x,y,z,intensity,laser_number,offset_ns
-4.1,5.133,0.9404,4,25,622080
-10.06,10.77,1.823,7,7,624384
-10.05,10.766,0.727,43,23,631296
-10.04,10.77,1.093,32,19,640512
-9.99,10.766,1.458,18,3,670912
-4.062,5.133,0.943,2,25,677824
-9.984,10.77,1.822,7,7,680128
-9.96,10.76,0.7305,57,23,687040
-9.95,10.766,1.095,43,19,696256
-9.91,10.766,1.459,19,3,726208
-4.03,5.14,0.9443,1,25,733120
-9.91,10.766,1.822,7,7,735424
-9.89,10.766,0.7334,63,23,742336
-10.74,10.5,2.293,18,11,744639
-10.74,10.51,0.8003,24,18,746944
-10.58,10.37,2.932,30,14,749247
-9.88,10.77,1.097,55,19,751552
-10.734,10.51,4.562,18,15,753856
-1.886,2.809,-0.3628,17,31,774592
-10.695,10.51,1.175,21,1,776895
-4.113,4.754,0.19,43,29,779199
-9.836,10.77,1.46,12,3,781504
-4.414,5.023,0.6655,0,27,783807
-10.68,10.5,1.548,21,5,786112
-4.01,5.156,0.945,0,25,788416
-9.83,10.77,1.821,7,7,790720
-4.676,5.258,0.987,11,22,793023
-10.664,10.5,1.919,21,10,795328
-9.81,10.766,0.737,61,23,797632
-10.66,10.5,2.291,16,11,799935
-10.67,10.516,0.8027,24,18,802240
-10.64,10.49,2.941,19,14,804543
-9.81,10.78,1.099,53,19,806848
-10.65,10.51,4.55,16,15,809152
-1.873,2.818,-0.361,20,31,829888
-10.61,10.5,1.177,19,1,832191
-4.06,4.742,0.1993,43,29,834495
-9.73,10.734,1.461,25,3,836800
-4.316,4.97,0.6797,0,27,839103
-10.586,10.49,1.548,18,5,841408
-3.957,5.14,0.9497,0,25,843712
-9.75,10.77,1.82,7,7,846016
-10.27,10.23,0.3755,5,22,848319
-10.58,10.5,1.918,22,10,850624
-9.73,10.76,0.74,58,23,852928
-10.56,10.5,2.287,17,11,855231
-10.58,10.51,0.8066,22,18,857536
-10.57,10.5,2.938,19,14,859839
-9.73,10.77,1.101,56,19,862144
-10.56,10.5,4.54,18,15,864448
-1.865,2.832,-0.3628,17,31,885184
-10.516,10.5,1.179,20,1,887487
-4.008,4.73,0.2087,44,29,889791
-9.68,10.766,1.461,57,3,892096
-4.29,4.984,0.681,0,27,894399
-10.51,10.5,1.549,18,5,896704
-3.955,5.176,0.9473,0,25,899008
-9.67,10.77,1.82,7,7,901312
-10.2,10.24,0.379,3,22,903615
-10.5,10.51,1.917,22,10,905920
-9.65,10.76,0.7437,57,23,908224
-10.49,10.51,2.285,17,11,910527
-10.49,10.516,0.8096,22,18,912832
-10.484,10.51,2.934,21,14,915135
-9.66,10.78,1.103,63,19,917440
-10.49,10.516,4.53,18,15,919744
-1.858,2.846,-0.3645,18,31,940480
-10.445,10.51,1.181,20,1,942783
-3.97,4.73,0.2142,46,29,945087
-9.6,10.76,1.462,58,3,947392
-4.39,5.11,0.6606,0,27,949695
-10.43,10.51,1.549,19,5,952000
-3.88,5.137,0.955,0,25,954304
-9.59,10.77,1.819,7,7,956608
-10.14,10.26,0.3823,5,22,958911
-10.42,10.51,1.916,22,10,961216
-9.586,10.77,0.7456,60,23,963520
-10.42,10.516,2.283,17,11,965823
-10.42,10.516,0.8125,22,18,968128
-10.41,10.51,2.928,21,14,970431
-9.58,10.78,1.104,63,19,972736
-10.41,10.516,4.52,18,15,975040
-1.844,2.852,-0.361,16,31,995776
-10.375,10.516,1.182,20,1,998079
-3.936,4.734,0.219,44,29,1000383
-9.52,10.76,1.462,58,3,1002688
-4.348,5.105,0.665,0,27,1004991
-10.34,10.5,1.549,19,5,1007296
-3.87,5.16,0.954,0,25,1009600
-9.52,10.78,1.819,7,7,1011904
-10.08,10.27,0.3848,5,22,1014207
-10.336,10.5,1.915,22,10,1016512
-9.51,10.766,0.7495,66,23,1018816
-10.336,10.51,2.281,21,11,1021119
-10.336,10.516,0.816,22,18,1023424
-10.32,10.5,2.922,21,14,1025727
-9.49,10.766,1.106,61,19,1028032
-10.32,10.51,4.508,18,15,1030336
-1.836,2.865,-0.3628,17,31,1051072
-10.28,10.51,1.184,20,1,1053375
-3.896,4.73,0.2252,46,29,1055679
-9.45,10.77,1.463,43,3,1057984
-4.355,5.152,0.6606,0,27,1060287
-10.26,10.5,1.55,19,5,1062592
-3.836,5.168,0.956,0,25,1064896
-9.445,10.78,1.818,7,7,1067200
-10.016,10.29,0.3882,4,22,1069503
-10.25,10.51,1.914,23,10,1071808
-9.42,10.766,0.753,59,23,1074112
-10.26,10.516,2.28,19,11,1076415
-10.25,10.516,0.8193,22,18,1078720
-10.24,10.51,2.918,21,14,1081023
-9.42,10.77,1.108,61,19,1083328
-10.24,10.516,4.496,16,15,1085632
-1.826,2.875,-0.3628,17,31,1106368
-10.2,10.51,1.186,20,1,1108671
-3.852,4.723,0.2332,47,29,1110975
-4.473,5.293,0.637,0,27,1115583
-10.195,10.51,1.55,19,5,1117888
-3.744,5.105,0.966,0,25,1120192
-9.36,10.76,1.817,7,7,1122496
-9.95,10.3,0.3914,7,22,1124799
-10.19,10.516,1.913,23,10,1127104
-9.35,10.766,0.756,60,23,1129408
-10.18,10.516,2.277,19,11,1131711
-10.18,10.516,0.822,22,18,1134016
-10.17,10.516,2.914,21,14,1136319
-9.36,10.77,1.109,61,19,1138624
-10.164,10.516,4.484,16,15,1140928
-1.821,2.893,-0.3662,16,31,1161664
-10.13,10.516,1.1875,22,1,1163967
-3.809,4.715,0.2401,45,29,1166271
-9.27,10.734,1.465,6,3,1168576
-4.395,5.258,0.648,0,27,1170879
-10.14,10.53,1.55,22,5,1173184
-3.676,5.074,0.9727,0,25,1175488
-9.27,10.74,1.816,4,7,1177792
-9.86,10.29,0.3972,12,22,1180095
-10.13,10.54,1.913,27,10,1182400
-10.125,10.54,2.275,22,11,1187007
-10.125,10.55,0.8228,24,18,1189312
-10.125,10.54,2.914,21,14,1191615
-9.25,10.75,1.113,19,19,1193920
-10.08,10.51,4.473,16,15,1196224
-1.809,2.9,-0.3645,15,31,1216960
-10.12,10.58,1.187,23,1,1219263
-3.77,4.715,0.2465,47,29,1221567
-9.17,10.71,1.466,12,3,1223872
-4.32,5.23,0.657,0,27,1226175
-10.14,10.61,1.55,21,5,1228480
-3.59,5.023,0.9814,1,25,1230784
-9.18,10.734,1.815,7,7,1233088
-10.11,10.59,0.3657,29,22,1235391
-10.125,10.61,1.913,25,10,1237696
-9.17,10.73,0.7646,11,23,1240000
-10.125,10.61,2.277,22,11,1242303
-10.125,10.62,0.821,24,18,1244608
-10.125,10.62,2.918,21,14,1246911
-9.16,10.734,1.115,7,19,1249216
-9.99,10.51,4.46,16,15,1251520
-1.801,2.914,-0.3662,16,31,1272256
-10.125,10.66,1.185,22,1,1274559
-3.732,4.71,0.252,47,29,1276863
-9.14,10.75,1.466,7,3,1279168
-4.395,5.332,0.6416,0,27,1281471
-10.13,10.67,1.549,21,5,1283776
-3.645,5.113,0.972,2,25,1286080
-9.11,10.73,1.815,4,7,1288384
-10.14,10.695,0.3582,16,22,1290687
-10.125,10.68,1.914,23,10,1292992
-10.12,10.68,2.28,22,11,1297599
-10.125,10.69,0.8184,27,18,1299904
-10.12,10.69,2.92,26,14,1302207
-9.13,10.78,1.115,4,19,1304512
-9.93,10.516,4.453,16,15,1306816
-1.793,2.928,-0.368,17,31,1328000
-10.1,10.71,1.184,15,1,1330303
-3.7,4.715,0.2566,48,29,1332607
-9.22,10.914,1.464,5,3,1334912
-4.625,5.59,0.5977,0,27,1337215
-10.09,10.72,1.55,13,5,1339520
-3.65,5.16,0.9688,1,25,1341824
-9.04,10.734,1.814,4,7,1344128
-4.77,5.73,0.955,17,22,1346431
-10.086,10.72,1.914,16,10,1348736
-5.727,7.316,1.047,0,23,1351040
-10.09,10.734,2.28,12,11,1353343
-10.08,10.73,0.819,17,18,1355648
-10.04,10.695,2.916,35,14,1357951
-9.125,10.84,1.113,13,19,1360256
-9.836,10.51,4.44,16,15,1362560
-1.78,2.936,-0.3662,17,31,1383296
-10.02,10.71,1.186,33,1,1385599
-3.66,4.71,0.263,47,29,1387903
-9.31,11.08,1.461,5,3,1390208
-10.016,10.72,1.55,29,5,1394816
-3.812,5.363,0.9443,0,25,1397120
-8.97,10.734,1.813,4,7,1399424
-4.72,5.72,0.9585,31,22,1401727
-10.055,10.766,1.914,12,10,1404032
-10.02,10.74,2.277,29,11,1408639
-10.01,10.73,0.8213,42,18,1410944
-9.99,10.72,2.916,58,14,1413247
-9.16,10.95,1.11,32,19,1415552
-9.76,10.51,4.43,16,15,1417856
-1.773,2.95,-0.368,18,31,1438592
-9.984,10.75,1.186,59,1,1440895
-3.621,4.707,0.2693,50,29,1443199
-9.23,11.07,1.462,2,3,1445504
-9.98,10.76,1.55,52,5,1450112
-3.805,5.39,0.943,0,25,1452416
-8.89,10.734,1.813,4,7,1454720
-4.688,5.73,0.96,52,22,1457023
-9.98,10.766,1.913,10,10,1459328
-5.637,7.32,1.051,7,23,1461632
-9.97,10.766,2.277,59,11,1463935
-9.945,10.75,0.8228,61,18,1466240
-9.914,10.72,2.91,60,14,1468543
-9.16,11.03,1.108,32,19,1470848
-9.69,10.51,4.42,17,15,1473152
-1.76,2.957,-0.3662,17,31,1493888
-9.914,10.76,1.187,60,1,1496191
-3.58,4.703,0.2754,55,29,1498495
-9.27,11.195,1.461,1,3,1500800
-9.89,10.75,1.55,45,5,1505408
-8.83,10.74,0.2578,2,25,1507712
-8.81,10.73,1.8125,4,7,1510016
-9.87,10.74,0.3718,54,22,1512319
-9.89,10.766,1.912,9,10,1514624
-5.582,7.316,1.053,2,23,1516928
-9.9,10.78,2.275,49,11,1519231
-10.766,10.52,0.8926,20,24,1519231
-9.88,10.766,0.8247,71,18,1521536
-10.766,10.52,3.611,22,0,1521536
-9.83,10.72,2.906,60,14,1523839
-9.16,11.11,1.106,32,19,1526144
-9.62,10.52,4.414,16,15,1528448
-10.76,10.53,1.267,24,26,1528448
-1.752,2.97,-0.368,17,31,1549184
-9.836,10.76,1.188,61,1,1551487
-4.254,4.875,-0.4417,14,17,1551487
-3.547,4.703,0.2803,60,29,1553791
-10.7,10.51,1.641,12,9,1553791
-4.227,4.855,0.4888,58,21,1556096
-9.82,10.75,1.551,57,5,1560704
-4.49,5.086,0.805,0,16,1560704
-3.766,5.426,0.9434,0,25,1563008
-10.695,10.516,2.014,19,8,1563008
-4.754,5.32,1.073,0,20,1565312
-8.74,10.73,1.8125,4,7,1565312
-9.305,10.266,0.4316,43,22,1567615
-9.81,10.76,1.911,7,10,1569920
-5.52,7.297,1.056,0,23,1572224
-10.67,10.51,2.57,20,6,1572224
-9.82,10.77,2.273,50,11,1574527
-10.69,10.52,0.8955,20,24,1574527
-10.69,10.52,3.605,22,0,1576832
-9.805,10.76,0.8276,66,18,1576832
-9.76,10.72,2.902,61,14,1579135
-9.19,11.22,1.103,4,19,1581440
-9.53,10.51,4.402,15,15,1583744
-10.67,10.52,1.269,24,26,1583744
-1.742,2.982,-0.368,17,31,1604480
-9.76,10.76,1.19,65,1,1606783
-4.24,4.9,-0.4429,14,17,1606783
-3.514,4.703,0.285,63,29,1609087
-10.62,10.51,1.641,12,9,1609087
-4.18,4.848,0.4949,58,21,1611392
-12.914,15.25,1.397,6,3,1611392
-3.746,4.93,0.7363,0,27,1613695
-4.445,5.086,0.809,0,16,1616000
-9.75,10.76,1.551,54,5,1616000
-3.748,5.445,0.943,0,25,1618304
-10.6,10.51,2.012,18,8,1618304
-8.68,10.73,1.812,4,7,1620608
-9.3,10.33,0.4287,46,22,1622911
-9.74,10.77,1.91,5,10,1625216
-5.49,7.316,1.057,0,23,1627520
-10.58,10.5,2.566,18,6,1627520
-10.61,10.53,0.898,18,24,1629823
-10.61,10.53,3.598,22,0,1632128
-9.73,10.76,0.8306,68,18,1632128
-9.69,10.73,2.898,65,14,1634431
-9.46,10.51,4.39,16,15,1639040
-10.586,10.52,1.27,22,26,1639040
-1.729,2.99,-0.3662,17,31,1659776
-9.67,10.75,1.192,60,1,1662079
-4.223,4.918,-0.4429,14,17,1662079
-3.48,4.703,0.2896,63,29,1664383
-10.53,10.51,1.641,12,9,1664383
-4.14,4.848,0.4993,59,21,1666688
-12.74,15.17,1.399,15,3,1666688
-3.758,4.977,0.7314,0,27,1668991
-9.67,10.76,1.551,52,5,1671296
-4.41,5.09,0.8115,0,16,1671296
-3.732,5.465,0.943,0,25,1673600
-10.52,10.51,2.01,17,8,1673600
-8.61,10.73,1.812,4,7,1675904
-9.64,10.74,0.385,61,22,1678207
-9.664,10.766,1.909,9,10,1680512
-10.51,10.51,2.564,18,6,1682816
-9.63,10.74,2.268,26,11,1685119
-10.516,10.52,0.9014,18,24,1685119
-9.65,10.76,0.8335,72,18,1687424
-10.516,10.52,3.59,24,0,1687424
-9.61,10.72,2.893,61,14,1689727
-12.64,15.11,0.921,2,19,1692032
-9.39,10.516,4.383,16,15,1694336
-10.51,10.53,1.271,22,26,1694336
-1.726,3.008,-0.3713,17,31,1715072
-4.207,4.938,-0.4438,15,17,1717375
-9.6,10.76,1.193,64,1,1717375
-3.44,4.695,0.2966,61,29,1719679
-10.46,10.516,1.641,12,9,1719679
-12.76,15.29,1.398,25,3,1721984
-4.1,4.848,0.504,61,21,1721984
-3.7,4.957,0.7383,0,27,1724287
-9.59,10.76,1.551,60,5,1726592
-4.34,5.062,0.819,0,16,1726592
-3.707,5.477,0.9434,0,25,1728896
-10.445,10.516,2.008,17,8,1728896
-8.53,10.72,1.811,4,7,1731200
-9.57,10.75,0.389,52,22,1733503
-9.586,10.766,1.908,6,10,1735808
-10.43,10.516,2.56,18,6,1738112
-9.586,10.77,2.266,52,11,1740415
-10.44,10.53,0.904,17,24,1740415
-9.57,10.76,0.8364,71,18,1742720
-10.44,10.52,3.582,21,0,1742720
-9.52,10.72,2.889,60,14,1745023
-12.625,15.2,0.919,2,19,1747328
-10.43,10.53,1.272,23,26,1749632
-9.31,10.516,4.375,16,15,1749632
-1.713,3.016,-0.3696,15,31,1770368
-9.53,10.76,1.195,66,1,1772671
-4.195,4.96,-0.446,16,17,1772671
-3.412,4.7,0.2998,60,29,1774975
-10.375,10.516,1.641,12,9,1774975
-12.734,15.37,1.397,34,3,1777280
-4.062,4.848,0.5083,63,21,1777280
-3.67,4.957,0.7407,0,27,1779583
-9.516,10.75,1.552,64,5,1781888
-4.332,5.09,0.8174,0,16,1781888
-3.703,5.508,0.9414,1,25,1784192
-10.37,10.52,2.008,17,8,1784192
-8.47,10.73,1.81,4,7,1786496
-10.33,10.484,0.5425,15,20,1786496
-9.5,10.75,0.3923,17,22,1788799
-9.5,10.75,1.907,9,10,1791104
-10.35,10.516,2.557,18,6,1793408
-5.453,7.43,1.053,0,23,1793408
-10.37,10.53,0.9062,18,24,1795711
-9.51,10.766,2.264,40,11,1795711
-9.49,10.76,0.8394,63,18,1798016
-10.36,10.53,3.576,21,0,1798016
-9.45,10.72,2.885,63,14,1800319
-12.64,15.31,0.916,2,19,1802624
-9.24,10.516,4.363,16,15,1804928
-10.34,10.52,1.274,23,26,1804928
-1.705,3.03,-0.3713,13,31,1825664
-9.45,10.76,1.196,43,1,1827967
-4.188,4.992,-0.4504,15,17,1827967
-10.29,10.516,1.641,12,9,1830271
-3.375,4.7,0.3052,60,29,1830271
-12.75,15.5,1.396,22,3,1832576
-4.027,4.85,0.512,64,21,1832576
-3.63,4.957,0.7446,0,27,1834879
-9.44,10.76,1.552,60,5,1837184
-3.695,5.543,0.9395,1,25,1839488
-10.28,10.52,2.006,17,8,1839488
-8.4,10.73,1.81,6,7,1841792
-10.29,10.52,0.5425,24,20,1841792
-9.44,10.77,1.907,4,10,1846400
-10.266,10.516,2.553,18,6,1848704
-9.44,10.77,2.262,59,11,1851007
-10.28,10.54,0.9087,18,24,1851007
-9.414,10.76,0.8423,61,18,1853312
-10.28,10.53,3.568,21,0,1853312
-9.375,10.72,2.879,63,14,1855615
-8.37,10.71,1.135,1,19,1857920
-9.164,10.516,4.35,16,15,1860224
-10.27,10.53,1.275,23,26,1860224
-1.694,3.04,-0.3713,14,31,1880960
-4.17,5.01,-0.4504,15,17,1883263
-3.346,4.7,0.3093,62,29,1885567
-10.22,10.52,1.641,11,9,1885567
-8.34,10.72,1.472,6,3,1887872
-3.994,4.85,0.5156,62,21,1887872
-3.582,4.938,0.7505,0,27,1890175
-9.375,10.766,1.552,46,5,1892480
-3.693,5.58,0.9375,1,25,1894784
-10.21,10.52,2.004,18,8,1894784
-10.21,10.53,0.5464,27,20,1897088
-8.33,10.72,1.809,6,7,1897088
-3.691,5.055,1.057,0,22,1899391
-12.86,14.28,1.992,16,10,1901696
-10.195,10.52,2.55,19,6,1904000
-9.37,10.77,2.26,45,11,1906303
-10.195,10.53,0.912,18,24,1906303
-9.35,10.766,0.844,72,18,1908608
-10.2,10.53,3.56,22,0,1908608
-9.3,10.71,2.875,63,14,1910911
-10.195,10.54,1.276,22,26,1915520
-9.1,10.516,4.348,16,15,1915520
-1.684,3.05,-0.3713,14,31,1936256
-9.27,10.73,1.201,8,1,1938559
-4.152,5.027,-0.4492,18,17,1938559
-3.309,4.695,0.3154,60,29,1940863
-10.14,10.52,1.641,11,9,1940863
-8.25,10.695,1.473,9,3,1943168
-3.957,4.85,0.52,54,21,1943168
-9.266,10.73,1.553,24,5,1947776
-10.13,10.52,2.004,20,8,1950080
-3.68,5.6,0.9365,1,25,1950080
-8.25,10.7,1.808,6,7,1952384
-10.14,10.54,0.5493,31,20,1952384
-3.693,5.094,1.055,1,22,1954687
-9.24,10.72,1.903,9,10,1956992
-10.11,10.516,2.547,20,6,1959296
-9.26,10.734,2.256,17,11,1961599
-10.13,10.55,0.9136,20,24,1961599
-10.125,10.54,3.555,22,0,1963904
-9.24,10.73,0.8496,23,18,1963904
-9.23,10.71,2.871,63,14,1966207
-8.24,10.72,1.138,12,19,1968512
-9.02,10.516,4.336,17,15,1970816
-10.125,10.55,1.277,25,26,1970816
-1.671,3.059,-0.3696,14,31,1991000
-9.19,10.71,1.203,13,1,1993303
-4.137,5.05,-0.4504,15,17,1993303
-3.271,4.69,0.321,61,29,1995607
-10.11,10.57,1.641,11,9,1995607
-8.21,10.734,1.473,8,3,1997912
-3.914,4.848,0.5254,32,21,1997912
-9.17,10.71,1.553,17,5,2002520
-3.668,5.625,0.9355,1,25,2004824
-10.11,10.586,2.004,21,8,2004824
-8.19,10.71,1.808,4,7,2007128
-10.125,10.59,0.5474,30,20,2007128
-3.695,5.133,1.052,0,22,2009431
-9.195,10.74,1.903,18,10,2011736
-10.11,10.59,2.55,21,6,2014040
-10.12,10.6,0.9126,21,24,2016343
-9.195,10.75,2.254,28,11,2016343
-9.164,10.73,0.8525,17,18,2018648
-10.086,10.58,3.555,24,0,2018648
-9.164,10.72,2.867,61,14,2020951
-8.2,10.76,1.138,4,19,2023256
-8.95,10.516,4.33,16,15,2025560
-10.12,10.62,1.276,26,26,2025560
-1.668,3.076,-0.3745,17,31,2046296
-9.15,10.74,1.203,7,1,2048599
-4.12,5.07,-0.4504,13,17,2048599
-10.12,10.65,1.641,15,9,2050903
-3.242,4.69,0.325,60,29,2050903
-12.875,16.08,1.391,8,3,2053208
-3.662,5.13,0.726,0,27,2055511
-9.2,10.81,1.553,17,5,2057816
-3.66,5.66,0.9336,1,25,2060120
-10.11,10.65,2.004,20,8,2060120
-8.12,10.71,1.807,4,7,2062424
-10.125,10.67,0.5435,28,20,2062424
-3.697,5.168,1.05,1,22,2064727
-9.125,10.75,1.902,4,10,2067032
-11.29,14.31,0.528,2,23,2069336
-10.12,10.67,2.553,20,6,2069336
-9.1,10.734,2.252,36,11,2071639
-10.125,10.68,0.9097,23,24,2071639
-9.164,10.805,0.8496,6,18,2073944
-10.086,10.65,3.56,22,0,2073944
-9.086,10.72,2.863,65,14,2076247
-8.14,10.76,1.139,2,19,2078552
-8.88,10.516,4.316,16,15,2080856
-10.12,10.695,1.275,25,26,2080856
-1.651,3.082,-0.3713,16,31,2101592
-9.19,10.87,1.199,16,1,2103895
-4.11,5.094,-0.4526,14,17,2103895
-3.207,4.688,0.3303,60,29,2106199
-10.1,10.71,1.641,20,9,2106199
-12.81,16.12,1.391,4,3,2108504
-3.666,5.168,0.722,0,27,2110807
-9.23,10.92,1.552,14,5,2113112
-3.662,5.7,0.9307,1,25,2115416
-10.1,10.72,2.006,21,8,2115416
-10.1,10.73,0.5425,19,20,2117720
-8.06,10.72,1.807,4,7,2117720
-3.66,5.168,1.052,1,22,2120023
-9.05,10.74,1.901,3,10,2122328
-11.19,14.305,0.5317,4,23,2124632
-10.09,10.73,2.555,22,6,2124632
-9.07,10.77,2.252,68,11,2126935
-10.1,10.734,0.9087,18,24,2126935
-9.086,10.79,0.853,11,18,2129240
-10.08,10.72,3.566,31,0,2129240
-9.01,10.71,2.857,61,14,2131543
-8.08,10.76,1.141,1,19,2133848
-8.81,10.516,4.31,16,15,2136152
-10.09,10.74,1.275,20,26,2136152
-1.644,3.096,-0.3728,16,31,2156888
-9.195,10.945,1.198,40,1,2159191
-4.098,5.12,-0.4558,15,17,2159191
-3.18,4.695,0.3335,60,29,2161495
-10.04,10.73,1.641,31,9,2161495
-3.861,4.902,0.5254,0,21,2163800
-12.74,16.16,1.391,11,3,2163800
-3.662,5.2,0.7197,0,27,2166103
-9.22,10.984,1.552,22,5,2168408
-4.05,5.082,0.841,0,16,2168408
-3.654,5.734,0.9287,1,25,2170712
-10.07,10.77,2.006,10,8,2170712
-7.99,10.72,1.807,4,7,2173016
-10.04,10.74,0.545,42,20,2173016
-3.652,5.195,1.051,0,22,2175319
-8.98,10.74,1.9,3,10,2177624
-10.06,10.77,2.555,15,6,2179928
-11.1,14.305,0.535,2,23,2179928
-9.0,10.77,2.25,61,11,2182231
-10.04,10.75,0.9106,41,24,2182231
-9.01,10.78,0.8564,2,18,2184536
-10.016,10.734,3.562,61,0,2184536
-8.93,10.7,2.854,68,14,2186839
-10.91,14.09,0.988,2,19,2189144
-8.74,10.516,4.3,16,15,2191448
-10.02,10.75,1.276,48,26,2191448
-1.635,3.107,-0.3745,15,31,2212184
-9.195,11.02,1.196,39,1,2214487
-4.08,5.137,-0.4546,15,17,2214487
-3.146,4.69,0.3381,57,29,2216791
-10.016,10.78,1.641,48,9,2216791
-12.695,16.22,1.391,13,3,2219096
-3.69,5.266,0.711,0,27,2221399
-9.22,11.06,1.552,30,5,2223704
-3.664,5.785,0.925,1,25,2226008
-10.0,10.77,2.006,12,8,2226008
-9.984,10.766,0.547,12,20,2228312
-7.918,10.71,1.806,6,7,2228312
-8.9,10.74,1.899,3,10,2232920
-11.016,14.305,0.5386,2,23,2235224
-9.95,10.75,2.549,37,6,2235224
-8.92,10.766,2.248,63,11,2237527
-9.98,10.77,0.912,51,24,2237527
-8.93,10.78,0.8594,1,18,2239832
-9.945,10.74,3.557,64,0,2239832
-8.87,10.72,2.85,71,14,2242135
-10.93,14.23,0.984,2,19,2244440
-9.98,10.78,1.276,61,26,2246744
-8.67,10.52,4.293,17,15,2246744
-1.629,3.123,-0.378,15,31,2267480
-9.19,11.09,1.194,32,1,2269783
-4.06,5.156,-0.4546,14,17,2269783
-3.107,4.688,0.3445,60,29,2272087
-9.93,10.766,1.641,42,9,2272087
-12.68,16.31,1.39,3,3,2274392
-3.629,5.24,0.719,0,27,2276695
-9.22,11.14,1.551,26,5,2279000
-9.91,10.76,2.004,21,8,2281304
-3.68,5.844,0.9194,1,25,2281304
-7.855,10.71,1.805,6,7,2283608
-9.914,10.77,0.5503,7,20,2283608
-3.568,5.18,1.057,2,22,2285911
-8.84,10.75,1.899,3,10,2288216
-10.92,14.3,0.5425,2,23,2290520
-9.914,10.78,2.549,57,6,2290520
-8.85,10.77,2.246,65,11,2292823
-9.9,10.77,0.9146,51,24,2292823
-9.87,10.74,3.549,68,0,2295128
-8.875,10.805,0.8604,1,18,2295128
-8.8,10.72,2.846,66,14,2297431
-10.914,14.305,0.9824,2,19,2299736
-8.6,10.516,4.28,17,15,2302040
-9.9,10.78,1.277,67,26,2302040
-1.615,3.13,-0.3762,17,31,2322776
-10.7,10.5,1.361,22,13,2322776
-4.043,5.176,-0.4558,14,17,2325079
-9.84,10.766,1.641,42,9,2327383
-3.07,4.68,0.3508,65,29,2327383
-12.68,16.44,1.389,1,3,2329688
-3.736,4.883,0.5415,0,21,2329688
-3.643,5.29,0.7134,0,27,2331991
-10.67,10.484,1.733,19,12,2331991
-3.678,5.883,0.917,1,25,2336600
-9.836,10.77,2.002,10,8,2336600
-9.82,10.76,0.555,13,20,2338904
-7.8,10.72,1.805,6,7,2338904
-10.64,10.48,2.104,21,2,2341207
-3.564,5.21,1.055,0,22,2341207
-8.76,10.74,1.898,3,10,2343512
-4.74,5.31,1.122,0,28,2343512
-10.836,14.3,0.546,2,23,2345816
-9.836,10.78,2.545,51,6,2345816
-8.78,10.77,2.244,65,11,2348119
-9.83,10.78,0.9165,57,24,2348119
-9.79,10.74,3.543,68,0,2350424
-8.71,10.7,2.84,63,14,2352727
-10.64,10.484,0.991,22,30,2352727
-9.81,10.77,1.279,62,26,2357336
-8.54,10.53,4.277,17,15,2357336
-10.61,10.49,1.362,19,13,2378072
-1.603,3.139,-0.3745,16,31,2378072
-11.14,13.336,1.108,15,1,2380375
-4.03,5.203,-0.458,14,17,2380375
-3.043,4.684,0.354,66,29,2382679
-9.766,10.766,1.641,42,9,2382679
-12.67,16.53,1.388,3,3,2384984
-3.668,4.85,0.5527,0,21,2384984
-10.59,10.49,1.733,19,12,2387287
