x,y,z,intensity,laser_number,offset_ns
-24.31,23.53,3.059,73,11,1463935
-24.33,23.55,-0.1875,92,18,1466240
-24.36,23.58,4.49,67,14,1468543
-24.36,26.02,0.362,68,19,1470848
-1.814,2.908,-0.373,16,31,1493888
-24.34,23.66,0.6226,70,1,1496191
-7.184,7.86,-0.684,9,29,1498495
-24.38,26.12,1.213,56,3,1500800
-12.13,12.42,-0.6963,8,27,1503103
-24.38,23.72,1.437,68,5,1505408
-11.47,13.03,-0.0682,1,25,1507712
-24.36,26.14,2.066,39,7,1510016
-13.125,13.35,0.03104,1,22,1512319
-24.36,23.72,2.25,86,10,1514624
-24.33,23.72,3.064,63,11,1519231
-14.1,14.27,0.5366,24,18,1521536
-24.34,23.75,4.496,68,14,1523839
-24.34,26.2,0.3574,61,19,1526144
-24.38,23.8,8.03,6,15,1528448
-1.802,2.916,-0.3713,17,31,1549184
-24.34,23.83,0.6196,72,1,1551487
-7.152,7.883,-0.6826,8,29,1553791
-24.38,26.31,1.211,61,3,1556096
-12.15,12.52,-0.706,8,27,1558399
-24.38,23.88,1.436,64,5,1560704
-11.47,13.125,-0.07416,1,25,1563008
-24.36,26.33,2.068,39,7,1565312
-13.01,13.336,0.03885,1,22,1567615
-24.34,23.88,2.252,88,10,1569920
-24.33,23.88,3.068,74,11,1574527
-14.03,14.305,0.538,36,18,1576832
-24.36,23.92,4.508,68,14,1579135
-24.36,26.38,0.3528,63,19,1581440
-24.38,23.94,8.05,6,15,1583744
-1.791,2.928,-0.3713,16,31,1604480
-24.34,23.98,0.616,72,1,1606783
-7.13,7.914,-0.6836,9,29,1609087
-24.38,26.5,1.209,58,3,1611392
-9.22,9.87,-0.2029,14,27,1613695
-24.38,24.05,1.435,68,5,1616000
-11.42,13.164,-0.07416,1,25,1618304
-24.36,26.52,2.07,39,7,1620608
-12.88,13.31,0.0473,1,22,1622911
-24.36,24.05,2.254,88,10,1625216
-24.33,24.05,3.074,74,11,1629823
-24.33,24.05,-0.2053,88,18,1632128
-24.36,24.08,4.516,69,14,1634431
-24.36,26.56,0.3484,63,19,1636736
-1.779,2.94,-0.3713,17,31,1659776
-24.34,24.16,0.613,72,1,1662079
-7.098,7.945,-0.6836,10,29,1664383
-24.38,26.69,1.208,63,3,1666688
-9.234,9.96,-0.213,55,27,1668991
-24.38,24.22,1.435,66,5,1671296
-11.27,13.11,-0.0608,1,25,1673600
-24.34,26.7,2.072,53,7,1675904
-12.74,13.28,0.05737,1,22,1678207
-24.36,24.23,2.256,82,10,1680512
-11.47,13.33,0.5615,2,23,1682816
-24.33,24.22,3.078,65,11,1685119
-24.33,24.23,-0.2117,95,18,1687424
-24.36,24.27,4.527,69,14,1689727
-24.34,26.75,0.3435,63,19,1692032
-1.772,2.951,-0.373,17,31,1715072
-24.34,24.33,0.6094,72,1,1717375
-7.07,7.97,-0.6826,10,29,1719679
-24.39,26.88,1.206,58,3,1721984
-9.24,10.03,-0.2201,18,27,1724287
-24.38,24.38,1.434,66,5,1726592
-11.24,13.164,-0.0623,1,25,1728896
-24.36,26.89,2.072,40,7,1731200
-12.66,13.28,0.06256,1,22,1733503
-24.36,24.39,2.258,84,10,1735808
-11.38,13.32,0.5654,2,23,1738112
-24.34,24.38,3.084,66,11,1740415
-24.34,24.39,-0.2178,90,18,1742720
-24.38,24.42,4.54,70,14,1745023
-24.36,26.94,0.3389,64,19,1747328
-1.764,2.965,-0.3748,21,31,1770368
-24.36,24.5,0.6055,70,1,1772671
-7.04,7.996,-0.6816,10,29,1774975
-24.38,27.06,1.205,58,3,1777280
-11.82,12.57,-0.68,11,27,1779583
-24.38,24.56,1.433,66,5,1781888
-11.195,13.21,-0.06232,1,25,1784192
-24.36,27.08,2.074,40,7,1786496
-12.55,13.28,0.06903,1,22,1788799
-24.36,24.56,2.262,84,10,1791104
-11.43,13.47,0.5576,2,23,1793408
-24.34,24.56,3.088,66,11,1795711
-24.34,24.58,-0.2247,90,18,1798016
-24.36,24.6,4.547,70,14,1800319
-24.34,27.12,0.3342,57,19,1802624
-1.753,2.977,-0.3748,17,31,1825664
-24.36,24.67,0.602,70,1,1827967
-4.348,4.957,-0.4797,17,17,1827967
-7.004,8.02,-0.68,10,29,1830271
-24.33,22.36,1.64,80,9,1830271
-9.38,9.34,-0.577,11,21,1832576
-24.38,27.25,1.203,55,3,1832576
-11.8,12.63,-0.6836,8,27,1834879
-24.38,24.72,1.433,66,5,1837184
-15.16,14.38,-0.72,15,16,1837184
-11.03,13.125,-0.04633,1,25,1839488
-24.31,22.38,2.432,69,8,1839488
-24.36,27.27,2.076,40,7,1841792
-24.33,22.39,-0.744,86,20,1841792
-12.445,13.27,0.07556,1,22,1844095
-24.36,24.73,2.264,84,10,1846400
-24.3,22.38,3.623,70,6,1848704
-11.516,13.66,0.546,2,23,1848704
-24.33,24.73,3.094,67,11,1851007
-24.34,22.42,0.05026,86,24,1851007
-24.34,24.75,-0.231,99,18,1853312
-24.27,22.38,5.82,80,0,1853312
-24.36,24.78,4.56,72,14,1855615
-24.36,27.31,0.3289,64,19,1857920
-24.31,22.42,0.846,100,26,1860224
-1.743,2.986,-0.3748,16,31,1880960
-4.34,4.98,-0.483,17,17,1883263
-24.36,24.84,0.5986,70,1,1883263
-6.98,8.055,-0.681,10,29,1885567
-24.34,22.52,1.64,81,9,1885567
-24.39,27.45,1.201,55,3,1887872
-9.36,9.38,-0.5786,11,21,1887872
-24.38,24.89,1.432,68,5,1892480
-15.11,14.44,-0.7207,15,16,1892480
-24.33,22.53,2.436,75,8,1894784
-10.914,13.09,-0.03705,1,25,1894784
-24.33,22.53,-0.751,55,20,1897088
-24.36,27.45,2.078,41,7,1897088
-12.35,13.27,0.08075,1,22,1899391
-24.36,24.9,2.266,86,10,1901696
-24.31,22.55,3.63,68,6,1904000
-24.34,24.9,3.098,67,11,1906303
-24.33,22.56,0.04633,80,24,1906303
-24.34,24.92,-0.2375,93,18,1908608
-24.28,22.53,5.832,72,0,1908608
-24.36,24.94,4.566,72,14,1910911
-24.36,27.52,0.324,58,19,1913216
-24.31,22.58,0.844,100,26,1915520
-1.731,2.998,-0.3748,16,31,1936256
-24.36,25.03,0.595,65,1,1938559
-4.316,4.996,-0.4807,17,17,1938559
-6.945,8.08,-0.6797,9,29,1940863
-24.33,22.67,1.64,81,9,1940863
-24.39,27.66,1.199,55,3,1943168
-9.33,9.43,-0.58,10,21,1943168
-8.99,10.08,-0.2009,73,27,1945471
-15.08,14.516,-0.7236,13,16,1947776
-24.38,25.08,1.431,63,5,1947776
-10.805,13.07,-0.02777,1,25,1950080
-24.33,22.69,2.438,69,8,1950080
-24.36,27.64,2.08,41,7,1952384
-24.33,22.7,-0.7583,24,20,1952384
-12.195,13.21,0.09344,1,22,1954687
-24.36,25.1,2.268,80,10,1956992
-24.3,22.7,3.637,68,6,1959296
-24.33,22.73,0.04092,88,24,1961599
-24.33,25.08,3.104,68,11,1961599
-24.34,25.1,-0.2437,93,18,1963904
-24.27,22.69,5.844,73,0,1963904
-24.36,25.12,4.574,64,14,1966207
-24.36,27.7,0.319,65,19,1968512
-24.3,22.73,0.842,100,26,1970816
-1.72,3.008,-0.3748,15,31,1991000
-24.34,25.19,0.592,72,1,1993303
-4.312,5.03,-0.486,17,17,1993303
-24.34,22.84,1.64,81,9,1995607
-6.914,8.1,-0.6797,8,29,1995607
-24.38,27.84,1.198,55,3,1997912
-9.28,9.45,-0.577,11,21,1997912
-8.94,10.09,-0.1979,103,27,2000215
-24.38,25.25,1.43,63,5,2002520
-9.9,10.01,0.01566,18,16,2002520
-10.69,13.04,-0.01848,1,25,2004824
-24.33,22.86,2.44,69,8,2004824
-24.3,22.83,-0.7627,24,20,2007128
-24.36,27.84,2.08,41,7,2007128
-12.08,13.19,0.10156,1,22,2009431
-24.36,25.27,2.27,82,10,2011736
-24.31,22.86,3.643,68,6,2014040
-24.33,25.25,3.107,69,11,2016343
-24.33,22.89,0.03604,88,24,2016343
-24.34,25.27,-0.2502,94,18,2018648
-24.28,22.86,5.86,73,0,2018648
-24.38,25.31,4.586,73,14,2020951
-24.36,27.9,0.3137,59,19,2023256
-24.31,22.9,0.839,100,26,2025560
-1.71,3.02,-0.3748,17,31,2046296
-24.36,25.38,0.588,72,1,2048599
-4.3,5.055,-0.4883,18,17,2048599
-6.88,8.125,-0.6772,9,29,2050903
-24.34,23.0,1.64,82,9,2050903
-24.39,28.03,1.196,57,3,2053208
-9.25,9.49,-0.577,11,21,2053208
-9.88,10.06,0.01264,11,16,2057816
-24.39,25.44,1.429,68,5,2057816
-10.66,13.09,-0.02036,1,25,2060120
-24.31,23.0,2.441,66,8,2060120
-24.38,28.05,2.082,42,7,2062424
-24.22,22.92,-0.763,24,20,2062424
-11.95,13.16,0.11035,1,22,2064727
-24.36,25.44,2.271,76,10,2067032
-24.31,23.02,3.648,68,6,2069336
-24.34,25.44,3.113,69,11,2071639
-24.34,23.06,0.03062,88,24,2071639
-24.34,25.44,-0.2566,94,18,2073944
-24.27,23.0,5.87,74,0,2073944
-24.36,25.47,4.598,73,14,2076247
-24.36,28.1,0.3086,59,19,2078552
-24.31,23.06,0.8364,100,26,2080856
-1.701,3.033,-0.3765,19,31,2101592
-24.36,25.56,0.584,67,1,2103895
-4.285,5.08,-0.4895,17,17,2103895
-6.85,8.16,-0.6777,10,29,2106199
-24.33,23.16,1.64,69,9,2106199
-9.22,9.54,-0.5786,12,21,2108504
-24.39,28.23,1.194,57,3,2108504
-11.375,12.664,-0.648,20,27,2110807
-24.38,25.61,1.429,65,5,2113112
-14.92,14.69,-0.7236,18,16,2113112
-10.67,13.2,-0.02892,3,25,2115416
-24.33,23.19,2.445,71,8,2115416
-24.36,28.23,2.084,42,7,2117720
-24.14,23.03,-0.764,24,20,2117720
-11.93,13.23,0.10803,1,22,2120023
-24.36,25.62,2.273,76,10,2122328
-24.31,23.19,3.654,70,6,2124632
-10.72,13.266,0.594,1,23,2124632
-24.34,25.61,3.12,70,11,2126935
-24.33,23.22,0.02594,90,24,2126935
-24.34,25.64,-0.264,96,18,2129240
-24.28,23.17,5.887,74,0,2129240
-24.38,25.67,4.61,66,14,2131543
-24.36,28.3,0.3037,59,19,2133848
-24.31,23.22,0.834,100,26,2136152
-1.693,3.045,-0.3782,16,31,2156888
-4.273,5.1,-0.4915,18,17,2159191
-24.34,25.72,0.5806,67,1,2159191
-6.82,8.18,-0.6772,10,29,2161495
-24.34,23.33,1.64,69,9,2161495
-15.85,19.0,1.341,18,3,2163800
-9.18,9.56,-0.5767,11,21,2163800
-11.35,12.72,-0.651,11,27,2166103
-24.39,25.8,1.428,70,5,2168408
-24.31,23.33,2.447,71,8,2170712
-10.53,13.14,-0.01591,3,25,2170712
-24.1,23.12,-0.766,24,20,2173016
-15.87,19.05,1.938,21,7,2173016
-11.805,13.195,0.1171,1,22,2175319
-24.36,25.8,2.275,78,10,2177624
-24.31,23.34,3.662,65,6,2179928
-24.34,25.8,3.123,60,11,2182231
-24.34,23.39,0.02014,90,24,2182231
-24.28,23.34,5.9,75,0,2184536
-24.38,25.84,4.617,66,14,2186839
-15.77,18.98,0.746,21,19,2189144
-24.31,23.39,0.831,100,26,2191448
-1.677,3.05,-0.3748,19,31,2212184
-24.36,25.92,0.576,74,1,2214487
-4.258,5.125,-0.4927,17,17,2214487
-6.785,8.2,-0.676,8,29,2216791
-24.34,23.48,1.64,70,9,2216791
-24.4,28.64,1.19,48,3,2219096
-9.15,9.6,-0.577,11,21,2219096
-11.26,12.72,-0.643,13,27,2221399
-24.39,25.97,1.427,65,5,2223704
-24.33,23.5,2.45,73,8,2226008
-10.35,13.03,0.002657,3,25,2226008
-24.38,28.66,2.088,42,7,2228312
-24.02,23.22,-0.767,16,20,2228312
-11.695,13.18,0.12427,1,22,2230615
-24.38,25.98,2.277,72,10,2232920
-24.31,23.52,3.668,61,6,2235224
-24.36,25.98,3.129,60,11,2237527
-24.34,23.55,0.0149,90,24,2237527
-24.28,23.5,5.914,75,0,2239832
-11.91,13.41,0.6504,1,18,2239832
-24.38,26.03,4.63,67,14,2242135
-24.38,28.7,0.293,45,19,2244440
-24.31,23.55,0.8286,100,26,2246744
-1.669,3.062,-0.3765,20,31,2267480
-24.38,26.1,0.5723,64,1,2269783
-4.246,5.15,-0.4958,17,17,2269783
-24.34,23.64,1.64,70,9,2272087
-6.75,8.23,-0.6733,10,29,2272087
-9.12,9.63,-0.5767,12,21,2274392
-24.39,28.83,1.189,53,3,2274392
-11.234,12.78,-0.6465,12,27,2276695
-24.39,26.16,1.426,67,5,2279000
-13.1,13.31,-0.4797,22,16,2279000
-10.266,13.02,0.00859,3,25,2281304
-24.33,23.66,2.453,67,8,2281304
-24.38,28.84,2.09,43,7,2283608
-14.086,14.23,0.1703,7,20,2283608
-11.64,13.2,0.1259,1,22,2285911
-24.38,26.16,2.281,72,10,2288216
-24.33,23.69,3.676,65,6,2290520
-10.41,13.195,0.6094,1,23,2290520
-24.34,26.16,3.135,61,11,2292823
-14.13,14.29,0.657,18,24,2292823
-11.88,13.47,0.649,1,18,2295128
-24.28,23.66,5.926,76,0,2295128
-24.39,26.2,4.64,67,14,2297431
-24.38,28.89,0.2876,53,19,2299736
-24.31,23.7,0.8257,94,26,2302040
-1.657,3.074,-0.3765,18,31,2322776
-4.24,5.176,-0.499,17,17,2325079
-24.36,26.27,0.569,69,1,2325079
-6.723,8.26,-0.674,9,29,2327383
-24.34,23.81,1.64,71,9,2327383
-24.39,29.03,1.1875,53,3,2329688
-9.086,9.67,-0.577,12,21,2329688
-11.15,12.79,-0.6396,15,27,2331991
-24.39,26.34,1.425,72,5,2334296
-14.016,14.25,-0.6196,18,16,2334296
-24.33,23.83,2.455,73,8,2336600
-10.19,13.03,0.01304,4,25,2336600
-24.36,29.03,2.092,43,7,2338904
-14.04,14.29,0.1697,35,20,2338904
-11.53,13.195,0.1324,1,22,2341207
-24.38,26.34,2.283,73,10,2343512
-10.33,13.2,0.612,1,23,2345816
-24.31,23.84,3.682,67,6,2345816
-14.05,14.305,0.6597,40,24,2348119
-24.36,26.34,3.14,62,11,2348119
-24.28,23.83,5.938,76,0,2350424
-11.8,13.48,0.652,1,18,2350424
-24.38,26.39,4.65,68,14,2352727
-24.38,29.11,0.2822,53,19,2355032
-24.31,23.88,0.823,100,26,2357336
-1.6455,3.084,-0.3765,19,31,2378072
-24.36,26.47,0.565,71,1,2380375
-4.215,5.195,-0.498,18,17,2380375
-6.69,8.28,-0.6743,7,29,2382679
-24.34,23.98,1.64,57,9,2382679
-9.05,9.71,-0.5767,13,21,2384984
-24.39,29.25,1.186,53,3,2384984
-11.086,12.81,-0.6353,12,27,2387287
-24.39,26.53,1.425,67,5,2389592
-9.2,9.87,0.0811,19,16,2389592
-10.11,13.04,0.01714,1,25,2391896
-24.34,24.02,2.459,67,8,2391896
-24.36,29.25,2.094,43,7,2394200
-11.484,13.24,0.1323,1,22,2396503
-24.38,26.55,2.285,73,10,2398808
-24.31,24.02,3.688,67,6,2401112
-10.375,13.35,0.6035,1,23,2401112
-24.36,26.53,3.146,62,11,2403415
-24.34,24.06,-0.001584,67,24,2403415
-11.836,13.62,0.645,1,18,2405720
-24.28,24.0,5.957,77,0,2405720
-24.38,26.56,4.66,68,14,2408023
-24.36,29.31,0.2769,54,19,2410328
-24.31,24.06,0.8203,95,26,2412632
-1.637,3.098,-0.3782,17,31,2433368
-4.207,5.227,-0.5024,17,17,2435671
-24.38,26.66,0.5605,66,1,2435671
-6.664,8.31,-0.6743,7,29,2437975
-24.34,24.16,1.64,71,9,2437975
-24.39,29.45,1.184,55,3,2440280
-9.01,9.74,-0.576,12,21,2440280
-10.97,12.78,-0.6235,12,27,2442583
-24.38,26.7,1.424,63,5,2444888
-9.22,9.945,0.07385,66,16,2444888
-24.33,24.17,2.46,69,8,2447192
-10.016,13.02,0.02417,1,25,2447192
-24.36,29.45,2.096,43,7,2449496
-11.29,13.125,0.1503,1,22,2451799
-24.36,26.72,2.287,75,10,2454104
-10.13,13.164,0.621,1,23,2456408
-24.31,24.19,3.693,67,6,2456408
-24.34,26.72,3.15,63,11,2458711
-24.34,24.22,-0.00664,79,24,2458711
-24.28,24.17,5.97,69,0,2461016
-24.38,26.77,4.67,69,14,2463319
-24.38,29.52,0.271,54,19,2465624
-24.31,24.22,0.818,95,26,2467928
-1.628,3.111,-0.38,18,31,2488664
-24.36,26.83,0.557,66,1,2490967
-4.188,5.242,-0.5015,17,17,2490967
-6.617,8.32,-0.6694,8,29,2493271
-24.34,24.33,1.64,72,9,2493271
-8.98,9.78,-0.5767,12,21,2495576
-24.4,29.66,1.182,55,3,2495576
-10.93,12.83,-0.6245,13,27,2497879
-24.39,26.89,1.423,64,5,2500184
-9.26,10.055,0.0631,21,16,2500184
-9.93,13.016,0.02974,1,25,2502488
-24.33,24.34,2.463,74,8,2502488
-24.36,29.66,2.096,44,7,2504792
-11.23,13.16,0.1522,1,22,2507095
-24.38,26.9,2.29,75,10,2509400
-24.31,24.36,3.701,63,6,2511704
-10.02,13.13,0.627,1,23,2511704
-24.36,26.9,3.156,63,11,2514007
-24.33,24.38,-0.01132,87,24,2514007
-11.43,13.38,0.669,1,18,2516312
-24.3,24.34,5.984,78,0,2516312
-24.39,26.95,4.684,60,14,2518615
-24.38,29.73,0.2654,55,19,2520920
-24.31,24.39,0.815,97,26,2523224
-1.619,3.123,-0.3816,20,31,2543960
-4.17,5.266,-0.5034,17,17,2546263
-24.38,27.03,0.5527,73,1,2546263
-6.586,8.34,-0.6685,8,29,2548567
-24.34,24.48,1.64,73,9,2548567
-24.39,29.88,1.18,50,3,2550872
-8.94,9.81,-0.5757,12,21,2550872
-10.87,12.85,-0.62,13,27,2553175
-24.4,27.1,1.422,60,5,2555480
-9.85,13.01,0.03494,1,25,2557784
-24.33,24.52,2.467,69,8,2557784
-24.38,29.88,2.098,44,7,2560088
-12.516,13.234,0.2974,2,20,2560088
-11.086,13.1,0.163,1,22,2562391
-24.39,27.11,2.293,76,10,2564696
-24.33,24.53,3.709,64,6,2567000
-24.36,27.1,3.162,63,11,2569303
-24.34,24.55,-0.01714,81,24,2569303
-24.3,24.52,5.996,70,0,2571608
-11.414,13.46,0.6665,1,18,2571608
-24.39,27.14,4.695,61,14,2573911
-24.39,29.95,0.2593,47,19,2576216
-24.31,24.56,0.812,97,26,2578520
-1.61,3.137,-0.3833,17,31,2599256
-24.36,27.22,0.549,68,1,2601559
-4.16,5.29,-0.506,17,17,2601559
-6.555,8.37,-0.668,8,29,2603863
-24.34,24.67,1.64,73,9,2603863
-24.4,30.1,1.178,56,3,2606168
-8.9,9.84,-0.5747,12,21,2606168
-10.8,12.87,-0.616,15,27,2608471
-24.36,22.39,1.838,84,12,2608471
-24.39,27.28,1.421,60,5,2610776
-12.54,13.35,-0.4382,3,16,2610776
-9.79,13.03,0.03714,1,25,2613080
-24.33,24.69,2.469,64,8,2613080
-24.38,30.1,2.1,44,7,2615384
-12.36,13.18,0.308,2,20,2615384
-24.34,22.39,2.633,55,2,2617687
-10.91,13.0,0.1796,1,22,2617687
-24.36,22.4,-0.548,88,28,2619992
-24.38,27.3,2.295,76,10,2619992
-24.31,24.7,3.715,69,6,2622296
-24.34,27.28,3.168,64,11,2624599
-24.34,24.73,-0.0233,81,24,2624599
-11.375,13.51,0.666,1,18,2626904
-24.28,24.67,6.01,71,0,2626904
-24.38,27.33,4.703,70,14,2629207
-24.36,22.44,0.248,83,30,2629207
-24.38,30.14,0.2544,47,19,2631512
-24.33,24.73,0.809,99,26,2633816
-24.34,22.52,1.043,82,13,2655000
-1.597,3.145,-0.3816,16,31,2655000
-24.38,27.4,0.5444,68,1,2657303
-4.15,5.316,-0.508,19,17,2657303
-6.52,8.39,-0.6665,8,29,2659607
-24.36,24.84,1.64,44,9,2659607
