x,y,z,intensity,laser_number,offset_ns
-9.87,10.54,0.7437,19,23,631296
-9.86,10.55,1.103,19,19,640512
-9.805,10.53,1.462,19,3,669912
-9.8,10.53,0.2076,17,25,676824
-9.8,10.54,1.819,15,7,679128
-9.8,10.55,0.746,19,23,686040
-9.79,10.555,1.1045,17,19,695256
-9.74,10.555,1.462,20,3,725208
-9.74,10.56,0.2095,20,25,732120
-9.74,10.56,1.819,15,7,734424
-9.75,10.58,0.747,22,23,741336
-9.734,10.57,1.105,21,19,750552
-9.75,10.625,1.462,19,3,780504
-10.75,10.51,1.547,20,5,785112
-9.51,10.41,0.2356,41,25,787416
-9.73,10.62,1.819,17,7,789720
-10.73,10.5,0.3333,20,22,792023
-10.734,10.51,1.92,23,10,794328
-9.74,10.64,0.7446,25,23,796632
-10.734,10.516,2.293,16,11,798935
-10.74,10.52,0.8,24,18,801240
-9.734,10.65,1.104,21,19,805848
-10.74,10.53,4.566,18,15,808152
-1.891,2.818,-0.368,18,31,828888
-10.69,10.516,1.175,22,1,831191
-6.7,7.027,-0.4988,9,29,833495
-9.76,10.71,1.461,27,3,835800
-7.85,8.05,0.0834,22,27,838103
-10.664,10.51,1.548,18,5,840408
-9.74,10.7,0.2006,31,25,842712
-9.74,10.7,1.82,17,7,845016
-10.65,10.51,0.3376,21,22,847319
-10.66,10.516,1.919,23,10,849624
-9.74,10.72,0.7417,30,23,851928
-10.63,10.5,2.291,15,11,854231
-10.664,10.52,0.8027,24,18,856536
-10.6,10.484,2.94,11,14,858839
-9.734,10.72,1.102,27,19,861144
-10.65,10.53,4.555,18,15,863448
-1.881,2.83,-0.368,18,31,884184
-10.6,10.516,1.177,21,1,886487
-6.67,7.055,-0.498,10,29,888791
-9.71,10.74,1.461,15,3,891096
-10.56,10.484,-0.3809,13,27,893399
-10.58,10.51,1.548,18,5,895704
-9.7,10.74,0.2006,11,25,898008
-9.71,10.75,1.82,10,7,900312
-10.58,10.516,0.3416,20,22,902615
-10.56,10.51,1.918,21,10,904920
-9.69,10.74,0.7427,37,23,907224
-10.55,10.5,2.287,17,11,909527
-10.57,10.52,0.8066,22,18,911832
-10.54,10.49,2.936,17,14,914135
-9.695,10.76,1.102,26,19,916440
-10.56,10.52,4.54,18,15,918744
-1.877,2.846,-0.371,17,31,939480
-10.516,10.516,1.179,20,1,941783
-6.65,7.082,-0.498,13,29,944087
-9.63,10.734,1.462,25,3,946392
-10.52,10.52,-0.3804,15,27,948695
-10.51,10.516,1.549,19,5,951000
-8.805,9.94,0.313,22,25,953304
-9.664,10.78,1.82,7,7,955608
-10.49,10.51,0.3472,20,22,957911
-10.49,10.516,1.917,21,10,960216
-9.65,10.77,0.743,63,23,962520
-10.484,10.51,2.285,17,11,964823
-10.484,10.516,0.81,23,18,967128
-10.48,10.516,2.934,19,14,969431
-9.64,10.78,1.103,43,19,971736
-10.484,10.52,4.53,18,15,974040
-1.867,2.857,-0.371,20,31,994776
-10.44,10.516,1.181,21,1,997079
-6.617,7.1,-0.4963,12,29,999383
-9.61,10.79,1.461,22,3,1001688
-10.43,10.516,-0.371,13,27,1003991
-10.43,10.516,1.549,19,5,1006296
-8.87,10.07,0.3003,28,25,1008600
-9.59,10.78,1.819,7,7,1010904
-10.41,10.51,0.3523,20,22,1013207
-10.414,10.516,1.916,21,10,1015512
-9.58,10.78,0.7456,63,23,1017816
-10.41,10.516,2.283,17,11,1020119
-10.414,10.53,0.8125,22,18,1022424
-10.23,10.36,2.91,21,14,1024727
-9.58,10.8,1.104,58,19,1027032
-10.414,10.53,4.52,18,15,1029336
-1.856,2.87,-0.371,16,31,1050072
-10.37,10.52,1.182,21,1,1052375
-6.6,7.137,-0.4988,11,29,1054679
-9.51,10.766,1.463,34,3,1056984
-10.35,10.52,-0.364,15,27,1059287
-10.34,10.516,1.549,18,5,1061592
-8.88,10.15,0.2944,22,25,1063896
-9.52,10.79,1.819,7,7,1066200
-10.336,10.516,0.3562,20,22,1068503
-10.33,10.516,1.915,22,10,1070808
-9.5,10.78,0.749,63,23,1073112
-10.33,10.516,2.281,17,11,1075415
-10.336,10.53,0.816,23,18,1077720
-10.305,10.51,2.922,19,14,1080023
-9.5,10.79,1.105,61,19,1082328
-10.32,10.52,4.508,18,15,1084632
-1.85,2.883,-0.3728,16,31,1105368
-10.266,10.51,1.185,21,1,1107671
-6.57,7.16,-0.497,11,29,1109975
-9.445,10.77,1.463,49,3,1112280
-10.22,10.47,-0.347,21,27,1114583
-10.26,10.516,1.55,18,5,1116888
-8.91,10.25,0.286,20,25,1119192
-9.445,10.79,1.818,7,7,1121496
-10.25,10.516,0.361,20,22,1123799
-10.25,10.516,1.914,22,10,1126104
-9.42,10.77,0.7524,57,23,1128408
-10.24,10.516,2.28,17,11,1130711
-10.25,10.52,0.819,22,18,1133016
-10.234,10.516,2.918,21,14,1135319
-9.414,10.78,1.108,63,19,1137624
-10.234,10.52,4.496,16,15,1139928
-1.839,2.893,-0.3728,17,31,1160664
-10.195,10.516,1.186,20,1,1162967
-6.543,7.188,-0.497,12,29,1165271
-9.375,10.78,1.463,48,3,1167576
-9.5,9.89,-0.2297,30,27,1169879
-10.19,10.52,1.55,19,5,1172184
-8.93,10.34,0.278,39,25,1174488
-9.37,10.79,1.817,7,7,1176792
-10.164,10.51,0.367,19,22,1179095
-10.17,10.52,1.913,22,10,1181400
-9.35,10.77,0.7554,49,23,1183704
-10.16,10.516,2.275,19,11,1186007
-10.17,10.53,0.822,22,18,1188312
-10.164,10.52,2.914,21,14,1190615
-9.35,10.79,1.109,63,19,1192920
-10.16,10.52,4.484,16,15,1195224
-1.832,2.906,-0.3745,17,31,1215960
-10.125,10.52,1.1875,20,1,1218263
-6.516,7.215,-0.4963,13,29,1220567
-9.3,10.77,1.464,55,3,1222872
-10.1,10.516,-0.3398,20,27,1225175
-10.1,10.52,1.55,18,5,1227480
-9.28,10.77,0.2263,17,25,1229784
-9.29,10.78,1.817,7,7,1232088
-10.09,10.516,0.3708,20,22,1234391
-10.09,10.52,1.912,23,10,1236696
-9.28,10.78,0.758,56,23,1239000
-10.086,10.52,2.273,21,11,1241303
-10.09,10.53,0.8247,22,18,1243608
-10.08,10.52,2.91,19,14,1245911
-9.28,10.8,1.111,55,19,1248216
-10.07,10.52,4.473,16,15,1250520
-1.822,2.918,-0.3745,18,31,1271256
-10.05,10.52,1.188,20,1,1273559
-6.496,7.246,-0.498,13,29,1275863
-9.23,10.77,1.465,30,3,1278168
-10.02,10.516,-0.3328,21,27,1280471
-10.02,10.516,1.551,20,5,1282776
-9.22,10.78,0.2296,8,25,1285080
-9.23,10.79,1.816,7,7,1287384
-10.016,10.516,0.3757,19,22,1289687
-10.01,10.516,1.911,22,10,1291992
-9.21,10.78,0.7607,56,23,1294296
-10.016,10.52,2.271,21,11,1296599
-10.01,10.52,0.8286,22,18,1298904
-10.0,10.516,2.904,19,14,1301207
-9.2,10.79,1.113,58,19,1303512
-9.99,10.52,4.465,17,15,1305816
-1.811,2.93,-0.3745,17,31,1327000
-9.96,10.52,1.19,21,1,1329303
-6.473,7.273,-0.498,13,29,1331607
-9.14,10.77,1.466,50,3,1333912
-9.95,10.52,-0.3262,20,27,1336215
-9.95,10.52,1.551,19,5,1338520
-9.14,10.77,0.2356,15,25,1340824
-9.15,10.79,1.816,7,7,1343128
-9.93,10.516,0.3806,20,22,1345431
-9.94,10.53,1.91,23,10,1347736
-9.13,10.78,0.764,61,23,1350040
-9.94,10.53,2.27,21,11,1352343
-9.94,10.53,0.831,22,18,1354648
-9.93,10.53,2.9,21,14,1356951
-9.125,10.79,1.115,58,19,1359256
-9.92,10.52,4.453,17,15,1361560
-1.799,2.938,-0.3728,16,31,1382296
-9.88,10.52,1.192,21,1,1384599
-6.44,7.293,-0.4963,12,29,1386903
-9.09,10.79,1.466,22,3,1389208
-9.875,10.52,-0.319,20,27,1391511
-9.875,10.52,1.551,22,5,1393816
-9.04,10.74,0.2445,39,25,1396120
-9.08,10.79,1.815,7,7,1398424
-9.85,10.51,0.3855,21,22,1400727
-9.87,10.53,1.909,22,10,1403032
-9.055,10.77,0.7676,61,23,1405336
-9.86,10.52,2.268,21,11,1407639
-9.87,10.54,0.8335,22,18,1409944
-9.85,10.53,2.896,21,14,1412247
-9.055,10.79,1.116,58,19,1414552
-9.84,10.52,4.445,16,15,1416856
-1.794,2.953,-0.3762,17,31,1437592
-9.81,10.53,1.193,21,1,1439895
-6.41,7.316,-0.4949,13,29,1442199
-9.18,9.94,-0.204,40,27,1446807
-9.8,10.52,1.552,19,5,1449112
-8.99,10.77,0.2452,56,25,1451416
-9.0,10.78,1.814,7,7,1453720
-9.78,10.52,0.389,22,22,1456023
-9.79,10.53,1.908,22,10,1458328
-8.99,10.78,0.7695,64,23,1460632
-9.78,10.53,2.266,21,11,1462935
-9.79,10.54,0.8364,22,18,1465240
-9.77,10.52,2.893,21,14,1467543
-8.99,10.8,1.118,55,19,1469848
-9.766,10.52,4.434,16,15,1472152
-1.786,2.967,-0.378,17,31,1492888
-9.75,10.54,1.194,23,1,1495191
-6.383,7.34,-0.494,12,29,1497495
-8.91,10.75,1.468,4,3,1499800
-9.14,9.97,-0.2035,29,27,1502103
-9.76,10.56,1.552,22,5,1504408
-8.92,10.77,0.2498,24,25,1506712
-8.914,10.77,1.814,7,7,1509016
-9.766,10.58,0.3865,25,22,1511319
-9.75,10.57,1.908,23,10,1513624
-8.9,10.766,0.7744,22,23,1515928
-9.734,10.56,2.266,24,11,1518231
-9.75,10.57,0.837,24,18,1520536
-9.75,10.58,2.893,21,14,1522839
-8.91,10.78,1.12,24,19,1525144
-9.69,10.52,4.42,16,15,1527448
-1.772,2.975,-0.3762,17,31,1548184
-9.75,10.62,1.193,23,1,1550487
-6.35,7.363,-0.4932,13,29,1552791
-8.8,10.71,1.469,10,3,1555096
-9.086,9.99,-0.2004,41,27,1557399
-9.766,10.65,1.551,21,5,1559704
-8.81,10.734,0.2595,12,25,1562008
-8.82,10.74,1.8125,7,7,1564312
-9.766,10.66,0.3826,23,22,1566615
-9.76,10.65,1.909,23,10,1568920
-8.81,10.74,0.779,11,23,1571224
-10.75,10.516,2.574,21,6,1571224
-9.75,10.65,2.268,22,11,1573527
-10.76,10.52,0.8926,20,24,1573527
-9.75,10.65,0.834,26,18,1575832
-10.91,10.664,3.637,1,0,1575832
-9.75,10.66,2.898,21,14,1578135
-8.81,10.76,1.123,15,19,1580440
-9.61,10.52,4.414,16,15,1582744
-10.75,10.53,1.267,26,26,1582744
-1.762,2.986,-0.3762,16,31,1603480
-9.76,10.695,1.191,23,1,1605783
-4.297,4.92,-0.46,14,17,1605783
-6.33,7.395,-0.494,12,29,1608087
-10.695,10.52,1.641,12,9,1608087
-8.76,10.74,1.469,9,3,1610392
-7.746,7.94,-0.2399,11,21,1610392
-9.58,10.53,-0.2927,31,27,1612695
-9.766,10.72,1.551,25,5,1615000
-10.7,10.53,-0.08496,26,16,1615000
-8.76,10.75,0.2617,6,25,1617304
-10.68,10.516,2.014,20,8,1617304
-8.76,10.75,1.8125,4,7,1619608
-10.69,10.52,0.5215,26,20,1619608
-9.76,10.72,0.38,17,22,1621911
-9.75,10.72,1.91,27,10,1624216
-10.66,10.516,2.57,20,6,1626520
-8.76,10.766,0.78,6,23,1626520
-9.75,10.72,2.27,22,11,1628823
-10.68,10.53,0.8955,20,24,1628823
-9.74,10.72,0.8315,27,18,1631128
-12.58,12.2,3.916,2,0,1631128
-9.734,10.71,2.9,34,14,1633431
-8.76,10.77,1.124,6,19,1635736
-10.664,10.53,1.269,24,26,1638040
-9.53,10.52,4.402,16,15,1638040
-1.752,2.996,-0.3762,13,31,1658776
-9.71,10.73,1.191,16,1,1661079
-4.28,4.94,-0.46,15,17,1661079
-6.3,7.418,-0.4932,12,29,1663383
-10.61,10.516,1.641,12,9,1663383
-7.754,8.01,-0.2472,17,21,1665688
-8.805,10.87,1.467,3,3,1665688
-9.32,10.36,-0.2534,23,27,1667991
-10.61,10.53,-0.0773,26,16,1670296
-9.72,10.75,1.551,15,5,1670296
-8.78,10.85,0.2534,6,25,1672600
-10.586,10.516,2.012,17,8,1672600
-8.69,10.76,1.812,4,7,1674904
-10.6,10.53,0.526,27,20,1674904
-9.68,10.72,0.3838,32,22,1677207
-9.71,10.76,1.91,13,10,1679512
-8.84,10.94,0.769,11,23,1681816
-10.58,10.516,2.566,19,6,1681816
-9.7,10.75,2.27,15,11,1684119
-10.59,10.53,0.8984,20,24,1684119
-9.7,10.76,0.8315,16,18,1686424
-10.555,10.5,3.592,13,0,1686424
-9.68,10.734,2.898,60,14,1688727
-8.8,10.89,1.12,12,19,1691032
-10.58,10.53,1.2705,26,26,1693336
-9.45,10.516,4.39,16,15,1693336
-1.743,3.01,-0.378,13,31,1714072
-9.63,10.73,1.193,34,1,1716375
-4.266,4.965,-0.4612,14,17,1716375
-6.273,7.44,-0.4924,11,29,1718679
-10.52,10.516,1.641,12,9,1718679
-8.8,10.93,1.467,2,3,1720984
-7.727,8.04,-0.2478,35,21,1720984
-9.27,10.39,-0.2524,22,27,1723287
-9.625,10.73,1.552,37,5,1725592
-10.54,10.54,-0.07166,26,16,1725592
-8.664,10.805,0.2642,12,25,1727896
-10.51,10.516,2.01,18,8,1727896
-8.61,10.74,1.812,4,7,1730200
-10.516,10.53,0.5303,25,20,1730200
-9.64,10.76,0.384,62,22,1732503
-9.664,10.78,1.91,11,10,1734808
-10.5,10.52,2.564,18,6,1737112
-8.65,10.8,0.783,2,23,1737112
-9.62,10.74,2.268,35,11,1739415
-10.51,10.53,0.9014,20,24,1739415
-9.62,10.75,0.835,42,18,1741720
-10.516,10.54,3.592,24,0,1741720
-9.61,10.734,2.895,58,14,1744023
-8.74,10.914,1.121,24,19,1746328
-9.38,10.52,4.383,16,15,1748632
-10.5,10.54,1.271,23,26,1748632
-1.729,3.014,-0.3745,15,31,1769368
-9.6,10.766,1.193,54,1,1771671
-4.254,4.99,-0.4631,15,17,1771671
-6.246,7.465,-0.4917,11,29,1773975
-10.45,10.516,1.641,12,9,1773975
-8.72,10.92,1.468,2,3,1776280
-8.71,8.97,-0.4575,14,21,1776280
-9.555,10.73,-0.3074,3,27,1778583
-10.445,10.52,-0.06354,23,16,1780888
-9.59,10.766,1.552,52,5,1780888
-10.44,10.516,2.008,18,8,1783192
-8.54,10.734,1.811,4,7,1785496
-10.445,10.53,0.534,27,20,1785496
-9.57,10.76,0.3882,63,22,1787799
-9.59,10.78,1.909,13,10,1790104
-5.418,7.35,1.058,0,23,1792408
-10.43,10.52,2.56,19,6,1792408
-9.59,10.78,2.268,59,11,1794711
-10.43,10.52,0.9043,20,24,1794711
-9.57,10.766,0.8364,61,18,1797016
-10.42,10.52,3.58,22,0,1797016
-9.52,10.73,2.889,63,14,1799319
-8.79,11.03,1.117,36,19,1801624
-9.31,10.516,4.375,19,15,1803928
-10.42,10.53,1.272,25,26,1803928
-1.721,3.027,-0.3762,14,31,1824664
-4.234,5.004,-0.4622,13,17,1826967
-9.53,10.77,1.194,57,1,1826967
-6.215,7.49,-0.4907,10,29,1829271
-10.37,10.52,1.641,12,9,1829271
-8.79,11.08,1.466,2,3,1831576
-8.664,8.99,-0.4556,13,21,1831576
-9.51,10.766,1.552,59,5,1836184
-10.34,10.51,-0.0541,28,16,1836184
-5.29,7.254,0.7217,0,25,1838488
-10.35,10.516,2.008,18,8,1838488
-8.47,10.74,1.811,4,7,1840792
-10.37,10.53,0.538,27,20,1840792
-9.49,10.76,0.3928,60,22,1843095
-9.51,10.77,1.908,13,10,1845400
-5.4,7.38,1.058,0,23,1847704
-10.336,10.516,2.557,20,6,1847704
-10.35,10.53,0.9067,20,24,1850007
-9.51,10.78,2.264,59,11,1850007
-9.49,10.766,0.839,68,18,1852312
-10.35,10.53,3.576,22,0,1852312
-9.45,10.734,2.885,63,14,1854615
-8.77,11.09,1.115,34,19,1856920
-9.234,10.52,4.363,17,15,1859224
-10.336,10.53,1.274,25,26,1859224
-1.712,3.041,-0.378,14,31,1879960
-9.45,10.77,1.196,55,1,1882263
-4.227,5.035,-0.4666,16,17,1882263
-3.512,4.84,0.266,10,29,1884567
-10.29,10.52,1.641,12,9,1884567
-8.74,11.1,1.466,3,3,1886872
-8.625,9.016,-0.4531,12,21,1886872
-9.07,10.4,-0.2347,16,27,1889175
-9.445,10.77,1.552,56,5,1891480
-10.234,10.484,-0.04382,37,16,1891480
-10.27,10.52,2.006,17,8,1893784
-5.336,7.355,0.7114,0,25,1893784
-8.4,10.74,1.81,4,7,1896088
-10.27,10.52,0.543,27,20,1896088
-9.414,10.76,0.397,66,22,1898391
-9.445,10.78,1.907,7,10,1900696
-5.36,7.39,1.059,0,23,1903000
-10.26,10.52,2.555,20,6,1903000
-10.27,10.54,0.909,18,24,1905303
-9.445,10.79,2.264,31,11,1905303
-9.42,10.77,0.842,67,18,1907608
-10.266,10.54,3.568,21,0,1907608
-9.375,10.734,2.88,61,14,1909911
-8.81,11.22,1.111,13,19,1912216
-9.16,10.52,4.355,15,15,1914520
-10.266,10.54,1.275,23,26,1914520
-1.697,3.047,-0.3745,14,31,1935256
-4.203,5.047,-0.4631,14,17,1937559
-9.375,10.766,1.198,63,1,1937559
-3.42,4.78,0.2874,19,29,1939863
-10.22,10.53,1.641,11,9,1939863
-8.586,9.05,-0.452,13,21,1942168
-9.37,10.77,1.552,60,5,1946776
-9.49,9.875,0.05942,47,16,1946776
-5.285,7.35,0.715,0,25,1949080
-10.2,10.53,2.004,17,8,1949080
-8.336,10.734,1.81,4,7,1951384
-10.2,10.53,0.547,25,20,1951384
-9.336,10.75,0.4019,53,22,1953687
-9.37,10.78,1.906,9,10,1955992
-5.316,7.395,1.061,0,23,1958296
-10.19,10.53,2.55,20,6,1958296
-10.195,10.53,0.912,20,24,1960599
-9.35,10.77,0.844,71,18,1962904
-10.19,10.54,3.56,22,0,1962904
-9.3,10.73,2.875,63,14,1965207
-10.58,13.26,1.018,9,19,1967512
-9.09,10.52,4.348,16,15,1969816
-10.18,10.54,1.277,25,26,1969816
-1.69,3.062,-0.378,16,31,1990000
-9.305,10.77,1.199,62,1,1992303
-4.195,5.08,-0.4675,15,17,1992303
-3.396,4.793,0.2888,41,29,1994607
-10.13,10.53,1.641,11,9,1994607
-12.32,15.26,1.402,34,3,1996912
-8.555,9.086,-0.452,14,21,1996912
-9.34,10.82,-0.2974,3,27,1999215
-9.29,10.766,1.553,60,5,2001520
-10.13,10.54,-0.03952,27,16,2001520
-5.215,7.33,0.7207,0,25,2003824
-10.12,10.53,2.004,18,8,2003824
-10.125,10.54,0.5503,25,20,2006128
-8.266,10.74,1.809,4,7,2006128
-9.266,10.76,0.4058,65,22,2008431
-9.28,10.77,1.905,7,10,2010736
-5.285,7.414,1.061,0,23,2013040
-10.1,10.53,2.547,20,6,2013040
-9.234,10.734,2.256,19,11,2015343
-10.12,10.55,0.9146,18,24,2015343
-9.27,10.77,0.847,68,18,2017648
-10.11,10.54,3.555,22,0,2017648
-9.22,10.73,2.871,65,14,2019951
-10.55,13.32,1.017,16,19,2022256
-9.02,10.53,4.336,16,15,2024560
-10.1,10.54,1.278,23,26,2024560
-1.686,3.078,-0.3813,14,31,2045296
-9.23,10.766,1.201,62,1,2047599
-4.17,5.09,-0.4653,16,17,2047599
-10.05,10.516,1.641,11,9,2049903
-3.355,4.78,0.296,43,29,2049903
-12.35,15.39,1.4,40,3,2052208
-8.516,9.11,-0.4502,12,21,2052208
-9.22,10.766,-0.2817,7,27,2054511
-9.2,10.76,1.553,63,5,2056816
-10.055,10.54,-0.0335,25,16,2056816
-5.18,7.34,0.722,0,25,2059120
-10.03,10.52,2.002,18,8,2059120
-8.18,10.72,1.808,6,7,2061424
-10.04,10.52,0.5557,25,20,2061424
-9.195,10.76,0.4102,67,22,2063727
-9.19,10.75,1.903,12,10,2066032
-8.37,10.94,0.7876,1,23,2068336
-10.02,10.52,2.543,20,6,2068336
-10.04,10.55,0.917,18,24,2070639
-9.2,10.77,2.256,59,11,2070639
-10.03,10.54,3.547,22,0,2072944
-9.195,10.766,0.85,72,18,2072944
-9.16,10.73,2.867,65,14,2075247
-10.59,13.46,1.012,24,19,2077552
-8.945,10.52,4.33,17,15,2079856
-10.02,10.54,1.279,23,26,2079856
-1.672,3.086,-0.3796,17,31,2100592
-9.14,10.76,1.203,67,1,2102895
-4.16,5.113,-0.4675,15,17,2102895
-3.314,4.773,0.303,45,29,2105199
-9.97,10.52,1.641,11,9,2105199
-12.34,15.49,1.399,52,3,2107504
-8.47,9.125,-0.447,12,21,2107504
-9.14,10.766,-0.2747,10,27,2109807
-9.15,10.77,1.553,62,5,2112112
-9.336,9.94,0.06757,28,16,2112112
-9.96,10.52,2.0,18,8,2114416
-5.117,7.316,0.728,0,25,2114416
-9.96,10.53,0.559,27,20,2116720
-8.13,10.74,1.808,4,7,2116720
-9.12,10.75,0.4143,63,22,2119023
-9.14,10.77,1.903,14,10,2121328
-8.3,10.94,0.7905,1,23,2123632
-9.945,10.52,2.541,21,6,2123632
-9.13,10.78,2.254,63,11,2125935
-9.96,10.54,0.92,18,24,2125935
-9.125,10.766,0.8525,75,18,2128240
-9.95,10.54,3.54,22,0,2128240
-9.086,10.734,2.863,65,14,2130543
-10.58,13.54,1.01,20,19,2132848
-8.875,10.52,4.316,17,15,2135152
-9.95,10.55,1.28,26,26,2135152
-1.664,3.1,-0.3813,14,31,2155888
-9.086,10.77,1.204,57,1,2158191
-4.145,5.137,-0.4685,16,17,2158191
-9.91,10.54,1.641,11,9,2160495
-3.281,4.773,0.3076,47,29,2160495
-12.35,15.62,1.398,37,3,2162800
-8.43,9.16,-0.4463,12,21,2162800
-9.055,10.75,-0.265,7,27,2165103
-9.08,10.77,1.554,60,5,2167408
-9.26,9.94,0.0732,34,16,2167408
-9.89,10.54,1.999,18,8,2169712
-8.07,10.75,1.808,4,7,2172016
-9.89,10.54,0.562,27,20,2172016
-9.05,10.76,0.4182,65,22,2174319
-9.07,10.78,1.902,14,10,2176624
-8.24,10.945,0.7925,1,23,2178928
-9.875,10.53,2.537,20,6,2178928
-9.07,10.78,2.252,66,11,2181231
-9.88,10.54,0.9224,18,24,2181231
-9.87,10.54,3.531,22,0,2183536
-9.055,10.77,0.855,74,18,2183536
-9.0,10.73,2.86,63,14,2185839
-10.57,13.63,1.008,22,19,2188144
-8.81,10.53,4.312,17,15,2190448
-9.87,10.54,1.282,25,26,2190448
-1.652,3.11,-0.3813,14,31,2211184
-9.01,10.766,1.206,24,1,2213487
-4.13,5.16,-0.4697,16,17,2213487
-3.236,4.76,0.3157,48,29,2215791
-9.82,10.54,1.641,11,9,2215791
-8.39,9.19,-0.4446,11,21,2218096
-8.984,10.76,-0.26,7,27,2220399
-8.99,10.766,1.554,58,5,2222704
-9.23,9.984,0.07275,8,16,2222704
-9.81,10.54,1.998,18,8,2225008
-9.81,10.55,0.566,27,20,2227312
-8.0,10.74,1.807,6,7,2227312
-8.98,10.76,0.4224,58,22,2229615
-8.99,10.78,1.901,14,10,2231920
-5.12,7.438,1.065,0,23,2234224
-9.78,10.52,2.533,21,6,2234224
-8.99,10.78,2.25,60,11,2236527
-9.81,10.555,0.925,20,24,2236527
-8.984,10.78,0.8574,72,18,2238832
-9.805,10.55,3.527,24,0,2238832
-8.93,10.73,2.855,65,14,2241135
-7.984,10.75,1.144,4,19,2243440
-8.734,10.52,4.3,19,15,2245744
-9.79,10.55,1.283,23,26,2245744
-1.64,3.117,-0.3796,14,31,2266480
-8.914,10.74,1.208,11,1,2268783
-4.113,5.176,-0.4697,15,17,2268783
-3.195,4.75,0.3235,48,29,2271087
-9.75,10.53,1.641,11,9,2271087
-8.36,9.22,-0.4438,11,21,2273392
-7.934,10.73,1.476,6,3,2273392
-8.875,10.71,-0.2458,13,27,2275695
-8.93,10.766,1.554,23,5,2278000
-9.21,10.03,0.06976,4,16,2278000
-5.06,7.402,0.725,0,25,2280304
-9.74,10.54,1.997,18,8,2280304
-7.92,10.72,1.806,6,7,2282608
-9.76,10.555,0.5684,30,20,2282608
-8.875,10.72,0.4307,23,22,2284911
-8.89,10.74,1.9,10,10,2287216
-5.09,7.45,1.066,0,23,2289520
-9.74,10.555,2.533,20,6,2289520
-9.75,10.56,0.9263,21,24,2291823
-8.91,10.766,0.861,23,18,2294128
-9.734,10.55,3.521,24,0,2294128
-8.87,10.73,2.852,66,14,2296431
-7.914,10.734,1.1455,4,19,2298736
-8.664,10.52,4.293,19,15,2301040
-9.74,10.57,1.284,25,26,2301040
-1.634,3.133,-0.383,14,31,2321776
-8.83,10.73,1.21,9,1,2324079
-4.098,5.2,-0.4707,15,17,2324079
-3.158,4.742,0.3289,48,29,2326383
-9.734,10.59,1.641,15,9,2326383
-7.836,10.69,1.477,14,3,2328688
-8.31,9.24,-0.4414,11,21,2328688
-8.82,10.73,-0.2423,11,27,2330991
-8.82,10.73,1.555,15,5,2333296
-9.18,10.07,0.0702,6,16,2333296
-5.066,7.465,0.72,0,25,2335600
-9.74,10.62,1.998,21,8,2335600
-7.85,10.72,1.806,6,7,2337904
-9.75,10.625,0.5654,30,20,2337904
-8.805,10.72,0.4346,14,22,2340207
-8.8,10.72,1.898,20,10,2342512
-5.066,7.477,1.066,0,23,2344816
-9.734,10.62,2.535,21,6,2344816
-8.805,10.734,2.242,32,11,2347119
