x,y,z,intensity,laser_number,offset_ns
-29.73,28.84,1.395,62,5,1450112
-3.975,5.445,0.9277,0,25,1452416
-29.7,31.8,2.158,66,7,1454720
-4.375,5.312,1.001,0,22,1457023
-29.72,28.86,2.38,77,10,1459328
-4.156,5.637,1.181,0,23,1461632
-29.7,28.86,3.37,81,11,1463935
-29.73,28.9,5.11,53,14,1468543
-4.426,5.92,1.351,0,19,1470848
-4.75,5.67,3.162,46,15,1473152
-1.812,2.943,-0.383,18,31,1493888
-29.72,28.98,0.4036,52,1,1496191
-4.297,5.26,0.0927,0,29,1498495
-29.73,32.0,1.121,55,3,1500800
-4.305,5.273,0.6533,0,27,1503103
-29.73,29.03,1.394,62,5,1505408
-3.945,5.45,0.929,0,25,1507712
-29.72,32.03,2.16,66,7,1510016
-4.33,5.305,1.005,0,22,1512319
-29.73,29.06,2.383,77,10,1514624
-4.12,5.64,1.182,0,23,1516928
-29.72,29.06,3.375,66,11,1519231
-6.137,7.004,1.103,0,18,1521536
-29.73,29.1,5.117,53,14,1523839
-4.406,5.94,1.351,0,19,1526144
-4.734,5.695,3.164,44,15,1528448
-1.801,2.955,-0.383,21,31,1549184
-4.258,5.266,0.0974,0,29,1553791
-29.73,32.22,1.119,56,3,1556096
-4.33,5.336,0.646,0,27,1558399
-29.73,29.23,1.393,63,5,1560704
-3.926,5.47,0.929,0,25,1563008
-29.72,32.25,2.162,67,7,1565312
-4.31,5.32,1.005,0,22,1567615
-29.72,29.25,2.387,70,10,1569920
-4.156,5.72,1.177,0,23,1572224
-29.7,29.27,3.38,83,11,1574527
-29.73,29.3,5.13,53,14,1579135
-4.438,6.016,1.349,0,19,1581440
-5.137,6.117,3.27,52,15,1583744
-1.787,2.963,-0.3813,21,31,1604480
-16.95,17.31,0.9067,2,1,1606783
-4.223,5.27,0.1029,1,29,1609087
-29.73,32.44,1.117,49,3,1611392
-4.277,5.324,0.6514,0,27,1613695
-29.73,29.44,1.392,57,5,1616000
-3.902,5.484,0.9297,0,25,1618304
-29.72,32.47,2.164,68,7,1620608
-4.258,5.312,1.008,0,22,1622911
-29.72,29.47,2.389,70,10,1625216
-4.18,5.78,1.174,0,23,1627520
-29.7,29.47,3.385,85,11,1629823
-5.875,6.85,1.117,0,18,1632128
-29.75,29.52,5.14,54,14,1634431
-4.44,6.062,1.347,0,19,1636736
-5.12,6.145,3.271,36,15,1639040
-1.776,2.975,-0.3813,18,31,1659776
-16.83,17.31,0.9097,2,1,1662079
-4.184,5.27,0.1076,1,29,1664383
-29.73,32.7,1.115,49,3,1666688
-4.246,5.336,0.6533,0,27,1668991
-29.75,29.66,1.391,63,5,1671296
-3.83,5.45,0.9365,0,25,1673600
-29.72,32.7,2.166,69,7,1675904
-4.227,5.32,1.01,0,22,1678207
-29.72,29.67,2.39,71,10,1680512
-4.062,5.7,1.182,0,23,1682816
-29.7,29.67,3.393,69,11,1685119
-5.85,6.88,1.117,0,18,1687424
-29.75,29.73,5.156,54,14,1689727
-4.44,6.105,1.346,0,19,1692032
-5.03,6.1,3.254,31,15,1694336
-1.7705,2.99,-0.3848,17,31,1715072
-16.69,17.31,0.912,2,1,1717375
-4.375,4.977,-0.4893,14,17,1717375
-29.7,27.02,1.641,59,9,1719679
-4.14,5.266,0.1147,0,29,1719679
-29.73,32.9,1.113,57,3,1721984
-4.72,5.277,0.386,0,21,1721984
-4.168,5.297,0.664,0,27,1724287
-29.73,29.86,1.39,58,5,1726592
-4.773,5.33,0.764,0,16,1726592
-29.7,27.05,2.6,68,8,1728896
-3.852,5.51,0.931,0,25,1728896
-4.92,5.46,1.058,0,20,1731200
-29.72,32.94,2.168,69,7,1731200
-4.19,5.324,1.012,0,22,1733503
-29.72,29.88,2.393,72,10,1735808
-4.066,5.746,1.18,0,23,1738112
-29.69,27.06,4.04,63,6,1738112
-29.7,29.88,3.396,70,11,1740415
-5.01,5.543,1.246,0,24,1740415
-5.41,5.895,2.744,36,0,1742720
-29.73,29.92,5.164,32,14,1745023
-4.414,6.117,1.347,0,19,1747328
-5.09,5.62,3.938,37,4,1747328
-5.03,6.145,3.26,35,15,1749632
-1.76,3.0,-0.3848,17,31,1770368
-16.56,17.3,0.9155,2,1,1772671
-4.36,4.996,-0.4893,17,17,1772671
-4.11,5.273,0.1186,0,29,1774975
-29.7,27.2,1.641,59,9,1774975
-4.68,5.28,0.3904,0,21,1777280
-4.184,5.348,0.658,0,27,1779583
-29.73,30.08,1.39,58,5,1781888
-4.71,5.312,0.77,0,16,1781888
-3.832,5.527,0.931,0,25,1784192
-29.7,27.23,2.602,68,8,1784192
-29.72,33.16,2.17,70,7,1786496
-4.87,5.453,1.061,0,20,1786496
-4.168,5.34,1.012,1,22,1788799
-29.72,30.1,2.396,72,10,1791104
-4.117,5.836,1.174,0,23,1793408
-29.7,27.27,4.047,63,6,1793408
-29.7,30.1,3.404,71,11,1795711
-4.98,5.555,1.247,0,24,1795711
-5.383,5.91,2.742,42,0,1798016
-6.215,7.332,2.502,9,14,1800319
-5.082,5.652,3.941,31,4,1802624
-4.45,6.2,1.344,0,19,1802624
-4.77,5.934,3.2,32,15,1804928
-29.66,27.27,0.679,90,26,1804928
-1.743,3.006,-0.3813,17,31,1825664
-16.45,17.31,0.9175,2,1,1827967
-4.344,5.02,-0.4902,15,17,1827967
-4.06,5.26,0.1265,0,29,1830271
-29.7,27.4,1.641,60,9,1830271
-4.66,5.3,0.3904,0,21,1832576
-4.156,5.36,0.6597,0,27,1834879
-29.75,30.28,1.389,59,5,1837184
-4.71,5.348,0.7676,0,16,1837184
-3.777,5.508,0.936,0,25,1839488
-29.69,27.42,2.605,69,8,1839488
-29.72,33.4,2.172,71,7,1841792
-4.152,5.36,1.012,0,22,1844095
-29.72,30.3,2.398,73,10,1846400
-4.164,5.93,1.168,0,23,1848704
-29.69,27.44,4.055,63,6,1848704
-29.72,30.31,3.41,72,11,1851007
-4.945,5.566,1.248,0,24,1851007
-4.36,5.57,1.222,0,18,1853312
-5.37,5.94,2.744,43,0,1853312
-5.414,6.6,2.414,28,14,1855615
-4.46,6.254,1.342,0,19,1857920
-5.047,5.66,3.936,34,4,1857920
-4.86,6.062,3.227,33,15,1860224
-29.67,27.47,0.676,91,26,1860224
-1.732,3.018,-0.3813,17,31,1880960
-16.3,17.3,0.921,2,1,1883263
-4.332,5.043,-0.4924,13,17,1883263
-4.027,5.27,0.1304,0,29,1885567
-29.7,27.6,1.641,60,9,1885567
-4.613,5.297,0.396,0,21,1887872
-8.17,10.29,1.478,117,3,1887872
-4.105,5.348,0.665,0,27,1890175
-28.69,29.47,1.396,49,5,1892480
-4.64,5.324,0.775,0,16,1892480
-3.9,5.68,0.9165,0,25,1894784
-29.7,27.62,2.61,69,8,1894784
-29.72,33.62,2.174,72,7,1897088
-5.027,5.67,1.042,0,20,1897088
-4.164,5.41,1.008,0,22,1899391
-29.72,30.52,2.402,73,10,1901696
-4.043,5.844,1.176,0,23,1904000
-29.69,27.64,4.062,65,6,1904000
-29.7,30.52,3.416,54,11,1906303
-4.938,5.598,1.247,0,24,1906303
-4.316,5.566,1.223,0,18,1908608
-5.383,5.996,2.75,21,0,1908608
-5.37,6.61,2.412,35,14,1910911
-8.2,10.36,1.147,1,19,1913216
-5.004,5.66,3.926,37,4,1913216
-4.887,6.137,3.24,44,15,1915520
-29.67,27.67,0.673,91,26,1915520
-1.725,3.03,-0.383,17,31,1936256
-16.2,17.3,0.923,2,1,1938559
-4.312,5.062,-0.4924,15,17,1938559
-29.7,27.78,1.641,61,9,1940863
-3.992,5.27,0.1351,0,29,1940863
-8.086,10.266,1.478,116,3,1943168
-4.56,5.285,0.4038,0,21,1943168
-4.066,5.344,0.6694,0,27,1945471
-29.75,30.7,1.387,60,5,1947776
-4.598,5.32,0.7783,0,16,1947776
-29.7,27.81,2.611,62,8,1950080
-3.787,5.598,0.929,0,25,1950080
-4.965,5.656,1.046,0,20,1952384
-29.72,33.84,2.176,48,7,1952384
-29.73,30.72,2.404,74,10,1956992
-6.21,8.24,0.988,0,23,1959296
-29.69,27.83,4.07,58,6,1959296
-29.7,30.72,3.422,55,11,1961599
-4.887,5.59,1.249,0,24,1961599
-4.29,5.58,1.224,0,18,1963904
-5.35,6.008,2.748,31,0,1963904
-5.37,6.652,2.414,29,14,1966207
-4.992,5.69,3.93,30,4,1968512
-4.887,6.176,3.244,41,15,1970816
-29.69,27.86,0.67,91,26,1970816
-1.719,3.047,-0.3865,17,31,1991000
-16.1,17.31,0.925,1,1,1993303
-4.31,5.094,-0.4978,13,17,1993303
-29.72,27.98,1.641,61,9,1995607
-3.959,5.273,0.139,0,29,1995607
-8.01,10.26,1.479,116,3,1997912
-4.52,5.285,0.4082,0,21,1997912
-4.035,5.35,0.6714,0,27,2000215
-29.75,30.92,1.386,60,5,2002520
-4.56,5.324,0.7812,0,16,2002520
-4.973,6.938,0.762,0,25,2004824
-29.7,28.0,2.615,63,8,2004824
-29.72,34.1,2.178,49,7,2007128
-4.03,5.355,1.019,0,22,2009431
-29.72,30.94,2.406,75,10,2011736
-6.047,8.125,0.9995,0,23,2014040
-29.69,28.03,4.08,59,6,2014040
-29.7,30.94,3.428,56,11,2016343
-5.293,6.0,2.742,40,0,2018648
-4.246,5.574,1.226,0,18,2018648
-5.31,6.637,2.41,27,14,2020951
-8.055,10.336,1.151,6,19,2023256
-4.562,5.344,3.783,23,4,2023256
-29.69,28.06,0.6665,92,26,2025560
-4.902,6.234,3.254,35,15,2025560
-1.711,3.059,-0.3882,17,31,2046296
-15.93,17.28,0.929,1,1,2048599
-4.3,5.117,-0.5,13,17,2048599
-3.934,5.285,0.1414,0,29,2050903
-29.72,28.17,1.641,62,9,2050903
-7.953,10.266,1.4795,116,3,2053208
-4.465,5.273,0.4155,0,21,2053208
-4.016,5.37,0.6714,0,27,2055511
-29.75,31.12,1.385,60,5,2057816
-4.53,5.336,0.782,0,16,2057816
-29.7,28.2,2.617,70,8,2060120
-29.72,34.3,2.18,49,7,2062424
-4.926,5.7,1.046,0,20,2062424
-4.145,5.504,1.004,0,22,2064727
-29.73,31.16,2.41,75,10,2067032
-29.7,28.22,4.086,66,6,2069336
-5.926,8.05,1.008,0,23,2069336
-29.72,31.14,3.434,57,11,2071639
-4.242,5.61,1.224,0,18,2073944
-5.29,6.035,2.744,35,0,2073944
-5.273,6.645,2.408,22,14,2076247
-4.957,5.74,3.932,32,4,2078552
-4.75,6.125,3.22,29,15,2080856
-29.69,28.25,0.6636,92,26,2080856
-1.691,3.062,-0.383,17,31,2101592
-15.86,17.33,0.929,1,1,2103895
-4.285,5.145,-0.502,15,17,2103895
-3.893,5.28,0.1476,0,29,2106199
-29.7,28.38,1.641,62,9,2106199
-7.883,10.266,1.4795,116,3,2108504
-4.434,5.285,0.418,0,21,2108504
-3.982,5.375,0.674,0,27,2110807
-4.48,5.33,0.787,0,16,2113112
-29.75,31.36,1.384,61,5,2113112
-29.7,28.4,2.621,72,8,2115416
-29.72,34.56,2.182,50,7,2117720
-4.08,5.477,1.009,0,22,2120023
-29.73,31.38,2.412,76,10,2122328
-5.855,8.02,1.011,0,23,2124632
-29.69,28.42,4.094,59,6,2124632
-29.72,31.38,3.441,57,11,2126935
-5.17,5.977,2.73,54,0,2129240
-4.215,5.62,1.225,0,18,2129240
-5.29,6.71,2.414,35,14,2131543
-4.5,5.363,3.773,27,4,2133848
-4.574,5.992,3.182,43,15,2136152
-29.67,28.45,0.6606,92,26,2136152
-1.687,3.078,-0.3865,19,31,2156888
-4.266,5.16,-0.501,13,17,2159191
-15.72,17.3,0.9326,1,1,2159191
-29.72,28.58,1.641,63,9,2161495
-3.855,5.277,0.1531,0,29,2161495
-7.84,10.28,1.4795,113,3,2163800
-4.4,5.29,0.4216,0,21,2163800
-3.924,5.35,0.6807,0,27,2166103
-29.75,31.58,1.383,55,5,2168408
-4.434,5.324,0.791,0,16,2168408
-29.7,28.6,2.623,64,8,2170712
-29.73,34.8,2.184,50,7,2173016
-4.047,5.484,1.011,1,22,2175319
-29.73,31.6,2.414,77,10,2177624
-5.875,8.1,1.007,0,23,2179928
-29.69,28.61,4.1,60,6,2179928
-29.72,31.6,3.447,58,11,2182231
-6.08,6.85,1.169,0,24,2182231
-4.195,5.64,1.225,0,18,2184536
-5.164,6.008,2.732,46,0,2184536
-5.297,6.76,2.416,43,14,2186839
-4.918,5.785,3.932,25,4,2189144
-4.504,5.96,3.168,65,15,2191448
-29.69,28.64,0.6577,92,26,2191448
-1.677,3.092,-0.3882,21,31,2212184
-15.61,17.33,0.9346,1,1,2214487
-4.25,5.188,-0.5034,15,17,2214487
-3.791,5.254,0.1656,0,29,2216791
-29.72,28.78,1.641,63,9,2216791
-4.37,5.3,0.4236,0,21,2219096
-3.885,5.35,0.6846,0,27,2221399
-29.75,31.8,1.382,63,5,2223704
-4.46,5.387,0.7847,0,16,2223704
-29.7,28.8,2.627,64,8,2226008
-29.72,35.06,2.188,51,7,2228312
-6.25,7.05,0.914,1,20,2228312
-3.979,5.457,1.016,0,22,2230615
-29.72,31.81,2.418,77,10,2232920
-5.746,8.02,1.016,0,23,2235224
-29.7,28.83,4.11,60,6,2235224
-29.7,31.81,3.453,59,11,2237527
-6.117,6.938,1.165,0,24,2237527
-4.207,5.695,1.223,0,18,2239832
-5.164,6.055,2.736,41,0,2239832
-5.258,6.773,2.416,42,14,2242135
-4.906,5.816,3.936,20,4,2244440
-4.387,5.887,3.145,39,15,2246744
-29.67,28.86,0.6543,83,26,2246744
-1.673,3.11,-0.393,17,31,2267480
-15.59,17.44,0.9326,1,1,2269783
-4.234,5.21,-0.5044,14,17,2269783
-3.75,5.25,0.172,0,29,2272087
-29.7,28.97,1.641,64,9,2272087
-4.316,5.29,0.431,0,21,2274392
-29.73,35.28,1.093,86,3,2274392
-3.855,5.36,0.6865,0,27,2276695
-29.75,32.03,1.382,63,5,2279000
-4.36,5.332,0.7964,0,16,2279000
-29.7,29.0,2.63,65,8,2281304
-29.72,35.3,2.19,52,7,2283608
-6.223,7.08,0.914,1,20,2283608
-3.957,5.473,1.017,0,22,2285911
-29.73,32.03,2.42,78,10,2288216
-5.75,8.08,1.013,0,23,2290520
-29.69,29.03,4.117,68,6,2290520
-29.72,32.03,3.46,60,11,2292823
-6.062,6.938,1.166,0,24,2292823
-4.203,5.73,1.221,0,18,2295128
-5.08,6.01,2.725,42,0,2295128
-5.23,6.797,2.414,38,14,2297431
-4.44,5.42,3.773,25,4,2299736
-4.273,5.81,3.12,57,15,2302040
-29.67,29.05,0.6514,83,26,2302040
-1.654,3.113,-0.3882,18,31,2322776
-15.44,17.39,0.9365,1,1,2325079
-4.223,5.234,-0.5063,13,17,2325079
-3.688,5.223,0.1846,1,29,2327383
-29.72,29.19,1.641,64,9,2327383
-29.73,35.53,1.091,55,3,2329688
-4.277,5.29,0.4353,0,21,2329688
-3.797,5.34,0.6934,0,27,2331991
-29.75,32.25,1.381,64,5,2334296
-4.363,5.37,0.793,0,16,2334296
-29.7,29.2,2.633,65,8,2336600
-29.72,35.56,2.191,52,7,2338904
-6.09,7.004,0.9243,1,20,2338904
-4.016,5.574,1.007,0,22,2341207
-29.72,32.25,2.424,79,10,2343512
-5.676,8.055,1.017,0,23,2345816
-29.69,29.23,4.125,61,6,2345816
-6.043,6.965,1.166,0,24,2348119
-29.7,32.28,3.467,60,11,2348119
-4.164,5.734,1.223,0,18,2350424
-5.07,6.05,2.727,28,0,2350424
-5.277,6.895,2.424,29,14,2352727
-4.38,5.402,3.758,27,4,2355032
-4.258,5.836,3.121,55,15,2357336
-29.67,29.27,0.648,83,26,2357336
-1.647,3.129,-0.3916,18,31,2378072
-15.375,17.45,0.9365,1,1,2380375
-4.207,5.258,-0.509,14,17,2380375
-3.65,5.22,0.1901,3,29,2382679
-29.72,29.39,1.641,65,9,2382679
-29.75,35.8,1.089,56,3,2384984
-4.242,5.293,0.4382,0,21,2384984
-3.79,5.367,0.6914,0,27,2387287
-4.29,5.34,0.8013,0,16,2389592
-29.75,32.47,1.38,57,5,2389592
-5.777,8.22,0.623,1,25,2391896
-29.7,29.42,2.637,66,8,2391896
-29.72,35.8,2.193,53,7,2394200
-3.94,5.53,1.014,0,22,2396503
-29.73,32.5,2.426,79,10,2398808
-5.566,7.984,1.023,0,23,2401112
-29.69,29.44,4.133,63,6,2401112
-29.7,32.5,3.473,61,11,2403415
-6.016,6.99,1.166,0,24,2403415
-4.13,5.734,1.224,0,18,2405720
-4.93,5.96,2.707,23,0,2405720
-5.246,6.906,2.422,31,14,2408023
-4.344,5.406,3.752,31,4,2410328
-4.246,5.863,3.123,50,15,2412632
-29.67,29.45,0.645,84,26,2412632
-1.639,3.14,-0.393,17,31,2433368
-4.19,5.277,-0.509,15,17,2435671
-15.38,17.58,0.9336,1,1,2435671
-3.709,5.32,0.1672,8,29,2437975
-29.72,29.61,1.641,65,9,2437975
-29.75,36.06,1.086,56,3,2440280
-4.184,5.277,0.447,0,21,2440280
-3.742,5.355,0.6963,0,27,2442583
-29.75,32.7,1.379,65,5,2444888
-4.26,5.35,0.8027,0,16,2444888
-29.72,29.62,2.64,66,8,2447192
-29.73,36.1,2.195,53,7,2449496
-3.945,5.574,1.011,0,22,2451799
-29.73,32.72,2.43,70,10,2454104
-5.496,7.957,1.027,0,23,2456408
-29.69,29.64,4.14,56,6,2456408
-29.72,32.72,3.48,62,11,2458711
-5.43,6.48,2.795,30,0,2461016
-4.125,5.773,1.223,0,18,2461016
-5.38,7.098,2.441,28,14,2463319
-17.55,21.98,0.6274,4,19,2465624
-4.758,5.84,3.912,27,4,2465624
-4.1,5.75,3.09,44,15,2467928
-29.67,29.67,0.6416,84,26,2467928
-1.626,3.148,-0.3916,17,31,2488664
-4.176,5.297,-0.51,13,17,2490967
-3.746,5.39,0.1516,4,29,2493271
-29.72,29.8,1.641,66,9,2493271
-29.75,36.3,1.084,56,3,2495576
-4.156,5.28,0.4495,0,21,2495576
-3.697,5.344,0.7017,0,27,2497879
-29.75,32.9,1.378,58,5,2500184
-4.26,5.387,0.8,0,16,2500184
-5.336,7.812,0.678,0,25,2502488
-29.72,29.81,2.643,66,8,2502488
-6.027,7.086,0.9233,1,20,2504792
-29.73,36.3,2.197,54,7,2504792
-3.926,5.594,1.011,0,22,2507095
-29.75,27.08,2.842,68,2,2507095
-29.75,32.94,2.432,70,10,2509400
-4.906,5.45,1.107,0,28,2509400
-5.42,7.926,1.032,0,23,2511704
-29.7,29.84,4.15,57,6,2511704
-29.72,32.94,3.486,63,11,2514007
-4.51,5.637,1.261,0,24,2514007
-4.195,5.883,1.216,0,18,2516312
-5.395,6.49,2.793,35,0,2516312
-5.305,7.062,2.436,18,14,2518615
-5.004,5.543,1.296,0,30,2518615
-16.78,21.23,0.6646,4,19,2520920
-3.816,4.973,3.568,39,4,2520920
-29.67,29.86,0.638,84,26,2523224
-4.06,5.746,3.084,52,15,2523224
-1.615,3.162,-0.393,17,31,2543960
-29.73,27.2,0.9194,56,13,2543960
-4.16,5.324,-0.5117,13,17,2546263
-3.736,5.42,0.1484,6,29,2548567
-29.72,30.02,1.641,66,9,2548567
-29.75,36.56,1.082,48,3,2550872
-4.145,5.312,0.4475,0,21,2550872
-3.664,5.348,0.704,0,27,2553175
-29.75,27.25,1.881,70,12,2553175
-4.2,5.367,0.806,0,16,2555480
-5.305,7.84,0.678,0,25,2557784
-29.7,30.05,2.646,58,8,2557784
-29.72,36.6,2.2,54,7,2560088
-5.957,7.074,0.9277,1,20,2560088
-29.73,27.28,2.846,70,2,2562391
-3.904,5.613,1.011,0,22,2562391
-4.9,5.484,1.106,0,28,2564696
-29.73,33.2,2.436,70,10,2564696
-5.38,7.938,1.033,0,23,2567000
