x,y,z,intensity,laser_number,offset_ns
-10.38,11.07,1.076,1,19,1027032
-9.805,10.56,1.461,2,3,1056984
-9.8,10.56,0.2052,2,25,1063896
-9.81,10.58,1.819,2,7,1066200
-9.8,10.57,0.745,3,23,1073112
-9.77,10.56,1.1045,3,19,1082328
-9.734,10.57,1.462,2,3,1112280
-9.73,10.57,0.21,2,25,1119192
-9.73,10.58,1.818,2,7,1121496
-9.71,10.57,0.748,3,23,1128408
-9.7,10.58,1.105,3,19,1137624
-1.94,2.852,-0.3967,16,31,1160664
-10.83,10.59,1.17,2,1,1162967
-7.043,7.297,-0.587,12,29,1165271
-9.66,10.57,1.463,2,3,1167576
-10.695,10.49,-0.3948,7,27,1169879
-10.85,10.625,1.546,3,5,1172184
-9.64,10.56,0.2156,2,25,1174488
-9.65,10.57,1.818,2,7,1176792
-10.75,10.555,1.921,2,10,1181400
-9.64,10.57,0.7515,2,23,1183704
-10.76,10.56,2.295,3,11,1186007
-10.83,10.63,0.792,4,18,1188312
-13.13,12.65,3.21,4,14,1190615
-9.63,10.58,1.107,3,19,1192920
-10.78,10.59,4.58,3,15,1195224
-1.936,2.867,-0.4,17,31,1215960
-10.82,10.664,1.169,3,1,1218263
-7.004,7.312,-0.583,11,29,1220567
-9.586,10.57,1.463,2,3,1222872
-10.805,10.65,-0.4185,15,27,1225175
-10.79,10.64,1.546,8,5,1227480
-9.57,10.56,0.2205,2,25,1229784
-9.58,10.58,1.817,2,7,1232088
-10.8,10.66,0.3198,10,22,1234391
-10.68,10.56,1.92,2,10,1236696
-9.57,10.58,0.7544,2,23,1239000
-10.68,10.56,2.293,3,11,1241303
-10.78,10.664,0.793,12,18,1243608
-13.14,12.734,3.217,4,14,1245911
-9.56,10.58,1.109,3,19,1248216
-10.7,10.6,4.57,3,15,1250520
-1.925,2.88,-0.4,13,31,1271256
-10.78,10.7,1.169,11,1,1273559
-6.965,7.332,-0.5796,12,29,1275863
-9.51,10.58,1.464,2,3,1278168
-10.76,10.695,-0.418,5,27,1280471
-10.805,10.734,1.546,9,5,1282776
-9.49,10.57,0.2256,2,25,1285080
-9.5,10.58,1.816,2,7,1287384
-10.79,10.734,0.3162,12,22,1289687
-10.586,10.56,1.919,2,10,1291992
-9.484,10.57,0.758,2,23,1294296
-10.59,10.57,2.291,3,11,1296599
-10.77,10.734,0.791,9,18,1298904
-13.12,12.81,3.219,2,14,1301207
-9.484,10.586,1.11,3,19,1303512
-10.63,10.62,4.562,3,15,1305816
-1.916,2.89,-0.4,12,31,1327000
-10.78,10.77,1.168,8,1,1329303
-6.93,7.348,-0.5767,12,29,1331607
-9.43,10.56,1.464,2,3,1333912
-10.68,10.69,-0.41,3,27,1336215
-10.8,10.8,1.546,6,5,1338520
-9.43,10.57,0.2297,2,25,1340824
-9.43,10.58,1.816,2,7,1343128
-10.88,10.88,0.3022,2,22,1345431
-10.51,10.555,1.918,3,10,1347736
-9.414,10.57,0.7607,2,23,1350040
-10.516,10.56,2.287,3,11,1352343
-10.766,10.79,0.789,3,18,1354648
-13.13,12.914,3.225,2,14,1356951
-9.414,10.586,1.112,3,19,1359256
-10.55,10.6,4.547,3,15,1361560
-1.911,2.906,-0.4033,13,31,1382296
-10.93,10.984,1.16,6,1,1384599
-6.895,7.37,-0.574,13,29,1386903
-9.3,10.51,1.466,3,3,1389208
-10.59,10.69,-0.4019,2,27,1391511
-10.94,11.01,1.544,2,5,1393816
-9.24,10.46,0.249,4,25,1396120
-9.29,10.51,1.814,4,7,1398424
-10.91,10.984,0.2957,7,22,1400727
-10.43,10.555,1.916,2,10,1403032
-10.445,10.58,2.285,3,11,1407639
-10.91,10.99,0.7764,7,18,1409944
-13.12,12.984,3.229,2,14,1412247
-10.45,10.6,4.535,3,15,1416856
-1.895,2.914,-0.4,17,31,1437592
-10.91,11.04,1.16,5,1,1439895
-6.863,7.402,-0.574,12,29,1442199
-9.18,10.48,1.467,19,3,1444504
-10.51,10.695,-0.3938,2,27,1446807
-10.945,11.09,1.544,2,5,1449112
-9.17,10.47,0.2532,22,25,1451416
-9.19,10.49,1.813,11,7,1453720
-10.89,11.055,0.292,4,22,1456023
-10.34,10.56,1.916,2,10,1458328
-9.195,10.51,0.7725,24,23,1460632
-10.35,10.58,2.283,3,11,1462935
-10.86,11.04,0.777,3,18,1465240
-10.41,10.63,2.936,3,14,1467543
-9.18,10.51,1.12,27,19,1469848
-10.375,10.61,4.523,3,15,1472152
-1.89,2.93,-0.4033,14,31,1492888
-10.914,11.12,1.158,6,1,1495191
-6.832,7.418,-0.572,12,29,1497495
-9.164,10.52,1.467,55,3,1499800
-10.44,10.695,-0.3877,2,27,1502103
-10.945,11.164,1.544,2,5,1504408
-9.14,10.51,0.2524,42,25,1506712
-9.164,10.53,1.813,23,7,1509016
-10.93,11.16,0.2847,3,22,1511319
-10.26,10.555,1.914,2,10,1513624
-9.15,10.52,0.7734,55,23,1515928
-10.266,10.56,2.281,3,11,1518231
-10.76,11.02,0.7812,4,18,1520536
-10.39,10.69,2.938,1,14,1522839
-9.14,10.53,1.12,49,19,1525144
-10.29,10.59,4.51,3,15,1527448
-1.879,2.941,-0.4033,16,31,1548184
-10.91,11.195,1.156,7,1,1550487
-6.797,7.44,-0.57,11,29,1552791
-9.086,10.52,1.468,61,3,1555096
-10.38,10.73,-0.3853,2,27,1557399
-10.9,11.21,1.544,2,5,1559704
-9.07,10.516,0.2568,46,25,1562008
-9.09,10.54,1.813,28,7,1564312
-10.93,11.24,0.2798,3,22,1566615
-10.18,10.56,1.913,2,10,1568920
-9.07,10.52,0.777,57,23,1571224
-10.19,10.57,2.277,3,11,1573527
-10.734,11.08,0.7803,3,18,1575832
-13.06,13.21,3.238,2,14,1578135
-9.07,10.54,1.122,51,19,1580440
-10.195,10.59,4.5,2,15,1582744
-1.871,2.955,-0.405,18,31,1603480
-10.89,11.26,1.155,5,1,1605783
-6.77,7.47,-0.57,12,29,1608087
-9.016,10.52,1.468,61,3,1610392
-10.34,10.766,-0.3848,2,27,1612695
-10.875,11.26,1.543,1,5,1615000
-9.0,10.516,0.2617,39,25,1617304
-9.016,10.54,1.8125,40,7,1619608
-10.914,11.31,0.2769,2,22,1621911
-10.1,10.56,1.912,2,10,1624216
-9.01,10.53,0.779,60,23,1626520
-10.11,10.57,2.275,3,11,1628823
-10.58,11.01,0.7886,4,18,1631128
-13.055,13.305,3.242,4,14,1633431
-9.0,10.54,1.124,55,19,1635736
-10.13,10.61,4.492,2,15,1638040
-1.858,2.963,-0.4033,17,31,1658776
-10.93,11.37,1.152,8,1,1661079
-6.742,7.496,-0.569,12,29,1663383
-8.99,10.57,1.468,34,3,1665688
-10.414,10.91,-0.4033,2,27,1667991
-10.88,11.34,1.543,1,5,1670296
-8.97,10.555,0.2605,26,25,1672600
-8.984,10.57,1.8125,35,7,1674904
-10.914,11.38,0.2727,2,22,1677207
-10.016,10.555,1.911,2,10,1679512
-8.97,10.57,0.779,26,23,1681816
-10.03,10.58,2.273,3,11,1684119
-10.57,11.08,0.786,7,18,1686424
-13.055,13.39,3.246,4,14,1688727
-8.96,10.57,1.124,30,19,1691032
-10.06,10.61,4.484,2,15,1693336
-1.845,2.973,-0.4016,15,31,1714072
-10.93,11.45,1.151,8,1,1716375
-6.715,7.523,-0.569,13,29,1718679
-8.914,10.56,1.469,22,3,1720984
-10.46,11.03,-0.4197,3,27,1723287
-15.2,15.47,1.508,1,5,1725592
-8.9,10.555,0.2654,20,25,1727896
-8.914,10.58,1.812,16,7,1730200
-9.94,10.555,1.91,2,10,1734808
-8.89,10.56,0.782,22,23,1737112
-9.945,10.57,2.271,3,11,1739415
-10.46,11.06,0.791,7,18,1741720
-13.06,13.49,3.254,2,14,1744023
-8.89,10.58,1.125,22,19,1746328
-9.96,10.6,4.47,2,15,1748632
-1.846,2.992,-0.4084,16,31,1769368
-10.914,11.52,1.149,9,1,1771671
-6.684,7.543,-0.5664,12,29,1773975
-8.84,10.56,1.469,22,3,1776280
-10.51,11.14,-0.4329,2,27,1778583
-15.086,15.46,1.509,1,5,1780888
-8.83,10.555,0.27,20,25,1783192
-8.84,10.58,1.812,16,7,1785496
-9.875,10.56,1.909,3,10,1790104
-8.83,10.56,0.7847,22,23,1792408
-9.875,10.57,2.27,3,11,1794711
-10.41,11.07,0.793,4,18,1797016
-13.055,13.58,3.258,2,14,1799319
-8.82,10.57,1.127,21,19,1801624
-9.9,10.61,4.46,2,15,1803928
-1.829,2.998,-0.405,17,31,1824664
-9.8,10.54,1.193,1,1,1826967
-6.652,7.566,-0.566,11,29,1829271
-8.766,10.56,1.47,18,3,1831576
-9.78,10.54,-0.3135,2,27,1833879
-8.74,10.55,0.2756,20,25,1838488
-8.766,10.57,1.811,15,7,1840792
-9.77,10.55,0.3875,2,22,1843095
-9.8,10.57,1.908,2,10,1845400
-8.75,10.56,0.788,22,23,1847704
-9.78,10.56,2.266,3,11,1850007
-9.77,10.555,0.8354,2,18,1852312
-13.055,13.68,3.264,2,14,1854615
-8.75,10.57,1.129,21,19,1856920
-9.82,10.61,4.453,2,15,1859224
-1.817,3.01,-0.405,16,31,1879960
-9.73,10.555,1.194,2,1,1882263
-6.625,7.6,-0.5664,12,29,1884567
-8.695,10.56,1.47,20,3,1886872
-9.695,10.54,-0.3054,3,27,1889175
-9.72,10.56,1.551,2,5,1891480
-8.68,10.555,0.2793,18,25,1893784
-8.69,10.57,1.81,15,7,1896088
-9.695,10.55,0.3923,2,22,1898391
-9.7,10.56,1.907,2,10,1900696
-8.68,10.57,0.7905,21,23,1903000
-9.72,10.58,2.264,3,11,1905303
-9.695,10.555,0.8384,2,18,1907608
-13.05,13.77,3.268,2,14,1909911
-8.68,10.58,1.131,21,19,1912216
-9.734,10.61,4.44,2,15,1914520
-1.821,3.033,-0.4136,18,31,1935256
-9.66,10.555,1.195,2,1,1937559
-4.535,5.11,-0.5464,13,17,1937559
-6.61,7.63,-0.568,12,29,1939863
-10.84,10.6,1.64,4,9,1939863
-8.63,10.56,1.471,19,3,1942168
-9.15,9.13,-0.5273,12,21,1942168
-10.69,10.48,-0.0808,8,16,1946776
-9.65,10.56,1.552,2,5,1946776
-8.625,10.56,0.2827,17,25,1949080
-10.8,10.58,2.016,2,8,1949080
-8.62,10.56,1.81,15,7,1951384
-9.625,10.55,0.3962,2,22,1953687
-9.64,10.56,1.906,2,10,1955992
-8.61,10.56,0.794,20,23,1958296
-10.79,10.58,2.578,2,6,1958296
-9.65,10.58,2.262,3,11,1960599
-10.836,10.62,0.886,2,24,1960599
-9.625,10.56,0.841,2,18,1962904
-14.086,13.46,4.156,2,0,1962904
-13.055,13.87,3.273,2,14,1965207
-8.61,10.58,1.132,22,19,1967512
-10.82,10.62,1.264,2,26,1969816
-9.664,10.6,4.43,2,15,1969816
-1.797,3.031,-0.405,17,31,1990000
-9.58,10.555,1.197,2,1,1992303
-4.516,5.133,-0.5464,13,17,1992303
-6.574,7.652,-0.5664,12,29,1994607
-10.836,10.67,1.64,4,9,1994607
-8.555,10.56,1.472,18,3,1996912
-9.12,9.164,-0.527,12,21,1996912
-9.57,10.56,1.552,2,5,2001520
-10.81,10.664,-0.1044,7,16,2001520
-8.54,10.555,0.2883,18,25,2003824
-10.7,10.57,2.014,2,8,2003824
-8.555,10.57,1.809,13,7,2006128
-10.836,10.69,0.5054,4,20,2006128
-9.55,10.55,0.4011,2,22,2008431
-9.56,10.56,1.905,2,10,2010736
-8.53,10.555,0.797,20,23,2013040
-10.695,10.57,2.574,3,6,2013040
-9.56,10.58,2.26,3,11,2015343
-10.76,10.63,0.8887,4,24,2015343
-9.555,10.57,0.8433,2,18,2017648
-14.08,13.555,4.164,2,0,2017648
-13.055,13.96,3.28,2,14,2019951
-8.53,10.56,1.135,22,19,2022256
-9.586,10.61,4.42,2,15,2024560
-10.78,10.664,1.264,4,26,2024560
-1.793,3.05,-0.4102,14,31,2045296
-9.51,10.56,1.199,2,1,2047599
-4.496,5.152,-0.5454,13,17,2047599
-6.547,7.684,-0.5664,11,29,2049903
-9.07,9.195,-0.525,12,21,2052208
-8.49,10.56,1.472,18,3,2052208
-8.25,9.34,-0.06757,10,27,2054511
-9.5,10.57,1.552,2,5,2056816
-10.77,10.7,-0.104,11,16,2056816
-8.47,10.55,0.2932,20,25,2059120
-10.62,10.57,2.012,4,8,2059120
-8.48,10.56,1.809,15,7,2061424
-10.77,10.71,0.5073,11,20,2061424
-9.47,10.55,0.405,2,22,2063727
-9.484,10.56,1.904,2,10,2066032
-8.47,10.56,0.7993,21,23,2068336
-10.6,10.57,2.57,3,6,2068336
-9.49,10.58,2.258,3,11,2070639
-10.78,10.73,0.885,12,24,2070639
-14.07,13.65,4.17,2,0,2072944
-9.47,10.56,0.8467,2,18,2072944
-8.46,10.57,1.136,22,19,2077552
-9.516,10.61,4.41,2,15,2079856
-10.78,10.74,1.263,11,26,2079856
-1.78,3.059,-0.4084,16,31,2100592
-9.42,10.555,1.2,2,1,2102895
-4.484,5.176,-0.548,13,17,2102895
-6.516,7.707,-0.566,11,29,2105199
-10.75,10.75,1.64,4,9,2105199
-8.42,10.56,1.473,18,3,2107504
-9.03,9.23,-0.524,11,21,2107504
-9.414,10.56,1.553,2,5,2112112
-10.766,10.77,-0.1083,3,16,2112112
-8.4,10.555,0.297,18,25,2114416
-10.53,10.57,2.01,2,8,2114416
-10.77,10.78,0.5044,4,20,2116720
-8.41,10.56,1.808,15,7,2116720
-9.39,10.55,0.41,3,22,2119023
-9.414,10.56,1.903,2,10,2121328
-8.4,10.56,0.802,20,23,2123632
-10.52,10.57,2.566,1,6,2123632
-9.41,10.57,2.256,3,11,2125935
-10.766,10.8,0.8833,4,24,2125935
-9.39,10.555,0.8496,2,18,2128240
-14.08,13.75,4.18,2,0,2128240
-9.414,10.58,2.873,3,14,2130543
-8.4,10.57,1.138,22,19,2132848
-9.41,10.58,4.395,4,15,2135152
-10.766,10.805,1.262,8,26,2135152
-1.769,3.07,-0.4084,15,31,2155888
-4.47,5.2,-0.549,13,17,2158191
-9.33,10.53,1.203,2,1,2158191
-6.496,7.74,-0.5674,12,29,2160495
-10.66,10.74,1.64,4,9,2160495
-8.35,10.56,1.473,18,3,2162800
-8.984,9.25,-0.5205,11,21,2162800
-9.21,10.43,-0.252,11,27,2165103
-10.914,10.984,-0.1353,3,16,2167408
-10.45,10.57,2.01,2,8,2169712
-8.34,10.56,0.3005,18,25,2169712
-8.336,10.56,1.807,15,7,2172016
-8.336,10.57,0.804,20,23,2178928
-10.445,10.58,2.564,2,6,2178928
-9.234,10.48,2.248,4,11,2181231
-10.93,11.016,0.871,4,24,2181231
-14.09,13.86,4.188,2,0,2183536
-8.336,10.58,1.139,22,19,2188144
-10.914,11.016,1.256,4,26,2190448
-9.25,10.5,4.363,12,15,2190448
-1.761,3.084,-0.4102,17,31,2211184
-9.164,10.445,1.208,16,1,2213487
-4.45,5.22,-0.549,12,17,2213487
-6.47,7.766,-0.5674,10,29,2215791
-10.56,10.734,1.64,4,9,2215791
-8.29,10.56,1.474,17,3,2218096
-8.95,9.29,-0.521,11,21,2218096
-9.19,10.48,-0.2534,21,27,2220399
-9.19,10.484,1.554,37,5,2222704
-10.875,11.02,-0.1353,3,16,2222704
-8.27,10.56,0.3047,18,25,2225008
-10.375,10.58,2.008,2,8,2225008
-8.27,10.56,1.807,15,7,2227312
-10.85,11.01,0.4897,1,20,2227312
-9.15,10.45,0.429,19,22,2229615
-9.21,10.516,1.9,32,10,2231920
-8.27,10.57,0.806,21,23,2234224
-10.37,10.58,2.56,2,6,2234224
-9.19,10.5,2.246,26,11,2236527
-10.88,11.055,0.871,2,24,2236527
-9.18,10.49,0.86,41,18,2238832
-14.08,13.94,4.195,2,0,2238832
-9.22,10.53,2.86,29,14,2241135
-8.26,10.57,1.141,19,19,2243440
-9.234,10.56,4.37,23,15,2245744
-10.89,11.07,1.256,4,26,2245744
-1.75,3.094,-0.4102,17,31,2266480
-9.164,10.516,1.207,41,1,2268783
-4.43,5.234,-0.548,13,17,2268783
-10.484,10.734,1.64,4,9,2271087
-6.445,7.797,-0.5684,11,29,2271087
-8.22,10.56,1.474,19,3,2273392
-8.914,9.31,-0.5195,12,21,2273392
-9.12,10.48,-0.2474,20,27,2275695
-9.15,10.516,1.554,54,5,2278000
-10.79,11.02,-0.128,8,16,2278000
-8.2,10.555,0.3098,20,25,2280304
-10.3,10.58,2.006,2,8,2280304
-8.21,10.56,1.806,15,7,2282608
-10.78,11.02,0.4927,1,20,2282608
-9.14,10.516,0.426,57,22,2284911
-9.16,10.53,1.899,34,10,2287216
-8.195,10.56,0.8096,23,23,2289520
-10.28,10.57,2.557,2,6,2289520
-10.74,11.0,0.878,4,24,2291823
-9.15,10.53,2.246,47,11,2291823
-9.13,10.516,0.861,67,18,2294128
-10.37,10.66,3.586,1,0,2294128
-9.125,10.516,2.854,34,14,2296431
-8.19,10.56,1.143,22,19,2298736
-9.16,10.55,4.355,28,15,2301040
-10.89,11.14,1.255,5,26,2301040
-1.741,3.107,-0.4119,17,31,2321776
-9.086,10.516,1.208,41,1,2324079
-4.414,5.258,-0.549,13,17,2324079
-6.42,7.83,-0.57,11,29,2326383
-10.41,10.74,1.64,4,9,2326383
-8.17,10.586,1.474,19,3,2328688
-8.88,9.35,-0.519,12,21,2328688
-7.918,9.34,-0.0373,34,27,2330991
-10.71,11.02,-0.1221,6,16,2333296
-9.086,10.52,1.554,55,5,2333296
-8.15,10.57,0.3118,20,25,2335600
-10.2,10.57,2.004,2,8,2335600
-8.14,10.56,1.806,15,7,2337904
-10.75,11.06,0.4922,1,20,2337904
-9.06,10.51,0.4307,52,22,2340207
-9.086,10.53,1.899,39,10,2342512
-8.16,10.59,0.81,22,23,2344816
-10.195,10.57,2.553,2,6,2344816
-9.07,10.53,2.244,55,11,2347119
-10.7,11.04,0.878,2,24,2347119
-9.07,10.52,0.863,60,18,2349424
-10.38,10.74,3.596,1,0,2349424
-9.08,10.54,2.852,43,14,2351727
-8.15,10.59,1.143,17,19,2354032
-9.086,10.555,4.35,26,15,2356336
-10.9,11.234,1.253,5,26,2356336
-1.733,3.12,-0.4136,17,31,2377072
-9.02,10.516,1.21,55,1,2379375
-4.402,5.285,-0.552,13,17,2379375
-6.39,7.848,-0.5684,12,29,2381679
-10.31,10.73,1.64,4,9,2381679
-8.164,10.65,1.474,35,3,2383984
-8.836,9.375,-0.5166,13,21,2383984
-7.9,9.38,-0.03934,13,27,2386287
-9.03,10.54,1.554,69,5,2388592
-10.62,11.016,-0.1143,6,16,2388592
-8.164,10.65,0.3054,13,25,2390896
-10.13,10.57,2.004,2,8,2390896
-8.07,10.555,1.805,15,7,2393200
-10.67,11.07,0.4956,1,20,2393200
-9.016,10.53,0.4326,41,22,2395503
-9.016,10.53,1.898,65,10,2397808
-8.12,10.62,0.8105,45,23,2400112
-10.13,10.58,2.55,2,6,2400112
-9.016,10.54,2.242,56,11,2402415
-10.64,11.055,0.8794,4,24,2402415
-9.01,10.53,0.8647,67,18,2404720
-14.98,15.055,4.367,3,0,2404720
-9.03,10.56,2.85,39,14,2407023
-8.125,10.64,1.142,46,19,2409328
-9.055,10.59,4.35,22,15,2411632
-10.89,11.3,1.252,4,26,2411632
-1.72,3.129,-0.4119,16,31,2432368
-8.984,10.555,1.209,39,1,2434671
-4.387,5.31,-0.553,13,17,2434671
-10.25,10.75,1.64,4,9,2436975
-6.37,7.887,-0.5703,12,29,2436975
-8.14,10.7,1.474,33,3,2439280
-8.805,9.41,-0.516,13,21,2439280
-8.2,9.766,-0.10095,6,27,2441583
-8.984,10.57,1.554,26,5,2443888
-10.52,11.016,-0.1066,6,16,2443888
-8.12,10.68,0.3062,31,25,2446192
-10.05,10.57,2.002,2,8,2446192
-8.0,10.555,1.805,15,7,2448496
-10.63,11.12,0.4958,1,20,2448496
-8.945,10.54,0.4355,25,22,2450799
-8.97,10.57,1.898,38,10,2453104
-8.13,10.71,0.8057,35,23,2455408
-10.02,10.555,2.545,2,6,2455408
-10.57,11.07,0.8813,2,24,2457711
-8.98,10.58,2.242,27,11,2457711
-8.96,10.57,0.865,31,18,2460016
-14.836,15.04,4.355,3,0,2460016
-8.98,10.586,2.848,26,14,2462319
-8.125,10.71,1.14,31,19,2464624
-8.99,10.6,4.344,22,15,2466928
-10.9,11.39,1.25,6,26,2466928
-1.711,3.143,-0.4136,14,31,2487664
-8.914,10.555,1.211,26,1,2489967
-4.375,5.336,-0.556,13,17,2489967
-6.336,7.906,-0.569,11,29,2492271
-10.15,10.73,1.64,4,9,2492271
-8.1,10.73,1.474,31,3,2494576
-8.76,9.43,-0.514,14,21,2494576
-8.89,10.54,-0.2328,12,27,2496879
-10.484,11.055,-0.1066,8,16,2499184
-8.9,10.555,1.555,23,5,2499184
-8.1,10.734,0.303,35,25,2501488
-9.97,10.57,2.0,2,8,2501488
-7.94,10.56,1.804,13,7,2503792
-10.64,11.2,0.4915,1,20,2503792
-8.88,10.55,0.4387,24,22,2506095
-8.89,10.555,1.897,25,10,2508400
-9.96,10.58,2.543,2,6,2510704
-8.91,10.58,2.24,22,11,2513007
-10.46,11.05,0.8857,4,24,2513007
-8.89,10.56,0.868,26,18,2515312
-14.71,15.03,4.344,3,0,2515312
-8.9,10.58,2.844,24,14,2517615
-8.086,10.75,1.14,22,19,2519920
-10.9,11.47,1.249,10,26,2522224
-8.914,10.59,4.332,20,15,2522224
-1.694,3.148,-0.4102,13,31,2542960
-8.836,10.555,1.213,27,1,2545263
-4.35,5.35,-0.554,13,17,2545263
-6.316,7.94,-0.5713,12,29,2547567
-10.086,10.74,1.64,4,9,2547567
-8.05,10.75,1.474,28,3,2549872
-8.73,9.47,-0.5137,13,21,2549872
-8.83,10.55,-0.2278,21,27,2552175
-8.83,10.555,1.555,23,5,2554480
-10.49,11.13,-0.1127,8,16,2554480
-8.04,10.74,0.3064,56,25,2556784
-9.89,10.57,1.999,2,8,2556784
-7.875,10.56,1.804,13,7,2559088
-10.27,10.94,0.5225,1,20,2559088
-8.82,10.555,0.4424,24,22,2561391
-8.82,10.56,1.896,24,10,2563696
-7.992,10.7,0.8115,20,23,2566000
-9.89,10.58,2.54,2,6,2566000
-8.83,10.57,2.238,21,11,2568303
-10.39,11.06,0.8877,4,24,2568303
-8.81,10.56,0.8706,23,18,2570608
-14.62,15.05,4.336,3,0,2570608
-7.492,9.19,2.682,37,14,2572911
-8.02,10.75,1.142,46,19,2575216
-8.836,10.59,4.324,22,15,2577520
-10.92,11.57,1.247,9,26,2577520
-1.687,3.16,-0.4119,16,31,2598256
-8.77,10.555,1.214,27,1,2600559
-4.336,5.37,-0.554,13,17,2600559
-9.9,10.64,1.64,3,9,2602863
-6.28,7.957,-0.569,11,29,2602863
-7.98,10.734,1.475,44,3,2605168
-8.69,9.5,-0.5127,12,21,2605168
-8.75,10.54,-0.2207,22,27,2607471
-8.76,10.555,1.555,24,5,2609776
-9.805,10.56,-0.01668,3,16,2609776
-7.97,10.734,0.3113,40,25,2612080
-9.82,10.58,1.998,2,8,2612080
-7.81,10.555,1.803,18,7,2614384
-8.74,10.55,0.4468,25,22,2616687
-8.76,10.56,1.8955,24,10,2618992
-7.965,10.74,0.811,55,23,2621296
-9.81,10.58,2.537,2,6,2621296
-8.76,10.57,2.236,24,11,2623599
-9.8,10.57,0.924,2,24,2623599
-14.516,15.055,4.33,3,0,2625904
-8.74,10.555,0.8735,22,18,2625904
-7.484,9.24,2.686,31,14,2628207
-7.96,10.75,1.143,41,19,2630512
-8.77,10.6,4.316,20,15,2632816
-9.79,10.57,1.282,2,26,2632816
-1.682,3.18,-0.417,15,31,2654000
-8.7,10.56,1.215,25,1,2656303
-4.32,5.4,-0.556,13,17,2656303
-6.25,7.984,-0.5684,11,29,2658607
-9.76,10.586,1.64,3,9,2658607
-7.914,10.74,1.475,53,3,2660912
-8.65,9.53,-0.512,12,21,2660912
-8.68,10.54,-0.2142,23,27,2663215
-8.695,10.56,1.555,22,5,2665520
-9.734,10.58,1.997,2,8,2667824
-7.902,10.74,0.315,43,25,2667824
-7.74,10.55,1.803,14,7,2670128
-9.72,10.56,0.5684,3,20,2670128
-8.67,10.55,0.451,23,22,2672431
-8.69,10.56,1.895,24,10,2674736
-7.902,10.75,0.813,20,23,2677040
-9.73,10.58,2.533,2,6,2677040
-8.68,10.57,2.234,24,11,2679343
-9.73,10.58,0.9253,2,24,2679343
-8.67,10.56,0.876,23,18,2681648
-14.375,15.03,4.312,3,0,2681648
-7.46,9.28,2.686,28,14,2683951
-7.902,10.766,1.144,34,19,2686256
-8.7,10.6,4.31,22,15,2688560
-9.71,10.58,1.283,3,26,2688560
-1.679,3.197,-0.422,15,31,2709296
-8.64,10.56,1.217,24,1,2711599
-4.305,5.418,-0.5576,13,17,2711599
-6.223,8.01,-0.5684,11,29,2713903
-9.67,10.57,1.64,3,9,2713903
-7.855,10.74,1.475,36,3,2716208
-8.625,9.57,-0.5127,13,21,2716208
-8.375,10.29,-0.1647,41,27,2718511
-10.766,10.54,1.733,2,12,2718511
-8.625,10.555,1.556,21,5,2720816
-9.01,9.94,0.09174,50,16,2720816
-7.844,10.74,0.3184,56,25,2723120
-9.664,10.57,1.995,2,8,2723120
-7.684,10.56,1.802,14,7,2725424
-9.66,10.57,0.572,3,20,2725424
-10.75,10.54,2.107,3,2,2727727
-8.61,10.55,0.4543,26,22,2727727
