x,y,z,intensity,laser_number,offset_ns
-10.664,10.94,1.547,31,5,1338520
-9.7,11.1,0.1765,11,25,1340824
-9.73,11.125,1.824,7,7,1343128
-10.65,10.94,0.314,32,22,1345431
-10.664,10.945,1.925,35,10,1347736
-9.695,11.1,0.728,12,23,1350040
-10.66,10.95,2.305,30,11,1352343
-10.625,10.92,0.7905,31,18,1354648
-10.67,10.97,2.97,29,14,1356951
-9.695,11.12,1.093,11,19,1359256
-10.5,10.82,4.57,18,15,1361560
-1.81,2.887,-0.3643,18,31,1382296
-10.64,10.98,1.167,31,1,1384599
-7.105,7.742,-0.6562,10,29,1386903
-9.64,11.1,1.459,11,3,1389208
-10.555,10.91,-0.4163,25,27,1391511
-10.66,11.01,1.546,30,5,1393816
-9.625,11.09,0.1825,9,25,1396120
-9.65,11.125,1.823,7,7,1398424
-10.65,11.01,0.3098,36,22,1400727
-10.664,11.02,1.926,35,10,1403032
-9.62,11.11,0.731,12,23,1405336
-10.66,11.02,2.307,28,11,1407639
-10.625,11.0,0.7876,31,18,1409944
-10.67,11.05,2.977,28,14,1412247
-9.61,11.11,1.096,11,19,1414552
-10.42,10.82,4.56,18,15,1416856
-1.794,2.895,-0.3608,23,31,1437592
-10.65,11.06,1.165,30,1,1439895
-7.074,7.766,-0.6543,11,29,1442199
-9.57,11.11,1.459,11,3,1444504
-10.61,11.04,-0.4329,23,27,1446807
-10.66,11.08,1.546,19,5,1449112
-9.55,11.09,0.1873,11,25,1451416
-9.56,11.12,1.822,7,7,1453720
-10.64,11.08,0.307,12,22,1456023
-10.66,11.1,1.927,23,10,1458328
-9.55,11.11,0.734,12,23,1460632
-10.67,11.12,2.309,24,11,1462935
-10.625,11.08,0.785,27,18,1465240
-10.664,11.12,2.979,12,14,1467543
-9.54,11.12,1.097,11,19,1469848
-10.336,10.82,4.547,16,15,1472152
-1.785,2.908,-0.3625,23,31,1492888
-10.6,11.1,1.166,12,1,1495191
-7.035,7.79,-0.6523,10,29,1497495
-9.484,11.11,1.46,9,3,1499800
-10.58,11.09,-0.4348,10,27,1502103
-10.59,11.11,1.546,10,5,1504408
-9.47,11.1,0.1921,11,25,1506712
-9.49,11.125,1.822,7,7,1509016
-10.57,11.09,0.3098,13,22,1511319
-10.61,11.13,1.927,15,10,1513624
-9.46,11.1,0.7373,12,23,1515928
-10.61,11.15,2.309,11,11,1518231
-10.58,11.12,0.7856,13,18,1520536
-10.61,11.15,2.977,12,14,1522839
-9.45,11.12,1.099,11,19,1525144
-10.234,10.81,4.535,18,15,1527448
-1.78,2.924,-0.366,21,31,1548184
-10.516,11.1,1.168,13,1,1550487
-7.004,7.812,-0.6504,10,29,1552791
-9.414,11.11,1.461,10,3,1555096
-10.48,11.07,-0.423,12,27,1557399
-10.52,11.12,1.546,11,5,1559704
-9.39,11.09,0.1978,11,25,1562008
-9.42,11.125,1.821,7,7,1564312
-10.49,11.09,0.3147,13,22,1566615
-10.52,11.13,1.926,15,10,1568920
-9.38,11.1,0.7407,12,23,1571224
-10.52,11.13,2.305,11,11,1573527
-10.5,11.12,0.7886,13,18,1575832
-10.52,11.14,2.973,12,14,1578135
-9.38,11.11,1.101,11,19,1580440
-10.17,10.82,4.527,15,15,1582744
-1.767,2.932,-0.3643,26,31,1603480
-10.44,11.1,1.169,13,1,1605783
-6.97,7.836,-0.649,10,29,1608087
-9.34,11.11,1.461,9,3,1610392
-10.41,11.086,-0.4182,12,27,1612695
-10.44,11.12,1.547,12,5,1615000
-9.31,11.09,0.203,11,25,1617304
-9.34,11.125,1.821,7,7,1619608
-10.4,11.09,0.3203,13,22,1621911
-10.445,11.13,1.925,15,10,1624216
-9.305,11.1,0.7437,12,23,1626520
-10.445,11.14,2.303,9,11,1628823
-10.414,11.11,0.792,12,18,1631128
-10.44,11.14,2.967,10,14,1633431
-9.31,11.12,1.103,9,19,1635736
-10.086,10.81,4.516,18,15,1638040
-1.76,2.945,-0.366,23,31,1658776
-10.36,11.1,1.171,13,1,1661079
-6.94,7.863,-0.649,11,29,1663383
-9.26,11.1,1.462,10,3,1665688
-10.33,11.086,-0.4111,12,27,1667991
-10.35,11.11,1.547,11,5,1670296
-9.24,11.09,0.2074,11,25,1672600
-9.266,11.12,1.82,7,7,1674904
-10.33,11.09,0.3242,13,22,1677207
-10.36,11.13,1.924,15,10,1679512
-9.25,11.11,0.7456,12,23,1681816
-10.36,11.13,2.3,9,11,1684119
-10.33,11.11,0.795,12,18,1686424
-10.36,11.14,2.963,10,14,1688727
-9.234,11.11,1.1045,11,19,1691032
-10.01,10.81,4.504,16,15,1693336
-1.743,2.951,-0.3625,22,31,1714072
-10.27,11.1,1.173,13,1,1716375
-6.902,7.883,-0.646,10,29,1718679
-9.18,11.1,1.463,10,3,1720984
-10.24,11.086,-0.4036,12,27,1723287
-10.27,11.11,1.548,12,5,1725592
-9.17,11.1,0.2112,11,25,1727896
-9.19,11.12,1.819,7,7,1730200
-10.24,11.09,0.329,13,22,1732503
-10.266,11.125,1.922,15,10,1734808
-9.164,11.1,0.7495,13,23,1737112
-10.27,11.13,2.297,9,11,1739415
-10.24,11.11,0.799,15,18,1741720
-10.266,11.13,2.957,10,14,1744023
-9.16,11.11,1.106,11,19,1746328
-9.93,10.82,4.496,16,15,1748632
-1.734,2.965,-0.3643,21,31,1769368
-10.19,11.09,1.175,13,1,1771671
-4.336,4.953,-0.4758,18,17,1771671
-6.875,7.914,-0.646,10,29,1773975
-11.04,10.805,1.642,12,9,1773975
-9.11,11.1,1.463,9,3,1776280
-9.61,9.555,-0.624,12,21,1776280
-10.164,11.086,-0.3962,12,27,1778583
-10.19,11.11,1.548,11,5,1780888
-11.0,10.78,-0.1268,22,16,1780888
-11.03,10.81,2.023,17,8,1783192
-9.086,11.086,0.2175,11,25,1783192
-9.125,11.13,1.819,7,7,1785496
-11.01,10.8,0.4922,24,20,1785496
-10.16,11.09,0.3347,13,22,1787799
-10.19,11.125,1.921,15,10,1790104
-9.086,11.1,0.7524,12,23,1792408
-11.02,10.81,2.6,20,6,1792408
-10.195,11.14,2.295,9,11,1794711
-10.97,10.77,0.878,2,24,1794711
-11.05,10.84,3.666,20,0,1797016
-10.164,11.11,0.8013,15,18,1797016
-10.19,11.14,2.953,10,14,1799319
-11.07,10.875,6.07,17,4,1801624
-9.08,11.11,1.108,11,19,1801624
-9.85,10.82,4.484,16,15,1803928
-11.0,10.81,1.259,23,26,1803928
-1.732,2.982,-0.3694,24,31,1824664
-10.11,11.09,1.177,14,1,1826967
-4.312,4.97,-0.4749,18,17,1826967
-6.84,7.93,-0.6436,10,29,1829271
-10.945,10.8,1.642,12,9,1829271
-9.05,11.11,1.464,10,3,1831576
-9.58,9.59,-0.625,9,21,1831576
-10.086,11.086,-0.3887,12,27,1833879
-10.11,11.11,1.548,12,5,1836184
-10.92,10.78,-0.1208,21,16,1836184
-9.016,11.086,0.222,11,25,1838488
-10.945,10.81,2.023,17,8,1838488
-9.05,11.12,1.818,7,7,1840792
-10.914,10.79,0.4976,26,20,1840792
-10.08,11.09,0.3389,13,22,1843095
-10.12,11.13,1.921,15,10,1845400
-9.01,11.09,0.756,12,23,1847704
-10.94,10.81,2.596,18,6,1847704
-10.93,10.81,0.878,1,24,1850007
-10.11,11.13,2.293,11,11,1850007
-10.08,11.1,0.8047,15,18,1852312
-10.95,10.836,3.656,20,0,1852312
-10.12,11.15,2.95,10,14,1854615
-9.016,11.11,1.109,11,19,1856920
-10.99,10.875,6.055,17,4,1856920
-9.766,10.81,4.473,16,15,1859224
-10.91,10.805,1.261,20,26,1859224
-1.714,2.984,-0.3643,23,31,1879960
-10.02,11.09,1.178,13,1,1882263
-4.305,4.996,-0.478,17,17,1882263
-10.85,10.79,1.642,12,9,1884567
-6.79,7.94,-0.6377,10,29,1884567
-8.97,11.1,1.465,9,3,1886872
-9.55,9.63,-0.625,11,21,1886872
-10.01,11.086,-0.382,12,27,1889175
-10.02,11.1,1.549,11,5,1891480
-10.83,10.78,-0.11346,27,16,1891480
-8.945,11.086,0.2264,11,25,1893784
-10.85,10.8,2.021,19,8,1893784
-8.97,11.12,1.818,7,7,1896088
-10.83,10.78,0.5024,29,20,1896088
-10.01,11.09,0.3433,12,22,1898391
-10.03,11.125,1.919,13,10,1900696
-10.84,10.805,2.592,19,6,1903000
-8.945,11.1,0.7583,12,23,1903000
-10.02,11.125,2.291,10,11,1905303
-9.99,11.09,0.8086,13,18,1907608
-10.87,10.836,3.648,20,0,1907608
-10.03,11.14,2.943,10,14,1909911
-8.945,11.12,1.111,11,19,1912216
-10.91,10.88,6.04,16,4,1912216
-9.695,10.82,4.465,16,15,1914520
-10.82,10.805,1.262,22,26,1914520
-1.708,3.0,-0.3677,21,31,1935256
-4.29,5.02,-0.479,18,17,1937559
-9.945,11.086,1.18,14,1,1937559
-6.76,7.97,-0.6377,10,29,1939863
-10.77,10.8,1.642,12,9,1939863
-8.89,11.09,1.465,10,3,1942168
-9.51,9.67,-0.624,10,21,1942168
-9.93,11.086,-0.3745,12,27,1944471
-9.95,11.11,1.549,11,5,1946776
-10.75,10.78,-0.10706,31,16,1946776
-8.875,11.09,0.231,11,25,1949080
-10.77,10.805,2.02,19,8,1949080
-10.74,10.78,0.507,26,20,1951384
-8.9,11.12,1.817,7,7,1951384
-9.914,11.086,0.349,12,22,1953687
-9.945,11.125,1.918,13,10,1955992
-8.875,11.1,0.7607,12,23,1958296
-10.766,10.81,2.588,18,6,1958296
-9.95,11.13,2.29,10,11,1960599
-10.74,10.8,0.8853,20,24,1960599
-9.914,11.1,0.811,13,18,1962904
-10.79,10.836,3.643,18,0,1962904
-9.945,11.13,2.938,11,14,1965207
-10.81,10.87,6.02,17,4,1967512
-8.87,11.11,1.113,10,19,1967512
-9.625,10.83,4.457,17,15,1969816
-10.75,10.81,1.263,22,26,1969816
-1.694,3.01,-0.366,21,31,1991000
-9.875,11.1,1.182,13,1,1993303
-4.28,5.047,-0.4824,21,17,1993303
-6.727,7.992,-0.636,10,29,1995607
-10.695,10.805,1.642,16,9,1995607
-9.48,9.71,-0.6255,12,21,1997912
-8.82,11.1,1.466,10,3,1997912
-9.84,11.08,-0.366,11,27,2000215
-10.67,10.79,-0.101,35,16,2002520
-9.87,11.11,1.549,11,5,2002520
-8.805,11.09,0.2355,11,25,2004824
-10.695,10.81,2.018,26,8,2004824
-8.83,11.125,1.817,7,7,2007128
-10.664,10.8,0.5103,35,20,2007128
-9.836,11.086,0.3538,11,22,2009431
-9.875,11.125,1.917,13,10,2011736
-8.79,11.09,0.764,12,23,2014040
-10.67,10.805,2.584,28,6,2014040
-9.875,11.13,2.287,10,11,2016343
-10.67,10.81,0.8867,28,24,2016343
-10.695,10.836,3.633,20,0,2018648
-9.84,11.11,0.8135,15,18,2018648
-9.875,11.14,2.934,9,14,2020951
-8.8,11.11,1.115,10,19,2023256
-10.734,10.88,6.004,17,4,2023256
-9.55,10.82,4.445,16,15,2025560
-10.64,10.8,1.266,27,26,2025560
-1.681,3.018,-0.3643,23,31,2046296
-9.79,11.09,1.183,14,1,2048599
-4.26,5.066,-0.4824,18,17,2048599
-6.69,8.016,-0.634,10,29,2050903
-10.65,10.836,1.642,20,9,2050903
-9.445,9.75,-0.6255,12,21,2053208
-8.76,11.11,1.466,11,3,2053208
-9.766,11.086,-0.3599,12,27,2055511
-9.79,11.11,1.55,11,5,2057816
-10.62,10.82,-0.0989,36,16,2057816
-8.73,11.086,0.2406,11,25,2060120
-10.66,10.85,2.018,28,8,2060120
-8.766,11.13,1.816,7,7,2062424
-10.63,10.84,0.5093,37,20,2062424
-9.76,11.086,0.358,11,22,2064727
-9.8,11.125,1.917,13,10,2067032
-10.65,10.87,2.586,31,6,2069336
-8.68,11.05,0.7705,23,23,2069336
-9.8,11.13,2.283,10,11,2071639
-10.63,10.85,0.8867,27,24,2071639
-9.766,11.11,0.8164,13,18,2073944
-10.63,10.85,3.629,13,0,2073944
-9.8,11.14,2.93,9,14,2076247
-8.67,11.05,1.119,15,19,2078552
-10.64,10.875,5.984,16,4,2078552
-9.46,10.81,4.434,15,15,2080856
-10.625,10.86,1.265,35,26,2080856
-1.675,3.033,-0.3677,21,31,2101592
-4.25,5.09,-0.4844,17,17,2103895
-9.71,11.09,1.185,13,1,2103895
-6.652,8.03,-0.631,10,29,2106199
-10.65,10.914,1.642,16,9,2106199
-8.68,11.11,1.467,11,3,2108504
-9.41,9.79,-0.6255,12,21,2108504
-9.695,11.086,-0.3538,11,27,2110807
-9.71,11.1,1.55,10,5,2113112
-10.62,10.9,-0.10443,35,16,2113112
-8.66,11.09,0.2444,12,25,2115416
-10.65,10.93,2.02,27,8,2115416
-10.63,10.914,0.5063,34,20,2117720
-8.69,11.125,1.815,7,7,2117720
-9.69,11.09,0.3618,12,22,2120023
-9.71,11.125,1.915,13,10,2122328
-8.66,11.1,0.7695,57,23,2124632
-10.66,10.945,2.588,30,6,2124632
-9.71,11.125,2.281,10,11,2126935
-10.625,10.92,0.8853,28,24,2126935
-9.68,11.09,0.8203,13,18,2129240
-10.56,10.87,3.623,9,0,2129240
-9.72,11.14,2.926,9,14,2131543
-10.56,10.875,5.97,16,4,2133848
-8.66,11.12,1.118,52,19,2133848
-9.39,10.82,4.426,16,15,2136152
-10.63,10.94,1.264,35,26,2136152
-1.661,3.041,-0.366,22,31,2156888
-9.63,11.09,1.187,14,1,2159191
-4.23,5.11,-0.4844,18,17,2159191
-6.6,8.03,-0.6245,10,29,2161495
-10.64,10.984,1.642,20,9,2161495
-8.6,11.09,1.468,11,3,2163800
-9.36,9.81,-0.622,11,21,2163800
-9.61,11.08,-0.3457,12,27,2166103
-10.625,10.98,-0.11084,36,16,2168408
-9.63,11.11,1.551,11,5,2168408
-8.586,11.086,0.2493,12,25,2170712
-10.65,11.0,2.021,28,8,2170712
-8.61,11.12,1.815,7,7,2173016
-10.62,10.984,0.504,37,20,2173016
-9.6,11.086,0.3674,12,22,2175319
-9.64,11.125,1.915,14,10,2177624
-8.59,11.11,0.7715,59,23,2179928
-10.65,11.016,2.592,30,6,2179928
-9.63,11.125,2.28,10,11,2182231
-10.63,11.01,0.8823,28,24,2182231
-10.49,10.88,3.62,9,0,2184536
-9.61,11.1,0.8223,15,18,2184536
-9.63,11.13,2.92,11,14,2186839
-8.59,11.12,1.119,51,19,2189144
-10.48,10.875,5.953,16,4,2189144
-9.33,10.83,4.418,16,15,2191448
-10.625,11.016,1.262,35,26,2191448
-1.652,3.055,-0.3677,24,31,2212184
-9.56,11.1,1.1875,14,1,2214487
-4.215,5.13,-0.4844,17,17,2214487
-6.57,8.06,-0.6235,10,29,2216791
-10.63,11.055,1.642,20,9,2216791
-9.32,9.84,-0.621,11,21,2219096
-8.53,11.09,1.468,11,3,2219096
-9.52,11.07,-0.3376,12,27,2221399
-9.56,11.12,1.551,11,5,2223704
-10.625,11.055,-0.1168,37,16,2223704
-8.516,11.086,0.2534,12,25,2226008
-10.65,11.086,2.021,28,8,2226008
-8.55,11.125,1.814,7,7,2228312
-10.625,11.07,0.4993,39,20,2228312
-9.516,11.08,0.3723,13,22,2230615
-9.56,11.125,1.914,13,10,2232920
-10.65,11.09,2.594,30,6,2235224
-8.516,11.09,0.775,59,23,2235224
-9.56,11.13,2.277,10,11,2237527
-10.63,11.086,0.88,27,24,2237527
-9.52,11.1,0.8257,15,18,2239832
-10.45,10.92,3.62,13,0,2239832
-9.56,11.14,2.916,9,14,2242135
-8.51,11.11,1.122,54,19,2244440
-10.4,10.875,5.938,18,4,2244440
-9.24,10.82,4.406,16,15,2246744
-10.625,11.086,1.261,33,26,2246744
-1.642,3.064,-0.3677,25,31,2267480
-9.484,11.09,1.189,14,1,2269783
-4.203,5.156,-0.4878,18,17,2269783
-6.53,8.08,-0.6206,10,29,2272087
-10.62,11.12,1.642,12,9,2272087
-8.47,11.1,1.469,12,3,2274392
-9.28,9.875,-0.6206,12,21,2274392
-9.45,11.07,-0.331,12,27,2276695
-9.48,11.1,1.551,11,5,2279000
-10.61,11.12,-0.11975,15,16,2279000
-10.64,11.15,2.023,15,8,2281304
-8.445,11.086,0.2578,12,25,2281304
-10.61,11.125,0.4973,17,20,2283608
-8.48,11.12,1.814,7,7,2283608
-9.45,11.086,0.376,13,22,2285911
-9.48,11.12,1.912,14,10,2288216
-8.44,11.09,0.7783,60,23,2290520
-10.625,11.15,2.596,14,6,2290520
-9.48,11.125,2.275,12,11,2292823
-10.6,11.13,0.8794,9,24,2292823
-9.445,11.09,0.8286,15,18,2295128
-10.41,10.95,3.617,13,0,2295128
-9.484,11.13,2.912,11,14,2297431
-10.31,10.87,5.918,18,4,2299736
-8.445,11.11,1.123,52,19,2299736
-9.164,10.81,4.395,17,15,2302040
-10.58,11.125,1.261,15,26,2302040
-1.634,3.078,-0.3694,23,31,2322776
-9.4,11.086,1.191,14,1,2325079
-4.184,5.176,-0.4866,18,17,2325079
-6.504,8.1,-0.6206,10,29,2327383
-10.555,11.13,1.642,8,9,2327383
-9.24,9.914,-0.6196,11,21,2329688
-8.4,11.1,1.469,12,3,2329688
-9.39,11.086,-0.326,12,27,2331991
-10.52,11.11,-0.1129,16,16,2334296
-9.41,11.1,1.552,11,5,2334296
-8.38,11.086,0.262,12,25,2336600
-10.555,11.15,2.021,11,8,2336600
-8.41,11.12,1.813,7,7,2338904
-10.52,11.12,0.502,17,20,2338904
-9.375,11.08,0.3804,14,22,2341207
-9.41,11.12,1.912,14,10,2343512
-8.375,11.09,0.781,60,23,2345816
-10.53,11.14,2.592,13,6,2345816
-10.51,11.12,0.883,12,24,2348119
-9.41,11.125,2.273,12,11,2348119
-10.36,10.984,3.615,15,0,2350424
-9.375,11.09,0.831,15,18,2350424
-9.41,11.13,2.906,11,14,2352727
-8.375,11.11,1.125,58,19,2355032
-10.234,10.875,5.906,16,4,2355032
-9.1,10.82,4.387,17,15,2357336
-10.5,11.125,1.263,13,26,2357336
-1.621,3.088,-0.3694,24,31,2378072
-9.33,11.09,1.192,14,1,2380375
-4.17,5.203,-0.4897,18,17,2380375
-10.46,11.125,1.642,8,9,2382679
-6.46,8.12,-0.617,10,29,2382679
-9.21,9.95,-0.621,10,21,2384984
-8.33,11.1,1.47,12,3,2384984
-9.305,11.08,-0.3179,12,27,2387287
-9.336,11.11,1.552,11,5,2389592
-10.44,11.11,-0.1061,16,16,2389592
-8.31,11.086,0.2659,12,25,2391896
-10.47,11.15,2.02,11,8,2391896
-8.33,11.12,1.813,7,7,2394200
-10.44,11.12,0.5063,16,20,2394200
-9.3,11.08,0.385,13,22,2396503
-9.33,11.125,1.911,14,10,2398808
-10.45,11.15,2.588,13,6,2401112
-8.305,11.09,0.783,52,23,2401112
-9.33,11.125,2.271,12,11,2403415
-10.414,11.12,0.886,12,24,2403415
-9.305,11.1,0.8335,15,18,2405720
-10.31,11.02,3.615,15,0,2405720
-9.336,11.14,2.904,11,14,2408023
-8.31,11.12,1.126,46,19,2410328
-10.16,10.875,5.89,18,4,2410328
-9.02,10.83,4.38,16,15,2412632
-10.42,11.13,1.264,12,26,2412632
-1.607,3.096,-0.3677,23,31,2433368
-4.152,5.223,-0.4897,18,17,2435671
-9.26,11.1,1.193,14,1,2435671
-6.42,8.13,-0.6133,10,29,2437975
-10.38,11.13,1.642,8,9,2437975
-8.26,11.1,1.47,11,3,2440280
-9.17,9.984,-0.6196,9,21,2440280
-9.23,11.08,-0.3113,12,27,2442583
-9.26,11.11,1.552,11,5,2444888
-10.34,11.11,-0.09875,16,16,2444888
-8.24,11.09,0.27,12,25,2447192
-10.39,11.15,2.02,11,8,2447192
-10.35,11.125,0.5103,16,20,2449496
-8.266,11.12,1.8125,7,7,2449496
-9.22,11.086,0.389,13,22,2451799
-9.26,11.125,1.91,14,10,2454104
-8.234,11.1,0.7856,17,23,2456408
-10.37,11.15,2.584,12,6,2456408
-9.26,11.13,2.27,12,11,2458711
-10.34,11.125,0.888,12,24,2458711
-9.22,11.09,0.837,15,18,2461016
-10.305,11.09,3.621,9,0,2461016
-9.26,11.14,2.898,11,14,2463319
-10.06,10.87,5.87,18,4,2465624
-8.234,11.11,1.128,13,19,2465624
-8.945,10.81,4.367,15,15,2467928
-10.33,11.125,1.266,12,26,2467928
-1.602,3.111,-0.3708,21,31,2488664
-9.18,11.09,1.195,15,1,2490967
-4.137,5.242,-0.491,17,17,2490967
-6.39,8.16,-0.613,9,29,2493271
-10.305,11.13,1.642,8,9,2493271
-8.195,11.1,1.471,11,3,2495576
-9.13,10.016,-0.6187,10,21,2495576
