x,y,z,intensity,laser_number,offset_ns
-11.2,10.95,2.32,2,11,799935
-14.18,13.555,0.5596,34,18,802240
-11.19,10.945,3.0,1,14,804543
-13.74,14.54,0.908,2,19,806848
-11.125,10.9,4.664,48,15,809152
-1.862,2.803,-0.3542,26,31,829888
-14.17,13.59,1.04,30,1,832191
-6.1,6.52,-0.3425,0,29,834495
-6.516,6.887,0.3076,0,27,839103
-14.18,13.61,1.5205,22,5,841408
-9.94,10.914,1.823,2,7,846016
-11.12,10.945,1.931,1,10,850624
-13.6,14.48,0.428,2,23,852928
-11.12,10.945,2.316,1,11,855231
-14.14,13.61,0.559,34,18,857536
-11.11,10.945,2.996,1,14,859839
-11.016,10.875,4.645,42,15,864448
-1.856,2.818,-0.3577,21,31,885184
-14.13,13.66,1.039,26,1,887487
-6.04,6.51,-0.3325,0,29,889791
-13.72,14.664,1.3955,9,3,892096
-6.492,6.918,0.3076,0,27,894399
-14.14,13.68,1.5205,26,5,896704
-9.836,10.9,1.822,2,7,901312
-9.98,10.01,0.4058,1,22,903615
-10.99,10.91,1.929,1,10,905920
-13.44,14.42,0.4368,2,23,908224
-11.03,10.95,2.314,1,11,910527
-14.11,13.68,0.558,25,18,912832
-11.016,10.945,2.99,1,14,915135
-13.69,14.69,0.9062,9,19,917440
-10.94,10.88,4.637,51,15,919744
-1.844,2.826,-0.356,20,31,940480
-14.1,13.72,1.039,27,1,942783
-6.023,6.543,-0.334,0,29,945087
-13.68,14.734,1.3955,9,3,947392
-6.508,6.977,0.301,0,27,949695
-14.125,13.76,1.5205,28,5,952000
-11.41,12.51,-0.02864,1,25,954304
-9.78,10.92,1.822,2,7,956608
-9.93,10.03,0.4067,1,22,958911
-10.91,10.91,1.928,1,10,961216
-13.266,14.35,0.447,2,23,963520
-10.945,10.945,2.312,1,11,965823
-14.08,13.75,0.5566,31,18,968128
-10.94,10.945,2.986,1,14,970431
-13.65,14.75,0.906,10,19,972736
-10.87,10.89,4.63,51,15,975040
-1.833,2.838,-0.356,19,31,995776
-14.07,13.79,1.038,32,1,998079
-5.992,6.562,-0.3325,0,29,1000383
-6.543,7.06,0.2905,0,27,1004991
-14.086,13.82,1.5205,27,5,1007296
-9.53,10.75,0.2112,1,25,1009600
-9.516,10.734,1.818,2,7,1011904
-9.875,10.055,0.4092,1,22,1014207
-10.79,10.875,1.926,1,10,1016512
-9.47,10.7,0.7534,2,23,1018816
-10.86,10.945,2.309,1,11,1021119
-14.05,13.81,0.5557,40,18,1023424
-10.836,10.94,2.979,1,14,1025727
-9.48,10.71,1.108,4,19,1028032
-10.78,10.89,4.617,46,15,1030336
-1.822,2.85,-0.356,22,31,1051072
-5.996,6.617,-0.3403,0,29,1055679
-6.55,7.12,0.2844,0,27,1060287
-9.81,10.07,0.412,1,22,1069503
-10.78,10.95,1.926,1,10,1071808
-10.78,10.96,2.307,1,11,1076415
-10.74,10.93,2.973,1,14,1081023
-9.37,10.69,1.111,13,19,1083328
-10.69,10.89,4.605,43,15,1085632
-1.817,2.865,-0.3594,21,31,1106368
-5.97,6.637,-0.3386,0,29,1110975
-9.41,10.766,1.463,21,3,1113280
-6.527,7.15,0.2844,0,27,1115583
-10.68,10.93,1.546,2,5,1117888
-9.36,10.73,0.2238,19,25,1120192
-9.41,10.78,1.818,19,7,1122496
-9.805,10.13,0.4092,1,22,1124799
-10.61,10.875,1.923,1,10,1127104
-9.4,10.78,0.7534,24,23,1129408
-10.695,10.96,2.305,1,11,1131711
-10.66,10.92,0.789,3,18,1134016
-10.67,10.945,2.969,1,14,1136319
-9.4,10.79,1.108,26,19,1138624
-10.62,10.9,4.594,45,15,1140928
-1.8,2.87,-0.3542,23,31,1161664
-13.98,14.0,1.036,31,1,1163967
-5.95,6.664,-0.3394,1,29,1166271
-9.39,10.83,1.463,25,3,1168576
-6.586,7.254,0.2698,0,27,1170879
-9.38,10.82,0.2163,6,25,1175488
-9.414,10.86,1.818,30,7,1177792
-10.6,10.94,1.924,1,10,1182400
-9.38,10.836,0.7515,41,23,1184704
-10.62,10.96,2.303,1,11,1187007
-10.59,10.945,2.965,1,14,1191615
-9.41,10.875,1.106,45,19,1193920
-10.52,10.89,4.582,48,15,1196224
-1.794,2.885,-0.3577,23,31,1216960
-13.945,14.08,1.035,37,1,1219263
-5.973,6.734,-0.3528,1,29,1221567
-9.35,10.87,1.463,50,3,1223872
-6.633,7.348,0.257,0,27,1226175
-13.95,14.1,1.52,27,5,1228480
-9.34,10.87,1.818,38,7,1233088
-13.89,14.055,-0.05295,15,22,1235391
-10.46,10.89,1.922,1,10,1237696
-9.336,10.875,0.752,57,23,1240000
-10.52,10.96,2.299,1,11,1242303
-13.914,14.09,0.5513,36,18,1244608
-10.5,10.94,2.959,1,14,1246911
-9.33,10.875,1.107,47,19,1249216
-10.445,10.9,4.57,46,15,1251520
-1.781,2.893,-0.356,21,31,1272256
-13.92,14.14,1.034,31,1,1274559
-5.977,6.785,-0.3606,0,29,1276863
-9.27,10.86,1.464,58,3,1279168
-6.61,7.375,0.257,0,27,1281471
-13.94,14.17,1.52,33,5,1283776
-4.367,5.848,0.8755,0,25,1286080
-9.266,10.87,1.817,42,7,1288384
-13.92,14.18,-0.06204,28,22,1290687
-10.41,10.914,1.921,1,10,1292992
-9.26,10.87,0.7554,60,23,1295296
-10.445,10.95,2.297,1,11,1297599
-13.89,14.164,0.55,38,18,1299904
-10.42,10.945,2.955,1,14,1302207
-9.25,10.87,1.109,55,19,1304512
-9.484,10.08,4.344,26,15,1306816
-1.773,2.906,-0.3577,21,31,1327000
-13.88,14.21,1.034,30,1,1329303
-5.984,6.84,-0.3684,1,29,1331607
-9.2,10.86,1.464,59,3,1333912
-10.27,10.85,-0.3853,1,27,1336215
-13.9,14.24,1.52,33,5,1338520
-4.324,5.844,0.8784,0,25,1340824
-9.2,10.87,1.817,45,7,1343128
-13.9,14.26,-0.06494,31,22,1345431
-10.336,10.93,1.92,1,10,1347736
-9.18,10.87,0.7583,60,23,1350040
-10.35,10.945,2.295,1,11,1352343
-13.86,14.234,0.548,31,18,1354648
-10.34,10.945,2.95,1,14,1356951
-9.195,10.89,1.11,60,19,1359256
-9.414,10.08,4.332,23,15,1361560
-1.761,2.916,-0.356,23,31,1382296
-13.85,14.28,1.033,30,1,1384599
-6.0,6.906,-0.3801,1,29,1386903
-9.13,10.87,1.465,58,3,1389208
-10.23,10.88,-0.384,1,27,1391511
-13.87,14.31,1.52,30,5,1393816
-4.34,5.902,0.8735,0,25,1396120
-9.13,10.875,1.816,42,7,1398424
-13.87,14.33,-0.0669,18,22,1400727
-10.234,10.91,1.919,1,10,1403032
-9.12,10.87,0.7607,60,23,1405336
-10.27,10.95,2.293,1,11,1407639
-13.83,14.305,0.5464,36,18,1409944
-10.266,10.945,2.945,1,14,1412247
-9.12,10.88,1.113,55,19,1414552
-9.33,10.07,4.32,24,15,1416856
-1.758,2.934,-0.361,18,31,1437592
-13.84,14.37,1.031,22,1,1439895
-9.06,10.87,1.465,55,3,1444504
-10.125,10.86,-0.3726,1,27,1446807
-13.85,14.39,1.519,16,5,1449112
-4.223,5.82,0.8867,0,25,1451416
-9.07,10.88,1.816,42,7,1453720
-13.81,14.37,-0.0659,4,22,1456023
-10.13,10.88,1.917,1,10,1458328
-9.04,10.86,0.764,64,23,1460632
-10.195,10.95,2.29,1,11,1462935
-13.805,14.375,0.545,21,18,1465240
-10.18,10.94,2.94,1,14,1467543
-9.04,10.875,1.115,52,19,1469848
-9.266,10.08,4.312,26,15,1472152
-1.739,2.938,-0.356,18,31,1492888
-6.703,7.67,-0.588,8,29,1497495
-8.99,10.87,1.466,55,3,1499800
-10.05,10.87,-0.366,1,27,1502103
-4.297,5.94,0.8735,0,25,1506712
-8.984,10.875,1.815,40,7,1509016
-11.516,12.28,0.1869,1,22,1511319
-10.1,10.94,1.918,1,10,1513624
-8.97,10.87,0.767,60,23,1515928
-10.125,10.96,2.287,1,11,1518231
-10.09,10.945,2.936,1,14,1522839
-8.97,10.88,1.116,55,19,1525144
-9.19,10.08,4.305,24,15,1527448
-1.733,2.953,-0.3594,18,31,1548184
-13.734,14.47,1.032,1,1,1550487
-4.23,4.848,-0.434,16,17,1550487
-6.656,7.684,-0.5825,11,29,1552791
-14.22,13.55,1.641,28,9,1552791
-8.91,10.86,1.467,52,3,1555096
-9.97,10.87,-0.3594,1,27,1557399
-7.195,7.438,0.418,0,16,1559704
-13.766,14.52,1.519,1,5,1559704
-4.207,5.887,0.883,0,25,1562008
-11.195,10.92,2.027,1,8,1562008
-8.91,10.875,1.814,38,7,1564312
-14.18,13.53,0.1991,9,20,1564312
-13.63,14.41,-0.05774,1,22,1566615
-10.016,10.93,1.916,1,10,1568920
-8.9,10.87,0.7695,34,23,1571224
-11.21,10.945,2.611,2,6,1571224
-14.19,13.555,0.6797,40,24,1573527
-10.02,10.945,2.285,1,11,1573527
-13.61,14.4,0.552,2,18,1575832
-11.24,10.984,3.695,4,0,1575832
-10.016,10.945,2.93,1,14,1578135
-8.89,10.875,1.118,51,19,1580440
-9.12,10.08,4.293,26,15,1582744
-14.195,13.58,1.16,48,26,1582744
-1.721,2.96,-0.3577,17,31,1603480
-4.215,4.87,-0.4353,17,17,1605783
-14.19,13.61,1.641,28,9,1608087
-6.63,7.707,-0.5815,15,29,1608087
-8.836,10.86,1.467,61,3,1610392
-6.004,6.438,0.1168,0,21,1610392
-9.89,10.87,-0.3523,1,27,1612695
-7.133,7.434,0.4236,0,16,1615000
-4.16,5.875,0.887,0,25,1617304
-11.1,10.92,2.027,1,8,1617304
-8.836,10.87,1.814,42,7,1619608
-14.14,13.586,0.1989,16,20,1619608
-11.45,12.39,0.1843,1,22,1621911
-9.86,10.85,1.913,1,10,1624216
-11.125,10.945,2.61,2,6,1626520
-9.96,10.95,2.283,1,11,1628823
-14.15,13.61,0.6787,42,24,1628823
-13.55,14.44,0.5527,2,18,1631128
-11.16,10.984,3.688,1,0,1631128
-9.945,10.945,2.926,1,14,1633431
-8.82,10.875,1.12,60,19,1635736
-9.05,10.08,4.285,24,15,1638040
-14.16,13.63,1.16,46,26,1638040
-1.71,2.97,-0.3577,20,31,1658776
-13.71,14.65,1.029,11,1,1661079
-4.2,4.887,-0.4353,17,17,1661079
-6.59,7.723,-0.5786,15,29,1663383
-14.15,13.67,1.641,22,9,1663383
-8.78,10.87,1.468,63,3,1665688
-5.99,6.473,0.115,0,21,1665688
-9.84,10.9,-0.3503,1,27,1667991
-13.72,14.67,1.519,11,5,1670296
-7.336,7.664,0.3906,0,16,1670296
-11.016,10.914,2.025,1,8,1672600
-4.1,5.85,0.892,0,25,1672600
-8.77,10.875,1.813,45,7,1674904
-14.12,13.664,0.196,7,20,1674904
-13.43,14.41,-0.04535,1,22,1677207
-9.89,10.96,1.915,1,10,1679512
-11.04,10.945,2.605,2,6,1681816
-9.875,10.95,2.281,1,11,1684119
-14.12,13.68,0.678,42,24,1684119
-11.06,10.98,3.678,3,0,1686424
-13.45,14.445,0.5557,2,18,1686424
-9.87,10.945,2.922,1,14,1688727
-8.75,10.875,1.121,55,19,1691032
-9.02,10.13,4.29,24,15,1693336
-14.125,13.7,1.159,44,26,1693336
-1.701,2.984,-0.3594,19,31,1714072
-13.68,14.72,1.028,12,1,1716375
-4.2,4.92,-0.4417,17,17,1716375
-14.12,13.74,1.641,33,9,1718679
-6.56,7.746,-0.5776,13,29,1718679
-8.71,10.875,1.468,61,3,1720984
-5.98,6.51,0.11194,1,21,1720984
-13.69,14.75,1.519,11,5,1725592
-7.33,7.71,0.388,0,16,1725592
-4.08,5.87,0.892,0,25,1727896
-10.94,10.93,2.023,1,8,1727896
-14.05,13.695,0.1986,21,20,1730200
-8.71,10.88,1.813,47,7,1730200
-13.336,14.414,-0.0408,1,22,1732503
-9.8,10.945,1.914,1,10,1734808
-4.105,5.906,1.171,2,23,1737112
-10.95,10.95,2.602,2,6,1737112
-9.79,10.945,2.277,1,11,1739415
-14.086,13.75,0.677,42,24,1739415
-13.27,14.375,0.565,2,18,1741720
-10.98,10.98,3.67,3,0,1741720
-9.79,10.945,2.918,1,14,1744023
-8.69,10.88,1.123,57,19,1746328
-14.086,13.766,1.159,42,26,1748632
-9.03,10.21,4.3,24,15,1748632
-1.693,2.998,-0.361,20,31,1769368
-4.18,4.94,-0.4407,17,17,1771671
-6.53,7.773,-0.5776,11,29,1773975
-14.086,13.805,1.641,28,9,1773975
-8.63,10.87,1.469,60,3,1776280
-5.957,6.535,0.11194,1,21,1776280
-9.484,10.7,1.552,13,5,1780888
-10.85,10.92,2.021,1,8,1783192
-3.99,5.816,0.9014,0,25,1783192
-8.63,10.88,1.8125,42,7,1785496
-14.055,13.8,0.1935,14,20,1785496
-10.875,10.96,2.598,2,6,1792408
-14.055,13.82,0.676,36,24,1794711
-10.9,10.984,3.664,1,0,1797016
-8.62,10.89,1.124,60,19,1801624
-14.055,13.83,1.158,44,26,1803928
-9.04,10.29,4.31,23,15,1803928
-1.68,3.006,-0.3594,20,31,1824664
-4.164,4.96,-0.4417,16,17,1826967
-14.06,13.88,1.641,5,9,1829271
-8.56,10.87,1.47,58,3,1831576
-5.977,6.598,0.10333,1,21,1831576
-4.363,5.676,0.613,112,27,1833879
-9.43,10.72,1.553,28,5,1836184
-7.273,7.773,0.3877,8,16,1836184
-10.75,10.914,2.02,1,8,1838488
-3.988,5.855,0.899,0,25,1838488
-8.56,10.875,1.8125,42,7,1840792
-9.43,10.73,0.3977,32,22,1843095
-9.43,10.734,1.906,27,10,1845400
-4.07,5.953,1.171,0,23,1847704
-10.78,10.95,2.594,1,6,1847704
-9.39,10.7,2.26,17,11,1850007
-9.35,10.664,0.8477,15,18,1852312
-10.805,10.98,3.654,1,0,1852312
-9.42,10.74,2.885,19,14,1854615
-8.54,10.875,1.127,58,19,1856920
-9.04,10.36,4.32,26,15,1859224
-1.666,3.014,-0.3577,19,31,1879960
-9.39,10.74,1.198,19,1,1882263
-4.152,4.99,-0.4438,16,17,1882263
-4.35,5.703,0.02379,1,29,1884567
-10.695,10.93,1.641,4,9,1884567
-8.484,10.86,1.47,59,3,1886872
-5.996,6.664,0.0941,1,21,1886872
-9.43,10.8,1.552,25,5,1891480
-7.27,7.824,0.3843,1,16,1891480
-10.62,10.875,2.018,2,8,1893784
-3.975,5.883,0.898,0,25,1893784
-8.5,10.89,1.812,45,7,1896088
-7.97,8.47,0.759,1,20,1896088
-9.43,10.805,0.3933,30,22,1898391
-9.42,10.8,1.907,27,10,1900696
-4.055,5.977,1.17,0,23,1903000
-10.69,10.945,2.59,2,6,1903000
-10.664,10.92,0.8833,2,24,1905303
-9.43,10.82,2.264,28,11,1905303
-10.72,10.984,3.646,1,0,1907608
-9.4,10.78,0.842,28,18,1907608
-9.45,10.84,2.893,30,14,1909911
-8.47,10.88,1.128,54,19,1912216
-9.04,10.44,4.33,24,15,1914520
-10.66,10.94,1.263,8,26,1914520
-1.657,3.027,-0.3594,22,31,1935256
-9.414,10.84,1.195,45,1,1937559
-4.133,5.004,-0.4438,16,17,1937559
-4.3,5.695,0.03162,1,29,1939863
-6.07,6.777,0.07385,2,21,1942168
-8.42,10.87,1.471,59,3,1942168
-9.39,10.836,1.552,42,5,1946776
-7.254,7.867,0.3826,0,16,1946776
-3.955,5.902,0.898,0,25,1949080
-10.57,10.91,2.018,2,8,1949080
-8.42,10.88,1.812,45,7,1951384
-9.41,10.86,0.3914,61,22,1953687
-9.39,10.84,1.907,39,10,1955992
-10.62,10.95,2.586,2,6,1958296
-4.06,6.023,1.168,0,23,1958296
-9.39,10.85,2.264,49,11,1960599
-9.37,10.836,0.841,52,18,1962904
-10.64,10.984,3.64,3,0,1962904
-9.41,10.87,2.89,56,14,1965207
-8.41,10.88,1.13,63,19,1967512
-13.914,14.0,1.158,21,26,1969816
-9.05,10.516,4.34,23,15,1969816
-1.651,3.043,-0.3628,18,31,1991000
-4.12,5.03,-0.446,17,17,1993303
-9.36,10.87,1.196,61,1,1993303
-4.258,5.69,0.0379,1,29,1995607
-13.96,14.09,1.641,28,9,1995607
-8.36,10.875,1.471,59,3,1997912
-6.145,6.895,0.05295,1,21,1997912
-4.277,5.715,0.6167,0,27,2000215
-9.34,10.86,1.552,58,5,2002520
-9.695,10.17,0.02144,1,16,2002520
-10.49,10.91,2.016,2,8,2004824
-8.34,10.86,0.2798,1,25,2004824
-8.35,10.875,1.811,42,7,2007128
-13.94,14.086,0.1858,37,20,2007128
-9.33,10.86,0.3955,45,22,2009431
-9.36,10.89,1.907,56,10,2011736
-3.97,5.97,1.174,0,23,2014040
-10.55,10.97,2.584,2,6,2014040
-9.34,10.88,2.264,52,11,2016343
-13.93,14.09,0.6714,36,24,2016343
-9.32,10.86,0.842,66,18,2018648
-10.555,10.984,3.633,3,0,2018648
-9.34,10.88,2.889,58,14,2020951
-8.336,10.88,1.131,60,19,2023256
-9.05,10.59,4.35,23,15,2025560
-13.93,14.11,1.156,40,26,2025560
-1.641,3.053,-0.3628,21,31,2046296
-9.29,10.86,1.197,60,1,2048599
-4.105,5.05,-0.447,15,17,2048599
-4.22,5.688,0.0442,1,29,2050903
-13.94,14.164,1.641,28,9,2050903
-6.133,6.93,0.05048,1,21,2053208
-8.29,10.87,1.472,58,3,2053208
-4.25,5.723,0.6187,0,27,2055511
-9.28,10.87,1.553,58,5,2057816
-7.723,8.41,0.306,0,16,2057816
-10.42,10.914,2.016,2,8,2060120
-8.29,10.875,1.811,45,7,2062424
-13.91,14.16,0.1841,20,20,2062424
-9.29,10.88,1.907,68,10,2067032
-10.46,10.96,2.58,2,6,2069336
-3.951,5.99,1.174,0,23,2069336
-9.27,10.88,2.262,64,11,2071639
-13.9,14.164,0.6704,34,24,2071639
-9.25,10.87,0.844,68,18,2073944
-10.48,10.984,3.625,3,0,2073944
-9.27,10.88,2.885,60,14,2076247
-8.27,10.88,1.133,58,19,2078552
-13.91,14.18,1.155,40,26,2080856
-9.05,10.66,4.36,24,15,2080856
-1.635,3.068,-0.3662,18,31,2101592
-9.21,10.87,1.199,60,1,2103895
-4.098,5.08,-0.4502,16,17,2103895
-4.16,5.668,0.05518,0,29,2106199
-13.91,14.234,1.641,28,9,2106199
-8.22,10.87,1.472,56,3,2108504
-6.07,6.92,0.05847,0,21,2108504
-4.195,5.707,0.625,1,27,2110807
-9.195,10.86,1.553,58,5,2113112
-10.61,11.164,-0.1237,1,16,2113112
-10.336,10.914,2.014,2,8,2115416
-3.668,5.703,0.929,0,25,2115416
-8.23,10.88,1.81,45,7,2117720
-13.85,14.195,0.1849,37,20,2117720
-9.21,10.88,1.906,68,10,2122328
-3.836,5.902,1.182,0,23,2124632
-10.37,10.95,2.576,2,6,2124632
-9.2,10.89,2.26,63,11,2126935
-13.875,14.24,0.6685,31,24,2126935
-10.4,10.984,3.62,3,0,2129240
-9.18,10.87,0.8467,67,18,2129240
-9.195,10.88,2.879,58,14,2131543
-8.21,10.89,1.134,63,19,2133848
-9.05,10.734,4.37,24,15,2136152
-13.87,14.25,1.155,38,26,2136152
-1.613,3.068,-0.3594,21,31,2156888
-9.13,10.85,1.201,56,1,2159191
-4.082,5.098,-0.4514,16,17,2159191
-4.098,5.64,0.06775,1,29,2161495
-13.875,14.305,1.641,28,9,2161495
-6.055,6.957,0.05603,2,21,2163800
-8.16,10.87,1.473,57,3,2163800
-4.17,5.723,0.6255,0,27,2166103
-9.12,10.85,1.553,60,5,2168408
-3.818,5.914,0.9053,0,25,2170712
-10.266,10.92,2.012,1,8,2170712
-8.164,10.89,1.81,45,7,2173016
-13.84,14.3,0.1805,45,20,2173016
-4.31,5.875,0.9727,1,22,2175319
-9.13,10.88,1.905,72,10,2177624
-3.842,5.95,1.18,0,23,2179928
-10.29,10.95,2.572,2,6,2179928
-9.125,10.875,2.258,64,11,2182231
-13.85,14.31,0.6675,34,24,2182231
-9.1,10.86,0.85,63,18,2184536
-10.32,10.99,3.611,3,0,2184536
-9.11,10.87,2.873,60,14,2186839
-8.13,10.875,1.136,63,19,2189144
-9.05,10.81,4.38,23,15,2191448
-13.836,14.32,1.154,42,26,2191448
-1.609,3.086,-0.3645,21,31,2212184
-9.05,10.84,1.203,68,1,2214487
-4.07,5.125,-0.4534,17,17,2214487
-4.04,5.62,0.07874,1,29,2216791
-13.85,14.38,1.641,17,9,2216791
-8.09,10.875,1.473,57,3,2219096
-6.07,7.023,0.04742,1,21,2219096
-4.12,5.71,0.631,0,27,2221399
-10.57,11.29,-0.1298,3,16,2223704
-9.05,10.86,1.554,60,5,2223704
-3.709,5.832,0.918,0,25,2226008
-10.18,10.92,2.012,1,8,2226008
-8.09,10.89,1.809,47,7,2228312
-13.82,14.375,0.1777,27,20,2228312
-4.297,5.902,0.9717,0,22,2230615
-9.06,10.88,1.904,63,10,2232920
-3.887,6.043,1.174,0,23,2235224
-10.195,10.945,2.568,1,6,2235224
-13.82,14.39,0.666,29,24,2237527
-9.05,10.875,2.254,59,11,2237527
-9.03,10.86,0.8525,38,18,2239832
-10.234,10.984,3.604,3,0,2239832
-9.04,10.875,2.871,68,14,2242135
-8.08,10.89,1.137,63,19,2244440
-9.03,10.875,4.387,27,15,2246744
-13.81,14.4,1.153,38,26,2246744
-1.597,3.094,-0.3628,20,31,2267480
-4.055,5.15,-0.4556,16,17,2269783
-8.98,10.85,1.204,69,1,2269783
-4.05,5.676,0.0693,1,29,2272087
-13.83,14.46,1.641,5,9,2272087
-8.06,10.914,1.473,67,3,2274392
-5.996,7.0,0.0585,2,21,2274392
-4.074,5.703,0.6353,0,27,2276695
-8.984,10.87,1.554,60,5,2279000
-3.697,5.86,0.9165,0,25,2281304
-10.12,10.94,2.01,1,8,2281304
-8.06,10.93,1.809,56,7,2283608
-4.09,5.727,0.994,0,22,2285911
-8.99,10.89,1.903,65,10,2288216
-3.734,5.91,1.186,0,23,2290520
-10.12,10.95,2.566,1,6,2290520
-8.98,10.88,2.252,61,11,2292823
-10.14,10.98,3.594,3,0,2295128
-8.984,10.89,2.867,63,14,2297431
-8.05,10.93,1.137,73,19,2299736
-8.97,10.88,4.38,39,15,2302040
-1.588,3.107,-0.3645,21,31,2322776
-4.05,5.176,-0.46,16,17,2325079
-8.92,10.86,1.205,68,1,2325079
-4.055,5.72,0.06226,1,29,2327383
-13.74,14.48,1.641,5,9,2327383
-8.0,10.92,1.473,61,3,2329688
-6.008,7.06,0.0505,1,21,2329688
-4.04,5.703,0.639,0,27,2331991
-11.25,10.96,1.738,2,12,2331991
-8.914,10.87,1.554,59,5,2334296
-10.01,10.91,2.008,1,8,2336600
-3.658,5.85,0.9194,0,25,2336600
-13.664,14.414,0.1838,2,20,2338904
-7.996,10.93,1.809,49,7,2338904
-4.25,5.934,0.9727,0,22,2341207
-11.19,10.914,2.125,1,2,2341207
-8.914,10.875,1.902,70,10,2343512
-14.18,13.52,0.3196,41,28,2343512
-3.78,6.004,1.18,0,23,2345816
-10.05,10.95,2.562,1,6,2345816
-8.9,10.875,2.25,64,11,2348119
-13.73,14.5,0.6655,2,24,2348119
-10.06,10.98,3.588,3,0,2350424
-8.91,10.88,2.863,61,14,2352727
-11.195,10.945,0.9614,12,30,2352727
-7.984,10.93,1.138,67,19,2355032
-8.914,10.89,4.375,53,15,2357336
-13.766,14.555,1.152,2,26,2357336
-1.576,3.117,-0.3645,21,31,2378072
-14.18,13.59,1.28,38,13,2378072
-8.85,10.87,1.206,66,1,2380375
-4.04,5.203,-0.4631,15,17,2380375
-13.72,14.555,1.641,11,9,2382679
-4.035,5.742,0.06146,1,29,2382679
-7.934,10.92,1.474,59,3,2384984
-6.01,7.113,0.04437,0,21,2384984
-3.986,5.69,0.6445,0,27,2387287
-11.13,10.94,1.737,2,12,2387287
-8.836,10.86,1.554,60,5,2389592
-10.23,11.195,-0.09674,12,16,2389592
-9.97,10.945,2.008,1,8,2391896
-3.617,5.85,0.922,0,25,2391896
-7.93,10.93,1.808,47,7,2394200
-13.59,14.46,0.185,2,20,2394200
-4.22,5.95,0.9736,0,22,2396503
-11.1,10.92,2.123,1,2,2396503
-8.836,10.88,1.901,74,10,2398808
-14.15,13.6,0.318,52,28,2398808
-3.691,5.945,1.186,0,23,2401112
-9.97,10.96,2.56,1,6,2401112
-8.83,10.875,2.248,65,11,2403415
-4.26,5.996,1.209,0,18,2405720
-9.99,10.984,3.582,3,0,2405720
-8.83,10.88,2.86,58,14,2408023
-14.15,13.62,0.7993,38,30,2408023
-7.914,10.93,1.14,61,19,2410328
-8.836,10.89,4.363,55,15,2412632
-1.5625,3.125,-0.3628,24,31,2433368
-14.14,13.66,1.28,38,13,2433368
-4.02,5.223,-0.4631,15,17,2435671
-8.766,10.85,1.208,59,1,2435671
