x,y,z,intensity,laser_number,offset_ns
-13.88,14.89,0.896,7,19,1359256
-10.49,10.5,4.527,3,15,1361560
-1.879,2.863,-0.3796,16,31,1382296
-10.7,10.72,1.171,13,1,1384599
-4.027,4.777,0.1986,78,29,1386903
-9.516,10.664,1.463,5,3,1389208
-4.215,4.945,0.691,0,27,1391511
-10.88,10.89,1.545,13,5,1393816
-3.812,5.066,0.964,0,25,1396120
-9.54,10.695,1.818,4,7,1398424
-4.387,5.105,1.013,0,22,1400727
-10.87,10.89,1.927,13,10,1403032
-9.375,10.55,0.763,4,23,1405336
-11.4,11.37,2.338,16,11,1407639
-10.93,10.95,0.7773,6,18,1409944
-10.56,10.63,2.945,19,14,1412247
-9.46,10.64,1.11,4,19,1414552
-10.414,10.5,4.52,3,15,1416856
-1.875,2.879,-0.383,18,31,1437592
-10.81,10.88,1.165,11,1,1439895
-3.986,4.77,0.2057,78,29,1442199
-4.195,4.96,0.6914,1,27,1446807
-3.77,5.055,0.9673,0,25,1451416
-9.47,10.695,1.817,4,7,1453720
-4.367,5.12,1.013,0,22,1456023
-11.38,11.414,1.939,11,10,1458328
-9.42,10.664,0.757,12,23,1460632
-11.4,11.445,2.34,20,11,1462935
-10.86,10.96,0.78,12,18,1465240
-10.484,10.625,2.94,22,14,1467543
-9.43,10.68,1.11,13,19,1469848
-10.32,10.484,4.504,2,15,1472152
-1.863,2.89,-0.383,21,31,1492888
-10.46,10.66,1.177,7,1,1495191
-3.941,4.766,0.2128,76,29,1497495
-9.38,10.68,1.464,75,3,1499800
-4.145,4.953,0.6963,0,27,1502103
-10.42,10.63,1.548,82,5,1504408
-9.38,10.69,1.817,4,7,1509016
-4.297,5.098,1.018,0,22,1511319
-10.44,10.66,1.918,7,10,1513624
-12.0,13.32,0.5415,6,23,1515928
-10.44,10.664,2.29,5,11,1518231
-10.42,10.65,0.808,13,18,1520536
-10.4,10.63,2.936,19,14,1522839
-10.24,10.49,4.492,2,15,1527448
-1.855,2.904,-0.3848,17,31,1548184
-10.34,10.625,1.181,13,1,1550487
-3.906,4.77,0.2175,76,29,1552791
-4.223,5.06,0.68,0,27,1557399
-9.305,10.695,1.816,4,7,1564312
-4.277,5.117,1.019,0,22,1566615
-10.41,10.695,1.918,14,10,1568920
-11.9,13.305,0.546,8,23,1571224
-10.39,10.695,2.29,8,11,1573527
-10.35,10.66,0.81,13,18,1575832
-10.32,10.63,2.932,21,14,1578135
-10.164,10.5,4.484,2,15,1582744
-1.849,2.916,-0.3865,17,31,1603480
-10.34,10.69,1.179,20,1,1605783
-3.871,4.77,0.223,79,29,1608087
-4.355,5.215,0.6543,1,27,1612695
-11.54,11.79,1.539,11,5,1615000
-3.66,5.05,0.9746,54,25,1617304
-9.24,10.695,1.816,4,7,1619608
-4.24,5.113,1.0205,0,22,1621911
-11.81,13.305,0.5493,12,23,1626520
-11.52,11.805,2.354,6,11,1628823
-10.336,10.72,0.8086,11,18,1631128
-10.24,10.63,2.926,21,14,1633431
-17.0,18.56,0.7285,3,19,1635736
-10.086,10.49,4.473,2,15,1638040
-1.833,2.924,-0.383,17,31,1658776
-11.46,11.8,1.133,18,1,1661079
-3.836,4.77,0.2277,78,29,1663383
-18.53,20.2,1.311,2,3,1665688
-4.348,5.246,0.6523,1,27,1667991
-11.48,11.82,1.539,17,5,1670296
-3.635,5.066,0.9756,63,25,1672600
-9.164,10.695,1.815,4,7,1674904
-4.21,5.125,1.021,0,22,1677207
-10.86,11.266,1.931,2,10,1679512
-11.516,11.88,2.355,6,11,1684119
-11.2,11.59,0.744,24,18,1686424
-10.164,10.63,2.922,26,14,1688727
-16.84,18.55,0.733,3,19,1691032
-10.0,10.49,4.46,2,15,1693336
-1.825,2.936,-0.3848,16,31,1714072
-11.46,11.87,1.132,19,1,1716375
-3.797,4.766,0.234,79,29,1718679
-16.67,18.44,1.341,2,3,1720984
-4.348,5.28,0.6494,1,27,1723287
-11.46,11.89,1.539,9,5,1725592
-3.607,5.07,0.977,49,25,1727896
-9.09,10.695,1.814,4,7,1730200
-4.152,5.11,1.026,0,22,1732503
-16.12,17.92,0.1819,3,23,1737112
-11.516,11.96,2.357,6,11,1739415
-11.21,11.68,0.7407,19,18,1741720
-10.09,10.64,2.918,26,14,1744023
-16.77,18.6,0.7334,3,19,1746328
-9.93,10.5,4.453,2,15,1748632
-1.817,2.95,-0.3865,18,31,1769368
-11.45,11.95,1.13,15,1,1771671
-3.754,4.76,0.241,79,29,1773975
-18.88,20.83,1.303,2,3,1776280
-4.355,5.33,0.6445,1,27,1778583
-11.46,11.98,1.538,10,5,1780888
-9.016,10.69,1.814,4,7,1785496
-11.49,12.016,1.948,17,10,1790104
-12.44,14.234,0.4854,2,23,1792408
-11.52,12.05,2.36,6,11,1794711
-11.125,11.68,0.744,19,18,1797016
-10.01,10.64,2.912,27,14,1799319
-17.02,18.98,0.7173,3,19,1801624
-9.85,10.49,4.44,2,15,1803928
-1.807,2.96,-0.3865,21,31,1824664
-11.46,12.05,1.128,18,1,1826967
-3.713,4.758,0.2473,79,29,1829271
-18.86,20.97,1.302,2,3,1831576
-4.36,5.37,0.6406,1,27,1833879
-11.484,12.08,1.538,10,5,1836184
-8.945,10.69,1.813,4,7,1840792
-11.48,12.09,1.948,16,10,1845400
-15.85,17.89,0.1945,3,23,1847704
-11.516,12.13,2.361,6,11,1850007
-11.06,11.71,0.7456,14,18,1852312
-9.92,10.63,2.906,29,14,1854615
-15.89,17.95,0.771,3,19,1856920
-9.77,10.5,4.434,2,15,1859224
-1.791,2.967,-0.383,18,31,1879960
-3.678,4.754,0.2527,79,29,1884567
-4.363,5.406,0.6367,1,27,1889175
-3.682,5.258,0.9595,0,25,1893784
-8.875,10.69,1.813,4,7,1896088
-3.982,5.055,1.039,31,22,1898391
-15.59,17.73,0.2109,3,23,1903000
-11.516,12.22,2.363,6,11,1905303
-11.08,11.805,0.7417,17,18,1907608
-9.84,10.63,2.902,29,14,1909911
-9.695,10.5,4.42,2,15,1914520
-1.779,2.979,-0.383,16,31,1935256
-18.83,19.25,0.8286,5,1,1937559
-3.645,4.76,0.2566,79,29,1939863
-12.24,14.305,1.411,12,3,1942168
-4.35,5.438,0.6353,1,27,1944471
-14.52,15.16,1.513,1,5,1946776
-3.664,5.277,0.959,0,25,1949080
-8.8,10.69,1.8125,4,7,1951384
-3.982,5.09,1.037,70,22,1953687
-18.84,19.31,2.129,3,10,1955992
-12.52,14.63,0.465,2,23,1958296
-11.53,12.32,2.367,6,11,1960599
-11.07,11.88,0.739,17,18,1962904
-9.77,10.64,2.898,29,14,1965207
-12.26,14.37,0.9487,12,19,1967512
-9.62,10.5,4.414,2,15,1969816
-1.773,2.994,-0.3865,14,31,1991000
-18.81,19.36,0.8267,2,1,1993303
-4.43,5.027,-0.51,12,17,1993303
-11.125,10.86,1.641,4,9,1995607
-3.611,4.76,0.2615,79,29,1995607
-12.195,14.36,1.41,5,3,1997912
-4.16,4.797,0.501,68,21,1997912
-4.355,5.48,0.631,0,27,2000215
-14.586,15.32,1.512,1,5,2002520
-3.676,5.33,0.955,0,25,2004824
-11.05,10.805,2.023,4,8,2004824
-4.54,5.13,1.093,35,20,2007128
-8.73,10.69,1.812,4,7,2007128
-3.943,5.09,1.039,69,22,2009431
-18.84,19.44,2.13,3,10,2011736
-12.32,14.516,0.4783,4,23,2014040
-11.016,10.8,2.598,10,6,2014040
-11.52,12.4,2.37,6,11,2016343
-11.5,11.22,0.845,10,24,2016343
-10.87,10.67,3.635,31,0,2018648
-11.07,11.96,0.736,16,18,2018648
-9.7,10.65,2.895,26,14,2020951
-12.21,14.414,0.9487,10,19,2023256
-9.54,10.5,4.402,2,15,2025560
-10.94,10.734,1.261,8,26,2025560
-1.77,3.01,-0.3896,14,31,2046296
-14.555,15.375,0.996,3,1,2048599
-4.42,5.05,-0.5117,14,17,2048599
-3.576,4.758,0.2668,80,29,2050903
-11.0,10.83,1.641,8,9,2050903
-4.113,4.785,0.508,73,21,2053208
-8.66,10.67,1.47,3,3,2053208
-4.35,5.51,0.629,0,27,2055511
-14.58,15.414,1.512,1,5,2057816
-4.34,4.984,0.8237,0,16,2057816
-3.691,5.38,0.9507,0,25,2060120
-10.96,10.8,2.021,11,8,2060120
-4.5,5.13,1.095,35,20,2062424
-8.664,10.69,1.812,4,7,2062424
-3.91,5.09,1.041,70,22,2064727
-18.86,19.6,2.133,6,10,2067032
-11.0,10.84,2.6,13,6,2069336
-11.48,11.266,0.844,7,24,2071639
-11.53,12.484,2.373,6,11,2071639
-11.055,12.02,0.7344,4,18,2073944
-10.78,10.664,3.627,28,0,2073944
-9.61,10.63,2.889,29,14,2076247
-8.63,10.68,1.13,4,19,2078552
-9.46,10.49,4.39,2,15,2080856
-10.84,10.73,1.263,13,26,2080856
-1.76,3.023,-0.3914,19,31,2101592
-4.402,5.074,-0.5117,13,17,2103895
-14.41,15.35,1.0,4,1,2103895
-3.537,4.758,0.2725,80,29,2106199
-8.57,10.66,1.471,6,3,2108504
-4.098,4.81,0.507,80,21,2108504
-4.32,5.523,0.6304,0,27,2110807
-4.305,4.996,0.8257,0,16,2113112
-3.703,5.434,0.9463,0,25,2115416
-10.945,10.87,2.023,12,8,2115416
-4.46,5.137,1.097,34,20,2117720
-8.56,10.664,1.811,6,7,2117720
-3.879,5.1,1.043,69,22,2120023
-8.555,10.67,0.7915,8,23,2124632
-10.94,10.875,2.598,7,6,2124632
-11.52,12.58,2.375,6,11,2126935
-11.06,10.99,0.8677,4,24,2126935
-9.555,10.65,0.841,4,18,2129240
-10.7,10.68,3.621,24,0,2129240
-9.54,10.64,2.885,29,14,2131543
-8.555,10.68,1.132,7,19,2133848
-8.79,9.914,4.23,3,15,2136152
-10.77,10.75,1.263,13,26,2136152
-1.744,3.03,-0.3882,19,31,2156888
-9.5,10.64,1.197,6,1,2159191
-4.387,5.098,-0.514,11,17,2159191
-3.506,4.76,0.2764,80,29,2161495
-10.914,10.91,1.641,12,9,2161495
-4.074,4.82,0.5083,105,21,2163800
-8.48,10.63,1.472,13,3,2163800
-5.145,6.37,0.48,0,27,2166103
-9.49,10.65,1.552,7,5,2168408
-4.258,4.99,0.83,0,16,2168408
-3.67,5.438,0.9478,0,25,2170712
-10.945,10.945,2.023,9,8,2170712
-8.51,10.69,1.811,4,7,2173016
-4.426,5.14,1.099,34,20,2173016
-3.85,5.105,1.044,63,22,2175319
-7.793,9.914,0.854,18,23,2179928
-11.41,11.375,2.637,15,6,2179928
-11.52,12.66,2.377,6,11,2182231
-10.94,10.95,0.873,4,24,2182231
-9.484,10.66,0.8433,5,18,2184536
-10.62,10.67,3.611,24,0,2184536
-9.46,10.64,2.88,29,14,2186839
-8.46,10.65,1.135,13,19,2189144
-10.69,10.74,1.265,15,26,2191448
-1.734,3.04,-0.3882,16,31,2212184
-9.4,10.61,1.2,8,1,2214487
-4.375,5.12,-0.515,13,17,2214487
-3.465,4.75,0.2834,81,29,2216791
-10.984,11.04,1.641,12,9,2216791
-8.52,10.75,1.471,25,3,2219096
-4.05,4.832,0.5103,103,21,2219096
-5.082,6.35,0.4875,0,27,2221399
-4.22,4.984,0.8335,0,16,2223704
-9.39,10.61,1.553,15,5,2223704
-3.674,5.477,0.945,0,25,2226008
-10.984,11.05,2.027,15,8,2226008
-8.445,10.68,1.81,4,7,2228312
-4.387,5.137,1.101,31,20,2228312
-3.826,5.117,1.045,52,22,2230615
-14.32,15.51,2.025,2,10,2232920
-7.766,9.945,0.8535,56,23,2235224
-11.375,11.414,2.637,15,6,2235224
-11.516,12.734,2.379,6,11,2237527
-10.875,10.97,0.8745,11,24,2237527
-10.54,10.67,3.604,22,0,2239832
-9.414,10.66,0.846,9,18,2239832
-9.39,10.64,2.877,29,14,2242135
-8.82,10.08,4.254,2,15,2246744
-10.78,10.9,1.261,15,26,2246744
-1.725,3.055,-0.3896,16,31,2267480
-4.35,5.14,-0.5137,13,17,2269783
-3.426,4.746,0.2898,81,29,2272087
-10.45,10.65,1.641,8,9,2272087
-4.004,4.83,0.5156,103,21,2274392
-11.836,14.48,1.412,12,3,2274392
-5.13,6.45,0.4744,0,27,2276695
-4.19,5.0,0.8345,0,16,2279000
-3.666,5.508,0.943,0,25,2281304
-10.45,10.66,2.012,7,8,2281304
-8.37,10.68,1.809,4,7,2283608
-4.348,5.145,1.103,25,20,2283608
-3.805,5.133,1.045,19,22,2285911
-14.33,15.63,2.027,2,10,2288216
-10.46,10.68,2.568,4,6,2290520
-7.742,10.0,0.852,74,23,2290520
-11.516,12.836,2.383,6,11,2292823
-10.45,10.68,0.898,7,24,2292823
-13.17,14.49,0.5645,6,18,2295128
-10.445,10.67,3.596,20,0,2295128
-9.305,10.63,2.871,29,14,2297431
-11.805,14.49,0.9565,6,19,2299736
-10.43,10.664,1.2705,7,26,2302040
-1.717,3.066,-0.3914,15,31,2322776
-4.34,5.16,-0.515,13,17,2325079
-18.88,20.23,0.8076,2,1,2325079
-3.393,4.746,0.2944,80,29,2327383
-11.766,14.484,1.413,15,3,2329688
-3.959,4.816,0.522,104,21,2329688
-5.082,6.44,0.4795,0,27,2331991
-4.207,5.043,0.83,0,16,2334296
-3.69,5.57,0.9375,0,25,2336600
-10.36,10.64,2.01,12,8,2336600
-4.316,5.15,1.104,17,20,2338904
-8.305,10.68,1.809,4,7,2338904
-3.812,5.176,1.042,13,22,2341207
-18.86,20.28,2.14,6,10,2343512
-7.734,10.055,0.8506,72,23,2345816
-10.37,10.66,2.564,12,6,2345816
-11.53,12.93,2.385,6,11,2348119
-10.36,10.66,0.902,13,24,2348119
-10.37,10.664,3.588,26,0,2350424
-9.234,10.63,2.867,29,14,2352727
-11.734,14.5,0.958,4,19,2355032
-10.32,10.63,1.272,12,26,2357336
-1.706,3.076,-0.3914,17,31,2378072
-18.77,20.28,0.809,5,1,2380375
-4.324,5.184,-0.517,12,17,2380375
-3.361,4.75,0.2983,81,29,2382679
-10.336,10.69,1.641,8,9,2382679
-3.916,4.812,0.5273,105,21,2384984
-11.67,14.49,1.414,12,3,2384984
-5.035,6.44,0.4834,0,27,2387287
-18.69,20.22,1.476,5,5,2389592
-4.24,5.11,0.8228,0,16,2389592
-3.688,5.61,0.935,0,25,2391896
-8.234,10.68,1.808,4,7,2394200
-4.31,5.176,1.103,14,20,2394200
-3.783,5.184,1.043,18,22,2396503
-18.77,20.33,2.14,6,10,2398808
-7.703,10.09,0.85,47,23,2401112
-11.52,13.016,2.387,6,11,2403415
-10.32,10.695,0.9023,21,24,2403415
-16.94,18.48,0.277,3,18,2405720
-10.28,10.664,3.58,19,0,2405720
-9.164,10.63,2.863,32,14,2408023
-11.59,14.445,0.9624,6,19,2410328
-10.33,10.71,1.271,18,26,2412632
-9.03,10.51,4.336,2,15,2412632
-1.697,3.09,-0.393,17,31,2433368
-4.312,5.21,-0.5195,13,17,2435671
-18.75,20.4,0.8066,5,1,2435671
-11.47,11.805,1.641,9,9,2437975
-3.332,4.75,0.3022,81,29,2437975
-11.586,14.49,1.414,17,3,2440280
-3.875,4.81,0.5327,105,21,2440280
-3.426,4.85,0.7715,0,27,2442583
-18.78,20.45,1.474,5,5,2444888
-4.37,5.27,0.8003,0,16,2444888
-3.684,5.645,0.9326,0,25,2447192
-10.945,11.336,2.03,5,8,2447192
-4.29,5.195,1.103,15,20,2449496
-8.17,10.69,1.808,4,7,2449496
-3.775,5.21,1.042,17,22,2451799
-18.77,20.47,2.143,6,10,2454104
-7.688,10.15,0.848,34,23,2456408
-11.516,11.875,2.662,7,6,2456408
-11.54,13.12,2.39,6,11,2458711
-11.25,11.63,0.841,24,24,2458711
-16.88,18.56,0.2766,3,18,2461016
-10.21,10.67,3.576,22,0,2461016
-9.1,10.64,2.86,34,14,2463319
-11.55,14.49,0.9624,19,19,2465624
-8.95,10.5,4.33,2,15,2467928
-11.46,11.84,1.234,22,26,2467928
-1.684,3.098,-0.3914,16,31,2488664
-18.75,20.55,0.8037,5,1,2490967
-4.293,5.227,-0.518,11,17,2490967
-3.299,4.75,0.307,81,29,2493271
-11.445,11.87,1.641,9,9,2493271
-3.838,4.81,0.5366,105,21,2495576
-11.51,14.51,1.415,13,3,2495576
-3.414,4.875,0.7705,1,27,2497879
-18.78,20.61,1.474,2,5,2500184
-4.312,5.254,0.806,0,16,2500184
-3.66,5.656,0.933,0,25,2502488
-10.85,11.33,2.03,2,8,2502488
-8.11,10.69,1.807,4,7,2504792
-4.26,5.207,1.104,13,20,2504792
-3.77,5.242,1.041,15,22,2507095
-18.77,20.61,2.145,3,10,2509400
-7.67,10.195,0.8467,59,23,2511704
-11.516,11.95,2.664,7,6,2511704
-11.53,13.2,2.393,6,11,2514007
-11.25,11.71,0.8384,19,24,2514007
-16.95,18.77,0.266,3,18,2516312
-10.13,10.68,3.568,28,0,2516312
-9.02,10.64,2.855,35,14,2518615
-11.484,14.52,0.963,17,19,2520920
-11.44,11.9,1.233,24,26,2523224
-8.805,10.42,4.297,4,15,2523224
-1.685,3.121,-0.4,18,31,2543960
-17.98,19.9,0.8325,2,1,2546263
-4.277,5.25,-0.519,13,17,2546263
-3.268,4.754,0.3108,81,29,2548567
-11.44,11.94,1.641,9,9,2548567
-11.49,14.59,1.414,13,3,2550872
-3.807,4.812,0.54,104,21,2550872
-4.375,5.9,0.5913,1,27,2553175
-18.88,20.84,1.472,2,5,2555480
-4.24,5.22,0.8145,0,16,2555480
-3.662,5.7,0.93,0,25,2557784
-11.49,12.01,2.05,4,8,2557784
-8.04,10.69,1.807,4,7,2560088
-4.23,5.215,1.1045,12,20,2560088
-3.758,5.27,1.04,15,22,2562391
-18.86,20.86,2.148,3,10,2564696
-11.516,12.04,2.668,7,6,2567000
-7.652,10.25,0.845,58,23,2567000
-11.516,13.28,2.395,6,11,2569303
-11.19,11.734,0.84,18,24,2569303
-15.945,17.86,0.3364,3,18,2571608
-10.04,10.664,3.559,29,0,2571608
-8.95,10.65,2.852,37,14,2573911
-11.47,14.62,0.961,14,19,2576216
-8.81,10.51,4.31,4,15,2578520
-11.445,11.99,1.232,19,26,2578520
-1.676,3.135,-0.4016,24,31,2599256
-15.9,17.89,0.917,2,1,2601559
-4.254,5.27,-0.519,13,17,2601559
-3.229,4.746,0.3171,81,29,2603863
-11.44,12.02,1.641,9,9,2603863
-11.484,14.69,1.413,12,3,2606168
-3.771,4.816,0.5435,104,21,2606168
-4.37,5.938,0.5884,0,27,2608471
-4.28,5.3,0.805,0,16,2610776
-18.88,21.0,1.472,2,5,2610776
-3.67,5.75,0.9263,0,25,2613080
-11.46,12.07,2.05,16,8,2613080
-7.973,10.68,1.806,4,7,2615384
-4.234,5.258,1.103,4,20,2615384
-3.744,5.293,1.039,15,22,2617687
-18.86,21.02,2.15,3,10,2619992
-11.51,12.125,2.672,7,6,2622296
-7.64,10.31,0.843,14,23,2622296
-11.195,11.83,0.8364,16,24,2624599
-11.52,13.39,2.398,6,11,2624599
-9.96,10.67,3.553,29,0,2626904
-8.88,10.65,2.848,32,14,2629207
-11.48,14.73,0.958,12,19,2631512
-8.75,10.516,4.305,2,15,2633816
-11.46,12.09,1.23,22,26,2633816
-1.674,3.152,-0.4067,26,31,2654000
-4.242,5.29,-0.5205,13,17,2656303
-11.43,12.1,1.641,4,9,2658607
-3.193,4.742,0.3228,81,29,2658607
-11.516,14.82,1.412,8,3,2660912
-3.734,4.812,0.548,104,21,2660912
-3.42,4.98,0.76,0,27,2663215
-4.29,5.344,0.8013,0,16,2665520
-3.652,5.77,0.926,0,25,2667824
-11.49,12.164,2.053,10,8,2667824
-7.91,10.68,1.806,4,7,2670128
-4.195,5.254,1.1045,2,20,2670128
-3.732,5.312,1.038,15,22,2672431
-11.516,12.21,2.676,7,6,2677040
-11.53,13.48,2.4,7,11,2679343
-11.2,11.914,0.8335,24,24,2679343
-15.695,17.84,0.346,6,18,2681648
-9.89,10.664,3.545,31,0,2681648
-8.81,10.64,2.844,35,14,2683951
-11.51,14.86,0.954,6,19,2686256
-8.67,10.5,4.293,2,15,2688560
-1.659,3.16,-0.405,30,31,2709296
-12.27,14.31,1.065,11,1,2711599
-4.23,5.316,-0.5225,13,17,2711599
-3.162,4.742,0.3267,81,29,2713903
-3.703,4.816,0.551,104,21,2716208
-3.348,4.94,0.77,1,27,2718511
-12.234,14.29,1.526,13,5,2720816
-4.28,5.37,0.8,1,16,2720816
-11.49,12.26,2.055,10,8,2723120
-4.18,5.277,1.1045,2,20,2725424
-7.816,10.65,1.805,4,7,2725424
-3.725,5.344,1.037,15,22,2727727
-12.2,14.27,1.984,15,10,2730032
-7.668,10.484,0.834,1,23,2732336
-11.516,12.3,2.678,7,6,2732336
-11.53,13.57,2.404,7,11,2734639
-11.164,11.96,0.8335,19,24,2734639
-9.81,10.67,3.54,33,0,2736944
-12.29,14.375,0.601,5,18,2736944
-8.74,10.65,2.84,40,14,2739247
-8.6,10.5,4.28,2,15,2743856
-18.48,18.98,1.002,4,26,2743856
-1.647,3.172,-0.405,25,31,2764592
-11.03,10.77,1.354,5,13,2764592
-12.2,14.35,1.065,10,1,2766895
-4.207,5.336,-0.5225,13,17,2766895
-3.129,4.742,0.3313,101,29,2769199
-7.617,10.484,1.4795,3,3,2771504
-3.668,4.82,0.5547,105,21,2771504
-11.06,10.81,1.736,5,12,2773807
-4.28,5.414,0.797,1,16,2776112
-11.484,12.34,2.055,7,8,2778416
-7.617,10.49,1.802,2,7,2780720
-4.164,5.3,1.1045,2,20,2780720
-3.729,5.387,1.034,15,22,2783023
-10.99,10.76,2.117,5,2,2783023
-11.45,11.164,0.5503,5,28,2785328
-7.6,10.484,0.8364,2,23,2787632
-11.51,12.38,2.682,7,6,2787632
-11.53,13.67,2.406,7,11,2789935
-11.125,12.01,0.833,12,24,2789935
-12.26,14.45,0.5996,13,18,2792240
-9.734,10.67,3.533,31,0,2792240
-8.67,10.65,2.836,35,14,2794543
-11.49,11.22,0.9453,7,30,2794543
-7.59,10.484,1.158,2,19,2796848
-8.54,10.516,4.277,2,15,2799152
-18.5,19.14,0.9985,4,26,2799152
-10.9,10.73,1.356,7,13,2819888
-1.632,3.176,-0.4016,16,31,2819888
-8.64,10.65,1.215,6,1,2822191
-4.19,5.35,-0.5225,13,17,2822191
-3.098,4.742,0.336,81,29,2824495
-7.555,10.48,1.48,3,3,2826800
-3.639,4.82,0.5576,104,21,2826800
-3.264,4.92,0.779,36,27,2829103
-10.95,10.78,1.736,7,12,2829103
-4.277,5.445,0.7944,0,16,2831408
-11.47,12.41,2.057,10,8,2833712
-7.547,10.484,1.801,2,7,2836016
-4.145,5.316,1.1045,4,20,2836016
-3.717,5.41,1.033,15,22,2838319
-10.98,10.82,2.12,12,2,2838319
-11.83,14.08,1.978,1,10,2840624
-11.45,11.24,0.547,7,28,2840624
-7.547,10.49,0.8384,2,23,2842928
-11.51,12.46,2.686,7,6,2842928
-13.88,14.766,0.6514,6,24,2845231
-11.53,13.766,2.41,7,11,2845231
-8.625,10.664,0.8745,7,18,2847536
-9.66,10.67,3.525,31,0,2847536
-8.62,10.66,2.834,37,14,2849839
-11.09,10.94,0.965,4,30,2849839
-7.53,10.49,1.16,2,19,2852144
-8.47,10.51,4.266,2,15,2854448
-14.57,15.445,1.124,2,26,2854448
-10.86,10.77,1.356,7,13,2875184
-1.62,3.188,-0.4016,17,31,2875184
-8.58,10.65,1.217,8,1,2877487
-4.184,5.383,-0.527,13,17,2877487
-3.064,4.74,0.3408,81,29,2879791
-14.484,15.414,1.641,12,9,2879791
