x,y,z,intensity,laser_number,offset_ns
-5.64,6.703,0.735,1,25,899008
-27.44,27.64,2.105,45,7,901312
-5.66,6.098,0.8804,0,22,903615
-27.45,25.1,2.307,92,10,905920
-12.48,13.28,0.523,2,23,908224
-27.42,25.08,3.195,77,11,910527
-27.44,25.1,4.758,82,14,915135
-27.44,27.7,0.2443,56,19,917440
-1.883,2.82,-0.368,18,31,940480
-27.44,25.2,0.5264,71,1,942783
-4.645,5.24,0.04477,1,29,945087
-27.45,27.83,1.174,57,3,947392
-4.64,5.24,0.625,0,27,949695
-27.45,25.23,1.417,68,5,952000
-5.656,6.766,0.7295,0,25,954304
-27.44,27.84,2.107,45,7,956608
-5.668,6.15,0.8774,0,22,958911
-27.44,25.25,2.309,92,10,961216
-12.46,13.37,0.52,2,23,963520
-27.4,25.25,3.2,78,11,965823
-13.9,13.38,0.576,2,18,968128
-27.44,25.28,4.77,73,14,970431
-27.44,27.9,0.2396,56,19,972736
-1.873,2.832,-0.368,16,31,995776
-27.44,25.38,0.523,82,1,998079
-4.633,5.266,0.04318,0,29,1000383
-27.47,28.03,1.172,57,3,1002688
-4.566,5.21,0.635,0,27,1004991
-27.45,25.42,1.417,63,5,1007296
-5.656,6.816,0.726,1,25,1009600
-27.44,28.03,2.107,46,7,1011904
-5.668,6.19,0.875,0,22,1014207
-27.44,25.44,2.31,87,10,1016512
-12.414,13.414,0.52,2,23,1018816
-27.4,25.42,3.205,78,11,1021119
-27.45,25.47,4.78,74,14,1025727
-27.44,28.1,0.235,56,19,1028032
-1.868,2.848,-0.3713,18,31,1051072
-27.44,25.56,0.519,76,1,1053375
-4.504,5.19,0.0722,0,29,1055679
-27.45,28.22,1.17,59,3,1057984
-4.53,5.22,0.637,0,27,1060287
-27.47,25.61,1.416,73,5,1062592
-5.652,6.86,0.7236,1,25,1064896
-27.44,28.23,2.11,47,7,1067200
-5.684,6.25,0.871,0,22,1069503
-27.45,25.62,2.312,74,10,1071808
-12.33,13.43,0.523,2,23,1074112
-27.4,25.61,3.209,68,11,1076415
-13.766,13.46,0.5786,2,18,1078720
-27.44,25.66,4.79,74,14,1081023
-27.44,28.3,0.2301,57,19,1083328
-1.855,2.855,-0.3696,20,31,1106368
-27.44,25.72,0.516,71,1,1108671
-4.44,5.168,0.084,0,29,1110975
-27.45,28.4,1.169,59,3,1113280
-4.47,5.195,0.6455,0,27,1115583
-27.47,25.77,1.415,70,5,1117888
-5.664,6.914,0.719,1,25,1120192
-27.44,28.42,2.111,47,7,1122496
-5.703,6.31,0.866,0,22,1124799
-27.45,25.78,2.314,81,10,1127104
-12.47,13.64,0.5083,2,23,1129408
-27.42,25.78,3.215,69,11,1131711
-13.5,13.305,0.594,2,18,1134016
-27.47,25.83,4.8,75,14,1136319
-27.45,28.48,0.2247,58,19,1138624
-1.85,2.873,-0.373,17,31,1161664
-27.44,25.92,0.512,73,1,1163967
-27.45,28.61,1.167,59,3,1168576
-4.42,5.19,0.65,0,27,1170879
-27.47,25.97,1.414,70,5,1173184
-5.707,7.01,0.71,0,25,1175488
-27.44,28.62,2.113,48,7,1177792
-5.723,6.375,0.8613,0,22,1180095
-27.45,25.98,2.318,82,10,1182400
-12.375,13.664,0.511,2,23,1184704
-27.42,25.98,3.22,80,11,1187007
-13.375,13.3,0.5996,1,18,1189312
-27.44,26.02,4.81,75,14,1191615
-27.44,28.69,0.2203,58,19,1193920
-3.885,4.727,2.93,44,15,1196224
-1.837,2.88,-0.3713,17,31,1216960
-27.45,26.11,0.5083,73,1,1219263
-4.348,5.16,0.0989,1,29,1221567
-27.45,28.81,1.165,60,3,1223872
-4.395,5.207,0.6514,0,27,1226175
-27.45,26.14,1.414,65,5,1228480
-5.617,6.973,0.7183,0,25,1230784
-27.42,28.83,2.115,49,7,1233088
-5.723,6.418,0.8594,0,22,1235391
-27.44,26.17,2.32,82,10,1237696
-12.33,13.71,0.511,2,23,1240000
-27.4,26.16,3.225,69,11,1242303
-13.25,13.28,0.605,1,18,1244608
-27.45,26.2,4.82,76,14,1246911
-27.44,28.89,0.2153,59,19,1249216
-4.652,5.46,3.123,38,15,1251520
-1.826,2.893,-0.3713,18,31,1272256
-27.44,26.28,0.505,73,1,1274559
-4.316,5.168,0.1028,2,29,1276863
-27.45,29.02,1.164,60,3,1279168
-4.395,5.242,0.6484,0,27,1281471
-27.47,26.33,1.413,65,5,1283776
-5.574,6.977,0.7207,1,25,1286080
-27.44,29.03,2.115,49,7,1288384
-5.723,6.465,0.8564,0,22,1290687
-27.44,26.34,2.322,82,10,1292992
-12.38,13.86,0.503,2,23,1295296
-27.42,26.34,3.23,69,11,1297599
-13.24,13.35,0.6025,1,18,1299904
-27.45,26.38,4.83,76,14,1302207
-27.44,29.1,0.2101,59,19,1304512
-3.988,4.887,2.963,21,15,1306816
-1.816,2.902,-0.3713,17,31,1327000
-27.44,26.47,0.5015,68,1,1329303
-4.277,5.168,0.1083,2,29,1331607
-27.47,29.22,1.162,61,3,1333912
-4.35,5.24,0.6523,0,27,1336215
-27.47,26.52,1.412,66,5,1338520
-5.574,7.023,0.718,1,25,1340824
-27.44,29.23,2.117,50,7,1343128
-5.73,6.52,0.853,0,22,1345431
-27.45,26.53,2.324,84,10,1347736
-12.375,13.945,0.4995,2,23,1350040
-27.42,26.52,3.234,58,11,1352343
-27.45,26.56,4.84,77,14,1356951
-27.45,29.3,0.2046,60,19,1359256
-4.875,5.74,3.188,33,15,1361560
-1.812,2.918,-0.3748,16,31,1382296
-27.45,26.64,0.4976,69,1,1384599
-4.26,5.188,0.1083,3,29,1386903
-27.47,29.42,1.16,61,3,1389208
-4.297,5.227,0.6587,0,27,1391511
-27.47,26.69,1.411,66,5,1393816
-5.566,7.062,0.716,0,25,1396120
-27.44,29.42,2.12,51,7,1398424
-5.746,6.574,0.849,0,22,1400727
-27.45,26.72,2.326,84,10,1403032
-12.33,13.99,0.4995,2,23,1405336
-27.42,26.7,3.24,71,11,1407639
-27.47,26.75,4.85,67,14,1412247
-27.42,29.47,0.2009,25,19,1414552
-4.81,5.715,3.176,72,15,1416856
-1.795,2.926,-0.3713,18,31,1437592
-27.44,26.84,0.494,69,1,1439895
-4.254,5.223,0.1044,2,29,1442199
-27.47,29.64,1.158,57,3,1444504
-4.266,5.234,0.661,0,27,1446807
-27.47,26.89,1.411,66,5,1449112
-5.5,7.05,0.7207,0,25,1451416
-27.44,29.64,2.121,51,7,1453720
-5.723,6.6,0.8486,0,22,1456023
-27.44,26.9,2.328,85,10,1458328
-12.32,14.086,0.496,2,23,1460632
-27.42,26.9,3.246,71,11,1462935
-14.4,14.72,0.5093,2,18,1465240
-27.45,26.94,4.86,78,14,1467543
-4.82,5.77,3.184,53,15,1472152
-1.789,2.941,-0.3748,16,31,1492888
-27.44,27.02,0.4905,26,1,1495191
-4.25,5.254,0.1004,2,29,1497495
-27.47,29.84,1.156,51,3,1499800
-4.22,5.227,0.6655,0,27,1502103
-18.95,19.08,1.479,19,5,1504408
-5.477,7.074,0.7207,0,25,1506712
-27.45,29.86,2.123,52,7,1509016
-12.59,13.12,0.0757,1,22,1511319
-27.45,27.1,2.33,85,10,1513624
-12.32,14.19,0.4912,2,23,1515928
-27.42,27.1,3.25,60,11,1518231
-27.45,27.12,4.87,68,14,1522839
-15.22,17.22,0.8047,3,19,1525144
-3.87,4.914,2.951,63,15,1527448
-1.775,2.95,-0.373,21,31,1548184
-27.44,27.22,0.4863,55,1,1550487
-4.17,5.22,0.1169,1,29,1552791
-27.45,30.05,1.155,57,3,1555096
-4.2,5.246,0.6655,0,27,1557399
-27.45,27.27,1.409,63,5,1559704
-3.824,5.4,0.9404,0,25,1562008
-27.45,30.08,2.125,53,7,1564312
-12.49,13.11,0.08185,2,22,1566615
-27.45,27.28,2.332,78,10,1568920
-12.38,14.35,0.482,2,23,1571224
-27.42,27.27,3.256,60,11,1573527
-27.45,27.33,4.883,69,14,1578135
-15.15,17.27,0.805,3,19,1580440
-3.854,4.938,2.951,39,15,1582744
-1.7705,2.965,-0.3765,18,31,1603480
-27.44,27.4,0.4824,60,1,1605783
-4.08,5.164,0.1381,0,29,1608087
-27.47,30.27,1.153,58,3,1610392
-4.145,5.23,0.672,0,27,1612695
-27.47,27.45,1.408,57,5,1615000
-3.836,5.45,0.936,0,25,1617304
-27.45,30.28,2.127,54,7,1619608
-12.445,13.16,0.0825,1,22,1621911
-27.45,27.48,2.336,79,10,1624216
-14.805,17.0,0.273,3,23,1626520
-27.42,27.47,3.262,60,11,1628823
-13.14,13.836,0.589,2,18,1631128
-27.45,27.52,4.895,59,14,1633431
-4.797,5.875,3.195,32,15,1638040
-1.759,2.977,-0.3765,19,31,1658776
-27.45,27.61,0.478,60,1,1661079
-26.4,29.36,1.169,96,3,1665688
-4.11,5.24,0.675,0,27,1667991
-27.47,27.66,1.407,57,5,1670296
-4.67,5.234,0.7783,0,16,1670296
-3.68,5.324,0.9546,0,25,1672600
-27.4,25.03,2.527,72,8,1672600
-13.72,13.12,0.2417,2,20,1674904
-26.4,29.39,2.111,47,7,1674904
-12.42,13.23,0.0796,1,22,1677207
-27.45,27.67,2.338,79,10,1679512
-14.68,16.98,0.2786,3,23,1681816
-27.4,25.05,3.861,63,6,1681816
-27.44,27.67,3.268,61,11,1684119
-16.3,15.375,0.549,2,24,1684119
-13.234,14.02,0.5786,2,18,1686424
-27.38,25.05,6.32,71,0,1686424
-27.45,27.7,4.902,60,14,1688727
-16.62,19.06,0.7246,3,19,1691032
-4.266,4.895,3.64,36,4,1691032
-3.81,4.965,2.95,34,15,1693336
-27.4,25.1,0.7515,100,26,1693336
-1.755,2.99,-0.3796,15,31,1714072
-27.45,27.8,0.4744,61,1,1716375
-4.31,4.945,-0.47,14,17,1716375
-27.44,25.17,1.64,67,9,1718679
-4.96,5.516,0.333,4,21,1720984
-27.47,30.69,1.149,72,3,1720984
-4.07,5.23,0.6787,0,27,1723287
-27.48,27.84,1.407,59,5,1725592
-4.65,5.25,0.7793,0,16,1725592
-3.697,5.375,0.9497,0,25,1727896
-27.42,25.19,2.53,72,8,1727896
-26.3,29.47,2.111,79,7,1730200
-13.57,13.07,0.2515,2,20,1730200
-12.4,13.29,0.0773,1,22,1732503
-27.45,27.86,2.34,81,10,1734808
-3.78,5.47,1.202,0,23,1737112
-27.39,25.2,3.867,69,6,1737112
-27.42,27.84,3.271,62,11,1739415
-13.87,13.35,0.6963,2,24,1739415
-13.05,13.93,0.589,2,18,1741720
-27.38,25.19,6.332,82,0,1741720
-27.47,27.9,4.918,60,14,1744023
-14.78,17.22,0.815,3,19,1746328
-4.24,4.902,3.639,48,4,1746328
-27.4,25.25,0.7485,100,26,1748632
-1.738,2.998,-0.3765,17,31,1769368
-4.3,4.977,-0.4731,15,17,1771671
-27.44,27.98,0.4707,61,1,1771671
-4.01,5.207,0.1412,0,29,1773975
-27.44,25.38,1.64,50,9,1773975
-27.47,30.9,1.147,60,3,1776280
-4.938,5.54,0.3337,4,21,1776280
-4.023,5.223,0.6836,0,27,1778583
-27.47,28.05,1.406,59,5,1780888
-4.605,5.25,0.783,0,16,1780888
-27.42,25.39,2.533,72,8,1783192
-3.674,5.39,0.95,0,25,1783192
-27.45,30.92,2.133,55,7,1785496
-13.45,13.06,0.2583,2,20,1785496
-12.37,13.35,0.0757,1,22,1787799
-27.45,28.05,2.342,81,10,1790104
-3.691,5.414,1.208,0,23,1792408
-27.4,25.4,3.875,64,6,1792408
-13.875,13.445,0.693,2,24,1794711
-27.44,28.05,3.277,63,11,1794711
-27.38,25.39,6.35,72,0,1797016
-27.47,28.1,4.926,60,14,1799319
-14.625,17.19,0.82,3,19,1801624
-4.234,4.938,3.645,45,4,1801624
-4.71,5.91,3.188,13,15,1803928
-27.4,25.44,0.7456,97,26,1803928
-1.727,3.008,-0.3765,19,31,1824664
-27.45,28.19,0.4663,63,1,1826967
-4.28,4.996,-0.4731,13,17,1826967
-3.973,5.207,0.1467,0,29,1829271
-27.44,25.55,1.64,68,9,1829271
-4.902,5.547,0.3367,4,21,1831576
-27.47,31.12,1.1455,49,3,1831576
-4.016,5.254,0.6816,0,27,1833879
-27.47,28.23,1.405,60,5,1836184
-4.582,5.266,0.7837,0,16,1836184
-3.604,5.355,0.9575,0,25,1838488
-27.42,25.56,2.535,74,8,1838488
-27.45,31.14,2.135,56,7,1840792
-13.36,13.07,0.2627,2,20,1840792
-12.336,13.42,0.07336,1,22,1843095
-27.45,28.27,2.344,82,10,1845400
-3.707,5.473,1.205,0,23,1847704
-27.39,25.58,3.88,64,6,1847704
-27.44,28.25,3.283,65,11,1850007
-13.68,13.37,0.702,2,24,1850007
-27.36,25.56,6.363,84,0,1852312
-27.45,28.3,4.938,60,14,1854615
-14.48,17.16,0.824,3,19,1856920
-4.22,4.957,3.645,36,4,1856920
-27.4,25.61,0.743,100,26,1859224
-1.719,3.021,-0.3782,14,31,1879960
-27.45,28.38,0.4624,57,1,1882263
-4.27,5.016,-0.474,14,17,1882263
-3.936,5.207,0.1522,0,29,1884567
-27.44,25.72,1.64,68,9,1884567
-27.48,31.36,1.144,55,3,1886872
-4.863,5.55,0.3403,5,21,1886872
-3.975,5.25,0.6855,0,27,1889175
-27.47,28.44,1.404,60,5,1891480
-4.523,5.25,0.789,0,16,1891480
-27.42,25.73,2.54,67,8,1893784
-27.45,31.36,2.135,57,7,1896088
-13.29,13.09,0.2654,2,20,1896088
-12.31,13.49,0.07074,1,22,1898391
-27.45,28.45,2.348,76,10,1900696
-3.652,5.45,1.208,0,23,1903000
-27.4,25.75,3.889,64,6,1903000
-27.42,28.44,3.29,65,11,1905303
-13.63,13.42,0.702,2,24,1905303
-27.38,25.73,6.38,73,0,1907608
-27.47,28.5,4.95,50,14,1909911
-3.781,5.598,1.374,0,19,1912216
-4.324,5.086,3.688,34,4,1912216
-3.76,5.055,2.955,2,15,1914520
-27.4,25.78,0.7407,100,26,1914520
-1.71,3.035,-0.3796,15,31,1935256
-27.44,28.58,0.4585,63,1,1937559
-4.258,5.043,-0.4775,16,17,1937559
-3.906,5.22,0.1545,0,29,1939863
-27.42,25.9,1.64,69,9,1939863
-4.83,5.56,0.344,6,21,1942168
-27.47,31.56,1.142,50,3,1942168
-3.953,5.266,0.686,0,27,1944471
-27.47,28.64,1.403,60,5,1946776
-4.46,5.234,0.7954,0,16,1946776
-3.547,5.367,0.96,0,25,1949080
-27.42,25.94,2.541,67,8,1949080
-27.44,31.58,2.137,58,7,1951384
-13.164,13.08,0.2722,2,20,1951384
-12.32,13.59,0.0642,1,22,1953687
-27.45,28.66,2.35,76,10,1955992
-3.666,5.508,1.205,0,23,1958296
-27.4,25.95,3.896,66,6,1958296
-27.44,28.66,3.295,66,11,1960599
-13.51,13.41,0.707,2,24,1960599
-13.06,14.34,0.573,2,18,1962904
-27.38,25.94,6.395,74,0,1962904
-27.47,28.7,4.96,60,14,1965207
-3.73,5.582,1.376,0,19,1967512
-4.23,5.04,3.662,29,4,1967512
-27.4,25.98,0.7373,100,26,1969816
-1.696,3.043,-0.3782,17,31,1991000
-27.45,28.78,0.4539,58,1,1993303
-4.242,5.066,-0.4785,15,17,1993303
-3.883,5.23,0.1561,0,29,1995607
-27.42,26.08,1.64,69,9,1995607
-27.47,31.8,1.14,50,3,1997912
-4.777,5.555,0.35,3,21,1997912
-3.9,5.25,0.6924,0,27,2000215
-4.457,5.266,0.7935,0,16,2002520
-27.48,28.84,1.402,61,5,2002520
-27.42,26.11,2.545,75,8,2004824
-27.45,31.8,2.139,58,7,2007128
-13.04,13.06,0.2793,2,20,2007128
-12.31,13.69,0.05933,1,22,2009431
-27.47,28.86,2.352,85,10,2011736
-3.596,5.47,1.21,0,23,2014040
-27.4,26.12,3.904,66,6,2014040
-27.44,28.86,3.3,68,11,2016343
-27.38,26.11,6.41,74,0,2018648
-12.94,14.33,0.5786,2,18,2018648
-27.45,28.89,4.973,51,14,2020951
-3.652,5.535,1.379,0,19,2023256
-4.164,5.016,3.645,39,4,2023256
-3.703,5.07,2.95,33,15,2025560
-27.4,26.16,0.735,100,26,2025560
-1.686,3.053,-0.3782,16,31,2046296
-27.47,28.98,0.4495,58,1,2048599
-4.24,5.098,-0.484,15,17,2048599
-27.44,26.27,1.64,69,9,2050903
-3.865,5.246,0.1561,0,29,2050903
-27.48,32.0,1.138,51,3,2053208
-4.727,5.543,0.357,4,21,2053208
-3.887,5.273,0.6914,0,27,2055511
-27.48,29.05,1.401,61,5,2057816
-4.406,5.258,0.798,0,16,2057816
-27.44,26.3,2.547,75,8,2060120
-27.45,32.03,2.14,59,7,2062424
-12.97,13.086,0.2825,2,20,2062424
-12.28,13.74,0.0577,1,22,2064727
-27.47,29.06,2.354,77,10,2067032
-3.514,5.414,1.215,2,23,2069336
-27.4,26.31,3.91,66,6,2069336
-27.44,29.05,3.307,69,11,2071639
-13.08,14.56,0.5645,2,18,2073944
-27.38,26.3,6.426,75,0,2073944
-27.47,29.1,4.984,61,14,2076247
-4.13,5.016,3.637,36,4,2078552
-3.61,5.523,1.38,0,19,2078552
-3.95,5.35,3.018,52,15,2080856
-27.42,26.34,0.7314,91,26,2080856
-1.675,3.064,-0.3782,17,31,2101592
-27.45,29.19,0.4456,60,1,2103895
-4.22,5.113,-0.483,13,17,2103895
-3.83,5.25,0.1608,0,29,2106199
-27.44,26.45,1.64,70,9,2106199
-27.48,32.25,1.136,51,3,2108504
-4.65,5.51,0.3694,3,21,2108504
-3.871,5.297,0.691,1,27,2110807
-4.336,5.227,0.8057,0,16,2113112
-27.47,29.23,1.401,63,5,2113112
-27.42,26.48,2.55,68,8,2115416
-27.47,32.25,2.143,60,7,2117720
-12.9,13.11,0.2842,2,20,2117720
-12.234,13.79,0.058,1,22,2120023
-27.45,29.25,2.357,78,10,2122328
-27.4,26.48,3.918,67,6,2124632
-27.44,29.25,3.312,70,11,2126935
-27.39,26.48,6.44,75,0,2129240
-15.46,17.1,0.3823,3,18,2129240
-27.47,29.3,4.996,61,14,2131543
-3.576,5.527,1.381,0,19,2133848
-4.09,5.016,3.629,31,4,2133848
-3.91,5.35,3.014,39,15,2136152
-27.4,26.52,0.729,92,26,2136152
-1.664,3.074,-0.3782,16,31,2156888
-27.45,29.39,0.4414,60,1,2159191
-4.203,5.137,-0.484,15,17,2159191
-27.44,26.64,1.64,70,9,2161495
-3.775,5.23,0.171,0,29,2161495
-27.5,32.47,1.134,52,3,2163800
-4.26,5.19,0.4473,0,21,2163800
-3.807,5.266,0.699,0,27,2166103
-27.48,29.44,1.4,63,5,2168408
-4.32,5.25,0.805,0,16,2168408
-27.42,26.66,2.553,68,8,2170712
-12.76,13.07,0.2935,2,20,2173016
-27.47,32.47,2.145,61,7,2173016
-12.28,13.93,0.04727,1,22,2175319
-27.47,29.45,2.36,72,10,2177624
-27.42,26.67,3.926,61,6,2179928
-27.44,29.45,3.318,71,11,2182231
-15.32,17.06,0.3884,3,18,2184536
-27.38,26.66,6.453,76,0,2184536
-27.48,29.5,5.008,62,14,2186839
-3.564,5.555,1.381,0,19,2189144
-4.062,5.027,3.625,35,4,2189144
-4.62,6.117,3.203,36,15,2191448
-27.4,26.7,0.726,92,26,2191448
-1.655,3.088,-0.3796,17,31,2212184
-27.47,29.61,0.4365,61,1,2214487
-4.19,5.164,-0.4873,16,17,2214487
-3.717,5.21,0.182,0,29,2216791
-27.44,26.83,1.64,53,9,2216791
-27.48,32.7,1.132,52,3,2219096
-4.21,5.184,0.4536,0,21,2219096
-3.754,5.25,0.7056,0,27,2221399
-27.48,29.67,1.399,64,5,2223704
-4.316,5.285,0.803,0,16,2223704
-27.44,26.86,2.557,63,8,2226008
-27.45,32.72,2.146,62,7,2228312
-12.72,13.13,0.2927,4,20,2228312
-12.23,13.98,0.04758,1,22,2230615
-27.47,29.67,2.361,72,10,2232920
-27.42,26.88,3.934,61,6,2235224
-27.44,29.67,3.324,73,11,2237527
-14.34,14.664,0.638,2,24,2237527
-15.21,17.08,0.392,3,18,2239832
-27.38,26.86,6.473,77,0,2239832
-27.47,29.72,5.02,62,14,2242135
-3.53,5.555,1.381,0,19,2244440
-4.098,5.094,3.645,27,4,2244440
-3.63,5.14,2.95,47,15,2246744
-27.42,26.9,0.7227,84,26,2246744
-1.646,3.1,-0.3813,18,31,2267480
-27.45,29.8,0.4326,61,1,2269783
-4.176,5.188,-0.4883,16,17,2269783
-3.682,5.21,0.1866,0,29,2272087
-18.97,19.06,1.64,27,9,2272087
-4.13,5.14,0.4678,2,21,2274392
-27.48,32.94,1.13,46,3,2274392
-3.701,5.234,0.7114,0,27,2276695
-27.48,29.88,1.398,58,5,2279000
-4.242,5.254,0.811,0,16,2279000
-27.42,27.05,2.559,63,8,2281304
-27.45,32.94,2.148,63,7,2283608
-12.59,13.11,0.3003,6,20,2283608
-27.45,29.88,2.365,73,10,2288216
-27.42,27.06,3.941,61,6,2290520
-27.44,29.88,3.33,74,11,2292823
-15.09,17.06,0.3967,2,18,2295128
-27.39,27.05,6.49,77,0,2295128
-27.47,29.92,5.03,52,14,2297431
-3.52,5.582,1.381,0,19,2299736
-4.07,5.105,3.64,30,4,2299736
-4.656,6.242,3.225,13,15,2302040
-18.9,19.08,0.992,16,26,2302040
-1.635,3.111,-0.3813,17,31,2322776
-4.16,5.207,-0.4893,13,17,2325079
-27.45,30.02,0.428,62,1,2325079
-3.645,5.207,0.1921,0,29,2327383
-27.44,27.22,1.64,54,9,2327383
-27.48,33.16,1.128,46,3,2329688
-4.164,5.215,0.456,0,21,2329688
-3.672,5.24,0.7134,0,27,2331991
-27.48,30.08,1.397,66,5,2334296
-4.227,5.273,0.811,0,16,2334296
-27.44,27.23,2.562,63,8,2336600
-12.54,13.15,0.301,36,20,2338904
-27.45,33.2,2.15,63,7,2338904
-3.842,5.42,1.025,0,22,2341207
-27.45,30.08,2.367,73,10,2343512
-27.4,27.25,3.947,63,6,2345816
-27.44,30.08,3.338,75,11,2348119
-14.97,17.06,0.4014,2,18,2350424
-27.38,27.23,6.504,66,0,2350424
-27.48,30.14,5.047,63,14,2352727
-3.94,5.016,3.6,44,4,2355032
-3.457,5.55,1.383,0,19,2355032
-27.4,27.28,0.7163,76,26,2357336
-3.553,5.133,2.94,34,15,2357336
-1.627,3.123,-0.383,14,31,2378072
-27.47,30.22,0.4236,62,1,2380375
-4.15,5.23,-0.4905,14,17,2380375
-3.604,5.2,0.1992,0,29,2382679
-27.45,27.39,1.64,54,9,2382679
-27.48,33.4,1.125,47,3,2384984
-4.117,5.203,0.4622,0,21,2384984
-3.64,5.242,0.716,0,27,2387287
-4.2,5.285,0.812,0,16,2389592
-27.48,30.28,1.396,60,5,2389592
-27.44,27.42,2.564,64,8,2391896
-27.47,33.4,2.152,64,7,2394200
-12.54,13.234,0.297,93,20,2394200
-3.78,5.395,1.03,0,22,2396503
-27.47,30.3,2.37,66,10,2398808
-27.42,27.44,3.957,63,6,2401112
-27.44,30.3,3.344,76,11,2403415
-27.39,27.42,6.52,67,0,2405720
-14.836,17.03,0.407,2,18,2405720
-27.48,30.34,5.06,52,14,2408023
-3.438,5.566,1.383,0,19,2410328
-3.982,5.094,3.623,21,4,2410328
-3.588,5.203,2.953,63,15,2412632
-27.4,27.45,0.714,85,26,2412632
-1.609,3.129,-0.38,17,31,2433368
-26.38,29.3,0.4648,100,1,2435671
-4.125,5.246,-0.4893,14,17,2435671
-27.44,27.58,1.64,54,9,2437975
-3.572,5.207,0.2024,0,29,2437975
-27.48,33.62,1.123,47,3,2440280
-4.082,5.21,0.465,0,21,2440280
-3.576,5.215,0.724,0,27,2442583
-26.42,29.38,1.404,99,5,2444888
-4.12,5.25,0.821,0,16,2444888
-27.42,27.61,2.568,64,8,2447192
-27.45,33.66,2.154,65,7,2449496
-27.45,25.08,2.752,61,2,2451799
-3.723,5.375,1.035,0,22,2451799
-27.47,30.53,2.373,67,10,2454104
-13.69,13.09,0.3604,3,28,2454104
-27.42,27.64,3.965,57,6,2456408
-27.44,30.52,3.35,62,11,2458711
-14.72,17.03,0.4111,2,18,2461016
-27.38,27.61,6.535,67,0,2461016
-27.48,30.56,5.07,53,14,2463319
-14.05,13.414,0.807,2,30,2463319
-3.395,5.56,1.384,0,19,2465624
-3.842,4.996,3.578,31,4,2465624
-3.6,5.254,2.96,72,15,2467928
-27.4,27.66,0.7104,96,26,2467928
-27.45,25.19,0.971,78,13,2488664
-1.604,3.145,-0.383,17,31,2488664
-27.45,30.66,0.4143,70,1,2490967
-4.117,5.277,-0.4937,13,17,2490967
-3.535,5.203,0.2079,0,29,2493271
-27.44,27.78,1.64,55,9,2493271
-27.48,33.88,1.121,48,3,2495576
-4.06,5.223,0.4663,0,21,2495576
-3.531,5.203,0.729,1,27,2497879
-27.47,25.22,1.862,56,12,2497879
-4.12,5.285,0.8184,0,16,2500184
-27.48,30.72,1.395,67,5,2500184
-27.42,27.81,2.572,65,8,2502488
-27.45,33.88,2.158,66,7,2504792
-3.695,5.383,1.036,0,22,2507095
-27.44,25.23,2.754,62,2,2507095
-27.47,30.73,2.375,67,10,2509400
