x,y,z,intensity,laser_number,offset_ns
-10.06,11.49,1.452,2,3,1333912
-10.81,11.1,-0.4575,57,27,1336215
-11.055,11.336,1.543,3,5,1338520
-9.734,11.17,0.1698,55,25,1340824
-10.24,11.69,1.833,8,7,1343128
-10.87,11.17,0.288,61,22,1345431
-11.08,11.37,1.936,3,10,1347736
-15.445,15.375,2.57,3,11,1352343
-11.15,11.44,0.752,4,18,1354648
-11.0,11.305,3.01,3,14,1356951
-10.375,10.74,4.543,22,15,1361560
-1.823,2.91,-0.3762,20,31,1382296
-11.12,11.46,1.147,5,1,1384599
-7.164,7.824,-0.676,8,29,1386903
-9.92,11.43,1.454,3,3,1389208
-10.73,11.11,-0.4504,58,27,1391511
-10.98,11.34,1.544,3,5,1393816
-9.664,11.19,0.1735,55,25,1396120
-10.18,11.7,1.832,8,7,1398424
-10.78,11.18,0.2927,61,22,1400727
-10.984,11.37,1.935,3,10,1403032
-9.95,11.49,0.701,4,23,1405336
-15.39,15.43,2.57,3,11,1407639
-11.06,11.445,0.755,4,18,1409944
-10.91,11.305,3.004,3,14,1412247
-10.3,10.75,4.535,24,15,1416856
-1.808,2.916,-0.3728,21,31,1437592
-11.03,11.45,1.149,4,1,1439895
-7.117,7.832,-0.6704,11,29,1442199
-9.84,11.43,1.454,3,3,1444504
-10.64,11.1,-0.4414,60,27,1446807
-10.95,11.4,1.543,3,5,1449112
-9.59,11.18,0.1791,55,25,1451416
-10.11,11.71,1.832,8,7,1453720
-10.71,11.18,0.297,61,22,1456023
-10.95,11.41,1.935,3,10,1458328
-9.74,11.34,0.716,3,23,1460632
-15.336,15.484,2.57,3,11,1462935
-10.984,11.445,0.7583,3,18,1465240
-10.83,11.305,3.0,3,14,1467543
-11.13,12.78,1.017,3,19,1469848
-10.23,10.75,4.523,24,15,1472152
-1.794,2.926,-0.371,21,31,1492888
-10.945,11.46,1.151,5,1,1495191
-7.074,7.85,-0.6665,14,29,1497495
-9.79,11.46,1.455,3,3,1499800
-10.555,11.11,-0.4343,48,27,1502103
-10.945,11.48,1.543,6,5,1504408
-9.5,11.17,0.185,55,25,1506712
-10.016,11.71,1.831,5,7,1509016
-10.61,11.17,0.303,64,22,1511319
-10.945,11.484,1.936,6,10,1513624
-9.64,11.336,0.72,3,23,1515928
-15.266,15.54,2.568,3,11,1518231
-10.89,11.445,0.7617,3,18,1520536
-10.74,11.31,2.994,3,14,1522839
-11.01,12.75,1.0205,5,19,1525144
-10.14,10.76,4.516,24,15,1527448
-1.783,2.936,-0.371,23,31,1548184
-10.87,11.47,1.152,4,1,1550487
-7.055,7.89,-0.6685,14,29,1552791
-9.72,11.46,1.455,3,3,1555096
-10.5,11.13,-0.4307,35,27,1557399
-10.86,11.48,1.544,2,5,1559704
-9.43,11.18,0.1896,57,25,1562008
-9.95,11.72,1.831,8,7,1564312
-10.53,11.17,0.3079,65,22,1566615
-10.875,11.51,1.935,2,10,1568920
-9.57,11.336,0.723,3,23,1571224
-10.74,11.39,0.7695,1,18,1575832
-10.65,11.305,2.988,1,14,1578135
-11.03,12.87,1.017,5,19,1580440
-10.06,10.76,4.504,20,15,1582744
-1.779,2.951,-0.3745,21,31,1603480
-7.023,7.91,-0.667,14,29,1608087
-9.65,11.47,1.456,3,3,1610392
-10.44,11.14,-0.4263,46,27,1612695
-10.57,11.27,1.546,2,5,1615000
-9.37,11.18,0.1936,53,25,1617304
-9.89,11.734,1.83,8,7,1619608
-10.45,11.17,0.3127,65,22,1621911
-10.57,11.29,1.928,2,10,1624216
-9.49,11.33,0.727,3,23,1626520
-10.51,11.24,0.7837,4,18,1631128
-10.56,11.3,2.982,1,14,1633431
-11.055,12.97,1.014,3,19,1635736
-10.0,10.77,4.496,20,15,1638040
-1.768,2.963,-0.3745,22,31,1658776
-6.992,7.94,-0.667,14,29,1663383
-9.35,11.25,1.46,1,3,1665688
-10.35,11.16,-0.4197,56,27,1667991
-10.68,11.46,1.544,3,5,1670296
-9.28,11.18,0.1989,56,25,1672600
-9.37,11.27,1.822,2,7,1674904
-10.35,11.164,0.319,63,22,1677207
-10.68,11.48,1.932,3,10,1679512
-9.34,11.26,0.7354,3,23,1681816
-10.66,11.47,2.318,1,11,1684119
-10.625,11.44,0.772,4,18,1686424
-10.484,11.31,2.979,3,14,1688727
-9.34,11.266,1.098,1,19,1691032
-9.93,10.78,4.49,20,15,1693336
-1.759,2.977,-0.3762,18,31,1714072
-10.59,11.45,1.159,14,1,1716375
-6.965,7.973,-0.667,14,29,1718679
-10.27,11.15,-0.4116,60,27,1723287
-10.56,11.44,1.545,3,5,1725592
-11.516,11.195,-0.1979,74,16,1725592
-9.2,11.18,0.2041,55,25,1727896
-11.94,11.57,2.05,3,8,1727896
-9.336,11.31,1.822,2,7,1730200
-11.516,11.2,0.447,77,20,1730200
-10.27,11.17,0.3232,64,22,1732503
-10.57,11.45,1.93,3,10,1734808
-12.73,12.266,2.73,2,6,1737112
-9.31,11.305,0.735,3,23,1737112
-10.58,11.47,2.316,3,11,1739415
-11.76,11.42,0.8306,3,24,1739415
-10.586,11.48,0.7725,4,18,1741720
-11.68,11.36,3.766,4,0,1741720
-10.4,11.305,2.973,3,14,1744023
-9.29,11.29,1.099,3,19,1746328
-11.57,11.27,6.242,50,4,1746328
-9.84,10.78,4.48,20,15,1748632
-11.766,11.445,1.235,18,26,1748632
-1.744,2.982,-0.3728,19,31,1769368
-10.54,11.48,1.159,6,1,1771671
-4.406,5.03,-0.505,26,17,1771671
-6.938,8.0,-0.667,14,29,1773975
-11.65,11.375,1.642,4,9,1773975
-9.44,11.484,1.457,3,3,1776280
-9.51,9.5,-0.607,15,21,1776280
-10.195,11.15,-0.405,62,27,1778583
-10.53,11.48,1.545,7,5,1780888
-11.42,11.18,-0.1893,71,16,1780888
-11.875,11.586,2.05,4,8,1783192
-9.13,11.17,0.209,56,25,1783192
-11.43,11.195,0.4517,73,20,1785496
-10.21,11.17,0.327,69,22,1787799
-10.625,11.58,1.933,5,10,1790104
-9.266,11.33,0.7354,1,23,1792408
-12.68,12.305,2.729,2,6,1792408
-10.61,11.57,2.32,4,11,1794711
-11.68,11.43,0.833,4,24,1794711
-10.53,11.5,0.7734,4,18,1797016
-11.59,11.36,3.758,4,0,1797016
-10.32,11.3,2.969,3,14,1799319
-11.055,13.25,1.007,6,19,1801624
-11.484,11.266,6.223,50,4,1801624
-9.77,10.77,4.47,19,15,1803928
-11.75,11.51,1.235,13,26,1803928
-1.737,2.998,-0.3762,17,31,1824664
-10.44,11.45,1.162,3,1,1826967
-4.387,5.05,-0.505,26,17,1826967
-6.906,8.02,-0.666,13,29,1829271
-11.54,11.36,1.642,4,9,1829271
-9.46,9.53,-0.605,12,21,1831576
-10.12,11.16,-0.3984,62,27,1833879
-10.445,11.48,1.545,8,5,1836184
-11.33,11.19,-0.1825,74,16,1836184
-9.06,11.17,0.2134,56,25,1838488
-11.86,11.66,2.05,4,8,1838488
-9.6,11.766,1.828,7,7,1840792
-11.336,11.2,0.4563,77,20,1840792
-10.125,11.18,0.3315,72,22,1843095
-10.62,11.66,1.933,3,10,1845400
-9.19,11.33,0.739,1,23,1847704
-12.63,12.35,2.729,2,6,1847704
-10.6,11.65,2.322,4,11,1850007
-11.58,11.43,0.8364,4,24,1850007
-10.44,11.49,0.7773,4,18,1852312
-11.49,11.36,3.75,4,0,1852312
-10.24,11.31,2.965,3,14,1854615
-9.305,11.47,1.094,4,19,1856920
-11.39,11.266,6.203,52,4,1856920
-11.65,11.5,1.237,4,26,1859224
-9.71,10.79,4.46,19,15,1859224
-1.727,3.008,-0.376,18,31,1879960
-10.37,11.47,1.163,4,1,1882263
-4.38,5.08,-0.5083,25,17,1882263
-6.883,8.06,-0.668,14,29,1884567
-11.43,11.34,1.642,4,9,1884567
-9.43,9.57,-0.605,13,21,1886872
-10.04,11.16,-0.3909,67,27,1889175
-11.24,11.19,-0.176,66,16,1891480
-10.37,11.48,1.546,8,5,1891480
-8.984,11.17,0.2186,56,25,1893784
-11.85,11.734,2.053,4,8,1893784
-9.58,11.82,1.829,5,7,1896088
-11.24,11.195,0.4617,75,20,1896088
-10.03,11.164,0.3376,65,22,1898391
-10.625,11.75,1.935,3,10,1900696
-9.125,11.34,0.7407,1,23,1903000
-12.586,12.4,2.729,2,6,1903000
-10.61,11.74,2.324,4,11,1905303
-11.49,11.43,0.8394,4,24,1905303
-11.41,11.36,3.74,4,0,1907608
-10.38,11.52,0.7783,4,18,1907608
-10.164,11.305,2.96,3,14,1909911
-9.234,11.47,1.096,1,19,1912216
-11.305,11.27,6.188,50,4,1912216
-9.64,10.805,4.453,17,15,1914520
-11.555,11.5,1.238,4,26,1914520
-1.719,3.021,-0.3777,19,31,1935256
-4.355,5.094,-0.506,26,17,1937559
-10.28,11.47,1.165,3,1,1937559
-11.36,11.36,1.642,8,9,1939863
-6.85,8.086,-0.667,14,29,1939863
-9.39,11.69,1.456,2,3,1942168
-9.4,9.61,-0.605,13,21,1942168
-9.95,11.15,-0.382,66,27,1944471
-10.29,11.484,1.546,9,5,1946776
-11.164,11.19,-0.1692,63,16,1946776
-8.914,11.17,0.2228,57,25,1949080
-11.86,11.82,2.055,4,8,1949080
-9.586,11.91,1.829,5,7,1951384
-11.164,11.195,0.4656,77,20,1951384
-9.96,11.164,0.3418,58,22,1953687
-10.62,11.82,1.936,2,10,1955992
-9.055,11.34,0.7437,3,23,1958296
-12.54,12.44,2.729,2,6,1958296
-10.62,11.83,2.328,4,11,1960599
-11.414,11.44,0.8423,4,24,1960599
-10.375,11.59,0.776,4,18,1962904
-11.31,11.34,3.732,4,0,1962904
-10.07,11.3,2.955,3,14,1965207
-11.2,11.26,6.168,50,4,1967512
-9.18,11.484,1.097,1,19,1967512
-9.58,10.81,4.45,17,15,1969816
-11.45,11.49,1.24,4,26,1969816
-1.704,3.03,-0.376,18,31,1990000
-10.195,11.46,1.167,3,1,1992303
-4.348,5.125,-0.5103,26,17,1992303
-6.82,8.11,-0.666,15,29,1994607
-11.27,11.37,1.642,4,9,1994607
-9.36,9.65,-0.605,13,21,1996912
-9.4,11.77,1.455,2,3,1996912
-9.875,11.15,-0.3755,63,27,1999215
-11.06,11.19,-0.1614,60,16,2001520
-10.266,11.55,1.546,8,5,2001520
-8.84,11.18,0.2268,57,25,2003824
-11.27,11.375,2.037,4,8,2003824
-9.234,11.61,1.824,5,7,2006128
-11.08,11.21,0.4692,78,20,2006128
-9.875,11.17,0.3464,61,22,2008431
-14.82,16.1,2.041,4,10,2010736
-12.484,12.484,2.729,2,6,2013040
-14.61,15.89,2.56,3,11,2015343
-11.32,11.44,0.845,4,24,2015343
-11.23,11.35,3.725,4,0,2017648
-10.375,11.68,0.7725,4,18,2017648
-9.99,11.3,2.95,3,14,2019951
-9.16,11.55,1.096,1,19,2022256
-11.125,11.27,6.152,47,4,2022256
-9.5,10.82,4.438,16,15,2024560
-11.36,11.484,1.242,4,26,2024560
-1.693,3.041,-0.376,19,31,2045296
-10.12,11.46,1.169,3,1,2047599
-4.332,5.15,-0.511,26,17,2047599
-11.17,11.35,1.642,4,9,2049903
-6.18,7.53,-0.4937,16,29,2049903
-9.34,11.8,1.455,1,3,2052208
-9.336,9.69,-0.6064,13,21,2052208
-9.8,11.16,-0.3691,57,27,2054511
-10.266,11.625,1.546,8,5,2056816
-10.98,11.19,-0.1545,65,16,2056816
-8.77,11.18,0.2313,56,25,2059120
-11.19,11.375,2.035,2,8,2059120
-9.09,11.53,1.822,7,7,2061424
-10.984,11.2,0.4744,71,20,2061424
-9.8,11.164,0.3513,61,22,2063727
-14.77,16.16,2.041,6,10,2066032
-8.92,11.35,0.748,4,23,2068336
-12.42,12.516,2.727,2,6,2068336
-14.55,15.94,2.56,3,11,2070639
-11.234,11.44,0.848,4,24,2070639
-10.375,11.76,0.77,4,18,2072944
-11.14,11.36,3.717,4,0,2072944
-9.92,11.305,2.945,3,14,2075247
-11.02,11.26,6.13,43,4,2077552
-9.164,11.64,1.093,1,19,2077552
-9.43,10.82,4.43,16,15,2079856
-11.266,11.484,1.244,4,26,2079856
-1.686,3.053,-0.3777,17,31,2100592
-10.04,11.46,1.17,3,1,2102895
-4.31,5.16,-0.5093,26,17,2102895
-6.152,7.555,-0.493,17,29,2105199
-11.086,11.35,1.642,4,9,2105199
-9.3,9.72,-0.6055,12,21,2107504
-12.484,15.37,1.4,1,3,2107504
-9.72,11.15,-0.3613,58,27,2109807
-10.24,11.68,1.546,9,5,2112112
-10.89,11.18,-0.1469,67,16,2112112
-8.695,11.17,0.2366,57,25,2114416
-11.09,11.375,2.033,4,8,2114416
-9.03,11.55,1.822,5,7,2116720
-10.9,11.195,0.4795,73,20,2116720
-9.73,11.17,0.355,66,22,2119023
-14.77,16.27,2.041,6,10,2121328
-12.375,12.56,2.727,2,6,2123632
-8.84,11.34,0.7515,2,23,2123632
-14.49,15.99,2.56,3,11,2125935
-11.17,11.46,0.8496,4,24,2125935
-10.49,11.95,0.7583,13,18,2128240
-11.05,11.35,3.709,4,0,2128240
-9.836,11.3,2.941,3,14,2130543
-9.13,11.69,1.092,1,19,2132848
-10.93,11.25,6.11,50,4,2132848
-11.17,11.48,1.245,4,26,2135152
-9.375,10.836,4.426,15,15,2135152
-1.677,3.066,-0.3794,21,31,2155888
-9.914,11.42,1.174,4,1,2158191
-4.305,5.195,-0.5156,26,17,2158191
-6.773,8.234,-0.6772,15,29,2160495
-11.01,11.36,1.642,4,9,2160495
-9.29,11.9,1.455,1,3,2162800
-9.26,9.76,-0.605,12,21,2162800
-9.65,11.16,-0.3555,59,27,2165103
-10.17,11.695,1.546,9,5,2167408
-10.805,11.18,-0.1399,67,16,2167408
-8.625,11.164,0.2413,59,25,2169712
-11.02,11.38,2.033,4,8,2169712
-10.81,11.195,0.4836,73,20,2172016
-8.96,11.55,1.821,5,7,2172016
-9.65,11.17,0.3591,62,22,2174319
-14.76,16.36,2.043,6,10,2176624
-8.766,11.336,0.755,4,23,2178928
-12.33,12.6,2.727,2,6,2178928
-14.42,16.03,2.559,3,11,2181231
-11.086,11.46,0.8525,4,24,2181231
-10.95,11.34,3.7,4,0,2183536
-9.76,11.3,2.936,3,14,2185839
-10.86,11.266,6.098,55,4,2188144
-9.16,11.8,1.089,1,19,2188144
-9.31,10.85,4.418,13,15,2190448
-11.09,11.484,1.247,4,26,2190448
-1.663,3.074,-0.3777,17,31,2211184
-9.84,11.42,1.175,6,1,2213487
-4.29,5.215,-0.5156,26,17,2213487
-6.094,7.598,-0.4912,16,29,2215791
-10.945,11.38,1.642,4,9,2215791
-9.29,11.984,1.454,3,3,2218096
-9.23,9.79,-0.6045,13,21,2218096
-9.58,11.16,-0.3494,61,27,2220399
-10.1,11.7,1.546,8,5,2222704
-10.734,11.19,-0.1353,70,16,2222704
-8.56,11.17,0.2451,56,25,2225008
-10.945,11.39,2.031,4,8,2225008
-8.85,11.5,1.82,5,7,2227312
-10.73,11.195,0.488,76,20,2227312
-9.58,11.17,0.3638,61,22,2229615
-14.26,15.97,2.031,6,10,2231920
-8.695,11.336,0.7573,4,23,2234224
-12.27,12.63,2.725,2,6,2234224
-11.0,11.46,0.8555,4,24,2236527
-14.34,16.06,2.557,3,11,2236527
-11.25,12.9,0.6953,3,18,2238832
-10.875,11.35,3.693,4,0,2238832
-9.69,11.3,2.932,3,14,2241135
-9.234,11.96,1.082,1,19,2243440
-10.78,11.266,6.082,50,4,2243440
-9.25,10.86,4.41,12,15,2245744
-11.01,11.484,1.248,4,26,2245744
-1.654,3.088,-0.3794,19,31,2266480
-4.27,5.24,-0.5166,27,17,2268783
-9.77,11.44,1.176,6,1,2268783
-6.074,7.633,-0.4937,15,29,2271087
-10.94,11.45,1.642,8,9,2271087
-9.27,12.05,1.454,2,3,2273392
-9.19,9.83,-0.6045,12,21,2273392
-9.484,11.15,-0.3406,60,27,2275695
-10.02,11.7,1.546,9,5,2278000
-10.64,11.19,-0.1279,68,16,2278000
-8.5,11.18,0.248,59,25,2280304
-10.94,11.47,2.033,4,8,2280304
-10.63,11.19,0.4932,76,20,2282608
-8.73,11.45,1.819,4,7,2282608
-9.49,11.164,0.3687,62,22,2284911
-14.16,15.98,2.031,6,10,2287216
-8.664,11.38,0.757,4,23,2289520
-12.22,12.68,2.725,2,6,2289520
-14.27,16.11,2.557,3,11,2291823
-10.92,11.47,0.858,4,24,2291823
-11.19,12.93,0.6963,3,18,2294128
-10.78,11.34,3.684,3,0,2294128
-9.6,11.3,2.928,3,14,2296431
-10.68,11.26,6.062,50,4,2298736
-9.05,11.836,1.09,1,19,2298736
-9.17,10.87,4.402,12,15,2301040
-10.93,11.49,1.249,4,26,2301040
-1.641,3.096,-0.3777,19,31,2321776
-9.7,11.44,1.178,5,1,2324079
-4.258,5.26,-0.519,29,17,2324079
-6.65,8.28,-0.666,14,29,2326383
-10.914,11.516,1.642,8,9,2326383
-9.18,12.04,1.455,2,3,2328688
-9.15,9.86,-0.604,12,21,2328688
-9.41,11.15,-0.3335,60,27,2330991
-9.94,11.7,1.547,9,5,2333296
-10.55,11.18,-0.11975,71,16,2333296
-8.42,11.17,0.2534,59,25,2335600
-10.9,11.516,2.033,4,8,2335600
-8.66,11.445,1.818,4,7,2337904
-10.56,11.195,0.4966,73,20,2337904
-9.414,11.164,0.3733,62,22,2340207
-14.0,15.93,2.027,6,10,2342512
-12.164,12.71,2.723,1,6,2344816
-8.65,11.445,0.755,2,23,2344816
-14.21,16.16,2.557,3,11,2347119
-10.82,11.45,0.862,2,24,2347119
-11.21,13.04,0.691,1,18,2349424
-10.695,11.34,3.676,3,0,2349424
-9.52,11.3,2.924,3,14,2351727
-9.0,11.87,1.091,1,19,2354032
-10.61,11.266,6.05,52,4,2354032
-9.11,10.87,4.395,12,15,2356336
-10.84,11.49,1.251,4,26,2356336
-1.627,3.104,-0.376,19,31,2377072
-9.63,11.445,1.179,5,1,2379375
-4.25,5.293,-0.5234,34,17,2379375
-6.613,8.305,-0.6655,14,29,2381679
-10.74,11.44,1.642,4,9,2381679
-5.465,7.844,1.52,0,3,2383984
-9.11,9.89,-0.6025,13,21,2383984
-9.34,11.16,-0.3286,59,27,2386287
-9.9,11.74,1.547,3,5,2388592
-10.48,11.19,-0.1146,73,16,2388592
-10.58,11.29,2.023,1,8,2390896
-8.34,11.17,0.258,60,25,2390896
-8.58,11.44,1.817,4,7,2393200
-10.47,11.19,0.5015,74,20,2393200
-9.34,11.17,0.3765,64,22,2395503
-13.91,15.94,2.027,4,10,2397808
-12.9,16.42,0.3738,2,23,2400112
-10.56,11.29,2.598,1,6,2400112
-14.13,16.19,2.555,3,11,2402415
-10.55,11.27,0.877,2,24,2402415
-10.625,11.36,3.67,1,0,2404720
-9.59,11.44,0.8105,2,18,2404720
-9.445,11.3,2.92,1,14,2407023
-10.516,11.26,6.03,53,4,2409328
-9.055,10.89,4.395,11,15,2411632
-10.52,11.266,1.26,1,26,2411632
-1.619,3.117,-0.3777,16,31,2432368
-4.266,5.344,-0.536,26,17,2434671
-6.582,8.33,-0.6646,15,29,2436975
-10.53,11.31,1.642,4,9,2436975
-9.08,9.92,-0.602,13,21,2439280
-5.508,7.95,1.519,1,3,2439280
-9.27,11.16,-0.3225,57,27,2441583
-10.39,11.19,-0.10815,72,16,2443888
-8.28,11.17,0.2622,59,25,2446192
-10.55,11.336,2.023,1,8,2446192
-8.51,11.43,1.817,7,7,2448496
-10.38,11.19,0.506,74,20,2448496
-9.27,11.17,0.3809,62,22,2450799
-9.36,11.266,1.913,1,10,2453104
-10.54,11.336,2.6,1,6,2455408
-11.875,15.35,0.4597,2,23,2455408
-9.37,11.27,2.275,1,11,2457711
-10.57,11.375,0.8726,4,24,2457711
-9.33,11.24,0.8276,1,18,2460016
-10.51,11.32,3.656,3,0,2460016
-9.35,11.27,2.912,3,14,2462319
-8.65,11.625,1.105,4,19,2464624
-10.445,11.266,6.016,55,4,2464624
-9.0,10.91,4.387,11,15,2466928
-1.611,3.133,-0.381,16,31,2487664
-4.254,5.37,-0.5396,17,17,2489967
-6.55,8.35,-0.6636,14,29,2492271
-10.62,11.48,1.642,4,9,2492271
-9.04,9.96,-0.602,14,21,2494576
-9.18,11.15,-0.314,61,27,2496879
-9.336,11.31,1.551,1,5,2499184
-10.305,11.18,-0.1009,72,16,2499184
