x,y,z,intensity,laser_number,offset_ns
-14.52,14.945,1.894,15,7,1176792
-4.973,5.953,1.133,0,23,1183704
-41.97,40.9,-0.4434,66,19,1192920
-42.0,41.06,0.9424,44,3,1222872
-4.66,5.69,0.8657,0,25,1229784
-14.52,15.055,1.895,15,7,1232088
-4.984,6.008,1.131,0,23,1239000
-41.94,41.16,-0.449,44,19,1248216
-16.95,17.44,1.345,19,3,1278168
-4.664,5.734,0.863,0,25,1285080
-14.51,15.13,1.895,16,7,1287384
-4.914,5.977,1.135,0,23,1294296
-16.97,17.52,0.753,10,19,1303512
-1.851,2.777,-0.3445,8,31,1327000
-42.1,37.8,-0.03882,45,1,1329303
-5.152,5.652,-0.0866,0,29,1331607
-17.03,17.66,1.342,18,3,1333912
-5.227,5.723,0.528,0,27,1336215
-14.29,13.625,1.519,42,5,1338520
-4.62,5.734,0.865,0,25,1340824
-14.516,15.25,1.8955,10,7,1343128
-5.387,5.867,0.909,0,22,1345431
-14.91,14.17,2.016,18,10,1347736
-4.883,5.992,1.136,0,23,1350040
-42.06,37.88,3.986,80,11,1352343
-5.547,6.01,1.159,0,18,1354648
-42.12,37.94,6.348,100,14,1356951
-1.825,2.773,-0.3342,13,31,1382296
-42.1,38.06,-0.04388,46,1,1384599
-5.117,5.66,-0.0827,0,29,1386903
-42.0,41.9,0.935,62,3,1389208
-5.17,5.71,0.534,0,27,1391511
-14.28,13.7,1.519,43,5,1393816
-4.613,5.766,0.8643,0,25,1396120
-14.516,15.36,1.896,10,7,1398424
-5.496,6.004,0.895,1,22,1400727
-14.875,14.24,2.016,18,10,1403032
-6.31,7.414,1.018,0,23,1405336
-42.06,38.16,3.992,80,11,1407639
-5.504,6.016,1.161,0,18,1409944
-42.1,38.22,6.363,100,14,1412247
-41.94,41.97,-0.469,67,19,1414552
-1.83,2.799,-0.3445,17,31,1437592
-42.06,38.3,-0.04895,46,1,1439895
-5.06,5.652,-0.0733,0,29,1442199
-16.77,17.64,1.345,10,3,1444504
-5.117,5.707,0.54,0,27,1446807
-14.26,13.78,1.519,45,5,1449112
-4.65,5.84,0.8564,0,25,1451416
-14.51,15.46,1.897,10,7,1453720
-5.523,6.07,0.8896,0,22,1456023
-14.86,14.336,2.018,16,10,1458328
-4.977,6.17,1.124,0,23,1460632
-42.06,38.4,4.0,3,11,1462935
-5.438,6.004,1.164,0,18,1465240
-42.1,38.47,6.38,100,14,1467543
-16.62,17.56,0.7603,10,19,1469848
-1.826,2.814,-0.348,17,31,1492888
-42.06,38.6,-0.0541,46,1,1495191
-5.02,5.652,-0.0671,0,29,1497495
-16.61,17.6,1.346,6,3,1499800
-5.086,5.715,0.542,0,27,1502103
-14.25,13.875,1.518,42,5,1504408
-4.617,5.85,0.858,0,25,1506712
-14.516,15.57,1.898,16,7,1509016
-5.652,6.23,0.873,0,22,1511319
-14.9,14.47,2.02,15,10,1513624
-4.99,6.223,1.121,0,23,1515928
-42.06,38.7,4.008,81,11,1518231
-5.406,6.016,1.165,0,18,1520536
-42.1,38.75,6.39,100,14,1522839
-16.52,17.58,0.7627,6,19,1525144
-1.815,2.826,-0.348,17,31,1548184
-42.06,38.84,-0.05948,47,1,1550487
-4.965,5.65,-0.05844,0,29,1552791
-16.5,17.62,1.347,4,3,1555096
-5.062,5.74,0.542,0,27,1557399
-14.26,13.98,1.518,42,5,1559704
-4.566,5.844,0.862,0,25,1562008
-14.5,15.664,1.898,16,7,1564312
-5.496,6.133,0.8877,0,22,1566615
-14.89,14.56,2.02,15,10,1568920
-4.97,6.25,1.121,0,23,1571224
-42.03,38.94,4.01,3,11,1573527
-5.355,6.016,1.167,0,18,1575832
-42.06,39.0,6.402,3,14,1578135
-16.61,17.78,0.7554,7,19,1580440
-1.805,2.838,-0.348,16,31,1603480
-42.06,39.12,-0.0644,47,1,1605783
-4.938,5.664,-0.05692,0,29,1608087
-5.0,5.723,0.5493,0,27,1612695
-14.24,14.06,1.517,48,5,1615000
-4.57,5.89,0.8584,0,25,1617304
-10.1,11.4,1.828,7,7,1619608
-5.477,6.16,0.8877,0,22,1621911
-14.91,14.68,2.021,16,10,1624216
-4.95,6.273,1.121,0,23,1626520
-42.03,39.2,4.02,3,11,1628823
-5.31,6.01,1.169,0,18,1631128
-42.06,39.25,6.418,3,14,1633431
-1.795,2.848,-0.348,14,31,1658776
-42.06,39.38,-0.0692,48,1,1661079
-4.9,5.664,-0.05063,0,29,1663383
-10.05,11.41,1.451,22,3,1665688
-4.965,5.73,0.552,0,27,1667991
-14.22,14.13,1.517,48,5,1670296
-4.52,5.88,0.8623,0,25,1672600
-10.03,11.41,1.827,15,7,1674904
-5.496,6.22,0.8833,0,22,1677207
-14.914,14.78,2.023,14,10,1679512
-4.957,6.32,1.119,0,23,1681816
-42.03,39.47,4.027,83,11,1684119
-5.285,6.035,1.169,0,18,1686424
-42.06,39.53,6.43,3,14,1688727
-10.016,11.41,1.076,22,19,1691032
-1.787,2.861,-0.3496,17,31,1714072
-42.03,39.62,-0.0741,48,1,1716375
-4.844,5.656,-0.04202,0,29,1718679
-9.96,11.4,1.452,23,3,1720984
-4.902,5.71,0.5596,0,27,1723287
-14.195,14.21,1.517,50,5,1725592
-4.562,5.96,0.8545,0,25,1727896
-9.96,11.414,1.827,15,7,1730200
-5.508,6.273,0.8794,0,22,1732503
-14.9,14.875,2.023,14,10,1734808
-4.95,6.36,1.117,0,23,1737112
-42.0,39.72,4.03,83,11,1739415
-5.258,6.05,1.169,0,18,1741720
-42.06,39.78,6.445,3,14,1744023
-9.93,11.41,1.078,22,19,1746328
-1.779,2.875,-0.3513,18,31,1769368
-4.793,5.652,-0.0342,0,29,1773975
-9.88,11.41,1.453,25,3,1776280
-4.848,5.703,0.565,0,27,1778583
-14.164,14.29,1.517,46,5,1780888
-4.44,5.883,0.867,0,25,1783192
-9.875,11.41,1.826,18,7,1785496
-5.613,6.418,0.8647,0,22,1787799
-14.88,14.97,2.025,22,10,1790104
-4.93,6.39,1.117,0,23,1792408
-42.0,40.0,4.04,84,11,1794711
-5.215,6.055,1.171,0,18,1797016
-42.03,40.06,6.46,3,14,1799319
-9.84,11.41,1.08,22,19,1801624
-1.764,2.88,-0.348,18,31,1824664
-4.758,5.656,-0.02951,0,29,1829271
-9.79,11.38,1.453,21,3,1831576
-4.805,5.703,0.569,0,27,1833879
-14.18,14.41,1.516,45,5,1836184
-4.45,5.93,0.864,0,25,1838488
-9.79,11.4,1.825,15,7,1840792
-5.535,6.387,0.8716,0,22,1843095
-14.89,15.08,2.025,14,10,1845400
-4.92,6.42,1.116,0,23,1847704
-42.0,40.28,4.047,84,11,1850007
-5.105,5.996,1.177,0,18,1852312
-42.03,40.34,6.473,3,14,1854615
-9.766,11.4,1.082,17,19,1856920
-1.755,2.895,-0.3496,18,31,1879960
-42.0,40.47,-0.0907,49,1,1882263
-4.72,5.664,-0.02483,0,29,1884567
-9.7,11.38,1.454,22,3,1886872
-4.77,5.71,0.572,0,27,1889175
-14.16,14.484,1.516,48,5,1891480
-9.71,11.4,1.824,15,7,1896088
-6.453,7.297,0.7656,0,22,1898391
-14.88,15.18,2.027,14,10,1900696
-4.906,6.457,1.115,0,23,1903000
-41.97,40.56,4.055,85,11,1905303
-5.08,6.016,1.177,0,18,1907608
-42.03,40.62,6.49,3,14,1909911
-9.68,11.39,1.085,19,19,1912216
-1.746,2.904,-0.3496,17,31,1935256
-42.0,40.72,-0.0959,49,1,1937559
-4.684,5.668,-0.02013,0,29,1939863
-9.63,11.38,1.455,22,3,1942168
-4.75,5.734,0.572,0,27,1944471
-14.14,14.56,1.515,44,5,1946776
-9.63,11.4,1.824,15,7,1951384
-6.43,7.32,0.7656,0,22,1953687
-14.875,15.28,2.027,16,10,1955992
-4.75,6.336,1.126,0,23,1958296
-41.97,40.8,4.062,85,11,1960599
-5.023,6.004,1.18,0,18,1962904
-42.03,40.9,6.504,3,14,1965207
-9.6,11.39,1.087,17,19,1967512
-1.735,2.916,-0.3496,17,31,1990000
-42.0,41.0,-0.1013,50,1,1992303
-4.625,5.652,-0.00995,0,29,1994607
-9.555,11.38,1.455,21,3,1996912
-4.68,5.707,0.58,0,27,1999215
-14.13,14.664,1.515,42,5,2001520
-9.55,11.39,1.823,17,7,2006128
-6.332,7.28,0.774,0,22,2008431
-14.9,15.41,2.03,16,10,2010736
-4.906,6.543,1.111,0,23,2013040
-41.97,41.1,4.07,86,11,2015343
-4.992,6.016,1.181,0,18,2017648
-42.03,41.2,6.52,3,14,2019951
-9.52,11.39,1.089,17,19,2022256
-1.727,2.93,-0.3513,19,31,2045296
-17.0,17.48,0.9004,16,1,2047599
-4.582,5.65,-0.002884,0,29,2049903
-9.47,11.375,1.456,21,3,2052208
-4.62,5.69,0.587,0,27,2054511
-14.14,14.77,1.515,37,5,2056816
-9.47,11.39,1.822,17,7,2061424
-14.87,15.484,2.031,20,10,2066032
-4.87,6.555,1.112,0,23,2068336
-41.97,41.38,4.08,86,11,2070639
-4.977,6.043,1.18,0,18,2072944
-42.0,41.44,6.535,3,14,2075247
-9.45,11.39,1.09,16,19,2077552
-1.722,2.945,-0.3547,15,31,2100592
-17.06,17.66,0.8955,21,1,2102895
-4.23,4.85,-0.437,17,17,2102895
-4.527,5.637,0.006516,0,29,2105199
-14.24,13.56,1.639,16,9,2105199
-5.18,5.68,0.29,0,21,2107504
-9.44,11.42,1.456,15,3,2107504
-4.633,5.742,0.581,0,27,2109807
-14.125,14.87,1.514,35,5,2112112
-5.266,5.758,0.6924,0,16,2112112
-15.08,14.305,2.146,15,8,2114416
-9.43,11.42,1.822,12,7,2116720
-5.48,5.95,1.005,0,20,2116720
-4.68,5.793,0.955,0,22,2119023
-14.87,15.59,2.031,17,10,2121328
-42.03,37.84,4.99,77,6,2123632
-4.82,6.543,1.114,0,23,2123632
-5.58,6.04,1.211,0,24,2125935
-41.94,41.66,4.082,87,11,2125935
-4.984,6.094,1.178,0,18,2128240
-42.0,41.72,6.547,91,14,2130543
-9.43,11.445,1.09,9,19,2132848
-42.06,37.9,0.2942,100,26,2135152
-1.703,2.947,-0.3496,21,31,2155888
-41.97,41.84,-0.11835,52,1,2158191
-4.22,4.875,-0.4392,15,17,2158191
-4.49,5.64,0.01121,0,29,2160495
-14.22,13.64,1.639,16,9,2160495
-5.12,5.67,0.2974,0,21,2162800
-9.43,11.49,1.455,20,3,2162800
-4.543,5.695,0.5938,0,27,2165103
-14.125,14.97,1.514,38,5,2167408
-5.21,5.754,0.6973,0,16,2167408
-15.08,14.41,2.148,13,8,2169712
-9.42,11.5,1.823,15,7,2172016
-5.484,5.996,1.002,0,20,2172016
-4.73,5.887,0.947,0,22,2174319
-14.86,15.695,2.033,14,10,2176624
-42.03,38.1,5.0,78,6,2178928
-4.727,6.492,1.12,0,23,2178928
-41.94,41.94,4.094,87,11,2181231
-5.527,6.04,1.212,0,24,2181231
-4.957,6.11,1.179,0,18,2183536
-59.4,53.38,11.56,62,0,2183536
-42.0,42.0,6.566,3,14,2185839
-9.42,11.52,1.087,9,19,2188144
-10.19,11.19,4.574,1,15,2190448
-42.03,38.16,0.291,100,26,2190448
-1.697,2.963,-0.353,17,31,2211184
-4.207,4.9,-0.4402,16,17,2213487
-16.73,17.58,0.904,6,1,2213487
-4.45,5.64,0.01747,0,29,2215791
-14.2,13.71,1.639,16,9,2215791
-9.414,11.555,1.455,6,3,2218096
-5.086,5.676,0.301,0,21,2218096
-4.523,5.715,0.5938,0,27,2220399
-14.12,15.06,1.513,37,5,2222704
-5.184,5.766,0.6987,0,16,2222704
-15.09,14.52,2.15,11,8,2225008
-5.504,6.055,0.9985,0,20,2227312
-9.414,11.56,1.823,5,7,2227312
-4.59,5.79,0.961,0,22,2229615
-14.84,15.78,2.033,21,10,2231920
-4.707,6.51,1.12,0,23,2234224
-42.03,38.34,5.008,78,6,2234224
-41.94,42.22,4.1,88,11,2236527
-5.473,6.03,1.214,0,24,2236527
-4.95,6.145,1.177,0,18,2238832
-59.0,53.38,11.53,62,0,2238832
-41.97,42.28,6.582,91,14,2241135
-9.39,11.56,1.087,4,19,2243440
-42.03,38.4,0.2864,100,26,2245744
-1.682,2.969,-0.3496,18,31,2266480
-16.55,17.53,0.908,6,1,2268783
-4.188,4.918,-0.4402,17,17,2268783
-4.41,5.645,0.02216,0,29,2271087
-14.2,13.81,1.639,17,9,2271087
-9.38,11.6,1.455,4,3,2273392
-5.055,5.69,0.303,0,21,2273392
-4.457,5.69,0.6016,0,27,2275695
-14.11,15.16,1.513,33,5,2278000
-5.152,5.78,0.6997,0,16,2278000
-15.086,14.62,2.15,15,8,2280304
-5.547,7.46,0.689,0,25,2280304
-9.36,11.586,1.823,5,7,2282608
-5.58,6.164,0.9893,0,20,2282608
-4.69,5.93,0.947,0,22,2284911
-14.85,15.91,2.035,17,10,2287216
-4.71,6.562,1.118,0,23,2289520
-42.03,38.62,5.02,79,6,2289520
-41.9,42.5,4.105,88,11,2291823
-5.42,6.027,1.216,0,24,2291823
-58.56,53.38,11.484,63,0,2294128
-4.92,6.164,1.178,0,18,2294128
-41.97,42.56,6.594,3,14,2296431
-9.35,11.61,1.087,6,19,2298736
-10.086,11.25,4.566,13,15,2301040
-42.0,38.66,0.283,100,26,2301040
-1.676,2.984,-0.353,18,31,2321776
-16.53,17.64,0.9067,6,1,2324079
-4.184,4.95,-0.4456,16,17,2324079
-14.19,13.9,1.639,17,9,2326383
-4.367,5.64,0.02841,0,29,2326383
-4.996,5.676,0.3115,0,21,2328688
-9.35,11.65,1.454,5,3,2328688
-4.414,5.69,0.6055,0,27,2330991
-14.1,15.26,1.512,25,5,2333296
-5.074,5.75,0.7085,0,16,2333296
-5.47,7.43,0.696,0,25,2335600
-15.09,14.73,2.152,13,8,2335600
-9.34,11.66,1.823,5,7,2337904
-5.547,6.18,0.99,0,20,2337904
-6.03,7.297,0.79,0,22,2340207
-14.83,15.99,2.035,17,10,2342512
-42.0,38.88,5.027,80,6,2344816
-8.81,11.086,0.7617,1,23,2344816
-41.9,42.78,4.113,88,11,2347119
-5.383,6.035,1.218,0,24,2347119
-4.918,6.203,1.176,0,18,2349424
-58.1,53.34,11.445,63,0,2349424
-41.94,42.84,6.61,91,14,2351727
-9.37,11.7,1.084,1,19,2354032
-10.02,11.266,4.562,21,15,2356336
-42.0,38.94,0.2788,100,26,2356336
-1.67,3.0,-0.3564,16,31,2377072
-4.16,4.965,-0.4436,17,17,2379375
-4.324,5.637,0.03546,0,29,2381679
-14.17,13.98,1.639,17,9,2381679
-9.39,11.77,1.453,1,3,2383984
-4.965,5.69,0.3132,0,21,2383984
-4.414,5.73,0.6016,0,27,2386287
-10.12,11.41,1.545,23,5,2388592
-5.03,5.75,0.712,0,16,2388592
-5.414,7.42,0.6997,0,25,2390896
-15.1,14.836,2.154,13,8,2390896
-5.55,6.223,0.9883,0,20,2393200
-9.38,11.77,1.824,2,7,2393200
-5.977,7.293,0.7935,1,22,2395503
-10.086,11.39,1.921,21,10,2397808
-4.66,6.6,1.118,0,23,2400112
-42.0,39.16,5.04,81,6,2400112
-10.05,11.35,2.295,7,11,2402415
-5.33,6.03,1.22,0,24,2402415
-4.9,6.227,1.176,0,18,2404720
-57.7,53.34,11.41,63,0,2404720
-10.055,11.37,2.955,5,14,2407023
-9.39,11.81,1.081,1,19,2409328
-9.96,11.28,4.555,13,15,2411632
-42.0,39.2,0.2747,100,26,2411632
-1.654,3.006,-0.353,18,31,2432368
-10.05,11.39,1.169,26,1,2434671
-4.156,4.992,-0.4478,17,17,2434671
-4.285,5.637,0.04092,0,29,2436975
-14.164,14.07,1.639,17,9,2436975
-4.934,5.7,0.3157,0,21,2439280
-4.383,5.74,0.604,0,27,2441583
-4.996,5.758,0.714,0,16,2443888
-10.03,11.39,1.545,25,5,2443888
-5.383,7.438,0.7007,0,25,2446192
-15.09,14.93,2.156,15,8,2446192
-9.31,11.78,1.824,2,7,2448496
-5.547,6.26,0.9863,0,20,2448496
-4.57,5.93,0.9536,0,22,2450799
-10.02,11.4,1.921,27,10,2453104
-4.746,6.746,1.108,0,23,2455408
-42.0,39.4,5.047,82,6,2455408
-10.0,11.38,2.295,24,11,2457711
-5.26,6.01,1.222,0,24,2457711
-57.25,53.3,11.36,63,0,2460016
-4.89,6.26,1.175,0,18,2460016
-10.03,11.42,2.957,21,14,2462319
-9.9,11.3,4.55,21,15,2466928
-42.0,39.47,0.2703,100,26,2466928
-1.6455,3.02,-0.3547,17,31,2487664
-9.96,11.39,1.171,29,1,2489967
-4.14,5.016,-0.449,17,17,2489967
-4.223,5.617,0.0519,0,29,2492271
-14.15,14.164,1.639,17,9,2492271
-4.88,5.69,0.323,0,21,2494576
-9.305,11.84,1.453,6,3,2494576
-4.32,5.72,0.6113,0,27,2496879
-9.94,11.38,1.546,26,5,2499184
-4.96,5.773,0.716,0,16,2499184
-5.37,7.48,0.6987,0,25,2501488
-15.08,15.02,2.156,14,8,2501488
-9.31,11.87,1.825,7,7,2503792
-5.492,6.258,0.9893,0,20,2503792
-4.598,6.004,0.9478,0,22,2506095
-9.94,11.4,1.919,27,10,2508400
-41.97,39.7,5.06,62,6,2510704
-8.516,10.99,0.7773,1,23,2510704
-9.93,11.4,2.293,28,11,2513007
-5.223,6.02,1.224,0,24,2513007
-4.9,6.316,1.173,0,18,2515312
-56.88,53.34,11.33,63,0,2515312
-9.94,11.41,2.951,21,14,2517615
-9.24,11.81,1.084,6,19,2519920
-9.89,11.37,4.56,21,15,2522224
-41.97,39.72,0.2666,100,26,2522224
-1.638,3.031,-0.3564,17,31,2542960
-4.125,5.035,-0.45,15,17,2545263
-9.875,11.39,1.173,26,1,2545263
-4.203,5.633,0.05267,0,29,2547567
-14.16,14.266,1.639,35,9,2547567
-9.19,11.8,1.454,5,3,2549872
-4.836,5.69,0.3281,0,21,2549872
-4.258,5.69,0.6196,0,27,2552175
-9.86,11.38,1.546,25,5,2554480
-4.906,5.758,0.721,0,16,2554480
-15.09,15.14,2.158,14,8,2556784
-9.23,11.85,1.824,5,7,2559088
-5.55,6.36,0.9814,0,20,2559088
-4.605,6.05,0.9443,0,22,2561391
-9.87,11.41,1.919,27,10,2563696
-8.53,11.08,0.773,1,23,2566000
-41.97,39.94,5.066,83,6,2566000
-9.84,11.39,2.291,30,11,2568303
-5.2,6.04,1.224,0,24,2568303
-4.887,6.348,1.172,0,18,2570608
-52.53,49.7,10.63,57,0,2570608
-9.87,11.414,2.947,21,14,2572911
-9.14,11.78,1.087,6,19,2575216
-9.87,11.42,4.562,25,15,2577520
-1.626,3.043,-0.3564,17,31,2598256
-9.8,11.38,1.175,28,1,2600559
-4.11,5.06,-0.4512,17,17,2600559
-4.137,5.61,0.0652,0,29,2602863
-14.14,14.35,1.639,35,9,2602863
-9.12,11.805,1.455,5,3,2605168
-4.766,5.67,0.338,0,21,2605168
-4.26,5.74,0.6147,0,27,2607471
-9.77,11.38,1.546,24,5,2609776
-4.883,5.78,0.721,0,16,2609776
-15.086,15.24,2.16,11,8,2612080
-8.83,11.49,0.2035,1,25,2612080
-9.11,11.805,1.823,7,7,2614384
-5.55,6.406,0.9795,0,20,2614384
-4.51,6.004,0.9526,0,22,2616687
-9.78,11.4,1.917,24,10,2618992
-8.375,10.99,0.7827,1,23,2621296
-41.97,40.22,5.08,84,6,2621296
-9.76,11.38,2.287,29,11,2623599
-5.176,6.062,1.224,0,24,2623599
-55.97,53.25,11.24,62,0,2625904
-4.883,6.39,1.17,0,18,2625904
-9.77,11.41,2.941,22,14,2628207
-9.09,11.82,1.087,4,19,2630512
-9.79,11.43,4.555,25,15,2632816
-1.617,3.055,-0.3582,17,31,2654000
-9.71,11.38,1.176,27,1,2656303
-4.09,5.08,-0.4512,17,17,2656303
-14.14,14.45,1.639,29,9,2658607
-4.723,5.67,0.3428,0,21,2660912
-9.13,11.91,1.454,2,3,2660912
-4.19,5.707,0.624,0,27,2663215
-9.69,11.375,1.547,25,5,2665520
-4.81,5.754,0.729,0,16,2665520
-15.06,15.336,2.162,11,8,2667824
-9.13,11.92,1.824,5,7,2670128
-6.44,7.28,0.8916,1,20,2670128
-9.695,11.39,1.916,25,10,2674736
-8.32,11.0,0.7847,1,23,2677040
-41.97,40.5,5.09,85,6,2677040
-9.69,11.39,2.285,28,11,2679343
-5.1,6.04,1.227,0,24,2679343
-55.53,53.22,11.2,62,0,2681648
-4.867,6.42,1.17,0,18,2681648
-9.695,11.4,2.938,21,14,2683951
-9.1,11.91,1.085,3,19,2686256
-9.71,11.43,4.543,24,15,2688560
-41.94,40.56,0.2532,3,26,2688560
-1.599,3.059,-0.353,20,31,2709296
-9.63,11.38,1.178,28,1,2711599
-4.086,5.11,-0.4565,17,17,2711599
-4.12,5.67,0.0581,4,29,2713903
-14.15,14.56,1.639,23,9,2713903
-4.68,5.668,0.3481,0,21,2716208
-9.56,12.484,1.445,2,3,2716208
-4.164,5.72,0.625,0,27,2718511
-9.62,11.375,1.547,24,5,2720816
-4.773,5.76,0.731,0,16,2720816
-4.715,6.945,0.7764,0,25,2723120
-15.055,15.43,2.162,16,8,2723120
-9.586,12.52,1.832,5,7,2725424
-9.62,11.39,1.915,24,10,2730032
-41.94,40.78,5.1,64,6,2732336
-8.18,10.92,0.793,1,23,2732336
-5.152,6.13,1.222,0,24,2734639
-9.61,11.39,2.283,29,11,2734639
-4.86,6.457,1.169,0,18,2736944
-55.16,53.22,11.164,62,0,2736944
-9.62,11.41,2.934,21,14,2739247
-9.65,12.62,1.053,5,19,2741552
-9.63,11.42,4.53,22,15,2743856
-41.94,40.8,0.2493,3,26,2743856
-1.593,3.074,-0.3564,17,31,2764592
-9.555,11.375,1.18,26,1,2766895
-4.066,5.125,-0.4556,17,17,2766895
-14.14,14.664,1.638,24,9,2769199
-4.133,5.727,0.04868,3,29,2769199
-9.61,12.62,1.443,3,3,2771504
-4.656,5.688,0.3489,0,21,2771504
-4.13,5.727,0.6274,0,27,2773807
-9.54,11.375,1.547,24,5,2776112
-4.72,5.75,0.736,0,16,2776112
-15.055,15.54,2.164,11,8,2778416
-9.63,12.664,1.834,5,7,2780720
-4.945,5.965,1.031,0,20,2780720
-9.54,11.38,1.914,24,10,2785328
-41.94,41.03,5.11,65,6,2787632
-4.746,7.04,1.096,0,23,2787632
-9.53,11.38,2.281,28,11,2789935
-5.008,6.03,1.23,0,24,2789935
-4.836,6.477,1.169,0,18,2792240
-54.75,53.22,11.125,61,0,2792240
-9.54,11.41,2.928,22,14,2794543
-9.625,12.68,1.052,5,19,2796848
-9.55,11.42,4.523,28,15,2799152
-41.9,41.1,0.245,3,26,2799152
-1.584,3.086,-0.3582,21,31,2819888
-4.047,5.14,-0.4543,17,17,2822191
-9.47,11.37,1.182,27,1,2822191
-4.12,5.754,0.04633,4,29,2824495
-14.13,14.75,1.638,30,9,2824495
-9.58,12.68,1.443,2,3,2826800
-4.605,5.68,0.355,0,21,2826800
-4.113,5.746,0.627,0,27,2829103
-9.45,11.37,1.548,19,5,2831408
-4.69,5.766,0.737,0,16,2831408
-15.03,15.625,2.166,16,8,2833712
-8.27,11.18,0.259,1,25,2833712
-9.625,12.75,1.835,6,7,2836016
-4.836,5.906,1.04,0,20,2836016
-9.445,11.375,1.913,24,10,2840624
-4.785,7.137,1.09,0,23,2842928
-41.94,41.3,5.12,88,6,2842928
-9.445,11.375,2.28,28,11,2845231
-5.027,6.098,1.228,0,24,2845231
-4.836,6.523,1.167,0,18,2847536
-54.3,53.2,11.086,61,0,2847536
-9.46,11.4,2.924,21,14,2849839
-9.61,12.75,1.051,5,19,2852144
-16.94,17.5,1.048,17,26,2854448
-9.47,11.414,4.51,25,15,2854448
-1.571,3.094,-0.3564,21,31,2875184
-9.445,11.414,1.181,25,1,2877487
-4.035,5.164,-0.4565,17,17,2877487
-4.12,5.79,0.0408,3,29,2879791
-14.125,14.84,1.638,24,9,2879791
-9.54,12.71,1.443,3,3,2882096
-4.58,5.688,0.3574,0,21,2882096
-4.062,5.734,0.6323,0,27,2884399
-4.67,5.78,0.7373,0,16,2886704
-9.45,11.44,1.547,19,5,2886704
-15.04,15.734,2.168,11,8,2889008
-9.625,12.836,1.835,6,7,2891312
-4.812,5.918,1.04,0,20,2891312
-15.305,14.5,2.281,13,2,2893615
-9.445,11.445,1.914,24,10,2895920
-5.55,6.01,1.051,1,28,2895920
-4.844,7.25,1.083,0,23,2898224
-41.94,41.6,5.13,67,6,2898224
-5.016,6.125,1.227,0,24,2900527
-9.43,11.43,2.28,28,11,2900527
-4.84,6.57,1.165,0,18,2902832
-53.94,53.16,11.055,61,0,2902832
-9.4,11.41,2.92,21,14,2905135
-5.598,6.06,1.263,0,30,2905135
-9.62,12.84,1.048,5,19,2907440
-9.39,11.41,4.5,24,15,2909744
-17.0,17.66,1.044,31,26,2909744
-42.12,38.03,0.6255,58,13,2930480
-1.562,3.105,-0.3582,19,31,2930480
-4.02,5.188,-0.4578,16,17,2932783
-9.445,11.5,1.179,25,1,2932783
-4.066,5.777,0.0502,2,29,2935087
-14.125,14.945,1.638,30,9,2935087
-9.625,12.91,1.441,6,3,2937392
-4.504,5.66,0.3684,0,21,2937392
-4.03,5.742,0.6343,0,27,2939695
-14.47,13.86,1.761,11,12,2939695
-9.445,11.516,1.547,15,5,2942000
-4.625,5.78,0.741,0,16,2942000
-4.7,7.125,0.764,0,25,2944304
-15.03,15.84,2.168,15,8,2944304
-4.824,5.977,1.037,0,20,2946608
-9.62,12.914,1.836,6,7,2946608
-5.543,7.36,0.814,0,22,2948911
-15.28,14.59,2.283,9,2,2948911
