x,y,z,intensity,laser_number,offset_ns
-11.7,11.414,1.54,4,5,785112
-10.25,11.195,0.1344,58,25,787416
-11.984,12.875,1.856,7,7,789720
-11.43,11.18,0.2534,58,22,792023
-11.695,11.42,1.943,4,10,794328
-10.39,11.34,0.6895,4,23,796632
-15.23,14.52,2.54,3,11,798935
-11.734,11.46,0.7285,4,18,801240
-11.57,11.33,3.045,3,14,803543
-11.89,12.805,0.997,4,19,805848
-10.914,10.75,4.617,18,15,808152
-1.888,2.838,-0.3745,18,31,828888
-11.7,11.48,1.135,4,1,831191
-7.47,7.75,-0.7104,15,29,833495
-10.54,11.53,1.448,1,3,835800
-11.28,11.12,-0.5034,53,27,838103
-11.7,11.49,1.54,6,5,840408
-10.164,11.19,0.1407,58,25,842712
-11.91,12.88,1.856,7,7,845016
-11.34,11.18,0.2585,61,22,847319
-11.7,11.51,1.945,8,10,849624
-10.32,11.34,0.692,3,23,851928
-15.164,14.56,2.54,3,11,854231
-11.64,11.46,0.732,3,18,856536
-11.48,11.32,3.04,3,14,858839
-11.82,12.83,0.9985,6,19,861144
-10.83,10.75,4.605,19,15,863448
-1.881,2.852,-0.3762,18,31,884184
-11.61,11.47,1.137,2,1,886487
-7.242,7.605,-0.6567,26,29,888791
-10.31,11.4,1.451,1,3,891096
-11.195,11.11,-0.4941,55,27,893399
-10.08,11.18,0.1471,54,25,898008
-11.89,12.95,1.856,3,7,900312
-11.26,11.19,0.2634,60,22,902615
-10.22,11.33,0.697,1,23,907224
-11.37,11.29,2.334,2,11,909527
-11.38,11.31,0.7476,1,18,911832
-11.37,11.3,3.031,1,14,914135
-11.79,12.88,0.998,2,19,916440
-10.74,10.75,4.594,21,15,918744
-1.869,2.863,-0.3762,18,31,939480
-11.21,11.2,1.15,3,1,941783
-7.168,7.598,-0.645,25,29,944087
-10.06,11.234,1.454,3,3,946392
-11.1,11.12,-0.4854,56,27,948695
-11.25,11.25,1.543,3,5,951000
-10.0,11.19,0.1516,57,25,953304
-10.1,11.29,1.828,2,7,955608
-11.164,11.19,0.2695,63,22,957911
-11.27,11.28,1.937,3,10,960216
-10.06,11.26,0.7065,4,23,962520
-11.24,11.27,3.021,1,14,969431
-10.65,10.74,4.582,19,15,974040
-1.861,2.877,-0.378,21,31,994776
-11.38,11.44,1.143,3,1,997079
-7.133,7.617,-0.6426,25,29,999383
-10.07,11.32,1.453,2,3,1001688
-11.02,11.125,-0.4788,48,27,1003991
-11.41,11.47,1.541,7,5,1006296
-9.93,11.195,0.156,58,25,1008600
-10.086,11.35,1.829,2,7,1010904
-11.07,11.18,0.2756,61,22,1013207
-11.45,11.52,1.942,3,10,1015512
-10.1,11.375,0.7,1,23,1017816
-11.37,11.46,0.7427,9,18,1022424
-11.195,11.31,3.021,3,14,1024727
-10.56,10.74,4.57,21,15,1029336
-1.849,2.885,-0.3762,20,31,1050072
-11.31,11.445,1.144,9,1,1052375
-7.285,7.81,-0.6904,15,29,1054679
-10.055,11.38,1.453,3,3,1056984
-10.95,11.13,-0.4734,36,27,1059287
-11.35,11.5,1.541,6,5,1061592
-9.85,11.19,0.1616,52,25,1063896
-11.89,13.234,1.859,3,7,1066200
-10.99,11.19,0.2798,61,22,1068503
-11.38,11.55,1.941,3,10,1070808
-9.99,11.34,0.706,1,23,1073112
-14.91,14.75,2.535,3,11,1075415
-11.33,11.5,0.7427,4,18,1077720
-11.125,11.32,3.018,3,14,1080023
-10.484,10.75,4.56,22,15,1084632
-1.843,2.902,-0.3794,17,31,1105368
-11.25,11.484,1.145,4,1,1107671
-7.297,7.88,-0.702,15,29,1109975
-10.88,11.16,-0.4683,50,27,1114583
-11.25,11.49,1.542,5,5,1116888
-9.766,11.18,0.1676,53,25,1119192
-14.49,15.95,1.903,5,7,1121496
-10.9,11.18,0.2854,61,22,1123799
-11.375,11.62,1.942,3,10,1126104
-9.91,11.336,0.7095,1,23,1128408
-14.83,14.78,2.535,3,11,1130711
-11.24,11.51,0.746,4,18,1133016
-11.04,11.32,3.012,3,14,1135319
-10.38,10.734,4.543,21,15,1139928
-1.831,2.91,-0.3777,18,31,1160664
-11.164,11.47,1.146,3,1,1162967
-6.914,7.58,-0.605,23,29,1165271
-9.98,11.45,1.453,1,3,1167576
-10.805,11.16,-0.4612,57,27,1169879
-11.164,11.484,1.542,7,5,1172184
-9.695,11.19,0.1718,53,25,1174488
-9.98,11.47,1.829,2,7,1176792
-10.82,11.18,0.2908,61,22,1179095
-11.38,11.7,1.943,3,10,1181400
-9.86,11.37,0.7104,1,23,1183704
-14.8,14.84,2.535,3,11,1186007
-11.22,11.56,0.745,4,18,1188312
-10.945,11.31,3.006,3,14,1190615
-10.29,11.81,1.062,1,19,1192920
-10.32,10.74,4.535,22,15,1195224
-1.82,2.92,-0.3777,20,31,1215960
-11.08,11.48,1.148,3,1,1218263
-7.12,7.82,-0.6685,18,29,1220567
-9.92,11.484,1.453,1,3,1222872
-10.734,11.164,-0.455,61,27,1225175
-11.07,11.484,1.543,8,5,1227480
-9.62,11.19,0.177,52,25,1229784
-10.734,11.18,0.2952,63,22,1234391
-11.39,11.79,1.944,4,10,1236696
-9.78,11.37,0.7134,3,23,1239000
-14.71,14.875,2.533,3,11,1241303
-11.16,11.586,0.7466,4,18,1243608
-10.85,11.305,3.0,3,14,1245911
-10.21,11.82,1.063,1,19,1248216
-10.24,10.74,4.527,24,15,1250520
-1.809,2.934,-0.3777,18,31,1271256
-10.98,11.47,1.15,3,1,1273559
-6.84,7.62,-0.6006,28,29,1275863
-9.81,11.46,1.454,1,3,1278168
-10.63,11.16,-0.4453,62,27,1280471
-11.02,11.52,1.543,8,5,1282776
-9.53,11.18,0.1833,53,25,1285080
-9.83,11.49,1.828,5,7,1287384
-10.64,11.18,0.3008,61,22,1289687
-15.93,16.12,2.055,4,10,1291992
-9.68,11.35,0.7183,4,23,1294296
-14.66,14.945,2.535,3,11,1296599
-11.13,11.66,0.745,4,18,1298904
-10.766,11.31,2.996,3,14,1301207
-10.37,12.07,1.053,1,19,1303512
-10.16,10.75,4.516,22,15,1305816
-1.799,2.943,-0.3777,17,31,1327000
-10.9,11.47,1.152,3,1,1329303
-6.875,7.7,-0.616,19,29,1331607
-6.22,7.82,1.514,0,3,1333912
-10.55,11.15,-0.4368,62,27,1336215
-11.04,11.61,1.542,7,5,1338520
-9.46,11.18,0.1874,56,25,1340824
-9.76,11.49,1.827,5,7,1343128
-10.555,11.17,0.3066,63,22,1345431
-15.805,16.11,2.053,4,10,1347736
-9.62,11.35,0.7207,3,23,1350040
-14.61,14.99,2.533,3,11,1352343
-10.69,11.305,2.99,3,14,1356951
-11.8,13.625,0.9795,2,19,1359256
-10.086,10.75,4.508,22,15,1361560
-1.791,2.957,-0.3794,17,31,1382296
-10.805,11.47,1.154,3,1,1384599
-7.14,8.01,-0.6978,15,29,1386903
-6.234,7.89,1.514,0,3,1389208
-10.47,11.16,-0.4302,61,27,1391511
-11.02,11.69,1.542,8,5,1393816
-9.39,11.19,0.1915,55,25,1396120
-9.68,11.49,1.827,5,7,1398424
-10.484,11.19,0.3103,66,22,1400727
-15.67,16.1,2.05,4,10,1403032
-9.53,11.34,0.7246,4,23,1405336
-14.54,15.03,2.533,3,11,1407639
-10.6,11.31,2.986,3,14,1412247
-13.516,15.52,0.89,2,19,1414552
-10.01,10.76,4.496,20,15,1416856
-1.78,2.967,-0.3794,18,31,1437592
-10.69,11.43,1.157,4,1,1439895
-7.117,8.04,-0.698,15,29,1442199
-6.258,7.97,1.513,2,3,1444504
-10.39,11.164,-0.4236,62,27,1446807
-10.945,11.695,1.542,8,5,1449112
-9.31,11.18,0.1971,55,25,1451416
-6.23,7.95,1.77,3,7,1453720
-10.41,11.19,0.315,63,22,1456023
-15.57,16.11,2.049,4,10,1458328
-9.46,11.35,0.727,4,23,1460632
-14.47,15.07,2.531,3,11,1462935
-11.305,12.055,0.724,6,18,1465240
-10.52,11.31,2.982,3,14,1467543
-9.94,10.766,4.49,19,15,1472152
-1.77,2.979,-0.3794,21,31,1492888
-10.6,11.43,1.159,6,1,1495191
-7.082,8.06,-0.697,15,29,1497495
-6.258,8.02,1.512,2,3,1499800
-10.305,11.16,-0.415,68,27,1502103
-10.875,11.7,1.543,7,5,1504408
-9.234,11.18,0.202,53,25,1506712
-6.215,7.992,1.77,4,7,1509016
-10.31,11.17,0.321,65,22,1511319
-15.555,16.2,2.05,6,10,1513624
-9.43,11.4,0.726,4,23,1515928
-14.42,15.125,2.533,3,11,1518231
-11.85,11.48,0.8257,4,24,1518231
-12.07,12.875,0.6655,5,18,1520536
-11.71,11.36,3.77,4,0,1520536
-10.44,11.31,2.977,3,14,1522839
-13.32,15.54,0.8945,5,19,1525144
-11.61,11.27,6.25,45,4,1525144
-9.86,10.76,4.477,19,15,1527448
-11.85,11.49,1.233,4,26,1527448
-1.763,2.994,-0.3828,21,31,1548184
-10.53,11.445,1.16,6,1,1550487
-4.445,5.06,-0.518,26,17,1550487
-7.05,8.09,-0.696,15,29,1552791
-11.7,11.41,1.642,4,9,1552791
-9.7,9.66,-0.645,12,21,1555096
-6.227,8.055,1.512,6,3,1555096
-10.22,11.16,-0.407,61,27,1557399
-10.8,11.71,1.543,8,5,1559704
-11.47,11.21,-0.1953,74,16,1559704
-9.16,11.18,0.2068,56,25,1562008
-11.695,11.41,2.045,4,8,1562008
-6.246,8.086,1.7705,4,7,1564312
-11.46,11.2,0.4497,75,20,1564312
-10.234,11.18,0.3254,64,22,1566615
-15.53,16.31,2.05,6,10,1568920
-9.42,11.48,0.7236,3,23,1571224
-12.18,11.84,2.69,2,6,1571224
-14.35,15.17,2.531,3,11,1573527
-11.75,11.48,0.829,4,24,1573527
-12.11,13.01,0.6597,3,18,1575832
-11.625,11.37,3.762,4,0,1575832
-10.34,11.305,2.97,3,14,1578135
-13.234,15.555,0.896,5,19,1580440
-11.516,11.28,6.23,49,4,1580440
-11.766,11.5,1.235,4,26,1582744
-9.78,10.766,4.47,20,15,1582744
-1.747,3.0,-0.3794,21,31,1603480
-10.45,11.445,1.162,6,1,1605783
-4.434,5.082,-0.52,26,17,1605783
-7.027,8.125,-0.697,15,29,1608087
-11.695,11.47,1.642,9,9,1608087
-6.215,8.09,1.512,5,3,1610392
-9.67,9.695,-0.6465,13,21,1610392
-10.15,11.164,-0.4014,60,27,1612695
-11.36,11.19,-0.1849,70,16,1615000
-10.71,11.71,1.543,8,5,1615000
-9.09,11.19,0.2106,56,25,1617304
-11.695,11.484,2.047,4,8,1617304
-6.223,8.12,1.7705,6,7,1619608
-11.375,11.21,0.454,77,20,1619608
-10.15,11.18,0.3303,63,22,1621911
-15.086,15.98,2.043,6,10,1624216
-13.63,16.06,0.361,5,23,1626520
-11.516,11.34,2.64,2,6,1626520
-11.664,11.48,0.832,4,24,1628823
-14.29,15.22,2.531,3,11,1628823
-11.52,11.36,3.752,4,0,1631128
-12.234,13.22,0.647,3,18,1631128
-10.27,11.31,2.967,3,14,1633431
-9.55,11.695,1.082,5,19,1635736
-11.43,11.27,6.215,52,4,1635736
-9.71,10.77,4.46,20,15,1638040
-11.68,11.5,1.236,4,26,1638040
-1.733,3.008,-0.3777,18,31,1658776
-10.38,11.45,1.163,3,1,1661079
-4.418,5.105,-0.521,26,17,1661079
-11.664,11.52,1.642,4,9,1663383
-7.004,8.16,-0.698,15,29,1663383
-6.176,8.11,1.512,3,3,1665688
-9.64,9.734,-0.6455,12,21,1665688
-10.06,11.16,-0.3926,58,27,1667991
-11.28,11.195,-0.1793,72,16,1670296
-11.66,11.53,2.047,3,8,1672600
-6.195,8.14,1.7705,4,7,1674904
-11.29,11.21,0.4587,75,20,1674904
-10.07,11.18,0.3352,64,22,1677207
-10.15,11.26,1.923,1,10,1679512
-11.375,11.3,2.633,1,6,1681816
-6.07,8.016,1.004,0,23,1681816
-10.164,11.28,2.299,1,11,1684119
-11.55,11.45,0.837,1,24,1684119
-12.3,13.375,0.639,1,18,1686424
-11.44,11.36,3.744,4,0,1686424
-10.17,11.29,2.959,1,14,1688727
-6.066,8.02,1.259,1,19,1691032
-11.336,11.28,6.195,52,4,1691032
-9.64,10.78,4.453,20,15,1693336
-11.56,11.484,1.239,3,26,1693336
-1.728,3.023,-0.381,19,31,1714072
-10.09,11.25,1.174,2,1,1716375
-4.4,5.12,-0.52,26,17,1716375
-6.977,8.19,-0.699,15,29,1718679
-11.3,11.28,1.642,4,9,1718679
-6.027,8.01,1.514,6,3,1720984
-9.61,9.77,-0.6465,13,21,1720984
-9.98,11.15,-0.3845,61,27,1723287
-11.195,11.2,-0.1725,66,16,1725592
-10.07,11.24,1.548,3,5,1725592
-11.305,11.305,2.037,3,8,1727896
-5.984,7.97,0.628,3,25,1727896
-6.043,8.03,1.769,4,7,1730200
-11.19,11.195,0.4644,75,20,1730200
-9.99,11.18,0.3398,64,22,1732503
-6.004,7.996,1.007,1,23,1737112
-11.234,11.26,0.854,4,24,1739415
-11.32,11.336,3.73,2,0,1741720
-10.07,11.27,2.953,3,14,1744023
-5.953,7.953,1.263,7,19,1746328
-11.24,11.27,6.176,47,4,1746328
-9.57,10.78,4.44,19,15,1748632
-1.718,3.035,-0.381,19,31,1769368
-10.03,11.266,1.175,7,1,1771671
-4.383,5.145,-0.521,26,17,1771671
-6.94,8.21,-0.697,15,29,1773975
-11.35,11.41,1.642,4,9,1773975
-5.957,7.984,1.515,8,3,1776280
-9.56,9.805,-0.6445,12,21,1776280
-9.91,11.16,-0.3784,63,27,1778583
-11.1,11.19,-0.164,67,16,1780888
-11.42,11.484,2.041,4,8,1783192
-5.92,7.953,0.6333,6,25,1783192
-5.96,8.0,1.768,12,7,1785496
-11.11,11.2,0.4683,77,20,1785496
-9.91,11.17,0.3447,60,22,1787799
-14.7,15.94,2.037,4,10,1790104
-11.266,11.36,2.63,2,6,1792408
-11.39,11.47,0.842,4,24,1794711
-12.29,13.555,0.633,3,18,1797016
-11.24,11.34,3.725,4,0,1797016
-10.04,11.31,2.953,3,14,1799319
-11.16,11.27,6.16,48,4,1801624
-5.97,8.02,1.261,20,19,1801624
-9.5,10.79,4.434,19,15,1803928
-11.305,11.41,1.244,13,26,1803928
-1.706,3.045,-0.381,17,31,1824664
-10.14,11.46,1.168,17,1,1826967
-4.375,5.176,-0.5254,26,17,1826967
-6.918,8.25,-0.6987,15,29,1829271
-11.38,11.516,1.642,8,9,1829271
-9.52,9.836,-0.6436,12,21,1831576
-5.945,8.03,1.515,30,3,1831576
-9.82,11.15,-0.3708,55,27,1833879
-10.24,11.58,1.546,2,5,1836184
-11.016,11.195,-0.1578,66,16,1836184
-5.902,7.99,0.632,8,25,1838488
-11.38,11.53,2.041,4,8,1838488
-5.965,8.055,1.768,30,7,1840792
-11.016,11.2,0.4731,71,20,1840792
-9.83,11.17,0.3494,58,22,1843095
-14.586,15.93,2.035,4,10,1845400
-5.934,8.03,1.009,7,23,1847704
-11.125,11.305,2.623,2,6,1847704
-14.05,15.4,2.53,3,11,1850007
-11.37,11.53,0.841,4,24,1850007
-10.086,11.44,0.7925,4,18,1852312
-11.17,11.36,3.72,4,0,1852312
-9.95,11.31,2.95,3,14,1854615
-5.94,8.05,1.261,34,19,1856920
-11.08,11.28,6.145,47,4,1856920
-11.32,11.51,1.242,13,26,1859224
-9.43,10.8,4.426,17,15,1859224
-1.692,3.053,-0.3794,19,31,1879960
-10.11,11.51,1.168,8,1,1882263
-4.36,5.2,-0.5264,26,17,1882263
-6.887,8.27,-0.698,14,29,1884567
-11.29,11.516,1.642,8,9,1884567
-5.934,8.07,1.515,22,3,1886872
-9.49,9.875,-0.6436,12,21,1886872
-9.74,11.15,-0.3633,60,27,1889175
-10.92,11.195,-0.1501,70,16,1891480
-10.1,11.516,1.547,1,5,1891480
-5.89,8.03,0.6294,2,25,1893784
-11.36,11.59,2.043,4,8,1893784
-5.945,8.09,1.769,27,7,1896088
-10.92,11.195,0.478,74,20,1896088
-9.75,11.17,0.3542,60,22,1898391
-14.48,15.94,2.033,6,10,1900696
-11.95,12.15,2.691,2,6,1903000
-13.98,15.445,2.53,3,11,1905303
-11.39,11.63,0.837,4,24,1905303
-11.08,11.36,3.71,4,0,1907608
-9.87,11.31,2.943,3,14,1909911
-5.906,8.07,1.262,21,19,1912216
-10.97,11.26,6.117,47,4,1912216
-9.37,10.805,4.42,16,15,1914520
-11.22,11.5,1.244,4,26,1914520
-1.684,3.066,-0.381,17,31,1935256
-10.11,11.586,1.166,5,1,1937559
-4.34,5.215,-0.5254,27,17,1937559
-11.2,11.51,1.642,8,9,1939863
-6.855,8.305,-0.698,15,29,1939863
-5.926,8.12,1.514,13,3,1942168
-9.46,9.92,-0.645,13,21,1942168
-9.664,11.15,-0.3567,60,27,1944471
-10.05,11.54,1.547,1,5,1946776
-10.836,11.19,-0.1425,72,16,1946776
-5.883,8.08,0.6265,1,25,1949080
-11.35,11.664,2.043,4,8,1949080
-5.926,8.13,1.769,13,7,1951384
-10.85,11.2,0.4814,71,20,1951384
-9.68,11.17,0.3582,63,22,1953687
-9.92,11.43,1.922,3,10,1955992
-5.906,8.12,1.006,0,23,1958296
-10.984,11.336,2.62,2,6,1958296
-6.234,7.69,2.082,1,11,1960599
-11.38,11.71,0.8345,4,24,1960599
-14.85,16.44,0.4312,2,18,1962904
-11.0,11.36,3.703,4,0,1962904
-9.79,11.3,2.938,3,14,1965207
-10.89,11.266,6.105,52,4,1967512
-5.9,8.12,1.261,10,19,1967512
-9.3,10.81,4.414,16,15,1969816
-11.13,11.5,1.246,4,26,1969816
-1.672,3.078,-0.381,23,31,1991000
-10.125,11.695,1.164,4,1,1993303
-4.33,5.242,-0.529,27,17,1993303
-6.824,8.33,-0.6973,15,29,1995607
-11.11,11.51,1.642,8,9,1995607
-9.42,9.95,-0.644,13,21,1997912
-9.59,11.16,-0.3506,57,27,2000215
-10.75,11.19,-0.1364,70,16,2002520
-11.36,11.76,2.045,4,8,2004824
-8.555,11.16,1.815,7,7,2007128
-10.76,11.2,0.4866,73,20,2007128
-9.6,11.18,0.3618,63,22,2009431
-9.89,11.484,1.922,7,10,2011736
-10.94,11.38,2.62,2,6,2014040
-6.227,7.742,2.084,1,11,2016343
-11.35,11.77,0.8335,4,24,2016343
-14.734,16.44,0.435,2,18,2018648
-10.91,11.36,3.695,4,0,2018648
-9.71,11.31,2.936,3,14,2020951
-8.53,11.15,1.12,40,19,2023256
-10.81,11.28,6.094,14,4,2023256
-9.23,10.82,4.406,13,15,2025560
-11.04,11.49,1.248,4,26,2025560
-1.666,3.094,-0.3843,19,31,2046296
-10.13,11.78,1.162,3,1,2048599
-4.32,5.273,-0.5327,34,17,2048599
-6.79,8.35,-0.696,15,29,2050903
-11.03,11.52,1.642,8,9,2050903
-9.38,9.99,-0.643,13,21,2053208
-9.51,11.16,-0.343,58,27,2055511
-9.89,11.55,1.548,6,5,2057816
-10.67,11.195,-0.1304,71,16,2057816
-8.445,11.1,0.2568,48,25,2060120
-11.36,11.836,2.047,3,8,2060120
-8.46,11.12,1.814,23,7,2062424
-10.67,11.2,0.491,73,20,2062424
-9.516,11.17,0.3672,62,22,2064727
-9.82,11.484,1.922,8,10,2067032
-11.77,12.24,2.688,2,6,2069336
-8.48,11.15,0.7744,63,23,2069336
-6.223,7.793,2.084,1,11,2071639
-11.35,11.85,0.831,3,24,2071639
-14.63,16.45,0.4382,2,18,2073944
-10.82,11.36,3.688,4,0,2073944
-9.64,11.32,2.932,3,14,2076247
-8.48,11.164,1.121,63,19,2078552
-10.7,11.26,6.066,11,4,2078552
-9.164,10.83,4.4,15,15,2080856
-10.95,11.49,1.249,4,26,2080856
-1.652,3.102,-0.3828,21,31,2101592
-10.16,11.88,1.159,2,1,2103895
-4.344,5.332,-0.549,35,17,2103895
-6.758,8.375,-0.695,15,29,2106199
-11.016,11.586,1.642,8,9,2106199
-8.41,11.125,1.469,42,3,2108504
-9.34,10.016,-0.6416,13,21,2108504
-9.43,11.14,-0.3345,60,27,2110807
-10.58,11.19,-0.1226,67,16,2113112
-15.46,15.766,2.178,5,8,2115416
-8.4,11.125,0.2583,57,25,2115416
-8.44,11.17,1.814,45,7,2117720
-10.59,11.2,0.4949,73,20,2117720
-9.44,11.164,0.3726,63,22,2120023
-6.23,7.848,1.832,1,10,2122328
-8.4,11.14,0.778,66,23,2124632
-11.73,12.28,2.688,2,6,2124632
-6.25,7.875,2.088,2,11,2126935
-12.24,12.766,0.772,3,24,2126935
-10.734,11.35,3.68,3,0,2129240
-11.85,13.68,0.6445,1,18,2129240
-9.555,11.305,2.926,3,14,2131543
-8.41,11.16,1.123,60,19,2133848
-10.58,11.21,6.035,19,4,2133848
-9.1,10.84,4.39,13,15,2136152
-10.87,11.49,1.251,4,26,2136152
-1.642,3.111,-0.3826,18,31,2156888
-4.336,5.363,-0.553,17,17,2159191
-6.215,7.87,1.323,1,1,2159191
-11.02,11.67,1.642,4,9,2161495
-6.734,8.414,-0.6963,15,29,2161495
-8.36,11.15,1.469,54,3,2163800
-9.305,10.055,-0.641,13,21,2163800
-9.36,11.15,-0.3293,61,27,2166103
-6.246,7.91,1.577,0,5,2168408
-10.5,11.19,-0.1166,73,16,2168408
-8.33,11.12,0.2632,56,25,2170712
-15.484,15.9,2.182,5,8,2170712
-10.51,11.2,0.4993,78,20,2173016
-8.36,11.164,1.814,42,7,2173016
-9.375,11.18,0.375,62,22,2175319
-6.25,7.92,1.833,2,10,2177624
-8.33,11.14,0.781,66,23,2179928
-11.69,12.33,2.688,2,6,2179928
-6.258,7.938,2.09,2,11,2182231
-11.4,12.055,0.823,3,24,2182231
-14.41,16.44,0.447,2,18,2184536
-10.66,11.36,3.674,3,0,2184536
-9.48,11.305,2.922,3,14,2186839
-8.336,11.16,1.125,58,19,2189144
-10.56,11.27,6.043,53,4,2189144
-10.77,11.48,1.253,4,26,2191448
-9.05,10.85,4.387,12,15,2191448
-1.631,3.121,-0.3826,21,31,2212184
-6.246,7.96,1.32,1,1,2214487
-4.316,5.383,-0.553,17,17,2214487
-6.71,8.445,-0.6987,15,29,2216791
-10.99,11.73,1.642,8,9,2216791
-8.28,11.14,1.47,63,3,2219096
-9.27,10.09,-0.642,12,21,2219096
-9.29,11.15,-0.3232,61,27,2221399
-10.42,11.195,-0.1106,73,16,2223704
-6.26,7.984,1.577,1,5,2223704
-8.25,11.12,0.268,59,25,2226008
-15.516,16.05,2.184,5,8,2226008
-8.29,11.16,1.813,47,7,2228312
-10.42,11.2,0.504,74,20,2228312
-9.3,11.17,0.3796,63,22,2230615
-6.258,7.99,1.834,2,10,2232920
-8.266,11.14,0.783,68,23,2235224
-11.64,12.375,2.688,2,6,2235224
-6.246,7.98,2.092,2,11,2237527
-10.56,11.35,3.664,3,0,2239832
-9.41,11.305,2.918,3,14,2242135
-8.26,11.15,1.127,64,19,2244440
-10.46,11.26,6.02,16,4,2244440
-8.91,10.79,4.36,15,15,2246744
-10.664,11.46,1.255,4,26,2246744
-1.621,3.135,-0.3843,17,31,2267480
-6.22,7.984,1.32,2,1,2269783
-4.293,5.4,-0.5522,17,17,2269783
-10.9,11.72,1.642,8,9,2272087
-6.68,8.47,-0.6978,15,29,2272087
-8.21,11.14,1.471,65,3,2274392
-9.23,10.125,-0.6406,12,21,2274392
-9.21,11.15,-0.3162,60,27,2276695
-6.25,8.03,1.577,2,5,2279000
-10.33,11.19,-0.1033,72,16,2279000
-8.19,11.12,0.2722,64,25,2281304
-15.516,16.16,2.186,7,8,2281304
-10.336,11.2,0.508,74,20,2283608
-8.22,11.164,1.8125,47,7,2283608
-9.21,11.164,0.3845,60,22,2285911
-6.234,8.02,1.834,6,10,2288216
-8.195,11.14,0.786,68,23,2290520
-11.6,12.42,2.688,2,6,2290520
-6.26,8.055,2.094,3,11,2292823
-12.41,13.195,0.753,3,24,2292823
-10.48,11.35,3.658,3,0,2295128
-9.336,11.305,2.914,3,14,2297431
-13.766,13.15,0.8247,4,30,2297431
-10.36,11.24,6.0,32,4,2299736
-8.195,11.16,1.128,67,19,2299736
-8.83,10.78,4.348,24,15,2302040
-10.57,11.45,1.257,4,26,2302040
-1.612,3.148,-0.386,21,31,2322776
-11.8,11.47,1.337,5,13,2322776
-6.234,8.055,1.318,6,1,2325079
-4.29,5.434,-0.5576,17,17,2325079
-10.83,11.734,1.642,8,9,2327383
-6.645,8.49,-0.6963,14,29,2327383
-8.15,11.15,1.471,65,3,2329688
-9.195,10.164,-0.6406,11,21,2329688
-9.13,11.15,-0.3096,60,27,2331991
-11.7,11.41,1.742,5,12,2331991
-10.25,11.18,-0.0964,75,16,2334296
-8.125,11.125,0.2756,59,25,2336600
-15.516,16.27,2.188,5,8,2336600
-8.16,11.164,1.8125,47,7,2338904
-10.26,11.2,0.5117,76,20,2338904
