x,y,z,intensity,laser_number,offset_ns
-7.09,7.633,-0.6396,16,29,1386903
-9.94,11.266,1.454,12,3,1389208
-10.88,11.07,-0.4624,57,27,1391511
-10.93,11.12,1.544,57,5,1393816
-9.805,11.14,0.1667,59,25,1396120
-10.0,11.34,1.827,5,7,1398424
-10.88,11.086,0.291,61,22,1400727
-10.93,11.13,1.93,65,10,1403032
-9.85,11.2,0.717,1,23,1405336
-10.93,11.14,2.316,58,11,1407639
-10.9,11.11,0.7725,66,18,1409944
-10.94,11.15,2.996,54,14,1412247
-10.03,11.4,1.077,12,19,1414552
-10.18,10.47,4.484,24,15,1416856
-1.825,2.887,-0.3696,18,31,1437592
-10.85,11.12,1.159,59,1,1439895
-7.043,7.65,-0.635,16,29,1442199
-10.04,11.45,1.452,6,3,1444504
-10.8,11.08,-0.4548,57,27,1446807
-10.84,11.125,1.544,57,5,1449112
-9.734,11.16,0.1705,57,25,1451416
-13.97,15.42,1.894,5,7,1453720
-10.79,11.08,0.2969,57,22,1456023
-10.84,11.14,1.929,63,10,1458328
-9.79,11.22,0.7183,1,23,1460632
-10.84,11.14,2.314,61,11,1462935
-10.81,11.12,0.776,66,18,1465240
-10.83,11.14,2.988,59,14,1467543
-10.18,10.55,4.492,26,15,1472152
-1.8125,2.895,-0.368,19,31,1492888
-10.766,11.11,1.161,56,1,1495191
-6.996,7.652,-0.6284,15,29,1497495
-9.95,11.44,1.453,3,3,1499800
-10.71,11.07,-0.4463,57,27,1502103
-10.76,11.12,1.545,53,5,1504408
-9.66,11.15,0.1757,56,25,1506712
-13.85,15.4,1.893,5,7,1509016
-10.69,11.06,0.3042,57,22,1511319
-10.75,11.12,1.928,58,10,1513624
-9.71,11.22,0.7217,1,23,1515928
-10.76,11.13,2.31,50,11,1518231
-10.73,11.11,0.779,67,18,1520536
-10.76,11.14,2.984,63,14,1522839
-13.69,15.266,0.891,2,19,1525144
-10.18,10.62,4.5,24,15,1527448
-1.807,2.912,-0.3713,17,31,1548184
-10.67,11.11,1.163,51,1,1550487
-6.92,7.645,-0.6167,17,29,1552791
-9.86,11.43,1.453,3,3,1555096
-10.62,11.07,-0.4373,55,27,1557399
-10.66,11.11,1.545,55,5,1559704
-9.57,11.15,0.1816,56,25,1562008
-10.02,11.61,1.829,2,7,1564312
-10.61,11.07,0.3083,69,22,1566615
-10.66,11.125,1.926,62,10,1568920
-9.62,11.21,0.7256,1,23,1571224
-10.664,11.13,2.309,52,11,1573527
-10.64,11.11,0.782,67,18,1575832
-10.68,11.16,2.98,61,14,1578135
-13.63,15.33,0.891,2,19,1580440
-10.19,10.7,4.51,27,15,1582744
-1.8,2.924,-0.373,17,31,1603480
-10.59,11.11,1.165,62,1,1605783
-6.87,7.645,-0.609,15,29,1608087
-9.78,11.42,1.454,3,3,1610392
-10.55,11.07,-0.4307,60,27,1612695
-10.57,11.1,1.545,61,5,1615000
-9.5,11.14,0.1869,59,25,1617304
-9.92,11.586,1.828,2,7,1619608
-10.54,11.08,0.3115,69,22,1621911
-10.58,11.12,1.925,68,10,1624216
-9.57,11.23,0.727,1,23,1626520
-10.58,11.125,2.305,61,11,1628823
-10.555,11.11,0.7856,75,18,1631128
-10.59,11.15,2.977,57,14,1633431
-10.17,10.76,4.52,24,15,1638040
-1.789,2.936,-0.373,17,31,1658776
-10.51,11.1,1.167,59,1,1661079
-6.78,7.617,-0.5923,17,29,1663383
-9.68,11.4,1.455,3,3,1665688
-10.46,11.07,-0.4236,55,27,1667991
-10.51,11.12,1.546,61,5,1670296
-9.43,11.15,0.1909,60,25,1672600
-9.86,11.6,1.828,5,7,1674904
-10.45,11.08,0.3167,72,22,1677207
-10.5,11.12,1.924,71,10,1679512
-9.47,11.2,0.732,1,23,1681816
-10.5,11.13,2.303,61,11,1684119
-10.47,11.1,0.789,67,18,1686424
-10.5,11.13,2.969,54,14,1688727
-10.09,10.76,4.508,19,15,1693336
-1.777,2.947,-0.373,20,31,1714072
-10.42,11.11,1.168,61,1,1716375
-6.707,7.605,-0.58,32,29,1718679
-9.59,11.4,1.456,3,3,1720984
-10.37,11.06,-0.414,58,27,1723287
-10.43,11.125,1.546,61,5,1725592
-9.34,11.15,0.1962,59,25,1727896
-9.77,11.59,1.827,5,7,1730200
-10.37,11.08,0.322,66,22,1732503
-10.42,11.13,1.923,67,10,1734808
-9.414,11.23,0.733,1,23,1737112
-10.43,11.15,2.3,60,11,1739415
-10.39,11.11,0.792,73,18,1741720
-10.414,11.13,2.965,63,14,1744023
-13.3,15.3,0.9,2,19,1746328
-10.03,10.78,4.504,16,15,1748632
-1.768,2.957,-0.373,17,31,1769368
-10.35,11.12,1.17,62,1,1771671
-6.656,7.6,-0.5723,40,29,1773975
-9.54,11.414,1.456,5,3,1776280
-10.28,11.055,-0.4055,51,27,1778583
-10.34,11.12,1.546,61,5,1780888
-9.27,11.14,0.2013,59,25,1783192
-9.69,11.58,1.826,5,7,1785496
-10.266,11.055,0.3293,51,22,1787799
-10.336,11.125,1.922,67,10,1790104
-9.336,11.22,0.7363,1,23,1792408
-10.35,11.14,2.299,60,11,1794711
-10.305,11.1,0.7954,72,18,1797016
-10.34,11.14,2.96,63,14,1799319
-13.23,15.33,0.901,2,19,1801624
-9.97,10.79,4.496,13,15,1803928
-1.756,2.969,-0.373,18,31,1824664
-10.195,11.05,1.175,42,1,1826967
-6.65,7.656,-0.578,27,29,1829271
-9.53,11.49,1.456,5,3,1831576
-10.09,10.96,-0.3796,31,27,1833879
-10.16,11.02,1.547,33,5,1836184
-9.19,11.14,0.2065,59,25,1838488
-9.57,11.54,1.825,5,7,1840792
-10.09,10.97,0.3445,28,22,1843095
-10.15,11.03,1.919,36,10,1845400
-9.25,11.21,0.74,1,23,1847704
-11.48,11.16,2.63,49,6,1847704
-10.16,11.04,2.291,33,11,1850007
-11.49,11.164,0.846,27,24,1850007
-10.125,11.01,0.8057,37,18,1852312
-11.516,11.195,3.736,58,0,1852312
-10.18,11.07,2.947,35,14,1854615
-9.97,11.99,1.063,3,19,1856920
-11.55,11.23,6.227,50,4,1856920
-11.5,11.19,1.243,30,26,1859224
-9.9,10.805,4.49,13,15,1859224
-1.74,2.975,-0.3696,17,31,1879960
-10.07,11.01,1.178,17,1,1882263
-4.312,4.94,-0.47,17,17,1882263
-6.707,7.766,-0.602,16,29,1884567
-11.445,11.18,1.64,17,9,1884567
-9.47,11.5,1.456,4,3,1886872
-9.086,9.125,-0.52,17,21,1886872
-10.1,11.05,-0.388,30,27,1889175
-11.41,11.16,-0.188,30,16,1891480
-10.09,11.04,1.548,15,5,1891480
-9.125,11.15,0.2102,56,25,1893784
-11.38,11.14,2.033,49,8,1893784
-9.49,11.54,1.824,2,7,1896088
-11.414,11.17,0.4524,33,20,1896088
-10.12,11.07,0.337,50,22,1898391
-10.086,11.05,1.918,13,10,1900696
-11.38,11.15,2.627,46,6,1903000
-9.16,11.195,0.7446,4,23,1903000
-11.414,11.18,0.8486,28,24,1905303
-10.086,11.05,2.29,12,11,1905303
-10.07,11.04,0.8066,19,18,1907608
-11.414,11.19,3.727,60,0,1907608
-10.09,11.06,2.941,17,14,1909911
-13.016,15.32,0.906,2,19,1912216
-11.46,11.234,6.21,54,4,1912216
-9.83,10.81,4.48,13,15,1914520
-11.41,11.19,1.245,31,26,1914520
-1.738,2.992,-0.3748,18,31,1935256
-4.305,4.97,-0.4734,17,17,1937559
-10.08,11.086,1.176,38,1,1937559
-6.676,7.785,-0.6,14,29,1939863
-11.36,11.17,1.64,17,9,1939863
-9.38,11.484,1.457,3,3,1942168
-9.055,9.15,-0.519,18,21,1942168
-10.055,11.06,-0.3853,53,27,1944471
-10.06,11.08,1.548,36,5,1946776
-11.32,11.15,-0.1807,30,16,1946776
-11.305,11.14,2.033,49,8,1949080
-9.055,11.14,0.2151,56,25,1949080
-9.41,11.52,1.824,2,7,1951384
-11.32,11.16,0.458,33,20,1951384
-10.06,11.086,0.3396,66,22,1953687
-10.05,11.08,1.918,23,10,1955992
-9.125,11.234,0.744,4,23,1958296
-11.3,11.15,2.623,44,6,1958296
-11.32,11.17,0.852,27,24,1960599
-10.055,11.09,2.29,29,11,1960599
-11.336,11.19,3.719,60,0,1962904
-10.02,11.06,0.807,44,18,1962904
-10.06,11.1,2.941,36,14,1965207
-12.86,15.26,0.911,4,19,1967512
-11.38,11.234,6.195,49,4,1967512
-9.76,10.81,4.47,13,15,1969816
-11.32,11.18,1.246,31,26,1969816
-1.7295,3.006,-0.3765,17,31,1991000
-10.04,11.125,1.176,59,1,1993303
-4.29,4.992,-0.4744,17,17,1993303
-11.266,11.17,1.64,17,9,1995607
-6.65,7.812,-0.6,8,29,1995607
-9.3,11.48,1.458,3,3,1997912
-9.016,9.18,-0.518,18,21,1997912
-9.98,11.07,-0.3792,57,27,2000215
-10.055,11.15,1.547,59,5,2002520
-11.234,11.16,-0.1738,28,16,2002520
-8.98,11.14,0.2198,59,25,2004824
-11.23,11.15,2.031,48,8,2004824
-11.234,11.164,0.4622,24,20,2007128
-9.32,11.516,1.823,5,7,2007128
-10.016,11.125,0.3398,73,22,2009431
-10.05,11.16,1.919,62,10,2011736
-9.07,11.25,0.7456,4,23,2014040
-11.2,11.15,2.62,52,6,2014040
-10.05,11.16,2.291,58,11,2016343
-11.23,11.164,0.8555,37,24,2016343
-10.02,11.14,0.8047,70,18,2018648
-11.24,11.19,3.71,62,0,2018648
-10.055,11.17,2.945,61,14,2020951
-11.266,11.21,6.168,43,4,2023256
-12.84,15.35,0.909,2,19,2023256
-9.69,10.83,4.465,13,15,2025560
-11.234,11.19,1.248,31,26,2025560
-1.715,3.014,-0.3748,21,31,2046296
-10.016,11.19,1.175,21,1,2048599
-4.277,5.02,-0.4775,17,17,2048599
-6.55,7.777,-0.5815,15,29,2050903
-11.18,11.18,1.64,17,9,2050903
-9.22,11.48,1.458,3,3,2053208
-8.98,9.22,-0.5176,17,21,2053208
-9.89,11.08,-0.3716,59,27,2055511
-11.14,11.16,-0.1666,28,16,2057816
-8.91,11.15,0.224,57,25,2060120
-11.125,11.15,2.03,48,8,2060120
-9.27,11.55,1.823,5,7,2062424
-11.15,11.17,0.4663,17,20,2062424
-9.945,11.14,0.3428,65,22,2064727
-9.016,11.28,0.746,4,23,2069336
-11.12,11.15,2.615,48,6,2069336
-11.14,11.18,0.858,48,24,2071639
-11.15,11.19,3.701,62,0,2073944
-10.31,12.7,1.037,3,19,2078552
-11.19,11.234,6.156,45,4,2078552
-9.625,10.84,4.457,13,15,2080856
-11.13,11.18,1.249,30,26,2080856
-1.702,3.021,-0.373,19,31,2101592
-4.258,5.03,-0.4753,17,17,2103895
-11.03,11.12,1.64,29,9,2106199
-6.375,7.652,-0.539,19,29,2106199
-9.164,11.49,1.458,2,3,2108504
-8.95,9.26,-0.5186,16,21,2108504
-9.81,11.07,-0.364,52,27,2110807
-9.99,11.25,1.547,6,5,2113112
-10.984,11.086,-0.149,51,16,2113112
-8.84,11.15,0.2277,17,25,2115416
-11.03,11.13,2.027,53,8,2115416
-9.26,11.6,1.823,5,7,2117720
-10.97,11.086,0.4795,35,20,2117720
-9.875,11.13,0.3477,61,22,2120023
-9.99,11.266,1.92,3,10,2122328
-6.477,8.57,0.963,2,23,2124632
-11.03,11.14,2.611,48,6,2124632
-11.0,11.125,0.8647,50,24,2126935
-9.97,11.24,0.8027,4,18,2129240
-11.07,11.19,3.695,64,0,2129240
-6.48,8.586,1.233,2,19,2133848
-11.12,11.24,6.145,47,4,2133848
-11.0,11.14,1.252,49,26,2136152
-9.57,10.85,4.45,12,15,2136152
-1.696,3.037,-0.3765,18,31,2156888
-10.01,11.336,1.172,6,1,2159191
-4.242,5.055,-0.4766,18,17,2159191
-6.35,7.688,-0.5405,17,29,2161495
-10.96,11.13,1.64,46,9,2161495
-6.4,8.53,1.506,2,3,2163800
-8.92,9.3,-0.5195,15,21,2163800
-9.75,11.08,-0.3591,39,27,2166103
-10.914,11.1,-0.1443,66,16,2168408
-10.05,11.38,1.546,7,5,2168408
-6.438,8.58,0.556,8,25,2170712
-10.95,11.15,2.027,52,8,2170712
-6.426,8.57,1.775,5,7,2173016
-10.92,11.12,0.4805,66,20,2173016
-9.79,11.13,0.3525,64,22,2175319
-10.016,11.37,1.921,7,10,2177624
-6.434,8.586,0.964,6,23,2179928
-10.95,11.16,2.607,45,6,2179928
-10.914,11.125,0.8677,56,24,2182231
-9.99,11.35,2.295,5,11,2182231
-10.016,11.375,0.796,10,18,2184536
-10.98,11.19,3.686,63,0,2184536
-9.91,11.27,2.943,3,14,2186839
-11.016,11.23,6.12,52,4,2189144
-9.49,10.86,4.44,12,15,2191448
-10.9,11.125,1.255,55,26,2191448
-1.683,3.045,-0.3748,17,31,2212184
-4.23,5.082,-0.4797,18,17,2214487
-10.02,11.42,1.17,2,1,2214487
-6.516,7.902,-0.5947,15,29,2216791
-10.86,11.12,1.64,51,9,2216791
-8.89,9.33,-0.519,16,21,2219096
-9.695,11.11,-0.3572,32,27,2221399
-10.836,11.11,-0.1383,65,16,2223704
-8.66,11.1,0.2426,24,25,2226008
-10.875,11.15,2.025,52,8,2226008
-10.836,11.12,0.4849,66,20,2228312
-6.438,8.64,1.775,3,7,2228312
-9.72,11.14,0.356,63,22,2230615
-14.055,15.51,2.021,5,10,2232920
-8.766,11.234,0.7583,2,23,2235224
-10.85,11.13,2.604,45,6,2235224
-14.65,16.11,2.566,7,11,2237527
-10.836,11.125,0.87,56,24,2237527
-10.88,11.17,3.676,61,0,2239832
-9.984,11.42,0.7954,4,18,2239832
-9.83,11.266,2.938,3,14,2242135
-8.77,11.26,1.11,3,19,2244440
-10.95,11.25,6.113,29,4,2244440
-10.83,11.13,1.256,63,26,2246744
-9.44,10.875,4.438,11,15,2246744
-1.68,3.064,-0.38,14,31,2267480
-9.945,11.42,1.172,1,1,2269783
-4.223,5.11,-0.483,17,17,2269783
-6.15,7.586,-0.4983,19,29,2272087
-10.78,11.125,1.64,46,9,2272087
-8.8,11.33,1.463,3,3,2274392
-8.85,9.37,-0.5186,16,21,2274392
-9.625,11.12,-0.3516,45,27,2276695
-9.93,11.42,1.547,1,5,2279000
-10.75,11.11,-0.132,66,16,2279000
-8.62,11.14,0.2426,59,25,2281304
-10.78,11.14,2.023,55,8,2281304
-8.81,11.35,1.817,2,7,2283608
-10.76,11.12,0.489,69,20,2283608
-9.64,11.14,0.3604,66,22,2285911
-10.12,11.625,1.926,2,10,2288216
-10.766,11.14,2.6,54,6,2290520
-8.8,11.35,0.7515,2,23,2290520
-14.64,16.22,2.568,7,11,2292823
-10.75,11.125,0.873,57,24,2292823
-9.9,11.414,0.799,4,18,2295128
-10.81,11.19,3.672,63,0,2295128
-9.75,11.266,2.934,3,14,2297431
-8.766,11.33,1.108,1,19,2299736
-10.85,11.234,6.09,55,4,2299736
-10.75,11.14,1.257,64,26,2302040
-9.375,10.89,4.43,8,15,2302040
-1.665,3.072,-0.3782,21,31,2322776
-9.875,11.44,1.173,1,1,2325079
-4.21,5.137,-0.4863,17,17,2325079
-6.242,7.74,-0.5327,17,29,2327383
-10.695,11.13,1.64,46,9,2327383
-8.83,9.41,-0.52,16,21,2329688
-9.555,11.12,-0.345,52,27,2331991
-13.66,15.305,1.515,1,5,2334296
-10.66,11.1,-0.1238,65,16,2334296
-10.7,11.15,2.023,49,8,2336600
-8.555,11.15,0.2455,59,25,2336600
-8.766,11.39,1.817,4,7,2338904
-10.67,11.125,0.4932,68,20,2338904
-9.555,11.13,0.3655,65,22,2341207
-9.99,11.58,1.923,3,10,2343512
-8.734,11.37,0.754,4,23,2345816
-10.69,11.16,2.598,51,6,2345816
-14.625,16.33,2.572,7,11,2348119
-10.664,11.125,0.876,55,24,2348119
-10.73,11.19,3.664,61,0,2350424
-9.81,11.414,0.802,4,18,2350424
-9.67,11.27,2.93,3,14,2352727
-10.76,11.23,6.07,52,4,2355032
-9.31,10.91,4.426,9,15,2357336
-10.65,11.13,1.259,59,26,2357336
-1.651,3.08,-0.3765,17,31,2378072
-9.79,11.42,1.175,1,1,2380375
-4.195,5.16,-0.4873,17,17,2380375
-10.6,11.125,1.64,45,9,2382679
-6.02,7.562,-0.4773,21,29,2382679
-8.76,11.445,1.462,4,3,2384984
-8.805,9.45,-0.522,14,21,2384984
-9.47,11.11,-0.3374,64,27,2387287
-13.56,15.32,1.516,1,5,2389592
-10.58,11.1,-0.1178,68,16,2389592
-8.484,11.15,0.2502,61,25,2391896
-10.61,11.13,2.021,56,8,2391896
-10.58,11.12,0.4978,68,20,2394200
-8.63,11.32,1.816,4,7,2394200
-9.484,11.13,0.37,65,22,2396503
-9.93,11.59,1.923,3,10,2398808
-8.69,11.38,0.755,4,23,2401112
-10.61,11.15,2.594,50,6,2401112
-13.91,15.695,2.533,6,11,2403415
-10.58,11.125,0.879,57,24,2403415
-10.625,11.17,3.654,58,0,2405720
-9.74,11.414,0.8047,4,18,2405720
-9.586,11.26,2.924,3,14,2408023
-9.98,12.86,1.041,3,19,2410328
-10.67,11.23,6.055,47,4,2410328
-10.56,11.125,1.26,66,26,2412632
-9.266,10.93,4.42,8,15,2412632
-1.643,3.092,-0.3782,18,31,2433368
-9.69,11.4,1.178,1,1,2435671
-4.18,5.18,-0.4873,18,17,2435671
-6.02,7.617,-0.4844,18,29,2437975
-10.52,11.125,1.64,45,9,2437975
-8.69,11.445,1.463,3,3,2440280
-8.76,9.48,-0.5195,15,21,2440280
-9.41,11.12,-0.3318,63,27,2442583
-10.49,11.1,-0.1114,67,16,2444888
-9.73,11.45,1.547,0,5,2444888
-8.414,11.14,0.2551,59,25,2447192
-10.52,11.14,2.02,50,8,2447192
-8.56,11.31,1.815,4,7,2449496
-10.48,11.1,0.504,66,20,2449496
-9.41,11.13,0.374,67,22,2451799
-9.82,11.56,1.921,3,10,2454104
-8.62,11.39,0.7573,4,23,2456408
-10.51,11.14,2.59,45,6,2456408
-10.484,11.12,0.8823,56,24,2458711
-13.8,15.69,2.53,6,11,2458711
-9.66,11.41,0.808,4,18,2461016
-10.55,11.18,3.648,65,0,2461016
-9.516,11.266,2.92,3,14,2463319
-9.984,12.96,1.038,5,19,2465624
-10.59,11.23,6.04,55,4,2465624
-9.21,10.95,4.418,8,15,2467928
-10.49,11.13,1.261,66,26,2467928
-1.635,3.105,-0.38,17,31,2488664
-4.168,5.207,-0.4905,17,17,2490967
-9.62,11.41,1.179,1,1,2490967
-5.996,7.65,-0.4858,17,29,2493271
-10.445,11.125,1.64,45,9,2493271
-8.62,11.445,1.463,3,3,2495576
-8.73,9.51,-0.519,14,21,2495576
-9.336,11.125,-0.3264,66,27,2497879
-9.63,11.44,1.548,0,5,2500184
-10.41,11.1,-0.10406,68,16,2500184
-10.445,11.14,2.018,56,8,2502488
-8.336,11.14,0.2595,61,25,2502488
-8.48,11.3,1.814,4,7,2504792
-10.39,11.09,0.5083,79,20,2504792
-9.33,11.13,0.3784,68,22,2507095
-9.74,11.57,1.92,3,10,2509400
-8.555,11.4,0.7593,4,23,2511704
-10.43,11.14,2.586,53,6,2511704
-13.71,15.71,2.527,6,11,2514007
-10.41,11.12,0.885,59,24,2514007
-10.47,11.19,3.64,65,0,2516312
-9.586,11.41,0.8105,4,18,2516312
-10.0,13.08,1.034,3,19,2520920
-10.5,11.22,6.02,22,4,2520920
-9.16,10.98,4.414,8,15,2523224
-10.41,11.13,1.263,70,26,2523224
-1.623,3.117,-0.38,17,31,2543960
-9.55,11.414,1.18,0,1,2546263
-4.16,5.234,-0.494,17,17,2546263
-10.36,11.125,1.64,45,9,2548567
-5.94,7.64,-0.4773,13,29,2548567
-8.52,11.42,1.464,3,3,2550872
-8.69,9.54,-0.5176,15,21,2550872
-9.25,11.12,-0.3188,64,27,2553175
-9.58,11.46,1.548,0,5,2555480
-10.32,11.1,-0.09766,68,16,2555480
-8.27,11.15,0.263,61,25,2557784
-10.37,11.15,2.018,55,8,2557784
-8.41,11.3,1.814,4,7,2560088
-10.33,11.11,0.511,76,20,2560088
-9.26,11.13,0.3828,68,22,2562391
-8.484,11.4,0.7617,4,23,2567000
-10.36,11.15,2.582,56,6,2567000
-10.33,11.125,0.887,59,24,2569303
-9.51,11.414,0.813,4,18,2571608
-10.375,11.18,3.633,61,0,2571608
-6.465,8.21,2.568,28,14,2573911
-10.01,13.18,1.031,5,19,2576216
-10.41,11.21,6.0,14,4,2576216
-10.32,11.13,1.264,66,26,2578520
-9.07,10.96,4.402,16,15,2578520
-1.61,3.123,-0.3782,19,31,2599256
-4.145,5.254,-0.4949,18,17,2601559
-9.516,11.46,1.18,1,1,2601559
-5.902,7.652,-0.4734,6,29,2603863
-10.25,11.09,1.64,33,9,2603863
-8.46,11.43,1.464,3,3,2606168
-8.65,9.57,-0.5176,15,21,2606168
-9.17,11.11,-0.3113,67,27,2608471
-9.57,11.53,1.548,0,5,2610776
-10.14,11.0,-0.07623,43,16,2610776
-10.25,11.11,2.014,45,8,2613080
-8.22,11.15,0.2664,59,25,2613080
-8.35,11.305,1.813,4,7,2615384
-10.18,11.04,0.522,48,20,2615384
-9.18,11.125,0.3872,69,22,2617687
-6.492,8.29,1.84,21,10,2619992
-8.414,11.39,0.7646,4,23,2622296
-10.24,11.12,2.576,44,6,2622296
