x,y,z,intensity,laser_number,offset_ns
-10.68,10.5,2.291,20,11,1187007
-10.69,10.516,0.802,24,18,1189312
-10.664,10.5,2.943,21,14,1191615
-9.836,10.78,1.098,58,19,1193920
-10.68,10.516,4.555,16,15,1196224
-1.876,2.814,-0.361,17,31,1216960
-10.63,10.5,1.177,21,1,1219263
-4.027,4.703,0.2095,30,29,1221567
-9.76,10.74,1.46,41,3,1223872
-4.406,5.04,0.665,0,27,1226175
-10.61,10.49,1.548,18,5,1228480
-4.06,5.23,0.937,0,25,1230784
-9.77,10.77,1.82,5,7,1233088
-10.37,10.29,0.367,3,22,1235391
-10.6,10.5,1.918,21,10,1237696
-9.76,10.766,0.739,66,23,1240000
-10.59,10.5,2.29,19,11,1242303
-10.6,10.51,0.8057,22,18,1244608
-10.586,10.49,2.94,19,14,1246911
-9.75,10.766,1.1,61,19,1249216
-10.586,10.5,4.543,18,15,1251520
-1.869,2.828,-0.3628,18,31,1272256
-10.54,10.49,1.179,21,1,1274559
-4.008,4.723,0.2095,49,29,1276863
-9.695,10.766,1.461,58,3,1279168
-4.285,4.97,0.6826,0,27,1281471
-10.53,10.5,1.548,20,5,1283776
-4.05,5.258,0.936,0,25,1286080
-9.695,10.77,1.82,7,7,1288384
-10.29,10.3,0.3708,8,22,1290687
-10.516,10.5,1.917,21,10,1292992
-9.67,10.76,0.7427,66,23,1295296
-10.52,10.51,2.287,21,11,1297599
-10.516,10.51,0.809,22,18,1299904
-10.51,10.51,2.936,19,14,1302207
-9.67,10.77,1.102,61,19,1304512
-10.51,10.51,4.53,16,15,1306816
-1.864,2.844,-0.3662,17,31,1328000
-10.46,10.5,1.18,20,1,1330303
-3.975,4.727,0.2142,49,29,1332607
-9.62,10.76,1.461,56,3,1334912
-4.324,5.04,0.6733,0,27,1337215
-10.45,10.5,1.549,19,5,1339520
-4.062,5.305,0.9316,0,25,1341824
-9.6,10.76,1.819,7,7,1344128
-10.445,10.51,1.916,21,10,1348736
-9.6,10.766,0.745,67,23,1351040
-10.44,10.51,2.285,19,11,1353343
-10.44,10.516,0.812,22,18,1355648
-10.43,10.51,2.93,19,14,1357951
-9.6,10.78,1.104,61,19,1360256
-10.43,10.516,4.523,18,15,1362560
-1.859,2.86,-0.3696,17,31,1383296
-10.39,10.51,1.182,21,1,1385599
-3.938,4.727,0.2197,49,29,1387903
-9.53,10.75,1.462,55,3,1390208
-10.37,10.5,1.549,19,5,1394816
-4.082,5.36,0.927,0,25,1397120
-9.54,10.766,1.818,7,7,1399424
-4.297,5.055,1.0205,1,22,1401727
-10.36,10.51,1.915,22,10,1404032
-9.53,10.77,0.748,67,23,1406336
-10.36,10.516,2.281,19,11,1408639
-10.36,10.516,0.815,22,18,1410944
-10.336,10.49,2.924,21,14,1413247
-9.52,10.77,1.105,60,19,1415552
-10.34,10.51,4.508,18,15,1417856
-1.847,2.87,-0.368,17,31,1438592
-10.305,10.51,1.184,22,1,1440895
-3.904,4.73,0.2244,52,29,1443199
-9.47,10.76,1.463,52,3,1445504
-4.234,5.03,0.682,0,27,1447807
-10.29,10.51,1.549,19,5,1450112
-4.023,5.344,0.9316,0,25,1452416
-9.47,10.77,1.818,4,7,1454720
-4.27,5.066,1.021,1,22,1457023
-10.28,10.51,1.914,22,10,1459328
-9.45,10.766,0.7515,59,23,1461632
-10.28,10.516,2.28,19,11,1463935
-10.27,10.516,0.8184,22,18,1466240
-10.266,10.51,2.92,21,14,1468543
-9.44,10.766,1.107,55,19,1470848
-10.26,10.51,4.496,16,15,1473152
-1.832,2.875,-0.3645,17,31,1493888
-10.23,10.51,1.185,21,1,1496191
-3.861,4.723,0.2314,49,29,1498495
-4.15,4.99,0.694,0,27,1503103
-10.21,10.51,1.55,20,5,1505408
-4.12,5.477,0.9165,1,25,1507712
-9.39,10.77,1.817,7,7,1510016
-4.266,5.098,1.0205,0,22,1512319
-10.2,10.516,1.913,23,10,1514624
-9.37,10.76,0.7554,50,23,1516928
-10.2,10.516,2.277,21,11,1519231
-10.2,10.52,0.821,22,18,1521536
-10.19,10.51,2.916,19,14,1523839
-9.37,10.77,1.109,53,19,1526144
-10.19,10.516,4.49,16,15,1528448
-1.826,2.893,-0.368,15,31,1549184
-10.15,10.516,1.187,21,1,1551487
-3.818,4.72,0.2385,49,29,1553791
-9.3,10.74,1.464,4,3,1556096
-4.06,4.94,0.7065,1,27,1558399
-10.15,10.52,1.55,23,5,1560704
-9.29,10.75,1.816,4,7,1565312
-4.27,5.14,1.018,0,22,1567615
-10.13,10.52,1.912,24,10,1569920
-9.29,10.76,0.7583,26,23,1572224
-10.125,10.52,2.275,22,11,1574527
-10.13,10.53,0.823,24,18,1576832
-10.13,10.53,2.914,21,14,1579135
-9.3,10.78,1.11,27,19,1581440
-10.1,10.516,4.477,16,15,1583744
-1.814,2.9,-0.3662,17,31,1604480
-10.125,10.56,1.187,24,1,1606783
-3.777,4.71,0.2456,48,29,1609087
-9.195,10.71,1.465,10,3,1611392
-10.15,10.59,1.55,22,5,1616000
-4.24,5.676,0.8955,8,25,1618304
-9.17,10.7,1.815,7,7,1620608
-4.277,5.184,1.015,0,22,1622911
-10.13,10.59,1.913,23,10,1625216
-9.195,10.734,0.7637,11,23,1627520
-10.12,10.59,2.277,22,11,1629823
-10.12,10.59,0.822,26,18,1632128
-10.125,10.6,2.916,21,14,1634431
-9.19,10.74,1.114,15,19,1636736
-10.016,10.51,4.465,16,15,1639040
-1.809,2.916,-0.3696,17,31,1659776
-10.125,10.63,1.185,24,1,1662079
-3.736,4.707,0.252,50,29,1664383
-9.15,10.74,1.466,10,3,1666688
-10.14,10.664,1.549,20,5,1671296
-4.188,5.66,0.9004,7,25,1673600
-9.13,10.734,1.815,4,7,1675904
-4.273,5.215,1.014,0,22,1678207
-10.125,10.664,1.914,23,10,1680512
-9.13,10.74,0.7656,4,23,1682816
-10.12,10.664,2.28,22,11,1685119
-10.12,10.664,0.819,24,18,1687424
-10.12,10.67,2.92,22,14,1689727
-9.14,10.766,1.115,7,19,1692032
-9.945,10.516,4.457,16,15,1694336
-1.797,2.924,-0.368,18,31,1715072
-10.12,10.7,1.184,21,1,1717375
-3.703,4.707,0.2566,49,29,1719679
-9.18,10.84,1.464,3,3,1721984
-10.11,10.71,1.549,15,5,1726592
-3.957,5.46,0.928,1,25,1728896
-9.055,10.73,1.814,4,7,1731200
-4.277,5.254,1.011,0,22,1733503
-10.11,10.72,1.914,16,10,1735808
-5.75,7.32,1.046,0,23,1738112
-10.11,10.73,2.28,17,11,1740415
-10.09,10.71,0.8184,16,18,1742720
-10.055,10.68,2.918,35,14,1745023
-9.17,10.875,1.111,12,19,1747328
-9.87,10.51,4.445,16,15,1749632
-1.784,2.932,-0.3662,17,31,1770368
-10.08,10.734,1.184,20,1,1772671
-3.668,4.707,0.262,51,29,1774975
-9.23,10.97,1.463,2,3,1777280
-10.05,10.72,1.55,37,5,1781888
-3.883,5.42,0.936,1,25,1784192
-8.99,10.734,1.814,4,7,1786496
-4.273,5.29,1.01,0,22,1788799
-10.07,10.76,1.914,10,10,1791104
-5.69,7.312,1.049,1,23,1793408
-10.07,10.766,2.28,14,11,1795711
-10.02,10.73,0.8203,44,18,1798016
-10.016,10.72,2.916,60,14,1800319
-9.125,10.89,1.112,24,19,1802624
-9.78,10.5,4.434,16,15,1804928
-1.778,2.95,-0.3696,17,31,1825664
-9.98,10.73,1.187,40,1,1827967
-3.627,4.703,0.2683,50,29,1830271
-9.1,10.92,1.464,3,3,1832576
-3.89,4.957,0.7207,0,27,1834879
-10.0,10.76,1.55,55,5,1837184
-3.852,5.43,0.9375,1,25,1839488
-8.914,10.734,1.813,4,7,1841792
-4.26,5.316,1.009,0,22,1844095
-10.0,10.77,1.914,12,10,1846400
-5.637,7.31,1.051,1,23,1848704
-9.95,10.734,2.275,29,11,1851007
-9.98,10.76,0.821,70,18,1853312
-9.94,10.73,2.912,61,14,1855615
-9.15,11.01,1.108,35,19,1857920
-9.7,10.51,4.42,17,15,1860224
-1.7705,2.96,-0.3713,16,31,1880960
-9.93,10.75,1.187,56,1,1883263
-3.586,4.695,0.2754,49,29,1885567
-9.24,11.14,1.461,2,3,1887872
-3.857,4.957,0.7236,0,27,1890175
-9.914,10.75,1.55,46,5,1892480
-3.83,5.445,0.9375,1,25,1894784
-8.84,10.734,1.8125,4,7,1897088
-4.25,5.34,1.008,0,22,1899391
-9.92,10.766,1.913,10,10,1901696
-5.61,7.33,1.051,1,23,1904000
-9.92,10.77,2.275,56,11,1906303
-9.9,10.76,0.8237,70,18,1908608
-9.85,10.72,2.906,58,14,1910911
-9.16,11.086,1.106,37,19,1913216
-9.64,10.516,4.418,16,15,1915520
-1.763,2.975,-0.373,17,31,1936256
-9.86,10.76,1.1875,56,1,1938559
-4.1,4.734,-0.3835,2,17,1938559
-3.553,4.7,0.28,51,29,1940863
-10.73,10.51,1.641,12,9,1940863
-4.25,4.867,0.4844,52,21,1943168
-9.195,11.17,1.461,2,3,1943168
-4.082,5.21,0.6807,0,27,1945471
-9.84,10.75,1.55,57,5,1947776
-3.816,5.47,0.937,1,25,1950080
-10.71,10.51,2.014,19,8,1950080
-8.766,10.72,1.8125,4,7,1952384
-10.71,10.516,0.5205,29,20,1952384
-4.266,5.395,1.004,0,22,1954687
-9.84,10.766,1.911,9,10,1956992
-5.566,7.336,1.053,0,23,1959296
-10.7,10.516,2.572,20,6,1959296
-9.84,10.77,2.273,29,11,1961599
-10.7,10.516,0.8945,20,24,1961599
-10.7,10.516,3.605,20,0,1963904
-9.82,10.76,0.8267,72,18,1963904
-9.77,10.71,2.902,60,14,1966207
-9.195,11.2,1.103,17,19,1968512
-9.56,10.516,4.406,16,15,1970816
-10.695,10.52,1.268,24,26,1970816
-1.75,2.984,-0.3713,16,31,1991000
-9.77,10.75,1.189,60,1,1993303
-4.066,4.74,-0.3772,2,17,1993303
-3.512,4.69,0.287,51,29,1995607
-10.64,10.51,1.641,12,9,1995607
-12.9,15.2,1.397,4,3,1997912
-4.215,4.87,0.488,52,21,1997912
-3.984,5.152,0.695,0,27,2000215
-9.76,10.75,1.551,57,5,2002520
-4.47,5.098,0.8057,0,16,2002520
-3.793,5.48,0.9375,1,25,2004824
-10.625,10.51,2.012,18,8,2004824
-8.695,10.73,1.812,4,7,2007128
-10.625,10.51,0.5254,26,20,2007128
-4.246,5.414,1.004,0,22,2009431
-9.76,10.766,1.91,6,10,2011736
-5.504,7.32,1.056,0,23,2014040
-10.61,10.51,2.568,19,6,2014040
-10.63,10.53,0.897,20,24,2016343
-9.77,10.78,2.271,12,11,2016343
-9.74,10.76,0.83,64,18,2018648
-10.625,10.52,3.6,22,0,2018648
-9.7,10.72,2.898,63,14,2020951
-9.48,10.51,4.395,16,15,2025560
-10.61,10.516,1.27,22,26,2025560
-1.737,2.992,-0.3696,17,31,2046296
-9.695,10.75,1.191,62,1,2048599
-4.03,4.742,-0.3706,4,17,2048599
-3.475,4.688,0.2927,52,29,2050903
-10.555,10.51,1.641,12,9,2050903
-4.168,4.86,0.4949,55,21,2053208
-3.91,5.113,0.705,0,27,2055511
-4.44,5.105,0.8076,0,16,2057816
-9.695,10.76,1.551,54,5,2057816
-3.775,5.5,0.9375,1,25,2060120
-10.54,10.51,2.01,17,8,2060120
-8.63,10.734,1.812,4,7,2062424
-10.55,10.516,0.5293,25,20,2062424
-4.254,5.457,1.001,0,22,2064727
-9.69,10.766,1.909,7,10,2067032
-10.53,10.51,2.564,20,6,2069336
-9.67,10.76,2.268,24,11,2071639
-10.54,10.52,0.9,18,24,2071639
-10.55,10.53,3.592,22,0,2073944
-9.67,10.766,0.832,70,18,2073944
-9.63,10.73,2.895,60,14,2076247
-10.96,13.266,1.008,2,19,2078552
-9.414,10.516,4.387,16,15,2080856
-10.53,10.52,1.2705,22,26,2080856
-1.7295,3.006,-0.3713,16,31,2101592
-9.625,10.76,1.192,62,1,2103895
-4.027,4.77,-0.375,2,17,2103895
-3.443,4.69,0.2966,51,29,2106199
-10.48,10.516,1.641,12,9,2106199
-12.74,15.24,1.398,30,3,2108504
-4.12,4.855,0.5005,52,21,2108504
-3.957,5.2,0.6934,0,27,2110807
-9.61,10.76,1.551,58,5,2113112
-4.38,5.09,0.8135,0,16,2113112
-10.47,10.516,2.01,17,8,2115416
-5.445,7.348,0.705,1,25,2115416
-8.555,10.73,1.811,4,7,2117720
-10.46,10.516,0.5337,24,20,2117720
-4.242,5.484,1.0,0,22,2120023
-9.6,10.76,1.908,11,10,2122328
-10.46,10.516,2.562,19,6,2124632
-9.58,10.74,2.266,47,11,2126935
-10.46,10.52,0.9033,18,24,2126935
-9.59,10.76,0.8354,68,18,2129240
-10.46,10.52,3.584,19,0,2129240
-9.55,10.72,2.889,63,14,2131543
-10.93,13.33,1.007,2,19,2133848
-10.45,10.53,1.272,22,26,2136152
-9.336,10.516,4.375,16,15,2136152
-1.721,3.018,-0.373,14,31,2156888
-9.555,10.76,1.194,66,1,2159191
-4.035,4.81,-0.3835,2,17,2159191
-3.41,4.69,0.3013,52,29,2161495
-10.41,10.516,1.641,12,9,2161495
-12.74,15.35,1.397,48,3,2163800
-4.08,4.85,0.506,55,21,2163800
-3.96,5.24,0.6895,0,27,2166103
-9.53,10.75,1.552,55,5,2168408
-4.324,5.074,0.8193,0,16,2168408
-10.38,10.516,2.008,18,8,2170712
-10.38,10.516,0.5376,24,20,2173016
-8.484,10.72,1.81,4,7,2173016
-4.203,5.484,1.002,0,22,2175319
-9.53,10.766,1.908,12,10,2177624
-5.46,7.43,1.053,0,23,2179928
-10.375,10.516,2.559,19,6,2179928
-9.53,10.766,2.264,52,11,2182231
-10.39,10.53,0.9053,18,24,2182231
-9.516,10.76,0.8384,70,18,2184536
-10.375,10.52,3.576,19,0,2184536
-9.47,10.72,2.885,61,14,2186839
-10.95,13.445,1.003,2,19,2189144
-10.37,10.53,1.273,22,26,2191448
-9.266,10.516,4.367,16,15,2191448
-1.711,3.03,-0.373,16,31,2212184
-9.47,10.75,1.196,57,1,2214487
-4.035,4.844,-0.3901,2,17,2214487
-3.373,4.684,0.3076,53,29,2216791
-10.32,10.516,1.641,12,9,2216791
-12.74,15.46,1.396,37,3,2219096
-4.043,4.855,0.51,56,21,2219096
-3.893,5.207,0.698,0,27,2221399
-4.36,5.145,0.8115,0,16,2223704
-9.45,10.75,1.552,59,5,2223704
-10.305,10.516,2.006,17,8,2226008
-10.31,10.52,0.541,25,20,2228312
-8.42,10.73,1.81,4,7,2228312
-4.1,5.418,1.012,0,22,2230615
-9.46,10.766,1.907,13,10,2232920
-5.453,7.47,1.052,0,23,2235224
-10.3,10.52,2.555,19,6,2235224
-9.45,10.766,2.262,63,11,2237527
-10.305,10.53,0.908,18,24,2237527
-9.44,10.76,0.8413,59,18,2239832
-10.305,10.54,3.57,21,0,2239832
-9.4,10.72,2.88,63,14,2242135
-8.375,10.7,1.135,1,19,2244440
-9.19,10.516,4.355,16,15,2246744
-10.29,10.53,1.274,23,26,2246744
-1.702,3.043,-0.3748,15,31,2267480
-4.035,4.88,-0.3965,3,17,2269783
-10.24,10.52,1.641,11,9,2272087
-3.336,4.684,0.313,52,29,2272087
-4.01,4.86,0.513,57,21,2274392
-9.38,10.76,1.552,60,5,2279000
-4.215,5.047,0.83,0,16,2279000
-3.223,5.047,1.004,0,25,2281304
-10.23,10.516,2.004,20,8,2281304
-8.35,10.73,1.809,6,7,2283608
-10.23,10.52,0.546,27,20,2283608
-3.998,5.355,1.021,1,22,2285911
-9.38,10.766,1.906,11,10,2288216
-5.457,7.527,1.049,0,23,2290520
-10.22,10.52,2.55,19,6,2290520
-10.23,10.53,0.911,20,24,2292823
-9.38,10.77,2.26,63,11,2292823
-9.37,10.76,0.8438,66,18,2295128
-10.22,10.53,3.562,21,0,2295128
-9.31,10.71,2.875,61,14,2297431
-9.12,10.516,4.348,16,15,2302040
-10.21,10.54,1.276,22,26,2302040
-1.6875,3.047,-0.3713,15,31,2322776
-9.305,10.734,1.2,10,1,2325079
-4.074,4.945,-0.4182,6,17,2325079
-3.307,4.684,0.317,53,29,2327383
-10.164,10.52,1.641,11,9,2327383
-8.27,10.7,1.473,8,3,2329688
-3.97,4.855,0.518,58,21,2329688
-9.305,10.74,1.553,19,5,2334296
-10.15,10.52,2.004,18,8,2336600
-8.266,10.7,1.808,6,7,2338904
-3.879,5.27,1.033,1,22,2341207
-9.266,10.72,1.903,7,10,2343512
-10.13,10.516,2.547,19,6,2345816
-9.3,10.76,2.258,24,11,2348119
-10.15,10.53,0.9136,18,24,2348119
-9.305,10.766,0.846,24,18,2350424
-10.15,10.53,3.557,21,0,2350424
-9.24,10.71,2.871,60,14,2352727
-8.266,10.72,1.137,6,19,2355032
-10.13,10.53,1.277,23,26,2357336
-9.05,10.516,4.34,16,15,2357336
-1.682,3.062,-0.3748,16,31,2378072
-9.2,10.7,1.202,10,1,2380375
-4.156,5.06,-0.4558,16,17,2380375
-3.27,4.68,0.3232,52,29,2382679
-10.12,10.55,1.641,11,9,2382679
-8.23,10.73,1.473,10,3,2384984
-3.934,4.855,0.5225,57,21,2384984
-9.2,10.72,1.553,13,5,2389592
-4.18,5.086,0.83,0,16,2389592
-3.19,5.08,1.004,12,25,2391896
-10.11,10.555,2.004,18,8,2391896
-8.195,10.7,1.808,4,7,2394200
-3.81,5.24,1.039,1,22,2396503
-9.18,10.71,1.902,21,10,2398808
-5.426,7.598,1.047,7,23,2401112
-10.11,10.57,2.549,21,6,2401112
-9.195,10.73,2.254,49,11,2403415
-10.125,10.586,0.9126,21,24,2403415
-9.19,10.72,0.852,13,18,2405720
-10.09,10.56,3.553,24,0,2405720
-9.18,10.72,2.867,61,14,2408023
-8.21,10.74,1.138,9,19,2410328
-8.98,10.516,4.33,16,15,2412632
-10.12,10.59,1.276,25,26,2412632
-1.668,3.07,-0.373,17,31,2433368
-4.14,5.08,-0.457,17,17,2435671
-9.14,10.72,1.203,14,1,2435671
-3.232,4.676,0.3286,52,29,2437975
-10.12,10.625,1.641,11,9,2437975
-12.875,16.05,1.391,9,3,2440280
-3.887,4.844,0.529,54,21,2440280
-9.19,10.77,1.553,10,5,2444888
-4.125,5.07,0.8354,0,16,2444888
-10.11,10.63,2.004,18,8,2447192
-8.14,10.71,1.807,4,7,2449496
-4.33,5.26,1.099,0,20,2449496
-3.758,5.22,1.043,2,22,2451799
-10.12,10.65,2.553,20,6,2456408
-10.125,10.664,0.91,21,24,2458711
-9.164,10.766,2.254,64,11,2458711
-9.15,10.76,0.852,5,18,2461016
-10.086,10.625,3.559,24,0,2461016
-9.1,10.72,2.863,60,14,2463319
-8.15,10.74,1.139,4,19,2465624
-8.9,10.516,4.32,16,15,2467928
-10.12,10.664,1.275,23,26,2467928
-1.662,3.086,-0.3765,17,31,2488664
-9.195,10.85,1.199,5,1,2490967
-4.125,5.1,-0.458,15,17,2490967
-3.203,4.676,0.3328,51,29,2493271
-10.09,10.68,1.641,27,9,2493271
-3.855,4.85,0.5317,26,21,2495576
-12.81,16.1,1.391,6,3,2495576
-9.22,10.89,1.552,13,5,2500184
-4.03,5.02,0.8467,0,16,2500184
-3.639,5.664,0.9346,1,25,2502488
-10.1,10.7,2.006,25,8,2502488
-8.07,10.71,1.807,4,7,2504792
-4.297,5.27,1.1,0,20,2504792
-3.695,5.19,1.049,2,22,2507095
-9.08,10.75,1.902,4,10,2509400
-11.234,14.32,0.5293,2,23,2511704
-10.11,10.72,2.555,27,6,2511704
-9.09,10.77,2.252,66,11,2514007
-10.11,10.73,0.9087,18,24,2514007
-10.09,10.71,3.566,24,0,2516312
-9.17,10.86,0.847,13,18,2516312
-9.02,10.71,2.86,61,14,2518615
-8.836,10.52,4.312,16,15,2523224
-10.1,10.73,1.274,22,26,2523224
-1.647,3.092,-0.373,17,31,2543960
-9.16,10.875,1.2,17,1,2546263
-4.113,5.12,-0.459,16,17,2546263
-3.174,4.676,0.3367,52,29,2548567
-10.09,10.75,1.641,28,9,2548567
-12.76,16.12,1.391,11,3,2550872
-9.234,10.98,1.552,16,5,2555480
-4.04,5.06,0.843,1,16,2555480
-10.086,10.75,2.006,15,8,2557784
-3.625,5.684,0.934,1,25,2557784
-8.01,10.7,1.806,4,7,2560088
-4.34,5.344,1.094,0,20,2560088
-3.666,5.2,1.05,2,22,2562391
-8.99,10.734,1.9,3,10,2564696
-11.125,14.3,0.5347,2,23,2567000
-10.07,10.75,2.555,14,6,2567000
-9.016,10.766,2.25,63,11,2569303
-10.05,10.734,0.9106,28,24,2569303
-10.016,10.7,3.559,36,0,2571608
-8.95,10.71,2.855,66,14,2573911
-10.97,14.13,0.985,2,19,2576216
-10.06,10.766,1.275,26,26,2578520
-8.766,10.516,4.305,17,15,2578520
-1.642,3.107,-0.3765,15,31,2599256
-9.2,11.01,1.196,45,1,2601559
-4.094,5.137,-0.458,14,17,2601559
-3.145,4.68,0.3406,52,29,2603863
-10.03,10.766,1.641,40,9,2603863
-12.73,16.22,1.391,13,3,2606168
-9.22,11.03,1.552,23,5,2610776
-4.016,5.074,0.8438,0,16,2610776
-3.611,5.707,0.933,1,25,2613080
-10.02,10.77,2.006,7,8,2613080
-7.945,10.71,1.806,4,7,2615384
-3.627,5.19,1.053,2,22,2617687
-8.93,10.74,1.9,3,10,2619992
-11.05,14.305,0.537,2,23,2622296
-9.98,10.74,2.55,37,6,2622296
-8.94,10.766,2.248,63,11,2624599
-10.01,10.77,0.9106,58,24,2624599
-8.95,10.77,0.8584,1,18,2626904
-9.97,10.74,3.559,66,0,2626904
-8.88,10.71,2.85,71,14,2629207
-12.695,16.22,0.8906,2,19,2631512
-8.695,10.516,4.293,19,15,2633816
-9.97,10.75,1.276,48,26,2633816
-1.635,3.123,-0.3796,14,31,2655000
-4.08,5.164,-0.4602,15,17,2657303
-9.195,11.08,1.194,41,1,2657303
-3.105,4.67,0.3467,49,29,2659607
-9.95,10.766,1.641,42,9,2659607
-12.695,16.3,1.39,8,3,2661912
-3.762,4.863,0.541,0,21,2661912
-3.404,4.99,0.7617,0,27,2664215
-9.234,11.13,1.551,26,5,2666520
-3.928,5.023,0.8545,0,16,2666520
-3.588,5.723,0.9336,1,25,2668824
-9.88,10.71,2.002,21,8,2668824
-7.88,10.72,1.805,4,7,2671128
-3.596,5.2,1.054,3,22,2673431
-8.86,10.75,1.899,3,10,2675736
-10.95,14.3,0.541,2,23,2678040
-9.94,10.78,2.55,56,6,2678040
-8.875,10.766,2.246,65,11,2680343
-9.93,10.77,0.913,58,24,2680343
-8.85,10.75,0.863,4,18,2682648
-9.9,10.75,3.55,68,0,2682648
-8.81,10.71,2.848,68,14,2684951
-10.92,14.29,0.982,2,19,2687256
-8.62,10.516,4.285,17,15,2689560
-9.914,10.77,1.277,57,26,2689560
-1.622,3.13,-0.378,15,31,2710296
-10.73,10.49,1.361,22,13,2710296
-4.062,5.184,-0.4612,14,17,2712599
-11.19,13.266,1.108,15,1,2712599
-3.055,4.65,0.357,47,29,2714903
-9.87,10.76,1.641,42,9,2714903
-3.328,4.94,0.7725,0,27,2719511
-10.69,10.48,1.733,20,12,2719511
-3.902,5.035,0.8555,0,16,2721816
-3.566,5.74,0.934,0,25,2724120
-9.875,10.78,2.002,10,8,2724120
-7.816,10.71,1.805,4,7,2726424
-9.83,10.74,0.5557,55,20,2726424
-3.555,5.188,1.057,3,22,2728727
-10.67,10.47,2.105,19,2,2728727
-10.69,10.484,0.6167,27,28,2731032
-8.8,10.75,1.898,3,10,2731032
-9.86,10.77,2.547,53,6,2733336
-10.87,14.3,0.5444,2,23,2733336
-8.805,10.77,2.244,63,11,2735639
-9.85,10.78,0.9155,58,24,2735639
-8.81,10.78,0.863,1,18,2737944
-9.82,10.75,3.545,66,0,2737944
-8.734,10.7,2.842,66,14,2740247
-10.67,10.484,0.9897,24,30,2740247
-8.56,10.52,4.277,16,15,2744856
-9.836,10.77,1.278,65,26,2744856
-1.61,3.14,-0.3782,15,31,2765592
-10.63,10.49,1.362,21,13,2765592
-4.047,5.203,-0.4612,14,17,2767895
-9.78,10.76,1.641,42,9,2770199
-3.008,4.633,0.3655,52,29,2770199
-12.664,16.48,1.388,1,3,2772504
-3.965,5.13,0.4893,0,21,2772504
-3.283,4.93,0.778,0,27,2774807
-10.61,10.484,1.732,19,12,2774807
-12.86,15.16,1.52,13,5,2777112
-3.906,5.074,0.852,0,16,2777112
-3.613,5.836,0.924,0,25,2779416
