x,y,z,intensity,laser_number,offset_ns
-1.715,3.074,-0.3967,21,31,2432368
-7.734,9.11,1.265,107,1,2434671
-4.277,5.113,-0.4958,36,17,2434671
-3.97,5.336,0.1279,30,29,2436975
-7.94,8.445,1.641,84,9,2436975
-6.35,7.004,0.0163,18,21,2439280
-34.88,40.06,1.01,11,3,2439280
-5.66,7.03,0.373,16,27,2441583
-7.785,9.17,1.564,38,5,2443888
-6.38,7.03,0.5117,22,16,2443888
-5.027,7.066,0.749,31,25,2446192
-34.7,32.78,2.773,20,8,2446192
-34.62,39.84,2.264,36,7,2448496
-6.395,7.05,0.9062,24,20,2448496
-5.668,7.05,0.826,17,22,2450799
-34.56,36.1,2.53,40,10,2453104
-5.043,7.09,1.083,7,23,2455408
-34.5,32.66,4.465,27,6,2455408
-34.56,36.1,3.715,60,11,2457711
-7.94,8.47,1.054,93,24,2457711
-7.773,9.17,0.9604,30,18,2460016
-34.62,36.2,5.805,33,14,2462319
-34.6,39.88,-0.2361,32,19,2464624
-7.906,8.445,1.348,106,26,2466928
-1.706,3.088,-0.3982,23,31,2487664
-4.23,5.11,-0.485,36,17,2489967
-3.934,5.34,0.1326,30,29,2492271
-7.93,8.49,1.641,97,9,2492271
-6.305,7.01,0.02121,17,21,2494576
-5.61,7.03,0.3777,14,27,2496879
-37.4,39.16,1.318,18,5,2499184
-6.312,7.02,0.518,43,16,2499184
-4.99,7.07,0.7515,23,25,2501488
-34.53,32.9,2.773,31,8,2501488
-6.344,7.055,0.908,20,20,2503792
-34.6,40.06,2.266,36,7,2503792
-5.62,7.05,0.8286,33,22,2506095
-34.5,36.25,2.53,27,10,2508400
-4.992,7.086,1.085,7,23,2510704
-34.5,32.9,4.477,27,6,2510704
-34.53,36.3,3.72,61,11,2513007
-7.93,8.516,1.053,54,24,2513007
-34.62,36.44,5.82,34,14,2517615
-34.6,40.16,-0.2434,49,19,2519920
-7.895,8.5,1.348,106,26,2522224
-1.694,3.1,-0.3982,18,31,2542960
-4.184,5.105,-0.4753,37,17,2545263
-3.9,5.344,0.1365,31,29,2547567
-7.918,8.55,1.641,82,9,2547567
-34.62,40.34,1.01,34,3,2549872
-6.254,7.01,0.02675,18,21,2549872
-5.55,7.023,0.383,12,27,2552175
-37.22,39.22,1.319,14,5,2554480
-6.273,7.035,0.52,21,16,2554480
-34.5,33.1,2.775,31,8,2556784
-4.934,7.06,0.7554,46,25,2556784
-34.6,40.34,2.268,73,7,2559088
-6.297,7.06,0.9106,17,20,2559088
-5.582,7.062,0.83,36,22,2561391
-34.38,36.4,2.53,40,10,2563696
-4.938,7.074,1.088,8,23,2566000
-34.53,33.16,4.484,28,6,2566000
-7.918,8.57,1.051,61,24,2568303
-34.53,36.56,3.729,61,11,2568303
-25.7,27.6,-0.3872,37,18,2570608
-34.62,36.7,5.836,18,14,2572911
-34.6,40.44,-0.251,33,19,2575216
-7.887,8.55,1.347,106,26,2577520
-1.684,3.11,-0.3982,20,31,2598256
-34.6,36.78,0.142,31,1,2600559
-4.14,5.1,-0.4656,38,17,2600559
-3.865,5.344,0.1412,32,29,2602863
-7.906,8.59,1.641,49,9,2602863
-24.81,29.55,1.18,20,3,2605168
-6.195,7.01,0.0335,17,21,2605168
-5.5,7.02,0.3882,20,27,2607471
-37.03,39.3,1.319,12,5,2609776
-6.22,7.035,0.5244,18,16,2609776
-4.895,7.066,0.7573,26,25,2612080
-34.5,33.3,2.78,31,8,2612080
-34.6,40.62,2.271,74,7,2614384
-6.234,7.055,0.914,15,20,2614384
-5.527,7.06,0.8335,56,22,2616687
-34.4,36.66,2.533,41,10,2618992
-34.53,33.38,4.496,18,6,2621296
-4.9,7.082,1.089,8,23,2621296
-34.56,36.84,3.736,62,11,2623599
-7.906,8.62,1.05,53,24,2623599
-25.72,27.78,-0.3948,37,18,2625904
-34.62,36.94,5.85,37,14,2628207
-24.98,29.84,0.2488,8,19,2630512
-7.867,8.59,1.347,107,26,2632816
-1.672,3.121,-0.3982,21,31,2654000
-34.62,37.06,0.1355,21,1,2656303
-4.105,5.1,-0.4592,39,17,2656303
-7.89,8.64,1.641,57,9,2658607
-3.822,5.336,0.1483,34,29,2658607
-24.72,29.66,1.18,15,3,2660912
-6.14,7.008,0.04025,17,21,2660912
-5.46,7.03,0.3906,23,27,2663215
-36.78,39.34,1.32,16,5,2665520
-6.164,7.035,0.529,20,16,2665520
-4.848,7.066,0.7603,19,25,2667824
-34.5,33.56,2.783,31,8,2667824
-6.18,7.055,0.9165,16,20,2670128
-34.56,40.9,2.273,74,7,2670128
-5.48,7.06,0.836,38,22,2672431
-34.44,36.94,2.537,42,10,2674736
-4.85,7.08,1.091,8,23,2677040
-34.53,33.62,4.504,19,6,2677040
-34.56,37.1,3.744,62,11,2679343
-7.9,8.67,1.048,54,24,2679343
-25.72,27.98,-0.402,28,18,2681648
-34.62,37.2,5.867,19,14,2683951
-7.863,8.65,1.346,105,26,2688560
-1.669,3.137,-0.4033,17,31,2709296
-34.62,37.3,0.13,21,1,2711599
-4.074,5.105,-0.4536,44,17,2711599
-3.787,5.336,0.153,34,29,2713903
-7.88,8.69,1.641,63,9,2713903
-34.62,41.2,1.002,35,3,2716208
-6.086,7.004,0.04642,14,21,2716208
-5.418,7.03,0.3943,17,27,2718511
-6.117,7.035,0.532,40,16,2720816
-4.81,7.062,0.7627,18,25,2723120
-34.53,33.78,2.787,31,8,2723120
-34.6,41.2,2.275,75,7,2725424
-6.12,7.043,0.9204,13,20,2725424
-5.434,7.055,0.839,27,22,2727727
-34.6,37.34,2.545,43,10,2730032
-4.81,7.074,1.093,12,23,2732336
-34.56,33.84,4.516,9,6,2732336
-7.9,8.73,1.047,46,24,2734639
-34.56,37.34,3.75,63,11,2734639
-34.56,37.38,-1.078,41,18,2736944
-44.7,47.9,7.062,45,14,2739247
-7.85,8.695,1.345,105,26,2743856
-1.659,3.152,-0.405,19,31,2764592
-34.62,37.6,0.1242,22,1,2766895
-4.043,5.113,-0.4482,45,17,2766895
-3.742,5.332,0.16,34,29,2769199
-7.85,8.73,1.641,100,9,2769199
-6.027,7.0,0.0538,18,21,2771504
-34.56,41.44,1.0,23,3,2771504
-5.367,7.03,0.3987,19,27,2773807
-38.16,41.34,1.307,13,5,2776112
-6.062,7.035,0.536,42,16,2776112
-4.758,7.062,0.7656,17,25,2778416
-34.5,34.03,2.791,31,8,2778416
-32.88,39.53,2.248,34,7,2780720
-6.066,7.047,0.923,11,20,2780720
-5.375,7.05,0.843,41,22,2783023
-34.56,37.62,2.547,43,10,2785328
-4.766,7.08,1.094,16,23,2787632
-32.2,31.86,4.336,8,6,2787632
-34.56,37.62,3.76,63,11,2789935
-7.88,8.77,1.046,92,24,2789935
-34.56,37.66,-1.089,42,18,2792240
-44.38,47.94,7.05,45,14,2794543
-32.78,39.5,-0.185,118,19,2796848
-7.824,8.734,1.345,106,26,2799152
-1.642,3.154,-0.4,19,31,2819888
-4.004,5.11,-0.4397,43,17,2822191
-26.78,29.58,0.4504,17,1,2822191
-3.705,5.33,0.1655,34,29,2824495
-7.863,8.79,1.641,66,9,2824495
-39.78,47.75,0.905,19,3,2826800
-5.973,6.996,0.05994,21,21,2826800
-5.33,7.04,0.4014,18,27,2829103
-37.88,41.3,1.308,13,5,2831408
-6.01,7.035,0.54,33,16,2831408
-34.53,34.25,2.795,31,8,2833712
-4.727,7.074,0.767,22,25,2833712
-32.56,39.4,2.244,33,7,2836016
-6.01,7.04,0.926,13,20,2836016
-5.348,7.066,0.8433,26,22,2838319
-34.6,37.88,2.55,44,10,2840624
-4.695,7.043,1.099,25,23,2842928
-32.2,32.06,4.344,8,6,2842928
-7.867,8.82,1.045,87,24,2845231
-34.56,37.88,3.766,64,11,2845231
-26.8,29.69,-0.506,20,18,2847536
-44.1,47.97,7.035,45,14,2849839
-7.832,8.8,1.344,103,26,2854448
-1.638,3.172,-0.405,19,31,2875184
-7.99,8.13,1.424,98,13,2875184
-3.969,5.113,-0.4333,43,17,2877487
-3.666,5.32,0.1718,38,29,2879791
-7.848,8.84,1.641,79,9,2879791
-5.926,7.0,0.0649,26,21,2882096
-5.29,7.047,0.4043,16,27,2884399
-8.01,8.16,1.713,76,12,2884399
-5.96,7.035,0.544,23,16,2886704
-37.62,41.34,1.309,13,5,2886704
-4.676,7.062,0.7705,25,25,2889008
-34.53,34.5,2.799,32,8,2889008
-32.34,39.44,2.244,33,7,2891312
-5.96,7.04,0.928,14,20,2891312
-5.293,7.055,0.8467,28,22,2893615
-34.56,31.31,3.027,51,2,2893615
-34.6,38.16,2.555,44,10,2895920
-6.688,7.02,0.9546,17,28,2895920
-34.53,34.56,4.543,9,6,2898224
-4.656,7.047,1.1,17,23,2898224
-34.56,38.16,3.775,65,11,2900527
-7.855,8.875,1.043,47,24,2900527
-24.9,27.9,-0.37,27,18,2902832
-43.8,47.97,7.02,45,14,2905135
-7.984,8.16,1.134,109,30,2905135
-7.836,8.87,1.343,101,26,2909744
-8.01,8.2,1.423,100,13,2930480
-1.622,3.18,-0.4033,17,31,2930480
-34.66,38.4,0.10596,11,1,2932783
-3.93,5.113,-0.4258,45,17,2932783
-3.627,5.32,0.1772,39,29,2935087
-7.832,8.89,1.641,79,9,2935087
-24.16,30.05,1.181,15,3,2937392
-5.875,7.0,0.0704,24,21,2937392
-5.24,7.043,0.409,14,27,2939695
-8.01,8.22,1.713,95,12,2939695
-5.914,7.043,0.547,21,16,2942000
-34.75,38.56,1.332,10,5,2942000
-34.53,34.75,2.803,32,8,2944304
-5.902,7.035,0.9316,15,20,2946608
-5.25,7.066,0.8486,34,22,2948911
-34.56,31.55,3.031,52,2,2948911
-34.6,38.44,2.559,30,10,2951216
-6.633,7.023,0.957,22,28,2951216
