x,y,z,intensity,laser_number,offset_ns
-10.734,10.984,1.925,58,10,1624216
-9.6,10.98,0.736,82,23,1626520
-10.734,10.99,2.307,48,11,1628823
-10.7,10.96,0.7847,66,18,1631128
-10.75,11.01,2.977,56,14,1633431
-9.59,10.984,1.098,66,19,1635736
-10.77,11.04,4.633,51,15,1638040
-1.8125,2.883,-0.3647,18,31,1658776
-10.65,10.96,1.166,54,1,1661079
-6.965,7.594,-0.616,9,29,1663383
-9.55,10.984,1.459,63,3,1665688
-10.61,10.93,-0.425,47,27,1667991
-10.63,10.96,1.545,56,5,1670296
-9.51,10.96,0.1976,56,25,1672600
-9.555,11.01,1.82,50,7,1674904
-10.59,10.94,0.3162,65,22,1677207
-10.64,10.98,1.924,62,10,1679512
-9.51,10.97,0.74,67,23,1681816
-10.63,10.98,2.303,52,11,1684119
-10.61,10.96,0.7886,64,18,1686424
-10.65,11.0,2.97,57,14,1688727
-9.51,10.984,1.1,63,19,1691032
-10.68,11.03,4.617,54,15,1693336
-1.805,2.896,-0.3665,19,31,1714072
-10.56,10.96,1.168,61,1,1716375
-6.902,7.59,-0.607,12,29,1718679
-9.47,10.98,1.46,60,3,1720984
-10.52,10.92,-0.4165,60,27,1723287
-10.56,10.97,1.546,59,5,1725592
-9.42,10.945,0.2043,56,25,1727896
-9.46,10.984,1.819,45,7,1730200
-10.52,10.94,0.3203,64,22,1732503
-10.56,10.984,1.923,70,10,1734808
-9.43,10.96,0.743,70,23,1737112
-10.555,10.984,2.3,61,11,1739415
-10.54,10.97,0.791,64,18,1741720
-10.57,11.0,2.967,56,14,1744023
-9.44,10.98,1.102,61,19,1746328
-10.59,11.03,4.61,52,15,1748632
-1.791,2.904,-0.3647,21,31,1769368
-10.49,10.97,1.169,60,1,1771671
-6.875,7.617,-0.606,15,29,1773975
-9.38,10.97,1.461,59,3,1776280
-10.44,10.93,-0.409,53,27,1778583
-10.484,10.97,1.546,55,5,1780888
-9.36,10.95,0.208,53,25,1783192
-9.38,10.984,1.818,45,7,1785496
-10.445,10.945,0.3245,63,22,1787799
-10.49,10.99,1.922,65,10,1790104
-9.36,10.97,0.7456,70,23,1792408
-10.49,11.0,2.299,58,11,1794711
-10.45,10.96,0.7944,64,18,1797016
-10.49,11.01,2.96,54,14,1799319
-9.37,10.99,1.103,63,19,1801624
-10.516,11.03,4.598,46,15,1803928
-1.783,2.918,-0.3665,23,31,1824664
-10.41,10.96,1.171,58,1,1826967
-6.816,7.617,-0.597,10,29,1829271
-9.305,10.96,1.462,58,3,1831576
-10.36,10.93,-0.4023,53,27,1833879
-10.4,10.97,1.546,59,5,1836184
-9.29,10.96,0.2122,53,25,1838488
-9.31,10.984,1.818,47,7,1840792
-10.35,10.94,0.3303,60,22,1843095
-10.4,10.984,1.921,65,10,1845400
-9.29,10.97,0.7485,67,23,1847704
-10.41,10.99,2.297,58,11,1850007
-10.36,10.95,0.7983,64,18,1852312
-10.39,10.984,2.953,61,14,1854615
-9.28,10.98,1.105,65,19,1856920
-10.42,11.02,4.586,57,15,1859224
-1.772,2.93,-0.3665,18,31,1879960
-10.32,10.96,1.173,58,1,1882263
-6.754,7.613,-0.588,7,29,1884567
-9.234,10.97,1.462,59,3,1886872
-10.27,10.92,-0.3933,57,27,1889175
-10.32,10.97,1.547,51,5,1891480
-9.21,10.95,0.2177,55,25,1893784
-9.24,10.99,1.817,47,7,1896088
-10.26,10.93,0.3362,58,22,1898391
-10.31,10.984,1.92,58,10,1900696
-9.2,10.96,0.7524,64,23,1903000
-10.32,11.0,2.293,54,11,1905303
-10.29,10.97,0.8003,64,18,1907608
-10.31,10.99,2.95,61,14,1909911
-9.2,10.98,1.107,66,19,1912216
-10.34,11.03,4.574,52,15,1914520
-1.757,2.936,-0.363,21,31,1935256
-10.24,10.96,1.175,58,1,1937559
-6.7,7.617,-0.581,8,29,1939863
-9.164,10.98,1.463,59,3,1942168
-10.195,10.93,-0.3862,56,27,1944471
-10.23,10.96,1.547,55,5,1946776
-9.13,10.95,0.2225,56,25,1949080
-9.16,10.984,1.817,42,7,1951384
-10.18,10.93,0.3408,59,22,1953687
-10.23,10.98,1.919,68,10,1955992
-9.13,10.97,0.755,64,23,1958296
-10.234,10.984,2.291,56,11,1960599
-10.2,10.96,0.8037,70,18,1962904
-10.24,11.01,2.947,57,14,1965207
-9.14,10.984,1.108,65,19,1967512
-10.266,11.03,4.562,55,15,1969816
-1.752,2.951,-0.3665,17,31,1990000
-10.16,10.96,1.177,57,1,1992303
-6.652,7.62,-0.5747,9,29,1994607
-9.09,10.98,1.463,63,3,1996912
-10.11,10.92,-0.3787,58,27,1999215
-10.15,10.96,1.547,58,5,2001520
-9.055,10.945,0.2277,52,25,2003824
-9.086,10.98,1.816,47,7,2006128
-10.12,10.945,0.3438,58,22,2008431
-10.16,10.98,1.918,63,10,2010736
-9.07,10.97,0.7573,64,23,2013040
-10.14,10.98,2.287,59,11,2015343
-10.12,10.95,0.807,60,18,2017648
-10.164,11.0,2.941,56,14,2019951
-9.07,10.984,1.11,57,19,2022256
-10.19,11.03,4.555,51,15,2024560
-1.744,2.965,-0.3682,18,31,2045296
-10.08,10.96,1.178,58,1,2047599
-6.617,7.64,-0.5723,10,29,2049903
-9.05,9.04,-0.507,14,21,2052208
-9.016,10.97,1.464,60,3,2052208
-10.04,10.93,-0.372,52,27,2054511
-10.07,10.96,1.548,54,5,2056816
-11.24,10.96,-0.1614,66,16,2056816
-8.98,10.94,0.2333,50,25,2059120
-11.34,11.05,2.031,50,8,2059120
-9.016,10.984,1.815,47,7,2061424
-11.31,11.02,0.4644,73,20,2061424
-10.02,10.93,0.3499,59,22,2063727
-10.08,10.984,1.917,63,10,2066032
-11.46,11.164,2.63,2,6,2068336
-8.99,10.97,0.7603,60,23,2068336
-10.07,10.984,2.287,57,11,2070639
-11.305,11.03,0.8564,61,24,2070639
-10.04,10.95,0.81,63,18,2072944
-11.5,11.2,3.736,4,0,2072944
-10.07,10.984,2.936,50,14,2075247
-8.984,10.98,1.112,57,19,2077552
-10.086,11.016,4.54,49,15,2079856
-11.31,11.05,1.248,69,26,2079856
-1.736,2.977,-0.3699,19,31,2100592
-10.01,10.96,1.18,58,1,2102895
-4.23,4.88,-0.4412,17,17,2102895
-11.26,11.04,1.64,42,9,2105199
-6.594,7.67,-0.573,8,29,2105199
-8.95,10.98,1.464,60,3,2107504
-9.01,9.06,-0.505,15,21,2107504
-9.945,10.914,-0.363,54,27,2109807
-10.0,10.98,1.548,56,5,2112112
-11.164,10.97,-0.1554,63,16,2112112
-8.91,10.93,0.2384,56,25,2114416
-11.266,11.055,2.03,55,8,2114416
-8.95,10.99,1.815,47,7,2116720
-10.766,10.62,0.511,30,20,2116720
-9.95,10.93,0.354,60,22,2119023
-10.01,10.984,1.916,60,10,2121328
-8.914,10.96,0.7637,70,23,2123632
-11.375,11.164,2.627,3,6,2123632
-10.01,11.0,2.285,59,11,2125935
-11.23,11.04,0.859,59,24,2125935
-9.97,10.96,0.8125,61,18,2128240
-11.41,11.195,3.727,4,0,2128240
-9.99,10.984,2.93,56,14,2130543
-8.91,10.96,1.114,58,19,2132848
-10.016,11.016,4.527,55,15,2135152
-11.21,11.03,1.25,63,26,2135152
-1.723,2.986,-0.3682,18,31,2155888
-9.93,10.97,1.181,58,1,2158191
-4.215,4.906,-0.4434,17,17,2158191
-6.56,7.69,-0.571,12,29,2160495
-11.17,11.04,1.64,42,9,2160495
-8.875,10.98,1.465,63,3,2162800
-8.97,9.1,-0.504,14,21,2162800
-9.87,10.92,-0.356,58,27,2165103
-9.914,10.97,1.548,54,5,2167408
-11.06,10.95,-0.146,57,16,2167408
-11.164,11.05,2.03,53,8,2169712
-8.836,10.94,0.2422,60,25,2169712
-8.875,10.99,1.814,45,7,2172016
-11.086,10.984,0.4775,48,20,2172016
-9.875,10.94,0.3582,59,22,2174319
-9.93,10.99,1.915,61,10,2176624
-8.84,10.96,0.7666,74,23,2178928
-11.28,11.164,2.623,2,6,2178928
-9.93,11.0,2.283,57,11,2181231
-11.13,11.03,0.8623,57,24,2181231
-9.89,10.97,0.8154,66,18,2183536
-11.32,11.21,3.719,4,0,2183536
-9.914,10.99,2.926,56,14,2185839
-8.84,10.98,1.116,66,19,2188144
-11.125,11.04,1.251,63,26,2190448
-9.94,11.02,4.52,57,15,2190448
-1.719,3.004,-0.373,17,31,2211184
-9.84,10.96,1.183,60,1,2213487
-4.203,4.926,-0.4443,17,17,2213487
-6.53,7.723,-0.572,10,29,2215791
-11.04,11.0,1.64,46,9,2215791
-8.805,10.98,1.465,61,3,2218096
-8.94,9.13,-0.504,14,21,2218096
-9.805,10.93,-0.3513,55,27,2220399
-10.984,10.96,-0.1404,63,16,2222704
-9.836,10.97,1.549,54,5,2222704
-8.77,10.95,0.2455,61,25,2225008
-11.04,11.016,2.025,55,8,2225008
-8.81,10.99,1.814,47,7,2227312
-10.99,10.98,0.4832,71,20,2227312
-9.8,10.94,0.3628,62,22,2229615
-9.836,10.984,1.914,61,10,2231920
-8.78,10.97,0.7686,71,23,2234224
-9.836,10.984,2.28,57,11,2236527
-10.99,10.99,0.868,57,24,2236527
-9.805,10.96,0.819,64,18,2238832
-11.05,11.04,3.68,5,0,2238832
-9.836,11.0,2.922,56,14,2241135
-8.78,10.984,1.117,64,19,2243440
-9.86,11.02,4.51,54,15,2245744
-10.984,10.99,1.255,64,26,2245744
-1.698,3.004,-0.3665,21,31,2266480
-9.766,10.95,1.185,59,1,2268783
-4.188,4.95,-0.4453,17,17,2268783
-6.516,7.754,-0.5737,9,29,2271087
-10.94,10.984,1.64,46,9,2271087
-8.734,10.98,1.466,60,3,2273392
-8.914,9.18,-0.5063,14,21,2273392
-9.72,10.92,-0.3428,54,27,2275695
-9.766,10.97,1.549,57,5,2278000
-10.9,10.96,-0.1335,63,16,2278000
-8.7,10.945,0.25,59,25,2280304
-10.94,11.0,2.023,53,8,2280304
-8.734,10.984,1.813,47,7,2282608
-10.89,10.96,0.4888,71,20,2282608
-9.71,10.93,0.368,59,22,2284911
-9.766,10.984,1.913,60,10,2287216
-8.71,10.97,0.7715,68,23,2289520
-10.9,10.98,2.6,40,6,2289520
-10.89,10.98,0.8726,56,24,2291823
-9.766,10.99,2.277,56,11,2291823
-9.73,10.96,0.822,64,18,2294128
-10.91,10.99,3.664,22,0,2294128
-9.766,10.99,2.918,53,14,2296431
-8.71,10.984,1.118,61,19,2298736
-9.78,11.02,4.5,50,15,2301040
-10.89,10.984,1.256,66,26,2301040
-1.689,3.018,-0.3682,23,31,2321776
-9.69,10.97,1.186,58,1,2324079
-4.176,4.977,-0.4487,17,17,2324079
-10.85,10.984,1.64,46,9,2326383
-6.47,7.77,-0.5693,13,29,2326383
-8.664,10.98,1.467,60,3,2328688
-8.875,9.21,-0.5054,15,21,2328688
-9.63,10.92,-0.3347,60,27,2330991
-9.68,10.97,1.549,58,5,2333296
-10.805,10.96,-0.126,61,16,2333296
-8.63,10.95,0.2544,56,25,2335600
-10.84,11.0,2.021,60,8,2335600
-10.81,10.97,0.4927,74,20,2337904
-8.67,10.99,1.813,49,7,2337904
-9.64,10.94,0.3718,63,22,2340207
-9.695,10.99,1.912,63,10,2342512
-8.64,10.97,0.7744,67,23,2344816
-10.85,11.016,2.598,58,6,2344816
-9.69,11.0,2.275,59,11,2347119
-10.81,10.984,0.875,56,24,2347119
-9.64,10.95,0.825,64,18,2349424
-10.87,11.04,3.664,67,0,2349424
-9.69,11.0,2.914,56,14,2351727
-8.63,10.98,1.12,57,19,2354032
-9.71,11.03,4.492,49,15,2356336
-10.81,11.0,1.258,67,26,2356336
-1.684,3.033,-0.3716,21,31,2377072
-9.625,10.97,1.1875,65,1,2379375
-4.16,4.996,-0.4487,17,17,2379375
-6.426,7.777,-0.5645,16,29,2381679
-10.766,10.984,1.64,45,9,2381679
-8.59,10.98,1.467,59,3,2383984
-8.84,9.24,-0.5054,15,21,2383984
-9.586,10.94,-0.3323,65,27,2386287
-9.62,10.98,1.549,60,5,2388592
-10.72,10.95,-0.1182,63,16,2388592
-8.555,10.94,0.26,56,25,2390896
-10.766,11.0,2.021,57,8,2390896
-10.73,10.97,0.4968,73,20,2393200
-8.6,10.99,1.8125,49,7,2393200
-9.586,10.96,0.3735,66,22,2395503
-9.625,11.0,1.911,69,10,2397808
-8.56,10.96,0.7773,61,23,2400112
-10.766,11.016,2.594,61,6,2400112
-9.63,11.01,2.273,68,11,2402415
-10.73,10.984,0.878,59,24,2402415
-9.586,10.98,0.826,66,18,2404720
-10.78,11.03,3.656,69,0,2404720
-9.625,11.01,2.91,61,14,2407023
-8.56,10.98,1.122,58,19,2409328
-9.65,11.04,4.484,52,15,2411632
-10.73,10.99,1.259,71,26,2411632
-1.672,3.045,-0.3716,24,31,2432368
-9.54,10.97,1.189,60,1,2434671
-4.145,5.016,-0.4497,17,17,2434671
-6.406,7.812,-0.567,18,29,2436975
-10.68,10.984,1.64,41,9,2436975
-8.52,10.98,1.468,60,3,2439280
-8.805,9.28,-0.504,14,21,2439280
-9.5,10.94,-0.3242,61,27,2441583
-10.62,10.94,-0.1097,72,16,2443888
-9.52,10.97,1.55,58,5,2443888
-8.484,10.945,0.2637,66,25,2446192
-10.67,11.0,2.02,55,8,2446192
-8.52,10.984,1.812,47,7,2448496
-10.63,10.96,0.502,74,20,2448496
-9.49,10.945,0.3796,64,22,2450799
-9.52,10.98,1.91,63,10,2453104
-8.5,10.97,0.78,75,23,2455408
-10.67,11.01,2.59,61,6,2455408
-10.63,10.98,0.8813,59,24,2457711
-9.53,10.99,2.27,57,11,2457711
-10.695,11.04,3.648,65,0,2460016
-9.5,10.96,0.83,63,18,2460016
-9.53,11.0,2.904,55,14,2462319
-8.49,10.98,1.124,66,19,2464624
-9.54,11.016,4.47,52,15,2466928
-10.63,10.99,1.261,72,26,2466928
-1.662,3.055,-0.3716,22,31,2487664
-9.46,10.96,1.19,58,1,2489967
-4.133,5.04,-0.451,17,17,2489967
-6.383,7.84,-0.568,19,29,2492271
-10.6,10.984,1.64,45,9,2492271
-8.45,10.97,1.468,58,3,2494576
-8.77,9.31,-0.5044,14,21,2494576
-9.42,10.93,-0.3167,56,27,2496879
-9.45,10.97,1.55,55,5,2499184
-10.53,10.93,-0.1024,77,16,2499184
-8.42,10.945,0.2673,66,25,2501488
-10.586,10.99,2.018,61,8,2501488
-8.46,10.99,1.812,49,7,2503792
-10.55,10.95,0.5063,69,20,2503792
-9.414,10.94,0.3845,61,22,2506095
-9.46,10.984,1.909,65,10,2508400
-8.44,10.98,0.7817,74,23,2510704
-10.586,11.0,2.586,59,6,2510704
-10.555,10.98,0.8843,52,24,2513007
-9.46,10.99,2.27,59,11,2513007
-9.43,10.96,0.8325,63,18,2515312
-10.62,11.04,3.64,69,0,2515312
-9.46,11.0,2.9,56,14,2517615
-8.43,10.98,1.125,67,19,2519920
-9.47,11.016,4.46,52,15,2522224
-10.555,10.99,1.262,72,26,2522224
-1.647,3.062,-0.3699,21,31,2542960
-9.39,10.97,1.192,59,1,2545263
-4.117,5.062,-0.4531,17,17,2545263
-10.51,10.984,1.64,45,9,2547567
-6.35,7.87,-0.568,16,29,2547567
-8.38,10.98,1.469,64,3,2549872
-8.734,9.34,-0.503,14,21,2549872
-9.34,10.93,-0.31,56,27,2552175
-9.38,10.98,1.55,56,5,2554480
-10.45,10.945,-0.0977,78,16,2554480
-8.36,10.95,0.271,64,25,2556784
-10.516,11.01,2.016,57,8,2556784
-8.39,11.0,1.811,47,7,2559088
-10.46,10.95,0.511,69,20,2559088
-9.34,10.945,0.3882,62,22,2561391
-9.38,10.99,1.908,61,10,2563696
-8.37,10.98,0.7847,75,23,2566000
-10.51,11.016,2.584,55,6,2566000
-9.38,11.0,2.266,61,11,2568303
-10.45,10.97,0.8877,52,24,2568303
-9.34,10.96,0.8354,66,18,2570608
-10.52,11.03,3.633,69,0,2570608
-9.38,11.0,2.896,61,14,2572911
-8.37,10.99,1.126,64,19,2575216
-9.4,11.03,4.453,52,15,2577520
-10.46,10.984,1.264,67,26,2577520
-1.639,3.076,-0.3716,25,31,2598256
-4.105,5.09,-0.455,17,17,2600559
-9.32,10.98,1.193,60,1,2600559
-6.32,7.89,-0.5664,17,29,2602863
-10.42,10.98,1.64,41,9,2602863
-8.32,10.984,1.469,63,3,2605168
-8.7,9.38,-0.5034,13,21,2605168
-9.27,10.94,-0.305,59,27,2607471
-9.305,10.97,1.551,56,5,2609776
-10.39,10.96,-0.09344,72,16,2609776
-8.28,10.945,0.276,60,25,2612080
-10.42,11.0,2.016,57,8,2612080
-10.37,10.945,0.516,79,20,2614384
-8.31,10.99,1.811,47,7,2614384
-9.28,10.95,0.3914,63,22,2616687
-9.31,10.99,1.907,61,10,2618992
-8.3,10.98,0.787,74,23,2621296
-10.41,11.0,2.578,60,6,2621296
-9.3,10.984,2.264,59,11,2623599
-10.37,10.96,0.8906,59,24,2623599
-9.27,10.96,0.838,59,18,2625904
-10.445,11.03,3.625,67,0,2625904
-9.305,11.0,2.89,53,14,2628207
-8.3,10.99,1.128,63,19,2630512
-10.38,10.99,1.265,67,26,2632816
-9.33,11.03,4.44,52,15,2632816
-1.625,3.084,-0.3699,24,31,2654000
-9.234,10.97,1.195,59,1,2656303
-4.086,5.105,-0.4553,17,17,2656303
-6.29,7.918,-0.5664,17,29,2658607
-10.34,10.984,1.64,45,9,2658607
-8.26,10.984,1.47,56,3,2660912
-8.67,9.414,-0.5034,14,21,2660912
-9.19,10.93,-0.2964,52,27,2663215
-10.29,10.945,-0.0849,65,16,2665520
-9.23,10.98,1.551,55,5,2665520
-8.22,10.95,0.2793,51,25,2667824
-10.336,10.99,2.014,57,8,2667824
-8.26,11.0,1.81,49,7,2670128
-10.3,10.96,0.5195,81,20,2670128
-9.195,10.95,0.3962,60,22,2672431
-9.23,10.984,1.906,64,10,2674736
-8.23,10.98,0.7896,67,23,2677040
-10.336,11.01,2.576,63,6,2677040
-9.23,10.99,2.262,61,11,2679343
-10.3,10.97,0.893,64,24,2679343
-10.37,11.04,3.62,69,0,2681648
-9.195,10.96,0.8413,56,18,2681648
-9.21,10.984,2.885,52,14,2683951
-8.23,10.99,1.13,57,19,2686256
-9.25,11.02,4.434,52,15,2688560
-10.305,10.99,1.266,72,26,2688560
-1.619,3.1,-0.3733,24,31,2709296
-9.164,10.97,1.196,61,1,2711599
-4.074,5.133,-0.4573,17,17,2711599
-6.26,7.94,-0.5654,15,29,2713903
-10.266,10.984,1.64,45,9,2713903
-8.64,9.45,-0.505,14,21,2716208
-8.18,10.984,1.47,55,3,2716208
-9.1,10.914,-0.2878,64,27,2718511
-9.16,10.98,1.551,56,5,2720816
-10.2,10.94,-0.0772,67,16,2720816
-8.16,10.95,0.2832,52,25,2723120
-10.266,11.0,2.012,55,8,2723120
-8.18,10.99,1.81,45,7,2725424
-10.22,10.96,0.523,74,20,2725424
-9.12,10.94,0.4014,60,22,2727727
-9.16,10.984,1.905,66,10,2730032
-10.26,11.016,2.572,60,6,2732336
-8.16,10.98,0.7925,60,23,2732336
-9.16,10.99,2.26,61,11,2734639
-10.23,10.984,0.895,64,24,2734639
-9.12,10.96,0.8438,52,18,2736944
-10.28,11.03,3.611,63,0,2736944
-9.14,10.984,2.88,56,14,2739247
-8.15,10.98,1.132,60,19,2741552
-9.17,11.02,4.42,52,15,2743856
-10.23,10.99,1.268,70,26,2743856
-1.601,3.102,-0.3682,21,31,2764592
-4.055,5.15,-0.4573,17,17,2766895
-9.09,10.97,1.198,60,1,2766895
-6.234,7.97,-0.5654,17,29,2769199
-10.17,10.98,1.64,44,9,2769199
-8.12,10.98,1.471,57,3,2771504
-8.62,9.5,-0.5073,14,21,2771504
-9.05,10.93,-0.2834,60,27,2773807
-9.08,10.97,1.552,57,5,2776112
-10.125,10.945,-0.07166,81,16,2776112
-8.086,10.945,0.288,61,25,2778416
-10.18,10.99,2.01,56,8,2778416
-10.14,10.96,0.5273,66,20,2780720
-8.12,10.99,1.809,47,7,2780720
-9.05,10.945,0.405,64,22,2783023
-9.09,10.99,1.904,58,10,2785328
-8.09,10.98,0.795,73,23,2787632
-10.18,11.01,2.568,60,6,2787632
-9.086,10.99,2.258,52,11,2789935
-10.13,10.97,0.8984,51,24,2789935
-9.055,10.96,0.846,68,18,2792240
-10.19,11.02,3.602,75,0,2792240
-9.086,11.0,2.879,61,14,2794543
