x,y,z,intensity,laser_number,offset_ns
-10.33,10.836,1.084,58,19,1083328
-10.19,10.74,1.457,37,3,1113280
-10.15,10.72,0.1711,31,25,1120192
-10.2,10.77,1.824,25,7,1122496
-10.1,10.69,0.727,34,23,1129408
-10.12,10.71,1.092,32,19,1138624
-10.05,10.69,1.458,19,3,1168576
-10.016,10.664,0.1842,15,25,1175488
-10.05,10.695,1.822,15,7,1177792
-10.04,10.7,0.729,16,23,1184704
-10.03,10.71,1.094,17,19,1193920
-10.06,10.78,1.457,11,3,1223872
-10.04,10.77,0.1752,6,25,1230784
-10.08,10.805,1.823,7,7,1233088
-10.055,10.8,0.7246,9,23,1240000
-10.05,10.805,1.092,6,19,1249216
-10.016,10.81,1.458,12,3,1279168
-10.0,10.805,0.1755,12,25,1286080
-10.02,10.836,1.823,7,7,1288384
-10.0,10.82,0.726,15,23,1295296
-10.01,10.836,1.092,13,19,1304512
-11.29,10.99,0.272,24,22,1345431
-11.15,10.875,1.93,62,10,1347736
-11.16,10.88,2.316,54,11,1352343
-11.305,11.02,0.76,25,18,1354648
-11.07,10.82,2.986,14,14,1356951
-11.11,10.86,4.656,52,15,1361560
-1.883,2.818,-0.368,23,31,1382296
-11.26,11.016,1.152,27,1,1384599
-5.34,5.844,-0.1403,2,29,1386903
-9.88,10.836,1.458,1,3,1389208
-5.516,6.0,0.4773,0,27,1391511
-11.24,11.016,1.543,22,5,1393816
-9.87,10.83,0.183,1,25,1396120
-9.9,10.86,1.822,2,7,1398424
-11.2,10.99,0.2764,27,22,1400727
-11.055,10.87,1.929,58,10,1403032
-9.85,10.83,0.732,1,23,1405336
-11.055,10.875,2.312,54,11,1407639
-11.21,11.016,0.7637,27,18,1409944
-11.01,10.836,2.984,12,14,1412247
-9.85,10.836,1.096,1,19,1414552
-11.01,10.84,4.64,16,15,1416856
-1.878,2.834,-0.3713,20,31,1437592
-11.17,11.02,1.154,27,1,1439895
-5.48,6.01,0.4797,0,27,1446807
-11.16,11.016,1.543,22,5,1449112
-9.76,10.8,0.1923,2,25,1451416
-9.8,10.836,1.821,2,7,1453720
-11.055,10.94,0.2886,32,22,1456023
-10.98,10.875,1.928,66,10,1458328
-9.81,10.87,0.732,3,23,1460632
-10.98,10.875,2.31,54,11,1462935
-11.125,11.01,0.7676,25,18,1465240
-10.93,10.84,2.98,26,14,1467543
-10.914,10.836,4.63,10,15,1472152
-1.867,2.846,-0.3713,17,31,1492888
-10.84,10.81,1.166,53,1,1495191
-10.46,11.555,1.448,10,3,1499800
-5.438,6.02,0.4834,0,27,1502103
-10.81,10.79,1.546,44,5,1504408
-10.4,11.51,0.10345,9,25,1506712
-9.76,10.875,1.821,2,7,1509016
-10.766,10.76,0.3162,43,22,1511319
-10.836,10.82,1.925,66,10,1513624
-10.414,11.53,0.68,13,23,1515928
-10.836,10.83,2.305,54,11,1518231
-10.77,10.78,0.789,48,18,1520536
-10.83,10.836,2.973,59,14,1522839
-10.45,11.586,1.0625,14,19,1525144
-10.82,10.83,4.613,13,15,1527448
-1.856,2.857,-0.3713,21,31,1548184
-10.76,10.805,1.168,59,1,1550487
-5.23,5.87,-0.127,4,29,1552791
-10.43,11.61,1.447,22,3,1555096
-5.355,5.99,0.4934,0,27,1557399
-10.74,10.805,1.546,57,5,1559704
-10.42,11.61,0.0949,21,25,1562008
-9.72,10.914,1.821,2,7,1564312
-10.71,10.78,0.318,65,22,1566615
-10.74,10.82,1.924,67,10,1568920
-10.445,11.64,0.6743,24,23,1571224
-10.75,10.836,2.303,60,11,1573527
-10.73,10.81,0.79,66,18,1575832
-10.75,10.836,2.969,56,14,1578135
-10.44,11.65,1.061,22,19,1580440
-10.73,10.82,4.6,28,15,1582744
-1.841,2.863,-0.368,23,31,1603480
-10.67,10.81,1.169,61,1,1605783
-5.13,5.824,-0.1058,7,29,1608087
-10.445,11.7,1.446,16,3,1610392
-5.37,6.043,0.4873,0,27,1612695
-10.66,10.805,1.547,59,5,1615000
-10.42,11.69,0.09,10,25,1617304
-9.39,10.67,1.817,2,7,1619608
-10.63,10.79,0.3223,68,22,1621911
-10.664,10.83,1.923,70,10,1624216
-10.43,11.71,0.672,11,23,1626520
-10.67,10.836,2.3,56,11,1628823
-10.64,10.81,0.793,76,18,1631128
-10.664,10.836,2.963,64,14,1633431
-10.43,11.73,1.06,14,19,1635736
-10.68,10.85,4.598,57,15,1638040
-1.836,2.879,-0.3713,18,31,1658776
-10.59,10.81,1.171,60,1,1661079
-5.1,5.836,-0.10345,3,29,1663383
-5.28,6.008,0.499,0,27,1667991
-10.57,10.8,1.547,56,5,1670296
-9.55,10.9,1.82,2,7,1674904
-10.54,10.79,0.3281,63,22,1677207
-10.58,10.82,1.922,62,10,1679512
-10.57,10.82,2.297,52,11,1684119
-10.555,10.805,0.797,75,18,1686424
-10.586,10.84,2.959,68,14,1688727
-10.59,10.86,4.586,55,15,1693336
-1.833,2.896,-0.3762,18,31,1714072
-10.5,10.805,1.173,58,1,1716375
-5.117,5.895,-0.11365,1,29,1718679
-10.57,12.0,1.443,2,3,1720984
-5.246,6.016,0.5015,0,27,1723287
-10.484,10.8,1.547,56,5,1725592
-4.82,6.21,0.8213,0,25,1727896
-9.39,10.82,1.818,2,7,1730200
-10.445,10.77,0.3347,70,22,1732503
-10.48,10.81,1.921,62,10,1734808
-10.56,12.01,0.654,1,23,1737112
-10.484,10.82,2.295,56,11,1739415
-10.46,10.805,0.8003,72,18,1741720
-10.49,10.836,2.953,61,14,1744023
-10.57,12.03,1.048,1,19,1746328
-10.516,10.86,4.58,51,15,1748632
-1.822,2.908,-0.3762,18,31,1769368
-10.42,10.805,1.175,64,1,1771671
-5.07,5.895,-0.10657,2,29,1773975
-10.57,12.08,1.442,2,3,1776280
-5.176,5.996,0.51,0,27,1778583
-10.41,10.805,1.548,63,5,1780888
-4.766,6.2,0.8257,0,25,1783192
-9.24,10.74,1.816,2,7,1785496
-10.37,10.78,0.3386,74,22,1787799
-10.41,10.82,1.92,71,10,1790104
-10.56,12.09,0.651,1,23,1792408
-10.414,10.83,2.293,63,11,1794711
-10.39,10.81,0.803,78,18,1797016
-10.414,10.836,2.947,56,14,1799319
-10.56,12.11,1.047,1,19,1801624
-10.43,10.86,4.566,48,15,1803928
-1.813,2.918,-0.3762,18,31,1824664
-10.35,10.81,1.176,58,1,1826967
-4.96,5.832,-0.0823,2,29,1829271
-10.58,12.164,1.441,2,3,1831576
-5.117,5.98,0.5166,0,27,1833879
-10.33,10.805,1.548,55,5,1836184
-4.734,6.207,0.827,0,25,1838488
-9.25,10.81,1.816,2,7,1840792
-10.28,10.77,0.3445,56,22,1843095
-10.336,10.82,1.919,68,10,1845400
-10.57,12.18,0.647,1,23,1847704
-10.34,10.836,2.291,67,11,1850007
-10.305,10.805,0.8066,67,18,1852312
-10.33,10.83,2.941,52,14,1854615
-10.56,12.18,1.045,1,19,1856920
-10.336,10.84,4.55,55,15,1859224
-1.795,2.922,-0.3713,23,31,1879960
-10.16,10.7,1.183,41,1,1882263
-4.914,5.83,-0.0752,1,29,1884567
-10.49,12.16,1.442,3,3,1886872
-5.082,5.99,0.519,0,27,1889175
-10.09,10.664,1.55,31,5,1891480
-4.69,6.207,0.83,0,25,1893784
-9.164,10.81,1.816,2,7,1896088
-10.06,10.64,0.365,30,22,1898391
-10.1,10.68,1.914,34,10,1900696
-10.57,12.26,0.6436,1,23,1903000
-10.12,10.695,2.28,33,11,1905303
-10.08,10.664,0.8203,38,18,1907608
-10.1,10.695,2.922,32,14,1909911
-10.57,12.28,1.042,1,19,1912216
-10.26,10.84,4.54,58,15,1914520
-1.786,2.936,-0.3728,21,31,1935256
-10.055,10.695,1.185,17,1,1937559
-4.895,5.85,-0.0752,1,29,1939863
-10.49,12.25,1.441,11,3,1942168
-5.043,5.996,0.5215,0,27,1944471
-10.07,10.72,1.549,20,5,1946776
-4.64,6.203,0.8335,0,25,1949080
-9.14,10.86,1.816,2,7,1951384
-10.1,10.76,0.3562,14,22,1953687
-10.08,10.734,1.914,18,10,1955992
-10.555,12.34,0.64,1,23,1958296
-10.07,10.734,2.28,17,11,1960599
-10.04,10.71,0.82,23,18,1962904
-10.57,12.37,1.04,1,19,1967512
-10.19,10.86,4.53,55,15,1969816
-1.778,2.95,-0.3745,19,31,1991000
-10.07,10.78,1.183,12,1,1993303
-4.85,5.855,-0.0697,0,29,1995607
-5.02,6.01,0.5225,0,27,2000215
-10.06,10.78,1.549,15,5,2002520
-4.598,6.2,0.8364,0,25,2004824
-8.99,10.78,1.814,2,7,2007128
-10.055,10.78,0.3574,12,22,2009431
-10.07,10.805,1.915,14,10,2011736
-10.555,12.42,0.637,1,23,2014040
-10.07,10.81,2.281,10,11,2016343
-10.04,10.78,0.8174,12,18,2018648
-10.08,10.82,2.928,16,14,2020951
-10.56,12.445,1.038,1,19,2023256
-10.11,10.86,4.523,51,15,2025560
-1.77,2.963,-0.3762,17,31,2046296
-10.02,10.805,1.184,11,1,2048599
-4.78,5.832,-0.0564,0,29,2050903
-10.52,12.46,1.439,1,3,2053208
-4.97,6.008,0.528,0,27,2055511
-10.016,10.81,1.549,5,5,2057816
-4.508,6.15,0.8457,0,25,2060120
-9.01,10.875,1.815,2,7,2062424
-10.01,10.81,0.3584,3,22,2064727
-10.03,10.84,1.915,4,10,2067032
-10.586,12.55,0.631,1,23,2069336
-10.03,10.85,2.281,3,11,2071639
-10.0,10.83,0.8174,6,18,2073944
-10.56,12.53,1.036,1,19,2078552
-10.03,10.86,4.51,54,15,2080856
-1.757,2.97,-0.3745,21,31,2101592
-4.75,5.84,-0.05325,0,29,2106199
-10.555,12.58,1.438,1,3,2108504
-4.89,5.98,0.537,0,27,2110807
-4.418,6.098,0.855,0,25,2115416
-8.96,10.91,1.815,2,7,2117720
-9.95,10.84,1.914,3,10,2122328
-10.56,12.61,0.629,1,23,2124632
-11.17,10.89,2.607,52,6,2124632
-10.0,10.9,2.283,1,11,2126935
-11.32,11.03,0.857,25,24,2126935
-11.2,10.93,3.688,54,0,2129240
-9.99,10.9,2.926,1,14,2131543
-10.56,12.625,1.033,1,19,2133848
-11.32,11.04,1.249,30,26,2136152
-9.945,10.85,4.5,52,15,2136152
-1.749,2.984,-0.3762,19,31,2156888
-9.88,10.82,1.186,0,1,2159191
-4.332,4.96,-0.4773,17,17,2159191
-4.688,5.816,-0.0407,0,29,2161495
-11.27,11.02,1.641,12,9,2161495
-10.586,12.695,1.4375,1,3,2163800
-5.367,5.867,0.2495,0,21,2163800
-4.89,6.016,0.534,0,27,2166103
-11.24,11.01,-0.164,21,16,2168408
-9.87,10.82,1.55,0,5,2168408
-4.445,6.168,0.848,0,25,2170712
-11.09,10.88,2.025,55,8,2170712
-8.945,10.96,1.815,2,7,2173016
-11.195,10.98,0.473,16,20,2173016
-9.81,10.77,0.372,3,22,2175319
-9.89,10.85,1.913,1,10,2177624
-8.82,10.836,0.7734,1,23,2179928
-11.08,10.88,2.604,49,6,2179928
-11.24,11.02,0.86,26,24,2182231
-9.92,10.89,2.28,1,11,2182231
-9.84,10.82,0.823,1,18,2184536
-11.11,10.914,3.678,56,0,2184536
-9.92,10.9,2.922,1,14,2186839
-8.82,10.85,1.12,1,19,2189144
-9.875,10.86,4.492,50,15,2191448
-11.234,11.03,1.25,27,26,2191448
-1.738,2.994,-0.3762,21,31,2212184
-4.324,4.99,-0.4805,16,17,2214487
-11.18,11.02,1.641,12,9,2216791
-4.656,5.83,-0.03757,0,29,2216791
-5.4,5.938,0.2384,0,21,2219096
-4.824,5.992,0.5425,0,27,2221399
-9.836,10.87,1.55,1,5,2223704
-11.16,11.016,-0.1571,8,16,2223704
-4.445,6.207,0.8457,0,25,2226008
-11.0,10.875,2.023,53,8,2226008
-8.77,10.85,1.813,2,7,2228312
-11.16,11.016,0.4736,30,20,2228312
-9.81,10.85,0.3674,2,22,2230615
-9.805,10.85,1.912,1,10,2232920
-10.99,10.88,2.6,52,6,2235224
-9.84,10.89,2.277,1,11,2237527
-11.15,11.02,0.863,24,24,2237527
-9.78,10.836,0.825,1,18,2239832
-11.03,10.93,3.672,54,0,2239832
-9.84,10.9,2.918,1,14,2242135
-9.8,10.86,4.48,50,15,2246744
-11.15,11.04,1.252,27,26,2246744
-1.729,3.01,-0.378,19,31,2267480
-10.42,11.51,1.16,14,1,2269783
-4.31,5.016,-0.4827,17,17,2269783
-4.61,5.83,-0.03128,0,29,2272087
-10.84,10.805,1.641,33,9,2272087
-8.76,10.914,1.467,7,3,2274392
-5.297,5.89,0.2551,0,21,2274392
-4.816,6.035,0.5396,0,27,2276695
-10.86,10.836,-0.1207,3,16,2279000
-10.87,10.84,2.021,55,8,2281304
-4.35,6.156,0.855,0,25,2281304
-8.734,10.89,1.813,2,7,2283608
-10.81,10.8,0.5015,61,20,2283608
-9.734,10.87,1.912,1,10,2288216
-8.74,10.914,0.7734,4,23,2290520
-10.85,10.84,2.592,52,6,2290520
-9.766,10.91,2.275,1,11,2292823
-10.82,10.82,0.881,45,24,2292823
-10.89,10.89,3.654,60,0,2295128
-9.766,10.91,2.914,1,14,2297431
-8.74,10.93,1.12,4,19,2299736
-9.71,10.86,4.473,52,15,2302040
-10.805,10.82,1.261,55,26,2302040
-1.716,3.016,-0.3762,17,31,2322776
-10.46,11.62,1.157,26,1,2325079
-4.3,5.04,-0.486,16,17,2325079
-4.566,5.82,-0.02423,0,29,2327383
-10.79,10.83,1.641,41,9,2327383
-5.203,5.848,0.2705,0,21,2329688
-10.45,12.81,1.4375,21,3,2329688
-4.984,6.24,0.5054,0,27,2331991
-10.48,11.65,1.544,21,5,2334296
-10.76,10.81,-0.11084,2,16,2334296
-4.355,6.203,0.8516,0,25,2336600
-10.77,10.83,2.02,55,8,2336600
-8.695,10.92,1.813,2,7,2338904
-10.734,10.8,0.5054,69,20,2338904
-10.46,11.64,0.285,23,22,2341207
-9.64,10.84,1.91,1,10,2343512
-10.766,10.836,2.588,48,6,2345816
-10.4,12.79,0.6274,15,23,2345816
-9.68,10.88,2.273,1,11,2348119
-10.73,10.805,0.885,52,24,2348119
-10.445,11.65,0.7705,27,18,2350424
-10.8,10.875,3.645,63,0,2350424
-9.68,10.89,2.908,1,14,2352727
-10.414,12.81,1.032,15,19,2355032
-10.734,10.83,1.263,63,26,2357336
-9.64,10.86,4.46,50,15,2357336
-1.705,3.027,-0.3762,19,31,2378072
-4.285,5.062,-0.487,17,17,2380375
-10.45,11.695,1.156,21,1,2380375
-4.543,5.84,-0.02345,0,29,2382679
-10.695,10.83,1.641,45,9,2382679
-10.46,12.914,1.437,22,3,2384984
-5.164,5.855,0.2742,0,21,2384984
-5.016,6.312,0.4963,0,27,2387287
-5.96,6.58,0.5786,0,16,2389592
-10.695,10.836,2.018,56,8,2391896
-4.33,6.215,0.852,0,25,2391896
-10.64,10.79,0.5107,74,20,2394200
-8.64,10.94,1.813,2,7,2394200
-10.484,11.75,0.2773,4,22,2396503
-9.59,10.87,1.91,1,10,2398808
-10.445,12.92,0.6196,19,23,2401112
-10.68,10.836,2.584,54,6,2401112
-9.62,10.9,2.271,1,11,2403415
-10.65,10.805,0.887,59,24,2403415
-10.445,11.73,0.7676,7,18,2405720
-10.71,10.87,3.637,67,0,2405720
-9.61,10.9,2.904,1,14,2408023
-10.44,12.93,1.028,24,19,2410328
-9.56,10.86,4.453,53,15,2412632
-10.65,10.83,1.264,60,26,2412632
-1.695,3.041,-0.378,19,31,2433368
-4.273,5.09,-0.4893,17,17,2435671
-4.48,5.83,-0.01325,0,29,2437975
-10.61,10.83,1.641,45,9,2437975
-10.46,13.016,1.436,21,3,2440280
-5.16,5.895,0.2705,0,21,2440280
-4.99,6.336,0.4963,0,27,2442583
-10.484,11.836,1.543,2,5,2444888
-5.523,6.227,0.6387,0,16,2444888
-4.29,6.223,0.854,0,25,2447192
-10.6,10.836,2.016,56,8,2447192
-8.484,10.84,1.811,2,7,2449496
-10.56,10.805,0.514,82,20,2449496
-10.57,11.93,0.2617,2,22,2451799
-9.49,10.85,1.908,1,10,2454104
-10.586,10.83,2.58,57,6,2456408
-10.44,13.016,0.616,20,23,2456408
-9.53,10.9,2.27,1,11,2458711
-10.56,10.81,0.89,64,24,2458711
-10.57,11.94,0.755,3,18,2461016
-10.625,10.875,3.629,65,0,2461016
-9.53,10.91,2.9,1,14,2463319
-10.445,13.04,1.025,22,19,2465624
-9.48,10.86,4.44,52,15,2467928
-10.55,10.81,1.266,63,26,2467928
-1.688,3.053,-0.3796,18,31,2488664
-10.58,11.984,1.147,2,1,2490967
-4.254,5.105,-0.4893,17,17,2490967
-4.438,5.82,-0.0062,0,29,2493271
-10.52,10.82,1.641,45,9,2493271
-10.46,13.1,1.435,20,3,2495576
-5.105,5.883,0.2778,0,21,2495576
-4.758,6.145,0.534,0,27,2497879
-5.355,6.117,0.66,0,16,2500184
-10.5,11.92,1.543,2,5,2500184
-4.25,6.22,0.8564,0,25,2502488
-10.51,10.82,2.014,53,8,2502488
-8.445,10.875,1.811,2,7,2504792
-10.484,10.8,0.5186,84,20,2504792
-10.586,12.016,0.2559,2,22,2507095
-9.4,10.83,1.907,1,10,2509400
-10.445,13.11,0.612,20,23,2511704
-10.516,10.836,2.578,58,6,2511704
-10.484,10.81,0.8926,61,24,2514007
-9.45,10.89,2.266,1,11,2514007
-10.56,12.01,0.753,3,18,2516312
-10.55,10.875,3.623,60,0,2516312
-9.46,10.9,2.896,1,14,2518615
-10.445,13.12,1.023,20,19,2520920
-9.41,10.85,4.43,49,15,2523224
-10.48,10.82,1.267,64,26,2523224
-1.672,3.06,-0.3762,20,31,2543960
-4.234,5.13,-0.4893,15,17,2546263
-10.58,12.08,1.1455,2,1,2546263
-4.4,5.82,-0.0007086,0,29,2548567
-10.445,10.83,1.641,45,9,2548567
-10.46,13.2,1.434,25,3,2550872
-5.043,5.87,0.286,0,21,2550872
-4.387,5.816,0.5977,0,27,2553175
-10.49,12.0,1.542,2,5,2555480
-5.242,6.06,0.6733,0,16,2555480
-4.22,6.23,0.858,1,25,2557784
-10.44,10.836,2.014,59,8,2557784
-10.41,10.805,0.522,79,20,2560088
-8.35,10.85,1.81,2,7,2560088
-10.586,12.11,0.25,2,22,2562391
-9.38,10.89,1.907,1,10,2564696
-10.445,13.21,0.6074,30,23,2567000
-10.44,10.84,2.574,57,6,2567000
-9.38,10.89,2.264,1,11,2569303
-10.41,10.82,0.895,57,24,2569303
-10.555,12.09,0.7495,3,18,2571608
-10.45,10.87,3.613,67,0,2571608
-9.38,10.9,2.89,1,14,2573911
-10.445,13.23,1.0205,30,19,2576216
-10.39,10.82,1.269,66,26,2578520
-9.33,10.85,4.42,50,15,2578520
-1.666,3.074,-0.3796,20,31,2599256
-10.58,12.16,1.144,2,1,2601559
-4.234,5.16,-0.4946,16,17,2601559
-4.37,5.836,0.000858,0,29,2603863
-10.37,10.83,1.641,45,9,2603863
-10.414,13.234,1.434,23,3,2606168
-5.01,5.883,0.2883,0,21,2606168
-4.992,6.473,0.484,0,27,2608471
-5.25,6.105,0.6694,0,16,2610776
-10.5,12.09,1.542,2,5,2610776
-4.184,6.234,0.86,1,25,2613080
-10.36,10.836,2.012,57,8,2613080
-8.29,10.85,1.81,2,7,2615384
-10.33,10.805,0.5264,71,20,2615384
-10.586,12.19,0.2454,2,22,2617687
-9.266,10.84,1.905,1,10,2619992
-10.41,13.25,0.6074,28,23,2622296
-10.35,10.84,2.57,50,6,2622296
-10.32,10.81,0.898,50,24,2624599
-9.305,10.89,2.262,1,11,2624599
-10.56,12.18,0.746,3,18,2626904
-10.37,10.87,3.605,69,0,2626904
-9.305,10.89,2.887,1,14,2629207
-10.4,13.26,1.0205,26,19,2631512
-9.26,10.86,4.414,56,15,2633816
-10.31,10.82,1.27,60,26,2633816
-1.652,3.082,-0.378,26,31,2654000
-4.22,5.184,-0.4968,16,17,2656303
-10.586,12.25,1.142,2,1,2656303
-4.305,5.81,0.01419,0,29,2658607
-10.2,10.76,1.641,28,9,2658607
-10.336,13.234,1.435,23,3,2660912
-4.965,5.883,0.2937,0,21,2660912
-5.016,6.54,0.4756,0,27,2663215
-10.5,12.18,1.541,2,5,2665520
-5.164,6.07,0.6787,0,16,2665520
-10.18,10.74,2.008,35,8,2667824
-4.137,6.223,0.864,1,25,2667824
-8.21,10.84,1.809,2,7,2670128
-10.13,10.7,0.541,48,20,2670128
-10.586,12.27,0.2405,2,22,2672431
-9.22,10.87,1.905,1,10,2674736
-10.305,13.234,0.612,26,23,2677040
-10.12,10.7,2.555,32,6,2677040
-9.24,10.9,2.26,1,11,2679343
-10.125,10.71,0.908,32,24,2679343
-10.22,10.805,3.588,43,0,2681648
-10.555,12.26,0.743,3,18,2681648
-9.23,10.9,2.883,1,14,2683951
-10.305,13.25,1.023,24,19,2686256
-9.19,10.86,4.402,55,15,2688560
-10.12,10.71,1.274,43,26,2688560
-1.644,3.096,-0.3796,19,31,2709296
-10.58,12.33,1.141,2,1,2711599
-4.2,5.2,-0.4956,16,17,2711599
-4.285,5.83,0.01419,0,29,2713903
-10.086,10.72,1.641,12,9,2713903
-10.26,13.24,1.435,22,3,2716208
-4.895,5.855,0.305,0,21,2716208
-4.953,6.523,0.4822,0,27,2718511
-10.49,12.25,1.541,2,5,2720816
-5.094,6.047,0.6855,0,16,2720816
-4.098,6.223,0.8657,0,25,2723120
-10.07,10.72,2.006,15,8,2723120
-10.05,10.695,0.546,22,20,2725424
-8.16,10.87,1.809,2,7,2725424
-10.586,12.36,0.2356,2,22,2727727
-9.11,10.836,1.903,1,10,2730032
-10.22,13.23,0.6157,26,23,2732336
-10.07,10.734,2.555,13,6,2732336
-9.17,10.91,2.258,1,11,2734639
-10.04,10.7,0.911,20,24,2734639
-10.56,12.35,0.7393,3,18,2736944
-10.08,10.74,3.568,21,0,2736944
-9.164,10.91,2.879,1,14,2739247
-10.23,13.25,1.024,26,19,2741552
-10.02,10.7,1.276,22,26,2743856
-9.1,10.85,4.39,52,15,2743856
-1.635,3.11,-0.3813,21,31,2764592
-10.58,12.42,1.139,2,1,2766895
-4.184,5.227,-0.4978,17,17,2766895
-4.23,5.816,0.02281,0,29,2769199
-10.06,10.78,1.641,8,9,2769199
-10.17,13.24,1.436,22,3,2771504
-4.883,5.89,0.3025,0,21,2771504
-5.074,6.07,0.6855,0,16,2776112
-10.49,12.34,1.541,2,5,2776112
-10.08,10.805,2.008,10,8,2778416
-4.105,6.28,0.8613,0,25,2778416
-8.09,10.87,1.809,2,7,2780720
-10.05,10.78,0.5415,10,20,2780720
-10.586,12.45,0.2297,2,22,2783023
-9.07,10.875,1.903,1,10,2785328
-10.14,13.24,0.6177,28,23,2787632
-10.08,10.82,2.559,7,6,2787632
-9.08,10.89,2.256,1,11,2789935
-10.055,10.8,0.9077,10,24,2789935
-10.086,10.83,3.578,12,0,2792240
-10.555,12.44,0.7363,1,18,2792240
-9.086,10.91,2.875,1,14,2794543
-10.14,13.25,1.026,26,19,2796848
-9.04,10.86,4.387,49,15,2799152
-10.055,10.805,1.274,11,26,2799152
-1.622,3.117,-0.3796,19,31,2819888
-10.59,12.51,1.136,2,1,2822191
-4.176,5.25,-0.501,15,17,2822191
-10.03,10.82,1.641,12,9,2824495
-4.21,5.832,0.02359,0,29,2824495
-10.09,13.24,1.437,27,3,2826800
-4.82,5.867,0.3115,0,21,2826800
-4.93,6.586,0.4788,0,27,2829103
-10.45,12.38,1.541,3,5,2831408
-5.055,6.094,0.6855,0,16,2831408
-4.055,6.26,0.8657,0,25,2833712
-10.04,10.836,2.006,12,8,2833712
-10.01,10.81,0.542,13,20,2836016
-8.04,10.875,1.808,2,7,2836016
-10.6,12.55,0.2233,1,22,2838319
-8.99,10.87,1.902,1,10,2840624
-10.086,13.26,0.619,31,23,2842928
-10.04,10.85,2.559,8,6,2842928
-9.016,10.89,2.254,1,11,2845231
-10.01,10.83,0.908,8,24,2845231
-10.05,10.87,3.576,15,0,2847536
-10.56,12.52,0.733,1,18,2847536
-9.016,10.9,2.871,1,14,2849839
-10.07,13.26,1.028,31,19,2852144
-8.96,10.85,4.375,46,15,2854448
-10.016,10.84,1.274,7,26,2854448
-1.61,3.127,-0.3796,21,31,2875184
-10.586,12.59,1.135,2,1,2877487
-4.16,5.273,-0.502,16,17,2877487
-4.156,5.812,0.03378,0,29,2879791
-10.04,10.91,1.641,4,9,2879791
-10.03,13.266,1.437,30,3,2882096
-4.79,5.88,0.3135,0,21,2882096
-5.016,6.723,0.4585,0,27,2884399
-10.51,12.52,1.54,4,5,2886704
-5.02,6.105,0.687,0,16,2886704
-4.066,6.32,0.861,0,25,2889008
-8.016,10.93,1.809,2,7,2891312
-10.586,12.625,0.2196,2,22,2893615
-8.88,10.83,1.9,1,10,2895920
-10.016,13.27,0.621,35,23,2898224
-8.945,10.9,2.252,1,11,2900527
-10.57,12.62,0.7295,1,18,2902832
-11.27,10.99,0.9575,28,30,2905135
-8.94,10.89,2.865,1,14,2905135
-10.016,13.28,1.028,33,19,2907440
-8.89,10.84,4.363,34,15,2909744
-1.601,3.14,-0.3813,21,31,2930480
-11.26,11.01,1.348,26,13,2930480
-8.836,10.83,1.207,0,1,2932783
-4.145,5.297,-0.5034,16,17,2932783
-4.137,5.836,0.03302,0,29,2935087
-9.92,10.87,1.641,4,9,2935087
-9.99,13.31,1.437,31,3,2937392
-4.754,5.89,0.3164,0,21,2937392
-11.12,10.91,1.737,21,12,2939695
-4.984,6.117,0.689,0,16,2942000
-4.043,6.34,0.861,0,25,2944304
-9.945,10.91,2.006,2,8,2944304
-7.906,10.88,1.807,2,7,2946608
-9.86,10.82,0.5493,1,20,2946608
-8.76,10.766,0.4326,3,22,2948911
-11.04,10.84,2.121,56,2,2948911
