x,y,z,intensity,laser_number,offset_ns
-10.48,10.55,2.936,3,14,1191615
-13.18,14.3,0.9277,2,19,1193920
-10.336,10.43,4.5,2,15,1196224
-1.861,2.865,-0.3745,17,31,1216960
-13.2,13.02,1.071,7,1,1219263
-4.402,5.145,0.09344,2,29,1221567
-6.06,7.312,1.519,0,3,1223872
-10.336,10.47,-0.3591,4,27,1226175
-13.22,13.055,1.526,2,5,1228480
-6.03,7.293,0.67,0,25,1230784
-6.016,7.28,1.761,3,7,1233088
-9.336,9.586,0.467,6,22,1235391
-13.23,13.08,1.982,9,10,1237696
-6.03,7.3,1.035,0,23,1240000
-13.21,13.07,2.438,7,11,1242303
-12.21,12.17,0.684,3,18,1244608
-13.19,13.055,3.236,6,14,1246911
-6.035,7.312,1.277,0,19,1249216
-10.26,10.43,4.49,2,15,1251520
-1.854,2.879,-0.3762,16,31,1272256
-13.195,13.11,1.07,9,1,1274559
-4.375,5.156,0.09576,2,29,1276863
-6.023,7.332,1.52,1,3,1279168
-9.91,10.16,-0.2915,2,27,1281471
-13.23,13.16,1.526,2,5,1283776
-6.01,7.33,1.762,6,7,1288384
-9.336,9.65,0.4636,6,22,1290687
-13.22,13.164,1.983,9,10,1292992
-5.93,7.254,1.041,2,23,1295296
-13.21,13.164,2.441,7,11,1297599
-12.164,12.22,0.6846,5,18,1299904
-10.29,10.52,2.924,6,14,1302207
-5.957,7.29,1.279,1,19,1304512
-10.18,10.43,4.48,2,15,1306816
-1.84,2.889,-0.3745,18,31,1327000
-13.2,13.21,1.067,10,1,1329303
-4.277,5.105,0.11694,6,29,1331607
-10.12,10.42,-0.334,3,27,1336215
-13.234,13.26,1.525,2,5,1338520
-5.953,7.32,0.6733,6,25,1340824
-5.965,7.332,1.761,13,7,1343128
-9.34,9.73,0.4587,5,22,1345431
-13.22,13.26,1.984,9,10,1347736
-5.92,7.3,1.039,7,23,1350040
-13.2,13.26,2.443,7,11,1352343
-12.16,12.305,0.682,8,18,1354648
-13.23,13.28,3.252,9,14,1356951
-5.965,7.35,1.277,2,19,1359256
-10.086,10.42,4.465,2,15,1361560
-1.835,2.904,-0.378,16,31,1382296
-13.22,13.31,1.065,9,1,1384599
-5.95,7.36,1.52,2,3,1389208
-9.48,9.9,-0.2289,3,27,1391511
-13.195,13.31,1.525,3,5,1393816
-5.938,7.355,1.761,25,7,1398424
-9.41,9.85,0.4482,2,22,1400727
-13.234,13.36,1.985,9,10,1403032
-5.938,7.363,1.036,3,23,1405336
-13.22,13.35,2.445,7,11,1407639
-13.1,13.25,0.612,7,18,1409944
-13.234,13.375,3.258,6,14,1412247
-5.94,7.37,1.277,1,19,1414552
-10.02,10.43,4.457,2,15,1416856
-1.822,2.912,-0.3762,21,31,1437592
-13.21,13.4,1.063,10,1,1439895
-4.332,5.227,0.09265,1,29,1442199
-5.938,7.4,1.52,2,3,1444504
-10.016,10.47,1.551,2,5,1449112
-5.93,7.4,0.67,0,25,1451416
-5.93,7.395,1.762,19,7,1453720
-9.94,10.41,0.3855,3,22,1456023
-13.234,13.45,1.987,7,10,1458328
-5.934,7.41,1.034,2,23,1460632
-13.22,13.445,2.45,7,11,1462935
-13.09,13.336,0.609,5,18,1465240
-13.234,13.47,3.262,9,14,1467543
-5.934,7.418,1.276,0,19,1469848
-9.945,10.43,4.445,2,15,1472152
-1.808,2.922,-0.3745,17,31,1492888
-9.95,10.48,1.191,7,1,1495191
-4.293,5.23,0.09814,0,29,1497495
-5.926,7.44,1.519,3,3,1499800
-9.93,10.47,-0.3203,5,27,1502103
-9.88,10.43,1.551,7,5,1504408
-5.926,7.45,1.762,11,7,1509016
-9.91,10.46,0.3845,8,22,1511319
-13.22,13.54,1.988,4,10,1513624
-8.9,10.5,0.7847,2,23,1515928
-13.21,13.54,2.451,7,11,1518231
-9.91,10.47,0.834,9,18,1520536
-13.22,13.56,3.268,4,14,1522839
-8.914,10.53,1.126,1,19,1525144
-9.85,10.43,4.434,2,15,1527448
-1.798,2.932,-0.3745,16,31,1548184
-9.875,10.48,1.193,12,1,1550487
-4.285,5.258,0.095,0,29,1552791
-8.86,10.516,1.47,10,3,1555096
-9.86,10.47,-0.3142,6,27,1557399
-9.87,10.484,1.551,19,5,1559704
-7.97,9.6,0.3894,3,25,1562008
-9.86,10.484,0.3857,4,22,1566615
-13.234,13.64,1.989,6,10,1568920
-13.21,13.63,2.453,7,11,1573527
-9.84,10.48,0.8354,13,18,1575832
-11.07,11.63,3.031,3,14,1578135
-9.78,10.43,4.426,2,15,1582744
-1.787,2.943,-0.3745,16,31,1603480
-9.82,10.5,1.193,2,1,1605783
-4.3,5.312,0.0856,0,29,1608087
-8.875,10.6,1.469,15,3,1610392
-9.79,10.48,-0.3088,6,27,1612695
-8.08,9.78,0.3704,11,25,1617304
-8.74,10.484,1.81,4,7,1619608
-13.23,13.74,1.99,6,10,1624216
-8.87,10.625,0.781,22,23,1626520
-13.21,13.73,2.457,7,11,1628823
-13.195,13.72,0.592,4,18,1631128
-13.22,13.74,3.277,7,14,1633431
-8.84,10.61,1.126,25,19,1635736
-9.71,10.44,4.418,2,15,1638040
-1.782,2.959,-0.378,18,31,1658776
-13.21,13.78,1.057,7,1,1661079
-8.83,10.625,1.469,10,3,1665688
-9.695,10.46,-0.299,5,27,1667991
-13.234,13.82,1.523,8,5,1670296
-8.13,9.914,0.3582,27,25,1672600
-8.68,10.484,1.81,4,7,1674904
-10.11,10.87,0.3496,1,22,1677207
-13.22,13.82,1.991,4,10,1679512
-9.73,10.516,2.264,10,11,1684119
-13.17,13.79,0.59,4,18,1686424
-10.43,11.19,2.969,3,14,1688727
-9.63,10.43,4.406,2,15,1693336
-1.774,2.973,-0.3796,15,31,1714072
-13.23,13.89,1.054,6,1,1716375
-4.457,5.53,0.03223,7,29,1718679
-12.99,15.086,1.397,13,3,1720984
-9.62,10.46,-0.292,6,27,1723287
-13.234,13.914,1.523,8,5,1725592
-8.234,10.09,0.339,22,25,1727896
-8.61,10.49,1.809,4,7,1730200
-13.234,13.93,-0.00815,4,22,1732503
-13.234,13.94,1.993,4,10,1734808
-6.402,8.164,0.9834,7,23,1737112
-13.22,13.93,2.463,7,11,1739415
-13.17,13.88,0.5864,4,18,1741720
-10.29,11.13,2.957,3,14,1744023
-12.78,14.91,0.9224,9,19,1746328
-9.55,10.42,4.395,2,15,1748632
-1.76,2.982,-0.378,17,31,1769368
-4.316,4.93,-0.4678,13,17,1771671
-13.23,13.99,1.052,3,1,1771671
-4.473,5.59,0.02203,6,29,1773975
-10.74,10.52,1.641,4,9,1773975
-12.94,15.14,1.397,16,3,1776280
-4.746,5.305,0.3804,0,21,1776280
-9.54,10.47,-0.285,3,27,1778583
-13.23,14.016,1.522,10,5,1780888
-9.484,9.44,0.0909,67,16,1780888
-13.2,12.69,2.09,3,8,1783192
-7.582,9.47,0.423,23,25,1783192
-8.54,10.484,1.809,6,7,1785496
-9.96,10.875,0.3577,1,22,1787799
-13.234,14.04,1.994,4,10,1790104
-6.426,8.26,0.9785,25,23,1792408
-13.2,12.695,2.766,5,6,1792408
-13.22,14.03,2.465,5,11,1794711
-10.69,10.516,3.605,5,0,1797016
-13.18,13.99,0.582,4,18,1797016
-10.195,11.125,2.951,3,14,1799319
-12.75,14.99,0.921,7,19,1801624
-9.47,10.43,4.383,2,15,1803928
-1.747,2.99,-0.3762,18,31,1824664
-13.2,14.06,1.051,2,1,1826967
-4.305,4.953,-0.4697,13,17,1826967
-4.465,5.62,0.0189,3,29,1829271
-13.23,12.77,1.641,5,9,1829271
-13.0,15.305,1.3955,16,3,1831576
-4.71,5.31,0.3835,0,21,1831576
-9.46,10.46,-0.2769,5,27,1833879
-13.234,14.11,1.522,10,5,1836184
-9.42,9.45,0.0943,73,16,1836184
-5.473,7.28,0.707,23,25,1838488
-10.875,10.73,2.02,1,8,1838488
-8.46,10.48,1.808,6,7,1840792
-11.77,11.52,0.4177,5,20,1840792
-13.23,14.125,1.995,4,10,1845400
-6.312,8.19,0.986,18,23,1847704
-13.2,12.78,2.77,10,6,1847704
-9.5,10.52,2.258,5,11,1850007
-13.18,14.086,0.5786,4,18,1852312
-9.98,9.95,3.494,5,0,1852312
-10.125,11.13,2.947,3,14,1854615
-6.426,8.32,1.242,1,19,1856920
-9.4,10.43,4.375,2,15,1859224
-13.164,12.766,1.19,5,26,1859224
-1.744,3.008,-0.3813,16,31,1879960
-4.293,4.977,-0.471,13,17,1882263
-13.23,14.19,1.048,2,1,1882263
-4.42,5.617,0.02518,1,29,1884567
-13.195,12.84,1.641,5,9,1884567
-12.99,15.41,1.395,13,3,1886872
-4.688,5.33,0.3848,0,21,1886872
-13.234,14.21,1.521,5,5,1891480
-9.375,9.48,0.09644,76,16,1891480
-5.344,7.19,0.721,17,25,1893784
-8.39,10.48,1.808,6,7,1896088
-9.445,9.54,0.632,4,20,1896088
-13.234,14.234,1.996,4,10,1900696
-6.234,8.164,0.99,33,23,1903000
-9.44,10.52,2.256,8,11,1905303
-13.164,12.84,0.737,5,24,1905303
-13.18,14.19,0.5747,4,18,1907608
-9.87,9.93,3.482,14,0,1907608
-10.055,11.14,2.943,3,14,1909911
-9.33,10.44,4.367,2,15,1914520
-13.195,12.88,1.1875,13,26,1914520
-1.733,3.02,-0.3813,16,31,1935256
-13.2,14.266,1.047,1,1,1937559
-4.277,4.996,-0.472,13,17,1937559
-4.36,5.594,0.03772,1,29,1939863
-13.19,12.92,1.641,5,9,1939863
-12.97,15.49,1.395,6,3,1942168
-4.684,5.36,0.3816,0,21,1942168
-6.055,7.26,0.3176,0,27,1944471
-6.117,7.33,1.579,1,5,1946776
-9.336,9.51,0.0977,75,16,1946776
-13.2,12.945,2.094,7,8,1949080
-5.36,7.26,0.7153,49,25,1949080
-8.33,10.484,1.807,6,7,1951384
-9.414,9.58,0.6313,4,20,1951384
-6.066,7.28,0.79,0,22,1953687
-13.22,14.32,1.997,3,10,1955992
-6.23,8.22,0.9883,71,23,1958296
-13.17,12.94,2.773,3,6,1958296
-6.195,7.414,2.072,2,11,1960599
-13.18,12.95,0.7324,5,24,1960599
-9.836,9.97,3.482,21,0,1962904
-6.074,7.3,1.094,0,18,1962904
-6.203,7.426,2.506,1,14,1965207
-6.297,8.3,1.245,15,19,1967512
-9.25,10.43,4.355,2,15,1969816
-13.19,12.98,1.187,11,26,1969816
-1.724,3.033,-0.383,15,31,1991000
-6.055,7.312,1.337,0,1,1993303
-4.26,5.02,-0.4731,13,17,1993303
-13.195,13.02,1.641,5,9,1995607
-4.37,5.65,0.0283,1,29,1995607
-12.99,15.63,1.393,3,3,1997912
-4.688,5.406,0.3762,0,21,1997912
-5.99,7.254,0.3242,2,27,2000215
-5.99,7.254,1.58,4,5,2002520
-9.3,9.55,0.0977,69,16,2002520
-5.316,7.27,0.718,65,25,2004824
-13.2,13.05,2.096,7,8,2004824
-9.4,9.64,0.6294,4,20,2007128
-8.266,10.484,1.807,6,7,2007128
-5.977,7.25,0.797,1,22,2009431
-5.973,7.25,1.82,2,10,2011736
-6.2,8.24,0.9883,73,23,2014040
-13.195,13.06,2.78,5,6,2014040
-6.04,7.316,2.064,3,11,2016343
-12.21,12.17,0.7905,4,24,2016343
-6.02,7.3,1.096,0,18,2018648
-9.805,10.016,3.484,22,0,2018648
-6.273,8.336,1.245,18,19,2023256
-13.18,13.06,1.186,7,26,2025560
-6.168,7.453,3.574,1,15,2025560
-1.714,3.043,-0.383,16,31,2046296
-5.977,7.28,1.339,1,1,2048599
-4.246,5.04,-0.474,14,17,2048599
-4.36,5.67,0.02675,1,29,2050903
-13.21,13.125,1.641,5,9,2050903
-12.99,15.734,1.393,4,3,2053208
-4.67,5.426,0.3762,0,21,2053208
-5.977,7.285,0.3228,5,27,2055511
-9.28,9.586,0.096,73,16,2057816
-5.973,7.285,1.58,16,5,2057816
-5.28,7.277,0.719,60,25,2060120
-13.2,13.125,2.098,7,8,2060120
-8.195,10.48,1.806,6,7,2062424
-9.38,9.69,0.628,4,20,2062424
-5.957,7.277,0.797,5,22,2064727
-5.984,7.305,1.821,14,10,2067032
-13.195,13.14,2.783,3,6,2069336
-6.18,8.27,0.988,72,23,2069336
-12.16,12.2,0.791,4,24,2071639
-6.023,7.348,2.064,9,11,2071639
-5.938,7.266,1.1,2,18,2073944
-9.77,10.055,3.484,24,0,2073944
-6.027,7.355,2.492,10,14,2076247
-6.246,8.36,1.245,17,19,2078552
-6.03,7.363,3.545,2,15,2080856
-1.705,3.057,-0.3848,18,31,2101592
-5.914,7.27,1.341,3,1,2103895
-4.227,5.062,-0.474,13,17,2103895
-13.195,13.2,1.641,10,9,2106199
-4.223,5.58,0.0589,0,29,2106199
-13.21,16.1,1.388,3,3,2108504
-4.67,5.465,0.3718,0,21,2108504
-5.95,7.312,0.322,2,27,2110807
-5.97,7.336,1.58,47,5,2113112
-9.28,9.664,0.0904,58,16,2113112
-5.27,7.316,0.7173,16,25,2115416
-13.195,13.23,2.098,5,8,2115416
-9.39,9.766,0.6235,2,20,2117720
-8.12,10.48,1.805,6,7,2117720
-5.953,7.324,0.794,2,22,2120023
-5.99,7.36,1.822,41,10,2122328
-6.168,8.32,0.986,65,23,2124632
-10.23,10.53,2.553,3,6,2124632
-5.95,7.33,2.062,18,11,2126935
-12.164,12.305,0.7876,3,24,2126935
-5.957,7.34,1.097,2,18,2129240
-9.75,10.11,3.486,21,0,2129240
-5.96,7.344,2.488,20,14,2131543
-6.246,8.42,1.243,8,19,2133848
-6.01,7.4,3.547,15,15,2136152
-1.694,3.066,-0.3848,17,31,2156888
-5.957,7.363,1.338,2,1,2159191
-4.215,5.082,-0.4753,13,17,2159191
-4.17,5.566,0.06757,1,29,2161495
-13.21,13.31,1.641,5,9,2161495
-4.676,5.508,0.367,0,21,2163800
-13.27,16.27,1.386,3,3,2163800
-5.953,7.363,0.3176,0,27,2166103
-5.957,7.37,1.58,39,5,2168408
-9.3,9.74,0.0831,47,16,2168408
-5.21,7.3,0.722,45,25,2170712
-13.2,13.31,2.1,5,8,2170712
-8.055,10.48,1.805,6,7,2173016
-9.99,10.38,0.564,4,20,2173016
-5.953,7.375,0.791,0,22,2175319
-5.96,7.387,1.822,39,10,2177624
-6.164,8.375,0.984,57,23,2179928
-13.2,13.336,2.791,3,6,2179928
-5.96,7.387,2.064,30,11,2182231
-13.15,13.29,0.723,5,24,2182231
-5.934,7.363,1.097,1,18,2184536
-9.75,10.17,3.492,14,0,2184536
-5.97,7.4,2.492,38,14,2186839
-12.12,15.02,0.935,15,19,2189144
-13.19,13.336,1.181,11,26,2191448
-6.0,7.438,3.55,30,15,2191448
-1.686,3.08,-0.3865,17,31,2212184
-5.934,7.395,1.338,1,1,2214487
-4.2,5.105,-0.4763,14,17,2214487
-4.203,5.64,0.05264,0,29,2216791
-13.22,13.414,1.641,10,9,2216791
-13.27,16.39,1.385,3,3,2219096
-4.68,5.555,0.3613,0,21,2219096
-5.938,7.41,1.58,18,5,2223704
-10.06,10.52,2.002,8,8,2226008
-5.215,7.363,0.7173,55,25,2226008
-7.992,10.484,1.804,6,7,2228312
-12.08,12.38,0.3618,11,20,2228312
-5.945,7.42,1.822,17,10,2232920
-6.176,8.45,0.98,56,23,2235224
-10.01,10.484,2.541,8,6,2235224
-5.934,7.418,2.064,15,11,2237527
-13.16,13.39,0.7197,3,24,2237527
-5.934,7.418,1.095,0,18,2239832
-5.945,7.434,2.492,17,14,2242135
-12.09,15.12,0.933,11,19,2244440
-5.977,7.47,3.553,20,15,2246744
-13.19,13.44,1.179,11,26,2246744
-1.672,3.088,-0.3848,14,31,2267480
-5.934,7.445,1.337,0,1,2269783
-4.184,5.13,-0.4773,13,17,2269783
-4.336,5.812,0.00948,0,29,2272087
-9.95,10.48,1.641,3,9,2272087
-4.637,5.555,0.3662,0,21,2274392
-8.016,10.56,1.476,3,3,2274392
-6.188,7.715,0.2646,17,27,2276695
-5.93,7.453,1.58,7,5,2279000
-5.215,7.414,0.714,51,25,2281304
-9.98,10.516,2.0,20,8,2281304
-7.934,10.49,1.804,6,7,2283608
-9.94,10.484,0.5615,12,20,2283608
-8.38,9.98,0.5005,20,22,2285911
-5.95,7.48,1.823,9,10,2288216
-9.98,10.52,2.541,12,6,2290520
-6.168,8.5,0.978,42,23,2290520
-5.934,7.47,2.066,6,11,2292823
-9.88,10.44,0.925,3,24,2292823
-8.84,10.45,0.874,3,18,2295128
-13.19,13.516,4.082,5,0,2295128
-5.934,7.473,2.494,9,14,2297431
-8.02,10.61,1.1455,6,19,2299736
-5.97,7.51,3.557,13,15,2302040
-9.94,10.51,1.281,10,26,2302040
-1.66,3.098,-0.3848,17,31,2322776
-4.168,5.15,-0.4785,15,17,2325079
-4.29,5.81,0.01654,0,29,2327383
-9.85,10.46,1.641,11,9,2327383
-7.953,10.57,1.477,10,3,2329688
-4.625,5.58,0.365,0,21,2329688
-6.164,7.742,0.264,32,27,2331991
-8.89,10.555,1.555,16,5,2334296
-9.81,10.44,-0.008125,3,16,2334296
-9.92,10.54,2.0,7,8,2336600
-5.223,7.48,0.7085,26,25,2336600
-7.86,10.48,1.803,6,7,2338904
-9.82,10.445,0.5693,19,20,2338904
-8.414,10.08,0.4932,65,22,2341207
-6.203,8.6,0.9727,26,23,2345816
-9.9,10.53,2.54,15,6,2345816
-9.87,10.5,0.9233,11,24,2348119
-8.86,10.54,0.87,11,18,2350424
-13.18,13.61,4.086,5,0,2350424
-6.12,7.723,2.52,3,14,2352727
-7.973,10.63,1.1455,6,19,2355032
-6.027,7.625,3.578,5,15,2357336
-9.836,10.49,1.283,11,26,2357336
-1.652,3.111,-0.3865,16,31,2378072
-8.87,10.59,1.211,11,1,2380375
-4.156,5.17,-0.4807,13,17,2380375
-4.332,5.89,-0.000719,0,29,2382679
-9.836,10.516,1.641,7,9,2382679
-4.637,5.63,0.3584,0,21,2384984
-6.117,7.746,0.268,41,27,2387287
-8.836,10.57,1.555,36,5,2389592
-9.734,10.43,-0.002132,1,16,2389592
-6.21,8.664,0.565,22,25,2391896
-9.8,10.49,1.997,17,8,2391896
-7.797,10.484,1.803,6,7,2394200
-8.375,10.1,0.4941,37,22,2396503
-8.945,10.695,1.899,1,10,2398808
-9.81,10.516,2.535,16,6,2401112
-13.22,15.15,2.498,2,11,2403415
-13.2,13.72,0.7075,6,24,2403415
-8.82,10.58,0.87,41,18,2405720
-13.21,13.73,4.1,2,0,2405720
-6.195,7.848,2.531,2,14,2408023
-6.203,7.863,3.633,3,15,2412632
-13.22,13.75,1.174,12,26,2412632
-1.641,3.121,-0.3865,17,31,2433368
-4.14,5.195,-0.4817,14,17,2435671
-8.82,10.62,1.212,7,1,2435671
-4.3,5.902,0.001634,0,29,2437975
-13.2,13.78,1.641,10,9,2437975
-13.27,16.84,1.38,3,3,2440280
-4.64,5.67,0.3533,0,21,2440280
-6.07,7.754,0.271,45,27,2442583
-10.39,11.125,-0.105,1,16,2444888
-9.76,10.53,1.997,20,8,2447192
-11.8,12.47,0.3716,1,20,2449496
-7.74,10.484,1.802,6,7,2449496
-6.438,8.14,0.7188,32,22,2451799
-12.95,14.97,2.002,1,10,2454104
-10.85,14.086,0.5537,4,23,2456408
-8.72,10.54,2.234,1,11,2458711
-13.19,13.805,0.7056,6,24,2458711
-13.24,13.85,4.113,2,0,2461016
-13.18,15.22,3.36,7,14,2463319
-13.26,16.88,0.86,2,19,2465624
-13.195,13.82,1.173,10,26,2467928
-8.61,10.44,4.273,2,15,2467928
-1.632,3.135,-0.3882,17,31,2488664
-8.73,10.59,1.214,2,1,2490967
-4.12,5.215,-0.4817,15,17,2490967
-4.27,5.91,0.004772,1,29,2493271
-13.21,13.88,1.641,5,9,2493271
-11.96,15.445,1.402,4,3,2495576
-4.66,5.73,0.3447,0,21,2495576
-6.02,7.754,0.2756,44,27,2497879
-12.95,15.055,1.52,13,5,2500184
-9.38,12.47,0.10223,12,25,2502488
-9.71,10.555,1.997,8,8,2502488
-7.676,10.484,1.802,6,7,2504792
-11.695,12.45,0.3777,1,20,2504792
-6.414,8.18,0.718,23,22,2507095
-13.05,15.17,2.006,1,10,2509400
-10.836,14.164,0.551,6,23,2511704
-9.69,10.55,2.531,1,6,2511704
-13.195,13.91,0.7017,6,24,2514007
-8.65,10.54,2.232,1,11,2514007
-6.477,8.26,1.043,3,18,2516312
-10.5,11.33,3.656,1,0,2516312
-11.98,15.516,0.9253,2,19,2520920
-8.53,10.43,4.266,2,15,2523224
-13.195,13.92,1.171,8,26,2523224
-1.616,3.14,-0.3848,17,31,2543960
-4.117,5.246,-0.487,15,17,2546263
-8.66,10.59,1.216,2,1,2546263
-4.3,5.984,-0.01092,0,29,2548567
-13.22,13.984,1.641,5,9,2548567
-4.637,5.75,0.3455,0,21,2550872
-5.977,7.766,0.278,46,27,2553175
-10.67,10.46,1.733,4,12,2553175
-8.805,9.76,0.12085,7,16,2555480
-12.99,15.2,1.519,15,5,2555480
-13.21,14.0,2.111,5,8,2557784
-11.65,12.49,0.378,1,20,2560088
-7.605,10.484,1.801,6,7,2560088
-13.22,12.7,2.203,5,2,2562391
-6.418,8.24,0.714,35,22,2562391
-12.92,15.14,2.004,3,10,2564696
-9.52,9.484,0.7144,13,28,2564696
-10.81,14.25,0.548,6,23,2567000
-9.6,10.54,2.527,2,6,2567000
-12.87,15.09,2.486,2,11,2569303
-13.195,14.0,0.6987,6,24,2569303
-6.36,8.19,1.05,12,18,2571608
-13.23,14.04,4.13,2,0,2571608
-13.23,12.73,0.851,10,30,2573911
-13.01,15.25,3.352,5,14,2573911
-13.27,17.14,0.8525,2,19,2576216
-8.46,10.43,4.254,2,15,2578520
-13.195,14.016,1.17,6,26,2578520
-1.614,3.16,-0.3916,14,31,2599256
-13.23,12.766,1.302,3,13,2599256
-8.586,10.586,1.217,2,1,2601559
-4.1,5.27,-0.4883,15,17,2601559
-13.17,14.04,1.641,10,9,2603863
-4.32,6.047,-0.02269,0,29,2603863
-13.29,17.23,1.377,3,3,2606168
-4.637,5.793,0.3406,0,21,2606168
-5.47,7.277,0.3682,33,27,2608471
-10.586,10.47,1.732,4,12,2608471
-13.01,15.33,1.518,17,5,2610776
-7.938,10.945,0.298,1,25,2613080
-13.2,14.09,2.111,5,8,2613080
-11.45,12.4,0.3926,1,20,2615384
-7.535,10.48,1.801,6,7,2615384
-5.45,7.266,0.826,35,22,2617687
-13.234,12.805,2.205,5,2,2617687
-12.68,14.99,1.999,1,10,2619992
-9.49,9.52,0.714,20,28,2619992
-10.83,14.36,0.5425,8,23,2622296
-13.195,14.1,2.822,4,6,2622296
-13.19,14.09,0.696,6,24,2624599
-12.73,15.05,2.48,2,11,2624599
-13.24,14.16,4.14,2,0,2626904
-6.383,8.27,1.046,10,18,2626904
-12.984,15.33,3.355,7,14,2629207
-13.22,12.805,0.849,12,30,2629207
-8.39,10.43,4.246,2,15,2633816
