x,y,z,intensity,laser_number,offset_ns
-10.414,11.445,1.449,20,3,1499800
-17.05,16.22,-1.484,9,27,1502103
-10.375,11.414,0.111,28,25,1506712
-10.414,11.45,1.831,5,7,1509016
-6.754,7.156,0.756,49,22,1511319
-42.84,39.06,2.67,21,10,1513624
-10.375,11.43,0.6855,24,23,1515928
-42.94,39.16,4.05,42,11,1518231
-6.816,7.22,1.068,2,18,1520536
-53.44,48.47,7.613,45,14,1522839
-10.375,11.445,1.067,26,19,1525144
-1.893,2.873,-0.39,17,31,1548184
-27.97,26.03,0.498,10,1,1550487
-4.727,5.395,0.01096,47,29,1552791
-10.32,11.44,1.449,15,3,1555096
-17.05,16.36,-1.496,4,27,1557399
-27.86,25.95,1.412,45,5,1559704
-10.29,11.41,0.117,15,25,1562008
-10.33,11.45,1.831,5,7,1564312
-6.69,7.152,0.76,52,22,1566615
-10.28,11.42,0.6895,14,23,1571224
-42.94,39.44,4.06,42,11,1573527
-20.25,19.25,0.1224,8,18,1575832
-53.16,48.56,7.598,45,14,1578135
-10.3,11.445,1.069,22,19,1580440
-1.879,2.883,-0.3882,17,31,1603480
-27.81,26.08,0.5005,15,1,1605783
-4.688,5.4,0.01645,24,29,1608087
-10.24,11.44,1.45,16,3,1610392
-17.17,16.58,-1.526,6,27,1612695
-27.8,26.08,1.412,51,5,1615000
-10.195,11.41,0.1233,16,25,1617304
-10.21,11.42,1.829,5,7,1619608
-6.637,7.152,0.763,50,22,1621911
-27.7,26.03,2.32,27,10,1624216
-10.2,11.42,0.693,16,23,1626520
-42.94,39.72,4.062,42,11,1628823
-32.72,30.55,-0.7593,25,18,1631128
-52.78,48.6,7.58,45,14,1633431
-10.21,11.445,1.071,24,19,1635736
-1.866,2.893,-0.3865,19,31,1658776
-27.78,26.22,0.4983,53,1,1661079
-4.61,5.363,0.03214,27,29,1663383
-10.16,11.43,1.451,20,3,1665688
-17.23,16.75,-1.548,13,27,1667991
-27.69,26.17,1.412,15,5,1670296
-10.12,11.41,0.1285,22,25,1672600
-10.12,11.41,1.829,7,7,1674904
-6.58,7.15,0.767,53,22,1677207
-33.06,31.06,2.45,31,10,1679512
-10.125,11.42,0.696,14,23,1681816
-33.0,31.03,3.525,45,11,1684119
-32.7,30.77,-0.7666,25,18,1686424
-52.38,48.56,7.55,45,14,1688727
-10.125,11.44,1.073,24,19,1691032
-1.856,2.902,-0.3865,21,31,1714072
-27.72,26.34,0.4976,48,1,1716375
-4.582,5.375,0.0345,26,29,1718679
-10.086,11.43,1.451,20,3,1720984
-17.23,16.86,-1.556,15,27,1723287
-27.64,26.3,1.412,15,5,1725592
-10.05,11.41,0.1329,18,25,1727896
-10.086,11.445,1.829,5,7,1730200
-6.52,7.14,0.771,50,22,1732503
-10.055,11.43,0.6987,24,23,1737112
-27.67,26.38,-0.417,28,18,1741720
-52.0,48.53,7.527,45,14,1744023
-10.05,11.43,1.075,24,19,1746328
-1.847,2.916,-0.3882,19,31,1769368
-27.62,26.45,0.497,48,1,1771671
-4.562,5.4,0.0345,20,29,1773975
-9.984,11.42,1.452,21,3,1776280
-6.383,7.066,0.3037,7,27,1778583
-43.0,40.53,1.29,30,5,1780888
-9.95,11.4,0.1396,25,25,1783192
-10.0,11.445,1.828,5,7,1785496
-6.453,7.14,0.775,52,22,1787799
-42.9,40.53,2.688,22,10,1790104
-9.96,11.42,0.7026,13,23,1792408
-42.97,40.6,4.086,43,11,1794711
-27.64,26.56,-0.422,28,18,1797016
-51.62,48.56,7.508,45,14,1799319
-9.96,11.44,1.078,24,19,1801624
-1.839,2.93,-0.39,18,31,1824664
-11.06,11.414,1.148,6,1,1826967
-4.54,5.414,0.03604,13,29,1829271
-9.914,11.43,1.453,23,3,1831576
-6.344,7.082,0.3064,24,27,1833879
-9.875,11.4,0.1448,13,25,1838488
-9.92,11.45,1.827,5,7,1840792
-6.402,7.145,0.778,52,22,1843095
-9.88,11.42,0.706,17,23,1847704
-11.0,11.4,0.7583,12,18,1852312
-9.88,11.44,1.08,22,19,1856920
-1.831,2.943,-0.3916,20,31,1879960
-10.95,11.39,1.151,15,1,1882263
-4.44,5.363,0.05722,27,29,1884567
-9.83,11.43,1.454,22,3,1886872
-6.3,7.09,0.3093,38,27,1889175
-10.99,11.445,1.542,19,5,1891480
-9.79,11.4,0.15,22,25,1893784
-9.8,11.41,1.826,7,7,1896088
-6.348,7.145,0.7812,56,22,1898391
-10.99,11.45,1.935,33,10,1900696
-9.805,11.42,0.709,21,23,1903000
-10.96,11.44,2.326,20,11,1905303
-10.95,11.43,0.759,24,18,1907608
-10.98,11.45,3.016,18,14,1909911
-9.805,11.44,1.081,24,19,1912216
-1.82,2.955,-0.3916,18,31,1935256
-10.914,11.44,1.151,24,1,1937559
-4.402,5.363,0.0627,29,29,1939863
-9.75,11.42,1.454,20,3,1942168
-10.86,11.39,-0.4883,21,27,1944471
-10.91,11.445,1.542,15,5,1946776
-9.72,11.4,0.1548,13,25,1949080
-9.71,11.4,1.825,7,7,1951384
-6.297,7.145,0.784,36,22,1953687
-10.914,11.47,1.934,28,10,1955992
-9.734,11.43,0.712,19,23,1958296
-10.92,11.48,2.326,36,11,1960599
-10.87,11.43,0.7617,27,18,1962904
-10.99,11.555,3.021,20,14,1965207
-9.73,11.44,1.083,22,19,1967512
-1.805,2.96,-0.3882,18,31,1991000
-10.83,11.44,1.153,24,1,1993303
-4.363,5.367,0.06744,30,29,1995607
-9.67,11.414,1.455,20,3,1997912
-10.76,11.38,-0.4783,10,27,2000215
-10.81,11.43,1.543,19,5,2002520
-9.63,11.39,0.1604,19,25,2004824
-9.68,11.445,1.825,7,7,2007128
-10.82,11.45,1.933,21,10,2011736
-9.64,11.414,0.716,9,23,2014040
-10.83,11.47,2.322,24,11,2016343
-10.78,11.43,0.7656,24,18,2018648
-11.0,11.64,3.027,20,14,2020951
-9.65,11.43,1.086,21,19,2023256
-1.805,2.982,-0.395,17,31,2046296
-10.73,11.42,1.155,23,1,2048599
-4.332,5.375,0.07135,36,29,2050903
-9.6,11.43,1.455,19,3,2053208
-10.664,11.375,-0.4692,21,27,2055511
-10.73,11.43,1.543,21,5,2057816
-9.555,11.38,0.1664,16,25,2060120
-9.6,11.445,1.825,7,7,2062424
-10.67,11.39,0.2864,21,22,2064727
-10.734,11.45,1.931,21,10,2067032
-9.57,11.414,0.7188,15,23,2069336
-10.74,11.47,2.32,20,11,2071639
-6.215,7.176,1.093,5,18,2073944
-9.57,11.44,1.087,24,19,2078552
-1.791,2.99,-0.3933,19,31,2101592
-10.65,11.43,1.157,25,1,2103895
-4.293,5.375,0.07684,35,29,2106199
-9.52,11.43,1.456,21,3,2108504
-6.105,7.105,0.326,7,27,2110807
-10.66,11.445,1.544,24,5,2113112
-9.49,11.4,0.1693,16,25,2115416
-9.52,11.44,1.824,7,7,2117720
-10.59,11.4,0.2903,20,22,2120023
-10.664,11.46,1.931,15,10,2122328
-9.49,11.414,0.722,21,23,2124632
-10.66,11.47,2.318,30,11,2126935
-10.61,11.42,0.772,18,18,2129240
-9.5,11.44,1.089,22,19,2133848
-1.785,3.006,-0.3967,19,31,2156888
-10.57,11.43,1.159,27,1,2159191
-4.258,5.38,0.08154,36,29,2161495
-9.44,11.42,1.457,19,3,2163800
-6.05,7.1,0.3315,16,27,2166103
-10.56,11.44,1.544,25,5,2168408
-6.773,7.07,0.4775,14,16,2168408
-9.414,11.4,0.1746,15,25,2170712
-42.8,38.44,3.002,26,8,2170712
-9.414,11.4,1.823,20,7,2173016
-20.17,18.73,-0.3574,14,20,2173016
-6.08,7.14,0.797,16,22,2175319
-10.56,11.45,1.929,16,10,2177624
-42.94,38.6,5.062,41,6,2179928
-9.414,11.414,0.725,19,23,2179928
-10.57,11.47,2.314,22,11,2182231
-20.23,18.81,0.3044,28,24,2182231
-10.53,11.43,0.775,7,18,2184536
-49.06,48.5,7.35,45,14,2186839
-9.414,11.43,1.091,21,19,2189144
-1.774,3.018,-0.3967,19,31,2212184
-10.48,11.42,1.161,26,1,2214487
-4.555,5.168,-0.564,8,17,2214487
-46.47,41.88,1.639,36,9,2216791
-4.223,5.383,0.08545,36,29,2216791
-9.36,11.414,1.457,20,3,2219096
-7.06,7.363,-0.1025,15,21,2219096
-6.02,7.125,0.332,38,27,2221399
-10.484,11.44,1.544,20,5,2223704
-6.758,7.105,0.4763,36,16,2223704
-9.33,11.39,0.1804,16,25,2226008
-42.9,38.78,3.008,53,8,2226008
-9.35,11.42,1.822,20,7,2228312
-10.42,11.39,0.3005,30,22,2230615
-10.48,11.445,1.928,16,10,2232920
-9.34,11.42,0.7275,6,23,2235224
-42.94,38.88,5.07,41,6,2235224
-10.484,11.46,2.312,31,11,2237527
-20.2,18.92,0.3025,20,24,2237527
-5.992,7.113,1.103,14,18,2239832
-9.33,11.42,1.093,22,19,2244440
-33.28,30.42,0.566,22,26,2246744
-1.761,3.025,-0.395,20,31,2267480
-10.4,11.42,1.162,26,1,2269783
-4.547,5.2,-0.568,7,17,2269783
-4.19,5.39,0.08936,35,29,2272087
-9.3,11.42,1.458,19,3,2274392
-7.01,7.375,-0.0988,28,21,2274392
-10.336,11.37,-0.4382,18,27,2276695
-10.4,11.44,1.545,15,5,2279000
-6.72,7.12,0.478,59,16,2279000
-42.9,39.06,3.014,27,8,2281304
-9.26,11.39,0.1846,12,25,2281304
-9.28,11.42,1.822,22,7,2283608
-6.773,7.176,0.8804,46,20,2283608
-10.336,11.39,0.306,27,22,2285911
-10.39,11.445,1.927,11,10,2288216
-9.26,11.41,0.7314,10,23,2290520
-42.94,39.12,5.082,42,6,2290520
-10.41,11.47,2.31,22,11,2292823
-20.2,19.06,0.298,16,24,2292823
-10.36,11.42,0.7812,24,18,2295128
-9.26,11.42,1.095,22,19,2299736
-27.97,25.94,0.728,27,26,2302040
-1.75,3.035,-0.395,20,31,2322776
-10.31,11.414,1.164,32,1,2325079
-4.53,5.22,-0.568,8,17,2325079
-4.152,5.387,0.09485,38,29,2327383
-27.88,25.94,1.64,52,9,2327383
-9.22,11.42,1.459,20,3,2329688
-6.938,7.36,-0.0883,31,21,2329688
-10.26,11.37,-0.4314,20,27,2331991
-10.31,11.42,1.545,13,5,2334296
-6.668,7.12,0.4822,60,16,2334296
-9.195,11.4,0.1882,12,25,2336600
-42.88,39.28,3.016,27,8,2336600
-9.22,11.43,1.821,17,7,2338904
-6.73,7.184,0.8823,51,20,2338904
-10.27,11.4,0.3093,10,22,2341207
-10.32,11.445,1.926,15,10,2343512
-42.94,39.4,5.094,42,6,2345816
-9.19,11.41,0.734,10,23,2345816
-10.32,11.46,2.307,22,11,2348119
-20.25,19.22,0.2913,20,24,2348119
-10.28,11.414,0.7847,27,18,2350424
-47.88,48.34,7.273,45,14,2352727
-9.195,11.42,1.097,21,19,2355032
-1.738,3.047,-0.395,20,31,2378072
-10.23,11.414,1.166,30,1,2380375
-4.5,5.23,-0.564,7,17,2380375
-27.78,26.05,1.64,52,9,2382679
-4.117,5.395,0.09875,43,29,2382679
-9.13,11.41,1.459,20,3,2384984
-6.848,7.332,-0.0748,31,21,2384984
-10.18,11.375,-0.4248,21,27,2387287
-10.23,11.43,1.545,13,5,2389592
-6.61,7.12,0.487,59,16,2389592
-9.11,11.39,0.1942,19,25,2391896
-27.8,26.08,2.55,13,8,2391896
-6.67,7.184,0.8853,56,20,2394200
-9.15,11.44,1.821,22,7,2394200
-10.18,11.39,0.3145,15,22,2396503
-10.23,11.44,1.925,15,10,2398808
-5.215,7.164,1.072,3,23,2401112
-42.94,39.7,5.1,43,6,2401112
-10.234,11.45,2.305,20,11,2403415
-20.27,19.38,0.286,25,24,2403415
-10.19,11.414,0.788,28,18,2405720
-47.47,48.28,7.246,45,14,2408023
-9.11,11.414,1.099,26,19,2410328
-27.77,26.12,0.7285,27,26,2412632
-1.733,3.062,-0.3984,21,31,2433368
-10.16,11.414,1.168,28,1,2435671
-4.473,5.24,-0.5596,9,17,2435671
-4.094,5.406,0.10034,47,29,2437975
-27.7,26.14,1.64,52,9,2437975
-9.07,11.414,1.46,20,3,2440280
-6.76,7.305,-0.0625,30,21,2440280
-10.09,11.37,-0.4167,18,27,2442583
-10.15,11.43,1.546,16,5,2444888
-6.547,7.117,0.4922,61,16,2444888
-9.03,11.38,0.1993,13,25,2447192
-33.06,31.02,2.719,28,8,2447192
-9.08,11.44,1.82,20,7,2449496
-6.613,7.176,0.8887,56,20,2449496
-10.086,11.375,0.3213,20,22,2451799
-10.16,11.445,1.924,17,10,2454104
-42.94,39.97,5.113,43,6,2456408
-5.19,7.18,1.073,3,23,2456408
-32.75,30.77,-0.5015,28,24,2458711
-10.16,11.45,2.303,20,11,2458711
-10.11,11.41,0.791,28,18,2461016
-47.2,48.34,7.234,45,14,2463319
-9.04,11.414,1.1,22,19,2465624
-27.72,26.27,0.727,64,26,2467928
-1.724,3.076,-0.4001,21,31,2488664
-10.07,11.42,1.169,25,1,2490967
-4.445,5.254,-0.557,10,17,2490967
-4.062,5.418,0.10345,37,29,2493271
-27.62,26.28,1.64,17,9,2493271
-8.984,11.41,1.461,21,3,2495576
-6.676,7.28,-0.05023,13,21,2495576
-10.016,11.375,-0.4097,17,27,2497879
-10.07,11.43,1.546,17,5,2500184
-6.484,7.11,0.4976,60,16,2500184
-8.96,11.39,0.2035,12,25,2502488
-33.03,31.2,2.72,9,8,2502488
-6.55,7.176,0.892,56,20,2504792
-8.97,11.41,1.819,20,7,2504792
-10.016,11.39,0.3242,22,22,2507095
-10.06,11.44,1.923,18,10,2509400
-5.13,7.168,1.076,2,23,2511704
-42.94,40.25,5.125,44,6,2511704
-10.08,11.46,2.3,18,11,2514007
-27.75,26.45,-0.1938,37,24,2514007
-10.02,11.414,0.794,28,18,2516312
-46.88,48.38,7.22,45,14,2518615
-8.97,11.42,1.102,24,19,2520920
-27.66,26.4,0.7256,74,26,2523224
-1.707,3.082,-0.3967,17,31,2543960
-9.99,11.42,1.171,26,1,2546263
-4.375,5.227,-0.538,14,17,2546263
-4.035,5.426,0.10583,34,29,2548567
-27.55,26.38,1.64,17,9,2548567
-4.605,5.44,0.3809,27,21,2550872
-8.92,11.414,1.461,22,3,2550872
-9.93,11.37,-0.402,20,27,2553175
-6.43,7.11,0.502,61,16,2555480
-9.98,11.42,1.546,17,5,2555480
-8.88,11.38,0.2083,19,25,2557784
-40.6,38.34,2.96,23,8,2557784
-8.91,11.414,1.819,22,7,2560088
-6.484,7.168,0.8955,58,20,2560088
-9.945,11.4,0.3276,20,22,2562391
-9.98,11.44,1.922,15,10,2564696
-5.086,7.168,1.077,3,23,2567000
-42.9,40.5,5.137,44,6,2567000
-27.67,26.56,-0.1945,45,24,2569303
-9.99,11.45,2.297,16,11,2569303
-9.94,11.41,0.7974,30,18,2571608
-46.56,48.38,7.2,45,14,2573911
-8.89,11.42,1.104,24,19,2576216
-27.58,26.52,0.7256,55,26,2578520
-1.698,3.096,-0.3984,22,31,2599256
-9.9,11.414,1.173,26,1,2601559
-4.332,5.227,-0.5293,10,17,2601559
-42.9,40.7,1.639,30,9,2603863
-4.0,5.43,0.10974,34,29,2603863
-8.85,11.414,1.462,21,3,2606168
-4.582,5.46,0.3816,24,21,2606168
-9.86,11.38,-0.397,16,27,2608471
-9.9,11.42,1.547,19,5,2610776
-6.38,7.113,0.506,60,16,2610776
-8.81,11.39,0.2124,11,25,2613080
-11.055,11.42,2.033,1,8,2613080
-6.434,7.168,0.8984,58,20,2615384
-8.84,11.43,1.818,22,7,2615384
-9.85,11.38,0.3335,31,22,2617687
-9.9,11.43,1.92,22,10,2619992
-5.03,7.16,1.08,4,23,2622296
-42.9,40.78,5.145,45,6,2622296
-9.91,11.45,2.295,22,11,2624599
-11.03,11.42,0.854,12,24,2624599
-9.87,11.41,0.8003,28,18,2626904
-50.34,52.56,7.656,45,14,2629207
-8.81,11.414,1.105,22,19,2631512
-11.05,11.44,1.247,12,26,2633816
-1.692,3.111,-0.4019,22,31,2654000
-9.83,11.414,1.174,26,1,2656303
-4.195,5.137,-0.4841,26,17,2656303
-3.963,5.43,0.11523,29,29,2658607
-8.77,11.414,1.462,22,3,2660912
-4.58,5.492,0.3784,18,21,2660912
-9.77,11.37,-0.388,27,27,2663215
-9.81,11.414,1.547,22,5,2665520
-6.324,7.117,0.51,63,16,2665520
-8.73,11.37,0.219,20,25,2667824
-8.78,11.43,1.818,23,7,2670128
-6.375,7.168,0.9014,57,20,2670128
-9.78,11.39,0.3374,20,22,2672431
-9.83,11.445,1.92,23,10,2674736
-4.99,7.164,1.082,5,23,2677040
-9.836,11.45,2.293,20,11,2679343
-10.97,11.44,0.856,21,24,2679343
-9.79,11.41,0.803,28,18,2681648
-50.3,52.9,7.676,45,14,2683951
-8.74,11.414,1.107,26,19,2686256
-10.94,11.42,1.249,21,26,2688560
-1.684,3.125,-0.4036,19,31,2709296
-9.75,11.414,1.176,27,1,2711599
-4.19,5.17,-0.4895,48,17,2711599
-3.93,5.434,0.11914,21,29,2713903
-10.93,11.45,1.64,13,9,2713903
-10.64,11.19,-0.915,19,21,2716208
-8.7,11.414,1.463,22,3,2716208
-9.695,11.375,-0.3818,18,27,2718511
-9.75,11.42,1.547,21,5,2720816
-6.28,7.125,0.5127,39,16,2720816
-8.664,11.38,0.2224,15,25,2723120
-10.91,11.445,2.031,17,8,2723120
-8.7,11.43,1.817,21,7,2725424
-6.312,7.16,0.905,62,20,2725424
-9.68,11.37,0.3442,31,22,2727727
-9.75,11.445,1.919,22,10,2730032
-10.95,11.51,2.623,20,6,2732336
-4.953,7.17,1.082,6,23,2732336
-9.75,11.445,2.291,15,11,2734639
-10.875,11.43,0.859,22,24,2734639
-9.7,11.41,0.806,27,18,2736944
-10.945,11.5,3.71,20,0,2736944
-50.28,53.25,7.695,45,14,2739247
-8.68,11.42,1.108,24,19,2741552
-10.89,11.46,1.249,31,26,2743856
-1.677,3.14,-0.4067,18,31,2764592
-4.16,5.176,-0.4841,45,17,2766895
-9.664,11.41,1.178,24,1,2766895
-3.893,5.438,0.12384,25,29,2769199
-10.836,11.45,1.64,12,9,2769199
-8.625,11.41,1.463,22,3,2771504
-10.56,11.195,-0.9077,14,21,2771504
-9.62,11.37,-0.3748,19,27,2773807
-9.664,11.42,1.548,23,5,2776112
-8.6,11.39,0.2253,16,25,2778416
-10.87,11.484,2.031,12,8,2778416
-6.277,7.176,0.906,33,20,2780720
-8.62,11.41,1.816,21,7,2780720
-9.62,11.38,0.3472,28,22,2783023
-9.664,11.44,1.918,22,10,2785328
-4.895,7.16,1.085,6,23,2787632
-10.98,11.61,2.627,32,6,2787632
-9.68,11.45,2.29,14,11,2789935
-10.805,11.445,0.861,22,24,2789935
-9.625,11.41,0.809,26,18,2792240
-10.97,11.6,3.72,30,0,2792240
-48.38,51.62,7.492,45,14,2794543
-8.61,11.42,1.109,26,19,2796848
-10.805,11.46,1.251,28,26,2799152
-1.658,3.143,-0.4019,18,31,2819888
-9.59,11.41,1.179,24,1,2822191
-4.13,5.18,-0.4785,39,17,2822191
-3.86,5.438,0.1285,34,29,2824495
-10.76,11.445,1.64,8,9,2824495
-8.56,11.41,1.464,21,3,2826800
-10.47,11.18,-0.8955,21,21,2826800
-9.53,11.36,-0.3662,16,27,2829103
-9.59,11.42,1.548,23,5,2831408
-10.69,11.4,-0.149,22,16,2831408
-8.53,11.38,0.2306,17,25,2833712
-10.766,11.47,2.03,11,8,2833712
-8.55,11.41,1.816,19,7,2836016
-9.54,11.375,0.352,27,22,2838319
-9.59,11.44,1.917,19,10,2840624
-4.86,7.168,1.086,8,23,2842928
-10.72,11.445,0.864,22,24,2845231
-9.6,11.45,2.287,15,11,2845231
-9.555,11.41,0.8115,27,18,2847536
-10.96,11.67,3.727,26,0,2847536
-48.03,51.62,7.473,45,14,2849839
-8.53,11.414,1.111,25,19,2852144
-10.72,11.45,1.252,31,26,2854448
-1.651,3.158,-0.405,16,31,2875184
-9.516,11.414,1.181,25,1,2877487
-4.09,5.184,-0.4712,43,17,2877487
-10.664,11.445,1.64,12,9,2879791
-3.826,5.44,0.1324,32,29,2879791
-8.484,11.41,1.464,21,3,2882096
-9.46,11.37,-0.3606,18,27,2884399
-9.51,11.414,1.548,23,5,2886704
-10.61,11.4,-0.1431,21,16,2886704
-8.45,11.375,0.2354,16,25,2889008
-10.67,11.46,2.027,8,8,2889008
-10.625,11.42,0.481,22,20,2891312
-8.484,11.414,1.815,21,7,2891312
-9.47,11.38,0.3557,24,22,2893615
-9.516,11.44,1.916,29,10,2895920
-4.816,7.168,1.088,8,23,2898224
-9.484,11.41,2.281,28,11,2900527
-10.63,11.44,0.8667,23,24,2900527
-9.484,11.414,0.814,27,18,2902832
-49.78,53.84,7.703,45,14,2905135
-8.46,11.414,1.113,22,19,2907440
-10.63,11.45,1.254,30,26,2909744
-1.644,3.17,-0.4067,16,31,2930480
-4.055,5.184,-0.4646,45,17,2932783
-9.44,11.41,1.183,25,1,2932783
-3.797,5.445,0.1356,33,29,2935087
-10.586,11.445,1.64,12,9,2935087
-8.42,11.41,1.465,21,3,2937392
-6.06,7.105,0.03827,12,21,2937392
-9.39,11.37,-0.3545,18,27,2939695
-9.43,11.414,1.549,23,5,2942000
-6.023,7.08,0.5356,21,16,2942000
-10.586,11.46,2.025,11,8,2944304
-8.38,11.37,0.2402,20,25,2944304
-8.43,11.42,1.815,19,7,2946608
-10.57,11.445,0.482,9,20,2946608
-9.39,11.375,0.36,17,22,2948911
-43.0,38.6,3.35,87,2,2948911
-9.44,11.43,1.915,24,10,2951216
-6.832,7.125,0.943,12,28,2951216
-4.77,7.164,1.09,9,23,2953520
-49.03,48.4,5.707,33,6,2953520
-10.54,11.43,0.87,23,24,2955823
-9.445,11.445,2.281,28,11,2955823
-9.4,11.4,0.8174,27,18,2958128
-44.25,48.3,7.062,45,14,2960431
-20.47,19.02,0.459,14,30,2960431
-8.39,11.414,1.115,22,19,2962736
-10.55,11.45,1.255,31,26,2965040
-1.634,3.184,-0.4084,18,31,2985776
-33.28,30.3,0.835,24,13,2985776
-4.023,5.19,-0.4592,43,17,2988079
-9.35,11.4,1.184,30,1,2988079
-3.762,5.453,0.1395,35,29,2990383
-10.51,11.45,1.64,12,9,2990383
-8.36,11.414,1.465,20,3,2992688
-5.99,7.094,0.0475,29,21,2992688
-9.31,11.37,-0.3477,21,27,2994991
-46.47,41.88,2.008,36,12,2994991
-6.023,7.133,0.5317,41,16,2997296
-9.36,11.414,1.549,24,5,2997296
-10.5,11.46,2.023,6,8,2999600
-8.33,11.39,0.2417,15,25,2999600
-8.34,11.414,1.814,21,7,3001904
-5.97,7.082,0.926,13,20,3001904
-9.32,11.38,0.3638,19,22,3004207
-42.97,38.84,3.355,87,2,3004207
-9.36,11.43,1.914,28,10,3006512
-6.805,7.156,0.943,42,28,3006512
-4.73,7.17,1.091,11,23,3008816
-48.7,48.44,5.695,33,6,3008816
-10.45,11.43,0.873,24,24,3011119
-9.36,11.44,2.28,28,11,3011119
-9.32,11.4,0.8203,27,18,3013424
-20.34,19.05,0.4622,14,30,3015727
-8.336,11.43,1.115,21,19,3018032
-10.46,11.45,1.257,31,26,3020336
-1.625,3.197,-0.4102,21,31,3041072
-9.28,11.41,1.186,23,1,3043375
-3.988,5.195,-0.4539,45,17,3043375
-10.43,11.46,1.64,8,9,3045679
-3.74,5.465,0.1403,35,29,3045679
-8.336,11.47,1.465,19,3,3047984
-9.234,11.36,-0.3406,14,27,3050287
-9.3,11.43,1.549,21,5,3052592
-8.31,11.45,0.2386,12,25,3054896
-10.42,11.46,2.023,5,8,3054896
-8.33,11.48,1.815,19,7,3057200
-10.375,11.42,0.493,29,20,3057200
-42.97,39.12,3.36,88,2,3059503
-9.234,11.375,0.3694,19,22,3059503
-9.29,11.43,1.913,25,10,3061808
