x,y,z,intensity,laser_number,offset_ns
-10.945,11.04,0.7734,10,18,1631128
-10.69,10.81,2.963,17,14,1633431
-10.7,10.836,4.6,16,15,1638040
-1.798,2.834,-0.3442,26,31,1658776
-7.137,7.65,-0.649,13,29,1663383
-9.51,10.805,1.462,18,3,1665688
-10.78,10.945,-0.442,7,27,1667991
-9.48,10.78,0.2118,16,25,1672600
-9.5,10.81,1.818,10,7,1674904
-10.836,11.01,0.2983,4,22,1677207
-10.6,10.8,1.922,23,10,1679512
-9.484,10.8,0.748,21,23,1681816
-10.61,10.81,2.297,16,11,1684119
-10.85,11.04,0.7764,6,18,1686424
-10.6,10.81,2.957,17,14,1688727
-9.484,10.81,1.1045,1,19,1691032
-10.61,10.83,4.586,16,15,1693336
-1.788,2.844,-0.3442,25,31,1714072
-10.805,11.03,1.162,5,1,1716375
-7.11,7.676,-0.648,13,29,1718679
-9.44,10.805,1.462,19,3,1720984
-10.73,10.97,-0.4387,3,27,1723287
-10.8,11.03,1.545,4,5,1725592
-9.41,10.77,0.2169,17,25,1727896
-9.44,10.81,1.818,9,7,1730200
-10.76,11.01,0.3027,4,22,1732503
-10.516,10.79,1.921,23,10,1734808
-9.41,10.79,0.752,19,23,1737112
-10.52,10.805,2.295,13,11,1739415
-10.77,11.04,0.78,4,18,1741720
-10.52,10.805,2.953,17,14,1744023
-9.38,10.78,1.108,1,19,1746328
-10.52,10.82,4.574,15,15,1748632
-1.782,2.86,-0.3477,25,31,1769368
-10.72,11.03,1.164,5,1,1771671
-7.07,7.695,-0.6455,12,29,1773975
-9.37,10.81,1.463,18,3,1776280
-10.664,10.99,-0.4353,6,27,1778583
-10.7,11.03,1.545,3,5,1780888
-9.32,10.77,0.2225,20,25,1783192
-9.36,10.81,1.817,9,7,1785496
-10.67,11.016,0.3074,4,22,1787799
-10.445,10.805,1.92,27,10,1790104
-9.336,10.8,0.7544,17,23,1792408
-10.43,10.805,2.293,15,11,1794711
-10.68,11.03,0.7837,4,18,1797016
-10.445,10.82,2.95,17,14,1799319
-9.34,10.82,1.108,1,19,1801624
-10.445,10.83,4.562,18,15,1803928
-1.7705,2.867,-0.346,25,31,1824664
-10.63,11.02,1.166,4,1,1826967
-7.04,7.72,-0.644,12,29,1829271
-9.29,10.805,1.463,18,3,1831576
-10.62,11.016,-0.4333,6,27,1833879
-10.625,11.03,1.545,3,5,1836184
-9.26,10.78,0.2258,23,25,1838488
-9.28,10.805,1.816,9,7,1840792
-10.59,11.01,0.3123,4,22,1843095
-10.36,10.805,1.919,23,10,1845400
-9.266,10.8,0.757,19,23,1847704
-10.36,10.805,2.29,15,11,1850007
-10.586,11.02,0.7876,4,18,1852312
-10.36,10.81,2.943,21,14,1854615
-10.375,10.83,4.555,18,15,1859224
-1.767,2.887,-0.351,23,31,1879960
-10.54,11.02,1.168,4,1,1882263
-7.0,7.742,-0.6416,11,29,1884567
-9.2,10.8,1.464,19,3,1886872
-10.52,11.016,-0.4246,5,27,1889175
-10.54,11.04,1.546,3,5,1891480
-9.19,10.79,0.2302,22,25,1893784
-9.21,10.81,1.816,11,7,1896088
-10.5,11.01,0.318,4,22,1898391
-10.27,10.8,1.917,24,10,1900696
-9.19,10.8,0.7603,19,23,1903000
-10.27,10.805,2.287,15,11,1905303
-10.516,11.03,0.7896,4,18,1907608
-10.266,10.805,2.938,19,14,1909911
-9.18,10.805,1.112,16,19,1912216
-10.28,10.83,4.543,16,15,1914520
-1.756,2.896,-0.351,22,31,1935256
-10.48,11.04,1.169,4,1,1937559
-6.957,7.758,-0.6377,13,29,1939863
-9.13,10.8,1.465,21,3,1942168
-10.43,11.01,-0.4146,3,27,1944471
-10.45,11.03,1.546,4,5,1946776
-9.11,10.78,0.2358,20,25,1949080
-9.13,10.81,1.815,16,7,1951384
-10.42,11.016,0.3223,5,22,1953687
-10.195,10.8,1.916,24,10,1955992
-9.11,10.8,0.7637,20,23,1958296
-10.195,10.81,2.285,15,11,1960599
-10.43,11.03,0.793,4,18,1962904
-10.195,10.81,2.934,19,14,1965207
-9.1,10.805,1.114,19,19,1967512
-10.2,10.83,4.53,15,15,1969816
-1.741,2.902,-0.3477,26,31,1990000
-10.38,11.02,1.171,4,1,1992303
-6.92,7.773,-0.635,12,29,1994607
-9.07,10.805,1.465,30,3,1996912
-10.34,11.0,-0.4065,5,27,1999215
-10.37,11.02,1.547,4,5,2001520
-9.04,10.78,0.2404,27,25,2003824
-9.055,10.805,1.814,21,7,2006128
-10.34,11.01,0.3271,5,22,2008431
-10.12,10.8,1.915,24,10,2010736
-9.05,10.805,0.7656,26,23,2013040
-10.11,10.805,2.283,15,11,2015343
-10.34,11.02,0.7964,4,18,2017648
-10.125,10.82,2.93,16,14,2019951
-9.04,10.81,1.115,25,19,2022256
-10.125,10.83,4.52,16,15,2024560
-1.735,2.918,-0.351,21,31,2045296
-10.2,10.93,1.177,6,1,2047599
-6.88,7.79,-0.631,10,29,2049903
-9.04,10.85,1.465,23,3,2052208
-9.99,10.74,-0.3516,10,27,2054511
-10.01,10.766,1.549,8,5,2056816
-9.01,10.83,0.2388,26,25,2059120
-9.03,10.86,1.815,19,7,2061424
-9.95,10.72,0.3665,10,22,2063727
-10.03,10.8,1.914,24,10,2066032
-9.02,10.86,0.764,23,23,2068336
-10.03,10.805,2.281,15,11,2070639
-9.98,10.76,0.8203,12,18,2072944
-10.03,10.81,2.924,19,14,2075247
-9.02,10.87,1.114,25,19,2077552
-10.05,10.83,4.51,15,15,2079856
-1.723,2.928,-0.3494,21,31,2100592
-9.914,10.734,1.187,9,1,2102895
-6.84,7.81,-0.628,11,29,2105199
-9.03,10.92,1.464,23,3,2107504
-9.945,10.77,-0.3499,18,27,2109807
-9.96,10.8,1.549,18,5,2112112
-9.016,10.914,0.2328,24,25,2114416
-9.03,10.93,1.815,21,7,2116720
-9.92,10.766,0.3655,20,22,2119023
-9.95,10.8,1.913,22,10,2121328
-9.02,10.94,0.7607,24,23,2123632
-9.95,10.805,2.277,15,11,2125935
-9.93,10.79,0.821,20,18,2128240
-9.95,10.81,2.918,16,14,2130543
-9.02,10.945,1.112,25,19,2132848
-9.96,10.83,4.5,16,15,2135152
-1.721,2.945,-0.3545,22,31,2155888
-4.293,4.906,-0.4602,20,17,2158191
-9.9,10.79,1.186,19,1,2158191
-6.805,7.83,-0.6255,10,29,2160495
-11.07,10.805,1.64,12,9,2160495
-9.03,10.99,1.464,25,3,2162800
-9.336,9.3,-0.5674,12,21,2162800
-9.86,10.766,-0.3408,19,27,2165103
-9.89,10.805,1.549,17,5,2167408
-11.06,10.81,-0.1356,37,16,2167408
-9.02,10.99,0.2268,24,25,2169712
-11.06,10.81,2.023,16,8,2169712
-11.05,10.8,0.4888,30,20,2172016
-9.03,11.01,1.816,21,7,2172016
-9.85,10.766,0.3699,21,22,2174319
-9.88,10.805,1.912,23,10,2176624
-9.03,11.016,0.7573,28,23,2178928
-11.05,10.81,2.6,20,6,2178928
-9.875,10.805,2.275,17,11,2181231
-11.055,10.82,0.872,27,24,2181231
-9.86,10.79,0.823,22,18,2183536
-11.086,10.85,3.668,16,0,2183536
-9.875,10.81,2.914,17,14,2185839
-11.125,10.89,6.082,17,4,2188144
-9.02,11.02,1.11,25,19,2188144
-9.89,10.83,4.492,16,15,2190448
-11.05,10.83,1.257,23,26,2190448
-1.704,2.951,-0.351,21,31,2211184
-9.82,10.8,1.1875,19,1,2213487
-4.27,4.92,-0.458,18,17,2213487
-6.766,7.848,-0.622,10,29,2215791
-11.04,10.86,1.64,8,9,2215791
-9.04,11.086,1.463,23,3,2218096
-9.305,9.34,-0.569,13,21,2218096
-9.77,10.766,-0.3333,20,27,2220399
-9.805,10.8,1.55,18,5,2222704
-11.016,10.85,-0.1348,8,16,2222704
-9.016,11.06,0.2228,24,25,2225008
-10.98,10.81,2.021,19,8,2225008
-9.03,11.086,1.817,19,7,2227312
-11.02,10.86,0.4873,9,20,2227312
-9.766,10.766,0.3745,25,22,2229615
-9.8,10.8,1.911,21,10,2231920
-9.02,11.086,0.7544,28,23,2234224
-10.96,10.81,2.596,21,6,2234224
-11.02,10.875,0.8716,9,24,2236527
-9.8,10.805,2.273,15,11,2236527
-9.77,10.79,0.8267,23,18,2238832
-10.98,10.836,3.658,18,0,2238832
-9.8,10.81,2.91,17,14,2241135
-9.016,11.09,1.108,22,19,2243440
-11.02,10.88,6.062,17,4,2243440
-9.805,10.83,4.48,15,15,2245744
-11.016,10.875,1.256,9,26,2245744
-1.693,2.96,-0.351,22,31,2266480
-4.26,4.95,-0.4614,21,17,2268783
-9.734,10.79,1.189,20,1,2268783
-6.734,7.87,-0.6216,11,29,2271087
-10.984,10.88,1.64,4,9,2271087
-9.0,11.12,1.463,9,3,2273392
-9.27,9.38,-0.5693,10,21,2273392
-9.71,10.77,-0.3284,20,27,2275695
-9.72,10.79,1.55,16,5,2278000
-10.98,10.89,-0.1339,6,16,2278000
-8.984,11.12,0.2208,8,25,2280304
-10.88,10.81,2.02,16,8,2280304
-9.016,11.15,1.817,4,7,2282608
-10.984,10.91,0.4868,6,20,2282608
-9.7,10.78,0.378,26,22,2284911
-9.72,10.8,1.91,22,10,2287216
-8.984,11.125,0.754,11,23,2289520
-10.87,10.805,2.592,19,6,2289520
-9.71,10.805,2.271,19,11,2291823
-10.984,10.914,0.8716,4,24,2291823
-9.695,10.78,0.83,27,18,2294128
-10.89,10.836,3.65,18,0,2294128
-9.71,10.805,2.904,16,14,2296431
-8.98,11.13,1.109,9,19,2298736
-10.945,10.89,6.047,17,4,2298736
-10.984,10.92,1.256,5,26,2301040
-9.73,10.82,4.47,13,15,2301040
-1.685,2.975,-0.3528,25,31,2321776
-9.66,10.79,1.19,20,1,2324079
-4.242,4.97,-0.4602,20,17,2324079
-6.7,7.89,-0.619,11,29,2326383
-10.89,10.88,1.64,4,9,2326383
-8.93,11.125,1.463,11,3,2328688
-9.25,9.42,-0.5703,8,21,2328688
-9.625,10.766,-0.3203,24,27,2330991
-10.98,10.97,-0.1404,7,16,2333296
-9.65,10.8,1.55,17,5,2333296
-8.914,11.11,0.2257,11,25,2335600
-10.79,10.805,2.02,16,8,2335600
-8.93,11.13,1.816,7,7,2337904
-10.98,10.98,0.4844,6,20,2337904
-9.61,10.766,0.3833,25,22,2340207
-9.64,10.805,1.909,22,10,2342512
-8.914,11.125,0.757,11,23,2344816
-10.78,10.81,2.588,21,6,2344816
-10.984,10.99,0.869,6,24,2347119
-9.64,10.805,2.27,19,11,2347119
-9.62,10.79,0.8325,27,18,2349424
-10.81,10.84,3.645,20,0,2349424
-9.64,10.81,2.9,17,14,2351727
-8.91,11.13,1.11,10,19,2354032
-10.86,10.89,6.03,17,4,2354032
-9.65,10.83,4.457,15,15,2356336
-10.97,10.99,1.255,6,26,2356336
-1.677,2.988,-0.3545,21,31,2377072
-9.586,10.79,1.192,20,1,2379375
-4.23,4.992,-0.4624,21,17,2379375
-10.78,10.86,1.64,4,9,2381679
-6.66,7.906,-0.616,11,29,2381679
-8.85,11.11,1.464,11,3,2383984
-9.21,9.45,-0.5693,9,21,2383984
-9.555,10.766,-0.3137,25,27,2386287
-9.58,10.8,1.551,18,5,2388592
-10.95,11.016,-0.1417,12,16,2388592
-8.84,11.12,0.2297,11,25,2390896
-10.71,10.805,2.018,17,8,2390896
-8.86,11.13,1.816,7,7,2393200
-10.95,11.03,0.4827,13,20,2393200
-9.54,10.766,0.3877,21,22,2395503
-9.57,10.805,1.908,22,10,2397808
-8.836,11.12,0.7603,12,23,2400112
-10.7,10.81,2.584,18,6,2400112
-9.57,10.805,2.268,19,11,2402415
-10.92,11.01,0.871,12,24,2402415
-9.55,10.79,0.835,28,18,2404720
-10.73,10.84,3.635,20,0,2404720
-9.56,10.81,2.896,19,14,2407023
-8.836,11.125,1.112,10,19,2409328
-10.77,10.89,6.01,17,4,2409328
-10.91,11.01,1.256,19,26,2411632
-9.58,10.83,4.45,16,15,2411632
-1.665,2.998,-0.3545,21,31,2432368
-9.51,10.8,1.193,23,1,2434671
-4.215,5.016,-0.4636,20,17,2434671
-6.625,7.93,-0.6143,12,29,2436975
-10.695,10.86,1.64,4,9,2436975
-8.78,11.12,1.465,11,3,2439280
-9.17,9.49,-0.569,11,21,2439280
-9.48,10.77,-0.3071,22,27,2441583
-10.87,11.02,-0.1356,5,16,2443888
-9.49,10.79,1.551,17,5,2443888
-8.766,11.11,0.235,11,25,2446192
-10.625,10.805,2.016,17,8,2446192
-8.79,11.14,1.815,7,7,2448496
-10.87,11.03,0.487,4,20,2448496
-9.46,10.77,0.3918,22,22,2450799
-9.49,10.805,1.907,21,10,2453104
-8.76,11.12,0.763,13,23,2455408
-10.62,10.81,2.58,19,6,2455408
-9.484,10.805,2.264,19,11,2457711
-10.87,11.05,0.8716,5,24,2457711
-9.47,10.79,0.838,26,18,2460016
-10.64,10.836,3.627,20,0,2460016
-9.484,10.81,2.89,17,14,2462319
-8.76,11.125,1.114,12,19,2464624
-10.69,10.89,5.996,17,4,2464624
-9.49,10.83,4.438,16,15,2466928
-1.655,3.008,-0.3545,23,31,2487664
-9.43,10.79,1.195,21,1,2489967
-4.19,5.03,-0.4624,19,17,2489967
-6.6,7.96,-0.615,11,29,2492271
-10.63,10.875,1.64,4,9,2492271
-9.14,9.52,-0.569,11,21,2494576
-8.72,11.12,1.465,12,3,2494576
-9.4,10.766,-0.2996,19,27,2496879
-9.42,10.8,1.551,18,5,2499184
-10.78,11.02,-0.1284,5,16,2499184
-8.695,11.1,0.2397,12,25,2501488
-10.54,10.805,2.014,19,8,2501488
-8.72,11.14,1.815,7,7,2503792
-10.79,11.03,0.4912,4,20,2503792
-9.39,10.766,0.3965,21,22,2506095
-9.414,10.8,1.906,21,10,2508400
-10.53,10.81,2.576,20,6,2510704
-8.695,11.12,0.766,13,23,2510704
-9.414,10.805,2.262,19,11,2513007
-10.78,11.04,0.8745,4,24,2513007
-9.39,10.79,0.841,26,18,2515312
-10.56,10.84,3.621,20,0,2515312
-9.41,10.805,2.887,21,14,2517615
-8.69,11.125,1.115,12,19,2519920
-10.59,10.88,5.977,16,4,2519920
-10.79,11.06,1.257,5,26,2522224
-9.414,10.82,4.43,19,15,2522224
-1.646,3.021,-0.3562,22,31,2542960
-9.35,10.79,1.197,19,1,2545263
-4.18,5.055,-0.4646,18,17,2545263
-6.566,7.984,-0.614,11,29,2547567
-10.53,10.87,1.64,4,9,2547567
-8.64,11.12,1.466,12,3,2549872
-9.11,9.56,-0.569,11,21,2549872
-9.31,10.76,-0.291,20,27,2552175
-9.35,10.8,1.552,18,5,2554480
-10.695,11.016,-0.12115,5,16,2554480
-8.625,11.11,0.2435,12,25,2556784
-10.46,10.81,2.014,17,8,2556784
-10.695,11.03,0.4958,4,20,2559088
-8.64,11.13,1.814,7,7,2559088
-9.305,10.766,0.4011,24,22,2561391
-9.35,10.805,1.906,21,10,2563696
-8.625,11.12,0.7686,13,23,2566000
-10.45,10.81,2.574,19,6,2566000
-9.34,10.81,2.26,19,11,2568303
-10.695,11.04,0.8774,4,24,2568303
-9.32,10.79,0.8433,23,18,2570608
-10.47,10.836,3.611,20,0,2570608
-9.34,10.81,2.883,19,14,2572911
-10.51,10.875,5.957,16,4,2575216
-8.62,11.125,1.117,12,19,2575216
-9.35,10.83,4.42,17,15,2577520
-10.695,11.055,1.259,4,26,2577520
-1.635,3.033,-0.3562,26,31,2598256
-9.28,10.8,1.198,20,1,2600559
-4.164,5.074,-0.4646,18,17,2600559
-6.53,8.0,-0.6113,12,29,2602863
-10.46,10.875,1.64,4,9,2602863
-8.57,11.12,1.466,12,3,2605168
-9.08,9.6,-0.569,12,21,2605168
-9.24,10.766,-0.286,20,27,2607471
-10.62,11.02,-0.1152,5,16,2609776
-9.266,10.79,1.552,17,5,2609776
-8.555,11.11,0.2483,12,25,2612080
-10.375,10.805,2.012,17,8,2612080
-8.57,11.13,1.813,7,7,2614384
-10.61,11.02,0.501,4,20,2614384
-9.24,10.77,0.4045,22,22,2616687
-9.27,10.805,1.905,21,10,2618992
-8.555,11.12,0.771,13,23,2621296
-10.37,10.81,2.57,19,6,2621296
-10.61,11.04,0.8804,4,24,2623599
-9.266,10.805,2.258,19,11,2623599
-9.24,10.79,0.846,22,18,2625904
-10.39,10.836,3.605,20,0,2625904
-9.266,10.81,2.879,22,14,2628207
-8.55,11.125,1.119,12,19,2630512
-10.43,10.88,5.945,16,4,2630512
-9.27,10.83,4.41,17,15,2632816
-10.61,11.05,1.261,4,26,2632816
-1.627,3.045,-0.358,25,31,2654000
-4.15,5.098,-0.4658,19,17,2656303
-9.2,10.79,1.2,19,1,2656303
-10.38,10.875,1.64,4,9,2658607
-6.496,8.02,-0.61,12,29,2658607
-8.5,11.11,1.467,12,3,2660912
-9.05,9.64,-0.5693,12,21,2660912
-9.164,10.76,-0.2778,18,27,2663215
-9.195,10.8,1.552,17,5,2665520
-10.52,11.016,-0.1075,5,16,2665520
-8.48,11.1,0.2534,12,25,2667824
-10.29,10.805,2.01,17,8,2667824
-8.51,11.13,1.813,7,7,2670128
-10.52,11.02,0.505,4,20,2670128
-9.17,10.77,0.4084,20,22,2672431
-9.19,10.8,1.903,21,10,2674736
-8.48,11.12,0.7744,13,23,2677040
-10.28,10.81,2.566,19,6,2677040
-9.19,10.805,2.256,21,11,2679343
-10.52,11.04,0.8833,4,24,2679343
-9.164,10.79,0.849,24,18,2681648
-10.31,10.84,3.598,20,0,2681648
-9.195,10.82,2.875,22,14,2683951
-8.47,11.12,1.121,12,19,2686256
-10.35,10.88,5.93,16,4,2686256
-10.52,11.05,1.262,4,26,2688560
-9.19,10.82,4.4,16,15,2688560
-1.615,3.057,-0.358,24,31,2709296
-9.125,10.78,1.201,24,1,2711599
-4.133,5.12,-0.4678,19,17,2711599
-6.47,8.055,-0.61,13,29,2713903
-10.29,10.87,1.64,4,9,2713903
-8.43,11.12,1.467,12,3,2716208
-9.01,9.67,-0.569,12,21,2716208
-9.09,10.76,-0.2722,23,27,2718511
-10.445,11.016,-0.1015,5,16,2720816
-9.12,10.79,1.553,29,5,2720816
-8.41,11.1,0.2576,12,25,2723120
-10.21,10.805,2.01,16,8,2723120
-8.44,11.14,1.8125,7,7,2725424
-10.445,11.02,0.509,4,20,2725424
-9.09,10.77,0.4126,30,22,2727727
-9.12,10.8,1.903,30,10,2730032
-8.414,11.12,0.777,13,23,2732336
-10.2,10.81,2.562,20,6,2732336
-10.445,11.04,0.886,4,24,2734639
-9.125,10.81,2.254,28,11,2734639
-10.23,10.836,3.59,22,0,2736944
-9.1,10.79,0.851,28,18,2736944
-9.11,10.805,2.87,26,14,2739247
-8.4,11.12,1.122,12,19,2741552
-10.26,10.875,5.91,19,4,2741552
-9.125,10.83,4.39,17,15,2743856
-10.445,11.055,1.263,4,26,2743856
-1.602,3.064,-0.3562,26,31,2764592
-9.06,10.79,1.203,34,1,2766895
-4.12,5.145,-0.47,18,17,2766895
-10.22,10.88,1.64,4,9,2769199
-6.434,8.07,-0.6084,12,29,2769199
-8.36,11.11,1.468,12,3,2771504
-8.98,9.71,-0.5693,12,21,2771504
-9.04,10.78,-0.2693,29,27,2773807
-9.06,10.805,1.553,29,5,2776112
-10.37,11.02,-0.09595,5,16,2776112
-8.34,11.1,0.2612,13,25,2778416
-10.14,10.81,2.008,17,8,2778416
-10.37,11.03,0.5127,4,20,2780720
-8.36,11.13,1.8125,7,7,2780720
-9.055,10.805,0.4133,30,22,2783023
-9.055,10.81,1.902,33,10,2785328
-8.34,11.12,0.7793,13,23,2787632
-10.125,10.81,2.56,19,6,2787632
-9.055,10.82,2.252,31,11,2789935
-10.37,11.05,0.8887,4,24,2789935
-9.03,10.805,0.853,33,18,2792240
-10.14,10.836,3.582,21,0,2792240
-9.06,10.83,2.87,29,14,2794543
-8.336,11.125,1.124,12,19,2796848
-10.19,10.88,5.9,18,4,2796848
-10.36,11.055,1.265,4,26,2799152
-9.055,10.836,4.383,16,15,2799152
-1.591,3.074,-0.3562,23,31,2819888
-9.04,10.84,1.202,29,1,2822191
-4.105,5.164,-0.4712,18,17,2822191
-6.402,8.09,-0.607,13,29,2824495
-10.125,10.87,1.64,4,9,2824495
-8.29,11.11,1.469,12,3,2826800
-8.945,9.74,-0.5693,12,21,2826800
-9.03,10.84,-0.275,27,27,2829103
-9.05,10.87,1.553,26,5,2831408
-10.06,10.81,-0.05695,10,16,2831408
-10.06,10.81,2.006,17,8,2833712
-8.28,11.11,0.2646,12,25,2833712
-8.3,11.125,1.812,7,7,2836016
-10.03,10.79,0.5415,13,20,2836016
-9.055,10.88,0.4087,29,22,2838319
-9.05,10.875,1.903,29,10,2840624
-8.27,11.11,0.782,13,23,2842928
-10.03,10.805,2.555,19,6,2842928
-9.05,10.88,2.254,28,11,2845231
-10.0,10.766,0.91,10,24,2845231
-10.06,10.836,3.576,26,0,2847536
-9.02,10.87,0.851,28,18,2847536
-9.05,10.89,2.871,29,14,2849839
-8.27,11.125,1.125,12,19,2852144
-10.1,10.88,5.88,18,4,2852144
-8.98,10.82,4.37,16,15,2854448
-10.03,10.82,1.273,11,26,2854448
-1.58,3.084,-0.3562,21,31,2875184
-9.04,10.914,1.2,30,1,2877487
-4.09,5.184,-0.4712,19,17,2877487
-6.363,8.11,-0.6045,13,29,2879791
-8.914,9.79,-0.571,12,21,2882096
-8.22,11.11,1.469,12,3,2882096
-9.04,10.92,-0.2825,28,27,2884399
-9.055,10.945,1.552,27,5,2886704
-9.93,10.76,-0.0424,19,16,2886704
-8.2,11.09,0.2705,13,25,2889008
-9.97,10.805,2.004,17,8,2889008
-8.234,11.13,1.812,7,7,2891312
-9.95,10.79,0.5454,25,20,2891312
-9.055,10.95,0.4043,31,22,2893615
