x,y,z,intensity,laser_number,offset_ns
-21.64,20.36,2.178,11,10,905920
-5.164,6.355,1.109,0,23,908224
-21.62,20.34,2.89,19,11,910527
-5.29,5.875,1.175,0,18,912832
-21.66,20.39,4.152,16,14,915135
-21.67,20.42,7.254,14,15,919744
-1.853,2.84,-0.3628,17,31,940480
-4.105,4.844,0.1782,2,29,945087
-21.62,22.56,1.266,10,3,947392
-4.156,4.895,0.7007,0,27,949695
-21.66,20.5,1.461,20,5,952000
-4.74,5.977,0.843,0,25,954304
-21.62,22.58,2.016,20,7,956608
-4.773,5.453,0.9697,0,22,958911
-21.64,20.5,2.178,11,10,961216
-5.344,6.58,1.093,0,23,963520
-21.62,20.5,2.896,13,11,965823
-5.312,5.94,1.172,0,18,968128
-21.64,20.53,4.156,16,14,970431
-21.69,20.58,7.277,10,15,975040
-1.839,2.848,-0.361,17,31,995776
-4.098,4.875,0.175,2,29,1000383
-21.62,22.72,1.265,20,3,1002688
-4.105,4.883,0.7065,0,27,1004991
-21.64,20.62,1.461,14,5,1007296
-4.836,6.113,0.827,0,25,1009600
-21.62,22.73,2.018,21,7,1011904
-5.043,5.73,0.938,0,22,1014207
-21.64,20.64,2.18,11,10,1016512
-21.62,20.64,2.898,13,11,1021119
-5.25,5.92,1.175,0,18,1023424
-21.66,20.69,4.168,16,14,1025727
-18.89,20.06,0.645,4,19,1028032
-21.69,20.72,7.293,15,15,1030336
-1.826,2.855,-0.3594,21,31,1051072
-4.09,4.902,0.1727,2,29,1055679
-21.64,22.89,1.263,10,3,1057984
-4.082,4.895,0.7075,1,27,1060287
-21.66,20.78,1.46,24,5,1062592
-4.785,6.105,0.8306,0,25,1064896
-21.62,22.89,2.018,21,7,1067200
-4.93,5.668,0.9487,0,22,1069503
-21.64,20.8,2.182,12,10,1071808
-9.734,11.055,0.7275,4,23,1074112
-21.62,20.78,2.904,20,11,1076415
-21.64,20.81,4.176,11,14,1081023
-21.69,20.88,7.312,10,15,1085632
-1.815,2.867,-0.3594,17,31,1106368
-18.81,18.31,0.8477,2,1,1108671
-3.941,4.8,0.208,0,29,1110975
-21.64,23.05,1.262,16,3,1113280
-4.0,4.86,0.7183,2,27,1115583
-21.64,20.9,1.46,24,5,1117888
-4.793,6.156,0.827,0,25,1120192
-21.61,23.05,2.02,21,7,1122496
-4.863,5.65,0.9536,0,22,1124799
-21.64,20.94,2.184,12,10,1127104
-9.68,11.08,0.729,4,23,1129408
-21.62,20.94,2.908,13,11,1131711
-9.7,10.07,0.856,1,18,1134016
-21.64,20.97,4.184,17,14,1136319
-18.31,19.78,0.6655,4,19,1138624
-21.69,21.02,7.332,10,15,1140928
-1.815,2.889,-0.3662,16,31,1161664
-18.75,18.39,0.847,2,1,1163967
-3.9,4.797,0.2144,0,29,1166271
-21.64,23.2,1.26,17,3,1168576
-4.004,4.9,0.715,1,27,1170879
-21.66,21.06,1.459,24,5,1173184
-4.84,6.25,0.818,0,25,1175488
-21.62,23.22,2.021,21,7,1177792
-4.918,5.74,0.9453,0,22,1180095
-21.64,21.08,2.186,12,10,1182400
-9.63,11.1,0.73,4,23,1184704
-21.62,21.08,2.912,13,11,1187007
-5.285,6.082,1.168,0,18,1189312
-21.62,21.1,4.188,17,14,1191615
-18.12,19.73,0.672,4,19,1193920
-21.69,21.17,7.348,10,15,1196224
-1.803,2.896,-0.3645,17,31,1216960
-3.877,4.812,0.2158,0,29,1221567
-21.64,23.38,1.259,17,3,1223872
-4.0,4.93,0.712,0,27,1226175
-21.66,21.22,1.459,18,5,1228480
-4.746,6.2,0.827,0,25,1230784
-21.61,23.38,2.021,21,7,1233088
-4.97,5.83,0.937,0,22,1235391
-21.62,21.22,2.188,24,10,1237696
-9.58,11.125,0.7314,4,23,1240000
-21.62,21.22,2.916,13,11,1242303
-17.08,17.03,0.325,3,18,1244608
-21.64,21.27,4.2,17,14,1246911
-17.8,19.53,0.6846,3,19,1249216
-21.69,21.31,7.367,15,15,1251520
-1.784,2.9,-0.3594,17,31,1272256
-3.854,4.824,0.2174,0,29,1276863
-21.62,23.53,1.258,21,3,1279168
-3.955,4.92,0.7173,0,27,1281471
-21.66,21.38,1.458,15,5,1283776
-4.863,6.363,0.8086,0,25,1286080
-21.62,23.55,2.023,21,7,1288384
-4.8,5.715,0.9536,0,22,1290687
-21.64,21.38,2.19,12,10,1292992
-9.53,11.164,0.7314,6,23,1295296
-21.62,21.38,2.92,21,11,1297599
-16.97,17.05,0.328,3,18,1299904
-21.64,21.4,4.207,11,14,1302207
-17.6,19.45,0.6914,3,19,1304512
-21.67,21.45,7.383,15,15,1306816
-1.78,2.916,-0.3628,17,31,1327000
-18.0,18.08,0.869,2,1,1329303
-3.826,4.832,0.2206,0,29,1331607
-21.64,23.69,1.256,21,3,1333912
-3.926,4.926,0.719,0,27,1336215
-21.66,21.5,1.457,21,5,1338520
-4.773,6.312,0.818,0,25,1340824
-21.62,23.7,2.025,10,7,1343128
-4.93,5.87,0.937,0,22,1345431
-21.64,21.52,2.191,16,10,1347736
-9.47,11.164,0.7344,3,23,1350040
-21.62,21.52,2.924,14,11,1352343
-5.47,6.383,1.15,0,18,1354648
-21.64,21.55,4.215,18,14,1356951
-17.47,19.44,0.695,3,19,1359256
-21.7,21.61,7.406,10,15,1361560
-1.769,2.928,-0.3628,16,31,1382296
-3.803,4.844,0.2222,0,29,1386903
-21.64,23.86,1.255,17,3,1389208
-3.908,4.945,0.719,0,27,1391511
-21.66,21.66,1.457,21,5,1393816
-4.754,6.336,0.8174,0,25,1396120
-21.61,23.86,2.025,11,7,1398424
-5.05,6.03,0.921,0,22,1400727
-21.64,21.67,2.193,12,10,1403032
-10.6,12.43,0.635,1,23,1405336
-21.62,21.67,2.928,14,11,1407639
-5.316,6.29,1.159,0,18,1409944
-21.64,21.7,4.223,18,14,1412247
-21.7,21.78,7.426,10,15,1416856
-1.764,2.941,-0.3662,14,31,1437592
-3.785,4.86,0.2229,0,29,1442199
-21.62,24.02,1.253,18,3,1444504
-3.902,4.973,0.7173,0,27,1446807
-21.66,21.81,1.456,15,5,1449112
-4.754,6.38,0.8145,0,25,1451416
-21.62,24.03,2.027,22,7,1453720
-4.887,5.914,0.937,0,22,1456023
-21.64,21.83,2.195,17,10,1458328
-10.63,12.54,0.6294,1,23,1460632
-21.62,21.81,2.932,14,11,1462935
-5.367,6.38,1.154,0,18,1465240
-21.67,21.88,4.234,18,14,1467543
-21.7,21.92,7.44,10,15,1472152
-1.756,2.955,-0.368,17,31,1492888
-21.62,21.92,0.716,13,1,1495191
-21.66,24.2,1.252,10,3,1499800
-3.877,4.984,0.7188,0,27,1502103
-21.67,21.97,1.456,12,5,1504408
-4.973,6.656,0.7817,0,25,1506712
-21.62,24.2,2.03,22,7,1509016
-4.867,5.938,0.937,0,22,1511319
-21.64,21.98,2.195,12,10,1513624
-10.69,12.69,0.621,1,23,1515928
-21.62,21.98,2.938,21,11,1518231
-5.418,6.47,1.148,0,18,1520536
-21.66,22.02,4.242,18,14,1522839
-10.21,12.2,1.053,1,19,1525144
-21.7,22.08,7.465,16,15,1527448
-1.741,2.965,-0.3662,17,31,1548184
-21.62,22.08,0.7124,10,1,1550487
-4.258,4.88,-0.446,15,17,1550487
-3.76,4.906,0.2198,1,29,1552791
-21.62,20.02,1.641,21,9,1552791
-21.64,24.38,1.25,10,3,1555096
-4.176,4.81,0.498,0,21,1555096
-3.88,5.023,0.715,0,27,1557399
-4.348,4.965,0.824,0,16,1559704
-21.66,22.12,1.455,13,5,1559704
-21.61,20.03,2.35,12,8,1562008
-21.62,24.38,2.031,22,7,1564312
-5.312,5.81,1.021,0,20,1564312
-4.844,5.96,0.937,0,22,1566615
-21.64,22.14,2.197,17,10,1568920
-10.734,12.836,0.613,1,23,1571224
-21.61,20.05,3.416,9,6,1571224
-21.62,22.14,2.941,14,11,1573527
-5.24,5.75,1.232,0,24,1573527
-21.6,20.05,5.383,18,0,1575832
-5.44,6.543,1.1455,0,18,1575832
-21.66,22.17,4.25,18,14,1578135
-10.16,12.23,1.054,1,19,1580440
-21.61,20.08,9.82,5,4,1580440
-21.67,22.22,7.477,10,15,1582744
-18.42,17.28,1.029,3,26,1582744
-1.733,2.977,-0.368,15,31,1603480
-21.62,22.22,0.71,13,1,1605783
-4.242,4.9,-0.446,15,17,1605783
-21.64,20.16,1.641,21,9,1608087
-3.752,4.93,0.2174,1,29,1608087
-21.64,24.53,1.249,10,3,1610392
-4.156,4.83,0.498,0,21,1610392
-3.834,5.016,0.7197,0,27,1612695
-21.66,22.28,1.454,16,5,1615000
-4.36,5.004,0.8203,0,16,1615000
-7.63,9.586,0.412,32,25,1617304
-21.62,20.17,2.352,12,8,1617304
-6.176,6.605,0.939,1,20,1619608
-21.62,24.55,2.033,22,7,1619608
-4.996,6.145,0.9175,0,22,1621911
-21.64,22.28,2.2,17,10,1624216
-10.76,12.945,0.6074,1,23,1626520
-21.61,20.19,3.422,9,6,1626520
-21.62,22.28,2.945,22,11,1628823
-16.73,17.55,0.3186,3,18,1631128
-21.6,20.17,5.395,18,0,1631128
-21.66,22.33,4.258,12,14,1633431
-10.06,12.22,1.056,1,19,1635736
-21.62,20.22,9.84,11,4,1635736
-18.38,17.36,1.028,3,26,1638040
-21.7,22.38,7.5,10,15,1638040
-1.721,2.986,-0.3662,15,31,1658776
-21.62,22.38,0.707,20,1,1661079
-4.234,4.926,-0.4492,15,17,1661079
-3.723,4.938,0.2206,0,29,1663383
-21.62,20.3,1.641,21,9,1663383
-21.64,24.7,1.247,11,3,1665688
-4.12,4.83,0.5024,0,21,1665688
-3.814,5.03,0.72,0,27,1667991
-21.66,22.44,1.454,22,5,1670296
-4.32,5.008,0.8237,0,16,1670296
-7.562,9.586,0.4165,29,25,1672600
-21.61,20.3,2.354,12,8,1672600
-21.62,24.72,2.033,22,7,1674904
-4.945,6.14,0.921,0,22,1677207
-21.64,22.45,2.201,13,10,1679512
-21.61,20.33,3.428,9,6,1681816
-10.8,13.08,0.6,1,23,1681816
-21.61,22.42,2.95,22,11,1684119
-21.58,20.31,5.406,18,0,1686424
-10.65,11.72,0.7607,1,18,1686424
-21.66,22.48,4.27,12,14,1688727
-21.62,20.36,9.875,6,4,1691032
-9.945,12.18,1.06,1,19,1691032
-21.66,22.5,7.51,16,15,1693336
-18.3,17.42,1.029,3,26,1693336
-1.712,2.998,-0.368,19,31,1714072
-4.223,4.95,-0.4514,15,17,1716375
-3.713,4.965,0.2183,1,29,1718679
-21.62,20.42,1.641,21,9,1718679
-21.64,24.88,1.246,11,3,1720984
-4.082,4.83,0.507,0,21,1720984
-3.793,5.047,0.7207,0,27,1723287
-4.31,5.03,0.8228,0,16,1725592
-21.66,22.58,1.453,19,5,1725592
-7.45,9.53,0.4277,18,25,1727896
-21.62,20.45,2.357,12,8,1727896
-21.62,24.89,2.035,22,7,1730200
-4.984,5.637,1.046,0,20,1730200
-4.88,6.117,0.9263,0,22,1732503
-21.64,22.61,2.203,13,10,1734808
-21.61,20.47,3.434,13,6,1737112
-21.62,22.6,2.955,22,11,1739415
-21.6,20.45,5.418,18,0,1741720
-10.555,11.71,0.764,1,18,1741720
-21.64,22.62,4.277,12,14,1744023
-9.89,12.2,1.061,1,19,1746328
-21.62,20.5,9.9,6,4,1746328
-21.7,22.7,7.543,11,15,1748632
-18.25,17.5,1.028,3,26,1748632
-1.703,3.012,-0.3696,15,31,1769368
-4.2,4.965,-0.4504,13,17,1771671
-3.701,4.99,0.2167,1,29,1773975
-21.61,20.56,1.641,21,9,1773975
-4.06,4.844,0.508,0,21,1776280
-21.62,25.05,1.245,11,3,1776280
-3.77,5.06,0.7217,0,27,1778583
-21.66,22.75,1.452,16,5,1780888
-4.305,5.066,0.8203,0,16,1780888
-21.61,20.6,2.36,21,8,1783192
-21.62,25.06,2.037,11,7,1785496
-5.11,5.793,1.032,0,20,1785496
-4.832,6.113,0.929,0,22,1787799
-21.64,22.77,2.205,13,10,1790104
-21.6,20.6,3.438,19,6,1792408
-9.57,11.93,0.6973,1,23,1792408
-21.64,22.77,2.959,15,11,1794711
-10.44,11.68,0.7695,1,18,1797016
-21.58,20.6,5.43,18,0,1797016
-21.64,22.8,4.285,12,14,1799319
-9.8,12.19,1.063,1,19,1801624
-21.7,22.86,7.566,11,15,1803928
-18.2,17.58,1.028,3,26,1803928
-1.692,3.023,-0.3696,15,31,1824664
-4.19,4.992,-0.4536,15,17,1826967
-3.686,5.008,0.216,1,29,1829271
-21.62,20.72,1.641,21,9,1829271
-21.64,25.23,1.243,15,3,1831576
-4.02,4.844,0.512,0,21,1831576
-3.78,5.105,0.717,0,27,1833879
-21.64,22.89,1.452,16,5,1836184
-4.312,5.11,0.817,0,16,1836184
-9.46,11.88,0.1389,1,25,1838488
-21.61,20.73,2.361,30,8,1838488
-5.035,5.766,1.037,0,20,1840792
-21.62,25.25,2.04,23,7,1840792
-4.88,6.207,0.921,0,22,1843095
-21.64,22.92,2.207,13,10,1845400
-9.516,11.95,0.698,1,23,1847704
-21.61,20.77,3.445,20,6,1847704
-21.62,22.92,2.963,22,11,1850007
-10.45,11.77,0.7656,1,18,1852312
-21.58,20.75,5.44,18,0,1852312
-21.66,22.97,4.297,12,14,1854615
-21.62,20.8,9.945,6,4,1856920
-9.734,12.2,1.064,1,19,1856920
-21.7,23.02,7.582,16,15,1859224
-18.14,17.66,1.028,3,26,1859224
-1.684,3.037,-0.371,17,31,1879960
-18.78,20.17,0.8105,2,1,1882263
-4.176,5.02,-0.4558,14,17,1882263
-3.674,5.035,0.2135,1,29,1884567
-21.61,20.88,1.641,32,9,1884567
-4.0,4.86,0.5127,0,21,1886872
-21.62,25.4,1.241,11,3,1886872
-3.732,5.094,0.7217,0,27,1889175
-4.285,5.12,0.818,0,16,1891480
-21.66,23.08,1.451,10,5,1891480
-9.38,11.875,0.1445,3,25,1893784
-21.61,20.89,2.363,21,8,1893784
-21.61,25.42,2.04,23,7,1896088
-5.14,5.906,1.025,0,20,1896088
-4.996,6.37,0.905,0,22,1898391
-21.64,23.1,2.209,13,10,1900696
-9.47,11.984,0.699,1,23,1903000
-21.61,20.9,3.451,20,6,1903000
-21.62,23.08,2.969,15,11,1905303
-10.5,11.914,0.759,1,18,1907608
-21.58,20.89,5.453,18,0,1907608
-21.66,23.12,4.305,13,14,1909911
-9.68,12.234,1.064,1,19,1912216
-21.58,20.9,9.96,12,4,1912216
-21.69,23.19,7.605,11,15,1914520
-18.11,17.75,1.027,3,26,1914520
-1.671,3.043,-0.3696,17,31,1935256
-4.16,5.035,-0.4558,15,17,1937559
-21.62,21.02,1.641,22,9,1939863
-3.658,5.05,0.2135,1,29,1939863
-21.64,25.58,1.24,15,3,1942168
-3.992,4.883,0.5107,0,21,1942168
-3.758,5.152,0.7144,0,27,1944471
-21.66,23.22,1.45,10,5,1946776
-4.246,5.12,0.821,0,16,1946776
-9.336,11.91,0.1449,3,25,1949080
-21.62,21.03,2.365,17,8,1949080
-4.977,5.793,1.039,0,20,1951384
-21.62,25.6,2.041,23,7,1951384
-5.01,6.426,0.9004,0,22,1953687
-21.64,23.23,2.21,18,10,1955992
-9.61,12.22,0.683,1,23,1958296
-21.62,21.06,3.457,10,6,1958296
-21.62,23.23,2.973,23,11,1960599
-10.48,11.97,0.7573,1,18,1962904
-21.6,21.05,5.465,19,0,1962904
-21.67,23.28,4.316,19,14,1965207
-9.64,12.27,1.064,1,19,1967512
-21.61,21.06,10.0,12,4,1967512
-21.7,23.33,7.625,11,15,1969816
-18.06,17.83,1.026,3,26,1969816
-1.661,3.059,-0.371,17,31,1991000
-18.11,19.78,0.8325,2,1,1993303
-4.14,5.06,-0.4558,15,17,1993303
-3.639,5.07,0.2135,1,29,1995607
-21.62,21.17,1.641,22,9,1995607
-21.62,25.77,1.238,15,3,1997912
-3.959,4.89,0.514,1,21,1997912
-3.74,5.176,0.714,0,27,2000215
-21.66,23.4,1.45,10,5,2002520
-4.215,5.133,0.8228,0,16,2002520
-21.61,21.19,2.37,13,8,2004824
-9.27,11.92,0.1482,3,25,2004824
-21.62,25.78,2.043,23,7,2007128
-5.027,5.883,1.032,0,20,2007128
-5.004,6.47,0.8984,0,22,2009431
-21.64,23.4,2.213,27,10,2011736
-9.664,12.38,0.674,1,23,2014040
-21.61,21.22,3.463,10,6,2014040
-21.62,23.4,2.979,15,11,2016343
-5.438,6.27,1.209,0,24,2016343
-21.58,21.19,5.477,19,0,2018648
-10.35,11.92,0.7637,1,18,2018648
-21.66,23.45,4.324,19,14,2020951
-9.61,12.33,1.063,1,19,2023256
-21.64,21.25,10.04,6,4,2023256
-21.64,23.45,7.633,16,15,2025560
-18.06,17.95,1.024,3,26,2025560
-1.648,3.064,-0.3696,16,31,2046296
-17.94,19.73,0.837,2,1,2048599
-4.13,5.08,-0.4568,13,17,2048599
-21.62,21.3,1.641,22,9,2050903
-3.627,5.09,0.2119,1,29,2050903
-21.64,25.94,1.237,19,3,2053208
-3.71,5.18,0.716,0,27,2055511
-21.67,23.56,1.449,17,5,2057816
-4.21,5.16,0.821,0,16,2057816
-9.22,11.94,0.1505,3,25,2060120
-21.62,21.33,2.371,22,8,2060120
-5.082,5.973,1.025,0,20,2062424
-21.62,25.95,2.045,23,7,2062424
-5.098,6.605,0.8853,0,22,2064727
-21.64,23.56,2.217,27,10,2067032
-21.62,21.36,3.469,14,6,2069336
-5.508,6.375,1.203,0,24,2071639
-21.62,23.56,2.982,15,11,2071639
-10.61,12.266,0.741,1,18,2073944
-21.58,21.33,5.49,19,0,2073944
-21.66,23.6,4.332,13,14,2076247
-9.55,12.336,1.064,1,19,2078552
-21.58,21.34,10.04,12,4,2078552
-21.69,23.66,7.668,17,15,2080856
-18.02,18.03,1.024,3,26,2080856
-1.638,3.074,-0.3696,17,31,2101592
-4.113,5.098,-0.4578,14,17,2103895
-21.62,21.45,1.641,22,9,2106199
-3.617,5.117,0.2096,1,29,2106199
-21.64,26.12,1.235,20,3,2108504
-3.701,5.207,0.7144,0,27,2110807
-21.66,23.72,1.448,14,5,2113112
-4.176,5.164,0.823,0,16,2113112
-7.22,9.75,0.4268,1,25,2115416
-21.61,21.47,2.373,18,8,2115416
-21.62,26.14,2.047,24,7,2117720
-9.445,10.09,0.6055,1,20,2117720
-5.145,6.703,0.8765,0,22,2120023
-21.64,23.73,2.219,23,10,2122328
-21.61,21.48,3.473,10,6,2124632
-21.62,23.73,2.986,16,11,2126935
-5.527,6.438,1.201,0,24,2126935
-10.555,12.3,0.742,1,18,2129240
-21.6,21.5,5.504,13,0,2129240
-21.66,23.78,4.344,13,14,2131543
-9.5,12.375,1.065,1,19,2133848
-21.62,21.53,10.086,6,4,2133848
-18.05,18.19,1.021,3,26,2136152
-21.69,23.83,7.688,11,15,2136152
-1.631,3.092,-0.3728,17,31,2156888
-4.098,5.12,-0.459,15,17,2159191
-3.604,5.14,0.208,1,29,2161495
-21.62,21.61,1.641,22,9,2161495
-21.64,26.31,1.233,20,3,2163800
-3.824,4.867,0.5317,114,21,2163800
-3.717,5.258,0.708,0,27,2166103
-21.66,23.88,1.448,17,5,2168408
-4.133,5.16,0.827,0,16,2168408
-21.62,21.62,2.375,13,8,2170712
-21.62,26.33,2.047,24,7,2173016
-4.965,5.95,1.032,0,20,2173016
-5.242,6.848,0.863,0,22,2175319
-21.64,23.89,2.22,14,10,2177624
-21.61,21.66,3.48,10,6,2179928
-21.62,23.9,2.992,16,11,2182231
-5.48,6.438,1.202,0,24,2182231
-10.56,12.39,0.7383,1,18,2184536
-21.6,21.64,5.516,13,0,2184536
-21.66,23.94,4.35,20,14,2186839
-9.51,12.47,1.0625,1,19,2189144
-21.62,21.67,10.11,13,4,2189144
-21.69,23.98,7.707,17,15,2191448
-1.611,3.094,-0.368,18,31,2212184
-4.082,5.15,-0.4612,14,17,2214487
-3.584,5.16,0.208,2,29,2216791
-21.61,21.77,1.641,22,9,2216791
-21.62,26.5,1.232,20,3,2219096
-3.844,4.926,0.5234,48,21,2219096
-3.717,5.3,0.704,0,27,2221399
-21.64,24.06,1.447,14,5,2223704
-4.11,5.18,0.8276,0,16,2223704
-7.117,9.78,0.4307,4,25,2226008
-21.61,21.78,2.377,18,8,2226008
-21.61,26.52,2.049,12,7,2228312
-5.086,6.11,1.019,0,20,2228312
-5.297,6.96,0.853,0,22,2230615
-21.64,24.08,2.223,14,10,2232920
-21.61,21.81,3.486,10,6,2235224
-9.88,12.984,0.639,1,23,2235224
-21.61,24.06,2.996,24,11,2237527
-5.348,6.363,1.209,0,24,2237527
-10.68,12.62,0.7256,1,18,2239832
-21.56,21.78,5.527,19,0,2239832
-21.66,24.12,4.363,20,14,2242135
-9.46,12.51,1.0625,1,19,2244440
-21.61,21.84,10.14,13,4,2244440
-21.6,21.83,0.9033,22,26,2246744
-21.69,24.17,7.734,11,15,2246744
-1.601,3.104,-0.368,15,31,2267480
-4.066,5.164,-0.4612,14,17,2269783
-17.66,19.98,0.8374,2,1,2269783
-3.576,5.184,0.2057,1,29,2272087
-21.62,21.9,1.641,23,9,2272087
-21.64,26.69,1.23,24,3,2274392
-3.814,4.926,0.5264,76,21,2274392
-3.691,5.31,0.7056,0,27,2276695
-21.66,24.22,1.446,10,5,2279000
-4.11,5.21,0.8247,0,16,2279000
-7.047,9.76,0.4363,5,25,2281304
-21.61,21.94,2.38,13,8,2281304
-5.02,6.086,1.022,0,20,2283608
-21.61,26.69,2.05,12,7,2283608
-21.66,24.25,2.225,14,10,2288216
-9.8,12.96,0.6436,1,23,2290520
-21.61,21.95,3.492,10,6,2290520
-21.62,24.23,3.002,16,11,2292823
-5.445,6.496,1.201,0,24,2292823
-10.734,12.75,0.7188,1,18,2295128
-21.6,21.95,5.543,19,0,2295128
-21.66,24.28,4.37,20,14,2297431
-21.62,21.98,10.164,6,4,2299736
-9.42,12.55,1.0625,1,19,2299736
-21.7,24.34,7.758,11,15,2302040
-21.6,21.97,0.901,22,26,2302040
-1.595,3.12,-0.371,13,31,2322776
-21.64,20.02,1.108,24,13,2322776
-17.64,20.12,0.8345,2,1,2325079
-4.05,5.188,-0.4622,13,17,2325079
-3.57,5.215,0.2018,1,29,2327383
-21.61,22.06,1.641,23,9,2327383
-3.8,4.953,0.525,33,21,2329688
-21.64,26.88,1.229,20,3,2329688
-3.688,5.344,0.7026,0,27,2331991
-21.64,20.05,1.818,15,12,2331991
-21.66,24.4,1.445,10,5,2334296
-4.043,5.188,0.8315,0,16,2334296
-6.973,9.74,0.442,10,25,2336600
-21.62,22.1,2.383,13,8,2336600
-4.9,6.016,1.032,0,20,2338904
-21.61,26.89,2.053,12,7,2338904
-21.66,20.06,2.53,11,2,2341207
-7.645,9.55,0.568,11,22,2341207
-21.64,24.4,2.227,14,10,2343512
-5.08,5.61,1.092,0,28,2343512
-9.76,13.02,0.6426,1,23,2345816
-21.61,22.11,3.498,10,6,2345816
-21.62,24.4,3.008,16,11,2348119
-10.85,12.97,0.706,1,18,2350424
-21.58,22.1,5.555,13,0,2350424
-21.66,24.45,4.383,20,14,2352727
-21.61,22.14,10.195,13,4,2355032
-9.43,12.65,1.06,1,19,2355032
-21.7,24.52,7.78,18,15,2357336
-21.6,22.12,0.8984,23,26,2357336
-1.586,3.133,-0.3728,13,31,2378072
-21.64,20.14,1.106,16,13,2378072
-17.58,20.19,0.8345,2,1,2380375
-4.035,5.207,-0.4634,15,17,2380375
-3.568,5.25,0.197,1,29,2382679
-21.62,22.22,1.641,23,9,2382679
-3.8,4.984,0.5215,16,21,2384984
-21.64,27.06,1.227,20,3,2384984
-3.676,5.367,0.7017,0,27,2387287
-21.64,20.17,1.818,15,12,2387287
-21.64,24.55,1.445,18,5,2389592
-4.074,5.254,0.824,0,16,2389592
-6.965,9.805,0.4382,4,25,2391896
-21.62,22.25,2.385,14,8,2391896
-4.953,6.105,1.025,0,20,2394200
