x,y,z,intensity,laser_number,offset_ns
-18.03,17.1,1.49,70,5,1283776
-17.12,17.97,-0.7676,10,25,1286080
-18.03,18.86,1.955,61,7,1288384
-10.91,10.81,0.3044,39,22,1290687
-18.02,17.1,2.092,77,10,1292992
-18.05,18.89,0.0626,71,23,1295296
-18.0,17.1,2.693,78,11,1297599
-10.96,10.875,0.7783,67,18,1299904
-18.0,17.11,3.75,72,14,1302207
-18.02,18.89,0.695,69,19,1304512
-18.03,17.14,6.36,63,15,1306816
-1.853,2.834,-0.3628,14,31,1327000
-18.02,17.17,0.8867,70,1,1329303
-3.154,3.99,0.433,0,29,1331607
-18.03,18.97,1.324,64,3,1333912
-18.03,17.22,1.489,74,5,1338520
-17.06,18.05,-0.7686,10,25,1340824
-18.02,18.98,1.956,62,7,1343128
-10.89,10.875,0.302,65,22,1345431
-18.02,17.22,2.094,71,10,1347736
-18.03,19.02,0.05795,71,23,1350040
-18.0,17.22,2.695,83,11,1352343
-10.92,10.92,0.7783,79,18,1354648
-18.02,17.23,3.758,72,14,1356951
-18.02,19.03,0.6914,65,19,1359256
-18.03,17.27,6.375,68,15,1361560
-1.849,2.85,-0.3662,15,31,1382296
-18.02,17.3,0.8843,65,1,1384599
-3.158,4.02,0.4285,0,29,1386903
-18.05,19.11,1.323,66,3,1389208
-18.03,17.33,1.489,70,5,1393816
-17.03,18.12,-0.771,10,25,1396120
-18.03,19.12,1.958,69,7,1398424
-10.87,10.93,0.3008,68,22,1400727
-18.02,17.33,2.094,74,10,1403032
-18.05,19.16,0.0517,69,23,1405336
-18.02,17.34,2.7,78,11,1407639
-10.91,10.98,0.7773,46,18,1409944
-18.02,17.36,3.764,72,14,1412247
-18.02,19.16,0.6885,65,19,1414552
-18.03,17.38,6.39,68,15,1416856
-1.84,2.863,-0.368,14,31,1437592
-18.02,17.42,0.882,53,1,1439895
-3.137,4.03,0.43,0,29,1442199
-18.03,19.25,1.322,67,3,1444504
-18.03,17.45,1.488,63,5,1449112
-16.98,18.22,-0.7754,10,25,1451416
-18.02,19.25,1.958,62,7,1453720
-10.86,11.0,0.297,60,22,1456023
-18.02,17.45,2.096,74,10,1458328
-18.03,19.28,0.04657,73,23,1460632
-18.0,17.45,2.703,78,11,1462935
-10.88,11.04,0.776,55,18,1465240
-18.02,17.48,3.771,74,14,1467543
-18.03,19.3,0.6846,65,19,1469848
-18.03,17.5,6.406,68,15,1472152
-1.824,2.871,-0.3645,15,31,1492888
-18.02,17.55,0.8794,65,1,1495191
-3.078,4.008,0.4417,0,29,1497495
-18.03,19.39,1.321,67,3,1499800
-18.05,17.6,1.488,70,5,1504408
-16.86,18.22,-0.7656,16,25,1506712
-18.02,19.39,1.96,63,7,1509016
-10.85,11.07,0.2935,65,22,1511319
-18.03,17.6,2.098,71,10,1513624
-18.05,19.42,0.0405,73,23,1515928
-18.0,17.58,2.707,76,11,1518231
-10.87,11.1,0.774,60,18,1520536
-18.02,17.61,3.78,74,14,1522839
-18.02,19.42,0.6816,64,19,1525144
-18.03,17.64,6.42,65,15,1527448
-1.816,2.883,-0.3662,15,31,1548184
-18.02,17.66,0.877,69,1,1550487
-3.047,4.008,0.4463,0,29,1552791
-18.05,19.53,1.319,65,3,1555096
-4.082,4.953,0.702,0,27,1557399
-18.03,17.7,1.487,74,5,1559704
-16.89,18.38,-0.7783,10,25,1562008
-18.02,19.52,1.961,55,7,1564312
-18.1,17.77,-0.512,47,22,1566615
-18.02,17.7,2.1,74,10,1568920
-18.05,19.56,0.0347,69,23,1571224
-18.0,17.7,2.709,76,11,1573527
-10.86,11.17,0.772,58,18,1575832
-18.02,17.73,3.785,66,14,1578135
-18.03,19.58,0.6777,64,19,1580440
-18.03,17.75,6.438,65,15,1582744
-1.809,2.896,-0.368,16,31,1603480
-18.03,17.8,0.874,72,1,1605783
-3.023,4.016,0.4487,1,29,1608087
-18.05,19.67,1.318,60,3,1610392
-4.18,5.082,0.6816,0,27,1612695
-18.05,17.84,1.487,70,5,1615000
-16.77,18.38,-0.771,27,25,1617304
-18.03,19.66,1.962,55,7,1619608
-18.05,17.86,-0.514,66,22,1621911
-18.03,17.84,2.1,74,10,1624216
-18.05,19.7,0.02864,69,23,1626520
-18.02,17.84,2.713,76,11,1628823
-10.85,11.24,0.77,27,18,1631128
-18.02,17.86,3.793,70,14,1633431
-18.03,19.7,0.6743,64,19,1635736
-18.05,17.89,6.457,65,15,1638040
-1.802,2.91,-0.3696,15,31,1658776
-18.03,17.92,0.8716,67,1,1661079
-18.05,19.8,1.317,60,3,1665688
-4.19,5.125,0.6772,0,27,1667991
-18.05,17.95,1.486,70,5,1670296
-16.7,18.44,-0.7695,37,25,1672600
-18.03,19.8,1.963,56,7,1674904
-18.06,17.98,-0.5215,67,22,1677207
-18.03,17.95,2.102,74,10,1679512
-18.05,19.84,0.02304,69,23,1681816
-18.02,17.95,2.717,76,11,1684119
-18.02,17.97,0.2551,76,18,1686424
-18.02,17.97,3.799,70,14,1688727
-18.03,19.84,0.6704,64,19,1691032
-18.05,18.0,6.47,63,15,1693336
-1.787,2.918,-0.368,15,31,1714072
-18.02,18.05,0.869,67,1,1716375
-3.053,4.098,0.433,1,29,1718679
-18.05,19.94,1.316,67,3,1720984
-4.203,5.176,0.6714,0,27,1723287
-18.05,18.08,1.486,68,5,1725592
-16.75,18.62,-0.786,33,25,1727896
-18.03,19.95,1.965,56,7,1730200
-18.05,18.11,-0.5283,65,22,1732503
-18.03,18.1,2.104,74,10,1734808
-18.06,19.98,0.01653,68,23,1737112
-18.0,18.08,2.72,78,11,1739415
-10.74,11.3,0.772,15,18,1741720
-18.03,18.11,3.807,68,14,1744023
-18.03,19.98,0.6675,64,19,1746328
-18.05,18.14,6.484,63,15,1748632
-1.771,2.926,-0.3645,16,31,1769368
-18.02,18.17,0.8667,69,1,1771671
-3.11,4.18,0.4136,0,29,1773975
-18.05,20.08,1.315,62,3,1776280
-4.15,5.16,0.6777,0,27,1778583
-18.05,18.22,1.485,68,5,1780888
-16.72,18.72,-0.7896,16,25,1783192
-18.03,20.1,1.966,56,7,1785496
-18.06,18.25,-0.5366,65,22,1787799
-18.03,18.22,2.105,74,10,1790104
-18.05,20.12,0.01096,72,23,1792408
-18.02,18.22,2.725,78,11,1794711
-10.73,11.36,0.7705,28,18,1797016
-18.02,18.23,3.814,68,14,1799319
-18.05,20.14,0.6636,61,19,1801624
-18.05,18.27,6.504,67,15,1803928
-1.767,2.941,-0.368,17,31,1824664
-18.03,18.3,0.864,65,1,1826967
-3.09,4.195,0.4143,0,29,1829271
-18.05,20.22,1.313,57,3,1831576
-4.14,5.188,0.6763,0,27,1833879
-18.05,18.34,1.485,72,5,1836184
-16.7,18.83,-0.797,13,25,1838488
-18.03,20.23,1.967,56,7,1840792
-18.05,18.36,-0.542,65,22,1843095
-18.03,18.36,2.107,69,10,1845400
-18.06,20.28,0.004242,68,23,1847704
-18.02,18.34,2.729,73,11,1850007
-18.03,18.38,0.2396,33,18,1852312
-18.03,18.38,3.822,72,14,1854615
-18.03,20.28,0.6597,61,19,1856920
-18.05,18.39,6.52,67,15,1859224
-1.755,2.951,-0.368,15,31,1879960
-18.03,18.44,0.8613,65,1,1882263
-3.072,4.207,0.415,0,29,1884567
-18.05,20.38,1.3125,57,3,1886872
-18.06,18.48,1.484,67,5,1891480
-16.69,18.95,-0.8037,10,25,1893784
-18.03,20.38,1.968,56,7,1896088
-18.06,18.52,-0.5513,62,22,1898391
-18.03,18.48,2.107,69,10,1900696
-18.06,20.4,-0.001312,56,23,1903000
-18.02,18.48,2.732,73,11,1905303
-18.0,18.47,0.237,67,18,1907608
-18.02,18.5,3.828,68,14,1909911
-18.03,20.42,0.6562,57,19,1912216
-18.05,18.53,6.535,63,15,1914520
-1.747,2.965,-0.3696,16,31,1935256
-18.02,18.56,0.859,69,1,1937559
-3.086,4.25,0.4072,0,29,1939863
-18.05,20.52,1.312,57,3,1942168
-4.04,5.164,0.6875,8,27,1944471
-18.05,18.61,1.484,65,5,1946776
-16.69,19.08,-0.8125,10,25,1949080
-17.98,16.81,2.236,71,8,1949080
-18.05,20.53,1.97,57,7,1951384
-10.99,10.734,0.4954,9,20,1951384
-18.06,18.64,-0.5586,60,22,1953687
-18.03,18.61,2.11,66,10,1955992
-18.06,20.56,-0.007797,60,23,1958296
-17.98,16.83,3.135,69,6,1958296
-18.02,18.6,2.734,70,11,1960599
-18.0,16.86,0.4438,40,24,1960599
-18.02,18.61,0.2314,71,18,1962904
-17.95,16.81,4.785,76,0,1962904
-18.03,18.64,3.838,68,14,1965207
-18.03,20.56,0.653,61,19,1967512
-18.05,18.67,6.555,63,15,1969816
-18.0,16.86,1.043,94,26,1969816
-1.736,2.975,-0.3696,15,31,1991000
-18.03,18.69,0.856,72,1,1993303
-3.152,3.934,-0.0396,2,17,1993303
-3.062,4.258,0.4097,0,29,1995607
-18.0,16.92,1.641,72,9,1995607
-18.06,20.66,1.311,60,3,1997912
-3.373,4.13,0.6606,26,21,1997912
-4.188,5.348,0.6577,17,27,2000215
-18.06,18.73,1.483,69,5,2002520
-16.67,19.2,-0.82,21,25,2004824
-18.0,16.94,2.238,78,8,2004824
-18.05,20.66,1.971,57,7,2007128
-10.875,10.7,0.5024,26,20,2007128
-18.08,18.78,-0.5674,62,22,2009431
-18.05,18.75,2.111,72,10,2011736
-18.06,20.7,-0.01335,66,23,2014040
-17.98,16.95,3.139,71,6,2014040
-18.03,18.73,2.74,75,11,2016343
-11.04,10.86,0.872,30,24,2016343
-18.02,18.75,0.2264,75,18,2018648
-17.95,16.94,4.797,80,0,2018648
-18.05,18.77,3.846,70,14,2020951
-18.05,20.7,0.649,61,19,2023256
-18.05,18.78,6.57,65,15,2025560
-17.98,16.98,1.041,100,26,2025560
-1.731,2.992,-0.373,15,31,2046296
-18.02,18.81,0.854,73,1,2048599
-3.12,3.934,-0.03314,1,17,2048599
-3.086,4.31,0.3987,0,29,2050903
-18.02,17.05,1.641,72,9,2050903
-3.367,4.152,0.659,26,21,2053208
-18.06,20.81,1.309,57,3,2053208
-4.28,5.473,0.6377,57,27,2055511
-18.05,18.86,1.483,74,5,2057816
-16.66,19.31,-0.827,24,25,2060120
-18.0,17.06,2.24,71,8,2060120
-18.05,20.81,1.972,58,7,2062424
-10.89,10.79,0.4978,32,20,2062424
-18.06,18.89,-0.573,65,22,2064727
-18.05,18.88,2.113,72,10,2067032
-18.06,20.86,-0.02054,66,23,2069336
-17.98,17.06,3.145,71,6,2069336
-18.02,18.86,2.742,75,11,2071639
-11.02,10.92,0.8706,53,24,2071639
-18.02,18.88,0.222,71,18,2073944
-17.95,17.06,4.805,76,0,2073944
-18.05,18.9,3.854,70,14,2076247
-18.05,20.86,0.645,63,19,2078552
-18.06,18.92,6.586,65,15,2080856
-18.0,17.11,1.039,97,26,2080856
-1.718,3.0,-0.3713,16,31,2101592
-18.03,18.95,0.8506,73,1,2103895
-3.117,3.96,-0.03745,1,17,2103895
-3.043,4.297,0.4065,0,29,2106199
-18.0,17.17,1.641,73,9,2106199
-18.06,20.95,1.308,57,3,2108504
-3.352,4.17,0.659,26,21,2108504
-4.297,5.527,0.632,56,27,2110807
-18.06,19.0,1.482,67,5,2113112
-16.66,19.45,-0.8364,10,25,2115416
-17.98,17.17,2.242,75,8,2115416
-18.05,20.95,1.973,58,7,2117720
-10.9,10.875,0.4934,63,20,2117720
-18.08,19.05,-0.5825,65,22,2120023
-18.05,19.02,2.115,72,10,2122328
-18.06,21.0,-0.0261,66,23,2124632
-17.98,17.19,3.148,71,6,2124632
-18.03,19.02,2.748,75,11,2126935
-10.98,10.96,0.8706,68,24,2126935
-18.03,19.02,0.2167,73,18,2129240
-17.95,17.17,4.816,78,0,2129240
-18.05,19.03,3.861,70,14,2131543
-18.05,21.0,0.641,63,19,2133848
-18.06,19.06,6.605,69,15,2136152
-17.98,17.22,1.037,97,26,2136152
-1.71,3.014,-0.373,16,31,2156888
-18.03,19.1,0.8477,68,1,2159191
-3.111,3.982,-0.04068,1,17,2159191
-3.057,4.34,0.3987,0,29,2161495
-18.0,17.28,1.641,73,9,2161495
-3.342,4.19,0.6577,25,21,2163800
-18.05,21.1,1.307,60,3,2163800
-4.3,5.57,0.6274,21,27,2166103
-18.06,19.14,1.481,65,5,2168408
-16.67,19.61,-0.8477,14,25,2170712
-18.0,17.31,2.246,71,8,2170712
-18.05,21.11,1.975,58,7,2173016
-10.87,10.92,0.4927,89,20,2173016
-18.06,19.16,-0.589,68,22,2175319
-18.05,19.14,2.117,69,10,2177624
-18.08,21.16,-0.03326,61,23,2179928
-18.0,17.31,3.154,71,6,2179928
-18.02,19.14,2.75,76,11,2182231
-10.95,11.016,0.87,52,24,2182231
-18.02,19.14,0.212,73,18,2184536
-17.95,17.3,4.824,78,0,2184536
-18.03,19.16,3.867,70,14,2186839
-18.05,21.16,0.637,59,19,2189144
-18.0,17.34,1.035,94,26,2191448
-18.06,19.2,6.625,65,15,2191448
-1.696,3.021,-0.3713,17,31,2212184
-18.05,19.23,0.8447,71,1,2214487
-3.062,3.969,-0.02773,1,17,2214487
-3.043,4.36,0.3977,0,29,2216791
-18.02,17.42,1.641,73,9,2216791
-18.08,21.27,1.305,60,3,2219096
-3.334,4.215,0.6567,26,21,2219096
-11.7,12.96,-0.7036,11,27,2221399
-18.06,19.28,1.481,67,5,2223704
-4.45,5.22,0.7974,0,16,2223704
-16.66,19.72,-0.8545,24,25,2226008
-18.0,17.42,2.246,71,8,2226008
-18.05,21.25,1.976,59,7,2228312
-10.836,10.98,0.4917,87,20,2228312
-18.08,19.31,-0.598,63,22,2230615
-18.05,19.28,2.12,69,10,2232920
-18.08,21.3,-0.03976,61,23,2235224
-17.98,17.44,3.158,71,6,2235224
-18.03,19.28,2.754,71,11,2237527
-10.92,11.07,0.869,53,24,2237527
-18.03,19.28,0.2064,73,18,2239832
-17.97,17.42,4.836,26,0,2239832
-18.05,19.3,3.877,72,14,2242135
-18.05,21.3,0.6333,59,19,2244440
-18.06,19.33,6.64,62,15,2246744
-18.0,17.47,1.033,87,26,2246744
-1.6875,3.033,-0.373,17,31,2267480
-18.03,19.36,0.843,68,1,2269783
-3.117,4.043,-0.0536,1,17,2269783
-18.02,17.55,1.641,74,9,2272087
-3.328,4.24,0.655,25,21,2274392
-18.06,21.39,1.304,55,3,2274392
-11.664,13.0,-0.704,9,27,2276695
-18.06,19.4,1.48,67,5,2279000
-4.402,5.215,0.8013,0,16,2279000
-16.67,19.88,-0.866,21,25,2281304
-18.02,17.56,2.25,71,8,2281304
-18.06,21.4,1.978,51,7,2283608
-10.82,11.04,0.4895,66,20,2283608
-18.08,19.44,-0.605,60,22,2285911
-18.05,19.4,2.12,66,10,2288216
-18.06,21.44,-0.04578,68,23,2290520
-18.0,17.56,3.164,68,6,2290520
-18.03,19.4,2.758,76,11,2292823
-10.91,11.13,0.868,52,24,2292823
-18.03,19.4,0.2019,69,18,2295128
-18.03,19.42,3.883,72,14,2297431
-18.06,21.45,0.6294,59,19,2299736
-18.06,19.47,6.656,64,15,2302040
-18.0,17.58,1.031,93,26,2302040
-1.683,3.049,-0.3762,19,31,2322776
-18.05,19.5,0.839,68,1,2325079
-3.07,4.027,-0.04065,2,17,2325079
-3.01,4.387,0.3987,0,29,2327383
-18.02,17.66,1.641,74,9,2327383
-18.08,21.55,1.303,60,3,2329688
-3.328,4.266,0.652,25,21,2329688
-11.63,13.06,-0.7065,9,27,2331991
-18.08,19.55,1.48,66,5,2334296
-4.36,5.21,0.805,0,16,2334296
-16.66,20.0,-0.874,14,25,2336600
-18.0,17.67,2.25,74,8,2336600
-10.84,11.13,0.484,27,20,2338904
-18.06,21.56,1.979,51,7,2338904
-18.1,19.58,-0.614,63,22,2341207
-18.06,19.56,2.121,71,10,2343512
-18.08,21.6,-0.05295,59,23,2345816
-18.0,17.67,3.168,71,6,2345816
-18.03,19.53,2.762,71,11,2348119
-10.92,11.22,0.8647,35,24,2348119
-18.03,19.55,0.1964,69,18,2350424
-18.27,17.92,4.906,4,0,2350424
-18.05,19.58,3.893,67,14,2352727
-18.05,21.6,0.626,56,19,2355032
-18.08,19.61,6.68,60,15,2357336
-18.0,17.72,1.029,93,26,2357336
-1.671,3.06,-0.3762,17,31,2378072
-18.03,19.62,0.837,68,1,2380375
-3.086,4.074,-0.05252,2,17,2380375
-3.0,4.406,0.397,0,29,2382679
-18.02,17.78,1.641,66,9,2382679
-3.326,4.297,0.6484,24,21,2384984
-18.08,21.7,1.301,55,3,2384984
-11.61,13.13,-0.7114,8,27,2387287
-18.06,19.69,1.4795,66,5,2389592
-4.33,5.223,0.8066,0,16,2389592
-16.62,20.11,-0.88,10,25,2391896
-18.0,17.8,2.252,74,8,2391896
-18.05,21.7,1.9795,51,7,2394200
-18.02,17.81,-0.2013,86,20,2394200
-18.08,19.72,-0.621,63,22,2396503
-18.05,19.69,2.123,68,10,2398808
-18.08,21.75,-0.05896,63,23,2401112
-17.98,17.8,3.172,68,6,2401112
-18.03,19.69,2.768,73,11,2403415
-18.03,17.84,0.4126,84,24,2403415
-18.02,19.67,0.1921,69,18,2405720
-18.27,18.08,4.918,4,0,2405720
-18.05,19.7,3.9,72,14,2408023
-18.06,21.77,0.6216,61,19,2410328
-18.08,19.75,6.695,60,15,2412632
-17.98,17.83,1.027,86,26,2412632
-1.657,3.068,-0.3745,21,31,2433368
-18.06,19.78,0.833,64,1,2435671
-3.078,4.094,-0.05466,1,17,2435671
-3.008,4.445,0.39,0,29,2437975
-18.03,17.92,1.641,75,9,2437975
-18.08,21.86,1.3,57,3,2440280
-3.322,4.324,0.646,24,21,2440280
-11.6,13.21,-0.718,7,27,2442583
-18.08,19.83,1.4795,61,5,2444888
-4.266,5.2,0.813,0,16,2444888
-16.6,20.2,-0.8843,10,25,2447192
-18.02,17.94,2.256,71,8,2447192
-10.875,11.32,0.4736,17,20,2449496
-18.06,21.86,1.981,52,7,2449496
-18.1,19.86,-0.6304,60,22,2451799
-18.06,19.83,2.125,68,10,2454104
-18.1,21.92,-0.06683,63,23,2456408
-18.0,17.94,3.178,71,6,2456408
-18.05,19.83,2.771,73,11,2458711
-18.03,17.95,0.4087,87,24,2458711
-18.03,19.83,0.186,72,18,2461016
-18.23,18.16,4.92,4,0,2461016
-18.05,19.84,3.908,72,14,2463319
-18.06,21.9,0.617,61,19,2465624
-18.08,19.88,6.715,60,15,2467928
-18.0,17.97,1.025,90,26,2467928
-1.648,3.08,-0.3762,17,31,2488664
-18.05,19.9,0.831,67,1,2490967
-3.025,4.074,-0.04065,1,17,2490967
-3.012,4.48,0.3845,0,29,2493271
-18.02,18.03,1.641,67,9,2493271
-3.328,4.36,0.6416,24,21,2495576
-18.1,22.03,1.298,49,3,2495576
-11.57,13.27,-0.72,10,27,2497879
-18.08,19.95,1.479,54,5,2500184
-16.55,20.3,-0.8887,10,25,2502488
-18.02,18.05,2.258,68,8,2502488
-18.06,22.03,1.982,52,7,2504792
-18.02,18.06,-0.213,80,20,2504792
-18.1,20.0,-0.638,63,22,2507095
-18.05,19.95,2.127,68,10,2509400
-18.08,22.06,-0.0729,63,23,2511704
-17.98,18.05,3.184,75,6,2511704
-18.03,19.95,2.775,73,11,2514007
-18.02,18.08,0.4048,79,24,2514007
-18.03,19.97,0.1808,72,18,2516312
-18.23,18.28,4.934,4,0,2516312
-18.05,19.98,3.916,74,14,2518615
-18.06,22.06,0.614,56,19,2520920
-18.08,20.03,6.734,56,15,2523224
-18.0,18.08,1.023,90,26,2523224
-1.64,3.094,-0.378,17,31,2543960
-18.05,20.06,0.8276,65,1,2546263
-3.076,4.152,-0.0654,2,17,2546263
-3.004,4.504,0.382,0,29,2548567
-18.03,18.17,1.641,67,9,2548567
-18.08,22.17,1.297,52,3,2550872
-3.318,4.38,0.6406,23,21,2550872
-11.555,13.35,-0.7266,12,27,2553175
-18.08,20.11,1.478,54,5,2555480
-14.17,14.57,-0.6553,12,16,2555480
-16.48,20.38,-0.889,10,25,2557784
-18.02,18.19,2.26,68,8,2557784
-18.02,18.19,-0.2194,85,20,2560088
-18.06,22.19,1.984,52,7,2560088
-18.1,20.14,-0.6475,63,22,2562391
-18.06,20.11,2.129,68,10,2564696
-18.08,22.22,-0.0796,61,23,2567000
-18.0,18.19,3.19,72,6,2567000
-18.03,20.1,2.78,75,11,2569303
-18.02,18.2,0.4011,68,24,2569303
-18.23,18.4,4.945,4,0,2571608
-18.05,20.11,0.175,72,18,2571608
-18.05,20.12,3.924,69,14,2573911
-18.06,22.23,0.609,58,19,2576216
-18.08,20.17,6.75,57,15,2578520
-18.0,18.22,1.021,93,26,2578520
-1.625,3.102,-0.3762,17,31,2599256
-18.05,20.19,0.825,62,1,2601559
-3.037,4.145,-0.0568,2,17,2601559
-18.02,18.3,1.641,76,9,2603863
-3.012,4.547,0.375,0,29,2603863
-18.08,22.34,1.296,52,3,2606168
-3.314,4.41,0.6377,23,21,2606168
-11.55,13.445,-0.7344,12,27,2608471
-18.06,20.25,1.478,59,5,2610776
-14.11,14.62,-0.6543,12,16,2610776
-16.4,20.42,-0.8877,10,25,2613080
-18.0,18.31,2.262,71,8,2613080
-18.06,22.34,1.985,53,7,2615384
-18.03,18.33,-0.2261,80,20,2615384
-18.1,20.28,-0.6553,60,22,2617687
-18.05,20.25,2.13,65,10,2619992
-18.08,22.39,-0.08746,61,23,2622296
-17.98,18.31,3.193,75,6,2622296
-18.03,18.36,0.396,68,24,2624599
-18.03,20.23,2.783,75,11,2624599
-18.19,18.52,4.95,4,0,2626904
-18.03,20.25,0.1704,72,18,2626904
-18.06,20.28,3.934,69,14,2629207
-18.06,22.39,0.605,58,19,2631512
-18.08,20.31,6.77,57,15,2633816
-18.0,18.34,1.02,81,26,2633816
-1.617,3.115,-0.378,17,31,2654000
-18.06,20.34,0.8213,65,1,2656303
-3.03,4.164,-0.05896,2,17,2656303
-18.03,18.42,1.641,68,9,2658607
-18.08,22.48,1.294,49,3,2660912
-3.303,4.43,0.6367,24,21,2660912
-11.55,13.53,-0.742,12,27,2663215
-18.08,20.39,1.477,57,5,2665520
-14.06,14.664,-0.654,10,16,2665520
-16.33,20.48,-0.887,10,25,2667824
-18.03,18.44,2.264,70,8,2667824
-18.03,18.45,-0.2324,80,20,2670128
-18.06,22.5,1.987,53,7,2670128
-18.11,20.44,-0.665,60,22,2672431
-18.06,20.4,2.133,68,10,2674736
-18.1,22.55,-0.0942,61,23,2677040
-18.02,18.45,3.2,70,6,2677040
-18.05,20.39,2.79,69,11,2679343
-18.03,18.47,0.3926,72,24,2679343
-18.05,20.39,0.1644,66,18,2681648
-18.19,18.62,4.957,4,0,2681648
-18.06,20.42,3.943,74,14,2683951
-18.08,22.55,0.6006,58,19,2686256
-18.08,20.45,6.79,57,15,2688560
-18.02,18.48,1.018,93,26,2688560
-1.61,3.13,-0.3813,17,31,2709296
-18.06,20.48,0.8184,57,1,2711599
-3.045,4.21,-0.0708,2,17,2711599
-18.03,18.56,1.641,68,9,2713903
-18.08,22.66,1.293,49,3,2716208
-3.299,4.457,0.6343,22,21,2716208
-11.516,13.6,-0.746,12,27,2718511
-18.08,20.53,1.477,54,5,2720816
-14.01,14.73,-0.6543,8,16,2720816
-16.25,20.53,-0.8857,10,25,2723120
-18.02,18.56,2.266,70,8,2723120
-18.08,22.66,1.988,45,7,2725424
-18.03,18.58,-0.2386,78,20,2725424
-18.1,20.56,-0.672,60,22,2727727
-18.06,20.53,2.135,68,10,2730032
-18.1,22.72,-0.10205,56,23,2732336
-18.0,18.58,3.205,67,6,2732336
-18.03,20.53,2.793,71,11,2734639
