x,y,z,intensity,laser_number,offset_ns
-10.36,11.02,1.453,22,3,725208
-5.047,6.023,0.819,0,25,732120
-10.37,11.05,1.828,10,7,734424
-10.336,11.016,0.704,24,23,741336
-10.336,11.04,1.078,22,19,750552
-10.29,11.03,1.453,23,3,780504
-5.043,6.062,0.8164,0,25,787416
-10.29,11.04,1.827,15,7,789720
-10.24,11.01,0.708,26,23,796632
-10.26,11.03,1.08,19,19,805848
-10.195,11.02,1.454,25,3,835800
-5.023,6.082,0.8164,0,25,842712
-10.195,11.04,1.826,13,7,845016
-10.17,11.02,0.7104,26,23,851928
-10.18,11.04,1.082,21,19,861144
-1.914,2.834,-0.383,20,31,884184
-15.96,15.08,0.971,17,1,886487
-4.55,5.133,0.07294,1,29,888791
-10.11,11.016,1.455,20,3,891096
-6.316,6.68,0.3438,1,27,893399
-15.984,15.12,1.506,21,5,895704
-5.04,6.14,0.8115,0,25,898008
-10.12,11.04,1.826,15,7,900312
-8.445,8.55,0.5776,0,22,902615
-15.984,15.13,2.041,31,10,904920
-10.09,11.016,0.7144,22,23,907224
-15.97,15.125,2.578,18,11,909527
-15.98,15.15,3.52,9,14,914135
-10.09,11.03,1.085,19,19,916440
-1.898,2.842,-0.38,20,31,939480
-15.96,15.19,0.969,21,1,941783
-4.504,5.13,0.07996,1,29,944087
-10.03,11.016,1.456,20,3,946392
-6.28,6.695,0.3457,0,27,948695
-15.984,15.22,1.506,21,5,951000
-5.062,6.21,0.805,0,25,953304
-10.05,11.04,1.825,15,7,955608
-15.97,15.23,2.043,27,10,960216
-10.0,11.01,0.7183,22,23,962520
-15.96,15.23,2.58,18,11,964823
-8.38,8.56,0.96,11,18,967128
-15.98,15.26,3.525,9,14,969431
-10.0,11.02,1.087,19,19,971736
-1.894,2.857,-0.383,18,31,994776
-15.96,15.29,0.9673,28,1,997079
-4.473,5.137,0.0839,1,29,999383
-9.95,11.016,1.456,19,3,1001688
-15.98,15.32,1.506,22,5,1006296
-5.074,6.26,0.8013,0,25,1008600
-9.96,11.04,1.824,12,7,1010904
-15.95,15.32,-0.2483,18,22,1013207
-15.98,15.34,2.045,29,10,1015512
-9.92,11.016,0.721,22,23,1017816
-15.95,15.336,2.582,10,11,1020119
-15.96,15.336,0.427,33,18,1022424
-15.98,15.36,3.531,9,14,1024727
-9.93,11.03,1.089,19,19,1027032
-1.883,2.87,-0.383,18,31,1050072
-15.95,15.4,0.9653,22,1,1052375
-4.418,5.13,0.0933,1,29,1054679
-9.87,11.01,1.457,20,3,1056984
-6.215,6.734,0.3489,1,27,1059287
-15.984,15.44,1.505,21,5,1061592
-5.145,6.38,0.789,0,25,1063896
-9.875,11.03,1.823,15,7,1066200
-10.625,10.68,0.3289,21,22,1068503
-15.98,15.445,2.045,27,10,1070808
-9.84,11.016,0.7246,22,23,1073112
-15.96,15.445,2.586,10,11,1075415
-15.945,15.44,0.4238,27,18,1077720
-15.98,15.47,3.537,9,14,1080023
-9.84,11.03,1.091,21,19,1082328
-1.875,2.883,-0.3848,17,31,1105368
-10.67,10.766,1.17,24,1,1107671
-4.375,5.125,0.09955,1,29,1109975
-9.79,11.016,1.458,19,3,1112280
-4.633,5.36,0.615,0,27,1114583
-10.945,11.02,1.544,18,5,1116888
-9.74,10.98,0.1813,2,25,1119192
-9.79,11.03,1.823,12,7,1121496
-10.65,10.77,0.3223,46,22,1123799
-10.95,11.05,1.929,22,10,1126104
-9.766,11.016,0.728,24,23,1128408
-10.93,11.03,2.312,13,11,1130711
-10.586,10.73,0.798,30,18,1133016
-10.92,11.04,2.988,14,14,1135319
-9.76,11.016,1.093,21,19,1137624
-1.867,2.896,-0.3865,17,31,1160664
-10.625,10.8,1.17,31,1,1162967
-4.348,5.137,0.1019,1,29,1165271
-9.72,11.016,1.458,20,3,1167576
-4.555,5.33,0.6255,1,27,1169879
-10.86,11.03,1.544,19,5,1172184
-9.72,11.03,1.822,12,7,1176792
-10.63,10.836,0.3198,31,22,1179095
-10.87,11.05,1.928,26,10,1181400
-9.68,11.01,0.7314,22,23,1183704
-10.875,11.06,2.312,22,11,1186007
-10.61,10.83,0.7935,27,18,1188312
-10.875,11.07,2.988,19,14,1190615
-9.69,11.02,1.095,19,19,1192920
-10.89,11.086,4.652,14,15,1195224
-1.854,2.904,-0.3848,16,31,1215960
-10.63,10.88,1.169,31,1,1218263
-4.312,5.14,0.1066,1,29,1220567
-9.64,11.016,1.459,19,3,1222872
-4.54,5.35,0.625,1,27,1225175
-10.78,11.03,1.545,19,5,1227480
-9.59,10.98,0.1917,17,25,1229784
-9.63,11.016,1.821,17,7,1232088
-10.66,10.92,0.3135,50,22,1234391
-10.78,11.05,1.927,26,10,1236696
-9.62,11.01,0.734,22,23,1239000
-10.8,11.07,2.31,24,11,1241303
-10.625,10.91,0.79,28,18,1243608
-10.8,11.07,2.982,22,14,1245911
-9.61,11.02,1.097,19,19,1248216
-10.83,11.1,4.65,18,15,1250520
-1.844,2.916,-0.3848,20,31,1271256
-10.63,10.96,1.167,38,1,1273559
-4.273,5.14,0.1129,1,29,1275863
-9.555,11.01,1.459,19,3,1278168
-4.52,5.37,0.625,1,27,1280471
-10.68,11.016,1.545,21,5,1282776
-9.52,10.99,0.195,19,25,1285080
-9.56,11.02,1.821,17,7,1287384
-10.65,11.0,0.3098,22,22,1289687
-10.695,11.05,1.926,22,10,1291992
-9.53,11.01,0.738,22,23,1294296
-10.71,11.06,2.309,20,11,1296599
-10.65,11.01,0.7856,31,18,1298904
-10.71,11.07,2.979,22,14,1301207
-9.52,11.016,1.099,21,19,1303512
-10.74,11.1,4.637,21,15,1305816
-1.835,2.93,-0.3865,15,31,1327000
-10.62,11.02,1.166,26,1,1329303
-4.223,5.133,0.1207,1,29,1331607
-9.484,11.016,1.46,19,3,1333912
-4.516,5.406,0.6226,0,27,1336215
-10.61,11.02,1.545,22,5,1338520
-9.445,10.984,0.2006,19,25,1340824
-9.484,11.02,1.82,17,7,1343128
-10.56,10.99,0.3152,21,22,1345431
-10.61,11.05,1.925,21,10,1347736
-9.45,11.0,0.741,22,23,1350040
-10.62,11.055,2.305,20,11,1352343
-10.57,11.016,0.788,30,18,1354648
-10.625,11.06,2.973,22,14,1356951
-9.445,11.016,1.101,21,19,1359256
-10.65,11.1,4.625,18,15,1361560
-1.832,2.947,-0.3916,17,31,1382296
-10.54,11.03,1.168,26,1,1384599
-4.176,5.125,0.1285,1,29,1386903
-9.4,11.0,1.461,19,3,1389208
-5.402,6.27,0.4648,0,27,1391511
-10.52,11.02,1.546,21,5,1393816
-9.37,10.984,0.2054,16,25,1396120
-9.4,11.016,1.819,17,7,1398424
-10.47,10.984,0.321,22,22,1400727
-10.53,11.05,1.924,23,10,1403032
-9.375,11.0,0.744,24,23,1405336
-10.54,11.055,2.303,20,11,1407639
-10.484,11.016,0.7915,31,18,1409944
-10.54,11.07,2.967,21,14,1412247
-9.375,11.016,1.103,21,19,1414552
-10.56,11.09,4.613,18,15,1416856
-1.821,2.959,-0.3916,17,31,1437592
-10.45,11.02,1.17,24,1,1439895
-4.15,5.133,0.1317,1,29,1442199
-9.32,11.0,1.461,20,3,1444504
-5.414,6.32,0.4592,0,27,1446807
-10.44,11.02,1.546,21,5,1449112
-9.305,10.99,0.2091,19,25,1451416
-9.33,11.016,1.819,15,7,1453720
-10.39,10.99,0.3252,23,22,1456023
-10.445,11.05,1.923,23,10,1458328
-9.31,11.01,0.7466,25,23,1460632
-10.45,11.06,2.299,18,11,1462935
-10.4,11.01,0.795,40,18,1465240
-10.45,11.06,2.963,21,14,1467543
-9.305,11.016,1.1045,22,19,1469848
-10.484,11.1,4.6,19,15,1472152
-1.809,2.967,-0.39,17,31,1492888
-10.37,11.02,1.171,25,1,1495191
-4.113,5.137,0.1364,1,29,1497495
-9.25,11.0,1.462,19,3,1499800
-5.402,6.355,0.4573,0,27,1502103
-10.35,11.02,1.547,20,5,1504408
-9.22,10.984,0.2151,22,25,1506712
-9.25,11.02,1.818,15,7,1509016
-10.305,10.984,0.331,24,22,1511319
-10.35,11.04,1.921,22,10,1513624
-9.23,11.01,0.75,27,23,1515928
-10.36,11.05,2.297,24,11,1518231
-10.31,11.01,0.7983,36,18,1520536
-10.37,11.06,2.957,21,14,1522839
-9.22,11.01,1.106,21,19,1525144
-10.4,11.09,4.59,19,15,1527448
-1.792,2.973,-0.3865,18,31,1548184
-10.27,11.016,1.173,27,1,1550487
-4.066,5.133,0.1434,1,29,1552791
-9.17,11.0,1.463,19,3,1555096
-5.418,6.414,0.4507,0,27,1557399
-10.27,11.02,1.547,24,5,1559704
-9.15,10.984,0.2198,19,25,1562008
-9.19,11.02,1.817,14,7,1564312
-10.23,10.984,0.3354,24,22,1566615
-10.266,11.03,1.92,23,10,1568920
-9.15,10.99,0.7534,22,23,1571224
-10.29,11.055,2.295,20,11,1573527
-10.234,11.01,0.8013,37,18,1575832
-10.28,11.06,2.951,21,14,1578135
-9.15,11.01,1.108,21,19,1580440
-10.3,11.08,4.574,19,15,1582744
-1.787,2.988,-0.39,18,31,1603480
-10.195,11.016,1.175,28,1,1605783
-4.027,5.13,0.1498,1,29,1608087
-9.1,11.01,1.463,19,3,1610392
-5.406,6.45,0.4487,1,27,1612695
-10.18,11.016,1.547,19,5,1615000
-9.07,10.984,0.2246,20,25,1617304
-9.1,11.016,1.817,14,7,1619608
-10.14,10.984,0.3403,23,22,1621911
-10.195,11.04,1.919,23,10,1624216
-9.08,11.0,0.756,23,23,1626520
-10.2,11.055,2.293,20,11,1628823
-10.16,11.01,0.804,27,18,1631128
-10.2,11.06,2.947,21,14,1633431
-9.08,11.016,1.109,22,19,1635736
-10.22,11.086,4.566,21,15,1638040
-1.778,3.002,-0.3916,18,31,1658776
-10.11,11.016,1.177,26,1,1661079
-4.484,5.08,-0.5317,16,17,1661079
-15.96,15.08,1.64,20,9,1663383
-3.986,5.125,0.156,1,29,1663383
-9.02,11.0,1.464,20,3,1665688
-4.645,5.223,0.4,1,21,1665688
-5.4,6.49,0.4456,0,27,1667991
-10.1,11.016,1.548,20,5,1670296
-9.0,10.984,0.2291,20,25,1672600
-15.96,15.1,2.176,32,8,1672600
-9.016,11.01,1.816,16,7,1674904
-8.41,8.516,0.733,1,20,1674904
-10.06,10.984,0.345,22,22,1677207
-10.1,11.03,1.918,21,10,1679512
-9.01,11.0,0.759,24,23,1681816
-15.95,15.11,2.979,24,6,1681816
-10.12,11.05,2.29,19,11,1684119
-15.96,15.12,0.5684,22,24,1684119
-10.06,11.0,0.808,26,18,1686424
-15.93,15.1,4.46,16,0,1686424
-10.12,11.055,2.941,21,14,1688727
-9.0,11.01,1.111,19,19,1691032
-10.14,11.086,4.555,18,15,1693336
-10.5,10.36,1.273,3,26,1693336
-1.772,3.02,-0.395,24,31,1714072
-10.02,11.01,1.179,28,1,1716375
-4.465,5.098,-0.5303,15,17,1716375
-3.957,5.133,0.1592,1,29,1718679
-15.96,15.19,1.64,20,9,1718679
-8.95,11.0,1.464,20,3,1720984
-4.574,5.195,0.411,2,21,1720984
-10.0,10.99,-0.3743,1,27,1723287
-10.02,11.02,1.548,19,5,1725592
-4.81,5.406,0.755,0,16,1725592
-8.92,10.98,0.2344,23,25,1727896
-15.95,15.2,2.176,35,8,1727896
-8.42,8.586,0.7285,1,20,1730200
-8.95,11.016,1.815,16,7,1730200
-9.97,10.98,0.3508,21,22,1732503
-10.02,11.03,1.917,23,10,1734808
-8.93,11.0,0.7617,23,23,1737112
-15.95,15.22,2.982,20,6,1737112
-10.04,11.055,2.287,19,11,1739415
-15.95,15.23,0.565,22,24,1739415
-9.99,11.01,0.8105,26,18,1741720
-15.94,15.21,4.47,16,0,1741720
-10.03,11.05,2.938,21,14,1744023
-8.92,11.01,1.113,21,19,1746328
-10.06,11.09,4.547,18,15,1748632
-10.54,10.48,1.2705,5,26,1748632
-1.754,3.021,-0.39,20,31,1769368
-9.95,11.016,1.18,29,1,1771671
-4.46,5.13,-0.5356,13,17,1771671
-3.918,5.133,0.1647,1,29,1773975
-15.95,15.29,1.64,20,9,1773975
-8.875,11.0,1.465,19,3,1776280
-4.57,5.23,0.408,4,21,1776280
-5.457,6.64,0.427,0,27,1778583
-4.758,5.402,0.7593,0,16,1780888
-9.945,11.016,1.548,18,5,1780888
-8.85,10.984,0.2388,20,25,1783192
-15.96,15.31,2.178,27,8,1783192
-8.88,11.016,1.815,16,7,1785496
-9.9,10.984,0.355,22,22,1787799
-9.945,11.03,1.916,24,10,1790104
-8.85,10.99,0.765,23,23,1792408
-15.945,15.32,2.986,20,6,1792408
-9.96,11.055,2.285,24,11,1794711
-15.96,15.336,0.5615,19,24,1794711
-15.94,15.33,4.48,14,0,1797016
-9.914,11.01,0.8135,24,18,1797016
-9.95,11.055,2.932,21,14,1799319
-8.85,11.01,1.115,21,19,1801624
-9.98,11.08,4.53,18,15,1803928
-10.55,10.555,1.27,3,26,1803928
-1.745,3.035,-0.3916,21,31,1824664
-9.87,11.01,1.182,25,1,1826967
-4.44,5.15,-0.5347,15,17,1826967
-3.877,5.13,0.1709,1,29,1829271
-15.96,15.41,1.64,20,9,1829271
-4.547,5.246,0.4092,2,21,1831576
-8.81,11.0,1.466,20,3,1831576
-5.395,6.62,0.434,0,27,1833879
-4.742,5.426,0.759,1,16,1836184
-9.85,11.01,1.549,22,5,1836184
-8.78,10.98,0.2437,22,25,1838488
-15.97,15.42,2.18,27,8,1838488
-8.805,11.01,1.814,16,7,1840792
-15.95,15.414,0.01741,22,20,1840792
-9.82,10.984,0.359,23,22,1843095
-9.81,10.98,1.913,39,10,1845400
-8.78,10.99,0.768,24,23,1847704
-15.94,15.414,2.99,31,6,1847704
-15.95,15.44,0.5586,19,24,1850007
-9.875,11.04,2.283,19,11,1850007
-9.83,11.0,0.817,23,18,1852312
-15.94,15.43,4.49,10,0,1852312
-9.875,11.055,2.928,22,14,1854615
-8.78,11.01,1.117,21,19,1856920
-9.9,11.086,4.523,18,15,1859224
-10.555,10.63,1.268,4,26,1859224
-1.737,3.047,-0.3933,19,31,1879960
-9.79,11.0,1.184,25,1,1882263
-4.434,5.176,-0.539,14,17,1882263
-10.97,11.04,1.64,8,9,1884567
-3.846,5.133,0.1748,1,29,1884567
-8.734,10.99,1.466,19,3,1886872
-4.508,5.25,0.4128,1,21,1886872
-5.37,6.64,0.4346,0,27,1889175
-9.78,11.01,1.549,19,5,1891480
-4.723,5.44,0.7593,0,16,1891480
-8.71,10.98,0.248,23,25,1893784
-10.984,11.06,2.025,11,8,1893784
-10.586,10.7,0.5176,21,20,1896088
-8.734,11.0,1.814,16,7,1896088
-9.75,10.984,0.3635,25,22,1898391
-9.766,11.0,1.913,74,10,1900696
-8.71,10.99,0.771,22,23,1903000
-10.98,11.06,2.605,10,6,1903000
-9.79,11.03,2.28,21,11,1905303
-10.6,10.73,0.8906,20,24,1905303
-9.75,11.0,0.82,24,18,1907608
-15.94,15.53,4.496,14,0,1907608
-9.8,11.05,2.924,21,14,1909911
-8.71,11.0,1.118,21,19,1912216
-10.555,10.7,1.267,9,26,1914520
-9.82,11.08,4.51,19,15,1914520
-1.733,3.066,-0.3984,21,31,1935256
-4.418,5.203,-0.541,15,17,1937559
-9.7,11.0,1.186,27,1,1937559
-3.81,5.137,0.1794,2,29,1939863
-10.875,11.03,1.64,12,9,1939863
-8.664,10.99,1.467,19,3,1942168
-4.492,5.273,0.412,0,21,1942168
-5.355,6.68,0.4324,0,27,1944471
-9.71,11.016,1.549,20,5,1946776
-4.703,5.465,0.759,0,16,1946776
-8.63,10.97,0.2532,23,25,1949080
-10.89,11.06,2.023,19,8,1949080
-10.59,10.79,0.5127,35,20,1951384
-8.67,11.016,1.813,16,7,1951384
-9.66,10.98,0.369,30,22,1953687
-9.71,11.03,1.913,29,10,1955992
-8.63,10.984,0.774,23,23,1958296
-10.88,11.06,2.602,18,6,1958296
-9.7,11.03,2.277,21,11,1960599
-10.625,10.836,0.8867,27,24,1960599
-9.67,11.0,0.8228,24,18,1962904
-10.9,11.086,3.672,16,0,1962904
-9.71,11.04,2.918,21,14,1965207
-8.64,11.0,1.12,21,19,1967512
-10.58,10.805,1.265,27,26,1969816
-9.734,11.08,4.5,16,15,1969816
-1.723,3.076,-0.3984,20,31,1990000
-9.63,11.01,1.187,26,1,1992303
-4.41,5.23,-0.5444,16,17,1992303
-3.787,5.15,0.181,2,29,1994607
-10.805,11.05,1.64,12,9,1994607
-8.59,10.99,1.467,21,3,1996912
-4.453,5.27,0.417,0,21,1996912
-5.402,6.77,0.4204,0,27,1999215
-10.74,10.99,-0.123,1,16,2001520
-9.63,11.016,1.55,20,5,2001520
-8.56,10.97,0.258,23,25,2003824
-10.81,11.06,2.023,19,8,2003824
-8.59,11.01,1.8125,16,7,2006128
-10.625,10.89,0.5063,37,20,2006128
-9.586,10.98,0.3733,25,22,2008431
-9.625,11.016,1.912,24,10,2010736
-8.57,10.984,0.7764,24,23,2013040
-10.805,11.07,2.6,19,6,2013040
-9.64,11.04,2.275,21,11,2015343
-10.625,10.91,0.8843,27,24,2015343
-9.59,11.0,0.825,26,18,2017648
-10.84,11.11,3.668,24,0,2017648
-9.63,11.04,2.914,21,14,2019951
-8.57,11.0,1.122,21,19,2022256
-10.9,11.164,6.086,14,4,2022256
-9.664,11.08,4.492,16,15,2024560
-10.61,10.91,1.263,30,26,2024560
-1.708,3.086,-0.3967,21,31,2045296
-9.555,11.0,1.188,27,1,2047599
-4.4,5.258,-0.548,15,17,2047599
-3.754,5.152,0.1849,2,29,2049903
-10.72,11.04,1.64,12,9,2049903
-8.52,10.99,1.468,19,3,2052208
-4.38,5.242,0.4282,0,21,2052208
-9.35,10.805,-0.2986,1,27,2054511
-9.54,11.0,1.55,21,5,2056816
-10.74,11.07,-0.1285,1,16,2056816
-8.49,10.98,0.2615,23,25,2059120
-10.73,11.06,2.021,20,8,2059120
-8.52,11.01,1.8125,16,7,2061424
-10.65,10.99,0.5005,37,20,2061424
-9.5,10.97,0.3782,23,22,2063727
-9.55,11.016,1.911,24,10,2066032
-8.49,10.984,0.7793,24,23,2068336
-10.72,11.07,2.596,19,6,2068336
-10.66,11.016,0.88,28,24,2070639
-9.555,11.04,2.273,21,11,2070639
-9.516,11.0,0.828,26,18,2072944
-10.76,11.12,3.66,22,0,2072944
-9.555,11.04,2.908,21,14,2075247
-8.49,11.0,1.124,21,19,2077552
-10.81,11.17,6.07,17,4,2077552
-9.586,11.086,4.484,16,15,2079856
-10.625,11.0,1.261,38,26,2079856
-1.692,3.09,-0.3933,17,31,2100592
-9.48,10.99,1.19,24,1,2102895
-4.383,5.277,-0.548,16,17,2102895
-10.63,11.04,1.64,12,9,2105199
-3.73,5.164,0.1865,2,29,2105199
-8.45,10.99,1.468,19,3,2107504
-4.38,5.277,0.4246,0,21,2107504
-9.33,10.86,-0.302,1,27,2109807
-9.47,11.0,1.55,22,5,2112112
-10.625,11.04,-0.11743,1,16,2112112
-8.43,10.97,0.2659,20,25,2114416
-10.63,11.05,2.02,20,8,2114416
-8.45,11.0,1.812,16,7,2116720
-10.6,11.02,0.5015,29,20,2116720
-9.42,10.97,0.383,22,22,2119023
-9.47,11.016,1.91,24,10,2121328
-8.43,10.99,0.7817,23,23,2123632
-10.625,11.055,2.59,20,6,2123632
-9.48,11.03,2.271,21,11,2125935
-10.586,11.02,0.882,28,24,2125935
-9.44,11.0,0.831,27,18,2128240
-10.67,11.11,3.652,24,0,2128240
-9.48,11.04,2.904,21,14,2130543
-8.43,11.0,1.125,22,19,2132848
-10.734,11.17,6.055,17,4,2132848
-10.59,11.05,1.261,30,26,2135152
-9.49,11.06,4.47,17,15,2135152
-1.691,3.111,-0.4001,18,31,2155888
-9.4,11.0,1.191,26,1,2158191
-4.367,5.305,-0.55,13,17,2158191
-3.7,5.168,0.1904,2,29,2160495
-10.555,11.04,1.64,12,9,2160495
-8.38,10.99,1.469,20,3,2162800
-4.32,5.26,0.433,0,21,2162800
-9.086,10.68,-0.2637,1,27,2165103
-10.56,11.06,-0.11444,1,16,2167408
-9.41,11.016,1.55,23,5,2167408
-10.55,11.05,2.018,20,8,2169712
-8.35,10.96,0.2715,22,25,2169712
-8.38,11.0,1.812,16,7,2172016
-10.516,11.02,0.506,27,20,2172016
-9.35,10.97,0.387,25,22,2174319
-9.4,11.02,1.909,24,10,2176624
-8.36,10.984,0.7847,24,23,2178928
-10.55,11.06,2.588,21,6,2178928
-9.4,11.03,2.268,19,11,2181231
-10.51,11.02,0.885,28,24,2181231
-9.37,11.0,0.8335,24,18,2183536
-10.586,11.11,3.645,24,0,2183536
-9.41,11.04,2.9,22,14,2185839
-8.35,10.99,1.127,22,19,2188144
-10.64,11.164,6.035,17,4,2188144
-9.42,11.06,4.46,17,15,2190448
-10.516,11.055,1.262,28,26,2190448
-1.68,3.123,-0.4001,17,31,2211184
-9.336,11.01,1.192,24,1,2213487
-4.355,5.332,-0.553,13,17,2213487
-3.672,5.176,0.1927,2,29,2215791
-10.46,11.04,1.64,12,9,2215791
-8.31,10.99,1.469,19,3,2218096
-4.277,5.258,0.438,2,21,2218096
-9.09,10.77,-0.2734,1,27,2220399
-9.31,11.0,1.551,20,5,2222704
-10.48,11.06,-0.1072,1,16,2222704
-8.28,10.97,0.2751,24,25,2225008
-10.47,11.055,2.018,19,8,2225008
-8.31,11.0,1.811,16,7,2227312
-10.43,11.016,0.5103,27,20,2227312
-9.28,10.98,0.3904,22,22,2229615
-9.33,11.02,1.908,28,10,2231920
-10.47,11.06,2.584,19,6,2234224
-8.29,10.984,0.7876,27,23,2234224
-9.33,11.03,2.266,24,11,2236527
-10.42,11.03,0.887,28,24,2236527
-9.28,10.984,0.8374,26,18,2238832
-10.49,11.09,3.635,20,0,2238832
-9.32,11.03,2.895,21,14,2241135
-8.29,11.0,1.129,22,19,2243440
-10.555,11.16,6.02,19,4,2243440
-10.43,11.05,1.264,23,26,2245744
-9.35,11.07,4.45,17,15,2245744
-1.67,3.137,-0.4019,21,31,2266480
-4.324,5.34,-0.548,8,17,2268783
-9.24,10.99,1.194,26,1,2268783
-3.64,5.184,0.1959,2,29,2271087
-10.37,11.03,1.64,16,9,2271087
-8.234,10.984,1.47,17,3,2273392
-4.227,5.254,0.444,1,21,2273392
-8.94,10.69,-0.2512,1,27,2275695
-9.234,11.0,1.551,26,5,2278000
-10.45,11.12,-0.1093,1,16,2278000
-8.21,10.96,0.2795,23,25,2280304
-10.375,11.05,2.016,20,8,2280304
-10.336,11.016,0.5146,30,20,2282608
-8.24,11.0,1.811,18,7,2282608
-9.2,10.97,0.3953,26,22,2284911
-9.24,11.016,1.907,24,10,2287216
-8.22,10.984,0.79,27,23,2289520
-10.375,11.06,2.58,20,6,2289520
-9.24,11.02,2.264,21,11,2291823
-10.33,11.02,0.8906,23,24,2291823
-9.21,10.99,0.84,27,18,2294128
-10.4,11.09,3.627,22,0,2294128
-9.234,11.02,2.889,24,14,2296431
-8.22,10.99,1.13,21,19,2298736
-10.46,11.16,6.0,21,4,2298736
-10.336,11.04,1.265,22,26,2301040
-9.266,11.06,4.44,19,15,2301040
-1.664,3.15,-0.4053,17,31,2321776
-9.18,11.0,1.196,25,1,2324079
-4.043,5.113,-0.4475,2,17,2324079
-3.607,5.184,0.2007,2,29,2326383
-10.29,11.03,1.64,16,9,2326383
-8.17,10.984,1.471,17,3,2328688
-4.203,5.26,0.446,1,21,2328688
-8.9,10.72,-0.2512,1,27,2330991
-10.29,11.04,-0.0909,1,16,2333296
-9.17,11.0,1.551,21,5,2333296
-10.3,11.05,2.014,19,8,2335600
-8.15,10.97,0.283,23,25,2335600
-8.164,10.99,1.81,18,7,2337904
-10.26,11.016,0.519,32,20,2337904
-9.12,10.96,0.4001,25,22,2340207
-9.164,11.016,1.906,23,10,2342512
-8.16,10.99,0.792,27,23,2344816
-10.29,11.055,2.576,22,6,2344816
-9.17,11.02,2.262,21,11,2347119
-10.26,11.02,0.893,26,24,2347119
-9.14,10.99,0.842,27,18,2349424
-10.33,11.09,3.621,24,0,2349424
-9.17,11.03,2.887,22,14,2351727
-8.15,10.99,1.132,21,19,2354032
-10.38,11.16,5.984,18,4,2354032
-9.195,11.06,4.43,17,15,2356336
-10.26,11.04,1.267,26,26,2356336
-1.647,3.156,-0.4019,21,31,2377072
-9.1,10.99,1.197,26,1,2379375
-4.008,5.113,-0.441,2,17,2379375
-3.584,5.195,0.2021,2,29,2381679
-10.21,11.03,1.64,12,9,2381679
-4.184,5.28,0.446,1,21,2383984
-8.1,10.98,1.471,17,3,2383984
-8.8,10.69,-0.239,1,27,2386287
-9.09,11.0,1.552,20,5,2388592
-10.15,10.984,-0.0755,1,16,2388592
-8.08,10.97,0.2874,21,25,2390896
-10.22,11.055,2.012,19,8,2390896
-8.11,11.0,1.809,15,7,2393200
-10.17,11.016,0.523,39,20,2393200
-9.05,10.96,0.404,26,22,2395503
-9.09,11.016,1.905,24,10,2397808
-10.21,11.055,2.572,21,6,2400112
-8.08,10.98,0.7954,23,23,2400112
-10.18,11.03,0.8955,26,24,2402415
-9.1,11.02,2.26,21,11,2402415
-9.06,10.99,0.8447,27,18,2404720
-10.24,11.09,3.613,24,0,2404720
-9.1,11.03,2.883,22,14,2407023
-8.086,10.99,1.133,19,19,2409328
-10.29,11.14,5.965,19,4,2409328
-9.12,11.055,4.42,20,15,2411632
-10.164,11.03,1.268,26,26,2411632
-1.636,3.168,-0.4019,17,31,2432368
-15.98,15.086,1.238,29,13,2432368
-3.957,5.1,-0.428,4,17,2434671
-9.03,11.0,1.199,28,1,2434671
