x,y,z,intensity,laser_number,offset_ns
-1.891,2.926,-0.403,19,31,1603480
-9.17,10.51,1.468,2,3,1610392
-4.754,5.523,0.591,0,27,1612695
-13.39,13.36,1.525,1,5,1615000
-9.17,10.52,1.814,2,7,1619608
-5.22,5.953,0.9155,0,22,1621911
-13.04,13.055,1.98,10,10,1624216
-6.156,7.508,1.021,53,23,1626520
-13.07,13.09,2.436,7,11,1628823
-15.88,15.66,0.4202,2,18,1631128
-10.4,10.67,2.938,24,14,1633431
-9.15,10.52,1.121,3,19,1635736
-10.24,10.54,4.5,2,15,1638040
-1.877,2.936,-0.4016,16,31,1658776
-20.33,19.78,0.787,2,1,1661079
-3.818,4.71,0.2388,26,29,1663383
-9.086,10.51,1.469,2,3,1665688
-4.76,5.574,0.5854,0,27,1667991
-15.68,15.55,1.507,1,5,1670296
-6.16,7.562,0.644,14,25,1672600
-9.086,10.516,1.813,2,7,1674904
-5.19,5.973,0.9165,0,22,1677207
-13.04,13.16,1.981,12,10,1679512
-6.164,7.574,1.019,44,23,1681816
-13.08,13.195,2.438,7,11,1684119
-18.83,18.47,0.2072,7,18,1686424
-10.31,10.67,2.934,22,14,1688727
-9.06,10.516,1.124,3,19,1691032
-10.164,10.54,4.49,2,15,1693336
-1.869,2.95,-0.403,17,31,1714072
-20.33,19.9,0.784,2,1,1716375
-3.836,4.758,0.2294,78,29,1718679
-9.02,10.51,1.469,2,3,1720984
-4.566,5.434,0.6157,0,27,1723287
-15.51,15.51,1.508,1,5,1725592
-9.016,10.516,1.8125,2,7,1730200
-5.203,6.027,0.9126,0,22,1732503
-13.04,13.24,1.982,12,10,1734808
-13.08,13.29,2.441,7,11,1739415
-18.72,18.5,0.2103,3,18,1741720
-10.234,10.68,2.928,22,14,1744023
-9.0,10.52,1.125,3,19,1746328
-10.086,10.55,4.48,2,15,1748632
-1.858,2.959,-0.403,18,31,1769368
-3.816,4.773,0.2302,102,29,1773975
-8.96,10.516,1.47,3,3,1776280
-4.504,5.414,0.6235,0,27,1778583
-8.53,10.086,0.321,1,25,1783192
-8.945,10.516,1.8125,2,7,1785496
-5.207,6.07,0.9097,0,22,1787799
-13.04,13.336,1.984,10,10,1790104
-8.734,10.31,0.8,7,23,1792408
-13.08,13.375,2.443,7,11,1794711
-10.09,10.61,0.8223,4,18,1797016
-10.15,10.67,2.924,27,14,1799319
-8.93,10.52,1.127,3,19,1801624
-10.0,10.54,4.47,2,15,1803928
-1.851,2.973,-0.4048,19,31,1824664
-10.12,10.67,1.185,8,1,1826967
-3.785,4.777,0.2341,103,29,1829271
-8.88,10.51,1.47,2,3,1831576
-4.703,5.637,0.5854,0,27,1833879
-10.12,10.69,1.55,14,5,1836184
-8.5,10.13,0.32,1,25,1838488
-8.81,10.445,1.811,4,7,1840792
-5.195,6.1,0.9087,0,22,1843095
-10.12,10.695,1.915,9,10,1845400
-10.12,10.7,2.281,5,11,1850007
-10.07,10.664,0.821,9,18,1852312
-10.07,10.67,2.918,27,14,1854615
-8.85,10.516,1.129,4,19,1856920
-9.92,10.54,4.457,2,15,1859224
-1.843,2.986,-0.4065,18,31,1879960
-10.04,10.67,1.187,14,1,1882263
-3.764,4.79,0.2357,103,29,1884567
-8.805,10.51,1.471,2,3,1886872
-4.613,5.59,0.598,0,27,1889175
-10.09,10.734,1.55,26,5,1891480
-8.74,10.445,1.811,9,7,1896088
-5.207,6.156,0.905,0,22,1898391
-10.08,10.734,1.915,11,10,1900696
-8.79,10.51,0.7896,2,23,1903000
-10.09,10.76,2.281,7,11,1905303
-9.305,10.016,0.8735,9,18,1907608
-9.99,10.67,2.914,29,14,1909911
-8.79,10.516,1.13,3,19,1912216
-9.85,10.54,4.45,2,15,1914520
-1.832,2.998,-0.4065,17,31,1935256
-13.836,14.336,1.033,13,1,1937559
-3.736,4.8,0.238,103,29,1939863
-8.734,10.51,1.472,3,3,1942168
-4.5,5.527,0.614,0,27,1944471
-8.125,9.88,0.3613,17,25,1949080
-8.71,10.49,1.811,11,7,1951384
-5.188,6.18,0.905,0,22,1953687
-13.05,13.63,1.987,10,10,1955992
-8.72,10.516,0.792,2,23,1958296
-13.08,13.664,2.451,7,11,1960599
-9.19,9.984,0.8794,13,18,1962904
-9.92,10.68,2.91,32,14,1965207
-8.72,10.52,1.132,4,19,1967512
-9.766,10.54,4.438,2,15,1969816
-1.821,3.01,-0.4065,17,31,1990000
-13.766,14.375,1.033,12,1,1992303
-3.71,4.81,0.2405,103,29,1994607
-8.664,10.51,1.472,3,3,1996912
-4.613,5.67,0.591,0,27,1999215
-8.086,9.91,0.362,46,25,2003824
-8.664,10.52,1.811,4,7,2006128
-5.336,6.367,0.8853,0,22,2008431
-13.04,13.72,1.988,10,10,2010736
-8.65,10.516,0.795,2,23,2013040
-13.08,13.76,2.453,7,11,2015343
-9.2,10.06,0.876,28,18,2017648
-9.84,10.68,2.906,30,14,2019951
-8.64,10.516,1.134,4,19,2022256
-9.69,10.54,4.426,2,15,2024560
-1.809,3.018,-0.4048,17,31,2045296
-3.688,4.82,0.2428,103,29,2049903
-8.59,10.5,1.473,3,3,2052208
-4.55,5.652,0.598,0,27,2054511
-8.016,9.9,0.3672,46,25,2059120
-8.61,10.53,1.81,4,7,2061424
-13.01,13.77,1.989,3,10,2066032
-10.95,10.695,2.592,9,6,2068336
-13.086,13.86,2.457,7,11,2070639
-10.96,10.71,0.88,4,24,2070639
-9.16,10.09,0.8765,26,18,2072944
-10.95,10.71,3.646,28,0,2072944
-9.78,10.69,2.902,29,14,2075247
-8.57,10.516,1.136,3,19,2077552
-9.62,10.54,4.418,2,15,2079856
-10.96,10.73,1.261,11,26,2079856
-1.8,3.031,-0.4065,13,31,2100592
-13.62,14.43,1.035,4,1,2102895
-4.066,4.727,-0.3767,3,17,2102895
-3.662,4.83,0.2451,103,29,2105199
-10.87,10.68,1.641,4,9,2105199
-8.52,10.5,1.473,3,3,2107504
-4.18,4.832,0.495,103,21,2107504
-4.6,5.742,0.586,0,27,2109807
-7.94,9.89,0.3726,47,25,2114416
-13.016,12.57,2.086,10,8,2114416
-8.52,10.516,1.81,4,7,2116720
-5.375,5.883,1.015,2,20,2116720
-12.98,13.84,1.989,4,10,2121328
-10.875,10.71,2.588,7,6,2123632
-13.08,13.95,2.459,7,11,2125935
-15.48,14.75,0.598,15,24,2125935
-10.87,10.7,3.639,26,0,2128240
-13.66,14.51,0.5464,12,18,2128240
-9.7,10.69,2.898,30,14,2130543
-8.5,10.51,1.138,3,19,2132848
-9.55,10.55,4.41,2,15,2135152
-1.794,3.047,-0.41,13,31,2155888
-13.586,14.5,1.035,17,1,2158191
-4.023,4.727,-0.3682,2,17,2158191
-3.646,4.848,0.2444,103,29,2160495
-10.78,10.68,1.642,4,9,2160495
-4.14,4.832,0.5,103,21,2162800
-8.46,10.51,1.474,2,3,2162800
-4.61,5.79,0.5806,0,27,2165103
-9.63,10.67,1.552,115,5,2167408
-7.887,9.91,0.375,52,25,2169712
-13.02,12.67,2.088,10,8,2169712
-8.45,10.516,1.809,4,7,2172016
-5.395,5.945,1.011,2,20,2172016
-6.234,7.375,0.7754,57,22,2174319
-13.04,14.0,1.992,9,10,2176624
-8.445,10.51,0.803,2,23,2178928
-10.79,10.71,2.586,7,6,2178928
-13.086,14.055,2.463,7,11,2181231
-14.89,14.33,0.632,4,24,2181231
-13.55,14.516,0.5503,21,18,2183536
-10.77,10.7,3.629,30,0,2183536
-9.62,10.68,2.893,30,14,2185839
-8.44,10.516,1.139,3,19,2188144
-20.0,18.88,0.978,13,26,2190448
-9.47,10.55,4.4,2,15,2190448
-1.78,3.055,-0.4082,14,31,2211184
-13.484,14.5,1.037,12,1,2213487
-3.988,4.727,-0.3606,2,17,2213487
-3.629,4.867,0.2444,103,29,2215791
-10.695,10.68,1.642,4,9,2215791
-8.4,10.516,1.474,2,3,2218096
-4.11,4.836,0.5034,102,21,2218096
-4.562,5.78,0.586,0,27,2220399
-9.56,10.68,1.553,115,5,2222704
-5.914,6.44,0.5933,0,16,2222704
-7.848,9.93,0.376,57,25,2225008
-13.04,12.766,2.09,10,8,2225008
-8.39,10.52,1.809,2,7,2227312
-5.4,5.99,1.009,1,20,2227312
-6.21,7.402,0.7754,58,22,2229615
-12.98,14.04,1.991,3,10,2231920
-10.7,10.71,2.582,6,6,2234224
-7.883,9.984,0.848,2,23,2234224
-13.09,14.164,2.467,7,11,2236527
-14.89,14.44,0.6284,7,24,2236527
-13.43,14.49,0.5557,21,18,2238832
-10.695,10.71,3.623,30,0,2238832
-9.53,10.68,2.887,32,14,2241135
-8.37,10.516,1.141,2,19,2243440
-9.4,10.55,4.39,2,15,2245744
-16.05,15.48,1.1,8,26,2245744
-1.772,3.068,-0.41,16,31,2266480
-13.36,14.48,1.04,16,1,2268783
-3.963,4.74,-0.3574,2,17,2268783
-3.61,4.88,0.2452,104,29,2271087
-10.625,10.695,1.642,4,9,2271087
-8.32,10.51,1.475,3,3,2273392
-4.08,4.844,0.506,101,21,2273392
-4.71,5.97,0.5557,0,27,2275695
-9.586,10.77,1.552,30,5,2278000
-13.02,12.85,2.09,10,8,2280304
-7.797,9.945,0.3782,68,25,2280304
-8.33,10.52,1.808,2,7,2282608
-5.418,6.047,1.005,1,20,2282608
-6.188,7.434,0.775,58,22,2284911
-13.01,14.17,1.994,3,10,2287216
-10.625,10.71,2.578,6,6,2289520
-13.086,14.25,2.469,7,11,2291823
-15.164,14.78,0.608,7,24,2291823
-10.61,10.7,3.613,30,0,2294128
-13.32,14.49,0.5596,23,18,2294128
-9.48,10.695,2.885,30,14,2296431
-8.305,10.52,1.142,2,19,2298736
-9.31,10.54,4.38,2,15,2301040
-15.914,15.47,1.102,20,26,2301040
-1.759,3.078,-0.4082,15,31,2321776
-13.26,14.484,1.042,6,1,2324079
-3.918,4.73,-0.3464,2,17,2324079
-10.54,10.69,1.642,4,9,2326383
-3.56,4.867,0.254,112,29,2326383
-8.266,10.516,1.475,2,3,2328688
-4.055,4.855,0.5073,78,21,2328688
-4.59,5.895,0.573,0,27,2330991
-5.766,6.402,0.6074,0,16,2333296
-7.74,9.95,0.381,76,25,2335600
-13.02,12.94,2.092,10,8,2335600
-5.46,6.133,0.9985,1,20,2337904
-8.25,10.516,1.807,2,7,2337904
-6.18,7.48,0.773,59,22,2340207
-9.22,10.5,1.901,2,10,2342512
-7.715,9.94,0.8564,22,23,2344816
-10.55,10.72,2.574,5,6,2344816
-9.22,10.51,2.25,3,11,2347119
-14.695,14.46,0.6343,4,24,2347119
-10.52,10.7,3.605,30,0,2349424
-9.375,10.67,2.877,8,14,2351727
-8.234,10.516,1.144,2,19,2354032
-15.86,15.53,1.102,8,26,2356336
-9.25,10.55,4.37,2,15,2356336
-1.75,3.09,-0.41,15,31,2377072
-9.15,10.484,1.209,2,1,2379375
-3.926,4.773,-0.3562,4,17,2379375
-3.592,4.934,0.2405,203,29,2381679
-10.46,10.695,1.642,4,9,2381679
-8.19,10.51,1.476,2,3,2383984
-4.03,4.87,0.509,69,21,2383984
-4.613,5.957,0.5654,0,27,2386287
-5.723,6.406,0.611,0,16,2388592
-9.15,10.49,1.555,2,5,2388592
-7.7,9.98,0.3816,83,25,2390896
-13.03,13.04,2.094,10,8,2390896
-8.19,10.52,1.807,2,7,2393200
-6.18,7.53,0.77,51,22,2395503
-9.16,10.516,1.901,3,10,2397808
-7.742,10.04,0.851,75,23,2400112
-10.46,10.72,2.57,3,6,2400112
-9.14,10.51,2.246,3,11,2402415
-15.9,15.664,0.555,2,24,2402415
-9.125,10.49,0.863,2,18,2404720
-10.44,10.7,3.6,30,0,2404720
-9.16,10.52,2.857,3,14,2407023
-7.887,10.21,1.159,4,19,2409328
-9.164,10.54,4.36,2,15,2411632
-15.87,15.65,1.1,2,26,2411632
-1.736,3.1,-0.4082,15,31,2432368
-3.932,4.812,-0.3647,4,17,2434671
-9.086,10.49,1.21,2,1,2434671
-3.555,4.93,0.246,104,29,2436975
-10.375,10.69,1.642,4,9,2436975
-8.12,10.51,1.477,2,3,2439280
-4.01,4.887,0.5093,62,21,2439280
-4.55,5.934,0.573,0,27,2441583
-9.086,10.5,1.555,2,5,2443888
-5.723,6.453,0.6074,0,16,2443888
-13.02,13.125,2.096,10,8,2446192
-7.68,10.02,0.3796,55,25,2446192
-8.12,10.516,1.806,2,7,2448496
-5.574,6.32,0.984,17,20,2448496
-9.08,10.516,1.9,3,10,2453104
-7.72,10.086,0.85,61,23,2455408
-10.4,10.734,2.568,1,6,2455408
-9.08,10.516,2.246,3,11,2457711
-18.48,18.14,0.3887,3,24,2457711
-10.35,10.7,3.592,30,0,2460016
-9.06,10.5,0.8647,2,18,2460016
-9.08,10.516,2.852,3,14,2462319
-7.83,10.21,1.161,4,19,2464624
-9.1,10.55,4.35,2,15,2466928
-15.85,15.74,1.099,2,26,2466928
-1.73,3.115,-0.4116,17,31,2487664
-9.02,10.5,1.211,2,1,2489967
-3.938,4.85,-0.3735,4,17,2489967
-3.541,4.95,0.2452,104,29,2492271
-10.29,10.68,1.642,4,9,2492271
-8.055,10.51,1.477,2,3,2494576
-3.99,4.902,0.51,64,21,2494576
-4.39,5.812,0.598,0,27,2496879
-9.0,10.49,1.556,2,5,2499184
-5.703,6.477,0.6074,0,16,2499184
-7.676,10.09,0.3752,38,25,2501488
-13.0,13.195,2.096,7,8,2501488
-14.41,14.484,0.1437,15,20,2503792
-8.055,10.516,1.806,2,7,2503792
-9.01,10.51,1.899,2,10,2508400
-10.33,10.74,2.566,0,6,2510704
-7.695,10.125,0.849,47,23,2510704
-9.01,10.516,2.244,3,11,2513007
-18.34,18.12,0.3938,7,24,2513007
-8.984,10.49,0.868,2,18,2515312
-10.27,10.695,3.584,31,0,2515312
-9.01,10.516,2.848,3,14,2517615
-7.793,10.25,1.161,2,19,2519920
-20.19,19.84,0.96,4,26,2522224
-9.02,10.55,4.344,2,15,2522224
-1.718,3.121,-0.41,17,31,2542960
-8.945,10.49,1.213,2,1,2545263
-3.936,4.88,-0.379,4,17,2545263
-3.516,4.957,0.2476,105,29,2547567
-10.21,10.69,1.642,4,9,2547567
-3.969,4.914,0.511,67,21,2549872
-7.996,10.51,1.478,2,3,2549872
-4.508,5.973,0.573,0,27,2552175
-8.93,10.484,1.556,2,5,2554480
-7.68,10.164,0.3704,30,25,2556784
-12.92,13.2,2.094,3,8,2556784
-7.992,10.516,1.805,2,7,2559088
-10.195,10.68,0.54,6,20,2559088
-8.53,10.086,0.4868,2,22,2561391
-8.93,10.5,1.898,2,10,2563696
-7.695,10.195,0.846,42,23,2566000
-8.93,10.5,2.24,3,11,2568303
-10.19,10.695,3.576,33,0,2570608
-8.914,10.49,0.871,4,18,2570608
-8.94,10.516,2.844,3,14,2572911
-7.848,10.375,1.156,2,19,2575216
-8.95,10.54,4.332,2,15,2577520
-1.714,3.14,-0.415,15,31,2598256
-8.86,10.48,1.215,2,1,2600559
-4.2,5.16,-0.4856,8,17,2600559
-3.508,4.984,0.2445,103,29,2602863
-10.125,10.68,1.642,8,9,2602863
-3.953,4.934,0.5107,67,21,2605168
-7.93,10.51,1.478,2,3,2605168
-8.87,10.49,1.556,2,5,2609776
-7.684,10.24,0.3645,23,25,2612080
-10.08,10.64,2.006,3,8,2612080
-7.92,10.516,1.805,2,7,2614384
-9.24,9.875,0.6274,17,20,2614384
-8.836,10.47,0.447,3,22,2616687
-8.75,10.39,1.895,4,10,2618992
-10.11,10.69,2.555,5,6,2621296
-7.703,10.27,0.8423,30,23,2621296
-8.86,10.51,2.238,3,11,2623599
-10.11,10.69,0.91,8,24,2623599
-8.84,10.49,0.8735,2,18,2625904
-10.12,10.7,3.57,31,0,2625904
-8.87,10.52,2.84,3,14,2628207
-7.906,10.516,1.151,2,19,2630512
-10.11,10.7,1.275,8,26,2632816
-8.88,10.54,4.324,2,15,2632816
-1.699,3.148,-0.4133,16,31,2654000
-8.805,10.49,1.216,2,1,2656303
-4.29,5.28,-0.528,8,17,2656303
-3.49,5.004,0.2445,103,29,2658607
-7.863,10.516,1.479,2,3,2660912
-3.932,4.95,0.511,70,21,2660912
-4.78,6.34,0.5156,0,27,2663215
-8.76,10.46,1.557,2,5,2665520
-7.72,10.36,0.354,18,25,2667824
-10.086,10.734,2.006,12,8,2667824
-7.85,10.51,1.804,2,7,2670128
-9.2,9.914,0.6274,52,20,2670128
-8.77,10.484,0.45,3,22,2672431
-8.76,10.48,1.8955,3,10,2674736
-10.086,10.74,2.557,8,6,2677040
-8.79,10.51,2.236,3,11,2679343
-9.29,10.0,0.96,10,24,2679343
-10.02,10.695,3.56,31,0,2681648
-8.77,10.5,0.8755,3,18,2681648
-8.8,10.52,2.836,3,14,2683951
-7.84,10.516,1.152,2,19,2686256
-8.81,10.55,4.316,2,15,2688560
-10.05,10.73,1.276,20,26,2688560
-1.688,3.16,-0.4133,15,31,2709296
-8.73,10.49,1.217,2,1,2711599
-4.297,5.33,-0.5386,13,17,2711599
-3.473,5.02,0.2445,103,29,2713903
-7.824,10.55,1.479,2,3,2716208
-3.902,4.957,0.5137,74,21,2716208
-4.703,6.305,0.526,0,27,2718511
-8.73,10.51,1.557,4,5,2720816
-7.734,10.445,0.3467,35,25,2723120
-7.785,10.51,1.804,2,7,2725424
-9.2,9.98,0.624,81,20,2725424
-8.7,10.484,0.4539,3,22,2727727
-8.69,10.48,1.895,3,10,2730032
-13.08,13.66,2.799,3,6,2732336
-7.816,10.555,0.8257,2,23,2732336
-8.71,10.5,2.234,3,11,2734639
-9.23,10.01,0.962,14,24,2734639
-8.695,10.484,0.8794,3,18,2736944
-9.95,10.7,3.555,31,0,2736944
-8.73,10.52,2.832,3,14,2739247
-7.805,10.555,1.152,2,19,2741552
-8.74,10.55,4.31,2,15,2743856
-1.678,3.17,-0.4133,15,31,2764592
-8.664,10.49,1.219,2,1,2766895
-4.285,5.35,-0.5405,12,17,2766895
-3.463,5.043,0.2422,103,29,2769199
-13.76,14.36,1.642,11,9,2769199
-7.83,10.62,1.478,3,3,2771504
-3.889,4.98,0.513,78,21,2771504
-4.68,6.324,0.526,0,27,2773807
-8.66,10.49,1.557,3,5,2776112
-12.914,13.57,2.1,1,8,2778416
-9.19,10.02,0.6226,66,20,2780720
-7.723,10.51,1.803,2,7,2780720
-8.64,10.49,0.4568,3,22,2783023
-8.625,10.48,1.895,7,10,2785328
-7.797,10.6,0.824,3,23,2787632
-13.08,13.75,2.803,9,6,2787632
-8.66,10.516,2.234,3,11,2789935
-8.63,10.49,0.881,2,18,2792240
-9.88,10.7,3.549,33,0,2792240
-8.65,10.516,2.828,3,14,2794543
-7.77,10.586,1.152,4,19,2796848
-8.68,10.55,4.297,2,15,2799152
-13.74,14.4,1.155,18,26,2799152
-1.663,3.178,-0.4116,17,31,2819888
-8.586,10.49,1.22,2,1,2822191
-4.266,5.37,-0.5405,13,17,2822191
-3.447,5.066,0.2413,102,29,2824495
-14.78,15.45,1.642,6,9,2824495
-3.867,4.996,0.5137,78,21,2826800
-7.75,10.6,1.479,8,3,2826800
-4.652,6.34,0.527,0,27,2829103
-8.58,10.5,1.557,3,5,2831408
-7.754,10.62,0.3333,11,25,2833712
-12.92,13.68,2.102,1,8,2833712
-7.66,10.516,1.803,2,7,2836016
-6.332,7.363,0.8955,45,20,2836016
-8.58,10.5,1.894,3,10,2840624
-7.773,10.66,0.8228,11,23,2842928
-13.07,13.836,2.807,9,6,2842928
-8.58,10.516,2.23,3,11,2845231
-9.12,10.05,0.9644,10,24,2845231
-8.56,10.5,0.8833,2,18,2847536
-9.79,10.695,3.541,35,0,2847536
-8.58,10.516,2.824,3,14,2849839
-15.516,14.68,0.73,5,30,2849839
-7.773,10.67,1.15,12,19,2852144
-8.59,10.54,4.29,2,15,2854448
-1.657,3.193,-0.4148,13,31,2875184
-4.254,5.395,-0.5425,11,17,2877487
-8.516,10.484,1.222,2,1,2877487
-13.664,14.47,1.642,11,9,2879791
-3.441,5.09,0.2383,80,29,2879791
-7.742,10.664,1.478,29,3,2882096
-3.852,5.01,0.5137,78,21,2882096
-4.645,6.37,0.525,0,27,2884399
-10.87,10.68,1.735,5,12,2884399
-8.52,10.5,1.558,2,5,2886704
-7.75,10.68,0.329,10,25,2889008
-12.92,13.766,2.104,1,8,2889008
-6.277,7.355,0.8984,58,20,2891312
-7.6,10.51,1.802,2,7,2891312
-8.1,10.06,0.512,14,22,2893615
-13.05,12.6,2.2,12,2,2893615
-8.516,10.51,1.894,3,10,2895920
-13.88,13.33,0.343,7,28,2895920
-7.76,10.71,0.821,8,23,2898224
-13.07,13.93,2.81,8,6,2898224
-8.516,10.51,2.229,3,11,2900527
-13.68,14.516,0.6675,14,24,2900527
-9.71,10.69,3.533,36,0,2902832
-8.5,10.49,0.8857,2,18,2902832
-8.51,10.516,2.82,3,14,2905135
-15.445,14.72,0.731,8,30,2905135
-7.754,10.72,1.149,13,19,2907440
-8.53,10.54,4.28,2,15,2909744
-13.62,14.48,1.156,6,26,2909744
-1.656,3.215,-0.4216,14,31,2930480
-8.45,10.49,1.223,2,1,2932783
-4.234,5.414,-0.5425,13,17,2932783
-3.438,5.12,0.2343,63,29,2935087
-13.62,14.52,1.642,17,9,2935087
-3.822,5.02,0.516,80,21,2937392
-10.78,10.68,1.735,5,12,2939695
-8.445,10.49,1.558,2,5,2942000
-7.9,10.94,0.3025,3,25,2944304
-12.92,13.87,2.105,1,8,2944304
-6.24,7.37,0.9,64,20,2946608
-7.54,10.516,1.802,2,7,2946608
-13.055,12.69,2.201,10,2,2948911
-7.926,9.945,0.5293,19,22,2948911
-8.45,10.51,1.893,3,10,2951216
-14.85,14.28,0.2563,8,28,2951216
-7.906,10.95,0.8047,5,23,2953520
-13.08,14.03,2.814,6,6,2953520
-8.445,10.51,2.227,3,11,2955823
-13.58,14.52,0.6704,23,24,2955823
-8.42,10.49,0.8887,2,18,2958128
-9.65,10.7,3.53,35,0,2958128
-15.41,14.78,0.7305,14,30,2960431
-8.445,10.516,2.816,3,14,2960431
-7.895,10.96,1.14,4,19,2962736
-8.47,10.55,4.273,2,15,2965040
-13.58,14.54,1.156,21,26,2965040
