x,y,z,intensity,laser_number,offset_ns
-1.778,3.006,-0.393,21,31,1714072
-10.06,10.98,1.18,23,1,1716375
-4.527,5.12,-0.547,15,17,1716375
-6.895,7.93,-0.6514,10,29,1718679
-11.3,11.03,1.642,13,9,1718679
-8.984,10.97,1.465,22,3,1720984
-5.73,6.176,0.1755,0,21,1720984
-10.05,10.97,-0.3752,20,27,1723287
-10.055,10.984,1.549,19,5,1725592
-11.25,11.0,-0.1628,21,16,1725592
-11.305,11.05,2.033,17,8,1727896
-8.2,10.15,0.338,62,25,1727896
-8.984,10.984,1.816,14,7,1730200
-11.26,11.01,0.4692,31,20,1730200
-10.02,10.97,0.3494,23,22,1732503
-10.055,11.0,1.918,23,10,1734808
-8.305,10.266,0.8193,12,23,1737112
-11.3,11.055,2.621,20,6,1737112
-10.06,11.016,2.29,17,11,1739415
-11.266,11.03,0.8594,24,24,1739415
-11.31,11.08,3.709,24,0,1741720
-10.03,10.98,0.811,24,18,1741720
-10.055,11.01,2.938,17,14,1744023
-8.97,10.984,1.114,21,19,1746328
-11.37,11.125,6.176,17,4,1746328
-10.07,11.03,4.54,18,15,1748632
-11.25,11.03,1.251,27,26,1748632
-1.775,3.025,-0.398,19,31,1769368
-9.99,10.984,1.181,23,1,1771671
-4.516,5.15,-0.5503,16,17,1771671
-6.855,7.953,-0.649,10,29,1773975
-11.195,11.02,1.642,12,9,1773975
-5.73,6.22,0.1713,0,21,1776280
-8.914,10.98,1.466,22,3,1776280
-9.96,10.96,-0.3667,23,27,1778583
-9.98,10.984,1.549,23,5,1780888
-11.17,11.01,-0.1576,23,16,1780888
-8.164,10.18,0.3384,60,25,1783192
-11.2,11.04,2.031,17,8,1783192
-8.914,10.984,1.816,16,7,1785496
-11.16,11.0,0.4749,29,20,1785496
-9.94,10.96,0.355,22,22,1787799
-9.98,11.0,1.917,23,10,1790104
-11.195,11.05,2.615,20,6,1792408
-8.2,10.23,0.8247,20,23,1792408
-9.984,11.016,2.285,17,11,1794711
-11.164,11.02,0.8633,22,24,1794711
-9.96,10.99,0.8135,22,18,1797016
-11.23,11.08,3.703,26,0,1797016
-9.98,11.016,2.934,17,14,1799319
-8.88,10.98,1.116,21,19,1801624
-11.27,11.13,6.156,16,4,1801624
-9.984,11.03,4.527,18,15,1803928
-11.164,11.03,1.252,24,26,1803928
-1.757,3.03,-0.3928,17,31,1824664
-4.508,5.176,-0.5537,16,17,1826967
-9.914,10.99,1.183,24,1,1826967
-6.816,7.97,-0.646,10,29,1829271
-11.11,11.02,1.642,12,9,1829271
-8.836,10.97,1.467,21,3,1831576
-5.734,6.27,0.1658,0,21,1831576
-9.88,10.96,-0.3594,23,27,1833879
-9.89,10.98,1.55,20,5,1836184
-11.07,11.0,-0.1482,25,16,1836184
-8.13,10.22,0.338,62,25,1838488
-11.12,11.05,2.03,17,8,1838488
-11.08,11.01,0.4788,30,20,1840792
-8.836,10.98,1.815,16,7,1840792
-9.87,10.96,0.3591,22,22,1843095
-9.89,10.99,1.916,24,10,1845400
-8.195,10.3,0.8223,40,23,1847704
-11.1,11.05,2.611,21,6,1847704
-9.91,11.016,2.283,22,11,1850007
-11.08,11.02,0.866,23,24,1850007
-9.87,10.984,0.817,22,18,1852312
-11.14,11.086,3.695,24,0,1852312
-9.9,11.01,2.928,19,14,1854615
-11.17,11.12,6.133,17,4,1856920
-8.82,10.98,1.118,21,19,1856920
-9.914,11.03,4.52,19,15,1859224
-11.07,11.03,1.254,28,26,1859224
-1.745,3.04,-0.3928,18,31,1879960
-9.83,10.984,1.185,25,1,1882263
-4.496,5.207,-0.5566,16,17,1882263
-6.78,7.99,-0.6436,10,29,1884567
-11.03,11.02,1.642,12,9,1884567
-8.766,10.97,1.467,22,3,1886872
-5.746,6.32,0.1589,0,21,1886872
-9.805,10.97,-0.353,20,27,1889175
-10.984,11.0,-0.1414,26,16,1891480
-9.81,10.98,1.55,21,5,1891480
-8.09,10.25,0.338,68,25,1893784
-11.03,11.04,2.027,19,8,1893784
-8.766,10.98,1.815,19,7,1896088
-10.99,11.016,0.483,30,20,1896088
-9.79,10.97,0.363,22,22,1898391
-9.81,10.99,1.915,20,10,1900696
-8.16,10.33,0.8223,20,23,1903000
-11.016,11.04,2.607,19,6,1903000
-9.81,11.0,2.281,26,11,1905303
-10.99,11.02,0.869,22,24,1905303
-11.05,11.07,3.686,20,0,1907608
-9.79,10.98,0.8203,22,18,1907608
-9.81,11.0,2.922,19,14,1909911
-8.74,10.984,1.119,21,19,1912216
-11.08,11.12,6.117,17,4,1912216
-9.83,11.03,4.508,19,15,1914520
-10.984,11.03,1.256,24,26,1914520
-1.734,3.05,-0.3928,18,31,1935256
-9.74,10.98,1.187,27,1,1937559
-4.473,5.223,-0.5557,15,17,1937559
-10.93,11.016,1.642,12,9,1939863
-6.742,8.01,-0.64,11,29,1939863
-8.695,10.97,1.468,21,3,1942168
-5.754,6.375,0.1522,0,21,1942168
-9.72,10.96,-0.3442,21,27,1944471
-9.74,10.984,1.55,22,5,1946776
-10.9,11.0,-0.1349,25,16,1946776
-8.07,10.3,0.3357,61,25,1949080
-10.93,11.03,2.025,19,8,1949080
-8.69,10.98,1.814,16,7,1951384
-10.89,11.0,0.4885,29,20,1951384
-9.71,10.96,0.368,22,22,1953687
-9.734,10.99,1.914,21,10,1955992
-8.67,10.97,0.7744,17,23,1958296
-10.914,11.03,2.604,19,6,1958296
-9.74,11.01,2.28,24,11,1960599
-10.91,11.02,0.8726,24,24,1960599
-9.71,10.98,0.823,22,18,1962904
-10.96,11.08,3.678,18,0,1962904
-9.734,11.0,2.918,24,14,1965207
-8.664,10.97,1.121,19,19,1967512
-11.0,11.12,6.098,17,4,1967512
-10.89,11.02,1.257,26,26,1969816
-9.75,11.02,4.5,19,15,1969816
-1.727,3.062,-0.3945,17,31,1991000
-9.68,10.984,1.1875,27,1,1993303
-4.47,5.254,-0.56,17,17,1993303
-6.707,8.02,-0.6377,10,29,1995607
-10.84,11.016,1.642,12,9,1995607
-8.64,10.984,1.468,42,3,1997912
-5.793,6.453,0.1394,0,21,1997912
-9.64,10.95,-0.3367,20,27,2000215
-10.81,11.0,-0.1276,23,16,2002520
-9.66,10.98,1.551,20,5,2002520
-10.84,11.03,2.025,19,8,2004824
-8.09,10.38,0.3286,28,25,2004824
-8.625,10.98,1.814,16,7,2007128
-10.81,11.0,0.4927,29,20,2007128
-9.63,10.96,0.3726,22,22,2009431
-9.664,10.99,1.913,22,10,2011736
-8.6,10.96,0.778,23,23,2014040
-10.84,11.04,2.6,20,6,2014040
-9.664,11.01,2.277,24,11,2016343
-10.81,11.016,0.8755,22,24,2016343
-9.63,10.98,0.826,23,18,2018648
-10.87,11.07,3.668,22,0,2018648
-9.66,11.0,2.914,21,14,2020951
-8.6,10.98,1.123,21,19,2023256
-10.91,11.11,6.08,17,4,2023256
-9.68,11.03,4.49,17,15,2025560
-10.81,11.02,1.259,24,26,2025560
-1.724,3.082,-0.3997,19,31,2046296
-9.59,10.984,1.189,28,1,2048599
-4.453,5.277,-0.561,17,17,2048599
-6.676,8.055,-0.6377,10,29,2050903
-10.76,11.016,1.642,12,9,2050903
-8.56,10.98,1.469,25,3,2053208
-5.77,6.477,0.14,0,21,2053208
-9.56,10.96,-0.3306,19,27,2055511
-9.57,10.97,1.551,19,5,2057816
-10.73,10.99,-0.1203,26,16,2057816
-8.54,10.96,0.261,24,25,2060120
-10.766,11.03,2.023,19,8,2060120
-8.55,10.97,1.813,16,7,2062424
-10.73,11.0,0.4976,29,20,2062424
-9.555,10.96,0.3772,24,22,2064727
-9.58,10.984,1.912,22,10,2067032
-8.53,10.97,0.78,23,23,2069336
-10.76,11.04,2.596,20,6,2069336
-10.73,11.016,0.879,22,24,2071639
-9.586,11.0,2.273,24,11,2071639
-9.55,10.97,0.8296,26,18,2073944
-10.78,11.07,3.66,24,0,2073944
-9.57,10.99,2.908,21,14,2076247
-8.53,10.98,1.124,21,19,2078552
-10.81,11.1,6.062,19,4,2078552
-9.59,11.02,4.477,16,15,2080856
-10.72,11.02,1.261,24,26,2080856
-1.709,3.09,-0.398,17,31,2101592
-9.516,10.98,1.191,29,1,2103895
-4.44,5.305,-0.5645,16,17,2103895
-10.67,11.01,1.642,12,9,2106199
-6.65,8.08,-0.6377,10,29,2106199
-8.48,10.96,1.47,22,3,2108504
-5.824,6.574,0.1234,0,21,2108504
-9.49,10.96,-0.3245,22,27,2110807
-9.5,10.98,1.552,21,5,2113112
-10.65,11.0,-0.11426,27,16,2113112
-8.47,10.96,0.2651,22,25,2115416
-10.68,11.03,2.021,19,8,2115416
-8.48,10.97,1.8125,16,7,2117720
-10.64,11.0,0.502,29,20,2117720
-9.47,10.95,0.3823,22,22,2120023
-9.5,10.984,1.911,23,10,2122328
-8.46,10.96,0.7827,24,23,2124632
-10.66,11.02,2.592,24,6,2124632
-9.51,11.0,2.271,21,11,2126935
-10.64,11.016,0.882,24,24,2126935
-9.48,10.97,0.832,24,18,2129240
-10.695,11.06,3.652,26,0,2129240
-9.49,10.99,2.904,22,14,2131543
-8.46,10.98,1.126,21,19,2133848
-10.734,11.11,6.047,17,4,2133848
-10.63,11.016,1.262,24,26,2136152
-9.516,11.016,4.465,16,15,2136152
-1.695,3.098,-0.3962,17,31,2156888
-9.44,10.98,1.192,29,1,2159191
-4.426,5.33,-0.5654,15,17,2159191
-6.625,8.12,-0.6396,10,29,2161495
-10.586,11.016,1.642,12,9,2161495
-8.41,10.96,1.47,22,3,2163800
-9.41,10.95,-0.316,21,27,2166103
-9.42,10.98,1.552,20,5,2168408
-10.55,10.99,-0.10614,31,16,2168408
-10.586,11.02,2.02,19,8,2170712
-8.4,10.95,0.2703,22,25,2170712
-8.41,10.97,1.8125,16,7,2173016
-10.55,10.99,0.507,30,20,2173016
-9.4,10.95,0.3865,23,22,2175319
-9.43,10.99,1.91,24,10,2177624
-8.39,10.96,0.7856,24,23,2179928
-10.58,11.03,2.588,26,6,2179928
-9.44,11.01,2.27,21,11,2182231
-10.55,11.01,0.8853,24,24,2182231
-10.61,11.07,3.645,26,0,2184536
-9.41,10.98,0.8345,27,18,2184536
-9.43,11.0,2.9,21,14,2186839
-8.38,10.97,1.128,21,19,2189144
-10.63,11.09,6.023,19,4,2189144
-9.44,11.02,4.457,16,15,2191448
-10.55,11.02,1.264,26,26,2191448
-1.687,3.111,-0.398,21,31,2212184
-9.36,10.97,1.194,24,1,2214487
-4.406,5.348,-0.5654,15,17,2214487
-6.598,8.14,-0.6396,9,29,2216791
-10.5,11.01,1.642,12,9,2216791
-8.34,10.96,1.471,22,3,2219096
-9.06,9.68,-0.574,4,21,2219096
-9.336,10.95,-0.3093,21,27,2221399
-9.34,10.97,1.552,21,5,2223704
-10.47,10.99,-0.0997,28,16,2223704
-8.32,10.945,0.2751,22,25,2226008
-10.51,11.03,2.02,19,8,2226008
-8.34,10.98,1.812,19,7,2228312
-10.47,11.0,0.5103,29,20,2228312
-8.57,10.19,0.4783,20,22,2230615
-9.34,10.984,1.909,24,10,2232920
-8.32,10.96,0.7886,24,23,2235224
-10.49,11.03,2.586,23,6,2235224
-10.47,11.01,0.8877,24,24,2237527
-9.35,10.99,2.268,19,11,2237527
-9.33,10.98,0.8374,26,18,2239832
-10.516,11.06,3.637,24,0,2239832
-9.35,11.0,2.896,21,14,2242135
-8.31,10.96,1.13,22,19,2244440
-10.555,11.1,6.01,19,4,2244440
-9.37,11.02,4.45,16,15,2246744
-10.45,11.01,1.265,26,26,2246744
-1.681,3.127,-0.4014,18,31,2267480
-4.395,5.37,-0.5674,15,17,2269783
-9.28,10.97,1.196,25,1,2269783
-10.414,11.01,1.642,12,9,2272087
-8.27,10.96,1.471,21,3,2274392
-9.01,9.695,-0.5693,10,21,2274392
-9.266,10.96,-0.3037,22,27,2276695
-9.266,10.97,1.553,21,5,2279000
-10.39,10.99,-0.0936,26,16,2279000
-10.42,11.02,2.018,19,8,2281304
-8.266,10.96,1.812,15,7,2283608
-10.375,10.99,0.5156,29,20,2283608
-8.414,10.09,0.4927,27,22,2285911
-9.266,10.984,1.908,23,10,2288216
-8.25,10.96,0.791,23,23,2290520
-10.414,11.03,2.582,22,6,2290520
-9.27,10.99,2.266,22,11,2292823
-10.38,11.01,0.8906,23,24,2292823
-9.24,10.96,0.8413,26,18,2295128
-10.42,11.055,3.627,24,0,2295128
-9.266,10.99,2.89,22,14,2297431
-8.26,10.98,1.131,22,19,2299736
-10.48,11.1,5.996,17,4,2299736
-10.375,11.016,1.267,27,26,2302040
-9.28,11.016,4.438,19,15,2302040
-1.674,3.143,-0.4048,17,31,2322776
-9.2,10.97,1.197,28,1,2325079
-4.375,5.39,-0.5674,15,17,2325079
-3.965,5.523,0.10254,2,29,2327383
-10.33,11.01,1.642,16,9,2327383
-8.195,10.95,1.472,19,3,2329688
-8.99,9.75,-0.574,12,21,2329688
-4.445,6.027,0.573,26,27,2331991
-10.305,10.99,-0.0872,26,16,2334296
-9.2,10.98,1.553,23,5,2334296
-3.814,5.93,0.9043,2,25,2336600
-10.336,11.02,2.016,19,8,2336600
-8.195,10.96,1.811,15,7,2338904
-10.3,10.99,0.5195,32,20,2338904
-8.266,10.01,0.506,28,22,2341207
-9.195,10.98,1.907,23,10,2343512
-8.19,10.96,0.7935,25,23,2345816
-10.33,11.03,2.578,22,6,2345816
-10.3,11.01,0.8936,22,24,2348119
-9.2,10.99,2.264,19,11,2348119
-10.35,11.055,3.621,28,0,2350424
-9.17,10.97,0.8433,27,18,2350424
-9.19,10.99,2.887,22,14,2352727
-8.19,10.98,1.133,22,19,2355032
-10.375,11.086,5.973,18,4,2355032
-9.21,11.016,4.43,19,15,2357336
-10.3,11.016,1.268,28,26,2357336
-1.657,3.148,-0.4014,17,31,2378072
-9.13,10.97,1.199,26,1,2380375
-4.363,5.42,-0.571,17,17,2380375
-10.25,11.01,1.642,16,9,2382679
-3.885,5.48,0.1198,2,29,2382679
-8.13,10.95,1.473,21,3,2384984
-8.96,9.79,-0.5747,12,21,2384984
-9.12,10.97,1.553,23,5,2389592
-10.22,10.99,-0.0804,27,16,2389592
-3.764,5.918,0.9087,2,25,2391896
-10.26,11.02,2.014,20,8,2391896
-8.13,10.97,1.811,18,7,2394200
-10.22,11.0,0.5234,30,20,2394200
-8.21,10.02,0.5083,30,22,2396503
-9.125,10.984,1.906,23,10,2398808
-8.12,10.95,0.7964,25,23,2401112
-10.24,11.03,2.574,22,6,2401112
-10.23,11.016,0.896,24,24,2403415
-9.13,11.0,2.262,24,11,2403415
-9.1,10.97,0.8457,27,18,2405720
-10.266,11.06,3.613,24,0,2405720
-9.12,10.99,2.883,21,14,2408023
-8.11,10.96,1.135,25,19,2410328
-10.3,11.09,5.957,16,4,2410328
-9.13,11.016,4.418,17,15,2412632
-10.21,11.016,1.27,26,26,2412632
-1.639,3.15,-0.3962,21,31,2433368
-4.348,5.445,-0.5728,16,17,2435671
-9.055,10.97,1.2,25,1,2435671
-3.848,5.48,0.1254,5,29,2437975
-10.164,11.01,1.642,16,9,2437975
-8.06,10.95,1.473,22,3,2440280
-8.93,9.83,-0.5747,13,21,2440280
-4.367,6.03,0.5796,112,27,2442583
-9.04,10.96,1.554,22,5,2444888
-10.14,10.99,-0.0739,27,16,2444888
