x,y,z,intensity,laser_number,offset_ns
-4.22,4.91,0.1522,0,29,1165271
-16.8,17.67,1.345,14,3,1167576
-4.254,4.945,0.6865,37,27,1169879
-16.83,16.06,1.499,22,5,1172184
-3.797,5.01,0.9683,1,25,1174488
-16.78,17.69,1.936,13,7,1176792
-12.77,12.484,0.1001,62,22,1179095
-16.81,16.06,2.064,19,10,1181400
-16.81,16.08,2.629,12,11,1186007
-12.8,12.52,0.649,5,18,1188312
-16.83,16.1,3.623,10,14,1190615
-16.86,16.12,6.08,21,15,1195224
-1.838,2.826,-0.3545,20,31,1215960
-4.164,4.9,0.1616,0,29,1220567
-16.8,17.81,1.344,17,3,1222872
-16.83,16.17,1.499,22,5,1227480
-3.748,5.0,0.9717,1,25,1229784
-16.8,17.81,1.937,13,7,1232088
-16.83,16.19,2.064,26,10,1236696
-16.81,16.19,2.633,12,11,1241303
-12.72,12.54,0.652,14,18,1243608
-16.81,16.2,3.629,18,14,1245911
-16.86,16.25,6.094,13,15,1250520
-1.819,2.83,-0.3494,20,31,1271256
-12.875,12.734,1.084,1,1,1273559
-4.145,4.914,0.1624,0,29,1275863
-16.8,17.94,1.343,24,3,1278168
-16.83,16.3,1.498,22,5,1282776
-3.717,5.004,0.9736,1,25,1285080
-16.78,17.92,1.9375,14,7,1287384
-16.83,16.3,2.066,22,10,1291992
-16.81,16.3,2.635,12,11,1296599
-16.83,16.33,3.637,21,14,1301207
-16.86,16.36,6.105,9,15,1305816
-1.82,2.85,-0.3562,20,31,1327000
-12.96,12.89,1.079,1,1,1329303
-4.09,4.9,0.1726,0,29,1331607
-16.8,18.05,1.342,22,3,1333912
-4.14,4.945,0.6973,0,27,1336215
-16.83,16.39,1.498,24,5,1338520
-3.686,5.008,0.9756,1,25,1340824
-16.78,18.06,1.938,14,7,1343128
-4.445,5.227,1.002,0,22,1345431
-16.81,16.4,2.068,12,10,1347736
-11.99,13.3,0.5425,2,23,1350040
-16.81,16.4,2.639,12,11,1352343
-12.61,12.62,0.653,1,18,1354648
-16.84,16.45,3.645,14,14,1356951
-13.24,14.555,0.92,2,19,1359256
-16.86,16.47,6.12,9,15,1361560
-1.807,2.86,-0.3545,21,31,1382296
-12.805,12.84,1.083,1,1,1384599
-4.04,4.89,0.1812,0,29,1386903
-16.78,18.17,1.341,20,3,1389208
-4.105,4.953,0.6997,0,27,1391511
-16.83,16.53,1.497,24,5,1393816
-3.645,5.004,0.9785,1,25,1396120
-16.78,18.19,1.939,21,7,1398424
-4.45,5.27,0.999,0,22,1400727
-16.81,16.53,2.068,22,10,1403032
-11.97,13.37,0.54,2,23,1405336
-16.8,16.53,2.64,20,11,1407639
-12.555,12.664,0.654,1,18,1409944
-16.83,16.56,3.65,14,14,1412247
-16.86,16.61,6.137,13,15,1416856
-1.797,2.87,-0.3545,20,31,1437592
-12.72,12.85,1.085,1,1,1439895
-4.004,4.887,0.1866,0,29,1442199
-16.8,18.3,1.34,20,3,1444504
-4.043,4.926,0.708,0,27,1446807
-16.83,16.62,1.497,26,5,1449112
-3.623,5.016,0.9795,1,25,1451416
-16.78,18.3,1.94,21,7,1453720
-12.516,12.69,0.1044,1,22,1456023
-16.83,16.64,2.07,30,10,1458328
-11.92,13.41,0.54,2,23,1460632
-16.8,16.64,2.645,20,11,1462935
-12.52,12.71,0.6533,1,18,1465240
-16.83,16.67,3.654,10,14,1467543
-16.86,16.7,6.15,13,15,1472152
-1.794,2.887,-0.3594,17,31,1492888
-12.7,12.93,1.084,1,1,1495191
-3.965,4.887,0.1921,0,29,1497495
-16.8,18.42,1.339,18,3,1499800
-3.994,4.918,0.7134,0,27,1502103
-16.81,16.73,1.496,22,5,1504408
-3.594,5.02,0.981,1,25,1506712
-16.78,18.44,1.941,14,7,1509016
-12.48,12.75,0.1034,1,22,1511319
-16.81,16.75,2.072,30,10,1513624
-11.97,13.55,0.5327,2,23,1515928
-16.8,16.73,2.646,29,11,1518231
-12.47,12.75,0.654,1,18,1520536
-16.83,16.78,3.662,11,14,1522839
-16.78,18.48,0.7354,3,19,1525144
-16.86,16.83,6.164,9,15,1527448
-1.778,2.895,-0.3562,19,31,1548184
-3.91,4.87,0.2024,0,29,1552791
-16.8,18.56,1.338,18,3,1555096
-3.967,4.93,0.715,0,27,1557399
-16.83,16.88,1.496,18,5,1559704
-3.568,5.03,0.9814,1,25,1562008
-16.78,18.56,1.942,14,7,1564312
-12.44,12.805,0.10205,1,22,1566615
-16.81,16.88,2.074,22,10,1568920
-11.92,13.6,0.532,2,23,1571224
-16.81,16.88,2.65,17,11,1573527
-12.43,12.81,0.6533,1,18,1575832
-16.83,16.9,3.668,15,14,1578135
-16.86,16.95,6.18,13,15,1582744
-1.768,2.904,-0.3562,17,31,1603480
-16.78,18.67,1.337,24,3,1610392
-3.938,4.934,0.7173,0,27,1612695
-16.83,16.98,1.495,20,5,1615000
-3.541,5.04,0.983,1,25,1617304
-16.78,18.69,1.943,14,7,1619608
-12.41,12.87,0.10077,1,22,1621911
-16.81,17.0,2.074,25,10,1624216
-11.94,13.7,0.5273,2,23,1626520
-16.8,16.98,2.654,12,11,1628823
-12.4,12.87,0.652,1,18,1631128
-16.83,17.02,3.674,18,14,1633431
-16.77,18.72,0.7295,18,19,1635736
-16.86,17.06,6.19,10,15,1638040
-1.757,2.916,-0.3562,20,31,1658776
-12.586,13.09,1.083,5,1,1661079
-4.156,5.176,0.1247,11,29,1663383
-16.8,18.81,1.336,18,3,1665688
-3.873,4.91,0.725,0,27,1667991
-16.83,17.11,1.495,20,5,1670296
-3.53,5.062,0.982,1,25,1672600
-16.78,18.83,1.944,14,7,1674904
-12.36,12.91,0.10144,1,22,1677207
-16.83,17.12,2.076,27,10,1679512
-11.94,13.81,0.523,2,23,1681816
-16.8,17.11,2.656,12,11,1684119
-12.35,12.92,0.6523,1,18,1686424
-16.81,17.14,3.682,22,14,1688727
-16.77,18.86,0.726,14,19,1691032
-16.86,17.19,6.207,13,15,1693336
-1.754,2.934,-0.361,17,31,1714072
-12.54,13.15,1.083,4,1,1716375
-4.18,5.23,0.1137,10,29,1718679
-16.8,18.94,1.335,20,3,1720984
-3.84,4.91,0.728,0,27,1723287
-16.83,17.22,1.494,20,5,1725592
-3.518,5.086,0.981,1,25,1727896
-16.77,18.94,1.945,14,7,1730200
-12.31,12.95,0.10175,1,22,1732503
-16.81,17.23,2.078,31,10,1734808
-16.03,18.2,0.1732,3,23,1737112
-16.8,17.23,2.66,13,11,1739415
-16.83,17.25,3.688,22,14,1744023
-16.77,18.98,0.7227,25,19,1746328
-16.86,17.3,6.223,10,15,1748632
-1.743,2.945,-0.361,18,31,1769368
-12.51,13.2,1.082,3,1,1771671
-4.07,5.164,0.1388,8,29,1773975
-16.78,19.08,1.333,18,3,1776280
-16.81,17.34,1.494,20,5,1780888
-3.51,5.113,0.9795,1,25,1783192
-16.78,19.08,1.946,14,7,1785496
-12.29,13.02,0.0991,1,22,1787799
-16.81,17.34,2.078,23,10,1790104
-15.75,18.02,0.192,3,23,1792408
-16.8,17.34,2.664,17,11,1794711
-12.22,12.97,0.6553,49,18,1797016
-16.83,17.38,3.695,22,14,1799319
-16.77,19.11,0.7197,15,19,1801624
-16.86,17.42,6.24,10,15,1803928
-1.727,2.951,-0.358,17,31,1824664
-12.47,13.266,1.082,2,1,1826967
-4.23,4.85,-0.4353,14,17,1826967
-4.176,5.305,0.1035,8,29,1829271
-16.81,15.81,1.64,21,9,1829271
-4.3,4.918,0.4714,0,21,1831576
-16.78,19.2,1.332,21,3,1831576
-16.83,17.47,1.493,20,5,1836184
-4.35,4.965,0.8237,78,16,1836184
-3.496,5.137,0.979,1,25,1838488
-16.81,15.83,2.201,27,8,1838488
-16.78,19.22,1.948,22,7,1840792
-12.97,12.484,0.3103,2,20,1840792
-12.24,13.07,0.0991,1,22,1843095
-16.81,17.47,2.08,21,10,1845400
-16.8,15.836,3.043,22,6,1847704
-15.51,17.89,0.2069,6,23,1847704
-16.8,17.48,2.668,13,11,1850007
-16.78,15.836,4.598,15,0,1852312
-16.81,17.5,3.701,19,14,1854615
-16.75,19.25,0.717,18,19,1856920
-16.78,15.836,8.09,10,4,1856920
-16.84,17.53,6.25,16,15,1859224
-16.77,15.836,1.079,9,26,1859224
-1.714,2.959,-0.3562,18,31,1879960
-4.21,4.87,-0.4353,16,17,1882263
-12.43,13.32,1.082,1,1,1882263
-4.156,5.32,0.1043,3,29,1884567
-16.81,15.914,1.64,21,9,1884567
-16.78,19.34,1.331,19,3,1886872
-4.285,4.938,0.4714,0,21,1886872
-3.748,4.93,0.735,0,27,1889175
-16.81,17.58,1.493,20,5,1891480
-16.81,15.94,2.203,22,8,1893784
-3.477,5.152,0.9795,1,25,1893784
-12.81,12.43,0.3213,2,20,1896088
-16.77,19.34,1.949,22,7,1896088
-12.21,13.13,0.09753,1,22,1898391
-16.81,17.6,2.082,21,10,1900696
-15.27,17.77,0.2223,3,23,1903000
-16.81,15.945,3.049,20,6,1903000
-16.8,17.58,2.67,8,11,1905303
-16.78,15.94,4.605,11,0,1907608
-16.83,17.62,3.709,15,14,1909911
-16.77,19.39,0.7124,26,19,1912216
-16.8,15.96,8.125,17,4,1912216
-16.55,15.75,1.085,3,26,1914520
-16.86,17.67,6.27,10,15,1914520
-1.708,2.975,-0.3594,21,31,1935256
-12.36,13.34,1.083,1,1,1937559
-4.2,4.89,-0.4365,16,17,1937559
-3.637,4.855,0.244,3,29,1939863
-16.81,16.03,1.64,22,9,1939863
-16.78,19.48,1.33,19,3,1942168
-4.24,4.93,0.4775,0,21,1942168
-3.71,4.93,0.7383,0,27,1944471
-4.26,4.953,0.8315,4,16,1946776
-16.81,17.7,1.492,14,5,1946776
-3.463,5.176,0.9785,1,25,1949080
-16.81,16.05,2.205,22,8,1949080
-16.77,19.48,1.95,22,7,1951384
-12.81,12.516,0.3167,2,20,1951384
-12.15,13.164,0.0988,1,22,1953687
-16.81,17.72,2.084,23,10,1955992
-15.055,17.66,0.2355,3,23,1958296
-16.81,16.06,3.053,18,6,1958296
-12.82,12.54,0.758,1,24,1960599
-16.8,17.7,2.674,8,11,1960599
-12.125,13.16,0.652,1,18,1962904
-16.8,16.06,4.617,11,0,1962904
-16.81,17.75,3.715,11,14,1965207
-16.75,19.52,0.71,22,19,1967512
-16.8,16.06,8.14,10,4,1967512
-16.84,17.78,6.285,21,15,1969816
-13.57,13.22,1.176,1,26,1969816
-1.703,2.99,-0.3628,20,31,1990000
-4.184,4.918,-0.4387,15,17,1992303
-12.35,13.43,1.081,1,1,1992303
-3.586,4.84,0.2534,2,29,1994607
-16.8,16.14,1.64,14,9,1994607
-16.77,19.6,1.329,14,3,1996912
-4.195,4.93,0.4824,0,21,1996912
-3.645,4.9,0.747,0,27,1999215
-16.81,17.83,1.492,14,5,2001520
-3.45,5.195,0.978,1,25,2003824
-16.8,16.16,2.207,24,8,2003824
-12.74,12.55,0.319,2,20,2006128
-16.78,19.62,1.951,22,7,2006128
-12.1,13.21,0.0988,1,22,2008431
-16.81,17.84,2.084,21,10,2010736
-14.81,17.52,0.2507,3,23,2013040
-16.8,16.17,3.057,23,6,2013040
-16.77,17.81,2.676,13,11,2015343
-12.77,12.586,0.758,1,24,2015343
-16.78,16.16,4.625,11,0,2017648
-12.11,13.234,0.65,1,18,2017648
-16.81,17.86,3.723,11,14,2019951
-16.8,16.19,8.164,7,4,2022256
-16.73,19.62,0.7075,7,19,2022256
-16.84,17.9,6.297,14,15,2024560
-1.692,3.0,-0.3628,18,31,2045296
-12.27,13.445,1.082,1,1,2047599
-4.176,4.94,-0.442,17,17,2047599
-3.555,4.84,0.2573,2,29,2049903
-16.81,16.27,1.64,22,9,2049903
-4.17,4.94,0.4836,0,21,2052208
-16.78,19.73,1.328,21,3,2052208
-3.6,4.887,0.752,0,27,2054511
-4.19,4.96,0.8364,0,16,2056816
-16.81,17.95,1.491,14,5,2056816
-3.441,5.223,0.9766,1,25,2059120
-16.81,16.27,2.209,24,8,2059120
-16.78,19.75,1.952,22,7,2061424
-12.67,12.56,0.3223,2,20,2061424
-12.086,13.28,0.09625,1,22,2063727
-16.81,17.95,2.086,21,10,2066032
-16.81,16.28,3.062,17,6,2068336
-14.62,17.42,0.2622,6,23,2068336
-12.734,12.63,0.758,1,24,2070639
-16.8,17.95,2.682,13,11,2070639
-12.06,13.28,0.65,1,18,2072944
-16.78,16.27,4.633,15,0,2072944
-16.81,17.98,3.729,15,14,2075247
-16.8,16.3,8.18,10,4,2077552
-16.86,18.03,6.316,17,15,2079856
-1.682,3.012,-0.3628,18,31,2100592
-12.26,13.52,1.081,1,1,2102895
-4.16,4.96,-0.442,16,17,2102895
-16.8,16.36,1.64,14,9,2105199
-3.52,4.84,0.2627,2,29,2105199
-16.78,19.88,1.326,16,3,2107504
-4.105,4.918,0.4941,0,21,2107504
-3.588,4.91,0.751,0,27,2109807
-16.81,18.06,1.491,22,5,2112112
-4.15,4.957,0.8403,0,16,2112112
-3.424,5.242,0.9766,1,25,2114416
-16.8,16.38,2.209,19,8,2114416
-16.77,19.89,1.953,15,7,2116720
-12.68,12.66,0.3174,2,20,2116720
-12.055,13.35,0.0936,1,22,2119023
-16.81,18.08,2.088,13,10,2121328
-14.41,17.31,0.276,3,23,2123632
-16.8,16.39,3.066,19,6,2123632
-16.8,18.1,2.686,13,11,2125935
-12.61,12.62,0.7627,1,24,2125935
-12.06,13.37,0.6465,1,18,2128240
-16.78,16.38,4.645,27,0,2128240
-16.81,18.11,3.736,12,14,2130543
-16.8,16.4,8.2,10,4,2132848
-17.05,16.64,1.0625,3,26,2135152
-16.84,18.16,6.332,14,15,2135152
-1.673,3.025,-0.3645,17,31,2155888
-12.14,13.5,1.084,1,1,2158191
-4.145,4.984,-0.4429,13,17,2158191
-3.48,4.836,0.2683,1,29,2160495
-16.8,16.47,1.64,15,9,2160495
-16.78,20.03,1.325,19,3,2162800
-4.066,4.918,0.4985,0,21,2162800
-3.553,4.914,0.754,0,27,2165103
-4.1,4.953,0.844,0,16,2167408
-16.81,18.19,1.49,22,5,2167408
-3.412,5.266,0.975,1,25,2169712
-16.8,16.5,2.21,20,8,2169712
-16.77,20.05,1.955,22,7,2172016
-12.586,12.67,0.3213,2,20,2172016
-12.01,13.4,0.0936,1,22,2174319
-16.8,18.22,2.09,16,10,2176624
-14.195,17.2,0.288,2,23,2178928
-16.8,16.52,3.07,21,6,2178928
-12.64,12.734,0.758,1,24,2181231
-16.78,18.2,2.688,18,11,2181231
-12.01,13.414,0.647,1,18,2183536
-16.78,16.52,4.652,19,0,2183536
-16.83,18.25,3.744,12,14,2185839
-14.52,17.6,0.812,3,19,2188144
-16.8,16.53,8.23,7,4,2188144
-16.84,18.3,6.348,17,15,2190448
-16.98,16.7,1.0625,3,26,2190448
-1.667,3.04,-0.368,18,31,2211184
-4.13,5.004,-0.4429,14,17,2213487
-16.8,18.3,0.8896,2,1,2213487
-3.443,4.832,0.2747,2,29,2215791
-16.81,16.6,1.64,22,9,2215791
-16.78,20.16,1.324,19,3,2218096
-4.04,4.926,0.501,0,21,2218096
-3.512,4.902,0.7583,0,27,2220399
-16.83,18.33,1.49,20,5,2222704
-4.055,4.945,0.8486,0,16,2222704
-16.8,16.61,2.213,25,8,2225008
-3.4,5.29,0.9746,1,25,2225008
-16.77,20.17,1.956,15,7,2227312
-12.55,12.72,0.3213,2,20,2227312
-11.98,13.46,0.092,1,22,2229615
-16.81,18.34,2.092,13,10,2231920
-14.0,17.11,0.3005,2,23,2234224
-16.8,16.62,3.074,23,6,2234224
-16.8,18.33,2.691,18,11,2236527
-12.57,12.76,0.76,1,24,2236527
-11.99,13.484,0.645,1,18,2238832
-16.78,16.62,4.664,11,0,2238832
-16.81,18.36,3.75,12,14,2241135
-14.36,17.53,0.8174,3,19,2243440
-16.78,16.62,8.24,7,4,2243440
-16.84,18.4,6.363,14,15,2245744
-17.0,16.84,1.06,3,26,2245744
-1.651,3.045,-0.3645,16,31,2266480
-4.113,5.023,-0.444,14,17,2268783
-3.406,4.83,0.28,2,29,2271087
-16.8,16.7,1.64,22,9,2271087
-3.98,4.906,0.5093,0,21,2273392
-16.78,20.3,1.323,21,3,2273392
-3.463,4.89,0.764,0,27,2275695
-16.81,18.45,1.489,21,5,2278000
-4.008,4.938,0.853,0,16,2278000
-3.389,5.316,0.973,1,25,2280304
-16.78,16.72,2.215,25,8,2280304
-16.77,20.31,1.957,15,7,2282608
-12.484,12.75,0.3228,2,20,2282608
-16.81,18.47,2.092,11,10,2287216
-16.8,16.73,3.078,29,6,2289520
-13.81,17.02,0.3113,2,23,2289520
-16.78,18.45,2.695,23,11,2291823
-12.41,12.695,0.767,1,24,2291823
-11.984,13.58,0.6416,1,18,2294128
-16.78,16.73,4.67,20,0,2294128
-16.81,18.5,3.76,12,14,2296431
-14.164,17.44,0.824,3,19,2298736
-16.8,16.77,8.266,10,4,2298736
-16.84,18.53,6.38,10,15,2301040
-1.64,3.057,-0.3645,18,31,2321776
-4.11,5.06,-0.4495,16,17,2324079
-16.8,18.53,0.885,21,1,2324079
-3.361,4.816,0.2878,2,29,2326383
-16.81,16.83,1.64,22,9,2326383
-16.77,20.44,1.322,20,3,2328688
-3.975,4.938,0.507,0,21,2328688
-3.463,4.92,0.761,0,27,2330991
-16.81,18.6,1.489,17,5,2333296
-3.963,4.926,0.8574,0,16,2333296
-3.38,5.344,0.9717,1,25,2335600
-16.8,16.84,2.217,23,8,2335600
-12.44,12.8,0.323,2,20,2337904
-16.77,20.45,1.959,15,7,2337904
-11.94,13.6,0.0858,28,22,2340207
-16.78,18.56,2.094,24,10,2342512
-13.625,16.94,0.3223,2,23,2344816
-16.8,16.86,3.084,29,6,2344816
-16.8,18.6,2.7,13,11,2347119
-12.43,12.805,0.7627,1,24,2347119
-16.78,16.84,4.684,20,0,2349424
-16.81,18.62,3.766,12,14,2351727
-16.78,16.86,8.28,10,4,2354032
-14.14,17.53,0.8223,3,19,2354032
-16.84,18.67,6.4,10,15,2356336
-1.629,3.066,-0.3645,17,31,2377072
-16.78,18.67,0.882,19,1,2379375
-4.094,5.08,-0.4504,13,17,2379375
-3.344,4.832,0.2878,4,29,2381679
-16.81,16.95,1.641,22,9,2381679
-16.77,20.58,1.32,20,3,2383984
-3.867,4.87,0.526,0,21,2383984
-3.39,4.887,0.7705,0,27,2386287
-3.96,4.96,0.8545,0,16,2388592
-16.81,18.7,1.488,21,5,2388592
-3.363,5.363,0.9717,1,25,2390896
-16.8,16.95,2.219,20,8,2390896
-16.77,20.6,1.96,23,7,2393200
-12.41,12.86,0.3218,2,20,2393200
-11.91,13.67,0.08386,15,22,2395503
-16.8,18.72,2.096,19,10,2397808
-13.43,16.83,0.3345,2,23,2400112
-16.78,16.97,3.088,27,6,2400112
-12.414,12.88,0.7607,1,24,2402415
-16.78,18.72,2.703,13,11,2402415
-11.99,13.77,0.6343,1,18,2404720
-16.78,16.97,4.69,16,0,2404720
-16.81,18.75,3.773,12,14,2407023
-13.72,17.17,0.8413,2,19,2409328
-16.78,16.98,8.305,11,4,2409328
-16.84,18.8,6.414,18,15,2411632
-1.62,3.08,-0.3662,15,31,2432368
-4.08,5.1,-0.4517,16,17,2434671
-16.8,18.8,0.879,17,1,2434671
-16.8,17.06,1.641,22,9,2436975
-3.318,4.84,0.2903,4,29,2436975
-16.77,20.72,1.319,15,3,2439280
-3.865,4.906,0.5225,0,21,2439280
-3.336,4.863,0.778,0,27,2441583
-16.81,18.84,1.488,21,5,2443888
-3.885,4.926,0.8633,0,16,2443888
-3.357,5.395,0.9697,1,25,2446192
-16.8,17.08,2.22,23,8,2446192
-16.77,20.73,1.961,15,7,2448496
-12.37,12.914,0.3213,2,20,2448496
-11.875,13.734,0.0819,6,22,2450799
-16.8,18.86,2.098,13,10,2453104
-13.27,16.77,0.3433,5,23,2455408
-16.8,17.1,3.094,21,6,2455408
-16.8,18.86,2.707,9,11,2457711
-12.414,12.98,0.758,1,24,2457711
-16.77,17.08,4.7,28,0,2460016
-16.81,18.88,3.781,12,14,2462319
-13.555,17.11,0.8467,2,19,2464624
-16.8,17.11,8.33,11,4,2464624
-16.84,18.92,6.43,10,15,2466928
-1.608,3.09,-0.3662,17,31,2487664
-16.78,18.92,0.8765,18,1,2489967
-4.06,5.12,-0.4517,13,17,2489967
-3.29,4.848,0.2935,4,29,2492271
-16.8,17.19,1.641,15,9,2492271
-16.77,20.88,1.318,15,3,2494576
-3.82,4.9,0.5283,0,21,2494576
-3.318,4.88,0.778,0,27,2496879
-3.86,4.938,0.8647,0,16,2499184
-16.8,18.97,1.487,23,5,2499184
-3.346,5.418,0.9688,1,25,2501488
-16.8,17.2,2.223,17,8,2501488
-16.77,20.89,1.962,16,7,2503792
-12.29,12.93,0.324,2,20,2503792
-16.8,18.98,2.1,13,10,2508400
-13.11,16.69,0.3525,2,23,2510704
-16.8,17.22,3.1,20,6,2510704
-16.78,18.97,2.71,14,11,2513007
-12.15,12.81,0.772,1,24,2513007
-16.77,17.2,4.71,20,0,2515312
-16.03,18.2,0.3193,6,18,2515312
-16.81,19.03,3.79,12,14,2517615
-13.43,17.08,0.8506,2,19,2519920
-16.78,17.23,8.35,7,4,2519920
-16.84,19.06,6.45,10,15,2522224
-1.598,3.1,-0.3662,17,31,2542960
-16.78,19.06,0.874,20,1,2545263
-4.047,5.145,-0.4539,16,17,2545263
-3.268,4.855,0.295,2,29,2547567
-16.8,17.3,1.641,15,9,2547567
-3.76,4.875,0.5376,0,21,2549872
-16.77,21.02,1.316,20,3,2549872
-3.307,4.902,0.777,0,27,2552175
-16.8,19.1,1.487,17,5,2554480
-3.826,4.94,0.8667,0,16,2554480
-3.338,5.45,0.9673,1,25,2556784
-16.8,17.31,2.225,18,8,2556784
-16.73,21.02,1.963,16,7,2559088
-12.28,13.016,0.3203,2,20,2559088
-15.836,18.1,-0.3994,4,22,2561391
-16.81,19.12,2.102,14,10,2563696
-12.945,16.62,0.3618,5,23,2566000
-16.8,17.33,3.104,18,6,2566000
-16.77,19.11,2.715,14,11,2568303
-12.18,12.93,0.767,1,24,2568303
-15.75,18.03,0.3367,9,18,2570608
-16.77,17.33,4.723,20,0,2570608
-16.81,19.16,3.797,12,14,2572911
-13.34,17.11,0.8516,2,19,2575216
-16.78,17.34,8.37,11,4,2575216
-16.84,19.2,6.47,11,15,2577520
-1.588,3.113,-0.368,17,31,2598256
-16.78,19.19,0.8716,20,1,2600559
-4.03,5.168,-0.4558,13,17,2600559
-3.252,4.875,0.2942,2,29,2602863
-16.8,17.42,1.641,15,9,2602863
-16.77,21.16,1.315,22,3,2605168
-3.71,4.863,0.5444,0,21,2605168
-3.275,4.902,0.7793,0,27,2607471
-16.84,15.836,1.78,14,12,2607471
-3.79,4.94,0.8696,0,16,2609776
-16.81,19.23,1.486,19,5,2609776
-3.33,5.48,0.9653,1,25,2612080
-16.8,17.44,2.227,21,8,2612080
-16.77,21.19,1.965,16,7,2614384
-12.2,13.03,0.3235,2,20,2614384
-15.805,18.2,-0.4038,4,22,2616687
-16.83,15.84,2.342,11,2,2616687
-16.8,19.25,2.102,20,10,2618992
-12.81,12.35,0.4338,3,28,2618992
-16.8,17.45,3.107,13,6,2621296
-12.805,16.58,0.3696,5,23,2621296
-16.78,19.25,2.719,9,11,2623599
-12.25,13.09,0.76,1,24,2623599
-15.5,17.89,0.3506,9,18,2625904
-16.77,17.45,4.73,20,0,2625904
-16.8,19.28,3.805,17,14,2628207
-16.78,17.47,8.39,11,4,2630512
-16.84,19.33,6.484,15,15,2632816
-16.81,15.914,1.218,10,13,2654000
-1.579,3.127,-0.3696,17,31,2654000
-16.78,19.33,0.868,20,1,2656303
-3.65,4.836,-0.3147,4,17,2656303
-3.234,4.89,0.2942,2,29,2658607
-16.78,17.53,1.641,23,9,2658607
-16.77,21.33,1.314,20,3,2660912
-3.709,4.895,0.541,0,21,2660912
-16.83,15.945,1.781,25,12,2663215
-3.234,4.895,0.783,0,27,2663215
-3.734,4.92,0.875,0,16,2665520
-16.81,19.38,1.485,21,5,2665520
-3.316,5.504,0.9644,1,25,2667824
-16.8,17.56,2.229,24,8,2667824
-16.75,21.33,1.966,24,7,2670128
-12.17,13.09,0.322,2,20,2670128
-15.84,18.36,-0.4158,4,22,2672431
