x,y,z,intensity,laser_number,offset_ns
-25.64,24.38,4.605,16,14,1302207
-16.16,17.45,0.773,45,19,1304512
-1.886,2.926,-0.404,17,31,1327000
-17.81,17.36,0.884,14,1,1329303
-4.348,5.16,0.0978,19,29,1331607
-25.75,27.1,1.188,9,3,1333912
-15.15,14.96,-1.201,13,27,1336215
-22.81,21.92,1.445,50,5,1338520
-16.14,17.5,-0.6743,9,25,1340824
-25.61,27.0,2.078,42,7,1343128
-15.31,15.125,-0.2015,17,22,1345431
-25.6,24.47,2.27,60,10,1347736
-5.637,6.996,1.062,3,23,1350040
-25.58,24.47,3.117,30,11,1352343
-17.6,17.22,0.2937,30,18,1354648
-25.64,24.55,4.613,24,14,1356951
-16.12,17.53,0.7715,30,19,1359256
-1.865,2.932,-0.399,18,31,1382296
-17.8,17.48,0.881,12,1,1384599
-4.312,5.168,0.1017,22,29,1386903
-15.195,15.12,-1.219,13,27,1391511
-22.8,22.08,1.445,54,5,1393816
-16.0,17.5,-0.666,9,25,1396120
-25.61,27.2,2.08,42,7,1398424
-16.38,16.22,-0.3271,14,22,1400727
-25.58,24.66,2.271,60,10,1403032
-5.58,6.996,1.064,4,23,1405336
-25.56,24.64,3.123,30,11,1407639
-16.53,16.38,0.3645,27,18,1409944
-25.62,24.72,4.625,25,14,1412247
-16.02,17.55,0.774,13,19,1414552
-1.86,2.947,-0.4023,18,31,1437592
-21.62,21.12,0.726,34,1,1439895
-4.27,5.168,0.1079,21,29,1442199
-25.62,27.38,1.187,38,3,1444504
-15.25,15.27,-1.237,12,27,1446807
-22.81,22.23,1.444,57,5,1449112
-15.945,17.56,-0.6665,9,25,1451416
-25.62,27.4,2.082,42,7,1453720
-16.38,16.33,-0.333,28,22,1456023
-25.6,24.83,2.273,60,10,1458328
-5.523,6.99,1.066,6,23,1460632
-25.56,24.83,3.127,30,11,1462935
-16.53,16.48,0.3606,18,18,1465240
-25.64,24.9,4.633,25,14,1467543
-15.945,17.61,0.774,9,19,1469848
-1.857,2.965,-0.4075,16,31,1492888
-21.62,21.27,0.7236,37,1,1495191
-4.23,5.164,0.11414,25,29,1497495
-25.64,27.56,1.185,39,3,1499800
-14.945,15.09,-1.193,18,27,1502103
-25.61,24.98,1.42,49,5,1504408
-15.945,17.69,-0.6753,9,25,1506712
-25.61,27.56,2.082,42,7,1509016
-16.39,16.45,-0.3413,22,22,1511319
-25.6,25.0,2.275,55,10,1513624
-5.49,7.0,1.067,4,23,1515928
-25.58,25.0,3.13,30,11,1518231
-16.27,16.36,0.3757,30,18,1520536
-25.64,25.08,4.645,17,14,1522839
-15.91,17.69,0.7725,9,19,1525144
-1.848,2.977,-0.4075,20,31,1548184
-21.61,21.4,0.7207,39,1,1550487
-4.2,5.17,0.11804,26,29,1552791
-25.62,27.75,1.183,39,3,1555096
-25.61,25.16,1.42,54,5,1559704
-16.02,17.89,-0.693,6,25,1562008
-25.61,27.77,2.084,43,7,1564312
-16.38,16.56,-0.3462,23,22,1566615
-25.61,25.19,2.277,61,10,1568920
-5.43,6.99,1.07,3,23,1571224
-25.56,25.17,3.137,31,11,1573527
-16.3,16.5,0.369,51,18,1575832
-25.64,25.25,4.652,25,14,1578135
-15.9,17.8,0.7695,10,19,1580440
-1.837,2.988,-0.4075,18,31,1603480
-21.61,21.55,0.718,35,1,1605783
-4.16,5.17,0.12354,25,29,1608087
-25.62,27.94,1.182,43,3,1610392
-15.305,15.64,-1.274,14,27,1612695
-25.62,25.34,1.419,49,5,1615000
-16.19,18.17,-0.7236,6,25,1617304
-25.62,27.97,2.086,43,7,1619608
-16.38,16.67,-0.3518,23,22,1621911
-25.61,25.36,2.28,55,10,1624216
-5.375,6.98,1.073,4,23,1626520
-25.6,25.36,3.143,31,11,1628823
-16.3,16.62,0.3643,48,18,1631128
-25.66,25.44,4.664,25,14,1633431
-15.91,17.92,0.7666,10,19,1635736
-1.822,2.996,-0.4058,18,31,1658776
-21.61,21.7,0.715,35,1,1661079
-4.125,5.176,0.1274,21,29,1663383
-25.64,28.16,1.179,40,3,1665688
-15.19,15.65,-1.265,10,27,1667991
-25.61,25.52,1.418,45,5,1670296
-16.17,18.3,-0.7314,9,25,1672600
-25.62,28.17,2.088,43,7,1674904
-16.39,16.81,-0.3616,19,22,1677207
-25.6,25.55,2.281,62,10,1679512
-5.324,6.977,1.075,3,23,1681816
-25.56,25.52,3.145,21,11,1684119
-16.31,16.75,0.3594,59,18,1686424
-25.64,25.61,4.67,25,14,1688727
-15.91,18.06,0.763,10,19,1691032
-1.814,3.01,-0.4075,17,31,1714072
-21.61,21.86,0.7114,35,1,1716375
-4.09,5.18,0.1321,21,29,1718679
-25.64,28.36,1.177,40,3,1720984
-15.26,15.83,-1.287,8,27,1723287
-25.61,25.7,1.417,50,5,1725592
-16.16,18.4,-0.738,16,25,1727896
-25.62,28.38,2.09,43,7,1730200
-16.3,16.84,-0.3577,17,22,1732503
-25.61,25.73,2.283,62,10,1734808
-5.273,6.973,1.077,2,23,1737112
-25.42,25.56,3.143,10,11,1739415
-16.3,16.86,0.3557,53,18,1741720
-25.62,25.77,4.68,8,14,1744023
-15.9,18.17,0.76,10,19,1746328
-1.809,3.025,-0.411,17,31,1769368
-21.6,21.98,0.709,19,1,1771671
-4.05,5.18,0.1376,27,29,1773975
-25.64,28.55,1.176,45,3,1776280
-15.24,15.92,-1.294,8,27,1778583
-6.69,6.992,0.488,8,16,1780888
-25.62,25.89,1.416,46,5,1780888
-16.19,18.56,-0.751,6,25,1783192
-25.55,23.4,2.463,52,8,1783192
-25.62,28.56,2.09,44,7,1785496
-6.797,7.09,0.8813,4,20,1785496
-16.2,16.86,-0.3535,36,22,1787799
-25.62,25.9,2.287,63,10,1790104
-5.227,6.973,1.079,2,23,1792408
-25.53,23.42,3.71,23,6,1792408
-17.6,16.5,0.4639,32,24,1794711
-25.55,23.44,6.016,26,0,1797016
-16.3,16.97,0.3513,37,18,1797016
-25.69,26.0,4.7,8,14,1799319
-15.9,18.31,0.7563,10,19,1801624
-22.67,20.97,0.8916,57,26,1803928
-1.797,3.037,-0.411,17,31,1824664
-21.84,22.4,0.695,27,1,1826967
-4.29,4.938,-0.4658,43,17,1826967
-4.023,5.19,0.1399,29,29,1829271
-22.77,21.11,1.634,58,9,1829271
-6.69,7.04,-0.02809,23,21,1831576
-25.64,28.75,1.174,50,3,1831576
-15.21,16.0,-1.299,8,27,1833879
-25.62,26.06,1.415,46,5,1836184
-6.707,7.062,0.4817,34,16,1836184
-16.2,18.72,-0.761,6,25,1838488
-25.56,23.58,2.467,52,8,1838488
-25.62,28.78,2.092,44,7,1840792
-16.17,16.95,-0.356,46,22,1843095
-25.61,26.1,2.29,57,10,1845400
-25.55,23.61,3.719,23,6,1847704
-5.184,6.977,1.081,2,23,1847704
-25.55,26.05,3.16,21,11,1850007
-17.61,16.64,0.4592,26,24,1850007
-16.31,17.11,0.3452,40,18,1852312
-25.55,23.61,6.03,27,0,1852312
-15.89,18.44,0.7534,10,19,1856920
-22.48,20.95,0.895,45,26,1859224
-1.786,3.049,-0.411,17,31,1879960
-4.26,4.945,-0.4617,43,17,1882263
-21.66,22.38,0.699,30,1,1882263
-22.78,21.28,1.634,59,9,1884567
-3.994,5.2,0.143,28,29,1884567
-25.66,28.97,1.171,46,3,1886872
-11.18,11.055,-0.9663,11,21,1886872
-15.19,16.1,-1.305,12,27,1889175
-25.61,26.25,1.414,41,5,1891480
-16.12,18.78,-0.761,16,25,1893784
-25.55,23.75,2.469,52,8,1893784
-25.64,28.98,2.094,44,7,1896088
-16.17,17.06,-0.363,31,22,1898391
-25.61,26.28,2.291,57,10,1900696
-25.55,23.77,3.725,14,6,1903000
-5.137,6.973,1.082,2,23,1903000
-25.58,26.27,3.166,32,11,1905303
-17.6,16.75,0.4558,19,24,1905303
-16.28,17.2,0.343,50,18,1907608
-25.56,23.8,6.047,27,0,1907608
-25.66,26.36,4.715,17,14,1909911
-15.89,18.56,0.75,10,19,1912216
-22.33,20.95,0.8975,45,26,1914520
-1.777,3.062,-0.4126,19,31,1935256
-4.23,4.953,-0.4563,43,17,1937559
-21.55,22.42,0.7007,37,1,1937559
-3.96,5.203,0.1469,28,29,1939863
-22.77,21.42,1.634,59,9,1939863
-25.66,29.17,1.169,41,3,1942168
-11.15,11.1,-0.9673,3,21,1942168
-15.17,16.19,-1.3125,10,27,1944471
-25.62,26.45,1.413,47,5,1946776
-15.13,14.65,-0.7417,49,16,1946776
-25.56,23.92,2.47,52,8,1949080
-16.14,18.92,-0.7725,6,25,1949080
-25.62,29.19,2.096,45,7,1951384
-17.64,16.89,-0.1434,19,20,1951384
-16.12,17.14,-0.3645,38,22,1953687
-25.62,26.47,2.293,58,10,1955992
-5.074,6.96,1.086,2,23,1958296
-25.53,23.94,3.73,23,6,1958296
-25.61,26.47,3.172,21,11,1960599
-17.61,16.88,0.4512,39,24,1960599
-16.2,17.23,0.3447,46,18,1962904
-25.55,23.95,6.06,27,0,1962904
-25.67,26.55,4.727,18,14,1965207
-15.89,18.69,0.746,17,19,1967512
-22.14,20.94,0.901,49,26,1969816
-1.771,3.078,-0.416,17,31,1991000
-21.53,22.56,0.6978,37,1,1993303
-4.195,4.957,-0.4497,43,17,1993303
-3.934,5.21,0.15,32,29,1995607
-22.78,21.58,1.634,60,9,1995607
-25.66,29.38,1.167,41,3,1997912
-14.98,14.59,-1.775,13,21,1997912
-15.16,16.28,-1.318,12,27,2000215
-25.62,26.62,1.412,42,5,2002520
-16.12,19.03,-0.7783,10,25,2004824
-25.56,24.08,2.475,54,8,2004824
-25.64,29.39,2.098,45,7,2007128
-17.66,17.02,-0.1508,23,20,2007128
-16.44,17.56,-0.4075,9,22,2009431
-25.62,26.66,2.295,52,10,2011736
-5.04,6.965,1.087,1,23,2014040
-25.52,24.06,3.734,38,6,2014040
-17.66,17.03,0.4446,27,24,2016343
-25.6,26.64,3.178,33,11,2016343
-16.14,17.3,0.3447,68,18,2018648
-25.56,24.14,6.074,27,0,2018648
-25.67,26.72,4.74,18,14,2020951
-15.9,18.83,0.7427,17,19,2023256
-21.98,20.94,0.9033,49,26,2025560
-1.758,3.086,-0.4143,21,31,2046296
-21.5,22.69,0.696,13,1,2048599
-4.156,4.957,-0.4424,45,17,2048599
-22.78,21.72,1.634,60,9,2050903
-3.883,5.2,0.1586,33,29,2050903
-25.66,29.58,1.166,42,3,2053208
-14.97,14.695,-1.785,4,21,2053208
-15.14,16.39,-1.327,12,27,2055511
-25.64,26.81,1.411,47,5,2057816
-16.0,15.64,-0.884,19,16,2057816
-16.12,19.16,-0.787,10,25,2060120
-25.56,24.25,2.477,54,8,2060120
-25.64,29.6,2.1,46,7,2062424
-17.64,17.12,-0.1548,12,20,2062424
-16.28,17.55,-0.3975,8,22,2064727
-25.62,26.84,2.297,53,10,2067032
-4.99,6.96,1.089,1,23,2069336
-25.55,24.28,3.744,42,6,2069336
-25.61,26.83,3.184,22,11,2071639
-17.62,17.12,0.4429,20,24,2071639
-16.3,17.58,0.3286,19,18,2073944
-25.56,24.3,6.086,27,0,2073944
-25.67,26.92,4.746,27,14,2076247
-15.89,18.95,0.7393,10,19,2078552
-21.81,20.92,0.9067,48,26,2080856
-1.752,3.102,-0.4177,17,31,2101592
-16.23,17.56,0.911,16,1,2103895
-4.12,4.96,-0.4358,45,17,2103895
-3.846,5.195,0.1641,39,29,2106199
-22.8,21.88,1.633,61,9,2106199
-25.67,29.8,1.163,36,3,2108504
-14.875,14.71,-1.776,11,21,2108504
-15.14,16.5,-1.337,16,27,2110807
-25.66,27.02,1.41,48,5,2113112
-15.93,15.67,-0.881,13,16,2113112
-25.58,24.42,2.479,48,8,2115416
-4.92,6.926,0.764,4,25,2115416
-25.66,29.81,2.1,31,7,2117720
-16.55,16.23,-0.0561,28,20,2117720
-16.1,17.47,-0.383,12,22,2120023
-25.64,27.03,2.299,53,10,2122328
-4.945,6.96,1.09,2,23,2124632
-25.56,24.44,3.75,43,6,2124632
-25.61,27.02,3.188,33,11,2126935
-17.61,17.22,0.4407,30,24,2126935
-25.56,24.45,6.1,27,0,2129240
-16.0,17.4,0.3457,18,18,2129240
-25.67,27.11,4.758,18,14,2131543
-15.9,19.08,0.736,10,19,2133848
-17.88,17.48,1.029,10,26,2136152
-1.737,3.11,-0.416,17,31,2156888
-21.48,22.98,0.6895,7,1,2159191
-4.094,4.97,-0.4316,43,17,2159191
-3.824,5.21,0.1648,36,29,2161495
-22.78,22.03,1.633,61,9,2161495
-14.734,14.695,-1.758,17,21,2163800
-25.67,30.02,1.161,37,3,2163800
-15.13,16.61,-1.347,12,27,2166103
-25.64,27.19,1.409,48,5,2168408
-15.836,15.7,-0.8755,24,16,2168408
-4.906,6.96,0.7627,10,25,2170712
-25.56,24.61,2.48,49,8,2170712
-25.66,30.03,2.102,31,7,2173016
-16.34,16.19,-0.0436,24,20,2173016
-16.05,17.55,-0.3838,8,22,2175319
-25.64,27.23,2.3,53,10,2177624
-25.55,24.62,3.758,43,6,2179928
-4.902,6.965,1.092,1,23,2179928
-25.62,27.23,3.195,22,11,2182231
-16.55,16.39,0.5034,21,24,2182231
-16.0,17.53,0.3413,15,18,2184536
-25.56,24.64,6.113,28,0,2184536
-25.67,27.3,4.77,18,14,2186839
-15.88,19.22,0.7324,10,19,2189144
-17.83,17.58,1.028,18,26,2191448
-1.724,3.117,-0.4146,19,31,2212184
-4.06,4.973,-0.425,39,17,2214487
-21.42,23.08,0.6885,17,1,2214487
-3.787,5.21,0.1703,38,29,2216791
-22.8,22.19,1.633,61,9,2216791
-25.67,30.22,1.159,37,3,2219096
-10.664,11.05,-0.907,8,21,2219096
-15.15,16.73,-1.36,17,27,2221399
-25.66,27.39,1.408,39,5,2223704
-15.11,15.14,-0.777,30,16,2223704
-16.25,19.7,-0.835,7,25,2226008
-25.58,24.78,2.484,49,8,2226008
-16.31,16.27,-0.04623,31,20,2228312
-25.64,30.23,2.104,32,7,2228312
-16.0,17.61,-0.3855,10,22,2230615
-25.64,27.4,2.303,54,10,2232920
-16.05,19.5,0.11145,7,23,2235224
-25.56,24.8,3.766,43,6,2235224
-25.61,27.4,3.2,34,11,2237527
-16.55,16.5,0.4995,27,24,2237527
-15.984,17.62,0.3381,12,18,2239832
-25.58,24.81,6.133,28,0,2239832
-25.69,27.5,4.78,18,14,2242135
-15.89,19.34,0.7285,10,19,2244440
-21.61,21.17,0.906,43,26,2246744
-1.718,3.135,-0.418,17,31,2267480
-21.45,23.28,0.6836,31,1,2269783
-4.02,4.973,-0.4175,42,17,2269783
-3.756,5.22,0.1733,39,29,2272087
-25.6,24.94,1.632,46,9,2272087
-26.06,30.89,1.15,39,3,2274392
-14.695,14.86,-1.7705,19,21,2274392
-15.14,16.84,-1.369,12,27,2276695
-25.66,27.6,1.407,48,5,2279000
-15.06,15.2,-0.7773,42,16,2279000
-16.28,19.88,-0.8477,10,25,2281304
-25.58,24.95,2.486,49,8,2281304
-26.06,30.9,2.113,34,7,2283608
-16.34,16.4,-0.0539,31,20,2283608
-16.0,17.75,-0.3938,12,22,2285911
-25.64,27.61,2.307,54,10,2288216
-16.05,19.64,0.10504,7,23,2290520
-25.56,24.97,3.771,43,6,2290520
-25.62,27.61,3.205,22,11,2292823
-16.31,16.39,0.511,33,24,2292823
-25.58,25.0,6.145,28,0,2295128
-15.94,17.7,0.3367,13,18,2295128
-25.69,27.69,4.793,18,14,2297431
-15.89,19.48,0.725,10,19,2299736
-21.6,21.31,0.904,49,26,2302040
-1.71,3.15,-0.4211,16,31,2322776
-21.44,23.44,0.6807,17,1,2325079
-3.99,4.98,-0.4133,45,17,2325079
-3.719,5.215,0.1788,40,29,2327383
-25.58,25.11,1.632,46,9,2327383
-14.69,14.96,-1.78,14,21,2329688
-26.06,31.11,1.148,40,3,2329688
-15.195,17.03,-1.391,10,27,2331991
-25.66,27.8,1.406,45,5,2334296
-15.82,16.03,-0.898,11,16,2334296
-25.58,25.14,2.49,56,8,2336600
-26.05,31.12,2.113,52,7,2338904
-16.33,16.52,-0.05875,21,20,2338904
-16.1,17.97,-0.4126,6,22,2341207
-25.66,27.83,2.309,55,10,2343512
-25.56,25.16,3.777,45,6,2345816
-16.05,19.78,0.0991,7,23,2345816
-25.62,27.81,3.21,23,11,2348119
-16.3,16.5,0.5083,30,24,2348119
-15.98,17.88,0.3289,13,18,2350424
-25.56,25.17,6.16,28,0,2350424
-25.69,27.89,4.805,18,14,2352727
-15.89,19.62,0.721,10,19,2355032
-21.6,21.48,0.901,49,26,2357336
-1.699,3.16,-0.4214,17,31,2378072
-3.96,4.99,-0.409,47,17,2380375
-3.688,5.223,0.182,43,29,2382679
-25.58,25.3,1.632,47,9,2382679
-26.06,31.33,1.1455,40,3,2384984
-14.664,15.05,-1.788,14,21,2384984
-15.16,17.11,-1.395,8,27,2387287
-25.64,27.98,1.405,50,5,2389592
-15.79,16.11,-0.902,27,16,2389592
-4.67,6.895,0.7812,31,25,2391896
-25.58,25.31,2.492,50,8,2391896
-16.34,16.64,-0.0653,28,20,2394200
-26.05,31.34,2.115,35,7,2394200
-16.1,18.1,-0.42,11,22,2396503
-25.64,28.02,2.31,48,10,2398808
-16.06,19.94,0.09155,10,23,2401112
-25.56,25.34,3.785,40,6,2401112
-25.61,28.0,3.217,34,11,2403415
-16.31,16.62,0.5034,42,24,2403415
-16.02,18.03,0.3213,13,18,2405720
-25.56,25.34,6.176,28,0,2405720
-25.69,28.08,4.816,19,14,2408023
-15.89,19.77,0.718,10,19,2410328
-21.58,21.62,0.899,50,26,2412632
-1.69,3.174,-0.4229,18,31,2433368
-23.66,26.08,0.5796,4,1,2435671
-3.93,4.996,-0.4036,50,17,2435671
-3.656,5.227,0.1859,41,29,2437975
-25.58,25.47,1.631,47,9,2437975
-26.08,31.56,1.144,41,3,2440280
-10.32,11.04,-0.8667,10,21,2440280
-15.1,17.17,-1.3955,14,27,2442583
-15.78,16.22,-0.9097,13,16,2444888
-25.66,28.19,1.404,50,5,2444888
-4.652,6.92,0.781,24,25,2447192
-25.58,25.5,2.494,56,8,2447192
-26.06,31.58,2.117,36,7,2449496
-16.34,16.75,-0.071,18,20,2449496
-16.11,18.25,-0.4297,11,22,2451799
-25.64,28.2,2.312,55,10,2454104
-16.05,20.06,0.08655,10,23,2456408
-25.56,25.5,3.793,40,6,2456408
-16.31,16.75,0.4995,48,24,2458711
-25.62,28.2,3.223,23,11,2458711
-16.02,18.17,0.3157,9,18,2461016
-25.58,25.53,6.19,29,0,2461016
-25.69,28.3,4.83,19,14,2463319
-15.89,19.9,0.7134,11,19,2465624
-21.58,21.77,0.896,50,26,2467928
-1.677,3.182,-0.4214,16,31,2488664
-3.904,5.004,-0.4004,50,17,2490967
-25.6,25.66,1.631,48,9,2493271
-3.621,5.227,0.1906,43,29,2493271
-10.31,11.11,-0.873,4,21,2495576
-26.08,31.78,1.142,35,3,2495576
-15.07,17.25,-1.4,8,27,2497879
-25.66,28.38,1.403,51,5,2500184
-15.47,16.03,-0.8706,22,16,2500184
-4.6,6.906,0.7847,18,25,2502488
-25.58,25.67,2.498,50,8,2502488
-26.06,31.8,2.12,36,7,2504792
-16.34,16.86,-0.07666,18,20,2504792
-16.11,18.36,-0.436,9,22,2507095
-25.64,28.4,2.314,56,10,2509400
-25.56,25.69,3.799,35,6,2511704
-16.05,20.2,0.07965,11,23,2511704
-25.64,28.4,3.229,23,11,2514007
-16.31,16.86,0.4958,54,24,2514007
-16.02,18.28,0.311,10,18,2516312
-25.58,25.7,6.203,29,0,2516312
-25.7,28.48,4.84,19,14,2518615
-15.89,20.05,0.71,11,19,2520920
-21.58,21.9,0.894,56,26,2523224
-1.667,3.195,-0.423,17,31,2543960
-3.877,5.016,-0.3972,50,17,2546263
-3.584,5.223,0.196,43,29,2548567
-25.6,25.83,1.631,48,9,2548567
-26.1,32.03,1.139,42,3,2550872
-14.945,15.63,-1.883,10,21,2550872
-15.05,17.34,-1.408,6,27,2553175
-25.67,28.58,1.402,51,5,2555480
-15.39,16.06,-0.8677,24,16,2555480
-4.55,6.902,0.788,35,25,2557784
-25.6,25.86,2.5,51,8,2557784
-16.34,17.0,-0.0838,21,20,2560088
-26.06,32.03,2.121,37,7,2560088
-16.11,18.5,-0.4446,13,22,2562391
-25.58,23.45,2.672,35,2,2562391
-25.66,28.61,2.318,49,10,2564696
-16.05,20.34,0.0735,11,23,2567000
-25.62,28.6,3.234,23,11,2569303
-16.3,16.97,0.4924,50,24,2569303
-16.02,18.42,0.3057,13,18,2571608
-25.58,25.89,6.223,29,0,2571608
-17.6,16.52,0.6084,30,30,2573911
-25.7,28.69,4.85,19,14,2573911
-15.9,20.2,0.7056,15,19,2576216
-21.78,22.25,0.885,47,26,2578520
-1.658,3.209,-0.4248,17,31,2599256
-22.58,20.92,1.077,28,13,2599256
-3.846,5.02,-0.3918,53,17,2601559
-3.553,5.227,0.2,44,29,2603863
-25.6,26.0,1.631,48,9,2603863
-26.1,32.25,1.137,42,3,2606168
-14.945,15.74,-1.895,8,21,2606168
-22.8,21.14,1.818,62,12,2608471
-15.06,17.48,-1.422,10,27,2608471
-25.67,28.78,1.4,46,5,2610776
-15.36,16.14,-0.871,27,16,2610776
-4.508,6.9,0.791,22,25,2613080
-25.6,26.03,2.504,51,8,2613080
-26.06,32.25,2.123,37,7,2615384
-16.3,17.06,-0.0845,32,20,2615384
-16.11,18.62,-0.4521,9,22,2617687
-25.6,23.61,2.674,35,2,2617687
-17.67,16.67,0.01075,19,28,2619992
-25.66,28.81,2.32,49,10,2619992
