x,y,z,intensity,laser_number,offset_ns
-41.47,37.84,6.305,100,14,915135
-41.28,41.6,-0.4412,66,19,917440
-1.852,2.828,-0.3594,17,31,940480
-41.4,37.94,-0.02454,44,1,942783
-5.066,5.684,-0.0769,0,29,945087
-13.414,14.44,1.399,54,3,947392
-5.113,5.73,0.5386,0,27,949695
-13.55,13.22,1.524,24,5,952000
-4.652,5.875,0.855,0,25,954304
-13.914,14.95,1.889,10,7,956608
-14.34,13.945,2.008,17,10,961216
-4.793,6.02,1.139,0,23,963520
-41.4,38.03,3.97,100,11,965823
-5.473,6.062,1.161,0,18,968128
-41.44,38.1,6.316,100,14,970431
-41.28,41.84,-0.447,44,19,972736
-1.836,2.836,-0.3562,17,31,995776
-41.4,38.2,-0.02946,45,1,998079
-5.023,5.688,-0.0714,0,29,1000383
-13.39,14.52,1.399,54,3,1002688
-5.06,5.72,0.545,0,27,1004991
-13.56,13.32,1.523,28,5,1007296
-4.734,5.996,0.8413,1,25,1009600
-13.914,15.055,1.89,15,7,1011904
-14.31,14.016,2.008,15,10,1016512
-4.773,6.04,1.139,0,23,1018816
-41.4,38.28,3.979,100,11,1021119
-5.406,6.047,1.164,0,18,1023424
-41.44,38.34,6.332,100,14,1025727
-16.33,17.48,0.771,6,19,1028032
-1.83,2.852,-0.3594,17,31,1051072
-41.4,38.47,-0.03452,45,1,1053375
-4.984,5.695,-0.0667,0,29,1055679
-13.375,14.62,1.398,54,3,1057984
-5.055,5.758,0.542,0,27,1060287
-13.55,13.414,1.523,37,5,1062592
-4.742,6.047,0.8374,0,25,1064896
-13.9,15.16,1.891,10,7,1067200
-14.28,14.086,2.008,19,10,1071808
-4.61,5.92,1.15,0,23,1074112
-41.38,38.56,3.984,79,11,1076415
-5.39,6.074,1.164,0,18,1078720
-41.44,38.62,6.348,100,14,1081023
-16.23,17.5,0.773,10,19,1083328
-1.8125,2.855,-0.3545,20,31,1106368
-41.4,38.72,-0.03958,45,1,1108671
-4.918,5.67,-0.05338,0,29,1110975
-13.375,14.72,1.397,49,3,1113280
-4.945,5.7,0.557,0,27,1115583
-13.55,13.5,1.523,38,5,1117888
-4.66,6.008,0.845,0,25,1120192
-13.914,15.266,1.892,10,7,1122496
-14.266,14.17,2.008,17,10,1127104
-4.59,5.94,1.15,0,23,1129408
-41.38,38.8,3.992,80,11,1131711
-5.305,6.04,1.168,0,18,1134016
-41.44,38.88,6.36,100,14,1136319
-1.807,2.871,-0.358,21,31,1161664
-41.4,39.0,-0.04486,46,1,1163967
-4.87,5.67,-0.04712,0,29,1166271
-13.37,14.805,1.396,48,3,1168576
-4.934,5.73,0.555,0,27,1170879
-13.555,13.6,1.522,36,5,1173184
-4.78,6.168,0.8267,0,25,1175488
-13.9,15.36,1.893,15,7,1177792
-14.234,14.24,2.01,17,10,1182400
-4.652,6.047,1.144,0,23,1184704
-41.38,39.1,4.0,80,11,1187007
-5.23,6.016,1.172,0,18,1189312
-41.44,39.16,6.375,100,14,1191615
-41.2,42.94,-0.472,22,19,1193920
-1.8,2.885,-0.3594,19,31,1216960
-41.38,39.25,-0.04993,46,1,1219263
-4.848,5.688,-0.04556,0,29,1221567
-13.35,14.9,1.396,43,3,1223872
-4.918,5.754,0.5547,0,27,1226175
-13.55,13.695,1.522,33,5,1228480
-4.688,6.117,0.836,0,25,1230784
-13.88,15.45,1.893,15,7,1233088
-14.25,14.36,2.01,15,10,1237696
-4.617,6.055,1.145,0,23,1240000
-41.34,39.34,4.004,81,11,1242303
-5.24,6.062,1.17,0,18,1244608
-41.4,39.4,6.387,100,14,1246911
-1.792,2.898,-0.361,19,31,1272256
-41.38,39.53,-0.0548,46,1,1274559
-4.793,5.676,-0.03613,0,29,1276863
-13.34,14.99,1.3955,26,3,1279168
-4.86,5.742,0.5615,0,27,1281471
-13.53,13.78,1.522,41,5,1283776
-4.598,6.07,0.845,0,25,1286080
-13.87,15.55,1.894,15,7,1288384
-14.26,14.46,2.012,15,10,1292992
-4.523,6.004,1.15,0,23,1295296
-41.34,39.6,4.01,3,11,1297599
-5.16,6.035,1.174,0,18,1299904
-41.4,39.7,6.402,3,14,1302207
-15.81,17.58,0.7817,6,19,1304512
-1.781,2.908,-0.361,16,31,1327000
-41.34,39.78,-0.05963,47,1,1329303
-4.742,5.668,-0.02751,0,29,1331607
-13.34,15.1,1.395,14,3,1333912
-4.824,5.75,0.564,0,27,1336215
-13.516,13.86,1.521,42,5,1338520
-4.78,6.305,0.8174,0,25,1340824
-13.875,15.664,1.895,10,7,1343128
-4.938,5.863,0.937,0,22,1345431
-14.28,14.586,2.014,13,10,1347736
-4.504,6.023,1.15,0,23,1350040
-41.34,39.88,4.02,82,11,1352343
-5.117,6.035,1.176,0,18,1354648
-41.4,39.94,6.418,3,14,1356951
-15.76,17.64,0.7812,6,19,1359256
-1.7705,2.92,-0.361,17,31,1382296
-41.38,40.06,-0.06525,48,1,1384599
-4.71,5.68,-0.02438,0,29,1386903
-15.92,17.86,1.351,4,3,1389208
-4.742,5.715,0.5747,0,27,1391511
-13.516,13.95,1.521,41,5,1393816
-4.832,6.395,0.808,0,25,1396120
-13.875,15.766,1.8955,10,7,1398424
-4.918,5.883,0.937,0,22,1400727
-14.266,14.67,2.014,15,10,1403032
-4.453,6.01,1.152,0,23,1405336
-41.34,40.12,4.027,82,11,1407639
-5.074,6.04,1.177,0,18,1409944
-41.4,40.22,6.434,3,14,1412247
-15.69,17.67,0.7817,6,19,1414552
-1.758,2.928,-0.3594,17,31,1437592
-41.34,40.3,-0.0703,48,1,1439895
-4.66,5.67,-0.01654,0,29,1442199
-15.586,17.64,1.355,4,3,1444504
-4.758,5.77,0.5684,0,27,1446807
-13.52,14.055,1.5205,40,5,1449112
-4.74,6.344,0.8174,0,25,1451416
-13.85,15.85,1.8955,16,7,1453720
-4.934,5.94,0.9326,0,22,1456023
-14.266,14.77,2.016,13,10,1458328
-4.383,5.98,1.156,0,23,1460632
-41.34,40.4,4.035,83,11,1462935
-5.04,6.047,1.178,0,18,1465240
-41.38,40.5,6.445,3,14,1467543
-15.52,17.62,0.787,6,19,1469848
-1.752,2.943,-0.3628,17,31,1492888
-41.34,40.6,-0.0758,48,1,1495191
-4.625,5.68,-0.01263,0,29,1497495
-15.45,17.62,1.356,4,3,1499800
-4.652,5.71,0.583,0,27,1502103
-13.49,14.125,1.5205,45,5,1504408
-4.85,6.51,0.799,0,25,1506712
-13.85,15.97,1.896,16,7,1509016
-4.875,5.926,0.937,0,22,1511319
-14.28,14.9,2.018,16,10,1513624
-4.336,5.977,1.158,0,23,1515928
-41.3,40.7,4.043,83,11,1518231
-4.965,6.02,1.182,0,18,1520536
-41.38,40.78,6.46,3,14,1522839
-15.414,17.64,0.7896,6,19,1525144
-1.741,2.955,-0.3628,17,31,1548184
-41.3,40.88,-0.0809,49,1,1550487
-4.574,5.67,-0.004,0,29,1552791
-9.35,11.305,1.459,3,3,1555096
-4.598,5.7,0.5894,0,27,1557399
-13.48,14.21,1.5205,46,5,1559704
-9.43,11.4,1.823,5,7,1564312
-4.71,5.812,0.953,0,22,1566615
-14.26,14.98,2.018,13,10,1568920
-4.312,5.992,1.159,0,23,1571224
-41.4,37.22,4.94,54,6,1571224
-41.3,40.97,4.05,84,11,1573527
-5.62,6.066,1.209,0,24,1573527
-4.957,6.055,1.181,0,18,1575832
-41.38,41.06,6.477,3,14,1578135
-1.73,2.965,-0.3628,17,31,1603480
-4.297,4.93,-0.4636,15,17,1605783
-4.523,5.66,0.00462,0,29,1608087
-13.766,13.22,1.64,16,9,1608087
-9.34,11.375,1.458,20,3,1610392
-5.21,5.73,0.282,0,21,1610392
-4.53,5.676,0.597,0,27,1612695
-13.48,14.31,1.5205,42,5,1615000
-5.25,5.77,0.694,0,16,1615000
-5.457,7.246,0.71,2,25,1617304
-14.53,13.9,2.13,17,8,1617304
-9.33,11.375,1.822,7,7,1619608
-4.785,5.926,0.942,0,22,1621911
-14.26,15.086,2.02,16,10,1624216
-4.3,6.023,1.158,0,23,1626520
-41.4,37.47,4.95,73,6,1626520
-41.3,41.25,4.06,85,11,1628823
-5.656,6.137,1.205,0,24,1628823
-4.88,6.023,1.186,0,18,1631128
-41.34,41.3,6.492,3,14,1633431
-9.32,11.39,1.095,21,19,1635736
-41.38,37.5,0.3157,100,26,1638040
-1.718,2.973,-0.361,18,31,1658776
-4.273,4.945,-0.4614,15,17,1661079
-4.5,5.676,0.006184,0,29,1663383
-13.76,13.3,1.64,10,9,1663383
-9.27,11.38,1.459,22,3,1665688
-5.137,5.707,0.293,0,21,1665688
-4.516,5.695,0.597,0,27,1667991
-13.45,14.38,1.52,42,5,1670296
-5.227,5.79,0.6943,0,16,1670296
-14.516,13.98,2.133,19,8,1672600
-5.406,7.242,0.714,2,25,1672600
-9.29,11.41,1.822,17,7,1674904
-5.61,6.133,0.99,0,20,1674904
-4.742,5.92,0.945,0,22,1677207
-14.266,15.195,2.021,15,10,1679512
-4.24,5.996,1.162,0,23,1681816
-41.38,37.72,4.96,55,6,1681816
-41.3,41.53,4.066,85,11,1684119
-5.582,6.113,1.209,0,24,1684119
-4.895,6.08,1.183,0,18,1686424
-41.38,41.6,6.508,3,14,1688727
-9.25,11.39,1.096,21,19,1691032
-41.38,37.75,0.3118,100,26,1693336
-1.709,2.986,-0.3628,17,31,1714072
-41.3,41.72,-0.098,50,1,1716375
-4.26,4.97,-0.4636,16,17,1716375
-4.43,5.65,0.01952,0,29,1718679
-13.75,13.39,1.64,10,9,1718679
-9.195,11.38,1.459,22,3,1720984
-5.1,5.72,0.296,0,21,1720984
-4.508,5.73,0.5947,0,27,1723287
-13.445,14.48,1.52,40,5,1725592
-5.195,5.805,0.696,0,16,1725592
-5.37,7.258,0.715,2,25,1727896
-14.51,14.08,2.135,17,8,1727896
-9.2,11.4,1.821,17,7,1730200
-4.76,5.984,0.94,0,22,1732503
-14.26,15.3,2.021,15,10,1734808
-4.21,6.01,1.162,0,23,1737112
-41.38,37.97,4.97,56,6,1737112
-5.484,6.07,1.214,0,24,1739415
-41.28,41.8,4.074,86,11,1739415
-4.836,6.066,1.186,0,18,1741720
-41.34,41.9,6.523,3,14,1744023
-9.164,11.38,1.098,22,19,1746328
-41.34,38.03,0.308,100,26,1748632
-1.697,2.998,-0.3628,17,31,1769368
-41.28,42.0,-0.1036,50,1,1771671
-4.242,4.99,-0.4636,16,17,1771671
-4.387,5.65,0.02579,0,29,1773975
-13.71,13.45,1.64,16,9,1773975
-5.066,5.73,0.2986,0,21,1776280
-9.12,11.375,1.46,21,3,1776280
-4.426,5.69,0.6055,0,27,1778583
-13.45,14.59,1.519,30,5,1780888
-5.098,5.758,0.7065,0,16,1780888
-5.336,7.27,0.7163,2,25,1783192
-14.48,14.15,2.135,17,8,1783192
-9.125,11.39,1.82,17,7,1785496
-5.27,5.914,1.018,0,20,1785496
-4.773,6.04,0.936,1,22,1787799
-14.266,15.41,2.023,14,10,1790104
-41.38,38.25,4.98,57,6,1792408
-4.18,6.023,1.163,0,23,1792408
-41.28,42.1,4.082,86,11,1794711
-5.44,6.08,1.215,0,24,1794711
-4.754,6.027,1.189,0,18,1797016
-58.94,54.0,11.58,62,0,1797016
-41.34,42.2,6.54,91,14,1799319
-9.09,11.38,1.1,22,19,1801624
-41.38,38.28,0.3037,100,26,1803928
-1.6875,3.008,-0.3628,17,31,1824664
-4.23,5.008,-0.4646,16,17,1826967
-16.23,17.42,0.919,14,1,1826967
-4.36,5.656,0.02892,0,29,1829271
-13.7,13.52,1.64,16,9,1829271
-9.05,11.375,1.46,21,3,1831576
-5.0,5.703,0.3088,0,21,1831576
-4.426,5.727,0.602,0,27,1833879
-13.445,14.68,1.519,33,5,1836184
-5.086,5.785,0.706,0,16,1836184
-5.32,7.3,0.7153,0,25,1838488
-14.46,14.22,2.135,17,8,1838488
-9.05,11.38,1.819,15,7,1840792
-4.863,6.168,0.924,0,22,1843095
-14.25,15.5,2.023,14,10,1845400
-4.176,6.055,1.161,0,23,1847704
-41.38,38.5,4.99,57,6,1847704
-41.28,42.38,4.09,87,11,1850007
-5.402,6.08,1.216,0,24,1850007
-4.72,6.03,1.19,0,18,1852312
-41.34,42.44,6.555,3,14,1854615
-9.016,11.375,1.102,22,19,1856920
-41.34,38.53,0.3,100,26,1859224
-1.682,3.023,-0.3662,17,31,1879960
-16.33,17.64,0.9126,16,1,1882263
-4.215,5.035,-0.4668,16,17,1882263
-4.305,5.64,0.03833,0,29,1884567
-13.68,13.6,1.64,16,9,1884567
-8.97,11.36,1.461,22,3,1886872
-4.95,5.7,0.3152,0,21,1886872
-4.434,5.773,0.597,0,27,1889175
-13.44,14.77,1.519,38,5,1891480
-5.07,5.812,0.705,0,16,1891480
-14.44,14.305,2.137,19,8,1893784
-3.97,5.863,0.899,0,25,1893784
-8.96,11.375,1.819,17,7,1896088
-5.227,5.96,1.018,0,20,1896088
-4.848,6.195,0.923,0,22,1898391
-14.23,15.586,2.025,20,10,1900696
-4.152,6.074,1.161,0,23,1903000
-41.34,38.75,5.0,58,6,1903000
-41.28,42.7,4.098,87,11,1905303
-5.312,6.043,1.221,0,24,1905303
-57.25,53.2,11.36,63,0,1907608
-4.684,6.04,1.191,0,18,1907608
-41.3,42.75,6.57,3,14,1909911
-8.945,11.37,1.104,22,19,1912216
-41.34,38.78,0.2961,100,26,1914520
-1.668,3.031,-0.3645,17,31,1935256
-41.28,42.84,-0.1206,52,1,1937559
-4.2,5.06,-0.4678,17,17,1937559
-4.273,5.652,0.04144,0,29,1939863
-13.67,13.695,1.64,16,9,1939863
-4.91,5.707,0.3188,0,21,1942168
-8.89,11.36,1.462,22,3,1942168
-4.367,5.75,0.6055,0,27,1944471
-13.43,14.875,1.518,44,5,1946776
-5.0,5.793,0.712,0,16,1946776
-3.936,5.87,0.901,0,25,1949080
-14.44,14.414,2.139,14,8,1949080
-8.89,11.375,1.818,17,7,1951384
-4.793,6.188,0.927,0,22,1953687
-14.23,15.695,2.025,14,10,1955992
-41.34,39.03,5.008,58,6,1958296
-4.113,6.074,1.163,0,23,1958296
-41.25,42.97,4.105,88,11,1960599
-5.324,6.098,1.218,0,24,1960599
-4.676,6.08,1.19,0,18,1962904
-56.8,53.2,11.32,63,0,1962904
-41.3,43.03,6.586,3,14,1965207
-8.86,11.37,1.105,22,19,1967512
-41.3,39.06,0.2922,74,26,1969816
-1.654,3.04,-0.3628,18,31,1991000
-4.188,5.08,-0.469,17,17,1993303
-15.96,17.52,0.9224,14,1,1993303
-4.215,5.633,0.05164,0,29,1995607
-13.66,13.77,1.64,16,9,1995607
-8.82,11.36,1.462,22,3,1997912
-4.863,5.703,0.3242,0,21,1997912
-4.305,5.727,0.613,0,27,2000215
-13.43,14.97,1.518,28,5,2002520
-4.953,5.79,0.716,0,16,2002520
-14.46,14.52,2.14,10,8,2004824
-3.914,5.883,0.901,0,25,2004824
-5.04,5.87,1.032,0,20,2007128
-8.82,11.375,1.818,16,7,2007128
-4.79,6.223,0.925,0,22,2009431
-14.23,15.8,2.027,18,10,2011736
-4.11,6.113,1.161,0,23,2014040
-41.34,39.28,5.02,59,6,2014040
-5.3,6.12,1.218,0,24,2016343
-4.586,6.023,1.195,0,18,2018648
-56.4,53.16,11.28,62,0,2018648
-50.56,52.72,7.68,45,14,2020951
-8.79,11.36,1.107,22,19,2023256
-41.34,39.3,0.2878,100,26,2025560
-1.648,3.055,-0.3662,18,31,2046296
-15.83,17.52,0.925,5,1,2048599
-4.17,5.1,-0.4712,16,17,2048599
-4.176,5.637,0.05713,0,29,2050903
-13.63,13.85,1.64,16,9,2050903
-8.74,11.36,1.463,19,3,2053208
-4.83,5.715,0.3274,0,21,2053208
-4.246,5.707,0.62,0,27,2055511
-4.89,5.773,0.7217,0,16,2057816
-13.43,15.086,1.517,31,5,2057816
-3.875,5.887,0.9033,0,25,2060120
-14.46,14.64,2.143,10,8,2060120
-8.734,11.36,1.817,16,7,2062424
-4.71,6.19,0.931,0,22,2064727
-14.2,15.89,2.03,22,10,2067032
-4.164,6.22,1.155,0,23,2069336
-41.3,39.56,5.027,60,6,2069336
-47.6,50.03,4.492,53,11,2071639
-5.207,6.08,1.223,0,24,2071639
-51.9,49.4,10.56,57,0,2073944
-4.523,6.008,1.198,0,18,2073944
-50.2,52.72,7.66,45,14,2076247
-8.72,11.37,1.108,17,19,2078552
-41.3,39.6,0.284,76,26,2080856
-1.636,3.062,-0.3645,20,31,2101592
-15.81,17.61,0.9233,5,1,2103895
-4.16,5.125,-0.4734,17,17,2103895
-4.145,5.637,0.06107,0,29,2106199
-13.61,13.914,1.64,16,9,2106199
-4.785,5.707,0.3328,0,21,2108504
-8.72,11.41,1.463,13,3,2108504
-4.21,5.71,0.6226,0,27,2110807
-13.42,15.17,1.517,44,5,2113112
-4.83,5.754,0.728,0,16,2113112
-3.861,5.91,0.9023,0,25,2115416
-14.47,14.74,2.143,10,8,2115416
-8.71,11.41,1.817,11,7,2117720
-5.145,6.05,1.018,0,20,2117720
-4.812,6.336,0.9165,0,22,2120023
-14.21,16.0,2.03,14,10,2122328
-4.145,6.234,1.155,0,23,2124632
-41.34,39.8,5.04,60,6,2124632
-47.6,50.34,4.5,53,11,2126935
-5.207,6.117,1.222,0,24,2126935
-4.473,5.992,1.201,0,18,2129240
-51.88,49.66,10.58,57,0,2129240
-49.84,52.72,7.64,45,14,2131543
-8.7,11.42,1.107,13,19,2133848
-41.3,39.88,0.2793,100,26,2136152
-1.624,3.072,-0.3645,18,31,2156888
-4.145,5.15,-0.4744,17,17,2159191
-15.77,17.69,0.9224,5,1,2159191
-4.105,5.637,0.0665,0,29,2161495
-13.59,14.0,1.64,16,9,2161495
-8.7,11.47,1.462,18,3,2163800
-4.723,5.69,0.3416,0,21,2163800
-4.19,5.73,0.6226,0,27,2166103
-13.41,15.26,1.517,42,5,2168408
-4.816,5.78,0.727,0,16,2168408
-5.03,7.285,0.734,0,25,2170712
-14.45,14.83,2.145,13,8,2170712
-4.977,5.938,1.032,0,20,2173016
-8.71,11.484,1.818,14,7,2173016
-4.754,6.316,0.9214,0,22,2175319
-14.195,16.1,2.031,16,10,2177624
-4.098,6.227,1.157,0,23,2179928
-41.3,40.1,5.05,61,6,2179928
-47.6,50.72,4.51,54,11,2182231
-5.164,6.12,1.223,0,24,2182231
-4.453,6.016,1.201,0,18,2184536
-55.2,53.12,11.164,62,0,2184536
-49.47,52.7,7.617,45,14,2186839
-8.695,11.49,1.106,16,19,2189144
-41.3,40.12,0.2754,100,26,2191448
-1.615,3.086,-0.3662,17,31,2212184
-15.586,17.64,0.9272,5,1,2214487
-4.12,5.168,-0.4734,15,17,2214487
-4.062,5.637,0.0728,0,29,2216791
-13.555,14.07,1.64,11,9,2216791
-8.68,11.53,1.462,6,3,2219096
-4.703,5.72,0.3408,0,21,2219096
-4.13,5.71,0.6294,0,27,2221399
-13.38,15.36,1.516,44,5,2223704
-4.773,5.79,0.73,0,16,2223704
-4.98,7.285,0.7373,0,25,2226008
-14.45,14.94,2.146,13,8,2226008
-8.69,11.555,1.818,7,7,2228312
-4.9,5.91,1.037,0,20,2228312
-14.164,16.19,2.031,16,10,2232920
-4.086,6.266,1.155,0,23,2235224
-41.3,40.38,5.06,61,6,2235224
-5.16,6.164,1.222,0,24,2237527
-54.75,53.12,11.125,61,0,2239832
-4.44,6.05,1.2,0,18,2239832
-49.1,52.7,7.594,45,14,2242135
-8.66,11.54,1.105,4,19,2244440
-41.28,40.4,0.2715,100,26,2246744
-1.6045,3.096,-0.3662,19,31,2267480
-15.46,17.61,0.9307,5,1,2269783
-4.105,5.184,-0.4734,16,17,2269783
-4.016,5.625,0.0806,0,29,2272087
-13.51,14.125,1.64,16,9,2272087
-4.633,5.688,0.3525,0,21,2274392
-8.65,11.56,1.462,3,3,2274392
-4.105,5.723,0.6304,0,27,2276695
-13.38,15.46,1.516,42,5,2279000
-4.77,5.82,0.7275,0,16,2279000
-3.873,6.05,0.8916,0,25,2281304
-14.445,15.02,2.148,13,8,2281304
-8.65,11.58,1.818,5,7,2283608
-4.863,5.91,1.039,0,20,2283608
-14.16,16.28,2.033,16,10,2288216
-41.3,40.62,5.07,62,6,2290520
-4.133,6.355,1.15,0,23,2290520
-47.6,51.4,4.53,54,11,2292823
-5.047,6.098,1.228,0,24,2292823
-4.395,6.04,1.202,0,18,2295128
-54.34,53.1,11.09,61,0,2295128
-48.75,52.66,7.574,45,14,2297431
-8.63,11.586,1.105,6,19,2299736
-9.36,11.266,4.48,12,15,2302040
-41.28,40.66,0.2668,3,26,2302040
-1.596,3.11,-0.368,18,31,2322776
-9.336,11.28,1.1875,6,1,2325079
-4.098,5.215,-0.4775,17,17,2325079
-3.963,5.61,0.0901,0,29,2327383
-13.484,14.195,1.64,16,9,2327383
-8.56,11.555,1.463,13,3,2329688
-4.6,5.7,0.3545,0,21,2329688
-4.062,5.715,0.6353,0,27,2331991
-9.414,11.375,1.549,18,5,2334296
-4.695,5.79,0.736,0,16,2334296
-14.44,15.125,2.148,11,8,2336600
-3.752,5.95,0.9062,0,25,2336600
-4.832,5.926,1.04,0,20,2338904
-8.62,11.625,1.818,5,7,2338904
-9.41,11.375,1.913,18,10,2343512
-4.06,6.316,1.154,0,23,2345816
-41.3,40.9,5.082,63,6,2345816
-5.027,6.12,1.228,0,24,2348119
-4.37,6.06,1.202,0,18,2350424
-53.94,53.06,11.055,61,0,2350424
-41.5,37.28,-0.6763,100,30,2352727
-9.29,11.27,4.47,19,15,2357336
-13.43,14.195,1.162,6,26,2357336
-41.47,37.4,0.6455,58,13,2378072
-1.581,3.117,-0.3662,21,31,2378072
-9.33,11.35,1.186,19,1,2380375
-4.086,5.24,-0.4797,16,17,2380375
-3.94,5.625,0.0908,0,29,2382679
-13.53,14.34,1.64,11,9,2382679
-4.543,5.684,0.3623,0,21,2384984
-3.982,5.676,0.6455,0,27,2387287
-13.93,13.36,1.758,14,12,2387287
-4.67,5.812,0.736,0,16,2389592
-9.35,11.38,1.549,24,5,2389592
-14.43,15.23,2.15,13,8,2391896
-3.781,6.03,0.899,0,25,2391896
-8.664,11.77,1.82,2,7,2394200
-4.816,5.957,1.039,0,20,2394200
-5.45,7.242,0.827,2,22,2396503
-14.69,14.04,2.262,15,2,2396503
-9.336,11.39,1.913,25,10,2398808
-4.133,6.453,1.1455,0,23,2401112
-41.28,41.2,5.094,64,6,2401112
-9.3,11.35,2.275,15,11,2403415
-4.953,6.094,1.23,0,24,2403415
-53.53,53.06,11.016,60,0,2405720
-4.336,6.062,1.203,0,18,2405720
-9.336,11.4,2.918,17,14,2408023
-41.47,37.53,-0.682,73,30,2408023
-8.66,11.78,1.1,1,19,2410328
-9.2,11.266,4.46,20,15,2412632
-13.42,14.3,1.161,27,26,2412632
-1.573,3.129,-0.368,16,31,2433368
-41.44,37.62,0.6436,58,13,2433368
-4.074,5.26,-0.482,17,17,2435671
-9.27,11.375,1.187,28,1,2435671
-3.898,5.62,0.0971,0,29,2437975
-13.555,14.47,1.64,11,9,2437975
-8.64,11.805,1.46,4,3,2440280
-4.492,5.67,0.3696,0,21,2440280
-3.975,5.707,0.6436,0,27,2442583
-13.91,13.43,1.758,18,12,2442583
-9.266,11.375,1.549,24,5,2444888
-4.617,5.797,0.741,0,16,2444888
-14.43,15.336,2.152,13,8,2447192
-8.6,11.77,1.819,2,7,2449496
-4.766,5.945,1.042,0,20,2449496
-5.418,7.258,0.828,1,22,2451799
-14.68,14.125,2.262,18,2,2451799
-9.266,11.39,1.912,25,10,2454104
-4.13,6.49,1.145,0,23,2456408
-41.28,41.47,5.1,64,6,2456408
-9.26,11.39,2.275,24,11,2458711
-4.91,6.094,1.232,0,24,2458711
-53.16,53.03,10.98,60,0,2461016
-4.305,6.074,1.204,0,18,2461016
-9.27,11.41,2.914,21,14,2463319
-41.47,37.8,-0.6895,74,30,2463319
-9.17,11.305,4.46,19,15,2467928
-41.25,41.5,0.2542,3,26,2467928
-1.557,3.135,-0.3647,21,31,2488664
-41.47,37.9,0.64,58,13,2488664
-4.05,5.277,-0.481,17,17,2490967
-9.19,11.36,1.188,29,1,2490967
-13.54,14.555,1.64,17,9,2493271
-3.877,5.637,0.0979,0,29,2493271
-8.58,11.82,1.46,7,3,2495576
