x,y,z,intensity,laser_number,offset_ns
-5.23,5.934,0.5103,9,27,1667991
-10.805,10.97,1.545,56,5,1670296
-9.25,10.56,0.242,16,25,1672600
-9.67,10.984,1.822,45,7,1674904
-10.09,10.336,0.3801,1,22,1677207
-10.805,10.984,1.927,66,10,1679512
-9.66,10.98,0.734,66,23,1681816
-10.805,10.99,2.309,54,11,1684119
-10.78,10.97,0.7827,66,18,1686424
-10.805,11.0,2.98,61,14,1688727
-9.65,10.984,1.097,63,19,1691032
-10.76,10.97,4.625,51,15,1693336
-1.821,2.873,-0.3645,19,31,1714072
-10.74,10.97,1.165,58,1,1716375
-5.5,6.215,-0.2131,0,29,1718679
-9.59,10.96,1.46,59,3,1720984
-10.72,10.96,1.546,58,5,1725592
-8.516,9.89,0.335,10,25,1727896
-9.6,10.98,1.821,45,7,1730200
-10.0,10.32,0.387,1,22,1732503
-10.73,10.984,1.926,66,10,1734808
-9.586,10.97,0.7373,67,23,1737112
-10.72,10.984,2.307,54,11,1739415
-10.695,10.97,0.7856,70,18,1741720
-10.73,11.0,2.977,61,14,1744023
-9.58,10.98,1.099,63,19,1746328
-10.67,10.95,4.61,48,15,1748632
-1.81,2.885,-0.3645,19,31,1769368
-10.64,10.97,1.167,56,1,1771671
-5.438,6.207,-0.203,0,29,1773975
-9.516,10.97,1.461,58,3,1776280
-5.246,6.035,0.5,3,27,1778583
-10.63,10.97,1.546,59,5,1780888
-9.52,10.99,1.821,45,7,1785496
-9.86,10.266,0.398,1,22,1787799
-10.625,10.98,1.925,67,10,1790104
-9.5,10.97,0.7407,67,23,1792408
-10.625,10.984,2.303,56,11,1794711
-10.6,10.97,0.789,72,18,1797016
-10.63,11.0,2.97,59,14,1799319
-9.5,10.984,1.101,63,19,1801624
-10.586,10.96,4.598,49,15,1803928
-1.803,2.898,-0.3662,17,31,1824664
-10.56,10.96,1.169,59,1,1826967
-9.45,10.97,1.461,58,3,1831576
-5.23,6.06,0.499,3,27,1833879
-10.56,10.98,1.546,58,5,1836184
-8.42,9.93,0.338,57,25,1838488
-9.45,10.984,1.82,47,7,1840792
-9.766,10.25,0.4043,1,22,1843095
-10.555,10.984,1.924,66,10,1845400
-9.43,10.98,0.743,70,23,1847704
-10.555,10.99,2.3,58,11,1850007
-10.53,10.97,0.792,70,18,1852312
-10.555,11.0,2.965,63,14,1854615
-9.43,10.984,1.103,65,19,1856920
-10.51,10.95,4.59,51,15,1859224
-1.792,2.908,-0.3662,18,31,1879960
-10.484,10.97,1.17,58,1,1882263
-5.332,6.19,-0.1857,2,29,1884567
-9.375,10.97,1.462,57,3,1886872
-5.27,6.137,0.489,1,27,1889175
-10.47,10.97,1.547,59,5,1891480
-9.34,10.945,0.21,48,25,1893784
-9.37,10.98,1.819,47,7,1896088
-9.69,10.25,0.4094,1,22,1898391
-10.48,10.984,1.923,66,10,1900696
-9.36,10.98,0.7466,67,23,1903000
-10.46,10.98,2.299,61,11,1905303
-10.445,10.97,0.7954,69,18,1907608
-10.47,10.99,2.96,59,14,1909911
-9.36,10.984,1.1045,65,19,1912216
-10.42,10.96,4.58,51,15,1914520
-1.778,2.918,-0.3645,18,31,1935256
-10.4,10.97,1.172,62,1,1937559
-5.3,6.21,-0.1833,1,29,1939863
-9.29,10.96,1.463,58,3,1942168
-5.19,6.11,0.4985,1,27,1944471
-10.375,10.96,1.547,59,5,1946776
-9.27,10.96,0.2137,56,25,1949080
-9.29,10.98,1.819,45,7,1951384
-9.61,10.25,0.4136,1,22,1953687
-10.38,10.98,1.922,70,10,1955992
-9.28,10.98,0.7495,70,23,1958296
-10.39,10.99,2.297,65,11,1960599
-10.35,10.96,0.799,70,18,1962904
-10.38,10.99,2.955,61,14,1965207
-9.27,10.98,1.106,66,19,1967512
-10.336,10.96,4.566,54,15,1969816
-1.769,2.928,-0.3645,18,31,1991000
-10.32,10.97,1.174,59,1,1993303
-5.3,6.254,-0.1896,1,29,1995607
-9.22,10.96,1.463,58,3,1997912
-5.12,6.09,0.507,1,27,2000215
-10.305,10.97,1.548,59,5,2002520
-9.2,10.95,0.219,59,25,2004824
-9.23,10.984,1.818,45,7,2007128
-6.47,7.363,0.762,1,22,2009431
-10.305,10.984,1.921,68,10,2011736
-9.195,10.96,0.7534,61,23,2014040
-10.31,10.99,2.295,61,11,2016343
-10.28,10.97,0.802,72,18,2018648
-10.305,10.99,2.951,63,14,2020951
-9.195,10.97,1.108,65,19,2023256
-10.26,10.96,4.555,54,15,2025560
-1.757,2.94,-0.3645,21,31,2046296
-10.234,10.97,1.176,62,1,2048599
-5.285,6.28,-0.1912,0,29,2050903
-9.15,10.97,1.464,59,3,2053208
-5.105,6.117,0.506,1,27,2055511
-10.23,10.98,1.548,61,5,2057816
-9.12,10.945,0.2245,57,25,2060120
-9.15,10.98,1.817,42,7,2062424
-6.496,7.44,0.756,0,22,2064727
-10.23,10.99,1.92,68,10,2067032
-9.125,10.97,0.7563,61,23,2069336
-10.23,10.99,2.291,63,11,2071639
-10.195,10.97,0.805,64,18,2073944
-10.23,11.0,2.945,63,14,2076247
-9.125,10.984,1.11,66,19,2078552
-10.17,10.95,4.543,48,15,2080856
-1.752,2.955,-0.3677,20,31,2101592
-10.16,10.97,1.178,57,1,2103895
-5.266,6.312,-0.1927,0,29,2106199
-9.07,10.97,1.464,59,3,2108504
-5.1,6.156,0.5024,0,27,2110807
-10.13,10.96,1.548,54,5,2113112
-9.055,10.96,0.2279,50,25,2115416
-9.07,10.98,1.817,45,7,2117720
-10.14,10.984,1.919,59,10,2122328
-9.055,10.98,0.7583,67,23,2124632
-10.14,10.984,2.29,52,11,2126935
-10.11,10.96,0.8086,64,18,2129240
-10.15,11.0,2.941,63,14,2131543
-9.055,10.984,1.111,61,19,2133848
-10.086,10.945,4.53,57,15,2136152
-1.742,2.967,-0.3677,18,31,2156888
-10.07,10.97,1.179,57,1,2159191
-4.273,4.89,-0.4524,16,17,2159191
-5.29,6.375,-0.2045,0,29,2161495
-11.266,10.98,1.641,42,9,2161495
-8.99,10.96,1.465,59,3,2163800
-5.273,5.766,0.2705,2,21,2163800
-5.125,6.22,0.495,0,27,2166103
-10.06,10.97,1.549,58,5,2168408
-5.47,5.938,0.664,0,16,2168408
-8.61,10.56,0.2832,15,25,2170712
-11.27,11.0,2.031,52,8,2170712
-9.0,10.98,1.816,45,7,2173016
-10.66,10.47,0.525,1,20,2173016
-9.97,10.89,0.3567,20,22,2175319
-10.06,10.98,1.917,60,10,2177624
-8.984,10.97,0.7617,64,23,2179928
-11.4,11.125,2.627,2,6,2179928
-11.16,10.914,0.866,13,24,2182231
-10.05,10.97,2.285,52,11,2182231
-10.04,10.97,0.811,68,18,2184536
-11.414,11.14,3.725,4,0,2184536
-10.11,11.04,2.941,63,14,2186839
-8.98,10.98,1.113,61,19,2189144
-10.02,10.96,4.523,58,15,2191448
-11.23,10.99,1.252,64,26,2191448
-1.728,2.975,-0.3662,25,31,2212184
-9.99,10.97,1.181,60,1,2214487
-4.258,4.914,-0.4536,16,17,2214487
-11.18,10.984,1.641,38,9,2216791
-5.28,6.414,-0.2092,1,29,2216791
-8.92,10.97,1.466,59,3,2219096
-5.246,5.785,0.2725,8,21,2219096
-5.047,6.19,0.5044,1,27,2221399
-9.984,10.98,1.549,58,5,2223704
-5.445,5.96,0.664,0,16,2223704
-8.484,10.51,0.2952,8,25,2226008
-11.164,10.99,2.03,53,8,2226008
-8.93,10.984,1.816,47,7,2228312
-10.55,10.445,0.532,1,20,2228312
-9.945,10.945,0.3545,59,22,2230615
-9.98,10.984,1.916,63,10,2232920
-8.91,10.96,0.765,66,23,2235224
-9.96,10.97,2.283,50,11,2237527
-11.11,10.95,0.867,34,24,2237527
-9.96,10.97,0.814,64,18,2239832
-10.07,11.08,2.941,56,14,2242135
-8.9,10.98,1.115,61,19,2244440
-9.94,10.96,4.51,57,15,2246744
-11.14,11.0,1.253,67,26,2246744
-1.72,2.988,-0.3677,17,31,2267480
-4.242,4.938,-0.4546,17,17,2269783
-9.914,10.97,1.183,57,1,2269783
-5.246,6.426,-0.2053,0,29,2272087
-11.09,10.99,1.641,42,9,2272087
-8.85,10.97,1.466,59,3,2274392
-5.08,6.266,0.495,1,27,2276695
-9.89,10.96,1.549,57,5,2279000
-5.41,5.973,0.6665,0,16,2279000
-8.44,10.53,0.2966,12,25,2281304
-11.086,11.0,2.027,55,8,2281304
-8.87,10.99,1.815,47,7,2283608
-10.41,10.4,0.5415,1,20,2283608
-9.875,10.96,0.358,60,22,2285911
-9.9,10.984,1.915,64,10,2288216
-8.83,10.96,0.768,67,23,2290520
-11.02,10.95,2.605,21,6,2290520
-9.875,10.96,2.281,57,11,2292823
-11.055,10.984,0.8677,66,24,2292823
-9.875,10.97,0.817,68,18,2295128
-11.06,10.99,3.68,33,0,2295128
-8.83,10.98,1.117,64,19,2299736
-9.86,10.96,4.504,49,15,2302040
-11.055,10.99,1.255,72,26,2302040
-1.707,2.994,-0.366,18,31,2322776
-4.23,4.957,-0.4556,17,17,2325079
-9.836,10.96,1.185,60,1,2325079
-5.24,6.457,-0.2092,0,29,2327383
-11.01,10.98,1.641,42,9,2327383
-8.78,10.96,1.467,61,3,2329688
-5.195,5.816,0.275,77,21,2329688
-5.043,6.273,0.4976,0,27,2331991
-9.81,10.95,1.55,58,5,2334296
-5.418,6.02,0.6626,0,16,2334296
-8.4,10.55,0.2979,15,25,2336600
-11.0,10.99,2.025,53,8,2336600
-10.29,10.36,0.5493,1,20,2338904
-8.79,10.98,1.814,45,7,2338904
-9.805,10.95,0.3625,54,22,2341207
-9.82,10.97,1.914,65,10,2343512
-8.766,10.97,0.77,66,23,2345816
-11.0,11.0,2.605,52,6,2345816
-9.8,10.96,2.28,57,11,2348119
-10.97,10.98,0.871,60,24,2348119
-9.79,10.95,0.8203,68,18,2350424
-11.016,11.02,3.678,61,0,2350424
-8.766,10.98,1.118,61,19,2355032
-10.97,10.984,1.256,67,26,2357336
-9.77,10.95,4.492,48,15,2357336
-1.698,3.01,-0.3677,21,31,2378072
-9.75,10.96,1.187,63,1,2380375
-4.215,4.98,-0.4568,15,17,2380375
-5.25,6.52,-0.2194,0,29,2382679
-10.914,10.98,1.641,42,9,2382679
-8.71,10.96,1.467,66,3,2384984
-5.188,5.855,0.2717,74,21,2384984
-5.027,6.3,0.4966,0,27,2387287
-5.42,6.066,0.6587,0,16,2389592
-9.74,10.97,1.55,58,5,2389592
-10.91,10.984,2.023,55,8,2391896
-8.375,10.61,0.295,13,25,2391896
-8.71,10.98,1.814,47,7,2394200
-10.195,10.35,0.554,1,20,2394200
-9.3,10.54,0.4155,17,22,2396503
-9.75,10.984,1.914,64,10,2398808
-8.695,10.97,0.7734,70,23,2401112
-10.9,10.99,2.6,53,6,2401112
-9.73,10.96,2.277,59,11,2403415
-10.88,10.984,0.874,60,24,2403415
-9.72,10.96,0.8228,71,18,2405720
-10.93,11.03,3.67,63,0,2405720
-9.86,11.1,2.93,3,14,2408023
-8.695,10.984,1.12,61,19,2410328
-9.695,10.945,4.48,52,15,2412632
-10.88,10.99,1.258,71,26,2412632
-1.6875,3.02,-0.3677,21,31,2433368
-9.69,10.97,1.1875,65,1,2435671
-4.2,5.0,-0.4578,17,17,2435671
-5.273,6.586,-0.2319,0,29,2437975
-10.83,10.98,1.641,42,9,2437975
-8.64,10.96,1.468,63,3,2440280
-5.02,6.34,0.4937,0,27,2442583
-9.68,10.98,1.55,61,5,2444888
-5.387,6.08,0.6606,0,16,2444888
-8.58,10.91,0.2617,26,25,2447192
-10.83,10.99,2.023,55,8,2447192
-8.66,10.984,1.813,47,7,2449496
-10.09,10.336,0.5605,1,20,2449496
-9.266,10.58,0.4153,13,22,2451799
-9.67,10.984,1.913,70,10,2454104
-8.625,10.97,0.776,68,23,2456408
-10.82,11.0,2.598,54,6,2456408
-10.8,10.984,0.8765,60,24,2458711
-9.65,10.97,2.273,64,11,2458711
-9.65,10.97,0.825,71,18,2461016
-10.85,11.03,3.664,63,0,2461016
-9.77,11.09,2.926,3,14,2463319
-8.62,10.97,1.122,66,19,2465624
-9.62,10.945,4.47,53,15,2467928
-10.8,10.99,1.259,71,26,2467928
-1.677,3.03,-0.3677,20,31,2488664
-9.61,10.97,1.188,64,1,2490967
-4.188,5.023,-0.459,17,17,2490967
-10.74,10.98,1.641,41,9,2493271
-5.27,6.63,-0.2382,0,29,2493271
-8.586,10.98,1.468,64,3,2495576
-5.02,6.38,0.49,0,27,2497879
-9.586,10.96,1.551,60,5,2500184
-5.38,6.113,0.6587,0,16,2500184
-8.555,10.95,0.2603,61,25,2502488
-10.74,10.99,2.021,55,8,2502488
-8.586,10.984,1.813,47,7,2504792
-6.664,7.285,0.882,1,20,2504792
-8.48,9.85,0.503,31,22,2507095
-9.586,10.98,1.911,64,10,2509400
-10.73,10.99,2.594,53,6,2511704
-8.55,10.96,0.779,70,23,2511704
-9.57,10.96,2.271,61,11,2514007
-10.73,10.99,0.879,60,24,2514007
-9.56,10.96,0.8286,74,18,2516312
-10.766,11.03,3.654,60,0,2516312
-9.69,11.086,2.92,3,14,2518615
-8.55,10.97,1.124,63,19,2520920
-9.55,10.95,4.46,55,15,2523224
-10.71,10.99,1.261,70,26,2523224
-1.665,3.041,-0.3677,18,31,2543960
-4.168,5.043,-0.459,16,17,2546263
-9.52,10.96,1.19,62,1,2546263
-5.29,6.695,-0.25,0,29,2548567
-10.66,10.984,1.641,41,9,2548567
-8.5,10.97,1.469,65,3,2550872
-5.16,5.953,0.2644,1,21,2550872
-5.004,6.414,0.488,0,27,2553175
-9.51,10.96,1.551,58,5,2555480
-5.35,6.133,0.6597,0,16,2555480
-10.65,10.984,2.02,55,8,2557784
-8.484,10.95,0.2644,63,25,2557784
-6.637,7.316,0.8813,1,20,2560088
-8.51,10.984,1.8125,49,7,2560088
-8.46,9.914,0.5,82,22,2562391
-9.51,10.98,1.91,66,10,2564696
-8.484,10.97,0.7812,74,23,2567000
-10.64,10.99,2.59,57,6,2567000
-9.49,10.97,2.27,56,11,2569303
-10.625,10.98,0.883,64,24,2569303
-9.484,10.96,0.8315,72,18,2571608
-10.68,11.03,3.648,65,0,2571608
-9.62,11.1,2.916,3,14,2573911
-8.484,10.984,1.125,64,19,2576216
-9.48,10.96,4.453,53,15,2578520
-10.62,10.984,1.262,71,26,2578520
-1.662,3.059,-0.3728,17,31,2599256
-9.445,10.96,1.192,61,1,2601559
-4.152,5.066,-0.46,17,17,2601559
-5.285,6.74,-0.2554,0,29,2603863
-10.586,10.984,1.641,41,9,2603863
-8.44,10.96,1.47,64,3,2606168
-5.168,6.004,0.2583,0,21,2606168
-5.004,6.457,0.4844,0,27,2608471
-10.55,10.96,-0.10455,1,16,2610776
-9.44,10.97,1.551,60,5,2610776
-8.414,10.95,0.2683,61,25,2613080
-10.57,10.99,2.02,57,8,2613080
-8.44,10.98,1.8125,52,7,2615384
-6.625,7.355,0.8804,1,20,2615384
-8.44,9.96,0.4985,59,22,2617687
-9.445,10.984,1.91,66,10,2619992
-8.414,10.96,0.784,75,23,2622296
-10.56,10.99,2.586,56,6,2622296
-9.414,10.96,2.268,59,11,2624599
-10.54,10.98,0.8857,63,24,2624599
-10.59,11.02,3.639,63,0,2626904
-9.414,10.96,0.834,68,18,2626904
-9.555,11.11,2.914,3,14,2629207
-8.414,10.98,1.127,64,19,2631512
-9.4,10.96,4.445,53,15,2633816
-10.55,10.99,1.264,74,26,2633816
-1.644,3.06,-0.3677,21,31,2654000
-9.375,10.97,1.193,65,1,2656303
-4.145,5.094,-0.4631,17,17,2656303
-5.29,6.79,-0.2634,0,29,2658607
-10.49,10.98,1.641,45,9,2658607
-5.12,6.004,0.2632,1,21,2660912
-8.37,10.96,1.47,64,3,2660912
-5.008,6.508,0.4795,0,27,2663215
-9.37,10.97,1.552,59,5,2665520
-5.355,6.223,0.6523,0,16,2665520
-8.34,10.95,0.273,59,25,2667824
-10.5,11.0,2.018,56,8,2667824
-8.375,10.984,1.812,49,7,2670128
-9.336,10.945,0.3896,64,22,2672431
-9.37,10.984,1.909,66,10,2674736
-10.484,11.0,2.584,56,6,2677040
-8.34,10.97,0.7866,74,23,2677040
-9.34,10.97,2.266,59,11,2679343
-10.47,10.984,0.8877,61,24,2679343
-9.336,10.96,0.837,72,18,2681648
-10.5,11.02,3.63,65,0,2681648
-9.46,11.09,2.908,3,14,2683951
-8.34,10.98,1.129,67,19,2686256
-10.46,10.99,1.265,71,26,2688560
-9.32,10.95,4.434,55,15,2688560
-1.637,3.076,-0.371,19,31,2709296
-9.305,10.97,1.195,64,1,2711599
-4.12,5.11,-0.4622,17,17,2711599
-10.41,10.98,1.641,41,9,2713903
-5.293,6.844,-0.272,0,29,2713903
-8.305,10.97,1.471,59,3,2716208
-5.01,6.56,0.4744,0,27,2718511
-9.29,10.96,1.552,61,5,2720816
-5.348,6.258,0.6504,0,16,2720816
-7.906,10.53,0.3293,15,25,2723120
-10.41,10.99,2.016,57,8,2723120
-8.305,10.984,1.812,49,7,2725424
-9.266,10.95,0.3936,64,22,2727727
-9.29,10.98,1.908,67,10,2730032
-10.4,10.99,2.578,55,6,2732336
-8.28,10.97,0.789,67,23,2732336
-9.26,10.96,2.264,61,11,2734639
-10.38,10.984,0.891,61,24,2734639
-9.26,10.95,0.8403,72,18,2736944
-10.42,11.02,3.625,69,0,2736944
-9.39,11.09,2.904,3,14,2739247
-8.27,10.98,1.13,64,19,2741552
-9.24,10.95,4.42,55,15,2743856
-10.37,10.984,1.267,75,26,2743856
-1.626,3.088,-0.371,20,31,2764592
-4.113,5.137,-0.4653,16,17,2766895
-9.22,10.96,1.196,65,1,2766895
-5.28,6.88,-0.2751,1,29,2769199
-10.33,10.984,1.641,45,9,2769199
-8.195,10.92,1.472,58,3,2771504
-5.023,5.996,0.2754,19,21,2771504
-4.984,6.58,0.4749,0,27,2773807
-9.21,10.97,1.552,60,5,2776112
-5.316,6.273,0.652,0,16,2776112
-8.02,10.734,0.3079,25,25,2778416
-10.33,10.99,2.014,56,8,2778416
-10.266,10.94,0.5234,53,20,2780720
-8.2,10.95,1.811,45,7,2780720
-9.19,10.95,0.3977,58,22,2783023
-9.21,10.98,1.907,66,10,2785328
-8.17,10.92,0.7954,67,23,2787632
-10.31,10.99,2.576,57,6,2787632
-9.195,10.97,2.262,63,11,2789935
-10.3,10.98,0.894,64,24,2789935
-9.19,10.96,0.8423,72,18,2792240
-10.35,11.03,3.62,67,0,2792240
-9.31,11.09,2.898,3,14,2794543
-8.164,10.93,1.134,63,19,2796848
-10.29,10.984,1.268,75,26,2799152
-9.18,10.96,4.414,55,15,2799152
-1.612,3.096,-0.3694,21,31,2819888
-9.16,10.96,1.198,66,1,2822191
-4.09,5.152,-0.4644,17,17,2822191
-5.52,7.176,-0.351,1,29,2824495
-10.26,10.984,1.641,45,9,2824495
-8.12,10.914,1.472,59,3,2826800
-5.04,6.05,0.2676,59,21,2826800
-5.02,6.656,0.4644,0,27,2829103
-5.3,6.3,0.651,0,16,2831408
-9.15,10.97,1.553,60,5,2831408
-8.06,10.86,0.2966,37,25,2833712
-10.25,11.0,2.014,55,8,2833712
-8.13,10.94,1.81,47,7,2836016
-10.234,10.98,0.523,82,20,2836016
-8.734,10.55,0.4475,22,22,2838319
-9.15,10.984,1.906,68,10,2840624
-8.09,10.91,0.799,68,23,2842928
-10.234,10.99,2.572,58,6,2842928
-9.12,10.96,2.26,61,11,2845231
-10.22,10.984,0.8965,63,24,2845231
-10.266,11.02,3.61,65,0,2847536
-9.12,10.96,0.8447,71,18,2847536
-9.234,11.086,2.895,3,14,2849839
-8.09,10.92,1.136,67,19,2852144
-9.1,10.95,4.406,55,15,2854448
-10.21,10.984,1.27,75,26,2854448
-1.604,3.107,-0.371,18,31,2875184
-9.08,10.96,1.199,66,1,2877487
-4.08,5.176,-0.4663,17,17,2877487
-10.164,10.98,1.641,44,9,2879791
-5.508,7.215,-0.355,2,29,2879791
-5.023,6.08,0.2664,103,21,2882096
-8.055,10.914,1.473,62,3,2882096
-5.023,6.71,0.4592,0,27,2884399
-9.07,10.97,1.553,60,5,2886704
-10.016,10.85,-0.05484,1,16,2886704
-8.02,10.9,0.2964,57,25,2889008
-10.164,10.99,2.012,52,8,2889008
-8.055,10.94,1.809,49,7,2891312
-10.14,10.98,0.528,76,20,2891312
-8.66,10.54,0.4521,28,22,2893615
-9.07,10.984,1.905,69,10,2895920
-10.15,10.99,2.568,57,6,2898224
-8.02,10.91,0.8013,68,23,2898224
-9.05,10.96,2.258,61,11,2900527
-10.13,10.984,0.8994,61,24,2900527
-9.05,10.97,0.8477,75,18,2902832
-10.18,11.02,3.602,71,0,2902832
-9.164,11.09,2.89,1,14,2905135
-8.02,10.92,1.137,67,19,2907440
-9.02,10.95,4.395,56,15,2909744
-10.11,10.98,1.2705,71,26,2909744
-1.595,3.121,-0.3728,17,31,2930480
-4.06,5.19,-0.4653,18,17,2932783
-9.0,10.96,1.201,67,1,2932783
-5.49,7.242,-0.3567,1,29,2935087
-10.08,10.98,1.641,44,9,2935087
-7.99,10.914,1.473,58,3,2937392
-4.984,6.086,0.27,108,21,2937392
-5.016,6.746,0.4568,0,27,2939695
-11.234,10.95,1.738,57,12,2939695
-8.99,10.96,1.553,61,5,2942000
-9.94,10.84,-0.0484,1,16,2942000
-10.08,10.984,2.01,52,8,2944304
-7.96,10.89,0.3005,61,25,2944304
-7.98,10.92,1.809,49,7,2946608
-10.055,10.96,0.5327,79,20,2946608
