x,y,z,intensity,laser_number,offset_ns
-10.5,10.516,4.53,16,15,1139928
-1.855,2.838,-0.361,17,31,1160664
-10.46,10.51,1.18,20,1,1162967
-3.977,4.73,0.2134,44,29,1165271
-9.61,10.76,1.461,54,3,1167576
-4.57,5.26,0.631,0,27,1169879
-10.44,10.5,1.549,19,5,1172184
-3.809,5.06,0.965,1,25,1174488
-9.61,10.766,1.819,10,7,1176792
-10.14,10.24,0.3828,4,22,1179095
-10.44,10.51,1.916,22,10,1181400
-9.59,10.766,0.7456,60,23,1183704
-10.44,10.516,2.283,19,11,1186007
-10.44,10.516,0.8115,22,18,1188312
-10.43,10.516,2.93,21,14,1190615
-9.59,10.77,1.104,60,19,1192920
-10.414,10.51,4.52,18,15,1195224
-1.848,2.852,-0.3628,16,31,1215960
-10.375,10.5,1.182,20,1,1218263
-3.945,4.734,0.2173,44,29,1220567
-9.54,10.76,1.462,54,3,1222872
-4.652,5.375,0.614,0,27,1225175
-10.35,10.49,1.549,20,5,1227480
-3.799,5.086,0.964,1,25,1229784
-9.53,10.77,1.818,7,7,1232088
-10.086,10.266,0.3848,6,22,1234391
-10.36,10.51,1.915,22,10,1236696
-9.516,10.766,0.7485,66,23,1239000
-10.35,10.51,2.281,19,11,1241303
-10.35,10.516,0.815,22,18,1243608
-10.336,10.51,2.924,21,14,1245911
-9.516,10.77,1.105,61,19,1248216
-10.33,10.5,4.508,18,15,1250520
-1.838,2.863,-0.3628,17,31,1271256
-10.29,10.5,1.184,20,1,1273559
-3.902,4.73,0.2244,45,29,1275863
-9.46,10.766,1.463,54,3,1278168
-4.582,5.348,0.6226,0,27,1280471
-10.27,10.5,1.549,18,5,1282776
-3.758,5.082,0.967,5,25,1285080
-9.46,10.77,1.818,7,7,1287384
-10.03,10.28,0.3872,4,22,1289687
-10.27,10.51,1.914,22,10,1291992
-9.44,10.76,0.752,63,23,1294296
-10.266,10.51,2.28,19,11,1296599
-10.266,10.516,0.819,23,18,1298904
-10.26,10.51,2.92,21,14,1301207
-9.44,10.77,1.107,63,19,1303512
-10.25,10.5,4.496,16,15,1305816
-1.831,2.875,-0.3645,18,31,1327000
-10.22,10.51,1.186,20,1,1329303
-3.857,4.723,0.2322,45,29,1331607
-4.71,5.5,0.597,0,27,1336215
-10.21,10.51,1.55,19,5,1338520
-9.38,10.77,1.817,7,7,1343128
-9.984,10.31,0.3887,1,22,1345431
-10.2,10.516,1.913,22,10,1347736
-9.37,10.766,0.755,60,23,1350040
-10.195,10.516,2.277,21,11,1352343
-10.195,10.516,0.8213,22,18,1354648
-10.19,10.516,2.916,21,14,1356951
-9.37,10.77,1.109,63,19,1359256
-10.18,10.51,4.49,16,15,1361560
-1.823,2.889,-0.3662,16,31,1382296
-10.14,10.51,1.187,20,1,1384599
-3.824,4.723,0.2369,44,29,1386903
-9.29,10.734,1.464,6,3,1389208
-4.105,4.984,0.698,0,27,1391511
-10.14,10.52,1.55,23,5,1393816
-3.861,5.254,0.948,0,25,1396120
-9.3,10.76,1.816,7,7,1398424
-10.13,10.52,1.912,25,10,1403032
-9.28,10.75,0.7593,20,23,1405336
-10.12,10.516,2.275,22,11,1407639
-10.13,10.54,0.8228,24,18,1409944
-10.125,10.53,2.912,21,14,1412247
-9.29,10.77,1.111,24,19,1414552
-10.09,10.51,4.473,16,15,1416856
-1.809,2.896,-0.3628,16,31,1437592
-10.125,10.56,1.186,24,1,1439895
-3.78,4.715,0.2448,47,29,1442199
-9.195,10.72,1.465,11,3,1444504
-4.234,5.137,0.6733,0,27,1446807
-10.14,10.59,1.55,21,5,1449112
-3.89,5.32,0.9424,0,25,1451416
-9.195,10.73,1.815,7,7,1453720
-4.816,5.684,0.955,16,22,1456023
-10.13,10.6,1.913,24,10,1458328
-9.18,10.72,0.7646,9,23,1460632
-10.12,10.59,2.277,22,11,1462935
-10.125,10.6,0.8213,24,18,1465240
-10.13,10.61,2.918,22,14,1467543
-9.18,10.73,1.115,15,19,1469848
-10.01,10.5,4.46,16,15,1472152
-1.798,2.906,-0.3628,16,31,1492888
-10.125,10.64,1.185,24,1,1495191
-3.744,4.72,0.2495,49,29,1497495
-9.15,10.74,1.465,10,3,1499800
-4.07,5.023,0.698,0,27,1502103
-10.13,10.664,1.549,20,5,1504408
-3.873,5.344,0.942,0,25,1506712
-9.13,10.74,1.815,4,7,1509016
-4.844,5.746,0.9497,47,22,1511319
-10.125,10.664,1.914,24,10,1513624
-9.125,10.74,0.7656,2,23,1515928
-10.12,10.664,2.28,21,11,1518231
-10.12,10.67,0.819,26,18,1520536
-10.125,10.68,2.922,22,14,1522839
-9.13,10.76,1.115,6,19,1525144
-9.94,10.51,4.453,16,15,1527448
-1.79,2.92,-0.3645,17,31,1548184
-10.11,10.7,1.184,18,1,1550487
-3.709,4.715,0.255,47,29,1552791
-9.21,10.875,1.464,5,3,1555096
-10.1,10.7,1.549,15,5,1559704
-3.861,5.367,0.941,0,25,1562008
-9.05,10.73,1.814,4,7,1564312
-4.8,5.75,0.952,21,22,1566615
-10.11,10.73,1.914,16,10,1568920
-5.75,7.33,1.046,0,23,1571224
-10.1,10.73,2.28,14,11,1573527
-10.086,10.72,0.8184,19,18,1575832
-10.055,10.69,2.918,35,14,1578135
-9.17,10.88,1.111,12,19,1580440
-9.86,10.51,4.445,16,15,1582744
-1.783,2.934,-0.3662,21,31,1603480
-10.07,10.734,1.184,30,1,1605783
-3.668,4.71,0.2612,47,29,1608087
-9.31,11.07,1.461,5,3,1610392
-3.98,5.008,0.708,0,27,1612695
-10.04,10.72,1.549,38,5,1615000
-3.834,5.375,0.942,0,25,1617304
-8.98,10.73,1.813,4,7,1619608
-10.04,10.73,0.362,50,22,1621911
-10.06,10.76,1.914,11,10,1624216
-10.055,10.76,2.28,19,11,1628823
-10.016,10.72,0.821,44,18,1631128
-10.01,10.72,2.916,55,14,1633431
-9.15,10.93,1.11,25,19,1635736
-9.78,10.51,4.434,16,15,1638040
-1.775,2.947,-0.368,18,31,1658776
-9.984,10.734,1.186,50,1,1661079
-3.635,4.715,0.2659,49,29,1663383
-9.23,11.055,1.462,3,3,1665688
-3.896,4.965,0.7197,0,27,1667991
-9.99,10.75,1.55,55,5,1670296
-8.93,10.75,0.2505,1,25,1672600
-8.91,10.73,1.813,4,7,1674904
-9.96,10.734,0.366,60,22,1677207
-9.99,10.766,1.913,12,10,1679512
-5.65,7.32,1.05,11,23,1681816
-9.95,10.734,2.275,35,11,1684119
-9.97,10.76,0.8213,71,18,1686424
-9.92,10.71,2.91,60,14,1688727
-9.15,11.01,1.108,34,19,1691032
-9.7,10.516,4.426,19,15,1693336
-1.765,2.957,-0.368,17,31,1714072
-9.93,10.76,1.187,60,1,1716375
-3.602,4.715,0.2708,49,29,1718679
-12.87,14.97,1.399,1,3,1720984
-3.861,4.965,0.7227,0,27,1723287
-9.914,10.75,1.55,33,5,1725592
-3.8,5.418,0.9414,0,25,1727896
-8.836,10.73,1.8125,4,7,1730200
-9.89,10.74,0.3704,45,22,1732503
-9.914,10.77,1.912,9,10,1734808
-5.594,7.316,1.052,5,23,1737112
-9.91,10.766,2.275,56,11,1739415
-9.9,10.76,0.8237,71,18,1741720
-9.84,10.71,2.906,58,14,1744023
-9.16,11.086,1.106,32,19,1746328
-9.63,10.516,4.414,16,15,1748632
-1.752,2.967,-0.3662,17,31,1769368
-9.85,10.76,1.188,60,1,1771671
-4.254,4.87,-0.441,15,17,1771671
-3.559,4.707,0.2776,49,29,1773975
-10.72,10.51,1.641,12,9,1773975
-9.06,11.03,1.464,2,3,1776280
-4.23,4.85,0.488,56,21,1776280
-3.842,4.98,0.723,0,27,1778583
-4.48,5.074,0.8066,0,16,1780888
-9.82,10.74,1.55,50,5,1780888
-3.799,5.453,0.939,0,25,1783192
-10.7,10.51,2.012,19,8,1783192
-8.766,10.73,1.8125,4,7,1785496
-4.758,5.316,1.073,1,20,1785496
-9.836,10.766,1.911,9,10,1790104
-10.69,10.51,2.57,20,6,1792408
-9.83,10.766,2.273,45,11,1794711
-10.7,10.52,0.8945,22,24,1794711
-9.82,10.76,0.827,71,18,1797016
-10.69,10.516,3.604,22,0,1797016
-9.77,10.72,2.902,63,14,1799319
-9.195,11.21,1.103,11,19,1801624
-9.55,10.51,4.402,16,15,1803928
-10.68,10.516,1.269,23,26,1803928
-1.744,2.979,-0.368,18,31,1824664
-9.766,10.75,1.189,60,1,1826967
-4.24,4.89,-0.442,14,17,1826967
-3.523,4.707,0.2832,51,29,1829271
-10.63,10.51,1.641,12,9,1829271
-4.195,4.855,0.4922,57,21,1831576
-3.795,4.973,0.728,0,27,1833879
-4.45,5.082,0.8086,0,16,1836184
-9.76,10.76,1.55,58,5,1836184
-3.793,5.484,0.9375,0,25,1838488
-10.61,10.5,2.012,18,8,1838488
-8.695,10.73,1.812,4,7,1840792
-10.61,10.51,0.5264,3,20,1840792
-3.834,5.016,1.051,3,22,1843095
-9.76,10.77,1.91,5,10,1845400
-5.51,7.332,1.055,0,23,1847704
-10.6,10.51,2.568,19,6,1847704
-10.625,10.53,0.897,20,24,1850007
-9.734,10.76,0.83,66,18,1852312
-10.625,10.53,3.6,22,0,1852312
-9.7,10.73,2.898,63,14,1854615
-9.47,10.51,4.39,16,15,1859224
-10.6,10.52,1.27,23,26,1859224
-1.738,2.996,-0.3713,17,31,1879960
-9.695,10.76,1.191,58,1,1882263
-4.227,4.914,-0.444,13,17,1882263
-3.482,4.7,0.2903,51,29,1884567
-10.55,10.51,1.641,12,9,1884567
-12.75,15.16,1.399,24,3,1886872
-4.15,4.848,0.4985,60,21,1886872
-3.79,5.0,0.726,0,27,1889175
-4.36,5.04,0.8193,0,16,1891480
-9.68,10.76,1.551,39,5,1891480
-3.771,5.5,0.9375,0,25,1893784
-10.53,10.51,2.01,17,8,1893784
-8.625,10.73,1.811,4,7,1896088
-10.51,10.49,0.532,4,20,1896088
-3.81,5.027,1.051,1,22,1898391
-9.69,10.77,1.91,7,10,1900696
-10.52,10.51,2.564,20,6,1903000
-9.63,10.73,2.266,17,11,1905303
-10.53,10.52,0.9004,18,24,1905303
-10.53,10.52,3.59,22,0,1907608
-9.664,10.76,0.833,71,18,1907608
-9.62,10.72,2.893,61,14,1909911
-12.64,15.086,0.9214,2,19,1912216
-9.41,10.516,4.383,17,15,1914520
-10.52,10.53,1.2705,22,26,1914520
-1.729,3.006,-0.3713,17,31,1935256
-9.625,10.76,1.192,61,1,1937559
-4.215,4.938,-0.445,14,17,1937559
-10.48,10.516,1.641,12,9,1939863
-3.451,4.7,0.2942,50,29,1939863
-4.105,4.844,0.5034,61,21,1942168
-12.74,15.25,1.398,27,3,1942168
-9.61,10.76,1.551,55,5,1946776
-4.414,5.12,0.8086,0,16,1946776
-3.777,5.543,0.934,0,25,1949080
-10.47,10.516,2.008,17,8,1949080
-8.55,10.72,1.811,4,7,1951384
-10.45,10.51,0.5347,9,20,1951384
-3.805,5.055,1.05,0,22,1953687
-9.6,10.76,1.908,4,10,1955992
-10.445,10.516,2.56,19,6,1958296
-10.45,10.52,0.9033,18,24,1960599
-9.59,10.76,2.266,57,11,1960599
-9.59,10.76,0.8354,74,18,1962904
-10.45,10.53,3.584,19,0,1962904
-9.53,10.7,2.887,60,14,1965207
-12.625,15.17,0.9194,2,19,1967512
-9.336,10.516,4.375,16,15,1969816
-10.45,10.53,1.271,22,26,1969816
-1.716,3.014,-0.3696,15,31,1990000
-9.55,10.76,1.194,62,1,1992303
-4.207,4.965,-0.4482,15,17,1992303
-10.4,10.516,1.641,12,9,1994607
-3.422,4.703,0.298,51,29,1994607
-12.74,15.36,1.397,39,3,1996912
-4.07,4.844,0.508,61,21,1996912
-3.77,5.05,0.7236,0,27,1999215
-9.52,10.75,1.552,60,5,2001520
-3.758,5.562,0.934,0,25,2003824
-10.38,10.516,2.008,18,8,2003824
-8.484,10.72,1.81,6,7,2006128
-10.35,10.49,0.5405,12,20,2006128
-3.832,5.117,1.045,0,22,2008431
-9.516,10.76,1.907,7,10,2010736
-5.46,7.43,1.053,0,23,2013040
-10.36,10.516,2.557,18,6,2013040
-9.53,10.77,2.264,43,11,2015343
-10.38,10.53,0.9053,18,24,2015343
-9.51,10.76,0.839,61,18,2017648
-10.375,10.53,3.576,22,0,2017648
-9.46,10.71,2.885,61,14,2019951
-12.65,15.305,0.9155,2,19,2022256
-10.36,10.52,1.273,23,26,2024560
-9.25,10.51,4.363,17,15,2024560
-1.71,3.03,-0.373,14,31,2045296
-4.184,4.977,-0.4463,15,17,2047599
-9.46,10.75,1.196,52,1,2047599
-3.39,4.707,0.302,50,29,2049903
-10.305,10.51,1.641,12,9,2049903
-12.75,15.48,1.396,30,3,2052208
-4.035,4.848,0.511,60,21,2052208
-3.832,5.15,0.709,0,27,2054511
-9.445,10.74,1.552,59,5,2056816
-3.738,5.58,0.934,0,25,2059120
-10.3,10.516,2.006,18,8,2059120
-10.3,10.516,0.542,19,20,2061424
-8.414,10.73,1.81,4,7,2061424
-3.814,5.137,1.045,0,22,2063727
-12.9,14.2,1.991,6,10,2066032
-10.28,10.51,2.553,18,6,2068336
-9.445,10.766,2.262,61,11,2070639
-10.3,10.52,0.9087,18,24,2070639
-9.44,10.76,0.8413,60,18,2072944
-10.3,10.53,3.57,21,0,2072944
-9.4,10.72,2.88,63,14,2075247
-8.38,10.71,1.135,1,19,2077552
-9.18,10.516,4.355,16,15,2079856
-10.28,10.53,1.274,23,26,2079856
-1.697,3.037,-0.3713,13,31,2100592
-9.4,10.76,1.197,15,1,2102895
-4.17,5.004,-0.4482,15,17,2102895
-3.355,4.703,0.3076,51,29,2105199
-10.234,10.52,1.641,11,9,2105199
-8.37,10.734,1.472,6,3,2107504
-4.0,4.85,0.515,52,21,2107504
-3.828,5.18,0.7065,0,27,2109807
-9.375,10.75,1.552,57,5,2112112
-10.23,10.52,2.004,20,8,2114416
-3.734,5.613,0.932,0,25,2114416
-8.34,10.73,1.809,6,7,2116720
-10.21,10.516,0.547,24,20,2116720
-3.828,5.184,1.041,1,22,2119023
-12.85,14.26,1.991,24,10,2121328
-10.2,10.516,2.55,19,6,2123632
-9.375,10.766,2.26,59,11,2125935
-10.21,10.52,0.911,18,24,2125935
-10.21,10.53,3.56,24,0,2128240
-9.37,10.766,0.8438,74,18,2128240
-9.31,10.71,2.875,61,14,2130543
-10.21,10.54,1.276,22,26,2135152
-9.11,10.516,4.348,16,15,2135152
-1.687,3.049,-0.3713,15,31,2155888
-4.16,5.027,-0.4504,17,17,2158191
-9.28,10.72,1.2,9,1,2158191
-3.316,4.695,0.3137,50,29,2160495
-10.16,10.52,1.641,11,9,2160495
-8.26,10.69,1.473,11,3,2162800
-3.963,4.85,0.5195,43,21,2162800
-3.818,5.207,0.705,0,27,2165103
-9.3,10.75,1.552,19,5,2167408
-3.729,5.65,0.93,0,25,2169712
-10.15,10.52,2.004,18,8,2169712
-10.14,10.52,0.55,27,20,2172016
-8.25,10.695,1.808,6,7,2172016
-3.818,5.21,1.04,1,22,2174319
-9.27,10.734,1.904,12,10,2176624
-10.125,10.516,2.547,21,6,2178928
-9.28,10.75,2.256,17,11,2181231
-10.14,10.53,0.9136,20,24,2181231
-9.28,10.75,0.847,23,18,2183536
-10.13,10.53,3.555,22,0,2183536
-9.234,10.71,2.871,65,14,2185839
-8.25,10.71,1.138,6,19,2188144
-9.04,10.516,4.34,17,15,2190448
-10.125,10.53,1.277,23,26,2190448
-1.681,3.064,-0.3748,14,31,2211184
-9.2,10.71,1.202,10,1,2213487
-4.145,5.05,-0.4517,15,17,2213487
-3.283,4.695,0.3184,48,29,2215791
-10.11,10.555,1.641,11,9,2215791
-8.22,10.72,1.473,11,3,2218096
-3.926,4.85,0.5234,17,21,2218096
-3.834,5.258,0.6987,0,27,2220399
-9.195,10.72,1.553,15,5,2222704
-3.725,5.684,0.9277,0,25,2225008
-10.12,10.57,2.004,21,8,2225008
-10.12,10.58,0.5483,30,20,2227312
-8.2,10.71,1.808,6,7,2227312
-3.816,5.246,1.038,1,22,2229615
-9.19,10.73,1.902,23,10,2231920
-5.42,7.598,1.047,4,23,2234224
-10.11,10.57,2.549,21,6,2234224
-9.19,10.73,2.254,35,11,2236527
-10.125,10.59,0.912,22,24,2236527
-9.17,10.72,0.8525,17,18,2238832
-10.086,10.56,3.553,24,0,2238832
-9.164,10.71,2.867,63,14,2241135
-8.21,10.74,1.138,7,19,2243440
-10.12,10.6,1.276,26,26,2245744
-8.97,10.516,4.33,17,15,2245744
-1.665,3.068,-0.3713,17,31,2266480
-9.15,10.73,1.203,12,1,2268783
-4.13,5.07,-0.4526,15,17,2268783
-3.248,4.69,0.324,49,29,2271087
-10.125,10.64,1.641,11,9,2271087
-12.88,16.06,1.39,9,3,2273392
-3.799,5.26,0.7017,0,27,2275695
-9.19,10.78,1.553,13,5,2278000
-10.11,10.64,2.004,20,8,2280304
-3.717,5.715,0.9263,0,25,2280304
-8.13,10.71,1.807,4,7,2282608
-10.125,10.66,0.5444,30,20,2282608
-3.814,5.28,1.036,1,22,2284911
-11.305,14.31,0.527,2,23,2289520
-10.11,10.65,2.553,21,6,2289520
-9.15,10.766,2.254,68,11,2291823
-10.125,10.67,0.9097,21,24,2291823
-10.08,10.63,3.559,24,0,2294128
-9.15,10.77,0.851,5,18,2294128
-9.1,10.72,2.863,63,14,2296431
-8.15,10.75,1.139,2,19,2298736
-8.9,10.516,4.32,16,15,2301040
-10.11,10.67,1.275,25,26,2301040
-1.654,3.08,-0.3713,16,31,2321776
-9.21,10.87,1.199,7,1,2324079
-4.113,5.094,-0.4539,15,17,2324079
-3.219,4.695,0.328,50,29,2326383
-10.12,10.7,1.641,28,9,2326383
-12.83,16.11,1.39,4,3,2328688
-3.92,4.914,0.5176,0,21,2328688
-3.775,5.273,0.7026,0,27,2330991
-9.23,10.9,1.552,14,5,2333296
-3.732,5.773,0.9214,0,25,2335600
-10.1,10.7,2.006,25,8,2335600
-8.08,10.73,1.807,4,7,2337904
-10.11,10.72,0.542,21,20,2337904
-3.81,5.316,1.034,1,22,2340207
-9.06,10.74,1.901,4,10,2342512
-11.2,14.305,0.5312,4,23,2344816
-10.1,10.72,2.555,27,6,2344816
-9.086,10.77,2.252,66,11,2347119
-10.1,10.72,0.9087,17,24,2347119
-10.09,10.72,3.566,24,0,2349424
-9.14,10.836,0.849,13,18,2349424
-9.02,10.72,2.86,63,14,2351727
-8.086,10.76,1.14,1,19,2354032
-8.83,10.516,4.312,16,15,2356336
-10.1,10.734,1.274,20,26,2356336
-1.643,3.09,-0.3713,17,31,2377072
-9.14,10.875,1.2,17,1,2379375
-4.094,5.11,-0.4526,14,17,2379375
-3.182,4.69,0.3333,47,29,2381679
-10.08,10.75,1.641,32,9,2381679
-12.73,16.11,1.391,13,3,2383984
-3.834,4.867,0.532,0,21,2383984
-9.23,10.98,1.552,19,5,2388592
-10.07,10.76,2.006,13,8,2390896
-3.727,5.81,0.919,0,25,2390896
-8.0,10.71,1.806,4,7,2393200
-10.055,10.74,0.5435,34,20,2393200
-3.81,5.35,1.032,1,22,2395503
-8.984,10.74,1.9,3,10,2397808
-11.125,14.305,0.534,2,23,2400112
-10.055,10.75,2.553,15,6,2400112
-9.0,10.766,2.25,60,11,2402415
-10.04,10.74,0.91,42,24,2402415
-10.01,10.71,3.559,36,0,2404720
-8.945,10.71,2.854,65,14,2407023
-10.92,14.09,0.987,2,19,2409328
-8.76,10.52,4.3,17,15,2411632
-10.05,10.76,1.275,42,26,2411632
-1.64,3.11,-0.3765,15,31,2432368
-9.2,11.016,1.196,40,1,2434671
-4.08,5.13,-0.4539,16,17,2434671
-3.146,4.688,0.3389,48,29,2436975
-10.01,10.76,1.641,38,9,2436975
-12.71,16.2,1.391,14,3,2439280
-3.785,4.855,0.539,0,21,2439280
-9.23,11.055,1.551,32,5,2443888
-3.748,5.875,0.913,0,25,2446192
-10.02,10.78,2.006,6,8,2446192
-7.93,10.7,1.806,4,7,2448496
-10.016,10.78,0.544,18,20,2448496
-3.803,5.383,1.031,1,22,2450799
-8.914,10.74,1.899,3,10,2453104
-11.04,14.305,0.537,2,23,2455408
-9.97,10.75,2.55,37,6,2455408
-8.93,10.76,2.246,61,11,2457711
-9.99,10.766,0.911,55,24,2457711
-9.96,10.74,3.557,68,0,2460016
-8.875,10.71,2.85,71,14,2462319
-10.914,14.19,0.985,2,19,2464624
-8.69,10.516,4.293,17,15,2466928
-9.99,10.78,1.275,57,26,2466928
-1.631,3.121,-0.3782,15,31,2487664
-9.2,11.09,1.194,41,1,2489967
-4.062,5.152,-0.4548,14,17,2489967
-3.113,4.684,0.3435,53,29,2492271
-9.95,10.78,1.641,38,9,2492271
-12.69,16.3,1.39,6,3,2494576
-3.78,4.883,0.5366,0,21,2494576
-3.953,5.055,0.85,0,16,2499184
-9.234,11.14,1.551,26,5,2499184
-3.77,5.938,0.907,1,25,2501488
-9.88,10.73,2.002,20,8,2501488
-7.863,10.7,1.805,6,7,2503792
-9.93,10.77,0.549,9,20,2503792
-3.8,5.418,1.029,0,22,2506095
-8.85,10.75,1.899,3,10,2508400
-10.95,14.31,0.5405,2,23,2510704
-9.93,10.78,2.549,57,6,2510704
-9.92,10.77,0.9136,50,24,2513007
-8.86,10.766,2.246,61,11,2513007
-9.89,10.75,3.55,66,0,2515312
-8.86,10.766,0.862,1,18,2515312
-8.805,10.71,2.846,66,14,2517615
-10.875,14.24,0.9844,4,19,2519920
-8.62,10.516,4.285,17,15,2522224
-9.914,10.78,1.277,57,26,2522224
-1.616,3.127,-0.3748,15,31,2542960
-10.72,10.5,1.36,22,13,2542960
-4.05,5.176,-0.457,14,17,2545263
-3.09,4.69,0.346,51,29,2547567
-9.86,10.766,1.641,42,9,2547567
-3.738,4.875,0.542,0,21,2549872
-10.95,14.375,1.42,1,3,2549872
-10.69,10.484,1.733,22,12,2552175
-3.9,5.035,0.8555,0,16,2554480
-3.781,5.992,0.903,0,25,2556784
-9.875,10.79,2.002,11,8,2556784
-7.81,10.71,1.805,6,7,2559088
-9.83,10.75,0.5547,9,20,2559088
-3.8,5.453,1.026,1,22,2561391
-10.664,10.48,2.104,19,2,2561391
-8.78,10.74,1.898,3,10,2563696
-10.65,10.47,0.6187,19,28,2563696
-9.85,10.77,2.547,55,6,2566000
-10.86,14.305,0.544,2,23,2566000
-8.8,10.77,2.244,65,11,2568303
-9.85,10.78,0.9155,57,24,2568303
-8.79,10.766,0.8643,1,18,2570608
-9.81,10.74,3.543,66,0,2570608
-8.73,10.7,2.842,66,14,2572911
-10.664,10.484,0.99,23,30,2572911
-10.97,14.445,0.9766,4,19,2575216
-8.555,10.52,4.277,17,15,2577520
-9.82,10.766,1.279,58,26,2577520
-10.63,10.5,1.362,21,13,2598256
-1.6,3.13,-0.3713,17,31,2598256
-11.15,13.32,1.108,7,1,2600559
-4.035,5.195,-0.457,16,17,2600559
