x,y,z,intensity,laser_number,offset_ns
-10.24,11.625,1.448,18,3,1389208
-6.434,7.08,0.2986,0,27,1391511
-12.836,12.914,1.528,18,5,1393816
-11.17,12.57,-0.01788,3,25,1396120
-10.83,12.234,1.841,9,7,1398424
-10.45,10.74,0.3354,1,22,1400727
-11.06,11.305,1.934,23,10,1403032
-11.28,12.695,0.5957,61,23,1405336
-38.44,36.28,3.832,100,11,1407639
-12.945,13.03,0.625,20,18,1409944
-38.47,36.34,6.04,78,14,1412247
-12.86,14.3,0.935,72,19,1414552
-1.854,2.926,-0.3916,17,31,1437592
-12.85,13.0,1.079,93,1,1439895
-4.47,5.32,0.05948,2,29,1442199
-10.23,11.695,1.448,18,3,1444504
-6.363,7.062,0.3062,1,27,1446807
-10.6,10.95,1.546,20,5,1449112
-10.52,12.01,0.06168,3,25,1451416
-10.82,12.305,1.842,9,7,1453720
-10.5,10.87,0.3257,1,22,1456023
-11.06,11.38,1.935,20,10,1458328
-11.28,12.78,0.5923,61,23,1460632
-38.44,36.53,3.84,100,11,1462935
-11.5,11.8,0.7246,26,18,1465240
-38.47,36.6,6.055,80,14,1467543
-12.78,14.32,0.9365,67,19,1469848
-1.84,2.936,-0.39,17,31,1492888
-12.94,13.17,1.073,40,1,1495191
-4.473,5.363,0.0532,2,29,1497495
-10.23,11.77,1.447,18,3,1499800
-6.344,7.098,0.3052,1,27,1502103
-10.555,10.984,1.546,42,5,1504408
-10.42,11.984,0.0698,3,25,1506712
-10.81,12.38,1.842,9,7,1509016
-10.43,10.875,0.3296,1,22,1511319
-11.07,11.48,1.936,17,10,1513624
-11.28,12.875,0.5884,69,23,1515928
-38.44,36.78,3.846,100,11,1518231
-11.414,11.805,0.7275,35,18,1520536
-38.47,36.84,6.07,81,14,1522839
-12.766,14.4,0.935,90,19,1525144
-1.832,2.95,-0.3916,19,31,1548184
-13.04,13.36,1.067,49,1,1550487
-4.45,5.383,0.05396,2,29,1552791
-10.21,11.84,1.447,20,3,1555096
-6.336,7.14,0.3022,0,27,1557399
-10.45,10.97,1.546,43,5,1559704
-10.305,11.945,0.07983,4,25,1562008
-10.82,12.48,1.843,9,7,1564312
-10.41,10.94,0.3274,1,22,1566615
-11.08,11.56,1.937,15,10,1568920
-12.92,14.65,0.4475,49,23,1571224
-38.4,37.03,3.854,100,11,1573527
-11.35,11.83,0.729,45,18,1575832
-38.47,37.12,6.086,83,14,1578135
-12.805,14.55,0.93,85,19,1580440
-1.823,2.963,-0.3933,18,31,1603480
-13.04,13.45,1.065,66,1,1605783
-10.23,11.94,1.446,15,3,1610392
-5.27,6.19,0.484,0,27,1612695
-10.46,11.05,1.546,22,5,1615000
-10.34,12.08,0.06866,6,25,1617304
-10.81,12.56,1.844,9,7,1619608
-10.42,11.03,0.321,1,22,1621911
-11.07,11.64,1.9375,17,10,1624216
-12.87,14.7,0.4473,96,23,1626520
-38.4,37.28,3.861,100,11,1628823
-11.33,11.89,0.7275,45,18,1631128
-38.47,37.38,6.098,85,14,1633431
-12.86,14.7,0.925,96,19,1635736
-1.811,2.97,-0.3916,21,31,1658776
-12.984,13.49,1.066,87,1,1661079
-4.367,5.38,0.0665,0,29,1663383
-10.21,12.01,1.445,15,3,1665688
-5.61,6.55,0.421,0,27,1667991
-10.5,11.164,1.545,18,5,1670296
-10.3,12.11,0.0694,13,25,1672600
-10.81,12.64,1.844,9,7,1674904
-10.44,11.11,0.316,1,22,1677207
-11.09,11.74,1.938,15,10,1679512
-12.81,14.734,0.4482,90,23,1681816
-38.4,37.53,3.867,100,11,1684119
-11.35,11.99,0.7236,30,18,1686424
-38.47,37.62,6.113,87,14,1688727
-12.77,14.71,0.927,47,19,1691032
-1.808,2.988,-0.3967,23,31,1714072
-12.97,13.57,1.064,96,1,1716375
-4.34,5.39,0.06805,0,29,1718679
-10.164,12.04,1.445,15,3,1720984
-5.44,6.44,0.446,0,27,1723287
-10.48,11.23,1.545,18,5,1725592
-10.34,12.234,0.05786,26,25,1727896
-10.81,12.734,1.845,10,7,1730200
-11.086,11.81,1.939,15,10,1734808
-12.69,14.71,0.4543,60,23,1737112
-38.4,37.8,3.875,100,11,1739415
-11.336,12.055,0.7217,39,18,1741720
-38.47,37.88,6.125,88,14,1744023
-12.63,14.67,0.931,58,19,1746328
-1.797,3.0,-0.3967,17,31,1769368
-10.16,10.984,1.176,75,1,1771671
-4.32,5.414,0.06805,0,29,1773975
-10.12,12.086,1.445,17,3,1776280
-5.273,6.33,0.4714,0,27,1778583
-10.48,11.305,1.545,18,5,1780888
-10.336,12.32,0.0526,19,25,1783192
-10.8,12.81,1.846,10,7,1785496
-13.07,13.8,0.00907,55,22,1787799
-11.08,11.89,1.94,15,10,1790104
-12.62,14.74,0.4556,76,23,1792408
-38.4,38.1,3.883,100,11,1794711
-10.13,11.0,0.805,27,18,1797016
-38.47,38.16,6.14,90,14,1799319
-1.783,3.008,-0.395,17,31,1824664
-10.15,11.055,1.175,61,1,1826967
-4.457,5.06,-0.522,14,17,1826967
-7.992,8.14,1.64,2,9,1829271
-4.312,5.44,0.0657,0,29,1829271
-10.1,12.15,1.445,21,3,1831576
-4.94,5.484,0.3384,0,21,1831576
-5.395,6.49,0.446,0,27,1833879
-10.44,11.34,1.545,20,5,1836184
-5.58,6.043,0.6475,0,16,1836184
-10.33,12.4,0.04776,19,25,1838488
-7.95,8.11,1.928,8,8,1838488
-10.82,12.93,1.847,10,7,1840792
-7.914,8.086,0.779,51,20,1840792
-13.06,13.88,0.00416,71,22,1843095
-11.1,11.99,1.941,16,10,1845400
-38.4,38.3,3.889,100,11,1850007
-7.965,8.14,1.0625,3,24,1850007
-11.266,12.164,0.72,11,18,1852312
-38.47,38.4,6.156,92,14,1854615
-38.34,42.22,-0.3865,20,19,1856920
-10.305,10.195,5.793,37,4,1856920
-7.906,8.09,1.354,3,26,1859224
-1.77,3.016,-0.3933,18,31,1879960
-4.445,5.082,-0.524,17,17,1882263
-10.15,11.125,1.174,57,1,1882263
-4.254,5.426,0.07587,0,29,1884567
-10.086,12.22,1.444,22,3,1886872
-4.863,5.453,0.3506,0,21,1886872
-5.586,6.72,0.4082,0,27,1889175
-10.46,11.445,1.544,18,5,1891480
-10.336,12.5,0.0403,16,25,1893784
-7.945,8.164,1.929,21,8,1893784
-7.945,8.164,0.7734,86,20,1896088
-10.805,13.0,1.847,10,7,1896088
-11.57,12.53,0.1682,41,22,1898391
-11.09,12.07,1.942,20,10,1900696
-32.88,36.66,-1.284,11,23,1903000
-7.926,8.16,2.361,12,6,1903000
-38.4,38.6,3.896,100,11,1905303
-7.953,8.18,1.062,2,24,1905303
-11.18,12.164,0.723,22,18,1907608
-38.47,38.7,6.17,94,14,1909911
-10.34,10.3,5.82,40,4,1912216
-13.04,15.42,0.9023,2,19,1912216
-7.938,8.18,1.352,3,26,1914520
-1.759,3.027,-0.3933,18,31,1935256
-10.15,11.21,1.172,48,1,1937559
-4.434,5.11,-0.5264,14,17,1937559
-4.203,5.414,0.08453,0,29,1939863
-7.95,8.22,1.64,7,9,1939863
-10.086,12.305,1.444,22,3,1942168
-4.83,5.46,0.3538,0,21,1942168
-5.402,6.586,0.437,0,27,1944471
-10.47,11.53,1.544,15,5,1946776
-5.723,6.254,0.621,0,16,1946776
-10.33,12.57,0.03583,14,25,1949080
-7.945,8.23,1.929,30,8,1949080
-10.79,13.07,1.848,10,7,1951384
-7.95,8.234,0.77,35,20,1951384
-11.48,12.53,0.1741,47,22,1953687
-11.086,12.16,1.943,19,10,1955992
-7.926,8.22,2.363,35,6,1958296
-13.11,15.586,0.4001,2,23,1958296
-38.4,38.88,3.904,100,11,1960599
-13.0,14.03,0.587,62,18,1962904
-7.953,8.25,3.17,11,0,1962904
-38.47,38.94,6.184,95,14,1965207
-43.53,48.44,-0.669,24,19,1967512
-10.38,10.41,5.848,31,4,1967512
-7.934,8.234,1.351,1,26,1969816
-1.753,3.043,-0.3967,21,31,1991000
-4.42,5.133,-0.5283,16,17,1993303
-10.16,11.3,1.17,46,1,1993303
-4.164,5.414,0.08997,0,29,1995607
-7.934,8.26,1.64,5,9,1995607
-10.09,12.4,1.443,26,3,1997912
-4.824,5.496,0.3506,0,21,1997912
-5.293,6.523,0.4521,0,27,2000215
-10.48,11.625,1.543,15,5,2002520
-5.715,6.293,0.6187,0,16,2002520
-7.938,8.27,1.93,13,8,2004824
-10.336,12.664,0.0291,13,25,2004824
-10.78,13.16,1.849,10,7,2007128
-10.71,10.75,0.5083,30,20,2007128
-11.42,12.56,0.175,48,22,2009431
-11.07,12.22,1.944,20,10,2011736
-13.12,15.7,0.3945,2,23,2014040
-7.938,8.28,2.365,20,6,2014040
-10.73,10.78,0.885,8,24,2016343
-38.4,39.12,3.91,100,11,2016343
-7.938,8.29,3.172,37,0,2018648
-12.99,14.125,0.5835,100,18,2018648
-38.44,39.22,6.2,97,14,2020951
-13.02,15.62,0.8975,2,19,2023256
-10.445,10.54,5.883,18,4,2023256
-1.739,3.05,-0.395,18,31,2046296
-10.16,11.37,1.168,51,1,2048599
-4.406,5.156,-0.5293,16,17,2048599
-12.65,12.55,1.64,10,9,2050903
-4.793,5.508,0.353,0,21,2053208
-10.08,12.47,1.442,26,3,2053208
-5.3,6.582,0.446,0,27,2055511
-10.46,11.69,1.543,15,5,2057816
-5.715,6.336,0.615,1,16,2057816
-10.33,12.75,0.0235,14,25,2060120
-11.195,11.26,2.033,16,8,2060120
-10.63,10.76,0.5117,17,20,2062424
-10.76,13.22,1.849,10,7,2062424
-11.38,12.62,0.1743,36,22,2064727
-11.08,12.31,1.945,16,10,2067032
-13.09,15.79,0.3918,2,23,2069336
-7.94,8.34,2.37,9,6,2069336
-38.4,39.4,3.92,100,11,2071639
-10.72,10.84,0.883,8,24,2071639
-12.93,14.164,0.5845,86,18,2073944
-7.93,8.34,3.176,23,0,2073944
-38.47,39.5,6.215,99,14,2076247
-8.01,8.42,5.02,11,4,2078552
-13.03,15.734,0.894,2,19,2078552
-12.89,12.81,1.193,50,26,2080856
-1.73,3.064,-0.3967,17,31,2101592
-10.14,11.445,1.167,48,1,2103895
-4.39,5.18,-0.531,15,17,2103895
-12.63,12.625,1.64,15,9,2106199
-10.08,12.555,1.441,25,3,2108504
-4.773,5.527,0.353,0,21,2108504
-5.207,6.535,0.4587,0,27,2110807
-5.707,6.375,0.6133,1,16,2113112
-10.44,11.75,1.543,16,5,2113112
-10.31,12.83,0.01904,24,25,2115416
-11.19,11.33,2.033,16,8,2115416
-10.734,13.3,1.849,10,7,2117720
-10.555,10.766,0.5156,13,20,2117720
-11.36,12.68,0.1724,27,22,2120023
-11.086,12.41,1.946,19,10,2122328
-32.6,37.38,-1.304,12,23,2124632
-38.53,36.1,4.77,73,6,2124632
-12.914,12.91,0.742,30,24,2126935
-38.4,39.7,3.926,100,11,2126935
-11.35,12.69,0.6973,29,18,2129240
-7.93,8.4,3.18,10,0,2129240
-38.44,39.75,6.23,100,14,2131543
-13.03,15.85,0.891,2,19,2133848
-7.96,8.43,5.01,20,4,2133848
-12.93,12.945,1.19,100,26,2136152
-1.717,3.072,-0.395,19,31,2156888
-4.375,5.2,-0.5317,15,17,2159191
-10.14,11.516,1.166,48,1,2159191
-4.062,5.426,0.10254,111,29,2161495
-10.7,10.95,1.64,12,9,2161495
-10.08,12.63,1.441,25,3,2163800
-4.766,5.56,0.3506,0,21,2163800
-5.297,6.668,0.4385,0,27,2166103
-10.46,11.85,1.542,15,5,2168408
-5.67,6.387,0.6147,0,16,2168408
-11.2,11.42,2.035,16,8,2170712
-10.31,12.91,0.01343,24,25,2170712
-10.75,13.4,1.85,10,7,2173016
-10.5,10.79,0.5176,16,20,2173016
-10.67,12.07,0.2466,23,22,2175319
-11.086,12.49,1.947,16,10,2177624
-32.53,37.56,-1.309,12,23,2179928
-38.4,36.22,4.773,73,6,2179928
-12.914,13.0,0.7397,61,24,2182231
-38.4,39.94,3.934,100,11,2182231
-11.234,12.65,0.703,30,18,2184536
-38.47,40.03,6.25,100,14,2186839
-13.02,15.95,0.8887,2,19,2189144
-7.938,8.47,5.016,20,4,2189144
-12.89,12.99,1.19,99,26,2191448
-1.708,3.086,-0.3967,21,31,2212184
-10.14,11.6,1.164,45,1,2214487
-4.363,5.23,-0.5347,15,17,2214487
-4.047,5.453,0.10095,107,29,2216791
-10.65,10.984,1.64,28,9,2216791
-4.723,5.56,0.3555,0,21,2219096
-10.06,12.72,1.44,23,3,2219096
-5.277,6.695,0.438,0,27,2221399
-10.46,11.94,1.542,12,5,2223704
-5.63,6.395,0.6177,0,16,2223704
-10.31,13.0,0.00708,26,25,2226008
-11.2,11.5,2.037,16,8,2226008
-10.73,13.47,1.851,10,7,2228312
-10.42,10.8,0.521,17,20,2228312
-10.56,12.05,0.2546,45,22,2230615
-11.08,12.57,1.948,19,10,2232920
-38.4,36.5,4.78,74,6,2235224
-32.47,37.75,-1.314,12,23,2235224
-38.4,40.25,3.943,100,11,2237527
-12.99,13.164,0.7314,91,24,2237527
-11.15,12.664,0.706,32,18,2239832
-38.44,40.3,6.26,100,14,2242135
-13.016,16.06,0.886,2,19,2244440
-7.93,8.52,5.023,11,4,2244440
-12.84,13.05,1.19,86,26,2246744
-1.702,3.102,-0.4001,19,31,2267480
-4.35,5.254,-0.537,15,17,2269783
-10.13,11.67,1.162,48,1,2269783
-4.07,5.51,0.0892,35,29,2272087
-10.58,10.99,1.64,37,9,2272087
-10.08,12.82,1.439,23,3,2274392
-4.684,5.562,0.3599,0,21,2274392
-5.516,6.984,0.3904,0,27,2276695
-10.45,12.01,1.542,15,5,2279000
-5.65,6.457,0.612,0,16,2279000
-11.2,11.586,2.037,13,8,2281304
-10.3,13.08,0.002224,30,25,2281304
-10.71,13.54,1.851,10,7,2283608
-10.38,10.83,0.5215,24,20,2283608
-10.555,12.12,0.2507,59,22,2285911
-11.09,12.67,1.95,16,10,2288216
-32.4,37.94,-1.32,13,23,2290520
-38.4,36.75,4.793,75,6,2290520
-38.4,40.5,3.95,100,11,2292823
-11.1,12.695,0.706,32,18,2295128
-38.47,40.6,6.28,100,14,2297431
-13.0,16.14,0.8843,2,19,2299736
-10.38,10.85,5.926,10,4,2299736
-12.97,13.25,1.185,60,26,2302040
-1.686,3.107,-0.3967,19,31,2322776
-10.13,11.75,1.161,49,1,2325079
-4.34,5.277,-0.539,16,17,2325079
-10.555,11.055,1.64,20,9,2327383
-10.06,12.89,1.438,25,3,2329688
-4.64,5.562,0.364,0,21,2329688
-5.5,7.016,0.389,1,27,2331991
-10.45,12.09,1.541,14,5,2334296
-5.652,6.508,0.6074,0,16,2334296
-10.31,13.18,-0.00561,14,25,2336600
-11.22,11.68,2.04,15,8,2336600
-10.71,13.64,1.852,10,7,2338904
-10.36,10.88,0.52,29,20,2338904
-11.1,12.77,0.1812,25,22,2341207
-11.08,12.75,1.951,17,10,2343512
-38.4,37.0,4.8,76,6,2345816
-32.3,38.1,-1.324,13,23,2345816
-38.4,40.78,3.959,100,11,2348119
-11.45,11.914,0.8237,16,24,2348119
-12.9,14.625,0.568,70,18,2350424
-55.28,52.72,11.14,61,0,2350424
-38.44,40.88,6.297,100,14,2352727
-13.016,16.28,0.8804,2,19,2355032
-10.3,10.85,5.91,15,4,2355032
-12.99,13.36,1.183,76,26,2357336
-1.683,3.125,-0.4019,20,31,2378072
-4.324,5.305,-0.5415,15,17,2380375
-10.13,11.836,1.159,46,1,2380375
-4.027,5.547,0.0899,2,29,2382679
-10.62,11.19,1.64,12,9,2382679
-10.05,12.97,1.438,25,3,2384984
-4.652,5.613,0.358,0,21,2384984
-5.473,7.04,0.3894,1,27,2387287
-10.445,12.17,1.541,14,5,2389592
-5.508,6.414,0.626,0,16,2389592
-11.21,11.75,2.041,15,8,2391896
-10.3,13.266,-0.01084,14,25,2391896
-10.7,13.73,1.853,10,7,2394200
-10.375,10.98,0.515,17,20,2394200
-10.43,12.164,0.2551,48,22,2396503
-11.1,12.86,1.952,13,10,2398808
-13.06,16.42,0.365,2,23,2401112
-38.4,37.25,4.812,62,6,2401112
-38.4,41.1,3.967,100,11,2403415
-11.4,11.945,0.824,28,24,2403415
-56.25,54.0,11.336,63,0,2405720
-12.86,14.695,0.567,61,18,2405720
-38.44,41.16,6.312,100,14,2408023
-44.25,52.06,-0.7812,25,19,2410328
-10.26,10.89,5.914,10,4,2410328
-12.97,13.44,1.182,56,26,2412632
-1.666,3.13,-0.3984,18,31,2433368
-10.125,11.914,1.157,48,1,2435671
-4.312,5.33,-0.5435,15,17,2435671
-10.586,11.234,1.64,12,9,2437975
-4.625,5.63,0.3591,0,21,2440280
-10.05,13.06,1.4375,26,3,2440280
-5.438,7.05,0.3909,0,27,2442583
-10.43,12.24,1.541,15,5,2444888
-5.555,6.508,0.615,0,16,2444888
-10.305,13.37,-0.01868,13,25,2447192
-11.21,11.836,2.041,12,8,2447192
-10.67,13.8,1.853,10,7,2449496
-10.37,11.05,0.5117,17,20,2449496
-10.57,12.4,0.2335,14,22,2451799
-11.09,12.945,1.953,15,10,2454104
-32.22,38.53,-1.34,13,23,2456408
-38.4,37.5,4.82,62,6,2456408
-38.38,41.38,3.975,100,11,2458711
-11.38,12.02,0.8228,10,24,2458711
-12.79,14.73,0.568,86,18,2461016
-38.44,41.44,6.33,100,14,2463319
-13.0,16.5,0.8745,2,19,2465624
-12.984,13.54,1.18,91,26,2467928
-1.659,3.146,-0.4019,18,31,2488664
-10.12,11.984,1.156,46,1,2490967
-4.297,5.35,-0.5444,15,17,2490967
-4.035,5.633,0.07654,6,29,2493271
-10.555,11.28,1.64,21,9,2493271
-10.04,13.15,1.437,26,3,2495576
-4.61,5.652,0.358,0,21,2495576
-5.406,7.07,0.3918,1,27,2497879
-5.56,6.555,0.6113,0,16,2500184
-10.42,12.31,1.54,13,5,2500184
-10.305,13.46,-0.02466,13,25,2502488
-11.21,11.92,2.043,12,8,2502488
-10.65,13.86,1.854,10,7,2504792
-10.36,11.12,0.5083,24,20,2504792
-11.06,13.01,1.954,17,10,2509400
-13.05,16.64,0.356,2,23,2511704
-38.4,37.78,4.832,63,6,2511704
-11.336,12.055,0.823,25,24,2514007
-38.38,41.66,3.982,100,11,2514007
-12.66,14.69,0.574,80,18,2516312
-49.4,48.25,10.234,54,0,2516312
-38.44,41.75,6.348,100,14,2518615
-40.12,48.0,-0.5796,23,19,2520920
-10.18,10.98,1.269,43,26,2523224
-1.653,3.162,-0.4053,21,31,2543960
-10.12,12.07,1.154,49,1,2546263
-4.28,5.375,-0.547,15,17,2546263
-10.55,11.36,1.64,21,9,2548567
-3.969,5.6,0.0899,8,29,2548567
-10.03,13.23,1.436,27,3,2550872
-4.582,5.668,0.3596,0,21,2550872
-5.402,7.113,0.3884,2,27,2553175
-10.41,12.38,1.54,14,5,2555480
-5.582,6.625,0.6045,0,16,2555480
-10.3,13.55,-0.031,21,25,2557784
-11.234,12.02,2.045,15,8,2557784
-10.63,13.945,1.854,11,7,2560088
-10.125,10.97,0.528,49,20,2560088
-10.555,12.555,0.225,2,22,2562391
-11.07,13.1,1.955,13,10,2564696
-32.1,38.94,-1.3545,14,23,2567000
-38.4,38.03,4.844,64,6,2567000
-38.38,41.94,3.992,100,11,2569303
-10.16,11.016,0.8965,23,24,2569303
-49.2,48.38,10.23,54,0,2571608
-12.59,14.73,0.5747,54,18,2571608
-38.44,42.03,6.363,100,14,2573911
-45.3,54.38,-0.8667,26,19,2576216
-10.13,11.0,1.269,55,26,2578520
-7.953,8.1,1.424,4,13,2599256
-1.637,3.168,-0.4019,19,31,2599256
-10.12,12.16,1.152,49,1,2601559
-4.266,5.4,-0.548,16,17,2601559
-3.992,5.668,0.07733,4,29,2603863
-10.586,11.48,1.64,12,9,2603863
-10.04,13.33,1.435,42,3,2606168
-4.58,5.703,0.356,0,21,2606168
-10.87,12.96,-0.6313,4,27,2608471
-7.96,8.12,1.712,27,12,2608471
-5.63,6.72,0.5938,0,16,2610776
-10.42,12.49,1.539,12,5,2610776
-10.28,13.625,-0.03513,21,25,2613080
-11.21,12.09,2.045,16,8,2613080
-10.61,14.016,1.8545,11,7,2615384
-12.66,13.484,0.2778,44,20,2615384
-7.984,8.15,2.002,25,2,2617687
-11.05,13.17,1.955,16,10,2619992
-7.953,8.125,0.846,96,28,2619992
-38.38,38.28,4.85,81,6,2622296
-13.02,16.86,0.3472,2,23,2622296
-38.38,42.22,4.0,81,11,2624599
-11.25,12.15,0.823,31,24,2624599
-49.16,48.7,10.25,55,0,2626904
-38.44,42.3,6.38,79,14,2629207
-7.96,8.14,1.135,2,30,2629207
-12.96,16.8,0.8677,2,19,2631512
-10.14,11.086,1.268,56,26,2633816
-7.95,8.16,1.423,3,13,2654000
-1.63,3.184,-0.4053,19,31,2654000
-10.11,12.234,1.151,49,1,2656303
-4.258,5.43,-0.5522,16,17,2656303
-3.988,5.703,0.07263,4,29,2658607
-10.586,11.555,1.64,12,9,2658607
-10.05,13.43,1.434,40,3,2660912
-4.605,5.77,0.3462,0,21,2660912
