x,y,z,intensity,laser_number,offset_ns
-21.19,21.25,0.739,65,1,1716375
-6.844,7.723,-0.6157,22,29,1718679
-21.22,23.47,1.262,57,3,1720984
-12.53,13.09,-0.7905,12,27,1723287
-21.22,21.3,1.46,63,5,1725592
-17.62,19.75,-0.918,11,25,1727896
-21.19,23.47,2.02,53,7,1730200
-20.92,21.03,-0.862,9,22,1732503
-21.2,21.31,2.184,76,10,1734808
-21.2,23.52,-0.2583,69,23,1737112
-21.17,21.3,2.904,74,11,1739415
-21.17,21.3,0.01527,82,18,1741720
-21.19,21.33,4.176,69,14,1744023
-21.19,23.52,0.5024,60,19,1746328
-21.25,21.39,7.316,65,15,1748632
-1.788,2.977,-0.3865,17,31,1769368
-21.19,21.39,0.736,65,1,1771671
-6.867,7.8,-0.63,12,29,1773975
-21.2,23.62,1.26,59,3,1776280
-12.51,13.164,-0.7954,12,27,1778583
-21.22,21.45,1.46,63,5,1780888
-17.55,19.81,-0.9165,11,25,1783192
-21.2,23.64,2.021,53,7,1785496
-20.86,21.12,-0.863,9,22,1787799
-21.2,21.45,2.184,76,10,1790104
-21.2,23.69,-0.2651,77,23,1792408
-21.17,21.44,2.908,74,11,1794711
-21.17,21.45,0.00942,82,18,1797016
-21.2,21.48,4.188,63,14,1799319
-21.2,23.69,0.498,60,19,1801624
-21.23,21.53,7.336,61,15,1803928
-1.777,2.986,-0.3865,21,31,1824664
-21.19,21.55,0.733,68,1,1826967
-6.832,7.82,-0.6274,10,29,1829271
-21.22,23.81,1.259,59,3,1831576
-12.48,13.23,-0.7974,10,27,1833879
-21.22,21.6,1.459,63,5,1836184
-17.45,19.86,-0.915,11,25,1838488
-21.2,23.81,2.023,53,7,1840792
-20.81,21.23,-0.8667,10,22,1843095
-21.2,21.61,2.186,72,10,1845400
-21.22,23.86,-0.2732,71,23,1847704
-21.17,21.6,2.914,75,11,1850007
-21.17,21.6,0.00441,84,18,1852312
-21.2,21.64,4.195,70,14,1854615
-21.19,23.84,0.4941,60,19,1856920
-21.25,21.69,7.355,61,15,1859224
-21.14,19.58,0.9463,99,26,1859224
-1.764,2.996,-0.3848,20,31,1879960
-21.2,21.72,0.729,62,1,1882263
-4.438,5.047,-0.515,15,17,1882263
-6.805,7.85,-0.628,11,29,1884567
-21.16,19.64,1.641,70,9,1884567
-9.79,9.73,-0.6626,9,21,1886872
-21.22,23.97,1.258,59,3,1886872
-9.18,10.15,-0.2236,19,27,1889175
-21.22,21.75,1.459,63,5,1891480
-10.26,10.14,-0.02235,11,16,1891480
-17.38,19.92,-0.913,11,25,1893784
-21.16,19.67,2.338,76,8,1893784
-21.2,23.98,2.023,54,7,1896088
-21.19,19.7,-0.4536,91,20,1896088
-19.95,20.55,-0.777,12,22,1898391
-21.2,21.75,2.188,74,10,1900696
-21.16,19.69,3.383,66,6,1903000
-21.22,24.02,-0.2795,73,23,1903000
-21.17,19.7,0.2458,83,24,1905303
-21.19,21.77,2.918,68,11,1905303
-21.19,21.77,-0.001858,84,18,1907608
-21.33,19.84,5.344,5,0,1907608
-21.2,21.8,4.203,70,14,1909911
-21.2,24.03,0.4895,61,19,1912216
-21.25,21.84,7.375,61,15,1914520
-21.14,19.7,0.945,99,26,1914520
-1.758,3.012,-0.3882,17,31,1935256
-21.19,21.84,0.727,71,1,1937559
-4.42,5.07,-0.517,16,17,1937559
-21.17,19.8,1.641,70,9,1939863
-6.78,7.883,-0.629,10,29,1939863
-21.22,24.14,1.256,59,3,1942168
-9.75,9.76,-0.6626,9,21,1942168
-9.16,10.195,-0.2261,9,27,1944471
-21.2,21.89,1.458,65,5,1946776
-10.28,10.234,-0.03049,50,16,1946776
-17.31,19.98,-0.913,11,25,1949080
-21.17,19.81,2.34,74,8,1949080
-21.2,24.16,2.025,54,7,1951384
-21.17,19.83,-0.4587,96,20,1951384
-20.7,21.42,-0.8716,10,22,1953687
-21.19,21.9,2.19,74,10,1955992
-21.16,19.83,3.389,68,6,1958296
-21.22,24.19,-0.287,73,23,1958296
-21.19,21.9,2.922,77,11,1960599
-21.17,19.84,0.2417,90,24,1960599
-21.17,21.9,-0.0073,80,18,1962904
-21.33,20.0,5.355,5,0,1962904
-21.2,21.95,4.21,66,14,1965207
-21.19,24.19,0.4854,61,19,1967512
-21.25,22.0,7.395,61,15,1969816
-21.16,19.86,0.942,100,26,1969816
-1.747,3.021,-0.3882,16,31,1990000
-21.19,22.02,0.723,65,1,1992303
-4.4,5.086,-0.515,14,17,1992303
-21.17,19.94,1.641,70,9,1994607
-6.75,7.91,-0.629,11,29,1994607
-21.22,24.33,1.254,61,3,1996912
-9.71,9.79,-0.661,9,21,1996912
-12.39,13.43,-0.808,12,27,1999215
-21.22,22.06,1.457,65,5,2001520
-17.22,20.03,-0.9106,11,25,2003824
-21.16,19.95,2.342,74,8,2003824
-21.2,24.33,2.027,55,7,2006128
-21.17,19.97,-0.466,96,20,2006128
-20.66,21.53,-0.875,10,22,2008431
-21.2,22.08,2.191,74,10,2010736
-21.16,19.97,3.395,65,6,2013040
-21.22,24.36,-0.2942,67,23,2013040
-21.19,22.06,2.926,70,11,2015343
-21.17,19.98,0.2373,90,24,2015343
-21.17,22.06,-0.01294,86,18,2017648
-21.31,20.12,5.363,5,0,2017648
-21.2,22.1,4.22,72,14,2019951
-21.19,24.36,0.481,56,19,2022256
-21.25,22.16,7.414,63,15,2024560
-21.14,20.0,0.94,97,26,2024560
-1.736,3.033,-0.388,16,31,2045296
-4.395,5.117,-0.519,16,17,2047599
-21.19,22.16,0.72,65,1,2047599
-6.73,7.945,-0.6304,10,29,2049903
-21.17,20.08,1.641,71,9,2049903
-21.22,24.48,1.253,61,3,2052208
-9.664,9.82,-0.659,9,21,2052208
-12.36,13.484,-0.81,10,27,2054511
-21.22,22.2,1.457,62,5,2056816
-10.19,10.3,-0.02748,14,16,2056816
-17.14,20.08,-0.9087,11,25,2059120
-21.17,20.1,2.344,74,8,2059120
-21.2,24.48,2.03,55,7,2061424
-21.17,20.11,-0.4717,99,20,2061424
-20.61,21.62,-0.877,13,22,2063727
-21.2,22.22,2.193,72,10,2066032
-21.16,20.11,3.4,62,6,2068336
-21.22,24.53,-0.3015,69,23,2068336
-21.17,22.22,2.93,78,11,2070639
-21.17,20.12,0.233,85,24,2070639
-21.17,22.22,-0.01837,82,18,2072944
-21.33,20.28,5.38,5,0,2072944
-21.2,22.25,4.23,72,14,2075247
-21.2,24.55,0.476,63,19,2077552
-21.25,22.31,7.434,57,15,2079856
-21.14,20.12,0.938,92,26,2079856
-1.725,3.043,-0.388,18,31,2100592
-4.38,5.14,-0.5205,14,17,2102895
-21.2,22.33,0.717,61,1,2102895
-6.715,7.99,-0.6343,10,29,2105199
-21.17,20.22,1.641,71,9,2105199
-21.22,24.66,1.251,61,3,2107504
-9.625,9.85,-0.657,9,21,2107504
-12.32,13.55,-0.8125,12,27,2109807
-21.23,22.38,1.456,62,5,2112112
-15.07,14.76,-0.74,14,16,2112112
-17.06,20.12,-0.9077,10,25,2114416
-21.16,20.23,2.346,70,8,2114416
-21.19,20.27,-0.4797,88,20,2116720
-21.2,24.67,2.031,44,7,2116720
-20.56,21.73,-0.881,10,22,2119023
-21.2,22.39,2.195,76,10,2121328
-21.22,24.72,-0.3096,69,23,2123632
-21.16,20.25,3.404,62,6,2123632
-21.19,22.38,2.936,71,11,2125935
-21.17,20.28,0.2278,81,24,2125935
-21.19,22.38,-0.02484,82,18,2128240
-21.33,20.42,5.39,6,0,2128240
-21.2,22.4,4.24,67,14,2130543
-21.2,24.72,0.4717,57,19,2132848
-21.25,22.47,7.457,52,15,2135152
-21.14,20.27,0.9355,100,26,2135152
-1.718,3.057,-0.3896,17,31,2155888
-4.363,5.16,-0.5215,16,17,2158191
-21.2,22.47,0.714,70,1,2158191
-6.67,7.996,-0.63,11,29,2160495
-21.17,20.36,1.641,72,9,2160495
-21.23,24.83,1.25,61,3,2162800
-9.58,9.875,-0.655,10,21,2162800
-12.28,13.6,-0.8135,13,27,2165103
-21.23,22.52,1.455,59,5,2167408
-15.03,14.81,-0.741,14,16,2167408
-16.98,20.19,-0.9067,10,25,2169712
-21.19,20.39,2.348,72,8,2169712
-21.2,24.83,2.031,45,7,2172016
-21.17,20.39,-0.4854,90,20,2172016
-20.52,21.83,-0.884,10,22,2174319
-21.2,22.53,2.197,76,10,2176624
-21.23,24.88,-0.3171,63,23,2178928
-21.17,20.39,3.412,65,6,2178928
-21.19,22.53,2.94,72,11,2181231
-21.19,20.4,0.2236,83,24,2181231
-21.19,22.53,-0.03049,78,18,2183536
-21.22,22.56,4.25,67,14,2185839
-21.2,24.88,0.4675,58,19,2188144
-21.25,22.61,7.477,64,15,2190448
-21.16,20.42,0.933,95,26,2190448
-1.712,3.072,-0.393,20,31,2211184
-4.348,5.184,-0.5225,17,17,2213487
-21.2,22.62,0.7104,67,1,2213487
-6.66,8.04,-0.6343,12,29,2215791
-21.19,20.5,1.641,73,9,2215791
-21.23,25.0,1.248,63,3,2218096
-9.54,9.914,-0.6543,9,21,2218096
-12.26,13.664,-0.817,12,27,2220399
-21.23,22.69,1.455,61,5,2222704
-9.85,10.2,0.005527,14,16,2222704
-10.74,13.4,-0.04642,10,25,2225008
-21.17,20.52,2.35,72,8,2225008
-21.22,25.02,2.033,45,7,2227312
-21.19,20.55,-0.4937,90,20,2227312
-20.48,21.95,-0.8877,10,22,2229615
-21.22,22.69,2.2,78,10,2231920
-21.22,25.05,-0.3242,58,23,2234224
-21.16,20.53,3.416,65,6,2234224
-21.2,22.69,2.945,73,11,2236527
-21.19,20.56,0.2188,83,24,2236527
-21.19,22.69,-0.03635,84,18,2238832
-21.19,20.56,5.39,60,0,2238832
-21.22,22.72,4.258,68,14,2241135
-21.22,25.06,0.4624,58,19,2243440
-21.27,22.78,7.5,59,15,2245744
-21.16,20.56,0.931,95,26,2245744
-1.695,3.078,-0.3896,17,31,2266480
-21.2,22.8,0.707,67,1,2268783
-4.336,5.207,-0.525,17,17,2268783
-6.633,8.07,-0.6343,11,29,2271087
-21.17,20.64,1.641,73,9,2271087
-21.23,25.19,1.247,60,3,2273392
-9.5,9.945,-0.653,8,21,2273392
-12.22,13.73,-0.8193,12,27,2275695
-21.23,22.84,1.454,61,5,2278000
-9.81,10.24,0.005962,19,16,2278000
-16.84,20.31,-0.9067,7,25,2280304
-21.17,20.67,2.354,72,8,2280304
-21.17,20.67,-0.4985,92,20,2282608
-21.22,25.2,2.035,45,7,2282608
-20.44,22.06,-0.892,10,22,2284911
-21.22,22.86,2.201,78,10,2287216
-21.23,25.23,-0.333,64,23,2289520
-21.17,20.69,3.422,61,6,2289520
-21.19,22.84,2.95,73,11,2291823
-21.17,20.69,0.2151,83,24,2291823
-21.2,22.86,-0.0432,80,18,2294128
-21.14,20.67,5.395,66,0,2294128
-21.22,22.89,4.266,68,14,2296431
-21.2,25.23,0.4583,58,19,2298736
-21.27,22.94,7.52,53,15,2301040
-21.16,20.7,0.9287,87,26,2301040
-1.689,3.094,-0.393,17,31,2321776
-21.2,22.95,0.7036,70,1,2324079
-4.324,5.234,-0.528,16,17,2324079
-6.605,8.1,-0.6353,10,29,2326383
-21.17,20.8,1.641,74,9,2326383
-21.23,25.38,1.245,56,3,2328688
-9.45,9.98,-0.6504,9,21,2328688
-12.18,13.77,-0.82,12,27,2330991
-21.23,23.0,1.453,61,5,2333296
-14.91,15.016,-0.7456,14,16,2333296
-16.77,20.36,-0.906,10,25,2335600
-21.17,20.81,2.355,72,8,2335600
-21.19,20.83,-0.507,92,20,2337904
-21.22,25.38,2.037,46,7,2337904
-20.38,22.16,-0.894,10,22,2340207
-21.2,23.0,2.203,78,10,2342512
-21.23,25.4,-0.34,60,23,2344816
-21.17,20.83,3.428,65,6,2344816
-21.2,23.02,2.955,75,11,2347119
-21.19,20.84,0.2098,83,24,2347119
-21.19,23.0,-0.04803,86,18,2349424
-21.14,20.81,5.406,66,0,2349424
-21.22,23.05,4.277,70,14,2351727
-21.2,25.42,0.4534,60,19,2354032
-21.16,20.84,0.927,87,26,2356336
-21.27,23.11,7.54,55,15,2356336
-1.681,3.107,-0.3948,17,31,2377072
-21.2,23.12,0.7,66,1,2379375
-4.31,5.258,-0.529,16,17,2379375
-6.574,8.125,-0.634,11,29,2381679
-21.19,20.94,1.641,75,9,2381679
-21.23,25.55,1.244,52,3,2383984
-9.4,9.99,-0.647,9,21,2383984
-12.13,13.836,-0.8213,12,27,2386287
-14.88,15.1,-0.7495,11,16,2388592
-21.23,23.17,1.453,58,5,2388592
-21.19,20.97,2.357,70,8,2390896
-16.69,20.42,-0.9053,10,25,2390896
-21.22,25.55,2.04,46,7,2393200
-21.17,20.97,-0.5127,94,20,2393200
-20.31,22.25,-0.896,10,22,2395503
-21.22,23.17,2.205,76,10,2397808
-21.23,25.6,-0.3481,60,23,2400112
-21.17,20.98,3.436,65,6,2400112
-21.2,23.17,2.959,60,11,2402415
-21.17,21.0,0.2054,80,24,2402415
-21.2,23.17,-0.05515,82,18,2404720
-21.14,20.97,5.418,67,0,2404720
-21.22,23.2,4.285,70,14,2407023
-21.22,25.61,0.448,60,19,2409328
-21.27,23.27,7.562,55,15,2411632
-21.16,21.0,0.924,89,26,2411632
-1.664,3.111,-0.3914,21,31,2432368
-21.2,23.28,0.697,63,1,2434671
-4.297,5.285,-0.532,16,17,2434671
-6.55,8.16,-0.6357,11,29,2436975
-21.19,21.1,1.641,75,9,2436975
-21.23,25.73,1.242,54,3,2439280
-9.34,10.016,-0.643,8,21,2439280
-12.09,13.88,-0.8223,12,27,2441583
-14.85,15.18,-0.753,14,16,2443888
-21.23,23.33,1.452,64,5,2443888
-10.46,13.47,-0.03412,3,25,2446192
-21.17,21.11,2.36,74,8,2446192
-21.22,25.73,2.04,46,7,2448496
-21.19,21.12,-0.5215,88,20,2448496
-20.28,22.38,-0.9014,10,22,2450799
-21.2,23.33,2.207,76,10,2453104
-21.23,25.78,-0.3562,66,23,2455408
-21.16,21.12,3.44,67,6,2455408
-21.19,21.16,0.2,85,24,2457711
-21.19,23.33,2.963,61,11,2457711
-21.14,21.11,5.43,73,0,2460016
-21.19,23.33,-0.06076,82,18,2460016
-21.22,23.38,4.297,70,14,2462319
-21.22,25.78,0.4438,60,19,2464624
-21.27,23.44,7.582,61,15,2466928
-21.16,21.14,0.922,89,26,2466928
-1.647,3.117,-0.388,21,31,2487664
-21.22,23.44,0.6934,66,1,2489967
-4.28,5.31,-0.533,16,17,2489967
-6.527,8.19,-0.6377,10,29,2492271
-21.19,21.25,1.641,76,9,2492271
-21.23,25.9,1.24,54,3,2494576
-9.3,10.04,-0.639,8,21,2494576
-12.05,13.93,-0.8223,13,27,2496879
-21.23,23.5,1.451,60,5,2499184
-14.836,15.266,-0.759,14,16,2499184
-21.19,21.27,2.363,74,8,2501488
-21.22,25.92,2.041,47,7,2503792
-21.19,21.27,-0.528,96,20,2503792
-20.23,22.48,-0.9053,10,22,2506095
-21.22,23.5,2.21,76,10,2508400
-21.23,25.95,-0.364,61,23,2510704
-21.17,21.27,3.447,64,6,2510704
-21.17,21.28,0.1962,80,24,2513007
-21.2,23.5,2.969,62,11,2513007
-21.2,23.5,-0.06744,90,18,2515312
-21.14,21.27,5.445,75,0,2515312
-21.22,23.53,4.305,65,14,2517615
-21.2,25.95,0.4392,49,19,2519920
-21.27,23.61,7.605,56,15,2522224
-21.16,21.3,0.919,89,26,2522224
-1.646,3.139,-0.3948,21,31,2542960
-21.22,23.61,0.6895,66,1,2545263
-4.266,5.33,-0.533,17,17,2545263
-6.492,8.21,-0.6353,10,29,2547567
-21.19,21.39,1.641,66,9,2547567
-9.24,10.055,-0.6357,8,21,2549872
-21.25,26.1,1.239,54,3,2549872
-12.0,13.984,-0.823,12,27,2552175
-21.23,23.66,1.451,60,5,2554480
-14.8,15.336,-0.7603,14,16,2554480
-21.17,21.39,2.365,70,8,2556784
-21.23,26.11,2.043,47,7,2559088
-21.2,21.42,-0.536,96,20,2559088
-20.19,22.58,-0.9087,10,22,2561391
-21.22,23.67,2.213,78,10,2563696
-21.17,21.42,3.453,67,6,2566000
-10.95,14.24,0.543,22,23,2566000
-21.19,21.45,0.1903,87,24,2568303
-21.2,23.66,2.973,62,11,2568303
-21.2,23.67,-0.0737,84,18,2570608
-21.14,21.4,5.457,68,0,2570608
-21.22,23.7,4.316,65,14,2572911
-21.22,26.16,0.4336,55,19,2575216
-21.27,23.75,7.625,56,15,2577520
-21.16,21.44,0.917,96,26,2577520
-1.64,3.154,-0.3982,17,31,2598256
-21.2,23.77,0.6865,72,1,2600559
-4.254,5.355,-0.5366,16,17,2600559
-21.19,21.55,1.641,66,9,2602863
-6.465,8.24,-0.6357,10,29,2602863
-9.195,10.08,-0.633,9,21,2605168
-21.23,26.28,1.237,54,3,2605168
-11.95,14.04,-0.8247,12,27,2607471
-21.23,23.83,1.45,57,5,2609776
