x,y,z,intensity,laser_number,offset_ns
-23.53,24.86,0.4104,63,19,1525144
-23.6,22.6,7.78,66,15,1527448
-1.836,2.889,-0.3748,17,31,1548184
-23.53,22.61,0.6606,67,1,1550487
-7.137,7.71,-0.6577,8,29,1552791
-23.56,24.98,1.229,64,3,1555096
-12.15,12.27,-0.6846,11,27,1557399
-23.58,22.67,1.443,65,5,1559704
-23.55,24.98,2.05,49,7,1564312
-21.58,20.88,-0.893,10,22,1566615
-23.55,22.67,2.229,85,10,1568920
-23.56,25.03,-0.4187,71,23,1571224
-23.52,22.66,3.012,67,11,1573527
-23.53,22.67,-0.1255,91,18,1575832
-23.56,22.72,4.395,70,14,1578135
-23.55,25.05,0.4055,63,19,1580440
-23.6,22.77,7.8,60,15,1582744
-1.822,2.898,-0.373,15,31,1603480
-23.55,22.78,0.6567,65,1,1605783
-7.125,7.754,-0.6616,10,29,1608087
-23.56,25.16,1.228,66,3,1610392
-12.17,12.38,-0.696,9,27,1612695
-23.58,22.83,1.443,65,5,1615000
-23.55,25.17,2.053,49,7,1619608
-21.47,20.92,-0.8896,10,22,1621911
-23.55,22.84,2.23,85,10,1624216
-23.58,25.22,-0.4265,71,23,1626520
-23.53,22.84,3.016,67,11,1628823
-23.53,22.84,-0.1315,92,18,1631128
-23.55,22.86,4.402,70,14,1633431
-23.55,25.22,0.4016,65,19,1635736
-23.61,22.92,7.82,54,15,1638040
-1.812,2.91,-0.373,14,31,1658776
-23.55,22.94,0.654,73,1,1661079
-7.098,7.785,-0.6616,10,29,1663383
-23.56,25.34,1.226,66,3,1665688
-12.17,12.47,-0.704,4,27,1667991
-23.56,22.98,1.442,67,5,1670296
-11.7,13.28,-0.1003,1,25,1672600
-23.55,25.34,2.053,49,7,1674904
-21.39,21.0,-0.8887,10,22,1677207
-23.55,22.98,2.23,85,10,1679512
-23.56,25.39,-0.433,71,23,1681816
-23.53,22.98,3.02,68,11,1684119
-23.53,23.0,-0.1377,86,18,1686424
-23.56,23.03,4.41,78,14,1688727
-23.55,25.39,0.397,65,19,1691032
-23.6,23.08,7.84,61,15,1693336
-1.804,2.922,-0.3748,19,31,1714072
-23.53,23.1,0.651,69,1,1716375
-7.074,7.816,-0.662,10,29,1718679
-23.56,25.52,1.224,70,3,1720984
-12.11,12.5,-0.7007,4,27,1723287
-23.58,23.16,1.441,67,5,1725592
-11.59,13.266,-0.0925,1,25,1727896
-23.55,25.53,2.055,50,7,1730200
-13.17,13.51,0.01915,3,22,1732503
-23.55,23.16,2.234,82,10,1734808
-23.56,25.56,-0.4407,66,23,1737112
-23.53,23.16,3.025,69,11,1739415
-23.53,23.16,-0.143,94,18,1741720
-23.56,23.2,4.42,71,14,1744023
-23.55,25.58,0.392,65,19,1746328
-23.6,23.23,7.86,55,15,1748632
-1.791,2.932,-0.373,16,31,1769368
-23.55,23.27,0.647,69,1,1771671
-7.055,7.855,-0.6655,9,29,1773975
-23.58,25.7,1.223,61,3,1776280
-12.05,12.53,-0.6978,4,27,1778583
-23.56,23.31,1.441,67,5,1780888
-11.484,13.24,-0.0836,1,25,1783192
-23.55,25.7,2.057,50,7,1785496
-13.14,13.57,0.0175,6,22,1787799
-23.55,23.33,2.236,82,10,1790104
-23.56,25.75,-0.4485,66,23,1792408
-23.53,23.31,3.03,69,11,1794711
-23.53,23.33,-0.149,94,18,1797016
-23.56,23.36,4.43,79,14,1799319
-23.55,25.75,0.388,66,19,1801624
-23.6,23.4,7.88,61,15,1803928
-1.785,2.947,-0.3765,17,31,1824664
-23.55,23.42,0.644,72,1,1826967
-7.027,7.883,-0.6646,10,29,1829271
-23.58,25.88,1.221,55,3,1831576
-12.04,12.62,-0.7046,9,27,1833879
-23.56,23.48,1.44,63,5,1836184
-11.37,13.22,-0.07434,1,25,1838488
-23.55,25.88,2.059,50,7,1840792
-21.11,21.17,-0.882,10,22,1843095
-23.55,23.48,2.238,82,10,1845400
-23.56,25.92,-0.4558,66,23,1847704
-23.53,23.48,3.033,70,11,1850007
-23.53,23.48,-0.1548,96,18,1852312
-23.56,23.53,4.438,72,14,1854615
-23.55,25.94,0.383,66,19,1856920
-23.6,23.58,7.902,56,15,1859224
-1.775,2.957,-0.3765,16,31,1879960
-23.55,23.58,0.6406,72,1,1882263
-7.008,7.914,-0.666,10,29,1884567
-23.58,26.05,1.22,55,3,1886872
-12.02,12.68,-0.7085,5,27,1889175
-23.58,23.64,1.439,65,5,1891480
-11.26,13.19,-0.06506,1,25,1893784
-23.56,26.06,2.059,51,7,1896088
-12.85,13.48,0.0396,2,22,1898391
-23.56,23.66,2.24,84,10,1900696
-23.55,23.64,3.04,70,11,1905303
-23.55,23.66,-0.1613,89,18,1907608
-23.56,23.67,4.445,72,14,1909911
-23.56,26.12,0.378,67,19,1912216
-23.62,23.73,7.926,56,15,1914520
-1.759,2.963,-0.373,17,31,1935256
-23.55,23.75,0.6377,68,1,1937559
-6.984,7.953,-0.6685,10,29,1939863
-23.6,26.25,1.218,59,3,1942168
-11.96,12.71,-0.7056,9,27,1944471
-23.58,23.8,1.439,65,5,1946776
-11.21,13.23,-0.06506,1,25,1949080
-23.56,26.25,2.06,38,7,1951384
-12.74,13.46,0.0471,2,22,1953687
-23.55,23.8,2.24,84,10,1955992
-11.375,13.42,0.5615,2,23,1958296
-23.53,23.8,3.043,71,11,1960599
-23.53,23.81,-0.167,98,18,1962904
-23.58,23.84,4.457,66,14,1965207
-23.56,26.3,0.3738,67,19,1967512
-23.61,23.9,7.945,56,15,1969816
-1.747,2.975,-0.373,14,31,1991000
-23.55,23.92,0.634,68,1,1993303
-4.375,4.984,-0.4917,17,17,1993303
-6.953,7.98,-0.668,10,29,1995607
-23.53,21.69,1.64,75,9,1995607
-23.58,26.44,1.216,59,3,1997912
-9.375,9.34,-0.5767,9,21,1997912
-11.92,12.77,-0.7075,9,27,2000215
-23.58,23.98,1.438,65,5,2002520
-15.62,14.8,-0.7876,25,16,2002520
-23.52,21.69,2.408,75,8,2004824
-11.14,13.26,-0.06247,1,25,2004824
-23.55,26.44,2.062,38,7,2007128
-23.52,21.7,-0.6704,94,20,2007128
-12.664,13.5,0.04935,1,22,2009431
-23.56,24.0,2.244,84,10,2011736
-11.375,13.52,0.557,2,23,2014040
-23.5,21.7,3.562,69,6,2014040
-23.53,23.98,3.049,62,11,2016343
-23.53,21.73,0.0997,80,24,2016343
-23.48,21.7,5.69,73,0,2018648
-23.53,23.98,-0.1732,91,18,2018648
-23.55,24.02,4.465,73,14,2020951
-23.55,26.48,0.3691,67,19,2023256
-23.6,24.06,7.965,31,15,2025560
-23.5,21.75,0.8706,100,26,2025560
-1.751,2.998,-0.3816,7,31,2046296
-23.55,24.08,0.631,70,1,2048599
-4.35,4.996,-0.4883,18,17,2048599
-6.926,8.01,-0.667,10,29,2050903
-23.53,21.83,1.64,75,9,2050903
-9.336,9.375,-0.5757,10,21,2053208
-23.58,26.61,1.215,52,3,2053208
-11.94,12.87,-0.7173,7,27,2055511
-23.58,24.14,1.4375,65,5,2057816
-15.26,14.58,-0.743,26,16,2057816
-10.96,13.15,-0.04388,1,25,2060120
-23.52,21.84,2.41,70,8,2060120
-23.56,26.61,2.064,39,7,2062424
-23.53,21.84,-0.6777,100,20,2062424
-12.47,13.39,0.06726,1,22,2064727
-23.56,24.16,2.246,91,10,2067032
-11.234,13.46,0.5654,2,23,2069336
-23.52,21.86,3.568,69,6,2069336
-23.53,24.14,3.053,63,11,2071639
-23.53,21.89,0.0946,88,24,2071639
-23.53,24.14,-0.179,78,18,2073944
-23.48,21.84,5.703,66,0,2073944
-23.58,24.19,4.477,67,14,2076247
-23.56,26.67,0.364,68,19,2078552
-23.52,21.89,0.868,100,26,2080856
-1.7295,2.998,-0.3748,8,31,2101592
-23.55,24.25,0.627,74,1,2103895
-4.35,5.035,-0.4958,16,17,2103895
-6.902,8.04,-0.6694,10,29,2106199
-23.53,21.98,1.64,76,9,2106199
-23.6,26.81,1.213,56,3,2108504
-9.305,9.414,-0.576,11,21,2108504
-11.89,12.914,-0.7173,9,27,2110807
-15.164,14.6,-0.737,26,16,2113112
-23.58,24.31,1.437,68,5,2113112
-10.836,13.11,-0.03275,1,25,2115416
-23.53,22.0,2.412,71,8,2115416
-23.56,26.8,2.066,39,7,2117720
-23.53,22.0,-0.6846,95,20,2117720
-12.06,13.09,0.1079,1,22,2120023
-23.56,24.31,2.248,80,10,2122328
-23.53,22.02,3.576,72,6,2124632
-23.55,24.31,3.059,63,11,2126935
-23.53,22.03,0.0899,88,24,2126935
-23.48,22.0,5.715,67,0,2129240
-13.24,14.26,0.5693,36,18,2129240
-23.56,24.36,4.484,67,14,2131543
-23.56,26.86,0.3591,61,19,2133848
-23.6,24.39,8.0,6,15,2136152
-23.52,22.05,0.8657,100,26,2136152
-1.719,3.01,-0.3748,7,31,2156888
-23.56,24.44,0.623,70,1,2159191
-4.34,5.06,-0.497,16,17,2159191
-23.53,22.14,1.64,76,9,2161495
-6.883,8.08,-0.671,11,29,2161495
-23.58,26.98,1.211,56,3,2163800
-9.27,9.45,-0.576,10,21,2163800
-11.84,12.95,-0.717,10,27,2166103
-23.58,24.48,1.437,64,5,2168408
-15.17,14.7,-0.745,19,16,2168408
-10.85,13.22,-0.04205,1,25,2170712
-23.53,22.16,2.416,61,8,2170712
-23.56,27.0,2.066,39,7,2173016
-23.53,22.16,-0.692,81,20,2173016
-12.375,13.484,0.0672,1,22,2175319
-23.56,24.5,2.25,80,10,2177624
-23.52,22.17,3.582,68,6,2179928
-23.55,24.48,3.062,63,11,2182231
-23.53,22.19,0.085,88,24,2182231
-13.22,14.336,0.5674,17,18,2184536
-23.47,22.14,5.727,67,0,2184536
-23.56,24.53,4.496,68,14,2186839
-23.56,27.05,0.3545,68,19,2189144
-23.52,22.2,0.8633,100,26,2191448
-23.6,24.56,8.02,6,15,2191448
-1.705,3.018,-0.373,8,31,2212184
-23.56,24.61,0.6196,72,1,2214487
-4.33,5.086,-0.5005,17,17,2214487
-6.85,8.1,-0.671,10,29,2216791
-23.55,22.3,1.64,77,9,2216791
-23.6,27.19,1.21,58,3,2219096
-9.234,9.484,-0.5757,11,21,2219096
-11.81,13.01,-0.7188,4,27,2221399
-23.56,24.64,1.436,64,5,2223704
-15.13,14.78,-0.7476,16,16,2223704
-23.52,22.31,2.418,66,8,2226008
-10.7,13.16,-0.02794,1,25,2226008
-23.56,27.19,2.068,39,7,2228312
-23.53,22.33,-0.6997,82,20,2228312
-12.18,13.39,0.0835,1,22,2230615
-23.56,24.66,2.252,82,10,2232920
-23.52,22.33,3.586,68,6,2235224
-23.53,24.66,3.068,64,11,2237527
-23.55,22.36,0.07983,90,24,2237527
-23.48,22.31,5.742,68,0,2239832
-23.55,24.66,-0.1984,79,18,2239832
-23.58,24.7,4.508,68,14,2242135
-23.56,27.23,0.3494,56,19,2244440
-23.52,22.36,0.861,100,26,2246744
-1.696,3.031,-0.3748,13,31,2267480
-23.56,24.78,0.616,72,1,2269783
-4.31,5.1,-0.4993,16,17,2269783
-6.824,8.13,-0.671,10,29,2272087
-23.53,22.45,1.64,78,9,2272087
-23.6,27.38,1.208,58,3,2274392
-9.21,9.53,-0.5776,10,21,2274392
-11.766,13.055,-0.7183,7,27,2276695
-23.58,24.83,1.435,64,5,2279000
-15.08,14.836,-0.747,11,16,2279000
-10.63,13.164,-0.02386,1,25,2281304
-23.53,22.47,2.42,66,8,2281304
-23.56,27.38,2.07,40,7,2283608
-23.53,22.48,-0.7075,90,20,2283608
-11.92,13.23,0.10785,1,22,2285911
-23.56,24.84,2.254,82,10,2288216
-23.52,22.48,3.594,68,6,2290520
-23.55,22.52,0.07477,84,24,2292823
-23.55,24.84,3.072,64,11,2292823
-23.55,24.84,-0.2051,81,18,2295128
-23.48,22.47,5.754,68,0,2295128
-23.58,24.88,4.516,69,14,2297431
-23.55,27.42,0.3447,56,19,2299736
-23.52,22.52,0.8584,100,26,2302040
-1.689,3.047,-0.3782,14,31,2322776
-23.56,24.95,0.6123,68,1,2325079
-4.29,5.125,-0.5005,17,17,2325079
-23.53,22.61,1.64,78,9,2327383
-6.793,8.164,-0.671,10,29,2327383
-23.6,27.58,1.206,54,3,2329688
-9.17,9.56,-0.576,11,21,2329688
-8.53,9.914,-0.1445,3,27,2331991
-23.6,25.02,1.434,66,5,2334296
-15.02,14.89,-0.747,14,16,2334296
-10.61,13.24,-0.02797,1,25,2336600
-23.52,22.62,2.422,73,8,2336600
-23.53,22.64,-0.715,91,20,2338904
-23.56,27.58,2.072,40,7,2338904
-11.914,13.32,0.1033,1,22,2341207
-23.56,25.02,2.256,82,10,2343512
-10.734,13.39,0.588,1,23,2345816
-23.5,22.64,3.598,70,6,2345816
-23.55,25.02,3.078,65,11,2348119
-23.53,22.67,0.0699,84,24,2348119
-23.47,22.62,5.766,69,0,2350424
-23.55,25.02,-0.2118,81,18,2350424
-23.58,25.06,4.527,69,14,2352727
-23.56,27.62,0.3394,57,19,2355032
-23.52,22.69,0.8555,100,26,2357336
-1.674,3.05,-0.3748,17,31,2378072
-23.56,25.12,0.609,72,1,2380375
-4.277,5.15,-0.5024,17,17,2380375
-6.758,8.18,-0.6685,10,29,2382679
-23.55,22.77,1.64,78,9,2382679
-23.6,27.77,1.204,58,3,2384984
-9.14,9.6,-0.576,12,21,2384984
-14.98,14.945,-0.747,11,16,2389592
-23.6,25.19,1.433,66,5,2389592
-10.45,13.15,-0.01197,1,25,2391896
-23.53,22.8,2.426,68,8,2391896
-23.56,27.77,2.074,40,7,2394200
-23.53,22.8,-0.7217,91,20,2394200
-11.77,13.266,0.114,1,22,2396503
-23.56,25.19,2.258,78,10,2398808
-10.6,13.336,0.5957,1,23,2401112
-23.52,22.81,3.605,70,6,2401112
-23.55,25.19,3.084,66,11,2403415
-23.55,22.83,0.06464,90,24,2403415
-23.48,22.78,5.78,69,0,2405720
-23.55,25.19,-0.2179,82,18,2405720
-23.58,25.23,4.535,70,14,2408023
-23.56,27.83,0.334,57,19,2410328
-23.52,22.83,0.853,100,26,2412632
-1.673,3.072,-0.3816,21,31,2433368
-23.56,25.31,0.605,70,1,2435671
-4.27,5.176,-0.506,16,17,2435671
-6.73,8.21,-0.6694,9,29,2437975
-23.53,22.94,1.64,79,9,2437975
-9.1,9.63,-0.5757,12,21,2440280
-23.58,27.95,1.203,55,3,2440280
-8.44,9.95,-0.1399,55,27,2442583
-23.6,25.38,1.433,66,5,2444888
-14.914,15.01,-0.747,11,16,2444888
-10.32,13.1,-9e-05,1,25,2447192
-23.53,22.95,2.428,73,8,2447192
-23.56,27.97,2.076,40,7,2449496
-23.53,22.97,-0.7305,85,20,2449496
-11.71,13.3,0.11597,1,22,2451799
-23.56,25.38,2.26,84,10,2454104
-10.52,13.35,0.5977,1,23,2456408
-23.52,22.97,3.611,66,6,2456408
-23.55,25.38,3.088,66,11,2458711
-23.55,23.0,0.0594,92,24,2458711
-23.55,25.38,-0.225,82,18,2461016
-23.47,22.95,5.793,70,0,2461016
-23.56,25.4,4.547,63,14,2463319
-23.56,28.03,0.3286,64,19,2465624
-23.5,23.0,0.8506,100,26,2467928
-1.66,3.08,-0.38,21,31,2488664
-23.58,25.48,0.601,70,1,2490967
-4.25,5.19,-0.5044,17,17,2490967
-6.703,8.24,-0.6694,10,29,2493271
-23.55,23.1,1.64,80,9,2493271
-23.6,28.16,1.201,55,3,2495576
-9.07,9.67,-0.576,12,21,2495576
-8.46,10.05,-0.1505,21,27,2497879
-23.6,25.55,1.432,66,5,2500184
-14.86,15.05,-0.7456,11,16,2500184
-23.53,23.11,2.43,73,8,2502488
-10.234,13.086,0.005848,1,25,2502488
-23.58,28.17,2.078,41,7,2504792
-23.53,23.11,-0.7373,77,20,2504792
-11.6,13.27,0.1241,1,22,2507095
-23.58,25.55,2.262,80,10,2509400
-23.52,23.12,3.62,61,6,2511704
-23.55,25.55,3.094,67,11,2514007
-23.55,23.16,0.0545,92,24,2514007
-23.56,25.55,-0.2324,83,18,2516312
-23.5,23.11,5.81,70,0,2516312
-23.58,25.6,4.56,64,14,2518615
-23.58,28.22,0.3235,58,19,2520920
-23.52,23.16,0.848,100,26,2523224
-1.648,3.09,-0.38,18,31,2543960
-23.56,25.66,0.5977,65,1,2546263
-4.234,5.22,-0.507,15,17,2546263
-6.67,8.266,-0.6694,10,29,2548567
-23.55,23.27,1.64,66,9,2548567
-23.61,28.36,1.199,55,3,2550872
-9.04,9.71,-0.5767,11,21,2550872
-11.516,13.266,-0.716,13,27,2553175
-23.6,25.72,1.431,68,5,2555480
-14.79,15.086,-0.743,11,16,2555480
-10.1,13.02,0.01848,1,25,2557784
-23.53,23.27,2.432,69,8,2557784
-23.58,28.36,2.078,41,7,2560088
-23.53,23.28,-0.7456,47,20,2560088
-11.5,13.266,0.13,1,22,2562391
-23.58,25.73,2.266,80,10,2564696
-23.52,23.28,3.623,68,6,2567000
-10.5,13.5,0.592,1,23,2567000
-23.56,25.72,3.1,68,11,2569303
-23.55,23.31,0.04947,86,24,2569303
-23.55,25.72,-0.2383,85,18,2571608
-23.48,23.27,5.82,72,0,2571608
-23.6,25.77,4.57,64,14,2573911
-23.56,28.42,0.3184,58,19,2576216
-23.52,23.31,0.845,100,26,2578520
-1.643,3.105,-0.3833,18,31,2599256
-4.215,5.24,-0.507,17,17,2601559
-23.56,25.83,0.5938,70,1,2601559
-6.64,8.3,-0.669,10,29,2603863
-23.55,23.42,1.639,67,9,2603863
-23.6,28.56,1.197,55,3,2606168
-9.016,9.75,-0.578,11,21,2606168
-11.484,13.32,-0.718,10,27,2608471
-23.6,25.9,1.43,68,5,2610776
-14.734,15.14,-0.7427,11,16,2610776
-23.53,23.44,2.436,69,8,2613080
-10.12,13.14,0.00917,1,25,2613080
-23.58,28.56,2.08,41,7,2615384
-23.52,23.44,-0.752,23,20,2615384
-11.4,13.25,0.1367,1,22,2617687
-23.58,25.9,2.268,69,10,2619992
-23.52,23.45,3.63,68,6,2622296
-23.55,25.9,3.104,68,11,2624599
-23.55,23.48,0.04385,88,24,2624599
-23.56,25.9,-0.2458,85,18,2626904
-23.5,23.44,5.836,72,0,2626904
-23.6,25.95,4.58,65,14,2629207
-23.56,28.61,0.3132,51,19,2631512
-23.53,23.48,0.8423,100,26,2633816
-1.627,3.115,-0.3816,21,31,2654000
-23.55,26.03,0.59,67,1,2656303
-4.207,5.27,-0.511,16,17,2656303
-6.61,8.32,-0.669,9,29,2658607
-23.53,23.6,1.639,68,9,2658607
-8.97,9.78,-0.576,12,21,2660912
-23.58,28.77,1.195,57,3,2660912
-23.58,26.1,1.429,68,5,2665520
-14.69,15.22,-0.7446,4,16,2665520
-10.0,13.11,0.01845,1,25,2667824
-23.52,23.61,2.438,69,8,2667824
-23.56,28.77,2.082,42,7,2670128
-23.48,23.58,-0.757,24,20,2670128
-11.31,13.266,0.1404,1,22,2672431
-23.56,26.11,2.27,76,10,2674736
-23.52,23.62,3.639,63,6,2677040
-23.55,23.66,0.03827,88,24,2679343
-23.55,26.1,3.11,69,11,2679343
-23.55,26.11,-0.253,86,18,2681648
-23.48,23.61,5.848,73,0,2681648
-23.58,26.14,4.59,65,14,2683951
-23.56,28.84,0.3071,51,19,2686256
-23.52,23.66,0.84,100,26,2688560
-1.619,3.127,-0.3833,20,31,2709296
-23.58,26.2,0.586,67,1,2711599
-4.195,5.293,-0.513,16,17,2711599
-23.55,23.75,1.639,55,9,2713903
-6.574,8.34,-0.6665,10,29,2713903
-15.03,19.02,1.347,12,3,2716208
-8.94,9.82,-0.5776,12,21,2716208
-8.14,10.0,-0.1183,116,27,2718511
-23.6,26.27,1.429,65,5,2720816
-12.484,13.21,-0.4243,3,16,2720816
-9.89,13.07,0.02774,1,25,2723120
-23.53,23.77,2.44,71,8,2723120
-23.45,23.69,-0.761,16,20,2725424
-15.04,19.06,1.933,13,7,2725424
-11.14,13.164,0.1562,1,22,2727727
-23.58,26.28,2.271,70,10,2730032
-11.36,14.79,0.5024,2,23,2732336
-23.52,23.78,3.645,63,6,2732336
-23.56,26.27,3.115,70,11,2734639
-23.55,23.81,0.03284,88,24,2734639
-23.55,26.27,-0.259,86,18,2736944
-23.48,23.77,5.863,73,0,2736944
-23.58,26.31,4.6,66,14,2739247
-14.96,19.0,0.7637,10,19,2741552
-23.52,23.81,0.837,100,26,2743856
-1.6045,3.137,-0.3816,17,31,2764592
-23.53,21.67,1.0625,74,13,2764592
-23.56,26.4,0.5815,67,1,2766895
-4.176,5.312,-0.513,16,17,2766895
-6.547,8.375,-0.668,9,29,2769199
-23.55,23.92,1.639,55,9,2769199
-23.6,29.17,1.191,52,3,2771504
-8.9,9.86,-0.5776,13,21,2771504
