x,y,z,intensity,laser_number,offset_ns
-10.94,10.94,1.545,54,5,1282776
-5.79,7.01,0.7046,0,25,1285080
-9.81,10.97,1.823,42,7,1287384
-5.297,5.918,0.9126,0,22,1289687
-10.945,10.95,1.929,62,10,1291992
-5.332,6.57,1.094,0,23,1294296
-11.07,11.08,2.318,54,11,1296599
-5.44,6.06,1.162,0,18,1298904
-11.08,11.09,3.002,3,14,1301207
-9.78,10.96,1.095,60,19,1303512
-10.89,10.93,4.637,48,15,1305816
-1.835,2.846,-0.3594,16,31,1327000
-10.875,10.95,1.162,56,1,1329303
-5.215,5.875,-0.1254,6,29,1331607
-9.734,10.95,1.459,55,3,1333912
-5.062,5.742,0.5425,0,27,1336215
-10.87,10.95,1.545,55,5,1338520
-5.773,7.043,0.7036,0,25,1340824
-9.73,10.96,1.822,42,7,1343128
-5.246,5.914,0.9155,0,22,1345431
-10.87,10.97,1.928,63,10,1347736
-5.32,6.6,1.093,0,23,1350040
-10.98,11.07,2.316,46,11,1352343
-5.402,6.062,1.164,0,18,1354648
-11.0,11.09,2.998,3,14,1356951
-9.71,10.97,1.096,63,19,1359256
-10.81,10.94,4.625,49,15,1361560
-1.823,2.857,-0.3594,16,31,1382296
-10.79,10.95,1.164,58,1,1384599
-5.2,5.906,-0.127,3,29,1386903
-9.65,10.95,1.46,56,3,1389208
-5.023,5.75,0.5454,0,27,1391511
-10.766,10.945,1.546,54,5,1393816
-5.797,7.12,0.697,0,25,1396120
-9.65,10.96,1.821,42,7,1398424
-5.2,5.914,0.9185,0,22,1400727
-10.78,10.97,1.927,65,10,1403032
-5.28,6.613,1.094,0,23,1405336
-10.89,11.08,2.314,45,11,1407639
-5.36,6.07,1.165,0,18,1409944
-10.9,11.086,2.99,3,14,1412247
-9.63,10.97,1.098,60,19,1414552
-10.72,10.93,4.613,51,15,1416856
-1.809,2.863,-0.356,16,31,1437592
-10.71,10.95,1.166,56,1,1439895
-9.57,10.945,1.46,57,3,1444504
-4.953,5.727,0.554,1,27,1446807
-10.69,10.945,1.546,54,5,1449112
-5.824,7.195,0.6904,0,25,1451416
-9.586,10.97,1.821,42,7,1453720
-5.16,5.92,0.9204,1,22,1456023
-10.69,10.95,1.925,63,10,1458328
-5.28,6.656,1.092,0,23,1460632
-10.81,11.08,2.31,41,11,1462935
-5.375,6.125,1.163,0,18,1465240
-10.82,11.086,2.986,3,14,1467543
-9.555,10.97,1.1,65,19,1469848
-10.64,10.94,4.6,51,15,1472152
-1.803,2.879,-0.3594,21,31,1492888
-10.62,10.945,1.168,58,1,1495191
-9.5,10.95,1.461,56,3,1499800
-4.945,5.758,0.5522,0,27,1502103
-10.6,10.945,1.546,56,5,1504408
-5.797,7.22,0.6904,0,25,1506712
-9.5,10.97,1.82,45,7,1509016
-5.117,5.926,0.923,1,22,1511319
-10.6,10.96,1.924,63,10,1513624
-5.258,6.68,1.092,0,23,1515928
-10.72,11.07,2.309,45,11,1518231
-5.367,6.16,1.162,0,18,1520536
-10.734,11.09,2.98,3,14,1522839
-9.48,10.96,1.102,63,19,1525144
-10.56,10.94,4.594,51,15,1527448
-1.787,2.885,-0.356,19,31,1548184
-10.54,10.95,1.17,62,1,1550487
-4.887,5.746,-0.05945,3,29,1552791
-9.42,10.95,1.462,58,3,1555096
-4.89,5.75,0.558,0,27,1557399
-10.516,10.945,1.547,55,5,1559704
-9.42,10.96,1.819,42,7,1564312
-5.098,5.95,0.923,1,22,1566615
-10.53,10.97,1.923,65,10,1568920
-5.234,6.703,1.092,0,23,1571224
-10.63,11.07,2.307,46,11,1573527
-5.363,6.203,1.16,0,18,1575832
-10.65,11.09,2.977,3,14,1578135
-9.41,10.97,1.104,61,19,1580440
-10.47,10.94,4.58,49,15,1582744
-1.776,2.896,-0.356,17,31,1603480
-10.46,10.95,1.171,58,1,1605783
-4.88,5.777,-0.0626,2,29,1608087
-9.34,10.945,1.462,58,3,1610392
-4.855,5.758,0.5605,0,27,1612695
-10.44,10.945,1.547,57,5,1615000
-4.793,6.293,0.818,0,25,1617304
-9.35,10.96,1.819,45,7,1619608
-5.086,5.977,0.922,0,22,1621911
-10.44,10.96,1.922,65,10,1624216
-5.28,6.797,1.086,0,23,1626520
-10.53,11.055,2.303,43,11,1628823
-5.363,6.246,1.159,0,18,1631128
-10.52,11.055,2.967,5,14,1633431
-9.33,10.97,1.105,65,19,1635736
-10.39,10.93,4.57,49,15,1638040
-1.774,2.914,-0.361,19,31,1658776
-10.36,10.945,1.174,58,1,1661079
-4.816,5.76,-0.0516,1,29,1663383
-9.266,10.945,1.463,59,3,1665688
-4.793,5.742,0.568,0,27,1667991
-10.36,10.945,1.547,60,5,1670296
-9.06,10.74,0.2423,1,25,1672600
-9.27,10.96,1.818,42,7,1674904
-5.133,6.066,0.914,0,22,1677207
-10.35,10.96,1.921,65,10,1679512
-5.305,6.875,1.082,0,23,1681816
-10.414,11.02,2.299,46,11,1684119
-5.348,6.273,1.158,0,18,1686424
-9.25,10.97,1.107,61,19,1691032
-10.305,10.93,4.56,49,15,1693336
-1.761,2.922,-0.3594,18,31,1714072
-10.29,10.95,1.175,59,1,1716375
-4.742,5.73,-0.0367,2,29,1718679
-9.195,10.945,1.464,59,3,1720984
-4.76,5.754,0.5693,0,27,1723287
-10.27,10.95,1.548,61,5,1725592
-4.887,6.477,0.7993,0,25,1727896
-9.195,10.96,1.818,45,7,1730200
-5.125,6.1,0.9126,0,22,1732503
-10.27,10.96,1.92,67,10,1734808
-5.332,6.953,1.078,0,23,1737112
-10.29,10.98,2.293,48,11,1739415
-5.34,6.312,1.157,0,18,1741720
-10.34,11.04,2.955,68,14,1744023
-9.18,10.96,1.109,63,19,1746328
-10.23,10.94,4.547,55,15,1748632
-1.745,2.928,-0.356,18,31,1769368
-10.21,10.95,1.177,58,1,1771671
-4.695,5.73,-0.02963,2,29,1773975
-9.12,10.945,1.464,59,3,1776280
-4.72,5.754,0.573,0,27,1778583
-10.19,10.945,1.548,58,5,1780888
-8.984,10.81,0.2423,1,25,1783192
-9.125,10.97,1.817,45,7,1785496
-10.195,10.96,1.919,63,10,1790104
-5.258,6.918,1.082,0,23,1792408
-10.17,10.95,2.29,45,11,1794711
-5.348,6.363,1.155,0,18,1797016
-9.11,10.97,1.11,66,19,1801624
-10.14,10.93,4.535,55,15,1803928
-1.737,2.941,-0.3577,17,31,1824664
-10.125,10.95,1.179,57,1,1826967
-4.66,5.734,-0.02493,4,29,1829271
-9.05,10.945,1.465,61,3,1831576
-4.67,5.746,0.578,0,27,1833879
-10.11,10.945,1.549,55,5,1836184
-8.81,10.7,0.261,1,25,1838488
-9.055,10.97,1.816,45,7,1840792
-5.008,6.08,0.9204,0,22,1843095
-10.11,10.95,1.918,59,10,1845400
-5.31,7.023,1.075,0,23,1847704
-10.08,10.94,2.285,56,11,1850007
-5.363,6.426,1.152,0,18,1852312
-9.03,10.96,1.112,61,19,1856920
-10.06,10.94,4.527,52,15,1859224
-1.728,2.951,-0.3577,18,31,1879960
-10.05,10.94,1.181,57,1,1882263
-4.254,4.87,-0.4438,15,17,1882263
-11.24,10.96,1.641,46,9,1884567
-8.984,10.95,1.465,63,3,1886872
-5.23,5.73,0.2798,1,21,1886872
-4.645,5.76,0.579,0,27,1889175
-10.04,10.945,1.549,56,5,1891480
-5.293,5.79,0.689,0,16,1891480
-8.57,10.52,0.2888,1,25,1893784
-11.234,10.97,2.03,50,8,1893784
-8.984,10.97,1.816,45,7,1896088
-7.027,7.305,0.862,1,20,1896088
-5.062,6.168,0.9126,0,22,1898391
-10.04,10.96,1.917,60,10,1900696
-5.3,7.062,1.074,0,23,1903000
-11.37,11.1,2.625,2,6,1903000
-10.01,10.94,2.283,56,11,1905303
-5.605,6.066,1.21,0,24,1905303
-5.35,6.453,1.152,0,18,1907608
-11.39,11.125,3.72,4,0,1907608
-10.164,11.09,2.947,1,14,1909911
-8.96,10.96,1.114,60,19,1912216
-9.984,10.93,4.516,48,15,1914520
-11.2,10.97,1.252,66,26,1914520
-1.722,2.967,-0.361,18,31,1935256
-9.97,10.95,1.182,54,1,1937559
-4.23,4.89,-0.4429,16,17,1937559
-4.55,5.71,-0.0061,52,29,1939863
-11.16,10.97,1.641,42,9,1939863
-8.914,10.95,1.466,65,3,1942168
-5.164,5.715,0.2888,1,21,1942168
-4.62,5.78,0.58,0,27,1944471
-9.95,10.945,1.549,54,5,1946776
-5.258,5.797,0.6914,0,16,1946776
-11.14,10.97,2.027,53,8,1949080
-8.47,10.484,0.2979,1,25,1949080
-8.914,10.97,1.815,45,7,1951384
-6.965,7.305,0.865,1,20,1951384
-5.824,6.953,0.8228,0,22,1953687
-9.96,10.96,1.916,61,10,1955992
-5.324,7.137,1.07,0,23,1958296
-11.29,11.11,2.621,2,6,1958296
-9.92,10.93,2.281,56,11,1960599
-5.562,6.08,1.211,0,24,1960599
-5.367,6.516,1.149,0,18,1962904
-11.3,11.125,3.71,4,0,1962904
-10.07,11.086,2.941,1,14,1965207
-8.88,10.96,1.116,60,19,1967512
-9.89,10.914,4.5,49,15,1969816
-11.12,10.98,1.254,66,26,1969816
-1.711,2.979,-0.361,17,31,1990000
-9.89,10.95,1.184,54,1,1992303
-4.227,4.92,-0.447,17,17,1992303
-11.07,10.97,1.641,42,9,1994607
-8.836,10.945,1.466,63,3,1996912
-5.133,5.727,0.2915,1,21,1996912
-4.586,5.785,0.583,0,27,1999215
-5.215,5.8,0.695,0,16,2001520
-9.87,10.94,1.55,58,5,2001520
-8.46,10.555,0.2937,1,25,2003824
-11.06,10.98,2.027,50,8,2003824
-8.836,10.96,1.815,45,7,2006128
-6.945,7.336,0.8647,1,20,2006128
-5.766,6.945,0.8267,0,22,2008431
-9.875,10.95,1.915,64,10,2010736
-8.34,10.44,0.8096,1,23,2013040
-11.19,11.1,2.617,2,6,2013040
-5.535,6.098,1.211,0,24,2015343
-9.84,10.94,2.28,56,11,2015343
-5.375,6.574,1.146,0,18,2017648
-11.21,11.13,3.705,4,0,2017648
-9.984,11.08,2.936,1,14,2019951
-8.82,10.97,1.117,60,19,2022256
-9.82,10.92,4.492,53,15,2024560
-11.02,10.97,1.255,67,26,2024560
-1.703,2.99,-0.3628,19,31,2045296
-9.81,10.95,1.185,57,1,2047599
-4.215,4.945,-0.4492,17,17,2047599
-10.984,10.97,1.641,42,9,2049903
-4.48,5.72,0.002535,19,29,2049903
-8.766,10.95,1.467,60,3,2052208
-5.098,5.73,0.2952,1,21,2052208
-4.53,5.77,0.589,0,27,2054511
-9.8,10.945,1.55,58,5,2056816
-5.17,5.805,0.6978,0,16,2056816
-8.46,10.625,0.2888,1,25,2059120
-10.97,10.96,2.025,52,8,2059120
-5.32,5.94,1.015,0,20,2061424
-8.766,10.96,1.814,45,7,2061424
-5.75,6.977,0.8257,0,22,2063727
-9.79,10.95,1.914,64,10,2066032
-5.33,7.242,1.065,0,23,2068336
-11.1,11.09,2.613,2,6,2068336
-9.8,10.96,2.28,71,11,2070639
-5.53,6.137,1.21,0,24,2070639
-5.395,6.633,1.144,0,18,2072944
-11.125,11.125,3.695,4,0,2072944
-8.74,10.96,1.12,61,19,2077552
-9.76,10.94,4.49,52,15,2079856
-10.94,10.97,1.257,66,26,2079856
-1.688,3.0,-0.361,21,31,2100592
-4.2,4.97,-0.4504,17,17,2102895
-9.734,10.945,1.187,61,1,2102895
-4.42,5.703,0.01273,30,29,2105199
-10.89,10.97,1.641,42,9,2105199
-8.695,10.945,1.468,60,3,2107504
-5.05,5.734,0.3,0,21,2107504
-4.496,5.78,0.591,0,27,2109807
-9.72,10.945,1.55,58,5,2112112
-5.117,5.797,0.7026,0,16,2112112
-8.35,10.586,0.2979,1,25,2114416
-10.88,10.97,2.023,52,8,2114416
-5.297,5.96,1.015,0,20,2116720
-8.695,10.97,1.814,45,7,2116720
-5.707,6.99,0.8276,0,22,2119023
-9.72,10.96,1.913,65,10,2121328
-11.016,11.1,2.61,2,6,2123632
-9.73,10.97,2.277,57,11,2125935
-5.508,6.16,1.21,0,24,2125935
-5.38,6.67,1.143,0,18,2128240
-11.04,11.13,3.688,4,0,2128240
-9.68,10.93,2.91,34,14,2130543
-8.68,10.97,1.121,61,19,2132848
-10.85,10.97,1.258,71,26,2135152
-9.67,10.93,4.477,48,15,2135152
-1.678,3.01,-0.361,19,31,2155888
-9.66,10.95,1.188,61,1,2158191
-4.176,4.98,-0.4482,17,17,2158191
-4.418,5.742,0.00803,21,29,2160495
-10.805,10.97,1.641,41,9,2160495
-8.625,10.95,1.468,65,3,2162800
-5.004,5.734,0.3057,1,21,2162800
-4.46,5.785,0.594,0,27,2165103
-5.08,5.8,0.7056,0,16,2167408
-9.63,10.94,1.551,56,5,2167408
-8.2,10.5,0.3135,1,25,2169712
-10.8,10.97,2.021,53,8,2169712
-8.625,10.97,1.813,47,7,2172016
-5.21,5.926,1.0205,0,20,2172016
-9.67,10.99,0.3682,1,22,2174319
-9.64,10.96,1.912,64,10,2176624
-10.93,11.1,2.605,2,6,2178928
-5.484,6.18,1.21,0,24,2181231
-9.64,10.97,2.273,59,11,2181231
-10.95,11.13,3.68,3,0,2183536
-5.383,6.72,1.141,0,18,2183536
-9.65,10.984,2.912,61,14,2185839
-8.6,10.96,1.123,64,19,2188144
-9.586,10.92,4.46,45,15,2190448
-10.76,10.97,1.26,72,26,2190448
-1.67,3.023,-0.3628,21,31,2211184
-9.58,10.945,1.189,60,1,2213487
-4.164,5.008,-0.4514,17,17,2213487
-10.71,10.96,1.641,41,9,2215791
-8.56,10.95,1.469,63,3,2218096
-4.934,5.71,0.316,1,21,2218096
-4.438,5.8,0.5947,0,27,2220399
-9.56,10.945,1.551,57,5,2222704
-5.04,5.81,0.708,0,16,2222704
-8.11,10.47,0.3215,1,25,2225008
-10.7,10.96,2.02,50,8,2225008
-8.555,10.96,1.8125,47,7,2227312
-5.203,5.957,1.02,0,20,2227312
-9.56,10.95,0.3762,1,22,2229615
-9.56,10.96,1.911,61,10,2231920
-10.836,11.1,2.602,2,6,2234224
-8.54,10.95,0.7803,74,23,2234224
-9.56,10.96,2.271,61,11,2236527
-5.457,6.2,1.211,0,24,2236527
-5.387,6.77,1.139,0,18,2238832
-10.87,11.125,3.672,3,0,2238832
-9.56,10.97,2.906,58,14,2241135
-8.54,10.96,1.124,61,19,2243440
-10.68,10.97,1.262,68,26,2245744
-9.52,10.94,4.457,46,15,2245744
-1.658,3.035,-0.3628,18,31,2266480
-4.15,5.03,-0.4524,17,17,2268783
-9.5,10.945,1.191,63,1,2268783
-4.23,5.633,0.05038,3,29,2271087
-10.63,10.97,1.641,41,9,2271087
-8.48,10.945,1.469,64,3,2273392
-4.895,5.715,0.3196,1,21,2273392
-4.395,5.805,0.598,0,27,2275695
-9.49,10.95,1.551,58,5,2278000
-5.008,5.82,0.7095,0,16,2278000
-10.62,10.96,2.02,55,8,2280304
-7.99,10.41,0.333,1,25,2280304
-5.184,5.984,1.02,0,20,2282608
-8.484,10.96,1.8125,45,7,2282608
-9.4,10.87,0.391,1,22,2284911
-9.49,10.96,1.91,63,10,2287216
-8.47,10.95,0.7827,72,23,2289520
-10.76,11.11,2.6,2,6,2289520
-9.484,10.97,2.27,61,11,2291823
-5.46,6.246,1.209,0,24,2291823
-5.39,6.824,1.137,0,18,2294128
-10.78,11.13,3.666,3,0,2294128
-9.484,10.97,2.902,58,14,2296431
-8.46,10.96,1.126,63,19,2298736
-10.6,10.98,1.263,71,26,2301040
-9.445,10.94,4.445,48,15,2301040
-1.647,3.045,-0.3628,17,31,2321776
-9.44,10.95,1.192,59,1,2324079
-4.137,5.055,-0.4546,16,17,2324079
-4.195,5.637,0.05432,2,29,2326383
-10.555,10.97,1.641,41,9,2326383
-8.414,10.945,1.47,64,3,2328688
-4.84,5.703,0.3276,0,21,2328688
-4.36,5.805,0.601,1,27,2330991
-4.973,5.83,0.712,0,16,2333296
-9.414,10.945,1.551,58,5,2333296
-7.914,10.4,0.3386,1,25,2335600
-10.55,10.98,2.018,55,8,2335600
-8.42,10.97,1.812,47,7,2337904
-5.17,6.016,1.019,0,20,2337904
-9.28,10.82,0.4006,1,22,2340207
-9.414,10.96,1.909,66,10,2342512
-8.39,10.945,0.786,71,23,2344816
-10.67,11.1,2.596,2,6,2344816
-9.42,10.97,2.268,61,11,2347119
-5.477,6.305,1.207,0,24,2347119
-10.695,11.125,3.656,3,0,2349424
-5.414,6.895,1.133,0,18,2349424
-9.414,10.97,2.896,60,14,2351727
-8.39,10.96,1.128,64,19,2354032
-9.37,10.93,4.438,49,15,2356336
-10.516,10.97,1.264,67,26,2356336
-1.631,3.05,-0.3594,17,31,2377072
-9.35,10.945,1.194,62,1,2379375
-4.12,5.074,-0.4546,17,17,2379375
-4.164,5.645,0.05746,2,29,2381679
-10.47,10.97,1.641,41,9,2381679
-4.793,5.703,0.3325,0,21,2383984
-8.35,10.96,1.47,65,3,2383984
-4.32,5.805,0.6045,1,27,2386287
-9.33,10.945,1.552,57,5,2388592
-4.93,5.832,0.715,0,16,2388592
-7.797,10.336,0.3499,1,25,2390896
-10.45,10.97,2.016,52,8,2390896
-8.36,10.98,1.812,49,7,2393200
-5.152,6.043,1.018,0,20,2393200
-9.195,10.81,0.4058,1,22,2395503
-9.34,10.96,1.908,64,10,2397808
-10.586,11.1,2.592,2,6,2400112
-8.33,10.95,0.788,75,23,2400112
-9.336,10.97,2.266,61,11,2402415
-5.49,6.363,1.204,0,24,2402415
-9.27,10.91,0.8413,1,18,2404720
-10.61,11.13,3.65,3,0,2404720
-9.336,10.98,2.893,61,14,2407023
-8.32,10.96,1.13,63,19,2409328
-9.28,10.93,4.426,50,15,2411632
-10.42,10.97,1.266,72,26,2411632
-1.625,3.066,-0.3628,21,31,2432368
-4.1,5.094,-0.4546,15,17,2434671
-9.27,10.945,1.196,62,1,2434671
-4.133,5.652,0.0606,2,29,2436975
-10.38,10.97,1.641,41,9,2436975
-8.28,10.96,1.471,56,3,2439280
-4.74,5.69,0.34,1,21,2439280
-4.305,5.832,0.6035,1,27,2441583
-9.26,10.945,1.552,58,5,2443888
-4.887,5.836,0.718,0,16,2443888
-7.723,10.33,0.355,1,25,2446192
-10.37,10.97,2.016,52,8,2446192
-5.176,6.11,1.014,0,20,2448496
-8.28,10.97,1.811,45,7,2448496
-9.08,10.766,0.415,1,22,2450799
-9.26,10.95,1.907,64,10,2453104
-8.26,10.945,0.791,67,23,2455408
-9.26,10.96,2.264,64,11,2457711
-5.445,6.367,1.205,0,24,2457711
-9.26,10.97,2.889,63,14,2462319
-8.26,10.96,1.131,64,19,2464624
-10.34,10.98,1.267,71,26,2466928
-9.22,10.94,4.418,53,15,2466928
-1.611,3.074,-0.361,22,31,2487664
-4.09,5.12,-0.4578,17,17,2489967
-9.195,10.945,1.197,63,1,2489967
-4.117,5.676,0.0598,2,29,2492271
-10.3,10.96,1.641,41,9,2492271
-8.21,10.95,1.471,59,3,2494576
-4.67,5.67,0.3499,2,21,2494576
-4.27,5.836,0.606,1,27,2496879
-9.19,10.95,1.552,60,5,2499184
-4.867,5.855,0.718,0,16,2499184
-10.3,10.98,2.014,55,8,2501488
-7.668,10.34,0.3577,1,25,2501488
-5.168,6.145,1.013,0,20,2503792
-8.2,10.96,1.811,47,7,2503792
-8.92,10.68,0.4292,1,22,2506095
-9.195,10.97,1.906,66,10,2508400
-8.195,10.95,0.7935,65,23,2510704
-10.34,11.03,2.578,41,6,2510704
-9.195,10.97,2.262,63,11,2513007
-5.465,6.43,1.203,0,24,2513007
-9.09,10.875,0.849,17,18,2515312
-10.375,11.07,3.623,39,0,2515312
-9.195,10.98,2.885,61,14,2517615
-8.195,10.97,1.132,64,19,2519920
-10.266,10.97,1.269,72,26,2522224
-9.15,10.945,4.41,52,15,2522224
-1.608,3.09,-0.3662,17,31,2542960
-9.13,10.945,1.199,64,1,2545263
-4.074,5.137,-0.4578,16,17,2545263
-4.105,5.7,0.05746,2,29,2547567
-10.22,10.95,1.641,44,9,2547567
-8.14,10.945,1.472,58,3,2549872
-4.742,5.773,0.3308,3,21,2549872
-4.227,5.83,0.611,0,27,2552175
-4.832,5.86,0.72,0,16,2554480
-9.125,10.945,1.553,59,5,2554480
-7.586,10.31,0.3643,1,25,2556784
-10.22,10.98,2.012,55,8,2556784
-8.15,10.96,1.81,45,7,2559088
-5.164,6.18,1.011,0,20,2559088
-8.79,10.61,0.4404,1,22,2561391
-9.125,10.96,1.905,69,10,2563696
-8.125,10.95,0.796,67,23,2566000
-10.34,11.1,2.58,20,6,2566000
-5.473,6.48,1.201,0,24,2568303
-9.12,10.96,2.26,63,11,2568303
-9.08,10.93,0.8477,70,18,2570608
-10.35,11.12,3.625,73,0,2570608
-9.12,10.97,2.88,61,14,2572911
-8.125,10.96,1.134,63,19,2575216
-9.08,10.93,4.4,55,15,2577520
-10.18,10.96,1.27,70,26,2577520
-1.599,3.105,-0.368,21,31,2598256
-4.062,5.164,-0.4612,17,17,2600559
-9.06,10.96,1.2,66,1,2600559
-10.13,10.96,1.641,40,9,2602863
-4.094,5.734,0.05432,2,29,2602863
-8.07,10.95,1.473,60,3,2605168
-4.76,5.836,0.3215,2,21,2605168
-4.2,5.848,0.6113,1,27,2607471
-9.04,10.945,1.553,60,5,2609776
-4.777,5.855,0.725,0,16,2609776
-10.13,10.97,2.01,50,8,2612080
-8.08,10.97,1.81,47,7,2614384
-5.14,6.203,1.011,0,20,2614384
-8.7,10.6,0.4458,1,22,2616687
-9.04,10.96,1.904,68,10,2618992
-8.055,10.95,0.7983,68,23,2621296
-9.04,10.97,2.258,68,11,2623599
-5.496,6.55,1.198,0,24,2623599
-9.02,10.95,0.849,93,18,2625904
-9.04,10.98,2.877,63,14,2628207
-8.05,10.95,1.136,64,19,2630512
-8.99,10.93,4.39,55,15,2632816
-10.09,10.97,1.271,70,26,2632816
-1.586,3.111,-0.3662,18,31,2654000
-11.22,10.94,1.35,55,13,2654000
-4.043,5.18,-0.46,17,17,2656303
-8.984,10.945,1.202,66,1,2656303
-4.09,5.766,0.0504,1,29,2658607
-10.06,10.96,1.641,40,9,2658607
-8.016,10.95,1.473,58,3,2660912
-4.734,5.848,0.3235,2,21,2660912
-4.164,5.848,0.6143,0,27,2663215
-11.2,10.94,1.737,57,12,2663215
-8.97,10.94,1.553,61,5,2665520
-4.742,5.855,0.7275,0,16,2665520
-10.055,10.97,2.01,50,8,2667824
-6.266,7.33,0.9,1,20,2670128
-8.016,10.97,1.809,49,7,2670128
-8.61,10.57,0.4534,1,22,2672431
-11.195,10.94,2.125,58,2,2672431
-8.96,10.945,1.903,69,10,2674736
-6.977,7.26,0.9307,1,28,2674736
-7.99,10.945,0.8013,71,23,2677040
-10.18,11.1,2.574,2,6,2677040
-8.97,10.96,2.254,64,11,2679343
-5.47,6.57,1.198,0,24,2679343
-8.95,10.945,0.8516,90,18,2681648
