x,y,z,intensity,laser_number,offset_ns
-4.465,5.137,0.6504,1,27,1391511
-22.44,21.06,1.456,15,5,1393816
-8.46,9.57,0.3594,38,25,1396120
-22.4,23.22,2.027,22,7,1398424
-5.582,6.137,0.8833,0,22,1400727
-22.44,21.08,2.195,12,10,1403032
-9.984,11.08,0.716,4,23,1405336
-22.4,21.06,2.936,14,11,1407639
-17.78,16.97,0.299,112,18,1409944
-22.44,21.1,4.24,18,14,1412247
-18.6,19.52,0.6655,4,19,1414552
-22.47,21.14,7.453,15,15,1416856
-1.851,2.842,-0.3645,21,31,1437592
-19.33,18.4,0.8345,2,1,1439895
-22.42,23.36,1.252,10,3,1444504
-4.453,5.168,0.649,0,27,1446807
-22.44,21.2,1.455,12,5,1449112
-8.42,9.6,0.3596,37,25,1451416
-22.4,23.38,2.03,22,7,1453720
-5.633,6.223,0.8755,0,22,1456023
-22.42,21.22,2.197,25,10,1458328
-9.93,11.1,0.718,6,23,1460632
-22.4,21.22,2.94,14,11,1462935
-17.73,17.05,0.298,115,18,1465240
-22.44,21.25,4.246,18,14,1467543
-10.95,12.125,1.036,1,19,1469848
-22.48,21.3,7.473,10,15,1472152
-1.848,2.861,-0.3696,21,31,1492888
-4.336,5.098,0.1092,3,29,1497495
-22.42,23.52,1.251,18,3,1499800
-4.438,5.188,0.6484,0,27,1502103
-22.44,21.36,1.454,16,5,1504408
-8.35,9.6,0.3645,30,25,1506712
-22.4,23.53,2.03,11,7,1509016
-5.715,6.34,0.864,0,22,1511319
-22.44,21.38,2.2,12,10,1513624
-9.87,11.12,0.7197,4,23,1515928
-22.4,21.38,2.943,21,11,1518231
-17.66,17.1,0.2993,110,18,1520536
-22.44,21.39,4.254,18,14,1522839
-10.85,12.11,1.039,1,19,1525144
-22.48,21.45,7.492,10,15,1527448
-1.827,2.863,-0.3628,21,31,1548184
-18.45,17.88,0.8633,2,1,1550487
-4.332,5.125,0.106,2,29,1552791
-22.44,23.7,1.249,18,3,1555096
-4.426,5.215,0.6475,0,27,1557399
-22.44,21.5,1.454,16,5,1559704
-8.2,9.52,0.3794,33,25,1562008
-22.4,23.7,2.031,11,7,1564312
-5.766,6.434,0.856,0,22,1566615
-22.42,21.52,2.201,13,10,1568920
-9.8,11.125,0.722,3,23,1571224
-22.4,21.52,2.947,22,11,1573527
-22.44,21.56,4.26,18,14,1578135
-10.766,12.11,1.042,1,19,1580440
-22.48,21.61,7.508,16,15,1582744
-1.821,2.879,-0.3662,21,31,1603480
-4.32,5.152,0.1045,1,29,1608087
-22.4,23.84,1.248,18,3,1610392
-4.45,5.273,0.6406,1,27,1612695
-22.44,21.66,1.453,16,5,1615000
-8.21,9.59,0.3743,23,25,1617304
-22.4,23.86,2.033,11,7,1619608
-5.816,6.523,0.8477,0,22,1621911
-22.44,21.67,2.203,13,10,1624216
-11.52,12.94,0.576,1,23,1626520
-22.4,21.67,2.951,22,11,1628823
-22.44,21.7,4.27,12,14,1633431
-10.664,12.09,1.044,1,19,1635736
-22.47,21.75,7.523,16,15,1638040
-1.812,2.889,-0.3662,21,31,1658776
-22.4,21.75,0.702,16,1,1661079
-4.25,5.12,0.1186,2,29,1663383
-22.44,24.02,1.247,18,3,1665688
-4.426,5.29,0.641,2,27,1667991
-22.44,21.8,1.453,13,5,1670296
-22.4,24.03,2.033,22,7,1674904
-5.824,6.58,0.844,0,22,1677207
-22.44,21.81,2.205,13,10,1679512
-11.53,13.04,0.572,2,23,1681816
-22.4,21.81,2.955,22,11,1684119
-11.375,11.69,0.734,1,18,1686424
-22.45,21.86,4.28,12,14,1688727
-10.62,12.125,1.045,1,19,1691032
-22.48,21.9,7.547,16,15,1693336
-1.804,2.902,-0.368,21,31,1714072
-22.42,21.9,0.699,14,1,1716375
-22.42,24.19,1.245,11,3,1720984
-4.42,5.324,0.638,2,27,1723287
-22.45,21.97,1.452,10,5,1725592
-10.27,11.836,0.09015,1,25,1727896
-22.39,24.19,2.035,23,7,1730200
-5.86,6.656,0.838,0,22,1732503
-22.44,21.98,2.207,13,10,1734808
-10.4,11.98,0.662,1,23,1737112
-22.42,21.97,2.96,22,11,1739415
-11.28,11.68,0.738,1,18,1741720
-22.44,22.0,4.29,12,14,1744023
-10.53,12.125,1.047,1,19,1746328
-22.5,22.08,7.566,11,15,1748632
-1.795,2.916,-0.3696,21,31,1769368
-22.4,22.06,0.6963,10,1,1771671
-4.26,5.21,0.1045,1,29,1773975
-22.42,24.36,1.244,11,3,1776280
-4.402,5.344,0.638,2,27,1778583
-22.44,22.11,1.451,20,5,1780888
-10.21,11.86,0.09235,1,25,1783192
-22.4,24.38,2.037,23,7,1785496
-5.89,6.734,0.8315,0,22,1787799
-22.42,22.12,2.207,13,10,1790104
-10.31,11.98,0.6655,1,23,1792408
-22.4,22.12,2.965,15,11,1794711
-11.25,11.734,0.7373,1,18,1797016
-22.44,22.16,4.297,12,14,1799319
-10.48,12.16,1.048,1,19,1801624
-22.47,22.22,7.586,16,15,1803928
-1.782,2.924,-0.368,21,31,1824664
-22.42,22.22,0.693,17,1,1826967
-4.258,5.24,0.1013,1,29,1829271
-22.42,24.52,1.242,11,3,1831576
-4.504,5.477,0.617,2,27,1833879
-22.44,22.27,1.451,16,5,1836184
-10.16,11.88,0.09424,3,25,1838488
-22.42,24.55,2.04,23,7,1840792
-6.055,6.934,0.8105,0,22,1843095
-22.44,22.28,2.209,13,10,1845400
-10.234,11.97,0.669,1,23,1847704
-22.4,22.28,2.969,23,11,1850007
-11.3,11.86,0.7305,1,18,1852312
-22.44,22.31,4.305,19,14,1854615
-10.44,12.2,1.047,1,19,1856920
-22.48,22.38,7.605,11,15,1859224
-1.767,2.93,-0.3645,19,31,1879960
-22.4,22.36,0.6904,10,1,1882263
-4.242,5.26,0.1005,1,29,1884567
-22.42,24.7,1.241,11,3,1886872
-4.473,5.484,0.619,7,27,1889175
-22.44,22.42,1.45,23,5,1891480
-10.1,11.91,0.09644,1,25,1893784
-22.4,24.72,2.04,23,7,1896088
-22.42,22.44,2.21,13,10,1900696
-10.35,12.18,0.656,1,23,1903000
-22.4,22.42,2.973,15,11,1905303
-11.305,11.95,0.727,1,18,1907608
-22.44,22.47,4.312,13,14,1909911
-10.33,12.17,1.051,1,19,1912216
-22.48,22.53,7.625,11,15,1914520
-1.761,2.947,-0.368,21,31,1935256
-4.24,5.297,0.0958,1,29,1939863
-22.42,24.88,1.239,11,3,1942168
-4.57,5.617,0.599,3,27,1944471
-22.45,22.6,1.449,20,5,1946776
-10.03,11.92,0.0998,1,25,1949080
-22.4,24.89,2.041,23,7,1951384
-10.29,11.055,0.3281,42,22,1953687
-22.44,22.6,2.213,13,10,1955992
-10.47,12.39,0.642,1,23,1958296
-22.42,22.61,2.979,15,11,1960599
-11.24,11.98,0.7285,1,18,1962904
-22.44,22.62,4.324,19,14,1965207
-10.31,12.24,1.049,1,19,1967512
-22.5,22.7,7.645,11,15,1969816
-1.753,2.959,-0.3696,17,31,1990000
-21.95,22.25,0.7017,3,1,1992303
-4.22,5.316,0.0958,1,29,1994607
-22.42,25.03,1.238,11,3,1996912
-4.574,5.66,0.5947,5,27,1999215
-22.44,22.75,1.449,21,5,2001520
-5.637,7.367,0.6904,0,25,2003824
-22.4,25.06,2.043,11,7,2006128
-8.55,9.47,0.5205,16,22,2008431
-22.44,22.77,2.215,18,10,2010736
-5.637,7.375,1.048,0,23,2013040
-22.4,22.75,2.982,23,11,2015343
-11.266,12.08,0.724,1,18,2017648
-22.45,22.8,4.332,13,14,2019951
-10.27,12.28,1.049,1,19,2022256
-22.48,22.86,7.664,11,15,2024560
-1.745,2.973,-0.371,21,31,2045296
-19.53,20.08,0.7964,2,1,2047599
-4.27,4.895,-0.4526,16,17,2047599
-22.4,20.7,1.641,22,9,2049903
-4.22,5.355,0.0911,1,29,2049903
-22.4,25.2,1.237,11,3,2052208
-4.46,5.066,0.4377,21,21,2052208
-4.504,5.633,0.6035,1,27,2054511
-22.44,22.9,1.448,17,5,2056816
-4.66,5.242,0.779,0,16,2056816
-22.4,20.73,2.375,18,8,2059120
-22.4,25.23,2.045,23,7,2061424
-5.79,6.23,0.9766,0,20,2061424
-8.49,9.484,0.523,33,22,2063727
-22.42,22.92,2.217,14,10,2066032
-22.4,20.75,3.479,21,6,2068336
-22.4,22.9,2.986,16,11,2070639
-11.37,12.266,0.713,1,18,2072944
-22.38,20.75,5.51,19,0,2072944
-22.44,22.95,4.34,13,14,2075247
-10.234,12.33,1.049,1,19,2077552
-22.42,20.8,10.11,6,4,2077552
-22.48,23.02,7.684,11,15,2079856
-18.89,17.72,1.014,3,26,2079856
-1.7295,2.979,-0.368,20,31,2100592
-4.25,4.914,-0.4514,15,17,2102895
-4.227,5.4,0.08405,1,29,2105199
-22.4,20.86,1.641,22,9,2105199
-22.44,25.4,1.235,16,3,2107504
-4.445,5.086,0.437,21,21,2107504
-4.473,5.64,0.6055,2,27,2109807
-22.44,23.06,1.448,10,5,2112112
-4.574,5.203,0.789,0,16,2112112
-5.527,7.35,0.698,26,25,2114416
-22.4,20.88,2.377,13,8,2114416
-5.766,6.254,0.9766,0,20,2116720
-22.42,25.42,2.047,24,7,2116720
-8.45,9.51,0.524,52,22,2119023
-22.44,23.08,2.219,23,10,2121328
-5.492,7.324,1.056,48,23,2123632
-22.4,20.9,3.484,10,6,2123632
-22.42,23.08,2.99,16,11,2125935
-11.32,12.305,0.714,1,18,2128240
-22.38,20.88,5.523,13,0,2128240
-22.44,23.11,4.35,20,14,2130543
-22.4,20.92,10.125,13,4,2132848
-10.17,12.34,1.05,1,19,2132848
-22.5,23.17,7.707,5,15,2135152
-18.83,17.78,1.014,3,26,2135152
-1.726,2.998,-0.3728,17,31,2155888
-18.9,19.75,0.8164,2,1,2158191
-4.24,4.938,-0.4536,16,17,2158191
-4.215,5.43,0.08093,1,29,2160495
-22.4,21.0,1.641,23,9,2160495
-22.42,25.58,1.233,20,3,2162800
-4.426,5.11,0.437,16,21,2162800
-4.508,5.715,0.596,3,27,2165103
-22.44,23.22,1.447,10,5,2167408
-4.582,5.246,0.785,0,16,2167408
-5.477,7.35,0.7017,39,25,2169712
-22.4,21.03,2.379,13,8,2169712
-22.42,25.6,2.047,24,7,2172016
-5.742,6.28,0.9766,0,20,2172016
-8.4,9.52,0.526,30,22,2174319
-22.42,23.23,2.22,14,10,2176624
-22.4,21.05,3.49,10,6,2178928
-5.49,7.37,1.054,82,23,2178928
-22.4,23.23,2.996,16,11,2181231
-17.78,16.95,0.4487,115,24,2181231
-11.32,12.39,0.7104,1,18,2183536
-22.38,21.05,5.535,19,0,2183536
-22.4,23.25,4.355,20,14,2185839
-10.164,12.43,1.048,1,19,2188144
-22.4,21.08,10.16,6,4,2188144
-22.47,23.33,7.723,17,15,2190448
-18.8,17.88,1.013,3,26,2190448
-1.709,3.004,-0.3696,14,31,2211184
-18.69,19.67,0.8223,5,1,2213487
-4.223,4.96,-0.4546,17,17,2213487
-4.277,5.527,0.0582,1,29,2215791
-22.4,21.14,1.641,23,9,2215791
-22.42,25.77,1.232,20,3,2218096
-4.418,5.137,0.4353,15,21,2218096
-4.465,5.715,0.5996,1,27,2220399
-22.45,23.4,1.446,10,5,2222704
-4.59,5.293,0.7812,0,16,2222704
-22.4,21.17,2.38,13,8,2225008
-5.44,7.363,0.703,53,25,2225008
-22.42,25.78,2.049,24,7,2227312
-5.92,6.484,0.9575,0,20,2227312
-8.32,9.516,0.5312,16,22,2229615
-22.44,23.4,2.223,14,10,2231920
-5.45,7.383,1.055,72,23,2234224
-22.39,21.19,3.496,18,6,2234224
-22.4,23.4,3.0,24,11,2236527
-17.73,17.03,0.4478,114,24,2236527
-22.38,21.19,5.55,20,0,2238832
-11.45,12.62,0.6973,1,18,2238832
-22.44,23.45,4.37,20,14,2241135
-10.15,12.5,1.047,1,19,2243440
-22.4,21.23,10.19,13,4,2243440
-22.48,23.5,7.75,11,15,2245744
-18.83,18.05,1.01,4,26,2245744
-1.704,3.018,-0.3728,15,31,2266480
-18.62,19.75,0.8223,5,1,2268783
-4.21,4.984,-0.4568,16,17,2268783
-22.4,21.3,1.641,23,9,2271087
-4.48,5.766,-0.003784,2,29,2271087
-22.44,25.94,1.23,20,3,2273392
-4.406,5.16,0.434,8,21,2273392
-4.45,5.74,0.599,2,27,2275695
-22.44,23.53,1.446,18,5,2278000
-4.57,5.312,0.7812,0,16,2278000
-5.41,7.383,0.7036,52,25,2280304
-22.4,21.31,2.383,13,8,2280304
-22.42,25.97,2.05,24,7,2282608
-5.996,6.594,0.948,0,20,2282608
-8.38,9.64,0.5205,15,22,2284911
-22.44,23.56,2.225,14,10,2287216
-5.418,7.402,1.055,71,23,2289520
-22.4,21.34,3.502,18,6,2289520
-22.42,23.56,3.004,16,11,2291823
-17.7,17.12,0.4465,112,24,2291823
-11.51,12.75,0.6904,1,18,2294128
-22.38,21.33,5.562,13,0,2294128
-22.45,23.61,4.38,20,14,2296431
-22.4,21.38,10.21,13,4,2298736
-10.14,12.58,1.045,1,19,2298736
-22.48,23.66,7.77,5,15,2301040
-18.8,18.12,1.009,4,26,2301040
-1.7,3.037,-0.378,16,31,2321776
-4.19,5.0,-0.4558,16,17,2324079
-4.508,5.832,-0.0179,1,29,2326383
-22.4,21.44,1.641,23,9,2326383
-4.367,5.164,0.4382,1,21,2328688
-22.44,26.12,1.229,20,3,2328688
-4.527,5.855,0.5815,2,27,2330991
-4.555,5.336,0.781,0,16,2333296
-22.44,23.72,1.445,18,5,2333296
-5.387,7.41,0.703,55,25,2335600
-22.4,21.47,2.387,14,8,2335600
-22.4,26.14,2.053,12,7,2337904
-5.918,6.57,0.9536,0,20,2337904
-8.66,9.98,0.485,4,22,2340207
-22.44,23.73,2.227,14,10,2342512
-5.402,7.438,1.054,62,23,2344816
-22.4,21.5,3.508,14,6,2344816
-17.72,17.25,0.4417,100,24,2347119
-22.42,23.73,3.01,16,11,2347119
-11.63,12.96,0.6777,1,18,2349424
-22.38,21.48,5.574,20,0,2349424
-22.45,23.77,4.387,21,14,2351727
-10.125,12.65,1.043,1,19,2354032
-22.42,21.53,10.24,6,4,2354032
-22.47,23.81,7.785,18,15,2356336
-1.679,3.037,-0.371,17,31,2377072
-4.18,5.027,-0.458,15,17,2379375
-18.47,19.88,0.8228,2,1,2379375
-22.4,21.61,1.641,23,9,2381679
-4.28,5.65,0.04016,1,29,2381679
-22.42,26.31,1.228,20,3,2383984
-4.36,5.195,0.4358,1,21,2383984
-4.55,5.926,0.5728,2,27,2386287
-22.42,23.88,1.444,18,5,2388592
-4.594,5.41,0.772,0,16,2388592
-5.367,7.44,0.7026,44,25,2390896
-22.4,21.62,2.389,14,8,2390896
-22.4,26.33,2.053,12,7,2393200
-9.95,10.3,0.57,1,20,2393200
-8.52,9.92,0.4956,10,22,2395503
-22.42,23.89,2.229,15,10,2397808
-5.38,7.465,1.054,68,23,2400112
-22.4,21.66,3.514,14,6,2400112
-22.4,23.89,3.014,16,11,2402415
-17.66,17.33,0.4412,57,24,2402415
-17.77,19.23,0.2181,3,18,2404720
-22.38,21.64,5.586,13,0,2404720
-22.44,23.94,4.4,14,14,2407023
-22.42,21.69,10.266,13,4,2409328
-10.16,12.77,1.039,1,19,2409328
-22.48,24.0,7.812,12,15,2411632
-22.38,21.66,0.892,23,26,2411632
-1.668,3.047,-0.371,17,31,2432368
-18.39,19.92,0.823,2,1,2434671
-4.168,5.05,-0.46,16,17,2434671
-4.527,5.938,-0.03516,2,29,2436975
-22.4,21.75,1.641,23,9,2436975
-22.44,26.5,1.226,20,3,2439280
-4.523,5.38,0.3977,2,21,2439280
-4.57,5.98,0.5664,4,27,2441583
-22.44,24.03,1.443,21,5,2443888
-4.56,5.418,0.7744,0,16,2443888
-5.35,7.477,0.701,39,25,2446192
-22.4,21.77,2.39,14,8,2446192
-22.42,26.5,2.055,12,7,2448496
-8.46,9.93,0.499,14,22,2450799
-22.44,24.06,2.232,15,10,2453104
-5.363,7.5,1.053,68,23,2455408
-22.39,21.8,3.52,15,6,2455408
-22.42,24.06,3.02,17,11,2457711
-17.69,19.27,0.2196,3,18,2460016
-22.38,21.78,5.598,21,0,2460016
-22.45,24.11,4.41,21,14,2462319
-10.15,12.85,1.037,1,19,2464624
-22.4,21.83,10.3,7,4,2464624
-22.48,24.16,7.832,12,15,2466928
-22.39,21.81,0.8896,23,26,2466928
-1.662,3.062,-0.3745,17,31,2487664
-4.145,5.066,-0.459,15,17,2489967
-18.38,20.05,0.821,2,1,2489967
-4.535,5.99,-0.0438,1,29,2492271
-22.4,21.9,1.641,24,9,2492271
-22.44,26.69,1.224,24,3,2494576
-4.58,5.47,0.3818,9,21,2494576
-4.51,5.965,0.5728,1,27,2496879
-22.44,24.22,1.443,11,5,2499184
-4.566,5.46,0.7705,0,16,2499184
-5.348,7.523,0.698,32,25,2501488
-22.39,21.92,2.393,14,8,2501488
-22.4,26.69,2.057,25,7,2503792
-9.84,10.34,0.5728,6,20,2503792
-8.38,9.914,0.5044,11,22,2506095
-22.44,24.23,2.234,15,10,2508400
-5.367,7.555,1.05,69,23,2510704
-22.39,21.94,3.525,11,6,2510704
-22.42,24.23,3.023,8,11,2513007
-11.28,11.68,0.838,1,24,2513007
-10.41,11.984,0.7593,1,18,2515312
-22.38,21.94,5.61,21,0,2515312
-22.44,24.27,4.418,21,14,2517615
-22.42,22.0,10.33,14,4,2519920
-10.2,13.01,1.032,1,19,2519920
-22.47,24.31,7.85,18,15,2522224
-22.38,21.95,0.8877,24,26,2522224
-1.6455,3.068,-0.371,19,31,2542960
-18.39,20.2,0.818,2,1,2545263
-4.13,5.086,-0.459,16,17,2545263
-4.434,5.926,-0.02104,1,29,2547567
-22.39,22.05,1.641,24,9,2547567
-22.42,26.86,1.223,21,3,2549872
-4.375,5.32,0.4204,3,21,2549872
-4.527,6.023,0.5664,1,27,2552175
-22.44,24.38,1.442,18,5,2554480
-4.53,5.465,0.773,0,16,2554480
-5.355,7.586,0.693,22,25,2556784
-22.4,22.08,2.396,14,8,2556784
-22.4,26.88,2.059,12,7,2559088
-9.8,10.37,0.574,6,20,2559088
-8.305,9.91,0.5093,12,22,2561391
-22.44,24.4,2.236,15,10,2563696
-22.39,22.1,3.531,11,6,2566000
-11.29,11.766,0.835,1,24,2568303
-22.4,24.39,3.03,17,11,2568303
-10.336,12.0,0.761,1,18,2570608
-22.38,22.1,5.625,14,0,2570608
-22.45,24.45,4.43,21,14,2572911
-10.3,13.2,1.024,1,19,2575216
-22.42,22.14,10.35,14,4,2575216
-22.48,24.5,7.875,12,15,2577520
-22.38,22.11,0.8853,24,26,2577520
-1.64,3.084,-0.3745,15,31,2598256
-4.117,5.113,-0.4622,15,17,2600559
-18.27,20.22,0.82,2,1,2600559
-4.418,5.95,-0.02182,1,29,2602863
-22.4,22.22,1.641,12,9,2602863
-22.42,27.05,1.221,21,3,2605168
-4.492,6.03,0.5684,1,27,2607471
-22.44,24.56,1.441,22,5,2609776
-4.523,5.496,0.7715,0,16,2609776
-6.938,9.445,0.4653,12,25,2612080
-22.4,22.23,2.398,14,8,2612080
-9.74,10.39,0.5757,7,20,2614384
-22.39,27.05,2.06,25,7,2614384
-8.23,9.89,0.514,14,22,2616687
-22.44,24.58,2.238,15,10,2618992
-7.88,10.52,0.8237,27,23,2621296
-22.4,22.27,3.537,15,6,2621296
-22.4,24.56,3.033,17,11,2623599
-11.195,11.766,0.838,1,24,2623599
-10.28,12.03,0.7617,1,18,2625904
-22.38,22.25,5.637,21,0,2625904
-22.44,24.61,4.438,21,14,2628207
-22.42,22.31,10.38,7,4,2630512
-22.48,24.67,7.9,12,15,2632816
-22.38,22.27,0.883,24,26,2632816
-1.634,3.1,-0.378,15,31,2654000
-18.27,20.36,0.817,2,1,2656303
-4.098,5.133,-0.4622,15,17,2656303
-4.51,6.09,-0.05554,1,29,2658607
-22.42,22.39,1.641,24,9,2658607
-22.5,27.33,1.218,8,3,2660912
-4.543,6.125,0.555,2,27,2663215
-22.44,24.72,1.44,23,5,2665520
-4.53,5.543,0.767,0,16,2665520
-6.816,9.375,0.4775,33,25,2667824
-22.39,22.39,2.4,14,8,2667824
-22.42,27.28,2.062,25,7,2670128
-9.68,10.4,0.5786,9,20,2670128
-8.164,9.9,0.517,13,22,2672431
-22.44,24.75,2.24,10,10,2674736
-22.39,22.4,3.543,11,6,2677040
-11.16,11.805,0.8384,1,24,2679343
-22.4,24.73,3.04,17,11,2679343
-22.38,22.4,5.65,21,0,2681648
-10.4,12.234,0.75,1,18,2681648
-22.44,24.78,4.445,21,14,2683951
-22.42,22.47,10.414,14,4,2686256
-22.47,24.83,7.918,18,15,2688560
-22.39,22.44,0.88,18,26,2688560
-1.617,3.105,-0.3745,15,31,2709296
-18.17,20.42,0.8174,2,1,2711599
-4.082,5.152,-0.4634,14,17,2711599
-4.277,5.89,0.005634,2,29,2713903
-22.4,22.53,1.641,37,9,2713903
-22.45,27.48,1.217,4,3,2716208
-4.543,6.17,0.5513,1,27,2718511
-22.44,24.9,1.44,23,5,2720816
-4.504,5.56,0.768,0,16,2720816
-6.8,9.42,0.4753,61,25,2723120
-22.4,22.56,2.404,14,8,2723120
-22.4,27.45,2.062,25,7,2725424
-9.61,10.41,0.582,9,20,2725424
-8.12,9.92,0.519,9,22,2727727
-22.42,24.9,2.242,15,10,2730032
-22.4,22.58,3.55,19,6,2732336
-6.742,9.37,0.918,1,23,2732336
-22.42,24.92,3.045,17,11,2734639
-11.055,11.8,0.842,1,24,2734639
-10.42,12.35,0.7446,1,18,2736944
-22.38,22.58,5.664,21,0,2736944
-22.45,24.97,4.457,14,14,2739247
-7.676,10.45,1.157,1,19,2741552
-22.42,22.62,10.445,7,4,2741552
-22.36,22.58,0.878,18,26,2743856
-22.48,25.02,7.945,12,15,2743856
-1.6045,3.111,-0.3728,17,31,2764592
-18.12,20.48,0.817,2,1,2766895
-4.062,5.168,-0.4622,15,17,2766895
-4.305,5.957,-0.0077,1,29,2769199
-22.42,22.69,1.641,24,9,2769199
-7.6,10.4,1.48,3,3,2771504
-4.445,6.11,0.565,1,27,2773807
-22.45,25.06,1.439,19,5,2776112
-4.516,5.605,0.7637,0,16,2776112
-22.4,22.7,2.406,15,8,2778416
-6.758,9.43,0.477,67,25,2778416
-7.64,10.46,1.802,2,7,2780720
-9.52,10.39,0.587,10,20,2780720
-5.625,7.355,0.811,13,22,2783023
-22.45,25.1,2.244,15,10,2785328
-22.4,22.72,3.557,11,6,2787632
-22.42,25.08,3.049,17,11,2789935
-11.26,12.06,0.826,1,24,2789935
-22.38,22.72,5.676,21,0,2792240
-22.45,25.14,4.47,14,14,2794543
-7.58,10.41,1.161,2,19,2796848
-22.4,22.75,10.46,7,4,2796848
-22.5,25.2,7.973,12,15,2799152
-1.597,3.129,-0.3762,16,31,2819888
-22.42,20.7,1.09,27,13,2819888
-18.25,20.78,0.808,2,1,2822191
-4.05,5.195,-0.4644,15,17,2822191
-4.25,5.945,0.001713,0,29,2824495
-22.4,22.84,1.641,25,9,2824495
-4.31,5.445,0.4143,1,21,2826800
-7.574,10.45,1.48,2,3,2826800
-4.438,6.15,0.562,2,27,2829103
-22.42,20.73,1.824,16,12,2829103
-22.44,25.25,1.438,23,5,2831408
-4.51,5.645,0.761,0,16,2831408
-6.65,9.375,0.4875,29,25,2833712
-22.4,22.88,2.408,15,8,2833712
-7.57,10.46,1.801,2,7,2836016
-9.445,10.4,0.5903,9,20,2836016
-22.44,20.77,2.56,19,2,2838319
-5.53,7.316,0.8184,16,22,2838319
-22.44,25.28,2.246,21,10,2840624
-5.9,6.332,1.021,1,28,2840624
-6.56,9.28,0.9287,31,23,2842928
-22.4,22.89,3.562,19,6,2842928
-22.4,25.27,3.055,18,11,2845231
-11.98,12.85,0.777,1,24,2845231
