x,y,z,intensity,laser_number,offset_ns
-4.78,5.36,0.00802,1,29,1331607
-12.336,13.21,1.419,27,3,1333912
-4.895,5.465,0.582,0,27,1336215
-12.18,11.85,1.536,19,5,1338520
-5.277,6.402,0.779,0,25,1340824
-10.15,11.11,1.827,10,7,1343128
-10.78,10.63,0.322,1,22,1345431
-11.555,11.31,1.94,31,10,1347736
-9.984,10.97,0.7207,36,23,1350040
-37.84,34.4,3.766,64,11,1352343
-12.43,12.09,0.6787,1,18,1354648
-37.9,34.47,5.906,62,14,1356951
-12.13,13.055,0.9844,34,19,1359256
-10.21,10.15,4.45,24,15,1361560
-1.9,2.857,-0.3865,17,31,1382296
-12.41,12.125,1.106,1,1,1384599
-4.742,5.363,0.013504,1,29,1386903
-12.37,13.336,1.418,49,3,1389208
-4.89,5.5,0.579,0,27,1391511
-12.17,11.93,1.536,19,5,1393816
-5.305,6.477,0.772,0,25,1396120
-10.1,11.15,1.827,18,7,1398424
-10.7,10.64,0.3264,1,22,1400727
-11.52,11.37,1.94,25,10,1403032
-9.984,11.05,0.718,34,23,1405336
-37.8,34.62,3.771,96,11,1407639
-10.76,10.7,0.7925,1,18,1409944
-37.88,34.72,5.918,63,14,1412247
-12.35,13.375,0.971,51,19,1414552
-10.19,10.21,4.453,28,15,1416856
-1.8955,2.873,-0.39,21,31,1437592
-12.42,12.22,1.1045,2,1,1439895
-4.695,5.363,0.02057,1,29,1442199
-12.37,13.44,1.417,46,3,1444504
-4.867,5.52,0.58,0,27,1446807
-12.15,11.99,1.535,25,5,1449112
-5.297,6.51,0.77,0,25,1451416
-10.09,11.22,1.827,15,7,1453720
-10.64,10.664,0.3289,2,22,1456023
-11.51,11.44,1.941,23,10,1458328
-9.98,11.12,0.715,36,23,1460632
-37.8,34.88,3.777,97,11,1462935
-10.69,10.72,0.795,1,18,1465240
-37.9,34.97,5.934,65,14,1467543
-12.32,13.43,0.9707,100,19,1469848
-10.2,10.3,4.465,23,15,1472152
-1.885,2.885,-0.39,21,31,1492888
-12.43,12.31,1.103,2,1,1495191
-4.65,5.36,0.02763,1,29,1497495
-9.734,10.93,1.459,43,3,1499800
-4.965,5.645,0.56,0,27,1502103
-12.14,12.07,1.535,19,5,1504408
-5.324,6.59,0.763,0,25,1506712
-10.12,11.32,1.828,13,7,1509016
-10.555,10.66,0.3347,2,22,1511319
-11.5,11.51,1.942,23,10,1513624
-9.93,11.15,0.716,54,23,1515928
-37.8,35.12,3.785,98,11,1518231
-10.6,10.71,0.7983,1,18,1520536
-37.88,35.2,5.945,66,14,1522839
-12.29,13.5,0.9697,100,19,1525144
-10.086,10.26,4.445,28,15,1527448
-1.883,2.902,-0.3948,17,31,1548184
-12.43,12.4,1.101,1,1,1550487
-4.605,5.355,0.0347,1,29,1552791
-9.64,10.914,1.46,32,3,1555096
-4.895,5.62,0.569,0,27,1557399
-12.15,12.164,1.535,18,5,1559704
-5.336,6.64,0.759,0,25,1562008
-10.13,11.414,1.829,10,7,1564312
-10.445,10.63,0.3423,2,22,1566615
-11.49,11.586,1.942,25,10,1568920
-10.56,11.85,0.6606,49,23,1571224
-37.8,35.38,3.791,99,11,1573527
-10.49,10.69,0.8037,1,18,1575832
-37.88,35.44,5.957,68,14,1578135
-12.28,13.58,0.9683,65,19,1580440
-10.02,10.27,4.438,16,15,1582744
-1.866,2.91,-0.3914,18,31,1603480
-12.42,12.484,1.1,1,1,1605783
-4.574,5.367,0.03784,1,29,1608087
-9.555,10.91,1.461,46,3,1610392
-4.848,5.62,0.5728,0,27,1612695
-12.14,12.24,1.534,16,5,1615000
-5.367,6.727,0.7515,0,25,1617304
-10.14,11.51,1.83,8,7,1619608
-10.36,10.63,0.3474,2,22,1621911
-11.484,11.66,1.943,27,10,1624216
-37.8,35.62,3.799,66,11,1628823
-10.42,10.7,0.8057,1,18,1631128
-37.88,35.7,5.973,70,14,1633431
-12.29,13.69,0.9653,51,19,1635736
-10.74,11.01,4.625,16,15,1638040
-1.858,2.924,-0.393,18,31,1658776
-12.44,12.58,1.097,1,1,1661079
-4.527,5.36,0.0457,1,29,1663383
-9.53,10.96,1.461,22,3,1665688
-4.82,5.633,0.574,0,27,1667991
-12.125,12.31,1.534,16,5,1670296
-9.57,11.0,0.1918,1,25,1672600
-10.125,11.57,1.83,11,7,1674904
-10.28,10.63,0.3523,1,22,1677207
-11.48,11.73,1.944,27,10,1679512
-10.62,12.08,0.6494,26,23,1681816
-37.88,35.9,3.807,100,11,1684119
-10.336,10.695,0.809,1,18,1686424
-37.9,35.94,5.99,72,14,1688727
-12.29,13.78,0.963,29,19,1691032
-10.71,11.055,4.63,24,15,1693336
-1.846,2.934,-0.3914,17,31,1714072
-12.44,12.68,1.095,2,1,1716375
-4.473,5.35,0.0543,1,29,1718679
-9.586,11.09,1.459,16,3,1720984
-4.78,5.637,0.5776,0,27,1723287
-12.125,12.41,1.534,18,5,1725592
-5.43,6.883,0.737,0,25,1727896
-10.13,11.664,1.831,8,7,1730200
-7.36,8.02,0.6724,0,22,1732503
-9.4,10.92,0.747,25,23,1737112
-37.84,36.12,3.812,100,11,1739415
-7.383,8.055,1.017,1,18,1741720
-37.9,36.22,6.0,73,14,1744023
-9.42,10.96,1.104,29,19,1746328
-10.945,11.34,4.695,27,15,1748632
-1.843,2.951,-0.3965,18,31,1769368
-7.35,8.055,1.295,0,1,1771671
-4.434,5.35,0.06058,1,29,1773975
-9.57,11.16,1.459,16,3,1776280
-4.78,5.676,0.574,0,27,1778583
-7.383,8.09,1.571,3,5,1780888
-10.13,11.74,1.832,8,7,1785496
-7.43,8.15,1.85,3,10,1790104
-12.15,13.82,0.514,31,23,1792408
-37.84,36.38,3.82,68,11,1794711
-7.316,8.05,1.02,1,18,1797016
-37.88,36.44,6.016,75,14,1799319
-12.27,13.96,0.959,44,19,1801624
-10.96,11.445,4.707,26,15,1803928
-1.833,2.96,-0.3965,17,31,1824664
-7.24,8.0,1.298,1,1,1826967
-4.39,5.348,0.06683,1,29,1829271
-9.58,11.234,1.458,14,3,1831576
-4.855,5.785,0.5576,0,27,1833879
-7.312,8.08,1.571,6,5,1836184
-10.22,11.91,0.0888,13,25,1838488
-10.125,11.81,1.832,8,7,1840792
-7.25,8.02,0.6787,7,22,1843095
-7.312,8.086,1.848,7,10,1845400
-12.1,13.86,0.514,12,23,1847704
-7.332,8.11,2.125,3,11,1850007
-7.242,8.03,1.023,3,18,1852312
-7.367,8.15,2.617,2,14,1854615
-12.27,14.05,0.9565,68,19,1856920
-1.8125,2.967,-0.3914,18,31,1879960
-7.223,8.05,1.298,3,1,1882263
-4.35,5.35,0.0723,1,29,1884567
-9.56,11.305,1.457,15,3,1886872
-5.797,6.715,0.3894,0,27,1889175
-7.27,8.1,1.571,6,5,1891480
-10.18,11.96,0.08765,15,25,1893784
-10.16,11.94,1.834,8,7,1896088
-7.242,8.08,0.676,2,22,1898391
-7.277,8.12,1.848,6,10,1900696
-10.67,12.48,0.6304,29,23,1903000
-7.246,8.09,2.123,10,11,1905303
-7.242,8.09,1.0205,3,18,1907608
-7.27,8.12,2.61,3,14,1909911
-12.22,14.1,0.9565,82,19,1912216
-1.805,2.98,-0.393,21,31,1935256
-7.24,8.12,1.296,3,1,1937559
-4.305,5.348,0.0794,1,29,1939863
-9.55,11.375,1.457,18,3,1942168
-4.87,5.887,0.5474,0,27,1944471
-7.246,8.13,1.571,5,5,1946776
-10.16,12.02,1.835,8,7,1951384
-7.258,8.16,0.671,0,22,1953687
-7.246,8.15,1.848,5,10,1955992
-10.62,12.51,0.6313,59,23,1958296
-7.24,8.14,2.123,33,11,1960599
-7.223,8.13,1.0205,2,18,1962904
-7.246,8.16,2.61,23,14,1965207
-12.2,14.19,0.9546,80,19,1967512
-1.8,2.994,-0.3965,17,31,1990000
-4.234,5.316,0.0943,2,29,1994607
-9.56,11.46,1.456,15,3,1996912
-7.23,8.17,1.571,2,5,2001520
-6.566,8.32,0.5664,2,25,2003824
-10.14,12.08,1.835,8,7,2006128
-9.85,10.68,0.3752,1,22,2008431
-7.227,8.18,1.848,5,10,2010736
-10.586,12.56,0.63,61,23,2013040
-7.227,8.19,2.125,33,11,2015343
-7.23,8.195,2.611,36,14,2019951
-12.14,14.22,0.955,72,19,2022256
-7.273,8.24,3.82,11,15,2024560
-1.786,3.004,-0.3948,18,31,2045296
-4.332,5.445,0.06216,9,29,2049903
-9.555,11.53,1.456,16,3,2052208
-4.832,5.93,0.5474,0,27,2054511
-12.14,12.945,1.532,3,5,2056816
-6.504,8.31,0.571,3,25,2059120
-11.305,11.01,2.031,42,8,2059120
-10.125,12.15,1.835,8,7,2061424
-12.34,11.92,0.3694,1,20,2061424
-9.75,10.66,0.3826,1,22,2063727
-7.227,8.234,1.849,4,10,2066032
-10.58,12.64,0.6274,59,23,2068336
-46.84,41.97,5.363,26,6,2068336
-7.21,8.23,2.125,15,11,2070639
-23.28,21.47,0.1176,5,24,2070639
-11.54,11.234,3.742,36,0,2072944
-12.26,13.086,0.65,35,18,2072944
-7.22,8.24,2.613,18,14,2075247
-12.086,14.26,0.9556,76,19,2077552
-9.85,9.766,5.63,38,4,2077552
-7.246,8.27,3.82,21,15,2079856
-12.41,12.0,1.215,1,26,2079856
-1.78,3.02,-0.3982,17,31,2100592
-12.234,13.11,1.091,20,1,2102895
-4.445,5.07,-0.5215,14,17,2102895
-12.016,11.695,1.641,13,9,2105199
-4.344,5.496,0.05353,9,29,2105199
-4.855,5.43,0.354,0,21,2107504
-9.555,11.62,1.455,15,3,2107504
-9.9,10.875,1.55,8,5,2112112
-5.168,5.707,0.705,0,16,2112112
-6.457,8.32,0.573,3,25,2114416
-11.21,11.01,2.03,45,8,2114416
-10.11,12.23,1.836,8,7,2116720
-10.72,10.58,0.5166,1,20,2116720
-9.73,10.71,0.3806,1,22,2119023
-10.336,11.305,1.925,11,10,2121328
-10.52,12.68,0.6274,24,23,2123632
-38.06,34.6,4.695,13,6,2123632
-12.44,12.1,0.785,1,24,2125935
-7.223,8.305,2.617,8,14,2130543
-12.07,14.336,0.954,87,19,2132848
-9.88,9.86,5.652,35,4,2132848
-7.25,8.336,3.828,16,15,2135152
-12.445,12.12,1.213,1,26,2135152
-1.764,3.025,-0.3948,18,31,2155888
-12.34,13.32,1.084,37,1,2158191
-4.434,5.098,-0.5234,15,17,2158191
-4.31,5.504,0.05667,8,29,2160495
-12.01,11.78,1.641,13,9,2160495
-4.82,5.44,0.3572,0,21,2162800
-9.55,11.69,1.454,18,3,2162800
-5.78,6.94,0.3708,0,27,2165103
-9.86,10.914,1.55,35,5,2167408
-5.09,5.68,0.713,0,16,2167408
-6.43,8.35,0.5728,3,25,2169712
-11.33,11.19,2.035,27,8,2169712
-10.12,12.32,1.837,9,7,2172016
-10.63,10.58,0.5215,1,20,2172016
-9.73,10.79,0.3762,1,22,2174319
-10.336,11.39,1.926,10,10,2176624
-38.03,34.8,4.703,13,6,2178928
-10.56,12.81,0.6206,49,23,2178928
-37.84,38.22,3.871,100,11,2181231
-12.44,12.19,0.782,1,24,2181231
-10.83,11.875,0.748,17,18,2183536
-37.88,38.28,6.117,87,14,2185839
-12.09,14.47,0.95,82,19,2188144
-9.836,9.9,5.65,33,4,2188144
-7.246,8.39,3.836,5,15,2190448
-12.41,12.18,1.213,1,26,2190448
-1.756,3.04,-0.3965,20,31,2211184
-12.336,13.39,1.083,59,1,2213487
-4.42,5.12,-0.526,15,17,2213487
-12.0,11.84,1.641,13,9,2215791
-4.137,5.37,0.0998,4,29,2215791
-9.54,11.76,1.454,18,3,2218096
-4.777,5.438,0.362,0,21,2218096
-5.9,7.098,0.346,0,27,2220399
-9.805,10.92,1.55,37,5,2222704
-5.074,5.703,0.7124,0,16,2222704
-6.395,8.37,0.5737,3,25,2225008
-11.37,11.3,2.037,24,8,2225008
-10.11,12.38,1.837,9,7,2227312
-10.55,10.57,0.526,1,20,2227312
-9.68,10.81,0.3777,2,22,2229615
-10.34,11.47,1.927,10,10,2231920
-12.18,14.64,0.4783,81,23,2234224
-38.03,35.03,4.71,13,6,2234224
-37.84,38.47,3.879,100,11,2236527
-10.72,10.734,0.8867,1,24,2236527
-10.76,11.88,0.75,22,18,2238832
-37.9,38.53,6.133,89,14,2241135
-12.164,14.64,0.944,95,19,2243440
-9.88,10.0,5.676,30,4,2243440
-12.41,12.26,1.211,1,26,2245744
-1.739,3.045,-0.393,21,31,2266480
-4.41,5.145,-0.528,15,17,2268783
-12.29,13.445,1.083,100,1,2268783
-4.086,5.36,0.10925,5,29,2271087
-11.98,11.914,1.641,13,9,2271087
-9.52,11.83,1.453,18,3,2273392
-4.76,5.465,0.3616,0,21,2273392
-5.797,7.05,0.3596,1,27,2275695
-9.734,10.94,1.55,35,5,2278000
-5.03,5.71,0.716,0,16,2278000
-6.363,8.4,0.5737,2,25,2280304
-11.35,11.37,2.037,22,8,2280304
-10.46,10.58,0.5303,1,20,2282608
-10.12,12.49,1.838,9,7,2282608
-9.76,10.97,0.3645,1,22,2284911
-10.34,11.555,1.928,11,10,2287216
-12.11,14.67,0.4795,85,23,2289520
-38.0,35.25,4.72,13,6,2289520
-37.8,38.72,3.887,100,11,2291823
-10.69,10.79,0.886,1,24,2291823
-10.7,11.92,0.751,30,18,2294128
-37.88,38.8,6.15,91,14,2296431
-12.07,14.65,0.946,44,19,2298736
-10.016,10.195,5.74,23,4,2298736
-12.41,12.34,1.21,1,26,2301040
-1.731,3.057,-0.3948,21,31,2321776
-12.26,13.5,1.082,100,1,2324079
-4.402,5.176,-0.532,17,17,2324079
-4.04,5.35,0.11707,6,29,2326383
-11.97,11.984,1.641,13,9,2326383
-9.53,11.92,1.452,16,3,2328688
-4.676,5.42,0.3757,0,21,2328688
-5.746,7.05,0.3643,0,27,2330991
-9.8,11.08,1.549,15,5,2333296
-4.996,5.72,0.718,0,16,2333296
-11.336,11.43,2.04,22,8,2335600
-6.35,8.445,0.572,1,25,2335600
-10.11,12.57,1.839,9,7,2337904
-10.36,10.555,0.5366,1,20,2337904
-9.766,11.055,0.359,1,22,2340207
-10.37,11.66,1.93,10,10,2342512
-11.99,14.64,0.4856,59,23,2344816
-45.2,41.97,5.293,25,6,2344816
-37.8,39.0,3.895,100,11,2347119
-10.66,10.836,0.886,1,24,2347119
-10.68,11.98,0.75,21,18,2349424
-37.88,39.06,6.164,92,14,2351727
-9.76,10.03,5.66,27,4,2354032
-11.95,14.62,0.9497,63,19,2354032
-23.34,22.31,0.8657,6,26,2356336
-1.728,3.076,-0.4,19,31,2377072
-12.25,13.6,1.08,63,1,2379375
-4.387,5.203,-0.5347,16,17,2379375
-3.998,5.35,0.12256,2,29,2381679
-11.95,12.06,1.641,13,9,2381679
-9.52,12.0,1.452,18,3,2383984
-4.656,5.45,0.375,0,21,2383984
-5.69,7.043,0.3699,0,27,2386287
-6.47,7.094,0.5005,0,16,2388592
-9.8,11.16,1.549,17,5,2388592
-6.332,8.484,0.57,2,25,2390896
-11.336,11.516,2.04,24,8,2390896
-10.12,12.664,1.84,9,7,2393200
-10.3,10.57,0.539,1,20,2393200
-9.766,11.13,0.354,1,22,2395503
-10.34,11.72,1.93,11,10,2397808
-11.92,14.68,0.4866,78,23,2400112
-38.03,35.8,4.742,13,6,2400112
-37.8,39.28,3.902,100,11,2402415
-10.52,10.79,0.892,1,24,2402415
-37.88,39.34,6.18,94,14,2407023
-9.664,10.02,5.637,30,4,2409328
-23.31,22.45,0.864,6,26,2411632
-1.713,3.084,-0.3982,21,31,2432368
-9.484,10.91,1.192,37,1,2434671
-4.375,5.227,-0.5366,17,17,2434671
-3.947,5.336,0.132,4,29,2436975
-11.96,12.16,1.641,14,9,2436975
-9.516,12.07,1.451,15,3,2439280
-4.637,5.465,0.3757,0,21,2439280
-5.598,7.0,0.3818,1,27,2441583
-6.242,6.938,0.5303,0,16,2443888
-9.79,11.23,1.549,15,5,2443888
-6.367,8.586,0.561,1,25,2446192
-10.664,10.984,2.02,27,8,2446192
-10.09,12.734,1.84,9,7,2448496
-10.195,10.56,0.5444,1,20,2448496
-10.34,11.8,1.931,12,10,2453104
-37.8,39.56,3.91,100,11,2457711
-12.41,12.59,0.771,1,24,2457711
-55.9,52.44,11.18,62,0,2460016
-37.88,39.62,6.195,96,14,2462319
-9.63,10.06,5.64,41,4,2464624
-12.41,12.61,1.206,1,26,2466928
-1.708,3.1,-0.4016,18,31,2487664
-9.445,10.94,1.192,47,1,2489967
-4.363,5.25,-0.5386,15,17,2489967
-3.924,5.348,0.1335,4,29,2492271
-7.43,8.07,1.641,4,9,2492271
-9.48,12.11,1.451,13,3,2494576
-4.598,5.465,0.38,0,21,2494576
-5.63,7.08,0.3723,0,27,2496879
-9.76,11.266,1.549,16,5,2499184
-4.973,5.812,0.7124,0,16,2499184
-6.363,8.63,0.557,1,25,2501488
-10.625,11.016,2.02,11,8,2501488
-7.375,8.03,0.8096,1,20,2503792
-10.14,12.86,1.842,9,7,2503792
-10.94,12.48,0.2092,36,22,2506095
-10.38,11.914,1.933,10,10,2508400
-32.34,37.75,-1.308,25,23,2510704
-37.84,36.1,4.746,70,6,2510704
-37.8,39.8,3.918,100,11,2513007
-7.402,8.06,1.085,0,24,2513007
-10.555,12.1,0.75,66,18,2515312
-55.7,52.56,11.17,62,0,2515312
-37.9,39.9,6.21,98,14,2517615
-9.586,10.086,5.633,34,4,2519920
-12.36,15.375,0.9204,2,19,2519920
-37.8,36.12,0.4004,22,26,2522224
-1.696,3.111,-0.4016,20,31,2542960
-9.445,11.016,1.191,44,1,2545263
-4.348,5.273,-0.54,16,17,2545263
-3.895,5.355,0.1359,3,29,2547567
-7.37,8.07,1.641,7,9,2547567
-9.43,12.14,1.451,16,3,2549872
-4.555,5.47,0.3843,0,21,2549872
-9.74,11.336,1.548,15,5,2554480
-5.008,5.89,0.704,0,16,2554480
-7.42,8.13,1.919,3,8,2556784
-10.11,12.92,1.842,9,7,2559088
-7.32,8.04,0.812,1,20,2559088
-10.83,12.45,0.2164,42,22,2561391
-10.36,11.984,1.934,12,10,2563696
-12.414,15.54,0.4304,2,23,2566000
-37.8,36.34,4.754,70,6,2566000
-37.8,40.1,3.926,75,11,2568303
-7.35,8.08,1.087,0,24,2568303
-10.51,12.14,0.75,45,18,2570608
-37.88,40.2,6.227,100,14,2572911
-9.58,10.15,5.645,28,4,2575216
-12.33,15.46,0.919,2,19,2575216
-7.34,8.08,1.364,1,26,2577520
-1.683,3.12,-0.4,18,31,2598256
-9.45,11.1,1.189,43,1,2600559
-4.332,5.297,-0.541,14,17,2600559
-3.865,5.363,0.139,4,29,2602863
-9.41,12.2,1.451,22,3,2605168
-4.52,5.473,0.388,0,21,2605168
-4.754,6.28,0.5225,0,27,2607471
-9.77,11.45,1.548,12,5,2609776
-5.0,5.926,0.702,0,16,2609776
-7.344,8.12,1.918,5,8,2612080
-9.6,12.44,0.09143,12,25,2612080
-10.086,12.984,1.843,9,7,2614384
-10.77,12.484,0.2177,52,22,2616687
-10.37,12.08,1.935,11,10,2618992
-32.2,38.12,-1.318,13,23,2621296
-7.38,8.16,2.338,2,6,2621296
-37.8,40.38,3.934,100,11,2623599
-7.28,8.07,1.089,1,24,2623599
-12.28,14.055,0.6133,65,18,2625904
-54.78,52.47,11.08,61,0,2625904
-37.88,40.44,6.242,100,14,2628207
-9.54,10.19,5.64,31,4,2630512
-12.37,15.61,0.914,2,19,2630512
-7.28,8.08,1.365,1,26,2632816
-1.679,3.137,-0.405,19,31,2654000
-9.45,11.18,1.1875,42,1,2656303
-4.32,5.324,-0.544,16,17,2656303
-3.852,5.387,0.1375,4,29,2658607
-7.28,8.11,1.641,2,9,2658607
-9.38,12.266,1.45,22,3,2660912
-4.516,5.51,0.3843,0,21,2660912
-4.664,6.23,0.535,0,27,2663215
-5.008,5.973,0.698,0,16,2665520
-9.77,11.53,1.547,12,5,2665520
-9.63,12.56,0.08026,13,25,2667824
-7.277,8.11,1.917,11,8,2667824
-10.07,13.07,1.843,9,7,2670128
-7.188,8.03,0.819,41,20,2670128
-10.73,12.52,0.218,47,22,2672431
-10.34,12.13,1.936,11,10,2674736
-12.42,15.77,0.4197,2,23,2677040
-7.277,8.12,2.332,8,6,2677040
-37.8,40.66,3.941,76,11,2679343
-7.24,8.086,1.09,2,24,2679343
-55.7,53.7,11.266,62,0,2681648
-12.23,14.09,0.614,90,18,2681648
-37.88,40.75,6.26,100,14,2683951
-44.75,52.84,-0.8086,26,19,2686256
-9.62,10.33,5.684,28,4,2686256
-7.22,8.08,1.366,3,26,2688560
-1.671,3.15,-0.4067,19,31,2709296
-9.445,11.25,1.186,43,1,2711599
-4.316,5.355,-0.5493,17,17,2711599
-3.838,5.41,0.1359,1,29,2713903
-9.39,12.36,1.449,22,3,2716208
-4.465,5.5,0.391,0,21,2716208
-4.78,6.395,0.51,0,27,2718511
-9.766,11.59,1.547,14,5,2720816
-4.96,5.97,0.702,0,16,2720816
-9.63,12.64,0.0751,16,25,2723120
-7.24,8.125,1.916,19,8,2723120
-10.055,13.13,1.844,9,7,2725424
-7.223,8.12,0.8135,96,20,2725424
-10.68,12.56,0.2184,41,22,2727727
-10.36,12.234,1.937,10,10,2730032
-32.06,38.5,-1.33,13,23,2732336
-7.242,8.14,2.332,28,6,2732336
-7.234,8.13,1.089,1,24,2734639
-37.84,40.94,3.951,100,11,2734639
-12.2,14.164,0.612,73,18,2736944
-37.88,41.0,6.277,100,14,2739247
-43.7,51.94,-0.7603,25,19,2741552
-9.62,10.41,5.7,30,4,2741552
-7.23,8.14,1.364,3,26,2743856
-1.651,3.152,-0.4016,21,31,2764592
-9.445,11.33,1.185,43,1,2766895
-4.297,5.375,-0.5493,16,17,2766895
-3.785,5.395,0.1454,0,29,2769199
-7.227,8.164,1.641,7,9,2769199
-4.492,5.566,0.381,0,21,2771504
-9.39,12.445,1.449,21,3,2771504
-4.617,6.273,0.535,0,27,2773807
-9.76,11.67,1.547,15,5,2776112
-4.938,5.992,0.702,0,16,2776112
-9.62,12.72,0.0706,19,25,2778416
-7.223,8.17,1.917,29,8,2778416
-10.02,13.195,1.844,9,7,2780720
-7.227,8.18,0.81,52,20,2780720
-10.66,12.625,0.2161,31,22,2783023
-10.35,12.31,1.9375,11,10,2785328
-7.223,8.19,2.332,44,6,2787632
-12.414,15.984,0.4106,2,23,2787632
-37.8,41.22,3.959,77,11,2789935
-12.18,14.25,0.6094,90,18,2792240
-7.242,8.2,3.102,12,0,2792240
-37.88,41.3,6.293,100,14,2794543
-39.72,47.72,-0.559,23,19,2796848
-10.68,11.49,6.105,21,4,2796848
-1.652,3.178,-0.4102,18,31,2819888
-9.445,11.414,1.183,42,1,2822191
-4.29,5.406,-0.5537,17,17,2822191
-3.746,5.39,0.1516,0,29,2824495
-7.22,8.22,1.641,4,9,2824495
-4.438,5.55,0.3887,0,21,2826800
-9.39,12.53,1.448,20,3,2826800
-4.734,6.438,0.51,0,27,2829103
-9.766,11.766,1.546,13,5,2831408
-4.875,5.977,0.708,0,16,2831408
-9.62,12.81,0.06354,18,25,2833712
-7.22,8.23,1.918,13,8,2833712
-10.03,13.3,1.845,9,7,2836016
-9.984,10.88,0.54,30,20,2836016
-10.66,12.72,0.2106,19,22,2838319
-11.24,10.96,2.127,39,2,2838319
-10.75,10.54,0.6104,2,28,2840624
-10.34,12.39,1.938,10,10,2840624
-31.92,38.9,-1.342,13,23,2842928
-7.223,8.24,2.334,19,6,2842928
-37.8,41.53,3.967,78,11,2845231
-12.27,13.09,0.7593,40,24,2845231
-10.52,12.59,0.732,26,18,2847536
-7.24,8.26,3.107,41,0,2847536
-37.88,41.6,6.312,100,14,2849839
-23.22,21.42,0.3118,6,30,2849839
-39.53,47.88,-0.558,23,19,2852144
-7.344,8.37,4.88,6,4,2852144
-12.41,12.02,1.321,53,13,2875184
-1.629,3.174,-0.4016,21,31,2875184
-9.445,11.484,1.181,44,1,2877487
-4.277,5.43,-0.556,15,17,2877487
-3.648,5.324,0.1743,0,29,2879791
-9.95,10.91,1.641,12,9,2879791
-9.38,12.62,1.447,20,3,2882096
-4.4,5.55,0.3928,0,21,2882096
-4.645,6.387,0.5225,0,27,2884399
-11.914,11.61,1.743,23,12,2884399
-4.97,6.105,0.6914,0,16,2886704
-9.76,11.836,1.546,15,5,2886704
-9.62,12.9,0.05798,24,25,2889008
-10.484,11.44,2.023,16,8,2889008
-10.02,13.38,1.846,9,7,2891312
