x,y,z,intensity,laser_number,offset_ns
-20.81,20.92,1.995,18,7,789720
-3.941,4.992,1.216,0,23,796632
-3.916,4.973,1.387,1,19,805848
-20.8,21.03,1.284,21,3,835800
-20.8,21.06,1.996,28,7,845016
-4.65,5.707,1.351,0,19,861144
-20.81,21.2,1.283,21,3,891096
-20.83,21.23,1.998,19,7,900312
-5.44,6.5,1.092,0,23,907224
-4.633,5.734,1.351,0,19,916440
-20.86,19.33,7.01,13,15,918744
-1.863,2.795,-0.3525,19,31,939480
-4.88,5.43,1.399,0,1,941783
-4.16,4.805,0.175,0,29,944087
-20.83,21.36,1.281,9,3,946392
-4.133,4.78,0.712,1,27,948695
-20.83,19.38,1.469,13,5,951000
-4.09,5.24,0.9336,0,25,953304
-20.81,21.38,1.999,19,7,955608
-4.35,4.98,1.021,0,22,957911
-20.83,19.4,2.154,21,10,960216
-20.81,19.4,2.842,17,11,964823
-4.574,5.18,1.228,0,18,967128
-20.84,19.44,4.05,15,14,969431
-4.65,5.79,1.349,0,19,971736
-20.86,19.47,7.03,13,15,974040
-1.861,2.812,-0.3577,21,31,994776
-4.906,5.49,1.397,0,1,997079
-20.81,21.5,1.28,9,3,1001688
-4.152,4.832,0.706,1,27,1003991
-20.84,19.52,1.469,18,5,1006296
-4.117,5.3,0.928,0,25,1008600
-20.81,21.52,2.0,19,7,1010904
-5.48,6.008,0.8965,0,22,1013207
-20.83,19.53,2.156,21,10,1015512
-5.395,6.547,1.092,0,23,1017816
-20.81,19.53,2.846,11,11,1020119
-4.555,5.2,1.228,0,18,1022424
-20.84,19.56,4.055,15,14,1024727
-4.668,5.85,1.347,0,19,1027032
-20.88,19.61,7.047,13,15,1029336
-1.84,2.814,-0.3508,18,31,1050072
-4.867,5.492,1.398,0,1,1052375
-4.113,4.83,0.179,6,29,1054679
-20.83,21.66,1.279,12,3,1056984
-4.125,4.84,0.708,1,27,1059287
-20.84,19.66,1.468,13,5,1061592
-4.094,5.312,0.9287,0,25,1063896
-20.81,21.67,2.002,19,7,1066200
-5.465,6.035,0.896,0,22,1068503
-20.83,19.67,2.158,21,10,1070808
-4.617,5.832,1.153,0,23,1073112
-20.81,19.67,2.848,17,11,1075415
-4.54,5.22,1.228,0,18,1077720
-20.84,19.7,4.062,15,14,1080023
-4.645,5.867,1.347,0,19,1082328
-20.88,19.75,7.062,13,15,1084632
-1.832,2.828,-0.3525,18,31,1105368
-4.887,5.55,1.396,0,1,1107671
-4.105,4.855,0.1758,6,29,1109975
-20.81,21.8,1.278,15,3,1112280
-4.08,4.832,0.713,0,27,1114583
-20.83,19.8,1.468,18,5,1116888
-4.086,5.348,0.927,0,25,1119192
-20.81,21.81,2.002,9,7,1121496
-5.473,6.086,0.8926,0,22,1123799
-20.83,19.8,2.16,17,10,1126104
-4.53,5.79,1.159,0,23,1128408
-20.83,19.81,2.854,18,11,1130711
-4.867,5.55,1.203,0,18,1133016
-20.84,19.84,4.07,20,14,1135319
-4.684,5.95,1.344,0,19,1137624
-20.88,19.88,7.08,13,15,1139928
-1.825,2.84,-0.3542,19,31,1160664
-4.9,5.6,1.3955,0,1,1162967
-4.105,4.89,0.1719,8,29,1165271
-20.83,21.97,1.276,12,3,1167576
-4.047,4.84,0.716,1,27,1169879
-20.84,19.94,1.467,18,5,1172184
-4.066,5.363,0.927,0,25,1174488
-20.8,21.97,2.004,19,7,1176792
-5.453,6.113,0.892,0,22,1179095
-20.83,19.95,2.162,10,10,1181400
-20.81,19.95,2.855,18,11,1186007
-5.492,6.156,1.157,0,18,1188312
-20.83,19.98,4.08,15,14,1190615
-4.69,5.996,1.343,0,19,1192920
-20.88,20.02,7.098,13,15,1195224
-1.814,2.852,-0.3542,21,31,1215960
-4.883,5.63,1.3955,0,1,1218263
-4.1,4.92,0.168,6,29,1220567
-20.81,22.11,1.275,9,3,1222872
-4.023,4.855,0.7163,1,27,1225175
-20.83,20.06,1.467,18,5,1227480
-4.06,5.39,0.926,1,25,1229784
-20.81,22.12,2.006,19,7,1232088
-5.47,6.168,0.888,0,22,1234391
-20.83,20.1,2.164,10,10,1236696
-4.453,5.793,1.162,0,23,1239000
-20.81,20.08,2.86,18,11,1241303
-5.49,6.19,1.156,0,18,1243608
-20.84,20.12,4.086,10,14,1245911
-4.71,6.062,1.341,0,19,1248216
-20.88,20.17,7.117,13,15,1250520
-1.805,2.861,-0.3542,20,31,1271256
-4.88,5.66,1.395,0,1,1273559
-4.098,4.95,0.1648,6,29,1275863
-20.83,22.27,1.274,6,3,1278168
-3.945,4.812,0.727,2,27,1280471
-20.84,20.2,1.466,19,5,1282776
-4.04,5.41,0.926,0,25,1285080
-20.81,22.27,2.006,9,7,1287384
-5.477,6.22,0.8853,0,22,1289687
-20.84,20.22,2.164,10,10,1291992
-20.83,20.22,2.863,12,11,1296599
-5.477,6.223,1.155,0,18,1298904
-20.83,20.23,4.094,5,14,1301207
-4.684,6.07,1.341,0,19,1303512
-20.88,20.3,7.133,13,15,1305816
-1.8,2.877,-0.3577,21,31,1327000
-4.906,5.727,1.393,0,1,1329303
-3.885,4.79,0.2174,2,29,1331607
-20.83,22.4,1.273,9,3,1333912
-20.84,20.34,1.465,11,5,1338520
-4.027,5.434,0.9253,0,25,1340824
-20.81,22.42,2.008,20,7,1343128
-5.46,6.246,0.8843,0,22,1345431
-20.83,20.36,2.166,21,10,1347736
-4.414,5.832,1.162,0,23,1350040
-20.83,20.38,2.867,18,11,1352343
-5.473,6.266,1.154,0,18,1354648
-20.8,20.36,4.098,10,14,1356951
-4.734,6.164,1.337,0,19,1359256
-20.88,20.44,7.152,14,15,1361560
-1.791,2.893,-0.3594,17,31,1382296
-4.914,5.777,1.392,0,1,1384599
-3.834,4.78,0.2261,2,29,1386903
-20.83,22.58,1.271,13,3,1389208
-3.902,4.848,0.728,0,27,1391511
-20.83,20.5,1.465,19,5,1393816
-4.03,5.484,0.9214,1,25,1396120
-20.81,22.6,2.01,20,7,1398424
-5.47,6.305,0.881,0,22,1400727
-20.83,20.52,2.168,21,10,1403032
-4.46,5.926,1.156,0,23,1405336
-20.81,20.52,2.871,12,11,1407639
-5.47,6.312,1.152,0,18,1409944
-20.81,20.53,4.11,10,14,1412247
-4.7,6.18,1.338,0,19,1414552
-20.86,20.6,7.168,9,15,1416856
-1.781,2.902,-0.3594,20,31,1437592
-4.945,5.844,1.39,0,1,1439895
-3.793,4.773,0.233,3,29,1442199
-20.83,22.73,1.2705,16,3,1444504
-3.893,4.867,0.727,0,27,1446807
-20.83,20.62,1.464,16,5,1449112
-4.11,5.598,0.9087,0,25,1451416
-20.81,22.75,2.01,10,7,1453720
-5.477,6.348,0.878,0,22,1456023
-20.83,20.66,2.17,14,10,1458328
-8.55,10.164,0.813,1,23,1460632
-20.81,20.64,2.875,18,11,1462935
-5.477,6.355,1.15,0,18,1465240
-20.84,20.69,4.117,16,14,1467543
-4.746,6.266,1.334,0,19,1469848
-20.88,20.73,7.184,14,15,1472152
-1.763,2.906,-0.3542,18,31,1492888
-4.973,5.91,1.388,0,1,1495191
-3.756,4.773,0.2385,2,29,1497495
-20.81,22.89,1.27,9,3,1499800
-3.86,4.875,0.73,0,27,1502103
-20.86,20.8,1.464,13,5,1504408
-4.11,5.64,0.906,0,25,1506712
-20.8,22.89,2.012,20,7,1509016
-5.47,6.39,0.876,0,22,1511319
-20.83,20.8,2.172,11,10,1513624
-4.418,5.965,1.156,0,23,1515928
-20.83,20.8,2.879,19,11,1518231
-20.83,20.81,4.125,16,14,1522839
-4.793,6.36,1.331,0,19,1525144
-20.88,20.88,7.203,14,15,1527448
-1.76,2.924,-0.3594,19,31,1548184
-3.914,4.953,1.43,0,1,1550487
-3.713,4.766,0.2456,3,29,1552791
-20.83,23.05,1.268,9,3,1555096
-3.809,4.86,0.736,0,27,1557399
-20.83,20.92,1.463,20,5,1559704
-4.105,5.67,0.904,0,25,1562008
-20.81,23.06,2.014,20,7,1564312
-5.45,6.414,0.8755,0,22,1566615
-20.83,20.94,2.174,11,10,1568920
-4.47,6.055,1.15,0,23,1571224
-20.81,20.94,2.883,12,11,1573527
-3.91,4.965,1.261,0,18,1575832
-20.84,20.98,4.137,16,14,1578135
-4.76,6.37,1.331,0,19,1580440
-20.88,21.03,7.223,9,15,1582744
-1.754,2.94,-0.3628,17,31,1603480
-5.027,6.047,1.384,0,1,1605783
-3.676,4.766,0.2512,3,29,1608087
-20.83,23.22,1.267,13,3,1610392
-3.756,4.844,0.7417,1,27,1612695
-20.84,21.08,1.462,23,5,1615000
-4.086,5.69,0.904,0,25,1617304
-20.81,23.22,2.014,20,7,1619608
-5.44,6.453,0.874,0,22,1621911
-20.83,21.1,2.176,11,10,1624216
-4.375,6.004,1.156,0,23,1626520
-20.83,21.1,2.889,13,11,1628823
-4.492,5.56,1.217,0,18,1631128
-20.83,21.11,4.14,11,14,1633431
-17.45,19.75,0.6875,3,19,1635736
-20.88,21.17,7.242,14,15,1638040
-1.735,2.943,-0.3577,19,31,1658776
-5.016,6.08,1.384,0,1,1661079
-3.645,4.77,0.2551,2,29,1663383
-20.83,23.38,1.265,23,3,1665688
-3.736,4.86,0.742,1,27,1667991
-20.84,21.22,1.462,23,5,1670296
-4.035,5.68,0.9077,0,25,1672600
-20.81,23.39,2.016,20,7,1674904
-5.48,6.535,0.867,0,22,1677207
-20.83,21.25,2.178,11,10,1679512
-4.42,6.098,1.15,0,23,1681816
-20.81,21.23,2.89,13,11,1684119
-4.547,5.65,1.212,0,18,1686424
-20.83,21.27,4.15,11,14,1688727
-17.33,19.77,0.69,3,19,1691032
-20.88,21.31,7.258,9,15,1693336
-1.73,2.959,-0.361,21,31,1714072
-4.234,4.863,-0.4385,16,17,1716375
-3.61,4.77,0.2598,3,29,1718679
-20.81,19.34,1.641,19,9,1718679
-20.83,23.55,1.264,23,3,1720984
-4.19,4.832,0.493,0,21,1720984
-3.697,4.86,0.746,2,27,1723287
-20.84,21.38,1.461,20,5,1725592
-4.24,4.875,0.8394,0,16,1725592
-20.81,19.36,2.326,19,8,1727896
-4.023,5.707,0.9067,0,25,1727896
-20.81,23.55,2.018,21,7,1730200
-4.285,4.918,1.116,0,20,1730200
-5.457,6.562,0.8667,0,22,1732503
-20.83,21.39,2.178,11,10,1734808
-4.402,6.117,1.15,0,23,1737112
-20.8,19.38,3.355,15,6,1737112
-20.81,21.38,2.896,19,11,1739415
-20.8,19.38,5.254,10,0,1741720
-4.523,5.668,1.212,0,18,1741720
-20.83,21.42,4.16,11,14,1744023
-17.03,19.58,0.7017,3,19,1746328
-20.77,19.36,9.52,10,4,1746328
-20.89,21.48,7.28,10,15,1748632
-5.17,5.707,1.438,0,26,1748632
-1.72,2.969,-0.361,17,31,1769368
-4.23,4.895,-0.4429,16,17,1771671
-3.576,4.77,0.2644,4,29,1773975
-20.81,19.47,1.641,19,9,1773975
-4.176,4.85,0.493,0,21,1776280
-20.83,23.7,1.262,23,3,1776280
-3.68,4.87,0.7466,2,27,1778583
-20.84,21.52,1.461,25,5,1780888
-4.18,4.855,0.845,0,16,1780888
-4.03,5.754,0.9033,0,25,1783192
-20.81,19.48,2.328,12,8,1783192
-20.81,23.72,2.018,21,7,1785496
-5.535,6.68,0.856,0,22,1787799
-20.84,21.53,2.18,11,10,1790104
-20.81,19.5,3.361,9,6,1792408
-4.45,6.21,1.145,0,23,1792408
-20.83,21.53,2.9,13,11,1794711
-4.54,5.18,1.274,0,24,1794711
-4.58,5.758,1.206,0,18,1797016
-20.77,19.48,5.26,11,0,1797016
-20.84,21.58,4.168,11,14,1799319
-16.83,19.48,0.709,3,19,1801624
-20.81,19.53,9.56,10,4,1801624
-5.184,5.758,1.4375,0,26,1803928
-20.88,21.62,7.297,10,15,1803928
-1.709,2.98,-0.361,17,31,1824664
-4.21,4.914,-0.4429,17,17,1826967
-17.16,18.05,0.8877,2,1,1826967
-3.553,4.78,0.2668,4,29,1829271
-20.81,19.61,1.641,19,9,1829271
-20.83,23.88,1.261,20,3,1831576
-4.1,4.82,0.505,0,21,1831576
-3.645,4.875,0.7495,1,27,1833879
-20.84,21.67,1.46,24,5,1836184
-4.164,4.88,0.8447,0,16,1836184
-20.81,19.62,2.33,12,8,1838488
-4.035,5.797,0.9,0,25,1838488
-20.8,23.86,2.02,10,7,1840792
-4.355,5.05,1.106,0,20,1840792
-4.51,5.727,0.9697,0,22,1843095
-20.84,21.69,2.182,12,10,1845400
-4.535,6.348,1.135,0,23,1847704
-20.81,19.64,3.365,18,6,1847704
-20.81,21.69,2.904,20,11,1850007
-4.516,5.734,1.209,0,18,1852312
-20.78,19.62,5.277,11,0,1852312
-20.83,21.7,4.176,11,14,1854615
-16.69,19.48,0.7124,3,19,1856920
-20.81,19.67,9.586,10,4,1856920
-20.89,21.78,7.32,10,15,1859224
-5.22,5.83,1.436,0,26,1859224
-1.706,2.998,-0.3662,17,31,1879960
-17.05,18.06,0.8896,2,1,1882263
-4.2,4.938,-0.445,15,17,1882263
-3.516,4.777,0.2722,3,29,1884567
-20.81,19.75,1.641,19,9,1884567
-4.074,4.83,0.5073,0,21,1886872
-20.83,24.03,1.26,17,3,1886872
-3.623,4.887,0.75,0,27,1889175
-20.84,21.83,1.459,21,5,1891480
-4.152,4.902,0.844,0,16,1891480
-4.023,5.83,0.8984,0,25,1893784
-20.81,19.77,2.332,12,8,1893784
-20.81,24.05,2.021,21,7,1896088
-5.535,6.137,0.994,0,20,1896088
-4.547,5.8,0.9634,0,22,1898391
-20.84,21.84,2.184,12,10,1900696
-20.81,19.78,3.371,9,6,1903000
-4.473,6.324,1.139,0,23,1903000
-20.81,21.83,2.908,13,11,1905303
-4.535,5.797,1.206,0,18,1907608
-20.77,19.75,5.285,16,0,1907608
-20.83,21.86,4.184,17,14,1909911
-20.8,19.8,9.61,10,4,1912216
-20.89,21.92,7.34,10,15,1914520
-5.242,5.89,1.435,0,26,1914520
-1.6875,3.002,-0.361,13,31,1935256
-4.184,4.96,-0.446,16,17,1937559
-20.83,19.89,1.641,19,9,1939863
-3.49,4.785,0.2747,2,29,1939863
-20.84,24.22,1.258,14,3,1942168
-4.03,4.824,0.5127,0,21,1942168
-3.607,4.906,0.75,0,27,1944471
-20.84,21.98,1.459,18,5,1946776
-4.086,4.88,0.8516,0,16,1946776
-4.04,5.887,0.8936,0,25,1949080
-20.81,19.9,2.334,12,8,1949080
-20.81,24.22,2.023,21,7,1951384
-5.484,6.137,0.9966,0,20,1951384
-4.33,5.63,0.986,0,22,1953687
-20.83,21.98,2.186,12,10,1955992
-4.45,6.344,1.139,0,23,1958296
-20.81,19.92,3.377,9,6,1958296
-20.81,21.98,2.914,13,11,1960599
-4.516,5.82,1.206,0,18,1962904
-20.78,19.9,5.3,22,0,1962904
-20.84,22.02,4.195,17,14,1965207
-20.8,19.94,9.63,11,4,1967512
-17.84,17.28,1.039,3,26,1969816
-20.89,22.08,7.36,10,15,1969816
-1.674,3.01,-0.3594,17,31,1990000
-20.83,22.08,0.729,12,1,1992303
-4.17,4.984,-0.4482,15,17,1992303
-3.445,4.777,0.2825,5,29,1994607
-20.81,20.03,1.641,20,9,1994607
-20.83,24.38,1.256,10,3,1996912
-4.023,4.855,0.5103,0,21,1996912
-3.59,4.92,0.75,0,27,1999215
-4.105,4.93,0.846,0,16,2001520
-20.84,22.14,1.458,15,5,2001520
-20.81,20.05,2.336,12,8,2003824
-4.023,5.914,0.8926,0,25,2003824
-20.81,24.39,2.023,21,7,2006128
-5.453,6.152,0.9976,0,20,2006128
-4.168,5.508,1.002,0,22,2008431
-20.84,22.16,2.188,16,10,2010736
-4.426,6.363,1.139,0,23,2013040
-20.81,20.06,3.383,9,6,2013040
-20.81,22.14,2.918,20,11,2015343
-4.61,5.4,1.265,0,24,2015343
-20.78,20.05,5.312,16,0,2017648
-4.426,5.77,1.212,0,18,2017648
-20.84,22.17,4.203,17,14,2019951
-20.8,20.08,9.66,5,4,2022256
-20.88,22.23,7.38,15,15,2024560
-17.72,17.28,1.041,3,26,2024560
-1.668,3.025,-0.3628,14,31,2045296
-20.81,22.23,0.726,16,1,2047599
-4.152,5.004,-0.4482,16,17,2047599
-20.81,20.17,1.641,20,9,2049903
-3.443,4.81,0.2778,3,29,2049903
-3.95,4.82,0.5225,0,21,2052208
-20.83,24.55,1.255,10,3,2052208
-3.527,4.895,0.7583,0,27,2054511
-20.84,22.3,1.457,21,5,2056816
-4.02,4.887,0.856,0,16,2056816
-3.988,5.914,0.8945,1,25,2059120
-20.81,20.19,2.338,12,8,2059120
-20.81,24.56,2.025,22,7,2061424
-5.445,6.188,0.996,0,20,2061424
-4.246,5.625,0.9907,0,22,2063727
-20.83,22.3,2.19,20,10,2066032
-4.598,6.6,1.121,0,23,2068336
-20.81,20.2,3.389,15,6,2068336
-20.81,22.3,2.922,14,11,2070639
-20.78,20.19,5.32,16,0,2072944
-20.84,22.34,4.21,12,14,2075247
-20.78,20.2,9.68,11,4,2077552
-20.89,22.39,7.4,10,15,2079856
-17.62,17.33,1.042,3,26,2079856
-1.664,3.043,-0.368,16,31,2100592
-3.857,4.77,-0.3425,4,17,2102895
-20.81,22.39,0.7227,16,1,2102895
-3.43,4.83,0.277,2,29,2105199
-20.81,20.31,1.641,20,9,2105199
-20.83,24.72,1.254,10,3,2107504
-3.898,4.81,0.5293,0,21,2107504
-3.523,4.926,0.7554,0,27,2109807
-20.84,22.45,1.457,21,5,2112112
-4.0,4.906,0.856,0,16,2112112
-20.81,20.33,2.34,8,8,2114416
-4.008,5.977,0.889,0,25,2114416
-20.8,24.72,2.027,22,7,2116720
-5.45,6.24,0.9937,0,20,2116720
-4.2,5.617,0.994,0,22,2119023
-20.83,22.47,2.191,12,10,2121328
-9.85,12.516,0.6606,1,23,2123632
-20.8,20.34,3.393,9,6,2123632
-20.8,22.44,2.926,21,11,2125935
-20.78,20.33,5.332,11,0,2128240
-15.98,17.56,0.3464,3,18,2128240
-20.83,22.48,4.223,12,14,2130543
-20.8,20.36,9.71,5,4,2132848
-20.89,22.55,7.418,10,15,2135152
-17.55,17.38,1.043,3,26,2135152
-1.65,3.05,-0.3662,15,31,2155888
-20.81,22.55,0.7197,19,1,2158191
-3.8,4.75,-0.3274,3,17,2158191
-3.422,4.855,0.274,4,29,2160495
-20.81,20.45,1.641,20,9,2160495
-3.873,4.82,0.5312,0,21,2162800
-20.83,24.89,1.252,10,3,2162800
-3.469,4.906,0.762,0,27,2165103
-20.84,22.6,1.456,21,5,2167408
-3.98,4.92,0.8564,0,16,2167408
-4.027,6.043,0.8833,0,25,2169712
-20.78,20.44,2.342,12,8,2169712
-20.8,24.9,2.03,22,7,2172016
-5.45,6.28,0.991,0,20,2172016
-4.18,5.637,0.994,0,22,2174319
-20.83,22.61,2.193,17,10,2176624
-20.81,20.48,3.398,9,6,2178928
-9.914,12.67,0.6514,1,23,2178928
-20.81,22.61,2.932,14,11,2181231
-20.78,20.48,5.344,17,0,2183536
-16.02,17.73,0.3381,3,18,2183536
-20.84,22.66,4.23,18,14,2185839
-20.8,20.5,9.734,5,4,2188144
-20.89,22.7,7.438,10,15,2190448
-17.52,17.47,1.042,3,26,2190448
-1.642,3.064,-0.368,16,31,2211184
-3.771,4.758,-0.3232,4,17,2213487
-3.42,4.887,0.27,4,29,2215791
-20.8,20.58,1.641,20,9,2215791
-3.824,4.81,0.538,0,21,2218096
-20.81,25.06,1.251,10,3,2218096
-3.43,4.9,0.766,0,27,2220399
-20.86,22.77,1.455,15,5,2222704
-3.924,4.906,0.862,0,16,2222704
-4.055,6.117,0.8765,0,25,2225008
-20.81,20.62,2.346,16,8,2225008
-20.81,25.1,2.03,22,7,2227312
-5.445,6.324,0.9897,0,20,2227312
-4.156,5.656,0.994,0,22,2229615
-20.84,22.78,2.195,12,10,2231920
-20.81,20.64,3.404,6,6,2234224
-9.91,12.76,0.648,1,23,2234224
-20.83,22.78,2.936,14,11,2236527
-4.55,6.062,1.195,0,18,2238832
-20.77,20.61,5.355,17,0,2238832
-20.83,22.8,4.24,18,14,2241135
-20.75,20.61,9.74,11,4,2243440
-20.89,22.88,7.46,10,15,2245744
-17.45,17.53,1.042,3,26,2245744
-1.628,3.072,-0.3662,20,31,2266480
-3.732,4.754,-0.3145,8,17,2268783
-20.81,20.73,1.641,20,9,2271087
-3.414,4.918,0.266,2,29,2271087
-20.83,25.27,1.249,10,3,2273392
-3.807,4.824,0.538,0,21,2273392
-3.43,4.938,0.7627,0,27,2275695
-20.84,22.92,1.455,16,5,2278000
-3.953,4.965,0.855,0,16,2278000
-4.04,6.145,0.8755,0,25,2280304
-20.81,20.77,2.348,17,8,2280304
-5.44,6.363,0.9883,0,20,2282608
-20.81,25.27,2.031,11,7,2282608
-4.11,5.645,0.997,0,22,2284911
-20.83,22.94,2.197,17,10,2287216
-9.97,12.92,0.6387,1,23,2289520
-20.81,20.78,3.41,9,6,2289520
-20.81,22.92,2.94,14,11,2291823
-4.527,6.086,1.195,0,18,2294128
-20.78,20.77,5.37,17,0,2294128
-20.83,22.97,4.25,18,14,2296431
-20.8,20.8,9.79,5,4,2298736
-17.39,17.61,1.041,3,26,2301040
-20.88,23.02,7.48,10,15,2301040
-1.619,3.086,-0.368,16,31,2321776
-18.12,20.22,0.8228,2,1,2324079
-3.709,4.766,-0.3123,6,17,2324079
-3.416,4.953,0.2605,3,29,2326383
-20.81,20.89,1.641,31,9,2326383
-20.83,25.42,1.247,11,3,2328688
-3.775,4.832,0.541,0,21,2328688
-3.404,4.945,0.764,0,27,2330991
-3.941,4.992,0.8545,0,16,2333296
-20.84,23.08,1.454,13,5,2333296
-4.03,6.18,0.873,0,25,2335600
-20.8,20.89,2.35,21,8,2335600
-20.8,25.44,2.033,22,7,2337904
-5.465,6.434,0.9834,0,20,2337904
-4.188,5.766,0.986,0,22,2340207
-20.83,23.1,2.2,13,10,2342512
-9.97,13.01,0.635,1,23,2344816
-20.77,20.89,3.414,9,6,2344816
-3.91,4.97,1.302,0,24,2347119
-20.81,23.08,2.945,22,11,2347119
-4.56,6.16,1.191,0,18,2349424
-20.77,20.9,5.38,18,0,2349424
-20.83,23.12,4.258,18,14,2351727
-9.55,12.54,1.06,1,19,2354032
-20.8,20.94,9.81,11,4,2354032
-20.88,23.19,7.5,16,15,2356336
-3.926,4.99,1.471,0,26,2356336
-1.604,3.09,-0.3645,16,31,2377072
-3.676,4.77,-0.306,7,17,2379375
-17.88,20.12,0.8296,2,1,2379375
-3.42,4.992,0.2542,2,29,2381679
-20.83,21.03,1.641,21,9,2381679
-20.81,25.6,1.246,15,3,2383984
-3.71,4.805,0.551,0,21,2383984
-3.357,4.93,0.7695,0,27,2386287
-20.84,23.23,1.453,13,5,2388592
-3.86,4.95,0.864,0,16,2388592
-20.81,21.05,2.352,12,8,2390896
-4.016,6.207,0.872,0,25,2390896
-20.8,25.61,2.035,22,7,2393200
-3.879,4.97,1.134,0,20,2393200
-4.164,5.785,0.986,0,22,2395503
-20.83,23.25,2.201,13,10,2397808
-20.8,21.06,3.422,9,6,2400112
-20.81,23.25,2.95,22,11,2402415
-20.77,21.05,5.39,18,0,2404720
-4.746,6.4,1.176,0,18,2404720
-20.83,23.3,4.27,18,14,2407023
-20.77,21.06,9.83,11,4,2409328
-9.31,12.36,1.069,1,19,2409328
-20.88,23.34,7.523,16,15,2411632
-17.31,17.78,1.04,3,26,2411632
-1.598,3.105,-0.368,17,31,2432368
-3.648,4.773,-0.3015,7,17,2434671
-20.81,21.17,1.641,21,9,2436975
-20.83,25.78,1.244,15,3,2439280
-3.701,4.83,0.55,0,21,2439280
-3.328,4.934,0.7715,0,27,2441583
-3.865,4.99,0.8604,0,16,2443888
-20.86,23.4,1.452,9,5,2443888
-4.066,6.305,0.8623,0,25,2446192
-20.81,21.19,2.354,12,8,2446192
-20.81,25.8,2.037,11,7,2448496
-5.5,6.555,0.9756,0,20,2448496
-4.285,5.945,0.9697,0,22,2450799
-20.83,23.4,2.203,13,10,2453104
-20.8,21.22,3.428,9,6,2455408
-20.81,23.4,2.955,22,11,2457711
-4.723,6.418,1.176,0,18,2460016
-20.77,21.19,5.406,24,0,2460016
-20.84,23.45,4.277,12,14,2462319
-9.24,12.36,1.071,1,19,2464624
-20.8,21.23,9.87,12,4,2464624
-20.89,23.52,7.547,16,15,2466928
-17.3,17.88,1.039,3,26,2466928
-1.589,3.12,-0.3696,16,31,2487664
-20.83,19.33,1.127,22,13,2487664
-17.34,19.81,0.8467,2,1,2489967
-3.623,4.785,-0.2983,8,17,2489967
-20.81,21.33,1.641,21,9,2492271
-3.2,4.83,0.3083,0,29,2492271
-20.83,25.97,1.242,18,3,2494576
-3.68,4.844,0.5503,0,21,2494576
-3.324,4.965,0.769,0,27,2496879
-20.84,19.38,1.812,20,12,2496879
-20.84,23.56,1.452,16,5,2499184
-3.854,5.01,0.8594,0,16,2499184
-4.145,6.44,0.8477,0,25,2501488
-20.81,21.34,2.357,12,8,2501488
-5.457,6.56,0.9775,0,20,2503792
-20.8,25.97,2.037,23,7,2503792
-4.168,5.867,0.981,0,22,2506095
-20.84,19.39,2.498,10,2,2506095
-20.83,23.58,2.205,13,10,2508400
-4.547,5.152,1.137,0,28,2508400
-20.81,21.36,3.434,9,6,2510704
-20.81,23.58,2.959,15,11,2513007
-4.62,6.355,1.183,0,18,2515312
-20.78,21.36,5.418,18,0,2515312
-4.734,5.324,1.31,0,30,2517615
-20.84,23.62,4.29,12,14,2517615
-9.18,12.375,1.072,1,19,2519920
-20.8,21.38,9.9,12,4,2519920
