x,y,z,intensity,laser_number,offset_ns
-1.878,2.805,-0.3594,17,31,1105368
-10.94,10.73,1.165,28,1,1107671
-6.68,7.0,-0.4924,9,29,1109975
-9.59,10.54,1.464,19,3,1112280
-7.27,7.523,0.1824,45,27,1114583
-10.92,10.72,1.546,55,5,1116888
-8.91,9.88,0.31,13,25,1119192
-9.586,10.55,1.817,14,7,1121496
-10.914,10.73,0.3096,61,22,1123799
-10.7,10.54,1.92,25,10,1126104
-9.58,10.55,0.7554,19,23,1128408
-10.69,10.54,2.293,20,11,1130711
-10.87,10.695,0.7886,4,18,1133016
-10.77,10.62,2.957,5,14,1135319
-9.57,10.555,1.109,21,19,1137624
-10.695,10.555,4.562,18,15,1139928
-1.872,2.818,-0.361,19,31,1160664
-10.84,10.71,1.168,46,1,1162967
-6.652,7.023,-0.4917,10,29,1165271
-9.52,10.54,1.464,19,3,1167576
-7.23,7.535,0.1854,40,27,1169879
-10.84,10.72,1.546,55,5,1172184
-8.84,9.89,0.3132,6,25,1174488
-9.51,10.54,1.817,14,7,1176792
-10.836,10.73,0.3145,63,22,1179095
-10.61,10.53,1.919,21,10,1181400
-9.51,10.55,0.7583,22,23,1183704
-10.6,10.52,2.29,19,11,1186007
-10.81,10.72,0.7905,4,18,1188312
-9.5,10.55,1.111,19,19,1192920
-10.61,10.55,4.55,18,15,1195224
-1.861,2.83,-0.361,17,31,1215960
-10.77,10.73,1.169,49,1,1218263
-6.625,7.055,-0.4917,11,29,1220567
-9.445,10.54,1.465,19,3,1222872
-6.996,7.387,0.2203,47,27,1225175
-10.76,10.73,1.547,60,5,1227480
-8.79,9.91,0.316,6,25,1229784
-9.44,10.55,1.816,14,7,1232088
-10.74,10.72,0.3206,63,22,1234391
-10.53,10.53,1.918,21,10,1236696
-9.43,10.55,0.7617,22,23,1239000
-10.516,10.53,2.287,22,11,1241303
-10.73,10.72,0.794,4,18,1243608
-10.56,10.58,2.941,5,14,1245911
-9.42,10.55,1.113,18,19,1248216
-10.516,10.54,4.535,18,15,1250520
-1.856,2.846,-0.3645,18,31,1271256
-10.69,10.73,1.171,51,1,1273559
-6.605,7.086,-0.4924,12,29,1275863
-9.37,10.54,1.466,19,3,1278168
-7.0,7.44,0.2152,16,27,1280471
-10.67,10.72,1.547,55,5,1282776
-8.75,9.94,0.3171,3,25,1285080
-9.37,10.55,1.815,16,7,1287384
-10.664,10.73,0.3252,64,22,1289687
-10.445,10.53,1.917,21,10,1291992
-9.36,10.55,0.7646,20,23,1294296
-10.44,10.53,2.285,19,11,1296599
-10.66,10.73,0.7964,3,18,1298904
-10.51,10.6,2.941,5,14,1301207
-9.34,10.555,1.115,19,19,1303512
-10.45,10.555,4.53,16,15,1305816
-1.847,2.855,-0.3645,17,31,1327000
-10.61,10.73,1.173,55,1,1329303
-6.574,7.1,-0.49,11,29,1331607
-9.23,10.47,1.467,14,3,1333912
-7.004,7.492,0.2107,11,27,1336215
-10.586,10.72,1.547,58,5,1338520
-8.69,9.945,0.32,3,25,1340824
-9.28,10.54,1.815,14,7,1343128
-10.58,10.73,0.33,57,22,1345431
-10.37,10.53,1.916,21,10,1347736
-9.28,10.55,0.7676,19,23,1350040
-10.35,10.52,2.283,19,11,1352343
-11.695,11.734,0.72,4,18,1354648
-10.44,10.61,2.936,4,14,1356951
-9.28,10.555,1.117,18,19,1359256
-10.37,10.555,4.52,15,15,1361560
-1.829,2.86,-0.3594,17,31,1382296
-10.52,10.73,1.175,41,1,1384599
-6.55,7.133,-0.4907,12,29,1386903
-9.18,10.49,1.468,14,3,1389208
-7.004,7.547,0.2062,8,27,1391511
-10.49,10.71,1.548,47,5,1393816
-8.64,9.96,0.3223,3,25,1396120
-9.22,10.54,1.814,14,7,1398424
-10.09,10.35,0.38,19,22,1400727
-10.28,10.52,1.915,21,10,1403032
-9.22,10.555,0.77,20,23,1405336
-10.266,10.52,2.28,19,11,1407639
-11.71,11.836,0.7163,4,18,1409944
-10.39,10.64,2.936,3,14,1412247
-9.21,10.555,1.119,18,19,1414552
-10.27,10.54,4.504,16,15,1416856
-1.826,2.879,-0.3645,16,31,1437592
-10.44,10.72,1.177,20,1,1439895
-6.516,7.152,-0.4885,10,29,1442199
-9.15,10.54,1.467,10,3,1444504
-6.996,7.594,0.2026,15,27,1446807
-10.4,10.7,1.548,39,5,1449112
-8.55,9.94,0.33,11,25,1451416
-9.15,10.555,1.814,14,7,1453720
-10.125,10.46,0.372,32,22,1456023
-10.195,10.53,1.914,22,10,1458328
-9.14,10.555,0.7734,20,23,1460632
-10.19,10.53,2.277,21,11,1462935
-11.77,11.984,3.092,2,14,1467543
-9.13,10.555,1.121,19,19,1469848
-10.195,10.55,4.492,16,15,1472152
-1.813,2.887,-0.3628,17,31,1492888
-10.14,10.52,1.187,23,1,1495191
-6.496,7.184,-0.4893,10,29,1497495
-9.07,10.53,1.468,20,3,1499800
-6.996,7.65,0.1981,15,27,1502103
-10.125,10.52,1.55,23,5,1504408
-8.61,10.07,0.3174,33,25,1506712
-9.08,10.55,1.813,14,7,1509016
-10.11,10.516,0.3696,33,22,1511319
-10.12,10.52,1.912,21,10,1513624
-9.06,10.55,0.777,20,23,1515928
-10.1,10.52,2.275,21,11,1518231
-10.04,10.47,0.829,11,18,1520536
-11.77,12.06,3.098,2,14,1522839
-9.06,10.555,1.122,18,19,1525144
-10.12,10.55,4.484,17,15,1527448
-1.809,2.902,-0.3662,16,31,1548184
-10.055,10.52,1.188,21,1,1550487
-6.473,7.21,-0.49,11,29,1552791
-9.016,10.55,1.469,21,3,1555096
-7.0,7.707,0.1925,8,27,1557399
-10.05,10.52,1.551,20,5,1559704
-8.61,10.15,0.3123,23,25,1562008
-9.0,10.55,1.8125,16,7,1564312
-10.03,10.52,0.374,21,22,1566615
-10.03,10.52,1.911,23,10,1568920
-9.0,10.555,0.779,22,23,1571224
-10.02,10.52,2.273,21,11,1573527
-10.03,10.53,0.827,22,18,1575832
-11.78,12.16,3.104,2,14,1578135
-8.99,10.56,1.124,18,19,1580440
-10.03,10.54,4.473,17,15,1582744
-1.799,2.914,-0.3662,16,31,1603480
-9.984,10.52,1.19,21,1,1605783
-6.45,7.242,-0.4907,11,29,1608087
-8.93,10.54,1.469,20,3,1610392
-6.996,7.758,0.1885,8,27,1612695
-9.97,10.52,1.551,19,5,1615000
-8.94,10.55,0.264,23,25,1617304
-8.93,10.555,1.8125,16,7,1619608
-9.96,10.52,0.3787,21,22,1621911
-9.95,10.52,1.91,23,10,1624216
-8.93,10.555,0.7817,20,23,1626520
-9.95,10.53,2.27,21,11,1628823
-9.95,10.53,0.83,22,18,1631128
-11.8,12.26,3.11,2,14,1633431
-8.92,10.56,1.126,19,19,1635736
-9.95,10.54,4.46,16,15,1638040
-1.785,2.922,-0.3645,17,31,1658776
-9.9,10.52,1.192,23,1,1661079
-6.426,7.273,-0.4917,11,29,1663383
-8.875,10.55,1.47,20,3,1665688
-7.0,7.816,0.183,15,27,1667991
-9.89,10.52,1.551,19,5,1670296
-8.87,10.555,0.2683,22,25,1672600
-8.86,10.555,1.812,16,7,1674904
-9.875,10.52,0.3838,20,22,1677207
-9.88,10.53,1.909,22,10,1679512
-8.86,10.56,0.784,22,23,1681816
-9.87,10.52,2.268,21,11,1684119
-9.88,10.54,0.8325,22,18,1686424
-11.74,12.29,3.107,2,14,1688727
-8.85,10.56,1.127,21,19,1691032
-9.875,10.55,4.453,16,15,1693336
-1.775,2.934,-0.3645,17,31,1714072
-9.83,10.52,1.193,21,1,1716375
-6.4,7.297,-0.4907,10,29,1718679
-8.85,10.61,1.469,21,3,1720984
-6.99,7.86,0.1804,29,27,1723287
-9.81,10.52,1.552,19,5,1725592
-8.68,10.43,0.2888,36,25,1727896
-8.84,10.61,1.8125,16,7,1730200
-9.8,10.52,0.388,21,22,1732503
-9.8,10.52,1.908,22,10,1734808
-8.85,10.625,0.7817,22,23,1737112
-9.79,10.52,2.266,19,11,1739415
-9.805,10.54,0.836,23,18,1741720
-11.75,12.39,3.113,6,14,1744023
-8.84,10.63,1.126,21,19,1746328
-9.8,10.54,4.44,16,15,1748632
-1.773,2.951,-0.3694,14,31,1769368
-9.75,10.52,1.195,22,1,1771671
-6.367,7.312,-0.4885,11,29,1773975
-8.86,10.68,1.469,20,3,1776280
-7.008,7.93,0.1724,23,27,1778583
-9.734,10.52,1.552,19,5,1780888
-8.83,10.664,0.2632,27,25,1783192
-8.836,10.67,1.8125,16,7,1785496
-9.73,10.52,0.3923,22,22,1787799
-9.72,10.52,1.907,23,10,1790104
-8.86,10.7,0.779,30,23,1792408
-9.71,10.52,2.264,21,11,1794711
-9.72,10.53,0.8394,22,18,1797016
-9.66,10.48,2.883,8,14,1799319
-8.85,10.71,1.124,22,19,1801624
-9.71,10.54,4.43,19,15,1803928
-1.763,2.96,-0.3694,17,31,1824664
-9.67,10.52,1.197,23,1,1826967
-6.34,7.34,-0.4885,12,29,1829271
-8.84,10.74,1.468,20,3,1831576
-6.99,7.97,0.1709,25,27,1833879
-9.664,10.53,1.552,20,5,1836184
-8.836,10.74,0.2573,19,25,1838488
-8.84,10.75,1.813,19,7,1840792
-9.65,10.52,0.3972,20,22,1843095
-9.66,10.53,1.907,22,10,1845400
-8.83,10.75,0.778,17,23,1847704
-9.65,10.53,2.262,21,11,1850007
-9.65,10.54,0.842,22,18,1852312
-9.64,10.53,2.885,21,14,1854615
-8.82,10.76,1.123,18,19,1856920
-9.65,10.55,4.42,16,15,1859224
-11.03,10.76,1.259,42,26,1859224
-1.754,2.977,-0.371,17,31,1879960
-9.6,10.53,1.198,23,1,1882263
-4.27,4.895,-0.4492,14,17,1882263
-10.95,10.734,1.641,28,9,1884567
-6.312,7.37,-0.4885,11,29,1884567
-8.805,10.78,1.468,33,3,1886872
-7.37,7.605,-0.1616,50,21,1886872
-6.992,8.03,0.1648,24,27,1889175
-9.59,10.54,1.553,20,5,1891480
-7.21,7.47,0.4155,55,16,1891480
-8.78,10.766,0.2593,30,25,1893784
-10.72,10.54,2.014,19,8,1893784
-8.79,10.78,1.813,9,7,1896088
-10.96,10.76,0.4963,13,20,1896088
-9.57,10.52,0.4014,22,22,1898391
-9.57,10.53,1.906,23,10,1900696
-8.79,10.78,0.778,28,23,1903000
-10.7,10.54,2.574,22,6,1903000
-9.57,10.54,2.26,21,11,1905303
-10.94,10.75,0.8794,4,24,1905303
-9.58,10.55,0.8438,23,18,1907608
-9.37,9.375,3.39,33,0,1907608
-9.56,10.53,2.88,21,14,1909911
-8.766,10.77,1.124,27,19,1912216
-9.56,10.55,4.41,16,15,1914520
-10.914,10.74,1.261,50,26,1914520
-1.738,2.982,-0.3677,15,31,1935256
-9.52,10.53,1.2,23,1,1937559
-4.254,4.914,-0.4492,14,17,1937559
-6.293,7.402,-0.49,11,29,1939863
-10.87,10.734,1.641,41,9,1939863
-8.75,10.8,1.469,48,3,1942168
-7.37,7.66,-0.1671,49,21,1942168
-9.51,10.53,-0.2866,21,27,1944471
-9.5,10.52,1.553,20,5,1946776
-7.05,7.383,0.4348,61,16,1946776
-7.965,9.97,0.366,45,25,1949080
-10.63,10.54,2.012,19,8,1949080
-8.75,10.805,1.813,4,7,1951384
-10.81,10.7,0.507,35,20,1951384
-9.51,10.54,0.4045,21,22,1953687
-9.5,10.53,1.905,24,10,1955992
-10.61,10.53,2.57,20,6,1958296
-8.695,10.76,0.7827,44,23,1958296
-9.484,10.53,2.258,22,11,1960599
-10.79,10.695,0.886,11,24,1960599
-9.51,10.55,0.8467,23,18,1962904
-9.305,9.39,3.387,45,0,1962904
-9.484,10.53,2.875,21,14,1965207
-8.73,10.805,1.124,58,19,1967512
-10.836,10.74,1.263,53,26,1969816
-9.484,10.54,4.4,16,15,1969816
-1.73,2.994,-0.3694,16,31,1990000
-4.234,4.93,-0.4492,16,17,1992303
-9.445,10.52,1.201,23,1,1992303
-6.258,7.418,-0.4875,11,29,1994607
-10.78,10.73,1.641,41,9,1994607
-7.383,7.723,-0.1752,57,21,1996912
-9.42,10.516,-0.277,22,27,1999215
-9.44,10.53,1.553,20,5,2001520
-7.055,7.434,0.4304,36,16,2001520
-7.934,10.0,0.3655,21,25,2003824
-10.55,10.53,2.012,17,8,2003824
-10.78,10.74,0.507,66,20,2006128
-8.67,10.8,1.8125,7,7,2006128
-9.43,10.53,0.4092,21,22,2008431
-9.414,10.52,1.903,23,10,2010736
-8.664,10.8,0.782,70,23,2013040
-10.53,10.53,2.566,18,6,2013040
-9.414,10.53,2.256,21,11,2015343
-10.766,10.74,0.886,20,24,2015343
-9.43,10.55,0.8496,24,18,2017648
-9.36,9.49,3.4,37,0,2017648
-9.36,10.48,2.865,29,14,2019951
-8.66,10.8,1.126,57,19,2022256
-9.414,10.54,4.39,17,15,2024560
-10.75,10.74,1.264,60,26,2024560
-1.726,3.01,-0.3728,15,31,2045296
-9.37,10.52,1.203,23,1,2047599
-4.227,4.957,-0.4524,16,17,2047599
-6.234,7.45,-0.4885,12,29,2049903
-10.695,10.73,1.641,41,9,2049903
-7.383,7.777,-0.1807,53,21,2052208
-8.555,10.734,1.471,21,3,2052208
-9.336,10.5,-0.2678,38,27,2054511
-9.37,10.54,1.554,20,5,2056816
-7.05,7.484,0.427,21,16,2056816
-7.953,10.086,0.3584,26,25,2059120
-10.47,10.54,2.01,17,8,2059120
-8.61,10.805,1.812,4,7,2061424
-10.695,10.74,0.511,60,20,2061424
-9.34,10.52,0.4143,21,22,2063727
-9.35,10.53,1.903,24,10,2066032
-10.445,10.53,2.562,19,6,2068336
-8.586,10.79,0.785,60,23,2068336
-9.35,10.54,2.254,21,11,2070639
-10.69,10.75,0.8887,22,24,2070639
-9.35,10.54,0.8525,24,18,2072944
-9.28,10.48,2.86,37,14,2075247
-8.586,10.8,1.128,60,19,2077552
-9.34,10.55,4.383,16,15,2079856
-10.664,10.74,1.266,50,26,2079856
-1.71,3.016,-0.3694,16,31,2100592
-4.215,4.984,-0.4546,16,17,2102895
-9.305,10.54,1.204,23,1,2102895
-6.207,7.473,-0.4875,12,29,2105199
-10.61,10.73,1.641,41,9,2105199
-8.54,10.79,1.47,60,3,2107504
-6.89,7.39,-0.08356,63,21,2107504
-8.67,9.92,-0.1564,23,27,2109807
-9.3,10.54,1.554,20,5,2112112
-7.05,7.54,0.423,35,16,2112112
-10.39,10.54,2.008,17,8,2114416
-7.965,10.17,0.3518,33,25,2114416
-8.53,10.8,1.812,4,7,2116720
-10.6,10.734,0.5166,73,20,2116720
-9.27,10.52,0.4187,21,22,2119023
-9.28,10.54,1.902,24,10,2121328
-8.516,10.79,0.788,70,23,2123632
-10.37,10.53,2.559,20,6,2123632
-10.61,10.76,0.891,9,24,2125935
-9.27,10.54,2.25,22,11,2125935
-9.28,10.55,0.855,23,18,2128240
-9.27,10.54,2.863,32,14,2130543
-8.516,10.8,1.129,60,19,2132848
-9.27,10.55,4.37,19,15,2135152
-10.58,10.74,1.267,64,26,2135152
-1.701,3.03,-0.371,15,31,2155888
-9.234,10.54,1.205,22,1,2158191
-4.2,5.004,-0.4556,13,17,2158191
-6.184,7.5,-0.4883,12,29,2160495
-10.54,10.74,1.641,24,9,2160495
-6.89,7.44,-0.08905,34,21,2162800
-8.48,10.8,1.471,43,3,2162800
-8.59,9.91,-0.1477,45,27,2165103
-9.22,10.54,1.554,20,5,2167408
-7.05,7.594,0.4194,14,16,2167408
-8.016,10.305,0.3396,21,25,2169712
-10.305,10.54,2.006,17,8,2169712
-8.47,10.805,1.811,4,7,2172016
-10.52,10.734,0.5205,79,20,2172016
-9.21,10.54,0.4216,22,22,2174319
-9.2,10.53,1.901,23,10,2176624
-8.45,10.8,0.7905,62,23,2178928
-10.29,10.53,2.555,19,6,2178928
-9.2,10.54,2.25,22,11,2181231
-10.5,10.73,0.8955,17,24,2181231
-9.2,10.55,0.858,23,18,2183536
-10.38,10.625,3.586,3,0,2183536
-9.195,10.54,2.86,22,14,2185839
-8.445,10.805,1.131,63,19,2188144
-10.516,10.76,1.268,42,26,2190448
-9.19,10.53,4.36,19,15,2190448
-1.69,3.04,-0.371,12,31,2211184
-9.16,10.54,1.207,23,1,2213487
-4.18,5.023,-0.4546,14,17,2213487
-6.156,7.527,-0.4883,11,29,2215791
-10.445,10.73,1.641,20,9,2215791
-8.414,10.805,1.471,28,3,2218096
-6.895,7.496,-0.0952,17,21,2218096
-9.16,10.54,-0.2554,21,27,2220399
-9.14,10.53,1.555,20,5,2222704
-7.043,7.637,0.4167,12,16,2222704
-8.016,10.375,0.3347,46,25,2225008
-10.22,10.54,2.006,17,8,2225008
-8.39,10.8,1.811,4,7,2227312
-10.445,10.74,0.524,76,20,2227312
-9.14,10.54,0.4258,22,22,2229615
-9.13,10.54,1.9,24,10,2231920
-10.21,10.54,2.553,19,6,2234224
-8.38,10.8,0.7935,66,23,2234224
-10.44,10.75,0.897,12,24,2236527
-9.13,10.54,2.246,21,11,2236527
-9.13,10.55,0.861,23,18,2238832
-10.36,10.68,3.588,3,0,2238832
-9.125,10.54,2.855,22,14,2241135
-8.38,10.805,1.132,64,19,2243440
-9.11,10.54,4.35,19,15,2245744
-10.414,10.74,1.27,51,26,2245744
-9.086,10.53,1.209,24,1,2268783
-4.164,5.04,-0.4546,13,17,2268783
-10.22,10.59,1.641,12,9,2271087
-6.133,7.55,-0.4883,11,29,2271087
-8.336,10.79,1.472,18,3,2273392
-6.9,7.547,-0.1007,14,21,2273392
-9.086,10.54,-0.2488,20,27,2275695
-9.086,10.54,1.555,22,5,2278000
-7.027,7.67,0.4155,29,16,2278000
-10.14,10.53,2.004,17,8,2280304
-8.33,10.79,1.81,4,7,2282608
-10.164,10.555,0.5474,33,20,2282608
-9.07,10.53,0.43,21,22,2284911
-9.07,10.54,1.899,25,10,2287216
-8.32,10.8,0.7954,66,23,2289520
-10.125,10.52,2.549,19,6,2289520
-9.06,10.54,2.244,22,11,2291823
-10.14,10.55,0.9136,18,24,2291823
-9.06,10.54,0.864,24,18,2294128
-11.734,12.016,3.824,2,0,2294128
-9.06,10.54,2.852,21,14,2296431
-8.31,10.8,1.134,64,19,2298736
-9.05,10.53,4.344,19,15,2301040
-10.125,10.55,1.277,26,26,2301040
-9.02,10.54,1.21,23,1,2324079
-4.156,5.066,-0.4578,15,17,2324079
-6.105,7.574,-0.4875,10,29,2326383
-10.07,10.53,1.641,11,9,2326383
-8.25,10.766,1.473,39,3,2328688
-6.895,7.598,-0.10565,16,21,2328688
-9.0,10.53,-0.2406,21,27,2330991
-7.043,7.742,0.4092,47,16,2333296
-9.01,10.54,1.555,23,5,2333296
-8.26,10.78,0.2913,13,25,2335600
-10.055,10.52,2.002,17,8,2335600
-8.266,10.8,1.81,4,7,2337904
-10.07,10.55,0.5527,27,20,2337904
-8.984,10.52,0.4355,23,22,2340207
-9.0,10.55,1.899,24,10,2342512
-8.26,10.8,0.7983,53,23,2344816
-10.04,10.52,2.545,19,6,2344816
-10.055,10.54,0.9165,20,24,2347119
-8.99,10.54,2.242,21,11,2347119
-8.99,10.55,0.866,24,18,2349424
-11.734,12.09,3.83,2,0,2349424
-8.984,10.54,2.848,22,14,2351727
-8.24,10.8,1.136,64,19,2354032
-8.97,10.53,4.332,16,15,2356336
-10.05,10.55,1.279,26,26,2356336
-0.6455,2.033,0.305,16,31,2377072
-4.137,5.09,-0.4587,15,17,2379375
-8.945,10.55,1.211,23,1,2379375
-6.074,7.6,-0.4875,11,29,2381679
-10.0,10.54,1.641,11,9,2381679
-8.2,10.8,1.473,38,3,2383984
-6.883,7.65,-0.1099,24,21,2383984
-8.92,10.53,-0.2335,23,27,2386287
-8.93,10.54,1.555,22,5,2388592
-7.055,7.812,0.403,39,16,2388592
-9.97,10.53,2.0,18,8,2390896
-8.14,10.734,0.3015,23,25,2390896
-8.195,10.8,1.809,4,7,2393200
-9.984,10.55,0.557,28,20,2393200
-8.92,10.54,0.4382,23,22,2395503
-8.92,10.54,1.897,24,10,2397808
-8.17,10.79,0.802,58,23,2400112
-9.96,10.53,2.541,20,6,2400112
-8.914,10.54,2.24,21,11,2402415
-9.98,10.55,0.9194,20,24,2402415
-8.92,10.555,0.868,24,18,2404720
-11.734,12.19,3.838,2,0,2404720
-8.9,10.53,2.842,21,14,2407023
-8.17,10.8,1.138,64,19,2409328
-8.9,10.54,4.324,17,15,2411632
-9.97,10.555,1.28,26,26,2411632
-0.6206,2.021,0.317,20,31,2432368
-8.875,10.55,1.213,24,1,2434671
-4.117,5.105,-0.4578,14,17,2434671
-6.047,7.625,-0.4868,11,29,2436975
-9.914,10.54,1.641,11,9,2436975
-6.887,7.703,-0.1161,26,21,2439280
-8.875,10.555,-0.2311,34,27,2441583
-8.87,10.555,1.556,23,5,2443888
-7.05,7.863,0.3997,40,16,2443888
-8.12,10.79,0.2993,56,25,2446192
-9.91,10.54,2.0,18,8,2446192
-8.125,10.8,1.809,6,7,2448496
-9.91,10.55,0.561,27,20,2448496
-8.88,10.57,0.4385,25,22,2450799
-8.86,10.55,1.897,27,10,2453104
-9.88,10.53,2.54,20,6,2455408
-8.11,10.79,0.804,65,23,2455408
-8.85,10.555,2.24,22,11,2457711
-9.9,10.55,0.922,18,24,2457711
-8.86,10.56,0.8706,24,18,2460016
-11.75,12.3,3.85,2,0,2460016
-8.86,10.56,2.842,22,14,2462319
-8.11,10.805,1.139,60,19,2464624
-8.83,10.54,4.316,19,15,2466928
-9.88,10.55,1.282,25,26,2466928
-0.579,1.992,0.3406,22,31,2487664
-8.86,10.59,1.212,23,1,2489967
-4.105,5.13,-0.46,14,17,2489967
-6.027,7.656,-0.4883,10,29,2492271
-9.84,10.54,1.641,11,9,2492271
-8.07,10.79,1.474,5,3,2494576
-6.9,7.76,-0.1235,13,21,2494576
-8.87,10.62,1.555,20,5,2499184
-7.05,7.914,0.3958,22,16,2499184
-9.83,10.53,1.998,20,8,2501488
-8.055,10.78,0.3035,50,25,2501488
-8.06,10.8,1.808,4,7,2503792
-9.836,10.54,0.565,28,20,2503792
-8.875,10.63,0.435,25,22,2506095
-8.86,10.62,1.898,25,10,2508400
-8.05,10.79,0.8066,53,23,2510704
-9.805,10.52,2.535,19,6,2510704
-8.85,10.62,2.24,21,11,2513007
-9.83,10.55,0.9243,20,24,2513007
-11.72,12.34,3.85,2,0,2515312
-8.86,10.625,0.8677,24,18,2515312
-8.86,10.63,2.846,21,14,2517615
-8.04,10.8,1.141,44,19,2519920
-8.76,10.53,4.305,19,15,2522224
-9.805,10.54,1.283,25,26,2522224
-0.574,2.002,0.3389,31,31,2542960
-8.86,10.67,1.211,23,1,2545263
-4.09,5.152,-0.461,13,17,2545263
-9.76,10.53,1.641,11,9,2547567
-5.996,7.676,-0.4875,11,29,2547567
-7.957,10.734,1.476,10,3,2549872
-6.902,7.82,-0.1302,12,21,2549872
-8.67,10.484,-0.2078,57,27,2552175
-8.875,10.7,1.555,20,5,2554480
-7.062,7.98,0.3901,25,16,2554480
-9.74,10.53,1.997,18,8,2556784
-7.945,10.734,1.807,6,7,2559088
-9.76,10.55,0.569,27,20,2559088
-8.88,10.72,0.4302,30,22,2561391
-8.87,10.7,1.899,24,10,2563696
-7.953,10.76,0.8115,16,23,2566000
-9.734,10.53,2.531,20,6,2566000
-8.85,10.69,2.244,21,11,2568303
-9.74,10.55,0.9272,20,24,2568303
-8.85,10.695,0.865,24,18,2570608
-11.72,12.43,3.857,4,0,2570608
-8.87,10.72,2.852,22,14,2572911
-7.95,10.766,1.144,12,19,2575216
-8.69,10.53,4.297,19,15,2577520
-9.734,10.55,1.284,26,26,2577520
-0.557,1.997,0.3457,32,31,2598256
-8.84,10.734,1.21,21,1,2600559
-4.066,5.164,-0.4587,13,17,2600559
-5.965,7.695,-0.486,10,29,2602863
-9.69,10.54,1.641,15,9,2602863
-7.902,10.75,1.476,9,3,2605168
-6.9,7.875,-0.1357,16,21,2605168
-8.68,10.56,-0.2148,25,27,2607471
-8.84,10.74,1.555,16,5,2609776
-7.043,8.016,0.389,43,16,2609776
-9.67,10.54,1.996,18,8,2612080
-7.89,10.74,0.3164,12,25,2612080
-7.895,10.75,1.806,4,7,2614384
-9.67,10.54,0.5737,28,20,2614384
-8.83,10.734,0.4316,16,22,2616687
-8.85,10.766,1.9,18,10,2618992
-7.887,10.76,0.8145,12,23,2621296
-9.66,10.53,2.53,21,6,2621296
-8.84,10.76,2.244,16,11,2623599
-9.664,10.54,0.93,21,24,2623599
-8.83,10.74,0.8643,20,18,2625904
-8.8,10.71,2.846,39,14,2628207
-7.887,10.766,1.145,9,19,2630512
-8.62,10.53,4.29,19,15,2632816
