x,y,z,intensity,laser_number,offset_ns
-11.2,11.09,2.324,54,11,909527
-11.125,11.03,0.767,52,18,911832
-11.38,11.26,3.03,3,14,914135
-9.99,11.06,1.087,61,19,916440
-11.234,11.13,4.707,52,15,918744
-1.891,2.867,-0.3848,16,31,939480
-11.1,11.04,1.155,51,1,941783
-7.48,7.832,-0.724,9,29,944087
-9.95,11.07,1.456,55,3,946392
-11.03,10.99,-0.4692,50,27,948695
-11.086,11.05,1.544,48,5,951000
-9.91,11.02,0.1682,50,25,953304
-9.96,11.086,1.825,40,7,955608
-11.02,11.0,0.2876,54,22,957911
-11.1,11.07,1.932,57,10,960216
-9.91,11.05,0.721,63,23,962520
-11.12,11.086,2.32,56,11,964823
-11.04,11.03,0.77,60,18,967128
-11.3,11.26,3.023,3,14,969431
-9.914,11.06,1.088,61,19,971736
-11.164,11.14,4.7,48,15,974040
-1.891,2.889,-0.3916,17,31,994776
-11.016,11.055,1.157,53,1,997079
-7.45,7.863,-0.723,10,29,999383
-9.87,11.06,1.457,49,3,1001688
-10.94,10.984,-0.4597,52,27,1003991
-11.016,11.06,1.544,47,5,1006296
-9.82,11.02,0.1738,49,25,1008600
-9.875,11.086,1.824,40,7,1010904
-10.945,11.01,0.292,64,22,1013207
-11.016,11.08,1.931,52,10,1015512
-9.836,11.055,0.7236,64,23,1017816
-11.03,11.09,2.318,45,11,1020119
-10.96,11.04,0.773,64,18,1022424
-11.195,11.25,3.018,3,14,1024727
-9.836,11.07,1.09,56,19,1027032
-11.05,11.125,4.68,43,15,1029336
-1.88,2.898,-0.3916,16,31,1050072
-10.94,11.055,1.159,47,1,1052375
-7.426,7.9,-0.7246,10,29,1054679
-9.77,11.05,1.458,50,3,1056984
-10.84,10.984,-0.451,51,27,1059287
-10.914,11.055,1.544,49,5,1061592
-9.734,11.016,0.1802,52,25,1063896
-9.8,11.086,1.823,40,7,1066200
-10.87,11.016,0.296,61,22,1068503
-10.93,11.08,1.93,60,10,1070808
-9.75,11.05,0.7275,63,23,1073112
-10.945,11.09,2.316,54,11,1075415
-10.875,11.04,0.7764,58,18,1077720
-11.12,11.26,3.014,3,14,1080023
-9.74,11.05,1.093,58,19,1082328
-10.97,11.13,4.67,53,15,1084632
-1.873,2.912,-0.393,19,31,1105368
-10.836,11.04,1.161,43,1,1107671
-7.418,7.94,-0.7295,8,29,1109975
-9.71,11.055,1.458,57,3,1112280
-10.75,10.97,-0.441,57,27,1114583
-10.83,11.05,1.545,50,5,1116888
-9.66,11.01,0.1853,56,25,1119192
-9.734,11.086,1.823,42,7,1121496
-10.78,11.01,0.3018,61,22,1123799
-10.84,11.07,1.929,58,10,1126104
-9.67,11.04,0.731,66,23,1128408
-10.85,11.086,2.312,52,11,1130711
-10.78,11.02,0.7803,60,18,1133016
-11.04,11.26,3.008,3,14,1135319
-9.67,11.055,1.095,63,19,1137624
-10.89,11.125,4.66,55,15,1139928
-1.858,2.922,-0.3914,17,31,1160664
-10.75,11.05,1.163,43,1,1162967
-7.39,7.977,-0.7295,8,29,1165271
-9.63,11.06,1.459,60,3,1167576
-10.67,10.98,-0.4338,66,27,1169879
-10.74,11.05,1.545,50,5,1172184
-9.59,11.03,0.1887,57,25,1174488
-9.65,11.09,1.822,42,7,1176792
-10.69,11.01,0.3071,64,22,1179095
-10.766,11.086,1.928,60,10,1181400
-9.6,11.055,0.7334,64,23,1183704
-10.766,11.09,2.31,54,11,1186007
-10.7,11.03,0.783,67,18,1188312
-9.61,11.07,1.096,63,19,1192920
-10.8,11.13,4.65,49,15,1195224
-1.851,2.936,-0.393,19,31,1215960
-10.68,11.055,1.165,45,1,1218263
-7.383,8.03,-0.736,9,29,1220567
-9.56,11.07,1.459,56,3,1222872
-10.6,11.0,-0.4292,63,27,1225175
-10.66,11.05,1.546,49,5,1227480
-9.52,11.04,0.1924,55,25,1229784
-9.56,11.08,1.822,42,7,1232088
-10.61,11.016,0.3115,57,22,1234391
-10.68,11.08,1.927,61,10,1236696
-9.53,11.055,0.7363,63,23,1239000
-10.69,11.09,2.309,54,11,1241303
-10.62,11.04,0.786,72,18,1243608
-10.65,11.07,2.975,36,14,1245911
-9.53,11.08,1.098,65,19,1248216
-10.72,11.14,4.637,45,15,1250520
-1.843,2.95,-0.3948,18,31,1271256
-10.59,11.055,1.166,54,1,1273559
-7.37,8.08,-0.74,9,29,1275863
-9.48,11.06,1.46,55,3,1278168
-10.52,11.0,-0.422,62,27,1280471
-10.57,11.05,1.546,49,5,1282776
-9.445,11.04,0.1976,56,25,1285080
-9.484,11.086,1.821,45,7,1287384
-10.516,11.01,0.3174,65,22,1289687
-10.586,11.08,1.925,55,10,1291992
-9.45,11.055,0.7393,60,23,1294296
-10.59,11.09,2.305,48,11,1296599
-10.54,11.04,0.789,64,18,1298904
-10.61,11.11,2.975,50,14,1301207
-9.45,11.07,1.1,60,19,1303512
-10.64,11.15,4.63,46,15,1305816
-1.832,2.96,-0.3948,17,31,1327000
-10.51,11.055,1.168,45,1,1329303
-7.35,8.11,-0.7427,8,29,1331607
-9.41,11.07,1.461,55,3,1333912
-10.42,10.98,-0.4106,56,27,1336215
-10.5,11.06,1.546,51,5,1338520
-9.36,11.03,0.2036,56,25,1340824
-9.414,11.086,1.82,47,7,1343128
-10.44,11.016,0.3218,61,22,1345431
-10.51,11.08,1.924,66,10,1347736
-9.37,11.05,0.743,60,23,1350040
-10.516,11.09,2.303,58,11,1352343
-10.45,11.04,0.7925,60,18,1354648
-10.52,11.1,2.969,54,14,1356951
-9.375,11.07,1.102,61,19,1359256
-10.56,11.15,4.617,49,15,1361560
-1.816,2.967,-0.3914,22,31,1382296
-10.414,11.05,1.17,43,1,1384599
-7.332,8.15,-0.745,6,29,1386903
-9.336,11.07,1.461,55,3,1389208
-10.34,10.984,-0.4045,63,27,1391511
-10.414,11.055,1.547,52,5,1393816
-9.29,11.03,0.208,55,25,1396120
-9.34,11.086,1.82,45,7,1398424
-10.37,11.016,0.326,65,22,1400727
-10.44,11.086,1.923,62,10,1403032
-9.305,11.055,0.7456,63,23,1405336
-10.44,11.09,2.3,56,11,1407639
-10.37,11.03,0.7964,61,18,1409944
-10.445,11.11,2.965,56,14,1412247
-9.305,11.07,1.104,63,19,1414552
-10.48,11.14,4.605,49,15,1416856
-1.809,2.979,-0.393,17,31,1437592
-10.33,11.04,1.172,45,1,1439895
-7.312,8.19,-0.7476,4,29,1442199
-9.266,11.07,1.462,56,3,1444504
-10.27,10.99,-0.3984,67,27,1446807
-10.336,11.055,1.547,55,5,1449112
-9.22,11.03,0.2122,56,25,1451416
-9.26,11.08,1.819,45,7,1453720
-10.28,11.016,0.3308,61,22,1456023
-10.35,11.086,1.922,62,10,1458328
-9.23,11.055,0.7485,67,23,1460632
-10.34,11.086,2.297,56,11,1462935
-10.28,11.03,0.7993,67,18,1465240
-10.37,11.12,2.96,56,14,1467543
-9.234,11.08,1.1045,61,19,1469848
-10.4,11.15,4.598,52,15,1472152
-1.798,2.99,-0.393,19,31,1492888
-10.25,11.04,1.174,52,1,1495191
-7.273,8.2,-0.744,3,29,1497495
-9.18,11.055,1.463,55,3,1499800
-10.2,11.0,-0.3923,60,27,1502103
-10.26,11.055,1.547,56,5,1504408
-9.15,11.03,0.217,55,25,1506712
-9.19,11.08,1.818,45,7,1509016
-10.195,11.01,0.3364,66,22,1511319
-10.27,11.08,1.921,62,10,1513624
-9.16,11.055,0.751,63,23,1515928
-10.266,11.086,2.295,54,11,1518231
-10.22,11.05,0.8013,70,18,1520536
-10.28,11.11,2.955,56,14,1522839
-9.16,11.07,1.106,65,19,1525144
-10.31,11.15,4.586,54,15,1527448
-1.794,3.01,-0.3982,20,31,1548184
-10.18,11.055,1.175,60,1,1550487
-7.227,8.22,-0.7397,8,29,1552791
-9.13,11.086,1.463,58,3,1555096
-10.11,10.99,-0.3838,61,27,1557399
-10.17,11.055,1.548,56,5,1559704
-11.305,11.01,-0.1682,70,16,1559704
-9.125,11.086,0.2151,53,25,1562008
-11.39,11.086,2.033,55,8,1562008
-11.33,11.04,0.4636,71,20,1564312
-9.13,11.1,1.818,45,7,1564312
-10.12,11.016,0.341,65,22,1566615
-10.18,11.08,1.92,60,10,1568920
-9.13,11.11,0.7495,66,23,1571224
-11.4,11.1,2.627,47,6,1571224
-10.19,11.09,2.293,50,11,1573527
-11.336,11.05,0.856,57,24,1573527
-10.14,11.05,0.804,66,18,1575832
-11.61,11.29,3.754,2,0,1575832
-10.195,11.11,2.95,59,14,1578135
-11.51,11.21,6.215,52,4,1580440
-9.12,11.11,1.106,61,19,1580440
-10.234,11.15,4.574,55,15,1582744
-11.34,11.07,1.248,66,26,1582744
-1.78,3.018,-0.3965,21,31,1603480
-10.1,11.055,1.177,47,1,1605783
-4.28,4.92,-0.459,13,17,1605783
-7.195,8.25,-0.7397,10,29,1608087
-11.305,11.08,1.641,39,9,1608087
-9.13,11.164,1.462,56,3,1610392
-9.95,9.89,-0.699,12,21,1610392
-10.03,11.0,-0.3767,57,27,1612695
-10.09,11.06,1.548,53,5,1615000
-11.23,11.016,-0.1626,67,16,1615000
-9.125,11.164,0.2096,52,25,1617304
-11.31,11.09,2.033,48,8,1617304
-9.125,11.17,1.819,45,7,1619608
-11.24,11.04,0.468,73,20,1619608
-10.05,11.02,0.3442,58,22,1621911
-10.1,11.08,1.919,59,10,1624216
-9.13,11.19,0.7466,63,23,1626520
-11.31,11.11,2.623,47,6,1626520
-11.24,11.05,0.8594,50,24,1628823
-10.11,11.09,2.291,56,11,1628823
-10.05,11.04,0.8076,59,18,1631128
-11.52,11.305,3.746,4,0,1631128
-10.12,11.11,2.945,56,14,1633431
-9.125,11.195,1.1045,58,19,1635736
-11.43,11.23,6.203,54,4,1635736
-10.16,11.15,4.566,54,15,1638040
-11.25,11.06,1.25,56,26,1638040
-1.77,3.03,-0.3965,23,31,1658776
-4.27,4.95,-0.4612,14,17,1661079
-10.01,11.04,1.179,47,1,1661079
-7.164,8.28,-0.739,11,29,1663383
-11.195,11.06,1.641,38,9,1663383
-9.14,11.26,1.461,59,3,1665688
-9.93,9.945,-0.703,12,21,1665688
-9.945,10.99,-0.3682,59,27,1667991
-10.01,11.055,1.548,52,5,1670296
-11.15,11.02,-0.1566,66,16,1670296
-9.12,11.234,0.2054,52,25,1672600
-11.21,11.086,2.031,49,8,1672600
-9.13,11.26,1.82,42,7,1674904
-11.14,11.02,0.4739,73,20,1674904
-9.96,11.02,0.3494,55,22,1677207
-10.02,11.086,1.918,56,10,1679512
-9.125,11.26,0.7437,67,23,1681816
-11.22,11.1,2.62,45,6,1681816
-10.03,11.09,2.29,54,11,1684119
-11.14,11.04,0.863,55,24,1684119
-9.97,11.04,0.811,59,18,1686424
-11.44,11.305,3.738,4,0,1686424
-10.04,11.11,2.941,56,14,1688727
-11.336,11.22,6.184,50,4,1691032
-9.125,11.27,1.103,61,19,1691032
-10.08,11.16,4.555,51,15,1693336
-11.13,11.05,1.252,63,26,1693336
-1.754,3.033,-0.393,16,31,1714072
-9.93,11.03,1.181,57,1,1716375
-4.25,4.965,-0.46,14,17,1716375
-7.15,8.31,-0.7417,12,29,1718679
-11.11,11.055,1.641,46,9,1718679
-9.914,9.99,-0.7056,12,21,1720984
-9.14,11.33,1.461,58,3,1720984
-9.875,10.99,-0.3616,63,27,1723287
-11.055,11.01,-0.1481,60,16,1725592
-9.945,11.06,1.549,55,5,1725592
-9.125,11.31,0.1996,53,25,1727896
-11.12,11.07,2.03,55,8,1727896
-9.14,11.34,1.82,42,7,1730200
-11.06,11.02,0.478,73,20,1730200
-9.89,11.016,0.354,60,22,1732503
-9.945,11.08,1.917,57,10,1734808
-9.125,11.336,0.7407,61,23,1737112
-11.13,11.09,2.613,49,6,1737112
-11.06,11.04,0.8657,60,24,1739415
-9.95,11.086,2.287,52,11,1739415
-9.9,11.04,0.8135,66,18,1741720
-11.34,11.3,3.73,4,0,1741720
-9.96,11.1,2.936,55,14,1744023
-9.125,11.34,1.101,61,19,1746328
-11.24,11.21,6.164,45,4,1746328
-9.984,11.13,4.543,52,15,1748632
-11.07,11.055,1.253,64,26,1748632
-1.75,3.053,-0.3982,21,31,1769368
-4.24,4.99,-0.4622,16,17,1771671
-9.86,11.05,1.182,60,1,1771671
-11.04,11.07,1.641,46,9,1773975
-7.117,8.34,-0.741,13,29,1773975
-9.13,11.4,1.46,56,3,1776280
-9.88,10.04,-0.707,12,21,1776280
-9.805,11.0,-0.3564,59,27,1778583
-9.87,11.07,1.549,52,5,1780888
-10.95,11.01,-0.1399,70,16,1780888
-9.125,11.4,0.1932,52,25,1783192
-11.03,11.08,2.027,56,8,1783192
-9.13,11.414,1.821,42,7,1785496
-10.98,11.03,0.4822,73,20,1785496
-9.81,11.02,0.3582,60,22,1787799
-9.875,11.086,1.916,58,10,1790104
-9.13,11.43,0.7363,64,23,1792408
-11.05,11.1,2.611,50,6,1792408
-9.88,11.1,2.285,50,11,1794711
-10.99,11.055,0.8677,56,24,1794711
-9.82,11.04,0.8164,67,18,1797016
-11.26,11.3,3.72,4,0,1797016
-9.89,11.12,2.932,56,14,1799319
-9.13,11.44,1.098,61,19,1801624
-11.16,11.22,6.15,50,4,1801624
-10.99,11.07,1.254,64,26,1803928
-9.914,11.15,4.535,54,15,1803928
-1.739,3.062,-0.3982,23,31,1824664
-9.79,11.055,1.184,59,1,1826967
-4.22,5.008,-0.4622,13,17,1826967
-7.08,8.37,-0.739,13,29,1829271
-10.95,11.07,1.641,42,9,1829271
-9.14,11.484,1.459,56,3,1831576
-9.87,10.09,-0.711,13,21,1831576
-9.73,11.0,-0.3494,60,27,1833879
-10.89,11.016,-0.1356,72,16,1836184
-9.78,11.055,1.549,50,5,1836184
-9.125,11.48,0.188,52,25,1838488
-10.96,11.09,2.027,52,8,1838488
-9.13,11.484,1.822,45,7,1840792
-10.9,11.03,0.4866,68,20,1840792
-9.734,11.016,0.3628,62,22,1843095
-9.79,11.08,1.915,54,10,1845400
-9.13,11.5,0.733,66,23,1847704
-10.97,11.11,2.607,50,6,1847704
-9.79,11.086,2.281,43,11,1850007
-10.91,11.055,0.8706,52,24,1850007
-11.17,11.3,3.715,4,0,1852312
-9.74,11.04,0.819,66,18,1852312
-9.81,11.11,2.928,55,14,1854615
-9.125,11.51,1.097,63,19,1856920
-11.07,11.21,6.13,52,4,1856920
-9.84,11.15,4.523,54,15,1859224
-10.91,11.07,1.256,60,26,1859224
-1.728,3.074,-0.3982,23,31,1879960
-9.71,11.055,1.185,55,1,1882263
-4.207,5.03,-0.4644,13,17,1882263
-10.86,11.06,1.641,38,9,1884567
-7.047,8.4,-0.739,11,29,1884567
-9.14,11.57,1.459,56,3,1886872
-9.836,10.15,-0.713,12,21,1886872
-9.64,10.99,-0.3413,58,27,1889175
-9.7,11.06,1.55,54,5,1891480
-10.805,11.02,-0.1292,70,16,1891480
-9.125,11.56,0.1825,50,25,1893784
-10.87,11.086,2.025,46,8,1893784
-10.8,11.03,0.4915,63,20,1896088
-9.13,11.58,1.822,45,7,1896088
-9.65,11.016,0.3677,57,22,1898391
-9.71,11.08,1.914,61,10,1900696
-9.13,11.586,0.7295,63,23,1903000
-10.87,11.1,2.604,50,6,1903000
-9.71,11.086,2.28,56,11,1905303
-10.805,11.05,0.874,53,24,1905303
-9.67,11.05,0.822,59,18,1907608
-11.09,11.31,3.707,4,0,1907608
-9.73,11.11,2.922,52,14,1909911
-9.12,11.586,1.095,60,19,1912216
-10.98,11.21,6.113,50,4,1912216
-10.81,11.07,1.258,59,26,1914520
-9.76,11.15,4.516,54,15,1914520
-1.711,3.08,-0.3948,23,31,1935256
-9.625,11.05,1.187,54,1,1937559
-4.19,5.055,-0.4653,13,17,1937559
-7.01,8.42,-0.7373,11,29,1939863
-10.766,11.06,1.641,46,9,1939863
-9.125,11.64,1.458,59,3,1942168
-9.81,10.195,-0.7153,12,21,1942168
-9.56,10.99,-0.3337,54,27,1944471
-10.71,11.016,-0.12146,72,16,1946776
-9.63,11.07,1.55,53,5,1946776
-10.77,11.08,2.023,50,8,1949080
-9.125,11.64,0.1765,55,25,1949080
-9.14,11.664,1.823,45,7,1951384
-10.72,11.03,0.4954,76,20,1951384
-9.58,11.02,0.3716,55,22,1953687
-9.64,11.086,1.913,57,10,1955992
-9.13,11.664,0.726,66,23,1958296
-10.79,11.1,2.6,47,6,1958296
-9.64,11.09,2.277,56,11,1960599
-10.72,11.05,0.8774,59,24,1960599
-9.586,11.04,0.8247,59,18,1962904
-11.0,11.305,3.7,4,0,1962904
-9.64,11.1,2.918,53,14,1965207
-9.125,11.68,1.092,58,19,1967512
-10.9,11.22,6.098,47,4,1967512
-9.67,11.14,4.5,44,15,1969816
-10.72,11.06,1.259,64,26,1969816
-1.705,3.096,-0.3982,21,31,1991000
-9.55,11.04,1.188,59,1,1993303
-4.17,5.07,-0.4644,13,17,1993303
-6.98,8.445,-0.7373,11,29,1995607
-10.68,11.06,1.641,45,9,1995607
-9.8,10.25,-0.7197,12,21,1997912
-9.14,11.74,1.457,55,3,1997912
-9.49,11.0,-0.3286,64,27,2000215
-9.555,11.07,1.55,54,5,2002520
-10.63,11.02,-0.11584,70,16,2002520
-9.12,11.72,0.1714,53,25,2004824
-10.69,11.086,2.021,57,8,2004824
-9.13,11.74,1.824,42,7,2007128
-10.64,11.04,0.4995,76,20,2007128
-9.5,11.02,0.3757,56,22,2009431
-9.56,11.086,1.912,63,10,2011736
-10.7,11.11,2.596,52,6,2014040
-9.13,11.75,0.722,64,23,2014040
-9.56,11.09,2.275,57,11,2016343
-10.65,11.055,0.8794,60,24,2016343
-9.5,11.03,0.828,64,18,2018648
-9.57,11.11,2.914,55,14,2020951
-9.125,11.76,1.09,61,19,2023256
-10.8,11.2,6.074,48,4,2023256
-9.59,11.14,4.492,50,15,2025560
-10.63,11.055,1.261,66,26,2025560
-1.701,3.113,-0.4033,23,31,2046296
-9.48,11.05,1.189,62,1,2048599
-4.16,5.098,-0.4675,13,17,2048599
-10.61,11.07,1.641,45,9,2050903
-6.957,8.484,-0.739,9,29,2050903
-9.14,11.82,1.456,55,3,2053208
-9.77,10.3,-0.721,12,21,2053208
-9.42,11.01,-0.3232,59,27,2055511
-9.47,11.06,1.551,52,5,2057816
-10.55,11.02,-0.1086,71,16,2057816
-9.12,11.805,0.1661,52,25,2060120
-10.62,11.086,2.021,57,8,2060120
-9.13,11.83,1.825,42,7,2062424
-10.55,11.03,0.5044,74,20,2062424
-9.42,11.02,0.3804,59,22,2064727
-9.48,11.08,1.911,61,10,2067032
-9.13,11.836,0.7188,64,23,2069336
-10.62,11.11,2.594,50,6,2069336
-9.484,11.09,2.273,57,11,2071639
-10.555,11.055,0.883,57,24,2071639
-9.43,11.04,0.831,66,18,2073944
-10.63,11.125,3.65,37,0,2073944
-9.49,11.11,2.91,61,14,2076247
-9.125,11.84,1.088,60,19,2078552
-10.71,11.2,6.06,52,4,2078552
-10.56,11.07,1.262,63,26,2080856
-9.52,11.15,4.484,52,15,2080856
-1.69,3.125,-0.4033,19,31,2101592
-9.4,11.055,1.191,61,1,2103895
-4.15,5.125,-0.4697,13,17,2103895
-6.926,8.516,-0.739,8,29,2106199
-10.53,11.08,1.641,45,9,2106199
-9.13,11.9,1.456,57,3,2108504
-9.75,10.35,-0.725,12,21,2108504
-9.35,11.01,-0.3167,59,27,2110807
-10.46,11.016,-0.10175,75,16,2113112
-9.4,11.06,1.551,55,5,2113112
-9.125,11.9,0.1583,52,25,2115416
-10.53,11.086,2.02,48,8,2115416
-9.14,11.92,1.826,42,7,2117720
-10.47,11.04,0.508,71,20,2117720
-9.34,11.016,0.385,60,22,2120023
-9.41,11.08,1.91,63,10,2122328
-9.14,11.93,0.714,63,23,2124632
-10.53,11.1,2.59,54,6,2124632
-9.414,11.1,2.271,63,11,2126935
-10.48,11.055,0.8853,56,24,2126935
-10.57,11.15,3.646,61,0,2129240
-9.37,11.05,0.8325,67,18,2129240
-9.414,11.11,2.906,60,14,2131543
-9.125,11.93,1.085,60,19,2133848
-10.64,11.22,6.047,53,4,2133848
-9.45,11.16,4.477,49,15,2136152
-10.484,11.08,1.263,61,26,2136152
-1.672,3.127,-0.3982,18,31,2156888
-9.336,11.055,1.192,58,1,2159191
-4.133,5.145,-0.4707,13,17,2159191
-6.887,8.52,-0.735,10,29,2161495
-10.445,11.07,1.641,41,9,2161495
-9.73,10.4,-0.7275,12,21,2163800
-9.13,11.98,1.455,58,3,2163800
-9.266,11.0,-0.3086,60,27,2166103
-9.336,11.07,1.551,55,5,2168408
-10.38,11.02,-0.09656,68,16,2168408
-9.125,11.98,0.1527,60,25,2170712
-10.45,11.09,2.018,45,8,2170712
-9.13,11.99,1.826,42,7,2173016
-10.39,11.04,0.5117,69,20,2173016
-9.28,11.02,0.3884,63,22,2175319
-9.33,11.08,1.909,61,10,2177624
-10.46,11.11,2.586,50,6,2179928
-9.125,11.99,0.712,65,23,2179928
-9.34,11.1,2.27,57,11,2182231
-10.4,11.055,0.8877,53,24,2182231
-9.3,11.055,0.835,64,18,2184536
-10.5,11.16,3.643,56,0,2184536
-9.34,11.11,2.902,58,14,2186839
-9.125,12.01,1.083,58,19,2189144
-10.555,11.21,6.027,53,4,2189144
-9.37,11.14,4.465,50,15,2191448
-10.39,11.06,1.265,60,26,2191448
-1.663,3.14,-0.4,18,31,2212184
-9.266,11.06,1.193,60,1,2214487
-4.117,5.168,-0.472,13,17,2214487
-6.85,8.555,-0.734,9,29,2216791
-10.35,11.06,1.641,45,9,2216791
-9.15,12.08,1.454,61,3,2219096
-9.71,10.46,-0.732,13,21,2219096
-9.2,11.01,-0.303,64,27,2221399
-9.25,11.055,1.552,55,5,2223704
-10.31,11.03,-0.091,67,16,2223704
-10.36,11.086,2.016,46,8,2226008
-9.12,12.055,0.148,57,25,2226008
-10.305,11.04,0.516,76,20,2228312
-9.14,12.086,1.827,44,7,2228312
-9.21,11.02,0.3923,58,22,2230615
-9.266,11.09,1.909,65,10,2232920
-9.125,12.08,0.708,68,23,2235224
-10.37,11.1,2.582,52,6,2235224
-9.266,11.1,2.268,57,11,2237527
-10.31,11.055,0.891,61,24,2237527
-9.23,11.055,0.8374,68,18,2239832
-10.414,11.15,3.635,58,0,2239832
-9.27,11.11,2.898,58,14,2242135
-10.47,11.21,6.01,55,4,2244440
-9.125,12.09,1.081,63,19,2244440
-9.3,11.14,4.457,52,15,2246744
-10.3,11.055,1.267,66,26,2246744
-1.651,3.15,-0.4,21,31,2267480
-9.18,11.055,1.195,59,1,2269783
-4.1,5.188,-0.473,15,17,2269783
-6.812,8.57,-0.7314,10,29,2272087
-10.27,11.06,1.641,45,9,2272087
-9.14,12.16,1.453,61,3,2274392
-9.695,10.52,-0.737,13,21,2274392
-9.15,11.02,-0.3003,63,27,2276695
-9.17,11.055,1.552,57,5,2279000
-10.23,11.03,-0.08417,67,16,2279000
-9.125,12.15,0.1409,57,25,2281304
-10.27,11.08,2.016,53,8,2281304
-9.14,12.17,1.828,44,7,2283608
-10.23,11.03,0.5205,71,20,2283608
-9.164,11.055,0.393,58,22,2285911
-9.19,11.086,1.908,63,10,2288216
-10.29,11.1,2.578,49,6,2290520
-9.13,12.17,0.7036,66,23,2290520
