x,y,z,intensity,laser_number,offset_ns
-9.15,10.58,0.7715,22,23,1184704
-10.22,10.57,2.28,3,11,1187007
-10.21,10.57,0.8184,2,18,1189312
-10.234,10.59,2.924,1,14,1191615
-9.14,10.58,1.119,19,19,1193920
-10.24,10.61,4.508,3,15,1196224
-1.842,2.92,-0.383,16,31,1216960
-10.15,10.555,1.186,2,1,1219263
-6.72,7.406,-0.553,11,29,1221567
-9.086,10.56,1.467,20,3,1223872
-8.95,9.46,-0.1417,11,27,1226175
-10.15,10.56,1.55,1,5,1228480
-9.07,10.56,0.254,20,25,1230784
-9.08,10.57,1.813,16,7,1233088
-10.12,10.55,0.367,2,22,1235391
-10.16,10.586,1.913,2,10,1237696
-9.06,10.57,0.7754,20,23,1240000
-10.15,10.58,2.277,3,11,1242303
-10.13,10.57,0.822,2,18,1244608
-10.15,10.586,2.916,3,14,1246911
-9.055,10.57,1.121,19,19,1249216
-10.15,10.6,4.496,2,15,1251520
-1.84,2.938,-0.3882,16,31,1272256
-10.08,10.555,1.1875,2,1,1274559
-6.69,7.43,-0.5522,11,29,1276863
-9.016,10.57,1.468,20,3,1279168
-9.98,10.48,-0.3257,12,27,1281471
-10.03,10.52,1.55,2,5,1283776
-9.0,10.555,0.259,19,25,1286080
-9.0,10.56,1.8125,14,7,1288384
-10.055,10.56,1.912,3,10,1292992
-8.99,10.57,0.7783,20,23,1295296
-10.06,10.57,2.273,3,11,1297599
-10.016,10.53,0.8276,4,18,1299904
-9.99,10.516,2.904,4,14,1302207
-8.99,10.58,1.123,21,19,1304512
-1.823,2.943,-0.3848,15,31,1327000
-6.664,7.457,-0.5522,11,29,1331607
-8.94,10.56,1.469,20,3,1333912
-8.72,9.38,-0.11346,9,27,1336215
-8.93,10.56,0.2627,19,25,1340824
-8.92,10.56,1.812,14,7,1343128
-9.89,10.48,0.3845,33,22,1345431
-8.92,10.57,0.781,20,23,1350040
-9.89,10.5,2.896,17,14,1356951
-8.92,10.586,1.125,19,19,1359256
-9.94,10.55,4.46,23,15,1361560
-1.821,2.96,-0.39,16,31,1382296
-9.87,10.51,1.192,36,1,1384599
-6.64,7.484,-0.5522,11,29,1386903
-8.875,10.57,1.469,20,3,1389208
-8.625,9.35,-0.1018,22,27,1391511
-9.836,10.49,1.551,43,5,1393816
-8.86,10.56,0.2676,19,25,1396120
-8.87,10.57,1.812,16,7,1398424
-9.84,10.51,0.3857,55,22,1400727
-9.87,10.53,1.909,27,10,1403032
-8.875,10.59,0.782,23,23,1405336
-9.83,10.51,2.266,33,11,1407639
-9.836,10.516,0.835,50,18,1409944
-9.86,10.54,2.896,35,14,1412247
-8.87,10.59,1.126,21,19,1414552
-9.87,10.555,4.453,26,15,1416856
-1.806,2.967,-0.3865,17,31,1437592
-9.81,10.53,1.193,49,1,1439895
-6.61,7.508,-0.552,11,29,1442199
-8.86,10.63,1.469,13,3,1444504
-8.6,9.4,-0.1044,59,27,1446807
-9.78,10.516,1.551,60,5,1449112
-8.84,10.625,0.2642,13,25,1451416
-8.85,10.63,1.812,9,7,1453720
-9.77,10.516,0.3896,44,22,1456023
-9.78,10.52,1.908,25,10,1458328
-8.87,10.66,0.7793,26,23,1460632
-9.79,10.54,2.266,56,11,1462935
-9.77,10.53,0.8364,57,18,1465240
-9.78,10.54,2.893,45,14,1467543
-8.87,10.664,1.124,19,19,1469848
-9.8,10.56,4.44,28,15,1472152
-1.8,2.984,-0.39,16,31,1492888
-9.72,10.516,1.195,58,1,1495191
-6.586,7.54,-0.552,11,29,1497495
-8.81,10.65,1.469,30,3,1499800
-8.586,9.445,-0.1064,34,27,1502103
-9.71,10.52,1.552,68,5,1504408
-8.81,10.664,0.2634,42,25,1506712
-8.836,10.695,1.8125,23,7,1509016
-9.73,10.55,0.3904,41,22,1511319
-9.68,10.5,1.906,41,10,1513624
-8.83,10.695,0.7793,39,23,1515928
-9.7,10.53,2.264,57,11,1518231
-9.7,10.53,0.8394,66,18,1520536
-9.72,10.555,2.89,39,14,1522839
-8.836,10.71,1.123,39,19,1525144
-9.75,10.586,4.438,22,15,1527448
-1.792,2.998,-0.3916,17,31,1548184
-9.68,10.555,1.195,39,1,1550487
-6.547,7.555,-0.5483,12,29,1552791
-8.82,10.734,1.468,25,3,1555096
-9.555,10.44,-0.2832,34,27,1557399
-9.68,10.57,1.551,29,5,1559704
-8.805,10.734,0.2593,34,25,1562008
-8.79,10.72,1.8125,16,7,1564312
-9.66,10.555,0.3943,22,22,1566615
-9.68,10.58,1.907,32,10,1568920
-8.805,10.74,0.778,19,23,1571224
-10.82,10.586,2.58,3,6,1571224
-9.68,10.586,2.264,28,11,1573527
-11.35,11.05,0.8555,4,24,1573527
-9.66,10.56,0.84,30,18,1575832
-14.79,14.05,4.27,2,0,1575832
-9.68,10.586,2.889,22,14,1578135
-8.8,10.75,1.123,36,19,1580440
-9.68,10.59,4.43,19,15,1582744
-11.586,11.266,1.24,4,26,1582744
-1.781,3.008,-0.3916,17,31,1603480
-9.6,10.555,1.197,25,1,1605783
-4.426,5.04,-0.51,14,17,1605783
-6.52,7.582,-0.5483,12,29,1608087
-16.47,15.58,1.64,14,9,1608087
-8.75,10.74,1.469,25,3,1610392
-8.95,9.0,-0.4905,11,21,1610392
-9.59,10.555,-0.2969,21,27,1612695
-9.59,10.555,1.552,22,5,1615000
-11.08,10.87,-0.1395,7,16,1615000
-10.74,10.58,2.014,4,8,1617304
-8.75,10.75,0.262,57,25,1617304
-8.71,10.71,1.812,9,7,1619608
-11.6,11.33,0.4358,3,20,1619608
-9.58,10.55,0.3992,22,22,1621911
-9.59,10.57,1.906,24,10,1624216
-8.74,10.76,0.7803,20,23,1626520
-10.74,10.586,2.576,3,6,1626520
-9.6,10.58,2.262,24,11,1628823
-11.3,11.08,0.8564,9,24,1628823
-15.79,15.02,4.44,3,0,1631128
-9.58,10.56,0.8423,24,18,1631128
-8.2,9.24,2.727,24,14,1633431
-8.74,10.766,1.124,43,19,1635736
-9.61,10.6,4.42,20,15,1638040
-11.59,11.35,1.239,6,26,1638040
-1.778,3.027,-0.3967,14,31,1658776
-9.53,10.555,1.198,24,1,1661079
-4.414,5.066,-0.512,15,17,1661079
-16.77,15.945,1.64,7,9,1663383
-6.492,7.61,-0.5483,11,29,1663383
-8.914,9.03,-0.49,10,21,1665688
-8.67,10.734,1.469,50,3,1665688
-8.59,9.66,-0.1261,38,27,1667991
-9.516,10.555,1.552,21,5,1670296
-11.164,11.02,-0.1578,5,16,1670296
-8.68,10.75,0.266,56,25,1672600
-10.664,10.586,2.014,4,8,1672600
-8.64,10.71,1.811,9,7,1674904
-11.6,11.414,0.432,3,20,1674904
-9.51,10.555,0.4026,21,22,1677207
-9.52,10.57,1.905,24,10,1679512
-10.664,10.59,2.574,3,6,1681816
-8.664,10.75,0.7837,5,23,1681816
-9.516,10.57,2.258,22,11,1684119
-11.22,11.086,0.859,4,24,1684119
-9.5,10.56,0.8457,24,18,1686424
-15.695,15.05,4.434,3,0,1686424
-8.17,9.27,2.727,31,14,1688727
-8.67,10.766,1.126,54,19,1691032
-9.54,10.6,4.414,20,15,1693336
-11.6,11.445,1.237,10,26,1693336
-1.758,3.027,-0.39,17,31,1714072
-4.4,5.082,-0.512,14,17,1716375
-9.46,10.555,1.2,24,1,1716375
-6.465,7.633,-0.548,11,29,1718679
-16.77,16.06,1.64,7,9,1718679
-8.62,10.75,1.47,55,3,1720984
-8.88,9.06,-0.4888,9,21,1720984
-9.44,10.55,-0.2817,20,27,1723287
-9.44,10.555,1.553,20,5,1725592
-11.19,11.12,-0.1669,6,16,1725592
-10.586,10.586,2.012,2,8,1727896
-8.62,10.76,0.2698,57,25,1727896
-11.445,11.35,0.4429,5,20,1730200
-8.57,10.7,1.811,9,7,1730200
-9.44,10.555,0.407,22,22,1732503
-9.44,10.56,1.904,23,10,1734808
-8.6,10.75,0.786,4,23,1737112
-10.56,10.58,2.568,3,6,1737112
-9.445,10.57,2.256,24,11,1739415
-11.12,11.07,0.863,4,24,1739415
-9.43,10.56,0.848,24,18,1741720
-15.586,15.05,4.42,3,0,1741720
-8.18,9.34,2.73,34,14,1744023
-8.59,10.75,1.128,27,19,1746328
-9.45,10.59,4.402,22,15,1748632
-11.62,11.53,1.236,9,26,1748632
-1.753,3.043,-0.3933,16,31,1769368
-9.375,10.55,1.202,22,1,1771671
-4.38,5.1,-0.512,13,17,1771671
-6.445,7.664,-0.5493,11,29,1773975
-10.49,10.56,1.64,4,9,1773975
-8.555,10.75,1.47,54,3,1776280
-8.84,9.09,-0.4875,11,21,1776280
-9.36,10.54,-0.2742,21,27,1778583
-9.37,10.555,1.553,22,5,1780888
-10.49,10.57,-0.07135,2,16,1780888
-8.54,10.74,0.2754,53,25,1783192
-10.49,10.57,2.01,2,8,1783192
-8.51,10.71,1.81,6,7,1785496
-10.47,10.555,0.531,3,20,1785496
-9.35,10.55,0.412,23,22,1787799
-9.37,10.56,1.903,24,10,1790104
-10.484,10.58,2.564,2,6,1792408
-8.48,10.69,0.7935,11,23,1792408
-9.37,10.56,2.254,24,11,1794711
-10.48,10.57,0.9004,2,24,1794711
-9.35,10.555,0.851,24,18,1797016
-15.47,15.05,4.414,3,0,1797016
-8.19,9.41,2.734,34,14,1799319
-8.53,10.75,1.13,46,19,1801624
-10.48,10.586,1.2705,2,26,1803928
-9.375,10.586,4.39,20,15,1803928
-1.744,3.057,-0.395,15,31,1824664
-4.363,5.125,-0.513,13,17,1826967
-9.305,10.555,1.203,25,1,1826967
-6.406,7.68,-0.5464,10,29,1829271
-10.42,10.58,1.64,4,9,1829271
-8.484,10.75,1.471,48,3,1831576
-8.82,9.14,-0.4893,12,21,1831576
-9.13,10.39,-0.2404,40,27,1833879
-9.3,10.56,1.553,22,5,1836184
-8.47,10.74,0.2798,32,25,1838488
-10.414,10.58,2.008,2,8,1838488
-10.4,10.57,0.5337,3,20,1840792
-8.44,10.71,1.81,6,7,1840792
-9.28,10.555,0.416,22,22,1843095
-9.3,10.57,1.902,24,10,1845400
-8.47,10.75,0.791,18,23,1847704
-10.41,10.586,2.562,2,6,1847704
-9.29,10.57,2.252,24,11,1850007
-10.39,10.57,0.9033,2,24,1850007
-9.28,10.56,0.8535,26,18,1852312
-15.375,15.07,4.406,3,0,1852312
-8.17,9.47,2.738,37,14,1854615
-8.46,10.76,1.131,37,19,1856920
-10.39,10.586,1.271,2,26,1859224
-9.305,10.59,4.383,20,15,1859224
-1.733,3.066,-0.395,15,31,1879960
-9.234,10.555,1.204,24,1,1882263
-4.35,5.15,-0.514,16,17,1882263
-6.387,7.71,-0.548,10,29,1884567
-10.35,10.58,1.64,4,9,1884567
-8.414,10.74,1.471,53,3,1886872
-8.77,9.16,-0.4863,10,21,1886872
-9.22,10.55,-0.2632,20,27,1889175
-8.99,9.36,0.136,24,16,1891480
-9.23,10.555,1.553,20,5,1891480
-8.41,10.74,0.284,23,25,1893784
-10.34,10.586,2.008,3,8,1893784
-8.37,10.7,1.809,6,7,1896088
-10.32,10.57,0.538,3,20,1896088
-9.2,10.55,0.4207,22,22,1898391
-9.22,10.56,1.901,24,10,1900696
-8.4,10.75,0.794,18,23,1903000
-10.32,10.58,2.559,2,6,1903000
-10.32,10.586,0.9053,2,24,1905303
-9.21,10.56,2.25,22,11,1905303
-9.21,10.56,0.8564,24,18,1907608
-15.24,15.055,4.39,3,0,1907608
-8.15,9.5,2.738,48,14,1909911
-8.4,10.76,1.133,45,19,1912216
-9.23,10.59,4.37,20,15,1914520
-10.305,10.58,1.273,2,26,1914520
-1.725,3.08,-0.3967,17,31,1935256
-9.164,10.56,1.206,24,1,1937559
-4.336,5.17,-0.5166,13,17,1937559
-10.266,10.58,1.64,4,9,1939863
-6.36,7.742,-0.5483,10,29,1939863
-8.34,10.74,1.472,54,3,1942168
-8.74,9.19,-0.4856,9,21,1942168
-9.15,10.55,-0.256,20,27,1944471
-9.15,10.555,1.554,20,5,1946776
-8.34,10.75,0.2876,30,25,1949080
-10.25,10.58,2.006,3,8,1949080
-10.234,10.56,0.5425,3,20,1951384
-8.3,10.7,1.808,9,7,1951384
-9.13,10.55,0.4248,21,22,1953687
-9.13,10.555,1.9,24,10,1955992
-8.33,10.75,0.7964,17,23,1958296
-10.24,10.58,2.555,2,6,1958296
-9.14,10.56,2.246,22,11,1960599
-10.24,10.586,0.908,2,24,1960599
-9.13,10.555,0.8594,26,18,1962904
-15.125,15.055,4.383,3,0,1962904
-8.12,9.54,2.738,51,14,1965207
-8.32,10.75,1.135,61,19,1967512
-9.15,10.586,4.363,19,15,1969816
-10.234,10.586,1.274,2,26,1969816
-1.717,3.094,-0.3984,15,31,1991000
-9.086,10.555,1.207,25,1,1993303
-4.32,5.19,-0.5166,13,17,1993303
-6.324,7.758,-0.5454,10,29,1995607
-10.17,10.57,1.64,3,9,1995607
-8.27,10.734,1.472,27,3,1997912
-8.7,9.23,-0.485,11,21,1997912
-8.37,9.83,-0.12115,19,27,2000215
-9.08,10.555,1.554,20,5,2002520
-10.164,10.57,-0.0453,3,16,2002520
-10.17,10.58,2.004,3,8,2004824
-8.27,10.75,0.2915,13,25,2004824
-8.23,10.7,1.808,11,7,2007128
-10.15,10.56,0.547,3,20,2007128
-9.055,10.55,0.4294,21,22,2009431
-9.06,10.555,1.899,24,10,2011736
-8.25,10.734,0.8003,5,23,2014040
-10.164,10.586,2.55,2,6,2014040
-9.07,10.57,2.246,22,11,2016343
-10.16,10.586,0.911,2,24,2016343
-10.18,10.61,3.566,1,0,2018648
-9.055,10.555,0.8623,26,18,2018648
-8.086,9.58,2.738,48,14,2020951
-8.25,10.75,1.136,58,19,2023256
-9.08,10.586,4.35,20,15,2025560
-10.15,10.586,1.276,2,26,2025560
-1.7,3.1,-0.395,16,31,2046296
-9.016,10.555,1.209,23,1,2048599
-4.297,5.21,-0.515,14,17,2048599
-6.297,7.79,-0.5464,10,29,2050903
-10.1,10.58,1.64,3,9,2050903
-8.664,9.25,-0.484,11,21,2053208
-8.21,10.74,1.473,39,3,2053208
-9.0,10.555,1.554,21,5,2057816
-8.695,9.28,0.1652,6,16,2057816
-8.195,10.74,0.2969,8,25,2060120
-10.1,10.586,2.004,2,8,2060120
-8.164,10.7,1.807,11,7,2062424
-10.07,10.57,0.551,3,20,2062424
-8.984,10.55,0.433,21,22,2064727
-8.99,10.555,1.898,24,10,2067032
-10.086,10.586,2.549,1,6,2069336
-8.17,10.73,0.8037,18,23,2069336
-8.99,10.56,2.242,24,11,2071639
-10.08,10.586,0.9136,2,24,2071639
-9.0,10.57,0.864,26,18,2073944
-10.07,10.58,3.553,1,0,2073944
-9.0,10.57,2.85,24,14,2076247
-8.195,10.766,1.137,49,19,2078552
-9.01,10.586,4.344,20,15,2080856
-10.06,10.58,1.277,2,26,2080856
-1.688,3.11,-0.395,13,31,2101592
-8.945,10.555,1.21,24,1,2103895
-4.277,5.23,-0.515,13,17,2103895
-6.26,7.81,-0.544,10,29,2106199
-8.125,10.734,1.474,46,3,2108504
-8.625,9.29,-0.4832,11,21,2108504
-8.914,10.54,-0.2354,22,27,2110807
-8.92,10.55,1.555,22,5,2113112
-8.63,9.3,0.1686,20,16,2113112
-8.125,10.74,0.3013,13,25,2115416
-8.1,10.72,1.807,11,7,2117720
-8.92,10.555,0.4365,22,22,2120023
-8.914,10.555,1.897,23,10,2122328
-8.13,10.76,0.804,18,23,2124632
-8.91,10.555,2.24,21,11,2126935
-8.914,10.56,0.867,27,18,2129240
-9.914,10.516,3.535,12,0,2129240
-8.92,10.58,2.846,26,14,2131543
-8.12,10.75,1.139,17,19,2133848
-8.93,10.586,4.332,20,15,2136152
-1.6875,3.13,-0.4019,14,31,2156888
-4.26,5.254,-0.5166,13,17,2159191
-8.875,10.56,1.212,23,1,2159191
-6.234,7.832,-0.544,10,29,2161495
-9.9,10.55,1.64,27,9,2161495
-8.07,10.74,1.474,45,3,2163800
-8.59,9.31,-0.482,11,21,2163800
-8.875,10.57,-0.2338,21,27,2166103
-8.875,10.58,1.555,24,5,2168408
-9.875,10.53,-0.02003,33,16,2168408
-8.016,10.695,0.3113,20,25,2170712
-9.89,10.54,1.999,28,8,2170712
-9.84,10.5,0.566,46,20,2173016
-8.03,10.71,1.806,11,7,2173016
-8.88,10.59,0.4365,24,22,2175319
-8.84,10.555,1.896,25,10,2177624
-8.016,10.7,0.8105,5,23,2179928
-9.84,10.516,2.535,33,6,2179928
-8.84,10.56,2.238,21,11,2182231
-9.85,10.52,0.9233,41,24,2182231
-9.875,10.555,3.533,33,0,2184536
-8.87,10.586,0.868,26,18,2184536
-8.85,10.57,2.84,24,14,2186839
-8.04,10.734,1.142,22,19,2189144
-8.85,10.58,4.324,22,15,2191448
-9.83,10.516,1.282,28,26,2191448
-1.67,3.133,-0.3967,16,31,2212184
-8.85,10.61,1.211,14,1,2214487
-4.25,5.273,-0.5176,14,17,2214487
-6.207,7.855,-0.543,10,29,2216791
-9.81,10.53,1.64,38,9,2216791
-8.56,9.34,-0.482,8,21,2219096
-7.85,10.56,1.477,25,3,2219096
-8.87,10.63,-0.2389,13,27,2221399
-8.88,10.66,1.554,11,5,2223704
-9.04,9.805,0.0999,66,16,2223704
-7.832,10.55,0.3333,20,25,2226008
-9.81,10.54,1.998,30,8,2226008
-7.83,10.55,1.803,18,7,2228312
-9.805,10.53,0.5664,67,20,2228312
-8.88,10.664,0.432,22,22,2230615
-8.78,10.555,1.8955,24,10,2232920
-9.805,10.54,2.535,53,6,2235224
-7.785,10.51,0.828,11,23,2235224
-9.8,10.54,0.9243,52,24,2237527
-8.78,10.56,2.236,21,11,2237527
-8.87,10.66,0.8657,12,18,2239832
-9.82,10.56,3.53,40,0,2239832
-8.79,10.58,2.838,22,14,2242135
-7.82,10.56,1.151,22,19,2244440
-8.79,10.586,4.316,22,15,2246744
-9.79,10.55,1.282,50,26,2246744
-1.664,3.148,-0.4001,13,31,2267480
-8.81,10.64,1.211,35,1,2269783
-4.234,5.297,-0.5186,13,17,2269783
-9.74,10.53,1.64,41,9,2272087
-6.18,7.883,-0.544,13,29,2272087
-7.773,10.55,1.478,22,3,2274392
-8.52,9.375,-0.4807,9,21,2274392
-8.81,10.65,-0.2358,22,27,2276695
-8.82,10.664,1.555,23,5,2279000
-9.695,10.5,-0.003342,56,16,2279000
-7.773,10.555,0.3362,18,25,2281304
-9.71,10.516,1.995,42,8,2281304
-7.77,10.555,1.803,17,7,2283608
-9.73,10.53,0.5703,67,20,2283608
-8.84,10.695,0.4326,28,22,2285911
-8.7,10.55,1.895,24,10,2288216
-7.76,10.555,0.827,20,23,2290520
-9.72,10.54,2.531,50,6,2290520
-8.7,10.555,2.234,21,11,2292823
-9.73,10.55,0.927,60,24,2292823
-8.805,10.67,0.867,27,18,2295128
-9.76,10.58,3.525,38,0,2295128
-8.77,10.64,2.84,13,14,2297431
-7.76,10.56,1.152,22,19,2299736
-9.7,10.54,1.284,66,26,2302040
-8.72,10.586,4.31,20,15,2302040
-1.649,3.158,-0.3984,15,31,2322776
-8.82,10.73,1.209,22,1,2325079
-4.22,5.32,-0.5205,14,17,2325079
-6.15,7.914,-0.544,13,29,2327383
-9.69,10.56,1.64,33,9,2327383
-7.707,10.55,1.478,21,3,2329688
-8.484,9.414,-0.4802,10,21,2329688
-8.81,10.73,-0.2429,15,27,2331991
-9.68,10.56,-0.00678,40,16,2334296
-8.81,10.734,1.554,50,5,2334296
-7.695,10.55,0.3413,20,25,2336600
-9.69,10.57,1.996,37,8,2336600
-7.703,10.56,1.802,17,7,2338904
-9.69,10.58,0.57,52,20,2338904
-8.8,10.73,0.4336,34,22,2341207
-8.625,10.55,1.894,25,10,2343512
-11.38,11.07,0.5576,2,28,2343512
-9.68,10.58,2.531,34,6,2345816
-7.695,10.555,0.829,21,23,2345816
-8.625,10.555,2.232,21,11,2348119
-9.68,10.58,0.9272,35,24,2348119
-8.805,10.75,0.864,52,18,2350424
-9.695,10.6,3.521,36,0,2350424
-8.71,10.65,2.838,4,14,2352727
-11.3,11.01,0.956,4,30,2352727
-7.688,10.56,1.154,23,19,2355032
-8.64,10.586,4.297,22,15,2357336
-9.664,10.58,1.284,48,26,2357336
-11.58,11.28,1.34,5,13,2378072
