x,y,z,intensity,laser_number,offset_ns
-7.273,8.23,1.015,16,18,1686424
-32.88,32.7,5.504,24,14,1688727
-6.25,8.0,1.254,103,19,1691032
-1.789,3.006,-0.3965,21,31,1714072
-7.227,8.22,1.294,33,1,1716375
-4.19,5.312,0.1006,35,29,1718679
-6.26,8.055,1.511,75,3,1720984
-5.918,6.973,0.3555,15,27,1723287
-6.664,6.97,0.4941,25,16,1725592
-7.22,8.22,1.571,21,5,1725592
-5.258,6.992,0.74,17,25,1727896
-32.78,29.69,2.693,45,8,1727896
-37.7,41.34,2.303,41,7,1730200
-6.67,6.977,0.8955,18,20,1730200
-5.934,6.996,0.814,39,22,1732503
-33.25,33.22,2.479,23,10,1734808
-5.293,7.04,1.075,7,23,1737112
-32.75,29.7,4.277,39,6,1737112
-32.8,32.84,3.572,73,11,1739415
-8.24,8.36,1.047,19,24,1739415
-52.06,46.56,10.34,55,0,1741720
-7.18,8.2,1.02,17,18,1741720
-32.88,32.9,5.52,24,14,1744023
-6.258,8.07,1.252,108,19,1746328
-8.59,8.67,1.333,6,26,1748632
-1.775,3.014,-0.3948,17,31,1769368
-7.14,8.195,1.297,46,1,1771671
-4.527,5.14,-0.552,10,17,1771671
-4.16,5.316,0.1045,31,29,1773975
-32.78,29.88,1.641,49,9,1773975
-6.566,6.926,0.0005417,15,21,1776280
-6.258,8.1,1.511,64,3,1776280
-5.863,6.965,0.361,14,27,1778583
-7.14,8.2,1.571,20,5,1780888
-6.605,6.965,0.4993,37,16,1780888
-5.215,6.996,0.7427,17,25,1783192
-32.78,29.9,2.697,36,8,1783192
-37.38,41.28,2.3,40,7,1785496
-6.625,6.99,0.8975,17,20,1785496
-5.883,6.992,0.8174,37,22,1787799
-33.22,33.44,2.48,34,10,1790104
-32.75,29.92,4.285,40,6,1792408
-5.234,7.027,1.078,7,23,1792408
-32.8,33.06,3.578,74,11,1794711
-8.2,8.38,1.047,19,24,1794711
-52.22,47.0,10.39,56,0,1797016
-32.88,33.16,5.53,24,14,1799319
-6.234,8.11,1.252,108,19,1801624
-8.54,8.69,1.334,28,26,1803928
-1.768,3.027,-0.3965,17,31,1824664
-4.51,5.16,-0.552,8,17,1826967
-7.066,8.18,1.298,47,1,1826967
-4.13,5.324,0.1076,27,29,1829271
-32.78,30.08,1.641,75,9,1829271
-6.246,8.14,1.511,57,3,1831576
-6.508,6.926,0.00731,19,21,1831576
-5.812,6.965,0.3657,14,27,1833879
-7.06,8.18,1.572,22,5,1836184
-6.555,6.97,0.503,29,16,1836184
-5.168,6.996,0.7456,17,25,1838488
-32.78,30.1,2.7,36,8,1838488
-37.2,41.38,2.299,40,7,1840792
-6.574,6.99,0.9,17,20,1840792
-5.832,6.992,0.8203,20,22,1843095
-33.22,33.66,2.484,34,10,1845400
-5.19,7.027,1.08,8,23,1847704
-32.75,30.12,4.293,40,6,1847704
-32.8,33.28,3.586,75,11,1850007
-8.16,8.4,1.049,18,24,1850007
-6.98,8.12,1.029,10,18,1852312
-52.1,47.22,10.4,56,0,1852312
-32.88,33.38,5.547,24,14,1854615
-6.24,8.164,1.25,107,19,1856920
-8.484,8.695,1.335,36,26,1859224
-1.764,3.047,-0.4016,18,31,1879960
-6.99,8.164,1.3,50,1,1882263
-4.48,5.17,-0.5483,8,17,1882263
-4.074,5.31,0.11786,30,29,1884567
-32.78,30.3,1.641,50,9,1884567
-6.24,8.195,1.51,68,3,1886872
-6.438,6.91,0.01715,26,21,1886872
-5.766,6.97,0.3696,16,27,1889175
-6.973,8.16,1.572,28,5,1891480
-6.496,6.97,0.508,21,16,1891480
-32.75,30.31,2.703,46,8,1893784
-5.12,6.996,0.7485,18,25,1893784
-32.94,37.06,2.229,31,7,1896088
-6.523,6.996,0.9023,17,20,1896088
-5.78,6.996,0.8228,34,22,1898391
-33.22,33.9,2.486,35,10,1900696
-5.15,7.035,1.081,8,23,1903000
-32.75,30.34,4.3,40,6,1903000
-32.8,33.53,3.592,76,11,1905303
-8.14,8.44,1.048,17,24,1905303
-6.934,8.13,1.031,16,18,1907608
-32.88,33.62,5.56,24,14,1909911
-6.227,8.21,1.249,100,19,1912216
-8.39,8.67,1.337,23,26,1914520
-1.749,3.055,-0.4,18,31,1935256
-6.902,8.13,1.303,52,1,1937559
-4.316,5.062,-0.4934,16,17,1937559
-4.04,5.312,0.12256,30,29,1939863
-33.2,30.86,1.641,78,9,1939863
-6.223,8.24,1.51,65,3,1942168
-4.7,5.406,0.3745,11,21,1942168
-5.723,6.977,0.3728,16,27,1944471
-6.902,8.14,1.573,33,5,1946776
-6.45,6.977,0.5107,20,16,1946776
-5.04,6.957,0.7563,35,25,1949080
-32.9,30.64,2.71,28,8,1949080
-32.94,37.34,2.23,31,7,1951384
-6.46,6.992,0.906,16,20,1951384
-5.734,7.0,0.8257,42,22,1953687
-33.2,34.12,2.488,35,10,1955992
-5.113,7.043,1.082,9,23,1958296
-32.75,30.56,4.31,32,6,1958296
-8.195,8.555,1.042,15,24,1960599
-32.8,33.75,3.598,76,11,1960599
-6.82,8.08,1.037,29,18,1962904
-65.2,59.66,12.62,54,0,1962904
-32.88,33.84,5.574,24,14,1965207
-6.215,8.26,1.249,102,19,1967512
-8.305,8.664,1.338,28,26,1969816
-1.744,3.07,-0.4033,18,31,1990000
-6.832,8.12,1.305,42,1,1992303
-4.312,5.094,-0.4988,38,17,1992303
-33.2,31.08,1.641,52,9,1994607
-4.004,5.312,0.1272,24,29,1994607
-6.215,8.28,1.51,73,3,1996912
-4.664,5.414,0.3774,17,21,1996912
-5.68,6.98,0.3762,16,27,1999215
-6.836,8.13,1.573,30,5,2001520
-6.402,6.98,0.514,18,16,2001520
-5.05,7.016,0.7515,25,25,2003824
-33.16,31.1,2.723,28,8,2003824
-32.97,37.62,2.234,32,7,2006128
-6.414,6.996,0.908,17,20,2006128
-5.69,7.004,0.8276,51,22,2008431
-32.97,34.12,2.486,35,10,2010736
-5.07,7.047,1.084,9,23,2013040
-32.78,30.77,4.316,41,6,2013040
-32.8,34.0,3.605,78,11,2015343
-8.27,8.69,1.035,14,24,2015343
-6.773,8.086,1.038,45,18,2017648
-64.5,59.4,12.53,55,0,2017648
-32.88,34.1,5.586,25,14,2019951
-6.203,8.3,1.248,81,19,2022256
-8.28,8.695,1.338,43,26,2024560
-1.732,3.082,-0.4033,26,31,2045296
-6.766,8.11,1.306,32,1,2047599
-4.27,5.094,-0.4902,30,17,2047599
-3.969,5.32,0.1312,22,29,2049903
-33.2,31.31,1.641,52,9,2049903
-6.195,8.33,1.51,72,3,2052208
-4.652,5.44,0.3762,13,21,2052208
-5.62,6.973,0.3823,15,27,2054511
-6.742,8.1,1.574,35,5,2056816
-6.344,6.98,0.519,17,16,2056816
-33.16,31.33,2.727,19,8,2059120
-4.996,7.008,0.756,23,25,2059120
-32.94,37.88,2.236,32,7,2061424
-6.355,6.996,0.9106,17,20,2061424
-5.637,7.0,0.831,18,22,2063727
-32.84,34.25,2.486,47,10,2066032
-5.016,7.04,1.086,9,23,2068336
-32.75,30.98,4.324,41,6,2068336
-32.8,34.25,3.613,78,11,2070639
-8.42,8.88,1.024,11,24,2070639
-57.88,53.84,11.47,63,0,2072944
-6.703,8.08,1.041,59,18,2072944
-32.88,34.34,5.6,25,14,2075247
-6.19,8.34,1.247,57,19,2077552
-8.266,8.75,1.337,46,26,2079856
-1.722,3.092,-0.4033,34,31,2100592
-6.68,8.086,1.309,50,1,2102895
-4.227,5.09,-0.4805,34,17,2102895
-3.934,5.32,0.1359,29,29,2105199
-33.2,31.53,1.641,53,9,2105199
-6.25,6.938,0.0356,11,21,2107504
-6.188,8.375,1.509,66,3,2107504
-5.574,6.973,0.3865,16,27,2109807
-6.684,8.09,1.574,31,5,2112112
-6.297,6.984,0.5225,17,16,2112112
-4.93,6.984,0.761,45,25,2114416
-33.2,31.55,2.729,19,8,2114416
-32.94,38.12,2.238,32,7,2116720
-6.3,6.992,0.914,19,20,2116720
-5.598,7.004,0.833,34,22,2119023
-32.84,34.5,2.488,58,10,2121328
-32.75,31.2,4.336,41,6,2123632
-4.977,7.043,1.088,10,23,2123632
-32.8,34.5,3.62,53,11,2125935
-8.45,8.97,1.0205,22,24,2125935
-6.637,8.06,1.044,60,18,2128240
-63.84,59.7,12.5,55,0,2128240
-32.9,34.6,5.617,25,14,2130543
-6.168,8.375,1.246,103,19,2132848
-8.25,8.8,1.337,46,26,2135152
-1.707,3.1,-0.4016,29,31,2155888
-4.184,5.082,-0.4697,35,17,2158191
-6.605,8.06,1.31,59,1,2158191
-3.898,5.32,0.1406,32,29,2160495
-33.2,31.75,1.641,53,9,2160495
-6.18,8.42,1.509,59,3,2162800
-6.19,6.934,0.04297,16,21,2162800
-5.527,6.977,0.3904,16,27,2165103
-6.594,8.06,1.574,35,5,2167408
-6.242,6.984,0.5264,17,16,2167408
-33.12,31.73,2.732,28,8,2169712
-4.91,7.01,0.7607,23,25,2169712
-6.246,6.992,0.9165,19,20,2172016
-32.88,38.3,2.238,32,7,2172016
-5.55,7.01,0.8354,43,22,2174319
-32.84,34.75,2.492,47,10,2176624
-4.93,7.04,1.09,8,23,2178928
-32.75,31.42,4.344,41,6,2178928
-32.8,34.72,3.627,80,11,2181231
-8.48,9.055,1.017,24,24,2181231
-6.562,8.05,1.048,46,18,2183536
-63.75,60.0,12.516,55,0,2183536
-32.9,34.8,5.63,25,14,2185839
-8.23,8.836,1.337,20,26,2190448
-1.706,3.121,-0.4084,21,31,2211184
-6.54,8.055,1.312,59,1,2213487
-4.145,5.086,-0.4634,35,17,2213487
-3.86,5.32,0.1461,32,29,2215791
-33.2,31.97,1.641,53,9,2215791
-6.168,8.47,1.509,56,3,2218096
-6.156,6.95,0.04483,19,21,2218096
-5.473,6.973,0.3955,18,27,2220399
-6.195,6.992,0.53,17,16,2222704
-6.523,8.05,1.575,45,5,2222704
-4.848,6.99,0.766,46,25,2225008
-33.12,31.95,2.734,29,8,2225008
-32.88,38.56,2.24,66,7,2227312
-6.195,6.996,0.9194,19,20,2227312
-5.5,7.008,0.8384,45,22,2229615
-32.84,35.0,2.496,48,10,2231920
-4.887,7.043,1.091,5,23,2234224
-32.78,31.66,4.35,42,6,2234224
-8.7,9.336,1.0,7,24,2236527
-32.84,34.97,3.635,54,11,2236527
-6.496,8.03,1.051,55,18,2238832
-64.1,60.75,12.61,54,0,2238832
-32.9,35.06,5.645,25,14,2241135
-6.13,8.45,1.245,54,19,2243440
-1.693,3.129,-0.4067,18,31,2266480
-6.465,8.03,1.313,70,1,2268783
-4.117,5.094,-0.459,36,17,2268783
-33.2,32.2,1.641,54,9,2271087
-3.828,5.324,0.15,34,29,2271087
-6.105,6.953,0.05035,20,21,2273392
-6.152,8.51,1.508,51,3,2273392
-5.438,6.98,0.398,17,27,2275695
-6.473,8.05,1.575,42,5,2278000
-6.145,6.99,0.534,18,16,2278000
-4.816,7.004,0.7666,28,25,2280304
-33.1,32.12,2.736,19,8,2280304
-32.88,38.84,2.244,66,7,2282608
-6.152,7.0,0.9214,19,20,2282608
-5.45,7.004,0.8413,20,22,2284911
-32.88,35.22,2.498,48,10,2287216
-4.848,7.043,1.093,6,23,2289520
-32.78,31.88,4.363,42,6,2289520
-32.84,35.22,3.64,54,11,2291823
-8.695,9.38,0.999,5,24,2291823
-6.438,8.03,1.053,62,18,2294128
-32.9,35.3,5.66,25,14,2296431
-6.15,8.53,1.243,93,19,2298736
-33.16,32.28,0.5405,34,26,2301040
-1.688,3.146,-0.4119,20,31,2321776
-4.08,5.098,-0.4514,35,17,2324079
-6.402,8.02,1.315,72,1,2324079
-3.79,5.324,0.1555,33,29,2326383
-33.2,32.44,1.641,54,9,2326383
-6.145,8.56,1.508,58,3,2328688
-6.06,6.957,0.0553,18,21,2328688
-5.387,6.98,0.402,17,27,2330991
-6.39,8.02,1.575,48,5,2333296
-6.086,6.99,0.538,17,16,2333296
-32.88,32.16,2.734,19,8,2335600
-4.76,6.996,0.771,60,25,2335600
-32.88,39.12,2.246,67,7,2337904
-6.1,7.008,0.9233,19,20,2337904
-5.402,7.004,0.844,18,22,2340207
-32.84,35.47,2.502,48,10,2342512
-4.81,7.05,1.094,6,23,2344816
-32.78,32.1,4.37,34,6,2344816
-32.84,35.47,3.648,55,11,2347119
-8.69,9.445,0.997,2,24,2347119
-6.367,8.016,1.056,75,18,2349424
-32.9,35.56,5.67,25,14,2351727
-6.133,8.58,1.242,99,19,2354032
-33.12,32.5,0.5376,23,26,2356336
-1.67,3.15,-0.4067,19,31,2377072
-6.332,8.01,1.316,70,1,2379375
-4.035,5.09,-0.4417,36,17,2379375
-3.748,5.316,0.1617,40,29,2381679
-7.39,8.266,1.641,5,9,2381679
-6.133,8.61,1.508,35,3,2383984
-6.0,6.95,0.0627,19,21,2383984
-5.344,6.984,0.4055,19,27,2386287
-6.035,6.99,0.5425,17,16,2388592
-6.31,7.992,1.576,62,5,2388592
-4.734,7.01,0.7715,71,25,2390896
-32.8,32.3,2.736,29,8,2390896
-32.88,39.4,2.248,68,7,2393200
-6.06,7.016,0.9253,18,20,2393200
-5.363,7.016,0.8457,16,22,2395503
-32.84,35.72,2.504,49,10,2397808
-4.76,7.055,1.096,4,23,2400112
-32.78,32.3,4.38,34,6,2400112
-32.84,35.72,3.656,56,11,2402415
-6.3,8.01,1.059,88,18,2404720
-32.9,35.8,5.688,25,14,2407023
-6.125,8.63,1.241,84,19,2409328
-7.305,8.22,1.362,3,26,2411632
-1.663,3.166,-0.4102,17,31,2432368
-6.28,8.01,1.317,69,1,2434671
-3.998,5.09,-0.434,36,17,2434671
-3.717,5.32,0.1656,47,29,2436975
-6.12,8.66,1.507,47,3,2439280
-5.95,6.95,0.0682,20,21,2439280
-5.305,6.992,0.4087,17,27,2441583
-5.99,6.992,0.546,18,16,2443888
-6.26,8.0,1.576,106,5,2443888
-4.69,7.008,0.7744,29,25,2446192
-32.78,32.53,2.738,29,8,2446192
-32.88,39.7,2.252,68,7,2448496
-6.008,7.016,0.9277,18,20,2448496
-5.312,7.01,0.8486,17,22,2450799
-32.84,35.97,2.508,37,10,2453104
-4.723,7.05,1.097,2,23,2455408
-32.78,32.56,4.39,35,6,2455408
-7.277,8.234,1.084,30,24,2457711
-32.84,35.97,3.664,56,11,2457711
-6.24,7.992,1.062,104,18,2460016
-32.9,36.06,5.703,25,14,2462319
-6.11,8.67,1.24,84,19,2464624
-7.25,8.22,1.363,22,26,2466928
-1.654,3.18,-0.4119,21,31,2487664
-6.25,8.03,1.318,104,1,2489967
-3.96,5.09,-0.4265,36,17,2489967
-7.258,8.25,1.641,23,9,2492271
-3.678,5.32,0.1711,49,29,2492271
-5.9,6.953,0.0737,19,21,2494576
-6.105,8.7,1.507,38,3,2494576
-5.254,6.99,0.413,16,27,2496879
-6.24,8.03,1.576,108,5,2499184
-5.934,6.99,0.5503,18,16,2499184
-4.64,7.004,0.778,65,25,2501488
-32.78,32.75,2.742,29,8,2501488
-32.88,39.97,2.254,69,7,2503792
-5.957,7.016,0.93,18,20,2503792
-32.8,29.73,2.959,42,2,2506095
-5.27,7.01,0.851,17,22,2506095
-6.637,6.953,0.96,20,28,2508400
-32.75,36.1,2.508,37,10,2508400
-6.047,8.66,0.976,8,23,2510704
-32.78,32.78,4.4,35,6,2510704
-32.84,36.22,3.672,57,11,2513007
-7.227,8.24,1.085,19,24,2513007
-6.234,8.04,1.06,103,18,2515312
-32.9,36.3,5.72,26,14,2517615
-8.21,8.336,1.123,32,30,2517615
-6.105,8.734,1.238,104,19,2519920
-7.184,8.21,1.364,43,26,2522224
-8.56,8.67,1.41,7,13,2542960
-1.6455,3.191,-0.4133,23,31,2542960
-6.242,8.08,1.317,105,1,2545263
-3.928,5.098,-0.4211,36,17,2545263
-3.654,5.332,0.1727,45,29,2547567
-7.188,8.24,1.641,21,9,2547567
-6.098,8.76,1.507,42,3,2549872
-5.855,6.957,0.07806,20,21,2549872
-5.203,6.98,0.4182,20,27,2552175
-32.8,29.9,1.905,71,12,2552175
-5.887,6.996,0.553,18,16,2554480
-6.25,8.1,1.576,104,5,2554480
-4.61,7.01,0.7793,29,25,2556784
-32.8,33.0,2.746,19,8,2556784
-32.88,40.25,2.256,70,7,2559088
-5.902,7.016,0.933,19,20,2559088
-5.22,7.008,0.854,18,22,2561391
-32.8,29.94,2.963,43,2,2561391
-32.75,36.34,2.512,25,10,2563696
-6.594,6.965,0.9614,20,28,2563696
-32.8,33.03,4.41,26,6,2566000
