x,y,z,intensity,laser_number,offset_ns
-9.68,10.96,1.097,60,19,1581440
-10.766,10.92,4.617,51,15,1583744
-1.815,2.86,-0.3577,19,31,1604480
-10.75,10.945,1.165,55,1,1606783
-5.152,5.883,-0.11755,4,29,1609087
-9.61,10.94,1.46,58,3,1611392
-4.984,5.734,0.5503,0,27,1613695
-10.73,10.945,1.546,58,5,1616000
-4.41,5.758,0.8784,0,25,1618304
-9.62,10.96,1.821,45,7,1620608
-5.37,6.09,0.8984,0,22,1622911
-10.73,10.95,1.926,62,10,1625216
-4.65,6.0,1.1455,1,23,1627520
-10.85,11.07,2.312,45,11,1629823
-5.305,6.035,1.169,0,18,1632128
-9.586,10.96,1.1,60,19,1636736
-10.67,10.92,4.605,49,15,1639040
-1.809,2.871,-0.3594,18,31,1659776
-10.664,10.94,1.167,60,1,1662079
-5.113,5.887,-0.11206,1,29,1664383
-9.54,10.945,1.461,56,3,1666688
-4.953,5.742,0.5527,0,27,1668991
-10.65,10.94,1.546,61,5,1671296
-4.4,5.78,0.8774,0,25,1673600
-9.55,10.96,1.82,45,7,1675904
-5.223,5.996,0.9126,0,22,1678207
-10.65,10.95,1.925,65,10,1680512
-4.61,5.996,1.146,0,23,1682816
-10.766,11.06,2.31,39,11,1685119
-5.25,6.027,1.171,0,18,1687424
-9.516,10.95,1.102,63,19,1692032
-10.6,10.93,4.598,52,15,1694336
-1.795,2.88,-0.3577,19,31,1715072
-10.57,10.94,1.169,59,1,1717375
-4.996,5.82,-0.0862,1,29,1719679
-9.46,10.945,1.461,58,3,1721984
-4.914,5.75,0.5557,0,27,1724287
-10.56,10.945,1.546,61,5,1726592
-4.402,5.83,0.874,0,25,1728896
-9.46,10.95,1.82,45,7,1731200
-4.98,5.816,0.937,0,22,1733503
-10.57,10.96,1.924,65,10,1735808
-4.59,6.023,1.146,0,23,1738112
-10.664,11.055,2.307,41,11,1740415
-5.2,6.023,1.173,0,18,1742720
-10.69,11.086,2.979,3,14,1745023
-9.445,10.96,1.103,65,19,1747328
-10.51,10.92,4.582,52,15,1749632
-1.777,2.883,-0.3528,18,31,1770368
-10.5,10.945,1.171,58,1,1772671
-4.91,5.78,-0.0682,1,29,1774975
-9.39,10.945,1.462,58,3,1777280
-4.863,5.742,0.561,0,27,1779583
-10.484,10.94,1.547,61,5,1781888
-4.39,5.855,0.873,1,25,1784192
-9.38,10.95,1.819,45,7,1786496
-5.164,6.027,0.9146,0,22,1788799
-10.49,10.96,1.923,65,10,1791104
-4.562,6.035,1.147,0,23,1793408
-10.58,11.05,2.305,43,11,1795711
-5.156,6.023,1.175,0,18,1798016
-10.6,11.08,2.973,3,14,1800319
-9.37,10.96,1.1045,63,19,1802624
-10.42,10.914,4.57,48,15,1804928
-1.774,2.902,-0.3577,18,31,1825664
-10.41,10.93,1.173,58,1,1827967
-4.848,5.76,-0.05637,0,29,1830271
-9.305,10.94,1.463,58,3,1832576
-4.824,5.746,0.564,0,27,1834879
-10.41,10.945,1.547,61,5,1837184
-4.39,5.895,0.8706,1,25,1839488
-9.305,10.95,1.818,42,7,1841792
-5.016,5.93,0.9287,0,22,1844095
-10.4,10.95,1.921,68,10,1846400
-4.605,6.125,1.142,0,23,1848704
-10.48,11.03,2.3,46,11,1851007
-5.11,6.027,1.177,0,18,1853312
-10.52,11.08,2.967,3,14,1855615
-9.29,10.95,1.106,60,19,1857920
-10.34,10.92,4.562,57,15,1860224
-1.769,2.918,-0.361,17,31,1880960
-10.33,10.94,1.174,60,1,1883263
-4.785,5.75,-0.0454,0,29,1885567
-9.234,10.945,1.463,58,3,1887872
-4.766,5.734,0.571,0,27,1890175
-10.32,10.945,1.548,61,5,1892480
-4.348,5.895,0.873,1,25,1894784
-9.24,10.96,1.818,42,7,1897088
-6.45,7.324,0.765,0,22,1899391
-10.31,10.95,1.92,68,10,1901696
-4.63,6.19,1.138,0,23,1904000
-10.336,10.984,2.295,45,11,1906303
-5.074,6.04,1.177,0,18,1908608
-10.44,11.086,2.963,3,14,1910911
-9.21,10.95,1.108,63,19,1913216
-10.266,10.93,4.55,54,15,1915520
-1.751,2.92,-0.356,22,31,1936256
-10.25,10.94,1.176,59,1,1938559
-4.742,5.742,-0.03833,0,29,1940863
-9.164,10.945,1.464,58,3,1943168
-4.73,5.734,0.5737,0,27,1945471
-10.234,10.94,1.548,57,5,1947776
-4.33,5.914,0.873,1,25,1950080
-9.164,10.95,1.817,42,7,1952384
-6.37,7.297,0.7715,0,22,1954687
-10.24,10.95,1.919,68,10,1956992
-4.582,6.188,1.14,0,23,1959296
-10.23,10.95,2.291,48,11,1961599
-5.03,6.035,1.179,0,18,1963904
-10.36,11.086,2.959,3,14,1966207
-9.15,10.96,1.109,65,19,1968512
-10.18,10.914,4.54,57,15,1970816
-1.745,2.938,-0.3594,20,31,1991000
-10.164,10.94,1.178,52,1,1993303
-4.69,5.74,-0.03049,1,29,1995607
-9.086,10.94,1.464,59,3,1997912
-4.707,5.758,0.5737,0,27,2000215
-10.15,10.94,1.548,57,5,2002520
-4.305,5.93,0.8735,1,25,2004824
-9.086,10.95,1.816,45,7,2007128
-10.16,10.96,1.918,58,10,2011736
-4.61,6.258,1.136,0,23,2014040
-10.125,10.93,2.287,47,11,2016343
-4.992,6.043,1.18,0,18,2018648
-10.28,11.086,2.953,3,14,2020951
-9.08,10.96,1.111,58,19,2023256
-10.1,10.92,4.53,51,15,2025560
-1.736,2.951,-0.361,17,31,2046296
-10.08,10.94,1.18,57,1,2048599
-4.645,5.74,-0.02342,0,29,2050903
-9.01,10.94,1.465,60,3,2053208
-4.66,5.758,0.578,1,27,2055511
-10.08,10.95,1.549,58,5,2057816
-4.324,6.0,0.8677,0,25,2060120
-9.01,10.95,1.816,42,7,2062424
-10.08,10.96,1.917,64,10,2067032
-4.574,6.27,1.137,0,23,2069336
-11.2,10.914,2.611,54,6,2069336
-10.05,10.94,2.285,50,11,2071639
-5.61,6.055,1.21,1,24,2071639
-11.22,10.94,3.69,54,0,2073944
-4.938,6.035,1.183,0,18,2073944
-10.195,11.086,2.95,3,14,2076247
-9.0,10.96,1.113,63,19,2078552
-10.02,10.92,4.52,49,15,2080856
-11.18,10.914,1.253,57,26,2080856
-1.727,2.96,-0.361,21,31,2101592
-10.01,10.94,1.181,60,1,2103895
-4.234,4.875,-0.4407,17,17,2103895
-4.6,5.734,-0.01715,1,29,2106199
-11.12,10.88,1.641,42,9,2106199
-5.19,5.71,0.286,0,21,2108504
-8.945,10.945,1.466,61,3,2108504
-4.625,5.758,0.581,1,27,2110807
-10.0,10.94,1.549,57,5,2113112
-5.246,5.76,0.6943,0,16,2113112
-4.344,6.06,0.8623,0,25,2115416
-11.12,10.9,2.025,56,8,2115416
-8.945,10.95,1.815,42,7,2117720
-5.465,5.957,1.006,0,20,2117720
-6.277,7.36,0.7734,0,22,2120023
-10.0,10.96,1.916,63,10,2122328
-11.125,10.92,2.607,53,6,2124632
-4.57,6.305,1.136,0,23,2124632
-9.96,10.93,2.281,54,11,2126935
-5.562,6.05,1.211,1,24,2126935
-4.91,6.047,1.184,0,18,2129240
-11.125,10.92,3.68,61,0,2129240
-10.12,11.08,2.943,3,14,2131543
-8.92,10.95,1.115,61,19,2133848
-9.94,10.914,4.508,57,15,2136152
-11.086,10.9,1.255,66,26,2136152
-1.713,2.969,-0.3594,18,31,2156888
-4.227,4.902,-0.445,17,17,2159191
-9.93,10.945,1.183,60,1,2159191
-4.562,5.74,-0.01166,1,29,2161495
-11.03,10.89,1.641,46,9,2161495
-8.875,10.945,1.466,61,3,2163800
-5.15,5.715,0.2908,1,21,2163800
-4.582,5.76,0.585,1,27,2166103
-9.914,10.94,1.549,60,5,2168408
-5.2,5.766,0.6978,0,16,2168408
-5.145,6.96,0.7495,0,25,2170712
-11.03,10.91,2.025,57,8,2170712
-5.4,5.94,1.01,0,20,2173016
-8.87,10.95,1.815,42,7,2173016
-4.77,5.95,0.942,0,22,2175319
-9.92,10.96,1.915,63,10,2177624
-4.58,6.36,1.133,0,23,2179928
-11.04,10.92,2.604,56,6,2179928
-9.89,10.94,2.281,54,11,2182231
-5.516,6.05,1.213,0,24,2182231
-4.88,6.062,1.184,0,18,2184536
-11.05,10.94,3.672,67,0,2184536
-10.04,11.086,2.94,3,14,2186839
-8.85,10.96,1.117,58,19,2189144
-11.0,10.91,1.257,74,26,2191448
-9.86,10.92,4.5,53,15,2191448
-1.704,2.982,-0.361,19,31,2212184
-9.84,10.94,1.185,61,1,2214487
-4.21,4.92,-0.445,18,17,2214487
-4.527,5.742,-0.007736,1,29,2216791
-10.97,10.914,1.641,46,9,2216791
-8.805,10.945,1.467,63,3,2219096
-5.105,5.72,0.295,1,21,2219096
-4.523,5.742,0.592,0,27,2221399
-5.16,5.77,0.701,0,16,2223704
-9.836,10.94,1.55,60,5,2223704
-5.12,6.984,0.7495,0,25,2226008
-10.96,10.914,2.023,57,8,2226008
-8.79,10.945,1.814,45,7,2228312
-5.34,5.934,1.014,0,20,2228312
-9.82,10.93,0.3628,1,22,2230615
-9.836,10.95,1.914,64,10,2232920
-4.59,6.414,1.13,0,23,2235224
-10.95,10.93,2.6,61,6,2235224
-5.46,6.047,1.215,0,24,2237527
-9.805,10.93,2.277,59,11,2237527
-10.98,10.95,3.668,69,0,2239832
-4.844,6.07,1.185,0,18,2239832
-9.95,11.08,2.934,3,14,2242135
-8.78,10.96,1.118,61,19,2244440
-9.79,10.93,4.49,50,15,2246744
-10.94,10.92,1.258,75,26,2246744
-1.687,2.984,-0.356,21,31,2267480
-9.766,10.94,1.186,60,1,2269783
-4.188,4.938,-0.4429,18,17,2269783
-4.473,5.73,0.00168,1,29,2272087
-10.914,10.94,1.641,55,9,2272087
-5.062,5.72,0.2998,1,21,2274392
-8.734,10.945,1.467,64,3,2274392
-4.504,5.76,0.592,1,27,2276695
-9.766,10.945,1.55,60,5,2279000
-5.11,5.766,0.705,0,16,2279000
-5.074,6.977,0.753,0,25,2281304
-10.92,10.95,2.023,59,8,2281304
-8.73,10.95,1.814,45,7,2283608
-5.336,5.97,1.012,0,20,2283608
-4.773,6.035,0.937,0,22,2285911
-9.76,10.95,1.913,64,10,2288216
-10.96,11.01,2.604,60,6,2290520
-4.562,6.434,1.13,0,23,2290520
-9.73,10.93,2.275,57,11,2292823
-5.406,6.04,1.217,0,24,2292823
-4.805,6.074,1.186,0,18,2295128
-10.96,11.01,3.672,61,0,2295128
-9.89,11.09,2.932,3,14,2297431
-8.71,10.95,1.12,64,19,2299736
-9.71,10.92,4.48,45,15,2302040
-10.9,10.96,1.258,78,26,2302040
-1.686,3.006,-0.3628,17,31,2322776
-4.18,4.965,-0.4473,17,17,2325079
-9.695,10.94,1.1875,62,1,2325079
-4.42,5.72,0.01031,0,29,2327383
-10.84,10.95,1.641,42,9,2327383
-8.664,10.945,1.468,66,3,2329688
-5.01,5.715,0.3062,1,21,2329688
-4.46,5.76,0.596,1,27,2331991
-9.69,10.945,1.55,60,5,2334296
-5.07,5.77,0.7085,0,16,2334296
-10.84,10.96,2.023,53,8,2336600
-5.035,6.99,0.7544,0,25,2336600
-5.36,6.035,1.008,0,20,2338904
-8.66,10.95,1.813,45,7,2338904
-4.61,5.914,0.953,0,22,2341207
-9.69,10.96,1.912,64,10,2343512
-4.555,6.47,1.129,0,23,2345816
-10.94,11.06,2.605,68,6,2345816
-9.65,10.93,2.273,56,11,2348119
-5.37,6.05,1.218,0,24,2348119
-4.76,6.074,1.1875,0,18,2350424
-10.945,11.08,3.676,69,0,2350424
-8.64,10.95,1.122,60,19,2355032
-10.81,10.96,1.259,71,26,2357336
-9.62,10.91,4.465,48,15,2357336
-1.672,3.016,-0.361,18,31,2378072
-9.62,10.94,1.189,62,1,2380375
-4.164,4.99,-0.4473,17,17,2380375
-4.39,5.73,0.01345,0,29,2382679
-10.76,10.95,1.641,41,9,2382679
-8.59,10.95,1.468,66,3,2384984
-4.973,5.723,0.3098,1,21,2384984
-4.418,5.76,0.5996,1,27,2387287
-5.027,5.773,0.7114,0,16,2389592
-9.6,10.94,1.551,60,5,2389592
-5.074,7.082,0.7456,0,25,2391896
-10.75,10.96,2.021,53,8,2391896
-8.586,10.95,1.8125,45,7,2394200
-5.375,6.094,1.004,0,20,2394200
-4.543,5.895,0.958,0,22,2396503
-9.61,10.96,1.911,65,10,2398808
-4.555,6.516,1.127,0,23,2401112
-5.312,6.043,1.221,0,24,2403415
-9.57,10.93,2.271,59,11,2403415
-4.758,6.113,1.187,0,18,2405720
-10.9,11.12,3.674,33,0,2405720
-9.67,11.03,2.916,40,14,2408023
-8.57,10.96,1.123,63,19,2410328
-9.555,10.92,4.457,42,15,2412632
-10.72,10.96,1.261,66,26,2412632
-1.661,3.025,-0.361,18,31,2433368
-9.54,10.94,1.19,65,1,2435671
-4.152,5.01,-0.4492,18,17,2435671
-10.664,10.945,1.641,41,9,2437975
-4.336,5.715,0.02365,0,29,2437975
-8.52,10.945,1.469,65,3,2440280
-4.914,5.707,0.3184,1,21,2440280
-4.387,5.766,0.602,1,27,2442583
-9.53,10.945,1.551,60,5,2444888
-4.984,5.777,0.7144,0,16,2444888
-5.133,7.195,0.734,0,25,2447192
-10.67,10.96,2.02,52,8,2447192
-8.52,10.95,1.8125,49,7,2449496
-5.37,6.133,1.003,0,20,2449496
-4.53,5.918,0.9575,0,22,2451799
-9.53,10.95,1.91,66,10,2454104
-4.598,6.61,1.121,0,23,2456408
-9.5,10.93,2.27,59,11,2458711
-5.28,6.06,1.221,0,24,2458711
-4.754,6.15,1.186,0,18,2461016
-9.63,11.08,2.916,34,14,2463319
-8.5,10.96,1.125,63,19,2465624
-10.64,10.96,1.262,70,26,2467928
-9.49,10.93,4.453,50,15,2467928
-1.653,3.037,-0.3628,19,31,2488664
-4.14,5.035,-0.4514,17,17,2490967
-9.46,10.94,1.192,64,1,2490967
-4.297,5.715,0.02835,1,29,2493271
-10.59,10.95,1.641,41,9,2493271
-8.45,10.945,1.47,67,3,2495576
-4.883,5.723,0.3203,1,21,2495576
-4.344,5.766,0.6055,1,27,2497879
-9.45,10.94,1.551,63,5,2500184
-4.945,5.78,0.7173,0,16,2500184
-8.625,11.14,0.2423,1,25,2502488
-10.586,10.97,2.018,53,8,2502488
-5.277,6.086,1.01,0,20,2504792
-8.45,10.96,1.812,49,7,2504792
-4.492,5.92,0.9595,0,22,2507095
-9.46,10.96,1.909,69,10,2509400
-4.56,6.613,1.123,0,23,2511704
-10.72,11.09,2.596,2,6,2511704
-9.43,10.94,2.268,61,11,2514007
-5.25,6.07,1.222,0,24,2514007
-4.75,6.19,1.184,0,18,2516312
-10.734,11.12,3.66,3,0,2516312
-8.43,10.95,1.127,63,19,2520920
-10.55,10.96,1.264,74,26,2523224
-9.41,10.92,4.438,52,15,2523224
-1.64,3.045,-0.361,21,31,2543960
-9.4,10.945,1.193,63,1,2546263
-4.125,5.055,-0.4526,17,17,2546263
-4.258,5.715,0.03384,0,29,2548567
-10.51,10.95,1.641,45,9,2548567
-8.38,10.945,1.47,65,3,2550872
-4.84,5.72,0.3252,1,21,2550872
-4.31,5.77,0.6084,1,27,2553175
-4.918,5.797,0.7183,0,16,2555480
-9.375,10.94,1.552,63,5,2555480
-8.45,11.03,0.261,1,25,2557784
-10.5,10.96,2.018,52,8,2557784
-8.39,10.96,1.812,47,7,2560088
-5.21,6.07,1.014,0,20,2560088
-4.46,5.93,0.9604,1,22,2562391
-9.39,10.96,1.909,68,10,2564696
-4.566,6.664,1.12,0,23,2567000
-10.625,11.086,2.592,2,6,2567000
-9.34,10.92,2.264,61,11,2569303
-5.207,6.074,1.223,0,24,2569303
-4.707,6.188,1.186,0,18,2571608
-10.65,11.12,3.652,3,0,2571608
-8.36,10.95,1.129,64,19,2576216
-9.33,10.914,4.43,55,15,2578520
-10.46,10.95,1.265,74,26,2578520
-1.631,3.059,-0.3628,21,31,2599256
-9.32,10.94,1.195,65,1,2601559
-4.11,5.08,-0.4536,16,17,2601559
-4.184,5.68,0.04953,0,29,2603863
-10.414,10.945,1.641,41,9,2603863
-8.32,10.945,1.471,60,3,2606168
-4.8,5.723,0.3293,1,21,2606168
-4.254,5.754,0.6147,1,27,2608471
-4.87,5.79,0.722,0,16,2610776
-9.305,10.94,1.552,63,5,2610776
-8.375,11.02,0.266,1,25,2613080
-10.414,10.96,2.016,55,8,2613080
-8.32,10.96,1.811,47,7,2615384
-5.164,6.066,1.017,0,20,2615384
-4.43,5.94,0.9614,1,22,2617687
-9.305,10.95,1.908,65,10,2619992
-4.527,6.67,1.121,0,23,2622296
-10.54,11.086,2.59,2,6,2622296
-5.14,6.05,1.226,0,24,2624599
-9.27,10.93,2.262,61,11,2624599
-4.734,6.26,1.182,0,18,2626904
-10.555,11.1,3.643,3,0,2626904
-9.41,11.07,2.902,1,14,2629207
-8.29,10.95,1.13,66,19,2631512
-9.26,10.92,4.42,53,15,2633816
-10.38,10.95,1.267,74,26,2633816
-1.628,3.076,-0.368,15,31,2655000
-9.234,10.93,1.197,62,1,2657303
-4.098,5.1,-0.4558,17,17,2657303
-10.34,10.95,1.641,41,9,2659607
-8.25,10.945,1.471,56,3,2661912
-4.76,5.727,0.3337,1,21,2661912
-4.22,5.758,0.6177,1,27,2664215
-9.234,10.945,1.552,60,5,2666520
-4.836,5.8,0.724,0,16,2666520
-8.29,11.0,0.2727,1,25,2668824
-10.34,10.96,2.014,50,8,2668824
-8.24,10.95,1.811,45,7,2671128
-5.07,6.023,1.023,0,20,2671128
-4.375,5.926,0.966,1,22,2673431
-9.234,10.95,1.907,69,10,2675736
-4.555,6.75,1.117,0,23,2678040
-10.46,11.09,2.586,2,6,2678040
-9.21,10.94,2.262,59,11,2680343
-5.098,6.055,1.228,0,24,2680343
-4.727,6.297,1.181,0,18,2682648
-10.484,11.12,3.637,3,0,2682648
-9.33,11.07,2.898,1,14,2684951
-8.23,10.95,1.132,64,19,2687256
-10.305,10.95,1.268,75,26,2689560
-9.19,10.93,4.414,52,15,2689560
-1.611,3.082,-0.3645,23,31,2710296
-9.164,10.945,1.198,65,1,2712599
-4.08,5.12,-0.4558,17,17,2712599
-4.125,5.7,0.05502,4,29,2714903
-10.26,10.95,1.641,45,9,2714903
-8.17,10.94,1.472,59,3,2717208
-4.703,5.715,0.341,1,21,2717208
-4.2,5.78,0.617,0,27,2719511
-4.797,5.805,0.727,0,16,2721816
-9.16,10.945,1.552,61,5,2721816
-8.125,10.89,0.2905,1,25,2724120
-10.26,10.97,2.014,52,8,2724120
-8.18,10.95,1.81,47,7,2726424
-6.344,7.27,0.8984,1,20,2726424
-4.406,6.004,0.9595,0,22,2728727
-9.16,10.96,1.906,67,10,2731032
-4.58,6.83,1.112,0,23,2733336
-10.375,11.09,2.582,2,6,2733336
-5.066,6.07,1.228,0,24,2735639
-9.13,10.94,2.26,61,11,2735639
-4.703,6.32,1.181,0,18,2737944
-10.39,11.11,3.629,3,0,2737944
-9.26,11.08,2.895,1,14,2740247
-8.16,10.95,1.133,66,19,2742552
-9.11,10.92,4.402,52,15,2744856
-10.22,10.96,1.27,66,26,2744856
-1.601,3.092,-0.3645,17,31,2765592
-9.09,10.94,1.199,65,1,2767895
-4.06,5.137,-0.4548,17,17,2767895
-4.137,5.75,0.04562,2,29,2770199
-10.18,10.95,1.641,40,9,2770199
-4.66,5.715,0.346,1,21,2772504
-8.11,10.94,1.472,62,3,2772504
-4.168,5.785,0.6196,1,27,2774807
-9.086,10.945,1.553,61,5,2777112
-4.754,5.805,0.7305,0,16,2777112
-8.04,10.87,0.2976,1,25,2779416
-10.17,10.95,2.012,47,8,2779416
-8.12,10.96,1.81,47,7,2781720
-6.316,7.293,0.899,1,20,2781720
-4.508,6.152,0.945,0,22,2784023
-9.086,10.96,1.905,70,10,2786328
-10.3,11.09,2.578,2,6,2788632
-7.8,10.6,0.823,1,23,2788632
-9.08,10.95,2.258,73,11,2790935
-5.04,6.086,1.229,0,24,2790935
-4.73,6.39,1.177,0,18,2793240
-10.32,11.12,3.623,3,0,2793240
-8.086,10.95,1.135,63,19,2797848
-9.03,10.914,4.39,49,15,2800152
-10.13,10.945,1.2705,68,26,2800152
-1.589,3.104,-0.3645,17,31,2820888
-4.047,5.164,-0.458,17,17,2823191
-9.01,10.93,1.201,67,1,2823191
-4.156,5.812,0.03387,2,29,2825495
-10.1,10.95,1.641,40,9,2825495
-8.05,10.945,1.473,56,3,2827800
-4.62,5.715,0.3503,1,21,2827800
-4.133,5.79,0.622,1,27,2830103
-9.01,10.94,1.553,65,5,2832408
-4.71,5.805,0.7334,0,16,2832408
-7.945,10.836,0.3054,1,25,2834712
-10.09,10.96,2.01,50,8,2834712
-6.25,7.285,0.9023,1,20,2837016
-8.05,10.96,1.809,49,7,2837016
-4.43,6.113,0.9517,0,22,2839319
-9.01,10.95,1.904,69,10,2841624
-7.73,10.59,0.826,1,23,2843928
-10.22,11.09,2.576,2,6,2843928
-9.01,10.96,2.256,78,11,2846231
-4.99,6.082,1.23,0,24,2846231
-4.715,6.418,1.177,0,18,2848536
-10.234,11.12,3.615,3,0,2848536
-8.97,10.93,2.87,34,14,2850839
-8.02,10.95,1.136,64,19,2853144
-8.96,10.914,4.383,55,15,2855448
-10.06,10.96,1.271,66,26,2855448
-1.572,3.107,-0.361,19,31,2876184
-11.12,10.88,1.352,60,13,2876184
-8.93,10.93,1.203,67,1,2878487
-4.023,5.18,-0.4568,17,17,2878487
