x,y,z,intensity,laser_number,offset_ns
-3.836,5.082,1.217,0,23,1240000
-20.02,19.02,2.807,16,11,1242303
-5.664,6.24,1.147,0,18,1244608
-20.03,19.05,3.98,14,14,1246911
-4.004,5.254,1.378,0,19,1249216
-20.05,19.06,6.87,8,15,1251520
-1.831,2.834,-0.3542,17,31,1272256
-4.477,5.195,1.413,0,1,1274559
-4.035,4.805,0.1931,0,29,1276863
-20.0,21.05,1.291,24,3,1279168
-4.094,4.86,0.709,0,27,1281471
-20.02,19.11,1.474,22,5,1283776
-3.64,4.918,0.985,0,25,1286080
-20.0,21.06,1.99,18,7,1288384
-4.81,5.508,0.9644,0,22,1290687
-20.03,19.14,2.143,16,10,1292992
-20.02,19.12,2.809,11,11,1297599
-5.676,6.29,1.1455,0,18,1299904
-20.03,19.17,3.986,14,14,1302207
-3.992,5.277,1.378,0,19,1304512
-20.06,19.2,6.887,12,15,1306816
-1.822,2.848,-0.356,17,31,1327000
-4.445,5.21,1.413,0,1,1329303
-3.967,4.78,0.2064,0,29,1331607
-20.0,21.2,1.29,20,3,1333912
-4.01,4.824,0.72,0,27,1336215
-20.03,19.27,1.474,15,5,1338520
-3.61,4.926,0.9863,0,25,1340824
-20.0,21.22,1.991,18,7,1343128
-4.816,5.56,0.9614,0,22,1345431
-20.03,19.28,2.143,19,10,1347736
-20.0,19.28,2.812,16,11,1352343
-5.656,6.32,1.145,0,18,1354648
-20.03,19.3,3.994,14,14,1356951
-3.984,5.312,1.377,0,19,1359256
-20.05,19.34,6.902,12,15,1361560
-1.814,2.861,-0.3577,16,31,1382296
-4.45,5.254,1.412,0,1,1384599
-3.941,4.793,0.2087,0,29,1386903
-20.02,21.38,1.288,11,3,1389208
-3.994,4.844,0.72,0,27,1391511
-20.02,19.39,1.473,17,5,1393816
-3.59,4.94,0.9863,0,25,1396120
-20.0,21.38,1.992,18,7,1398424
-5.684,6.383,0.864,0,22,1400727
-20.02,19.4,2.145,23,10,1403032
-20.0,19.4,2.816,11,11,1407639
-5.664,6.37,1.143,0,18,1409944
-20.03,19.44,4.0,14,14,1412247
-3.975,5.34,1.376,0,19,1414552
-20.06,19.48,6.92,12,15,1416856
-1.799,2.867,-0.3542,16,31,1437592
-4.387,5.23,1.414,0,1,1439895
-3.916,4.8,0.2112,0,29,1442199
-20.02,21.52,1.287,11,3,1444504
-3.969,4.85,0.7217,0,27,1446807
-20.03,19.53,1.472,17,5,1449112
-3.564,4.95,0.988,0,25,1451416
-20.0,21.52,1.993,18,7,1453720
-5.67,6.418,0.8623,0,22,1456023
-20.03,19.55,2.146,20,10,1458328
-4.79,6.19,1.132,0,23,1460632
-20.02,19.55,2.82,11,11,1462935
-5.66,6.414,1.142,0,18,1465240
-20.03,19.56,4.008,14,14,1467543
-3.957,5.355,1.376,0,19,1469848
-20.05,19.61,6.938,12,15,1472152
-1.791,2.88,-0.356,16,31,1492888
-4.355,5.24,1.414,0,1,1495191
-3.889,4.81,0.2142,0,29,1497495
-20.02,21.67,1.286,11,3,1499800
-3.904,4.83,0.73,0,27,1502103
-20.03,19.67,1.472,17,5,1504408
-3.559,4.977,0.9863,1,25,1506712
-20.0,21.67,1.995,18,7,1509016
-5.67,6.46,0.86,0,22,1511319
-20.03,19.69,2.148,16,10,1513624
-4.723,6.164,1.136,0,23,1515928
-20.0,19.67,2.824,17,11,1518231
-5.61,6.41,1.144,0,18,1520536
-20.03,19.7,4.016,14,14,1522839
-3.963,5.4,1.375,0,19,1525144
-20.05,19.75,6.953,21,15,1527448
-1.778,2.889,-0.3542,17,31,1548184
-4.363,5.28,1.413,0,1,1550487
-3.854,4.812,0.219,0,29,1552791
-20.02,21.81,1.285,15,3,1555096
-3.898,4.855,0.7275,0,27,1557399
-20.03,19.8,1.471,22,5,1559704
-3.549,5.0,0.985,0,25,1562008
-19.98,21.81,1.996,9,7,1564312
-5.668,6.504,0.858,0,22,1566615
-20.03,19.83,2.15,20,10,1568920
-4.68,6.164,1.137,0,23,1571224
-20.0,19.81,2.828,11,11,1573527
-5.66,6.504,1.139,0,18,1575832
-20.03,19.84,4.023,15,14,1578135
-3.963,5.438,1.374,0,19,1580440
-20.06,19.88,6.97,13,15,1582744
-1.78,2.912,-0.3628,16,31,1603480
-4.316,5.277,1.414,0,1,1605783
-3.79,4.79,0.2316,0,29,1608087
-20.02,21.97,1.283,18,3,1610392
-3.865,4.86,0.7305,0,27,1612695
-20.03,19.94,1.471,15,5,1615000
-4.64,6.164,0.8364,0,25,1617304
-19.98,21.97,1.997,19,7,1619608
-5.664,6.547,0.8555,0,22,1621911
-20.02,19.97,2.15,16,10,1624216
-4.652,6.184,1.138,0,23,1626520
-20.0,19.95,2.832,17,11,1628823
-5.562,6.46,1.144,0,18,1631128
-20.02,19.98,4.03,10,14,1633431
-3.959,5.477,1.373,0,19,1635736
-20.06,20.03,6.99,13,15,1638040
-1.763,2.916,-0.3577,20,31,1658776
-4.33,5.324,1.413,0,1,1661079
-3.768,4.8,0.2332,0,29,1663383
-20.02,22.11,1.282,9,3,1665688
-3.807,4.836,0.738,0,27,1667991
-20.03,20.08,1.47,23,5,1670296
-4.64,6.207,0.8335,0,25,1672600
-20.0,22.12,1.999,19,7,1674904
-5.645,6.574,0.855,0,22,1677207
-20.03,20.1,2.152,16,10,1679512
-4.684,6.258,1.133,0,23,1681816
-20.0,20.1,2.836,17,11,1684119
-3.994,5.027,1.255,0,18,1686424
-20.03,20.12,4.04,15,14,1688727
-3.904,5.453,1.375,0,19,1691032
-20.06,20.17,7.008,13,15,1693336
-1.754,2.928,-0.3594,18,31,1714072
-4.293,5.33,1.414,0,1,1716375
-3.744,4.812,0.2346,0,29,1718679
-20.0,22.27,1.281,12,3,1720984
-3.797,4.863,0.7363,0,27,1723287
-20.03,20.22,1.47,23,5,1725592
-4.656,6.266,0.828,0,25,1727896
-20.0,22.28,2.0,9,7,1730200
-5.688,6.66,0.8477,0,22,1732503
-20.03,20.23,2.154,10,10,1734808
-4.68,6.297,1.132,0,23,1737112
-20.02,20.23,2.84,17,11,1739415
-3.99,5.06,1.254,0,18,1741720
-20.02,20.25,4.047,15,14,1744023
-3.95,5.54,1.372,0,19,1746328
-20.06,20.31,7.027,13,15,1748632
-1.746,2.941,-0.361,17,31,1769368
-4.3,5.375,1.413,0,1,1771671
-3.707,4.81,0.2401,0,29,1773975
-20.02,22.42,1.279,9,3,1776280
-3.742,4.848,0.743,0,27,1778583
-20.03,20.36,1.469,15,5,1780888
-4.664,6.32,0.824,0,25,1783192
-19.98,22.44,2.002,19,7,1785496
-5.633,6.656,0.851,0,22,1787799
-20.02,20.38,2.156,10,10,1790104
-4.68,6.344,1.13,0,23,1792408
-20.0,20.38,2.844,11,11,1794711
-3.96,5.066,1.255,0,18,1797016
-20.03,20.4,4.055,15,14,1799319
-3.936,5.562,1.372,0,19,1801624
-20.05,20.44,7.04,13,15,1803928
-1.736,2.951,-0.361,18,31,1824664
-4.273,5.387,1.413,0,1,1826967
-3.668,4.805,0.2465,0,29,1829271
-20.0,22.56,1.278,9,3,1831576
-3.709,4.848,0.746,0,27,1833879
-20.03,20.5,1.468,23,5,1836184
-4.65,6.344,0.823,0,25,1838488
-20.0,22.58,2.002,19,7,1840792
-20.02,20.52,2.158,14,10,1845400
-20.0,18.58,3.29,11,6,1847704
-4.67,6.375,1.128,0,23,1847704
-20.0,20.52,2.848,11,11,1850007
-3.941,5.082,1.255,0,18,1852312
-19.98,18.58,5.117,15,0,1852312
-20.03,20.55,4.062,15,14,1854615
-3.965,5.633,1.369,0,19,1856920
-20.0,18.6,9.234,9,4,1856920
-20.06,20.6,7.06,9,15,1859224
-4.74,5.3,1.452,0,26,1859224
-1.725,2.963,-0.361,17,31,1879960
-4.266,5.418,1.413,0,1,1882263
-4.227,4.875,-0.4397,15,17,1882263
-3.63,4.805,0.252,0,29,1884567
-20.02,18.69,1.641,18,9,1884567
-20.0,22.73,1.277,12,3,1886872
-4.17,4.832,0.4956,0,21,1886872
-3.664,4.84,0.7505,0,27,1889175
-20.03,20.66,1.468,15,5,1891480
-4.215,4.87,0.8413,0,16,1891480
-20.02,18.7,2.303,11,8,1893784
-4.65,6.395,0.82,0,25,1893784
-20.0,22.75,2.004,19,7,1896088
-4.75,5.34,1.072,0,20,1896088
-3.783,4.96,1.056,0,22,1898391
-20.03,20.67,2.16,14,10,1900696
-20.0,18.72,3.295,8,6,1903000
-20.0,20.66,2.852,18,11,1905303
-4.547,5.168,1.274,0,24,1905303
-3.914,5.094,1.256,0,18,1907608
-19.97,18.7,5.125,15,0,1907608
-20.03,20.69,4.07,10,14,1909911
-3.928,5.637,1.37,0,19,1912216
-19.98,18.73,9.25,9,4,1912216
-20.06,20.73,7.08,9,15,1914520
-4.71,5.32,1.452,0,26,1914520
-1.717,2.977,-0.3628,19,31,1935256
-4.266,5.453,1.412,0,1,1937559
-4.22,4.902,-0.4429,15,17,1937559
-20.0,18.8,1.641,18,9,1939863
-3.588,4.797,0.259,0,29,1939863
-4.13,4.83,0.501,0,21,1942168
-20.02,22.9,1.275,9,3,1942168
-3.646,4.86,0.7505,0,27,1944471
-20.03,20.8,1.467,15,5,1946776
-4.113,4.816,0.8535,0,16,1946776
-4.656,6.44,0.8164,0,25,1949080
-20.0,18.83,2.303,11,8,1949080
-19.98,22.9,2.006,19,7,1951384
-4.785,5.41,1.066,0,20,1951384
-3.742,4.957,1.059,0,22,1953687
-20.02,20.81,2.162,10,10,1955992
-20.0,18.84,3.3,11,6,1958296
-20.0,20.8,2.855,18,11,1960599
-3.91,5.125,1.255,0,18,1962904
-19.97,18.83,5.137,15,0,1962904
-20.02,20.83,4.08,10,14,1965207
-3.951,5.703,1.368,0,19,1967512
-19.98,18.86,9.27,9,4,1967512
-20.03,20.86,7.094,13,15,1969816
-4.727,5.37,1.451,0,26,1969816
-1.708,2.99,-0.3645,14,31,1991000
-4.203,4.926,-0.4438,16,17,1993303
-4.277,5.504,1.411,0,1,1993303
-3.562,4.81,0.2612,0,29,1995607
-20.0,18.94,1.641,18,9,1995607
-20.0,23.06,1.274,9,3,1997912
-4.08,4.812,0.5083,0,21,1997912
-3.623,4.87,0.7515,0,27,2000215
-20.03,20.94,1.467,13,5,2002520
-3.854,4.617,0.8887,0,16,2002520
-20.0,18.97,2.305,11,8,2004824
-4.62,6.453,0.818,0,25,2004824
-4.766,5.43,1.067,0,20,2007128
-19.98,23.06,2.006,20,7,2007128
-3.725,4.973,1.059,0,22,2009431
-20.02,20.95,2.164,10,10,2011736
-20.0,18.98,3.307,17,6,2014040
-19.98,20.94,2.86,18,11,2016343
-5.684,6.258,1.201,0,24,2016343
-19.97,18.97,5.15,15,0,2018648
-20.02,20.98,4.086,15,14,2020951
-19.98,19.0,9.3,9,4,2023256
-3.943,5.734,1.367,0,19,2023256
-4.69,5.38,1.451,0,26,2025560
-20.06,21.03,7.117,13,15,2025560
-1.697,3.0,-0.3645,16,31,2046296
-4.25,5.516,1.411,0,1,2048599
-4.19,4.945,-0.445,14,17,2048599
-3.537,4.816,0.2637,0,29,2050903
-20.0,19.08,1.641,28,9,2050903
-20.0,23.22,1.273,9,3,2053208
-4.08,4.848,0.505,0,21,2053208
-3.56,4.844,0.76,0,27,2055511
-3.812,4.617,0.892,0,16,2057816
-20.03,21.1,1.466,16,5,2057816
-4.656,6.54,0.8096,0,25,2060120
-20.0,19.11,2.309,18,8,2060120
-19.98,23.22,2.008,20,7,2062424
-4.77,5.473,1.064,0,20,2062424
-3.686,4.973,1.061,0,22,2064727
-20.02,21.11,2.166,10,10,2067032
-19.98,19.11,3.31,17,6,2069336
-20.0,21.1,2.865,12,11,2071639
-5.68,6.297,1.2,0,24,2071639
-19.97,19.11,5.156,15,0,2073944
-20.02,21.12,4.094,15,14,2076247
-3.938,5.77,1.366,0,19,2078552
-19.97,19.12,9.32,9,4,2078552
-20.06,21.19,7.137,9,15,2080856
-4.637,5.367,1.453,0,26,2080856
-1.676,3.002,-0.3577,18,31,2101592
-4.227,5.535,1.411,0,1,2103895
-4.184,4.977,-0.4492,16,17,2103895
-20.02,19.22,1.641,19,9,2106199
-4.016,4.83,0.514,0,21,2108504
-20.0,23.38,1.271,9,3,2108504
-20.03,21.23,1.465,19,5,2113112
-4.63,6.555,0.81,0,25,2115416
-20.0,19.23,2.31,22,8,2115416
-19.98,23.39,2.01,20,7,2117720
-4.777,5.52,1.0625,0,20,2117720
-3.646,4.97,1.063,0,22,2120023
-20.02,21.25,2.168,10,10,2122328
-19.98,19.25,3.314,23,6,2124632
-5.676,6.34,1.198,0,24,2126935
-20.0,21.25,2.87,12,11,2126935
-19.97,19.23,5.168,15,0,2129240
-20.02,21.28,4.105,16,14,2131543
-3.932,5.805,1.365,0,19,2133848
-19.98,19.27,9.35,9,4,2133848
-20.05,21.31,7.152,14,15,2136152
-4.64,5.41,1.452,0,26,2136152
-1.673,3.02,-0.3628,17,31,2156888
-4.25,5.594,1.409,0,1,2159191
-4.168,4.996,-0.4492,15,17,2159191
-20.0,19.34,1.641,19,9,2161495
-20.02,23.55,1.2705,9,3,2163800
-3.992,4.84,0.515,0,21,2163800
-3.502,4.85,0.764,2,27,2166103
-20.03,21.38,1.465,13,5,2168408
-3.781,4.652,0.892,8,16,2168408
-4.6,6.566,0.811,0,25,2170712
-20.0,19.36,2.312,18,8,2170712
-19.98,23.55,2.012,10,7,2173016
-4.855,5.63,1.053,0,20,2173016
-3.615,4.97,1.065,1,22,2175319
-20.02,21.39,2.168,10,10,2177624
-20.0,19.39,3.322,14,6,2179928
-20.0,21.39,2.873,18,11,2182231
-5.664,6.37,1.198,0,24,2182231
-19.97,19.38,5.18,21,0,2184536
-20.02,21.42,4.113,16,14,2186839
-3.926,5.836,1.365,0,19,2189144
-19.98,19.4,9.375,9,4,2189144
-20.06,21.47,7.17,14,15,2191448
-4.637,5.44,1.451,0,26,2191448
-1.665,3.031,-0.3645,18,31,2212184
-4.24,5.62,1.409,0,1,2214487
-4.152,5.02,-0.4514,14,17,2214487
-3.41,4.79,0.285,0,29,2216791
-20.02,19.48,1.641,19,9,2216791
-20.0,23.7,1.269,9,3,2219096
-3.941,4.83,0.5225,0,21,2219096
-3.484,4.867,0.764,5,27,2221399
-20.03,21.53,1.464,16,5,2223704
-3.77,4.67,0.891,8,16,2223704
-20.0,19.5,2.314,11,8,2226008
-4.598,6.61,0.8086,0,25,2226008
-19.98,23.7,2.012,10,7,2228312
-5.652,6.4,0.9756,0,20,2228312
-20.02,21.55,2.17,11,10,2232920
-3.117,4.973,1.25,0,23,2235224
-20.0,19.52,3.326,14,6,2235224
-20.0,21.55,2.877,12,11,2237527
-5.71,6.457,1.193,0,24,2237527
-15.42,16.92,0.3906,3,18,2239832
-19.97,19.5,5.19,15,0,2239832
-20.02,21.58,4.12,16,14,2242135
-3.127,4.99,1.405,0,19,2244440
-19.98,19.53,9.4,9,4,2244440
-20.05,21.62,7.19,9,15,2246744
-4.63,5.473,1.451,0,26,2246744
-1.658,3.047,-0.368,17,31,2267480
-4.29,5.715,1.406,0,1,2269783
-4.14,5.043,-0.4536,15,17,2269783
-3.385,4.8,0.2874,0,29,2272087
-20.02,19.62,1.641,19,9,2272087
-3.908,4.832,0.5254,0,21,2274392
-20.0,23.86,1.268,13,3,2274392
-3.44,4.855,0.769,2,27,2276695
-20.03,21.69,1.464,16,5,2279000
-3.752,4.69,0.891,8,16,2279000
-3.094,4.977,1.016,1,25,2281304
-20.0,19.64,2.316,11,8,2281304
-19.98,23.88,2.014,10,7,2283608
-5.71,6.496,0.968,0,20,2283608
-4.72,6.16,0.9326,0,22,2285911
-20.02,21.69,2.172,15,10,2288216
-20.0,19.66,3.332,14,6,2290520
-19.98,21.67,2.88,19,11,2292823
-15.36,16.98,0.3906,3,18,2295128
-19.97,19.64,5.203,15,0,2295128
-20.02,21.72,4.13,16,14,2297431
-3.93,5.92,1.362,0,19,2299736
-20.0,19.67,9.43,5,4,2299736
-20.06,21.78,7.215,9,15,2302040
-4.613,5.5,1.451,0,26,2302040
-1.645,3.057,-0.3662,17,31,2322776
-4.277,5.742,1.405,0,1,2325079
-4.125,5.062,-0.4536,14,17,2325079
-3.354,4.8,0.2913,0,29,2327383
-20.02,19.77,1.641,19,9,2327383
-20.0,24.05,1.266,13,3,2329688
-3.822,4.785,0.5405,0,21,2329688
-3.402,4.85,0.773,2,27,2331991
-3.738,4.71,0.8906,9,16,2334296
-20.03,21.83,1.463,14,5,2334296
-20.0,19.78,2.318,15,8,2336600
-19.98,24.05,2.016,20,7,2338904
-5.746,6.574,0.9624,0,20,2338904
-4.71,6.195,0.931,0,22,2341207
-20.02,21.84,2.174,11,10,2343512
-3.781,5.793,1.188,0,23,2345816
-20.0,19.8,3.338,11,6,2345816
-20.0,21.84,2.887,12,11,2348119
-5.715,6.555,1.19,0,24,2348119
-19.95,19.78,5.215,16,0,2350424
-15.41,17.16,0.3826,3,18,2350424
-20.03,21.89,4.14,11,14,2352727
-3.938,5.977,1.361,0,19,2355032
-19.97,19.8,9.44,10,4,2355032
-20.06,21.92,7.23,14,15,2357336
-4.637,5.562,1.449,0,26,2357336
-1.634,3.066,-0.3662,18,31,2378072
-4.11,5.086,-0.4546,14,17,2380375
-4.27,5.777,1.405,0,1,2380375
-20.02,19.9,1.641,19,9,2382679
-3.328,4.81,0.2935,0,29,2382679
-20.0,24.2,1.265,10,3,2384984
-3.836,4.836,0.5337,0,21,2384984
-3.367,4.85,0.776,0,27,2387287
-20.03,21.98,1.462,11,5,2389592
-3.72,4.73,0.8906,13,16,2389592
-3.77,5.812,0.915,0,25,2391896
-20.0,19.92,2.32,11,8,2391896
-5.676,6.56,0.967,0,20,2394200
-19.98,24.22,2.018,21,7,2394200
-4.723,6.254,0.927,0,22,2396503
-20.02,22.0,2.176,11,10,2398808
-3.787,5.84,1.186,0,23,2401112
-20.0,19.94,3.344,11,6,2401112
-20.0,22.0,2.89,13,11,2403415
-19.97,19.92,5.227,10,0,2405720
-20.02,22.03,4.15,11,14,2408023
-3.934,6.016,1.36,0,19,2410328
-19.98,19.94,9.47,10,4,2410328
-20.06,22.08,7.25,9,15,2412632
-4.617,5.582,1.449,0,26,2412632
-1.623,3.076,-0.3662,18,31,2433368
-19.98,22.06,0.7466,6,1,2435671
-4.09,5.1,-0.4546,14,17,2435671
-3.283,4.793,0.3022,0,29,2437975
-20.02,20.03,1.641,19,9,2437975
-20.02,24.39,1.263,10,3,2440280
-3.793,4.83,0.539,0,21,2440280
-3.338,4.855,0.7783,0,27,2442583
-20.03,22.14,1.462,8,5,2444888
-3.715,4.754,0.8896,12,16,2444888
-20.0,20.05,2.322,11,8,2447192
-19.98,24.39,2.018,21,7,2449496
-5.664,6.59,0.966,0,20,2449496
-4.727,6.3,0.924,0,22,2451799
-20.02,22.14,2.178,11,10,2454104
-19.98,20.06,3.348,6,6,2456408
-20.0,22.14,2.895,19,11,2458711
-4.062,5.09,1.293,0,24,2458711
-19.95,20.05,5.234,16,0,2461016
-20.02,22.17,4.156,16,14,2463319
-19.98,20.08,9.5,10,4,2465624
-3.963,6.09,1.357,0,19,2465624
-20.06,22.23,7.273,10,15,2467928
-4.598,5.6,1.449,0,26,2467928
-1.62,3.094,-0.3713,16,31,2488664
-20.0,22.23,0.7427,9,1,2490967
-4.08,5.125,-0.4568,15,17,2490967
-20.02,20.17,1.641,19,9,2493271
-20.02,24.55,1.262,10,3,2495576
-3.783,4.848,0.538,0,21,2495576
-3.312,4.863,0.78,0,27,2497879
-3.695,4.77,0.89,6,16,2500184
-20.03,22.28,1.461,20,5,2500184
-20.0,20.19,2.324,11,8,2502488
-20.0,24.56,2.02,21,7,2504792
-5.547,6.523,0.975,0,20,2504792
-4.71,6.324,0.9233,0,22,2507095
-20.02,22.3,2.18,19,10,2509400
-7.59,10.3,0.8447,1,23,2511704
-20.0,20.2,3.354,9,6,2511704
-4.04,5.105,1.294,0,24,2514007
-20.0,22.3,2.898,13,11,2514007
-19.97,20.19,5.25,16,0,2516312
-20.03,22.34,4.168,16,14,2518615
-4.008,6.18,1.354,0,19,2520920
-19.97,20.2,9.516,15,4,2520920
-20.05,22.38,7.29,15,15,2523224
-4.6,5.645,1.449,0,26,2523224
-1.604,3.1,-0.368,16,31,2543960
-19.97,22.34,0.741,9,1,2546263
-4.07,5.152,-0.46,15,17,2546263
-20.0,20.31,1.641,19,9,2548567
-3.283,4.863,0.292,9,29,2548567
-20.0,24.72,1.26,14,3,2550872
-3.729,4.832,0.546,0,21,2550872
-3.285,4.867,0.7817,0,27,2553175
-20.05,22.45,1.46,18,5,2555480
-3.68,4.79,0.8896,6,16,2555480
-20.0,20.33,2.326,7,8,2557784
-19.98,24.73,2.021,21,7,2560088
-5.652,6.668,0.9624,0,20,2560088
-4.734,6.395,0.918,0,22,2562391
-20.02,22.45,2.182,20,10,2564696
-7.645,10.44,0.8364,1,23,2567000
-20.0,20.34,3.36,9,6,2567000
-20.0,22.45,2.904,20,11,2569303
-3.988,5.094,1.296,0,24,2569303
-19.97,20.33,5.26,11,0,2571608
-20.02,22.48,4.176,17,14,2573911
-4.043,6.266,1.351,0,19,2576216
-19.98,20.36,9.555,10,4,2576216
-20.06,22.55,7.312,10,15,2578520
-4.598,5.68,1.448,0,26,2578520
-1.594,3.113,-0.3696,14,31,2599256
-20.0,22.56,0.736,21,1,2601559
-4.05,5.176,-0.4612,14,17,2601559
-3.293,4.906,0.2842,8,29,2603863
-20.02,20.47,1.641,19,9,2603863
-20.0,24.89,1.259,17,3,2606168
-3.701,4.844,0.548,0,21,2606168
-3.252,4.867,0.784,0,27,2608471
-20.03,22.61,1.46,21,5,2610776
-3.662,4.81,0.8896,5,16,2610776
-19.98,20.45,2.328,12,8,2613080
-19.98,24.9,2.023,21,7,2615384
-5.484,6.56,0.9766,0,20,2615384
-4.684,6.39,0.921,0,22,2617687
-20.02,22.62,2.184,12,10,2619992
-4.77,5.324,1.119,0,28,2619992
-20.0,20.5,3.365,9,6,2622296
-20.0,22.61,2.908,20,11,2624599
-3.953,5.094,1.297,0,24,2624599
-19.94,20.45,5.27,16,0,2626904
-4.4,5.008,1.329,0,30,2629207
-20.03,22.66,4.184,11,14,2629207
-4.06,6.332,1.349,0,19,2631512
-19.98,20.52,9.58,5,4,2631512
-20.06,22.72,7.336,15,15,2633816
-4.58,5.703,1.448,0,26,2633816
-1.576,3.115,-0.3645,16,31,2655000
-20.03,18.67,1.145,21,13,2655000
-20.0,22.7,0.7324,21,1,2657303
-4.03,5.19,-0.46,14,17,2657303
-20.0,20.6,1.641,19,9,2659607
-3.29,4.938,0.2803,10,29,2659607
-20.0,25.06,1.257,14,3,2661912
-3.658,4.836,0.553,0,21,2661912
-3.238,4.887,0.7837,0,27,2664215
