x,y,z,intensity,laser_number,offset_ns
-10.67,10.74,0.7944,10,18,1078720
-10.57,10.66,2.947,3,14,1081023
-9.35,10.555,1.115,19,19,1083328
-10.46,10.56,4.53,18,15,1085632
-1.848,2.86,-0.3662,19,31,1106368
-10.58,10.71,1.173,40,1,1108671
-6.61,7.145,-0.5015,11,29,1110975
-9.29,10.55,1.466,19,3,1113280
-6.867,7.38,0.2332,24,27,1115583
-10.57,10.71,1.547,44,5,1117888
-6.71,7.99,0.5796,42,25,1120192
-9.28,10.55,1.814,16,7,1122496
-10.58,10.734,0.3293,48,22,1124799
-10.375,10.55,1.916,21,10,1127104
-9.28,10.555,0.767,20,23,1129408
-10.36,10.55,2.283,19,11,1131711
-10.586,10.76,0.7974,7,18,1134016
-10.55,10.72,2.95,7,14,1136319
-9.28,10.56,1.116,19,19,1138624
-10.38,10.58,4.523,18,15,1140928
-1.842,2.873,-0.368,17,31,1161664
-10.53,10.734,1.174,27,1,1163967
-6.59,7.17,-0.502,11,29,1166271
-9.22,10.54,1.467,19,3,1168576
-6.848,7.41,0.2322,42,27,1170879
-10.516,10.734,1.547,54,5,1173184
-6.703,8.03,0.577,33,25,1175488
-9.22,10.55,1.814,16,7,1177792
-10.5,10.73,0.3345,64,22,1180095
-10.28,10.54,1.914,22,10,1182400
-9.21,10.55,0.77,20,23,1184704
-10.27,10.54,2.28,19,11,1187007
-10.5,10.74,0.8013,4,18,1189312
-10.37,10.625,2.934,4,14,1191615
-9.2,10.555,1.118,21,19,1193920
-10.29,10.56,4.508,18,15,1196224
-1.831,2.883,-0.368,16,31,1216960
-10.445,10.734,1.176,44,1,1219263
-6.57,7.203,-0.5034,11,29,1221567
-9.15,10.55,1.467,20,3,1223872
-6.855,7.47,0.2261,53,27,1226175
-10.44,10.74,1.548,18,5,1228480
-9.15,10.555,1.813,16,7,1233088
-10.414,10.73,0.3394,61,22,1235391
-10.21,10.54,1.913,22,10,1237696
-9.14,10.555,0.773,22,23,1240000
-10.2,10.54,2.277,19,11,1242303
-10.36,10.69,0.8086,11,18,1244608
-10.28,10.625,2.928,4,14,1246911
-9.13,10.555,1.12,19,19,1249216
-10.2,10.555,4.496,17,15,1251520
-1.823,2.898,-0.3696,17,31,1272256
-10.35,10.73,1.178,45,1,1274559
-6.543,7.234,-0.5034,11,29,1276863
-9.08,10.555,1.468,20,3,1279168
-6.85,7.52,0.2225,47,27,1281471
-10.32,10.71,1.548,42,5,1283776
-8.65,10.125,0.3108,3,25,1286080
-9.07,10.555,1.813,14,7,1288384
-10.34,10.734,0.3433,55,22,1290687
-10.13,10.55,1.913,21,10,1292992
-9.06,10.555,0.776,22,23,1295296
-10.12,10.54,2.275,21,11,1297599
-10.33,10.734,0.808,20,18,1299904
-10.19,10.62,2.922,4,14,1302207
-9.06,10.56,1.122,19,19,1304512
-10.14,10.57,4.49,16,15,1306816
-1.811,2.906,-0.368,19,31,1328000
-10.27,10.73,1.18,51,1,1330303
-6.51,7.25,-0.5015,12,29,1332607
-9.01,10.55,1.468,20,3,1334912
-6.773,7.496,0.2317,44,27,1337215
-10.266,10.73,1.548,53,5,1339520
-8.586,10.125,0.3145,5,25,1341824
-9.0,10.55,1.8125,16,7,1344128
-10.25,10.73,0.3494,54,22,1346431
-10.05,10.54,1.911,21,10,1348736
-9.0,10.555,0.779,20,23,1351040
-10.03,10.53,2.273,19,11,1353343
-10.25,10.734,0.811,20,18,1355648
-10.125,10.625,2.918,4,14,1357951
-8.99,10.56,1.123,19,19,1360256
-10.055,10.56,4.477,16,15,1362560
-1.806,2.922,-0.3713,18,31,1383296
-10.195,10.73,1.182,55,1,1385599
-6.492,7.29,-0.504,10,29,1387903
-8.914,10.53,1.469,18,3,1390208
-6.61,7.402,0.255,45,27,1392511
-10.19,10.74,1.549,42,5,1394816
-8.54,10.16,0.3157,3,25,1397120
-8.93,10.555,1.812,16,7,1399424
-10.164,10.73,0.3547,51,22,1401727
-9.96,10.54,1.91,22,10,1404032
-8.93,10.56,0.7812,22,23,1406336
-9.95,10.54,2.271,19,11,1408639
-10.164,10.74,0.814,16,18,1410944
-10.03,10.62,2.912,4,14,1413247
-8.914,10.56,1.125,19,19,1415552
-9.96,10.56,4.465,16,15,1417856
-1.788,2.924,-0.3662,18,31,1438592
-10.125,10.734,1.183,49,1,1440895
-6.465,7.31,-0.502,10,29,1443199
-8.81,10.484,1.47,12,3,1445504
-6.605,7.445,0.252,13,27,1447807
-10.1,10.73,1.549,50,5,1450112
-8.5,10.17,0.3171,3,25,1452416
-8.87,10.56,1.812,16,7,1454720
-10.1,10.734,0.358,55,22,1457023
-9.89,10.54,1.909,22,10,1459328
-8.85,10.555,0.784,20,23,1461632
-9.88,10.54,2.268,19,11,1463935
-10.09,10.74,0.817,23,18,1466240
-10.0,10.65,2.912,3,14,1468543
-8.84,10.555,1.127,19,19,1470848
-9.89,10.56,4.453,17,15,1473152
-1.78,2.938,-0.368,17,31,1493888
-10.03,10.72,1.185,50,1,1496191
-6.438,7.336,-0.502,11,29,1498495
-8.78,10.53,1.47,15,3,1500800
-6.613,7.504,0.2457,10,27,1503103
-10.02,10.73,1.549,47,5,1505408
-8.43,10.18,0.321,3,25,1507712
-8.8,10.56,1.811,14,7,1510016
-9.92,10.64,0.3735,33,22,1512319
-9.81,10.54,1.908,23,10,1514624
-8.78,10.555,0.7876,20,23,1516928
-9.805,10.54,2.266,21,11,1519231
-10.02,10.75,0.8193,5,18,1521536
-9.94,10.67,2.91,1,14,1523839
-8.78,10.56,1.129,19,19,1526144
-9.81,10.56,4.445,16,15,1528448
-1.771,2.951,-0.3696,16,31,1549184
-9.76,10.54,1.194,24,1,1551487
-6.406,7.36,-0.5005,12,29,1553791
-8.73,10.55,1.47,19,3,1556096
-6.613,7.562,0.2407,8,27,1558399
-9.74,10.54,1.551,23,5,1560704
-8.37,10.19,0.3245,6,25,1563008
-8.72,10.555,1.811,15,7,1565312
-9.73,10.53,0.3914,21,22,1567615
-9.73,10.53,1.907,22,10,1569920
-8.72,10.56,0.7896,20,23,1572224
-9.71,10.52,2.264,21,11,1574527
-9.69,10.51,0.841,13,18,1576832
-11.4,12.14,3.078,2,14,1579135
-8.71,10.57,1.13,19,19,1581440
-9.73,10.555,4.434,16,15,1583744
-1.768,2.967,-0.373,17,31,1604480
-9.664,10.52,1.196,24,1,1606783
-6.367,7.37,-0.4966,15,29,1609087
-8.66,10.55,1.471,19,3,1611392
-6.617,7.613,0.2357,14,27,1613695
-9.664,10.53,1.552,20,5,1616000
-8.33,10.21,0.3252,3,25,1618304
-8.65,10.555,1.81,15,7,1620608
-9.64,10.52,0.3967,21,22,1622911
-9.66,10.54,1.906,22,10,1625216
-8.66,10.56,0.792,18,23,1627520
-9.66,10.54,2.262,21,11,1629823
-9.65,10.54,0.841,23,18,1632128
-10.836,10.586,3.623,22,0,1632128
-11.38,12.2,3.08,2,14,1634431
-8.64,10.57,1.132,21,19,1636736
-9.66,10.555,4.42,16,15,1639040
-10.805,10.57,1.265,26,26,1639040
-1.757,2.979,-0.373,17,31,1659776
-4.285,4.91,-0.4558,13,17,1662079
-9.6,10.53,1.197,24,1,1662079
-6.36,7.414,-0.5015,14,29,1664383
-10.77,10.58,1.641,12,9,1664383
-8.59,10.555,1.472,18,3,1666688
-8.734,8.8,-0.4436,11,21,1666688
-6.61,7.66,0.2327,16,27,1668991
-9.59,10.54,1.552,20,5,1671296
-10.78,10.59,-0.09607,28,16,1671296
-10.734,10.555,2.014,19,8,1673600
-8.27,10.23,0.3281,3,25,1673600
-8.586,10.56,1.81,15,7,1675904
-10.77,10.59,0.513,30,20,1675904
-9.56,10.52,0.4014,20,22,1678207
-9.58,10.54,1.905,23,10,1680512
-8.586,10.56,0.795,20,23,1682816
-10.73,10.56,2.576,21,6,1682816
-10.77,10.6,0.889,22,24,1685119
-9.57,10.54,2.26,21,11,1685119
-9.58,10.55,0.8433,23,18,1687424
-9.4,9.4,3.395,16,0,1687424
-11.39,12.305,3.088,2,14,1689727
-8.57,10.56,1.134,22,19,1692032
-9.586,10.56,4.414,16,15,1694336
-10.76,10.6,1.266,23,26,1694336
-1.74,2.984,-0.3696,15,31,1715072
-9.52,10.54,1.199,25,1,1717375
-4.27,4.93,-0.4558,13,17,1717375
-6.332,7.44,-0.5015,14,29,1719679
-10.766,10.65,1.641,20,9,1719679
-8.52,10.555,1.472,18,3,1721984
-8.7,8.836,-0.4436,12,21,1721984
-6.617,7.723,0.2261,24,27,1724287
-9.51,10.54,1.552,20,5,1726592
-10.77,10.664,-0.10077,13,16,1726592
-10.65,10.555,2.012,20,8,1728896
-8.19,10.21,0.3345,10,25,1728896
-8.52,10.57,1.809,15,7,1731200
-10.78,10.68,0.509,21,20,1731200
-9.49,10.53,0.405,22,22,1733503
-9.49,10.53,1.904,24,10,1735808
-8.51,10.56,0.798,21,23,1738112
-10.64,10.56,2.572,20,6,1738112
-10.766,10.68,0.887,45,24,1740415
-9.49,10.54,2.256,22,11,1740415
-9.5,10.55,0.8467,24,18,1742720
-9.3,9.38,3.385,28,0,1742720
-9.63,10.68,2.893,1,14,1745023
-8.5,10.56,1.135,21,19,1747328
-9.5,10.56,4.402,17,15,1749632
-10.75,10.68,1.265,46,26,1749632
-1.732,2.998,-0.3713,17,31,1770368
-4.254,4.95,-0.4558,14,17,1772671
-9.445,10.53,1.201,24,1,1772671
-6.3,7.465,-0.5005,13,29,1774975
-10.74,10.7,1.641,37,9,1774975
-8.47,10.57,1.472,18,3,1777280
-8.68,8.875,-0.4463,7,21,1777280
-6.617,7.773,0.2214,15,27,1779583
-9.43,10.53,1.553,20,5,1781888
-8.21,10.3,0.3271,30,25,1784192
-10.555,10.55,2.01,17,8,1784192
-8.45,10.57,1.809,15,7,1786496
-10.74,10.71,0.51,29,20,1786496
-9.43,10.54,0.4087,22,22,1788799
-9.414,10.53,1.903,24,10,1791104
-8.45,10.57,0.8,21,23,1793408
-10.55,10.555,2.566,18,6,1793408
-10.734,10.72,0.8867,30,24,1795711
-9.414,10.53,2.254,22,11,1795711
-9.43,10.55,0.849,23,18,1798016
-9.266,9.42,3.385,28,0,1798016
-8.445,10.58,1.136,21,19,1802624
-9.414,10.55,4.39,17,15,1804928
-10.72,10.72,1.264,30,26,1804928
-1.722,3.008,-0.3713,16,31,1825664
-9.37,10.53,1.202,24,1,1827967
-4.234,4.97,-0.4558,13,17,1827967
-6.277,7.492,-0.5005,11,29,1830271
-10.695,10.734,1.641,45,9,1830271
-8.46,10.63,1.472,18,3,1832576
-6.617,7.832,0.2164,10,27,1834879
-9.36,10.54,1.553,20,5,1837184
-10.305,10.4,-0.04382,64,16,1837184
-10.48,10.55,2.01,18,8,1839488
-8.234,10.4,0.3188,28,25,1839488
-8.44,10.625,1.809,15,7,1841792
-10.69,10.74,0.511,34,20,1841792
-9.35,10.53,0.413,21,22,1844095
-9.35,10.54,1.902,23,10,1846400
-8.445,10.64,0.797,20,23,1848704
-10.46,10.55,2.562,19,6,1848704
-9.34,10.54,2.252,22,11,1851007
-9.35,10.55,0.852,24,18,1853312
-9.234,9.46,3.385,28,0,1853312
-9.3,10.5,2.861,13,14,1855615
-8.445,10.65,1.135,21,19,1857920
-9.35,10.555,4.383,19,15,1860224
-10.66,10.74,1.265,50,26,1860224
-1.716,3.025,-0.3748,16,31,1880960
-9.3,10.54,1.204,24,1,1883263
-4.227,4.996,-0.4592,14,17,1883263
-6.24,7.508,-0.4976,12,29,1885567
-10.62,10.74,1.641,45,9,1885567
-6.95,7.45,-0.09686,57,21,1887872
-8.45,10.7,1.471,18,3,1887872
-6.62,7.895,0.2103,12,27,1890175
-9.3,10.55,1.553,22,5,1892480
-10.625,10.76,-0.09485,71,16,1892480
-8.45,10.71,0.2834,25,25,1894784
-10.4,10.555,2.008,17,8,1894784
-8.44,10.7,1.81,15,7,1897088
-10.58,10.72,0.5176,61,20,1897088
-9.266,10.53,0.418,22,22,1899391
-9.27,10.54,1.901,23,10,1901696
-8.45,10.734,0.7925,31,23,1904000
-10.38,10.555,2.56,20,6,1904000
-9.266,10.54,2.25,22,11,1906303
-10.59,10.75,0.891,4,24,1906303
-9.13,9.44,3.375,28,0,1908608
-9.28,10.555,0.8545,24,18,1908608
-9.27,10.55,2.863,21,14,1910911
-8.45,10.74,1.132,30,19,1913216
-9.27,10.56,4.375,19,15,1915520
-10.586,10.76,1.266,67,26,1915520
-1.703,3.031,-0.373,14,31,1936256
-9.234,10.55,1.205,24,1,1938559
-4.21,5.016,-0.4602,14,17,1938559
-6.22,7.54,-0.499,12,29,1940863
-10.555,10.76,1.641,24,9,1940863
-8.43,10.76,1.471,16,3,1943168
-6.95,7.496,-0.1018,56,21,1943168
-6.586,7.91,0.2119,17,27,1945471
-9.21,10.54,1.554,20,5,1947776
-6.816,7.383,0.4526,28,16,1947776
-8.42,10.75,0.2825,13,25,1950080
-10.31,10.55,2.006,17,8,1950080
-10.516,10.74,0.52,73,20,1952384
-8.42,10.76,1.81,20,7,1952384
-9.2,10.54,0.4216,22,22,1954687
-9.2,10.54,1.9,23,10,1956992
-8.42,10.766,0.792,22,23,1959296
-10.3,10.55,2.557,19,6,1959296
-9.195,10.53,2.248,19,11,1961599
-10.51,10.74,0.894,8,24,1961599
-9.04,9.414,3.363,30,0,1963904
-9.2,10.55,0.8574,24,18,1963904
-9.19,10.54,2.857,21,14,1966207
-8.414,10.77,1.132,16,19,1968512
-9.2,10.56,4.363,16,15,1970816
-10.516,10.76,1.267,50,26,1970816
-1.7,3.05,-0.3782,5,31,1991000
-4.19,5.035,-0.4602,13,17,1993303
-9.16,10.54,1.207,24,1,1993303
-10.445,10.734,1.641,36,9,1995607
-6.195,7.566,-0.4998,12,29,1995607
-8.375,10.77,1.471,36,3,1997912
-6.95,7.55,-0.108,55,21,1997912
-6.613,7.992,0.2023,25,27,2000215
-9.14,10.54,1.554,22,5,2002520
-6.793,7.41,0.4526,56,16,2002520
-8.36,10.76,0.2856,22,25,2004824
-10.234,10.555,2.006,17,8,2004824
-8.38,10.8,1.81,9,7,2007128
-10.445,10.75,0.5234,71,20,2007128
-9.13,10.54,0.4258,23,22,2009431
-9.125,10.53,1.899,23,10,2011736
-8.39,10.805,0.792,36,23,2014040
-10.22,10.55,2.553,19,6,2014040
-9.125,10.54,2.246,21,11,2016343
-10.43,10.75,0.8965,16,24,2016343
-9.13,10.55,0.8604,26,18,2018648
-9.03,9.47,3.367,22,0,2018648
-9.125,10.54,2.854,21,14,2020951
-8.36,10.79,1.133,25,19,2023256
-9.125,10.555,4.355,16,15,2025560
-10.43,10.76,1.269,47,26,2025560
-0.693,2.053,0.283,4,31,2046296
-9.08,10.53,1.208,25,1,2048599
-4.184,5.06,-0.4624,13,17,2048599
-6.17,7.594,-0.5005,12,29,2050903
-10.375,10.74,1.64,36,9,2050903
-8.34,10.805,1.471,52,3,2053208
-6.95,7.6,-0.1129,55,21,2053208
-6.6,8.04,0.1992,36,27,2055511
-9.08,10.55,1.554,22,5,2057816
-6.777,7.45,0.451,54,16,2057816
-8.33,10.8,0.285,56,25,2060120
-10.16,10.555,2.004,17,8,2060120
-10.37,10.75,0.527,73,20,2062424
-8.34,10.81,1.81,6,7,2062424
-9.055,10.53,0.4307,23,22,2064727
-9.06,10.54,1.899,24,10,2067032
-8.305,10.78,0.797,45,23,2069336
-10.14,10.55,2.549,19,6,2069336
-9.06,10.55,2.244,22,11,2071639
-10.36,10.75,0.899,12,24,2071639
-8.92,9.44,3.354,45,0,2073944
-9.06,10.55,0.863,26,18,2073944
-9.06,10.55,2.852,21,14,2076247
-8.32,10.81,1.133,60,19,2078552
-9.055,10.555,4.344,16,15,2080856
-10.34,10.76,1.2705,43,26,2080856
-0.637,2.012,0.315,9,31,2101592
-4.164,5.08,-0.4624,13,17,2103895
-9.01,10.54,1.21,23,1,2103895
-10.29,10.74,1.64,32,9,2106199
-6.14,7.617,-0.499,13,29,2106199
-6.965,7.668,-0.1215,55,21,2108504
-8.95,10.49,-0.2336,32,27,2110807
-9.0,10.54,1.554,22,5,2113112
-6.66,7.395,0.4644,57,16,2113112
-8.26,10.79,0.2903,53,25,2115416
-10.06,10.54,2.002,18,8,2115416
-8.27,10.81,1.809,6,7,2117720
-10.29,10.75,0.531,40,20,2117720
-8.984,10.53,0.4346,22,22,2120023
-9.0,10.55,1.898,24,10,2122328
-8.25,10.8,0.798,53,23,2124632
-10.05,10.54,2.545,21,6,2124632
-8.984,10.55,2.242,22,11,2126935
-10.266,10.74,0.9023,8,24,2126935
-8.92,9.51,3.361,42,0,2129240
-8.99,10.555,0.8647,24,18,2129240
-8.91,10.47,2.838,34,14,2131543
-8.24,10.805,1.135,58,19,2133848
-8.984,10.555,4.336,19,15,2136152
-10.266,10.76,1.271,43,26,2136152
-0.6426,2.031,0.3066,18,31,2156888
-8.93,10.54,1.211,24,1,2159191
-4.15,5.1,-0.4634,13,17,2159191
-6.11,7.64,-0.4983,11,29,2161495
-10.21,10.74,1.64,16,9,2161495
-8.14,10.734,1.473,22,3,2163800
-6.97,7.73,-0.1289,60,21,2163800
-8.92,10.54,-0.2352,21,27,2166103
-8.93,10.54,1.555,22,5,2168408
-6.656,7.44,0.4612,17,16,2168408
-8.18,10.79,0.2947,53,25,2170712
-9.984,10.54,2.0,17,8,2170712
-8.195,10.805,1.808,6,7,2173016
-10.19,10.74,0.5366,69,20,2173016
-8.92,10.54,0.4375,21,22,2175319
-8.92,10.55,1.897,24,10,2177624
-8.18,10.805,0.8003,62,23,2179928
-9.97,10.55,2.541,20,6,2179928
-8.914,10.55,2.24,21,11,2182231
-10.19,10.75,0.905,5,24,2182231
-8.92,10.555,0.8677,23,18,2184536
-8.89,10.53,2.84,58,14,2186839
-8.18,10.81,1.137,55,19,2189144
-8.91,10.555,4.33,17,15,2191448
-10.18,10.76,1.272,60,26,2191448
-0.6226,2.025,0.315,21,31,2212184
-8.87,10.55,1.212,26,1,2214487
-4.133,5.125,-0.4646,14,17,2214487
-6.082,7.668,-0.4983,12,29,2216791
-10.11,10.73,1.64,20,9,2216791
-6.938,7.754,-0.1277,49,21,2219096
-8.14,10.805,1.473,41,3,2219096
-8.24,9.91,-0.117,38,27,2221399
-8.86,10.55,1.555,22,5,2223704
-6.676,7.51,0.4543,9,16,2223704
-8.12,10.79,0.2988,53,25,2226008
-9.91,10.55,1.999,18,8,2226008
-8.125,10.805,1.808,6,7,2228312
-10.125,10.76,0.539,81,20,2228312
-8.85,10.55,0.4414,22,22,2230615
-8.84,10.55,1.896,24,10,2232920
-8.12,10.805,0.8027,63,23,2235224
-9.9,10.555,2.54,20,6,2235224
-8.84,10.55,2.238,22,11,2237527
-10.12,10.76,0.907,3,24,2237527
-10.01,10.66,3.555,3,0,2239832
-8.836,10.55,0.8706,24,18,2239832
-8.836,10.55,2.838,24,14,2242135
-8.11,10.81,1.138,60,19,2244440
-8.836,10.555,4.316,20,15,2246744
-10.1,10.76,1.274,46,26,2246744
-0.5903,2.006,0.332,26,31,2267480
-8.8,10.54,1.214,25,1,2269783
-4.12,5.15,-0.4668,13,17,2269783
-6.062,7.7,-0.5005,11,29,2272087
-10.055,10.74,1.64,20,9,2272087
-8.06,10.8,1.473,52,3,2274392
-6.51,7.406,-0.04218,63,21,2274392
-8.2,9.93,-0.11554,34,27,2276695
-8.79,10.55,1.555,22,5,2279000
-6.617,7.51,0.4592,22,16,2279000
-7.56,10.22,0.373,27,25,2281304
-9.836,10.55,1.998,18,8,2281304
-8.06,10.805,1.807,6,7,2283608
-10.04,10.75,0.544,82,20,2283608
-8.77,10.53,0.4463,22,22,2285911
-8.78,10.55,1.8955,24,10,2288216
-8.055,10.805,0.805,61,23,2290520
-9.82,10.55,2.535,19,6,2290520
-8.78,10.555,2.236,22,11,2292823
-10.03,10.75,0.91,3,24,2292823
-8.77,10.555,0.873,24,18,2295128
-9.96,10.69,3.553,3,0,2295128
-8.77,10.555,2.836,24,14,2297431
-8.05,10.81,1.14,59,19,2299736
-8.766,10.555,4.31,22,15,2302040
-10.016,10.75,1.275,40,26,2302040
-0.5757,2.004,0.337,36,31,2322776
-8.734,10.55,1.215,24,1,2325079
-4.1,5.168,-0.4668,15,17,2325079
-6.03,7.72,-0.499,11,29,2327383
-9.84,10.625,1.64,19,9,2327383
-6.51,7.457,-0.04773,21,21,2329688
-7.996,10.79,1.474,54,3,2329688
-8.73,10.55,-0.2186,20,27,2331991
-8.72,10.55,1.556,22,5,2334296
-6.66,7.605,0.4487,35,16,2334296
-7.594,10.336,0.3625,30,25,2336600
-9.74,10.54,1.996,18,8,2336600
-8.0,10.81,1.807,6,7,2338904
-9.805,10.59,0.5635,37,20,2338904
-8.7,10.54,0.45,22,22,2341207
-8.72,10.555,1.895,24,10,2343512
-7.984,10.8,0.808,66,23,2345816
-9.734,10.54,2.531,20,6,2345816
-8.71,10.555,2.234,22,11,2348119
-9.71,10.52,0.928,11,24,2348119
-8.71,10.555,0.875,21,18,2350424
-11.336,12.08,3.793,2,0,2350424
-8.7,10.555,2.832,22,14,2352727
-7.984,10.81,1.141,61,19,2355032
-8.695,10.55,4.297,20,15,2357336
-9.75,10.57,1.283,27,26,2357336
-0.5586,2.002,0.3438,38,31,2378072
-8.66,10.55,1.217,23,1,2380375
-4.086,5.188,-0.4678,14,17,2380375
-6.0,7.742,-0.4983,12,29,2382679
-9.69,10.55,1.64,11,9,2382679
-7.93,10.8,1.475,55,3,2384984
-6.504,7.508,-0.05267,22,21,2384984
-8.64,10.54,-0.2106,21,27,2387287
-8.65,10.55,1.556,22,5,2389592
-6.664,7.664,0.444,27,16,2389592
-7.855,10.72,0.3196,35,25,2391896
-9.664,10.54,1.995,18,8,2391896
-9.67,10.555,0.572,30,20,2394200
-7.93,10.81,1.806,6,7,2394200
-8.64,10.555,0.4524,22,22,2396503
-8.64,10.555,1.894,25,10,2398808
-7.91,10.8,0.8105,71,23,2401112
-9.66,10.55,2.53,20,6,2401112
-8.63,10.55,2.232,22,11,2403415
-9.66,10.55,0.929,20,24,2403415
-11.34,12.164,3.8,2,0,2405720
