x,y,z,intensity,laser_number,offset_ns
-6.79,7.906,1.243,3,19,1193920
-1.884,2.85,-0.378,19,31,1216960
-12.61,12.336,1.098,25,1,1219263
-7.04,7.41,-0.6025,8,29,1221567
-12.586,13.59,1.414,16,3,1223872
-6.812,7.215,0.2515,6,27,1226175
-12.625,12.36,1.532,21,5,1228480
-12.555,13.57,-0.1753,22,25,1230784
-12.59,13.61,1.867,17,7,1233088
-12.64,12.38,0.11346,11,22,1235391
-12.62,12.37,1.967,37,10,1237696
-12.61,13.64,0.503,17,23,1240000
-12.625,12.38,2.402,11,11,1242303
-12.63,12.39,3.168,21,14,1246911
-6.8,7.97,1.242,2,19,1249216
-1.868,2.855,-0.3745,20,31,1272256
-12.62,12.42,1.096,24,1,1274559
-6.965,7.395,-0.589,16,29,1276863
-12.61,13.7,1.412,17,3,1279168
-6.742,7.203,0.259,7,27,1281471
-12.63,12.45,1.531,18,5,1283776
-12.555,13.664,-0.1813,28,25,1286080
-12.586,13.695,1.868,12,7,1288384
-6.695,7.168,0.7593,12,22,1290687
-12.63,12.47,1.968,31,10,1292992
-12.6,13.72,0.4998,17,23,1295296
-12.62,12.45,2.404,16,11,1297599
-6.65,7.133,1.078,10,18,1299904
-12.63,12.484,3.172,17,14,1302207
-6.797,8.02,1.24,2,19,1304512
-1.857,2.867,-0.3745,18,31,1327000
-12.6,12.5,1.095,11,1,1329303
-6.7,7.21,-0.525,23,29,1331607
-12.6,13.8,1.412,22,3,1333912
-6.645,7.168,0.2712,15,27,1336215
-12.57,13.77,-0.189,22,25,1340824
-12.59,13.8,1.869,21,7,1343128
-6.7,7.223,0.7563,13,22,1345431
-12.63,12.555,1.969,30,10,1347736
-12.586,13.805,0.4968,19,23,1350040
-12.62,12.55,2.406,14,11,1352343
-6.695,7.227,1.072,20,18,1354648
-12.63,12.57,3.178,14,14,1356951
-6.816,8.1,1.238,1,19,1359256
-1.847,2.879,-0.3745,19,31,1382296
-6.645,7.21,-0.5166,18,29,1386903
-12.59,13.88,1.411,20,3,1389208
-11.734,11.82,-0.606,8,27,1391511
-30.31,28.62,1.393,44,5,1393816
-12.586,13.89,-0.198,15,25,1396120
-12.59,13.9,1.87,21,7,1398424
-12.63,12.65,1.97,30,10,1403032
-12.59,13.914,0.4922,21,23,1405336
-12.62,12.64,2.408,14,11,1407639
-12.625,12.66,3.182,17,14,1412247
-12.54,13.875,0.954,6,19,1414552
-1.839,2.893,-0.3762,20,31,1437592
-51.53,48.06,-0.4392,31,1,1439895
-5.387,6.12,-0.1842,14,29,1442199
-12.59,13.984,1.41,20,3,1444504
-11.7,11.87,-0.607,20,27,1446807
-30.27,28.75,1.393,51,5,1449112
-12.58,13.98,-0.2035,16,25,1451416
-12.586,13.984,1.87,17,7,1453720
-6.742,7.363,0.7456,1,22,1456023
-12.63,12.734,1.971,31,10,1458328
-12.59,14.01,0.4885,19,23,1460632
-12.61,12.72,2.41,7,11,1462935
-21.77,21.06,0.0005913,21,18,1465240
-12.63,12.75,3.188,17,14,1467543
-12.56,13.99,0.9507,10,19,1469848
-1.828,2.902,-0.3762,18,31,1492888
-51.16,48.06,-0.4316,31,1,1495191
-5.336,6.117,-0.1764,27,29,1497495
-12.59,14.08,1.409,22,3,1499800
-11.664,11.914,-0.608,24,27,1502103
-30.17,28.88,1.393,44,5,1504408
-12.586,14.08,-0.2106,16,25,1506712
-12.58,14.086,1.871,17,7,1509016
-19.4,19.03,-0.6597,8,22,1511319
-12.63,12.82,1.972,30,10,1513624
-12.59,14.11,0.4841,14,23,1515928
-12.61,12.805,2.414,7,11,1518231
-12.625,12.83,3.191,19,14,1522839
-12.57,14.1,0.9478,6,19,1525144
-1.817,2.914,-0.3762,20,31,1548184
-50.8,48.1,-0.4248,31,1,1550487
-5.33,6.152,-0.1796,30,29,1552791
-12.59,14.17,1.409,20,3,1555096
-12.46,12.734,-0.753,27,27,1557399
-30.06,28.98,1.393,25,5,1559704
-12.586,14.18,-0.2177,18,25,1562008
-12.586,14.19,1.872,21,7,1564312
-19.22,19.0,-0.647,24,22,1566615
-12.625,12.91,1.973,30,10,1568920
-12.59,14.21,0.4797,17,23,1571224
-12.62,12.91,2.416,7,11,1573527
-6.723,7.46,1.063,1,18,1575832
-12.62,12.914,3.195,21,14,1578135
-12.57,14.2,0.9453,12,19,1580440
-1.8125,2.93,-0.3796,17,31,1603480
-38.94,37.38,0.04065,13,1,1605783
-5.305,6.176,-0.1796,33,29,1608087
-12.586,14.266,1.408,20,3,1610392
-12.43,12.8,-0.7554,15,27,1612695
-29.98,29.12,1.392,38,5,1615000
-12.58,14.27,-0.2236,18,25,1617304
-12.586,14.28,1.873,18,7,1619608
-19.1,19.02,-0.6406,13,22,1621911
-12.62,12.99,1.974,30,10,1624216
-12.58,14.3,0.4768,20,23,1626520
-12.61,12.99,2.418,4,11,1628823
-23.34,23.0,-0.1289,13,18,1631128
-12.62,13.01,3.201,14,14,1633431
-12.58,14.305,0.9424,15,19,1635736
-1.799,2.94,-0.378,21,31,1658776
-50.16,48.12,-0.4111,30,1,1661079
-5.28,6.195,-0.1787,35,29,1663383
-12.59,14.375,1.407,22,3,1665688
-12.42,12.88,-0.7627,15,27,1667991
-29.9,29.25,1.392,31,5,1670296
-12.58,14.375,-0.2299,16,25,1672600
-12.586,14.38,1.874,13,7,1674904
-18.97,19.03,-0.634,24,22,1677207
-12.625,13.086,1.976,30,10,1679512
-12.586,14.4,0.4724,20,23,1681816
-12.6,13.07,2.42,7,11,1684119
-34.34,33.47,-0.924,28,18,1686424
-12.62,13.09,3.205,6,14,1688727
-12.586,14.414,0.94,15,19,1691032
-1.79,2.953,-0.3796,17,31,1714072
-5.254,6.215,-0.178,38,29,1718679
-12.586,14.48,1.406,22,3,1720984
-12.41,12.95,-0.767,18,27,1723287
-29.81,29.38,1.392,44,5,1725592
-12.586,14.48,-0.2373,16,25,1727896
-12.58,14.484,1.875,13,7,1730200
-18.83,19.03,-0.625,34,22,1732503
-12.625,13.18,1.977,30,10,1734808
-12.59,14.51,0.4673,18,23,1737112
-12.61,13.17,2.424,7,11,1739415
-6.766,7.664,1.055,1,18,1741720
-12.625,13.195,3.21,9,14,1744023
-12.57,14.5,0.938,18,19,1746328
-1.779,2.963,-0.3796,17,31,1769368
-5.223,6.227,-0.1748,45,29,1773975
-12.586,14.57,1.405,22,3,1776280
-12.43,13.07,-0.7803,18,27,1778583
-29.73,29.5,1.392,38,5,1780888
-12.57,14.57,-0.2429,16,25,1783192
-12.58,14.58,1.876,18,7,1785496
-18.69,19.03,-0.6177,28,22,1787799
-12.62,13.266,1.978,30,10,1790104
-12.586,14.6,0.4639,18,23,1792408
-12.6,13.26,2.426,7,11,1794711
-28.92,28.78,-0.55,10,18,1797016
-12.61,13.28,3.215,9,14,1799319
-12.57,14.6,0.9355,13,19,1801624
-1.771,2.977,-0.3813,20,31,1824664
-28.8,28.77,0.4275,6,1,1826967
-5.19,6.246,-0.1732,78,29,1829271
-12.586,14.68,1.404,22,3,1831576
-12.44,13.17,-0.79,22,27,1833879
-29.69,29.66,1.392,12,5,1836184
-12.586,14.69,-0.2515,18,25,1838488
-12.58,14.69,1.876,18,7,1840792
-12.766,13.5,0.04388,17,22,1843095
-12.61,13.35,1.979,25,10,1845400
-12.58,14.7,0.46,20,23,1847704
-12.6,13.35,2.428,7,11,1850007
-12.61,13.375,3.22,9,14,1854615
-12.555,14.695,0.933,11,19,1856920
-1.761,2.986,-0.3813,25,31,1879960
-4.438,5.04,-0.514,19,17,1882263
-5.18,6.273,-0.1748,104,29,1884567
-12.6,12.15,1.641,24,9,1884567
-5.56,6.016,0.2114,73,21,1886872
-12.586,14.77,1.404,22,3,1886872
-12.46,13.27,-0.801,15,27,1889175
-6.9,7.188,0.4595,60,16,1891480
-12.586,14.78,-0.2578,16,25,1893784
-12.625,12.18,2.072,21,8,1893784
-12.58,14.78,1.877,18,7,1896088
-6.914,7.203,0.8726,60,20,1896088
-12.69,13.51,0.04846,18,22,1898391
-12.625,13.45,1.9795,22,10,1900696
-12.61,12.19,2.72,12,6,1903000
-12.58,14.8,0.4558,20,23,1903000
-12.6,13.445,2.432,7,11,1905303
-6.914,7.215,1.128,30,24,1905303
-12.695,13.53,0.617,11,18,1907608
-12.59,12.18,3.916,13,0,1907608
-12.62,13.47,3.227,6,14,1909911
-12.58,14.805,0.9297,11,19,1912216
-12.6,12.195,1.209,31,26,1914520
-1.75,2.998,-0.3813,23,31,1935256
-4.426,5.062,-0.516,19,17,1937559
-12.64,13.54,1.073,15,1,1937559
-5.164,6.305,-0.1771,75,29,1939863
-12.61,12.24,1.641,14,9,1939863
-12.59,14.88,1.403,22,3,1942168
-5.535,6.043,0.2114,68,21,1942168
-12.445,13.36,-0.8066,15,27,1944471
-12.63,13.55,1.527,16,5,1946776
-6.863,7.21,0.4607,26,16,1946776
-12.57,14.875,-0.263,16,25,1949080
-12.625,12.27,2.074,22,8,1949080
-6.87,7.223,0.8735,24,20,1951384
-12.57,14.88,1.878,13,7,1951384
-12.63,13.555,0.0488,16,22,1953687
-12.61,13.54,1.98,25,10,1955992
-12.58,14.9,0.4512,20,23,1958296
-12.62,12.28,2.725,13,6,1958296
-12.57,13.51,2.432,15,11,1960599
-6.867,7.227,1.13,13,24,1960599
-12.6,13.54,0.6206,16,18,1962904
-12.59,12.266,3.924,6,0,1962904
-12.62,13.555,3.232,6,14,1965207
-12.56,14.91,0.9277,13,19,1967512
-12.6,12.29,1.207,33,26,1969816
-1.741,3.012,-0.383,21,31,1991000
-12.6,13.59,1.073,16,1,1993303
-4.41,5.086,-0.517,19,17,1993303
-5.164,6.348,-0.1833,32,29,1995607
-12.62,12.336,1.641,14,9,1995607
-12.586,14.984,1.402,21,3,1997912
-5.5,6.055,0.2146,43,21,1997912
-12.38,13.39,-0.8037,22,27,2000215
-12.62,13.625,1.527,15,5,2002520
-12.56,14.97,-0.2693,10,25,2004824
-12.62,12.35,2.074,27,8,2004824
-12.58,14.99,1.879,13,7,2007128
-12.62,13.64,0.0449,15,22,2009431
-12.61,13.63,1.981,27,10,2011736
-6.96,8.95,0.9277,2,23,2014040
-12.62,12.37,2.729,13,6,2014040
-12.62,12.375,0.7705,8,24,2016343
-12.6,13.63,2.436,17,11,2016343
-12.586,13.625,0.6177,18,18,2018648
-12.59,12.35,3.932,6,0,2018648
-12.61,13.65,3.236,6,14,2020951
-6.96,8.97,1.213,3,19,2023256
-12.61,12.375,1.206,35,26,2025560
-1.732,3.025,-0.3848,21,31,2046296
-12.6,13.69,1.071,16,1,2048599
-4.4,5.113,-0.5205,20,17,2048599
-12.62,12.43,1.641,19,9,2050903
-6.7,7.902,-0.62,13,29,2050903
-12.58,15.086,1.401,19,3,2053208
-5.47,6.07,0.2164,69,21,2053208
-12.34,13.445,-0.8057,22,27,2055511
-12.625,13.73,1.526,18,5,2057816
-12.62,12.44,-0.3767,21,16,2057816
-6.902,8.945,0.502,10,25,2060120
-12.61,12.44,2.076,29,8,2060120
-6.695,7.168,0.8853,11,20,2062424
-12.57,15.086,1.88,19,7,2062424
-12.62,13.73,0.04004,21,22,2064727
-12.61,13.73,1.982,30,10,2067032
-6.93,8.984,0.9277,5,23,2069336
-12.61,12.445,2.73,10,6,2069336
-12.6,13.73,2.44,15,11,2071639
-6.656,7.14,1.14,7,24,2071639
-12.586,12.44,3.938,6,0,2073944
-12.586,13.72,0.6147,26,18,2073944
-12.61,13.75,3.242,6,14,2076247
-12.58,15.125,0.922,7,19,2078552
-12.6,12.46,1.205,35,26,2080856
-1.725,3.037,-0.3865,18,31,2101592
-12.59,13.77,1.069,23,1,2103895
-4.387,5.137,-0.5225,20,17,2103895
-6.574,7.832,-0.593,4,29,2106199
-12.61,12.5,1.641,9,9,2106199
-5.457,6.098,0.2152,76,21,2108504
-12.59,15.195,1.4,21,3,2108504
-12.31,13.51,-0.808,18,27,2110807
-6.656,7.18,0.4797,16,16,2113112
-12.62,13.81,1.526,19,5,2113112
-12.58,15.195,-0.286,19,25,2115416
-12.62,12.52,2.078,24,8,2115416
-12.57,15.195,1.881,19,7,2117720
-6.656,7.18,0.8867,17,20,2117720
-12.625,13.83,0.03387,23,22,2120023
-12.6,13.81,1.983,30,10,2122328
-12.58,15.22,0.4377,19,23,2124632
-12.62,12.55,2.736,12,6,2124632
-6.7,7.23,1.136,13,24,2126935
-12.6,13.82,2.441,12,11,2126935
-12.59,13.81,0.611,18,18,2129240
-12.586,12.52,3.943,6,0,2129240
-12.61,13.836,3.248,6,14,2131543
-12.555,15.21,0.92,16,19,2133848
-12.57,12.516,1.204,10,26,2136152
-1.716,3.05,-0.3882,20,31,2156888
-12.6,13.88,1.067,20,1,2159191
-4.37,5.16,-0.5234,18,17,2159191
-30.31,28.58,1.641,43,9,2161495
-5.42,6.113,0.217,73,21,2163800
-12.58,15.29,1.399,19,3,2163800
-12.28,13.58,-0.812,16,27,2166103
-12.61,13.91,1.526,19,5,2168408
-12.58,15.305,-0.2935,17,25,2170712
-12.61,12.61,2.078,24,8,2170712
-12.57,15.305,1.882,14,7,2173016
-12.58,12.59,0.326,34,20,2173016
-12.62,13.93,0.02834,17,22,2175319
-12.61,13.92,1.985,24,10,2177624
-12.58,15.33,0.433,19,23,2179928
-12.6,12.62,2.738,18,6,2179928
-12.59,13.914,2.443,15,11,2182231
-12.586,13.914,0.6074,18,18,2184536
-12.586,12.62,3.951,6,0,2184536
-12.61,13.94,3.254,6,14,2186839
-12.555,15.32,0.9175,11,19,2189144
-1.705,3.062,-0.3882,21,31,2212184
-4.355,5.184,-0.525,17,17,2214487
-12.6,13.98,1.065,21,1,2214487
-30.22,28.69,1.641,64,9,2216791
-3.832,5.195,0.1681,1,29,2216791
-12.586,15.41,1.398,19,3,2219096
-5.4,6.133,0.2177,78,21,2219096
-12.25,13.63,-0.814,19,27,2221399
-12.62,14.01,1.525,19,5,2223704
-20.38,19.75,-1.524,18,16,2223704
-12.56,15.4,-0.2988,17,25,2226008
-12.61,12.695,2.08,22,8,2226008
-12.57,12.67,0.3225,26,20,2228312
-12.56,15.41,1.883,14,7,2228312
-12.62,14.016,0.02315,16,22,2230615
-12.61,14.02,1.986,22,10,2232920
-12.57,15.42,0.4294,19,23,2235224
-12.6,12.71,2.742,18,6,2235224
-12.59,14.01,2.447,15,11,2237527
-21.81,21.1,0.1804,14,24,2237527
-12.586,12.695,3.959,6,0,2239832
-12.59,14.016,0.6035,22,18,2239832
-12.62,14.04,3.26,6,14,2242135
-12.56,15.43,0.9146,16,19,2244440
-51.5,48.2,-0.02344,44,26,2246744
-1.696,3.076,-0.39,19,31,2267480
-12.586,14.06,1.063,21,1,2269783
-4.344,5.21,-0.527,16,17,2269783
-3.707,5.105,0.1979,2,29,2272087
-30.16,28.83,1.642,64,9,2272087
-12.58,15.516,1.397,19,3,2274392
-5.38,6.16,0.217,78,21,2274392
-20.27,19.8,-1.52,36,16,2279000
-12.61,14.11,1.525,19,5,2279000
-12.56,15.51,-0.3066,17,25,2281304
-12.61,12.8,2.082,21,8,2281304
-12.56,15.516,1.884,14,7,2283608
-12.56,12.75,0.3196,34,20,2283608
-12.62,14.125,0.01665,17,22,2285911
-12.61,14.12,1.987,22,10,2288216
-12.57,15.53,0.4246,19,23,2290520
-12.6,12.805,2.746,18,6,2290520
-6.72,7.402,1.129,0,24,2292823
-12.59,14.12,2.45,12,11,2292823
-12.58,14.1,0.6006,22,18,2295128
-12.56,12.77,3.963,13,0,2295128
-12.61,14.13,3.264,6,14,2297431
-12.555,15.53,0.9116,14,19,2299736
-51.22,48.28,-0.02005,44,26,2302040
-1.69,3.09,-0.393,21,31,2322776
-12.586,14.164,1.062,22,1,2325079
-4.332,5.24,-0.5303,17,17,2325079
-30.02,28.89,1.642,21,9,2327383
-12.58,15.62,1.396,19,3,2329688
-5.35,6.18,0.2183,75,21,2329688
-4.414,5.863,0.5903,2,27,2331991
-12.6,14.19,1.525,19,5,2334296
-20.23,19.9,-1.524,58,16,2334296
-12.56,15.61,-0.3137,17,25,2336600
-12.61,12.875,2.084,26,8,2336600
-12.56,15.62,1.885,14,7,2338904
-12.56,12.836,0.3154,26,20,2338904
-12.62,14.22,0.01146,24,22,2341207
-12.61,14.21,1.989,24,10,2343512
-12.57,15.64,0.4197,19,23,2345816
-12.61,12.9,2.75,15,6,2345816
-12.59,14.2,2.453,15,11,2348119
-6.73,7.465,1.127,0,24,2348119
-12.586,14.2,0.5967,20,18,2350424
-12.586,12.88,3.975,15,0,2350424
-12.61,14.234,3.27,7,14,2352727
-12.56,15.66,0.908,14,19,2355032
-50.9,48.3,-0.014885,44,26,2357336
-1.672,3.094,-0.3882,21,31,2378072
-12.59,14.266,1.06,23,1,2380375
-4.33,5.27,-0.5356,17,17,2380375
-3.701,5.17,0.1892,1,29,2382679
-29.95,29.05,1.642,43,9,2382679
-12.58,15.734,1.3955,22,3,2384984
-5.332,6.203,0.2177,75,21,2384984
-4.43,5.92,0.584,6,27,2387287
-12.61,14.3,1.524,21,5,2389592
-19.36,19.23,-1.407,17,16,2389592
-12.59,12.95,2.084,26,8,2391896
-12.555,15.72,-0.3206,20,25,2391896
-12.56,15.73,1.886,14,7,2394200
-12.56,12.93,0.3108,22,20,2394200
-12.62,14.32,0.00529,20,22,2396503
-12.61,14.31,1.99,22,10,2398808
-12.56,15.75,0.4153,19,23,2401112
-12.6,12.98,2.752,18,6,2401112
-12.59,14.305,2.455,15,11,2403415
-12.586,12.97,3.98,16,0,2405720
-12.586,14.305,0.593,20,18,2405720
-12.57,14.29,3.271,21,14,2408023
-12.55,15.75,0.9062,14,19,2410328
-38.88,37.47,0.3613,28,26,2412632
-1.66,3.105,-0.3882,22,31,2433368
-12.586,14.37,1.058,23,1,2435671
-4.305,5.29,-0.534,17,17,2435671
-3.668,5.176,0.1931,1,29,2437975
-29.89,29.19,1.642,65,9,2437975
-5.3,6.223,0.2195,78,21,2440280
-12.56,15.83,1.395,21,3,2440280
-4.395,5.93,0.5864,5,27,2442583
-12.6,14.4,1.524,22,5,2444888
-20.2,20.16,-1.541,37,16,2444888
-12.555,15.836,-0.3293,18,25,2447192
-12.6,13.055,2.086,26,8,2447192
-12.555,15.836,1.887,15,7,2449496
-12.555,13.016,0.3074,36,20,2449496
-12.62,14.42,-0.000556,15,22,2451799
-12.6,14.41,1.991,21,10,2454104
-12.59,13.06,2.756,18,6,2456408
-12.586,14.41,2.459,15,11,2458711
-6.758,7.6,1.122,0,24,2458711
-12.58,14.41,0.5894,22,18,2461016
-12.58,13.055,3.988,19,0,2461016
-12.6,14.43,3.281,30,14,2463319
-12.55,15.86,0.9033,12,19,2465624
-1.653,3.121,-0.3916,21,31,2488664
-4.29,5.31,-0.5356,16,17,2490967
-12.586,14.46,1.056,23,1,2490967
-29.83,29.34,1.642,43,9,2493271
-3.625,5.168,0.2002,1,29,2493271
-12.57,15.95,1.394,21,3,2495576
-5.28,6.246,0.2189,78,21,2495576
-4.355,5.93,0.59,5,27,2497879
-12.6,14.49,1.523,21,5,2500184
-20.19,20.3,-1.549,27,16,2500184
-12.55,15.94,-0.3357,15,25,2502488
-12.6,13.16,2.088,24,8,2502488
-12.55,15.945,1.888,15,7,2504792
-12.56,13.12,0.3018,40,20,2504792
-12.6,14.516,-0.0051,17,22,2507095
-12.6,14.516,1.992,19,10,2509400
-6.97,9.555,0.9014,138,23,2511704
-12.59,13.16,2.76,17,6,2511704
-12.586,14.51,2.46,18,11,2514007
-6.773,7.67,1.119,0,24,2514007
-12.58,14.51,0.5854,22,18,2516312
-12.57,13.14,3.994,19,0,2516312
-12.6,14.54,3.287,26,14,2518615
-12.55,15.98,0.9004,20,19,2520920
-29.7,29.34,0.6465,42,26,2523224
-1.638,3.125,-0.3882,23,31,2543960
-12.59,14.56,1.053,22,1,2546263
-4.28,5.336,-0.5386,17,17,2546263
-3.582,5.156,0.2081,1,29,2548567
-29.77,29.47,1.642,43,9,2548567
-12.57,16.06,1.393,21,3,2550872
-5.266,6.27,0.2183,78,21,2550872
-4.31,5.918,0.595,5,27,2553175
-12.61,14.59,1.523,21,5,2555480
-12.6,13.234,2.088,26,8,2557784
-12.56,16.06,1.889,15,7,2560088
-12.57,13.2,0.2974,36,20,2560088
-12.62,14.62,-0.0116,20,22,2562391
-12.61,14.61,1.994,22,10,2564696
-6.95,9.59,0.9,113,23,2567000
-12.59,13.24,2.762,15,6,2567000
-12.59,14.61,2.465,15,11,2569303
-6.81,7.75,1.115,0,24,2569303
-12.58,13.234,4.004,19,0,2571608
-12.586,14.61,0.581,20,18,2571608
-12.6,14.625,3.293,30,14,2573911
-12.55,16.08,0.8975,20,19,2576216
-29.56,29.39,0.648,20,26,2578520
-1.634,3.143,-0.393,22,31,2599256
-12.586,14.66,1.052,23,1,2601559
-4.273,5.367,-0.543,18,17,2601559
-3.547,5.156,0.2128,1,29,2603863
-49.2,48.22,1.642,46,9,2603863
-5.24,6.29,0.2195,80,21,2606168
-12.57,16.17,1.392,17,3,2606168
-4.266,5.914,0.599,6,27,2608471
-12.6,14.695,1.522,22,5,2610776
-12.79,13.5,-0.4678,4,16,2610776
-6.965,9.67,0.4475,110,25,2613080
-12.59,13.32,2.09,24,8,2613080
-12.555,16.17,1.89,15,7,2615384
-12.555,13.29,0.2937,38,20,2615384
-12.62,14.72,-0.01776,19,22,2617687
-12.59,14.7,1.995,24,10,2619992
-12.61,13.34,2.768,12,6,2622296
-12.586,14.7,2.467,13,11,2624599
-29.45,29.47,-0.346,8,24,2624599
-12.57,14.695,0.5786,16,18,2626904
-12.58,13.33,4.01,21,0,2626904
-12.59,14.73,3.299,19,14,2629207
-12.555,16.2,0.8945,17,19,2631512
-28.77,28.83,0.6704,10,26,2633816
-1.624,3.156,-0.3948,19,31,2654000
-12.625,12.17,1.316,31,13,2654000
-4.26,5.395,-0.5464,16,17,2656303
-12.586,14.77,1.049,23,1,2656303
-3.502,5.15,0.2198,1,29,2658607
-12.57,16.3,1.391,21,3,2660912
-5.21,6.312,0.2195,80,21,2660912
-4.22,5.914,0.603,7,27,2663215
-12.61,12.17,1.749,31,12,2663215
-12.59,14.8,1.522,23,5,2665520
-12.65,13.47,-0.4543,13,16,2665520
-12.59,13.42,2.092,24,8,2667824
-6.965,9.75,0.442,113,25,2667824
-12.55,16.28,1.891,15,7,2670128
-12.555,13.39,0.2893,42,20,2670128
-12.6,14.82,-0.02328,19,22,2672431
-12.63,12.2,2.182,28,2,2672431
-12.59,14.81,1.996,24,10,2674736
-6.883,7.19,0.938,32,28,2674736
-7.023,9.82,0.887,29,23,2677040
-12.6,13.445,2.771,16,6,2677040
-12.586,14.81,2.47,16,11,2679343
-12.56,13.42,4.02,26,0,2681648
-12.57,14.805,0.574,20,18,2681648
-12.6,14.84,3.307,20,14,2683951
-12.62,12.21,0.884,30,30,2683951
-12.54,16.31,0.8916,15,19,2686256
-1.61,3.164,-0.393,19,31,2709296
-12.625,12.25,1.315,28,13,2709296
-12.586,14.87,1.047,25,1,2711599
-4.246,5.418,-0.5474,17,17,2711599
-12.664,13.56,1.641,15,9,2713903
-3.473,5.152,0.2238,1,29,2713903
-12.57,16.4,1.39,19,3,2716208
-5.188,6.332,0.2201,102,21,2716208
-4.195,5.926,0.604,5,27,2718511
-12.625,12.266,1.749,25,12,2718511
-12.6,14.9,1.522,22,5,2720816
-12.62,13.52,-0.4565,29,16,2720816
-6.98,9.83,0.4353,113,25,2723120
-12.59,13.51,2.094,24,8,2723120
-12.56,13.484,0.2842,38,20,2725424
-12.555,16.39,1.892,15,7,2725424
-12.61,14.92,-0.02979,15,22,2727727
-12.63,12.29,2.184,33,2,2727727
-12.59,14.91,1.998,22,10,2730032
-12.586,13.516,2.773,16,6,2732336
-12.586,14.914,2.473,16,11,2734639
-12.625,13.56,0.7324,18,24,2734639
-12.57,14.9,0.571,22,18,2736944
-12.58,13.516,4.027,26,0,2736944
-12.62,12.29,0.8813,28,30,2739247
-12.59,14.93,3.31,20,14,2739247
-12.55,16.42,0.888,17,19,2741552
-12.59,13.55,1.1875,28,26,2743856
-1.599,3.174,-0.393,21,31,2764592
