x,y,z,intensity,laser_number,offset_ns
-1.839,2.898,-0.3782,17,31,1327000
-10.63,10.914,1.168,21,1,1329303
-4.633,5.45,0.01791,4,29,1331607
-9.5,10.914,1.461,22,3,1333912
-10.625,10.92,1.546,21,5,1338520
-9.41,10.82,0.2137,1,25,1340824
-9.49,10.914,1.819,15,7,1343128
-5.176,5.957,0.9175,1,22,1345431
-10.62,10.93,1.923,25,10,1347736
-9.484,10.914,0.743,25,23,1350040
-10.625,10.945,2.3,20,11,1352343
-10.61,10.93,0.79,27,18,1354648
-10.61,10.94,2.965,21,14,1356951
-9.48,10.92,1.102,22,19,1359256
-10.61,10.945,4.598,19,15,1361560
-1.823,2.904,-0.3748,21,31,1382296
-10.55,10.914,1.17,23,1,1384599
-4.59,5.445,0.02417,4,29,1386903
-9.42,10.9,1.461,22,3,1389208
-4.8,5.645,0.575,0,27,1391511
-10.54,10.914,1.546,21,5,1393816
-4.83,6.258,0.8174,0,25,1396120
-9.414,10.91,1.818,15,7,1398424
-5.156,5.977,0.9175,0,22,1400727
-10.54,10.93,1.922,23,10,1403032
-9.414,10.914,0.746,24,23,1405336
-10.53,10.93,2.299,20,11,1407639
-10.52,10.92,0.7935,28,18,1409944
-10.53,10.93,2.959,21,14,1412247
-9.41,10.92,1.104,19,19,1414552
-10.53,10.945,4.59,18,15,1416856
-1.814,2.918,-0.3765,17,31,1437592
-10.47,10.914,1.171,24,1,1439895
-4.54,5.438,0.0328,4,29,1442199
-9.336,10.9,1.462,21,3,1444504
-4.76,5.65,0.5786,0,27,1446807
-10.445,10.914,1.546,21,5,1449112
-9.07,10.63,0.2488,1,25,1451416
-9.34,10.914,1.818,16,7,1453720
-5.145,6.008,0.9165,0,22,1456023
-10.44,10.92,1.921,26,10,1458328
-9.33,10.91,0.7495,22,23,1460632
-10.44,10.92,2.295,24,11,1462935
-10.43,10.92,0.797,28,18,1465240
-10.44,10.92,2.953,19,14,1467543
-9.32,10.914,1.106,19,19,1469848
-10.44,10.94,4.574,18,15,1472152
-1.8,2.924,-0.373,19,31,1492888
-10.375,10.91,1.173,26,1,1495191
-4.492,5.434,0.04062,6,29,1497495
-9.27,10.91,1.463,21,3,1499800
-4.734,5.66,0.58,1,27,1502103
-10.375,10.914,1.547,23,5,1504408
-9.05,10.67,0.2472,1,25,1506712
-9.27,10.914,1.817,16,7,1509016
-5.156,6.06,0.9126,0,22,1511319
-10.36,10.914,1.92,23,10,1513624
-9.25,10.9,0.753,20,23,1515928
-10.37,10.93,2.293,24,11,1518231
-10.35,10.914,0.8003,31,18,1520536
-10.36,10.93,2.95,24,14,1522839
-9.24,10.91,1.108,21,19,1525144
-10.36,10.94,4.566,18,15,1527448
-1.794,2.94,-0.3765,19,31,1548184
-10.305,10.914,1.175,26,1,1550487
-4.473,5.453,0.04062,1,29,1552791
-9.195,10.9,1.463,20,3,1555096
-10.29,10.914,1.547,23,5,1559704
-8.875,10.58,0.2644,1,25,1562008
-9.195,10.91,1.816,16,7,1564312
-5.145,6.094,0.9116,0,22,1566615
-10.28,10.92,1.919,25,10,1568920
-9.18,10.91,0.756,22,23,1571224
-10.29,10.93,2.291,26,11,1573527
-10.27,10.92,0.8027,34,18,1575832
-10.266,10.92,2.943,22,14,1578135
-9.17,10.914,1.109,19,19,1580440
-10.27,10.93,4.55,16,15,1582744
-1.782,2.951,-0.3765,17,31,1603480
-10.22,10.914,1.177,23,1,1605783
-4.42,5.445,0.04922,1,29,1608087
-9.12,10.9,1.464,21,3,1610392
-4.637,5.652,0.5894,8,27,1612695
-10.195,10.91,1.548,22,5,1615000
-8.78,10.555,0.272,1,25,1617304
-9.12,10.91,1.816,14,7,1619608
-5.145,6.14,0.9087,0,22,1621911
-10.195,10.914,1.918,23,10,1624216
-9.1,10.91,0.759,22,23,1626520
-10.19,10.92,2.287,24,11,1628823
-10.18,10.914,0.8066,34,18,1631128
-10.19,10.92,2.938,19,14,1633431
-9.09,10.91,1.111,21,19,1635736
-10.19,10.93,4.54,16,15,1638040
-1.772,2.96,-0.3765,21,31,1658776
-10.13,10.91,1.179,23,1,1661079
-4.43,5.49,0.04214,1,29,1663383
-9.05,10.89,1.464,20,3,1665688
-4.62,5.67,0.589,4,27,1667991
-10.125,10.91,1.548,21,5,1670296
-5.13,6.797,0.7617,0,25,1672600
-9.04,10.9,1.815,14,7,1674904
-5.145,6.176,0.9067,0,22,1677207
-10.12,10.914,1.917,23,10,1679512
-9.03,10.91,0.7617,22,23,1681816
-10.125,10.92,2.285,22,11,1684119
-10.1,10.91,0.8096,27,18,1686424
-10.11,10.92,2.934,21,14,1688727
-9.03,10.91,1.113,21,19,1691032
-10.11,10.93,4.53,21,15,1693336
-1.764,2.975,-0.3782,21,31,1714072
-10.055,10.91,1.18,22,1,1716375
-4.42,5.523,0.0382,2,29,1718679
-8.97,10.9,1.465,19,3,1720984
-10.04,10.914,1.548,21,5,1725592
-5.09,6.805,0.763,0,25,1727896
-8.97,10.9,1.814,16,7,1730200
-5.125,6.207,0.9062,0,22,1732503
-10.04,10.92,1.916,23,10,1734808
-8.95,10.9,0.765,22,23,1737112
-10.04,10.92,2.283,21,11,1739415
-11.234,10.94,0.8623,20,24,1739415
-10.02,10.914,0.8125,27,18,1741720
-11.266,10.98,3.695,22,0,1741720
-10.02,10.92,2.93,21,14,1744023
-8.945,10.91,1.115,18,19,1746328
-11.28,10.99,6.133,19,4,1746328
-10.03,10.93,4.52,19,15,1748632
-11.23,10.95,1.251,26,26,1748632
-1.754,2.986,-0.3782,22,31,1769368
-9.98,10.91,1.182,22,1,1771671
-4.453,5.062,-0.522,16,17,1771671
-4.418,5.555,0.0343,2,29,1773975
-11.18,10.94,1.64,17,9,1773975
-8.9,10.89,1.466,20,3,1776280
-4.938,5.49,0.3384,7,21,1776280
-5.695,6.793,0.3914,0,27,1778583
-9.95,10.9,1.549,22,5,1780888
-6.535,6.89,0.5093,0,16,1780888
-11.164,10.945,2.027,22,8,1783192
-8.52,10.51,0.2917,1,25,1783192
-8.9,10.9,1.814,16,7,1785496
-5.42,5.918,1.01,0,20,1785496
-5.137,6.258,0.9023,0,22,1787799
-9.95,10.91,1.914,22,10,1790104
-8.89,10.91,0.7676,23,23,1792408
-11.164,10.95,2.61,20,6,1792408
-9.96,10.92,2.281,21,11,1794711
-11.15,10.94,0.865,22,24,1794711
-11.18,10.97,3.688,22,0,1797016
-9.94,10.91,0.8164,26,18,1797016
-9.94,10.914,2.924,21,14,1799319
-8.88,10.91,1.116,19,19,1801624
-11.19,10.99,6.113,17,4,1801624
-9.95,10.93,4.51,19,15,1803928
-11.15,10.95,1.253,24,26,1803928
-1.742,2.996,-0.3782,26,31,1824664
-9.89,10.9,1.184,24,1,1826967
-4.434,5.082,-0.522,17,17,1826967
-11.09,10.94,1.64,12,9,1829271
-4.414,5.59,0.02957,2,29,1829271
-8.83,10.89,1.466,21,3,1831576
-4.89,5.49,0.3438,8,21,1831576
-5.68,6.824,0.39,0,27,1833879
-9.875,10.9,1.549,20,5,1836184
-6.547,6.95,0.5044,0,16,1836184
-5.152,6.965,0.7485,0,25,1838488
-11.086,10.95,2.025,19,8,1838488
-8.83,10.9,1.813,16,7,1840792
-5.42,5.965,1.008,0,20,1840792
-5.13,6.297,0.9004,1,22,1843095
-9.87,10.91,1.913,22,10,1845400
-11.07,10.945,2.605,22,6,1847704
-8.81,10.9,0.7705,22,23,1847704
-9.875,10.914,2.28,22,11,1850007
-11.06,10.94,0.868,23,24,1850007
-9.86,10.91,0.819,26,18,1852312
-11.08,10.96,3.678,22,0,1852312
-9.87,10.914,2.92,21,14,1854615
-8.805,10.91,1.118,19,19,1856920
-11.11,10.99,6.098,19,4,1856920
-11.04,10.94,1.255,26,26,1859224
-9.86,10.92,4.496,19,15,1859224
-1.734,3.01,-0.38,20,31,1879960
-9.805,10.9,1.186,23,1,1882263
-4.418,5.105,-0.522,17,17,1882263
-4.22,5.438,0.079,2,29,1884567
-10.99,10.93,1.64,17,9,1884567
-8.76,10.89,1.467,21,3,1886872
-4.85,5.492,0.3477,8,21,1886872
-5.688,6.88,0.3843,0,27,1889175
-9.8,10.9,1.549,21,5,1891480
-6.543,6.992,0.502,0,16,1891480
-10.99,10.945,2.023,19,8,1893784
-5.1,6.957,0.752,0,25,1893784
-8.75,10.91,1.813,16,7,1896088
-5.543,6.11,0.994,0,20,1896088
-5.1,6.312,0.9014,1,22,1898391
-9.8,10.914,1.912,24,10,1900696
-8.74,10.9,0.7734,24,23,1903000
-10.984,10.95,2.602,22,6,1903000
-9.8,10.92,2.277,21,11,1905303
-10.97,10.94,0.871,22,24,1905303
-11.0,10.97,3.672,22,0,1907608
-9.78,10.91,0.822,27,18,1907608
-9.79,10.914,2.914,22,14,1909911
-8.734,10.91,1.12,18,19,1912216
-11.01,10.984,6.074,17,4,1912216
-9.79,10.92,4.49,19,15,1914520
-10.96,10.945,1.256,26,26,1914520
-1.72,3.02,-0.3782,18,31,1935256
-9.734,10.91,1.187,26,1,1937559
-4.402,5.13,-0.524,16,17,1937559
-10.91,10.94,1.64,12,9,1939863
-4.188,5.45,0.0821,2,29,1939863
-4.812,5.5,0.3513,8,21,1942168
-8.68,10.89,1.467,22,3,1942168
-5.695,6.938,0.3784,0,27,1944471
-9.71,10.9,1.549,22,5,1946776
-6.543,7.047,0.4978,0,16,1946776
-5.098,7.004,0.749,0,25,1949080
-10.9,10.945,2.023,20,8,1949080
-8.67,10.9,1.8125,19,7,1951384
-5.53,6.15,0.993,0,20,1951384
-5.098,6.355,0.899,1,22,1953687
-9.72,10.914,1.911,24,10,1955992
-10.9,10.95,2.598,21,6,1958296
-8.664,10.9,0.7764,23,23,1958296
-9.71,10.914,2.273,24,11,1960599
-10.875,10.94,0.8745,22,24,1960599
-9.695,10.9,0.825,27,18,1962904
-10.91,10.97,3.662,24,0,1962904
-9.71,10.92,2.91,21,14,1965207
-8.664,10.91,1.122,18,19,1967512
-10.92,10.984,6.06,17,4,1967512
-9.7,10.92,4.477,16,15,1969816
-10.875,10.945,1.258,27,26,1969816
-1.709,3.03,-0.3782,21,31,1990000
-9.66,10.9,1.188,21,1,1992303
-4.395,5.156,-0.5273,15,17,1992303
-4.152,5.45,0.0868,2,29,1994607
-10.83,10.94,1.64,12,9,1994607
-8.61,10.89,1.468,21,3,1996912
-4.773,5.5,0.3562,8,21,1996912
-5.695,6.984,0.3743,0,27,1999215
-9.64,10.9,1.55,22,5,2001520
-6.613,7.156,0.4841,0,16,2001520
-10.82,10.945,2.021,20,8,2003824
-5.05,7.004,0.752,0,25,2003824
-8.61,10.9,1.812,16,7,2006128
-5.51,6.17,0.993,0,20,2006128
-5.09,6.39,0.8975,1,22,2008431
-9.63,10.91,1.91,24,10,2010736
-8.6,10.9,0.779,28,23,2013040
-10.805,10.945,2.594,21,6,2013040
-9.64,10.914,2.271,21,11,2015343
-10.8,10.94,0.877,22,24,2015343
-10.82,10.96,3.654,22,0,2017648
-9.625,10.91,0.8276,26,18,2017648
-9.625,10.91,2.904,22,14,2019951
-8.6,10.91,1.123,21,19,2022256
-10.836,10.984,6.04,19,4,2022256
-9.63,10.92,4.47,17,15,2024560
-10.79,10.945,1.259,24,26,2024560
-1.703,3.045,-0.3816,19,31,2045296
-9.57,10.89,1.19,22,1,2047599
-4.375,5.18,-0.5273,15,17,2047599
-4.11,5.45,0.0923,2,29,2049903
-10.73,10.93,1.64,12,9,2049903
-4.727,5.5,0.361,8,21,2052208
-8.53,10.88,1.468,21,3,2052208
-9.56,10.9,1.55,24,5,2056816
-5.02,5.77,0.712,0,16,2056816
-5.055,7.062,0.7476,1,25,2059120
-10.72,10.94,2.02,20,8,2059120
-8.54,10.9,1.812,19,7,2061424
-5.52,6.223,0.99,0,20,2061424
-5.094,6.44,0.8945,1,22,2063727
-9.555,10.91,1.909,23,10,2066032
-10.7,10.94,2.59,21,6,2068336
-8.53,10.9,0.7817,30,23,2068336
-9.56,10.92,2.27,21,11,2070639
-10.7,10.94,0.8804,22,24,2070639
-9.55,10.91,0.8306,27,18,2072944
-10.734,10.97,3.646,26,0,2072944
-9.55,10.914,2.9,19,14,2075247
-8.516,10.9,1.125,21,19,2077552
-10.734,10.98,6.02,19,4,2077552
-9.55,10.92,4.457,17,15,2079856
-10.695,10.94,1.261,23,26,2079856
-1.69,3.053,-0.38,20,31,2100592
-9.5,10.9,1.191,24,1,2102895
-4.367,5.207,-0.5317,16,17,2102895
-4.07,5.445,0.0986,2,29,2105199
-10.65,10.93,1.64,12,9,2105199
-8.47,10.88,1.469,21,3,2107504
-4.688,5.5,0.366,8,21,2107504
-5.656,7.043,0.372,0,27,2109807
-9.48,10.89,1.55,21,5,2112112
-4.883,5.684,0.729,0,16,2112112
-10.64,10.94,2.018,19,8,2114416
-8.48,10.91,1.811,16,7,2116720
-5.504,6.254,0.9897,0,20,2116720
-5.098,6.492,0.891,1,22,2119023
-9.484,10.914,1.908,22,10,2121328
-8.46,10.9,0.7847,30,23,2123632
-10.63,10.94,2.586,22,6,2123632
-9.48,10.91,2.268,26,11,2125935
-10.62,10.93,0.884,22,24,2125935
-9.48,10.91,0.833,28,18,2128240
-10.65,10.97,3.639,22,0,2128240
-9.48,10.914,2.896,21,14,2130543
-8.45,10.9,1.127,21,19,2132848
-10.65,10.98,6.004,22,4,2132848
-9.47,10.914,4.445,17,15,2135152
-10.62,10.94,1.262,26,26,2135152
-1.682,3.066,-0.3816,20,31,2155888
-9.42,10.9,1.193,24,1,2158191
-4.35,5.227,-0.5317,16,17,2158191
-4.035,5.453,0.1025,2,29,2160495
-10.57,10.93,1.64,16,9,2160495
-4.645,5.504,0.37,8,21,2162800
-8.41,10.89,1.469,18,3,2162800
-5.6,7.04,0.3777,1,27,2165103
-9.4,10.89,1.551,23,5,2167408
-8.36,10.85,0.2778,20,25,2169712
-10.555,10.94,2.016,20,8,2169712
-8.4,10.9,1.811,14,7,2172016
-5.516,6.31,0.9863,0,20,2172016
-5.098,6.535,0.8887,1,22,2174319
-9.41,10.91,1.907,24,10,2176624
-10.54,10.93,2.582,24,6,2178928
-8.38,10.89,0.7876,30,23,2178928
-9.4,10.9,2.264,19,11,2181231
-10.53,10.93,0.886,20,24,2181231
-9.39,10.91,0.836,28,18,2183536
-10.555,10.95,3.629,22,0,2183536
-9.4,10.914,2.893,21,14,2185839
-8.38,10.9,1.129,19,19,2188144
-10.58,10.984,5.992,24,4,2188144
-10.52,10.94,1.264,26,26,2190448
-9.39,10.91,4.434,19,15,2190448
-1.668,3.074,-0.38,20,31,2211184
-4.336,5.25,-0.5327,17,17,2213487
-9.35,10.9,1.194,23,1,2213487
-4.008,5.457,0.1056,2,29,2215791
-10.48,10.92,1.64,16,9,2215791
-8.33,10.88,1.47,19,3,2218096
-4.605,5.5,0.3752,8,21,2218096
-9.33,10.89,1.551,24,5,2222704
-4.797,5.684,0.736,5,16,2222704
-8.32,10.88,0.278,26,25,2225008
-10.48,10.93,2.016,19,8,2225008
-5.527,6.363,0.983,0,20,2227312
-8.33,10.89,1.81,18,7,2227312
-5.11,6.594,0.885,1,22,2229615
-9.33,10.9,1.906,27,10,2231920
-8.32,10.89,0.79,22,23,2234224
-10.445,10.92,2.578,24,6,2234224
-9.33,10.91,2.262,21,11,2236527
-10.45,10.93,0.889,22,24,2236527
-9.31,10.89,0.8394,26,18,2238832
-10.48,10.96,3.623,26,0,2238832
-9.32,10.91,2.887,21,14,2241135
-10.484,10.97,5.97,21,4,2243440
-8.31,10.9,1.13,19,19,2243440
-9.32,10.91,4.426,17,15,2245744
-10.44,10.93,1.265,26,26,2245744
-1.659,3.086,-0.3816,21,31,2266480
-9.266,10.89,1.196,24,1,2268783
-4.324,5.277,-0.536,15,17,2268783
-3.97,5.46,0.1103,1,29,2271087
-10.4,10.93,1.64,20,9,2271087
-8.26,10.875,1.471,20,3,2273392
-4.566,5.504,0.379,11,21,2273392
-4.793,5.72,0.733,4,16,2278000
-9.26,10.89,1.551,24,5,2278000
-8.26,10.88,0.2822,23,25,2280304
-10.39,10.93,2.014,20,8,2280304
-8.26,10.89,1.809,15,7,2282608
-5.56,6.434,0.978,0,20,2282608
-5.105,6.637,0.882,0,22,2284911
-9.26,10.9,1.905,27,10,2287216
-8.25,10.89,0.7925,22,23,2289520
-10.375,10.93,2.574,24,6,2289520
-10.37,10.92,0.892,24,24,2291823
-9.26,10.914,2.26,21,11,2291823
-9.24,10.9,0.842,27,18,2294128
-10.4,10.96,3.615,22,0,2294128
-9.25,10.91,2.883,21,14,2296431
-8.25,10.9,1.132,19,19,2298736
-10.41,10.98,5.957,18,4,2298736
-9.25,10.914,4.418,17,15,2301040
-10.37,10.94,1.266,23,26,2301040
-1.653,3.104,-0.385,24,31,2321776
-4.312,5.305,-0.539,15,17,2324079
-9.2,10.9,1.197,22,1,2324079
-3.941,5.47,0.1134,2,29,2326383
-10.31,10.93,1.64,16,9,2326383
-8.195,10.875,1.471,20,3,2328688
-4.53,5.508,0.3826,8,21,2328688
-4.676,6.227,0.5337,0,27,2330991
-9.18,10.89,1.552,21,5,2333296
-8.19,10.89,0.286,22,25,2335600
-10.31,10.94,2.012,20,8,2335600
-8.195,10.89,1.809,15,7,2337904
-5.555,6.477,0.976,0,20,2337904
-5.125,6.703,0.877,0,22,2340207
-9.18,10.9,1.904,29,10,2342512
-8.18,10.88,0.7954,22,23,2344816
-10.3,10.93,2.57,22,6,2344816
-9.18,10.91,2.258,22,11,2347119
-10.29,10.93,0.8945,23,24,2347119
-9.17,10.9,0.844,28,18,2349424
-10.305,10.95,3.607,26,0,2349424
-9.17,10.91,2.879,22,14,2351727
-10.32,10.97,5.938,21,4,2354032
-8.17,10.89,1.134,21,19,2354032
-9.17,10.914,4.41,19,15,2356336
-10.27,10.93,1.268,24,26,2356336
-1.642,3.113,-0.385,23,31,2377072
-9.125,10.9,1.199,23,1,2379375
-4.293,5.324,-0.539,15,17,2379375
-3.898,5.465,0.1197,2,29,2381679
-10.23,10.92,1.64,16,9,2381679
-8.125,10.88,1.472,19,3,2383984
-4.49,5.51,0.3867,8,21,2383984
-4.695,6.297,0.526,0,27,2386287
-5.734,6.69,0.5874,0,16,2388592
-9.09,10.88,1.552,25,5,2388592
-8.11,10.875,0.2915,23,25,2390896
-10.22,10.93,2.01,18,8,2390896
-8.125,10.9,1.808,15,7,2393200
-5.59,6.56,0.9707,0,20,2393200
-5.168,6.797,0.869,0,22,2395503
-9.1,10.91,1.903,32,10,2397808
-8.1,10.88,0.799,22,23,2400112
-10.195,10.92,2.566,20,6,2400112
-9.1,10.91,2.256,22,11,2402415
-10.2,10.93,0.8975,22,24,2402415
-10.23,10.95,3.6,26,0,2404720
-9.09,10.9,0.847,26,18,2404720
-9.09,10.91,2.873,22,14,2407023
-8.1,10.89,1.135,22,19,2409328
-10.234,10.97,5.92,21,4,2409328
-9.086,10.9,4.395,17,15,2411632
-10.18,10.92,1.27,26,26,2411632
-1.628,3.121,-0.3833,23,31,2432368
-9.05,10.89,1.201,27,1,2434671
-4.277,5.348,-0.5405,14,17,2434671
-10.14,10.92,1.64,16,9,2436975
-3.906,5.508,0.1118,3,29,2436975
-8.055,10.875,1.472,20,3,2439280
-4.453,5.516,0.3904,8,21,2439280
-4.746,6.395,0.512,0,27,2441583
-9.03,10.88,1.552,23,5,2443888
-4.81,5.86,0.7217,0,16,2443888
-8.04,10.875,0.296,21,25,2446192
-10.13,10.92,2.01,20,8,2446192
-8.055,10.89,1.808,15,7,2448496
-5.715,6.723,0.956,0,20,2448496
-5.21,6.887,0.8613,0,22,2450799
-9.02,10.89,1.902,32,10,2453104
-8.04,10.88,0.801,21,23,2455408
-10.125,10.93,2.564,21,6,2455408
-9.03,10.91,2.254,22,11,2457711
-10.12,10.92,0.901,23,24,2457711
-9.01,10.89,0.8506,27,18,2460016
-10.15,10.95,3.592,24,0,2460016
-9.02,10.91,2.871,21,14,2462319
-10.15,10.96,5.902,21,4,2464624
-8.05,10.9,1.136,25,19,2464624
-9.016,10.9,4.387,20,15,2466928
-10.11,10.93,1.2705,26,26,2466928
-1.621,3.137,-0.3867,19,31,2487664
-8.97,10.89,1.202,26,1,2489967
-4.273,5.38,-0.546,17,17,2489967
-3.895,5.535,0.10944,3,29,2492271
-10.06,10.92,1.64,16,9,2492271
-4.414,5.52,0.394,8,21,2494576
-7.99,10.875,1.473,19,3,2494576
-4.727,6.418,0.5117,0,27,2496879
-8.96,10.89,1.552,23,5,2499184
-4.766,5.86,0.725,0,16,2499184
-7.984,10.88,0.2988,22,25,2501488
-10.06,10.93,2.008,18,8,2501488
-7.984,10.89,1.807,15,7,2503792
-8.97,10.91,1.902,33,10,2508400
-7.977,10.89,0.8027,23,23,2510704
-10.05,10.93,2.56,18,6,2510704
