x,y,z,intensity,laser_number,offset_ns
-6.375,6.734,0.04266,1,21,1777280
-8.97,10.945,1.465,59,3,1777280
-9.984,10.91,-0.365,54,27,1779583
-10.07,10.99,1.548,55,5,1781888
-6.5,6.844,0.516,0,16,1781888
-8.93,10.914,0.2385,56,25,1784192
-11.28,11.02,2.031,55,8,1784192
-8.97,10.95,1.815,47,7,1786496
-11.25,11.0,0.469,71,20,1786496
-10.05,10.98,0.3472,59,22,1788799
-10.08,11.01,1.917,61,10,1791104
-8.94,10.93,0.7646,61,23,1793408
-11.25,11.016,0.8594,59,24,1795711
-10.05,10.984,2.285,54,11,1795711
-10.05,10.984,0.8096,64,18,1798016
-10.19,11.125,2.95,3,14,1800319
-8.94,10.945,1.115,60,19,1802624
-10.04,10.99,4.53,54,15,1804928
-11.234,11.01,1.25,66,26,1804928
-1.739,2.986,-0.373,19,31,1825664
-10.0,10.99,1.18,60,1,1827967
-4.26,4.92,-0.4548,17,17,1827967
-6.67,7.766,-0.597,16,29,1830271
-11.19,11.01,1.64,42,9,1830271
-6.38,6.78,0.0371,0,21,1832576
-8.89,10.94,1.466,54,3,1832576
-9.914,10.914,-0.3584,54,27,1834879
-9.99,10.99,1.548,55,5,1837184
-6.496,6.89,0.513,0,16,1837184
-8.86,10.914,0.243,52,25,1839488
-11.19,11.016,2.03,53,8,1839488
-8.9,10.96,1.815,47,7,1841792
-9.96,9.945,0.5854,24,20,1841792
-9.96,10.97,0.3518,58,22,1844095
-10.0,11.01,1.916,59,10,1846400
-11.32,11.15,2.625,3,6,1848704
-8.87,10.93,0.7676,66,23,1848704
-9.96,10.984,2.283,54,11,1851007
-11.16,11.0,0.8633,57,24,1851007
-9.97,10.99,0.812,63,18,1853312
-10.1,11.125,2.945,3,14,1855615
-8.87,10.95,1.116,57,19,1857920
-9.96,10.99,4.52,49,15,1860224
-11.16,11.016,1.252,68,26,1860224
-1.723,2.992,-0.3696,21,31,1880960
-9.93,10.99,1.181,58,1,1883263
-4.246,4.94,-0.456,17,17,1883263
-11.1,11.01,1.64,42,9,1885567
-6.63,7.78,-0.5933,15,29,1885567
-8.805,10.92,1.466,59,3,1887872
-6.37,6.824,0.03342,0,21,1887872
-9.84,10.92,-0.3535,55,27,1890175
-9.914,10.99,1.549,53,5,1892480
-6.504,6.945,0.5083,0,16,1892480
-8.78,10.91,0.2482,57,25,1894784
-11.1,11.016,2.027,53,8,1894784
-8.82,10.945,1.814,47,7,1897088
-9.88,10.97,0.3564,59,22,1899391
-9.92,11.016,1.916,61,10,1901696
-8.8,10.94,0.77,68,23,1904000
-11.22,11.13,2.62,2,6,1904000
-9.88,10.98,2.281,56,11,1906303
-11.07,11.01,0.866,60,24,1906303
-9.89,10.99,0.8154,64,18,1908608
-11.24,11.164,3.709,4,0,1908608
-10.016,11.12,2.94,3,14,1910911
-8.79,10.945,1.118,61,19,1913216
-9.87,10.98,4.504,55,15,1915520
-11.07,11.02,1.253,66,26,1915520
-1.717,3.008,-0.373,21,31,1936256
-4.23,4.96,-0.456,17,17,1938559
-9.85,10.99,1.183,57,1,1938559
-6.598,7.8,-0.592,16,29,1940863
-11.016,11.01,1.64,42,9,1940863
-8.734,10.92,1.467,64,3,1943168
-6.387,6.887,0.02542,0,21,1943168
-9.76,10.914,-0.345,56,27,1945471
-9.83,10.984,1.549,56,5,1947776
-6.516,7.008,0.5034,0,16,1947776
-8.72,10.914,0.252,66,25,1950080
-11.02,11.02,2.025,55,8,1950080
-9.85,9.984,0.5894,69,20,1952384
-8.75,10.95,1.813,47,7,1952384
-9.78,10.95,0.3633,32,22,1954687
-9.836,11.01,1.914,59,10,1956992
-8.73,10.945,0.7725,74,23,1959296
-11.13,11.14,2.615,2,6,1959296
-9.805,10.984,2.28,54,11,1961599
-10.99,11.016,0.8687,59,24,1961599
-9.805,10.984,0.8184,64,18,1963904
-11.164,11.17,3.701,4,0,1963904
-9.93,11.12,2.936,3,14,1966207
-8.72,10.94,1.12,67,19,1968512
-10.98,11.016,1.255,70,26,1970816
-9.8,10.984,4.496,52,15,1970816
-1.704,3.016,-0.3713,18,31,1991000
-9.766,10.99,1.185,59,1,1993303
-4.22,4.99,-0.4592,17,17,1993303
-6.58,7.84,-0.5938,15,29,1995607
-10.93,11.01,1.64,42,9,1995607
-8.67,10.94,1.467,69,3,1997912
-6.387,6.938,0.01988,0,21,1997912
-9.68,10.914,-0.3374,55,27,2000215
-6.508,7.05,0.5005,0,16,2002520
-9.76,10.99,1.549,55,5,2002520
-10.93,11.016,2.023,52,8,2004824
-8.65,10.914,0.2563,61,25,2004824
-8.68,10.96,1.813,47,7,2007128
-10.45,10.59,0.5293,21,20,2007128
-9.4,10.65,0.403,18,22,2009431
-9.76,11.0,1.913,63,10,2011736
-8.65,10.93,0.776,71,23,2014040
-11.05,11.13,2.611,2,6,2014040
-9.734,10.99,2.277,57,11,2016343
-10.9,11.01,0.872,59,24,2016343
-9.73,10.984,0.8213,64,18,2018648
-11.08,11.17,3.693,4,0,2018648
-9.87,11.125,2.932,3,14,2020951
-8.66,10.945,1.121,63,19,2023256
-9.73,10.99,4.49,53,15,2025560
-10.9,11.016,1.256,71,26,2025560
-1.692,3.027,-0.3713,19,31,2046296
-9.69,10.99,1.186,57,1,2048599
-4.2,5.008,-0.458,17,17,2048599
-6.54,7.855,-0.591,15,29,2050903
-10.85,11.016,1.64,42,9,2050903
-8.61,10.945,1.468,67,3,2053208
-6.395,6.992,0.013115,0,21,2053208
-9.6,10.914,-0.3308,57,27,2055511
-9.63,10.945,1.55,57,5,2057816
-6.53,7.12,0.494,0,16,2057816
-8.58,10.914,0.2605,63,25,2060120
-10.84,11.016,2.023,53,8,2060120
-8.62,10.96,1.8125,45,7,2062424
-10.375,10.6,0.5327,10,20,2062424
-9.555,10.875,0.381,35,22,2064727
-9.65,10.97,1.911,63,10,2067032
-8.58,10.93,0.779,70,23,2069336
-10.96,11.14,2.607,2,6,2069336
-10.805,11.0,0.875,59,24,2071639
-9.64,10.97,2.273,56,11,2071639
-9.62,10.95,0.826,64,18,2073944
-10.984,11.17,3.686,3,0,2073944
-8.586,10.95,1.123,63,19,2078552
-9.65,10.99,4.48,49,15,2080856
-10.81,11.016,1.258,68,26,2080856
-1.685,3.04,-0.373,21,31,2101592
-9.56,10.94,1.189,56,1,2103895
-4.19,5.03,-0.4614,17,17,2103895
-10.76,11.01,1.64,41,9,2106199
-6.508,7.88,-0.59,15,29,2106199
-6.4,7.043,0.007576,0,21,2108504
-8.55,10.945,1.468,63,3,2108504
-9.53,10.914,-0.3247,55,27,2110807
-9.55,10.94,1.55,57,5,2113112
-6.58,7.21,0.4832,0,16,2113112
-8.51,10.914,0.265,60,25,2115416
-10.76,11.016,2.021,53,8,2115416
-8.54,10.945,1.8125,52,7,2117720
-10.36,10.66,0.5312,12,20,2117720
-9.52,10.92,0.38,58,22,2120023
-9.555,10.95,1.91,61,10,2122328
-10.87,11.13,2.604,2,6,2124632
-8.516,10.94,0.7812,68,23,2124632
-9.555,10.95,2.271,61,11,2126935
-10.734,11.01,0.8774,57,24,2126935
-9.52,10.93,0.831,67,18,2129240
-10.89,11.16,3.676,3,0,2129240
-9.52,10.94,2.9,39,14,2131543
-8.52,10.95,1.124,64,19,2133848
-9.555,10.98,4.465,44,15,2136152
-10.72,11.016,1.259,71,26,2136152
-1.674,3.05,-0.373,24,31,2156888
-4.176,5.055,-0.4624,17,17,2159191
-9.484,10.94,1.191,59,1,2159191
-6.473,7.9,-0.588,15,29,2161495
-10.67,11.0,1.64,41,9,2161495
-8.47,10.94,1.469,63,3,2163800
-6.41,7.105,-0.0004237,0,21,2163800
-9.45,10.914,-0.3171,61,27,2166103
-9.484,10.945,1.551,59,5,2168408
-6.66,7.336,0.4675,0,16,2168408
-8.445,10.92,0.2686,61,25,2170712
-10.67,11.016,2.02,50,8,2170712
-8.47,10.95,1.812,49,7,2173016
-10.58,10.94,0.5063,30,20,2173016
-9.445,10.914,0.3848,66,22,2175319
-9.484,10.95,1.909,63,10,2177624
-8.445,10.94,0.7837,74,23,2179928
-10.78,11.13,2.6,2,6,2179928
-9.48,10.96,2.27,59,11,2182231
-10.64,11.0,0.881,57,24,2182231
-9.45,10.94,0.8335,64,18,2184536
-10.81,11.164,3.67,3,0,2184536
-9.48,10.96,2.9,58,14,2186839
-8.45,10.95,1.126,63,19,2189144
-10.64,11.016,1.261,72,26,2191448
-9.49,10.984,4.457,44,15,2191448
-1.667,3.066,-0.3765,21,31,2212184
-9.414,10.945,1.192,58,1,2214487
-4.156,5.074,-0.4624,17,17,2214487
-6.445,7.926,-0.588,16,29,2216791
-10.59,11.01,1.64,41,9,2216791
-8.4,10.945,1.469,63,3,2219096
-6.426,7.17,-0.00904,1,21,2219096
-9.37,10.91,-0.3096,60,27,2221399
-6.656,7.387,0.464,0,16,2223704
-9.41,10.945,1.551,58,5,2223704
-10.586,11.016,2.018,55,8,2226008
-8.375,10.92,0.2732,61,25,2226008
-8.41,10.96,1.812,49,7,2228312
-10.555,10.99,0.5054,71,20,2228312
-9.37,10.92,0.389,58,22,2230615
-9.41,10.96,1.908,64,10,2232920
-8.375,10.94,0.7866,78,23,2235224
-10.7,11.14,2.598,2,6,2235224
-9.41,10.97,2.268,59,11,2237527
-10.555,11.01,0.884,59,24,2237527
-9.375,10.94,0.836,64,18,2239832
-10.73,11.164,3.662,3,0,2239832
-9.4,10.97,2.896,56,14,2242135
-8.375,10.945,1.128,64,19,2244440
-9.42,11.0,4.45,50,15,2246744
-10.555,11.016,1.262,70,26,2246744
-1.651,3.07,-0.373,21,31,2267480
-9.34,10.945,1.194,59,1,2269783
-4.14,5.094,-0.4624,17,17,2269783
-6.418,7.953,-0.588,17,29,2272087
-10.51,11.01,1.64,41,9,2272087
-8.336,10.94,1.47,58,3,2274392
-6.457,7.246,-0.02072,0,21,2274392
-9.305,10.914,-0.304,60,27,2276695
-9.32,10.94,1.551,58,5,2279000
-6.688,7.47,0.4556,0,16,2279000
-8.305,10.92,0.277,61,25,2281304
-10.516,11.02,2.018,53,8,2281304
-8.336,10.95,1.811,52,7,2283608
-10.08,10.625,0.547,21,20,2283608
-9.3,10.92,0.3933,59,22,2285911
-9.32,10.945,1.907,59,10,2288216
-8.305,10.93,0.7896,68,23,2290520
-10.62,11.13,2.594,2,6,2290520
-10.48,11.01,0.886,61,24,2292823
-9.32,10.95,2.264,57,11,2292823
-9.3,10.93,0.839,66,18,2295128
-10.64,11.164,3.654,3,0,2295128
-9.33,10.96,2.89,58,14,2297431
-8.31,10.95,1.129,64,19,2299736
-9.34,10.99,4.44,53,15,2302040
-10.47,11.016,1.264,72,26,2302040
-1.638,3.08,-0.3713,25,31,2322776
-9.26,10.93,1.196,61,1,2325079
-4.125,5.113,-0.4636,16,17,2325079
-10.42,11.01,1.64,45,9,2327383
-6.39,7.98,-0.5884,17,29,2327383
-8.27,10.945,1.47,58,3,2329688
-9.23,10.914,-0.2979,61,27,2331991
-9.24,10.93,1.552,58,5,2334296
-8.24,10.92,0.2812,56,25,2336600
-10.43,11.02,2.016,55,8,2336600
-8.266,10.95,1.811,49,7,2338904
-10.35,10.95,0.5176,52,20,2338904
-9.22,10.92,0.3975,61,22,2341207
-9.24,10.94,1.906,63,10,2343512
-10.516,11.12,2.588,3,6,2345816
-8.24,10.94,0.792,66,23,2345816
-9.24,10.945,2.262,54,11,2348119
-10.39,11.01,0.889,61,24,2348119
-9.23,10.94,0.842,70,18,2350424
-10.56,11.17,3.648,1,0,2350424
-9.25,10.96,2.887,60,14,2352727
-8.25,10.96,1.131,64,19,2355032
-9.266,10.984,4.43,53,15,2357336
-10.38,11.01,1.265,71,26,2357336
-1.629,3.092,-0.373,21,31,2378072
-4.11,5.14,-0.4656,16,17,2380375
-9.18,10.93,1.197,57,1,2380375
-6.355,8.0,-0.586,17,29,2382679
-10.336,11.0,1.64,45,9,2382679
-8.2,10.945,1.471,57,3,2384984
-8.79,9.55,-0.53,14,21,2384984
-9.15,10.91,-0.2903,59,27,2387287
-9.17,10.94,1.552,60,5,2389592
-9.73,10.44,-0.002014,10,16,2389592
-8.18,10.93,0.2847,61,25,2391896
-10.336,11.016,2.014,57,8,2391896
-10.31,10.99,0.5176,79,20,2394200
-8.195,10.95,1.81,54,7,2394200
-9.14,10.914,0.402,58,22,2396503
-9.18,10.95,1.905,69,10,2398808
-8.18,10.945,0.7935,75,23,2401112
-10.445,11.125,2.586,3,6,2401112
-9.164,10.945,2.26,66,11,2403415
-10.3,10.99,0.8926,61,24,2403415
-9.16,10.94,0.844,61,18,2405720
-10.48,11.164,3.64,3,0,2405720
-9.18,10.97,2.883,56,14,2408023
-8.19,10.96,1.132,69,19,2410328
-10.305,11.016,1.267,77,26,2412632
-9.195,10.99,4.42,55,15,2412632
-1.618,3.104,-0.373,20,31,2433368
-9.12,10.94,1.199,54,1,2435671
-4.094,5.16,-0.4656,17,17,2435671
-6.32,8.02,-0.5845,15,29,2437975
-10.26,11.01,1.64,45,9,2437975
-8.13,10.94,1.472,62,3,2440280
-8.75,9.58,-0.53,15,21,2440280
-9.08,10.91,-0.2837,56,27,2442583
-9.77,10.555,-0.01401,14,16,2444888
-9.1,10.94,1.552,57,5,2444888
-8.12,10.93,0.288,60,25,2447192
-10.26,11.02,2.014,57,8,2447192
-8.14,10.97,1.81,49,7,2449496
-10.23,10.99,0.5215,71,20,2449496
-9.08,10.92,0.4055,53,22,2451799
-9.11,10.96,1.905,66,10,2454104
-8.12,10.95,0.796,70,23,2456408
-10.37,11.13,2.582,2,6,2456408
-9.1,10.96,2.258,66,11,2458711
-10.23,11.0,0.895,63,24,2458711
-10.375,11.15,3.629,3,0,2461016
-9.06,10.92,0.848,61,18,2461016
-9.09,10.95,2.877,55,14,2463319
-8.12,10.96,1.134,64,19,2465624
-9.125,11.0,4.414,53,15,2467928
-10.23,11.016,1.268,74,26,2467928
-1.614,3.121,-0.3782,25,31,2488664
-9.03,10.93,1.2,51,1,2490967
-4.08,5.18,-0.4668,15,17,2490967
-6.297,8.055,-0.5854,15,29,2493271
-10.18,11.01,1.64,44,9,2493271
-8.72,9.62,-0.531,15,21,2495576
-8.06,10.94,1.472,59,3,2495576
-9.01,10.914,-0.2776,60,27,2497879
-9.02,10.93,1.553,59,5,2500184
-9.77,10.625,-0.01959,11,16,2500184
-8.04,10.914,0.294,56,25,2502488
-10.18,11.02,2.012,57,8,2502488
-8.06,10.95,1.809,45,7,2504792
-9.72,10.58,0.568,25,20,2504792
-8.99,10.91,0.411,48,22,2507095
-9.02,10.945,1.903,66,10,2509400
-8.04,10.94,0.7993,67,23,2511704
-10.28,11.13,2.578,2,6,2511704
-10.15,11.01,0.8975,58,24,2514007
-9.02,10.95,2.256,66,11,2514007
-8.984,10.914,0.851,71,18,2516312
-10.305,11.16,3.623,3,0,2516312
-9.016,10.95,2.873,61,14,2518615
-8.04,10.945,1.136,60,19,2520920
-9.05,10.99,4.402,52,15,2523224
-10.13,11.01,1.27,68,26,2523224
-1.595,3.123,-0.373,22,31,2543960
-11.266,10.984,1.348,60,13,2543960
-4.07,5.21,-0.4722,17,17,2546263
-8.96,10.93,1.202,51,1,2546263
-6.266,8.08,-0.5845,16,29,2548567
-10.086,11.0,1.64,44,9,2548567
