x,y,z,intensity,laser_number,offset_ns
-10.22,10.85,0.716,21,23,908224
-10.21,10.86,1.086,17,19,917440
-10.16,10.84,1.456,19,3,947392
-10.15,10.84,0.1635,23,25,954304
-10.16,10.86,1.825,15,7,956608
-10.14,10.85,0.719,22,23,963520
-10.13,10.86,1.088,17,19,972736
-10.08,10.84,1.457,18,3,1002688
-10.07,10.85,0.1687,26,25,1009600
-10.07,10.85,1.824,17,7,1011904
-10.06,10.85,0.7227,24,23,1018816
-10.055,10.86,1.09,19,19,1028032
-9.984,10.836,1.458,20,3,1057984
-9.99,10.85,0.174,24,25,1064896
-9.99,10.85,1.823,17,7,1067200
-9.98,10.85,0.726,24,23,1074112
-9.98,10.86,1.092,19,19,1083328
-11.15,10.87,4.664,17,15,1085632
-1.858,2.791,-0.3508,22,31,1106368
-11.09,10.85,1.159,23,1,1108671
-5.707,6.152,-0.236,1,29,1110975
-9.914,10.84,1.458,16,3,1113280
-5.92,6.344,0.4102,1,27,1115583
-11.07,10.85,1.545,18,5,1117888
-9.9,10.836,0.1805,22,25,1120192
-9.914,10.86,1.823,15,7,1122496
-11.06,10.85,0.2932,24,22,1124799
-11.08,10.86,1.929,25,10,1127104
-9.9,10.85,0.7295,24,23,1129408
-11.07,10.87,2.314,20,11,1131711
-11.06,10.86,0.7754,30,18,1134016
-11.055,10.86,2.988,19,14,1136319
-9.89,10.86,1.094,19,19,1138624
-11.06,10.87,4.652,18,15,1140928
-1.851,2.805,-0.3525,22,31,1161664
-11.0,10.85,1.161,23,1,1163967
-5.72,6.207,-0.2446,1,29,1166271
-9.83,10.836,1.459,18,3,1168576
-5.918,6.387,0.4065,1,27,1170879
-10.99,10.85,1.545,21,5,1173184
-9.82,10.84,0.1854,20,25,1175488
-9.83,10.85,1.822,17,7,1177792
-10.96,10.836,0.3,24,22,1180095
-10.99,10.86,1.928,23,10,1182400
-9.82,10.85,0.7324,24,23,1184704
-10.984,10.87,2.31,20,11,1187007
-10.97,10.85,0.7793,31,18,1189312
-10.97,10.86,2.982,21,14,1191615
-9.82,10.87,1.096,19,19,1193920
-10.98,10.87,4.64,16,15,1196224
-1.844,2.818,-0.3542,25,31,1216960
-10.914,10.85,1.163,23,1,1219263
-5.742,6.273,-0.257,1,29,1221567
-9.74,10.83,1.46,19,3,1223872
-5.926,6.438,0.4016,1,27,1226175
-10.9,10.84,1.545,20,5,1228480
-9.75,10.84,0.1903,22,25,1230784
-9.76,10.85,1.821,15,7,1233088
-10.875,10.836,0.3052,24,22,1235391
-10.91,10.87,1.927,25,10,1237696
-9.74,10.86,0.7354,25,23,1240000
-10.91,10.875,2.309,20,11,1242303
-10.89,10.86,0.782,31,18,1244608
-10.88,10.86,2.979,21,14,1246911
-9.74,10.86,1.098,17,19,1249216
-10.89,10.875,4.63,18,15,1251520
-1.826,2.822,-0.349,23,31,1272256
-10.836,10.85,1.165,27,1,1274559
-5.75,6.32,-0.2642,2,29,1276863
-9.67,10.83,1.461,18,3,1279168
-5.918,6.473,0.399,1,27,1281471
-10.81,10.836,1.546,20,5,1283776
-9.67,10.836,0.1959,22,25,1286080
-9.68,10.85,1.821,17,7,1288384
-10.805,10.836,0.3098,24,22,1290687
-10.805,10.85,1.926,23,10,1292992
-9.67,10.85,0.739,25,23,1295296
-10.82,10.87,2.307,20,11,1297599
-10.8,10.85,0.786,28,18,1299904
-10.8,10.85,2.973,19,14,1302207
-9.66,10.84,1.101,19,19,1304512
-10.805,10.86,4.617,19,15,1306816
-1.82,2.838,-0.3525,23,31,1327000
-10.74,10.85,1.167,26,1,1329303
-5.816,6.43,-0.2886,6,29,1331607
-9.59,10.836,1.461,18,3,1333912
-5.93,6.535,0.393,1,27,1336215
-10.73,10.84,1.546,19,5,1338520
-9.586,10.84,0.201,22,25,1340824
-9.6,10.86,1.82,17,7,1343128
-10.71,10.84,0.3147,27,22,1345431
-10.72,10.85,1.924,26,10,1347736
-9.58,10.84,0.743,24,23,1350040
-10.73,10.87,2.303,22,11,1352343
-10.71,10.86,0.789,25,18,1354648
-10.71,10.86,2.967,19,14,1356951
-9.58,10.86,1.102,21,19,1359256
-10.71,10.87,4.605,19,15,1361560
-1.81,2.85,-0.3525,22,31,1382296
-10.66,10.85,1.169,26,1,1384599
-5.785,6.45,-0.2869,2,29,1386903
-9.52,10.836,1.462,19,3,1389208
-5.934,6.582,0.3884,0,27,1391511
-10.64,10.84,1.547,20,5,1393816
-9.51,10.836,0.2067,23,25,1396120
-9.516,10.85,1.819,15,7,1398424
-10.625,10.84,0.3206,31,22,1400727
-10.64,10.86,1.924,23,10,1403032
-9.51,10.85,0.7456,24,23,1405336
-10.64,10.87,2.3,20,11,1407639
-10.625,10.86,0.7925,25,18,1409944
-10.63,10.86,2.963,21,14,1412247
-9.5,10.86,1.104,19,19,1414552
-10.63,10.87,4.594,18,15,1416856
-1.806,2.865,-0.356,22,31,1437592
-10.58,10.85,1.171,27,1,1439895
-5.773,6.477,-0.2886,7,29,1442199
-9.44,10.83,1.463,19,3,1444504
-5.953,6.645,0.3813,0,27,1446807
-10.55,10.836,1.547,21,5,1449112
-9.445,10.84,0.2108,20,25,1451416
-9.44,10.84,1.819,15,7,1453720
-10.55,10.84,0.3252,30,22,1456023
-10.555,10.85,1.922,23,10,1458328
-9.445,10.85,0.748,22,23,1460632
-10.555,10.86,2.297,20,11,1462935
-10.54,10.84,0.796,25,18,1465240
-10.54,10.85,2.957,21,14,1467543
-9.44,10.86,1.105,22,19,1469848
-10.55,10.86,4.582,21,15,1472152
-1.793,2.873,-0.3542,21,31,1492888
-10.49,10.84,1.173,28,1,1495191
-5.816,6.562,-0.3074,15,29,1497495
-9.37,10.83,1.463,20,3,1499800
-5.945,6.684,0.3784,0,27,1502103
-10.48,10.836,1.547,21,5,1504408
-9.36,10.836,0.2163,20,25,1506712
-9.375,10.85,1.818,16,7,1509016
-10.45,10.83,0.3313,27,22,1511319
-10.46,10.84,1.921,23,10,1513624
-9.36,10.85,0.7515,22,23,1515928
-10.48,10.86,2.295,20,11,1518231
-10.46,10.84,0.7993,28,18,1520536
-10.45,10.84,2.951,22,14,1522839
-9.35,10.84,1.108,21,19,1525144
-10.47,10.87,4.57,19,15,1527448
-1.787,2.889,-0.3577,20,31,1548184
-10.41,10.84,1.175,29,1,1550487
-5.812,6.605,-0.312,13,29,1552791
-9.29,10.83,1.464,20,3,1555096
-5.957,6.742,0.3723,0,27,1557399
-10.39,10.836,1.548,20,5,1559704
-9.29,10.836,0.2212,20,25,1562008
-9.29,10.84,1.817,16,7,1564312
-10.37,10.83,0.337,24,22,1566615
-10.38,10.85,1.92,23,10,1568920
-9.28,10.84,0.755,23,23,1571224
-10.4,10.87,2.293,18,11,1573527
-10.375,10.85,0.8022,27,18,1575832
-10.38,10.85,2.947,21,14,1578135
-9.27,10.85,1.109,19,19,1580440
-10.38,10.86,4.56,19,15,1582744
-1.774,2.896,-0.356,21,31,1603480
-10.336,10.85,1.176,29,1,1605783
-9.22,10.836,1.464,20,3,1610392
-5.97,6.8,0.3662,0,27,1612695
-10.3,10.83,1.548,18,5,1615000
-9.21,10.836,0.2261,22,25,1617304
-9.22,10.84,1.817,16,7,1619608
-10.3,10.836,0.3403,23,22,1621911
-10.305,10.85,1.919,23,10,1624216
-9.21,10.84,0.758,22,23,1626520
-10.3,10.85,2.291,21,11,1628823
-10.29,10.84,0.8057,24,18,1631128
-10.29,10.84,2.941,21,14,1633431
-9.2,10.85,1.111,19,19,1635736
-10.28,10.84,4.543,19,15,1638040
-1.761,2.906,-0.3542,22,31,1658776
-10.24,10.84,1.178,28,1,1661079
-5.746,6.637,-0.3064,1,29,1663383
-9.14,10.83,1.465,19,3,1665688
-6.07,6.945,0.344,0,27,1667991
-10.23,10.836,1.549,19,5,1670296
-9.14,10.836,0.2308,20,25,1672600
-9.15,10.84,1.816,14,7,1674904
-10.21,10.836,0.3452,23,22,1677207
-10.22,10.84,1.918,22,10,1679512
-9.13,10.836,0.761,23,23,1681816
-10.22,10.85,2.287,19,11,1684119
-10.21,10.84,0.809,24,18,1686424
-10.2,10.84,2.936,21,14,1688727
-9.125,10.85,1.113,19,19,1691032
-10.2,10.84,4.535,21,15,1693336
-1.75,2.916,-0.3542,24,31,1714072
-10.16,10.84,1.18,30,1,1716375
-5.75,6.688,-0.3145,0,29,1718679
-9.07,10.836,1.466,19,3,1720984
-10.15,10.84,1.549,23,5,1725592
-9.06,10.836,0.2361,24,25,1727896
-9.07,10.84,1.816,14,7,1730200
-10.125,10.83,0.351,22,22,1732503
-10.15,10.85,1.917,21,10,1734808
-9.055,10.84,0.764,24,23,1737112
-10.15,10.86,2.285,21,11,1739415
-10.125,10.84,0.812,24,18,1741720
-10.125,10.85,2.932,21,14,1744023
-9.05,10.84,1.115,21,19,1746328
-10.13,10.86,4.527,19,15,1748632
-1.744,2.932,-0.3577,21,31,1769368
-10.086,10.85,1.181,29,1,1771671
-5.71,6.7,-0.3103,1,29,1773975
-8.99,10.82,1.466,19,3,1776280
-10.03,10.805,-0.3599,19,27,1778583
-10.06,10.836,1.549,20,5,1780888
-8.984,10.83,0.2413,27,25,1783192
-8.99,10.84,1.815,14,7,1785496
-10.05,10.83,0.3555,21,22,1787799
-10.06,10.85,1.916,22,10,1790104
-8.984,10.84,0.767,23,23,1792408
-10.06,10.86,2.283,21,11,1794711
-10.055,10.85,0.8145,24,18,1797016
-10.04,10.84,2.926,21,14,1799319
-8.98,10.84,1.117,18,19,1801624
-10.05,10.85,4.516,22,15,1803928
-1.734,2.943,-0.3577,22,31,1824664
-10.01,10.85,1.183,25,1,1826967
-5.74,6.77,-0.3245,1,29,1829271
-8.914,10.82,1.467,20,3,1831576
-9.984,10.836,-0.358,22,27,1833879
-9.98,10.83,1.55,20,5,1836184
-8.92,10.836,0.2446,27,25,1838488
-8.92,10.836,1.814,14,7,1840792
-9.97,10.83,0.3599,22,22,1843095
-9.97,10.836,1.915,21,10,1845400
-8.914,10.836,0.77,24,23,1847704
-9.98,10.85,2.281,19,11,1850007
-9.97,10.84,0.8184,26,18,1852312
-9.96,10.836,2.922,19,14,1854615
-8.91,10.84,1.119,19,19,1856920
-9.96,10.85,4.504,17,15,1859224
-1.724,2.953,-0.3577,21,31,1879960
-9.92,10.84,1.185,27,1,1882263
-4.332,4.953,-0.476,17,17,1882263
-5.73,6.812,-0.3293,2,29,1884567
-11.11,10.87,1.641,12,9,1884567
-8.84,10.82,1.468,20,3,1886872
-5.78,6.22,0.1648,1,21,1886872
-9.91,10.836,-0.3508,20,27,1889175
-9.9,10.83,1.55,19,5,1891480
-11.055,10.83,-0.1355,18,16,1891480
-8.85,10.836,0.2495,24,25,1893784
-11.1,10.875,2.025,19,8,1893784
-11.09,10.87,0.4841,29,20,1896088
-8.85,10.84,1.814,16,7,1896088
-9.88,10.82,0.3655,22,22,1898391
-9.9,10.84,1.914,23,10,1900696
-8.84,10.84,0.773,23,23,1903000
-11.086,10.87,2.604,21,6,1903000
-9.91,10.85,2.28,24,11,1905303
-11.086,10.87,0.87,24,24,1905303
-9.89,10.84,0.8213,24,18,1907608
-11.11,10.9,3.676,20,0,1907608
-9.89,10.84,2.918,19,14,1909911
-8.83,10.84,1.12,19,19,1912216
-11.125,10.914,6.09,17,4,1912216
-9.89,10.85,4.492,17,15,1914520
-11.07,10.87,1.256,26,26,1914520
-1.707,2.959,-0.3542,22,31,1935256
-4.32,4.977,-0.4773,18,17,1937559
-9.84,10.836,1.187,26,1,1937559
-5.734,6.863,-0.3362,0,29,1939863
-11.016,10.86,1.641,12,9,1939863
-8.78,10.83,1.468,20,3,1942168
-5.797,6.277,0.1573,1,21,1942168
-9.83,10.836,-0.3433,21,27,1944471
-9.81,10.83,1.55,19,5,1946776
-11.01,10.86,-0.1342,26,16,1946776
-11.01,10.86,2.023,19,8,1949080
-8.766,10.82,0.2554,23,25,1949080
-8.78,10.836,1.813,16,7,1951384
-11.0,10.86,0.489,29,20,1951384
-9.805,10.83,0.3699,23,22,1953687
-9.83,10.85,1.913,23,10,1955992
-8.766,10.83,0.7764,24,23,1958296
-10.99,10.87,2.6,20,6,1958296
-10.99,10.87,0.874,24,24,1960599
-9.82,10.85,2.275,24,11,1960599
-9.81,10.84,0.8237,26,18,1962904
-11.02,10.9,3.668,20,0,1962904
-9.81,10.84,2.912,21,14,1965207
-8.76,10.84,1.122,19,19,1967512
-11.04,10.914,6.07,16,4,1967512
-9.81,10.86,4.484,19,15,1969816
-10.99,10.875,1.258,26,26,1969816
-1.698,2.973,-0.356,21,31,1991000
-9.766,10.84,1.188,23,1,1993303
-4.312,5.008,-0.4814,17,17,1993303
-10.92,10.86,1.641,12,9,1995607
-8.7,10.83,1.469,20,3,1997912
-5.746,6.28,0.1624,1,21,1997912
-9.734,10.83,-0.3352,21,27,2000215
-10.92,10.87,-0.1273,27,16,2002520
-9.74,10.836,1.551,19,5,2002520
-8.695,10.836,0.2593,23,25,2004824
-10.93,10.875,2.023,19,8,2004824
-8.695,10.836,1.8125,16,7,2007128
-10.914,10.87,0.493,27,20,2007128
-9.73,10.836,0.374,25,22,2009431
-9.734,10.84,1.912,22,10,2011736
-8.695,10.836,0.779,23,23,2014040
-10.91,10.87,2.596,24,6,2014040
-9.734,10.85,2.273,24,11,2016343
-10.91,10.875,0.8765,27,24,2016343
-9.73,10.84,0.827,27,18,2018648
-10.914,10.89,3.658,20,0,2018648
-9.73,10.84,2.908,21,14,2020951
-10.95,10.93,6.06,16,4,2023256
-8.69,10.85,1.124,21,19,2023256
-9.73,10.85,4.473,17,15,2025560
-10.89,10.875,1.259,24,26,2025560
-1.701,2.996,-0.3645,21,31,2046296
-9.69,10.836,1.189,24,1,2048599
-4.297,5.027,-0.4827,17,17,2048599
-6.523,7.734,-0.572,11,29,2050903
-10.84,10.86,1.641,12,9,2050903
-8.63,10.82,1.469,19,3,2053208
-5.69,6.273,0.1697,0,21,2053208
-9.67,10.836,-0.329,18,27,2055511
-9.664,10.83,1.551,18,5,2057816
-10.836,10.87,-0.1204,31,16,2057816
-8.63,10.83,0.2637,22,25,2060120
-10.836,10.87,2.021,19,8,2060120
-8.63,10.836,1.8125,16,7,2062424
-10.83,10.86,0.498,27,20,2062424
-9.65,10.83,0.3787,23,22,2064727
-9.66,10.836,1.911,24,10,2067032
-8.63,10.84,0.781,23,23,2069336
-10.82,10.87,2.592,22,6,2069336
-9.664,10.85,2.271,24,11,2071639
-10.82,10.87,0.8794,23,24,2071639
-9.65,10.836,0.83,27,18,2073944
-10.84,10.89,3.65,22,0,2073944
-9.64,10.836,2.902,19,14,2076247
-8.62,10.84,1.126,19,19,2078552
-10.87,10.92,6.04,17,4,2078552
-9.65,10.85,4.46,17,15,2080856
-10.805,10.87,1.261,24,26,2080856
-1.683,2.998,-0.3594,24,31,2101592
-9.61,10.836,1.191,23,1,2103895
-4.29,5.06,-0.487,17,17,2103895
-10.75,10.85,1.641,12,9,2106199
-6.496,7.76,-0.572,12,29,2106199
-8.56,10.82,1.47,19,3,2108504
-5.68,6.305,0.1678,1,21,2108504
-9.59,10.836,-0.323,19,27,2110807
-9.586,10.836,1.551,22,5,2113112
-10.75,10.87,-0.1136,35,16,2113112
-8.56,10.83,0.268,22,25,2115416
-10.75,10.87,2.02,19,8,2115416
-8.57,10.836,1.8125,16,7,2117720
-10.74,10.87,0.5024,30,20,2117720
-9.57,10.83,0.3835,25,22,2120023
-9.58,10.836,1.91,25,10,2122328
-8.555,10.836,0.7847,23,23,2124632
-10.734,10.87,2.588,21,6,2124632
-10.73,10.87,0.883,24,24,2126935
-9.59,10.85,2.27,22,11,2126935
-10.76,10.89,3.645,22,0,2129240
-9.58,10.84,0.833,26,18,2129240
-9.57,10.84,2.898,24,14,2131543
-8.55,10.836,1.128,21,19,2133848
-10.77,10.91,6.016,16,4,2133848
-9.58,10.85,4.453,16,15,2136152
-10.72,10.87,1.262,26,26,2136152
-1.674,3.012,-0.361,20,31,2156888
-9.53,10.836,1.193,23,1,2159191
-4.27,5.074,-0.4858,17,17,2159191
-6.457,7.78,-0.5684,13,29,2161495
-10.67,10.86,1.641,12,9,2161495
-8.49,10.82,1.47,22,3,2163800
-5.664,6.34,0.166,2,21,2163800
-9.51,10.82,-0.3135,21,27,2166103
-9.51,10.83,1.552,18,5,2168408
-10.66,10.86,-0.10583,31,16,2168408
-10.67,10.875,2.018,19,8,2170712
-8.49,10.83,0.273,22,25,2170712
-8.5,10.836,1.812,16,7,2173016
-10.664,10.87,0.5063,29,20,2173016
-9.5,10.83,0.3877,26,22,2175319
-9.51,10.836,1.909,24,10,2177624
-8.484,10.83,0.7876,23,23,2179928
-10.65,10.87,2.584,24,6,2179928
-9.51,10.85,2.268,22,11,2182231
-10.65,10.87,0.8857,27,24,2182231
-9.5,10.84,0.8354,27,18,2184536
-10.67,10.89,3.635,20,0,2184536
-9.5,10.84,2.895,21,14,2186839
-8.48,10.836,1.129,21,19,2189144
-10.695,10.914,6.004,16,4,2189144
-10.63,10.87,1.264,27,26,2191448
-9.49,10.84,4.44,16,15,2191448
-1.663,3.023,-0.361,21,31,2212184
-9.445,10.83,1.195,25,1,2214487
-4.25,5.094,-0.4858,16,17,2214487
-6.414,7.793,-0.5645,12,29,2216791
-10.58,10.85,1.641,12,9,2216791
-8.42,10.82,1.471,20,3,2219096
-5.668,6.387,0.1605,1,21,2219096
-9.44,10.836,-0.3083,22,27,2221399
-9.42,10.82,1.552,18,5,2223704
-10.57,10.85,-0.0986,27,16,2223704
-8.41,10.81,0.2786,22,25,2226008
-10.58,10.87,2.018,19,8,2226008
-8.42,10.836,1.811,15,7,2228312
-10.57,10.86,0.511,30,20,2228312
-9.42,10.83,0.3916,32,22,2230615
-9.42,10.836,1.908,24,10,2232920
-8.414,10.83,0.79,21,23,2235224
-10.56,10.86,2.58,22,6,2235224
-9.43,10.84,2.264,22,11,2237527
-10.56,10.87,0.8887,28,24,2237527
-9.42,10.836,0.839,27,18,2239832
-10.58,10.88,3.625,22,0,2239832
-9.42,10.84,2.89,22,14,2242135
-8.41,10.84,1.131,21,19,2244440
-10.59,10.91,5.98,16,4,2244440
-9.414,10.84,4.43,16,15,2246744
-10.55,10.87,1.266,27,26,2246744
-1.649,3.031,-0.3594,24,31,2267480
-9.37,10.83,1.196,23,1,2269783
-4.24,5.12,-0.488,16,17,2269783
-10.5,10.85,1.641,12,9,2272087
-6.38,7.812,-0.562,12,29,2272087
-8.36,10.83,1.471,24,3,2274392
-9.37,10.836,-0.3022,23,27,2276695
-9.36,10.83,1.552,21,5,2279000
-10.49,10.86,-0.093,30,16,2279000
-8.34,10.82,0.282,20,25,2281304
-10.49,10.87,2.016,19,8,2281304
-8.34,10.83,1.811,18,7,2283608
-10.484,10.86,0.516,32,20,2283608
-9.35,10.83,0.3958,30,22,2285911
-9.35,10.836,1.907,24,10,2288216
-8.34,10.836,0.7925,22,23,2290520
-10.48,10.86,2.578,22,6,2290520
-10.48,10.86,0.8916,27,24,2292823
-9.36,10.85,2.264,24,11,2292823
-10.5,10.88,3.62,20,0,2295128
-9.336,10.836,0.842,27,18,2295128
-9.34,10.84,2.887,21,14,2297431
-8.34,10.84,1.132,24,19,2299736
-10.516,10.91,5.965,16,4,2299736
-9.35,10.85,4.426,16,15,2302040
-10.47,10.87,1.267,26,26,2302040
-1.644,3.047,-0.3628,21,31,2322776
-9.3,10.836,1.198,24,1,2325079
-4.23,5.15,-0.4924,17,17,2325079
-6.344,7.83,-0.5596,12,29,2327383
-10.414,10.86,1.641,12,9,2327383
-8.29,10.82,1.472,22,3,2329688
-5.742,6.547,0.1353,1,21,2329688
-9.29,10.83,-0.2947,25,27,2331991
-9.28,10.83,1.553,20,5,2334296
-10.41,10.86,-0.0857,28,16,2334296
-10.414,10.87,2.014,22,8,2336600
-8.28,10.82,0.286,22,25,2336600
-8.28,10.83,1.81,18,7,2338904
-10.41,10.86,0.52,30,20,2338904
-9.266,10.83,0.4006,30,22,2341207
-9.28,10.836,1.906,24,10,2343512
-8.28,10.84,0.795,23,23,2345816
-10.4,10.86,2.574,23,6,2345816
-9.29,10.85,2.262,22,11,2348119
-10.39,10.87,0.8945,28,24,2348119
-9.266,10.836,0.844,27,18,2350424
-10.41,10.88,3.611,20,0,2350424
-9.266,10.836,2.88,22,14,2352727
-8.27,10.836,1.134,27,19,2355032
-10.44,10.914,5.95,15,4,2355032
-10.39,10.87,1.268,27,26,2357336
-9.28,10.86,4.414,16,15,2357336
-1.63,3.055,-0.361,22,31,2378072
-9.234,10.84,1.199,24,1,2380375
-4.22,5.176,-0.4944,17,17,2380375
-6.305,7.848,-0.5566,13,29,2382679
-10.336,10.86,1.641,12,9,2382679
-8.22,10.82,1.473,20,3,2384984
-5.73,6.582,0.1328,0,21,2384984
-9.2,10.82,-0.2866,24,27,2387287
-9.2,10.83,1.553,19,5,2389592
-10.32,10.85,-0.0784,28,16,2389592
-8.21,10.83,0.29,21,25,2391896
-10.336,10.87,2.012,19,8,2391896
-10.32,10.86,0.5244,30,20,2394200
-8.22,10.836,1.81,18,7,2394200
-9.195,10.83,0.405,24,22,2396503
-9.2,10.836,1.905,23,10,2398808
-8.2,10.83,0.7983,25,23,2401112
-10.31,10.86,2.57,22,6,2401112
-9.21,10.85,2.258,22,11,2403415
-10.32,10.87,0.897,26,24,2403415
-9.195,10.836,0.8467,27,18,2405720
-10.33,10.88,3.604,20,0,2405720
-9.19,10.836,2.877,24,14,2408023
-8.195,10.83,1.136,25,19,2410328
-10.34,10.9,5.93,15,4,2410328
-9.195,10.85,4.402,17,15,2412632
-10.3,10.86,1.27,25,26,2412632
-1.619,3.064,-0.361,21,31,2433368
-9.15,10.83,1.201,24,1,2435671
-4.2,5.195,-0.4944,14,17,2435671
-10.25,10.85,1.641,12,9,2437975
-6.26,7.86,-0.5527,12,29,2437975
-8.16,10.83,1.473,20,3,2440280
-5.742,6.637,0.1255,0,21,2440280
-9.13,10.83,-0.2805,22,27,2442583
-9.125,10.82,1.553,22,5,2444888
-10.234,10.85,-0.07196,27,16,2444888
-8.14,10.82,0.295,20,25,2447192
-10.24,10.86,2.012,17,8,2447192
-8.16,10.84,1.809,6,7,2449496
-10.234,10.86,0.529,27,20,2449496
-9.125,10.83,0.409,27,22,2451799
-9.125,10.83,1.904,24,10,2454104
-8.13,10.83,0.801,23,23,2456408
-10.22,10.85,2.566,21,6,2456408
-9.125,10.84,2.256,24,11,2458711
-10.23,10.86,0.9,21,24,2458711
-10.25,10.89,3.598,22,0,2461016
-9.12,10.836,0.85,26,18,2461016
-9.11,10.83,2.871,22,14,2463319
-8.13,10.836,1.137,27,19,2465624
-10.26,10.9,5.914,16,4,2465624
-9.12,10.84,4.395,17,15,2467928
-10.21,10.86,1.271,27,26,2467928
-1.605,3.072,-0.3594,24,31,2488664
-9.06,10.82,1.203,24,1,2490967
-4.184,5.21,-0.4944,16,17,2490967
-6.227,7.875,-0.5503,12,29,2493271
-10.17,10.85,1.641,12,9,2493271
-8.086,10.82,1.474,20,3,2495576
-5.734,6.68,0.12177,0,21,2495576
-9.07,10.83,-0.2754,23,27,2497879
-10.16,10.85,-0.066,24,16,2500184
-9.055,10.82,1.554,21,5,2500184
-8.07,10.81,0.2993,21,25,2502488
-10.16,10.85,2.01,20,8,2502488
-5.703,8.09,1.766,2,7,2504792
-10.15,10.85,0.533,30,20,2504792
-9.04,10.82,0.414,27,22,2507095
-9.055,10.836,1.903,27,10,2509400
-8.07,10.82,0.8037,25,23,2511704
-10.15,10.86,2.564,20,6,2511704
-9.055,10.84,2.254,24,11,2514007
-10.14,10.85,0.9033,22,24,2514007
-9.05,10.836,0.8525,27,18,2516312
-10.16,10.875,3.588,22,0,2516312
-9.055,10.84,2.87,24,14,2518615
-8.07,10.836,1.139,28,19,2520920
-10.18,10.9,5.9,16,4,2520920
-10.13,10.86,1.272,26,26,2523224
-9.05,10.84,4.387,19,15,2523224
-1.6,3.088,-0.3628,22,31,2543960
-9.0,10.83,1.204,25,1,2546263
-4.17,5.24,-0.4978,17,17,2546263
-6.184,7.883,-0.5454,13,29,2548567
-10.08,10.84,1.641,16,9,2548567
-5.71,8.16,1.515,7,3,2550872
-5.754,6.742,0.11255,1,21,2550872
-8.99,10.83,-0.2683,22,27,2553175
-8.984,10.83,1.554,23,5,2555480
-10.07,10.84,-0.0587,25,16,2555480
-8.01,10.82,0.3027,17,25,2557784
-10.08,10.86,2.008,18,8,2557784
-10.08,10.85,0.537,33,20,2560088
-8.97,10.81,0.4185,26,22,2562391
-8.99,10.84,1.902,25,10,2564696
-8.01,10.836,0.8057,10,23,2567000
-10.07,10.86,2.56,19,6,2567000
-8.984,10.836,2.252,22,11,2569303
-10.07,10.86,0.906,22,24,2569303
-8.98,10.836,0.855,30,18,2571608
-10.08,10.87,3.58,21,0,2571608
-8.98,10.84,2.865,24,14,2573911
-8.02,10.86,1.139,6,19,2576216
-10.1,10.9,5.883,16,4,2576216
-8.98,10.85,4.375,16,15,2578520
-10.05,10.86,1.273,25,26,2578520
-1.591,3.1,-0.3643,21,31,2599256
-8.93,10.83,1.205,24,1,2601559
-4.16,5.266,-0.4998,17,17,2601559
-10.0,10.84,1.641,12,9,2603863
-6.15,7.902,-0.5435,12,29,2603863
-5.645,8.13,1.516,16,3,2606168
-8.914,10.82,-0.2607,21,27,2608471
-8.914,10.83,1.554,23,5,2610776
-10.0,10.85,-0.05353,24,16,2610776
-5.656,8.16,0.6343,15,25,2613080
-10.0,10.86,2.006,20,8,2613080
