x,y,z,intensity,laser_number,offset_ns
-1.902,2.87,-0.3896,18,31,1160664
-10.62,10.59,1.175,2,1,1162967
-6.777,7.19,-0.533,12,29,1165271
-15.266,16.23,1.37,3,3,1167576
-8.35,8.586,-0.010376,16,27,1169879
-15.234,14.7,1.512,3,5,1172184
-9.234,10.35,0.257,1,25,1174488
-9.54,10.65,1.818,2,7,1176792
-9.35,9.49,0.4717,65,22,1179095
-15.234,14.72,2.027,4,10,1181400
-9.9,11.01,0.723,3,23,1183704
-11.484,11.39,2.34,4,11,1186007
-11.445,11.36,0.743,3,18,1188312
-15.25,14.75,3.455,3,14,1190615
-14.086,15.125,0.8857,7,19,1192920
-10.38,10.42,4.504,4,15,1195224
-1.891,2.883,-0.3896,18,31,1215960
-10.55,10.61,1.177,1,1,1218263
-6.75,7.223,-0.533,12,29,1220567
-15.266,16.36,1.369,3,3,1222872
-15.19,14.766,1.512,4,5,1227480
-9.43,10.625,1.817,2,7,1232088
-9.32,9.54,0.4707,71,22,1234391
-15.22,14.82,2.03,6,10,1236696
-11.4,11.4,2.338,2,11,1241303
-14.57,14.25,0.5205,4,18,1243608
-15.2,14.82,3.457,6,14,1245911
-15.24,16.39,0.8257,6,19,1248216
-10.305,10.44,4.496,2,15,1250520
-1.875,2.889,-0.3862,22,31,1271256
-10.445,10.59,1.179,1,1,1273559
-6.723,7.25,-0.533,12,29,1275863
-15.26,16.47,1.368,3,3,1278168
-7.44,7.902,0.134,0,27,1280471
-15.23,14.91,1.512,6,5,1282776
-9.766,11.03,0.1775,5,25,1285080
-9.38,10.65,1.817,2,7,1287384
-9.3,9.58,0.4702,62,22,1289687
-15.23,14.92,2.031,6,10,1291992
-9.82,11.09,0.723,6,23,1294296
-11.34,11.44,2.338,2,11,1296599
-14.54,14.32,0.519,6,18,1298904
-15.195,16.45,0.825,3,19,1303512
-10.22,10.44,4.484,2,15,1305816
-1.876,2.908,-0.393,17,31,1327000
-10.37,10.586,1.181,2,1,1329303
-6.69,7.27,-0.531,13,29,1331607
-9.14,10.46,1.468,2,3,1333912
-15.22,15.0,1.511,4,5,1338520
-9.12,10.45,0.258,4,25,1340824
-9.16,10.49,1.813,2,7,1343128
-9.3,9.64,0.4668,56,22,1345431
-15.24,15.04,2.031,4,10,1347736
-9.12,10.47,0.7773,4,23,1350040
-11.25,11.42,2.334,6,11,1352343
-14.57,14.44,0.5137,9,18,1354648
-10.24,10.516,2.92,1,14,1356951
-9.07,10.42,1.126,3,19,1359256
-10.14,10.43,4.473,2,15,1361560
-1.858,2.916,-0.3896,19,31,1382296
-10.28,10.59,1.183,1,1,1384599
-6.656,7.293,-0.5293,12,29,1386903
-10.04,10.39,-0.324,5,27,1391511
-15.234,15.125,1.511,7,5,1393816
-9.01,10.42,0.2678,4,25,1396120
-9.03,10.445,1.8125,4,7,1398424
-9.28,9.7,0.4646,58,22,1400727
-15.19,15.1,2.031,4,10,1403032
-9.03,10.46,0.7817,4,23,1405336
-11.234,11.5,2.336,4,11,1407639
-14.555,14.54,0.5107,9,18,1409944
-9.03,10.47,1.125,4,19,1414552
-10.055,10.43,4.46,2,15,1416856
-1.851,2.93,-0.3914,17,31,1437592
-10.195,10.59,1.185,1,1,1439895
-6.637,7.33,-0.531,12,29,1442199
-8.96,10.44,1.47,2,3,1444504
-7.01,7.676,0.1937,10,27,1446807
-15.12,15.13,1.511,13,5,1449112
-8.945,10.43,0.2708,2,25,1451416
-8.95,10.445,1.812,4,7,1453720
-9.28,9.77,0.4604,23,22,1456023
-15.16,15.18,2.033,4,10,1458328
-8.94,10.43,0.7866,2,23,1460632
-11.2,11.555,2.336,4,11,1462935
-14.53,14.62,0.509,4,18,1465240
-15.195,15.234,3.479,9,14,1467543
-8.92,10.44,1.129,3,19,1469848
-9.984,10.44,4.453,2,15,1472152
-1.845,2.943,-0.393,16,31,1492888
-10.125,10.59,1.186,1,1,1495191
-6.61,7.348,-0.5293,11,29,1497495
-8.89,10.43,1.471,2,3,1499800
-7.06,7.766,0.1816,14,27,1502103
-14.84,14.97,1.513,7,5,1504408
-8.875,10.42,0.2761,2,25,1506712
-8.875,10.43,1.812,2,7,1509016
-14.96,15.1,2.03,4,10,1513624
-8.86,10.42,0.79,2,23,1515928
-11.164,11.59,2.336,2,11,1518231
-13.57,13.82,0.574,6,18,1520536
-15.09,15.24,3.473,9,14,1522839
-8.86,10.43,1.131,3,19,1525144
-9.91,10.44,4.44,2,15,1527448
-1.83,2.951,-0.3914,16,31,1548184
-10.04,10.59,1.1875,2,1,1550487
-6.58,7.375,-0.5283,11,29,1552791
-8.805,10.43,1.471,3,3,1555096
-9.836,10.41,-0.3062,14,27,1557399
-10.02,10.586,1.551,6,5,1559704
-8.8,10.42,0.2812,2,25,1562008
-8.805,10.43,1.811,2,7,1564312
-9.97,10.55,0.3762,19,22,1566615
-14.8,15.055,2.027,4,10,1568920
-8.79,10.42,0.793,2,23,1571224
-11.06,11.58,2.334,4,11,1573527
-10.016,10.61,0.825,6,18,1575832
-15.02,15.28,3.47,6,14,1578135
-8.79,10.44,1.132,3,19,1580440
-9.81,10.43,4.43,2,15,1582744
-1.823,2.965,-0.393,16,31,1603480
-9.95,10.586,1.189,2,1,1605783
-6.543,7.39,-0.526,12,29,1608087
-8.734,10.414,1.472,2,3,1610392
-6.887,7.715,0.2018,14,27,1612695
-9.98,10.62,1.551,9,5,1615000
-8.734,10.42,0.2854,2,25,1617304
-8.73,10.42,1.81,2,7,1619608
-14.72,15.086,2.025,6,10,1624216
-8.73,10.43,0.795,2,23,1626520
-9.98,10.64,0.8257,9,18,1631128
-14.984,15.35,3.473,9,14,1633431
-8.72,10.44,1.134,3,19,1635736
-9.74,10.43,4.418,2,15,1638040
-1.814,2.979,-0.3948,19,31,1658776
-9.88,10.6,1.19,2,1,1661079
-6.52,7.42,-0.527,10,29,1663383
-8.664,10.42,1.473,2,3,1665688
-6.8,7.69,0.2119,18,27,1667991
-14.99,15.44,1.511,6,5,1670296
-8.66,10.42,0.2903,2,25,1672600
-8.66,10.43,1.81,2,7,1674904
-11.32,11.98,0.2164,3,22,1677207
-14.63,15.11,2.025,4,10,1679512
-8.65,10.43,0.798,2,23,1681816
-9.77,10.52,2.266,1,11,1684119
-8.65,10.44,1.136,3,19,1691032
-9.664,10.43,4.41,2,15,1693336
-1.805,2.988,-0.3948,16,31,1714072
-9.81,10.59,1.192,2,1,1716375
-6.49,7.44,-0.5244,12,29,1718679
-8.59,10.42,1.473,2,3,1720984
-6.78,7.723,0.2109,36,27,1723287
-14.92,15.47,1.511,15,5,1725592
-8.59,10.42,0.2947,2,25,1727896
-8.59,10.43,1.809,2,7,1730200
-11.49,12.21,0.1927,10,22,1732503
-14.555,15.13,2.025,2,10,1734808
-8.586,10.43,0.801,3,23,1737112
-14.555,15.14,2.537,3,11,1739415
-13.2,13.86,0.587,2,18,1741720
-14.78,15.37,3.46,9,14,1744023
-8.58,10.44,1.138,3,19,1746328
-9.586,10.42,4.4,2,15,1748632
-1.788,2.994,-0.3914,17,31,1769368
-9.734,10.59,1.194,2,1,1771671
-6.46,7.47,-0.5244,11,29,1773975
-8.52,10.42,1.474,2,3,1776280
-6.695,7.695,0.2211,34,27,1778583
-8.516,10.42,0.2996,2,25,1783192
-8.53,10.44,1.809,2,7,1785496
-14.53,15.22,2.025,2,10,1790104
-8.516,10.43,0.8037,3,23,1792408
-14.5,15.2,2.537,3,11,1794711
-11.59,12.414,0.7,1,18,1797016
-10.67,10.45,3.6,3,0,1797016
-14.7,15.4,3.459,9,14,1799319
-8.51,10.44,1.139,3,19,1801624
-9.516,10.43,4.39,2,15,1803928
-10.83,10.59,1.265,20,26,1803928
-1.776,3.006,-0.3914,16,31,1824664
-9.65,10.586,1.196,2,1,1826967
-4.402,5.02,-0.502,13,17,1826967
-6.426,7.49,-0.522,12,29,1829271
-10.85,10.66,1.641,24,9,1829271
-8.32,10.28,1.477,7,3,1831576
-7.2,7.465,-0.1283,33,21,1831576
-6.69,7.75,0.217,36,27,1833879
-15.0,15.766,1.509,4,5,1836184
-7.19,7.465,0.417,30,16,1836184
-10.94,10.74,2.021,1,8,1838488
-8.336,10.305,0.3188,3,25,1838488
-7.23,7.5,0.843,30,20,1840792
-9.85,10.805,0.3687,7,22,1843095
-14.94,15.73,2.037,2,10,1845400
-11.516,11.266,2.639,3,6,1847704
-10.82,10.66,0.8867,23,24,1850007
-11.54,12.45,0.7007,1,18,1852312
-10.59,10.46,3.592,3,0,1852312
-14.6,15.42,3.455,6,14,1854615
-9.44,10.43,4.383,2,15,1859224
-10.805,10.66,1.265,22,26,1859224
-1.7705,3.023,-0.3948,15,31,1879960
-4.39,5.043,-0.504,14,17,1882263
-9.56,10.58,1.198,2,1,1882263
-6.395,7.51,-0.521,12,29,1884567
-8.305,10.336,1.476,22,3,1886872
-7.93,8.164,-0.285,10,21,1886872
-6.734,7.844,0.2043,14,27,1889175
-15.28,16.16,1.506,3,5,1891480
-9.47,9.516,0.08673,15,16,1891480
-8.3,10.336,0.3188,22,25,1893784
-8.305,10.34,1.806,27,7,1896088
-11.37,11.195,0.4548,24,20,1896088
-9.81,10.84,0.3687,14,22,1898391
-15.29,16.17,2.047,2,10,1900696
-8.31,10.37,0.8145,37,23,1903000
-13.87,14.81,0.5273,2,18,1907608
-10.055,10.055,3.51,5,0,1907608
-14.48,15.41,3.445,5,14,1909911
-8.3,10.36,1.1455,23,19,1912216
-9.37,10.44,4.37,2,15,1914520
-1.766,3.037,-0.3982,15,31,1935256
-9.5,10.59,1.199,1,1,1937559
-4.375,5.062,-0.504,13,17,1937559
-6.363,7.53,-0.5195,12,29,1939863
-15.19,14.65,1.642,6,9,1939863
-8.266,10.36,1.477,33,3,1942168
-7.918,8.2,-0.288,9,21,1942168
-6.723,7.89,0.2014,13,27,1944471
-15.28,16.27,1.506,3,5,1946776
-9.336,9.47,0.10046,13,16,1946776
-8.26,10.37,0.3196,32,25,1949080
-15.21,14.68,2.156,6,8,1949080
-8.26,10.36,1.806,36,7,1951384
-9.76,10.87,0.3704,14,22,1953687
-15.3,16.3,2.049,2,10,1955992
-8.26,10.375,0.8164,46,23,1958296
-14.39,15.414,2.54,6,11,1960599
-15.12,14.62,0.6147,7,24,1960599
-10.02,10.1,3.512,17,0,1962904
-14.37,15.41,3.44,8,14,1965207
-8.26,10.38,1.146,38,19,1967512
-9.29,10.43,4.363,2,15,1969816
-15.19,14.7,1.126,7,26,1969816
-1.749,3.043,-0.3948,16,31,1990000
-9.43,10.6,1.2,1,1,1992303
-4.363,5.09,-0.5073,14,17,1992303
-6.336,7.56,-0.5195,12,29,1994607
-15.2,14.76,1.642,6,9,1994607
-8.19,10.35,1.477,42,3,1996912
-8.73,8.984,-0.4626,2,21,1996912
-6.695,7.918,0.2014,15,27,1999215
-15.29,16.38,1.506,3,5,2001520
-7.465,7.867,0.366,2,16,2001520
-15.21,14.79,2.158,6,8,2003824
-8.195,10.36,0.3242,36,25,2003824
-8.195,10.375,1.806,40,7,2006128
-9.336,9.54,0.638,16,20,2006128
-9.734,10.914,0.3694,15,22,2008431
-15.305,16.42,2.05,2,10,2010736
-8.195,10.375,0.819,47,23,2013040
-11.36,11.36,2.635,3,6,2013040
-14.28,15.414,2.537,9,11,2015343
-15.1,14.71,0.6123,7,24,2015343
-9.85,11.05,0.8154,2,18,2017648
-10.01,10.16,3.516,10,0,2017648
-14.266,15.41,3.434,8,14,2019951
-8.18,10.37,1.148,52,19,2022256
-9.21,10.43,4.35,2,15,2024560
-15.18,14.8,1.125,5,26,2024560
-1.743,3.06,-0.3982,16,31,2045296
-9.35,10.6,1.202,1,1,2047599
-4.348,5.113,-0.5083,13,17,2047599
-6.305,7.586,-0.5186,12,29,2049903
-15.21,14.88,1.642,6,9,2049903
-8.13,10.37,1.478,43,3,2052208
-7.44,7.9,-0.2008,1,21,2052208
-6.668,7.95,0.2009,19,27,2054511
-7.42,7.887,0.3682,1,16,2056816
-15.29,16.5,1.505,3,5,2056816
-8.125,10.37,0.328,35,25,2059120
-15.2,14.89,2.16,7,8,2059120
-8.13,10.375,1.805,42,7,2061424
-9.34,9.62,0.634,50,20,2061424
-9.7,10.97,0.368,15,22,2063727
-15.3,16.53,2.05,2,10,2066032
-8.12,10.37,0.8223,43,23,2068336
-14.164,15.414,2.533,9,11,2070639
-15.055,14.78,0.612,7,24,2070639
-10.3,10.49,3.568,8,0,2072944
-9.8,11.08,0.8164,2,18,2072944
-14.15,15.41,3.426,5,14,2075247
-8.11,10.375,1.149,35,19,2077552
-9.14,10.43,4.344,2,15,2079856
-15.15,14.875,1.124,7,26,2079856
-1.725,3.062,-0.393,17,31,2100592
-9.12,10.43,1.21,2,1,2102895
-4.332,5.133,-0.5083,14,17,2102895
-6.28,7.61,-0.5186,10,29,2105199
-15.22,14.984,1.642,12,9,2105199
-8.1,10.4,1.478,24,3,2107504
-8.664,9.055,-0.4626,1,21,2107504
-6.664,8.0,0.1969,27,27,2109807
-9.07,10.4,1.556,2,5,2112112
-15.21,15.0,2.162,7,8,2114416
-8.1,10.41,0.3267,18,25,2114416
-9.32,9.664,0.6333,53,20,2116720
-8.09,10.41,1.805,24,7,2116720
-9.11,10.445,0.4326,8,22,2119023
-8.09,10.414,0.8213,11,23,2123632
-11.2,11.38,2.629,2,6,2123632
-9.12,10.47,2.244,4,11,2125935
-15.05,14.875,0.609,5,24,2125935
-10.23,10.5,3.562,15,0,2128240
-9.055,10.41,2.844,4,14,2130543
-8.08,10.414,1.149,17,19,2132848
-9.07,10.43,4.332,2,15,2135152
-15.18,15.0,1.121,23,26,2135152
-1.718,3.08,-0.3965,16,31,2155888
-4.316,5.16,-0.5103,14,17,2158191
-9.04,10.44,1.212,4,1,2158191
-6.242,7.63,-0.5156,11,29,2160495
-15.2,15.086,1.642,6,9,2160495
-6.68,8.07,0.1888,32,27,2165103
-9.02,10.43,1.556,2,5,2167408
-15.21,15.11,2.164,7,8,2169712
-9.31,9.73,0.63,31,20,2172016
-9.01,10.42,0.4397,3,22,2174319
-9.0,10.42,1.897,3,10,2176624
-11.21,11.47,2.633,2,6,2178928
-14.875,14.82,0.6167,7,24,2181231
-9.01,10.44,2.24,3,11,2181231
-10.16,10.516,3.557,24,0,2183536
-9.016,10.445,0.8687,4,18,2183536
-9.0,10.43,2.842,3,14,2185839
-8.99,10.43,4.324,2,15,2190448
-15.18,15.12,1.119,7,26,2190448
-1.713,3.094,-0.3997,17,31,2211184
-8.94,10.41,1.215,3,1,2213487
-4.3,5.176,-0.5103,13,17,2213487
-6.207,7.645,-0.513,12,29,2215791
-15.195,15.17,1.642,13,9,2215791
-7.99,10.42,1.478,2,3,2218096
-8.58,9.1,-0.4578,8,21,2218096
-6.68,8.125,0.1837,25,27,2220399
-9.164,9.66,0.10095,2,16,2222704
-8.945,10.42,1.556,2,5,2222704
-7.965,10.41,0.3352,2,25,2225008
-15.12,15.12,2.162,4,8,2225008
-7.973,10.414,1.804,4,7,2227312
-8.92,10.41,0.4456,2,22,2229615
-8.93,10.414,1.896,3,10,2231920
-7.96,10.414,0.826,2,23,2234224
-11.2,11.54,2.635,1,6,2234224
-8.93,10.43,2.238,3,11,2236527
-14.83,14.875,0.6167,10,24,2236527
-8.92,10.42,0.873,2,18,2238832
-10.086,10.52,3.553,17,0,2238832
-8.92,10.42,2.838,3,14,2241135
-7.96,10.42,1.152,2,19,2243440
-8.92,10.44,4.316,2,15,2245744
-15.164,15.21,1.118,21,26,2245744
-1.701,3.105,-0.3997,16,31,2266480
-8.87,10.41,1.216,2,1,2268783
-4.28,5.2,-0.5103,14,17,2268783
-6.176,7.664,-0.5117,12,29,2271087
-14.89,15.0,1.642,6,9,2271087
-7.914,10.414,1.479,2,3,2273392
-7.047,7.758,-0.1411,8,21,2273392
-9.11,9.67,0.10443,3,16,2278000
-8.875,10.42,1.556,2,5,2278000
-7.906,10.414,0.3384,2,25,2280304
-15.06,15.18,2.162,4,8,2280304
-7.9,10.41,1.804,2,7,2282608
-10.125,10.62,0.5464,3,20,2282608
-8.84,10.41,0.4502,3,22,2284911
-8.86,10.42,1.896,3,10,2287216
-7.902,10.42,0.828,2,23,2289520
-8.87,10.43,2.236,3,11,2291823
-13.64,13.88,0.6885,10,24,2291823
-10.01,10.52,3.545,5,0,2294128
-8.85,10.42,0.8755,2,18,2294128
-8.85,10.42,2.834,3,14,2296431
-7.895,10.42,1.153,2,19,2298736
-8.85,10.43,4.305,2,15,2301040
-14.85,15.02,1.127,37,26,2301040
-1.69,3.115,-0.3997,18,31,2321776
-8.805,10.414,1.217,2,1,2324079
-4.27,5.223,-0.5127,14,17,2324079
-6.145,7.688,-0.5107,12,29,2326383
-10.05,10.6,1.641,3,9,2326383
-7.848,10.414,1.4795,2,3,2328688
-8.51,9.17,-0.4565,13,21,2328688
-8.78,10.4,-0.2101,3,27,2330991
-8.78,10.41,1.557,2,5,2333296
-9.33,9.94,0.06714,17,16,2333296
-14.89,15.125,2.158,2,8,2335600
-7.848,10.42,0.3416,2,25,2335600
-7.84,10.414,1.803,2,7,2337904
-10.05,10.62,0.551,3,20,2337904
-8.77,10.41,0.4539,3,22,2340207
-8.78,10.414,1.8955,3,10,2342512
-7.836,10.42,0.8306,2,23,2344816
-15.01,15.25,2.945,8,6,2344816
-8.79,10.43,2.234,3,11,2347119
-13.586,13.93,0.6885,4,24,2347119
-8.77,10.414,0.8784,2,18,2349424
-9.92,10.51,3.535,5,0,2349424
-8.78,10.43,2.83,3,14,2351727
-7.832,10.43,1.155,2,19,2354032
-8.78,10.44,4.297,2,15,2356336
-1.68,3.127,-0.3997,17,31,2377072
-8.734,10.41,1.219,2,1,2379375
-4.25,5.242,-0.5127,14,17,2379375
-6.117,7.71,-0.5103,11,29,2381679
-9.97,10.59,1.641,7,9,2381679
-7.79,10.414,1.4795,2,3,2383984
-8.47,9.195,-0.4558,13,21,2383984
-8.73,10.414,-0.2059,3,27,2386287
-8.73,10.414,1.557,2,5,2388592
-9.36,10.04,0.05777,28,16,2388592
-7.78,10.414,0.3462,2,25,2390896
-9.95,10.6,0.5557,3,20,2393200
-7.78,10.414,1.803,2,7,2393200
-8.71,10.414,0.457,3,22,2395503
-8.71,10.414,1.895,3,10,2397808
-7.77,10.414,0.8335,2,23,2400112
-14.98,15.33,2.947,10,6,2400112
-8.71,10.414,2.232,3,11,2402415
-9.92,10.586,0.92,10,24,2402415
-8.71,10.42,0.881,2,18,2404720
-9.84,10.51,3.53,5,0,2404720
-8.71,10.42,2.826,3,14,2407023
-7.77,10.43,1.156,2,19,2409328
-9.914,10.586,1.281,6,26,2411632
-8.695,10.414,4.285,2,15,2411632
-1.671,3.139,-0.4014,17,31,2432368
-8.66,10.41,1.221,2,1,2434671
-4.23,5.26,-0.5127,13,17,2434671
-6.082,7.727,-0.508,12,29,2436975
-14.984,15.41,1.642,19,9,2436975
-7.77,10.47,1.4795,2,3,2439280
-8.43,9.23,-0.4539,13,21,2439280
-8.66,10.41,-0.1995,3,27,2441583
-8.66,10.414,1.557,2,5,2443888
-9.336,10.086,0.05563,59,16,2443888
-7.758,10.46,0.344,2,25,2446192
-9.875,10.6,0.56,3,20,2448496
-7.76,10.47,1.803,2,7,2448496
-8.64,10.41,0.4617,3,22,2450799
-8.64,10.414,1.894,3,10,2453104
-7.77,10.484,0.8306,2,23,2455408
-14.95,15.414,2.95,7,6,2455408
-8.64,10.42,2.23,3,11,2457711
-14.12,14.625,0.6484,22,24,2457711
-8.63,10.414,0.884,2,18,2460016
-9.77,10.516,3.523,5,0,2460016
-8.64,10.42,2.822,3,14,2462319
-7.758,10.49,1.155,2,19,2464624
-14.97,15.445,1.118,26,26,2466928
-8.63,10.42,4.277,2,15,2466928
-1.659,3.15,-0.4014,17,31,2487664
-8.59,10.414,1.222,2,1,2489967
-4.215,5.285,-0.5137,13,17,2489967
-6.04,7.742,-0.5044,11,29,2492271
-14.96,15.49,1.642,6,9,2492271
-7.77,10.55,1.479,2,3,2494576
-8.4,9.266,-0.4546,9,21,2494576
-8.59,10.42,-0.1953,3,27,2496879
-8.586,10.42,1.558,2,5,2499184
-9.31,10.14,0.0535,85,16,2499184
-14.58,15.15,2.154,2,8,2501488
-7.758,10.54,0.3384,2,25,2501488
-7.758,10.55,1.804,2,7,2503792
-9.8,10.61,0.5635,3,20,2503792
-8.56,10.41,0.4663,3,22,2506095
-8.586,10.43,1.893,3,10,2508400
-7.742,10.54,0.829,3,23,2510704
-14.85,15.43,2.945,7,6,2510704
-8.57,10.42,2.229,3,11,2513007
-14.02,14.65,0.6514,6,24,2513007
-8.56,10.414,0.886,2,18,2515312
-9.68,10.51,3.516,5,0,2515312
-8.57,10.43,2.818,3,14,2517615
-7.76,10.57,1.153,4,19,2519920
-8.58,10.44,4.273,2,15,2522224
-1.648,3.16,-0.4014,16,31,2542960
-8.53,10.42,1.223,2,1,2545263
-4.2,5.305,-0.5146,14,17,2545263
-6.02,7.77,-0.5054,11,29,2547567
-14.875,15.516,1.642,6,9,2547567
-7.703,10.54,1.4795,5,3,2549872
-7.016,8.0,-0.1638,8,21,2549872
-8.51,10.4,-0.1858,3,27,2552175
-8.516,10.414,1.558,2,5,2554480
-6.715,7.72,0.436,57,16,2554480
-14.445,15.125,2.15,2,8,2556784
-7.68,10.52,0.3447,3,25,2556784
-7.71,10.56,1.804,6,7,2559088
-9.72,10.6,0.5674,3,20,2559088
-8.5,10.41,0.4695,3,22,2561391
-8.516,10.43,1.892,3,10,2563696
-7.75,10.62,0.825,13,23,2566000
-14.75,15.44,2.941,5,6,2566000
-8.5,10.414,2.227,3,11,2568303
-14.086,14.805,0.644,9,24,2568303
-8.5,10.414,0.8887,3,18,2570608
-9.625,10.52,3.51,3,0,2570608
-8.484,10.41,2.812,4,14,2572911
-7.68,10.55,1.155,4,19,2575216
-8.38,10.305,4.23,3,15,2577520
-14.97,15.67,1.114,8,26,2577520
-10.83,10.625,1.358,30,13,2598256
-1.634,3.168,-0.3997,14,31,2598256
-8.336,10.28,1.2295,7,1,2600559
-4.184,5.33,-0.5156,15,17,2600559
-5.98,7.79,-0.503,11,29,2602863
-7.688,10.59,1.479,19,3,2605168
-8.32,10.27,-0.158,9,27,2607471
-10.625,10.46,1.733,4,12,2607471
-6.7,7.758,0.4343,64,16,2609776
-7.703,10.625,0.3362,15,25,2612080
-14.36,15.14,2.15,2,8,2612080
-7.707,10.63,1.804,6,7,2614384
-9.64,10.6,0.5713,3,20,2614384
-15.26,14.52,2.285,3,2,2616687
-7.703,10.64,0.826,21,23,2621296
-14.63,15.43,2.938,3,6,2621296
-14.06,14.88,0.642,15,24,2623599
-9.58,10.555,3.51,1,0,2625904
-8.31,10.3,2.795,9,14,2628207
-7.7,10.65,1.152,23,19,2630512
-8.36,10.36,4.234,20,15,2632816
-14.06,14.91,1.142,4,26,2632816
-1.619,3.176,-0.398,14,31,2654000
-8.31,10.336,1.229,29,1,2656303
-4.164,5.35,-0.517,15,17,2656303
-5.957,7.82,-0.5044,11,29,2658607
-7.016,8.12,-0.176,24,21,2660912
-7.7,10.69,1.478,24,3,2660912
-8.305,10.336,-0.162,20,27,2663215
-10.555,10.48,1.733,4,12,2663215
-8.28,10.31,1.559,25,5,2665520
-6.69,7.81,0.4312,61,16,2665520
-7.707,10.71,0.3298,5,25,2667824
-14.33,15.23,2.15,2,8,2667824
