x,y,z,intensity,laser_number,offset_ns
-9.21,11.016,1.106,22,19,1968512
-10.37,11.086,4.586,19,15,1970816
-1.782,2.969,-0.383,17,31,1991000
-10.26,11.01,1.174,24,1,1993303
-4.215,5.277,0.10205,8,29,1995607
-9.16,10.99,1.463,19,3,1997912
-9.85,10.63,-0.3289,1,27,2000215
-10.25,11.01,1.547,21,5,2002520
-9.125,10.98,0.2217,20,25,2004824
-9.164,11.016,1.817,14,7,2007128
-10.2,10.98,0.3372,23,22,2009431
-10.26,11.03,1.92,26,10,2011736
-9.13,10.99,0.7544,23,23,2014040
-10.266,11.05,2.295,20,11,2016343
-10.22,11.01,0.8022,27,18,2018648
-10.25,11.05,2.95,22,14,2020951
-9.13,11.01,1.108,22,19,2023256
-10.28,11.08,4.574,18,15,2025560
-1.771,2.98,-0.383,17,31,2046296
-10.18,11.016,1.176,22,1,2048599
-4.22,5.32,0.095,4,29,2050903
-9.08,10.99,1.464,20,3,2053208
-9.695,10.555,-0.3071,1,27,2055511
-10.164,11.01,1.548,19,5,2057816
-9.06,10.984,0.2257,24,25,2060120
-9.08,11.0,1.817,16,7,2062424
-10.13,10.984,0.341,20,22,2064727
-10.17,11.03,1.919,26,10,2067032
-9.06,10.99,0.7573,23,23,2069336
-10.18,11.04,2.291,18,11,2071639
-10.13,11.0,0.8057,26,18,2073944
-10.18,11.05,2.945,22,14,2076247
-9.055,11.01,1.11,21,19,2078552
-10.2,11.08,4.562,22,15,2080856
-1.758,2.988,-0.3813,17,31,2101592
-10.09,11.01,1.178,23,1,2103895
-4.438,5.047,-0.516,13,17,2103895
-4.18,5.32,0.10126,8,29,2106199
-11.33,11.055,1.641,13,9,2106199
-9.0,10.984,1.465,20,3,2108504
-4.707,5.28,0.3865,1,21,2108504
-9.586,10.52,-0.2947,1,27,2110807
-6.258,6.64,0.5503,0,16,2113112
-10.08,11.0,1.548,18,5,2113112
-8.984,10.98,0.2306,24,25,2115416
-11.33,11.07,2.033,19,8,2115416
-9.01,11.01,1.816,14,7,2117720
-11.29,11.04,0.4653,29,20,2117720
-10.055,10.99,0.3455,21,22,2120023
-10.086,11.02,1.918,22,10,2122328
-11.32,11.08,2.621,19,6,2124632
-8.984,10.99,0.7603,24,23,2124632
-10.086,11.04,2.29,19,11,2126935
-11.28,11.05,0.8574,27,24,2126935
-10.05,11.0,0.809,24,18,2129240
-11.37,11.125,3.717,20,0,2129240
-10.086,11.04,2.94,21,14,2131543
-11.42,11.18,6.195,21,4,2133848
-8.984,11.0,1.112,18,19,2133848
-11.28,11.055,1.249,28,26,2136152
-10.12,11.08,4.55,19,15,2136152
-1.749,3.002,-0.383,20,31,2156888
-10.01,11.01,1.18,21,1,2159191
-4.426,5.07,-0.5186,17,17,2159191
-4.11,5.29,0.11536,5,29,2161495
-11.234,11.055,1.641,12,9,2161495
-8.93,10.99,1.465,19,3,2163800
-4.688,5.3,0.3865,0,21,2163800
-9.49,10.516,-0.2854,1,27,2166103
-10.0,11.01,1.548,20,5,2168408
-6.21,6.645,0.5537,0,16,2168408
-8.9,10.97,0.2365,23,25,2170712
-11.234,11.06,2.031,19,8,2170712
-8.94,11.01,1.816,14,7,2173016
-11.19,11.03,0.471,30,20,2173016
-9.96,10.984,0.3513,22,22,2175319
-10.0,11.02,1.917,22,10,2177624
-8.91,10.984,0.7637,23,23,2179928
-11.23,11.07,2.617,19,6,2179928
-10.016,11.04,2.287,19,11,2182231
-11.19,11.04,0.861,27,24,2182231
-9.98,11.01,0.8115,23,18,2184536
-11.266,11.12,3.709,22,0,2184536
-10.016,11.05,2.936,21,14,2186839
-8.91,11.0,1.114,19,19,2189144
-11.32,11.164,6.17,17,4,2189144
-10.02,11.06,4.54,19,15,2191448
-11.17,11.05,1.251,26,26,2191448
-1.738,3.014,-0.383,23,31,2212184
-9.94,11.01,1.181,25,1,2214487
-4.418,5.1,-0.5225,15,17,2214487
-11.13,11.04,1.641,12,9,2216791
-4.113,5.332,0.10834,4,29,2216791
-8.87,11.0,1.465,19,3,2219096
-4.66,5.32,0.388,0,21,2219096
-9.39,10.484,-0.273,1,27,2221399
-9.92,11.01,1.549,19,5,2223704
-6.18,6.668,0.554,0,16,2223704
-8.83,10.97,0.2413,20,25,2226008
-11.14,11.06,2.03,17,8,2226008
-8.86,11.0,1.815,16,7,2228312
-11.086,11.016,0.4768,32,20,2228312
-9.88,10.984,0.3557,23,22,2230615
-9.93,11.03,1.916,24,10,2232920
-8.836,10.984,0.7666,24,23,2235224
-11.13,11.07,2.613,20,6,2235224
-11.086,11.03,0.8647,27,24,2237527
-9.94,11.04,2.285,21,11,2237527
-9.9,11.01,0.8145,23,18,2239832
-11.17,11.11,3.7,24,0,2239832
-9.94,11.05,2.932,21,14,2242135
-8.836,11.01,1.115,21,19,2244440
-11.234,11.17,6.156,17,4,2244440
-9.95,11.07,4.53,19,15,2246744
-11.1,11.055,1.252,26,26,2246744
-1.732,3.03,-0.3865,19,31,2267480
-9.86,11.01,1.183,23,1,2269783
-4.406,5.13,-0.525,15,17,2269783
-4.2,5.453,0.0793,8,29,2272087
-11.05,11.05,1.641,12,9,2272087
-8.79,10.99,1.466,19,3,2274392
-4.664,5.36,0.3828,0,21,2274392
-5.387,6.625,0.4343,0,27,2276695
-10.66,10.7,-0.09503,1,16,2279000
-9.836,11.0,1.549,21,5,2279000
-8.766,10.98,0.2446,20,25,2281304
-11.055,11.06,2.027,17,8,2281304
-8.78,11.0,1.814,16,7,2283608
-11.016,11.03,0.4802,29,20,2283608
-9.805,10.984,0.3604,24,22,2285911
-9.85,11.02,1.915,21,10,2288216
-8.766,10.99,0.769,24,23,2290520
-11.05,11.07,2.61,19,6,2290520
-9.85,11.03,2.281,21,11,2292823
-11.01,11.04,0.867,27,24,2292823
-9.805,10.99,0.818,24,18,2295128
-11.086,11.11,3.691,22,0,2295128
-9.84,11.04,2.926,22,14,2297431
-11.14,11.17,6.137,16,4,2299736
-8.766,11.01,1.117,21,19,2299736
-9.88,11.08,4.52,22,15,2302040
-11.016,11.055,1.254,26,26,2302040
-1.719,3.037,-0.3848,18,31,2322776
-9.77,11.0,1.185,23,1,2325079
-4.39,5.15,-0.526,13,17,2325079
-4.188,5.48,0.0769,2,29,2327383
-10.96,11.05,1.641,12,9,2327383
-8.7,10.98,1.467,19,3,2329688
-4.645,5.383,0.3828,0,21,2329688
-5.363,6.65,0.4343,0,27,2331991
-9.76,11.0,1.55,19,5,2334296
-10.57,10.7,-0.08777,1,16,2334296
-8.695,10.98,0.2491,22,25,2336600
-10.98,11.07,2.027,16,8,2336600
-10.914,11.02,0.4856,27,20,2338904
-8.71,11.0,1.814,16,7,2338904
-9.72,10.98,0.366,24,22,2341207
-9.766,11.02,1.914,23,10,2343512
-8.695,10.984,0.772,23,23,2345816
-10.96,11.07,2.605,20,6,2345816
-9.766,11.03,2.28,21,11,2348119
-10.93,11.04,0.87,23,24,2348119
-9.73,10.99,0.821,26,18,2350424
-10.99,11.1,3.682,20,0,2350424
-9.766,11.03,2.922,19,14,2352727
-8.695,11.0,1.119,21,19,2355032
-11.05,11.16,6.117,17,4,2355032
-9.79,11.07,4.508,21,15,2357336
-10.914,11.04,1.256,27,26,2357336
-1.707,3.047,-0.3848,18,31,2378072
-4.38,5.176,-0.5283,16,17,2380375
-9.695,11.0,1.186,25,1,2380375
-4.17,5.508,0.0754,7,29,2382679
-10.875,11.05,1.641,12,9,2382679
-8.64,10.984,1.467,19,3,2384984
-4.625,5.4,0.3835,0,21,2384984
-5.32,6.652,0.4377,0,27,2387287
-9.68,11.0,1.55,18,5,2389592
-10.46,10.68,-0.07745,1,16,2389592
-8.61,10.96,0.2551,22,25,2391896
-10.87,11.055,2.023,19,8,2391896
-8.65,11.01,1.813,16,7,2394200
-10.83,11.02,0.49,27,20,2394200
-9.64,10.98,0.37,25,22,2396503
-9.69,11.02,1.913,23,10,2398808
-8.61,10.98,0.7754,22,23,2401112
-10.87,11.06,2.602,18,6,2401112
-10.83,11.03,0.8735,24,24,2403415
-9.695,11.04,2.277,21,11,2403415
-9.66,11.0,0.823,26,18,2405720
-10.91,11.11,3.674,20,0,2405720
-9.695,11.04,2.918,19,14,2408023
-8.62,10.99,1.121,21,19,2410328
-10.96,11.164,6.1,19,4,2410328
-9.71,11.06,4.496,20,15,2412632
-10.83,11.05,1.257,26,26,2412632
-1.702,3.064,-0.3882,17,31,2433368
-9.61,10.99,1.1875,25,1,2435671
-4.363,5.2,-0.5293,15,17,2435671
-4.164,5.535,0.0722,9,29,2437975
-10.78,11.04,1.641,12,9,2437975
-8.57,10.984,1.468,20,3,2440280
-4.613,5.43,0.3816,0,21,2440280
-5.273,6.652,0.442,0,27,2442583
-9.6,11.0,1.55,19,5,2444888
-10.35,10.66,-0.0668,1,16,2444888
-8.54,10.96,0.2595,20,25,2447192
-10.79,11.055,2.023,19,8,2447192
-8.57,11.0,1.813,16,7,2449496
-10.74,11.02,0.4944,27,20,2449496
-9.58,10.984,0.3733,22,22,2451799
-9.61,11.016,1.912,23,10,2454104
-8.55,10.98,0.778,27,23,2456408
-10.78,11.06,2.598,20,6,2456408
-9.61,11.03,2.275,21,11,2458711
-10.75,11.04,0.8765,22,24,2458711
-9.57,10.99,0.8267,26,18,2461016
-10.82,11.1,3.666,20,0,2461016
-9.62,11.04,2.912,21,14,2463319
-10.87,11.16,6.08,19,4,2465624
-8.55,10.99,1.123,19,19,2465624
-9.63,11.06,4.49,20,15,2467928
-10.74,11.05,1.259,26,26,2467928
-1.688,3.07,-0.3865,21,31,2488664
-9.53,10.99,1.189,27,1,2490967
-4.35,5.223,-0.5312,13,17,2490967
-10.695,11.03,1.641,12,9,2493271
-8.5,10.98,1.469,20,3,2495576
-4.62,5.473,0.3762,0,21,2495576
-5.246,6.67,0.4429,0,27,2497879
-9.52,11.0,1.55,19,5,2500184
-10.25,10.64,-0.0582,1,16,2500184
-8.48,10.97,0.263,22,25,2502488
-10.71,11.055,2.021,19,8,2502488
-10.65,11.01,0.4998,29,20,2504792
-8.5,10.99,1.8125,16,7,2504792
-9.49,10.98,0.3784,27,22,2507095
-9.53,11.016,1.911,24,10,2509400
-8.484,10.984,0.7803,26,23,2511704
-10.695,11.06,2.594,20,6,2511704
-9.53,11.02,2.273,24,11,2514007
-10.664,11.03,0.8794,22,24,2514007
-9.49,10.99,0.8296,24,18,2516312
-10.73,11.09,3.656,24,0,2516312
-9.53,11.02,2.906,21,14,2518615
-8.48,10.99,1.124,21,19,2520920
-10.79,11.16,6.066,9,4,2520920
-10.65,11.04,1.261,26,26,2523224
-9.555,11.055,4.477,22,15,2523224
-1.683,3.088,-0.39,19,31,2543960
-9.45,10.99,1.191,25,1,2546263
-4.344,5.254,-0.5356,14,17,2546263
-10.61,11.03,1.641,12,9,2548567
-4.04,5.484,0.0973,2,29,2548567
-8.42,10.97,1.469,20,3,2550872
-4.58,5.473,0.381,0,21,2550872
-5.227,6.695,0.4424,1,27,2553175
-9.45,11.0,1.551,22,5,2555480
-10.18,10.65,-0.0535,1,16,2555480
-8.41,10.97,0.2673,23,25,2557784
-10.61,11.05,2.02,16,8,2557784
-8.43,10.99,1.812,19,7,2560088
-10.56,11.01,0.5044,29,20,2560088
-9.414,10.97,0.3838,26,22,2562391
-9.45,11.016,1.91,23,10,2564696
-8.414,10.984,0.783,26,23,2567000
-10.6,11.055,2.59,20,6,2567000
-10.57,11.02,0.883,22,24,2569303
-9.46,11.03,2.271,21,11,2569303
-9.42,10.99,0.832,24,18,2571608
-10.65,11.1,3.65,26,0,2571608
-9.45,11.03,2.902,21,14,2573911
-8.41,10.99,1.126,19,19,2576216
-10.67,11.13,6.04,13,4,2576216
-9.47,11.055,4.465,19,15,2578520
-10.57,11.04,1.262,27,26,2578520
-1.669,3.096,-0.3882,24,31,2599256
-9.38,10.99,1.192,28,1,2601559
-4.332,5.28,-0.539,15,17,2601559
-4.105,5.594,0.0722,12,29,2603863
-10.53,11.03,1.641,12,9,2603863
-8.35,10.98,1.47,21,3,2606168
-4.582,5.516,0.3762,0,21,2606168
-9.34,10.96,-0.3123,1,27,2608471
-10.06,10.61,-0.04108,1,16,2610776
-9.37,10.99,1.551,21,5,2610776
-8.336,10.96,0.2722,24,25,2613080
-10.54,11.055,2.02,15,8,2613080
-8.36,11.0,1.812,16,7,2615384
-10.484,11.01,0.5083,29,20,2615384
-9.336,10.97,0.3877,26,22,2617687
-9.375,11.01,1.909,23,10,2619992
-8.336,10.98,0.786,27,23,2622296
-10.52,11.055,2.586,20,6,2622296
-9.38,11.03,2.268,21,11,2624599
-10.49,11.03,0.8853,23,24,2624599
-9.35,11.0,0.835,24,18,2626904
-10.56,11.1,3.643,24,0,2626904
-9.375,11.03,2.898,21,14,2629207
-10.6,11.14,6.027,21,4,2631512
-8.336,10.984,1.128,19,19,2631512
-9.4,11.055,4.457,19,15,2633816
-10.49,11.04,1.263,27,26,2633816
-1.657,3.105,-0.3882,21,31,2655000
-9.31,11.0,1.193,24,1,2657303
-4.316,5.3,-0.54,13,17,2657303
-10.445,11.03,1.641,12,9,2659607
-8.29,10.98,1.47,17,3,2661912
-4.535,5.51,0.3816,0,21,2661912
-9.28,10.984,1.552,21,5,2666520
-9.93,10.56,-0.02736,1,16,2666520
-8.266,10.96,0.277,23,25,2668824
-10.45,11.055,2.018,17,8,2668824
-10.41,11.016,0.512,29,20,2671128
-8.3,11.0,1.811,16,7,2671128
-9.266,10.98,0.3916,26,22,2673431
-9.3,11.01,1.908,23,10,2675736
-8.26,10.97,0.7896,25,23,2678040
-10.44,11.055,2.582,18,6,2678040
-9.3,11.016,2.266,22,11,2680343
-10.41,11.03,0.888,27,24,2680343
-9.27,10.99,0.838,23,18,2682648
-10.47,11.09,3.635,24,0,2682648
-9.305,11.03,2.895,21,14,2684951
-8.266,10.984,1.13,21,19,2687256
-10.516,11.14,6.01,21,4,2687256
-9.32,11.055,4.445,22,15,2689560
-10.39,11.02,1.265,26,26,2689560
-1.65,3.121,-0.3916,18,31,2710296
-9.23,10.984,1.196,22,1,2712599
-4.297,5.324,-0.54,14,17,2712599
-10.35,11.02,1.641,12,9,2714903
-4.03,5.594,0.0824,8,29,2714903
-8.23,10.984,1.471,16,3,2717208
-4.54,5.555,0.3767,0,21,2717208
-9.19,10.95,-0.2976,16,27,2719511
-9.22,10.99,1.552,21,5,2721816
-5.637,6.59,0.603,0,16,2721816
-8.195,10.96,0.2808,18,25,2724120
-10.35,11.04,2.016,19,8,2724120
-8.22,10.99,1.811,18,7,2726424
-10.305,11.0,0.5176,29,20,2726424
-9.19,10.97,0.3965,25,22,2728727
-9.22,11.0,1.907,23,10,2731032
-8.2,10.98,0.791,23,23,2733336
-10.35,11.05,2.58,21,6,2733336
-10.32,11.03,0.891,23,24,2735639
-9.22,11.016,2.264,21,11,2735639
-10.39,11.09,3.627,26,0,2737944
-9.19,10.984,0.841,26,18,2737944
-9.22,11.02,2.889,22,14,2740247
-8.2,10.99,1.131,21,19,2742552
-10.44,11.15,5.996,19,4,2742552
-9.24,11.055,4.438,19,15,2744856
-10.32,11.03,1.266,26,26,2744856
-1.642,3.135,-0.3933,25,31,2765592
-9.15,10.984,1.197,23,1,2767895
-4.29,5.35,-0.5444,13,17,2767895
-3.926,5.527,0.1067,34,29,2770199
-10.27,11.02,1.641,12,9,2770199
-8.15,10.97,1.471,19,3,2772504
-4.53,5.586,0.3743,0,21,2772504
-9.125,10.97,-0.2942,20,27,2774807
-5.586,6.59,0.6064,0,16,2777112
-9.15,10.99,1.552,19,5,2777112
-8.13,10.96,0.2844,21,25,2779416
-10.28,11.05,2.014,19,8,2779416
-8.15,10.99,1.81,18,7,2781720
-10.234,11.01,0.521,27,20,2781720
-9.11,10.97,0.401,23,22,2784023
-9.15,11.016,1.906,24,10,2786328
-8.13,10.98,0.794,23,23,2788632
-10.27,11.055,2.576,21,6,2788632
-9.15,11.02,2.262,24,11,2790935
-10.234,11.02,0.894,23,24,2790935
-9.125,10.99,0.8433,23,18,2793240
-10.305,11.086,3.62,24,0,2793240
-9.15,11.02,2.885,21,14,2795543
-8.13,10.99,1.132,21,19,2797848
-10.35,11.14,5.977,19,4,2797848
-10.234,11.04,1.268,24,26,2800152
-9.17,11.055,4.426,20,15,2800152
-1.633,3.148,-0.395,22,31,2820888
-9.08,10.99,1.198,24,1,2823191
-4.277,5.38,-0.5464,13,17,2823191
-3.92,5.56,0.1028,103,29,2825495
-10.195,11.03,1.641,12,9,2825495
-8.08,10.97,1.472,20,3,2827800
-4.516,5.61,0.373,0,21,2827800
-9.04,10.96,-0.2856,20,27,2830103
-9.06,10.984,1.552,20,5,2832408
