x,y,z,intensity,laser_number,offset_ns
-11.6,11.29,0.7393,4,18,801240
-11.5,11.2,3.033,3,14,803543
-10.5,11.41,1.065,5,19,805848
-11.336,11.07,4.715,17,15,808152
-1.848,2.79,-0.346,16,31,828888
-11.52,11.266,1.142,10,1,831191
-7.027,7.33,-0.589,6,29,833495
-10.51,11.45,1.448,10,3,835800
-7.98,8.17,0.0595,4,27,838103
-17.22,16.28,1.497,20,5,840408
-10.09,11.07,0.1526,16,25,842712
-10.5,11.46,1.832,8,7,845016
-10.56,10.445,0.3457,15,22,847319
-17.2,16.28,2.072,32,10,849624
-10.5,11.47,0.679,13,23,851928
-11.43,11.22,2.334,28,11,854231
-11.46,11.25,0.746,11,18,856536
-10.45,11.44,1.066,5,19,861144
-11.25,11.07,4.7,21,15,863448
-1.838,2.8,-0.346,19,31,884184
-11.19,11.05,1.153,15,1,886487
-7.01,7.367,-0.5913,7,29,888791
-10.5,11.53,1.447,12,3,891096
-7.86,8.12,0.0757,9,27,893399
-11.17,11.055,1.543,19,5,895704
-10.11,11.16,0.1459,6,25,898008
-10.49,11.53,1.833,8,7,900312
-11.15,11.04,0.2776,20,22,902615
-11.21,11.09,1.934,18,10,904920
-10.04,11.1,0.713,12,23,907224
-11.22,11.11,2.324,26,11,909527
-11.16,11.055,0.7646,22,18,911832
-11.22,11.12,3.012,22,14,914135
-10.5,11.56,1.062,19,19,916440
-11.164,11.08,4.69,19,15,918744
-1.827,2.812,-0.346,19,31,939480
-11.13,11.08,1.154,31,1,941783
-6.977,7.39,-0.59,8,29,944087
-10.51,11.62,1.447,17,3,946392
-7.805,8.13,0.0797,20,27,948695
-11.11,11.07,1.543,21,5,951000
-10.5,11.62,0.08936,6,25,953304
-10.5,11.62,1.834,8,7,955608
-10.54,10.57,0.34,27,22,957911
-11.11,11.086,1.932,18,10,960216
-10.51,11.63,0.672,17,23,962520
-11.12,11.1,2.32,28,11,964823
-11.086,11.07,0.7666,28,18,967128
-11.12,11.11,3.006,21,14,969431
-10.5,11.65,1.06,17,19,971736
-10.83,10.85,4.617,15,15,974040
-1.817,2.822,-0.346,21,31,994776
-11.055,11.086,1.155,31,1,997079
-6.938,7.406,-0.586,9,29,999383
-10.51,11.69,1.446,15,3,1001688
-7.81,8.19,0.07416,64,27,1003991
-11.03,11.08,1.544,21,5,1006296
-10.5,11.695,0.0845,7,25,1008600
-10.5,11.695,1.834,8,7,1010904
-10.484,10.59,0.342,24,22,1013207
-11.03,11.086,1.931,18,10,1015512
-10.51,11.72,0.669,14,23,1017816
-11.04,11.1,2.318,28,11,1020119
-11.01,11.08,0.7695,27,18,1022424
-11.03,11.1,3.0,22,14,1024727
-10.49,11.72,1.059,14,19,1027032
-10.76,10.86,4.61,18,15,1029336
-1.802,2.828,-0.3425,20,31,1050072
-10.97,11.086,1.157,30,1,1052375
-6.887,7.41,-0.579,12,29,1054679
-10.5,11.766,1.445,17,3,1056984
-7.777,8.22,0.07465,64,27,1059287
-10.93,11.06,1.544,22,5,1061592
-9.984,11.266,0.147,9,25,1063896
-10.5,11.78,1.835,8,7,1066200
-10.29,10.5,0.3594,22,22,1068503
-10.94,11.08,1.93,16,10,1070808
-10.5,11.79,0.6655,17,23,1073112
-10.94,11.086,2.314,24,11,1075415
-10.92,11.08,0.7734,25,18,1077720
-10.94,11.09,2.992,22,14,1080023
-10.49,11.8,1.056,17,19,1082328
-10.69,10.875,4.6,19,15,1084632
-1.8,2.846,-0.3477,16,31,1105368
-10.88,11.086,1.159,25,1,1107671
-6.836,7.414,-0.572,17,29,1109975
-10.5,11.85,1.445,16,3,1112280
-7.758,8.26,0.0731,58,27,1114583
-10.84,11.055,1.545,24,5,1116888
-10.46,11.82,0.0789,9,25,1119192
-10.49,11.86,1.836,11,7,1121496
-10.445,10.7,0.3389,30,22,1123799
-10.84,11.07,1.928,18,10,1126104
-10.49,11.87,0.663,17,23,1128408
-10.84,11.08,2.312,22,11,1130711
-10.83,11.06,0.7773,27,18,1133016
-10.84,11.086,2.988,21,14,1135319
-10.49,11.88,1.054,15,19,1137624
-10.6,10.875,4.59,18,15,1139928
-1.79,2.857,-0.3477,18,31,1160664
-10.78,11.07,1.162,22,1,1162967
-6.785,7.42,-0.5654,14,29,1165271
-10.5,11.94,1.444,16,3,1167576
-7.754,8.31,0.0691,21,27,1169879
-10.76,11.06,1.545,24,5,1172184
-10.484,11.93,0.06964,12,25,1174488
-10.48,11.92,1.836,18,7,1176792
-10.36,10.7,0.3438,28,22,1179095
-10.766,11.08,1.927,20,10,1181400
-10.49,11.945,0.6597,12,23,1183704
-10.76,11.086,2.31,20,11,1186007
-10.734,11.06,0.781,27,18,1188312
-10.76,11.086,2.982,22,14,1190615
-10.484,11.96,1.052,15,19,1192920
-10.58,10.93,4.594,21,15,1195224
-1.782,2.871,-0.3494,18,31,1215960
-10.7,11.08,1.163,28,1,1218263
-6.715,7.414,-0.5547,8,29,1220567
-10.49,12.016,1.443,20,3,1222872
-10.53,10.93,-0.4167,33,27,1225175
-10.67,11.06,1.545,20,5,1227480
-10.484,12.016,0.0644,22,25,1229784
-10.5,12.03,1.837,18,7,1232088
-10.24,10.67,0.3525,24,22,1234391
-10.664,11.07,1.926,21,10,1236696
-10.49,12.04,0.656,14,23,1239000
-10.67,11.08,2.307,20,11,1241303
-10.64,11.06,0.784,27,18,1243608
-10.664,11.08,2.977,19,14,1245911
-10.484,12.04,1.05,17,19,1248216
-10.57,11.0,4.6,19,15,1250520
-1.771,2.883,-0.3494,23,31,1271256
-10.59,11.055,1.166,24,1,1273559
-6.676,7.43,-0.551,7,29,1275863
-10.484,12.09,1.443,18,3,1278168
-10.34,10.836,-0.3916,36,27,1280471
-10.58,11.055,1.546,20,5,1282776
-10.484,12.1,0.05847,14,25,1285080
-10.484,12.11,1.838,18,7,1287384
-10.12,10.63,0.362,21,22,1289687
-10.58,11.07,1.925,22,10,1291992
-10.49,12.12,0.6523,12,23,1294296
-10.58,11.07,2.305,20,11,1296599
-10.555,11.055,0.788,25,18,1298904
-10.57,11.07,2.97,22,14,1301207
-10.484,12.125,1.048,15,19,1303512
-10.555,11.07,4.61,18,15,1305816
-1.75,2.883,-0.3425,19,31,1327000
-10.53,11.08,1.167,18,1,1329303
-6.633,7.44,-0.546,9,29,1331607
-10.5,12.19,1.442,20,3,1333912
-10.35,10.914,-0.3992,33,27,1336215
-10.54,11.09,1.546,9,5,1338520
-10.49,12.19,0.05215,9,25,1340824
-10.484,12.19,1.839,15,7,1343128
-10.2,10.79,0.3486,25,22,1345431
-10.54,11.11,1.925,7,10,1347736
-10.484,12.195,0.65,10,23,1350040
-10.52,11.1,2.303,11,11,1352343
-10.53,11.11,0.787,12,18,1354648
-10.54,11.12,2.97,7,14,1356951
-10.48,12.21,1.046,15,19,1359256
-10.555,11.14,4.617,18,15,1361560
-1.751,2.902,-0.3494,18,31,1382296
-10.53,11.14,1.166,12,1,1384599
-6.594,7.453,-0.542,9,29,1386903
-10.5,12.266,1.441,17,3,1389208
-10.34,10.98,-0.4036,35,27,1391511
-10.55,11.17,1.546,8,5,1393816
-10.45,12.234,0.05176,19,25,1396120
-10.49,12.27,1.839,15,7,1398424
-10.18,10.836,0.347,22,22,1400727
-10.54,11.18,1.926,8,10,1403032
-10.484,12.27,0.646,12,23,1405336
-10.5,11.16,2.305,15,11,1407639
-10.516,11.17,0.785,6,18,1409944
-10.54,11.19,2.975,5,14,1412247
-10.48,12.28,1.044,15,19,1414552
-10.555,11.22,4.625,21,15,1416856
-1.734,2.91,-0.346,21,31,1437592
-10.516,11.22,1.164,9,1,1439895
-6.555,7.473,-0.539,9,29,1442199
-10.484,12.34,1.441,16,3,1444504
-10.414,11.13,-0.4233,26,27,1446807
-10.53,11.25,1.545,10,5,1449112
-10.48,12.35,0.0421,11,25,1451416
-10.484,12.36,1.84,18,7,1453720
-10.1,10.84,0.3513,25,22,1456023
-10.54,11.266,1.927,11,10,1458328
-10.484,12.37,0.6426,14,23,1460632
-10.49,11.23,2.307,18,11,1462935
-10.51,11.25,0.7827,4,18,1465240
-10.53,11.27,2.979,7,14,1467543
-10.48,12.375,1.042,20,19,1469848
-10.555,11.3,4.637,24,15,1472152
-1.729,2.926,-0.3494,21,31,1492888
-10.516,11.3,1.163,9,1,1495191
-6.527,7.5,-0.539,10,29,1497495
-10.484,12.43,1.44,18,3,1499800
-10.12,10.93,-0.3784,35,27,1502103
-10.54,11.33,1.545,13,5,1504408
-10.48,12.44,0.03616,13,25,1506712
-10.47,12.44,1.841,15,7,1509016
-10.12,10.94,0.3455,20,22,1511319
-10.53,11.336,1.928,8,10,1513624
-10.48,12.45,0.639,7,23,1515928
-10.484,11.305,0.7817,4,18,1520536
-10.52,11.34,2.982,7,14,1522839
-10.48,12.46,1.04,18,19,1525144
-10.56,11.38,4.65,22,15,1527448
-1.722,2.938,-0.351,18,31,1548184
-10.516,11.37,1.161,8,1,1550487
-6.504,7.523,-0.539,9,29,1552791
-10.484,12.516,1.439,18,3,1555096
-10.04,10.92,-0.3704,21,27,1557399
-10.53,11.39,1.545,15,5,1559704
-10.484,12.516,0.03058,13,25,1562008
-11.65,11.305,2.041,12,8,1562008
-10.48,12.52,1.841,15,7,1564312
-11.625,11.29,0.436,8,20,1564312
-10.15,11.04,0.3376,21,22,1566615
-10.516,11.4,1.928,13,10,1568920
-10.47,12.52,0.636,7,23,1571224
-11.52,11.21,2.635,26,6,1571224
-10.52,11.41,2.312,9,11,1573527
-11.63,11.305,0.8374,6,24,1573527
-10.47,11.36,0.7803,10,18,1575832
-11.445,11.15,3.727,28,0,1575832
-10.516,11.414,2.986,5,14,1578135
-17.28,16.25,8.266,10,4,1580440
-10.47,12.53,1.038,15,19,1580440
-10.555,11.45,4.656,9,15,1582744
-11.61,11.3,1.24,10,26,1582744
-1.71,2.95,-0.351,18,31,1603480
-10.51,11.445,1.16,9,1,1605783
-4.16,4.82,-0.4148,18,17,1605783
-6.473,7.555,-0.539,9,29,1608087
-17.16,16.2,1.641,22,9,1608087
-7.945,8.14,-0.285,25,21,1610392
-10.48,12.6,1.439,18,3,1610392
-10.016,10.984,-0.3738,23,27,1612695
-10.516,11.47,1.544,17,5,1615000
-10.484,12.62,0.02351,8,25,1617304
-17.2,16.27,2.215,8,8,1617304
-10.48,12.62,1.842,12,7,1619608
-10.64,10.516,0.524,17,20,1619608
-10.09,11.07,0.3389,18,22,1621911
-10.52,11.49,1.93,13,10,1624216
-10.47,12.62,0.6323,5,23,1626520
-11.43,11.21,2.63,25,6,1626520
-10.51,11.48,2.314,9,11,1628823
-11.53,11.305,0.841,4,24,1628823
-11.36,11.16,3.719,28,0,1631128
-10.51,11.49,0.774,7,18,1631128
-10.52,11.51,2.992,7,14,1633431
-10.46,12.625,1.036,15,19,1635736
-17.27,16.36,8.29,10,4,1635736
-10.555,11.54,4.668,13,15,1638040
-11.49,11.29,1.242,13,26,1638040
-1.696,2.959,-0.3494,19,31,1658776
-10.49,11.516,1.159,17,1,1661079
-4.15,4.844,-0.417,17,17,1661079
-11.23,11.086,1.641,8,9,1663383
-6.438,7.574,-0.5366,9,29,1663383
-10.48,12.69,1.438,18,3,1665688
-7.832,8.09,-0.267,35,21,1665688
-10.01,11.055,-0.3794,25,27,1667991
-10.52,11.56,1.544,17,5,1670296
-10.89,10.805,-0.1203,25,16,1670296
-10.47,12.695,0.01904,4,25,1672600
-11.17,11.055,2.03,11,8,1672600
-10.47,12.695,1.843,16,7,1674904
-10.516,11.56,0.2864,21,22,1677207
-10.52,11.58,1.931,13,10,1679512
-10.47,12.71,0.6284,7,23,1681816
-11.25,11.14,2.621,21,6,1681816
-10.5,11.56,2.316,16,11,1684119
-11.13,11.04,0.8633,11,24,1684119
-10.51,11.57,0.771,4,18,1686424
-11.25,11.15,3.709,24,0,1686424
-10.5,11.56,2.994,15,14,1688727
-10.47,12.72,1.033,15,19,1691032
-17.27,16.48,8.305,11,4,1691032
-11.17,11.086,1.251,20,26,1693336
-10.55,11.62,4.676,6,15,1693336
-1.686,2.969,-0.3494,23,31,1714072
-10.51,11.61,1.157,16,1,1716375
-4.13,4.86,-0.416,17,17,1716375
-6.41,7.598,-0.5356,9,29,1718679
-11.14,11.09,1.641,12,9,1718679
-10.48,12.78,1.4375,17,3,1720984
-7.83,8.15,-0.2727,50,21,1720984
-9.92,11.05,-0.3708,21,27,1723287
-7.863,8.19,0.3103,7,16,1725592
-10.52,11.64,1.544,16,5,1725592
-10.46,12.77,0.01458,4,25,1727896
-11.13,11.09,2.03,20,8,1727896
-10.47,12.78,1.844,22,7,1730200
-10.48,10.516,0.532,27,20,1730200
-10.54,11.664,0.2793,21,22,1732503
-10.52,11.65,1.931,13,10,1734808
-10.47,12.8,0.625,12,23,1737112
-11.13,11.11,2.615,24,6,1737112
-11.1,11.086,0.863,24,24,1739415
-10.51,11.65,2.318,11,11,1739415
-11.164,11.14,3.7,24,0,1741720
-10.49,11.63,0.769,9,18,1741720
-10.516,11.66,3.0,19,14,1744023
-10.45,12.8,1.031,15,19,1746328
-17.27,16.6,8.33,11,4,1746328
-10.55,11.695,4.684,6,15,1748632
-11.11,11.1,1.252,37,26,1748632
-1.688,2.99,-0.3577,16,31,1769368
-10.51,11.69,1.155,12,1,1771671
-4.12,4.887,-0.4192,17,17,1771671
-11.05,11.08,1.641,12,9,1773975
-6.383,7.62,-0.535,10,29,1773975
-10.47,12.86,1.437,16,3,1776280
-7.773,8.16,-0.2664,49,21,1776280
-10.45,11.64,-0.473,16,27,1778583
-10.53,11.72,1.543,19,5,1780888
-7.824,8.2,0.3123,4,16,1780888
-10.47,12.87,0.007515,4,25,1783192
-11.05,11.09,2.027,19,8,1783192
-10.47,12.875,1.844,19,7,1785496
-10.49,10.59,0.528,30,20,1785496
-10.53,11.734,0.2754,23,22,1787799
-10.5,11.7,1.932,20,10,1790104
-10.47,12.88,0.6206,12,23,1792408
-11.05,11.1,2.611,27,6,1792408
-10.51,11.73,2.32,14,11,1794711
-11.016,11.08,0.8657,26,24,1794711
-10.5,11.72,0.7656,4,18,1797016
-11.08,11.13,3.691,28,0,1797016
-10.52,11.74,3.006,14,14,1799319
-11.055,11.125,6.11,11,4,1801624
-10.46,12.88,1.029,16,19,1801624
-10.52,11.75,4.69,14,15,1803928
-11.04,11.12,1.253,37,26,1803928
-1.672,2.998,-0.3545,18,31,1824664
-10.51,11.77,1.153,15,1,1826967
-4.105,4.91,-0.4202,13,17,1826967
-6.35,7.65,-0.535,10,29,1829271
-10.96,11.08,1.641,17,9,1829271
-7.754,8.195,-0.269,33,21,1831576
-10.47,12.95,1.436,17,3,1831576
-10.45,11.734,-0.481,15,27,1833879
-7.74,8.19,0.3206,12,16,1836184
-10.52,11.8,1.543,14,5,1836184
-10.46,12.95,0.001563,6,25,1838488
-10.96,11.1,2.027,17,8,1838488
-10.46,12.95,1.845,22,7,1840792
-10.914,11.055,0.4844,26,20,1840792
-10.53,11.81,0.2708,23,22,1843095
-10.516,11.805,1.933,18,10,1845400
-10.45,12.96,0.618,15,23,1847704
-10.96,11.11,2.607,25,6,1847704
-10.94,11.086,0.8687,26,24,1850007
-10.51,11.805,2.322,16,11,1850007
-10.484,11.78,0.764,10,18,1852312
-10.98,11.125,3.682,24,0,1852312
-10.52,11.83,3.01,11,14,1854615
-10.45,12.98,1.027,18,19,1856920
-11.01,11.164,6.11,21,4,1856920
-10.54,11.85,4.707,16,15,1859224
-10.945,11.11,1.254,31,26,1859224
-1.659,3.004,-0.3528,18,31,1879960
-4.09,4.926,-0.4202,17,17,1882263
-10.51,11.85,1.152,18,1,1882263
-6.33,7.676,-0.5356,10,29,1884567
-10.875,11.08,1.641,17,9,1884567
-10.47,13.04,1.436,18,3,1886872
-7.73,8.23,-0.2695,62,21,1886872
-10.42,11.77,-0.4814,17,27,1889175
-10.516,11.875,1.543,16,5,1891480
-7.758,8.26,0.3137,7,16,1891480
-10.47,13.05,-0.00476,9,25,1893784
-10.87,11.086,2.025,15,8,1893784
-10.84,11.07,0.487,29,20,1896088
-10.47,13.055,1.846,16,7,1896088
-10.52,11.89,0.2666,13,22,1898391
-10.516,11.89,1.934,26,10,1900696
-10.46,13.055,0.614,22,23,1903000
-10.87,11.09,2.604,27,6,1903000
-10.51,11.89,2.326,16,11,1905303
-10.84,11.08,0.872,26,24,1905303
-10.89,11.13,3.674,26,0,1907608
-10.5,11.88,0.76,10,18,1907608
-10.516,11.91,3.014,9,14,1909911
-10.91,11.15,6.086,21,4,1912216
-10.45,13.06,1.024,15,19,1912216
-10.55,11.94,4.72,6,15,1914520
-10.85,11.1,1.256,26,26,1914520
-1.649,3.018,-0.3545,19,31,1935256
-10.49,11.92,1.15,16,1,1937559
-4.07,4.945,-0.4202,17,17,1937559
-6.297,7.703,-0.535,10,29,1939863
-10.79,11.08,1.641,17,9,1939863
-7.727,8.29,-0.2756,64,21,1942168
-10.47,13.13,1.435,13,3,1942168
-10.39,11.83,-0.4834,17,27,1944471
-10.516,11.96,1.542,14,5,1946776
-10.43,13.1,-0.00625,14,25,1949080
-10.78,11.086,2.023,15,8,1949080
-10.46,13.14,1.847,20,7,1951384
-10.47,10.805,0.519,34,20,1951384
-10.52,11.98,0.262,9,22,1953687
-10.51,11.96,1.935,30,10,1955992
-10.77,11.1,2.6,27,6,1958296
-10.46,13.16,0.6094,24,23,1958296
-10.51,11.97,2.328,12,11,1960599
-10.75,11.08,0.875,22,24,1960599
-10.49,11.96,0.7573,9,18,1962904
-10.805,11.125,3.666,24,0,1962904
-10.516,11.99,3.02,9,14,1965207
-10.445,13.15,1.022,16,19,1967512
-10.81,11.14,6.066,22,4,1967512
-10.76,11.1,1.258,28,26,1969816
-10.54,12.016,4.727,3,15,1969816
-1.639,3.03,-0.3545,21,31,1990000
-10.49,12.01,1.149,15,1,1992303
-4.055,4.97,-0.4214,17,17,1992303
-6.27,7.727,-0.534,10,29,1994607
-10.695,11.08,1.641,16,9,1994607
-10.46,13.22,1.434,16,3,1996912
-7.72,8.34,-0.28,46,21,1996912
-10.336,11.86,-0.4814,21,27,1999215
-10.51,12.04,1.542,16,5,2001520
-10.45,13.23,-0.01666,17,25,2003824
-10.69,11.086,2.021,16,8,2003824
-10.59,11.0,0.5034,30,20,2006128
-10.45,13.23,1.847,16,7,2006128
-10.52,12.06,0.2568,6,22,2008431
-10.51,12.055,1.936,26,10,2010736
-10.46,13.24,0.6055,20,23,2013040
-10.69,11.09,2.596,24,6,2013040
-10.5,12.055,2.33,16,11,2015343
-10.664,11.08,0.878,23,24,2015343
-10.49,12.04,0.7544,12,18,2017648
-10.7,11.12,3.656,24,0,2017648
-10.516,12.07,3.023,7,14,2019951
-10.45,13.25,1.02,16,19,2022256
-10.73,11.14,6.05,22,4,2022256
-10.67,11.09,1.259,35,26,2024560
-10.49,12.055,4.727,11,15,2024560
-1.629,3.04,-0.3545,20,31,2045296
-10.5,12.09,1.146,16,1,2047599
-4.047,4.992,-0.4246,17,17,2047599
-6.246,7.754,-0.535,9,29,2049903
-10.6,11.06,1.641,16,9,2049903
-10.47,13.31,1.433,12,3,2052208
-7.723,8.4,-0.2869,28,21,2052208
-10.336,11.93,-0.488,7,27,2054511
-10.266,10.76,-0.0676,21,16,2056816
-10.516,12.12,1.542,19,5,2056816
-10.46,13.31,-0.02261,16,25,2059120
-10.6,11.07,2.02,16,8,2059120
-10.46,13.32,1.848,13,7,2061424
-10.375,10.87,0.5205,32,20,2061424
-10.516,12.13,0.253,9,22,2063727
-10.51,12.13,1.937,25,10,2066032
-10.46,13.33,0.6016,18,23,2068336
-10.6,11.086,2.592,25,6,2068336
-10.58,11.06,0.8813,24,24,2070639
-10.51,12.13,2.332,10,11,2070639
-10.49,12.12,0.7515,12,18,2072944
-10.625,11.12,3.648,26,0,2072944
-10.516,12.15,3.03,11,14,2075247
-10.445,13.33,1.018,15,19,2077552
-10.64,11.13,6.03,17,4,2077552
-10.54,12.18,4.75,17,15,2079856
-10.58,11.08,1.261,28,26,2079856
-1.619,3.05,-0.3562,17,31,2100592
-4.04,5.02,-0.4277,17,17,2102895
-10.49,12.17,1.1455,17,1,2102895
-10.53,11.08,1.641,8,9,2105199
-6.22,7.78,-0.535,10,29,2105199
-10.46,13.41,1.432,15,3,2107504
-7.684,8.42,-0.285,30,21,2107504
-10.305,11.984,-0.4905,3,27,2109807
-10.51,12.2,1.541,18,5,2112112
-10.28,10.86,-0.0762,41,16,2112112
-10.46,13.41,-0.02968,11,25,2114416
-10.54,11.09,2.02,9,8,2114416
-10.4,10.97,0.5146,30,20,2116720
-10.46,13.42,1.849,17,7,2116720
-10.516,12.23,0.2477,6,22,2119023
-10.51,12.21,1.9375,23,10,2121328
-10.45,13.42,0.598,18,23,2123632
-10.52,11.09,2.588,19,6,2123632
-10.5,12.22,2.334,16,11,2125935
-10.52,11.1,0.8823,11,24,2125935
-10.54,11.12,3.64,22,0,2128240
-10.49,12.21,0.748,14,18,2128240
-10.51,12.234,3.033,11,14,2130543
-10.61,11.195,6.035,17,4,2132848
-10.445,13.42,1.016,13,19,2132848
-10.54,12.266,4.758,17,15,2135152
-10.516,11.1,1.262,19,26,2135152
-1.608,3.062,-0.3562,17,31,2155888
-10.49,12.26,1.144,17,1,2158191
-4.016,5.035,-0.4268,17,17,2158191
-6.19,7.81,-0.5356,9,29,2160495
-10.53,11.16,1.641,4,9,2160495
-7.668,8.47,-0.288,42,21,2162800
-10.46,13.5,1.432,18,3,2162800
-10.266,12.03,-0.4915,2,27,2165103
-10.5,12.28,1.541,18,5,2167408
-10.3,10.945,-0.0839,51,16,2167408
-10.45,13.5,-0.03564,14,25,2169712
-10.52,11.16,2.02,8,8,2169712
-10.46,13.51,1.85,21,7,2172016
-10.45,11.09,0.506,22,20,2172016
-10.516,12.31,0.2426,3,22,2174319
-10.5,12.3,1.938,20,10,2176624
-10.45,13.516,0.594,15,23,2178928
-10.5,11.15,2.59,20,6,2178928
-10.52,11.18,0.8794,6,24,2181231
-10.484,12.28,2.336,18,11,2181231
-10.484,12.29,0.7446,11,18,2183536
-10.516,11.17,3.645,5,0,2183536
-10.516,12.32,3.04,13,14,2185839
-10.44,13.516,1.013,16,19,2188144
-10.58,11.24,6.04,17,4,2188144
-10.54,12.35,4.77,14,15,2190448
-10.51,11.18,1.261,12,26,2190448
-1.595,3.07,-0.3545,21,31,2211184
-3.992,5.05,-0.4246,14,17,2213487
-10.484,12.34,1.142,18,1,2213487
-6.164,7.836,-0.5356,10,29,2215791
-10.52,11.23,1.641,4,9,2215791
-10.45,13.59,1.431,23,3,2218096
-7.656,8.52,-0.2922,35,21,2218096
-10.22,12.08,-0.4915,2,27,2220399
-10.49,12.37,1.541,19,5,2222704
-10.336,11.06,-0.0959,41,16,2222704
-10.45,13.6,-0.0427,15,25,2225008
-10.516,11.234,2.021,6,8,2225008
-10.414,11.14,0.506,27,20,2227312
-10.45,13.6,1.851,17,7,2227312
-10.5,12.38,0.2396,9,22,2229615
-10.51,12.4,1.94,17,10,2231920
-10.445,13.61,0.5903,18,23,2234224
-10.53,11.266,2.596,29,6,2234224
-10.49,12.39,2.34,14,11,2236527
-10.53,11.266,0.8765,4,24,2236527
-10.48,12.375,0.742,8,18,2238832
-10.5,11.24,3.648,5,0,2238832
-10.48,12.375,3.04,18,14,2241135
-10.43,13.61,1.011,20,19,2243440
-10.516,11.266,6.03,9,4,2243440
-10.53,12.445,4.78,16,15,2245744
-10.51,11.26,1.26,11,26,2245744
-1.584,3.08,-0.3545,21,31,2266480
-10.49,12.43,1.14,16,1,2268783
-3.984,5.08,-0.4277,16,17,2268783
-6.13,7.85,-0.533,11,29,2271087
-10.52,11.3,1.641,8,9,2271087
-10.445,13.67,1.43,23,3,2273392
-7.637,8.555,-0.2942,34,21,2273392
-10.195,12.125,-0.4941,2,27,2275695
-10.51,12.45,1.54,16,5,2278000
-10.22,11.02,-0.0839,38,16,2278000
-10.45,13.69,-0.04865,14,25,2280304
-10.516,11.31,2.021,6,8,2280304
-10.45,13.69,1.851,17,7,2282608
-10.27,11.08,0.516,19,20,2282608
-10.516,12.48,0.2324,11,22,2284911
-10.5,12.47,1.941,22,10,2287216
-10.5,11.305,2.596,9,6,2289520
-10.445,13.69,0.5864,15,23,2289520
-10.5,12.47,2.342,12,11,2291823
-10.516,11.32,0.875,2,24,2291823
-10.48,12.45,0.7393,14,18,2294128
-10.48,11.29,3.65,11,0,2294128
-10.51,12.49,3.049,24,14,2296431
-10.445,13.7,1.008,20,19,2298736
-10.516,11.336,6.043,6,4,2298736
-10.53,12.52,4.793,14,15,2301040
