x,y,z,intensity,laser_number,offset_ns
-9.73,10.73,-0.3242,18,27,1778583
-9.74,10.74,1.55,23,5,1780888
-9.81,9.8,0.03925,6,16,1780888
-10.67,10.555,2.012,33,8,1783192
-8.54,10.56,0.288,18,25,1783192
-8.54,10.57,1.809,18,7,1785496
-10.664,10.55,0.521,63,20,1785496
-9.73,10.734,0.3794,22,22,1787799
-9.55,10.56,1.905,23,10,1790104
-8.54,10.57,0.7964,22,23,1792408
-10.66,10.555,2.572,49,6,1792408
-9.55,10.57,2.26,21,11,1794711
-10.66,10.555,0.895,50,24,1794711
-10.68,10.58,3.61,41,0,1797016
-9.72,10.74,0.831,20,18,1797016
-9.61,10.63,2.889,6,14,1799319
-8.516,10.56,1.135,22,19,1801624
-9.555,10.59,4.414,17,15,1803928
-10.64,10.555,1.268,67,26,1803928
-1.736,2.998,-0.373,17,31,1824664
-9.67,10.734,1.191,36,1,1826967
-4.285,4.973,-0.4678,14,17,1826967
-10.6,10.555,1.64,60,9,1829271
-6.37,7.52,-0.5186,12,29,1829271
-8.67,8.85,-0.442,12,21,1831576
-8.484,10.57,1.472,18,3,1831576
-9.33,10.41,-0.2595,39,27,1833879
-9.68,10.76,1.551,30,5,1836184
-8.46,10.555,0.2932,17,25,1838488
-10.56,10.54,2.01,46,8,1838488
-8.47,10.56,1.809,15,7,1840792
-10.61,10.58,0.5225,55,20,1840792
-9.66,10.74,0.3833,34,22,1843095
-9.46,10.555,1.904,22,10,1845400
-10.6,10.58,2.57,60,6,1847704
-8.45,10.555,0.8003,20,23,1847704
-9.46,10.56,2.256,21,11,1850007
-10.6,10.58,0.896,38,24,1850007
-9.664,10.766,0.832,8,18,1852312
-10.6,10.586,3.602,39,0,1852312
-9.56,10.664,2.887,3,14,1854615
-8.45,10.57,1.136,21,19,1856920
-9.48,10.59,4.406,19,15,1859224
-10.586,10.58,1.269,53,26,1859224
-1.733,3.016,-0.3782,16,31,1879960
-4.266,4.99,-0.4668,14,17,1882263
-9.61,10.75,1.193,55,1,1882263
-6.348,7.547,-0.5186,12,29,1884567
-10.555,10.59,1.64,20,9,1884567
-8.41,10.56,1.473,19,3,1886872
-8.64,8.88,-0.442,12,21,1886872
-8.92,10.086,-0.1943,47,27,1889175
-9.586,10.734,1.551,42,5,1891480
-10.53,10.58,-0.07477,22,16,1891480
-8.4,10.56,0.2969,16,25,1893784
-10.555,10.6,2.012,23,8,1893784
-10.54,10.59,0.526,32,20,1896088
-8.4,10.56,1.808,15,7,1896088
-9.58,10.74,0.3882,50,22,1898391
-9.39,10.56,1.903,23,10,1900696
-8.4,10.57,0.802,21,23,1903000
-10.53,10.59,2.568,24,6,1903000
-9.38,10.555,2.254,21,11,1905303
-10.53,10.59,0.898,22,24,1905303
-9.58,10.75,0.836,5,18,1907608
-8.79,9.04,3.31,16,0,1907608
-9.57,10.75,2.893,4,14,1909911
-8.39,10.57,1.138,22,19,1912216
-9.41,10.586,4.395,19,15,1914520
-10.516,10.59,1.27,27,26,1914520
-1.723,3.027,-0.3782,16,31,1935256
-9.54,10.75,1.194,57,1,1937559
-4.25,5.01,-0.4678,15,17,1937559
-6.312,7.566,-0.516,12,29,1939863
-10.47,10.586,1.64,12,9,1939863
-8.6,8.914,-0.4407,11,21,1942168
-8.33,10.555,1.474,20,3,1942168
-8.875,10.11,-0.1918,31,27,1944471
-9.51,10.74,1.551,49,5,1946776
-10.445,10.58,-0.06836,21,16,1946776
-8.336,10.56,0.3005,18,25,1949080
-10.46,10.586,2.01,20,8,1949080
-8.33,10.56,1.807,15,7,1951384
-10.45,10.586,0.5303,27,20,1951384
-9.516,10.76,0.3906,60,22,1953687
-9.33,10.57,1.902,23,10,1955992
-10.45,10.59,2.564,22,6,1958296
-8.33,10.57,0.8047,21,23,1958296
-9.31,10.56,2.252,21,11,1960599
-10.44,10.586,0.9014,18,24,1960599
-9.49,10.75,0.8394,9,18,1962904
-8.76,9.08,3.31,28,0,1962904
-10.37,11.62,2.988,5,14,1965207
-8.32,10.58,1.139,20,19,1967512
-9.33,10.586,4.383,17,15,1969816
-10.43,10.59,1.271,23,26,1969816
-1.718,3.043,-0.3813,14,31,1990000
-4.242,5.04,-0.471,14,17,1992303
-9.45,10.74,1.196,48,1,1992303
-6.05,7.36,-0.4504,23,29,1994607
-10.38,10.58,1.64,12,9,1994607
-8.266,10.555,1.474,18,3,1996912
-8.56,8.945,-0.4395,11,21,1996912
-9.445,10.75,1.552,44,5,2001520
-10.37,10.58,-0.06235,23,16,2001520
-8.266,10.56,0.3054,20,25,2003824
-10.38,10.59,2.008,20,8,2003824
-10.375,10.59,0.534,25,20,2006128
-8.266,10.57,1.807,15,7,2006128
-9.44,10.75,0.3955,63,22,2008431
-9.25,10.57,1.901,23,10,2010736
-8.26,10.57,0.807,21,23,2013040
-10.37,10.59,2.56,22,6,2013040
-9.23,10.555,2.25,21,11,2015343
-10.36,10.59,0.904,20,24,2015343
-9.41,10.734,0.843,13,18,2017648
-8.766,9.15,3.316,33,0,2017648
-10.375,11.7,2.994,7,14,2019951
-8.25,10.57,1.141,20,19,2022256
-9.26,10.59,4.375,19,15,2024560
-10.35,10.59,1.272,23,26,2024560
-1.704,3.05,-0.38,16,31,2045296
-9.39,10.76,1.197,49,1,2047599
-4.23,5.062,-0.4731,15,17,2047599
-6.05,7.41,-0.4575,42,29,2049903
-10.305,10.586,1.64,12,9,2049903
-8.2,10.56,1.475,19,3,2052208
-8.53,8.984,-0.4402,11,21,2052208
-9.34,10.73,-0.2898,3,27,2054511
-10.27,10.57,-0.0542,24,16,2056816
-8.195,10.56,0.3096,20,25,2059120
-10.3,10.59,2.006,18,8,2059120
-8.195,10.57,1.806,15,7,2061424
-10.29,10.586,0.539,25,20,2061424
-9.36,10.75,0.4001,56,22,2063727
-9.18,10.57,1.9,23,10,2066032
-8.195,10.57,0.81,21,23,2068336
-10.28,10.59,2.557,21,6,2068336
-10.29,10.6,0.9062,21,24,2070639
-9.164,10.56,2.248,19,11,2070639
-9.36,10.76,0.8438,15,18,2072944
-8.766,9.21,3.322,34,0,2072944
-8.18,10.56,1.143,20,19,2077552
-9.18,10.586,4.363,19,15,2079856
-10.266,10.59,1.273,25,26,2079856
-1.693,3.06,-0.38,14,31,2100592
-9.31,10.76,1.199,51,1,2102895
-4.223,5.09,-0.4766,14,17,2102895
-10.22,10.58,1.64,12,9,2105199
-6.055,7.47,-0.4668,41,29,2105199
-8.13,10.56,1.475,19,3,2107504
-8.51,9.016,-0.4407,11,21,2107504
-9.26,10.71,1.553,25,5,2112112
-10.03,10.42,-0.02336,48,16,2112112
-8.12,10.555,0.3152,20,25,2114416
-10.195,10.58,2.004,20,8,2114416
-8.13,10.56,1.806,15,7,2116720
-10.2,10.586,0.543,27,20,2116720
-9.29,10.75,0.404,50,22,2119023
-9.1,10.56,1.899,23,10,2121328
-8.125,10.57,0.812,23,23,2123632
-10.195,10.59,2.553,20,6,2123632
-9.086,10.56,2.246,19,11,2125935
-10.195,10.59,0.9097,20,24,2125935
-9.28,10.76,0.8467,12,18,2128240
-8.75,9.266,3.326,33,0,2128240
-9.18,10.66,2.865,4,14,2130543
-8.125,10.58,1.144,20,19,2132848
-10.19,10.59,1.275,26,26,2135152
-9.09,10.58,4.355,16,15,2135152
-1.682,3.072,-0.38,16,31,2155888
-9.234,10.75,1.2,60,1,2158191
-4.2,5.105,-0.4753,14,17,2158191
-6.074,7.54,-0.4795,29,29,2160495
-10.14,10.586,1.64,11,9,2160495
-8.086,10.58,1.475,19,3,2162800
-8.48,9.055,-0.442,11,21,2162800
-8.96,10.484,-0.2333,29,27,2165103
-10.12,10.58,-0.04224,27,16,2167408
-9.21,10.74,1.553,55,5,2167408
-8.06,10.56,0.318,20,25,2169712
-10.125,10.586,2.004,20,8,2169712
-8.06,10.56,1.805,15,7,2172016
-10.125,10.59,0.547,27,20,2172016
-9.21,10.75,0.4082,63,22,2174319
-9.03,10.56,1.898,23,10,2176624
-8.06,10.57,0.815,23,23,2178928
-10.12,10.586,2.549,21,6,2178928
-10.11,10.586,0.9126,20,24,2181231
-9.016,10.555,2.244,21,11,2181231
-9.2,10.76,0.8496,6,18,2183536
-8.734,9.31,3.328,33,0,2183536
-9.09,10.65,2.86,4,14,2185839
-8.055,10.58,1.1455,22,19,2188144
-9.03,10.59,4.348,19,15,2190448
-10.11,10.59,1.276,25,26,2190448
-1.671,3.082,-0.38,15,31,2211184
-4.188,5.133,-0.4775,13,17,2213487
-9.16,10.75,1.202,61,1,2213487
-10.055,10.58,1.64,11,9,2215791
-6.13,7.652,-0.503,15,29,2215791
-8.01,10.56,1.476,19,3,2218096
-8.445,9.086,-0.4407,11,21,2218096
-8.92,10.516,-0.2333,24,27,2220399
-9.15,10.75,1.553,52,5,2222704
-9.27,9.86,0.07733,26,16,2222704
-8.0,10.56,0.3218,20,25,2225008
-10.04,10.58,2.002,20,8,2225008
-8.0,10.57,1.805,18,7,2227312
-10.05,10.586,0.5513,27,20,2227312
-9.14,10.75,0.4128,61,22,2229615
-8.95,10.57,1.898,23,10,2231920
-8.0,10.58,0.817,22,23,2234224
-10.03,10.586,2.547,20,6,2234224
-8.93,10.55,2.24,21,11,2236527
-10.04,10.59,0.9146,21,24,2236527
-9.13,10.76,0.852,6,18,2238832
-8.7,9.35,3.328,33,0,2238832
-9.016,10.64,2.854,3,14,2241135
-7.99,10.58,1.146,22,19,2243440
-10.02,10.59,1.278,25,26,2245744
-8.96,10.59,4.34,17,15,2245744
-1.668,3.1,-0.3848,15,31,2266480
-9.086,10.75,1.203,38,1,2268783
-4.168,5.15,-0.4766,13,17,2268783
-6.14,7.71,-0.513,12,29,2271087
-9.97,10.58,1.64,11,9,2271087
-7.945,10.56,1.477,19,3,2273392
-8.41,9.11,-0.439,11,21,2273392
-5.805,7.37,0.3306,35,27,2275695
-9.24,9.9,0.07684,39,16,2278000
-9.07,10.75,1.553,49,5,2278000
-7.938,10.56,0.3254,20,25,2280304
-9.96,10.58,2.0,20,8,2280304
-7.94,10.57,1.804,18,7,2282608
-9.96,10.58,0.5557,27,20,2282608
-9.06,10.74,0.4172,62,22,2284911
-8.88,10.56,1.897,23,10,2287216
-9.945,10.58,2.543,20,6,2289520
-7.938,10.58,0.8193,22,23,2289520
-9.96,10.586,0.9175,21,24,2291823
-8.87,10.555,2.238,22,11,2291823
-9.07,10.766,0.854,6,18,2294128
-8.68,9.39,3.33,31,0,2294128
-8.98,10.67,2.854,3,14,2296431
-7.92,10.57,1.148,20,19,2298736
-9.95,10.6,1.279,25,26,2301040
-8.88,10.58,4.33,20,15,2301040
-1.649,3.104,-0.38,15,31,2321776
-4.156,5.176,-0.4797,13,17,2324079
-9.02,10.76,1.204,22,1,2324079
-9.89,10.58,1.64,11,9,2326383
-6.117,7.742,-0.514,11,29,2326383
-7.883,10.57,1.477,20,3,2328688
-8.375,9.15,-0.439,11,21,2328688
-5.824,7.445,0.322,49,27,2330991
-9.0,10.74,1.554,38,5,2333296
-9.89,10.586,-0.02469,23,16,2333296
-7.867,10.555,0.3303,21,25,2335600
-9.88,10.58,1.999,20,8,2335600
-7.87,10.57,1.804,18,7,2337904
-9.88,10.58,0.56,27,20,2337904
-8.97,10.73,0.4236,47,22,2340207
-8.81,10.56,1.896,24,10,2342512
-7.867,10.57,0.8223,22,23,2344816
-9.875,10.58,2.54,21,6,2344816
-8.805,10.56,2.238,22,11,2347119
-9.88,10.59,0.9204,21,24,2347119
-8.99,10.76,0.8574,6,18,2349424
-8.66,9.44,3.33,33,0,2349424
-8.93,10.695,2.852,1,14,2351727
-7.855,10.57,1.15,20,19,2354032
-9.87,10.59,1.28,26,26,2356336
-8.81,10.58,4.316,20,15,2356336
-1.636,3.111,-0.3782,14,31,2377072
-8.766,10.56,1.214,26,1,2379375
-4.14,5.19,-0.4797,13,17,2379375
-6.09,7.766,-0.514,11,29,2381679
-9.82,10.58,1.64,11,9,2381679
-7.816,10.56,1.478,20,3,2383984
-8.34,9.18,-0.4395,11,21,2383984
-5.832,7.504,0.316,55,27,2386287
-9.8,10.57,-0.01656,23,16,2388592
-8.75,10.56,1.555,25,5,2388592
-7.805,10.56,0.3337,20,25,2390896
-9.805,10.58,1.998,18,8,2390896
-7.81,10.57,1.803,18,7,2393200
-9.805,10.586,0.5635,28,20,2393200
-8.73,10.54,0.4482,26,22,2395503
-8.74,10.56,1.8955,24,10,2397808
-7.8,10.57,0.8247,22,23,2400112
-9.8,10.58,2.535,22,6,2400112
-9.8,10.586,0.923,21,24,2402415
-8.73,10.555,2.234,22,11,2402415
-8.695,10.52,0.8765,12,18,2404720
-8.63,9.48,3.332,31,0,2404720
-10.39,12.305,3.03,1,14,2407023
-7.8,10.586,1.151,22,19,2409328
-8.74,10.58,4.31,20,15,2411632
-9.79,10.59,1.282,25,26,2411632
-1.633,3.129,-0.383,7,31,2432368
-4.12,5.21,-0.4797,14,17,2434671
-8.69,10.555,1.216,24,1,2434671
-6.062,7.797,-0.5146,10,29,2436975
-9.77,10.61,1.64,15,9,2436975
-7.75,10.56,1.478,20,3,2439280
-8.31,9.22,-0.4402,11,21,2439280
-5.75,7.47,0.3264,43,27,2441583
-8.67,10.555,1.556,26,5,2443888
-9.766,10.61,-0.01657,25,16,2443888
-9.73,10.58,1.997,17,8,2446192
-7.742,10.56,0.3374,20,25,2446192
-9.766,10.62,0.564,27,20,2448496
-7.742,10.56,1.803,17,7,2448496
-8.66,10.55,0.4521,23,22,2450799
-8.67,10.56,1.895,25,10,2453104
-7.746,10.58,0.8267,22,23,2455408
-9.7,10.57,2.531,21,6,2455408
-8.66,10.55,2.232,22,11,2457711
-9.76,10.625,0.923,13,24,2457711
-8.664,10.56,0.8765,22,18,2460016
-8.59,9.516,3.332,30,0,2460016
-10.38,12.38,3.035,1,14,2462319
-7.74,10.586,1.152,22,19,2464624
-8.67,10.586,4.3,22,15,2466928
-9.75,10.625,1.282,17,26,2466928
-0.6284,2.088,0.2913,1,31,2487664
