x,y,z,intensity,laser_number,offset_ns
-1.93,2.936,-0.4204,21,31,994776
-16.19,15.74,0.953,56,1,997079
-4.62,5.35,0.03284,29,29,999383
-16.2,17.39,1.352,55,3,1001688
-6.6,7.137,0.278,18,27,1003991
-16.22,15.78,1.502,59,5,1006296
-5.906,7.188,0.685,22,25,1008600
-16.19,17.39,1.928,19,7,1010904
-6.58,7.125,0.7686,59,22,1013207
-16.2,15.78,2.053,6,10,1015512
-16.14,17.34,0.2041,45,23,1017816
-18.94,18.25,2.752,41,11,1020119
-16.19,15.78,0.4023,69,18,1022424
-18.95,18.28,3.871,43,14,1024727
-16.2,17.44,0.775,52,19,1027032
-1.927,2.953,-0.4255,21,31,1050072
-16.19,15.85,0.951,49,1,1052375
-4.582,5.36,0.03754,32,29,1054679
-16.22,17.52,1.351,40,3,1056984
-6.547,7.14,0.2825,31,27,1059287
-16.2,15.89,1.502,56,5,1061592
-5.855,7.188,0.6885,9,25,1063896
-16.19,17.52,1.929,33,7,1066200
-6.54,7.14,0.77,63,22,1068503
-16.19,15.88,2.053,6,10,1070808
-15.97,17.3,0.2129,35,23,1073112
-18.94,18.39,2.756,41,11,1075415
-16.19,15.9,0.398,71,18,1077720
-18.95,18.4,3.879,45,14,1080023
-16.19,17.55,0.7725,54,19,1082328
-1.913,2.963,-0.4238,19,31,1105368
-16.2,15.97,0.9487,54,1,1107671
-4.54,5.355,0.0446,18,29,1109975
-6.484,7.133,0.289,30,27,1114583
-16.22,16.02,1.501,52,5,1116888
-5.766,7.15,0.697,25,25,1119192
-16.17,17.62,1.929,19,7,1121496
-6.5,7.156,0.7715,62,22,1123799
-16.19,15.99,2.055,4,10,1126104
-16.2,17.67,0.1882,48,23,1128408
-18.94,18.52,2.76,46,11,1130711
-16.17,16.0,0.3948,37,18,1133016
-18.95,18.55,3.887,45,14,1135319
-16.2,17.69,0.769,57,19,1137624
-1.913,2.984,-0.4304,21,31,1160664
-16.2,16.08,0.9463,56,1,1162967
-4.484,5.344,0.054,23,29,1165271
-18.58,20.16,1.31,7,3,1167576
-6.426,7.13,0.2952,27,27,1169879
-16.22,16.12,1.501,56,5,1172184
-5.727,7.16,0.698,41,25,1174488
-16.17,17.73,1.93,13,7,1176792
-6.453,7.164,0.774,58,22,1179095
-16.17,16.1,2.055,4,10,1181400
-16.2,17.8,0.1826,50,23,1183704
-18.94,18.66,2.764,42,11,1186007
-16.17,16.11,0.3906,63,18,1188312
-18.95,18.67,3.893,49,14,1190615
-16.19,17.8,0.766,54,19,1192920
-1.894,2.988,-0.4255,21,31,1215960
-16.22,16.22,0.9434,58,1,1218263
-4.438,5.34,0.06104,31,29,1220567
-18.58,20.3,1.308,5,3,1222872
-6.37,7.13,0.2996,30,27,1225175
-16.22,16.23,1.5,54,5,1227480
-5.684,7.168,0.701,53,25,1229784
-16.19,17.88,1.932,13,7,1232088
-6.406,7.168,0.7764,54,22,1234391
-16.16,16.2,2.057,4,10,1236696
-16.2,17.92,0.1772,64,23,1239000
-18.94,18.78,2.766,47,11,1241303
-16.19,16.25,0.3855,63,18,1243608
-18.95,18.8,3.9,45,14,1245911
-16.2,17.94,0.7627,54,19,1248216
-1.88,2.998,-0.4238,19,31,1271256
-16.2,16.31,0.9414,60,1,1273559
-4.42,5.363,0.06024,45,29,1275863
-18.58,20.45,1.307,5,3,1278168
-6.316,7.13,0.3047,42,27,1280471
-16.22,16.36,1.5,52,5,1282776
-5.637,7.17,0.7036,48,25,1285080
-16.19,18.0,1.933,6,7,1287384
-6.35,7.17,0.7793,50,22,1289687
-16.16,16.3,2.057,4,10,1291992
-16.2,18.03,0.1727,60,23,1294296
-18.94,18.92,2.771,42,11,1296599
-16.2,16.36,0.381,63,18,1298904
-18.95,18.94,3.908,45,14,1301207
-16.2,18.06,0.7593,54,19,1303512
-1.881,3.018,-0.4304,21,31,1327000
-16.2,16.42,0.9395,60,1,1329303
-4.395,5.37,0.06335,50,29,1331607
-6.277,7.137,0.3076,34,27,1336215
-16.22,16.45,1.499,56,5,1338520
-5.605,7.184,0.7046,21,25,1340824
-16.14,18.08,1.933,20,7,1343128
-6.312,7.18,0.7812,28,22,1345431
-16.16,16.4,2.059,4,10,1347736
-16.22,18.17,0.1664,60,23,1350040
-18.94,19.05,2.773,42,11,1352343
-16.19,16.47,0.3774,63,18,1354648
-18.97,19.06,3.916,46,14,1356951
-16.2,18.17,0.7563,54,19,1359256
-1.871,3.031,-0.4321,21,31,1382296
-16.2,16.55,0.937,60,1,1384599
-4.316,5.34,0.07904,30,29,1386903
-16.25,18.31,1.344,17,3,1389208
-6.227,7.145,0.3118,11,27,1391511
-16.23,16.6,1.499,50,5,1393816
-16.17,18.25,1.935,41,7,1398424
-16.14,16.53,2.06,4,10,1403032
-16.2,18.3,0.1617,57,23,1405336
-18.94,19.17,2.777,43,11,1407639
-16.19,16.6,0.3728,42,18,1409944
-18.95,19.2,3.924,46,14,1412247
-16.2,18.31,0.753,56,19,1414552
-1.866,3.047,-0.4355,22,31,1437592
-16.2,16.66,0.9346,58,1,1439895
-4.273,5.336,0.0853,30,29,1442199
-16.2,18.38,1.343,38,3,1444504
-6.188,7.156,0.3142,14,27,1446807
-16.23,16.7,1.498,56,5,1449112
-16.2,18.39,1.936,34,7,1453720
-15.94,16.44,-0.309,18,22,1456023
-16.17,16.67,2.062,7,10,1458328
-16.22,18.42,0.1554,50,23,1460632
-18.95,19.31,2.781,48,11,1462935
-16.19,16.69,0.3691,60,18,1465240
-18.97,19.34,3.93,46,14,1467543
-16.2,18.44,0.75,56,19,1469848
-1.848,3.05,-0.4304,17,31,1492888
-16.22,16.78,0.9316,54,1,1495191
-4.23,5.332,0.0924,35,29,1497495
-16.23,18.53,1.342,49,3,1499800
-10.66,11.48,-0.477,36,27,1502103
-16.23,16.81,1.498,54,5,1504408
-16.19,18.52,1.937,35,7,1509016
-15.22,15.86,-0.2349,5,22,1511319
-16.16,16.77,2.062,7,10,1513624
-5.44,7.17,1.063,13,23,1515928
-18.95,19.45,2.785,43,11,1518231
-16.2,16.81,0.3643,62,18,1520536
-18.97,19.48,3.94,46,14,1522839
-16.2,18.56,0.746,52,19,1525144
-1.839,3.064,-0.4321,23,31,1548184
-16.22,16.89,0.929,54,1,1550487
-4.645,5.227,-0.592,12,17,1550487
-4.2,5.34,0.0955,34,29,1552791
-6.812,7.12,-0.04855,36,21,1555096
-16.23,18.67,1.34,81,3,1555096
-13.84,14.63,-1.049,19,27,1557399
-16.23,16.94,1.497,56,5,1559704
-6.855,7.16,0.4644,25,16,1559704
-5.33,7.094,0.7285,18,25,1562008
-16.3,15.414,2.186,5,8,1562008
-16.19,18.64,1.9375,28,7,1564312
-6.8,7.12,0.8813,39,20,1564312
-16.64,17.34,-0.4016,2,22,1566615
-16.2,16.92,2.064,7,10,1568920
-5.344,7.12,1.069,29,23,1571224
-18.9,17.72,3.209,27,6,1571224
-18.95,19.6,2.79,43,11,1573527
-15.2,14.48,0.6143,22,24,1573527
-16.22,16.95,0.359,37,18,1575832
-18.94,17.75,4.95,18,0,1575832
-18.97,19.61,3.945,47,14,1578135
-16.2,18.7,0.7427,52,19,1580440
-16.16,15.33,1.098,97,26,1582744
-1.833,3.08,-0.4355,22,31,1603480
-16.2,17.02,0.9272,52,1,1605783
-4.613,5.234,-0.588,12,17,1605783
-4.16,5.336,0.10175,34,29,1608087
-16.17,15.4,1.64,75,9,1608087
-16.22,18.78,1.34,49,3,1610392
-6.758,7.12,-0.04242,28,21,1610392
-13.79,14.68,-1.047,14,27,1612695
-16.23,17.05,1.497,54,5,1615000
-6.785,7.152,0.471,32,16,1615000
-5.332,7.15,0.724,63,25,1617304
-16.48,15.68,2.191,5,8,1617304
-16.19,18.78,1.938,14,7,1619608
-6.74,7.113,0.8853,48,20,1619608
-16.6,17.42,-0.405,6,22,1621911
-16.2,17.05,2.066,7,10,1624216
-18.92,17.86,3.215,27,6,1626520
-5.344,7.17,1.067,73,23,1626520
-18.94,19.72,2.793,49,11,1628823
-16.16,15.42,0.5513,49,24,1628823
-16.1,16.95,0.3628,53,18,1631128
-18.95,17.89,4.965,23,0,1631128
-18.98,19.77,3.955,47,14,1633431
-16.2,18.83,0.7393,56,19,1635736
-16.16,15.44,1.096,94,26,1638040
-1.824,3.094,-0.4373,19,31,1658776
-16.22,17.14,0.9243,54,1,1661079
-4.594,5.258,-0.588,13,17,1661079
-4.12,5.34,0.10645,34,29,1663383
-16.19,15.51,1.64,75,9,1663383
-16.22,18.92,1.338,51,3,1665688
-6.69,7.113,-0.0338,32,21,1665688
-13.75,14.74,-1.05,14,27,1667991
-16.23,17.17,1.496,56,5,1670296
-6.71,7.137,0.4778,31,16,1670296
-16.6,15.89,2.197,5,8,1672600
-5.29,7.156,0.7266,53,25,1672600
-16.19,18.9,1.939,14,7,1674904
-6.676,7.11,0.8887,51,20,1674904
-15.84,16.81,-0.3252,6,22,1677207
-16.2,17.17,2.068,7,10,1679512
-5.297,7.17,1.069,69,23,1681816
-18.92,17.97,3.219,25,6,1681816
-16.17,15.55,0.547,88,24,1684119
-18.95,19.86,2.797,49,11,1684119
-16.03,17.02,0.363,50,18,1686424
-18.95,18.02,4.973,23,0,1686424
-18.97,19.89,3.963,47,14,1688727
-16.2,18.95,0.7363,50,19,1691032
-16.17,15.555,1.094,94,26,1693336
-1.817,3.111,-0.4407,20,31,1714072
-16.2,17.25,0.9224,58,1,1716375
-4.58,5.28,-0.589,13,17,1716375
-16.17,15.62,1.64,56,9,1718679
-4.082,5.336,0.11273,34,29,1718679
-16.2,19.03,1.338,47,3,1720984
-6.625,7.11,-0.02585,46,21,1720984
-13.695,14.8,-1.05,12,27,1723287
-16.23,17.3,1.496,54,5,1725592
-6.64,7.125,0.4841,47,16,1725592
-5.246,7.16,0.729,55,25,1727896
-16.73,16.12,2.203,5,8,1727896
-16.19,19.05,1.94,7,7,1730200
-6.62,7.113,0.891,52,20,1730200
-15.8,16.88,-0.327,16,22,1732503
-16.2,17.28,2.07,7,10,1734808
-5.254,7.176,1.07,70,23,1737112
-18.94,18.11,3.225,26,6,1737112
-18.95,20.0,2.8,44,11,1739415
-16.2,15.68,0.542,74,24,1739415
-18.95,18.14,4.984,19,0,1741720
-16.19,17.3,0.3472,56,18,1741720
-18.97,20.05,3.97,42,14,1744023
-16.2,19.1,0.7324,54,19,1746328
-16.17,15.67,1.092,90,26,1748632
-1.806,3.121,-0.4407,26,31,1769368
-16.22,17.38,0.9194,58,1,1771671
-4.56,5.297,-0.588,17,17,1771671
-4.043,5.34,0.11743,32,29,1773975
-16.2,15.74,1.64,56,9,1773975
-16.22,19.19,1.336,45,3,1776280
-6.566,7.105,-0.01848,52,21,1776280
-13.664,14.87,-1.053,14,27,1778583
-16.23,17.42,1.495,52,5,1780888
-6.61,7.15,0.485,78,16,1780888
-5.203,7.16,0.732,59,25,1783192
-16.8,16.31,2.207,5,8,1783192
-16.19,19.17,1.942,7,7,1785496
-6.562,7.11,0.8945,55,20,1785496
-16.2,17.4,2.07,5,10,1790104
-18.92,18.23,3.229,26,6,1792408
-5.203,7.168,1.073,61,23,1792408
-18.95,20.16,2.805,45,11,1794711
-16.19,15.78,0.539,71,24,1794711
-16.1,17.31,0.35,50,18,1797016
-18.94,18.27,4.992,19,0,1797016
-18.97,20.17,3.979,42,14,1799319
-16.2,19.22,0.7295,50,19,1801624
-16.17,15.79,1.09,75,26,1803928
-1.792,3.13,-0.439,29,31,1824664
-16.2,17.48,0.9175,34,1,1826967
-4.53,5.312,-0.5845,17,17,1826967
-4.004,5.336,0.1237,40,29,1829271
-16.2,15.86,1.64,56,9,1829271
-16.2,19.3,1.335,87,3,1831576
-6.523,7.117,-0.01481,54,21,1831576
-13.61,14.914,-1.053,14,27,1833879
-16.22,17.53,1.495,26,5,1836184
-6.56,7.152,0.4888,73,16,1836184
-18.89,18.31,2.275,10,8,1838488
-5.15,7.156,0.7354,57,25,1838488
-16.19,19.31,1.943,7,7,1840792
-6.516,7.12,0.8965,57,20,1840792
-15.8,17.12,-0.3413,6,22,1843095
-16.25,17.58,2.074,5,10,1845400
-5.152,7.168,1.075,49,23,1847704
-18.92,18.36,3.232,26,6,1847704
-18.95,20.28,2.809,45,11,1850007
-16.19,15.9,0.535,77,24,1850007
-18.95,18.4,5.008,14,0,1852312
-16.17,17.52,0.3398,61,18,1852312
-18.98,20.33,3.988,43,14,1854615
-16.19,19.34,0.7266,29,19,1856920
-16.17,15.9,1.088,72,26,1859224
-1.783,3.143,-0.4407,29,31,1879960
-4.473,5.297,-0.5703,25,17,1882263
-3.959,5.33,0.1307,43,29,1884567
-16.19,15.96,1.639,49,9,1884567
-6.473,7.117,-0.00929,41,21,1886872
-16.22,19.44,1.334,74,3,1886872
-5.766,7.145,0.3535,2,27,1889175
-6.504,7.152,0.4932,65,16,1891480
-5.105,7.152,0.7383,52,25,1893784
-18.9,18.45,2.277,28,8,1893784
-16.2,19.45,1.944,7,7,1896088
-6.48,7.133,0.8975,62,20,1896088
-5.77,7.156,0.814,2,22,1898391
-16.31,17.75,2.076,5,10,1900696
-5.1,7.16,1.077,34,23,1903000
-18.92,18.48,3.238,23,6,1903000
-18.97,20.44,2.814,45,11,1905303
-16.17,15.984,0.533,43,24,1905303
-16.2,17.66,0.3328,61,18,1907608
-18.95,18.52,5.016,14,0,1907608
-18.98,20.47,3.996,43,14,1909911
-16.19,19.47,0.723,50,19,1912216
-16.17,16.0,1.086,75,26,1914520
-1.774,3.156,-0.4424,23,31,1935256
-16.22,17.75,0.9116,4,1,1937559
-4.445,5.31,-0.5674,38,17,1937559
-3.922,5.33,0.1362,42,29,1939863
-16.2,16.08,1.639,57,9,1939863
-16.2,19.58,1.332,72,3,1942168
-6.414,7.117,-0.00254,43,21,1942168
-18.61,20.19,1.474,7,5,1946776
-6.445,7.15,0.4978,65,16,1946776
-5.055,7.15,0.7417,51,25,1949080
-18.92,18.6,2.28,59,8,1949080
-16.19,19.58,1.945,7,7,1951384
-6.445,7.152,0.8984,66,20,1951384
-5.66,7.098,0.8237,8,22,1953687
-16.6,18.16,2.086,5,10,1955992
-5.055,7.156,1.079,26,23,1958296
-18.92,18.62,3.244,23,6,1958296
-16.2,16.12,0.5283,63,24,1960599
-18.95,20.58,2.818,39,11,1960599
-16.2,17.78,0.3284,61,18,1962904
-18.95,18.66,5.027,19,0,1962904
-18.98,20.61,4.004,43,14,1965207
-16.19,19.62,0.7188,65,19,1967512
-16.19,16.12,1.084,72,26,1969816
-1.763,3.168,-0.4424,26,31,1990000
-4.414,5.316,-0.562,52,17,1992303
-16.22,17.88,0.9087,4,1,1992303
-3.889,5.332,0.1401,41,29,1994607
-16.2,16.19,1.639,49,9,1994607
-16.2,19.72,1.331,71,3,1996912
-6.316,7.08,0.01282,39,21,1996912
-5.61,7.09,0.372,36,27,1999215
-18.61,20.33,1.473,7,5,2001520
-6.4,7.156,0.501,65,16,2001520
-5.01,7.152,0.744,56,25,2003824
-18.94,18.75,2.283,49,8,2003824
-6.414,7.176,0.899,66,20,2006128
-16.19,19.72,1.946,7,7,2006128
-16.66,18.36,2.088,5,10,2010736
-5.02,7.168,1.08,15,23,2013040
-18.94,18.75,3.25,26,6,2013040
-18.97,20.72,2.822,40,11,2015343
-16.2,16.23,0.524,63,24,2015343
-16.2,17.9,0.3235,58,18,2017648
-18.95,18.78,5.04,19,0,2017648
-18.98,20.75,4.01,43,14,2019951
-16.19,19.75,0.716,67,19,2022256
-16.19,16.23,1.082,78,26,2024560
-1.754,3.182,-0.444,18,31,2045296
-16.23,18.0,0.906,4,1,2047599
-4.164,5.12,-0.4734,26,17,2047599
-3.861,5.344,0.1425,36,29,2049903
-16.2,16.31,1.639,50,9,2049903
-16.2,19.84,1.33,68,3,2052208
-6.293,7.1,0.0128,44,21,2052208
-5.6,7.13,0.3691,49,27,2054511
-16.27,18.06,1.492,10,5,2056816
-6.344,7.156,0.505,65,16,2056816
-4.965,7.152,0.747,66,25,2059120
-18.94,18.88,2.283,45,8,2059120
-16.19,19.86,1.947,7,7,2061424
-6.38,7.19,0.9,62,20,2061424
-5.65,7.184,0.819,6,22,2063727
-16.73,18.58,2.092,5,10,2066032
-18.92,18.89,3.254,21,6,2068336
-16.2,19.89,0.0925,50,23,2068336
-18.97,20.88,2.826,40,11,2070639
-16.2,16.36,0.52,66,24,2070639
-16.2,18.05,0.3184,58,18,2072944
-18.95,18.92,5.05,14,0,2072944
-18.98,20.9,4.023,45,14,2075247
-16.19,19.89,0.712,67,19,2077552
-16.19,16.36,1.08,81,26,2079856
-1.744,3.195,-0.4458,17,31,2100592
-4.113,5.113,-0.4617,42,17,2102895
-18.58,20.56,0.804,7,1,2102895
-3.824,5.344,0.1472,41,29,2105199
-16.2,16.42,1.639,50,9,2105199
-16.22,20.0,1.328,68,3,2107504
-18.6,20.6,1.472,20,5,2112112
-6.293,7.16,0.509,48,16,2112112
-4.926,7.156,0.749,49,25,2114416
-18.94,19.02,2.287,45,8,2114416
-6.324,7.195,0.9023,56,20,2116720
-16.2,20.0,1.949,7,7,2116720
-16.64,18.6,-0.4756,4,22,2119023
-18.9,20.95,2.148,10,10,2121328
-16.17,20.0,0.08875,21,23,2123632
-18.94,19.02,3.26,23,6,2123632
-18.97,21.02,2.83,28,11,2125935
-16.2,16.47,0.5166,63,24,2125935
-18.95,19.06,5.062,20,0,2128240
-16.2,18.17,0.3132,60,18,2128240
-19.0,21.06,4.03,45,14,2130543
-16.19,20.03,0.7085,56,19,2132848
-16.19,16.47,1.078,75,26,2135152
-1.732,3.205,-0.4458,18,31,2155888
-18.6,20.72,0.801,7,1,2158191
-4.08,5.113,-0.455,40,17,2158191
-3.79,5.344,0.1519,36,29,2160495
-16.2,16.55,1.639,58,9,2160495
-16.22,20.14,1.327,66,3,2162800
-9.8,10.51,-0.748,8,21,2162800
-13.35,15.29,-1.064,14,27,2165103
-18.61,20.75,1.471,10,5,2167408
-4.875,7.152,0.7524,62,25,2169712
-18.94,19.14,2.29,50,8,2169712
-16.2,20.16,1.95,7,7,2172016
-16.64,18.72,-0.4827,7,22,2174319
-18.95,21.14,2.15,57,10,2176624
-16.22,20.19,0.0789,45,23,2178928
-18.92,19.16,3.264,22,6,2178928
-16.2,16.6,0.5127,63,24,2181231
-18.97,21.16,2.834,17,11,2181231
-16.2,18.3,0.3088,60,18,2183536
-18.95,19.19,5.07,15,0,2183536
-18.98,21.2,4.04,45,14,2185839
-16.2,20.2,0.703,37,19,2188144
-16.19,16.58,1.077,71,26,2190448
-1.727,3.223,-0.4492,19,31,2211184
-16.23,18.39,0.8975,17,1,2213487
-4.043,5.117,-0.4487,40,17,2213487
-16.2,16.66,1.639,58,9,2215791
-3.738,5.33,0.1613,44,29,2215791
-16.22,20.28,1.326,59,3,2218096
-9.69,10.484,-0.733,9,21,2218096
-5.453,7.13,0.3823,4,27,2220399
-16.3,18.48,1.49,4,5,2222704
-10.73,11.48,-0.1581,32,16,2222704
-4.832,7.152,0.755,68,25,2225008
-18.94,19.28,2.291,50,8,2225008
-16.19,20.28,1.951,7,7,2227312
-5.508,7.195,0.826,1,22,2229615
-18.98,21.31,2.152,63,10,2231920
-16.22,20.33,0.0724,63,23,2234224
-18.94,19.3,3.27,22,6,2234224
-18.97,21.31,2.84,17,11,2236527
-16.2,16.7,0.509,63,24,2236527
-16.2,18.42,0.3042,60,18,2238832
-18.95,19.33,5.082,15,0,2238832
-18.98,21.36,4.047,45,14,2241135
-16.2,20.33,0.6997,54,19,2243440
-16.19,16.7,1.074,65,26,2245744
-1.715,3.232,-0.4492,21,31,2266480
-16.23,18.53,0.8945,17,1,2268783
-4.008,5.12,-0.4421,37,17,2268783
-3.707,5.336,0.1644,43,29,2271087
-16.19,16.77,1.639,51,9,2271087
-9.61,10.48,-0.723,8,21,2273392
-16.22,20.44,1.324,45,3,2273392
-16.27,18.58,1.49,6,5,2278000
-10.73,11.55,-0.1633,13,16,2278000
-4.785,7.15,0.758,67,25,2280304
-18.94,19.4,2.293,50,8,2280304
-16.19,20.42,1.952,7,7,2282608
-15.16,15.8,0.03955,3,20,2282608
-18.98,21.47,2.154,49,10,2287216
-16.2,20.47,0.0667,45,23,2289520
-18.94,19.42,3.275,22,6,2289520
-18.97,21.47,2.844,17,11,2291823
-16.22,16.83,0.5044,45,24,2291823
-16.2,18.55,0.2986,43,18,2294128
-18.95,19.47,5.094,15,0,2294128
-18.98,21.5,4.06,46,14,2296431
-16.19,20.45,0.697,38,19,2298736
-16.19,16.83,1.072,71,26,2301040
-16.19,15.29,1.232,85,13,2321776
-1.7,3.24,-0.4475,21,31,2321776
-16.22,18.64,0.892,36,1,2324079
-3.97,5.12,-0.4346,35,17,2324079
-3.676,5.34,0.1683,40,29,2326383
-16.2,16.89,1.639,51,9,2326383
-16.22,20.58,1.323,45,3,2328688
-9.52,10.47,-0.714,6,21,2328688
-5.355,7.125,0.3909,57,27,2330991
-16.14,15.26,1.773,18,12,2330991
-16.22,18.67,1.489,38,5,2333296
-15.23,15.97,-0.8433,5,16,2333296
-4.742,7.15,0.7607,70,25,2335600
-18.95,19.56,2.295,47,8,2335600
-16.17,20.56,1.953,7,7,2337904
-5.355,7.133,0.8384,32,22,2340207
-18.95,17.75,2.424,46,2,2340207
-6.824,7.15,0.942,53,28,2342512
-18.98,21.62,2.156,49,10,2342512
-18.94,19.58,3.281,22,6,2344816
-16.22,20.62,0.05948,48,23,2344816
-18.97,21.61,2.848,17,11,2347119
-15.18,15.95,0.5674,33,24,2347119
-16.2,18.69,0.294,57,18,2349424
-18.95,19.6,5.105,15,0,2349424
-19.0,21.66,4.066,46,14,2351727
-15.19,14.47,0.7427,46,30,2351727
-16.2,20.62,0.6914,42,19,2354032
-16.19,16.95,1.07,74,26,2356336
-1.69,3.254,-0.4492,21,31,2377072
-16.19,15.41,1.23,90,13,2377072
-16.22,18.77,0.8896,46,1,2379375
-3.932,5.12,-0.427,42,17,2379375
-3.64,5.34,0.1731,41,29,2381679
-16.2,17.02,1.639,44,9,2381679
-16.23,20.75,1.321,38,3,2383984
-9.5,10.516,-0.716,9,21,2383984
-16.2,15.42,1.774,74,12,2386287
-5.312,7.13,0.3943,62,27,2386287
-16.23,18.81,1.489,44,5,2388592
-4.695,7.145,0.7637,68,25,2390896
-18.94,19.69,2.297,47,8,2390896
-16.19,20.7,1.955,7,7,2393200
-16.16,16.98,-0.06866,32,20,2393200
-5.332,7.16,0.838,30,22,2395503
-18.95,17.88,2.426,47,2,2395503
