x,y,z,intensity,laser_number,offset_ns
-9.914,11.016,1.824,45,7,1067200
-11.03,10.98,0.2883,65,22,1069503
-11.07,11.016,1.931,62,10,1071808
-9.88,10.99,0.724,64,23,1074112
-11.07,11.02,2.318,52,11,1076415
-11.04,10.99,0.7715,78,18,1078720
-11.07,11.02,2.998,57,14,1081023
-9.89,11.016,1.09,60,19,1083328
-11.09,11.055,4.676,58,15,1085632
-1.829,2.826,-0.351,18,31,1106368
-11.01,11.016,1.158,58,1,1108671
-6.94,7.39,-0.5845,10,29,1110975
-9.836,11.0,1.457,54,3,1113280
-10.93,10.95,-0.4563,55,27,1115583
-10.98,11.0,1.544,56,5,1117888
-9.805,10.984,0.1774,50,25,1120192
-9.836,11.02,1.823,42,7,1122496
-10.94,10.98,0.294,60,22,1124799
-10.99,11.03,1.93,62,10,1127104
-9.805,11.0,0.727,70,23,1129408
-11.0,11.04,2.316,56,11,1131711
-10.94,10.99,0.7754,64,18,1134016
-10.99,11.04,2.994,56,14,1136319
-9.81,11.016,1.092,61,19,1138624
-11.01,11.06,4.668,56,15,1140928
-1.821,2.84,-0.3528,20,31,1161664
-10.89,10.99,1.161,57,1,1163967
-6.938,7.44,-0.591,9,29,1166271
-9.76,11.01,1.458,55,3,1168576
-10.84,10.96,-0.4492,53,27,1170879
-10.88,10.99,1.545,56,5,1173184
-9.71,10.98,0.1841,57,25,1175488
-9.75,11.016,1.822,45,7,1177792
-10.84,10.97,0.2998,59,22,1180095
-10.88,11.01,1.928,62,10,1182400
-9.73,11.0,0.7305,63,23,1184704
-10.88,11.016,2.312,54,11,1187007
-10.85,10.99,0.779,64,18,1189312
-10.88,11.02,2.986,54,14,1191615
-9.73,11.016,1.094,58,19,1193920
-10.9,11.05,4.652,51,15,1196224
-1.813,2.854,-0.3545,19,31,1216960
-10.805,10.99,1.163,56,1,1219263
-6.914,7.473,-0.5913,9,29,1221567
-9.69,11.016,1.459,58,3,1223872
-10.76,10.96,-0.4407,56,27,1226175
-10.8,11.0,1.545,55,5,1228480
-9.64,10.984,0.1882,56,25,1230784
-9.67,11.01,1.822,50,7,1233088
-10.76,10.97,0.305,61,22,1235391
-10.805,11.016,1.927,61,10,1237696
-9.64,10.99,0.734,60,23,1240000
-10.805,11.02,2.31,52,11,1242303
-10.77,11.0,0.7817,61,18,1244608
-10.805,11.03,2.982,57,14,1246911
-9.664,11.02,1.096,60,19,1249216
-10.82,11.05,4.64,55,15,1251520
-1.802,2.861,-0.3528,19,31,1272256
-10.734,11.0,1.164,54,1,1274559
-6.89,7.5,-0.5913,9,29,1276863
-9.61,11.01,1.459,55,3,1279168
-10.68,10.95,-0.433,55,27,1281471
-10.71,10.99,1.545,54,5,1283776
-9.58,10.984,0.1919,53,25,1286080
-9.61,11.016,1.821,45,7,1288384
-10.69,10.98,0.3093,60,22,1290687
-10.73,11.016,1.926,58,10,1292992
-9.56,10.984,0.7373,63,23,1295296
-10.73,11.02,2.307,56,11,1297599
-10.69,10.99,0.785,64,18,1299904
-10.73,11.02,2.977,54,14,1302207
-9.59,11.02,1.098,60,19,1304512
-10.75,11.055,4.633,49,15,1306816
-1.801,2.883,-0.3594,17,31,1327000
-10.65,11.0,1.166,55,1,1329303
-6.87,7.535,-0.5938,8,29,1331607
-9.52,11.0,1.46,57,3,1333912
-10.59,10.96,-0.4248,55,27,1336215
-10.63,11.0,1.546,54,5,1338520
-9.49,10.984,0.1979,56,25,1340824
-9.54,11.03,1.821,45,7,1343128
-10.59,10.97,0.315,63,22,1345431
-10.625,11.01,1.925,65,10,1347736
-9.49,10.99,0.74,72,23,1350040
-10.63,11.016,2.305,56,11,1352343
-10.59,10.984,0.7886,66,18,1354648
-10.625,11.016,2.97,49,14,1356951
-9.5,11.016,1.1,61,19,1359256
-10.65,11.05,4.617,48,15,1361560
-1.788,2.89,-0.3577,15,31,1382296
-10.56,11.0,1.168,58,1,1384599
-6.855,7.574,-0.597,7,29,1386903
-9.45,11.0,1.461,57,3,1389208
-10.51,10.95,-0.4167,56,27,1391511
-10.555,11.0,1.546,53,5,1393816
-9.42,10.98,0.203,53,25,1396120
-9.46,11.02,1.82,45,7,1398424
-10.5,10.96,0.3208,57,22,1400727
-10.55,11.01,1.924,58,10,1403032
-9.42,10.99,0.743,75,23,1405336
-10.555,11.02,2.303,56,11,1407639
-10.52,10.99,0.791,66,18,1409944
-10.55,11.016,2.965,57,14,1412247
-9.43,11.016,1.102,61,19,1414552
-10.56,11.04,4.605,54,15,1416856
-1.775,2.898,-0.356,18,31,1437592
-10.48,10.99,1.17,58,1,1439895
-6.816,7.59,-0.5933,7,29,1442199
-9.375,11.0,1.461,52,3,1444504
-10.42,10.95,-0.4087,55,27,1446807
-10.47,10.99,1.547,48,5,1449112
-9.34,10.98,0.2079,56,25,1451416
-9.375,11.016,1.819,42,7,1453720
-10.42,10.96,0.3254,57,22,1456023
-10.47,11.01,1.923,56,10,1458328
-9.35,11.0,0.7456,69,23,1460632
-10.47,11.016,2.299,45,11,1462935
-10.445,10.99,0.7944,63,18,1465240
-10.47,11.02,2.96,61,14,1467543
-9.36,11.02,1.103,65,19,1469848
-10.49,11.05,4.598,57,15,1472152
-1.765,2.91,-0.356,18,31,1492888
-10.39,10.984,1.172,51,1,1495191
-6.766,7.598,-0.587,10,29,1497495
-9.3,11.0,1.462,59,3,1499800
-10.35,10.96,-0.4033,57,27,1502103
-10.37,10.98,1.547,56,5,1504408
-9.27,10.984,0.2123,56,25,1506712
-9.3,11.01,1.818,50,7,1509016
-10.336,10.96,0.3303,69,22,1511319
-10.37,10.99,1.921,61,10,1513624
-9.27,11.0,0.7485,63,23,1515928
-10.375,11.01,2.297,48,11,1518231
-10.34,10.984,0.7983,66,18,1520536
-10.39,11.02,2.957,59,14,1522839
-9.29,11.02,1.1045,61,19,1525144
-10.414,11.055,4.586,55,15,1527448
-1.749,2.916,-0.3528,21,31,1548184
-10.305,10.99,1.174,60,1,1550487
-6.72,7.605,-0.581,13,29,1552791
-9.23,11.0,1.463,55,3,1555096
-10.27,10.96,-0.3958,57,27,1557399
-10.305,11.0,1.547,59,5,1559704
-9.2,10.984,0.2164,55,25,1562008
-9.234,11.02,1.818,45,7,1564312
-10.26,10.97,0.335,66,22,1566615
-10.3,11.0,1.92,68,10,1568920
-9.195,10.99,0.752,57,23,1571224
-10.305,11.02,2.295,50,11,1573527
-10.27,10.99,0.801,66,18,1575832
-10.305,11.03,2.951,52,14,1578135
-9.21,11.016,1.106,60,19,1580440
-10.33,11.05,4.574,49,15,1582744
-1.748,2.936,-0.3594,15,31,1603480
-10.234,11.0,1.175,58,1,1605783
-6.664,7.61,-0.574,17,29,1608087
-9.16,11.01,1.463,59,3,1610392
-10.18,10.95,-0.3865,57,27,1612695
-10.23,11.01,1.547,59,5,1615000
-9.125,10.984,0.2216,57,25,1617304
-9.164,11.03,1.818,42,7,1619608
-10.19,10.97,0.339,65,22,1621911
-10.23,11.016,1.92,70,10,1624216
-9.12,10.984,0.7554,63,23,1626520
-10.234,11.02,2.293,54,11,1628823
-10.195,11.0,0.8037,64,18,1631128
-10.22,11.02,2.947,49,14,1633431
-9.13,11.016,1.108,60,19,1635736
-10.24,11.05,4.562,48,15,1638040
-1.733,2.941,-0.356,18,31,1658776
-10.164,11.01,1.176,54,1,1661079
-6.62,7.617,-0.569,18,29,1663383
-9.086,11.01,1.464,56,3,1665688
-10.11,10.96,-0.3804,57,27,1667991
-10.14,11.0,1.548,51,5,1670296
-9.06,10.984,0.2257,56,25,1672600
-9.08,11.01,1.817,42,7,1674904
-10.11,10.98,0.3433,52,22,1677207
-10.14,11.01,1.919,56,10,1679512
-9.055,10.99,0.758,68,23,1681816
-10.15,11.016,2.29,52,11,1684119
-10.12,10.99,0.807,60,18,1686424
-10.13,11.01,2.941,59,14,1688727
-9.06,11.016,1.11,63,19,1691032
-10.16,11.04,4.55,54,15,1693336
-11.31,11.016,1.249,70,26,1693336
-1.72,2.95,-0.3545,17,31,1714072
-4.2,4.836,-0.4258,17,17,1716375
-10.08,10.99,1.179,53,1,1716375
-6.566,7.62,-0.5615,19,29,1718679
-11.27,11.016,1.641,46,9,1718679
-9.016,11.01,1.464,51,3,1720984
-8.875,8.92,-0.4736,15,21,1720984
-10.03,10.96,-0.3735,51,27,1723287
-10.06,10.99,1.548,46,5,1725592
-11.22,10.98,-0.1593,70,16,1725592
-8.984,10.984,0.2305,56,25,1727896
-11.27,11.03,2.031,56,8,1727896
-11.23,10.99,0.4712,71,20,1730200
-6.35,8.19,1.771,56,7,1730200
-10.016,10.96,0.349,50,22,1732503
-10.055,11.0,1.917,52,10,1734808
-8.984,11.0,0.7603,59,23,1737112
-11.26,11.03,2.617,57,6,1737112
-10.06,11.016,2.287,54,11,1739415
-11.23,11.01,0.861,57,24,1739415
-10.03,10.99,0.81,60,18,1741720
-11.29,11.06,3.705,68,0,1741720
-10.055,11.01,2.936,55,14,1744023
-8.99,11.02,1.111,37,19,1746328
-10.08,11.05,4.543,55,15,1748632
-11.21,11.01,1.251,64,26,1748632
-1.716,2.969,-0.3594,17,31,1769368
-9.984,10.99,1.181,51,1,1771671
-4.184,4.86,-0.4268,18,17,1771671
-6.508,7.62,-0.553,15,29,1773975
-11.18,11.016,1.641,42,9,1773975
-6.246,8.125,1.511,20,3,1776280
-8.84,8.96,-0.4744,16,21,1776280
-9.945,10.96,-0.3652,51,27,1778583
-11.13,10.984,-0.1525,71,16,1780888
-9.98,10.99,1.549,53,5,1780888
-6.254,8.14,0.598,13,25,1783192
-11.17,11.02,2.03,56,8,1783192
-6.19,8.08,1.77,100,7,1785496
-11.125,10.984,0.4768,69,20,1785496
-9.94,10.96,0.354,62,22,1787799
-9.98,11.0,1.916,56,10,1790104
-6.25,8.15,0.99,22,23,1792408
-11.17,11.03,2.613,57,6,1792408
-11.125,10.99,0.8647,57,24,1794711
-9.984,11.02,2.285,50,11,1794711
-9.95,10.99,0.813,63,18,1797016
-11.2,11.07,3.697,70,0,1797016
-9.984,11.03,2.934,55,14,1799319
-6.246,8.16,1.25,19,19,1801624
-10.0,11.055,4.53,52,15,1803928
-11.125,11.016,1.253,66,26,1803928
-1.71,2.984,-0.3628,17,31,1824664
-9.914,11.0,1.182,59,1,1826967
-4.164,4.88,-0.4268,16,17,1826967
-6.457,7.625,-0.547,11,29,1829271
-11.09,11.016,1.641,46,9,1829271
-8.805,8.99,-0.4731,16,21,1831576
-8.87,11.01,1.465,23,3,1831576
-9.87,10.96,-0.3594,54,27,1833879
-9.89,10.99,1.549,56,5,1836184
-11.03,10.98,-0.1444,80,16,1836184
-8.83,10.98,0.2413,20,25,1838488
-11.09,11.03,2.027,56,8,1838488
-11.05,10.99,0.4805,82,20,1840792
-9.87,10.98,0.3577,62,22,1843095
-9.91,11.016,1.915,63,10,1845400
-11.086,11.03,2.61,56,6,1847704
-8.83,10.99,0.7666,34,23,1847704
-9.91,11.016,2.283,52,11,1850007
-11.05,11.0,0.867,68,24,1850007
-9.875,10.99,0.816,64,18,1852312
-11.11,11.06,3.69,68,0,1852312
-9.914,11.03,2.93,50,14,1854615
-8.836,11.016,1.115,28,19,1856920
-9.93,11.06,4.523,54,15,1859224
-11.04,11.016,1.254,66,26,1859224
-1.694,2.99,-0.3594,17,31,1879960
-4.164,4.91,-0.4321,18,17,1882263
-9.84,11.01,1.183,57,1,1882263
-6.418,7.637,-0.543,13,29,1884567
-11.02,11.03,1.641,51,9,1884567
-8.79,10.99,1.466,51,3,1886872
-8.77,9.02,-0.4724,17,21,1886872
-9.8,10.97,-0.3533,52,27,1889175
-9.83,11.0,1.549,55,5,1891480
-10.96,10.984,-0.1396,70,16,1891480
-8.734,10.945,0.2488,42,25,1893784
-11.03,11.05,2.027,59,8,1893784
-10.98,11.0,0.4834,78,20,1896088
-8.79,11.016,1.814,45,7,1896088
-9.79,10.98,0.3618,62,22,1898391
-9.83,11.016,1.915,61,10,1900696
-8.766,10.99,0.769,61,23,1903000
-11.02,11.055,2.607,61,6,1903000
-9.83,11.02,2.281,56,11,1905303
-10.98,11.016,0.869,60,24,1905303
-9.79,10.984,0.819,64,18,1907608
-11.02,11.06,3.682,73,0,1907608
-9.82,11.016,2.924,45,14,1909911
-8.77,11.016,1.117,51,19,1912216
-10.97,11.02,1.255,74,26,1914520
-9.86,11.06,4.516,55,15,1914520
-1.688,3.006,-0.3628,17,31,1935256
-9.76,11.0,1.185,60,1,1937559
-4.15,4.934,-0.4343,16,17,1937559
-6.387,7.664,-0.542,13,29,1939863
-10.92,11.016,1.641,46,9,1939863
-8.73,11.01,1.466,59,3,1942168
-8.734,9.055,-0.472,17,21,1942168
-9.72,10.97,-0.3457,48,27,1944471
-10.87,10.984,-0.132,67,16,1946776
-9.75,11.01,1.549,55,5,1946776
-8.71,11.0,0.2468,56,25,1949080
-10.92,11.03,2.025,55,8,1949080
-8.73,11.02,1.814,47,7,1951384
-10.875,10.99,0.489,71,20,1951384
-9.71,10.97,0.3667,60,22,1953687
-9.75,11.02,1.914,56,10,1955992
-8.695,11.0,0.7715,67,23,1958296
-10.91,11.03,2.602,54,6,1958296
-9.76,11.02,2.28,56,11,1960599
-10.88,11.01,0.8726,56,24,1960599
-10.945,11.07,3.674,63,0,1962904
-9.72,11.0,0.8213,64,18,1962904
-9.74,11.02,2.92,50,14,1965207
-8.7,11.02,1.118,61,19,1967512
-11.17,11.28,6.164,17,4,1967512
-9.766,11.055,4.504,49,15,1969816
-10.875,11.016,1.257,66,26,1969816
-1.673,3.012,-0.3594,17,31,1991000
-9.69,11.0,1.187,58,1,1993303
-4.13,4.95,-0.4321,13,17,1993303
-10.84,11.02,1.641,46,9,1995607
-6.367,7.695,-0.5435,14,29,1995607
-8.66,11.01,1.467,61,3,1997912
-8.7,9.09,-0.4724,17,21,1997912
-9.63,10.96,-0.3376,51,27,2000215
-9.68,11.01,1.55,50,5,2002520
-10.79,10.984,-0.1251,66,16,2002520
-8.625,10.984,0.253,59,25,2004824
-10.836,11.03,2.023,50,8,2004824
-8.664,11.03,1.814,47,7,2007128
-10.805,11.0,0.4924,68,20,2007128
-9.63,10.97,0.3713,52,22,2009431
-9.68,11.016,1.913,54,10,2011736
-10.83,11.03,2.598,53,6,2014040
-8.625,11.0,0.7744,77,23,2014040
-9.68,11.02,2.277,57,11,2016343
-10.79,11.0,0.876,59,24,2016343
-9.65,11.0,0.8237,64,18,2018648
-10.86,11.07,3.666,63,0,2018648
-9.68,11.03,2.916,52,14,2020951
-8.63,11.016,1.12,57,19,2023256
-10.9,11.11,6.08,55,4,2023256
-10.8,11.02,1.258,66,26,2025560
-9.695,11.055,4.492,52,15,2025560
-1.667,3.027,-0.3628,20,31,2046296
-9.61,11.0,1.1875,54,1,2048599
-4.113,4.97,-0.4333,17,17,2048599
-6.344,7.723,-0.5444,13,29,2050903
-10.75,11.016,1.641,45,9,2050903
-8.59,11.016,1.468,60,3,2053208
-8.67,9.125,-0.4712,15,21,2053208
-9.56,10.97,-0.332,55,27,2055511
-9.586,10.99,1.55,50,5,2057816
-10.7,10.984,-0.1183,67,16,2057816
-10.75,11.02,2.021,53,8,2060120
-8.555,10.984,0.2576,61,25,2060120
-8.586,11.02,1.813,45,7,2062424
-10.71,11.0,0.497,71,20,2062424
-9.56,10.98,0.3752,65,22,2064727
-9.586,11.01,1.911,52,10,2067032
-8.56,11.0,0.7764,70,23,2069336
-10.74,11.03,2.596,54,6,2069336
-9.6,11.02,2.273,52,11,2071639
-10.71,11.01,0.8784,59,24,2071639
-10.766,11.06,3.656,63,0,2073944
-9.56,10.984,0.8276,60,18,2073944
-9.6,11.03,2.91,56,14,2076247
-8.56,11.016,1.122,63,19,2078552
-10.81,11.12,6.062,53,4,2078552
-9.625,11.06,4.484,49,15,2080856
-10.7,11.016,1.26,66,26,2080856
-1.656,3.037,-0.3628,18,31,2101592
-9.516,10.984,1.189,61,1,2103895
-4.098,4.992,-0.4343,18,17,2103895
-6.324,7.76,-0.5474,11,29,2106199
-10.66,11.01,1.641,45,9,2106199
-8.52,11.016,1.468,66,3,2108504
-8.63,9.16,-0.4712,16,21,2108504
-9.49,10.97,-0.326,54,27,2110807
-9.51,10.99,1.551,58,5,2113112
-10.62,10.984,-0.1118,68,16,2113112
-8.49,10.984,0.2615,56,25,2115416
-10.66,11.02,2.02,56,8,2115416
-8.51,11.016,1.8125,47,7,2117720
-10.62,10.99,0.5024,68,20,2117720
-9.49,10.984,0.379,66,22,2120023
-9.51,11.0,1.91,63,10,2122328
-8.49,11.0,0.7793,71,23,2124632
-10.64,11.02,2.59,48,6,2124632
-10.62,11.01,0.882,57,24,2126935
-9.52,11.02,2.271,54,11,2126935
-9.484,10.984,0.8306,67,18,2129240
-10.68,11.06,3.65,63,0,2129240
-9.516,11.02,2.906,56,14,2131543
-8.5,11.02,1.123,58,19,2133848
-10.734,11.125,6.047,58,4,2133848
-9.54,11.055,4.473,55,15,2136152
-10.62,11.016,1.261,68,26,2136152
-1.65,3.053,-0.3662,17,31,2156888
-4.094,5.023,-0.4397,17,17,2159191
-9.45,11.0,1.19,59,1,2159191
-6.297,7.79,-0.5474,14,29,2161495
-10.58,11.016,1.641,45,9,2161495
-8.445,11.01,1.469,60,3,2163800
-8.6,9.19,-0.47,16,21,2163800
-9.4,10.95,-0.3164,51,27,2166103
-9.45,11.01,1.551,60,5,2168408
-10.54,10.984,-0.1054,66,16,2168408
-8.42,10.99,0.2651,52,25,2170712
-10.58,11.02,2.02,57,8,2170712
-10.54,10.99,0.5063,65,20,2173016
-8.445,11.016,1.8125,49,7,2173016
-9.41,10.98,0.3838,60,22,2175319
-9.445,11.016,1.91,60,10,2177624
-8.42,11.0,0.7817,63,23,2179928
-10.555,11.02,2.586,55,6,2179928
-9.45,11.03,2.27,56,11,2182231
-10.53,11.0,0.885,59,24,2182231
-9.414,10.99,0.8325,64,18,2184536
-10.6,11.06,3.643,65,0,2184536
-9.44,11.02,2.902,56,14,2186839
-10.65,11.12,6.027,55,4,2189144
-8.43,11.02,1.125,57,19,2189144
-10.55,11.02,1.263,68,26,2191448
-9.47,11.055,4.465,52,15,2191448
-1.634,3.059,-0.3628,22,31,2212184
-9.38,11.01,1.192,59,1,2214487
-4.082,5.047,-0.442,17,17,2214487
-5.285,6.805,-0.2651,15,29,2216791
-10.5,11.02,1.641,45,9,2216791
-8.375,11.01,1.469,60,3,2219096
-8.56,9.23,-0.47,16,21,2219096
-9.32,10.95,-0.3088,60,27,2221399
-10.445,10.98,-0.09814,68,16,2223704
-9.375,11.01,1.551,57,5,2223704
-8.34,10.98,0.271,52,25,2226008
-10.5,11.03,2.018,56,8,2226008
-8.38,11.02,1.812,49,7,2228312
-10.46,11.0,0.51,66,20,2228312
-9.336,10.98,0.3877,62,22,2230615
-9.37,11.016,1.909,63,10,2232920
-8.34,10.99,0.785,66,23,2235224
-10.484,11.03,2.584,57,6,2235224
-9.38,11.03,2.268,56,11,2237527
-10.46,11.016,0.8867,59,24,2237527
-10.51,11.06,3.635,63,0,2239832
-9.34,11.0,0.835,64,18,2239832
-9.375,11.04,2.898,55,14,2242135
-8.35,11.016,1.127,55,19,2244440
-10.555,11.11,6.01,60,4,2244440
-9.39,11.055,4.453,50,15,2246744
-10.46,11.02,1.264,63,26,2246744
-1.618,3.064,-0.3594,18,31,2267480
-9.31,11.01,1.193,57,1,2269783
-4.06,5.062,-0.4407,19,17,2269783
-10.414,11.016,1.641,45,9,2272087
-5.2,6.76,-0.2471,26,29,2272087
-8.54,9.266,-0.472,16,21,2274392
-8.31,11.016,1.47,63,3,2274392
-9.26,10.96,-0.3042,61,27,2276695
-9.3,11.0,1.551,52,5,2279000
-10.37,10.984,-0.09216,61,16,2279000
-8.266,10.98,0.276,61,25,2281304
-10.414,11.03,2.016,52,8,2281304
-8.32,11.04,1.812,49,7,2283608
-10.375,11.0,0.514,71,20,2283608
-9.266,10.984,0.391,59,22,2285911
-9.3,11.016,1.908,49,10,2288216
-10.4,11.03,2.58,58,6,2290520
-8.27,10.99,0.788,78,23,2290520
-9.3,11.02,2.266,56,11,2292823
-10.375,11.01,0.89,60,24,2292823
-9.27,11.01,0.8374,64,18,2295128
-10.43,11.06,3.627,61,0,2295128
-9.36,11.09,2.9,60,14,2297431
-8.28,11.016,1.128,48,19,2299736
-10.484,11.12,5.996,50,4,2299736
-9.32,11.06,4.445,52,15,2302040
-10.37,11.016,1.266,64,26,2302040
-1.613,3.078,-0.3628,23,31,2322776
-4.04,5.074,-0.4387,19,17,2325079
-9.234,10.99,1.195,57,1,2325079
-4.367,5.945,-0.01413,79,29,2327383
-10.336,11.016,1.641,49,9,2327383
-8.25,11.016,1.47,59,3,2329688
-8.52,9.31,-0.475,14,21,2329688
-9.195,10.97,-0.2998,61,27,2331991
-9.21,10.99,1.552,51,5,2334296
-10.28,10.97,-0.08484,66,16,2334296
-8.21,10.98,0.2788,66,25,2336600
-10.33,11.016,2.014,59,8,2336600
-10.29,10.984,0.519,68,20,2338904
-8.25,11.03,1.811,45,7,2338904
-9.19,10.98,0.396,61,22,2341207
-9.22,11.01,1.907,46,10,2343512
-8.22,11.0,0.79,68,23,2345816
-10.33,11.03,2.576,54,6,2345816
-9.22,11.016,2.264,59,11,2348119
-10.29,11.0,0.893,60,24,2348119
-9.195,10.99,0.841,64,18,2350424
-10.34,11.05,3.62,65,0,2350424
-9.33,11.13,2.902,53,14,2352727
-10.4,11.11,5.98,43,4,2355032
-8.23,11.016,1.13,55,19,2355032
-9.24,11.05,4.434,48,15,2357336
-10.305,11.02,1.267,68,26,2357336
-1.609,3.096,-0.368,21,31,2378072
-9.16,10.99,1.197,60,1,2380375
-4.035,5.11,-0.444,16,17,2380375
-4.316,5.93,-0.004715,109,29,2382679
-10.26,11.02,1.641,49,9,2382679
-8.18,11.01,1.471,54,3,2384984
-8.484,9.336,-0.4739,13,21,2384984
-9.13,10.98,-0.2947,65,27,2387287
-9.14,10.99,1.552,59,5,2389592
-10.2,10.97,-0.0784,75,16,2389592
-8.16,10.99,0.2817,65,25,2391896
-10.26,11.03,2.014,57,8,2391896
-8.17,11.016,1.81,42,7,2394200
-10.2,10.984,0.524,69,20,2394200
-9.11,10.97,0.401,65,22,2396503
-9.15,11.016,1.906,47,10,2398808
-10.24,11.03,2.574,51,6,2401112
-8.16,11.01,0.7915,68,23,2401112
-9.16,11.02,2.262,57,11,2403415
-10.21,11.0,0.8955,60,24,2403415
-9.125,10.99,0.8433,70,18,2405720
-10.266,11.055,3.611,69,0,2405720
-9.29,11.17,2.902,22,14,2408023
-8.164,11.02,1.131,61,19,2410328
-10.31,11.11,5.96,49,4,2410328
-10.22,11.02,1.268,67,26,2412632
-9.164,11.05,4.426,55,15,2412632
-1.596,3.104,-0.3662,24,31,2433368
-4.01,5.125,-0.4429,21,17,2435671
-9.086,11.0,1.198,63,1,2435671
-4.348,6.008,-0.0204,46,29,2437975
-10.17,11.01,1.641,44,9,2437975
-8.1,10.99,1.471,62,3,2440280
