x,y,z,intensity,laser_number,offset_ns
-10.46,10.99,0.1322,55,25,1008600
-10.52,11.055,1.829,39,7,1010904
-10.47,11.016,0.698,69,23,1017816
-10.48,11.03,1.075,63,19,1027032
-10.42,11.03,1.452,61,3,1056984
-10.39,11.01,0.1364,57,25,1063896
-10.44,11.055,1.828,42,7,1066200
-10.39,11.03,0.7007,66,23,1073112
-10.39,11.04,1.077,61,19,1082328
-10.34,11.04,1.453,61,3,1112280
-10.305,11.0,0.1426,58,25,1119192
-10.36,11.06,1.828,42,7,1121496
-10.31,11.02,0.704,61,23,1128408
-10.31,11.04,1.079,57,19,1137624
-10.266,11.04,1.453,58,3,1167576
-10.21,10.99,0.1493,58,25,1174488
-10.28,11.07,1.827,44,7,1176792
-10.23,11.02,0.7085,61,23,1183704
-10.234,11.04,1.081,57,19,1192920
-10.19,11.04,1.454,58,3,1222872
-10.14,11.01,0.153,60,25,1229784
-10.195,11.055,1.826,44,7,1232088
-10.16,11.03,0.711,58,23,1239000
-11.375,11.055,2.328,50,11,1241303
-11.31,11.016,0.76,58,18,1243608
-11.39,11.08,3.02,52,14,1245911
-10.164,11.05,1.082,61,19,1248216
-11.414,11.11,4.73,47,15,1250520
-1.903,2.832,-0.38,17,31,1271256
-11.28,11.02,1.151,51,1,1273559
-7.336,7.582,-0.6694,8,29,1275863
-10.11,11.04,1.455,51,3,1278168
-11.195,10.96,-0.4827,53,27,1280471
-11.27,11.03,1.543,46,5,1282776
-10.06,11.01,0.1578,50,25,1285080
-10.12,11.06,1.826,42,7,1287384
-11.21,10.984,0.2764,60,22,1289687
-11.29,11.055,1.934,55,10,1291992
-10.08,11.03,0.714,60,23,1294296
-11.29,11.06,2.326,56,11,1296599
-11.23,11.01,0.763,57,18,1298904
-11.3,11.08,3.014,56,14,1301207
-10.08,11.05,1.084,58,19,1303512
-11.33,11.11,4.715,52,15,1305816
-1.895,2.848,-0.3816,17,31,1327000
-11.195,11.03,1.153,51,1,1329303
-7.32,7.625,-0.6733,6,29,1331607
-10.02,11.04,1.455,55,3,1333912
-11.11,10.97,-0.4753,53,27,1336215
-11.17,11.02,1.543,46,5,1338520
-9.98,11.01,0.1638,53,25,1340824
-10.04,11.07,1.825,42,7,1343128
-11.125,10.99,0.2812,60,22,1345431
-11.19,11.05,1.932,58,10,1347736
-9.984,11.02,0.718,63,23,1350040
-11.2,11.07,2.322,56,11,1352343
-11.13,11.01,0.767,58,18,1354648
-11.22,11.09,3.01,52,14,1356951
-9.99,11.05,1.087,58,19,1359256
-11.25,11.125,4.707,52,15,1361560
-1.885,2.86,-0.3816,18,31,1382296
-11.09,11.02,1.155,50,1,1384599
-7.305,7.664,-0.676,7,29,1386903
-9.95,11.055,1.456,56,3,1389208
-11.016,10.96,-0.466,52,27,1391511
-11.09,11.03,1.543,48,5,1393816
-9.914,11.02,0.1667,52,25,1396120
-9.96,11.07,1.824,45,7,1398424
-11.03,10.984,0.2874,56,22,1400727
-11.1,11.055,1.931,55,10,1403032
-9.94,11.055,0.7188,64,23,1405336
-11.11,11.06,2.32,54,11,1407639
-11.055,11.016,0.7695,58,18,1409944
-11.125,11.086,3.004,52,14,1412247
-9.94,11.07,1.087,60,19,1414552
-11.17,11.13,4.7,48,15,1416856
-1.875,2.87,-0.3816,20,31,1437592
-11.02,11.02,1.157,55,1,1439895
-7.277,7.69,-0.676,7,29,1442199
-9.945,11.12,1.455,57,3,1444504
-10.94,10.96,-0.4585,50,27,1446807
-11.016,11.03,1.544,46,5,1449112
-9.94,11.11,0.16,49,25,1451416
-9.945,11.125,1.825,45,7,1453720
-10.95,10.984,0.292,64,22,1456023
-11.02,11.055,1.93,50,10,1458328
-9.945,11.13,0.7153,63,23,1460632
-11.03,11.07,2.316,45,11,1462935
-10.97,11.016,0.7725,60,18,1465240
-11.04,11.08,2.998,50,14,1467543
-9.93,11.13,1.086,55,19,1469848
-11.06,11.11,4.68,42,15,1472152
-1.867,2.883,-0.3833,18,31,1492888
-10.93,11.02,1.159,53,1,1495191
-7.258,7.727,-0.6772,7,29,1497495
-9.945,11.19,1.455,56,3,1499800
-10.87,10.98,-0.4526,45,27,1502103
-10.914,11.02,1.544,50,5,1504408
-9.94,11.195,0.154,58,25,1506712
-9.93,11.19,1.825,45,7,1509016
-10.87,10.99,0.2964,61,22,1511319
-10.94,11.055,1.929,58,10,1513624
-9.945,11.21,0.712,64,23,1515928
-10.94,11.06,2.314,52,11,1518231
-10.875,11.01,0.777,57,18,1520536
-10.96,11.086,2.994,52,14,1522839
-9.945,11.23,1.083,60,19,1525144
-10.98,11.11,4.668,53,15,1527448
-1.864,2.902,-0.3882,21,31,1548184
-10.84,11.02,1.161,53,1,1550487
-7.23,7.76,-0.678,6,29,1552791
-9.95,11.28,1.454,62,3,1555096
-10.75,10.95,-0.4404,52,27,1557399
-10.836,11.03,1.544,55,5,1559704
-9.93,11.266,0.1499,60,25,1562008
-9.94,11.27,1.826,44,7,1564312
-10.77,10.984,0.303,61,22,1566615
-10.85,11.055,1.928,55,10,1568920
-9.94,11.29,0.709,68,23,1571224
-10.86,11.07,2.312,48,11,1573527
-10.79,11.016,0.78,57,18,1575832
-10.87,11.086,2.988,54,14,1578135
-9.93,11.3,1.082,63,19,1580440
-10.91,11.125,4.66,55,15,1582744
-1.852,2.91,-0.3865,17,31,1603480
-10.766,11.03,1.163,54,1,1605783
-7.195,7.777,-0.675,7,29,1608087
-9.945,11.34,1.453,65,3,1610392
-10.67,10.95,-0.4329,58,27,1612695
-10.76,11.04,1.545,53,5,1615000
-9.94,11.35,0.144,57,25,1617304
-9.945,11.36,1.827,47,7,1619608
-10.695,10.99,0.3071,61,22,1621911
-10.77,11.06,1.927,60,10,1624216
-9.94,11.37,0.706,65,23,1626520
-10.78,11.08,2.31,52,11,1628823
-10.71,11.016,0.7827,57,18,1631128
-10.78,11.08,2.982,52,14,1633431
-9.94,11.375,1.08,63,19,1635736
-10.81,11.12,4.65,54,15,1638040
-1.838,2.918,-0.385,17,31,1658776
-10.68,11.03,1.164,57,1,1661079
-7.184,7.824,-0.6797,6,29,1663383
-9.945,11.43,1.453,61,3,1665688
-10.61,10.98,-0.4287,63,27,1667991
-10.67,11.04,1.545,55,5,1670296
-9.94,11.44,0.1381,58,25,1672600
-9.95,11.445,1.827,44,7,1674904
-10.61,10.99,0.312,58,22,1677207
-10.68,11.055,1.926,62,10,1679512
-9.945,11.445,0.702,66,23,1681816
-10.69,11.07,2.307,50,11,1684119
-10.625,11.016,0.786,61,18,1686424
-10.7,11.086,2.979,52,14,1688727
-9.94,11.46,1.077,59,19,1691032
-10.74,11.13,4.64,48,15,1693336
-1.825,2.928,-0.3833,16,31,1714072
-10.586,11.02,1.166,55,1,1716375
-7.16,7.86,-0.681,7,29,1718679
-9.95,11.516,1.452,61,3,1720984
-10.52,10.98,-0.4207,56,27,1723287
-10.58,11.03,1.546,52,5,1725592
-9.94,11.51,0.1335,55,25,1727896
-9.94,11.516,1.828,44,7,1730200
-10.53,10.99,0.317,66,22,1732503
-10.586,11.05,1.924,55,10,1734808
-9.94,11.53,0.699,66,23,1737112
-10.59,11.06,2.305,45,11,1739415
-10.54,11.016,0.7896,60,18,1741720
-10.61,11.086,2.973,54,14,1744023
-9.94,11.54,1.075,64,19,1746328
-10.66,11.125,4.63,46,15,1748632
-1.819,2.943,-0.3867,18,31,1769368
-10.51,11.02,1.168,57,1,1771671
-7.13,7.887,-0.68,7,29,1773975
-9.96,11.6,1.451,58,3,1776280
-10.43,10.96,-0.4111,53,27,1778583
-10.51,11.04,1.546,55,5,1780888
-9.93,11.586,0.1288,57,25,1783192
-9.945,11.6,1.829,44,7,1785496
-10.445,10.99,0.3218,63,22,1787799
-10.516,11.055,1.924,63,10,1790104
-9.94,11.61,0.696,68,23,1792408
-10.516,11.07,2.303,56,11,1794711
-10.45,11.016,0.7925,60,18,1797016
-10.52,11.08,2.967,52,14,1799319
-9.94,11.62,1.073,57,19,1801624
-10.57,11.13,4.617,48,15,1803928
-1.819,2.965,-0.3933,17,31,1824664
-10.43,11.03,1.17,57,1,1826967
-7.125,7.938,-0.6865,6,29,1829271
-9.94,11.67,1.451,65,3,1831576
-10.35,10.97,-0.404,60,27,1833879
-10.43,11.04,1.546,54,5,1836184
-9.94,11.67,0.12244,55,25,1838488
-9.95,11.695,1.83,46,7,1840792
-10.37,11.0,0.3262,61,22,1843095
-10.43,11.06,1.923,58,10,1845400
-9.945,11.695,0.692,68,23,1847704
-10.445,11.08,2.3,50,11,1850007
-10.37,11.01,0.7964,61,18,1852312
-10.45,11.086,2.963,54,14,1854615
-9.94,11.7,1.071,61,19,1856920
-10.48,11.125,4.605,51,15,1859224
-1.801,2.967,-0.3882,18,31,1879960
-10.35,11.03,1.171,58,1,1882263
-7.094,7.965,-0.686,6,29,1884567
-9.95,11.76,1.45,61,3,1886872
-10.27,10.97,-0.3975,68,27,1889175
-10.336,11.03,1.547,54,5,1891480
-9.945,11.76,0.1161,60,25,1893784
-9.945,11.766,1.83,46,7,1896088
-10.28,10.99,0.3315,64,22,1898391
-10.35,11.055,1.921,60,10,1900696
-9.945,11.77,0.6885,68,23,1903000
-10.36,11.07,2.297,56,11,1905303
-10.29,11.01,0.7993,66,18,1907608
-10.36,11.08,2.957,56,14,1909911
-9.94,11.78,1.069,63,19,1912216
-10.41,11.13,4.598,52,15,1914520
-1.789,2.979,-0.3882,19,31,1935256
-10.26,11.02,1.174,57,1,1937559
-7.08,8.01,-0.689,6,29,1939863
-9.95,11.85,1.449,60,3,1942168
-10.195,10.98,-0.3904,61,27,1944471
-10.26,11.04,1.547,55,5,1946776
-9.93,11.83,0.11237,57,25,1949080
-9.945,11.85,1.831,49,7,1951384
-10.2,10.99,0.3364,63,22,1953687
-10.26,11.055,1.92,62,10,1955992
-9.94,11.86,0.685,66,23,1958296
-10.27,11.07,2.295,56,11,1960599
-10.22,11.02,0.8013,69,18,1962904
-10.27,11.07,2.953,59,14,1965207
-9.94,11.87,1.067,64,19,1967512
-10.32,11.13,4.586,52,15,1969816
-1.781,2.992,-0.39,23,31,1990000
-10.18,11.03,1.175,55,1,1992303
-7.047,8.03,-0.689,7,29,1994607
-9.96,11.94,1.448,61,3,1996912
-10.12,10.98,-0.3833,63,27,1999215
-10.18,11.04,1.547,55,5,2001520
-9.94,11.92,0.10565,57,25,2003824
-9.95,11.94,1.832,46,7,2006128
-10.125,11.0,0.3406,57,22,2008431
-10.19,11.06,1.919,63,10,2010736
-9.945,11.945,0.681,66,23,2013040
-10.2,11.08,2.293,56,11,2015343
-10.14,11.02,0.804,64,18,2017648
-11.42,11.11,3.72,40,0,2017648
-10.2,11.086,2.95,56,14,2019951
-9.93,11.945,1.065,64,19,2022256
-11.52,11.2,6.22,54,4,2022256
-10.24,11.13,4.574,54,15,2024560
-11.34,11.055,1.248,64,26,2024560
-1.7705,3.004,-0.39,22,31,2045296
-10.1,11.03,1.177,54,1,2047599
-4.285,4.914,-0.4592,13,17,2047599
-11.3,11.05,1.64,43,9,2049903
-7.016,8.055,-0.6875,7,29,2049903
-9.95,12.01,1.447,61,3,2052208
-10.06,9.96,-0.72,12,21,2052208
-10.04,10.98,-0.377,63,27,2054511
-10.1,11.04,1.547,53,5,2056816
-11.23,10.99,-0.162,68,16,2056816
-9.94,12.0,0.0997,58,25,2059120
-11.31,11.06,2.031,45,8,2059120
-9.95,12.02,1.832,46,7,2061424
-11.24,11.01,0.4688,65,20,2061424
-10.05,11.0,0.345,59,22,2063727
-10.11,11.06,1.918,58,10,2066032
-9.95,12.03,0.6772,63,23,2068336
-11.31,11.08,2.621,48,6,2068336
-10.125,11.08,2.291,56,11,2070639
-11.24,11.02,0.8594,50,24,2070639
-10.055,11.016,0.8076,64,18,2072944
-11.36,11.125,3.717,66,0,2072944
-10.12,11.08,2.943,59,14,2075247
-9.945,12.05,1.0625,64,19,2077552
-11.44,11.2,6.203,54,4,2077552
-11.24,11.04,1.25,56,26,2079856
-10.164,11.13,4.562,52,15,2079856
-1.768,3.021,-0.395,21,31,2100592
-10.02,11.02,1.179,54,1,2102895
-4.273,4.94,-0.4614,11,17,2102895
-6.996,8.09,-0.69,6,29,2105199
-11.195,11.03,1.64,42,9,2105199
-9.95,12.1,1.447,63,3,2107504
-10.06,10.04,-0.729,11,21,2107504
-9.97,10.984,-0.3708,57,27,2109807
-11.15,11.0,-0.1565,65,16,2112112
-10.016,11.04,1.548,54,5,2112112
-9.93,12.086,0.0945,57,25,2114416
-11.21,11.055,2.03,42,8,2114416
-9.945,12.1,1.833,48,7,2116720
-11.13,10.99,0.4749,71,20,2116720
-9.98,11.0,0.349,59,22,2119023
-10.02,11.055,1.917,58,10,2121328
-9.945,12.11,0.6743,65,23,2123632
-11.234,11.086,2.617,49,6,2123632
-10.04,11.07,2.287,54,11,2125935
-11.14,11.016,0.863,56,24,2125935
-11.266,11.125,3.709,64,0,2128240
-9.98,11.02,0.81,63,18,2128240
-10.03,11.08,2.938,55,14,2130543
-9.945,12.125,1.061,59,19,2132848
-11.34,11.195,6.18,50,4,2132848
-10.086,11.13,4.555,54,15,2135152
-11.15,11.03,1.251,60,26,2135152
-1.753,3.031,-0.3933,17,31,2155888
-9.95,11.05,1.18,59,1,2158191
-4.254,4.96,-0.4614,13,17,2158191
-11.11,11.04,1.64,46,9,2160495
-6.965,8.125,-0.69,6,29,2160495
-9.95,12.19,1.446,58,3,2162800
-10.08,10.125,-0.7393,12,21,2162800
-9.945,11.05,-0.3738,57,27,2165103
-9.96,11.06,1.548,57,5,2167408
-11.05,10.99,-0.147,58,16,2167408
-9.94,12.18,0.0874,57,25,2169712
-11.12,11.055,2.027,48,8,2169712
-11.06,11.01,0.4783,74,20,2172016
-9.95,12.195,1.834,48,7,2172016
-9.97,11.08,0.3452,58,22,2174319
-9.96,11.08,1.917,63,10,2176624
-9.945,12.2,0.6704,63,23,2178928
-11.13,11.08,2.613,50,6,2178928
-9.96,11.08,2.285,57,11,2181231
-11.06,11.02,0.865,59,24,2181231
-9.94,11.06,0.8105,66,18,2183536
-11.17,11.125,3.7,56,0,2183536
-9.96,11.09,2.936,55,14,2185839
-9.93,12.2,1.059,61,19,2188144
-11.25,11.195,6.16,47,4,2188144
-11.07,11.04,1.253,63,26,2190448
-10.0,11.13,4.543,52,15,2190448
-1.742,3.041,-0.3933,19,31,2211184
-9.945,11.11,1.178,56,1,2213487
-4.242,4.984,-0.4636,13,17,2213487
-6.945,8.164,-0.6924,5,29,2215791
-11.03,11.04,1.64,46,9,2215791
-9.95,12.266,1.445,60,3,2218096
-10.07,10.19,-0.7446,11,21,2218096
-9.945,11.12,-0.3809,62,27,2220399
-9.96,11.13,1.548,56,5,2222704
-10.96,10.984,-0.1401,67,16,2222704
-11.04,11.06,2.027,53,8,2225008
-9.945,12.27,0.0807,54,25,2225008
-9.95,12.28,1.835,46,7,2227312
-10.984,11.016,0.4814,71,20,2227312
-9.97,11.16,0.3406,57,22,2229615
-9.96,11.15,1.917,59,10,2231920
-9.95,12.29,0.666,63,23,2234224
-11.05,11.08,2.61,47,6,2234224
-9.95,11.15,2.287,57,11,2236527
-10.99,11.04,0.867,56,24,2236527
-11.09,11.125,3.693,68,0,2238832
-9.945,11.14,0.807,64,18,2238832
-9.96,11.16,2.94,55,14,2241135
-9.945,12.3,1.056,57,19,2243440
-11.164,11.195,6.145,50,4,2243440
-9.99,11.2,4.55,54,15,2245744
-10.99,11.05,1.254,63,26,2245744
-1.734,3.055,-0.395,22,31,2266480
-9.95,11.195,1.176,57,1,2268783
-4.227,5.008,-0.4648,13,17,2268783
-10.95,11.05,1.64,46,9,2271087
-6.91,8.18,-0.69,6,29,2271087
-9.984,10.18,-0.734,11,21,2273392
-9.96,12.36,1.444,60,3,2273392
-9.95,11.2,-0.3884,67,27,2275695
-9.97,11.22,1.547,55,5,2278000
-10.88,10.99,-0.1346,71,16,2278000
-9.94,12.34,0.07623,57,25,2280304
-10.96,11.07,2.025,49,8,2280304
-9.95,12.37,1.835,46,7,2282608
-10.89,11.01,0.4868,69,20,2282608
-9.97,11.23,0.3364,64,22,2284911
-9.97,11.24,1.919,70,10,2287216
-10.97,11.086,2.607,50,6,2289520
-9.95,12.375,0.6626,64,23,2289520
-9.95,11.23,2.291,61,11,2291823
-10.9,11.03,0.871,53,24,2291823
-9.945,11.23,0.804,64,18,2294128
-11.01,11.13,3.686,63,0,2294128
-9.97,11.25,2.943,59,14,2296431
-9.945,12.38,1.054,59,19,2298736
-11.08,11.195,6.13,55,4,2298736
-10.0,11.28,4.562,52,15,2301040
-10.9,11.04,1.256,56,26,2301040
-1.726,3.068,-0.3967,18,31,2321776
-4.215,5.03,-0.4668,12,17,2324079
-9.95,11.27,1.175,60,1,2324079
-6.875,8.21,-0.689,6,29,2326383
-10.86,11.04,1.64,38,9,2326383
-9.96,12.45,1.443,60,3,2328688
-9.97,10.234,-0.7383,12,21,2328688
-9.95,11.28,-0.396,62,27,2330991
-9.97,11.305,1.547,58,5,2333296
-10.805,11.0,-0.129,70,16,2333296
-9.94,12.43,0.07025,57,25,2335600
-10.87,11.06,2.023,45,8,2335600
-10.805,11.01,0.4915,66,20,2337904
-9.95,12.46,1.836,51,7,2337904
-9.97,11.31,0.3315,63,22,2340207
-9.97,11.31,1.92,70,10,2342512
-9.945,12.46,0.659,70,23,2344816
-10.875,11.08,2.602,48,6,2344816
-9.96,11.31,2.293,60,11,2347119
-10.805,11.02,0.8745,53,24,2347119
-9.945,11.3,0.8013,69,18,2349424
-10.914,11.125,3.676,60,0,2349424
-9.96,11.32,2.95,59,14,2351727
-10.99,11.2,6.113,53,4,2354032
-9.945,12.47,1.052,57,19,2354032
-9.99,11.36,4.57,55,15,2356336
-10.81,11.04,1.257,57,26,2356336
-1.72,3.084,-0.4001,17,31,2377072
-9.945,11.34,1.173,61,1,2379375
-4.2,5.055,-0.468,13,17,2379375
-6.84,8.234,-0.6875,7,29,2381679
-10.766,11.04,1.64,42,9,2381679
-9.95,12.52,1.443,58,3,2383984
-9.95,10.3,-0.742,12,21,2383984
-9.96,11.37,-0.4043,66,27,2386287
-9.97,11.375,1.547,59,5,2388592
-10.72,11.0,-0.12177,68,16,2388592
-9.945,12.53,0.0628,57,25,2390896
-10.78,11.06,2.023,42,8,2390896
-9.945,12.54,1.837,48,7,2393200
-10.72,11.01,0.4958,73,20,2393200
-9.97,11.39,0.327,63,22,2395503
-9.96,11.38,1.921,67,10,2397808
-9.96,12.56,0.6543,64,23,2400112
-10.8,11.086,2.6,45,6,2400112
-10.72,11.02,0.8774,60,24,2402415
-9.96,11.39,2.295,61,11,2402415
-9.93,11.37,0.7993,69,18,2404720
-10.83,11.125,3.668,54,0,2404720
-9.96,11.4,2.953,61,14,2407023
-9.945,12.56,1.049,57,19,2409328
-10.914,11.21,6.098,50,4,2409328
-10.0,11.445,4.582,54,15,2411632
-10.73,11.04,1.259,64,26,2411632
-1.706,3.092,-0.3984,19,31,2432368
-4.188,5.08,-0.4702,11,17,2434671
-9.96,11.44,1.171,61,1,2434671
-6.82,8.266,-0.689,8,29,2436975
-10.69,11.04,1.64,45,9,2436975
-9.96,12.625,1.442,61,3,2439280
-9.945,10.37,-0.749,13,21,2439280
-9.95,11.44,-0.4102,63,27,2441583
-9.97,11.46,1.546,57,5,2443888
-10.63,11.0,-0.11536,63,16,2443888
-9.945,12.62,0.0569,58,25,2446192
-10.7,11.07,2.021,45,8,2446192
-10.64,11.016,0.499,73,20,2448496
-9.95,12.625,1.838,48,7,2448496
-9.96,11.47,0.3228,65,22,2450799
-9.98,11.484,1.922,66,10,2453104
-9.95,12.64,0.651,66,23,2455408
-10.71,11.09,2.596,51,6,2455408
-9.96,11.47,2.297,61,11,2457711
-10.65,11.03,0.8794,61,24,2457711
-10.74,11.125,3.66,52,0,2460016
-9.945,11.46,0.795,69,18,2460016
-9.97,11.484,2.959,61,14,2462319
-9.945,12.65,1.047,58,19,2464624
-10.81,11.195,6.074,48,4,2464624
-10.0,11.53,4.594,55,15,2466928
-10.64,11.04,1.26,67,26,2466928
-1.695,3.102,-0.3984,23,31,2487664
-9.96,11.516,1.169,59,1,2489967
-4.17,5.098,-0.4712,11,17,2489967
-6.793,8.29,-0.689,7,29,2492271
-10.62,11.05,1.64,45,9,2492271
-9.93,10.414,-0.7524,12,21,2494576
-9.98,12.72,1.441,57,3,2494576
-9.96,11.52,-0.4185,66,27,2496879
-10.55,10.99,-0.10724,71,16,2499184
-9.98,11.54,1.546,57,5,2499184
-9.945,12.7,0.05093,58,25,2501488
-10.62,11.06,2.02,55,8,2501488
-9.96,12.73,1.839,45,7,2503792
-10.555,11.01,0.5044,74,20,2503792
-9.97,11.54,0.318,63,22,2506095
-9.98,11.555,1.923,68,10,2508400
-9.95,12.73,0.647,66,23,2510704
-10.625,11.08,2.592,49,6,2510704
-10.56,11.02,0.883,59,24,2513007
-9.97,11.555,2.299,61,11,2513007
-9.95,11.55,0.7915,66,18,2515312
-10.664,11.125,3.654,56,0,2515312
-9.98,11.57,2.963,59,14,2517615
-9.945,12.73,1.045,60,19,2519920
-10.734,11.195,6.062,50,4,2519920
-9.99,11.59,4.6,51,15,2522224
-10.57,11.05,1.261,75,26,2522224
-1.689,3.117,-0.4019,18,31,2542960
-9.95,11.586,1.168,60,1,2545263
-4.156,5.12,-0.4724,12,17,2545263
-10.54,11.05,1.64,45,9,2547567
-6.758,8.31,-0.6875,7,29,2547567
-9.97,12.805,1.44,56,3,2549872
-9.914,10.48,-0.758,12,21,2549872
-9.97,11.61,-0.427,66,27,2552175
-9.97,11.62,1.545,57,5,2554480
-10.47,10.99,-0.1017,72,16,2554480
-9.95,12.8,0.04385,58,25,2556784
-10.54,11.06,2.018,50,8,2556784
-10.48,11.016,0.508,71,20,2559088
-9.97,12.82,1.839,46,7,2559088
-9.98,11.63,0.3123,66,22,2561391
-9.97,11.63,1.924,67,10,2563696
-9.96,12.82,0.6426,68,23,2566000
-10.54,11.08,2.588,51,6,2566000
-9.97,11.63,2.303,58,11,2568303
-10.484,11.03,0.885,55,24,2568303
-9.945,11.62,0.7896,64,18,2570608
-10.586,11.125,3.646,63,0,2570608
-9.97,11.64,2.967,56,14,2572911
-10.66,11.2,6.047,55,4,2575216
-9.945,12.83,1.042,61,19,2575216
-10.5,11.055,1.262,61,26,2577520
-10.0,11.68,4.613,51,15,2577520
-1.682,3.135,-0.4053,16,31,2598256
-9.95,11.67,1.166,58,1,2600559
-4.145,5.145,-0.4744,12,17,2600559
-6.723,8.34,-0.6865,8,29,2602863
-10.44,11.04,1.64,41,9,2602863
-9.96,12.9,1.439,57,3,2605168
-9.89,10.53,-0.7607,13,21,2605168
-9.95,11.69,-0.4336,67,27,2607471
-9.96,11.695,1.545,58,5,2609776
-10.39,11.01,-0.0965,71,16,2609776
-10.45,11.07,2.018,52,8,2612080
-9.94,12.88,0.03827,58,25,2612080
-9.95,12.91,1.84,46,7,2614384
-10.39,11.016,0.512,68,20,2614384
-9.97,11.72,0.3074,61,22,2616687
-9.98,11.73,1.925,66,10,2618992
-9.945,12.914,0.639,63,23,2621296
-10.46,11.09,2.584,51,6,2621296
-9.95,11.71,2.305,58,11,2623599
-10.4,11.03,0.8877,55,24,2623599
-10.5,11.13,3.639,61,0,2625904
-9.94,11.695,0.7866,63,18,2625904
-9.97,11.734,2.973,57,14,2628207
-9.945,12.92,1.039,61,19,2630512
-10.57,11.2,6.027,55,4,2630512
-10.0,11.77,4.625,52,15,2632816
-10.4,11.05,1.264,59,26,2632816
-1.665,3.139,-0.4019,18,31,2654000
-9.95,11.76,1.164,58,1,2656303
-4.125,5.164,-0.4744,12,17,2656303
-10.34,11.03,1.64,45,9,2658607
-6.69,8.37,-0.6865,7,29,2658607
-9.96,12.99,1.439,58,3,2660912
-9.875,10.59,-0.7656,14,21,2660912
-9.95,11.766,-0.4407,73,27,2663215
-9.97,11.79,1.545,56,5,2665520
-10.31,11.016,-0.09094,70,16,2665520
-9.945,12.984,0.03119,58,25,2667824
-10.37,11.07,2.016,53,8,2667824
-9.96,13.01,1.841,50,7,2670128
-10.305,11.016,0.5166,78,20,2670128
-9.96,11.8,0.3035,63,22,2672431
-9.98,11.805,1.926,67,10,2674736
-9.95,13.01,0.635,66,23,2677040
-10.36,11.08,2.58,48,6,2677040
-9.97,11.805,2.307,56,11,2679343
-10.305,11.03,0.891,61,24,2679343
-9.945,11.79,0.7827,63,18,2681648
-10.414,11.125,3.63,63,0,2681648
-9.98,11.82,2.979,57,14,2683951
-10.484,11.2,6.01,58,4,2686256
-9.945,13.01,1.037,58,19,2686256
-10.0,11.85,4.637,52,15,2688560
-10.31,11.05,1.266,68,26,2688560
-1.66,3.154,-0.4053,18,31,2709296
-9.96,11.836,1.163,60,1,2711599
-4.12,5.195,-0.4788,12,17,2711599
-6.664,8.39,-0.686,8,29,2713903
-10.27,11.04,1.64,49,9,2713903
-9.85,10.64,-0.768,13,21,2716208
-9.96,13.08,1.438,57,3,2716208
-9.97,11.86,-0.4497,63,27,2718511
-10.23,11.0,-0.0837,68,16,2720816
-9.98,11.87,1.544,59,5,2720816
-9.95,13.08,0.02376,58,25,2723120
-10.3,11.07,2.014,53,8,2723120
-9.96,13.086,1.842,48,7,2725424
-10.234,11.016,0.52,73,20,2725424
-9.98,11.88,0.2976,61,22,2727727
-9.97,11.88,1.927,66,10,2730032
-9.95,13.09,0.631,64,23,2732336
-10.28,11.07,2.576,53,6,2732336
-10.234,11.03,0.8936,61,24,2734639
-9.97,11.88,2.31,60,11,2734639
-9.945,11.87,0.78,67,18,2736944
-10.336,11.125,3.625,65,0,2736944
-9.98,11.9,2.982,57,14,2739247
-9.95,13.11,1.034,58,19,2741552
-10.414,11.2,6.0,55,4,2741552
