x,y,z,intensity,laser_number,offset_ns
-26.69,25.03,0.5464,78,1,1329303
-4.45,5.176,0.0826,1,29,1331607
-26.7,27.64,1.183,65,3,1333912
-4.48,5.207,0.643,0,27,1336215
-26.7,25.08,1.422,69,5,1338520
-4.07,5.344,0.928,0,25,1340824
-26.66,27.64,2.1,44,7,1343128
-13.29,13.09,0.0355,1,22,1345431
-26.69,25.1,2.299,95,10,1347736
-26.67,25.1,3.174,75,11,1352343
-14.47,14.17,0.527,2,18,1354648
-26.69,25.12,4.715,71,14,1356951
-26.67,27.72,0.2637,63,19,1359256
-1.839,2.861,-0.3662,16,31,1382296
-26.69,25.22,0.543,73,1,1384599
-4.332,5.105,0.10925,2,29,1386903
-26.7,27.84,1.181,60,3,1389208
-4.43,5.2,0.6484,0,27,1391511
-26.7,25.27,1.421,76,5,1393816
-4.09,5.4,0.9233,0,25,1396120
-26.67,27.84,2.102,44,7,1398424
-13.22,13.125,0.03842,1,22,1400727
-26.69,25.28,2.3,97,10,1403032
-11.96,13.234,0.5464,2,23,1405336
-26.67,25.28,3.18,65,11,1407639
-13.53,13.42,0.5894,2,18,1409944
-26.69,25.3,4.727,79,14,1412247
-26.69,27.9,0.259,63,19,1414552
-1.831,2.873,-0.368,18,31,1437592
-26.67,25.38,0.54,80,1,1439895
-4.332,5.14,0.1045,1,29,1442199
-26.7,28.03,1.179,61,3,1444504
-4.38,5.188,0.6543,0,27,1446807
-26.7,25.42,1.421,71,5,1449112
-4.87,6.215,0.818,0,25,1451416
-26.69,28.05,2.104,45,7,1453720
-13.055,13.06,0.0518,1,22,1456023
-26.69,25.45,2.303,84,10,1458328
-11.77,13.13,0.558,2,23,1460632
-26.66,25.44,3.184,66,11,1462935
-26.7,25.48,4.734,72,14,1467543
-26.69,28.11,0.254,64,19,1469848
-1.817,2.883,-0.3662,21,31,1492888
-26.69,25.56,0.536,80,1,1495191
-4.254,5.11,0.12024,3,29,1497495
-26.7,28.23,1.178,61,3,1499800
-4.348,5.2,0.6562,0,27,1502103
-26.7,25.62,1.42,76,5,1504408
-4.88,6.273,0.8135,0,25,1506712
-26.69,28.25,2.105,45,7,1509016
-12.95,13.07,0.057,2,22,1511319
-26.69,25.64,2.305,78,10,1513624
-26.67,25.62,3.19,77,11,1518231
-26.7,25.67,4.746,72,14,1522839
-26.69,28.3,0.2491,64,19,1525144
-1.808,2.895,-0.3662,16,31,1548184
-26.69,25.75,0.5327,75,1,1550487
-4.312,5.2,0.09906,8,29,1552791
-26.72,28.44,1.176,61,3,1555096
-4.31,5.195,0.66,0,27,1557399
-26.7,25.8,1.419,76,5,1559704
-4.855,6.29,0.8135,1,25,1562008
-26.69,28.44,2.105,45,7,1564312
-13.02,13.22,0.04495,2,22,1566615
-26.69,25.81,2.307,79,10,1568920
-26.67,25.8,3.193,66,11,1573527
-13.086,13.3,0.611,1,18,1575832
-26.7,25.84,4.758,82,14,1578135
-26.69,28.5,0.2441,56,19,1580440
-1.799,2.908,-0.368,16,31,1603480
-26.67,25.92,0.5293,75,1,1605783
-4.312,5.24,0.09357,8,29,1608087
-26.7,28.64,1.174,57,3,1610392
-4.277,5.207,0.662,0,27,1612695
-26.7,25.98,1.419,73,5,1615000
-4.887,6.367,0.8066,0,25,1617304
-26.69,28.66,2.107,46,7,1619608
-12.78,13.09,0.0661,3,22,1621911
-26.69,26.0,2.309,79,10,1624216
-11.63,13.27,0.558,2,23,1626520
-26.67,26.0,3.2,78,11,1628823
-26.7,26.05,4.77,73,14,1633431
-26.69,28.7,0.239,65,19,1635736
-1.791,2.922,-0.3694,17,31,1658776
-26.69,26.11,0.5254,76,1,1661079
-4.297,5.258,0.0928,2,29,1663383
-26.7,28.84,1.172,57,3,1665688
-4.246,5.215,0.664,0,27,1667991
-26.7,26.17,1.418,73,5,1670296
-4.887,6.414,0.8037,0,25,1672600
-26.69,28.86,2.11,46,7,1674904
-12.66,13.07,0.07526,6,22,1677207
-26.7,26.19,2.31,81,10,1679512
-11.766,13.51,0.543,2,23,1681816
-26.67,26.19,3.205,67,11,1684119
-26.69,26.22,4.777,74,14,1688727
-26.69,28.9,0.2341,57,19,1691032
-1.778,2.93,-0.368,17,31,1714072
-26.69,26.3,0.5215,76,1,1716375
-4.133,5.14,0.1328,2,29,1718679
-26.72,29.05,1.171,59,3,1720984
-4.184,5.19,0.6724,0,27,1723287
-26.72,26.34,1.417,68,5,1725592
-4.88,6.45,0.8013,1,25,1727896
-26.69,29.05,2.111,47,7,1730200
-12.555,13.06,0.0818,1,22,1732503
-26.7,26.38,2.312,81,10,1734808
-26.66,26.34,3.209,68,11,1739415
-12.77,13.29,0.6235,1,18,1741720
-26.7,26.4,4.79,74,14,1744023
-26.7,29.11,0.2286,57,19,1746328
-1.765,2.938,-0.3662,17,31,1769368
-26.69,26.47,0.518,76,1,1771671
-4.086,5.133,0.1414,1,29,1773975
-26.72,29.25,1.169,59,3,1776280
-4.156,5.2,0.674,0,27,1778583
-26.72,26.53,1.416,73,5,1780888
-4.883,6.496,0.7983,0,25,1783192
-26.69,29.25,2.113,48,7,1785496
-12.4,13.01,0.0938,1,22,1787799
-26.7,26.55,2.316,81,10,1790104
-11.586,13.51,0.55,2,23,1792408
-26.67,26.55,3.215,68,11,1794711
-12.62,13.23,0.6313,1,18,1797016
-26.7,26.58,4.797,75,14,1799319
-26.69,29.31,0.2236,58,19,1801624
-1.768,2.96,-0.3745,17,31,1824664
-26.69,26.67,0.514,73,1,1826967
-4.04,5.125,0.1484,2,29,1829271
-26.72,29.45,1.167,60,3,1831576
-4.11,5.19,0.6787,0,27,1833879
-26.72,26.72,1.416,65,5,1836184
-4.883,6.547,0.795,0,25,1838488
-26.7,29.47,2.115,48,7,1840792
-12.29,12.99,0.1013,1,22,1843095
-26.7,26.75,2.318,82,10,1845400
-11.62,13.63,0.544,2,23,1847704
-26.67,26.73,3.219,69,11,1850007
-12.62,13.33,0.628,1,18,1852312
-26.69,26.77,4.81,75,14,1854615
-26.7,29.53,0.2184,58,19,1856920
-1.749,2.965,-0.3694,17,31,1879960
-26.7,26.86,0.5103,73,1,1882263
-4.004,5.13,0.1532,4,29,1884567
-26.72,29.66,1.165,60,3,1886872
-4.117,5.24,0.674,0,27,1889175
-26.7,26.9,1.415,65,5,1891480
-4.883,6.594,0.7915,1,25,1893784
-26.7,29.67,2.117,49,7,1896088
-13.77,13.15,0.238,2,20,1896088
-12.234,13.04,0.102,1,22,1898391
-26.7,26.92,2.32,82,10,1900696
-11.6,13.72,0.5405,2,23,1903000
-26.64,24.36,3.803,70,6,1903000
-14.195,13.54,0.679,2,24,1905303
-26.67,26.9,3.225,69,11,1905303
-12.555,13.36,0.629,1,18,1907608
-26.61,24.34,6.195,77,0,1907608
-26.7,26.95,4.82,76,14,1909911
-26.7,29.73,0.2129,59,19,1912216
-3.627,4.336,3.414,48,4,1912216
-26.64,24.39,0.7764,100,26,1914520
-1.743,2.98,-0.3728,17,31,1935256
-26.69,27.05,0.5063,73,1,1937559
-4.31,4.94,-0.4685,17,17,1937559
-3.979,5.14,0.1555,8,29,1939863
-26.67,24.5,1.641,64,9,1939863
-4.6,5.203,0.407,0,21,1942168
-26.72,29.88,1.164,56,3,1942168
-4.03,5.19,0.686,0,27,1944471
-26.72,27.1,1.414,70,5,1946776
-4.62,5.227,0.783,0,16,1946776
-4.89,6.65,0.787,1,25,1949080
-26.66,24.52,2.508,75,8,1949080
-26.7,29.88,2.12,50,7,1951384
-13.8,13.266,0.2311,2,20,1951384
-12.15,13.05,0.10657,1,22,1953687
-26.7,27.11,2.322,82,10,1955992
-26.64,24.53,3.81,70,6,1958296
-11.6,13.805,0.537,2,23,1958296
-26.67,27.11,3.23,69,11,1960599
-26.6,24.52,6.207,78,0,1962904
-26.7,27.16,4.832,66,14,1965207
-26.69,29.94,0.208,59,19,1967512
-3.64,4.38,3.426,33,4,1967512
-26.64,24.58,0.774,100,26,1969816
-1.727,2.986,-0.3694,18,31,1990000
-26.69,27.23,0.503,57,1,1992303
-4.29,4.96,-0.4685,17,17,1992303
-26.67,24.67,1.641,80,9,1994607
-3.957,5.156,0.1564,3,29,1994607
-26.72,30.08,1.162,56,3,1996912
-4.543,5.188,0.4155,0,21,1996912
-4.01,5.21,0.686,0,27,1999215
-26.72,27.28,1.413,35,5,2001520
-4.58,5.223,0.787,0,16,2001520
-4.887,6.688,0.7847,1,25,2003824
-26.66,24.7,2.51,70,8,2003824
-26.69,30.08,2.121,51,7,2006128
-13.555,13.15,0.2493,2,20,2006128
-12.07,13.06,0.1101,1,22,2008431
-26.7,27.31,2.324,84,10,2010736
-26.66,24.72,3.818,66,6,2013040
-11.58,13.875,0.535,2,23,2013040
-26.67,27.3,3.236,70,11,2015343
-13.77,13.35,0.7,2,24,2015343
-26.61,24.69,6.223,78,0,2017648
-26.7,27.33,4.84,77,14,2019951
-26.66,30.11,0.2042,17,19,2022256
-3.672,4.434,3.441,35,4,2022256
-26.66,24.75,0.771,100,26,2024560
-1.727,3.006,-0.3762,15,31,2045296
-4.28,4.99,-0.472,17,17,2047599
-26.72,27.45,0.4978,26,1,2047599
-26.67,24.84,1.641,80,9,2049903
-3.92,5.152,0.1619,2,29,2049903
-26.72,30.28,1.16,61,3,2052208
-4.52,5.203,0.4163,0,21,2052208
-3.975,5.21,0.6895,0,27,2054511
-26.72,27.47,1.413,51,5,2056816
-4.543,5.23,0.7896,0,16,2056816
-4.89,6.74,0.7812,1,25,2059120
-26.66,24.86,2.514,70,8,2059120
-26.7,30.3,2.123,51,7,2061424
-13.484,13.17,0.252,2,20,2061424
-11.94,13.016,0.12024,1,22,2063727
-26.7,27.5,2.328,77,10,2066032
-26.66,24.88,3.824,71,6,2068336
-11.625,14.02,0.527,2,23,2068336
-26.67,27.48,3.24,71,11,2070639
-13.74,13.414,0.699,2,24,2070639
-13.625,14.69,0.54,2,18,2072944
-26.61,24.86,6.24,69,0,2072944
-26.7,27.53,4.85,77,14,2075247
-14.56,17.22,0.8213,3,19,2077552
-3.67,4.465,3.447,18,4,2077552
-26.64,24.92,0.7686,100,26,2079856
-1.714,3.014,-0.3745,15,31,2100592
-4.26,5.008,-0.472,16,17,2102895
-26.69,27.6,0.4954,59,1,2102895
-3.883,5.152,0.1674,2,29,2105199
-26.69,25.02,1.641,65,9,2105199
-25.66,29.34,1.177,87,3,2107504
-4.457,5.184,0.426,0,21,2107504
-3.959,5.23,0.689,0,27,2109807
-26.72,27.66,1.412,61,5,2112112
-4.496,5.223,0.7935,0,16,2112112
-4.9,6.793,0.777,1,25,2114416
-26.69,25.05,2.516,70,8,2114416
-13.25,13.05,0.27,2,20,2116720
-25.6,29.3,2.105,9,7,2116720
-11.89,13.055,0.1212,1,22,2119023
-26.72,27.69,2.33,78,10,2121328
-11.55,14.04,0.5293,2,23,2123632
-26.66,25.06,3.832,66,6,2123632
-26.69,27.67,3.248,71,11,2125935
-13.695,13.46,0.699,2,24,2125935
-13.62,14.77,0.5376,2,18,2128240
-26.62,25.05,6.254,70,0,2128240
-26.72,27.72,4.863,68,14,2130543
-14.41,17.17,0.826,3,19,2132848
-3.666,4.492,3.451,8,4,2132848
-26.66,25.1,0.7656,100,26,2135152
-1.702,3.025,-0.3745,17,31,2155888
-26.7,27.81,0.4907,64,1,2158191
-4.246,5.027,-0.472,15,17,2158191
-3.85,5.156,0.1713,2,29,2160495
-26.67,25.2,1.642,81,9,2160495
-26.73,30.72,1.156,69,3,2162800
-4.414,5.184,0.4312,0,21,2162800
-3.89,5.203,0.6978,0,27,2165103
-26.72,27.86,1.411,56,5,2167408
-4.445,5.215,0.7983,0,16,2167408
-4.895,6.84,0.774,1,25,2169712
-26.67,25.22,2.52,71,8,2169712
-13.24,13.14,0.266,2,20,2172016
-11.805,13.07,0.1251,1,22,2174319
-26.7,27.88,2.332,78,10,2176624
-11.52,14.12,0.527,2,23,2178928
-26.64,25.22,3.838,71,6,2178928
-26.69,27.88,3.254,60,11,2181231
-15.63,15.31,0.5747,2,24,2181231
-26.61,25.22,6.27,70,0,2183536
-26.7,27.9,4.875,68,14,2185839
-14.35,17.23,0.826,3,19,2188144
-3.598,4.465,3.432,16,4,2188144
-26.66,25.27,0.7627,100,26,2190448
-1.691,3.035,-0.3745,17,31,2211184
-4.234,5.055,-0.475,13,17,2213487
-26.7,28.0,0.487,60,1,2213487
-3.82,5.164,0.1744,2,29,2215791
-26.69,25.38,1.642,82,9,2215791
-26.73,30.94,1.154,58,3,2218096
-4.344,5.156,0.4414,0,21,2218096
-3.877,5.223,0.6973,0,27,2220399
-26.72,28.05,1.41,57,5,2222704
-4.41,5.22,0.801,0,16,2222704
-4.88,6.867,0.773,1,25,2225008
-26.67,25.39,2.521,71,8,2225008
-26.72,30.95,2.129,54,7,2227312
-13.15,13.14,0.271,2,20,2227312
-26.72,28.08,2.334,78,10,2231920
-11.586,14.27,0.5176,2,23,2234224
-26.64,25.4,3.844,68,6,2234224
-26.69,28.06,3.258,60,11,2236527
-15.54,15.33,0.577,2,24,2236527
-26.61,25.39,6.28,81,0,2238832
-26.72,28.11,4.887,69,14,2241135
-3.994,5.355,3.025,36,15,2245744
-26.66,25.44,0.7603,100,26,2245744
-1.678,3.043,-0.3728,20,31,2266480
-26.69,28.19,0.4834,66,1,2268783
-4.215,5.07,-0.4739,12,17,2268783
-26.69,25.56,1.642,66,9,2271087
-3.78,5.16,0.1807,2,29,2271087
-26.73,31.16,1.152,52,3,2273392
-4.3,5.152,0.447,0,21,2273392
-3.838,5.22,0.7007,0,27,2275695
-26.72,28.25,1.409,52,5,2278000
-4.38,5.227,0.8027,0,16,2278000
-4.902,6.94,0.766,0,25,2280304
-26.67,25.58,2.525,71,8,2280304
-26.72,31.16,2.129,54,7,2282608
-13.08,13.17,0.273,2,20,2282608
-26.72,28.27,2.338,79,10,2287216
-26.66,25.6,3.852,63,6,2289520
-13.91,16.95,0.311,2,23,2289520
-26.69,28.27,3.264,72,11,2291823
-26.62,25.58,6.297,81,0,2294128
-26.72,28.31,4.9,60,14,2296431
-15.83,19.11,0.7427,3,19,2298736
-3.629,4.555,3.455,12,4,2298736
-26.66,25.62,0.7573,100,26,2301040
-1.671,3.06,-0.3762,17,31,2321776
-26.7,28.4,0.4788,60,1,2324079
-4.207,5.1,-0.4783,12,17,2324079
-26.67,25.73,1.642,83,9,2326383
-3.69,5.105,0.201,6,29,2326383
-26.72,31.38,1.151,54,3,2328688
-4.277,5.17,0.4478,0,21,2328688
-3.793,5.215,0.705,0,27,2330991
-26.73,28.47,1.409,53,5,2333296
-4.363,5.25,0.8022,0,16,2333296
-4.902,6.996,0.7627,0,25,2335600
-26.67,25.75,2.527,72,8,2335600
-26.7,31.39,2.13,55,7,2337904
-12.88,13.086,0.2869,2,20,2337904
-11.67,13.21,0.1242,1,22,2340207
-26.72,28.48,2.34,73,10,2342512
-26.66,25.78,3.86,63,6,2344816
-13.81,16.98,0.3135,2,23,2344816
-26.69,28.47,3.27,61,11,2347119
-26.61,25.75,6.312,82,0,2349424
-26.7,28.5,4.91,60,14,2351727
-13.914,17.12,0.839,2,19,2354032
-3.91,4.848,3.564,25,4,2354032
-3.947,5.387,3.021,5,15,2356336
-26.66,25.81,0.7544,100,26,2356336
-1.666,3.076,-0.3796,18,31,2377072
-4.19,5.125,-0.4792,14,17,2379375
-26.7,28.6,0.4746,61,1,2379375
-26.69,25.92,1.642,67,9,2381679
-3.693,5.145,0.1948,3,29,2381679
-26.73,31.6,1.149,48,3,2383984
-4.215,5.145,0.4575,0,21,2383984
-3.742,5.195,0.7114,0,27,2386287
-26.73,28.66,1.408,53,5,2388592
-4.3,5.23,0.8086,0,16,2388592
-4.848,6.98,0.767,0,25,2390896
-26.67,25.94,2.531,72,8,2390896
-26.7,31.6,2.133,55,7,2393200
-12.766,13.07,0.294,2,20,2393200
-11.65,13.27,0.12225,1,22,2395503
-26.72,28.69,2.342,73,10,2397808
-26.66,25.95,3.867,64,6,2400112
-13.695,16.95,0.3193,2,23,2400112
-26.69,28.66,3.275,75,11,2402415
-13.03,13.336,0.726,1,24,2402415
-26.62,25.94,6.33,71,0,2404720
-26.72,28.7,4.92,60,14,2407023
-13.85,17.16,0.8394,2,19,2409328
-3.752,4.734,3.512,36,4,2409328
-26.67,26.0,0.751,100,26,2411632
-1.652,3.084,-0.378,20,31,2432368
-26.7,28.8,0.4707,61,1,2434671
-4.188,5.156,-0.4849,15,17,2434671
-26.69,26.11,1.642,67,9,2436975
-3.666,5.152,0.1971,1,29,2436975
-26.73,31.83,1.147,49,3,2439280
-4.184,5.156,0.46,1,21,2439280
-3.72,5.21,0.712,0,27,2441583
-26.73,28.86,1.407,53,5,2443888
-4.29,5.254,0.8076,0,16,2443888
-4.797,6.977,0.7705,0,25,2446192
-26.69,26.12,2.533,72,8,2446192
-26.72,31.83,2.137,57,7,2448496
-12.72,13.12,0.294,2,20,2448496
-11.6,13.32,0.12195,1,22,2450799
-26.7,28.86,2.344,75,10,2453104
-26.67,26.14,3.875,64,6,2455408
-13.586,16.95,0.3237,2,23,2455408
-26.69,28.86,3.281,64,11,2457711
-12.94,13.34,0.729,1,24,2457711
-26.64,26.12,6.348,72,0,2460016
-26.72,28.92,4.934,60,14,2462319
-13.8,17.22,0.839,2,19,2464624
-3.639,4.664,3.477,36,4,2464624
-26.66,26.17,0.7485,88,26,2466928
-1.638,3.092,-0.3762,16,31,2487664
-26.7,29.0,0.4666,57,1,2489967
-4.168,5.17,-0.4836,17,17,2489967
-26.69,26.3,1.642,68,9,2492271
-3.63,5.156,0.2019,2,29,2492271
-26.73,32.06,1.145,49,3,2494576
-3.707,5.234,0.711,0,27,2496879
-26.73,29.06,1.406,55,5,2499184
-4.2,5.21,0.818,0,16,2499184
-4.75,6.973,0.7734,0,25,2501488
-26.67,26.31,2.537,67,8,2501488
-26.7,32.06,2.139,57,7,2503792
-12.59,13.1,0.301,2,20,2503792
-11.61,13.43,0.1154,1,22,2506095
-26.72,29.1,2.348,75,10,2508400
-26.64,26.31,3.88,64,6,2510704
-13.484,16.97,0.3267,2,23,2510704
-26.69,29.08,3.29,65,11,2513007
-12.79,13.3,0.7354,1,24,2513007
-12.2,14.06,0.616,1,18,2515312
-26.62,26.31,6.36,72,0,2515312
-26.72,29.12,4.945,60,14,2517615
-13.77,17.33,0.837,2,19,2519920
-3.57,4.633,3.459,51,4,2519920
-26.66,26.36,0.7456,100,26,2522224
-1.629,3.105,-0.378,16,31,2542960
-4.15,5.19,-0.4836,16,17,2545263
-26.7,29.2,0.4622,57,1,2545263
-3.59,5.15,0.2081,2,29,2547567
-26.69,26.48,1.642,68,9,2547567
-26.73,32.28,1.143,50,3,2549872
-4.16,5.207,0.4568,9,21,2549872
-3.678,5.242,0.713,0,27,2552175
-26.73,29.28,1.405,55,5,2554480
-4.168,5.22,0.82,0,16,2554480
-4.715,6.98,0.775,0,25,2556784
-26.67,26.5,2.54,60,8,2556784
-26.7,32.28,2.14,58,7,2559088
-12.43,13.03,0.313,2,20,2559088
-11.58,13.49,0.11316,1,22,2561391
-26.72,29.3,2.35,76,10,2563696
-13.375,16.95,0.3318,2,23,2566000
-26.66,26.52,3.889,64,6,2566000
-26.69,29.28,3.295,66,11,2568303
-12.74,13.34,0.7354,1,24,2568303
-12.36,14.32,0.6006,1,18,2570608
-26.64,26.5,6.38,73,0,2570608
-26.72,29.33,4.957,60,14,2572911
-3.56,4.656,3.46,33,4,2575216
-26.66,26.55,0.7427,99,26,2577520
-1.621,3.117,-0.3796,13,31,2598256
-26.7,29.39,0.458,58,1,2600559
-4.133,5.21,-0.4849,13,17,2600559
-3.582,5.17,0.2058,2,29,2602863
-26.69,26.66,1.642,69,9,2602863
-26.75,32.5,1.141,50,3,2605168
-4.17,5.254,0.4507,13,21,2605168
-3.611,5.207,0.7217,0,27,2607471
-26.73,29.47,1.404,56,5,2609776
-4.152,5.234,0.82,0,16,2609776
-4.664,6.97,0.779,0,25,2612080
-26.69,26.67,2.543,60,8,2612080
-12.414,13.1,0.3103,2,20,2614384
-26.72,32.5,2.143,59,7,2614384
-11.55,13.54,0.1122,1,22,2616687
-26.72,29.48,2.352,69,10,2618992
-13.26,16.94,0.337,2,23,2621296
-26.66,26.69,3.896,66,6,2621296
-26.69,29.47,3.299,67,11,2623599
-12.7,13.39,0.7354,1,24,2623599
-12.27,14.32,0.6035,1,18,2625904
-26.64,26.67,6.39,74,0,2625904
-26.72,29.52,4.97,61,14,2628207
-14.64,18.56,0.7847,3,19,2630512
-3.557,4.68,3.465,43,4,2630512
-26.66,26.72,0.7397,99,26,2632816
-1.614,3.133,-0.383,14,31,2654000
-4.12,5.242,-0.488,12,17,2656303
-26.7,29.62,0.4534,58,1,2656303
-3.55,5.18,0.209,2,29,2658607
-26.69,26.84,1.642,69,9,2658607
-26.73,32.75,1.139,44,3,2660912
-4.18,5.3,0.4446,4,21,2660912
-3.57,5.207,0.7256,0,27,2663215
-26.73,29.69,1.403,56,5,2665520
-4.113,5.24,0.8223,0,16,2665520
-4.63,6.984,0.78,0,25,2667824
-26.67,26.88,2.545,67,8,2667824
-26.7,32.75,2.145,60,7,2670128
-12.28,13.08,0.318,2,20,2670128
-11.516,13.62,0.1096,1,22,2672431
-26.72,29.7,2.355,77,10,2674736
-14.03,13.38,0.3323,3,28,2674736
-13.18,16.97,0.3384,2,23,2677040
-26.66,26.89,3.904,66,6,2677040
-26.69,29.69,3.307,68,11,2679343
-12.38,14.55,0.5913,2,18,2681648
-26.62,26.88,6.406,74,0,2681648
-26.72,29.75,4.984,61,14,2683951
-14.5,18.55,0.788,3,19,2686256
-3.535,4.7,3.463,54,4,2686256
-26.66,26.92,0.737,100,26,2688560
-26.69,24.5,0.9907,73,13,2709296
-1.6,3.14,-0.3813,16,31,2709296
-26.7,29.83,0.4487,60,1,2711599
-3.975,5.137,-0.4385,4,17,2711599
-3.543,5.21,0.2058,2,29,2713903
-26.69,27.05,1.642,52,9,2713903
-26.73,32.97,1.137,44,3,2716208
-4.17,5.332,0.4421,4,21,2716208
-3.545,5.215,0.727,0,27,2718511
-26.7,24.55,1.858,65,12,2718511
-26.73,29.9,1.403,57,5,2720816
-4.066,5.234,0.826,0,16,2720816
-26.69,27.08,2.549,61,8,2723120
-4.594,6.99,0.7817,0,25,2723120
-26.7,32.97,2.146,60,7,2725424
-12.195,13.086,0.322,2,20,2725424
-11.52,13.73,0.1025,1,22,2727727
-26.69,24.56,2.727,68,2,2727727
-26.72,29.9,2.357,78,10,2730032
-13.02,16.9,0.347,2,23,2732336
-26.66,27.08,3.912,66,6,2732336
-26.69,29.9,3.312,70,11,2734639
-26.62,27.06,6.426,75,0,2736944
-26.73,29.95,4.996,51,14,2739247
-14.04,13.5,0.806,2,30,2739247
-3.537,4.734,3.47,44,4,2741552
-26.66,27.11,0.734,100,26,2743856
-1.585,3.145,-0.378,23,31,2764592
-26.7,24.67,0.989,88,13,2764592
