x,y,z,intensity,laser_number,offset_ns
-10.234,11.44,1.83,16,7,1232088
-11.38,11.4,0.2437,18,22,1234391
-11.44,11.45,1.94,25,10,1236696
-5.914,7.17,1.045,28,23,1239000
-11.44,11.45,2.34,26,11,1241303
-11.4,11.42,0.7417,4,18,1243608
-52.38,48.16,7.53,45,14,1245911
-10.195,11.42,1.072,22,19,1248216
-1.852,2.873,-0.3748,17,31,1271256
-11.35,11.42,1.143,22,1,1273559
-4.832,5.555,-0.02591,34,29,1275863
-10.16,11.414,1.451,21,3,1278168
-11.29,11.375,-0.5264,18,27,1280471
-11.336,11.42,1.541,21,5,1282776
-5.86,7.16,0.69,48,25,1285080
-10.16,11.44,1.829,13,7,1287384
-11.29,11.39,0.2498,22,22,1289687
-11.35,11.445,1.938,20,10,1291992
-5.867,7.17,1.047,28,23,1294296
-11.35,11.45,2.338,14,11,1296599
-6.6,7.17,1.078,3,18,1298904
-52.2,48.34,7.53,45,14,1301207
-10.125,11.42,1.074,24,19,1303512
-1.841,2.885,-0.3748,21,31,1327000
-11.26,11.42,1.145,23,1,1329303
-4.785,5.555,-0.01886,39,29,1331607
-10.08,11.42,1.452,22,3,1333912
-11.19,11.37,-0.5166,18,27,1336215
-11.26,11.44,1.541,21,5,1338520
-5.81,7.16,0.6934,48,25,1340824
-10.06,11.42,1.828,15,7,1343128
-11.195,11.39,0.2554,19,22,1345431
-11.25,11.445,1.9375,25,10,1347736
-5.816,7.176,1.049,28,23,1350040
-11.26,11.45,2.334,28,11,1352343
-6.547,7.176,1.08,3,18,1354648
-51.94,48.47,7.52,45,14,1356951
-10.055,11.44,1.075,22,19,1359256
-1.83,2.896,-0.3748,19,31,1382296
-11.17,11.42,1.146,22,1,1384599
-4.75,5.562,-0.014946,42,29,1386903
-10.055,11.484,1.451,21,3,1389208
-11.11,11.375,-0.5103,15,27,1391511
-11.164,11.43,1.542,21,5,1393816
-5.754,7.156,0.6973,48,25,1396120
-10.03,11.48,1.828,15,7,1398424
-11.12,11.4,0.2595,18,22,1400727
-11.17,11.445,1.937,23,10,1403032
-5.773,7.184,1.05,28,23,1405336
-11.164,11.45,2.332,30,11,1407639
-6.49,7.17,1.082,3,18,1409944
-51.78,48.66,7.52,45,14,1412247
-10.05,11.51,1.074,22,19,1414552
-1.822,2.908,-0.3765,17,31,1437592
-11.086,11.42,1.148,23,1,1439895
-4.71,5.566,-0.00945,41,29,1442199
-10.055,11.555,1.451,21,3,1444504
-6.36,7.086,0.305,15,27,1446807
-11.07,11.42,1.542,20,5,1449112
-5.703,7.152,0.7007,50,25,1451416
-10.04,11.56,1.829,10,7,1453720
-11.02,11.39,0.2654,7,22,1456023
-11.07,11.44,1.936,27,10,1458328
-5.72,7.176,1.053,32,23,1460632
-11.08,11.445,2.33,26,11,1462935
-6.438,7.17,1.084,3,18,1465240
-10.04,11.58,1.072,24,19,1469848
-1.814,2.922,-0.3782,21,31,1492888
-10.99,11.414,1.15,25,1,1495191
-4.67,5.566,-0.00397,39,29,1497495
-10.05,11.63,1.45,22,3,1499800
-6.336,7.113,0.305,43,27,1502103
-10.984,11.42,1.542,20,5,1504408
-5.652,7.152,0.704,59,25,1506712
-10.05,11.65,1.83,13,7,1509016
-6.29,7.08,0.7886,17,22,1511319
-10.984,11.43,1.934,25,10,1513624
-5.656,7.164,1.056,25,23,1515928
-11.0,11.45,2.328,22,11,1518231
-6.332,7.125,1.09,9,18,1520536
-10.96,11.42,3.014,18,14,1522839
-10.03,11.66,1.07,24,19,1525144
-1.805,2.934,-0.3782,21,31,1548184
-10.91,11.414,1.152,25,1,1550487
-4.63,5.566,0.002302,39,29,1552791
-10.05,11.71,1.449,22,3,1555096
-6.297,7.125,0.307,50,27,1557399
-10.89,11.414,1.543,22,5,1559704
-5.613,7.16,0.706,55,25,1562008
-10.04,11.71,1.831,16,7,1564312
-6.324,7.16,0.7817,42,22,1566615
-10.91,11.44,1.933,28,10,1568920
-5.613,7.168,1.057,33,23,1571224
-10.914,11.45,2.324,20,11,1573527
-6.33,7.168,1.089,22,18,1575832
-10.914,11.46,3.012,26,14,1578135
-10.04,11.734,1.068,24,19,1580440
-1.793,2.945,-0.3782,23,31,1603480
-10.81,11.414,1.154,25,1,1605783
-4.582,5.562,0.00936,38,29,1608087
-10.055,11.805,1.449,23,3,1610392
-6.25,7.133,0.3108,49,27,1612695
-10.805,11.414,1.543,21,5,1615000
-5.566,7.164,0.7085,53,25,1617304
-10.04,11.805,1.831,16,7,1619608
-6.25,7.14,0.787,40,22,1621911
-10.81,11.44,1.932,27,10,1624216
-5.566,7.17,1.059,35,23,1626520
-10.81,11.445,2.322,22,11,1628823
-6.258,7.16,1.092,22,18,1631128
-10.82,11.45,3.006,22,14,1633431
-10.03,11.82,1.066,26,19,1635736
-1.782,2.955,-0.3782,22,31,1658776
-10.734,11.414,1.156,22,1,1661079
-4.543,5.57,0.01406,39,29,1663383
-10.05,11.875,1.448,22,3,1665688
-6.2,7.137,0.3154,48,27,1667991
-10.73,11.42,1.543,22,5,1670296
-5.523,7.17,0.711,49,25,1672600
-10.04,11.88,1.832,16,7,1674904
-6.2,7.145,0.7896,56,22,1677207
-10.73,11.43,1.931,27,10,1679512
-5.527,7.184,1.06,34,23,1681816
-10.73,11.445,2.318,20,11,1684119
-6.207,7.16,1.094,17,18,1686424
-10.734,11.45,3.0,22,14,1688727
-10.03,11.9,1.064,24,19,1691032
-1.774,2.969,-0.38,21,31,1714072
-10.65,11.414,1.157,26,1,1716375
-4.516,5.58,0.0172,40,29,1718679
-10.04,11.95,1.447,21,3,1720984
-6.14,7.13,0.321,46,27,1723287
-10.65,11.42,1.544,23,5,1725592
-5.477,7.168,0.7144,52,25,1727896
-10.04,11.97,1.833,17,7,1730200
-6.16,7.152,0.7915,56,22,1732503
-10.65,11.43,1.93,32,10,1734808
-5.48,7.184,1.062,31,23,1737112
-10.66,11.445,2.316,16,11,1739415
-6.17,7.176,1.095,11,18,1741720
-10.66,11.45,2.996,21,14,1744023
-10.04,11.99,1.062,26,19,1746328
-1.762,2.977,-0.3782,20,31,1769368
-10.56,11.41,1.159,23,1,1771671
-4.48,5.586,0.02112,41,29,1773975
-10.055,12.05,1.446,21,3,1776280
-6.09,7.133,0.3254,51,27,1778583
-10.55,11.41,1.544,24,5,1780888
-5.43,7.17,0.717,54,25,1783192
-10.03,12.04,1.833,17,7,1785496
-6.11,7.16,0.7944,52,22,1787799
-10.555,11.43,1.929,31,10,1790104
-44.62,40.03,5.19,46,6,1792408
-5.43,7.18,1.063,36,23,1792408
-10.56,11.44,2.314,20,11,1794711
-6.906,7.188,1.129,2,24,1794711
-6.137,7.19,1.095,8,18,1797016
-10.56,11.445,2.99,19,14,1799319
-10.03,12.07,1.06,26,19,1801624
-11.8,11.45,1.233,31,26,1803928
-1.756,2.992,-0.3813,17,31,1824664
-4.473,5.086,-0.5303,18,17,1826967
-10.47,11.4,1.161,28,1,1826967
-11.74,11.45,1.64,9,9,1829271
-4.45,5.594,0.02425,42,29,1829271
-10.05,12.13,1.446,21,3,1831576
-5.023,5.574,0.3193,51,21,1831576
-6.043,7.137,0.3296,35,27,1833879
-10.47,11.414,1.545,25,5,1836184
-11.69,11.41,-0.2281,13,16,1836184
-5.38,7.168,0.72,59,25,1838488
-11.74,11.46,2.045,7,8,1838488
-11.7,11.43,0.425,21,20,1840792
-10.04,12.13,1.834,20,7,1840792
-6.06,7.16,0.7974,50,22,1843095
-10.47,11.42,1.928,37,10,1845400
-5.39,7.188,1.065,39,23,1847704
-44.62,40.3,5.2,47,6,1847704
-10.48,11.44,2.31,26,11,1850007
-6.848,7.188,1.131,2,24,1850007
-6.082,7.188,1.097,7,18,1852312
-10.48,11.445,2.986,21,14,1854615
-10.02,12.15,1.058,22,19,1856920
-11.695,11.45,1.235,30,26,1859224
-1.744,3.004,-0.3813,18,31,1879960
-10.4,11.41,1.163,24,1,1882263
-4.457,5.11,-0.5312,17,17,1882263
-4.406,5.594,0.03052,43,29,1884567
-11.65,11.445,1.64,9,9,1884567
-10.05,12.22,1.445,21,3,1886872
-4.992,5.586,0.3218,43,21,1886872
-5.973,7.12,0.3372,51,27,1889175
-11.6,11.414,-0.2218,23,16,1891480
-10.39,11.414,1.545,22,5,1891480
-5.332,7.17,0.723,45,25,1893784
-11.64,11.46,2.043,7,8,1893784
-10.03,12.21,1.835,23,7,1896088
-11.61,11.43,0.4302,19,20,1896088
-6.004,7.156,0.8003,49,22,1898391
-10.39,11.43,1.927,33,10,1900696
-44.62,40.6,5.21,47,6,1903000
-5.336,7.18,1.067,39,23,1903000
-11.6,11.43,0.8345,4,24,1905303
-10.39,11.44,2.309,26,11,1905303
-6.02,7.18,1.1,7,18,1907608
-10.39,11.445,2.98,17,14,1909911
-10.04,12.24,1.056,24,19,1912216
-11.6,11.45,1.237,28,26,1914520
-1.73,3.012,-0.38,21,31,1935256
-10.31,11.41,1.165,23,1,1937559
-4.445,5.137,-0.5347,17,17,1937559
-11.516,11.41,1.64,13,9,1939863
-4.375,5.6,0.03366,40,29,1939863
-10.04,12.3,1.444,23,3,1942168
-4.957,5.594,0.325,33,21,1942168
-5.94,7.137,0.3386,57,27,1944471
-10.3,11.41,1.545,24,5,1946776
-11.49,11.4,-0.2119,24,16,1946776
-5.29,7.17,0.7256,34,25,1949080
-11.555,11.46,2.043,9,8,1949080
-10.02,12.29,1.835,23,7,1951384
-11.51,11.42,0.436,26,20,1951384
-5.957,7.16,0.803,55,22,1953687
-10.3,11.42,1.925,32,10,1955992
-5.3,7.19,1.068,36,23,1958296
-44.62,40.88,5.223,48,6,1958296
-10.31,11.445,2.307,26,11,1960599
-11.51,11.43,0.8374,7,24,1960599
-5.965,7.18,1.102,7,18,1962904
-10.31,11.445,2.977,19,14,1965207
-10.02,12.32,1.054,24,19,1967512
-11.51,11.445,1.239,30,26,1969816
-1.723,3.025,-0.3816,18,31,1990000
-10.23,11.4,1.167,23,1,1992303
-4.438,5.168,-0.539,17,17,1992303
-4.34,5.61,0.03757,32,29,1994607
-11.47,11.45,1.64,13,9,1994607
-10.04,12.38,1.444,20,3,1996912
-4.92,5.6,0.3281,18,21,1996912
-5.887,7.133,0.3438,53,27,1999215
-11.414,11.414,-0.2072,19,16,2001520
-10.23,11.414,1.546,22,5,2001520
-5.246,7.176,0.728,49,25,2003824
-11.47,11.46,2.041,10,8,2003824
-10.02,12.38,1.836,18,7,2006128
-11.414,11.42,0.4407,24,20,2006128
-5.902,7.16,0.806,49,22,2008431
-10.22,11.42,1.924,30,10,2010736
-44.62,41.16,5.234,48,6,2013040
-5.254,7.19,1.07,37,23,2013040
-11.43,11.445,0.84,10,24,2015343
-10.22,11.43,2.303,28,11,2015343
-5.92,7.184,1.104,6,18,2017648
-10.22,11.44,2.97,21,14,2019951
-10.016,12.4,1.052,24,19,2022256
-11.414,11.445,1.24,31,26,2024560
-1.716,3.041,-0.3848,21,31,2045296
-10.15,11.41,1.168,24,1,2047599
-4.42,5.19,-0.54,17,17,2047599
-4.3,5.61,0.04306,35,29,2049903
-11.375,11.445,1.64,17,9,2049903
-4.914,5.637,0.3254,8,21,2052208
-10.04,12.47,1.443,20,3,2052208
-5.844,7.145,0.3467,52,27,2054511
-10.14,11.41,1.546,23,5,2056816
-11.32,11.414,-0.1995,23,16,2056816
-5.2,7.176,0.7314,52,25,2059120
-11.37,11.45,2.04,10,8,2059120
-10.03,12.48,1.837,18,7,2061424
-11.336,11.42,0.4446,15,20,2061424
-5.848,7.156,0.8096,52,22,2063727
-10.14,11.43,1.924,28,10,2066032
-5.203,7.19,1.072,39,23,2068336
-44.62,41.44,5.246,48,6,2068336
-10.16,11.445,2.303,26,11,2070639
-11.33,11.44,0.8438,15,24,2070639
-5.88,7.195,1.1045,8,18,2072944
-10.14,11.44,2.967,22,14,2075247
-10.02,12.49,1.049,22,19,2077552
-11.33,11.445,1.242,28,26,2079856
-1.702,3.049,-0.383,19,31,2100592
-4.41,5.22,-0.5425,18,17,2102895
-10.07,11.41,1.17,26,1,2102895
-4.26,5.61,0.04855,40,29,2105199
-11.28,11.445,1.64,13,9,2105199
-4.895,5.66,0.325,7,21,2107504
-5.8,7.152,0.3496,51,27,2109807
-10.08,11.43,1.546,22,5,2112112
-11.22,11.39,-0.1897,30,16,2112112
-5.156,7.18,0.7334,56,25,2114416
-11.27,11.45,2.037,10,8,2114416
-11.234,11.42,0.45,22,20,2116720
-10.03,12.56,1.838,6,7,2116720
-5.805,7.164,0.8115,52,22,2119023
-10.07,11.44,1.923,31,10,2121328
-5.156,7.188,1.074,42,23,2123632
-44.62,41.75,5.258,49,6,2123632
-10.06,11.44,2.299,26,11,2125935
-11.234,11.43,0.8467,18,24,2125935
-5.824,7.19,1.106,6,18,2128240
-10.08,11.46,2.963,22,14,2130543
-11.234,11.445,1.243,30,26,2135152
-1.689,3.057,-0.3816,24,31,2155888
-10.05,11.47,1.169,28,1,2158191
-4.402,5.246,-0.5464,18,17,2158191
-4.23,5.613,0.05246,43,29,2160495
-11.19,11.44,1.64,17,9,2160495
-42.28,48.4,0.88,45,3,2162800
-4.777,5.59,0.346,16,21,2162800
-5.758,7.156,0.3533,52,27,2165103
-11.14,11.41,-0.1846,22,16,2167408
-10.07,11.5,1.546,22,5,2167408
-5.1,7.168,0.7373,37,25,2169712
-11.19,11.45,2.035,12,8,2169712
-42.22,48.4,2.396,50,7,2172016
-11.14,11.414,0.4548,26,20,2172016
-5.754,7.16,0.815,53,22,2174319
-10.06,11.51,1.923,26,10,2176624
-44.62,42.03,5.27,49,6,2178928
-5.113,7.188,1.076,40,23,2178928
-11.16,11.44,0.8496,12,24,2181231
-10.06,11.51,2.3,20,11,2181231
-5.777,7.19,1.108,6,18,2183536
-10.07,11.52,2.967,22,14,2185839
-11.14,11.44,1.245,28,26,2190448
-1.687,3.074,-0.3865,20,31,2211184
-10.05,11.54,1.167,26,1,2213487
-4.39,5.27,-0.548,17,17,2213487
-4.19,5.613,0.05716,43,29,2215791
-11.1,11.43,1.64,17,9,2215791
-4.785,5.637,0.3403,60,21,2218096
-44.8,51.56,0.8325,58,3,2218096
-5.715,7.16,0.3567,52,27,2220399
-10.07,11.57,1.545,21,5,2222704
-11.06,11.41,-0.1786,13,16,2222704
-5.062,7.17,0.7397,56,25,2225008
-11.08,11.43,2.033,12,8,2225008
-44.78,51.6,2.445,54,7,2227312
-11.055,11.41,0.4597,21,20,2227312
-5.7,7.152,0.8184,53,22,2229615
-10.06,11.58,1.924,27,10,2231920
-11.086,11.445,2.625,1,6,2234224
-5.062,7.18,1.078,43,23,2234224
-10.055,11.58,2.303,33,11,2236527
-11.055,11.42,0.853,21,24,2236527
-5.72,7.18,1.11,6,18,2238832
-10.07,11.6,2.97,22,14,2241135
-25.47,30.05,0.232,8,19,2243440
-11.055,11.43,1.247,33,26,2245744
-1.669,3.08,-0.383,17,31,2266480
-4.38,5.3,-0.552,16,17,2268783
-10.05,11.625,1.165,29,1,2268783
-4.16,5.625,0.0603,39,29,2271087
-11.01,11.44,1.64,13,9,2271087
-44.78,51.94,0.8296,58,3,2273392
-4.78,5.67,0.3367,72,21,2273392
-5.66,7.156,0.3618,51,27,2275695
-10.07,11.664,1.545,24,5,2278000
-6.297,7.082,0.5146,25,16,2278000
-11.01,11.445,2.033,17,8,2280304
-5.016,7.17,0.7427,42,25,2280304
-44.84,52.03,2.45,54,7,2282608
-6.336,7.12,0.906,21,20,2282608
-5.645,7.15,0.822,58,22,2284911
-10.06,11.664,1.925,18,10,2287216
-5.016,7.184,1.08,38,23,2289520
-10.055,11.664,2.307,24,11,2291823
-10.98,11.43,0.8555,19,24,2291823
-5.67,7.188,1.112,5,18,2294128
-10.07,11.69,2.977,21,14,2296431
-25.25,30.03,0.2378,8,19,2298736
-10.98,11.445,1.248,27,26,2301040
-1.663,3.098,-0.3865,19,31,2321776
-10.055,11.71,1.163,28,1,2324079
-4.36,5.32,-0.552,15,17,2324079
-4.125,5.63,0.0642,39,29,2326383
-10.914,11.43,1.64,12,9,2326383
-4.773,5.707,0.3342,44,21,2328688
-44.8,52.3,0.826,59,3,2328688
-5.6,7.15,0.368,49,27,2330991
-6.312,7.145,0.509,55,16,2333296
-10.07,11.74,1.545,24,5,2333296
-4.973,7.176,0.745,54,25,2335600
-10.92,11.445,2.031,19,8,2335600
-44.84,52.44,2.453,54,7,2337904
-6.336,7.17,0.9033,44,20,2337904
-5.605,7.16,0.8228,63,22,2340207
-10.06,11.75,1.927,20,10,2342512
-4.97,7.184,1.082,36,23,2344816
-10.92,11.46,2.62,24,6,2344816
-10.88,11.43,0.859,20,24,2347119
-10.055,11.74,2.309,18,11,2347119
-5.63,7.195,1.113,4,18,2349424
-10.93,11.48,3.707,20,0,2349424
-10.07,11.766,2.98,19,14,2351727
-10.15,13.08,1.031,1,19,2354032
-10.88,11.44,1.25,26,26,2356336
-1.652,3.107,-0.3865,18,31,2377072
-10.05,11.78,1.162,32,1,2379375
-4.348,5.344,-0.554,16,17,2379375
-10.836,11.43,1.64,12,9,2381679
-4.098,5.637,0.0674,39,29,2381679
-44.8,52.7,0.8228,30,3,2383984
-6.223,7.105,0.02046,54,21,2383984
-5.56,7.15,0.3713,52,27,2386287
-10.07,11.82,1.544,24,5,2388592
-6.27,7.156,0.511,54,16,2388592
-4.934,7.184,0.7466,54,25,2390896
-10.84,11.445,2.03,23,8,2390896
-6.26,7.152,0.908,57,20,2393200
-44.84,52.75,2.455,55,7,2393200
-5.562,7.164,0.8257,56,22,2395503
-10.055,11.82,1.927,22,10,2397808
-4.93,7.184,1.083,36,23,2400112
-10.83,11.45,2.615,22,6,2400112
-10.055,11.83,2.31,24,11,2402415
-10.8,11.42,0.8623,23,24,2402415
-5.582,7.195,1.115,3,18,2404720
-10.87,11.49,3.703,18,0,2404720
-10.06,11.84,2.984,17,14,2407023
-10.79,11.43,1.251,26,26,2411632
-1.6455,3.123,-0.39,20,31,2432368
-10.04,11.86,1.161,32,1,2434671
-4.332,5.367,-0.555,18,17,2434671
-4.06,5.637,0.0728,38,29,2436975
-10.75,11.43,1.64,17,9,2436975
-44.8,53.03,0.82,30,3,2439280
-6.18,7.117,0.02414,58,21,2439280
-5.51,7.152,0.375,56,27,2441583
-6.21,7.15,0.5166,52,16,2443888
-10.06,11.89,1.544,21,5,2443888
-4.887,7.18,0.75,50,25,2446192
-10.74,11.44,2.027,26,8,2446192
-44.8,53.1,2.457,55,7,2448496
-6.227,7.168,0.909,61,20,2448496
-5.516,7.168,0.8276,50,22,2450799
-10.06,11.91,1.929,21,10,2453104
-4.887,7.188,1.084,29,23,2455408
-10.75,11.45,2.611,22,6,2455408
-10.7,11.414,0.865,23,24,2457711
-10.05,11.9,2.312,22,11,2457711
-5.53,7.19,1.117,2,18,2460016
-10.79,11.5,3.695,14,0,2460016
-10.06,11.92,2.99,19,14,2462319
-10.055,13.15,1.031,3,19,2464624
-10.72,11.44,1.252,24,26,2466928
-1.634,3.133,-0.39,25,31,2487664
-4.32,5.395,-0.5586,17,17,2489967
-10.05,11.95,1.158,31,1,2489967
-10.66,11.43,1.64,17,9,2492271
-4.023,5.64,0.0768,39,29,2492271
-44.72,53.3,0.818,30,3,2494576
-6.13,7.117,0.02966,60,21,2494576
-5.473,7.164,0.3774,56,27,2496879
-10.06,11.984,1.544,21,5,2499184
-6.152,7.145,0.521,50,16,2499184
-4.83,7.168,0.7544,31,25,2501488
-10.67,11.45,2.027,28,8,2501488
-44.7,53.34,2.459,55,7,2503792
-6.176,7.17,0.911,47,20,2503792
-5.47,7.17,0.83,55,22,2506095
-10.06,12.0,1.93,22,10,2508400
-4.844,7.19,1.086,39,23,2510704
-10.664,11.45,2.607,27,6,2510704
-10.05,11.99,2.314,20,11,2513007
-10.625,11.42,0.8677,24,24,2513007
-10.04,11.99,0.772,4,18,2515312
-10.695,11.49,3.688,14,0,2515312
-10.06,12.016,2.996,19,14,2517615
-25.28,30.94,0.213,8,19,2519920
-10.62,11.43,1.254,31,26,2522224
-1.626,3.146,-0.3916,21,31,2542960
-10.05,12.04,1.156,32,1,2545263
-4.312,5.426,-0.563,17,17,2545263
-3.988,5.64,0.0815,34,29,2547567
-10.586,11.42,1.64,17,9,2547567
-44.72,53.7,0.8145,31,3,2549872
-6.08,7.113,0.03583,60,21,2549872
-5.43,7.168,0.381,50,27,2552175
-6.094,7.137,0.5264,48,16,2554480
-10.07,12.07,1.543,22,5,2554480
-4.79,7.164,0.757,52,25,2556784
-10.59,11.445,2.025,30,8,2556784
-44.72,53.72,2.463,55,7,2559088
-6.125,7.168,0.914,55,20,2559088
-5.42,7.168,0.833,53,22,2561391
-10.06,12.08,1.931,25,10,2563696
-4.8,7.188,1.088,28,23,2566000
-10.58,11.45,2.605,23,6,2566000
-10.55,11.414,0.8706,24,24,2568303
-10.055,12.08,2.318,20,11,2568303
-10.05,12.08,0.768,4,18,2570608
-10.61,11.484,3.678,15,0,2570608
-10.06,12.086,3.0,21,14,2572911
-11.74,11.4,0.9316,27,30,2572911
-25.17,31.0,0.2136,8,19,2575216
-10.54,11.42,1.256,28,26,2577520
-1.611,3.154,-0.39,24,31,2598256
-11.72,11.42,1.336,25,13,2598256
-10.04,12.12,1.155,30,1,2600559
-4.246,5.4,-0.5444,19,17,2600559
-10.49,11.43,1.64,12,9,2602863
-3.955,5.65,0.0846,37,29,2602863
-6.03,7.125,0.0395,62,21,2605168
-5.375,7.164,0.386,48,27,2607471
-11.7,11.42,1.741,13,12,2607471
-10.06,12.16,1.543,20,5,2609776
-6.043,7.145,0.53,63,16,2609776
-4.75,7.176,0.7583,48,25,2612080
-10.49,11.445,2.023,30,8,2612080
-6.074,7.176,0.916,56,20,2614384
-5.38,7.176,0.835,60,22,2616687
-11.695,11.43,2.145,8,2,2616687
-10.05,12.16,1.932,21,10,2618992
-11.66,11.4,0.53,26,28,2618992
-4.75,7.184,1.09,27,23,2621296
-10.484,11.445,2.602,26,6,2621296
-10.05,12.164,2.32,22,11,2623599
-10.45,11.42,0.8735,26,24,2623599
-10.52,11.49,3.672,18,0,2625904
-10.016,12.13,0.7676,7,18,2625904
-10.05,12.17,3.004,17,14,2628207
