x,y,z,intensity,laser_number,offset_ns
-15.266,16.05,5.855,20,15,1582744
-15.22,14.5,1.127,27,26,1582744
-1.731,2.979,-0.368,4,31,1603480
-15.195,16.02,0.969,6,1,1605783
-4.223,4.887,-0.4397,17,17,1605783
-6.47,7.57,-0.5405,13,29,1608087
-15.23,14.555,1.64,18,9,1608087
-8.88,8.984,-0.482,10,21,1610392
-15.195,17.69,1.357,24,3,1610392
-10.92,11.89,-0.537,7,27,1612695
-15.23,16.08,1.506,16,5,1615000
-13.25,12.836,-0.456,4,16,1615000
-10.734,12.92,-0.01369,1,25,1617304
-15.23,14.57,2.154,20,8,1617304
-15.18,17.69,1.922,12,7,1619608
-15.23,14.57,0.0952,23,20,1619608
-11.5,12.47,0.1768,1,22,1621911
-15.22,16.08,2.043,14,10,1624216
-15.23,14.586,2.928,17,6,1626520
-10.734,12.94,0.608,1,23,1626520
-15.2,16.08,2.58,14,11,1628823
-15.234,14.6,0.61,25,24,1628823
-15.21,14.586,4.35,18,0,1631128
-15.23,16.11,3.527,22,14,1633431
-15.23,14.6,7.566,5,4,1635736
-15.25,16.14,5.863,11,15,1638040
-15.21,14.6,1.126,27,26,1638040
-1.71,2.98,-0.361,6,31,1658776
-4.21,4.91,-0.442,16,17,1661079
-15.22,14.65,1.64,25,9,1663383
-6.426,7.582,-0.536,13,29,1663383
-15.19,17.8,1.356,30,3,1665688
-8.84,9.016,-0.4802,10,21,1665688
-10.88,11.94,-0.538,8,27,1667991
-15.234,16.19,1.505,21,5,1670296
-13.17,12.85,-0.451,4,16,1670296
-10.68,12.95,-0.012215,1,25,1672600
-15.23,14.67,2.156,13,8,1672600
-15.18,17.81,1.923,12,7,1674904
-11.35,12.41,0.1887,1,22,1677207
-15.22,16.19,2.045,20,10,1679512
-10.72,13.016,0.605,1,23,1681816
-15.23,14.695,2.932,15,6,1681816
-15.21,16.2,2.584,10,11,1684119
-14.7,15.7,0.462,2,18,1686424
-15.195,14.67,4.36,25,0,1686424
-15.23,16.22,3.535,16,14,1688727
-15.19,14.68,7.57,8,4,1691032
-15.27,16.28,5.887,17,15,1693336
-15.2,14.695,1.124,32,26,1693336
-1.671,2.963,-0.3425,7,31,1714072
-4.188,4.926,-0.441,15,17,1716375
-14.766,15.83,0.982,1,1,1716375
-6.4,7.61,-0.536,13,29,1718679
-15.23,14.76,1.64,19,9,1718679
-15.195,17.92,1.355,28,3,1720984
-8.805,9.05,-0.479,11,21,1720984
-10.836,11.98,-0.538,6,27,1723287
-15.22,16.3,1.505,17,5,1725592
-13.125,12.91,-0.4514,3,16,1725592
-10.64,13.0,-0.01296,1,25,1727896
-15.234,14.79,2.158,14,8,1727896
-13.64,13.37,0.2341,2,20,1730200
-15.17,17.92,1.924,19,7,1730200
-11.32,12.47,0.1868,1,22,1732503
-15.21,16.3,2.045,22,10,1734808
-10.69,13.07,0.6035,1,23,1737112
-15.23,14.8,2.936,15,6,1737112
-15.2,16.31,2.588,11,11,1739415
-13.56,13.31,0.7075,2,24,1739415
-14.71,15.82,0.4573,2,18,1741720
-15.2,14.78,4.367,21,0,1741720
-15.23,16.34,3.541,29,14,1744023
-15.23,14.81,7.6,11,4,1746328
-15.26,16.38,5.895,18,15,1748632
-15.21,14.805,1.122,21,26,1748632
-1.693,3.006,-0.3645,13,31,1769368
-12.09,13.3,1.089,1,1,1771671
-4.176,4.953,-0.443,17,17,1771671
-6.363,7.63,-0.534,13,29,1773975
-15.22,14.86,1.64,19,9,1773975
-15.18,18.05,1.3545,30,3,1776280
-8.766,9.08,-0.4778,9,21,1776280
-10.805,12.03,-0.54,6,27,1778583
-15.23,16.4,1.504,19,5,1780888
-13.086,12.95,-0.4514,4,16,1780888
-10.586,13.04,-0.01224,1,25,1783192
-15.21,14.875,2.158,9,8,1783192
-15.18,18.06,1.925,13,7,1785496
-13.62,13.445,0.2313,2,20,1785496
-11.24,12.48,0.191,2,22,1787799
-15.21,16.42,2.047,13,10,1790104
-10.67,13.15,0.601,1,23,1792408
-15.21,14.89,2.938,19,6,1792408
-13.53,13.38,0.7065,2,24,1794711
-15.2,16.42,2.59,11,11,1794711
-11.31,12.56,0.7036,1,18,1797016
-15.2,14.89,4.375,26,0,1797016
-15.23,16.45,3.549,29,14,1799319
-15.22,14.914,7.617,9,4,1801624
-15.26,16.48,5.91,12,15,1803928
-1.68,3.016,-0.3628,17,31,1824664
-11.82,13.12,1.099,1,1,1826967
-4.16,4.973,-0.443,16,17,1826967
-15.22,14.97,1.64,19,9,1829271
-6.332,7.652,-0.5327,13,29,1829271
-15.19,18.17,1.354,29,3,1831576
-8.73,9.1,-0.4753,10,21,1831576
-10.79,12.1,-0.545,6,27,1833879
-15.23,16.53,1.504,21,5,1836184
-13.01,12.98,-0.4473,4,16,1836184
-10.55,13.086,-0.01263,1,25,1838488
-15.22,14.984,2.16,7,8,1838488
-13.53,13.46,0.235,2,20,1840792
-15.16,18.17,1.926,19,7,1840792
-11.22,12.55,0.1884,2,22,1843095
-15.22,16.55,2.049,15,10,1845400
-10.59,13.16,0.6035,1,23,1847704
-15.2,14.984,2.941,28,6,1847704
-15.21,16.53,2.594,11,11,1850007
-13.51,13.46,0.705,2,24,1850007
-11.2,12.54,0.709,1,18,1852312
-15.195,14.984,4.383,16,0,1852312
-15.22,16.56,3.555,16,14,1854615
-15.22,15.016,7.637,15,4,1856920
-13.34,13.32,1.178,1,26,1859224
-15.266,16.61,5.93,12,15,1859224
-1.677,3.033,-0.368,16,31,1879960
-4.145,4.996,-0.4453,16,17,1882263
-6.3,7.67,-0.5312,12,29,1884567
-15.22,15.07,1.64,19,9,1884567
-15.18,18.3,1.353,25,3,1886872
-8.69,9.13,-0.4746,10,21,1886872
-10.734,12.13,-0.5425,7,27,1889175
-15.22,16.64,1.503,19,5,1891480
-12.98,13.04,-0.4495,4,16,1891480
-15.22,15.09,2.162,14,8,1893784
-10.555,13.19,-0.02046,1,25,1893784
-13.52,13.55,0.2313,2,20,1896088
-15.17,18.31,1.927,13,7,1896088
-11.164,12.58,0.1897,3,22,1898391
-15.19,16.62,2.049,22,10,1900696
-10.55,13.195,0.6035,1,23,1903000
-15.22,15.11,2.947,31,6,1903000
-15.19,16.64,2.596,15,11,1905303
-13.55,13.586,0.6997,2,24,1905303
-11.18,12.6,0.7075,1,18,1907608
-15.195,15.09,4.39,13,0,1907608
-15.22,16.67,3.56,20,14,1909911
-15.22,15.125,7.656,12,4,1912216
-15.26,16.72,5.94,9,15,1914520
-13.38,13.45,1.175,2,26,1914520
-1.658,3.035,-0.3628,20,31,1935256
-4.137,5.023,-0.4485,16,17,1937559
-6.273,7.7,-0.5312,12,29,1939863
-15.21,15.17,1.64,19,9,1939863
-15.18,18.42,1.352,25,3,1942168
-8.66,9.164,-0.4746,10,21,1942168
-10.71,12.195,-0.546,6,27,1944471
-12.95,13.11,-0.4524,4,16,1946776
-15.22,16.75,1.503,24,5,1946776
-10.49,13.21,-0.01823,1,25,1949080
-15.195,15.17,2.162,23,8,1949080
-15.164,18.44,1.928,13,7,1951384
-13.555,13.67,0.2241,2,20,1951384
-11.11,12.61,0.1909,2,22,1953687
-15.21,16.77,2.05,29,10,1955992
-10.46,13.195,0.6074,1,23,1958296
-15.21,15.2,2.951,28,6,1958296
-13.56,13.695,0.696,2,24,1960599
-15.195,16.75,2.6,18,11,1960599
-11.14,12.66,0.707,1,18,1962904
-15.195,15.2,4.402,16,0,1962904
-15.23,16.8,3.568,10,14,1965207
-15.2,15.22,7.67,18,4,1967512
-15.25,16.83,5.953,9,15,1969816
-13.42,13.586,1.172,2,26,1969816
-1.646,3.047,-0.363,18,31,1990000
-4.125,5.047,-0.4507,15,17,1992303
-6.24,7.723,-0.53,14,29,1994607
-15.22,15.29,1.64,19,9,1994607
-8.62,9.195,-0.4734,11,21,1996912
-15.18,18.56,1.35,25,3,1996912
-10.69,12.25,-0.5493,5,27,1999215
-15.21,16.86,1.502,21,5,2001520
-12.875,13.13,-0.4478,4,16,2001520
-10.414,13.22,-0.01454,1,25,2003824
-15.22,15.305,2.164,23,8,2003824
-15.17,18.58,1.93,13,7,2006128
-13.56,13.78,0.2181,2,20,2006128
-11.06,12.66,0.1909,1,22,2008431
-15.21,16.88,2.053,27,10,2010736
-15.21,15.31,2.955,22,6,2013040
-15.195,16.88,2.604,11,11,2015343
-13.56,13.8,0.6924,2,24,2015343
-11.14,12.74,0.7036,1,18,2017648
-15.19,15.305,4.41,16,0,2017648
-15.22,16.9,3.574,16,14,2019951
-11.8,14.81,0.9473,2,19,2022256
-15.2,15.33,7.69,12,4,2022256
-15.24,16.95,5.97,15,15,2024560
-13.41,13.664,1.171,2,26,2024560
-1.64,3.062,-0.3662,16,31,2045296
-4.105,5.066,-0.4507,17,17,2047599
-15.41,17.17,0.941,1,1,2047599
-6.188,7.727,-0.5234,17,29,2049903
-15.22,15.4,1.64,19,9,2049903
-15.17,18.69,1.349,19,3,2052208
-8.586,9.234,-0.474,11,21,2052208
-10.62,12.27,-0.5454,6,27,2054511
-15.21,16.98,1.502,17,5,2056816
-12.805,13.164,-0.4448,4,16,2056816
-15.21,15.41,2.166,23,8,2059120
-10.41,13.305,-0.01976,1,25,2059120
-15.16,18.69,1.93,20,7,2061424
-13.555,13.875,0.2142,2,20,2061424
-11.04,12.72,0.1886,1,22,2063727
-15.22,17.02,2.055,24,10,2066032
-10.47,13.39,0.5986,5,23,2068336
-15.21,15.42,2.959,22,6,2068336
-15.19,17.0,2.607,11,11,2070639
-13.59,13.92,0.687,2,24,2070639
-15.19,15.414,4.418,19,0,2072944
-11.04,12.734,0.7075,1,18,2072944
-15.21,17.03,3.58,10,14,2075247
-15.195,15.44,7.71,12,4,2077552
-15.25,17.08,5.984,9,15,2079856
-1.635,3.078,-0.3696,14,31,2100592
-15.414,17.28,0.938,1,1,2102895
-4.09,5.086,-0.4507,14,17,2102895
-6.184,7.77,-0.529,15,29,2105199
-15.21,15.49,1.64,19,9,2105199
-15.18,18.81,1.348,23,3,2107504
-8.55,9.266,-0.473,11,21,2107504
-10.58,12.31,-0.545,6,27,2109807
-12.76,13.2,-0.4443,4,16,2112112
-15.23,17.11,1.501,19,5,2112112
-10.37,13.35,-0.02052,1,25,2114416
-15.21,15.5,2.168,30,8,2114416
-15.16,18.81,1.932,20,7,2116720
-13.56,13.97,0.2095,2,20,2116720
-10.97,12.73,0.1923,1,22,2119023
-15.21,17.12,2.057,21,10,2121328
-10.445,13.45,0.596,13,23,2123632
-15.2,15.516,2.963,15,6,2123632
-13.64,14.055,0.6816,2,24,2125935
-15.195,17.11,2.611,19,11,2125935
-10.94,12.72,0.712,1,18,2128240
-15.19,15.516,4.426,10,0,2128240
-15.22,17.14,3.588,27,14,2130543
-15.2,15.53,7.727,21,4,2132848
-15.26,17.19,6.0,9,15,2135152
-15.19,15.52,1.111,16,26,2135152
-1.621,3.086,-0.368,15,31,2155888
-4.08,5.113,-0.4539,16,17,2158191
-15.22,15.6,1.64,19,9,2160495
-6.156,7.797,-0.529,14,29,2160495
-15.17,18.94,1.347,23,3,2162800
-8.51,9.29,-0.471,11,21,2162800
-10.52,12.34,-0.5435,6,27,2165103
-15.21,17.22,1.501,19,5,2167408
-12.7,13.25,-0.4434,4,16,2167408
-10.39,13.47,-0.03058,1,25,2169712
-15.22,15.625,2.17,28,8,2169712
-15.164,18.95,1.933,13,7,2172016
-13.555,14.06,0.2053,2,20,2172016
-10.945,12.79,0.1896,1,22,2174319
-15.2,17.23,2.057,26,10,2176624
-15.21,15.63,2.967,21,6,2178928
-10.414,13.51,0.595,15,23,2178928
-15.19,17.22,2.613,19,11,2181231
-13.625,14.14,0.679,2,24,2181231
-10.95,12.82,0.7075,1,18,2183536
-15.18,15.62,4.434,10,0,2183536
-15.21,17.27,3.594,31,14,2185839
-15.21,15.65,7.75,21,4,2188144
-15.25,17.31,6.016,9,15,2190448
-15.17,15.62,1.11,24,26,2190448
-1.612,3.098,-0.3696,16,31,2211184
-4.062,5.133,-0.455,16,17,2213487
-6.13,7.824,-0.529,14,29,2215791
-15.22,15.71,1.64,19,9,2215791
-15.17,19.08,1.346,17,3,2218096
-8.48,9.33,-0.4717,10,21,2218096
-10.484,12.39,-0.544,6,27,2220399
-15.22,17.34,1.5,19,5,2222704
-12.664,13.305,-0.4448,4,16,2222704
-10.35,13.516,-0.03134,1,25,2225008
-15.21,15.73,2.172,25,8,2225008
-13.43,14.05,0.2123,2,20,2227312
-15.164,19.1,1.934,20,7,2227312
-10.89,12.82,0.1909,1,22,2229615
-15.2,17.34,2.059,28,10,2231920
-10.39,13.586,0.593,18,23,2234224
-15.2,15.74,2.97,22,6,2234224
-15.195,17.34,2.617,16,11,2236527
-13.7,14.31,0.671,2,24,2236527
-10.91,12.86,0.7075,1,18,2238832
-15.19,15.734,4.445,10,0,2238832
-15.21,17.38,3.602,21,14,2241135
-15.2,15.75,7.77,12,4,2243440
-15.25,17.42,6.03,12,15,2245744
-15.195,15.75,1.107,30,26,2245744
-1.599,3.105,-0.368,17,31,2266480
-4.047,5.156,-0.456,14,17,2268783
-6.105,7.855,-0.531,13,29,2271087
-15.21,15.82,1.64,20,9,2271087
-15.17,19.2,1.344,17,3,2273392
-8.44,9.35,-0.4705,10,21,2273392
-10.42,12.41,-0.5405,7,27,2275695
-12.61,13.34,-0.443,3,16,2278000
-15.2,17.45,1.5,8,5,2278000
-15.21,15.836,2.174,32,8,2280304
-10.34,13.61,-0.03732,1,25,2280304
-15.15,19.2,1.935,20,7,2282608
-12.17,12.93,0.3298,2,20,2282608
-10.85,12.875,0.19,1,22,2284911
-15.195,17.47,2.06,19,10,2287216
-10.36,13.64,0.5913,15,23,2289520
-15.2,15.85,2.977,22,6,2289520
-15.195,17.47,2.621,12,11,2291823
-13.695,14.41,0.6685,2,24,2291823
-15.19,15.84,4.453,10,0,2294128
-10.84,12.88,0.709,1,18,2294128
-15.21,17.5,3.607,21,14,2296431
-15.15,19.25,0.7534,24,19,2298736
-15.195,15.86,7.79,12,4,2298736
-15.24,17.55,6.047,9,15,2301040
-15.18,15.84,1.106,24,26,2301040
-1.588,3.115,-0.368,19,31,2321776
-15.24,14.45,1.255,21,13,2321776
-4.03,5.176,-0.457,15,17,2324079
-6.07,7.875,-0.529,13,29,2326383
-15.21,15.94,1.64,20,9,2326383
-8.41,9.39,-0.4705,10,21,2328688
-15.17,19.34,1.343,17,3,2328688
-10.37,12.445,-0.539,7,27,2330991
-15.26,14.49,1.768,24,12,2330991
-15.21,17.6,1.499,15,5,2333296
-11.875,12.73,-0.3398,1,16,2333296
-10.29,13.65,-0.03696,1,25,2335600
-15.2,15.945,2.176,27,8,2335600
-15.16,19.34,1.936,21,7,2337904
-11.836,12.7,0.3574,2,20,2337904
-15.26,14.51,2.281,26,2,2340207
-10.8,12.91,0.1908,1,22,2340207
-15.21,17.61,2.062,16,10,2342512
-15.23,14.484,0.2273,27,28,2342512
-10.35,13.734,0.5874,5,23,2344816
-15.21,15.96,2.98,24,6,2344816
-15.19,17.6,2.625,12,11,2347119
-12.64,13.49,0.733,1,24,2347119
-10.78,12.91,0.7104,1,18,2349424
-15.18,15.945,4.46,13,0,2349424
-15.24,14.51,0.7407,11,30,2351727
