x,y,z,intensity,laser_number,offset_ns
-37.12,37.0,0.08636,36,1,1605783
-4.51,5.105,-0.542,13,17,1605783
-4.188,5.324,0.09973,27,29,1608087
-37.5,33.88,1.641,61,9,1608087
-26.77,29.83,1.163,16,3,1610392
-4.992,5.527,0.3281,2,21,1610392
-11.266,12.14,-0.5913,28,27,1612695
-6.953,7.242,0.4512,5,16,1615000
-37.1,33.56,2.828,25,8,1617304
-5.312,7.08,0.731,51,25,1617304
-37.12,40.88,2.295,80,7,1619608
-6.875,7.18,0.8755,3,20,1619608
-6.008,7.09,0.8047,50,22,1621911
-36.94,36.9,2.57,46,10,1624216
-5.32,7.094,1.072,61,23,1626520
-37.1,33.6,4.617,22,6,1626520
-37.1,37.1,3.818,68,11,1628823
-67.5,60.22,12.875,52,0,1631128
-27.52,27.84,-0.4626,40,18,1631128
-48.47,48.06,7.293,45,14,1633431
-37.16,40.97,-0.3235,37,19,1635736
-37.44,33.97,0.4404,52,26,1638040
-1.767,3.014,-0.3916,21,31,1658776
-29.38,29.75,0.3953,19,1,1661079
-4.49,5.12,-0.54,28,17,1661079
-4.14,5.316,0.1076,39,29,1663383
-37.5,34.1,1.641,61,9,1663383
-26.67,29.95,1.163,16,3,1665688
-9.164,9.234,-0.5405,2,21,1665688
-11.26,12.22,-0.597,31,27,1667991
-39.3,39.44,1.312,10,5,1670296
-16.62,15.805,-0.9404,23,16,1670296
-5.26,7.074,0.7344,53,25,1672600
-37.06,33.78,2.832,39,8,1672600
-37.12,41.16,2.297,80,7,1674904
-5.953,7.086,0.808,49,22,1677207
-37.12,37.34,2.576,48,10,1679512
-37.12,33.84,4.625,23,6,1681816
-5.277,7.098,1.073,61,23,1681816
-37.1,37.34,3.826,68,11,1684119
-28.23,26.05,-0.1965,15,24,1684119
-27.39,27.92,-0.4602,30,18,1686424
-67.56,60.7,12.914,52,0,1686424
-47.97,47.94,7.258,45,14,1688727
-26.95,30.34,0.1909,26,19,1691032
-37.44,34.2,0.4368,53,26,1693336
-1.76,3.031,-0.395,19,31,1714072
-4.465,5.137,-0.5376,26,17,1716375
-37.12,37.53,0.07574,36,1,1716375
-4.113,5.33,0.1099,30,29,1718679
-37.44,34.3,1.641,61,9,1718679
-27.12,30.64,1.153,17,3,1720984
-6.99,7.375,-0.09485,4,21,1720984
-5.984,7.156,0.3333,6,27,1723287
-7.04,7.42,0.4316,8,16,1725592
-37.1,34.03,2.836,39,8,1727896
-5.207,7.062,0.7383,54,25,1727896
-6.812,7.227,0.8765,33,20,1730200
-27.17,30.72,2.129,54,7,1730200
-5.906,7.09,0.8105,50,22,1732503
-37.12,37.62,2.58,48,10,1734808
-5.234,7.098,1.075,63,23,1737112
-37.1,34.1,4.633,23,6,1737112
-37.1,37.62,3.832,69,11,1739415
-28.23,26.23,-0.2025,22,24,1739415
-27.2,27.94,-0.4539,30,18,1741720
-47.7,48.0,7.242,45,14,1744023
-26.9,30.5,0.1876,26,19,1746328
-37.34,34.34,0.436,36,26,1748632
-1.749,3.041,-0.395,21,31,1769368
-37.12,37.78,0.0702,37,1,1771671
-4.43,5.145,-0.5312,19,17,1771671
-4.07,5.324,0.1162,34,29,1773975
-37.2,34.3,1.641,61,9,1773975
-9.086,9.3,-0.537,6,21,1776280
-5.965,7.19,0.3318,7,27,1778583
-6.832,7.293,0.4573,15,16,1780888
-40.78,41.4,1.297,14,5,1780888
-5.164,7.066,0.741,56,25,1783192
-37.06,34.25,2.84,27,8,1783192
-35.03,39.47,2.266,72,7,1785496
-6.863,7.324,0.8696,21,20,1785496
-5.855,7.094,0.813,50,22,1787799
-37.16,37.9,2.584,32,10,1790104
-37.12,34.34,4.645,23,6,1792408
-5.188,7.1,1.077,63,23,1792408
-28.25,26.44,-0.209,22,24,1794711
-37.12,37.88,3.84,69,11,1794711
-27.8,28.72,-0.505,31,18,1797016
-49.9,45.8,10.086,53,0,1797016
-47.44,48.1,7.234,45,14,1799319
-26.94,30.75,0.1807,44,19,1801624
-29.5,27.6,0.677,30,26,1803928
-1.743,3.057,-0.3982,23,31,1824664
-37.12,38.06,0.06445,37,1,1826967
-4.355,5.113,-0.5107,16,17,1826967
-37.1,34.5,1.641,61,9,1829271
-4.03,5.324,0.1217,26,29,1829271
-9.02,9.305,-0.531,15,21,1831576
-12.05,13.26,-0.761,4,27,1833879
-40.5,41.44,1.298,14,5,1836184
-6.58,7.117,0.4902,16,16,1836184
-5.12,7.07,0.7437,56,25,1838488
-37.1,34.53,2.844,27,8,1838488
-22.16,25.69,2.047,24,7,1840792
-6.547,7.094,0.8965,14,20,1840792
-5.805,7.09,0.8164,45,22,1843095
-37.12,38.16,2.586,33,10,1845400
-5.137,7.098,1.079,63,23,1847704
-37.12,34.6,4.652,24,6,1847704
-37.12,38.16,3.848,70,11,1850007
-28.27,26.62,-0.2157,22,24,1850007
-27.78,28.9,-0.511,31,18,1852312
-49.47,45.72,10.04,53,0,1852312
-47.16,48.12,7.22,45,14,1854615
-22.19,25.77,0.4207,18,19,1856920
-29.48,27.77,0.6743,70,26,1859224
-1.732,3.068,-0.3982,21,31,1879960
-37.12,38.3,0.05936,38,1,1882263
-4.33,5.12,-0.5063,17,17,1882263
-3.992,5.32,0.1279,33,29,1884567
-37.1,34.72,1.641,61,9,1884567
-22.1,25.75,1.234,12,3,1886872
-8.99,9.336,-0.531,9,21,1886872
-5.844,7.168,0.345,8,27,1889175
-6.477,7.07,0.502,35,16,1891480
-40.28,41.5,1.299,14,5,1891480
-5.08,7.074,0.746,46,25,1893784
-37.1,34.75,2.848,28,8,1893784
-21.95,25.62,2.043,35,7,1896088
-6.465,7.066,0.9023,32,20,1896088
-5.758,7.09,0.819,54,22,1898391
-37.12,38.4,2.59,33,10,1900696
-37.12,34.8,4.664,24,6,1903000
-5.094,7.094,1.081,64,23,1903000
-28.28,26.81,-0.222,23,24,1905303
-37.12,38.4,3.855,70,11,1905303
-27.78,29.1,-0.5186,31,18,1907608
-49.1,45.7,10.0,53,0,1907608
-46.8,48.12,7.2,45,14,1909911
-22.1,25.84,0.421,12,19,1912216
-29.48,27.95,0.6714,70,26,1914520
-1.719,3.076,-0.3965,23,31,1935256
-4.25,5.09,-0.4849,30,17,1937559
-27.47,28.9,0.452,11,1,1937559
-37.1,34.97,1.641,61,9,1939863
-3.959,5.324,0.1318,33,29,1939863
-21.94,25.77,1.235,31,3,1942168
-4.63,5.438,0.3792,7,21,1942168
-11.055,12.445,-0.5996,11,27,1944471
-39.9,41.44,1.301,14,5,1946776
-6.438,7.086,0.504,49,16,1946776
-5.043,7.082,0.7476,42,25,1949080
-37.1,35.0,2.852,29,8,1949080
-6.45,7.1,0.9014,47,20,1951384
-21.9,25.77,2.045,35,7,1951384
-5.7,7.082,0.8228,54,22,1953687
-37.12,38.7,2.594,34,10,1955992
-5.05,7.1,1.082,64,23,1958296
-37.1,35.06,4.67,25,6,1958296
-37.12,38.7,3.863,71,11,1960599
-28.28,27.02,-0.2285,23,24,1960599
-48.75,45.72,9.97,52,0,1962904
-27.77,29.28,-0.5254,42,18,1962904
-46.44,48.06,7.176,45,14,1965207
-41.62,47.72,-0.603,24,19,1967512
-37.1,35.1,0.429,56,26,1969816
-1.709,3.09,-0.3982,21,31,1990000
-27.4,29.03,0.4504,17,1,1992303
-4.223,5.1,-0.4817,35,17,1992303
-3.92,5.324,0.1373,32,29,1994607
-37.1,35.22,1.641,61,9,1994607
-21.92,25.92,1.234,48,3,1996912
-4.54,5.395,0.394,16,21,1996912
-11.01,12.49,-0.599,4,27,1999215
-39.66,41.47,1.302,14,5,2001520
-6.387,7.09,0.5073,49,16,2001520
-4.992,7.074,0.751,40,25,2003824
-37.1,35.25,2.855,29,8,2003824
-21.83,25.86,2.045,36,7,2006128
-6.383,7.094,0.905,53,20,2006128
-5.652,7.086,0.825,50,22,2008431
-37.12,38.94,2.596,17,10,2010736
-37.1,35.3,4.684,25,6,2013040
-5.01,7.105,1.084,66,23,2013040
-37.12,38.94,3.871,71,11,2015343
-28.3,27.22,-0.235,23,24,2015343
-27.77,29.5,-0.533,53,18,2017648
-48.3,45.6,9.92,52,0,2017648
-46.12,48.1,7.16,45,14,2019951
-37.06,35.3,0.4258,58,26,2024560
-1.703,3.105,-0.4016,19,31,2045296
-37.16,39.12,0.0421,39,1,2047599
-4.184,5.1,-0.4731,22,17,2047599
-37.1,35.47,1.641,61,9,2049903
-3.885,5.324,0.1421,29,29,2049903
-21.83,26.02,1.234,48,3,2052208
-4.562,5.453,0.3855,52,21,2052208
-11.97,13.555,-0.781,13,27,2054511
-39.38,41.47,1.303,14,5,2056816
-6.33,7.09,0.512,52,16,2056816
-4.953,7.082,0.753,50,25,2059120
-37.1,35.5,2.86,30,8,2059120
-6.33,7.094,0.9077,51,20,2061424
-21.75,25.95,2.045,24,7,2061424
-5.6,7.086,0.828,46,22,2063727
-37.1,39.2,2.6,17,10,2066032
-4.965,7.105,1.085,65,23,2068336
-37.1,35.56,4.69,25,6,2068336
-37.12,39.22,3.879,72,11,2070639
-28.28,27.4,-0.241,31,24,2070639
-27.58,29.52,-0.527,31,18,2072944
-45.78,48.1,7.14,45,14,2075247
-15.34,18.8,0.7617,13,19,2077552
-37.06,35.56,0.4216,59,26,2079856
-1.697,3.121,-0.405,24,31,2100592
-37.16,39.4,0.03616,40,1,2102895
-4.137,5.094,-0.4622,31,17,2102895
-3.844,5.32,0.1483,30,29,2105199
-37.06,35.7,1.641,30,9,2105199
-21.77,26.11,1.234,48,3,2107504
-4.543,5.473,0.3855,44,21,2107504
-11.97,13.65,-0.79,6,27,2109807
-39.12,41.47,1.304,13,5,2112112
-6.273,7.086,0.5166,53,16,2112112
-4.91,7.086,0.7554,32,25,2114416
-37.1,35.75,2.863,30,8,2114416
-21.62,26.0,2.045,11,7,2116720
-6.277,7.094,0.91,51,20,2116720
-5.55,7.082,0.831,45,22,2119023
-37.0,39.38,2.6,17,10,2121328
-37.12,35.8,4.703,26,6,2123632
-4.926,7.11,1.087,65,23,2123632
-37.12,39.5,3.889,73,11,2125935
-28.3,27.61,-0.2479,31,24,2125935
-27.73,29.88,-0.546,32,18,2128240
-45.44,48.06,7.117,45,14,2130543
-15.3,18.88,0.7603,13,19,2132848
-37.1,35.84,0.4172,20,26,2135152
-1.683,3.129,-0.4033,21,31,2155888
-4.098,5.094,-0.4546,34,17,2158191
-29.27,31.56,0.3599,21,1,2158191
-3.805,5.32,0.1538,30,29,2160495
-43.0,41.47,1.641,31,9,2160495
-21.69,26.22,1.233,16,3,2162800
-4.535,5.508,0.3823,16,21,2162800
-5.445,7.016,0.3938,10,27,2165103
-38.8,41.47,1.305,13,5,2167408
-6.22,7.086,0.521,54,16,2167408
-37.1,36.0,2.867,31,8,2169712
-4.867,7.086,0.7583,33,25,2169712
-21.53,26.06,2.045,23,7,2172016
-6.223,7.094,0.913,44,20,2172016
-5.508,7.086,0.8335,47,22,2174319
-37.03,39.7,2.605,17,10,2176624
-4.883,7.11,1.088,65,23,2178928
-37.12,36.06,4.71,26,6,2178928
-28.31,27.81,-0.2546,31,24,2181231
-37.12,39.78,3.896,73,11,2181231
-27.61,29.95,-0.5444,21,18,2183536
-44.75,47.72,7.06,45,14,2185839
-15.17,18.88,0.7637,10,19,2188144
-42.9,41.53,0.2279,44,26,2190448
-1.666,3.135,-0.4,23,31,2211184
-27.52,29.98,0.4285,18,1,2213487
-4.06,5.094,-0.4473,34,17,2213487
-3.762,5.312,0.1609,32,29,2215791
-40.38,47.8,0.9014,40,3,2218096
-6.79,7.668,-0.10345,13,21,2218096
-11.31,13.16,-0.687,15,27,2220399
-6.168,7.09,0.5244,54,16,2222704
-37.3,40.2,1.316,12,5,2222704
-4.824,7.086,0.7607,24,25,2225008
-37.0,36.16,2.867,31,8,2225008
-21.48,26.22,2.045,36,7,2227312
-6.17,7.098,0.9155,54,20,2227312
-5.45,7.08,0.8374,47,22,2229615
-4.84,7.113,1.09,69,23,2234224
-37.1,36.3,4.723,27,6,2234224
-28.31,28.02,-0.2615,24,24,2236527
-37.12,40.06,3.904,74,11,2236527
-27.72,30.28,-0.561,44,18,2238832
-44.62,47.9,7.066,45,14,2241135
-15.09,18.9,0.764,13,19,2243440
-42.56,41.5,0.2341,44,26,2245744
-1.66,3.15,-0.4033,26,31,2266480
-27.44,30.11,0.4272,18,1,2268783
-4.01,5.086,-0.4363,34,17,2268783
-40.06,39.28,1.641,5,9,2271087
-3.72,5.31,0.1672,33,29,2271087
-40.1,47.8,0.9033,20,3,2273392
-6.805,7.74,-0.1127,22,21,2273392
-11.305,13.24,-0.6943,23,27,2275695
-6.12,7.094,0.528,54,16,2278000
-4.766,7.07,0.765,46,25,2280304
-36.94,36.34,2.87,47,8,2280304
-21.44,26.33,2.047,36,7,2282608
-6.117,7.094,0.9185,47,20,2282608
-5.4,7.074,0.8403,47,22,2284911
-37.16,40.34,2.615,36,10,2287216
-4.8,7.117,1.091,65,23,2289520
-37.12,36.56,4.734,27,6,2289520
-37.12,40.34,3.912,74,11,2291823
-37.1,36.56,-0.8325,48,24,2291823
-27.73,30.52,-0.5703,33,18,2294128
-44.4,48.03,7.06,45,14,2296431
-14.99,18.92,0.766,23,19,2298736
-36.0,39.22,11.516,20,15,2301040
-1.652,3.166,-0.4067,23,31,2321776
-37.16,40.56,0.01205,28,1,2324079
-3.973,5.086,-0.4277,35,17,2324079
-3.674,5.297,0.175,34,29,2326383
-39.84,39.34,1.641,91,9,2326383
-39.78,47.8,0.906,19,3,2328688
-6.938,7.92,-0.1471,15,21,2328688
-11.31,13.35,-0.7046,11,27,2330991
-6.066,7.094,0.532,54,16,2333296
-37.2,40.62,1.314,38,5,2333296
-4.742,7.098,0.7646,59,25,2335600
-37.0,36.7,2.877,32,8,2335600
-21.36,26.44,2.047,36,7,2337904
-6.062,7.094,0.921,32,20,2337904
-5.35,7.08,0.8423,47,22,2340207
-37.12,40.62,2.617,36,10,2342512
-37.1,36.84,4.742,28,6,2344816
-4.758,7.12,1.093,67,23,2344816
-37.1,36.84,-0.841,49,24,2347119
-37.12,40.62,3.922,75,11,2347119
-27.75,30.75,-0.58,33,18,2349424
-46.2,50.25,7.29,45,14,2351727
-39.7,39.38,0.3164,68,26,2356336
-1.649,3.186,-0.4119,18,31,2377072
-37.53,33.88,0.74,58,13,2377072
-37.12,40.78,0.00773,28,1,2379375
-3.936,5.086,-0.4202,36,17,2379375
-3.645,5.305,0.1782,36,29,2381679
-39.62,39.44,1.641,61,9,2381679
-6.9,7.938,-0.1447,10,21,2383984
-39.5,47.8,0.9077,39,3,2383984
-11.3,13.43,-0.7114,22,27,2386287
-37.53,33.94,1.94,62,12,2386287
-37.2,40.9,1.313,38,5,2388592
-6.01,7.09,0.5366,55,16,2388592
-4.72,7.117,0.7646,19,25,2390896
-37.03,36.94,2.88,33,8,2390896
-21.3,26.55,2.047,36,7,2393200
-6.008,7.09,0.9243,44,20,2393200
-37.12,33.6,3.129,63,2,2395503
-5.31,7.08,0.845,28,22,2395503
-37.12,40.9,2.621,37,10,2397808
-6.79,7.11,0.9463,12,28,2397808
-4.72,7.13,1.094,37,23,2400112
-37.1,37.06,4.754,28,6,2400112
-37.12,40.9,3.93,75,11,2402415
-37.1,37.1,-0.849,33,24,2402415
-25.08,28.11,-0.3828,54,18,2404720
-37.53,34.0,-0.465,67,30,2407023
-45.9,50.28,7.273,45,14,2407023
-39.28,47.72,-0.5493,23,19,2409328
-39.53,39.47,0.3176,33,26,2411632
-1.63,3.188,-0.4067,19,31,2432368
-37.53,34.12,0.7373,58,13,2432368
-35.84,39.72,0.0558,12,1,2434671
-3.9,5.086,-0.4138,38,17,2434671
-3.604,5.297,0.1844,42,29,2436975
-39.38,39.44,1.641,91,9,2436975
-6.8,7.902,-0.1299,10,21,2439280
-39.22,47.8,0.9097,19,3,2439280
-11.305,13.53,-0.7207,24,27,2441583
-37.53,34.16,1.941,62,12,2441583
-37.16,41.16,1.3125,26,5,2443888
-5.95,7.082,0.542,55,16,2443888
-36.9,37.1,2.88,50,8,2446192
-21.23,26.66,2.047,36,7,2448496
