x,y,z,intensity,laser_number,offset_ns
-4.18,5.402,0.917,0,25,1286080
-28.94,29.62,2.135,56,7,1288384
-28.97,26.89,2.348,83,10,1292992
-4.277,5.5,1.181,0,23,1295296
-28.94,26.88,3.291,66,11,1297599
-28.97,26.92,4.953,60,14,1302207
-4.363,5.594,1.36,0,19,1304512
-5.207,5.82,3.242,26,15,1306816
-1.871,2.863,-0.378,17,31,1327000
-4.953,5.61,1.395,0,1,1329303
-4.54,5.242,0.05972,0,29,1331607
-28.97,29.81,1.1455,55,3,1333912
-4.58,5.28,0.6274,0,27,1336215
-28.97,27.05,1.404,66,5,1338520
-4.137,5.395,0.9204,0,25,1340824
-28.94,29.83,2.135,57,7,1343128
-28.95,27.08,2.35,91,10,1347736
-4.234,5.5,1.183,0,23,1350040
-28.94,27.06,3.297,80,11,1352343
-28.97,27.11,4.96,60,14,1356951
-4.312,5.582,1.362,0,19,1359256
-5.125,5.79,3.227,42,15,1361560
-1.861,2.875,-0.378,20,31,1382296
-4.98,5.676,1.393,0,1,1384599
-4.492,5.242,0.0668,0,29,1386903
-28.97,30.03,1.144,62,3,1389208
-4.547,5.29,0.63,0,27,1391511
-28.98,27.25,1.403,67,5,1393816
-4.113,5.414,0.921,1,25,1396120
-28.95,30.05,2.137,57,7,1398424
-28.97,27.27,2.354,85,10,1403032
-4.188,5.492,1.186,0,23,1405336
-28.94,27.27,3.3,68,11,1407639
-28.97,27.3,4.973,61,14,1412247
-4.285,5.594,1.362,0,19,1414552
-5.152,5.855,3.238,49,15,1416856
-1.851,2.887,-0.378,16,31,1437592
-4.9,5.64,1.395,0,1,1439895
-4.45,5.24,0.07385,0,29,1442199
-28.97,30.25,1.142,56,3,1444504
-4.51,5.297,0.6323,0,27,1446807
-28.97,27.44,1.402,61,5,1449112
-4.074,5.41,0.9233,0,25,1451416
-28.94,30.25,2.139,58,7,1453720
-28.97,27.47,2.355,85,10,1458328
-4.15,5.492,1.187,0,23,1460632
-28.94,27.45,3.307,69,11,1462935
-28.97,27.5,4.984,61,14,1467543
-4.246,5.594,1.363,0,19,1469848
-5.176,5.914,3.25,38,15,1472152
-1.844,2.898,-0.3796,15,31,1492888
-28.94,27.55,0.4485,6,1,1495191
-4.4,5.227,0.08246,0,29,1497495
-27.97,29.42,1.156,100,3,1499800
-4.47,5.293,0.6367,0,27,1502103
-28.98,27.62,1.402,63,5,1504408
-4.2,5.574,0.9043,0,25,1506712
-27.92,29.42,2.123,52,7,1509016
-28.97,27.64,2.357,78,10,1513624
-4.14,5.516,1.186,0,23,1515928
-28.94,27.64,3.312,84,11,1518231
-28.98,27.69,4.996,61,14,1522839
-4.242,5.625,1.362,0,19,1525144
-5.22,5.996,3.266,33,15,1527448
-1.833,2.91,-0.3796,19,31,1548184
-28.95,27.77,0.4436,6,1,1550487
-4.37,5.24,0.08484,0,29,1552791
-28.98,30.66,1.139,57,3,1555096
-4.36,5.23,0.652,0,27,1557399
-28.98,27.81,1.401,63,5,1559704
-27.75,29.45,2.123,100,7,1564312
-28.97,27.84,2.36,78,10,1568920
-4.06,5.477,1.19,0,23,1571224
-28.95,27.84,3.318,71,11,1573527
-28.98,27.88,5.004,62,14,1578135
-4.188,5.61,1.364,0,19,1580440
-5.477,6.273,3.334,19,15,1582744
-1.825,2.924,-0.3813,17,31,1603480
-28.95,27.95,0.44,6,1,1605783
-4.32,5.23,0.09344,0,29,1608087
-28.97,30.88,1.137,57,3,1610392
-4.35,5.258,0.6504,0,27,1612695
-28.98,28.02,1.4,63,5,1615000
-28.95,30.88,2.145,81,7,1619608
-28.97,28.03,2.361,80,10,1624216
-28.94,28.03,3.322,72,11,1628823
-28.98,28.08,5.016,62,14,1633431
-4.13,5.594,1.366,0,19,1635736
-5.508,6.348,3.348,26,15,1638040
-1.809,2.93,-0.378,17,31,1658776
-28.97,28.16,0.4358,12,1,1661079
-4.29,5.234,0.0974,0,29,1663383
-28.98,31.1,1.135,52,3,1665688
-4.355,5.3,0.6465,0,27,1667991
-28.98,28.22,1.399,64,5,1670296
-28.95,31.11,2.146,61,7,1674904
-28.97,28.22,2.363,81,10,1679512
-4.367,5.87,1.162,0,23,1681816
-28.95,28.23,3.328,73,11,1684119
-28.98,28.28,5.027,51,14,1688727
-4.117,5.617,1.366,0,19,1691032
-5.22,6.125,3.281,33,15,1693336
-1.798,2.94,-0.378,16,31,1714072
-28.94,28.33,0.4329,12,1,1716375
-4.254,5.24,0.1021,0,29,1718679
-28.98,31.31,1.133,52,3,1720984
-4.293,5.28,0.654,0,27,1723287
-28.98,28.4,1.398,64,5,1725592
-4.254,5.79,0.886,0,25,1727896
-28.97,31.33,2.148,62,7,1730200
-28.97,28.44,2.367,81,10,1734808
-28.95,28.42,3.334,75,11,1739415
-28.98,28.47,5.04,63,14,1744023
-4.074,5.617,1.367,0,19,1746328
-5.402,6.34,3.332,28,15,1748632
-1.792,2.957,-0.3813,15,31,1769368
-28.97,28.56,0.4277,6,1,1771671
-4.207,5.234,0.10913,0,29,1773975
-28.98,31.53,1.131,53,3,1776280
-4.293,5.316,0.651,0,27,1778583
-28.98,28.61,1.398,66,5,1780888
-4.33,5.906,0.8735,0,25,1783192
-28.97,31.55,2.15,63,7,1785496
-28.97,28.62,2.37,74,10,1790104
-28.94,28.61,3.34,75,11,1794711
-28.98,28.67,5.05,63,14,1799319
-4.023,5.605,1.368,0,19,1801624
-5.75,6.715,3.426,18,15,1803928
-1.787,2.973,-0.3848,17,31,1824664
-4.68,5.72,1.397,0,1,1826967
-4.164,5.23,0.1162,0,29,1829271
-28.98,31.75,1.129,53,3,1831576
-4.21,5.277,0.662,0,27,1833879
-28.98,28.81,1.397,66,5,1836184
-4.17,5.78,0.892,0,25,1838488
-28.95,31.75,2.152,63,7,1840792
-4.227,5.297,1.011,0,22,1843095
-28.97,28.83,2.371,82,10,1845400
-5.41,7.086,1.068,0,23,1847704
-28.94,28.83,3.346,76,11,1850007
-28.98,28.88,5.062,63,14,1854615
-4.004,5.62,1.368,0,19,1856920
-5.65,6.664,3.406,32,15,1859224
-1.773,2.98,-0.383,14,31,1879960
-4.605,5.688,1.4,0,1,1882263
-4.125,5.23,0.1217,0,29,1884567
-28.98,31.97,1.127,54,3,1886872
-28.98,29.02,1.396,66,5,1891480
-28.95,31.98,2.154,64,7,1896088
-4.316,5.42,0.9985,0,22,1898391
-28.97,29.03,2.373,83,10,1900696
-5.383,7.113,1.068,0,23,1903000
-28.95,29.03,3.352,78,11,1905303
-4.4,5.508,1.223,0,18,1907608
-28.98,29.08,5.07,63,14,1909911
-3.957,5.613,1.37,0,19,1912216
-5.324,6.402,3.33,39,15,1914520
-1.757,2.986,-0.3796,17,31,1935256
-4.59,5.715,1.4,0,1,1937559
-4.36,4.977,-0.4858,14,17,1937559
-4.105,5.25,0.1217,0,29,1939863
-28.95,26.44,1.641,55,9,1939863
-4.66,5.242,0.396,0,21,1942168
-28.98,32.22,1.125,47,3,1942168
-28.98,29.22,1.3955,61,5,1946776
-4.71,5.29,0.7715,0,16,1946776
-5.254,7.016,0.739,1,25,1949080
-28.94,26.45,2.576,65,8,1949080
-28.97,32.22,2.156,65,7,1951384
-4.277,5.42,1.001,0,22,1953687
-28.97,29.25,2.377,75,10,1955992
-28.92,26.47,3.984,64,6,1958296
-5.36,7.137,1.068,0,23,1958296
-28.95,29.23,3.357,63,11,1960599
-4.305,5.457,1.228,0,18,1962904
-4.92,5.484,2.666,28,0,1962904
-28.97,29.28,5.082,53,14,1965207
-3.955,5.65,1.369,0,19,1967512
-4.883,5.453,3.865,43,4,1967512
-5.31,6.43,3.332,48,15,1969816
-28.92,26.5,0.7036,87,26,1969816
-1.749,3.0,-0.3813,17,31,1991000
-4.613,5.773,1.398,0,1,1993303
-4.34,4.992,-0.4849,15,17,1993303
-4.05,5.23,0.132,0,29,1995607
-20.45,19.14,1.641,19,9,1995607
-29.0,32.44,1.123,55,3,1997912
-4.65,5.266,0.3953,0,21,1997912
-4.066,5.25,0.6772,0,27,2000215
-4.645,5.266,0.7783,0,16,2002520
-28.98,29.42,1.395,61,5,2002520
-5.234,7.043,0.7383,0,25,2004824
-28.95,26.64,2.58,66,8,2004824
-28.97,32.44,2.158,66,7,2007128
-4.234,5.42,1.003,0,22,2009431
-28.97,29.44,2.379,85,10,2011736
-28.94,26.66,3.992,60,6,2014040
-5.195,7.01,1.08,0,23,2014040
-28.95,29.42,3.361,80,11,2016343
-4.86,5.47,2.66,38,0,2018648
-4.285,5.477,1.228,0,18,2018648
-28.98,29.48,5.098,53,14,2020951
-3.87,5.598,1.372,0,19,2023256
-4.87,5.48,3.87,41,4,2023256
-5.33,6.492,3.344,35,15,2025560
-28.94,26.7,0.7007,58,26,2025560
-1.743,3.016,-0.3848,17,31,2046296
-4.33,5.02,-0.487,14,17,2048599
-28.9,26.77,1.641,56,9,2050903
-4.027,5.246,0.1334,0,29,2050903
-28.98,32.66,1.121,55,3,2053208
-4.574,5.24,0.4062,0,21,2053208
-4.04,5.26,0.6787,0,27,2055511
-29.0,29.62,1.394,62,5,2057816
-4.625,5.29,0.7783,0,16,2057816
-3.543,5.273,0.967,0,25,2060120
-28.94,26.81,2.582,66,8,2060120
-28.97,32.66,2.16,44,7,2062424
-4.203,5.43,1.005,0,22,2064727
-28.97,29.64,2.38,77,10,2067032
-28.94,26.84,3.998,60,6,2069336
-28.95,29.64,3.37,65,11,2071639
-4.29,5.52,1.226,0,18,2073944
-5.36,5.95,2.744,32,0,2073944
-29.0,29.7,5.11,53,14,2076247
-3.898,5.668,1.37,0,19,2078552
-4.83,5.484,3.86,33,4,2078552
-28.9,26.88,0.698,79,26,2080856
-5.434,6.64,3.375,30,15,2080856
-1.7295,3.023,-0.383,17,31,2101592
-28.94,29.75,0.404,13,1,2103895
-4.316,5.047,-0.4902,15,17,2103895
-3.982,5.24,0.1405,0,29,2106199
-28.97,27.0,1.641,57,9,2106199
-4.53,5.24,0.4119,0,21,2108504
-28.98,32.88,1.119,49,3,2108504
-4.02,5.28,0.6787,0,27,2110807
-4.605,5.31,0.7783,0,16,2113112
-29.0,29.84,1.393,68,5,2113112
-3.52,5.285,0.9673,0,25,2115416
-28.94,27.02,2.586,66,8,2115416
-28.97,32.9,2.162,67,7,2117720
-4.156,5.418,1.008,0,22,2120023
-28.98,29.86,2.385,77,10,2122328
-28.94,27.03,4.008,61,6,2124632
-28.95,29.86,3.375,66,11,2126935
-5.85,6.434,2.828,35,0,2129240
-4.273,5.54,1.226,0,18,2129240
-28.98,29.9,5.12,53,14,2131543
-3.879,5.688,1.37,0,19,2133848
-4.805,5.5,3.857,34,4,2133848
-5.156,6.418,3.31,41,15,2136152
-28.92,27.06,0.695,79,26,2136152
-1.725,3.04,-0.3865,19,31,2156888
-4.31,5.074,-0.4934,16,17,2159191
-16.14,17.3,0.924,1,1,2159191
-28.95,27.19,1.641,57,9,2161495
-3.945,5.24,0.146,0,29,2161495
-28.98,33.1,1.117,49,3,2163800
-4.51,5.26,0.4111,0,21,2163800
-3.938,5.234,0.6904,0,27,2166103
-28.98,30.05,1.393,63,5,2168408
-4.543,5.29,0.785,0,16,2168408
-3.49,5.29,0.969,0,25,2170712
-28.95,27.2,2.588,67,8,2170712
-28.97,33.12,2.164,68,7,2173016
-4.11,5.41,1.011,1,22,2175319
-28.98,30.06,2.387,70,10,2177624
-28.94,27.23,4.016,61,6,2179928
-28.95,30.06,3.38,67,11,2182231
-4.24,5.547,1.227,0,18,2184536
-4.883,5.605,2.672,12,0,2184536
-28.98,30.11,5.133,53,14,2186839
-3.877,5.723,1.369,0,19,2189144
-4.78,5.52,3.857,40,4,2189144
-28.92,27.27,0.692,79,26,2191448
-4.543,5.85,3.158,38,15,2191448
-1.711,3.047,-0.3848,17,31,2212184
-16.02,17.3,0.927,1,1,2214487
-4.29,5.094,-0.4934,14,17,2214487
-3.914,5.246,0.1492,0,29,2216791
-28.95,27.38,1.641,58,9,2216791
-28.98,33.34,1.115,57,3,2219096
-4.473,5.26,0.4155,0,21,2219096
-3.93,5.266,0.6885,0,27,2221399
-4.516,5.3,0.786,0,16,2223704
-28.98,30.25,1.392,63,5,2223704
-3.46,5.293,0.9707,0,25,2226008
-28.95,27.4,2.592,67,8,2226008
-28.97,33.38,2.166,69,7,2228312
-4.64,5.418,1.074,0,20,2228312
-4.164,5.504,1.003,0,22,2230615
-28.97,30.27,2.389,78,10,2232920
-28.92,27.42,4.02,61,6,2235224
-28.95,30.27,3.387,68,11,2237527
-4.188,5.535,1.229,0,18,2239832
-4.86,5.625,2.672,26,0,2239832
-29.0,30.33,5.145,54,14,2242135
-3.77,5.65,1.373,0,19,2244440
-4.82,5.594,3.879,26,4,2244440
-4.23,5.582,3.084,34,15,2246744
-28.92,27.44,0.6895,88,26,2246744
-1.697,3.057,-0.383,17,31,2267480
-4.273,5.113,-0.4946,14,17,2269783
-15.89,17.3,0.929,1,1,2269783
-3.877,5.246,0.1547,0,29,2272087
-28.95,27.58,1.641,58,9,2272087
-28.98,33.56,1.113,49,3,2274392
-4.453,5.28,0.4163,0,21,2274392
-3.852,5.223,0.699,0,27,2276695
-27.97,29.44,1.398,64,5,2279000
-4.44,5.273,0.794,0,16,2279000
-28.95,27.6,2.596,67,8,2281304
-3.428,5.297,0.972,0,25,2281304
-28.97,33.6,2.168,69,7,2283608
-4.145,5.523,1.003,0,22,2285911
-28.97,30.48,2.39,71,10,2288216
-28.92,27.61,4.027,68,6,2290520
-28.95,30.48,3.393,69,11,2292823
-4.145,5.53,1.23,0,18,2295128
-4.953,5.75,2.691,28,0,2295128
-29.0,30.55,5.156,54,14,2297431
-4.812,5.625,3.883,40,4,2299736
-3.76,5.68,1.373,0,19,2299736
-4.137,5.527,3.064,43,15,2302040
-28.92,27.64,0.686,80,26,2302040
-1.69,3.072,-0.3865,19,31,2322776
-15.766,17.3,0.9316,1,1,2325079
-4.26,5.14,-0.4968,14,17,2325079
-3.824,5.23,0.1641,0,29,2327383
-28.95,27.77,1.641,58,9,2327383
-4.4,5.27,0.4236,0,21,2329688
-28.98,33.8,1.111,50,3,2329688
-3.844,5.254,0.697,1,27,2331991
-29.0,30.69,1.39,65,5,2334296
-4.44,5.31,0.7915,0,16,2334296
-3.404,5.31,0.973,0,25,2336600
-28.94,27.78,2.598,61,8,2336600
-28.97,33.84,2.17,70,7,2338904
-4.266,5.684,0.9863,0,22,2341207
-28.98,30.7,2.395,72,10,2343512
-28.94,27.81,4.035,62,6,2345816
-28.95,30.7,3.398,70,11,2348119
-4.125,5.55,1.23,0,18,2350424
-4.805,5.652,2.67,43,0,2350424
-28.98,30.75,5.168,55,14,2352727
-3.729,5.684,1.373,0,19,2355032
-5.086,5.918,3.99,25,4,2355032
-4.12,5.55,3.066,38,15,2357336
-28.92,27.84,0.683,80,26,2357336
-1.682,3.086,-0.3882,17,31,2378072
-15.64,17.28,0.9346,1,1,2380375
-4.242,5.156,-0.4956,14,17,2380375
-3.812,5.254,0.1625,0,29,2382679
-28.95,27.95,1.641,59,9,2382679
-28.98,34.06,1.109,58,3,2384984
-4.355,5.266,0.4292,0,21,2384984
-3.857,5.3,0.6914,0,27,2387287
-29.0,30.9,1.389,65,5,2389592
-4.406,5.316,0.7935,0,16,2389592
-3.37,5.305,0.975,0,25,2391896
-28.94,27.98,2.602,61,8,2391896
-28.97,34.06,2.172,47,7,2394200
-3.824,5.277,1.035,0,22,2396503
-28.98,30.92,2.396,72,10,2398808
-28.94,28.0,4.043,57,6,2401112
-28.95,30.9,3.404,53,11,2403415
-4.793,5.688,2.672,55,0,2405720
-4.105,5.57,1.23,0,18,2405720
-28.98,30.97,5.18,55,14,2408023
-5.168,6.035,4.027,32,4,2410328
-3.775,5.777,1.37,0,19,2410328
-4.395,5.867,3.143,43,15,2412632
-28.92,28.03,0.68,80,26,2412632
-1.671,3.096,-0.3882,18,31,2433368
-15.54,17.3,0.936,1,1,2435671
-4.24,5.188,-0.501,13,17,2435671
-3.764,5.242,0.1711,0,29,2437975
-28.95,28.16,1.641,60,9,2437975
-4.32,5.27,0.4321,0,21,2440280
-28.98,34.3,1.107,59,3,2440280
-3.812,5.293,0.696,0,27,2442583
-28.98,31.11,1.388,66,5,2444888
-4.38,5.33,0.795,0,16,2444888
-3.352,5.324,0.975,0,25,2447192
-28.94,28.17,2.604,69,8,2447192
-28.97,34.3,2.174,48,7,2449496
-28.97,31.12,2.398,73,10,2454104
-28.94,28.2,4.05,57,6,2456408
-3.541,5.547,1.208,0,23,2456408
-28.95,31.12,3.412,54,11,2458711
-5.95,6.805,2.87,34,0,2461016
-28.98,31.19,5.195,44,14,2463319
-3.768,5.81,1.369,0,19,2465624
-4.637,5.582,3.84,32,4,2465624
-4.336,5.85,3.133,45,15,2467928
-28.92,28.22,0.677,81,26,2467928
-1.659,3.105,-0.3882,17,31,2488664
-4.227,5.215,-0.5044,14,17,2490967
-15.42,17.3,0.9385,1,1,2490967
-3.736,5.25,0.1735,0,29,2493271
-28.95,28.36,1.641,60,9,2493271
-28.98,34.53,1.1045,51,3,2495576
-4.28,5.27,0.4365,0,21,2495576
-3.766,5.285,0.701,0,27,2497879
-29.0,31.33,1.387,66,5,2500184
-4.3,5.293,0.8037,0,16,2500184
-28.95,28.38,2.607,69,8,2502488
-3.361,5.375,0.9707,0,25,2502488
-28.97,34.56,2.176,48,7,2504792
-4.203,5.742,0.9863,0,22,2507095
-28.97,31.34,2.402,64,10,2509400
-3.506,5.543,1.21,0,23,2511704
-28.92,28.39,4.06,58,6,2511704
-28.95,31.36,3.418,55,11,2514007
-4.8,5.773,2.68,26,0,2516312
-5.355,6.94,1.133,0,18,2516312
-29.0,31.42,5.207,55,14,2518615
-3.764,5.844,1.368,0,19,2520920
-4.664,5.65,3.857,21,4,2520920
-4.29,5.844,3.125,33,15,2523224
-28.92,28.42,0.674,81,26,2523224
-1.643,3.111,-0.3848,18,31,2543960
-4.207,5.234,-0.5044,14,17,2546263
-15.305,17.3,0.941,1,1,2546263
-28.97,28.56,1.641,61,9,2548567
-3.684,5.234,0.1829,0,29,2548567
-29.0,34.78,1.103,60,3,2550872
-4.22,5.25,0.4458,0,21,2550872
-3.783,5.34,0.6943,0,27,2553175
-29.0,31.56,1.386,67,5,2555480
-4.28,5.312,0.8037,0,16,2555480
-4.355,6.55,0.827,0,25,2557784
-28.94,28.58,2.61,62,8,2557784
-28.97,34.8,2.178,49,7,2560088
-4.184,5.76,0.9863,0,22,2562391
-28.97,31.58,2.404,74,10,2564696
-3.451,5.523,1.213,0,23,2567000
-28.92,28.6,4.066,65,6,2567000
-28.95,31.58,3.424,55,11,2569303
-5.32,6.953,1.134,0,18,2571608
-4.734,5.75,2.672,41,0,2571608
-29.0,31.64,5.223,55,14,2573911
-4.605,5.633,3.844,30,4,2576216
-3.742,5.863,1.368,0,19,2576216
-28.9,28.61,0.671,20,26,2578520
-4.207,5.8,3.11,45,15,2578520
-1.634,3.125,-0.3865,21,31,2599256
-15.19,17.3,0.9434,1,1,2601559
-4.188,5.254,-0.5044,13,17,2601559
-3.66,5.246,0.1844,0,29,2603863
-28.95,28.77,1.641,61,9,2603863
-7.55,10.28,1.481,18,3,2606168
-3.703,5.293,0.7056,0,27,2608471
-4.242,5.312,0.8066,0,16,2610776
-29.0,31.78,1.385,67,5,2610776
-28.95,28.78,2.613,63,8,2613080
-28.95,35.03,2.18,49,7,2615384
-4.504,5.562,1.074,0,20,2615384
-5.344,7.02,0.846,0,22,2617687
-28.98,31.81,2.408,75,10,2619992
-3.455,5.566,1.211,0,23,2622296
-28.92,28.8,4.074,58,6,2622296
-28.95,31.78,3.43,56,11,2624599
-4.742,5.8,2.676,32,0,2626904
-5.31,6.99,1.133,0,18,2626904
-29.0,31.86,5.234,55,14,2629207
-3.736,5.9,1.367,0,19,2631512
-4.582,5.65,3.842,37,4,2631512
-4.184,5.816,3.11,60,15,2633816
-5.26,6.297,1.428,0,26,2633816
-1.628,3.14,-0.39,13,31,2654000
-15.086,17.31,0.945,1,1,2656303
-4.184,5.285,-0.509,13,17,2656303
-28.95,28.95,1.641,61,9,2658607
-3.625,5.246,0.1892,0,29,2658607
-3.678,5.3,0.707,0,27,2663215
-29.0,32.0,1.384,61,5,2665520
-4.22,5.324,0.8076,0,16,2665520
-3.336,5.457,0.9663,0,25,2667824
-28.95,28.98,2.617,70,8,2667824
-28.97,35.28,2.182,50,7,2670128
-4.34,5.445,1.088,0,20,2670128
-28.98,32.03,2.41,66,10,2674736
-3.436,5.582,1.211,0,23,2677040
-28.94,29.0,4.086,53,6,2677040
-28.95,32.0,3.438,57,11,2679343
-4.75,5.848,2.682,27,0,2681648
-28.98,32.06,5.246,22,14,2683951
-3.748,5.953,1.366,0,19,2686256
-4.555,5.664,3.84,44,4,2686256
-5.24,6.316,1.428,0,26,2688560
-4.164,5.836,3.11,51,15,2688560
-1.619,3.152,-0.3916,15,31,2709296
-28.98,26.42,0.938,52,13,2709296
-14.97,17.31,0.9473,1,1,2711599
-4.164,5.31,-0.51,17,17,2711599
-3.594,5.25,0.1931,0,29,2713903
-28.95,29.16,1.641,62,9,2713903
-7.42,10.27,1.482,124,3,2716208
-4.125,5.27,0.4543,0,21,2716208
-20.53,19.1,1.81,20,12,2718511
-3.674,5.336,0.704,0,27,2718511
-29.0,32.22,1.383,68,5,2720816
-4.164,5.312,0.813,0,16,2720816
-3.309,5.465,0.9673,0,25,2723120
-28.94,29.17,2.62,64,8,2723120
-28.97,35.53,2.184,51,7,2725424
-4.316,5.46,1.088,0,20,2725424
-28.98,26.5,2.812,59,2,2727727
-5.254,7.02,0.8516,1,22,2727727
-28.97,32.22,2.414,76,10,2730032
-3.377,5.555,1.214,0,23,2732336
-28.92,29.19,4.09,53,6,2732336
-28.95,32.22,3.443,58,11,2734639
-4.7,5.84,2.676,31,0,2736944
-5.246,5.773,1.282,0,30,2739247
-3.74,5.984,1.365,0,19,2741552
-4.555,5.703,3.848,37,4,2741552
-4.145,5.86,3.11,58,15,2743856
-5.188,6.316,1.429,0,26,2743856
-1.612,3.168,-0.3948,13,31,2764592
-29.0,26.64,0.9355,35,13,2764592
-4.145,5.324,-0.509,14,17,2766895
-14.87,17.33,0.949,3,1,2766895
-3.559,5.25,0.1978,0,29,2769199
-28.97,29.36,1.641,63,9,2769199
-7.355,10.27,1.483,116,3,2771504
-4.098,5.28,0.456,0,21,2771504
-3.62,5.316,0.7104,0,27,2773807
-29.0,26.67,1.876,48,12,2773807
-4.133,5.316,0.815,0,16,2776112
-29.0,32.44,1.382,70,5,2776112
-3.28,5.47,0.969,0,25,2778416
-28.95,29.38,2.623,64,8,2778416
-28.97,35.78,2.188,51,7,2780720
-4.28,5.47,1.09,0,20,2780720
-28.98,26.69,2.816,60,2,2783023
-28.97,32.47,2.416,67,10,2785328
-28.92,29.39,4.1,54,6,2787632
-3.357,5.57,1.214,0,23,2787632
-28.95,32.47,3.451,58,11,2789935
-4.633,5.816,2.668,29,0,2792240
-5.516,7.363,2.465,20,14,2794543
-5.266,5.83,1.28,0,30,2794543
-3.736,6.023,1.364,0,19,2796848
-4.54,5.727,3.85,38,4,2796848
-4.09,5.84,3.1,60,15,2799152
-1.599,3.176,-0.3933,13,31,2819888
-28.97,26.8,0.9336,53,13,2819888
-4.13,5.348,-0.5107,14,17,2822191
-14.8,17.38,0.949,1,1,2822191
-3.521,5.246,0.2032,0,29,2824495
-28.97,29.58,1.641,63,9,2824495
-7.29,10.266,1.484,116,3,2826800
-4.07,5.29,0.458,0,21,2826800
-3.62,5.355,0.707,0,27,2829103
-29.0,26.84,1.876,65,12,2829103
-4.117,5.344,0.814,0,16,2831408
-29.0,32.7,1.381,63,5,2831408
-28.95,29.6,2.627,64,8,2833712
-3.244,5.47,0.971,0,25,2833712
-28.97,36.03,2.19,52,7,2836016
-4.25,5.473,1.091,0,20,2836016
-3.588,5.33,1.045,0,22,2838319
-28.98,26.88,2.82,61,2,2838319
-28.98,32.7,2.42,68,10,2840624
-28.94,29.61,4.11,54,6,2842928
-28.97,32.7,3.457,60,11,2845231
-4.348,5.574,1.268,0,24,2845231
-4.652,5.88,2.676,34,0,2847536
-5.48,7.38,2.463,21,14,2849839
-5.207,5.816,1.282,0,30,2849839
