x,y,z,intensity,laser_number,offset_ns
-9.664,10.58,0.3926,2,22,1677207
-10.82,11.695,1.936,23,10,1679512
-9.9,11.92,0.6855,35,23,1681816
-46.56,41.75,5.344,26,6,1681816
-23.31,21.5,0.11664,5,24,1684119
-10.195,11.1,2.295,15,11,1684119
-9.08,9.086,3.342,28,0,1686424
-9.74,10.67,0.8335,1,18,1686424
-37.3,37.22,6.023,76,14,1688727
-11.6,13.75,0.9805,60,19,1691032
-9.59,9.55,5.54,27,4,1691032
-11.72,11.41,1.237,3,26,1693336
-1.77,3.008,-0.3896,17,31,1714072
-37.28,37.3,0.0791,36,1,1716375
-4.445,5.066,-0.52,16,17,1716375
-4.184,5.34,0.09845,0,29,1718679
-11.19,10.98,1.641,29,9,1718679
-4.86,5.434,0.3538,0,21,1720984
-8.84,10.86,1.468,51,3,1720984
-5.93,7.03,0.3499,1,27,1723287
-11.48,12.4,1.537,15,5,1725592
-5.09,5.637,0.717,0,16,1725592
-4.8,6.555,0.8,0,25,1727896
-37.28,33.84,2.838,66,8,1727896
-9.4,11.46,1.824,10,7,1730200
-22.98,21.34,-0.623,6,20,1730200
-9.59,10.586,0.3965,2,22,1732503
-10.82,11.78,1.9375,18,10,1734808
-9.89,12.0,0.682,42,23,1737112
-46.22,41.75,5.33,26,6,1737112
-10.19,11.17,2.297,13,11,1739415
-11.72,11.47,0.83,1,24,1739415
-9.64,10.65,0.838,1,18,1741720
-9.0,9.086,3.334,34,0,1741720
-37.3,37.47,6.04,78,14,1744023
-9.58,9.6,5.547,31,4,1746328
-11.586,13.83,0.979,60,19,1746328
-11.72,11.484,1.235,3,26,1748632
-1.761,3.021,-0.3914,19,31,1769368
-4.426,5.09,-0.52,15,17,1771671
-4.137,5.336,0.10547,0,29,1773975
-11.33,11.17,1.641,17,9,1773975
-8.84,10.93,1.467,20,3,1776280
-4.785,5.406,0.3655,0,21,1776280
-5.83,6.984,0.3635,1,27,1778583
-5.055,5.65,0.7188,0,16,1780888
-11.484,12.49,1.537,15,5,1780888
-4.85,6.66,0.7896,0,25,1783192
-37.28,34.1,2.842,68,8,1783192
-9.41,11.555,1.825,7,7,1785496
-9.51,10.58,0.4016,2,22,1787799
-10.82,11.86,1.938,22,10,1790104
-9.85,12.05,0.6816,17,23,1792408
-37.44,34.28,4.66,12,6,1792408
-10.21,11.27,2.299,3,11,1794711
-11.71,11.55,0.8276,1,24,1794711
-8.95,9.11,3.332,33,0,1797016
-9.56,10.65,0.841,1,18,1797016
-37.34,37.75,6.055,79,14,1799319
-8.766,10.88,1.121,24,19,1801624
-9.72,9.79,5.605,27,4,1801624
-10.43,11.5,4.645,1,15,1803928
-11.71,11.56,1.234,1,26,1803928
-1.75,3.031,-0.3914,21,31,1824664
-11.49,12.58,1.117,49,1,1826967
-4.414,5.113,-0.5225,14,17,1826967
-11.4,11.31,1.641,13,9,1829271
-4.113,5.348,0.10706,0,29,1829271
-8.86,11.03,1.466,15,3,1831576
-4.72,5.387,0.3752,0,21,1831576
-5.855,7.06,0.3545,1,27,1833879
-11.48,12.58,1.536,16,5,1836184
-4.98,5.62,0.7266,0,16,1836184
-8.77,10.95,0.2468,2,25,1838488
-37.25,34.34,2.846,69,8,1838488
-23.2,21.83,-0.657,14,20,1840792
-9.42,11.66,1.826,7,7,1840792
-9.44,10.586,0.4055,2,22,1843095
-9.75,10.89,1.913,38,10,1845400
-8.74,10.92,0.774,16,23,1847704
-37.47,34.53,4.668,12,6,1847704
-37.28,37.94,3.85,70,11,1850007
-11.72,11.63,0.8247,1,24,1850007
-9.5,10.664,0.843,1,18,1852312
-9.2,9.4,3.379,28,0,1852312
-37.34,38.0,6.07,81,14,1854615
-11.58,14.01,0.9746,59,19,1856920
-9.59,9.75,5.574,20,4,1856920
-11.75,11.67,1.232,1,26,1859224
-1.745,3.047,-0.3948,17,31,1879960
-11.56,12.72,1.113,73,1,1882263
-4.402,5.137,-0.5244,16,17,1882263
-4.074,5.344,0.11334,0,29,1884567
-11.375,11.37,1.641,13,9,1884567
-4.707,5.41,0.374,0,21,1886872
-8.86,11.1,1.465,15,3,1886872
-4.996,5.67,0.721,0,16,1891480
-11.484,12.66,1.536,15,5,1891480
-37.28,34.56,2.848,70,8,1893784
-9.414,11.72,1.826,7,7,1896088
-11.734,11.71,0.4116,1,20,1896088
-9.36,10.58,0.4104,2,22,1898391
-9.695,10.91,1.912,47,10,1900696
-9.84,12.195,0.676,16,23,1903000
-37.47,34.78,4.68,12,6,1903000
-11.75,11.734,0.821,1,24,1905303
-37.28,38.2,3.857,100,11,1905303
-9.445,10.67,0.844,1,18,1907608
-9.18,9.44,3.379,33,0,1907608
-37.34,38.25,6.086,83,14,1909911
-11.52,14.05,0.975,63,19,1912216
-9.59,9.81,5.586,24,4,1912216
-11.76,11.76,1.23,1,26,1914520
-10.29,11.516,4.63,4,15,1914520
-1.73,3.057,-0.393,22,31,1935256
-4.387,5.16,-0.5254,16,17,1937559
-11.55,12.805,1.111,92,1,1937559
-4.023,5.336,0.122,0,29,1939863
-11.37,11.445,1.641,13,9,1939863
-8.86,11.19,1.465,15,3,1942168
-4.688,5.438,0.3733,0,21,1942168
-4.305,5.617,0.6235,0,27,1944471
-11.47,12.74,1.536,16,5,1946776
-4.98,5.703,0.7207,0,16,1946776
-10.734,10.89,2.02,13,8,1949080
-9.49,11.89,0.1372,21,25,1949080
-9.4,11.79,1.827,7,7,1951384
-6.668,7.977,0.716,0,22,1953687
-9.96,12.42,0.6616,31,23,1958296
-37.5,35.1,4.69,12,6,1958296
-37.28,38.47,3.865,100,11,1960599
-11.74,11.82,0.8184,3,24,1960599
-9.266,9.586,3.4,30,0,1962904
-9.4,10.7,0.8447,1,18,1962904
-37.34,38.53,6.1,85,14,1965207
-9.54,9.84,5.582,35,4,1967512
-11.52,14.15,0.9727,87,19,1967512
-11.72,11.81,1.23,1,26,1969816
-1.717,3.064,-0.3914,18,31,1991000
-11.51,12.86,1.111,29,1,1993303
-4.375,5.188,-0.528,16,17,1993303
-3.98,5.332,0.1283,0,29,1995607
-11.37,11.53,1.641,13,9,1995607
-8.85,11.26,1.464,16,3,1997912
-4.64,5.434,0.379,0,21,1997912
-4.28,5.637,0.6235,0,27,2000215
-6.703,8.06,1.574,3,5,2002520
-9.46,11.94,0.1354,37,25,2004824
-10.695,10.94,2.02,35,8,2004824
-9.43,11.914,1.828,7,7,2007128
-22.9,22.03,-0.652,21,20,2007128
-6.617,7.98,0.7188,2,22,2009431
-6.746,8.11,1.841,2,10,2011736
-37.44,35.28,4.695,12,6,2014040
-9.914,12.45,0.6616,63,23,2014040
-22.25,21.47,0.1543,10,24,2016343
-37.28,38.72,3.871,100,11,2016343
-6.637,8.016,1.047,1,18,2018648
-37.3,38.8,6.117,87,14,2020951
-11.44,14.16,0.974,78,19,2023256
-9.51,9.875,5.58,31,4,2023256
-11.73,11.9,1.2295,1,26,2025560
-1.707,3.074,-0.3914,17,31,2046296
-4.363,5.21,-0.53,13,17,2048599
-3.945,5.33,0.1338,0,29,2050903
-11.36,11.6,1.641,13,9,2050903
-8.836,11.31,1.464,19,3,2053208
-4.598,5.43,0.3845,0,21,2053208
-4.246,5.637,0.627,0,27,2055511
-6.59,7.996,1.575,8,5,2057816
-9.38,11.93,0.141,37,25,2060120
-10.61,10.93,2.02,44,8,2060120
-22.64,21.94,-0.6333,20,20,2062424
-9.414,11.97,1.829,7,7,2062424
-6.516,7.93,0.7275,2,22,2064727
-6.59,8.01,1.838,6,10,2067032
-9.9,12.516,0.66,66,23,2069336
-44.3,41.75,5.246,24,6,2069336
-6.66,8.086,2.105,3,11,2071639
-22.22,21.56,0.1527,5,24,2071639
-6.703,8.13,2.576,2,14,2076247
-11.414,14.22,0.973,76,19,2078552
-9.5,9.94,5.59,24,4,2078552
-11.734,11.984,1.228,1,26,2080856
-1.699,3.092,-0.3948,17,31,2101592
-4.35,5.24,-0.533,15,17,2103895
-6.56,8.016,1.3125,3,1,2103895
-3.91,5.336,0.1377,1,29,2106199
-11.36,11.69,1.642,13,9,2106199
-8.85,11.42,1.463,14,3,2108504
-4.56,5.434,0.3882,0,21,2108504
-4.2,5.633,0.6313,0,27,2110807
-6.57,8.04,1.575,17,5,2113112
-5.92,6.69,0.5737,0,16,2113112
-10.54,10.945,2.018,50,8,2115416
-9.32,11.95,0.1428,13,25,2115416
-9.41,12.055,1.829,7,7,2117720
-10.086,10.53,0.5522,1,20,2117720
-6.547,8.02,0.72,9,22,2120023
-6.57,8.055,1.839,16,10,2122328
-9.88,12.6,0.6567,50,23,2124632
-6.56,8.04,2.102,8,11,2126935
-22.27,21.78,0.144,5,24,2126935
-55.3,52.28,11.11,61,0,2129240
-6.523,8.01,1.051,5,18,2129240
-6.56,8.05,2.564,3,14,2131543
-11.38,14.3,0.9717,97,19,2133848
-9.24,9.77,5.508,34,4,2133848
-6.793,8.29,3.764,1,15,2136152
-11.73,12.07,1.227,1,26,2136152
-1.688,3.102,-0.3948,20,31,2156888
-4.332,5.258,-0.533,13,17,2159191
-6.516,8.03,1.313,6,1,2159191
-11.33,11.74,1.642,13,9,2161495
-3.871,5.336,0.1432,1,29,2161495
-8.85,11.5,1.462,14,3,2163800
-4.51,5.43,0.3938,0,21,2163800
-4.18,5.65,0.632,0,27,2166103
-6.54,8.07,1.575,20,5,2168408
-6.043,6.855,0.5522,0,16,2168408
-9.47,12.2,0.1168,6,25,2170712
-10.74,11.21,2.025,28,8,2170712
-10.016,10.54,0.555,1,20,2173016
-9.41,12.13,1.83,7,7,2173016
-6.52,8.055,0.7197,2,22,2175319
-6.543,8.08,1.839,28,10,2177624
-9.805,12.59,0.66,31,23,2179928
-37.25,35.84,4.71,66,6,2179928
-6.527,8.07,2.102,25,11,2182231
-22.27,21.92,0.1395,5,24,2182231
-6.51,8.055,1.05,2,18,2184536
-6.543,8.086,2.564,15,14,2186839
-9.266,9.87,5.53,33,4,2189144
-11.47,14.5,0.965,78,19,2189144
-11.73,12.16,1.226,1,26,2191448
-1.678,3.111,-0.3948,23,31,2212184
-4.316,5.28,-0.534,13,17,2214487
-3.85,5.344,0.1448,1,29,2216791
-11.33,11.82,1.642,13,9,2216791
-8.85,11.57,1.461,15,3,2219096
-4.49,5.44,0.3955,0,21,2219096
-4.168,5.676,0.63,0,27,2221399
-5.95,6.81,0.563,0,16,2223704
-6.523,8.1,1.575,10,5,2223704
-9.125,11.89,0.1595,13,25,2226008
-10.734,11.27,2.025,22,8,2226008
-9.41,12.21,1.831,8,7,2228312
-9.914,10.516,0.562,1,20,2228312
-9.016,10.67,0.4248,3,22,2230615
-6.53,8.12,1.839,24,10,2232920
-9.86,12.74,0.6514,38,23,2235224
-37.25,36.06,4.723,66,6,2235224
-11.74,12.234,0.805,1,24,2237527
-6.53,8.125,2.104,33,11,2237527
-6.465,8.055,1.052,8,18,2239832
-53.8,51.56,10.92,60,0,2239832
-6.543,8.14,2.568,42,14,2242135
-11.47,14.586,0.9624,87,19,2244440
-9.51,10.16,5.633,28,4,2244440
-6.59,8.195,3.725,9,15,2246744
-11.734,12.24,1.224,1,26,2246744
-1.666,3.123,-0.3948,21,31,2267480
-6.504,8.13,1.312,0,1,2269783
-4.305,5.305,-0.536,14,17,2269783
-3.81,5.344,0.1503,0,29,2272087
-11.33,11.91,1.642,13,9,2272087
-8.84,11.65,1.461,14,3,2274392
-4.414,5.414,0.4067,0,21,2274392
-4.234,5.785,0.6143,0,27,2276695
-6.516,8.15,1.575,6,5,2279000
-10.72,11.34,2.027,22,8,2281304
-9.13,11.984,0.1526,67,25,2281304
-9.38,12.28,1.831,8,7,2283608
-9.83,10.516,0.5664,1,20,2283608
-8.93,10.664,0.4297,8,22,2285911
-6.508,8.16,1.839,14,10,2288216
-11.41,14.61,0.5103,55,23,2290520
-37.25,36.3,4.73,81,6,2290520
-6.504,8.16,2.104,18,11,2292823
-53.4,51.56,10.88,59,0,2295128
-6.5,8.15,1.047,9,18,2295128
-6.53,8.19,2.57,25,14,2297431
-11.34,14.55,0.9663,42,19,2299736
-9.31,10.05,5.574,34,4,2299736
-6.57,8.234,3.729,23,15,2302040
-11.71,12.31,1.223,1,26,2302040
-1.657,3.135,-0.3965,23,31,2322776
-4.293,5.332,-0.5396,17,17,2325079
-11.31,11.97,1.642,13,9,2327383
-3.775,5.344,0.1549,0,29,2327383
-4.36,5.4,0.4146,0,21,2329688
-8.82,11.71,1.46,16,3,2329688
-4.164,5.754,0.6235,0,27,2331991
-9.03,10.836,1.554,18,5,2334296
-6.016,6.973,0.546,1,16,2334296
-9.25,12.21,0.1292,25,25,2336600
-10.71,11.414,2.027,20,8,2336600
-9.4,12.38,1.832,8,7,2338904
-9.76,10.516,0.57,1,20,2338904
-8.99,10.805,0.418,11,22,2341207
-9.63,11.48,1.919,12,10,2343512
-11.3,14.586,0.5156,63,23,2345816
-37.25,36.6,4.742,69,6,2345816
-6.51,8.22,2.105,6,11,2348119
-9.99,10.75,0.912,5,24,2348119
-11.65,13.59,0.6543,31,18,2350424
-53.03,51.56,10.85,59,0,2350424
-6.504,8.22,2.57,15,14,2352727
-11.266,14.56,0.968,42,19,2355032
-9.38,10.19,5.613,15,4,2355032
-6.547,8.266,3.73,18,15,2357336
-1.65,3.15,-0.4,18,31,2378072
-11.53,13.52,1.097,21,1,2380375
-4.28,5.363,-0.543,13,17,2380375
-3.742,5.348,0.1589,0,29,2382679
-11.305,12.05,1.642,13,9,2382679
-8.82,11.79,1.46,13,3,2384984
-4.375,5.453,0.4067,0,21,2384984
-4.21,5.844,0.611,0,27,2387287
-5.984,6.992,0.547,0,16,2389592
-9.01,10.89,1.554,26,5,2389592
-9.24,12.29,0.1247,7,25,2391896
-10.695,11.484,2.03,19,8,2391896
-9.41,12.48,1.833,8,7,2394200
-9.67,10.51,0.5747,1,20,2394200
-9.02,10.914,0.41,9,22,2396503
-9.63,11.56,1.92,15,10,2398808
-11.24,14.625,0.5156,53,23,2401112
-37.25,36.84,4.75,84,6,2401112
-37.28,40.66,3.93,75,11,2403415
-10.01,10.84,0.9087,1,24,2403415
-52.66,51.56,10.81,59,0,2405720
-11.67,13.72,0.6484,57,18,2405720
-37.34,40.75,6.234,100,14,2408023
-9.03,9.914,5.496,24,4,2410328
-6.547,8.33,3.738,9,15,2412632
-37.25,36.9,0.4,69,26,2412632
-1.639,3.162,-0.3997,17,31,2433368
-11.57,13.664,1.094,56,1,2435671
-4.27,5.39,-0.546,14,17,2435671
-3.71,5.355,0.162,0,29,2437975
-11.3,12.125,1.642,13,9,2437975
-4.34,5.457,0.4104,0,21,2440280
-8.81,11.86,1.459,11,3,2440280
-4.145,5.816,0.619,0,27,2442583
-11.25,10.95,1.738,36,12,2442583
-9.08,11.04,1.553,15,5,2444888
-4.598,5.707,0.75,0,16,2444888
-8.98,12.07,0.1562,13,25,2447192
-10.69,11.555,2.03,19,8,2447192
-9.38,12.55,1.834,8,7,2449496
-9.6,10.516,0.5776,1,20,2449496
-37.3,33.7,3.137,96,2,2451799
-9.016,10.984,0.406,3,22,2451799
-9.63,11.64,1.921,17,10,2454104
-23.08,21.27,-0.4353,11,28,2454104
-37.25,37.1,4.76,71,6,2456408
-37.25,40.94,3.938,100,11,2458711
-11.64,12.49,0.8003,1,24,2458711
-11.664,13.805,0.6455,67,18,2461016
-52.28,51.56,10.78,59,0,2461016
