x,y,z,intensity,laser_number,offset_ns
-16.97,17.52,0.1626,10,23,742336
-16.92,17.48,0.756,14,19,751552
-1.872,2.795,-0.3562,16,31,774592
-17.55,16.45,0.9097,10,1,776895
-4.613,5.184,0.05627,25,29,779199
-22.4,22.83,1.256,31,3,781504
-15.91,15.03,-1.275,10,27,783807
-23.67,21.8,1.446,21,5,786112
-16.94,17.58,-0.7305,9,25,788416
-26.52,26.8,2.09,43,7,790720
-17.34,16.3,-0.3865,19,22,793023
-23.67,21.83,2.219,9,10,795328
-16.9,17.58,0.1624,6,23,797632
-26.47,24.28,3.145,31,11,799935
-17.3,16.28,0.3416,9,18,802240
-26.48,24.31,4.656,42,14,804543
-16.86,17.55,0.756,10,19,806848
-1.866,2.807,-0.358,18,31,829888
-17.48,16.48,0.9106,16,1,832191
-4.582,5.188,0.06097,27,29,834495
-22.4,22.97,1.254,31,3,836800
-15.85,15.08,-1.274,18,27,839103
-23.73,22.0,1.445,58,5,841408
-26.53,26.98,2.092,43,7,846016
-17.34,16.4,-0.392,23,22,848319
-23.69,21.98,2.22,9,10,850624
-26.47,24.44,3.148,31,11,855231
-17.2,16.3,0.3442,25,18,857536
-26.5,24.48,4.668,43,14,859839
-16.84,17.64,0.754,10,19,862144
-1.863,2.826,-0.363,17,31,885184
-17.39,16.55,0.911,18,1,887487
-4.547,5.2,0.0641,30,29,889791
-22.42,23.16,1.253,32,3,892096
-15.77,15.12,-1.27,22,27,894399
-23.72,22.16,1.444,58,5,896704
-26.52,27.17,2.092,43,7,901312
-17.31,16.5,-0.396,17,22,903615
-23.69,22.14,2.223,9,10,905920
-16.92,17.83,0.1515,10,23,908224
-26.48,24.62,3.154,21,11,910527
-17.23,16.45,0.3374,32,18,912832
-26.48,24.64,4.676,43,14,915135
-16.84,17.78,0.7505,10,19,917440
-1.848,2.832,-0.3596,16,31,940480
-17.2,16.47,0.917,26,1,942783
-4.523,5.215,0.0656,33,29,945087
-22.4,23.3,1.252,39,3,947392
-15.86,15.3,-1.294,12,27,949695
-26.55,24.81,1.422,23,5,952000
-16.84,17.84,-0.7417,6,25,954304
-26.53,27.38,2.094,43,7,956608
-17.33,16.62,-0.4028,29,22,958911
-23.7,22.31,2.225,9,10,961216
-16.98,18.02,0.1412,10,23,963520
-26.48,24.8,3.158,21,11,965823
-17.25,16.58,0.3328,16,18,968128
-26.5,24.83,4.688,43,14,970431
-16.94,17.98,0.743,10,19,972736
-1.837,2.844,-0.3596,22,31,995776
-17.22,16.61,0.914,20,1,998079
-4.496,5.227,0.06793,39,29,1000383
-26.56,27.56,1.182,40,3,1002688
-15.875,15.42,-1.306,14,27,1004991
-26.53,24.97,1.421,46,5,1007296
-26.53,27.56,2.096,43,7,1011904
-17.16,16.6,-0.3916,17,22,1014207
-26.5,24.98,3.164,21,11,1021119
-6.453,7.0,1.09,2,18,1023424
-26.5,25.0,4.695,35,14,1025727
-16.94,18.11,0.7397,10,19,1028032
-1.832,2.86,-0.363,17,31,1051072
-17.2,16.72,0.9116,26,1,1053375
-4.477,5.242,0.0687,38,29,1055679
-26.56,27.75,1.181,45,3,1057984
-15.875,15.53,-1.314,10,27,1060287
-26.53,25.14,1.42,50,5,1062592
-5.55,6.863,0.73,35,25,1064896
-26.53,27.75,2.098,44,7,1067200
-17.31,16.84,-0.4143,24,22,1069503
-26.52,25.17,2.295,57,10,1071808
-5.586,6.902,1.069,29,23,1074112
-26.48,25.16,3.168,21,11,1076415
-17.23,16.8,0.3252,16,18,1078720
-26.5,25.19,4.707,35,14,1081023
-16.94,18.23,0.737,10,19,1083328
-1.826,2.875,-0.3665,20,31,1106368
-17.22,16.84,0.909,30,1,1108671
-4.48,5.285,0.06244,32,29,1110975
-26.55,27.95,1.179,40,3,1113280
-15.875,15.64,-1.324,14,27,1115583
-26.52,25.33,1.42,50,5,1117888
-5.54,6.902,0.728,75,25,1120192
-26.53,27.97,2.098,44,7,1122496
-17.08,16.77,-0.396,36,22,1124799
-26.52,25.34,2.297,51,10,1127104
-5.55,6.92,1.069,52,23,1129408
-26.48,25.34,3.174,21,11,1131711
-17.23,16.92,0.3213,29,18,1134016
-26.52,25.38,4.72,26,14,1136319
-16.94,18.38,0.7334,10,19,1138624
-1.813,2.883,-0.3647,17,31,1161664
-17.2,16.95,0.9067,26,1,1163967
-4.4,5.25,0.07886,25,29,1166271
-26.56,28.14,1.177,41,3,1168576
-15.91,15.78,-1.34,10,27,1170879
-26.55,25.52,1.419,47,5,1173184
-5.49,6.895,0.7314,75,25,1175488
-26.55,28.16,2.1,44,7,1177792
-17.1,16.89,-0.4045,33,22,1180095
-26.52,25.53,2.299,58,10,1182400
-5.508,6.92,1.071,54,23,1184704
-26.5,25.52,3.178,21,11,1187007
-17.25,17.05,0.316,20,18,1189312
-26.55,25.58,4.73,27,14,1191615
-16.94,18.5,0.73,10,19,1193920
-1.8,2.893,-0.363,17,31,1216960
-17.2,17.08,0.905,24,1,1219263
-4.36,5.254,0.08435,28,29,1221567
-26.56,28.36,1.175,41,3,1223872
-15.94,15.92,-1.3545,8,27,1226175
-26.53,25.69,1.418,47,5,1228480
-5.438,6.895,0.735,76,25,1230784
-26.53,28.36,2.102,45,7,1233088
-17.1,17.02,-0.4114,40,22,1235391
-26.52,25.7,2.3,58,10,1237696
-5.457,6.92,1.073,48,23,1240000
-26.48,25.7,3.184,22,11,1242303
-17.23,17.16,0.3127,27,18,1244608
-26.55,25.77,4.74,27,14,1246911
-16.94,18.64,0.7266,10,19,1249216
-1.792,2.906,-0.3647,17,31,1272256
-17.22,17.2,0.9014,30,1,1274559
-4.332,5.26,0.0867,23,29,1276863
-26.58,28.55,1.173,41,3,1279168
-15.96,16.05,-1.368,10,27,1281471
-26.55,25.88,1.417,47,5,1283776
-5.38,6.883,0.7393,75,25,1286080
-26.55,28.55,2.104,45,7,1288384
-17.55,17.55,-0.468,11,22,1290687
-26.52,25.89,2.303,58,10,1292992
-5.4,6.91,1.076,52,23,1295296
-26.5,25.89,3.188,22,11,1297599
-17.1,17.14,0.3186,32,18,1299904
-26.56,25.95,4.75,18,14,1302207
-16.92,18.75,0.724,29,19,1304512
-1.784,2.92,-0.3665,16,31,1328000
-17.2,17.31,0.9,30,1,1330303
-4.305,5.273,0.08984,18,29,1332607
-26.56,28.75,1.172,42,3,1334912
-15.945,16.16,-1.376,10,27,1337215
-26.55,26.06,1.416,48,5,1339520
-5.33,6.883,0.7427,75,25,1341824
-26.55,28.77,2.105,46,7,1344128
-17.42,17.55,-0.4607,9,22,1346431
-26.53,26.08,2.305,59,10,1348736
-5.344,6.902,1.079,49,23,1351040
-26.5,26.06,3.193,22,11,1353343
-17.05,17.22,0.3171,16,18,1355648
-26.56,26.14,4.76,18,14,1357951
-16.92,18.88,0.7207,14,19,1360256
-1.776,2.934,-0.3682,17,31,1383296
-17.14,17.38,0.8994,36,1,1385599
-4.21,5.227,0.10944,31,29,1387903
-26.58,28.95,1.17,42,3,1390208
-15.98,16.3,-1.392,10,27,1392511
-5.28,6.88,0.746,75,25,1397120
-26.56,28.97,2.107,46,7,1399424
-17.28,17.55,-0.4514,6,22,1401727
-26.53,26.27,2.307,59,10,1404032
-5.3,6.906,1.08,51,23,1406336
-26.5,26.25,3.197,22,11,1408639
-17.05,17.34,0.3123,6,18,1410944
-26.56,26.31,4.77,18,14,1413247
-16.94,19.02,0.717,11,19,1415552
-1.766,2.943,-0.3682,17,31,1438592
-17.08,17.44,0.9,40,1,1440895
-4.176,5.227,0.11414,39,29,1443199
-26.58,29.16,1.168,43,3,1445504
-15.99,16.42,-1.403,10,27,1447807
-26.69,26.56,1.413,5,5,1450112
-5.234,6.88,0.749,78,25,1452416
-26.56,29.16,2.107,47,7,1454720
-17.08,17.47,-0.4363,9,22,1457023
-26.53,26.44,2.309,54,10,1459328
-5.258,6.91,1.082,13,23,1461632
-26.52,26.44,3.203,22,11,1463935
-5.98,6.953,1.109,1,18,1466240
-26.56,26.5,4.78,27,14,1468543
-16.92,19.14,0.714,11,19,1470848
-1.755,2.955,-0.3682,19,31,1493888
-17.03,17.52,0.8994,22,1,1496191
-4.137,5.23,0.1196,38,29,1498495
-26.58,29.36,1.166,48,3,1500800
-16.0,16.55,-1.415,6,27,1503103
-26.69,26.75,1.412,5,5,1505408
-26.56,29.38,2.11,48,7,1510016
-16.92,17.45,-0.4258,13,22,1512319
-26.53,26.64,2.31,54,10,1514624
-5.207,6.906,1.084,18,23,1516928
-26.52,26.62,3.209,22,11,1519231
-5.914,6.94,1.112,2,18,1521536
-26.56,26.69,4.793,18,14,1523839
-16.92,19.28,0.7104,11,19,1526144
-1.746,2.969,-0.3699,18,31,1549184
-16.9,17.53,0.9014,12,1,1551487
-4.45,5.04,-0.5166,8,17,1551487
-4.1,5.23,0.12427,36,29,1553791
-26.58,29.58,1.164,44,3,1556096
-13.555,12.97,-1.4375,4,21,1556096
-15.984,16.66,-1.424,4,27,1558399
-26.69,26.94,1.412,5,5,1560704
-15.875,15.0,-0.824,26,16,1560704
-26.47,24.23,2.496,50,8,1563008
-26.56,29.6,2.111,48,7,1565312
-17.27,16.22,-0.08905,21,20,1565312
-5.82,6.89,0.826,7,22,1567615
-26.53,26.83,2.314,47,10,1569920
-26.45,24.25,3.787,25,6,1572224
-26.52,26.81,3.215,23,11,1574527
-6.69,7.01,1.142,2,24,1574527
-5.863,6.94,1.114,2,18,1576832
-26.44,24.25,6.168,19,0,1576832
-26.56,26.89,4.805,18,14,1579135
-16.92,19.4,0.707,11,19,1581440
-18.1,16.98,1.037,10,26,1583744
-1.735,2.979,-0.3699,17,31,1604480
-16.86,17.6,0.9014,10,1,1606783
-4.426,5.055,-0.5146,8,17,1606783
-4.055,5.223,0.1321,38,29,1609087
-23.7,21.95,1.638,63,9,1609087
-26.6,29.78,1.162,38,3,1611392
-13.555,13.055,-1.446,4,21,1611392
-15.87,15.09,-0.8306,28,16,1616000
-26.47,24.4,2.5,43,8,1618304
-16.81,19.39,-0.8433,10,25,1618304
-26.58,29.8,2.113,33,7,1620608
-17.28,16.34,-0.0958,37,20,1620608
-5.836,6.953,0.8213,19,22,1622911
-26.55,27.02,2.316,55,10,1625216
-17.0,19.6,0.0741,7,23,1627520
-26.45,24.42,3.795,20,6,1627520
-26.52,27.0,3.219,23,11,1629823
-6.633,7.008,1.144,2,24,1629823
-26.44,24.4,6.184,28,0,1632128
-5.78,6.91,1.118,7,18,1632128
-26.58,27.08,4.816,19,14,1634431
-16.94,19.55,0.703,11,19,1636736
-18.03,17.03,1.038,10,26,1639040
-1.7295,2.994,-0.3733,17,31,1659776
-16.83,17.69,0.9,10,1,1662079
-4.41,5.08,-0.5156,9,17,1662079
-4.02,5.227,0.1368,36,29,1664383
-23.7,22.11,1.638,51,9,1664383
-26.6,30.0,1.16,39,3,1666688
-13.56,13.164,-1.459,5,21,1666688
-16.0,16.89,-1.446,10,27,1668991
-26.58,27.2,1.411,35,5,1671296
-15.875,15.21,-0.839,7,16,1671296
-16.83,19.55,-0.855,10,25,1673600
-26.48,24.58,2.502,50,8,1673600
-26.56,30.0,2.115,33,7,1675904
-17.3,16.47,-0.1023,18,20,1675904
-26.55,27.2,2.318,61,10,1680512
-17.0,19.73,0.068,7,23,1682816
-26.47,24.6,3.8,20,6,1682816
-6.58,7.01,1.1455,2,24,1685119
-26.53,27.2,3.225,23,11,1685119
-5.773,6.95,1.117,3,18,1687424
-26.44,24.6,6.195,29,0,1687424
-26.56,27.27,4.824,28,14,1689727
-16.94,19.69,0.6997,11,19,1692032
-17.97,17.11,1.038,10,26,1694336
-1.721,3.008,-0.375,17,31,1715072
-16.83,17.81,0.8975,10,1,1717375
-4.387,5.098,-0.5146,9,17,1717375
-3.984,5.227,0.1415,38,29,1719679
-23.69,22.27,1.638,52,9,1719679
-13.55,13.24,-1.466,6,21,1721984
-26.58,30.22,1.158,39,3,1721984
-15.97,17.0,-1.453,8,27,1724287
-26.56,27.39,1.41,41,5,1726592
-16.62,15.984,-0.9546,18,16,1726592
-16.81,19.67,-0.863,10,25,1728896
-26.47,24.77,2.504,44,8,1728896
-26.56,30.22,2.117,34,7,1731200
-17.27,16.58,-0.10626,30,20,1731200
-5.65,6.87,0.837,6,22,1733503
-26.55,27.4,2.32,49,10,1735808
-17.0,19.89,0.06165,11,23,1738112
-26.45,24.77,3.807,20,6,1738112
-26.52,27.39,3.23,23,11,1740415
-6.52,7.01,1.147,2,24,1740415
-5.707,6.938,1.12,2,18,1742720
-26.44,24.77,6.21,29,0,1742720
-26.56,27.45,4.836,19,14,1745023
-16.94,19.84,0.696,11,19,1747328
-17.19,16.53,1.06,10,26,1749632
-1.705,3.014,-0.3716,17,31,1770368
-4.36,5.105,-0.511,13,17,1772671
-16.83,17.94,0.8945,14,1,1772671
-3.943,5.223,0.1477,33,29,1774975
-26.5,24.92,1.638,48,9,1774975
-26.98,30.86,1.149,41,3,1777280
-15.55,15.125,-1.893,17,21,1777280
-15.94,17.08,-1.457,8,27,1779583
-26.56,27.58,1.409,46,5,1781888
-16.56,16.05,-0.9546,9,16,1781888
-26.48,24.94,2.508,44,8,1784192
-16.8,19.78,-0.8696,7,25,1784192
-17.27,16.69,-0.1116,18,20,1786496
-26.97,30.88,2.125,36,7,1786496
-5.574,6.844,0.843,16,22,1788799
-26.55,27.6,2.322,49,10,1791104
-17.0,20.03,0.05508,11,23,1793408
-26.45,24.94,3.814,20,6,1793408
-26.53,27.6,3.236,23,11,1795711
-6.41,6.96,1.152,6,24,1795711
-5.586,6.867,1.127,8,18,1798016
-26.45,24.95,6.227,19,0,1798016
-26.58,27.66,4.848,9,14,1800319
-16.94,19.97,0.6924,11,19,1802624
-17.19,16.64,1.059,13,26,1804928
-1.694,3.023,-0.3716,19,31,1825664
-16.83,18.06,0.892,12,1,1827967
-4.324,5.11,-0.504,13,17,1827967
-3.904,5.223,0.1532,40,29,1830271
-26.5,25.1,1.638,48,9,1830271
-27.0,31.08,1.147,42,3,1832576
-15.914,17.17,-1.463,8,27,1834879
-26.58,27.78,1.408,46,5,1837184
-16.38,15.984,-0.9346,25,16,1837184
-26.48,25.11,2.51,44,8,1839488
-16.8,19.9,-0.878,7,25,1839488
-26.97,31.08,2.127,55,7,1841792
-17.28,16.81,-0.11835,22,20,1841792
-5.582,6.902,0.839,41,22,1844095
-26.56,27.8,2.326,49,10,1846400
-17.0,20.17,0.04922,7,23,1848704
-26.45,25.12,3.82,20,6,1848704
-26.53,27.78,3.242,23,11,1851007
-6.402,7.004,1.151,2,24,1851007
-5.582,6.91,1.125,36,18,1853312
-26.45,25.12,6.242,29,0,1853312
-26.6,27.88,4.863,9,14,1855615
-16.94,20.11,0.6885,11,19,1857920
-17.19,16.78,1.056,10,26,1860224
-1.6875,3.04,-0.375,17,31,1880960
-16.83,18.19,0.889,10,1,1883263
-4.297,5.12,-0.5005,22,17,1883263
-3.861,5.215,0.1603,38,29,1885567
-26.52,25.28,1.638,49,9,1885567
-27.0,31.3,1.1455,42,3,1887872
-13.62,13.586,-1.51,4,21,1887872
-15.875,17.25,-1.468,11,27,1890175
-16.34,16.08,-0.939,66,16,1892480
-26.58,27.98,1.407,46,5,1892480
-16.81,20.06,-0.89,7,25,1894784
-26.48,25.3,2.514,44,8,1894784
-26.97,31.3,2.129,55,7,1897088
-17.23,16.89,-0.11865,22,20,1897088
-5.54,6.906,0.8413,29,22,1899391
-26.56,28.0,2.328,49,10,1901696
-17.0,20.31,0.0429,11,23,1904000
-26.47,25.31,3.828,20,6,1904000
-6.34,6.996,1.154,2,24,1906303
-26.53,27.97,3.248,24,11,1906303
-5.547,6.926,1.126,61,18,1908608
-26.44,25.3,6.254,20,0,1908608
-16.94,20.25,0.685,11,19,1913216
-17.19,16.88,1.055,23,26,1915520
-1.677,3.05,-0.375,19,31,1936256
-16.83,18.31,0.8867,10,1,1938559
-4.277,5.14,-0.5005,16,17,1938559
-3.828,5.223,0.1642,40,29,1940863
-26.5,25.45,1.638,49,9,1940863
-15.78,15.664,-1.978,7,21,1943168
-27.0,31.53,1.144,42,3,1943168
-15.86,17.36,-1.477,6,27,1945471
-26.58,28.17,1.406,47,5,1947776
-16.33,16.16,-0.944,28,16,1947776
-4.824,6.875,0.775,1,25,1950080
-26.5,25.48,2.516,52,8,1950080
-26.97,31.53,2.13,56,7,1952384
-17.1,16.89,-0.112,37,20,1952384
-5.484,6.902,0.8447,37,22,1954687
-26.56,28.19,2.33,49,10,1956992
-26.47,25.48,3.836,21,6,1959296
-17.02,20.47,0.0357,7,23,1959296
-26.53,28.17,3.254,24,11,1961599
-6.29,7.0,1.155,2,24,1961599
-5.496,6.92,1.128,56,18,1963904
-26.45,25.48,6.27,20,0,1963904
-26.6,28.25,4.883,19,14,1966207
-16.94,20.4,0.6807,12,19,1968512
-17.2,17.02,1.052,16,26,1970816
-1.665,3.06,-0.375,18,31,1991000
-4.25,5.152,-0.4976,12,17,1993303
-16.83,18.45,0.884,10,1,1993303
-3.791,5.22,0.1697,29,29,1995607
-26.5,25.62,1.638,49,9,1995607
-27.0,31.75,1.142,42,3,1997912
-15.836,17.45,-1.482,9,27,2000215
-26.6,28.38,1.405,47,5,2002520
-16.58,16.52,-0.99,6,16,2002520
-16.8,20.34,-0.908,7,25,2004824
-26.48,25.66,2.52,52,8,2004824
-26.97,31.75,2.133,57,7,2007128
-17.06,16.97,-0.11426,63,20,2007128
-5.43,6.895,0.848,24,22,2009431
-26.56,28.39,2.332,50,10,2011736
-17.0,20.6,0.03006,7,23,2014040
-26.47,25.67,3.844,21,6,2014040
-26.53,28.38,3.26,24,11,2016343
-6.227,6.992,1.158,2,24,2016343
-5.44,6.914,1.131,52,18,2018648
-26.45,25.66,6.285,20,0,2018648
-26.6,28.45,4.895,20,14,2020951
-16.94,20.55,0.677,12,19,2023256
-17.19,17.12,1.05,14,26,2025560
-1.656,3.074,-0.3767,17,31,2046296
-16.83,18.58,0.8813,10,1,2048599
-4.023,4.98,-0.4187,26,17,2048599
-3.764,5.23,0.172,39,29,2050903
-26.52,25.83,1.637,49,9,2050903
-27.0,31.98,1.14,43,3,2053208
-15.85,17.6,-1.497,9,27,2055511
-26.58,28.58,1.405,47,5,2057816
-16.56,16.62,-0.997,9,16,2057816
-4.723,6.855,0.782,2,25,2060120
-26.5,25.84,2.521,52,8,2060120
-17.06,17.1,-0.1207,30,20,2062424
-26.98,31.98,2.135,58,7,2062424
-5.375,6.887,0.8516,24,22,2064727
-26.56,28.6,2.336,50,10,2067032
-17.02,20.75,0.02304,7,23,2069336
-26.47,25.84,3.85,21,6,2069336
-26.55,28.6,3.266,24,11,2071639
-6.176,6.992,1.16,1,24,2071639
-5.39,6.91,1.133,49,18,2073944
-26.45,25.84,6.3,20,0,2073944
-26.6,28.66,4.906,20,14,2076247
-16.94,20.69,0.6733,12,19,2078552
-17.19,17.25,1.049,24,26,2080856
-1.648,3.086,-0.3784,17,31,2101592
-16.83,18.7,0.8784,17,1,2103895
-4.008,5.0,-0.4187,45,17,2103895
-3.727,5.227,0.1775,41,29,2106199
-26.52,26.0,1.637,50,9,2106199
-27.02,32.2,1.138,43,3,2108504
-4.316,5.29,0.4294,17,21,2108504
-15.85,17.72,-1.508,9,27,2110807
-16.55,16.72,-1.003,9,16,2113112
-26.6,28.78,1.404,48,5,2113112
-16.83,20.66,-0.9326,3,25,2115416
-26.5,26.02,2.525,53,8,2115416
-26.98,32.22,2.137,58,7,2117720
-17.02,17.17,-0.12164,56,20,2117720
-5.33,6.887,0.854,26,22,2120023
-26.56,28.78,2.338,51,10,2122328
-17.02,20.89,0.01671,8,23,2124632
-26.48,26.03,3.857,21,6,2124632
-6.105,6.977,1.163,1,24,2126935
-26.55,28.78,3.271,25,11,2126935
-5.35,6.918,1.134,35,18,2129240
-26.47,26.03,6.316,20,0,2129240
-26.6,28.84,4.918,20,14,2131543
-16.95,20.84,0.6685,16,19,2133848
-17.19,17.36,1.046,28,26,2136152
-1.635,3.094,-0.3767,20,31,2156888
-16.83,18.83,0.8755,15,1,2159191
-3.97,5.0,-0.4111,45,17,2159191
-26.52,26.19,1.637,50,9,2161495
-3.697,5.234,0.1807,35,29,2161495
-27.03,32.44,1.135,44,3,2163800
-4.348,5.355,0.419,33,21,2163800
-15.836,17.83,-1.517,15,27,2166103
-26.6,28.98,1.403,48,5,2168408
-16.53,16.81,-1.009,9,16,2168408
-26.5,26.2,2.527,46,8,2170712
-26.98,32.44,2.139,39,7,2173016
-17.33,17.58,-0.1566,12,20,2173016
-5.277,6.883,0.8574,17,22,2175319
-26.56,28.98,2.34,60,10,2177624
-17.02,21.05,0.00969,8,23,2179928
-26.48,26.22,3.865,21,6,2179928
-26.55,28.98,3.277,25,11,2182231
-6.055,6.977,1.164,1,24,2182231
-5.297,6.91,1.136,27,18,2184536
-26.47,26.2,6.332,20,0,2184536
-26.61,29.06,4.93,20,14,2186839
-16.94,20.97,0.6655,32,19,2189144
-17.16,17.45,1.046,24,26,2191448
-1.629,3.11,-0.3801,21,31,2212184
-3.936,5.0,-0.4048,45,17,2214487
-16.83,18.95,0.873,13,1,2214487
-3.656,5.227,0.1869,26,29,2216791
-26.52,26.36,1.637,50,9,2216791
-27.03,32.7,1.133,44,3,2219096
-4.332,5.38,0.4185,17,21,2219096
-15.83,17.94,-1.526,6,27,2221399
-26.61,29.19,1.402,44,5,2223704
-16.53,16.92,-1.017,15,16,2223704
-16.81,20.94,-0.952,3,25,2226008
-26.52,26.39,2.531,53,8,2226008
-17.17,17.55,-0.1477,7,20,2228312
-27.0,32.7,2.14,40,7,2228312
-5.227,6.875,0.861,14,22,2230615
-26.58,29.2,2.344,52,10,2232920
-17.03,21.2,0.002895,8,23,2235224
-26.5,26.4,3.873,21,6,2235224
-26.55,29.19,3.283,26,11,2237527
-5.996,6.97,1.166,1,24,2237527
-26.47,26.39,6.348,20,0,2239832
-5.25,6.906,1.138,21,18,2239832
-26.62,29.27,4.945,20,14,2242135
-16.97,21.16,0.66,12,19,2244440
-17.12,17.53,1.045,35,26,2246744
-1.619,3.123,-0.3818,17,31,2267480
-16.83,19.1,0.87,18,1,2269783
-3.904,5.008,-0.3994,43,17,2269783
-3.627,5.234,0.1901,26,29,2272087
-26.52,26.55,1.637,51,9,2272087
-27.03,32.9,1.131,39,3,2274392
-15.57,16.12,-2.002,11,21,2274392
-15.81,18.05,-1.534,6,27,2276695
-26.6,29.39,1.401,49,5,2279000
-16.53,17.06,-1.026,9,16,2279000
-16.83,21.11,-0.9644,3,25,2281304
-26.52,26.58,2.533,47,8,2281304
-27.0,32.94,2.143,41,7,2283608
-17.0,17.52,-0.1371,11,20,2283608
-26.58,29.4,2.346,53,10,2288216
-17.02,21.34,-0.00366,8,23,2290520
-26.48,26.6,3.88,21,6,2290520
-5.96,6.99,1.167,1,24,2292823
-26.55,29.39,3.29,26,11,2292823
-26.47,26.6,6.367,21,0,2295128
-26.61,29.47,4.957,20,14,2297431
-16.95,21.3,0.6567,12,19,2299736
-18.42,18.9,1.001,24,26,2302040
-1.61,3.137,-0.3835,16,31,2322776
-16.83,19.22,0.867,11,1,2325079
-3.87,5.008,-0.393,45,17,2325079
-3.588,5.23,0.1954,30,29,2327383
-26.53,26.75,1.637,51,9,2327383
-27.03,33.16,1.129,39,3,2329688
-15.81,18.17,-1.547,9,27,2331991
-23.7,21.81,1.83,29,12,2331991
-16.52,17.16,-1.034,9,16,2334296
-26.61,29.61,1.4,45,5,2334296
-4.52,6.867,0.794,1,25,2336600
-26.52,26.77,2.537,47,8,2336600
-27.0,33.16,2.145,41,7,2338904
-16.92,17.56,-0.1364,7,20,2338904
-17.11,19.56,-0.56,7,22,2341207
-26.52,24.28,2.713,38,2,2341207
-26.58,29.62,2.348,54,10,2343512
-17.27,16.23,0.053,24,28,2343512
-26.48,26.78,3.887,22,6,2345816
-4.516,6.87,1.112,1,23,2345816
-26.56,29.61,3.295,27,11,2348119
-16.94,17.6,0.455,6,24,2348119
-5.145,6.895,1.142,2,18,2350424
-26.48,26.78,6.383,21,0,2350424
-26.61,29.67,4.97,20,14,2352727
-17.44,16.4,0.6206,18,30,2352727
-16.94,21.44,0.653,12,19,2355032
-18.22,18.84,1.005,56,26,2357336
-22.56,20.92,1.082,28,13,2378072
-1.598,3.143,-0.3818,17,31,2378072
-16.83,19.38,0.8643,6,1,2380375
-3.83,5.004,-0.3843,45,17,2380375
-3.549,5.227,0.2018,35,29,2382679
-26.53,26.94,1.637,51,9,2382679
-27.05,33.38,1.126,39,3,2384984
-15.86,18.34,-1.567,6,27,2387287
-23.73,21.97,1.831,49,12,2387287
-26.61,29.81,1.399,45,5,2389592
-5.758,6.875,0.5713,7,16,2389592
-26.53,26.95,2.54,47,8,2391896
-16.83,21.39,-0.985,7,25,2391896
-27.02,33.38,2.146,42,7,2394200
-17.12,19.7,-0.5693,7,22,2396503
-26.52,24.44,2.717,38,2,2396503
-26.6,29.83,2.352,54,10,2398808
