x,y,z,intensity,laser_number,offset_ns
-18.38,19.53,1.964,16,7,1619608
-4.24,5.01,1.025,0,22,1621911
-18.4,17.75,2.104,23,10,1624216
-4.008,5.305,1.2,0,23,1626520
-18.34,17.7,2.719,14,11,1628823
-13.58,13.42,0.587,4,18,1631128
-18.42,17.78,3.812,25,14,1633431
-3.848,5.152,1.384,0,19,1635736
-18.45,17.81,6.5,11,15,1638040
-1.808,2.844,-0.351,16,31,1658776
-4.023,4.848,0.1891,0,29,1663383
-18.39,19.66,1.315,17,3,1665688
-4.035,4.86,0.7144,2,27,1667991
-18.42,17.86,1.485,21,5,1670296
-4.03,5.363,0.929,0,25,1672600
-18.39,19.67,1.965,16,7,1674904
-4.15,4.97,1.033,0,22,1677207
-18.4,17.88,2.105,20,10,1679512
-4.1,5.438,1.19,0,23,1681816
-18.39,17.86,2.725,14,11,1684119
-13.56,13.49,0.585,4,18,1686424
-18.42,17.9,3.818,17,14,1688727
-3.795,5.137,1.386,0,19,1691032
-18.44,17.92,6.51,11,15,1693336
-1.792,2.85,-0.3477,21,31,1714072
-18.23,17.8,0.8696,2,1,1716375
-3.963,4.824,0.2008,0,29,1718679
-18.39,19.8,1.314,15,3,1720984
-4.004,4.863,0.717,2,27,1723287
-18.42,17.98,1.484,18,5,1725592
-4.01,5.383,0.929,0,25,1727896
-18.38,19.81,1.966,24,7,1730200
-4.1,4.96,1.037,0,22,1732503
-18.4,18.0,2.107,20,10,1734808
-3.969,5.344,1.2,0,23,1737112
-18.39,18.0,2.729,14,11,1739415
-13.54,13.57,0.5835,2,18,1741720
-18.42,18.03,3.826,17,14,1744023
-3.762,5.14,1.387,0,19,1746328
-18.45,18.06,6.53,11,15,1748632
-1.787,2.867,-0.351,17,31,1769368
-3.898,4.8,0.2134,0,29,1773975
-18.39,19.94,1.313,20,3,1776280
-3.97,4.87,0.7197,2,27,1778583
-18.42,18.11,1.484,22,5,1780888
-4.094,5.5,0.916,0,25,1783192
-18.38,19.95,1.967,24,7,1785496
-4.082,4.98,1.037,0,22,1787799
-18.4,18.12,2.107,14,10,1790104
-18.39,18.12,2.732,14,11,1794711
-13.52,13.66,0.5806,2,18,1797016
-18.42,18.16,3.832,12,14,1799319
-3.738,5.152,1.387,0,19,1801624
-18.45,18.19,6.547,11,15,1803928
-1.776,2.877,-0.351,18,31,1824664
-18.39,18.19,0.858,22,1,1826967
-3.887,4.824,0.2118,0,29,1829271
-18.39,20.08,1.312,15,3,1831576
-3.924,4.863,0.7246,2,27,1833879
-18.4,18.23,1.483,22,5,1836184
-4.113,5.56,0.9106,0,25,1838488
-18.38,20.08,1.968,16,7,1840792
-4.06,4.992,1.037,0,22,1843095
-18.4,18.25,2.11,20,10,1845400
-18.39,18.23,2.736,20,11,1850007
-4.184,5.113,1.244,0,18,1852312
-18.44,18.3,3.842,13,14,1854615
-3.69,5.14,1.388,0,19,1856920
-18.45,18.31,6.562,11,15,1859224
-1.769,2.89,-0.3528,17,31,1879960
-18.4,18.33,0.855,20,1,1882263
-3.863,4.84,0.2134,0,29,1884567
-18.39,20.22,1.311,15,3,1886872
-3.861,4.84,0.732,4,27,1889175
-18.42,18.38,1.483,22,5,1891480
-4.094,5.58,0.9106,0,25,1893784
-18.38,20.22,1.969,16,7,1896088
-4.008,4.98,1.041,0,22,1898391
-18.42,18.39,2.111,12,10,1900696
-18.39,18.38,2.74,25,11,1905303
-4.12,5.094,1.247,0,18,1907608
-18.42,18.4,3.846,13,14,1909911
-3.668,5.152,1.389,0,19,1912216
-18.44,18.44,6.574,11,15,1914520
-1.761,2.904,-0.3545,18,31,1935256
-18.39,18.45,0.853,21,1,1937559
-3.824,4.836,0.2196,0,29,1939863
-18.39,20.36,1.31,15,3,1942168
-18.42,18.5,1.482,22,5,1946776
-4.074,5.598,0.9106,0,25,1949080
-18.38,20.36,1.97,16,7,1951384
-3.959,4.973,1.045,1,22,1953687
-18.39,18.5,2.113,15,10,1955992
-18.39,18.5,2.744,15,11,1960599
-4.082,5.09,1.249,0,18,1962904
-18.4,18.53,3.854,13,14,1965207
-3.633,5.156,1.389,0,19,1967512
-18.45,18.58,6.594,11,15,1969816
-1.75,2.914,-0.3545,17,31,1990000
-18.39,18.58,0.85,16,1,1992303
-3.758,4.81,0.2329,0,29,1994607
-18.39,20.5,1.309,13,3,1996912
-3.83,4.88,0.7314,0,27,1999215
-18.4,18.62,1.482,15,5,2001520
-4.098,5.66,0.905,0,25,2003824
-18.38,20.5,1.972,25,7,2006128
-18.4,18.64,2.113,15,10,2010736
-18.39,18.64,2.746,15,11,2015343
-4.055,5.105,1.249,0,18,2017648
-18.4,18.66,3.861,17,14,2019951
-3.584,5.14,1.391,0,19,2022256
-18.44,18.7,6.61,19,15,2024560
-1.743,2.928,-0.3562,17,31,2045296
-18.39,18.69,0.848,11,1,2047599
-3.736,4.816,0.2345,0,29,2049903
-18.39,20.64,1.307,13,3,2052208
-3.777,4.86,0.7383,0,27,2054511
-18.4,18.73,1.481,20,5,2056816
-4.105,5.707,0.9014,0,25,2059120
-18.39,20.66,1.973,16,7,2061424
-18.4,18.75,2.115,12,10,2066032
-18.39,18.77,2.75,10,11,2070639
-3.994,5.08,1.253,0,18,2072944
-18.42,18.78,3.867,8,14,2075247
-3.547,5.137,1.392,0,19,2077552
-18.44,18.83,6.625,11,15,2079856
-1.732,2.938,-0.3562,17,31,2100592
-3.725,4.84,0.2329,0,29,2105199
-18.39,20.77,1.306,15,3,2107504
-3.73,4.85,0.743,0,27,2109807
-18.42,18.88,1.48,18,5,2112112
-4.113,5.754,0.8975,0,25,2114416
-18.39,20.8,1.974,16,7,2116720
-4.12,5.227,1.0205,0,22,2119023
-18.4,18.89,2.117,12,10,2121328
-18.39,18.89,2.754,15,11,2125935
-3.96,5.082,1.254,0,18,2128240
-18.42,18.92,3.875,18,14,2130543
-3.516,5.137,1.393,0,19,2132848
-18.44,18.95,6.64,11,15,2135152
-1.724,2.951,-0.358,17,31,2155888
-4.05,5.188,1.422,0,1,2158191
-4.21,4.84,-0.4302,15,17,2158191
-3.67,4.824,0.2432,0,29,2160495
-18.4,17.2,1.64,16,9,2160495
-18.39,20.92,1.305,13,3,2162800
-4.285,4.91,0.4739,0,21,2162800
-3.713,4.867,0.743,0,27,2165103
-18.4,19.02,1.48,20,5,2167408
-4.258,4.89,0.8364,0,16,2167408
-18.4,17.22,2.25,16,8,2169712
-4.09,5.773,0.8975,0,25,2169712
-18.38,20.94,1.975,17,7,2172016
-13.73,13.16,0.239,2,20,2172016
-4.062,5.21,1.025,0,22,2174319
-18.4,19.03,2.12,9,10,2176624
-18.39,17.23,3.168,14,6,2178928
-18.39,19.02,2.758,15,11,2181231
-13.73,13.164,0.7065,2,24,2181231
-3.916,5.074,1.256,0,18,2183536
-18.38,17.23,4.86,13,0,2183536
-18.4,19.06,3.883,13,14,2185839
-3.484,5.145,1.393,0,19,2188144
-18.38,17.23,8.664,12,4,2188144
-18.44,19.1,6.656,12,15,2190448
-13.875,13.32,1.169,2,26,2190448
-1.713,2.963,-0.358,15,31,2211184
-4.02,5.19,1.422,0,1,2213487
-4.203,4.867,-0.4333,16,17,2213487
-3.62,4.81,0.2524,0,29,2215791
-18.39,17.31,1.64,16,9,2215791
-18.38,21.06,1.304,23,3,2218096
-4.227,4.89,0.4824,0,21,2218096
-3.664,4.855,0.749,0,27,2220399
-18.4,19.14,1.4795,22,5,2222704
-4.195,4.867,0.8433,0,16,2222704
-3.273,4.94,1.007,0,25,2225008
-18.39,17.34,2.252,19,8,2225008
-18.38,21.08,1.977,25,7,2227312
-13.68,13.2,0.2393,2,20,2227312
-4.05,5.234,1.024,0,22,2229615
-18.38,19.12,2.12,18,10,2231920
-18.39,17.36,3.172,14,6,2234224
-18.39,19.16,2.762,15,11,2236527
-13.68,13.22,0.7065,2,24,2236527
-18.38,17.34,4.867,13,0,2238832
-18.4,19.19,3.89,13,14,2241135
-3.451,5.145,1.394,0,19,2243440
-18.38,17.36,8.69,8,4,2243440
-18.44,19.22,6.67,24,15,2245744
-13.97,13.49,1.164,2,26,2245744
-1.705,2.975,-0.3596,16,31,2266480
-3.951,5.164,1.424,0,1,2268783
-4.184,4.887,-0.4333,16,17,2268783
-3.602,4.824,0.2524,0,29,2271087
-18.4,17.45,1.64,16,9,2271087
-4.168,4.875,0.491,0,21,2273392
-18.39,21.22,1.302,18,3,2273392
-3.627,4.85,0.7524,0,27,2275695
-18.42,19.28,1.4795,16,5,2278000
-4.31,5.0,0.824,0,16,2278000
-3.25,4.95,1.007,0,25,2280304
-18.4,17.47,2.254,16,8,2280304
-18.38,21.22,1.978,25,7,2282608
-13.66,13.27,0.2373,2,20,2282608
-4.086,5.305,1.019,0,22,2284911
-18.4,19.3,2.123,15,10,2287216
-18.39,17.48,3.178,11,6,2289520
-18.39,19.28,2.766,15,11,2291823
-13.65,13.28,0.7056,2,24,2291823
-4.023,5.25,1.245,0,18,2294128
-18.38,17.48,4.88,13,0,2294128
-18.4,19.31,3.898,13,14,2296431
-3.42,5.145,1.395,0,19,2298736
-18.38,17.48,8.71,8,4,2298736
-18.44,19.36,6.69,16,15,2301040
-13.85,13.48,1.167,2,26,2301040
-1.688,2.982,-0.3562,18,31,2321776
-4.168,4.91,-0.4343,16,17,2324079
-3.902,5.156,1.426,0,1,2324079
-3.584,4.844,0.2524,0,29,2326383
-18.4,17.58,1.64,25,9,2326383
-18.38,21.36,1.301,10,3,2328688
-4.1,4.85,0.501,0,21,2328688
-3.611,4.875,0.752,0,27,2330991
-18.4,19.4,1.479,23,5,2333296
-4.137,4.887,0.8467,0,16,2333296
-3.223,4.96,1.008,0,25,2335600
-18.4,17.6,2.256,22,8,2335600
-13.65,13.37,0.2334,2,20,2337904
-18.38,21.38,1.979,17,7,2337904
-3.994,5.254,1.026,0,22,2340207
-18.4,19.42,2.123,15,10,2342512
-18.38,17.6,3.182,17,6,2344816
-18.39,19.42,2.77,10,11,2347119
-3.967,5.234,1.248,0,18,2349424
-18.38,17.6,4.887,31,0,2349424
-18.42,19.47,3.906,9,14,2351727
-3.38,5.14,1.3955,0,19,2354032
-18.38,17.61,8.73,8,4,2354032
-18.44,19.5,6.707,12,15,2356336
-13.74,13.484,1.168,2,26,2356336
-1.678,2.992,-0.3562,18,31,2377072
-4.156,4.934,-0.4365,17,17,2379375
-3.883,5.17,1.426,0,1,2379375
-3.545,4.84,0.2588,0,29,2381679
-18.39,17.69,1.64,25,9,2381679
-18.39,21.53,1.299,8,3,2383984
-4.08,4.863,0.5024,0,21,2383984
-3.566,4.863,0.757,0,27,2386287
-18.42,19.55,1.478,16,5,2388592
-4.113,4.9,0.847,0,16,2388592
-3.182,4.95,1.012,0,25,2390896
-18.39,17.72,2.258,22,8,2390896
-13.6,13.414,0.2336,2,20,2393200
-18.38,21.53,1.9795,25,7,2393200
-4.047,5.344,1.019,0,22,2395503
-18.4,19.56,2.125,15,10,2397808
-3.26,5.04,1.241,0,23,2400112
-18.39,17.72,3.186,20,6,2400112
-18.39,19.56,2.773,15,11,2402415
-13.59,13.42,0.703,22,24,2402415
-3.95,5.254,1.248,0,18,2404720
-18.38,17.72,4.9,22,0,2404720
-18.4,19.58,3.912,23,14,2407023
-3.352,5.145,1.3955,0,19,2409328
-18.36,17.72,8.75,8,4,2409328
-18.44,19.64,6.727,12,15,2411632
-1.672,3.008,-0.3596,17,31,2432368
-3.88,5.207,1.425,0,1,2434671
-4.14,4.953,-0.4365,16,17,2434671
-3.467,4.793,0.2761,0,29,2436975
-18.39,17.81,1.64,16,9,2436975
-18.39,21.67,1.298,13,3,2439280
-4.043,4.867,0.5063,0,21,2439280
-3.549,4.88,0.757,0,27,2441583
-18.4,19.69,1.478,16,5,2443888
-4.066,4.895,0.851,0,16,2443888
-18.39,17.84,2.26,16,8,2446192
-3.16,4.957,1.013,0,25,2446192
-18.38,21.69,1.981,17,7,2448496
-4.297,5.1,1.106,0,20,2448496
-4.07,5.402,1.014,0,22,2450799
-18.4,19.69,2.127,15,10,2453104
-3.236,5.047,1.241,0,23,2455408
-18.39,17.84,3.191,30,6,2455408
-18.36,19.67,2.775,15,11,2457711
-13.57,13.49,0.7017,10,24,2457711
-4.07,5.414,1.237,0,18,2460016
-18.36,17.83,4.906,18,0,2460016
-18.4,19.72,3.92,13,14,2462319
-3.32,5.15,1.396,0,19,2464624
-18.31,17.8,8.76,12,4,2464624
-18.44,19.77,6.746,12,15,2466928
-18.31,17.8,1.022,3,26,2466928
-1.66,3.02,-0.3596,17,31,2487664
-3.844,5.207,1.426,0,1,2489967
-4.13,4.98,-0.4397,14,17,2489967
-3.463,4.824,0.2722,0,29,2492271
-18.39,17.94,1.64,17,9,2492271
-18.39,21.83,1.297,11,3,2494576
-3.994,4.86,0.5127,0,21,2494576
-3.486,4.85,0.765,0,27,2496879
-18.4,19.83,1.477,21,5,2499184
-4.004,4.87,0.858,0,16,2499184
-3.12,4.95,1.016,0,25,2501488
-18.39,17.97,2.262,20,8,2501488
-18.36,21.83,1.982,17,7,2503792
-4.152,5.008,1.118,0,20,2503792
-4.008,5.383,1.019,0,22,2506095
-18.4,19.84,2.129,9,10,2508400
-3.217,5.062,1.241,0,23,2510704
-18.38,17.97,3.195,12,6,2510704
-13.56,13.586,0.699,8,24,2513007
-18.39,19.83,2.781,16,11,2513007
-4.19,5.574,1.227,0,18,2515312
-18.36,17.97,4.918,13,0,2515312
-18.39,19.86,3.928,13,14,2517615
-3.299,5.16,1.396,0,19,2519920
-18.38,17.98,8.8,8,4,2519920
-18.44,19.9,6.76,12,15,2522224
-1.653,3.031,-0.361,17,31,2542960
-3.842,5.24,1.425,0,1,2545263
-4.12,5.004,-0.442,14,17,2545263
-18.4,18.06,1.64,25,9,2547567
-3.408,4.8,0.2832,0,29,2547567
-18.38,21.95,1.296,8,3,2549872
-3.936,4.836,0.5215,0,21,2549872
-3.459,4.855,0.767,0,27,2552175
-18.4,19.95,1.477,16,5,2554480
-3.975,4.875,0.86,0,16,2554480
-3.09,4.95,1.018,0,25,2556784
-18.4,18.1,2.264,20,8,2556784
-18.38,21.97,1.983,17,7,2559088
-4.113,5.004,1.12,0,20,2559088
-18.39,19.97,2.13,12,10,2563696
-18.39,18.1,3.201,10,6,2566000
-3.162,5.04,1.245,0,23,2566000
-18.39,19.97,2.785,16,11,2568303
-13.53,13.65,0.698,18,24,2568303
-18.36,18.08,4.926,18,0,2570608
-18.4,20.0,3.938,13,14,2572911
-3.266,5.16,1.397,0,19,2575216
-18.38,18.11,8.82,8,4,2575216
-18.44,20.05,6.78,12,15,2577520
-1.639,3.04,-0.3596,17,31,2598256
-3.756,5.19,1.428,0,1,2600559
-4.1,5.023,-0.442,16,17,2600559
-18.39,18.2,1.64,25,9,2602863
-3.363,4.797,0.2903,0,29,2602863
-18.36,22.11,1.294,16,3,2605168
-3.906,4.848,0.5234,0,21,2605168
-3.42,4.855,0.7705,0,27,2607471
-18.4,20.11,1.476,21,5,2609776
-3.95,4.89,0.8604,0,16,2609776
-3.055,4.95,1.02,0,25,2612080
-18.39,18.22,2.266,20,8,2612080
-18.36,22.14,1.985,17,7,2614384
-4.06,4.996,1.123,0,20,2614384
-18.39,20.11,2.133,16,10,2618992
-18.38,18.22,3.205,20,6,2621296
-3.143,5.055,1.245,0,23,2621296
-18.39,20.11,2.79,10,11,2623599
-18.36,18.22,4.938,13,0,2625904
-18.39,20.14,3.943,9,14,2628207
-3.225,5.152,1.398,0,19,2630512
-18.36,18.23,8.84,8,4,2630512
-18.42,20.19,6.797,12,15,2632816
-18.38,18.25,1.014,23,26,2632816
-1.628,3.049,-0.3596,19,31,2654000
-3.697,5.164,1.43,0,1,2656303
-4.09,5.047,-0.444,16,17,2656303
-18.39,18.31,1.64,25,9,2658607
-3.352,4.812,0.2893,0,29,2658607
-18.39,22.28,1.293,13,3,2660912
-3.879,4.855,0.526,0,21,2660912
-3.377,4.844,0.7754,0,27,2663215
-18.4,20.22,1.476,23,5,2665520
-3.902,4.88,0.865,0,16,2665520
-3.043,4.97,1.019,1,25,2667824
-18.39,18.34,2.268,16,8,2667824
-18.36,22.28,1.986,17,7,2670128
-4.023,4.992,1.125,0,20,2670128
-18.39,20.23,2.133,16,10,2674736
-3.102,5.043,1.247,0,23,2677040
-18.39,18.36,3.21,17,6,2677040
-18.39,20.25,2.793,16,11,2679343
-18.36,18.34,4.95,18,0,2681648
-18.4,20.28,3.953,14,14,2683951
-3.203,5.16,1.399,0,19,2686256
-18.38,18.36,8.87,8,4,2686256
-18.44,20.31,6.816,12,15,2688560
-18.38,18.36,1.012,34,26,2688560
-1.62,3.062,-0.3613,17,31,2709296
-4.074,5.066,-0.4453,14,17,2711599
-3.662,5.168,1.43,0,1,2711599
-3.32,4.816,0.2932,0,29,2713903
-18.39,18.44,1.64,25,9,2713903
-18.38,22.44,1.291,11,3,2716208
-3.834,4.848,0.532,0,21,2716208
-3.348,4.848,0.7773,0,27,2718511
-18.4,20.38,1.475,20,5,2720816
-3.88,4.895,0.8657,0,16,2720816
-3.086,5.055,1.01,0,25,2723120
-18.39,18.47,2.27,16,8,2723120
-3.977,4.984,1.128,0,20,2725424
-18.36,22.44,1.987,18,7,2725424
-18.4,20.39,2.135,13,10,2730032
-3.088,5.06,1.247,0,23,2732336
-18.38,18.47,3.215,15,6,2732336
-18.39,20.39,2.797,16,11,2734639
-4.09,5.098,1.292,0,24,2734639
-18.36,18.47,4.96,18,0,2736944
-18.4,20.4,3.96,14,14,2739247
-18.38,18.48,8.89,13,4,2741552
-3.162,5.152,1.4,0,19,2741552
-18.38,18.5,1.01,32,26,2743856
-18.44,20.45,6.832,12,15,2743856
-1.615,3.082,-0.3662,16,31,2764592
-3.656,5.2,1.43,0,1,2766895
-4.055,5.09,-0.4453,14,17,2766895
-3.285,4.816,0.298,0,29,2769199
-18.38,18.58,1.64,17,9,2769199
-3.816,4.867,0.5317,0,21,2771504
-18.36,22.6,1.29,8,3,2771504
-3.324,4.86,0.779,0,27,2773807
-3.846,4.9,0.868,0,16,2776112
-18.4,20.52,1.474,22,5,2776112
-18.39,18.61,2.271,16,8,2778416
-3.121,5.133,1.002,0,25,2778416
-18.36,22.6,1.989,18,7,2780720
-4.215,5.793,0.982,0,22,2783023
-18.39,20.53,2.137,13,10,2785328
-3.05,5.06,1.248,0,23,2787632
-18.38,18.62,3.22,15,6,2787632
-18.38,20.53,2.8,16,11,2789935
-4.04,5.09,1.294,0,24,2789935
-18.34,18.6,4.97,19,0,2792240
-18.39,20.56,3.969,14,14,2794543
-18.36,18.62,8.914,8,4,2796848
-3.12,5.145,1.401,0,19,2796848
-18.44,20.62,6.855,12,15,2799152
-18.38,18.64,1.008,24,26,2799152
-1.6045,3.092,-0.3662,16,31,2819888
-3.623,5.203,1.43,0,1,2822191
-4.05,5.12,-0.4507,15,17,2822191
-3.254,4.82,0.302,0,29,2824495
-18.39,18.7,1.64,17,9,2824495
-3.754,4.844,0.5415,0,21,2826800
-18.38,22.75,1.289,11,3,2826800
-3.303,4.875,0.7793,0,27,2829103
-3.793,4.883,0.8735,0,16,2831408
-18.4,20.67,1.474,20,5,2831408
-3.2,5.26,0.9883,0,25,2833712
-18.39,18.73,2.273,13,8,2833712
-18.34,22.75,1.99,18,7,2836016
-4.164,5.78,0.986,0,22,2838319
-18.39,20.67,2.139,13,10,2840624
-3.008,5.043,1.25,0,23,2842928
-18.38,18.75,3.227,15,6,2842928
-18.39,20.69,2.805,16,11,2845231
-4.004,5.094,1.295,0,24,2845231
-18.36,18.73,4.98,14,0,2847536
-18.39,20.7,3.977,23,14,2849839
-3.098,5.156,1.401,0,19,2852144
-18.36,18.75,8.94,8,4,2852144
-18.42,20.75,6.87,17,15,2854448
-18.36,18.77,1.006,24,26,2854448
-1.589,3.096,-0.3628,17,31,2875184
-3.607,5.22,1.43,0,1,2877487
-4.03,5.137,-0.4495,14,17,2877487
-3.225,4.82,0.306,0,29,2879791
-18.39,18.83,1.64,17,9,2879791
-18.38,22.9,1.287,8,3,2882096
-3.713,4.836,0.547,0,21,2882096
-3.26,4.86,0.784,0,27,2884399
-18.4,20.8,1.473,15,5,2886704
-3.76,4.883,0.876,0,16,2886704
-3.213,5.312,0.984,0,25,2889008
-18.39,18.86,2.275,14,8,2889008
-18.36,22.92,1.992,18,7,2891312
-4.234,5.89,0.975,0,22,2893615
-18.39,20.81,2.14,16,10,2895920
-18.38,18.86,3.23,7,6,2898224
-18.38,20.81,2.809,16,11,2900527
-3.96,5.086,1.297,0,24,2900527
-18.34,18.86,4.992,14,0,2902832
-18.4,20.84,3.986,9,14,2905135
-3.086,5.176,1.401,0,19,2907440
-18.36,18.88,8.96,8,4,2907440
-18.45,20.9,6.895,12,15,2909744
-18.36,18.89,1.004,24,26,2909744
-1.579,3.11,-0.3645,15,31,2930480
-18.64,17.4,1.177,6,13,2930480
-3.549,5.195,1.432,0,1,2932783
-4.016,5.156,-0.4507,15,17,2932783
-3.188,4.816,0.3113,0,29,2935087
-18.39,18.97,1.64,17,9,2935087
-3.691,4.85,0.5474,0,21,2937392
-18.38,23.08,1.286,8,3,2937392
-3.219,4.85,0.7886,0,27,2939695
-18.42,17.23,1.792,16,12,2939695
-18.4,20.95,1.472,15,5,2942000
-3.727,4.887,0.878,0,16,2942000
-3.201,5.336,0.983,0,25,2944304
-18.39,18.98,2.277,10,8,2944304
-18.34,23.08,1.993,18,7,2946608
-4.05,5.203,1.113,0,20,2946608
-4.082,5.773,0.9907,0,22,2948911
-18.42,17.27,2.404,13,2,2948911
-13.73,13.164,0.3552,3,28,2951216
-18.39,20.97,2.143,10,10,2951216
-4.09,6.383,1.15,0,23,2953520
-18.39,19.02,3.236,7,6,2953520
-18.38,20.97,2.814,11,11,2955823
-3.922,5.086,1.298,0,24,2955823
-18.36,19.0,5.004,19,0,2958128
-18.39,21.0,3.994,9,14,2960431
-13.72,13.17,0.823,2,30,2960431
-3.05,5.17,1.402,0,19,2962736
-18.34,19.0,8.984,4,4,2962736
-18.36,19.02,1.002,12,26,2965040
-18.42,21.05,6.91,12,15,2965040
-1.568,3.12,-0.3645,16,31,2985776
-18.61,17.48,1.176,6,13,2985776
-3.545,5.227,1.431,0,1,2988079
-4.0,5.18,-0.453,14,17,2988079
-3.158,4.816,0.3152,0,29,2990383
-18.39,19.1,1.64,17,9,2990383
-18.38,23.22,1.284,8,3,2992688
-3.666,4.86,0.5493,0,21,2992688
-18.42,17.36,1.793,11,12,2994991
