x,y,z,intensity,laser_number,offset_ns
-10.01,10.51,4.465,16,15,1251520
-1.813,2.922,-0.373,16,31,1272256
-9.984,10.51,1.19,20,1,1274559
-3.81,4.777,0.2314,29,29,1276863
-9.16,10.75,1.465,3,3,1279168
-9.414,9.99,-0.2303,29,27,1281471
-9.984,10.52,1.551,23,5,1283776
-9.16,10.766,0.2351,35,25,1286080
-9.16,10.766,1.815,7,7,1288384
-10.0,10.55,0.3748,25,22,1290687
-9.97,10.52,1.91,24,10,1292992
-9.15,10.766,0.7637,30,23,1295296
-9.98,10.53,2.271,22,11,1297599
-9.97,10.53,0.8296,24,18,1299904
-9.97,10.53,2.904,21,14,1302207
-9.15,10.77,1.114,33,19,1304512
-9.94,10.51,4.453,16,15,1306816
-1.803,2.932,-0.373,17,31,1327000
-9.97,10.57,1.189,25,1,1329303
-3.762,4.766,0.2401,36,29,1331607
-9.03,10.7,1.467,10,3,1333912
-9.305,9.96,-0.2173,47,27,1336215
-9.98,10.586,1.55,21,5,1338520
-9.055,10.73,0.2444,15,25,1340824
-9.05,10.73,1.814,7,7,1343128
-9.99,10.62,0.371,24,22,1345431
-9.98,10.6,1.911,24,10,1347736
-9.05,10.734,0.769,15,23,1350040
-9.96,10.59,2.271,22,11,1352343
-9.97,10.61,0.8267,24,18,1354648
-9.97,10.61,2.908,21,14,1356951
-9.04,10.734,1.118,13,19,1359256
-9.86,10.51,4.445,17,15,1361560
-1.793,2.943,-0.373,16,31,1382296
-9.97,10.65,1.1875,23,1,1384599
-3.709,4.75,0.2502,36,29,1386903
-8.984,10.73,1.467,12,3,1389208
-9.75,10.445,-0.3015,60,27,1391511
-9.984,10.67,1.55,19,5,1393816
-8.984,10.734,0.2484,9,25,1396120
-8.984,10.74,1.814,4,7,1398424
-9.99,10.69,0.3672,27,22,1400727
-9.984,10.68,1.912,23,10,1403032
-8.984,10.75,0.7715,8,23,1405336
-9.96,10.664,2.273,21,11,1407639
-9.97,10.68,0.824,24,18,1409944
-9.984,10.695,2.914,22,14,1412247
-8.98,10.75,1.119,9,19,1414552
-9.77,10.51,4.434,16,15,1416856
-1.785,2.957,-0.3748,16,31,1437592
-9.96,10.71,1.187,19,1,1439895
-3.666,4.742,0.2573,37,29,1442199
-9.03,10.84,1.466,3,3,1444504
-9.58,10.36,-0.2783,38,27,1446807
-9.95,10.72,1.55,15,5,1449112
-8.97,10.79,0.2458,17,25,1451416
-8.914,10.734,1.813,4,7,1453720
-9.94,10.71,0.369,15,22,1456023
-9.97,10.74,1.913,16,10,1458328
-9.02,10.86,0.765,2,23,1460632
-9.945,10.73,2.275,14,11,1462935
-9.94,10.73,0.8237,17,18,1465240
-9.9,10.695,2.908,37,14,1467543
-9.02,10.875,1.115,12,19,1469848
-9.7,10.516,4.426,16,15,1472152
-1.777,2.97,-0.3762,17,31,1492888
-9.914,10.74,1.187,27,1,1495191
-3.627,4.74,0.2637,39,29,1497495
-9.03,10.92,1.465,2,3,1499800
-9.54,10.4,-0.2773,25,27,1502103
-9.875,10.72,1.55,37,5,1504408
-8.836,10.734,1.8125,4,7,1509016
-9.86,10.71,0.374,35,22,1511319
-9.914,10.766,1.912,13,10,1513624
-5.62,7.344,1.05,0,23,1515928
-9.914,10.77,2.275,19,11,1518231
-9.86,10.73,0.8267,44,18,1520536
-9.86,10.73,2.908,58,14,1522839
-8.97,10.89,1.116,24,19,1525144
-9.64,10.52,4.418,16,15,1527448
-1.765,2.979,-0.3748,17,31,1548184
-9.836,10.74,1.188,38,1,1550487
-4.29,4.902,-0.4548,16,17,1550487
-10.72,10.516,1.641,12,9,1552791
-3.582,4.73,0.2715,40,29,1552791
-8.945,10.914,1.466,2,3,1555096
-8.805,8.84,-0.457,15,21,1555096
-9.79,10.71,-0.3284,9,27,1557399
-9.836,10.76,1.55,57,5,1559704
-10.73,10.53,-0.08685,25,16,1559704
-3.354,4.98,1.0,0,25,1562008
-10.71,10.516,2.014,20,8,1562008
-8.77,10.734,1.8125,4,7,1564312
-10.71,10.52,0.5205,27,20,1564312
-9.81,10.74,0.3743,63,22,1566615
-9.836,10.766,1.911,11,10,1568920
-5.58,7.35,1.052,0,23,1571224
-10.69,10.51,2.572,20,6,1571224
-9.805,10.75,2.271,50,11,1573527
-10.71,10.53,0.894,22,24,1573527
-9.83,10.77,0.826,71,18,1575832
-10.7,10.53,3.607,24,0,1575832
-9.77,10.73,2.902,61,14,1578135
-9.0,11.0,1.112,40,19,1580440
-10.69,10.52,1.268,26,26,1582744
-9.555,10.516,4.402,19,15,1582744
-1.752,2.986,-0.373,16,31,1603480
-9.766,10.75,1.19,57,1,1605783
-4.277,4.92,-0.4558,14,17,1605783
-3.541,4.723,0.2786,44,29,1608087
-10.64,10.51,1.641,12,9,1608087
-9.016,11.06,1.464,2,3,1610392
-8.766,8.87,-0.4546,11,21,1610392
-9.72,10.71,-0.3218,3,27,1612695
-10.64,10.52,-0.0796,25,16,1615000
-9.766,10.76,1.551,57,5,1615000
-10.62,10.51,2.012,18,8,1617304
-8.7,10.734,1.812,4,7,1619608
-10.63,10.52,0.5244,27,20,1619608
-9.74,10.75,0.3787,65,22,1621911
-9.76,10.766,1.91,13,10,1624216
-5.516,7.336,1.055,0,23,1626520
-10.6,10.5,2.566,19,6,1626520
-9.76,10.766,2.271,57,11,1628823
-10.625,10.52,0.897,22,24,1628823
-9.74,10.76,0.8296,70,18,1631128
-10.625,10.53,3.6,22,0,1631128
-9.7,10.73,2.898,63,14,1633431
-9.01,11.08,1.11,43,19,1635736
-9.47,10.51,4.395,17,15,1638040
-10.6,10.52,1.27,23,26,1638040
-1.749,3.006,-0.378,16,31,1658776
-9.69,10.75,1.191,56,1,1661079
-4.26,4.945,-0.4568,15,17,1661079
-3.496,4.71,0.2864,44,29,1663383
-10.555,10.51,1.641,12,9,1663383
-8.73,8.9,-0.453,11,21,1665688
-8.95,11.06,1.464,3,3,1665688
-9.695,10.766,1.551,60,5,1670296
-10.44,10.42,-0.0556,49,16,1670296
-10.54,10.516,2.01,17,8,1672600
-8.625,10.73,1.812,4,7,1674904
-10.54,10.516,0.53,25,20,1674904
-9.664,10.75,0.383,65,22,1677207
-9.69,10.77,1.91,7,10,1679512
-5.465,7.33,1.057,0,23,1681816
-10.53,10.516,2.564,20,6,1681816
-10.54,10.52,0.9004,20,24,1684119
-9.68,10.77,2.27,35,11,1684119
-9.67,10.766,0.8325,71,18,1686424
-10.54,10.52,3.592,22,0,1686424
-9.63,10.73,2.895,61,14,1688727
-9.016,11.17,1.107,21,19,1691032
-9.41,10.516,4.383,16,15,1693336
-10.52,10.52,1.2705,22,26,1693336
-1.735,3.014,-0.3762,16,31,1714072
-4.25,4.97,-0.459,17,17,1716375
-9.62,10.76,1.193,63,1,1716375
-10.48,10.516,1.641,12,9,1718679
-3.453,4.703,0.2935,47,29,1718679
-12.71,15.22,1.399,4,3,1720984
-8.695,8.93,-0.4521,12,21,1720984
-3.76,5.008,0.728,32,27,1723287
-9.62,10.766,1.551,56,5,1725592
-9.76,9.88,0.03778,33,16,1725592
-3.266,4.99,1.005,0,25,1727896
-10.46,10.516,2.008,18,8,1727896
-10.46,10.516,0.5337,25,20,1730200
-8.56,10.734,1.811,4,7,1730200
-9.58,10.74,0.3884,65,22,1732503
-9.61,10.766,1.909,6,10,1734808
-5.44,7.355,1.057,0,23,1737112
-10.45,10.516,2.562,20,6,1737112
-9.62,10.78,2.268,14,11,1739415
-10.45,10.52,0.9033,20,24,1739415
-9.59,10.766,0.8354,67,18,1741720
-10.45,10.52,3.582,21,0,1741720
-9.55,10.72,2.889,61,14,1744023
-10.84,13.24,1.012,6,19,1746328
-9.33,10.516,4.375,16,15,1748632
-10.45,10.53,1.272,22,26,1748632
-1.726,3.023,-0.3762,17,31,1769368
-9.55,10.76,1.194,55,1,1771671
-4.23,4.99,-0.458,16,17,1771671
-3.424,4.707,0.2974,47,29,1773975
-10.39,10.516,1.641,12,9,1773975
-12.55,15.15,1.401,16,3,1776280
-8.65,8.95,-0.4497,13,21,1776280
-3.729,5.01,0.731,50,27,1778583
-9.54,10.76,1.552,59,5,1780888
-9.72,9.914,0.03864,35,16,1780888
-10.38,10.516,2.008,18,8,1783192
-3.283,5.043,1.0,0,25,1783192
-8.484,10.73,1.81,4,7,1785496
-10.39,10.52,0.537,25,20,1785496
-9.516,10.75,0.3918,64,22,1787799
-9.53,10.77,1.908,6,10,1790104
-5.383,7.348,1.06,0,23,1792408
-10.36,10.516,2.557,20,6,1792408
-9.516,10.766,2.264,29,11,1794711
-10.38,10.53,0.9053,20,24,1794711
-10.375,10.53,3.576,24,0,1797016
-9.52,10.77,0.8374,57,18,1797016
-9.47,10.72,2.885,61,14,1799319
-10.805,13.28,1.011,6,19,1801624
-9.26,10.516,4.367,16,15,1803928
-10.37,10.53,1.273,23,26,1803928
-1.723,3.043,-0.3813,15,31,1824664
-9.47,10.76,1.196,60,1,1826967
-4.223,5.016,-0.4612,15,17,1826967
-10.31,10.516,1.641,12,9,1829271
-3.393,4.707,0.3013,47,29,1829271
-8.61,8.984,-0.4485,11,21,1831576
-12.57,15.28,1.399,84,3,1831576
-3.695,5.01,0.734,34,27,1833879
-9.45,10.76,1.552,64,5,1836184
-10.31,10.52,-0.0526,23,16,1836184
-3.277,5.07,0.9985,0,25,1838488
-10.3,10.516,2.006,18,8,1838488
-8.414,10.72,1.81,4,7,1840792
-10.305,10.52,0.5415,25,20,1840792
-9.445,10.75,0.3958,63,22,1843095
-9.43,10.74,1.906,12,10,1845400
-10.28,10.516,2.555,20,6,1847704
-5.27,7.273,1.067,2,23,1847704
-9.445,10.766,2.262,57,11,1850007
-10.305,10.54,0.908,20,24,1850007
-9.44,10.76,0.8413,72,18,1852312
-10.3,10.53,3.57,21,0,1852312
-9.4,10.73,2.88,63,14,1854615
-10.82,13.4,1.008,6,19,1856920
-9.18,10.51,4.355,17,15,1859224
-10.28,10.53,1.275,23,26,1859224
-1.698,3.041,-0.373,14,31,1879960
-4.203,5.035,-0.4612,16,17,1882263
-9.39,10.76,1.197,57,1,1882263
-3.357,4.707,0.307,47,29,1884567
-10.234,10.52,1.641,11,9,1884567
-12.58,15.39,1.398,52,3,1886872
-8.58,9.016,-0.4478,11,21,1886872
-9.38,10.76,1.552,60,5,1891480
-10.23,10.52,-0.04617,23,16,1891480
-3.281,5.113,0.9956,0,25,1893784
-10.22,10.52,2.004,20,8,1893784
-10.22,10.52,0.546,25,20,1896088
-8.35,10.734,1.809,6,7,1896088
-9.36,10.74,0.4011,67,22,1898391
-9.39,10.77,1.906,14,10,1900696
-5.35,7.414,1.058,0,23,1903000
-10.21,10.52,2.55,19,6,1903000
-9.375,10.766,2.26,57,11,1905303
-10.21,10.53,0.911,20,24,1905303
-10.22,10.53,3.562,22,0,1907608
-9.37,10.766,0.8438,66,18,1907608
-9.32,10.72,2.875,65,14,1909911
-10.82,13.49,1.006,6,19,1912216
-9.11,10.516,4.348,17,15,1914520
-10.21,10.54,1.276,23,26,1914520
-1.693,3.057,-0.3762,15,31,1935256
-9.32,10.76,1.199,65,1,1937559
-4.188,5.055,-0.4612,15,17,1937559
-3.318,4.7,0.313,49,29,1939863
-10.15,10.516,1.641,11,9,1939863
-12.59,15.516,1.397,61,3,1942168
-8.55,9.05,-0.4473,12,21,1942168
-9.5,9.93,0.05536,39,16,1946776
-9.305,10.76,1.553,61,5,1946776
-3.277,5.145,0.993,0,25,1949080
-10.14,10.52,2.004,18,8,1949080
-8.28,10.73,1.809,6,7,1951384
-10.14,10.52,0.55,25,20,1951384
-9.305,10.766,0.403,19,22,1953687
-9.32,10.78,1.905,15,10,1955992
-5.312,7.42,1.059,0,23,1958296
-10.125,10.52,2.547,19,6,1958296
-10.15,10.54,0.9136,20,24,1960599
-9.3,10.766,2.258,64,11,1960599
-9.3,10.77,0.8457,63,18,1962904
-10.13,10.53,3.555,21,0,1962904
-9.25,10.72,2.871,65,14,1965207
-10.805,13.57,1.004,4,19,1967512
-9.04,10.52,4.34,17,15,1969816
-10.125,10.54,1.277,23,26,1969816
-1.686,3.068,-0.378,14,31,1991000
-9.26,10.766,1.2,21,1,1993303
-4.168,5.07,-0.4612,17,17,1993303
-10.07,10.51,1.641,15,9,1995607
-3.281,4.69,0.3193,47,29,1995607
-8.516,9.086,-0.4478,1,21,1997912
-3.58,5.0,0.745,0,27,2000215
-9.234,10.75,1.553,60,5,2002520
-9.445,9.945,0.05792,38,16,2002520
-3.28,5.184,0.9907,0,25,2004824
-10.06,10.52,2.002,21,8,2004824
-10.06,10.52,0.5537,25,20,2007128
-8.21,10.72,1.808,6,7,2007128
-9.23,10.76,0.4075,12,22,2009431
-9.24,10.77,1.904,14,10,2011736
-5.31,7.47,1.057,0,23,2014040
-10.05,10.516,2.545,21,6,2014040
-9.23,10.766,2.256,63,11,2016343
-10.06,10.54,0.916,21,24,2016343
-9.21,10.76,0.8496,61,18,2018648
-10.06,10.54,3.549,22,0,2018648
-9.18,10.72,2.867,63,14,2020951
-8.195,10.73,1.139,4,19,2023256
-10.05,10.53,1.279,23,26,2025560
-8.96,10.51,4.33,16,15,2025560
-1.675,3.08,-0.378,16,31,2046296
-9.164,10.74,1.202,10,1,2048599
-4.16,5.098,-0.4644,15,17,2048599
-3.246,4.688,0.325,49,29,2050903
-10.0,10.516,1.641,11,9,2050903
-8.14,10.7,1.474,6,3,2053208
-3.541,4.996,0.749,0,27,2055511
-9.375,9.945,0.0635,52,16,2057816
-9.164,10.76,1.553,22,5,2057816
-9.984,10.52,2.0,18,8,2060120
-3.283,5.223,0.988,0,25,2060120
-8.13,10.7,1.807,6,7,2062424
-9.99,10.53,0.5576,28,20,2062424
-9.09,10.695,0.4187,15,22,2064727
-9.14,10.74,1.902,10,10,2067032
-5.312,7.527,1.054,0,23,2069336
-9.97,10.52,2.541,22,6,2069336
-9.15,10.766,2.254,33,11,2071639
-9.984,10.54,0.919,21,24,2071639
-9.98,10.53,3.541,24,0,2073944
-9.15,10.766,0.8516,24,18,2073944
-9.1,10.72,2.863,65,14,2076247
-8.12,10.71,1.141,4,19,2078552
-8.9,10.516,4.32,17,15,2080856
-9.98,10.54,1.28,25,26,2080856
-1.661,3.088,-0.3762,15,31,2101592
-9.06,10.71,1.205,12,1,2103895
-4.14,5.113,-0.4634,16,17,2103895
-3.215,4.69,0.3289,49,29,2106199
-9.95,10.555,1.641,19,9,2106199
-3.93,4.92,0.5156,33,21,2108504
-8.055,10.68,1.475,15,3,2108504
-3.574,5.062,0.7397,0,27,2110807
-9.06,10.73,1.554,12,5,2113112
-9.31,9.96,0.0673,54,16,2113112
-3.283,5.258,0.985,0,25,2115416
-9.95,10.57,2.0,20,8,2115416
-8.07,10.72,1.807,6,7,2117720
-9.97,10.586,0.5557,30,20,2117720
-9.03,10.71,0.4216,15,22,2120023
-9.01,10.69,1.9,21,10,2122328
-9.95,10.58,2.543,22,6,2124632
-9.06,10.74,2.25,61,11,2126935
-9.98,10.6,0.917,22,24,2126935
-9.05,10.734,0.857,12,18,2129240
-9.94,10.57,3.541,24,0,2129240
-9.03,10.72,2.86,65,14,2131543
-8.04,10.7,1.143,11,19,2133848
-8.83,10.516,4.312,16,15,2136152
-9.95,10.59,1.279,26,26,2136152
-1.657,3.105,-0.3813,10,31,2156888
-4.125,5.137,-0.4644,16,17,2159191
-8.99,10.72,1.206,12,1,2159191
-3.184,4.695,0.3328,50,29,2161495
-9.95,10.63,1.641,15,9,2161495
-3.898,4.93,0.518,49,21,2163800
-3.436,4.957,0.7617,0,27,2166103
-8.99,10.74,1.554,11,5,2168408
-9.234,9.96,0.0738,56,16,2168408
-3.271,5.285,0.984,0,25,2170712
-9.96,10.65,2.002,20,8,2170712
-9.98,10.664,0.552,30,20,2173016
-8.0,10.71,1.806,4,7,2173016
-9.03,10.79,0.417,5,22,2175319
-5.26,7.574,1.054,18,23,2179928
-9.945,10.65,2.545,22,6,2179928
-9.01,10.77,2.25,63,11,2182231
-9.98,10.68,0.915,25,24,2182231
-8.984,10.75,0.858,8,18,2184536
-9.94,10.65,3.547,22,0,2184536
-8.945,10.72,2.855,68,14,2186839
-8.02,10.76,1.142,9,19,2189144
-8.75,10.516,4.3,16,15,2191448
-9.95,10.67,1.278,25,26,2191448
-1.642,3.111,-0.378,11,31,2212184
-9.02,10.83,1.204,5,1,2214487
-4.1,5.152,-0.4634,14,17,2214487
-3.154,4.695,0.3367,47,29,2216791
-9.945,10.695,1.641,27,9,2216791
-12.664,16.16,1.392,9,3,2219096
-3.854,4.92,0.5244,51,21,2219096
-9.08,10.89,1.553,12,5,2223704
-9.21,10.0,0.07245,17,16,2223704
-9.945,10.71,2.002,25,8,2226008
-3.264,5.312,0.9824,0,25,2226008
-7.934,10.71,1.806,4,7,2228312
-9.97,10.73,0.5493,24,20,2228312
-9.95,10.73,2.549,29,6,2235224
-8.94,10.766,2.248,63,11,2237527
-9.95,10.73,0.914,17,24,2237527
-9.08,10.92,0.8486,13,18,2239832
-9.94,10.72,3.553,26,0,2239832
-8.88,10.72,2.852,68,14,2242135
-10.82,14.07,0.99,4,19,2244440
-9.945,10.734,1.277,21,26,2246744
-8.68,10.516,4.293,16,15,2246744
-1.634,3.123,-0.3796,13,31,2267480
-8.984,10.87,1.203,16,1,2269783
-4.098,5.184,-0.4678,16,17,2269783
-3.123,4.69,0.3413,50,29,2272087
-9.92,10.75,1.641,34,9,2272087
-12.62,16.22,1.391,11,3,2274392
-3.809,4.91,0.5303,51,21,2274392
-9.195,10.06,0.06903,36,16,2279000
-9.09,10.99,1.552,14,5,2279000
-9.92,10.766,2.004,15,8,2281304
-9.984,13.164,0.0172,1,25,2281304
-7.867,10.7,1.805,4,7,2283608
-9.91,10.75,0.5513,40,20,2283608
-5.62,7.336,0.813,0,22,2285911
-8.875,10.77,1.899,1,10,2288216
-9.91,10.76,2.549,15,6,2290520
-8.87,10.77,2.246,65,11,2292823
-9.88,10.734,0.916,31,24,2292823
-8.87,10.77,0.862,4,18,2295128
-9.85,10.71,3.545,36,0,2295128
-8.82,10.73,2.848,68,14,2297431
-10.81,14.164,0.988,2,19,2299736
-8.62,10.516,4.285,17,15,2302040
-9.91,10.766,1.277,36,26,2302040
-1.62,3.13,-0.378,13,31,2322776
-10.72,10.5,1.361,22,13,2322776
-9.04,11.0,1.199,43,1,2325079
-3.584,4.727,-0.2756,8,17,2325079
-3.09,4.69,0.346,50,29,2327383
-9.86,10.766,1.641,42,9,2327383
-3.766,4.902,0.536,54,21,2329688
-12.56,16.27,1.391,6,3,2329688
-10.69,10.484,1.733,22,12,2331991
-9.055,11.03,1.552,23,5,2334296
-9.21,10.15,0.06177,39,16,2334296
-9.99,13.27,0.00939,1,25,2336600
-9.87,10.78,2.002,18,8,2336600
-7.81,10.72,1.805,4,7,2338904
-9.83,10.75,0.555,57,20,2338904
-10.664,10.48,2.105,21,2,2341207
-5.57,7.332,0.8164,0,22,2341207
-10.68,10.49,0.6167,27,28,2343512
-8.8,10.766,1.898,1,10,2343512
